Time,target_send_rate,total_size_bytes
1608.0000,12.2100,409970666.8488
1609.0000,50.8400,410722124.6532
1610.0000,32.7900,411182188.0230
1611.0000,27.3700,411554752.3440
1612.0000,11.0600,411664012.3308
1613.0000,10.0000,411756159.9576
1614.0000,37.5000,412292260.3236
1615.0000,24.9100,412625111.0538
1616.0000,41.0000,413217714.4962
1617.0000,21.9600,413502941.2056
1618.0000,18.7700,413736669.3972
1619.0000,10.0000,413828817.0240
1620.0000,72.2700,414926235.0900
1621.0000,30.9100,415355948.2362
1622.0000,23.8800,415672170.9186
1623.0000,42.2300,416284631.1558
1624.0000,25.7400,416630881.1868
1625.0000,27.9900,417013454.6238
1626.0000,10.0000,417105602.2506
1627.0000,44.6000,417756323.1420
1628.0000,19.9800,418009585.2540
1629.0000,10.0000,418101732.8808
1630.0000,58.9900,418984762.1328
1631.0000,10.0000,419076909.7596
1632.0000,34.6200,419566516.1664
1633.0000,26.2900,419921645.2524
1634.0000,48.0800,420628546.3452
1635.0000,31.8500,421073434.6032
1636.0000,48.6600,421789699.0626
1637.0000,10.0000,421881846.6894
1638.0000,42.3800,422496728.4870
1639.0000,10.0000,422588876.1138
1640.0000,31.9200,423034894.4334
1641.0000,10.0000,423127042.0602
1642.0000,10.5600,423228230.1792
1643.0000,33.4200,423698464.1028
1644.0000,10.8900,423804979.6548
1645.0000,10.0000,423897127.2816
1646.0000,65.3800,424883315.0070
1647.0000,28.2500,425270085.8154
1648.0000,16.5400,425467813.4754
1649.0000,22.0600,425754654.5580
1650.0000,25.8800,426103164.7122
1651.0000,31.5400,426543048.4122
1652.0000,48.3500,427254308.3136
1653.0000,10.0000,427346455.9404
1654.0000,31.9600,427793120.0094
1655.0000,14.6900,427960981.7580
1656.0000,22.7900,428259607.7682
1657.0000,55.9800,429094044.3750
1658.0000,25.5600,429437388.5334
1659.0000,41.9900,430045974.2742
1660.0000,15.8600,430232724.1938
1661.0000,18.8200,430467259.5720
1662.0000,11.4000,430582008.4290
1663.0000,58.9400,431464230.4944
1664.0000,62.0100,432396013.8294
1665.0000,23.7200,432709653.5136
1666.0000,30.8300,433138075.1610
1667.0000,38.2100,433685637.5796
1668.0000,45.1700,434345560.4010
1669.0000,36.3600,434863256.9082
1670.0000,50.1300,435603252.6600
1671.0000,10.0000,435695400.2868
1672.0000,45.1000,436354193.0466
1673.0000,46.2200,437031066.7902
1674.0000,41.0400,437624315.9820
1675.0000,56.5400,438467793.0810
1676.0000,58.6400,439345172.0256
1677.0000,25.2100,439682865.8766
1678.0000,10.0000,439775013.5034
1679.0000,21.8800,440058948.7134
1680.0000,32.7600,440518527.7710
1681.0000,34.4600,441005551.1796
1682.0000,18.5900,441236373.4986
1683.0000,10.0000,441328521.1254
1684.0000,30.7200,441755166.9618
1685.0000,10.0000,441847314.5886
1686.0000,20.8600,442114783.1880
1687.0000,10.0000,442206930.8148
1688.0000,39.1100,442769022.5958
1689.0000,67.0100,443781524.6106
1690.0000,24.3100,444104689.0992
1691.0000,70.3900,445171756.9416
1692.0000,34.7600,445663623.4710
1693.0000,41.2700,446260585.7220
1694.0000,33.7600,446736308.5158
1695.0000,34.8400,447229466.5446
1696.0000,57.7400,448092316.1268
1697.0000,36.0000,448604200.8888
1698.0000,10.0000,448696348.5156
1699.0000,35.6000,449201775.7836
1700.0000,65.9300,450196842.5634
1701.0000,32.9400,450659327.4936
1702.0000,23.1700,450964088.1234
1703.0000,18.0600,451186354.2624
1704.0000,24.4900,451512424.6236
1705.0000,39.7900,452085494.1450
1706.0000,10.0000,452177641.7718
1707.0000,34.2000,452660467.8090
1708.0000,44.9400,453316677.5706
1709.0000,47.3700,454012116.6108
1710.0000,39.2600,454576629.9522
1711.0000,40.0300,455153573.9706
1712.0000,48.2800,455863703.8104
1713.0000,17.7200,456080481.0792
1714.0000,36.8400,456605926.5798
1715.0000,29.9700,457020464.6142
1716.0000,31.5600,457460671.1886
1717.0000,52.8000,458243770.7154
1718.0000,37.6000,458781485.4552
1719.0000,24.4000,459106102.8804
1720.0000,55.6200,459934727.7426
1721.0000,63.7200,460894116.8658
1722.0000,49.8100,461628946.6218
1723.0000,49.6100,462360547.6308
1724.0000,35.2100,462859678.8414
1725.0000,38.6300,463414021.6290
1726.0000,48.7100,464131093.2756
1727.0000,53.5600,464926462.0416
1728.0000,64.5400,465899089.0284
1729.0000,39.9600,466474902.9852
1730.0000,52.0600,467246056.1472
1731.0000,62.5500,468186557.0994
1732.0000,10.0000,468278704.7262
1733.0000,27.7800,468657887.9790
1734.0000,10.0000,468750035.6058
1735.0000,65.1300,469732187.3970
1736.0000,21.5600,470010956.6118
1737.0000,43.3200,470641013.5212
1738.0000,40.8200,471230711.0910
1739.0000,65.7700,472223194.8732
1740.0000,25.2000,472560727.2870
1741.0000,70.8900,473635866.9972
1742.0000,11.7200,473755781.8500
1743.0000,47.9000,474459777.0702
1744.0000,30.0600,474875768.0406
1745.0000,31.8900,475321302.0480
1746.0000,16.7700,475522742.7672
1747.0000,38.4400,476074018.2450
1748.0000,15.5100,476255117.8572
1749.0000,50.5000,477001086.7908
1750.0000,35.3700,477502800.9996
1751.0000,63.0800,478451858.1318
1752.0000,48.9100,479172158.5254
1753.0000,31.8600,479617208.2206
1754.0000,42.8600,480239839.0116
1755.0000,14.0700,480397691.6442
1756.0000,42.0800,481007730.3210
1757.0000,37.6300,481545929.3730
1758.0000,37.9400,482089132.9830
1759.0000,16.7200,482289766.5156
1760.0000,13.5700,482439547.2798
1761.0000,16.3800,482634691.9422
1762.0000,55.0700,483454437.7494
1763.0000,39.3500,484020404.0274
1764.0000,37.0500,484549239.7122
1765.0000,60.7500,485460681.9396
1766.0000,71.8500,486551319.6366
1767.0000,37.3800,487085482.7544
1768.0000,19.2400,487326798.5016
1769.0000,48.2300,488036121.1548
1770.0000,37.7400,488576096.0178
1771.0000,42.1800,489187749.0684
1772.0000,42.3300,489801823.6794
1773.0000,48.0500,490508240.4600
1774.0000,64.4300,491479091.6358
1775.0000,26.6000,491839225.2798
1776.0000,46.0400,492513193.1514
1777.0000,14.9700,492685575.1458
1778.0000,54.4900,493495957.5864
1779.0000,76.6400,494663923.7784
1780.0000,53.6200,495460261.1688
1781.0000,51.9500,496229638.5198
1782.0000,49.4700,496958979.4056
1783.0000,57.9200,497824734.8604
1784.0000,68.6800,498864196.9140
1785.0000,55.7700,499695243.3366
1786.0000,31.7300,500138194.3464
1787.0000,39.1500,500700931.8768
1788.0000,32.8100,501161318.1210
1789.0000,52.9500,501946839.2082
1790.0000,70.1700,503010355.4286
1791.0000,40.5900,503596339.9392
1792.0000,66.3900,504598832.8380
1793.0000,71.9900,505691730.6582
1794.0000,62.7200,506634976.0458
1795.0000,59.9200,507533018.9724
1796.0000,51.4100,508293678.7062
1797.0000,41.8500,508900004.3238
1798.0000,43.3300,509530222.6710
1799.0000,37.6900,510069390.3468
1800.0000,15.2100,510245646.8382
1801.0000,76.1200,511405218.2880
1802.0000,44.4000,512052710.4324
1803.0000,46.2600,512730229.9260
1804.0000,31.0800,513162687.5070
1805.0000,41.0300,513755775.2610
1806.0000,67.8800,514782322.3260
1807.0000,17.6300,514997646.6582
1808.0000,33.8100,515474176.6386
1809.0000,20.2900,515732443.3086
1810.0000,22.0100,516018477.2046
1811.0000,39.4000,516585250.6692
1812.0000,57.4300,517443095.6934
1813.0000,28.7400,517837776.9324
1814.0000,44.5900,518488336.3866
1815.0000,36.8400,519013781.8872
1816.0000,30.1600,519431387.2314
1817.0000,44.5100,520080655.1868
1818.0000,22.5900,520376052.4494
1819.0000,18.7400,520609296.3288
1820.0000,45.4800,521274223.7082
1821.0000,27.2100,521644205.0310
1822.0000,54.8500,522460399.2162
1823.0000,46.1900,523136788.6482
1824.0000,10.0000,523228936.2750
1825.0000,58.0400,524096628.9780
1826.0000,31.2400,524531669.5572
1827.0000,31.1500,524965257.1998
1828.0000,18.9300,525201568.3890
1829.0000,48.1500,525909599.5434
1830.0000,36.9700,526437143.7294
1831.0000,15.3100,526615014.5946
1832.0000,39.8300,527188729.8654
1833.0000,34.8400,527681887.8942
1834.0000,33.4200,528152121.8178
1835.0000,44.4900,528801066.8982
1836.0000,50.8900,529553331.8892
1837.0000,41.6900,530157074.5092
1838.0000,33.4700,530628115.6194
1839.0000,21.0200,530898167.2170
1840.0000,45.2900,531560027.2866
1841.0000,63.8900,532522160.8452
1842.0000,22.8500,532821755.4792
1843.0000,27.4200,533195126.9868
1844.0000,25.8400,533542991.3916
1845.0000,20.0100,533796737.8158
1846.0000,10.5600,533897925.9348
1847.0000,19.9000,534149896.5480
1848.0000,27.4500,534523752.3678
1849.0000,56.8400,535372072.5876
1850.0000,41.8400,535978236.7680
1851.0000,49.6000,536709676.3392
1852.0000,21.9600,536994903.0486
1853.0000,67.5700,538016445.5556
1854.0000,54.0200,538819240.4400
1855.0000,17.2500,539028430.1526
1856.0000,21.4200,539304939.2442
1857.0000,27.7600,539683799.6220
1858.0000,60.6100,540592981.7268
1859.0000,29.0700,540992990.3988
1860.0000,58.3600,541865849.0976
1861.0000,40.7600,542454578.0430
1862.0000,78.4600,543651925.8348
1863.0000,29.8100,544063880.8716
1864.0000,34.5000,544551550.0296
1865.0000,45.5500,545217607.4706
1866.0000,34.0900,545698657.6974
1867.0000,30.2200,546117231.6654
1868.0000,67.3600,547135383.9876
1869.0000,36.1300,547649367.4356
1870.0000,63.8100,548610209.4954
1871.0000,41.2400,549206687.4342
1872.0000,75.2200,550351729.5216
1873.0000,10.0000,550443877.1484
1874.0000,36.8500,550969484.0862
1875.0000,14.9200,551141058.8940
1876.0000,50.5900,551888480.7642
1877.0000,62.1500,552822524.2224
1878.0000,23.5600,553133580.9090
1879.0000,38.6300,553687923.6966
1880.0000,46.0600,554362214.4426
1881.0000,10.0000,554454362.0694
1882.0000,62.8200,555399221.8302
1883.0000,21.5300,555677506.7328
1884.0000,23.0300,555980007.2394
1885.0000,18.4200,556208085.1230
1886.0000,45.2800,556869783.7548
1887.0000,41.8000,557475302.1858
1888.0000,10.0000,557567449.8126
1889.0000,44.4000,558214941.9570
1890.0000,43.0900,558841285.8072
1891.0000,19.8400,559092287.7960
1892.0000,65.1700,560075085.3366
1893.0000,57.4700,560933576.1102
1894.0000,41.7300,561537964.4796
1895.0000,10.5600,561639152.5986
1896.0000,82.3800,562899783.8352
1897.0000,30.3700,563320779.3636
1898.0000,46.9200,564008953.7226
1899.0000,36.7300,564532623.4122
1900.0000,49.8000,565267291.7310
1901.0000,18.9200,565503441.4830
1902.0000,25.0900,565839198.0858
1903.0000,33.3000,566307494.7612
1904.0000,49.2700,567033606.9000
1905.0000,32.7400,567492863.0832
1906.0000,20.4200,567753228.4392
1907.0000,37.4100,568287875.8692
1908.0000,51.7400,569053863.0354
1909.0000,47.4400,569750432.1372
1910.0000,59.9500,570648959.3760
1911.0000,29.3600,571053649.7316
1912.0000,42.6400,571672728.9006
1913.0000,28.0200,572055786.6498
1914.0000,61.0100,572971426.2486
1915.0000,27.5700,573347219.3166
1916.0000,78.9500,574552477.5390
1917.0000,42.6000,575170910.9586
1918.0000,48.9800,575892341.4138
1919.0000,45.2800,576554040.0456
1920.0000,25.1800,576891249.5844
1921.0000,53.9700,577693237.2822
1922.0000,23.8600,578009137.0896
1923.0000,51.4400,578770281.1350
1924.0000,54.3100,579577757.7030
1925.0000,62.7200,580521003.0906
1926.0000,30.4200,580942805.8062
1927.0000,33.1200,581408196.6090
1928.0000,43.4500,582040352.2044
1929.0000,43.4900,582673153.5492
1930.0000,58.4900,583548110.9334
1931.0000,23.7900,583862880.6792
1932.0000,41.1300,584457582.8070
1933.0000,10.0000,584549730.4338
1934.0000,18.8000,584783942.9370
1935.0000,44.1800,585427883.4594
1936.0000,28.7200,585822241.8240
1937.0000,31.3000,586258251.0270
1938.0000,10.0000,586350398.6538
1939.0000,10.0000,586442546.2806
1940.0000,28.2200,586828832.7768
1941.0000,20.7500,587094525.5652
1942.0000,32.0900,587543288.3196
1943.0000,41.0300,588136376.0736
1944.0000,48.1700,588844730.1024
1945.0000,49.1800,589569389.3046
1946.0000,37.8100,590110494.2292
1947.0000,52.4400,590887782.0108
1948.0000,70.5300,591957109.9764
1949.0000,15.0100,592130137.7208
1950.0000,38.0500,592675117.1418
1951.0000,10.0000,592767264.7686
1952.0000,36.7600,593291418.7704
1953.0000,46.9500,593980077.4416
1954.0000,30.3800,594401234.4078
1955.0000,24.9400,594734569.4502
1956.0000,34.3700,595220139.9228
1957.0000,36.8000,595744939.6740
1958.0000,15.3400,595923294.8508
1959.0000,31.5400,596363178.5508
1960.0000,60.2500,597266548.9104
1961.0000,10.4000,597365154.0318
1962.0000,52.4700,598142926.1256
1963.0000,11.4100,598257836.4204
1964.0000,10.0000,598349984.0472
1965.0000,10.0000,598442131.6740
1966.0000,56.7700,599289321.8322
1967.0000,56.9300,600139094.9886
1968.0000,10.0000,600231242.6154
1969.0000,20.1100,600486603.4128
1970.0000,24.3200,600809929.3386
1971.0000,14.7900,600979405.4610
1972.0000,32.5800,601436078.6460
1973.0000,37.2400,601967981.6406
1974.0000,27.7900,602347326.3306
1975.0000,18.6400,602578955.8362
1976.0000,42.0000,603187703.0142
1977.0000,34.6900,603678439.4826
1978.0000,17.3600,603889405.0062
1979.0000,16.3500,604084065.3564
1980.0000,73.2700,605197627.1586
1981.0000,33.1200,605663017.9614
1982.0000,10.0000,605755165.5882
1983.0000,42.4300,606370854.5730
1984.0000,54.9400,607188501.6948
1985.0000,10.0000,607280649.3216
1986.0000,37.4400,607815781.0638
1987.0000,21.2700,608089868.5950
1988.0000,32.9700,608552837.8374
1989.0000,10.0000,608644985.4642
1990.0000,17.1000,608851753.6164
1991.0000,41.0900,609445809.9948
1992.0000,10.0000,609537957.6216
1993.0000,53.3800,610330420.5150
1994.0000,37.3600,610864260.7584
1995.0000,51.9800,611634122.4216
1996.0000,18.4800,611863168.9296
1997.0000,14.5500,612028770.5550
1998.0000,36.7800,612553247.4312
1999.0000,27.9100,612934529.3694
2000.0000,40.3100,613515993.6336
2001.0000,11.2000,613627513.7436
2002.0000,10.0000,613719661.3704
2003.0000,46.3300,614398310.9250
2004.0000,66.7200,615406131.2562
2005.0000,10.0000,615498278.8830
2006.0000,10.0000,615590426.5098
2007.0000,10.0000,615682574.1366
2008.0000,27.3800,616055299.8948
2009.0000,30.4800,616478071.2342
2010.0000,10.0000,616570218.8610
2011.0000,18.0500,616792323.5622
2012.0000,10.0000,616884471.1890
2013.0000,29.1800,617286255.6720
2014.0000,25.7100,617632021.3908
2015.0000,30.6400,618057375.7284
2016.0000,10.0000,618149523.3552
2017.0000,10.0000,618241670.9820
2018.0000,20.1700,618498000.4038
2019.0000,33.4700,618969041.5140
2020.0000,20.1300,619224725.1864
2021.0000,68.8200,620266447.3632
2022.0000,46.3000,620944612.6062
2023.0000,28.7800,621339939.5946
2024.0000,30.3600,621760773.6858
2025.0000,36.5800,622282021.8150
2026.0000,15.8800,622469094.6096
2027.0000,31.0200,622900583.5668
2028.0000,45.1800,623560667.8254
2029.0000,28.3800,623949537.3198
2030.0000,13.9300,624105129.8292
2031.0000,14.5300,624270408.5802
2032.0000,10.0000,624362556.2070
2033.0000,10.7600,624466973.0730
2034.0000,27.6000,624843250.4532
2035.0000,30.0600,625259241.4236
2036.0000,17.1400,625466655.3252
2037.0000,22.8200,625765765.6470
2038.0000,17.1400,625973179.5486
2039.0000,10.0000,626065327.1754
2040.0000,26.5600,626424815.0700
2041.0000,16.3000,626618668.2336
2042.0000,38.4300,627169782.2742
2043.0000,10.0000,627261929.9010
2044.0000,45.2600,627923305.6584
2045.0000,10.0000,628015453.2852
2046.0000,48.9300,628736076.5538
2047.0000,14.5500,628901678.1792
2048.0000,44.4000,629549170.3236
2049.0000,10.0000,629641317.9504
2050.0000,11.4100,629756228.2452
2051.0000,10.0000,629848375.8720
2052.0000,11.2000,629959895.9820
2053.0000,10.0000,630052043.6088
2054.0000,24.3600,630376015.2840
2055.0000,25.8900,630724686.8754
2056.0000,19.9700,630977787.5502
2057.0000,33.9500,631456577.6538
2058.0000,19.0800,631695310.4034
2059.0000,20.5600,631957935.8820
2060.0000,10.0000,632050083.5088
2061.0000,11.8900,632172742.7964
2062.0000,10.7200,632276513.9130
2063.0000,10.0000,632368661.5398
2064.0000,40.5100,632953354.5510
2065.0000,16.1700,633145109.0286
2066.0000,16.7500,633346226.8734
2067.0000,22.5400,633640816.9494
2068.0000,16.6500,633840320.4204
2069.0000,10.0000,633932468.0472
2070.0000,10.0000,634024615.6740
2071.0000,10.0000,634116763.3008
2072.0000,10.0000,634208910.9276
2073.0000,10.0000,634301058.5544
2074.0000,14.8200,634471018.9884
2075.0000,10.0000,634563166.6152
2076.0000,19.8500,634814330.0412
2077.0000,25.3000,635153476.8288
2078.0000,29.2100,635555745.6240
2079.0000,32.3000,636007898.5632
2080.0000,25.5600,636351242.7216
2081.0000,14.1800,636510871.1646
2082.0000,63.5800,637468000.1652
2083.0000,10.0000,637560147.7920
2084.0000,10.0000,637652295.4188
2085.0000,10.0000,637744443.0456
2086.0000,23.1800,638049365.1126
2087.0000,22.4500,638342502.2526
2088.0000,10.0000,638434649.8794
2089.0000,10.0000,638526797.5062
2090.0000,12.4700,638658820.1610
2091.0000,10.0000,638750967.7878
2092.0000,10.0000,638843115.4146
2093.0000,10.0000,638935263.0414
2094.0000,10.1300,639029509.3542
2095.0000,10.0000,639121656.9810
2096.0000,47.0100,639811284.2766
2097.0000,10.1000,639905046.2772
2098.0000,10.0000,639997193.9040
2099.0000,10.0000,640089341.5308
2100.0000,11.6200,640207642.0098
2101.0000,19.4600,640452509.3790
2102.0000,10.0000,640544657.0058
2103.0000,21.7000,640825686.3438
2104.0000,10.0000,640917833.9706
2105.0000,10.0000,641009981.5974
2106.0000,34.3300,641494906.3206
2107.0000,10.0000,641587053.9474
2108.0000,10.0000,641679201.5742
2109.0000,20.0400,641933432.3100
2110.0000,10.0000,642025579.9368
2111.0000,48.8600,642745073.1438
2112.0000,22.8400,643044506.3406
2113.0000,13.9100,643199775.9750
2114.0000,10.0000,643291923.6018
2115.0000,10.0000,643384071.2286
2116.0000,40.1800,643963436.8074
2117.0000,34.5600,644452074.5898
2118.0000,10.0000,644544222.2166
2119.0000,10.2300,644640082.9026
2120.0000,10.0000,644732230.5294
2121.0000,10.0000,644824378.1562
2122.0000,10.0000,644916525.7830
2123.0000,24.4500,645241950.3948
2124.0000,10.0000,645334098.0216
2125.0000,10.0000,645426245.6484
2126.0000,10.0000,645518393.2752
2127.0000,10.0000,645610540.9020
2128.0000,31.1800,646044612.8568
2129.0000,10.0000,646136760.4836
2130.0000,19.1100,646375977.5454
2131.0000,10.0000,646468125.1722
2132.0000,10.0000,646560272.7990
2133.0000,11.5300,646677120.3420
2134.0000,13.1500,646820120.7372
2135.0000,10.0000,646912268.3640
2136.0000,10.0000,647004415.9908
2137.0000,18.6200,647235722.6220
2138.0000,34.3900,647721615.9696
2139.0000,10.0000,647813763.5964
2140.0000,10.0000,647905911.2232
2141.0000,10.1500,648000480.4104
2142.0000,32.4800,648455539.2222
2143.0000,44.0300,649097058.1842
2144.0000,10.0000,649189205.8110
2145.0000,10.0000,649281353.4378
2146.0000,10.3100,649378505.6226
2147.0000,10.0000,649470653.2494
2148.0000,42.0600,650080369.0518
2149.0000,10.0000,650172516.6786
2150.0000,10.0000,650264664.3054
2151.0000,10.0000,650356811.9322
2152.0000,33.0100,650820426.9240
2153.0000,10.0000,650912574.5508
2154.0000,10.0000,651004722.1776
2155.0000,10.0000,651096869.8044
2156.0000,10.0000,651189017.4312
2157.0000,10.0000,651281165.0580
2158.0000,10.0000,651373312.6848
2159.0000,10.0000,651465460.3116
2160.0000,10.0000,651557607.9384
2161.0000,10.0000,651649755.5652
2162.0000,24.6300,651978086.0496
2163.0000,10.0000,652070233.6764
2164.0000,10.0000,652162381.3032
2165.0000,10.0000,652254528.9300
2166.0000,10.0000,652346676.5568
2167.0000,10.7100,652450286.2362
2168.0000,17.4000,652661897.5092
2169.0000,26.5500,653021223.9666
2170.0000,10.0000,653113371.5934
2171.0000,10.0000,653205519.2202
2172.0000,21.2800,653479768.1886
2173.0000,10.0000,653571915.8154
2174.0000,34.2700,654055871.9142
2175.0000,10.0000,654148019.5410
2176.0000,10.0000,654240167.1678
2177.0000,10.0000,654332314.7946
2178.0000,10.0000,654424462.4214
2179.0000,10.0000,654516610.0482
2180.0000,10.0000,654608757.6750
2181.0000,10.0000,654700905.3018
2182.0000,13.8600,654855367.7496
2183.0000,10.0000,654947515.3764
2184.0000,10.0000,655039663.0032
2185.0000,10.0000,655131810.6300
2186.0000,10.0000,655223958.2568
2187.0000,10.0000,655316105.8836
2188.0000,10.0000,655408253.5104
2189.0000,20.5600,655670878.9890
2190.0000,11.2800,655783690.5978
2191.0000,60.3900,656689321.0806
2192.0000,10.0000,656781468.7074
2193.0000,10.0000,656873616.3342
2194.0000,10.0000,656965763.9610
2195.0000,10.3200,657063077.5836
2196.0000,10.0000,657155225.2104
2197.0000,10.0000,657247372.8372
2198.0000,10.1800,657342426.3366
2199.0000,10.0000,657434573.9634
2200.0000,10.0000,657526721.5902
2201.0000,13.6600,657677955.2910
2202.0000,10.0000,657770102.9178
2203.0000,10.0000,657862250.5446
2204.0000,10.0000,657954398.1714
2205.0000,10.0000,658046545.7982
2206.0000,10.0000,658138693.4250
2207.0000,10.0000,658230841.0518
2208.0000,10.0000,658322988.6786
2209.0000,10.0000,658415136.3054
2210.0000,10.0000,658507283.9322
2211.0000,10.0000,658599431.5590
2212.0000,12.8500,658737588.8334
2213.0000,33.7700,659213473.0644
2214.0000,10.0000,659305620.6912
2215.0000,32.8400,659766491.2476
2216.0000,10.0000,659858638.8744
2217.0000,10.0000,659950786.5012
2218.0000,21.5800,660229878.5904
2219.0000,10.0000,660322026.2172
2220.0000,10.0000,660414173.8440
2221.0000,10.0000,660506321.4708
2222.0000,12.9100,660645447.3696
2223.0000,10.0000,660737594.9964
2224.0000,10.0000,660829742.6232
2225.0000,10.0000,660921890.2500
2226.0000,10.0000,661014037.8768
2227.0000,10.0000,661106185.5036
2228.0000,10.0000,661198333.1304
2229.0000,10.0000,661290480.7572
2230.0000,10.0000,661382628.3840
2231.0000,15.5600,661564535.1828
2232.0000,10.0000,661656682.8096
2233.0000,10.0000,661748830.4364
2234.0000,10.0000,661840978.0632
2235.0000,10.0000,661933125.6900
2236.0000,10.0000,662025273.3168
2237.0000,10.0000,662117420.9436
2238.0000,10.0000,662209568.5704
2239.0000,10.0000,662301716.1972
2240.0000,10.0000,662393863.8240
2241.0000,10.0000,662486011.4508
2242.0000,10.0000,662578159.0776
2243.0000,12.3500,662708244.4842
2244.0000,10.0000,662800392.1110
2245.0000,10.0000,662892539.7378
2246.0000,10.0000,662984687.3646
2247.0000,10.0000,663076834.9914
2248.0000,16.9500,663281181.5832
2249.0000,10.0000,663373329.2100
2250.0000,10.0000,663465476.8368
2251.0000,10.0000,663557624.4636
2252.0000,10.0000,663649772.0904
2253.0000,10.0000,663741919.7172
2254.0000,10.0000,663834067.3440
2255.0000,10.0000,663926214.9708
2256.0000,10.0000,664018362.5976
2257.0000,10.0000,664110510.2244
2258.0000,10.0000,664202657.8512
2259.0000,10.0000,664294805.4780
2260.0000,10.0000,664386953.1048
2261.0000,10.0000,664479100.7316
2262.0000,22.4100,664771592.1222
2263.0000,10.0000,664863739.7490
2264.0000,10.0000,664955887.3758
2265.0000,10.0000,665048035.0026
2266.0000,10.0000,665140182.6294
2267.0000,10.0000,665232330.2562
2268.0000,10.0000,665324477.8830
2269.0000,10.0000,665416625.5098
2270.0000,10.0000,665508773.1366
2271.0000,10.0000,665600920.7634
2272.0000,10.0000,665693068.3902
2273.0000,10.0000,665785216.0170
2274.0000,10.0000,665877363.6438
2275.0000,10.0000,665969511.2706
2276.0000,10.0000,666061658.8974
2277.0000,10.0000,666153806.5242
2278.0000,10.0000,666245954.1510
2279.0000,10.0000,666338101.7778
2280.0000,10.0000,666430249.4046
2281.0000,10.0000,666522397.0314
2282.0000,10.0000,666614544.6582
2283.0000,10.0000,666706692.2850
2284.0000,10.0000,666798839.9118
2285.0000,10.0000,666890987.5386
2286.0000,10.0000,666983135.1654
2287.0000,10.0000,667075282.7922
2288.0000,10.0000,667167430.4190
2289.0000,10.0000,667259578.0458
2290.0000,10.0000,667351725.6726
2291.0000,10.0000,667443873.2994
2292.0000,10.0000,667536020.9262
2293.0000,10.0000,667628168.5530
2294.0000,10.0000,667720316.1798
2295.0000,10.0000,667812463.8066
2296.0000,10.0000,667904611.4334
2297.0000,10.0000,667996759.0602
2298.0000,10.0000,668088906.6870
2299.0000,10.0000,668181054.3138
2300.0000,10.0000,668273201.9406
2301.0000,10.0000,668365349.5674
2302.0000,10.0000,668457497.1942
2303.0000,10.0000,668549644.8210
2304.0000,10.0000,668641792.4478
2305.0000,10.0000,668733940.0746
2306.0000,10.0000,668826087.7014
2307.0000,10.0000,668918235.3282
2308.0000,10.0000,669010382.9550
2309.0000,10.0000,669102530.5818
2310.0000,10.0000,669194678.2086
2311.0000,10.0000,669286825.8354
2312.0000,10.0000,669378973.4622
2313.0000,10.0000,669471121.0890
2314.0000,10.0000,669563268.7158
2315.0000,10.0000,669655416.3426
2316.0000,10.0000,669747563.9694
2317.0000,10.0000,669839711.5962
2318.0000,10.0000,669931859.2230
2319.0000,10.0000,670024006.8498
2320.0000,10.0000,670116154.4766
2321.0000,10.0000,670208302.1034
2322.0000,10.0000,670300449.7302
2323.0000,10.0000,670392597.3570
2324.0000,10.0000,670484744.9838
2325.0000,10.0000,670576892.6106
2326.0000,10.0000,670669040.2374
2327.0000,10.0000,670761187.8642
2328.0000,10.0000,670853335.4910
2329.0000,10.0000,670945483.1178
2330.0000,10.0000,671037630.7446
2331.0000,10.0000,671129778.3714
2332.0000,10.0000,671221925.9982
2333.0000,10.0000,671314073.6250
2334.0000,10.0000,671406221.2518
2335.0000,10.0000,671498368.8786
2336.0000,10.0000,671590516.5054
2337.0000,10.0000,671682664.1322
2338.0000,10.0000,671774811.7590
2339.0000,10.0000,671866959.3858
2340.0000,10.0000,671959107.0126
2341.0000,10.0000,672051254.6394
2342.0000,10.0000,672143402.2662
2343.0000,10.0000,672235549.8930
2344.0000,10.0000,672327697.5198
2345.0000,10.0000,672419845.1466
2346.0000,10.0000,672511992.7734
2347.0000,10.0000,672604140.4002
2348.0000,10.0000,672696288.0270
2349.0000,10.0000,672788435.6538
2350.0000,10.0000,672880583.2806
2351.0000,10.0000,672972730.9074
2352.0000,10.0000,673064878.5342
2353.0000,10.0000,673157026.1610
2354.0000,10.0000,673249173.7878
2355.0000,10.0000,673341321.4146
2356.0000,10.0000,673433469.0414
2357.0000,10.0000,673525616.6682
2358.0000,16.1500,673717048.2714
2359.0000,10.0000,673809195.8982
2360.0000,10.0000,673901343.5250
2361.0000,10.0000,673993491.1518
2362.0000,10.0000,674085638.7786
2363.0000,10.0000,674177786.4054
2364.0000,23.4500,674487067.2810
2365.0000,10.0000,674579214.9078
2366.0000,10.0000,674671362.5346
2367.0000,10.0000,674763510.1614
2368.0000,10.0000,674855657.7882
2369.0000,10.0000,674947805.4150
2370.0000,10.0000,675039953.0418
2371.0000,10.0000,675132100.6686
2372.0000,10.0000,675224248.2954
2373.0000,10.0000,675316395.9222
2374.0000,10.0000,675408543.5490
2375.0000,10.0000,675500691.1758
2376.0000,10.0000,675592838.8026
2377.0000,10.0000,675684986.4294
2378.0000,10.0000,675777134.0562
2379.0000,10.0000,675869281.6830
2380.0000,10.0000,675961429.3098
2381.0000,10.0000,676053576.9366
2382.0000,10.0000,676145724.5634
2383.0000,10.0000,676237872.1902
