@relation 'total_s4_dynamic_rate_d2_alpha0.3_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,26.8600,357364502.4366
1600.0000,22.3600,357656186.6400
1601.0000,10.0000,357748334.2668
1602.0000,24.7200,358078117.6872
1603.0000,22.4000,358370447.6400
1604.0000,10.0000,358462595.2668
1605.0000,14.9400,358634492.9496
1606.0000,10.0000,358726640.5764
1607.0000,10.0000,358818788.2032
1608.0000,10.0000,358910935.8300
1609.0000,10.0000,359003083.4568
1610.0000,21.5200,359281206.9222
1611.0000,17.3200,359491526.6964
1612.0000,13.4100,359638724.4630
1613.0000,29.3200,360042769.0692
1614.0000,10.0000,360134916.6960
1615.0000,24.5000,360461148.4944
1616.0000,10.0000,360553296.1212
1617.0000,10.0000,360645443.7480
1618.0000,47.6400,361345241.5968
1619.0000,50.3600,362088950.4078
1620.0000,43.7000,362725141.9368
1621.0000,19.7000,362973883.8024
1622.0000,18.4900,363203091.7476
1623.0000,37.1200,363733057.4940
1624.0000,25.1800,364070267.0328
1625.0000,10.0000,364162414.6596
1626.0000,17.0300,364368052.7502
1627.0000,29.6100,364776779.0394
1628.0000,10.0000,364868926.6662
1629.0000,32.1400,365318496.6078
1630.0000,11.3700,365432761.1532
1631.0000,10.0000,365524908.7800
1632.0000,33.5200,365996757.0768
1633.0000,15.6500,366180116.8122
1634.0000,16.6500,366379620.2832
1635.0000,10.6300,366481938.4638
1636.0000,44.4300,367129914.9204
1637.0000,81.0800,368369559.3006
1638.0000,10.0000,368461706.9274
1639.0000,67.7400,369485993.8692
1640.0000,18.9200,369722143.6212
1641.0000,15.6200,369905019.0444
1642.0000,10.0000,369997166.6712
1643.0000,75.0300,371139141.4488
1644.0000,10.0000,371231289.0756
1645.0000,56.0200,372066371.4318
1646.0000,11.6000,372184349.0364
1647.0000,33.7500,372659910.3924
1648.0000,10.0000,372752058.0192
1649.0000,90.4300,374142646.3308
1650.0000,24.9700,374476465.6854
1651.0000,43.0900,375102809.5356
1652.0000,51.1500,375859271.8980
1653.0000,17.2400,376068300.1734
1654.0000,39.2400,376632490.6404
1655.0000,10.0000,376724638.2672
1656.0000,30.3400,377145149.4840
1657.0000,10.0000,377237297.1108
1658.0000,20.6800,377501859.8376
1659.0000,21.9800,377787409.4214
1660.0000,10.0000,377879557.0482
1661.0000,53.9000,378680414.6844
1662.0000,39.6500,379251224.0832
1663.0000,19.7700,379501096.0104
1664.0000,44.1300,380144229.3462
1665.0000,13.8900,380299176.1062
1666.0000,39.4200,380866272.4452
1667.0000,34.4000,381352327.2300
1668.0000,49.4700,382081668.1158
1669.0000,25.3900,382422267.8394
1670.0000,20.6900,382686992.0040
1671.0000,42.9800,383311560.0432
1672.0000,48.9500,384032506.1862
1673.0000,10.0000,384124653.8130
1674.0000,10.0000,384216801.4398
1675.0000,52.0700,384988116.0390
1676.0000,27.2800,385359227.4234
1677.0000,66.2700,386359783.0734
1678.0000,42.7300,386980315.1790
1679.0000,66.3500,387982162.3278
1680.0000,26.1700,388335354.1656
1681.0000,46.9500,389024012.8368
1682.0000,10.0000,389116160.4636
1683.0000,10.0000,389208308.0904
1684.0000,62.9600,390155427.9744
1685.0000,54.5500,390966779.0388
1686.0000,19.4200,391211000.6586
1687.0000,17.9100,391430845.2372
1688.0000,34.6100,391920290.2062
1689.0000,10.0000,392012437.8330
1690.0000,19.5800,392259242.4504
1691.0000,11.8000,392380448.8020
1692.0000,23.4700,392690052.5526
1693.0000,19.3200,392932659.7986
1694.0000,11.4900,393048861.5922
1695.0000,31.1000,393481642.0482
1696.0000,45.9900,394154802.7326
1697.0000,66.4600,395158425.6924
1698.0000,22.2900,395448979.8342
1699.0000,29.9300,395862872.1192
1700.0000,19.9400,396115488.4818
1701.0000,49.6900,396848380.9896
1702.0000,18.1000,397071292.8780
1703.0000,11.1200,397181521.4892
1704.0000,24.2800,397504201.6656
1705.0000,14.6400,397671256.2276
1706.0000,45.0000,398328434.6136
1707.0000,16.4500,398524709.3376
1708.0000,14.0500,398682239.0952
1709.0000,33.6000,399155378.8908
1710.0000,36.5000,399675335.5212
1711.0000,10.0000,399767483.1480
1712.0000,32.3400,400220281.8366
1713.0000,33.2200,400687287.0126
1714.0000,38.3800,401237593.8666
1715.0000,30.5000,401660688.0810
1716.0000,33.3500,402129791.9430
1717.0000,29.3900,402534966.6102
1718.0000,32.4500,402989541.1098
1719.0000,56.4800,403832049.5850
1720.0000,37.0900,404361531.0192
1721.0000,43.5400,404995139.5506
1722.0000,10.0000,405087287.1774
1723.0000,41.6900,405691029.7974
1724.0000,10.6300,405793347.9780
1725.0000,27.1400,406162199.2392
1726.0000,34.6800,406652774.2698
1727.0000,15.5000,406833712.4448
1728.0000,51.5200,407596147.9896
1729.0000,10.0000,407688295.6164
1730.0000,29.4600,408094600.3452
1731.0000,38.0300,408639256.8912
1732.0000,10.0000,408731404.5180
1733.0000,10.0000,408823552.1448
1734.0000,39.4800,409391617.1082
1735.0000,11.6400,409510240.4622
1736.0000,13.1200,409652756.5452
1737.0000,26.5200,410011598.6904
1738.0000,52.4500,410789047.9092
1739.0000,16.1100,410979833.7630
1740.0000,51.8400,411747435.3030
1741.0000,17.9200,411967441.3188
1742.0000,28.1700,412352920.6284
1743.0000,51.5800,413116324.7970
1744.0000,10.0000,413208472.4238
1745.0000,34.3300,413693397.1470
1746.0000,10.0000,413785544.7738
1747.0000,10.0000,413877692.4006
1748.0000,27.6200,414254292.6552
1749.0000,10.0000,414346440.2820
1750.0000,40.5500,414931779.0432
1751.0000,10.0000,415023926.6700
1752.0000,43.0600,415649786.2080
1753.0000,65.3500,416635489.6212
1754.0000,39.2700,417200164.3998
1755.0000,17.4900,417413228.6094
1756.0000,19.3300,417655997.2932
1757.0000,33.2900,418124132.5308
1758.0000,32.4000,418577899.8438
1759.0000,54.7800,419392963.9674
1760.0000,24.5600,419720164.3902
1761.0000,11.1900,419831523.0630
1762.0000,50.5900,420578944.9332
1763.0000,10.0000,420671092.5600
1764.0000,10.0000,420763240.1868
1765.0000,10.0000,420855387.8136
1766.0000,31.5100,421294787.2014
1767.0000,41.3000,421892233.7646
1768.0000,17.1000,422099001.9168
1769.0000,34.1600,422581182.2046
1770.0000,52.5400,423360084.3600
1771.0000,16.1900,423552161.7126
1772.0000,55.8000,424383692.4474
1773.0000,40.9700,424975811.5776
1774.0000,10.0000,425067959.2044
1775.0000,47.6300,425767595.6160
1776.0000,32.6100,426224753.1132
1777.0000,10.9900,426332883.0390
1778.0000,49.4100,427061255.3004
1779.0000,16.6200,427260274.4592
1780.0000,10.0000,427352422.0860
1781.0000,27.6700,427729829.5278
1782.0000,21.9600,428015056.2372
1783.0000,24.3800,428339350.7874
1784.0000,41.9900,428947936.5282
1785.0000,51.4000,429708434.8242
1786.0000,22.5200,430002702.0252
1787.0000,59.1300,430887991.4004
1788.0000,50.9700,431641547.8902
1789.0000,58.9700,432524254.2678
1790.0000,10.0000,432616401.8946
1791.0000,63.1900,433567234.8378
1792.0000,25.7600,433913807.7438
1793.0000,22.1900,434202747.5124
1794.0000,39.8800,434777269.9704
1795.0000,10.0000,434869417.5972
1796.0000,10.0000,434961565.2240
1797.0000,24.3600,435285536.8992
1798.0000,38.6700,435840525.4362
1799.0000,37.8800,436382760.4218
1800.0000,10.0000,436474908.0486
1801.0000,53.9100,437275927.1220
1802.0000,47.2400,437969267.4768
1803.0000,21.8200,438252234.0630
1804.0000,27.6400,438629157.1926
1805.0000,58.3700,439502177.3286
1806.0000,31.9700,439949002.8348
1807.0000,50.8100,440699976.3270
1808.0000,10.0000,440792123.9538
1809.0000,63.4900,441747800.0178
1810.0000,10.4100,441846566.5764
1811.0000,59.9000,442744286.6286
1812.0000,53.2700,443534973.7110
1813.0000,49.9700,444272386.4646
1814.0000,22.6700,444569075.2260
1815.0000,64.6300,445543155.1494
1816.0000,46.7100,446227939.3242
1817.0000,12.4700,446359961.9790
1818.0000,23.5300,446670534.3534
1819.0000,17.3100,446880692.6904
1820.0000,10.0000,446972840.3172
1821.0000,20.3700,447232398.4860
1822.0000,10.0000,447324546.1128
1823.0000,83.9600,448610684.4522
1824.0000,27.5200,448985670.3336
1825.0000,48.3000,449696123.0484
1826.0000,10.0000,449788270.6752
1827.0000,18.2400,450013442.6868
1828.0000,23.2300,450319171.9404
1829.0000,62.5000,451258865.7060
1830.0000,14.7600,451427857.5162
1831.0000,11.9800,451551969.7404
1832.0000,36.5000,452071926.3708
1833.0000,10.0000,452164073.9976
1834.0000,21.0900,452435255.6562
1835.0000,34.3100,452919857.5044
1836.0000,46.5200,453601574.3688
1837.0000,10.0000,453693721.9956
1838.0000,35.6500,454199956.4502
1839.0000,39.5800,454769635.7874
1840.0000,42.0600,455379351.5898
1841.0000,30.3700,455800347.1182
1842.0000,35.2200,456299639.7666
1843.0000,54.9200,457116964.0134
1844.0000,45.8000,457787057.3880
1845.0000,10.0000,457879205.0148
1846.0000,16.3100,458073219.6156
1847.0000,51.2500,458831296.3512
1848.0000,10.0000,458923443.9780
1849.0000,10.0000,459015591.6048
1850.0000,56.1300,459852449.7720
1851.0000,25.3600,460192565.1834
1852.0000,10.0000,460284712.8102
1853.0000,33.8800,460762372.8522
1854.0000,42.4500,461378384.7114
1855.0000,65.9800,462374258.6784
1856.0000,10.0000,462466406.3052
1857.0000,60.0200,463366063.6056
1858.0000,43.4600,463998380.6382
1859.0000,17.6600,464214189.2826
1860.0000,32.8700,464675544.1512
1861.0000,25.7800,465022439.9316
1862.0000,50.8700,465774382.0476
1863.0000,73.8800,466897791.5286
1864.0000,10.0000,466989939.1554
1865.0000,52.8800,467774330.1810
1866.0000,54.2700,468581160.9996
1867.0000,12.2200,468709147.7202
1868.0000,26.9600,469075093.1094
1869.0000,41.2900,469672378.2348
1870.0000,52.5200,470450957.5152
1871.0000,14.4900,470615590.5168
1872.0000,49.3000,471342186.9678
1873.0000,33.0100,471805801.9596
1874.0000,14.5600,471971565.0228
1875.0000,29.9600,472385941.6200
1876.0000,29.7200,472796443.7202
1877.0000,13.0600,472937991.1794
1878.0000,39.8300,473511706.4502
1879.0000,41.5600,474113350.3842
1880.0000,50.1400,474853507.5732
1881.0000,46.0400,475527475.4448
1882.0000,61.6200,476452962.7230
1883.0000,52.3700,477229120.4430
1884.0000,22.2300,477518705.9610
1885.0000,78.8400,478722188.3724
1886.0000,10.0000,478814335.9992
1887.0000,16.7000,479014646.6574
1888.0000,23.8200,479329900.7154
1889.0000,46.4000,480009680.3316
1890.0000,10.0000,480101827.9584
1891.0000,17.3500,480312632.0448
1892.0000,50.2700,481054887.9192
1893.0000,49.1800,481779547.1214
1894.0000,19.4200,482023768.7412
1895.0000,21.7000,482304798.0792
1896.0000,43.6500,482940182.4216
1897.0000,43.6600,483575728.2012
1898.0000,34.0700,484056455.5530
1899.0000,22.2200,484345879.6332
1900.0000,10.0000,484438027.2600
1901.0000,10.0000,484530174.8868
1902.0000,34.5200,485018166.9198
1903.0000,10.0000,485110314.5466
1904.0000,27.4800,485484654.6786
1905.0000,55.9600,486318768.4110
1906.0000,44.7700,486972233.7378
1907.0000,53.6400,487768894.0026
1908.0000,21.8400,488052183.4632
1909.0000,22.5900,488347580.7258
1910.0000,31.5800,488788110.1752
1911.0000,16.7300,488988905.1450
1912.0000,32.2800,489440735.2092
1913.0000,12.2300,489568883.3676
1914.0000,10.0000,489661030.9944
1915.0000,35.0300,490157256.3330
1916.0000,20.1200,490412778.5682
1917.0000,51.6700,491177635.6734
1918.0000,10.0000,491269783.3002
1919.0000,32.1700,491719837.5534
1920.0000,48.4000,492431904.6420
1921.0000,18.9100,492667892.9562
1922.0000,10.0000,492760040.5830
1923.0000,24.6200,493088209.6296
1924.0000,37.8200,493629475.9914
1925.0000,22.0200,493915671.3246
1926.0000,57.9800,494782395.4038
1927.0000,45.8100,495452650.2162
1928.0000,10.0000,495544797.8430
1929.0000,42.9800,496169365.8822
1930.0000,33.7300,496644604.3638
1931.0000,24.3900,496969060.3512
1932.0000,77.4600,498150264.4068
1933.0000,42.9400,498774186.6966
1934.0000,20.4200,499034552.0526
1935.0000,13.8100,499188207.3138
1936.0000,32.1200,499637454.3804
1937.0000,36.5200,500157733.8852
1938.0000,38.8300,500715305.4204
1939.0000,12.5100,500847973.8246
1940.0000,10.0000,500940121.4514
1941.0000,26.3400,501296057.7240
1942.0000,60.4800,502203141.1428
1943.0000,22.0100,502489175.0388
1944.0000,11.7700,502609897.0782
1945.0000,55.4400,503435616.0678
1946.0000,19.5900,503682582.1224
1947.0000,14.2700,503843663.5020
1948.0000,42.8000,504465325.6686
1949.0000,10.0000,504557473.2954
1950.0000,71.7100,505645850.8692
1951.0000,23.0400,505948512.8130
1952.0000,16.6900,506148662.0334
1953.0000,41.5200,506749660.2180
1954.0000,41.5300,507350819.8404
1955.0000,30.1200,507767779.4352
1956.0000,46.8800,508455308.0448
1957.0000,31.4200,508893254.4960
1958.0000,20.5100,509155072.7880
1959.0000,10.0000,509247220.4148
1960.0000,34.3100,509731822.2630
1961.0000,44.4500,510380121.5940
1962.0000,30.7500,510807251.7426
1963.0000,25.4200,511148335.7784
1964.0000,29.3700,511553187.5712
1965.0000,10.0000,511645335.1980
1966.0000,10.0000,511737482.8248
1967.0000,20.3400,511996556.6814
1968.0000,28.2000,512382520.3032
1969.0000,10.0000,512474667.9300
1970.0000,18.5000,512704037.3124
1971.0000,26.6500,513064978.1430
1972.0000,21.1000,513336321.2394
1973.0000,12.8500,513474478.5138
1974.0000,37.2200,514006058.6340
1975.0000,11.6400,514124681.9880
1976.0000,13.1500,514267682.3832
1977.0000,31.6500,514709341.8942
1978.0000,10.0000,514801489.5210
1979.0000,32.1300,515250898.0248
1980.0000,10.0000,515343045.6516
1981.0000,19.9500,515595823.4514
1982.0000,27.9000,515976943.9524
1983.0000,23.4800,516286709.1402
1984.0000,10.0000,516378856.7670
1985.0000,49.2300,517104323.1564
1986.0000,25.0200,517438949.6976
1987.0000,16.4300,517634901.5466
1988.0000,44.9500,518291272.7460
1989.0000,61.4100,519213369.8394
1990.0000,55.5800,520041348.9522
1991.0000,10.0000,520133496.5790
1992.0000,10.0000,520225644.2058
1993.0000,43.1100,520852310.9310
1994.0000,38.7400,521408429.5296
1995.0000,65.2200,522392034.2568
1996.0000,28.7000,522786069.7464
1997.0000,10.0000,522878217.3732
1998.0000,22.1700,523166834.2668
1999.0000,25.4300,523508079.7398
2000.0000,10.0000,523600227.3666
2001.0000,10.0000,523692374.9934
2002.0000,10.0000,523784522.6202
2003.0000,10.0000,523876670.2470
2004.0000,11.9500,524000298.1590
2005.0000,10.0000,524092445.7858
2006.0000,10.0000,524184593.4126
2007.0000,11.9600,524308382.7618
2008.0000,30.8600,524737288.7214
2009.0000,19.6900,524985869.1498
2010.0000,31.7100,525428497.2846
2011.0000,28.8500,525824954.3346
2012.0000,11.3500,525938896.0050
2013.0000,15.2600,526115959.6830
2014.0000,37.6900,526655127.3588
2015.0000,10.0000,526747274.9856
2016.0000,23.7700,527061721.8570
2017.0000,49.0800,527784766.6860
2018.0000,24.2200,528106478.2386
2019.0000,20.0600,528361031.8494
2020.0000,10.0000,528453179.4762
2021.0000,25.3200,528792649.1382
2022.0000,16.4900,528989569.6116
2023.0000,41.8200,529595410.9170
2024.0000,10.0000,529687558.5438
2025.0000,10.0000,529779706.1706
2026.0000,62.4100,530717947.0002
2027.0000,20.4400,530978635.2306
2028.0000,10.0000,531070782.8574
2029.0000,24.4900,531396853.2186
2030.0000,27.7700,531775875.0336
2031.0000,16.2500,531968921.0106
2032.0000,21.3800,532244784.3528
2033.0000,35.3400,532746014.2494
2034.0000,45.3400,533408681.5056
2035.0000,18.9400,533645154.1320
2036.0000,40.7700,534234044.5146
2037.0000,23.4200,534542841.0780
2038.0000,25.3100,534882149.3028
2039.0000,20.8900,535150102.2144
2040.0000,10.0000,535242249.8412
2041.0000,10.0000,535334397.4680
2042.0000,10.0000,535426545.0948
2043.0000,17.4100,535638317.8050
2044.0000,10.0000,535730465.4318
2045.0000,35.0300,536226690.7704
2046.0000,10.0000,536318838.3972
2047.0000,20.7100,536583885.4362
2048.0000,13.9100,536739155.0706
2049.0000,11.5800,536856809.8002
2050.0000,13.6000,537007074.8766
2051.0000,10.0000,537099222.5034
2052.0000,10.0000,537191370.1302
2053.0000,10.0000,537283517.7570
2054.0000,63.3600,538237095.1356
2055.0000,19.1500,538476957.9468
2056.0000,10.7000,538580406.1890
2057.0000,22.2400,538870153.1442
2058.0000,24.3300,539193640.5078
2059.0000,11.1300,539304030.5562
2060.0000,10.0000,539396178.1830
2061.0000,10.0000,539488325.8098
2062.0000,37.9200,540031206.5454
2063.0000,16.8100,540233293.0140
2064.0000,10.0000,540325440.6408
2065.0000,19.7700,540575312.5680
2066.0000,10.0000,540667460.1948
2067.0000,35.7500,541175309.0232
2068.0000,10.0000,541267456.6500
2069.0000,10.0000,541359604.2768
2070.0000,44.6200,542010648.0432
2071.0000,10.0000,542102795.6700
2072.0000,10.0000,542194943.2968
2073.0000,10.0000,542287090.9236
2074.0000,21.3300,542562147.0792
2075.0000,10.0000,542654294.7060
2076.0000,18.9000,542890121.5830
2077.0000,10.0000,542982269.2098
2078.0000,60.0600,543882572.2596
2079.0000,58.9300,544764632.8878
2080.0000,16.6700,544964459.2338
2081.0000,15.1400,545139585.6636
2082.0000,10.0000,545231733.2904
2083.0000,23.7600,545546018.7246
2084.0000,42.2500,546158801.8368
2085.0000,17.3100,546368960.1738
2086.0000,16.7500,546570078.0186
2087.0000,10.0000,546662225.6454
2088.0000,10.0000,546754373.2722
2089.0000,30.5500,547178274.6732
2090.0000,25.3800,547518712.9596
2091.0000,15.9100,547706270.0658
2092.0000,10.0000,547798417.6926
2093.0000,10.0000,547890565.3194
2094.0000,30.0700,548306717.7276
2095.0000,10.0000,548398865.3544
2096.0000,46.3700,549078160.6584
2097.0000,18.9100,549314148.9726
2098.0000,24.8000,549645223.8918
2099.0000,10.0000,549737371.5186
2100.0000,24.8800,550069737.9366
2101.0000,10.0000,550161885.5634
2102.0000,10.0000,550254033.1902
2103.0000,10.0000,550346180.8170
2104.0000,16.8300,550548590.1606
2105.0000,44.7800,551202216.9246
2106.0000,10.0000,551294364.5514
2107.0000,10.0000,551386512.1782
2108.0000,10.7300,551490444.7326
2109.0000,10.0000,551582592.3594
2110.0000,10.0000,551674739.9862
2111.0000,10.0000,551766887.6130
2112.0000,29.9900,552181748.5218
2113.0000,39.3800,552748199.1114
2114.0000,10.0000,552840346.7382
2115.0000,43.9800,553481058.5136
2116.0000,10.0000,553573206.1404
2117.0000,10.0000,553665353.7672
2118.0000,15.0900,553839673.0104
2119.0000,58.3600,554712531.7092
2120.0000,10.0000,554804679.3360
2121.0000,10.0000,554896826.9628
2122.0000,26.5300,555255830.5452
2123.0000,23.1800,555560752.6122
2124.0000,12.5600,555694228.2030
2125.0000,10.0000,555786375.8298
2126.0000,10.0000,555878523.4566
2127.0000,10.0000,555970671.0834
2128.0000,43.3600,556601373.7422
2129.0000,14.4300,556765038.1194
2130.0000,36.8300,557290322.1822
2131.0000,10.0000,557382469.8090
2132.0000,10.0000,557474617.4358
2133.0000,29.6500,557883989.4744
2134.0000,10.0000,557976137.1012
2135.0000,10.0000,558068284.7280
2136.0000,10.0000,558160432.3548
2137.0000,10.0000,558252579.9816
2138.0000,57.5700,559112685.1290
2139.0000,10.0000,559204832.7558
2140.0000,28.8000,559600482.6192
2141.0000,10.0000,559692630.2460
2142.0000,34.1300,560174326.2222
2143.0000,10.0000,560266473.8490
2144.0000,33.7200,560741550.8934
2145.0000,10.0000,560833698.5202
2146.0000,10.0000,560925846.1470
2147.0000,27.2100,561295827.4698
2148.0000,10.0000,561387975.0966
2149.0000,10.0000,561480122.7234
2150.0000,10.0000,561572270.3502
2151.0000,36.3500,562089805.4202
2152.0000,10.0000,562181953.0470
2153.0000,10.0000,562274100.6738
2154.0000,10.0000,562366248.3006
2155.0000,14.9300,562537984.5456
2156.0000,31.4100,562975769.5596
2157.0000,10.0000,563067917.1864
2158.0000,14.7000,563235940.3722
2159.0000,10.0000,563328087.9990
2160.0000,10.0000,563420235.6258
2161.0000,10.0000,563512383.2526
2162.0000,17.7500,563729644.8330
2163.0000,14.4700,563893954.9596
2164.0000,14.7000,564061978.1454
2165.0000,10.0000,564154125.7722
2166.0000,10.0000,564246273.3990
2167.0000,18.4300,564474512.7204
2168.0000,33.3900,564944262.3318
2169.0000,10.0000,565036409.9586
2170.0000,23.6200,565348435.2696
2171.0000,10.0000,565440582.8964
2172.0000,46.3200,566119071.0138
2173.0000,10.0000,566211218.6406
2174.0000,10.0000,566303366.2674
2175.0000,10.0000,566395513.8942
2176.0000,10.0000,566487661.5210
2177.0000,10.0000,566579809.1478
2178.0000,10.0000,566671956.7746
2179.0000,10.0000,566764104.4014
2180.0000,33.5200,567235952.6982
2181.0000,10.0000,567328100.3250
2182.0000,15.7400,567512912.9964
2183.0000,25.4000,567853674.1572
2184.0000,10.0000,567945821.7840
2185.0000,10.0000,568037969.4108
2186.0000,29.4700,568444435.5774
2187.0000,10.0000,568536583.2042
2188.0000,10.0000,568628730.8310
2189.0000,10.0000,568720878.4578
2190.0000,10.0000,568813026.0846
2191.0000,18.6500,569044817.0274
2192.0000,39.2300,569608846.0566
2193.0000,10.0000,569700993.6834
2194.0000,10.0000,569793141.3102
2195.0000,39.0000,570353457.2802
2196.0000,10.0000,570445604.9070
2197.0000,10.0000,570537752.5338
2198.0000,10.0000,570629900.1606
2199.0000,10.0000,570722047.7874
2200.0000,10.0000,570814195.4142
2201.0000,10.0000,570906343.0410
2202.0000,10.0000,570998490.6678
2203.0000,10.0000,571090638.2946
2204.0000,10.0000,571182785.9214
2205.0000,10.0000,571274933.5482
2206.0000,10.0000,571367081.1750
2207.0000,10.0000,571459228.8018
2208.0000,10.0000,571551376.4286
2209.0000,10.0000,571643524.0554
2210.0000,10.0000,571735671.6822
2211.0000,10.0000,571827819.3090
2212.0000,10.0000,571919966.9358
2213.0000,10.0000,572012114.5626
2214.0000,32.0700,572460554.4426
2215.0000,10.0000,572552702.0694
2216.0000,18.6300,572784170.1378
2217.0000,10.0000,572876317.7646
2218.0000,10.0000,572968465.3914
2219.0000,10.0000,573060613.0182
2220.0000,10.0000,573152760.6450
2221.0000,10.0000,573244908.2718
2222.0000,10.0000,573337055.8986
2223.0000,10.0000,573429203.5254
2224.0000,10.0000,573521351.1522
2225.0000,50.7100,574270710.2706
2226.0000,10.0000,574362857.8974
2227.0000,11.5300,574479705.4404
2228.0000,10.0000,574571853.0672
2229.0000,10.0000,574664000.6940
2230.0000,11.7700,574784722.7334
2231.0000,10.0000,574876870.3602
2232.0000,10.0000,574969017.9870
2233.0000,28.0900,575353205.7978
2234.0000,10.0000,575445353.4246
2235.0000,10.0000,575537501.0514
2236.0000,10.0000,575629648.6782
2237.0000,10.0000,575721796.3050
2238.0000,20.3700,575981354.4738
2239.0000,10.0000,576073502.1006
2240.0000,10.0000,576165649.7274
2241.0000,10.0000,576257797.3542
2242.0000,10.0000,576349944.9810
2243.0000,10.0000,576442092.6078
2244.0000,10.0000,576534240.2346
2245.0000,10.0000,576626387.8614
2246.0000,10.0000,576718535.4882
2247.0000,10.0000,576810683.1150
2248.0000,27.4500,577184538.9348
2249.0000,10.0000,577276686.5616
2250.0000,10.0000,577368834.1884
2251.0000,10.0000,577460981.8152
2252.0000,10.0000,577553129.4420
2253.0000,10.0000,577645277.0688
2254.0000,10.0000,577737424.6956
2255.0000,10.0000,577829572.3224
2256.0000,40.0600,578407000.6524
2257.0000,10.0000,578499148.2792
2258.0000,10.0000,578591295.9060
2259.0000,10.0000,578683443.5328
2260.0000,10.0000,578775591.1596
2261.0000,10.0000,578867738.7864
2262.0000,10.0000,578959886.4132
2263.0000,10.0000,579052034.0400
2264.0000,10.0000,579144181.6668
2265.0000,10.0000,579236329.2936
2266.0000,10.0000,579328476.9204
2267.0000,10.0000,579420624.5472
2268.0000,12.4500,579552324.3270
2269.0000,10.0000,579644471.9538
2270.0000,24.6700,579973448.1876
2271.0000,10.0000,580065595.8144
2272.0000,16.9900,580270588.1556
2273.0000,10.0000,580362735.7824
2274.0000,10.0000,580454883.4092
2275.0000,10.0000,580547031.0360
2276.0000,10.0000,580639178.6628
2277.0000,10.0000,580731326.2896
2278.0000,10.0000,580823473.9164
2279.0000,10.0000,580915621.5432
2280.0000,10.0000,581007769.1700
2281.0000,10.0000,581099916.7968
2282.0000,10.0000,581192064.4236
2283.0000,10.0000,581284212.0504
2284.0000,10.0000,581376359.6772
2285.0000,10.0000,581468507.3040
2286.0000,10.0000,581560654.9308
2287.0000,10.0000,581652802.5576
2288.0000,10.0000,581744950.1844
2289.0000,10.0000,581837097.8112
2290.0000,15.6200,582019973.2344
2291.0000,10.0000,582112120.8612
2292.0000,10.0000,582204268.4880
2293.0000,10.0000,582296416.1148
2294.0000,10.0000,582388563.7416
2295.0000,45.4900,583053652.5582
2296.0000,21.8900,583337749.2060
2297.0000,10.0000,583429896.8328
2298.0000,10.0000,583522044.4596
2299.0000,10.0000,583614192.0864
2300.0000,10.0000,583706339.7132
2301.0000,10.0000,583798487.3400
2302.0000,10.0000,583890634.9668
2303.0000,10.0000,583982782.5936
2304.0000,10.0000,584074930.2204
2305.0000,10.0000,584167077.8472
2306.0000,10.0000,584259225.4740
2307.0000,34.3300,584744150.1972
2308.0000,10.0000,584836297.8240
2309.0000,10.0000,584928445.4508
2310.0000,10.0000,585020593.0776
2311.0000,10.0000,585112740.7044
2312.0000,10.0000,585204888.3312
2313.0000,10.0000,585297035.9580
2314.0000,10.0000,585389183.5848
2315.0000,10.0000,585481331.2116
2316.0000,10.0000,585573478.8384
2317.0000,10.0000,585665626.4652
2318.0000,10.0000,585757774.0920
2319.0000,10.0000,585849921.7188
2320.0000,10.0000,585942069.3456
2321.0000,10.0000,586034216.9724
2322.0000,10.0000,586126364.5992
2323.0000,10.0000,586218512.2260
2324.0000,10.0000,586310659.8528
2325.0000,10.0000,586402807.4796
2326.0000,10.0000,586494955.1064
2327.0000,10.0000,586587102.7332
2328.0000,10.0000,586679250.3600
2329.0000,10.0000,586771397.9868
2330.0000,10.0000,586863545.6136
2331.0000,10.0000,586955693.2404
2332.0000,10.0000,587047840.8672
2333.0000,10.0000,587139988.4940
2334.0000,10.0000,587232136.1208
2335.0000,10.0000,587324283.7476
2336.0000,10.0000,587416431.3744
2337.0000,10.0000,587508579.0012
2338.0000,10.0000,587600726.6280
2339.0000,10.0000,587692874.2548
2340.0000,10.0000,587785021.8816
2341.0000,10.0000,587877169.5084
2342.0000,10.0000,587969317.1352
2343.0000,10.0000,588061464.7620
2344.0000,10.0000,588153612.3888
2345.0000,10.0000,588245760.0156
2346.0000,10.7300,588349692.5700
2347.0000,10.0000,588441840.1968
2348.0000,10.0000,588533987.8236
2349.0000,10.0000,588626135.4504
2350.0000,10.0000,588718283.0772
2351.0000,10.0000,588810430.7040
2352.0000,10.0000,588902578.3308
2353.0000,10.0000,588994725.9576
2354.0000,10.0000,589086873.5844
2355.0000,10.0000,589179021.2112
2356.0000,10.0000,589271168.8380
2357.0000,10.0000,589363316.4648
2358.0000,10.0000,589455464.0916
2359.0000,10.0000,589547611.7184
2360.0000,10.0000,589639759.3452
2361.0000,10.0400,589732552.7214
2362.0000,21.9300,590017295.1186
2363.0000,10.0000,590109442.7454
2364.0000,10.0000,590201590.3722
2365.0000,10.0000,590293737.9990
2366.0000,10.0000,590385885.6258
2367.0000,16.7200,590586519.1584
2368.0000,10.0000,590678666.7852
2369.0000,10.0000,590770814.4120
2370.0000,10.0000,590862962.0388
2371.0000,10.0000,590955109.6656
