@relation 'total_s4_dynamic_rate_d2_alpha0.5_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,34.3800,472571045.4810
1600.0000,10.0000,472663193.1078
1601.0000,33.5100,473134879.9674
1602.0000,10.0000,473227027.5942
1603.0000,48.3600,473938448.9328
1604.0000,40.8000,474527823.6276
1605.0000,40.6800,475115261.0742
1606.0000,27.7300,475493637.1398
1607.0000,38.4700,476045396.9298
1608.0000,39.8000,476618627.8890
1609.0000,48.2800,477328757.7288
1610.0000,10.0000,477420905.3556
1611.0000,37.2000,477952162.6008
1612.0000,10.7700,478056740.9046
1613.0000,33.9100,478534885.2588
1614.0000,49.3200,479261804.5842
1615.0000,19.7700,479511676.5114
1616.0000,15.5300,479693098.9980
1617.0000,61.3500,480614227.4670
1618.0000,41.2100,481210221.0936
1619.0000,52.2100,481983795.8160
1620.0000,57.4200,482841479.4030
1621.0000,24.2000,483162868.0806
1622.0000,41.5700,483764673.4524
1623.0000,42.2800,484377940.8768
1624.0000,22.0000,484663813.3356
1625.0000,21.2500,484937577.9924
1626.0000,16.9400,485141763.1470
1627.0000,27.5000,485516426.1534
1628.0000,29.4700,485922892.3200
1629.0000,23.3100,486229913.0730
1630.0000,56.2300,487068385.6140
1631.0000,17.9300,487288553.0670
1632.0000,17.8600,487507590.4584
1633.0000,44.8900,488162993.0334
1634.0000,33.7400,488638392.9522
1635.0000,32.5200,489094097.5134
1636.0000,45.3700,489757249.0818
1637.0000,46.9400,490445746.3158
1638.0000,19.0000,490683187.5666
1639.0000,33.5600,491155681.6128
1640.0000,40.7400,491744087.6838
1641.0000,29.2500,492147002.2284
1642.0000,24.6100,492475009.8378
1643.0000,63.3500,493428425.7792
1644.0000,57.0800,494280620.4960
1645.0000,35.1100,494778137.3334
1646.0000,46.7800,495464051.5692
1647.0000,54.8700,496280568.6294
1648.0000,50.1300,497020564.3812
1649.0000,38.7900,497577490.1670
1650.0000,34.2500,498061123.3914
1651.0000,40.1900,498640650.4074
1652.0000,53.1400,499429238.8044
1653.0000,21.4800,499706716.5204
1654.0000,48.1900,500415393.4242
1655.0000,35.6100,500920982.1294
1656.0000,73.0100,502030346.5602
1657.0000,23.6000,502342048.9962
1658.0000,46.4700,503022958.6740
1659.0000,48.8300,503741967.5688
1660.0000,39.5200,504310678.2816
1661.0000,36.8700,504836608.0944
1662.0000,17.1600,505044344.8710
1663.0000,32.4500,505498919.3706
1664.0000,59.3900,506388406.1172
1665.0000,50.5100,507134536.4886
1666.0000,35.4600,507637703.6334
1667.0000,61.4300,508560123.6012
1668.0000,55.2500,509382775.2810
1669.0000,71.0000,510459690.8022
1670.0000,31.1400,510893117.0076
1671.0000,43.5100,511526241.2268
1672.0000,44.3800,512173410.4968
1673.0000,31.1100,512606352.3900
1674.0000,55.3600,513430779.8808
1675.0000,35.6900,513937660.0848
1676.0000,44.0000,514578694.7346
1677.0000,38.0600,515123835.5928
1678.0000,41.5000,515724510.9030
1679.0000,52.6300,516504865.9944
1680.0000,30.7100,516931350.3936
1681.0000,53.0600,517718647.2918
1682.0000,38.5400,518271537.1434
1683.0000,46.8900,518959227.1902
1684.0000,54.9800,519777520.0614
1685.0000,37.7800,520318140.6738
1686.0000,67.0500,521331288.4380
1687.0000,61.4400,522253869.8436
1688.0000,47.0700,522944465.7630
1689.0000,48.2200,523653626.9790
1690.0000,56.0600,524489355.0846
1691.0000,31.6000,524930207.4084
1692.0000,47.9800,525635494.1274
1693.0000,60.2500,526538864.4870
1694.0000,17.3100,526749022.8240
1695.0000,79.5100,527963321.5386
1696.0000,47.8700,528666832.4466
1697.0000,59.6300,529560193.6902
1698.0000,22.3000,529850909.2698
1699.0000,36.0100,530362955.4696
1700.0000,66.0100,531359313.7482
1701.0000,52.7500,532141606.0878
1702.0000,43.6300,532776667.5558
1703.0000,52.2600,533551049.4648
1704.0000,56.4900,534393719.3772
1705.0000,68.2600,535426401.0618
1706.0000,31.7200,535869190.6338
1707.0000,37.9100,536411909.9316
1708.0000,46.0300,537085716.3654
1709.0000,39.2200,537649583.9574
1710.0000,62.5200,538589600.5974
1711.0000,41.6200,539192213.1558
1712.0000,52.9300,539977411.3680
1713.0000,39.7300,540549512.2656
1714.0000,68.2900,541582678.2624
1715.0000,22.3900,541874846.7780
1716.0000,68.4700,542910918.6474
1717.0000,41.0500,543504329.2764
1718.0000,60.1700,544406408.1372
1719.0000,51.8100,545173525.3650
1720.0000,55.4100,545998760.0424
1721.0000,32.9400,546461244.9726
1722.0000,72.1000,547555918.6038
1723.0000,26.0100,547906527.4434
1724.0000,59.9000,548804247.4956
1725.0000,63.0300,549752497.4412
1726.0000,63.1200,550702200.3228
1727.0000,47.6100,551401513.8600
1728.0000,74.7000,552538161.2046
1729.0000,49.6600,553270569.4002
1730.0000,57.5300,554130028.7982
1731.0000,61.5700,555054708.8892
1732.0000,55.2400,555877199.1318
1733.0000,30.7000,556303522.0932
1734.0000,10.0000,556395669.7200
1735.0000,58.4100,557269335.6054
1736.0000,61.9800,558200634.6282
1737.0000,65.2500,559184723.6676
1738.0000,47.1900,559877256.8352
1739.0000,84.2200,561167592.5460
1740.0000,64.5100,562139735.2206
1741.0000,65.4400,563126891.5698
1742.0000,44.7300,563779711.1472
1743.0000,43.1200,564406539.3096
1744.0000,19.5200,564652375.3032
1745.0000,44.6300,565303580.5068
1746.0000,44.1600,565947198.1548
1747.0000,42.5500,566564824.3878
1748.0000,39.2900,567129822.0414
1749.0000,30.1700,567547588.8228
1750.0000,74.9300,568687949.2266
1751.0000,59.7800,569583732.0306
1752.0000,49.1900,570308552.6706
1753.0000,72.0400,571402257.6774
1754.0000,39.9700,571978233.0714
1755.0000,59.7300,572873208.6882
1756.0000,36.0000,573385093.4502
1757.0000,36.3600,573902789.9574
1758.0000,23.1400,574207066.2750
1759.0000,26.9300,574572527.3520
1760.0000,33.4500,575043245.5872
1761.0000,27.5400,575418554.3430
1762.0000,68.6400,576457370.6472
1763.0000,50.3000,577200110.8338
1764.0000,55.9600,578034224.5662
1765.0000,49.1700,578758722.3312
1766.0000,48.4100,579470950.8570
1767.0000,47.8700,580174461.7650
1768.0000,28.8700,580571241.6900
1769.0000,34.1300,581052937.6662
1770.0000,78.3500,582248509.6470
1771.0000,63.1900,583199342.5902
1772.0000,40.0600,583776770.9202
1773.0000,52.9500,584562292.0074
1774.0000,51.6600,585326987.6748
1775.0000,43.0600,585952847.2128
1776.0000,42.6500,586572087.8190
1777.0000,60.4000,587477879.7390
1778.0000,68.4900,588514274.4828
1779.0000,34.3600,588999683.5182
1780.0000,56.7700,589846873.6764
1781.0000,50.4400,590591873.9862
1782.0000,55.9500,591425826.2814
1783.0000,47.0300,592115776.4514
1784.0000,65.1400,593098089.6798
1785.0000,44.8300,593752523.6304
1786.0000,42.2600,594365468.1798
1787.0000,48.0300,595071562.0860
1788.0000,50.0500,595810266.3384
1789.0000,41.3400,596408358.6510
1790.0000,59.1400,597293809.4634
1791.0000,47.2500,597987311.2554
1792.0000,63.5400,598943794.5066
1793.0000,39.5900,599513635.2810
1794.0000,35.3700,600015349.4898
1795.0000,12.9200,600154636.8258
1796.0000,46.4100,600834577.8798
1797.0000,31.7700,601278174.6390
1798.0000,61.2200,602197204.4226
1799.0000,48.9200,602917666.2534
1800.0000,30.5600,603341729.0922
1801.0000,78.8500,604545372.9408
1802.0000,37.8200,605086639.3026
1803.0000,29.1400,605487778.0362
1804.0000,61.5200,606411650.9406
1805.0000,42.6900,607031537.2968
1806.0000,15.4400,607211506.8474
1807.0000,46.2900,607889510.6526
1808.0000,45.8300,608560088.3394
1809.0000,53.6700,609357232.9164
1810.0000,39.4200,609924329.2554
1811.0000,52.1200,610696451.0418
1812.0000,48.5500,611410939.6908
1813.0000,64.1200,612376786.3086
1814.0000,43.2900,613006358.9058
1815.0000,32.8400,613467229.4622
1816.0000,25.9500,613816869.6780
1817.0000,49.2500,614542658.9418
1818.0000,39.9400,615118150.0236
1819.0000,54.2900,615925303.7166
1820.0000,37.6600,616463987.0808
1821.0000,30.0600,616879978.0512
1822.0000,65.1800,617862937.0290
1823.0000,68.6600,618902076.2082
1824.0000,79.3200,620113307.6130
1825.0000,52.1100,620885267.9616
1826.0000,62.1500,621819311.4198
1827.0000,56.2700,622658429.7102
1828.0000,58.5600,623534517.1560
1829.0000,79.5300,624749138.7450
1830.0000,49.4100,625477511.0064
1831.0000,66.2000,626476936.5948
1832.0000,68.8700,627519465.9588
1833.0000,64.3400,628488864.1986
1834.0000,33.1000,628953932.1264
1835.0000,55.2000,629775776.6196
1836.0000,43.1300,630402766.2192
1837.0000,64.8000,631379590.5774
1838.0000,53.3400,632171407.7214
1839.0000,52.8500,632955314.4348
1840.0000,23.9600,633272828.6160
1841.0000,56.4200,634114368.4668
1842.0000,39.2900,634679366.1204
1843.0000,40.6400,635266157.8176
1844.0000,64.4700,636237654.7428
1845.0000,63.6000,637195106.6178
1846.0000,65.2700,638179518.5322
1847.0000,29.3900,638584693.1994
1848.0000,41.6000,639186982.8828
1849.0000,40.1700,639766187.0238
1850.0000,45.9200,640438217.6472
1851.0000,35.9100,640948649.4732
1852.0000,38.3000,641497664.8284
1853.0000,73.0400,642607513.5714
1854.0000,39.5500,643176708.5964
1855.0000,47.2400,643870048.9512
1856.0000,80.7900,645105011.6478
1857.0000,48.7500,645822729.0438
1858.0000,67.6600,646845724.4868
1859.0000,45.6800,647513880.6132
1860.0000,39.3100,648079201.1418
1861.0000,65.6000,649068940.4886
1862.0000,58.2100,649939377.6270
1863.0000,67.9900,650967700.5030
1864.0000,87.2400,652306790.2968
1865.0000,50.6000,653054373.6042
1866.0000,40.2500,653634869.2446
1867.0000,58.3400,654507405.0684
1868.0000,47.5100,655205104.2318
1869.0000,42.8700,655827896.4600
1870.0000,38.3800,656378203.3140
1871.0000,40.8600,656968546.6332
1872.0000,58.6500,657846087.0150
1873.0000,19.1400,658085788.3884
1874.0000,58.1800,658955741.2146
1875.0000,75.9600,660112729.6662
1876.0000,48.5600,660827379.7524
1877.0000,34.8600,661320860.6556
1878.0000,31.1600,661754609.7360
1879.0000,59.0500,662638607.6124
1880.0000,37.3900,663172932.1674
1881.0000,50.4500,663918093.9144
1882.0000,49.1000,664641461.6178
1883.0000,34.1300,665123157.5940
1884.0000,73.3900,666238656.6444
1885.0000,47.7700,666940553.1792
1886.0000,48.4400,667653266.0172
1887.0000,71.1900,668733248.8482
1888.0000,69.6900,669789016.0752
1889.0000,49.1600,670513352.4030
1890.0000,52.8600,671297420.5536
1891.0000,48.5200,672011424.8904
1892.0000,48.4800,672724783.4778
1893.0000,66.0200,673721303.1942
1894.0000,79.0900,674928821.5398
1895.0000,62.9200,675875295.6744
1896.0000,62.8600,676820801.1852
1897.0000,62.9400,677767598.1948
1898.0000,60.6700,678677748.9234
1899.0000,36.6300,679199804.2392
1900.0000,21.1500,679471954.5222
1901.0000,50.8800,680224058.0760
1902.0000,56.7900,681071571.1092
1903.0000,43.7800,681709054.1376
1904.0000,76.1500,682869109.8990
1905.0000,37.9800,683412959.2584
1906.0000,27.9300,683794564.0716
1907.0000,54.9400,684612211.1934
1908.0000,32.4400,685066624.2558
1909.0000,32.1800,685516839.9468
1910.0000,81.0400,686755838.5776
1911.0000,30.8500,687184583.0994
1912.0000,43.4800,687817223.0070
1913.0000,39.0400,688378184.7264
1914.0000,52.0500,689149176.4512
1915.0000,75.1800,690293572.7892
1916.0000,44.9500,690949943.9886
1917.0000,38.7200,691505739.7128
1918.0000,37.1000,692035382.5848
1919.0000,32.8600,692496576.0162
1920.0000,58.9900,693379605.2682
1921.0000,24.9000,693712294.5612
1922.0000,50.5900,694459716.4314
1923.0000,37.4000,694994202.4242
1924.0000,32.1600,695444095.2402
1925.0000,48.0600,696150673.4580
1926.0000,30.9500,696581032.3536
1927.0000,54.3600,697389316.1082
1928.0000,41.6600,697992574.4160
1929.0000,33.8300,698469427.2714
1930.0000,41.0800,699063322.2126
1931.0000,46.5700,699745846.2642
1932.0000,29.4400,700151828.1186
1933.0000,35.7800,700660161.2592
1934.0000,36.2800,701176566.2676
1935.0000,39.8000,701749797.2268
1936.0000,42.8000,702371459.3934
1937.0000,35.0800,702868491.9186
1938.0000,54.8300,703684363.2294
1939.0000,64.3400,704653761.4692
1940.0000,34.4700,705140946.3156
1941.0000,31.9500,705587448.9474
1942.0000,49.9200,706324054.5144
1943.0000,46.4300,707004318.4428
1944.0000,47.1800,707696690.1732
1945.0000,40.3100,708278154.4374
1946.0000,52.4800,709056087.9684
1947.0000,28.5100,709447056.1482
1948.0000,34.5700,709935855.3678
1949.0000,45.4200,710599814.1228
1950.0000,10.0000,710691961.7496
1951.0000,23.1900,710997045.2538
1952.0000,34.8000,711489557.5326
1953.0000,49.6600,712221965.7282
1954.0000,68.6600,713261104.9074
1955.0000,41.0900,713855161.2858
1956.0000,37.8800,714397396.2714
1957.0000,35.1900,714896204.6076
1958.0000,54.5900,715708201.4214
1959.0000,41.7400,716312751.2280
1960.0000,48.2100,717021751.0062
1961.0000,10.0000,717113898.6330
1962.0000,54.4400,717923473.8864
1963.0000,44.1300,718566607.2222
1964.0000,39.3700,719132896.3746
1965.0000,43.4600,719765213.4072
1966.0000,34.2300,720248523.7566
1967.0000,40.8800,720839189.9502
1968.0000,60.6300,721748694.9294
1969.0000,18.8900,721984360.3692
1970.0000,23.2600,722290573.9350
1971.0000,32.9400,722753058.8652
1972.0000,54.6500,723566024.3034
1973.0000,44.2100,724210449.1380
1974.0000,15.6700,724394131.7478
1975.0000,24.8100,724725368.1042
1976.0000,26.2300,725079528.5658
1977.0000,48.1100,725786913.9708
1978.0000,44.6600,726438603.4866
1979.0000,61.9600,727369579.6350
1980.0000,29.5300,727777014.4254
1981.0000,39.3500,728342980.7034
1982.0000,29.8200,728755097.1774
1983.0000,43.1000,729381602.4648
1984.0000,51.0400,730136289.0162
1985.0000,40.8300,730726148.0232
1986.0000,37.9900,731270158.8198
1987.0000,35.8900,731780267.7708
1988.0000,33.0500,732244528.5120
1989.0000,17.8900,732464050.2156
1990.0000,51.1900,733221158.3274
1991.0000,64.2900,734189749.3806
1992.0000,24.2100,734511299.4954
1993.0000,51.4300,735272282.1036
1994.0000,51.4300,736033264.7118
1995.0000,41.9600,736641366.1404
1996.0000,16.0800,736831667.6820
1997.0000,46.4300,737511931.6104
1998.0000,34.2700,737995887.7092
1999.0000,17.4800,738208790.4810
2000.0000,57.0300,739060178.0106
2001.0000,55.0200,739879116.6312
2002.0000,16.6900,740079265.8516
2003.0000,54.2200,740885289.4830
2004.0000,53.3600,741677429.5020
2005.0000,37.9800,742221278.8614
2006.0000,32.7400,742680535.0446
2007.0000,28.9600,743078767.9056
2008.0000,33.1700,743544965.8950
2009.0000,36.9700,744072510.0810
2010.0000,45.5500,744738567.5220
2011.0000,25.1800,745075777.0608
2012.0000,40.4700,745659824.3226
2013.0000,18.3700,745887095.0196
2014.0000,10.0000,745979242.6464
2015.0000,29.5200,746386515.9996
2016.0000,33.4600,746857395.6726
2017.0000,30.3100,747277422.5772
2018.0000,47.5000,747974960.3034
2019.0000,10.0000,748067107.9302
2020.0000,40.3800,748649702.2560
2021.0000,24.2000,748971090.9336
2022.0000,10.0000,749063238.5604
2023.0000,42.0300,749672470.0506
2024.0000,10.0000,749764617.6774
2025.0000,17.7300,749981556.3834
2026.0000,65.9700,750977268.9126
2027.0000,45.1300,751636545.9840
2028.0000,30.1600,752054151.3282
2029.0000,20.5900,752317261.1190
2030.0000,22.2800,752607653.8236
2031.0000,11.6100,752725792.8654
2032.0000,10.0000,752817940.4922
2033.0000,53.1300,753606367.4514
2034.0000,40.2200,754186378.7796
2035.0000,10.0000,754278526.4064
2036.0000,25.7300,754624615.0002
2037.0000,14.9200,754796189.8080
2038.0000,27.6900,755173920.1242
2039.0000,10.3500,755271718.0584
2040.0000,33.9700,755750831.0364
2041.0000,14.4600,755914979.7258
2042.0000,31.2500,756350181.7422
2043.0000,14.2400,756510778.8096
2044.0000,25.1000,756846696.8496
2045.0000,30.6800,757272696.9366
2046.0000,29.6000,757681261.7886
2047.0000,34.0000,758160859.0788
2048.0000,29.8000,758572652.6778
2049.0000,10.0000,758664800.3046
2050.0000,16.9900,758869792.6458
2051.0000,29.3900,759274967.3130
2052.0000,18.2100,759499655.0124
2053.0000,15.1600,759675104.3172
2054.0000,31.5100,760114503.7050
2055.0000,13.5600,760264123.0320
2056.0000,11.5100,760380647.7000
2057.0000,16.0700,760570787.8044
2058.0000,24.3600,760894759.4796
2059.0000,15.5800,761076989.1534
2060.0000,10.0000,761169136.7802
2061.0000,48.9000,761889275.7366
2062.0000,13.0400,762030500.3208
2063.0000,10.0000,762122647.9476
2064.0000,27.7400,762501185.4504
2065.0000,37.1900,763032281.2584
2066.0000,36.1400,763546426.1436
2067.0000,18.6500,763778217.0864
2068.0000,27.8900,764159176.1496
2069.0000,22.6000,764454734.8500
2070.0000,32.9300,764917058.3430
2071.0000,36.8900,765443311.0302
2072.0000,10.0000,765535458.6570
2073.0000,10.0000,765627606.2838
2074.0000,10.0000,765719753.9106
2075.0000,19.4300,765964136.9676
2076.0000,13.2700,766109074.6110
2077.0000,25.4800,766451127.2706
2078.0000,10.0000,766543274.8974
2079.0000,10.0000,766635422.5242
2080.0000,22.7700,766933725.6594
2081.0000,14.6000,767100134.4720
2082.0000,35.3300,767601202.9314
2083.0000,41.5500,768202685.4282
2084.0000,19.9100,768454817.4786
2085.0000,10.0000,768546965.1054
2086.0000,30.2600,768966184.8234
2087.0000,16.7500,769167302.6682
2088.0000,15.7600,769352438.2146
2089.0000,14.0400,769509806.5350
2090.0000,18.7500,769743211.8516
2091.0000,10.4200,769842139.8474
2092.0000,10.0000,769934287.4742
2093.0000,10.0000,770026435.1010
2094.0000,10.7500,770130690.5298
2095.0000,10.0000,770222838.1566
2096.0000,20.8000,770489338.1322
2097.0000,14.6100,770655908.3820
2098.0000,10.0000,770748056.0088
2099.0000,20.9400,771016816.1070
2100.0000,19.6200,771264266.4738
2101.0000,16.7700,771465707.1930
2102.0000,17.8000,771683775.9606
2103.0000,34.1000,772164987.6246
2104.0000,53.0500,772952123.0850
2105.0000,16.4600,773148559.2462
2106.0000,10.0000,773240706.8730
2107.0000,13.4100,773387904.6396
2108.0000,20.2300,773645202.6858
2109.0000,10.0000,773737350.3126
2110.0000,10.0000,773829497.9394
2111.0000,29.1600,774230959.5474
2112.0000,24.1900,774552186.7878
2113.0000,10.0000,774644334.4146
2114.0000,10.0000,774736482.0414
2115.0000,10.0000,774828629.6682
2116.0000,10.0000,774920777.2950
2117.0000,10.0000,775012924.9218
2118.0000,15.7100,775197253.2810
2119.0000,10.0000,775289400.9078
2120.0000,10.0000,775381548.5346
2121.0000,17.6800,775597680.0540
2122.0000,10.0000,775689827.6808
2123.0000,19.6300,775937439.4854
2124.0000,10.0000,776029587.1122
2125.0000,25.5600,776372931.2706
2126.0000,10.0000,776465078.8974
2127.0000,29.2000,776867186.2548
2128.0000,10.0000,776959333.8816
2129.0000,14.4400,777123159.6960
2130.0000,10.0000,777215307.3228
2131.0000,10.0000,777307454.9496
2132.0000,10.0000,777399602.5764
2133.0000,10.0000,777491750.2032
2134.0000,10.0000,777583897.8300
2135.0000,10.0000,777676045.4568
2136.0000,20.5200,777938025.1860
2137.0000,10.0000,778030172.8128
2138.0000,27.4900,778404674.3820
2139.0000,10.0000,778496822.0088
2140.0000,29.7800,778908292.7334
2141.0000,22.7700,779206595.8686
2142.0000,21.7500,779488432.3932
2143.0000,10.4300,779587521.8268
2144.0000,13.1500,779730522.2220
2145.0000,10.0000,779822669.8488
2146.0000,10.0000,779914817.4756
2147.0000,16.3700,780109800.7008
2148.0000,10.0000,780201948.3276
2149.0000,10.0000,780294095.9544
2150.0000,32.5200,780749800.5156
2151.0000,10.0000,780841948.1424
2152.0000,10.0000,780934095.7692
2153.0000,10.0000,781026243.3960
2154.0000,13.4000,781173279.7254
2155.0000,10.0000,781265427.3522
2156.0000,10.0000,781357574.9790
2157.0000,10.0000,781449722.6058
2158.0000,10.0000,781541870.2326
2159.0000,10.0000,781634017.8594
2160.0000,10.0000,781726165.4862
2161.0000,10.0000,781818313.1130
2162.0000,10.0000,781910460.7398
2163.0000,10.0000,782002608.3666
2164.0000,12.0100,782127204.9030
2165.0000,10.0000,782219352.5298
2166.0000,10.0000,782311500.1566
2167.0000,10.0000,782403647.7834
2168.0000,10.0000,782495795.4102
2169.0000,10.0000,782587943.0370
2170.0000,10.0000,782680090.6638
2171.0000,10.0000,782772238.2906
2172.0000,10.0000,782864385.9174
2173.0000,10.0000,782956533.5442
2174.0000,10.0000,783048681.1710
2175.0000,10.0000,783140828.7978
2176.0000,10.0000,783232976.4246
2177.0000,10.0000,783325124.0514
2178.0000,18.7500,783558529.3680
2179.0000,10.0000,783650676.9948
2180.0000,10.0000,783742824.6216
2181.0000,10.0000,783834972.2484
2182.0000,10.0000,783927119.8752
2183.0000,10.0000,784019267.5020
2184.0000,10.0000,784111415.1288
2185.0000,10.0000,784203562.7556
2186.0000,10.0000,784295710.3824
2187.0000,10.0000,784387858.0092
2188.0000,10.0000,784480005.6360
2189.0000,10.0000,784572153.2628
2190.0000,10.0000,784664300.8896
2191.0000,10.0000,784756448.5164
2192.0000,10.0000,784848596.1432
2193.0000,10.0000,784940743.7700
2194.0000,10.0000,785032891.3968
2195.0000,10.0000,785125039.0236
2196.0000,10.0000,785217186.6504
2197.0000,10.0000,785309334.2772
2198.0000,10.0000,785401481.9040
2199.0000,10.0000,785493629.5308
2200.0000,10.0000,785585777.1576
2201.0000,10.0000,785677924.7844
2202.0000,10.0000,785770072.4112
2203.0000,10.0000,785862220.0380
2204.0000,10.0000,785954367.6648
2205.0000,10.0000,786046515.2916
2206.0000,10.0000,786138662.9184
2207.0000,10.0000,786230810.5452
2208.0000,10.0000,786322958.1720
2209.0000,10.0000,786415105.7988
2210.0000,10.0000,786507253.4256
2211.0000,10.0000,786599401.0524
2212.0000,10.0000,786691548.6792
2213.0000,10.0000,786783696.3060
2214.0000,10.0000,786875843.9328
2215.0000,10.0000,786967991.5596
2216.0000,10.0000,787060139.1864
2217.0000,10.0000,787152286.8132
2218.0000,10.0000,787244434.4400
2219.0000,10.0000,787336582.0668
2220.0000,10.0000,787428729.6936
2221.0000,10.0000,787520877.3204
2222.0000,10.0000,787613024.9472
2223.0000,10.0000,787705172.5740
2224.0000,10.0000,787797320.2008
2225.0000,11.6400,787915943.5548
2226.0000,13.9000,788071051.7520
2227.0000,10.0000,788163199.3788
2228.0000,10.0000,788255347.0056
2229.0000,10.0000,788347494.6324
2230.0000,10.0000,788439642.2592
2231.0000,10.0000,788531789.8860
2232.0000,10.0000,788623937.5128
2233.0000,10.0000,788716085.1396
2234.0000,10.0000,788808232.7664
2235.0000,10.0000,788900380.3932
2236.0000,10.0000,788992528.0200
2237.0000,10.0000,789084675.6468
2238.0000,10.0000,789176823.2736
2239.0000,10.0000,789268970.9004
2240.0000,10.0000,789361118.5272
2241.0000,10.0000,789453266.1540
2242.0000,10.0000,789545413.7808
2243.0000,10.0000,789637561.4076
2244.0000,17.0500,789843522.3732
2245.0000,10.0000,789935670.0000
2246.0000,10.0000,790027817.6268
2247.0000,10.0000,790119965.2536
2248.0000,10.0000,790212112.8804
2249.0000,10.0000,790304260.5072
2250.0000,10.0000,790396408.1340
2251.0000,10.0000,790488555.7608
2252.0000,10.0000,790580703.3876
2253.0000,10.0000,790672851.0144
2254.0000,10.0000,790764998.6412
2255.0000,10.0000,790857146.2680
2256.0000,10.0000,790949293.8948
2257.0000,10.0000,791041441.5216
2258.0000,10.0000,791133589.1484
2259.0000,10.0000,791225736.7752
2260.0000,10.0000,791317884.4020
2261.0000,10.0000,791410032.0288
2262.0000,10.0000,791502179.6556
2263.0000,10.0000,791594327.2824
2264.0000,10.0000,791686474.9092
2265.0000,10.0000,791778622.5360
2266.0000,10.0000,791870770.1628
2267.0000,10.0000,791962917.7896
2268.0000,10.0000,792055065.4164
2269.0000,10.0000,792147213.0432
2270.0000,10.0000,792239360.6700
2271.0000,10.0000,792331508.2968
2272.0000,10.0000,792423655.9236
2273.0000,10.0000,792515803.5504
2274.0000,10.0000,792607951.1772
2275.0000,10.0000,792700098.8040
2276.0000,10.0000,792792246.4308
2277.0000,10.0000,792884394.0576
2278.0000,10.0000,792976541.6844
2279.0000,10.0000,793068689.3112
2280.0000,10.0000,793160836.9380
2281.0000,10.0000,793252984.5648
2282.0000,10.0000,793345132.1916
2283.0000,10.0000,793437279.8184
2284.0000,10.0000,793529427.4452
2285.0000,10.0000,793621575.0720
2286.0000,10.0000,793713722.6988
2287.0000,10.0000,793805870.3256
2288.0000,10.0000,793898017.9524
2289.0000,10.0000,793990165.5792
2290.0000,10.0000,794082313.2060
2291.0000,10.0000,794174460.8328
2292.0000,10.0000,794266608.4596
2293.0000,10.0000,794358756.0864
2294.0000,10.0000,794450903.7132
2295.0000,10.0000,794543051.3400
2296.0000,10.0000,794635198.9668
2297.0000,10.0000,794727346.5936
2298.0000,10.0000,794819494.2204
2299.0000,10.0000,794911641.8472
2300.0000,10.0000,795003789.4740
2301.0000,10.0000,795095937.1008
2302.0000,10.0000,795188084.7276
2303.0000,10.0000,795280232.3544
2304.0000,10.0000,795372379.9812
2305.0000,10.0000,795464527.6080
2306.0000,10.0000,795556675.2348
2307.0000,10.0000,795648822.8616
2308.0000,10.0000,795740970.4884
2309.0000,10.0000,795833118.1152
2310.0000,10.0000,795925265.7420
2311.0000,10.0000,796017413.3688
2312.0000,10.0000,796109560.9956
2313.0000,10.0000,796201708.6224
2314.0000,10.0000,796293856.2492
2315.0000,10.0000,796386003.8760
2316.0000,10.0000,796478151.5028
2317.0000,10.0000,796570299.1296
2318.0000,10.0000,796662446.7564
2319.0000,10.0000,796754594.3832
2320.0000,10.0000,796846742.0100
2321.0000,10.0000,796938889.6368
2322.0000,10.0000,797031037.2636
2323.0000,10.0000,797123184.8904
2324.0000,10.0000,797215332.5172
2325.0000,10.0000,797307480.1440
2326.0000,10.0000,797399627.7708
2327.0000,10.0000,797491775.3976
2328.0000,10.0000,797583923.0244
2329.0000,10.0000,797676070.6512
2330.0000,10.0000,797768218.2780
2331.0000,10.0000,797860365.9048
2332.0000,10.0000,797952513.5316
2333.0000,10.0000,798044661.1584
2334.0000,10.0000,798136808.7852
2335.0000,10.0000,798228956.4120
2336.0000,10.0000,798321104.0388
2337.0000,10.0000,798413251.6656
2338.0000,10.0000,798505399.2924
2339.0000,10.0000,798597546.9192
2340.0000,10.0000,798689694.5460
2341.0000,10.0000,798781842.1728
2342.0000,10.0000,798873989.7996
2343.0000,10.0000,798966137.4264
2344.0000,10.0000,799058285.0532
2345.0000,10.0000,799150432.6800
2346.0000,10.0000,799242580.3068
2347.0000,10.0000,799334727.9336
2348.0000,10.0000,799426875.5604
2349.0000,10.0000,799519023.1872
2350.0000,10.0000,799611170.8140
2351.0000,10.0000,799703318.4408
2352.0000,10.0000,799795466.0676
2353.0000,10.0000,799887613.6944
2354.0000,10.0000,799979761.3212
2355.0000,10.0000,800071908.9480
2356.0000,10.0000,800164056.5748
2357.0000,10.0000,800256204.2016
2358.0000,10.0000,800348351.8284
2359.0000,10.0000,800440499.4552
2360.0000,10.0000,800532647.0820
2361.0000,10.0000,800624794.7088
2362.0000,10.0000,800716942.3356
2363.0000,10.0000,800809089.9624
2364.0000,10.0000,800901237.5892
2365.0000,10.0000,800993385.2160
2366.0000,10.0000,801085532.8428
2367.0000,10.0000,801177680.4696
2368.0000,10.0000,801269828.0964
2369.0000,10.0000,801361975.7232
2370.0000,10.0000,801454123.3500
2371.0000,10.0000,801546270.9768
