@relation 'total_s5_dynamic_rate_d2_alpha0.9_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,57.3500,767893412.2272
1600.0000,53.8800,768693946.9884
1601.0000,53.1900,769483342.5720
1602.0000,62.1200,770416901.7180
1603.0000,63.1900,771367734.6612
1604.0000,58.5000,772242853.4826
1605.0000,62.9300,773189489.0544
1606.0000,57.3100,774045396.8304
1607.0000,58.8300,774925843.0848
1608.0000,63.5200,775882003.4610
1609.0000,62.3200,776818791.3540
1610.0000,58.9900,777701820.6060
1611.0000,60.8800,778615361.5194
1612.0000,60.9600,779530193.9316
1613.0000,63.3000,780482802.6858
1614.0000,59.1700,781368737.8104
1615.0000,64.5500,782341526.2350
1616.0000,62.7000,783284448.7476
1617.0000,63.9400,784247389.4928
1618.0000,64.8300,785224698.1632
1619.0000,58.6100,786101592.7956
1620.0000,61.4300,787024012.7634
1621.0000,63.5600,787980818.8890
1622.0000,68.0700,789010433.2638
1623.0000,64.3000,789979185.7542
1624.0000,65.4300,790966180.6662
1625.0000,66.8100,791975453.9340
1626.0000,64.8600,792953246.9166
1627.0000,68.0400,793982376.9792
1628.0000,68.5200,795019256.0352
1629.0000,66.5700,796024654.8060
1630.0000,70.1800,797088332.4636
1631.0000,63.2200,798039649.7190
1632.0000,65.3400,799025191.6950
1633.0000,68.2600,800057873.3796
1634.0000,66.7300,801065855.1486
1635.0000,69.4500,802117747.8792
1636.0000,67.9100,803144779.2564
1637.0000,68.6500,804183756.9984
1638.0000,67.4600,805203523.6944
1639.0000,71.2500,806284475.1498
1640.0000,66.1800,807283577.8638
1641.0000,74.1300,808411023.2790
1642.0000,68.1000,809441121.9660
1643.0000,71.5700,810527239.4166
1644.0000,73.1300,811638541.0956
1645.0000,67.9100,812665572.4728
1646.0000,68.1600,813696639.7842
1647.0000,70.4300,814764353.3760
1648.0000,66.3100,815765554.7754
1649.0000,81.7100,817015369.7088
1650.0000,64.5800,817988642.4450
1651.0000,72.8500,819095423.8782
1652.0000,73.9900,820220609.1702
1653.0000,75.8400,821375660.3736
1654.0000,73.0300,822485347.6788
1655.0000,77.1500,823661547.1764
1656.0000,71.8200,824751700.5612
1657.0000,70.9600,825827970.3330
1658.0000,73.1500,826939594.8870
1659.0000,76.8500,828110951.2638
1660.0000,82.5600,829374488.3730
1661.0000,75.3400,830521467.7086
1662.0000,72.9800,831630347.8272
1663.0000,75.4000,832778295.7866
1664.0000,79.0300,833984845.5078
1665.0000,75.5300,835134892.1532
1666.0000,78.0600,836325782.4504
1667.0000,76.5700,837492618.5814
1668.0000,75.1400,838636369.1694
1669.0000,77.4700,839817734.6628
1670.0000,74.4500,840950346.0732
1671.0000,81.3600,842194510.6992
1672.0000,77.1000,843369903.0102
1673.0000,80.6100,844601959.8342
1674.0000,78.6900,845803020.6852
1675.0000,79.0400,847009731.8436
1676.0000,78.9300,848214667.1910
1677.0000,77.3900,849394741.1850
1678.0000,83.5100,850673614.8432
1679.0000,83.2600,851948452.5678
1680.0000,75.1400,853092203.1558
1681.0000,77.4000,854272438.5876
1682.0000,75.4000,855420386.5470
1683.0000,78.2400,856614182.7168
1684.0000,82.8700,857882724.3840
1685.0000,86.5100,859210029.2502
1686.0000,84.8500,860510535.5148
1687.0000,80.5500,861741623.7150
1688.0000,78.4600,862938971.5068
1689.0000,82.0200,864193790.9988
1690.0000,85.7600,865508988.0630
1691.0000,82.5700,866772686.6094
1692.0000,73.3300,867887217.0354
1693.0000,78.3100,869082143.2668
1694.0000,81.7800,870333088.2618
1695.0000,81.2800,871575961.3890
1696.0000,84.6500,872873238.9066
1697.0000,85.9900,874192149.0300
1698.0000,80.8500,875428080.3510
1699.0000,81.3500,876672083.5398
1700.0000,85.4900,877982921.7954
1701.0000,79.3300,879194314.6374
1702.0000,86.0800,880514677.6974
1703.0000,84.3300,881806789.2192
1704.0000,84.7700,883106003.9850
1705.0000,83.3100,884381648.8962
1706.0000,84.1200,885670370.2338
1707.0000,83.2500,886945046.5206
1708.0000,83.4300,888222628.6800
1709.0000,81.0700,889462111.6224
1710.0000,90.1000,890847372.5010
1711.0000,85.5900,892159825.1304
1712.0000,85.8100,893475829.3818
1713.0000,84.6400,894772945.4616
1714.0000,84.1400,896061989.6736
1715.0000,83.1200,897334567.2750
1716.0000,83.2100,898608597.8124
1717.0000,87.3100,899948817.6678
1718.0000,87.8800,901298239.4526
1719.0000,91.7900,902710783.2450
1720.0000,87.5700,904055200.4712
1721.0000,78.2700,905249480.9532
1722.0000,85.3400,906557897.6484
1723.0000,90.0400,907942189.9026
1724.0000,82.8300,909210085.8204
1725.0000,89.5100,910585821.8946
1726.0000,88.5000,911945252.7954
1727.0000,84.1500,913234458.4446
1728.0000,88.9800,914601638.3388
1729.0000,92.0200,916017895.1904
1730.0000,83.8400,917302096.2816
1731.0000,88.2100,918656845.4988
1732.0000,92.7500,920084887.2774
1733.0000,86.5900,921413483.6424
1734.0000,82.8300,922681379.5602
1735.0000,91.4400,924088273.0446
1736.0000,82.4200,925349550.0306
1737.0000,90.6200,926743205.6520
1738.0000,87.1700,928081165.3842
1739.0000,91.7400,929492901.9894
1740.0000,90.8400,930890109.2322
1741.0000,86.2300,932212893.8526
1742.0000,87.1300,933550207.8354
1743.0000,92.7600,934978411.0518
1744.0000,84.8200,936278433.0042
1745.0000,90.7400,937674025.8738
1746.0000,87.4200,939016021.5396
1747.0000,88.6100,940377228.2514
1748.0000,88.2300,941732300.3436
1749.0000,86.6000,943061058.1464
1750.0000,87.4400,944403376.6872
1751.0000,88.9800,945770556.5814
1752.0000,93.4700,947210221.8504
1753.0000,92.3600,948631967.5722
1754.0000,86.7000,949962339.7482
1755.0000,87.2700,951301913.8536
1756.0000,85.4800,952612590.6720
1757.0000,87.5000,953955877.8372
1758.0000,87.2300,955294806.1932
1759.0000,90.4700,956686040.2542
1760.0000,93.3000,958122961.0878
1761.0000,88.6400,959484652.1118
1762.0000,90.0100,960868460.0538
1763.0000,91.4200,962275030.6638
1764.0000,86.9900,963610084.5234
1765.0000,91.2400,965013749.2608
1766.0000,87.8800,966363171.0456
1767.0000,90.8300,967760216.8512
1768.0000,89.2900,969132401.3034
1769.0000,86.6800,970462450.6050
1770.0000,92.3200,971883550.5774
1771.0000,92.3000,973304327.6748
1772.0000,88.2700,974660045.5164
1773.0000,91.6800,976070813.4978
1774.0000,86.3900,977396181.1158
1775.0000,85.7300,978710893.8678
1776.0000,87.4900,980054019.5952
1777.0000,89.8400,981435083.1024
1778.0000,88.7200,982798065.6252
1779.0000,91.8400,984211416.6042
1780.0000,93.4300,985650436.1232
1781.0000,94.0700,987099787.6332
1782.0000,92.1900,988518788.9196
1783.0000,91.8200,989931817.0242
1784.0000,95.5800,991405545.5760
1785.0000,92.5000,992829551.4210
1786.0000,92.2600,994249682.7690
1787.0000,87.8800,995599104.5538
1788.0000,92.2700,997019397.3396
1789.0000,90.6500,998413537.2726
1790.0000,90.2800,999801704.0238
1791.0000,91.4600,1001208920.3832
1792.0000,90.6800,1002603544.6284
1793.0000,89.4500,1003978312.0782
1794.0000,89.8400,1005359375.5854
1795.0000,90.9100,1006757712.8898
1796.0000,91.4600,1008164929.2492
1797.0000,91.9200,1009579571.7270
1798.0000,90.2300,1010966931.2910
1799.0000,96.3800,1012453574.8314
1800.0000,87.0200,1013789113.0032
1801.0000,90.4300,1015179701.3148
1802.0000,90.5700,1016572549.7490
1803.0000,93.6700,1018015443.7650
1804.0000,96.1100,1019497728.4968
1805.0000,94.0900,1020947402.8818
1806.0000,93.2000,1022382709.3416
1807.0000,88.2900,1023738750.0582
1808.0000,93.1700,1025173572.2064
1809.0000,92.7400,1026601452.5478
1810.0000,86.3400,1027926012.9792
1811.0000,97.1800,1029425571.5082
1812.0000,85.7300,1030740284.2602
1813.0000,92.9800,1032172039.0980
1814.0000,92.1400,1033590233.1978
1815.0000,89.2700,1034962094.7756
1816.0000,90.4400,1036352844.5244
1817.0000,91.6800,1037763612.5058
1818.0000,94.6300,1039222004.5080
1819.0000,87.2800,1040561740.0512
1820.0000,89.1000,1041930857.1936
1821.0000,96.4700,1043418953.6700
1822.0000,91.9000,1044833273.2734
1823.0000,89.7700,1046213206.7190
1824.0000,93.7500,1047657392.2338
1825.0000,86.8400,1048990024.5330
1826.0000,86.5500,1050317975.1486
1827.0000,88.2000,1051672562.9286
1828.0000,86.3600,1052997446.2344
1829.0000,95.9300,1054476825.0936
1830.0000,90.5600,1055869512.0906
1831.0000,92.1800,1057288351.9398
1832.0000,93.9500,1058735766.2016
1833.0000,87.1000,1060072595.8722
1834.0000,95.4800,1061544710.0502
1835.0000,89.0100,1062912374.2566
1836.0000,92.2400,1064332182.7302
1837.0000,89.6500,1065710178.9276
1838.0000,94.2900,1067163082.0596
1839.0000,88.2500,1068518477.0268
1840.0000,82.4300,1069779915.4506
1841.0000,93.5800,1071221356.5300
1842.0000,87.7400,1072568518.1916
1843.0000,90.9600,1073967662.6832
1844.0000,90.6900,1075362448.3662
1845.0000,92.6100,1076788230.0222
1846.0000,85.3900,1078097453.9040
1847.0000,88.8700,1079462857.9872
1848.0000,88.1100,1080815992.8312
1849.0000,89.2800,1082188015.8462
1850.0000,83.5400,1083467373.8166
1851.0000,86.7400,1084798391.7420
1852.0000,90.2100,1086185428.4316
1853.0000,91.3600,1087591030.4172
1854.0000,89.1500,1088960954.7468
1855.0000,85.1000,1090265496.9456
1856.0000,86.9900,1091600550.8052
1857.0000,89.3800,1092974188.1940
1858.0000,93.0600,1094407234.5312
1859.0000,89.5900,1095784262.1042
1860.0000,87.4100,1097126096.3328
1861.0000,89.7600,1098505868.3412
1862.0000,89.5400,1099882088.7276
1863.0000,84.3600,1101174684.5616
1864.0000,85.6400,1102487944.3776
1865.0000,84.4400,1103781831.7104
1866.0000,90.4000,1105171935.7098
1867.0000,91.3800,1106577860.5704
1868.0000,84.2100,1107868034.8440
1869.0000,92.0900,1109285421.7572
1870.0000,89.3900,1110659220.5832
1871.0000,84.5800,1111955368.0392
1872.0000,85.7400,1113270242.2290
1873.0000,81.9400,1114523770.2222
1874.0000,85.0800,1115827989.5460
1875.0000,83.3200,1117103795.8944
1876.0000,89.1900,1118474365.9734
1877.0000,83.3600,1119750818.0712
1878.0000,82.6600,1121015969.5542
1879.0000,84.3000,1122307596.7638
1880.0000,86.9400,1123641843.4368
1881.0000,81.9900,1124896178.6166
1882.0000,84.7800,1126195554.8196
1883.0000,86.6800,1127525604.1212
1884.0000,82.6900,1128791239.9164
1885.0000,85.1700,1130096912.1768
1886.0000,81.1600,1131337848.0558
1887.0000,86.1600,1132659502.6146
1888.0000,83.3300,1133935470.4008
1889.0000,85.6900,1135249537.4034
1890.0000,85.4400,1136559568.4724
1891.0000,85.5900,1137872021.1018
1892.0000,85.2300,1139178661.9860
1893.0000,80.3700,1140406844.3136
1894.0000,85.4000,1141716229.6332
1895.0000,81.0900,1142956035.4506
1896.0000,77.7100,1144141275.4404
1897.0000,76.0400,1145299555.3908
1898.0000,79.7600,1146517890.0390
1899.0000,82.9900,1147788368.9544
1900.0000,80.6300,1149020748.6534
1901.0000,78.7100,1150222132.3794
1902.0000,81.1800,1151463391.1328
1903.0000,82.8900,1152732255.6750
1904.0000,81.5900,1153980133.3602
1905.0000,85.1600,1155285644.1828
1906.0000,85.1600,1156591155.0054
1907.0000,84.1000,1157879553.4680
1908.0000,78.1700,1159072219.5762
1909.0000,78.8200,1160275379.1126
1910.0000,75.4100,1161423488.5098
1911.0000,79.0100,1162629715.3566
1912.0000,78.3200,1163824803.0252
1913.0000,74.9200,1164965001.9918
1914.0000,86.1100,1166285849.3640
1915.0000,78.0500,1167476578.2240
1916.0000,76.1200,1168636149.6738
1917.0000,77.9200,1169824779.8484
1918.0000,79.4200,1171037625.6264
1919.0000,82.0600,1172293090.8678
1920.0000,77.9200,1173481721.0424
1921.0000,77.4800,1174663247.9730
1922.0000,80.3300,1175890784.5512
1923.0000,83.9000,1177175954.2668
1924.0000,82.8900,1178444818.8090
1925.0000,74.8500,1179583887.7140
1926.0000,78.1200,1180775746.6356
1927.0000,73.6100,1181894797.3080
1928.0000,78.4000,1183091176.4754
1929.0000,81.1200,1184331466.6050
1930.0000,72.8300,1185437925.1632
1931.0000,77.3400,1186617191.9706
1932.0000,74.2100,1187745928.8846
1933.0000,79.0100,1188952155.7314
1934.0000,75.3500,1190099296.5042
1935.0000,76.5900,1191266455.5096
1936.0000,74.6300,1192401972.7926
1937.0000,72.6400,1193505364.0410
1938.0000,75.6400,1194657186.4974
1939.0000,76.3400,1195820309.5686
1940.0000,77.6900,1197005226.6834
1941.0000,74.5700,1198139775.3420
1942.0000,73.1700,1199251722.7704
1943.0000,75.3500,1200398863.5432
1944.0000,71.9600,1201491277.0512
1945.0000,79.7000,1202708643.0756
1946.0000,69.7400,1203765217.4898
1947.0000,76.1200,1204924788.9396
1948.0000,74.2100,1206053525.8536
1949.0000,71.7700,1207142872.0518
1950.0000,70.9800,1208219464.6986
1951.0000,74.0000,1209344811.4278
1952.0000,70.5800,1210414946.5800
1953.0000,73.2900,1211528831.2566
1954.0000,70.1800,1212592508.9142
1955.0000,74.4100,1213724474.5752
1956.0000,70.2300,1214788959.4200
1957.0000,69.3700,1215839560.6518
1958.0000,71.6900,1216927615.3512
1959.0000,74.2200,1218056513.7024
1960.0000,65.0500,1219037373.9948
1961.0000,68.7600,1220078127.5478
1962.0000,69.8900,1221137123.5224
1963.0000,66.6400,1222143652.3548
1964.0000,64.6500,1223118055.1526
1965.0000,63.1500,1224068242.3464
1966.0000,64.0700,1225033281.7776
1967.0000,64.6900,1226008330.3248
1968.0000,68.0000,1227036814.6380
1969.0000,67.0800,1228050446.7144
1970.0000,64.8100,1229027432.5098
1971.0000,64.5000,1229999413.7472
1972.0000,63.3000,1230952022.5014
1973.0000,65.2900,1231936757.2902
1974.0000,71.1700,1233016417.2468
1975.0000,66.8200,1234025851.9518
1976.0000,54.9000,1234842853.3242
1977.0000,66.5700,1235848252.0950
1978.0000,71.3000,1236930010.7370
1979.0000,59.5000,1237821273.2946
1980.0000,66.9600,1238832968.1228
1981.0000,66.3000,1239834008.0850
1982.0000,68.6200,1240872501.5148
1983.0000,55.8900,1241705485.1856
1984.0000,61.3400,1242626452.2174
1985.0000,60.2300,1243529499.7026
1986.0000,63.1600,1244479848.3342
1987.0000,66.5700,1245485247.1050
1988.0000,67.5400,1246506305.2998
1989.0000,58.4800,1247381101.2468
1990.0000,60.8200,1248293673.5358
1991.0000,59.1600,1249179447.2232
1992.0000,60.1800,1250081687.5212
1993.0000,55.3300,1250905630.6998
1994.0000,63.4200,1251860176.7022
1995.0000,61.5800,1252785018.2304
1996.0000,65.7000,1253776371.9510
1997.0000,57.1900,1254630342.4788
1998.0000,60.8200,1255542914.7678
1999.0000,51.6000,1256306641.8114
2000.0000,55.9900,1257141239.8560
2001.0000,57.2000,1257995371.8210
2002.0000,58.5600,1258871459.2668
2003.0000,53.2800,1259662307.7864
2004.0000,63.2600,1260614270.7912
2005.0000,55.1800,1261435792.4094
2006.0000,57.9000,1262301224.9892
2007.0000,54.4700,1263111284.5548
2008.0000,61.2100,1264030152.9012
2009.0000,57.9600,1264896554.1054
2010.0000,61.0400,1265812678.0164
2011.0000,59.9700,1266711528.1302
2012.0000,59.2900,1267599400.5030
2013.0000,55.1100,1268419792.0596
2014.0000,54.7100,1269233726.1222
2015.0000,52.4500,1270011175.3410
2016.0000,50.8500,1270762794.5826
2017.0000,56.0100,1271597715.5016
2018.0000,53.0400,1272384689.5248
2019.0000,49.9700,1273122102.2784
2020.0000,52.3600,1273898098.5612
2021.0000,52.7800,1274680875.2130
2022.0000,50.8300,1275432171.5796
2023.0000,51.6800,1276197190.1220
2024.0000,53.1000,1276985132.7696
2025.0000,50.6600,1277733684.7014
2026.0000,52.1500,1278506290.7994
2027.0000,40.9700,1279098409.9296
2028.0000,50.6400,1279846638.9864
2029.0000,50.4000,1280590993.5468
2030.0000,50.0600,1281329859.2370
2031.0000,47.4800,1282027074.0882
2032.0000,52.1700,1282800003.0612
2033.0000,52.2500,1283574223.5330
2034.0000,54.5200,1284385090.2852
2035.0000,49.1300,1285108942.3008
2036.0000,48.7900,1285827305.4462
2037.0000,47.5500,1286525650.3590
2038.0000,47.8100,1287228192.6432
2039.0000,40.9200,1287819504.5862
2040.0000,45.3000,1288481526.0930
2041.0000,44.4700,1289130148.2990
2042.0000,50.1600,1289870628.3624
2043.0000,43.2000,1290498748.0236
2044.0000,48.0600,1291205326.2414
2045.0000,41.6300,1291808100.2370
2046.0000,45.6000,1292474964.8646
2047.0000,47.2400,1293168305.2194
2048.0000,43.6600,1293803850.9990
2049.0000,41.2400,1294400328.9378
2050.0000,43.3200,1295030385.8472
2051.0000,40.7400,1295618791.9182
2052.0000,40.0700,1296196381.6860
2053.0000,42.6400,1296815460.8550
2054.0000,40.3700,1297397893.7436
2055.0000,39.9300,1297973223.3882
2056.0000,39.7600,1298545808.5974
2057.0000,43.1400,1299172959.6342
2058.0000,38.2600,1299721329.2400
2059.0000,40.7300,1300309573.8732
2060.0000,42.7100,1300929783.1038
2061.0000,35.7100,1301436986.1828
2062.0000,42.0400,1302046379.1102
2063.0000,40.5900,1302632363.6208
2064.0000,36.9500,1303159584.9324
2065.0000,38.3500,1303709407.4742
2066.0000,35.4900,1304213058.9312
2067.0000,35.2200,1304712351.5796
2068.0000,39.0000,1305272667.5496
2069.0000,33.5000,1305744192.9720
2070.0000,36.4400,1306263180.9780
2071.0000,36.7800,1306787657.8542
2072.0000,34.5900,1307276779.9488
2073.0000,32.4100,1307730708.6990
2074.0000,31.6100,1308171722.4606
2075.0000,31.8200,1308616126.4064
2076.0000,39.5300,1309184998.5564
2077.0000,32.5100,1309640541.6798
2078.0000,28.5900,1310032801.3584
2079.0000,31.4900,1310471877.8712
2080.0000,34.1900,1310954542.4712
2081.0000,38.5500,1311507593.7600
2082.0000,26.0800,1311859332.6612
2083.0000,29.8500,1312271933.4474
2084.0000,25.0900,1312607690.0502
2085.0000,31.4300,1313045797.9392
2086.0000,30.2100,1313464210.4700
2087.0000,29.2900,1313867770.7640
2088.0000,25.7900,1314214827.9822
2089.0000,29.3300,1314619034.0256
2090.0000,25.0200,1314953660.5668
2091.0000,25.2900,1315292645.9166
2092.0000,26.8300,1315656492.6198
2093.0000,27.0600,1316024052.3822
2094.0000,23.1500,1316328490.1370
2095.0000,27.6100,1316704928.9544
2096.0000,27.4700,1317079107.6486
2097.0000,20.1400,1317334952.7582
2098.0000,25.7600,1317681525.6642
2099.0000,25.9200,1318030681.5678
2100.0000,24.3100,1318353846.0564
2101.0000,20.5900,1318616955.8472
2102.0000,24.5800,1318944479.1444
2103.0000,22.2100,1319233741.7874
2104.0000,23.9900,1319551740.2808
2105.0000,24.9300,1319884913.8860
2106.0000,18.9000,1320120740.7630
2107.0000,20.7300,1320386110.6770
2108.0000,19.1300,1320625650.6132
2109.0000,20.9400,1320894410.7114
2110.0000,22.0700,1321181413.2318
2111.0000,22.0600,1321468254.3144
2112.0000,16.7700,1321669695.0336
2113.0000,21.7000,1321950724.3716
2114.0000,22.6900,1322247736.0080
2115.0000,17.7800,1322465481.9006
2116.0000,13.5500,1322614939.7904
2117.0000,13.9300,1322770532.2998
2118.0000,17.7000,1322986986.6936
2119.0000,13.0400,1323128211.2778
2120.0000,12.1000,1323254260.7502
2121.0000,14.2100,1323414373.5054
2122.0000,18.6600,1323646325.8860
2123.0000,17.8000,1323864394.6536
2124.0000,15.5900,1324046785.7646
2125.0000,12.7800,1324183812.9774
2126.0000,16.1300,1324374921.7056
2127.0000,10.0000,1324467069.3324
2128.0000,16.2600,1324660276.7466
2129.0000,17.6000,1324875116.7666
2130.0000,13.0400,1325016341.3508
2131.0000,12.8300,1325154175.7502
2132.0000,10.3200,1325251489.3728
2133.0000,10.0000,1325343636.9996
2134.0000,13.5000,1325492287.7022
2135.0000,10.0800,1325585726.8278
2136.0000,10.1700,1325680618.8900
2137.0000,10.2800,1325777286.7632
2138.0000,13.6200,1325927874.7146
2139.0000,10.0000,1326020022.3414
2140.0000,10.0000,1326112169.9682
2141.0000,10.0000,1326204317.5950
2142.0000,10.8100,1326309541.6482
2143.0000,10.0000,1326401689.2750
2144.0000,10.8900,1326508204.8270
2145.0000,10.0000,1326600352.4538
2146.0000,10.0000,1326692500.0806
2147.0000,10.0000,1326784647.7074
2148.0000,10.0000,1326876795.3342
2149.0000,10.0900,1326970395.8976
2150.0000,10.0000,1327062543.5244
2151.0000,10.0000,1327154691.1512
2152.0000,10.0000,1327246838.7780
2153.0000,10.0000,1327338986.4048
2154.0000,10.0000,1327431134.0316
2155.0000,10.0000,1327523281.6584
2156.0000,10.0000,1327615429.2852
2157.0000,10.0000,1327707576.9120
2158.0000,10.0000,1327799724.5388
2159.0000,10.0000,1327891872.1656
2160.0000,10.0000,1327984019.7924
2161.0000,10.0000,1328076167.4192
2162.0000,10.0000,1328168315.0460
2163.0000,10.0000,1328260462.6728
2164.0000,10.0000,1328352610.2996
2165.0000,10.0000,1328444757.9264
2166.0000,10.0000,1328536905.5532
2167.0000,10.0000,1328629053.1800
2168.0000,10.0000,1328721200.8068
2169.0000,10.0000,1328813348.4336
2170.0000,10.0000,1328905496.0604
2171.0000,10.0000,1328997643.6872
2172.0000,10.0000,1329089791.3140
2173.0000,10.0000,1329181938.9408
2174.0000,10.0000,1329274086.5676
2175.0000,10.0000,1329366234.1944
2176.0000,10.0000,1329458381.8212
2177.0000,10.0000,1329550529.4480
2178.0000,10.0000,1329642677.0748
2179.0000,10.0000,1329734824.7016
2180.0000,10.0000,1329826972.3284
2181.0000,10.0000,1329919119.9552
2182.0000,10.0000,1330011267.5820
2183.0000,10.0000,1330103415.2088
2184.0000,10.0000,1330195562.8356
2185.0000,10.0000,1330287710.4624
2186.0000,10.0000,1330379858.0892
2187.0000,10.0000,1330472005.7160
2188.0000,10.0000,1330564153.3428
2189.0000,10.0000,1330656300.9696
2190.0000,10.0000,1330748448.5964
2191.0000,10.0000,1330840596.2232
2192.0000,10.0000,1330932743.8500
2193.0000,10.0000,1331024891.4768
2194.0000,10.0000,1331117039.1036
2195.0000,10.0000,1331209186.7304
2196.0000,10.0000,1331301334.3572
2197.0000,10.0000,1331393481.9840
2198.0000,10.0000,1331485629.6108
2199.0000,10.0000,1331577777.2376
2200.0000,10.0000,1331669924.8644
2201.0000,10.0000,1331762072.4912
2202.0000,10.0000,1331854220.1180
2203.0000,10.0000,1331946367.7448
2204.0000,10.0000,1332038515.3716
2205.0000,10.0000,1332130662.9984
2206.0000,10.0000,1332222810.6252
2207.0000,10.0000,1332314958.2520
2208.0000,10.0000,1332407105.8788
2209.0000,10.0000,1332499253.5056
2210.0000,10.0000,1332591401.1324
2211.0000,10.0000,1332683548.7592
2212.0000,10.0000,1332775696.3860
2213.0000,10.0000,1332867844.0128
2214.0000,10.0000,1332959991.6396
2215.0000,10.0000,1333052139.2664
2216.0000,10.0000,1333144286.8932
2217.0000,10.0000,1333236434.5200
2218.0000,10.0000,1333328582.1468
2219.0000,10.0000,1333420729.7736
2220.0000,10.0000,1333512877.4004
2221.0000,10.0000,1333605025.0272
2222.0000,10.0000,1333697172.6540
2223.0000,10.0000,1333789320.2808
2224.0000,10.0000,1333881467.9076
2225.0000,10.0000,1333973615.5344
2226.0000,10.0000,1334065763.1612
2227.0000,10.0000,1334157910.7880
2228.0000,10.0000,1334250058.4148
2229.0000,10.0000,1334342206.0416
2230.0000,10.0000,1334434353.6684
2231.0000,10.0000,1334526501.2952
2232.0000,10.0000,1334618648.9220
2233.0000,10.0000,1334710796.5488
2234.0000,10.0000,1334802944.1756
2235.0000,10.0000,1334895091.8024
2236.0000,10.0000,1334987239.4292
2237.0000,10.0000,1335079387.0560
2238.0000,10.0000,1335171534.6828
2239.0000,10.0000,1335263682.3096
2240.0000,10.0000,1335355829.9364
2241.0000,10.0000,1335447977.5632
2242.0000,10.0000,1335540125.1900
2243.0000,10.0000,1335632272.8168
2244.0000,10.0000,1335724420.4436
2245.0000,10.0000,1335816568.0704
2246.0000,10.0000,1335908715.6972
2247.0000,10.0000,1336000863.3240
2248.0000,10.0000,1336093010.9508
2249.0000,10.0000,1336185158.5776
2250.0000,10.0000,1336277306.2044
2251.0000,10.0000,1336369453.8312
2252.0000,10.0000,1336461601.4580
2253.0000,10.0000,1336553749.0848
2254.0000,10.0000,1336645896.7116
2255.0000,10.0000,1336738044.3384
2256.0000,10.0000,1336830191.9652
2257.0000,10.0000,1336922339.5920
2258.0000,10.0000,1337014487.2188
2259.0000,10.0000,1337106634.8456
2260.0000,10.0000,1337198782.4724
2261.0000,10.0000,1337290930.0992
2262.0000,10.0000,1337383077.7260
2263.0000,10.0000,1337475225.3528
2264.0000,10.0000,1337567372.9796
2265.0000,10.0000,1337659520.6064
2266.0000,10.0000,1337751668.2332
2267.0000,10.0000,1337843815.8600
2268.0000,10.0000,1337935963.4868
2269.0000,10.0000,1338028111.1136
2270.0000,10.0000,1338120258.7404
2271.0000,10.0000,1338212406.3672
2272.0000,10.0000,1338304553.9940
2273.0000,10.0000,1338396701.6208
2274.0000,10.0000,1338488849.2476
2275.0000,10.0000,1338580996.8744
2276.0000,10.0000,1338673144.5012
2277.0000,10.0000,1338765292.1280
2278.0000,10.0000,1338857439.7548
2279.0000,10.0000,1338949587.3816
2280.0000,10.0000,1339041735.0084
2281.0000,10.0000,1339133882.6352
2282.0000,10.0000,1339226030.2620
2283.0000,10.0000,1339318177.8888
2284.0000,10.0000,1339410325.5156
2285.0000,10.0000,1339502473.1424
2286.0000,10.0000,1339594620.7692
2287.0000,10.0000,1339686768.3960
2288.0000,10.0000,1339778916.0228
2289.0000,10.0000,1339871063.6496
2290.0000,10.0000,1339963211.2764
2291.0000,10.0000,1340055358.9032
2292.0000,10.0000,1340147506.5300
2293.0000,10.0000,1340239654.1568
2294.0000,10.0000,1340331801.7836
2295.0000,10.0000,1340423949.4104
2296.0000,10.0000,1340516097.0372
2297.0000,10.0000,1340608244.6640
2298.0000,10.0000,1340700392.2908
2299.0000,10.0000,1340792539.9176
2300.0000,10.0000,1340884687.5444
2301.0000,10.0000,1340976835.1712
2302.0000,10.0000,1341068982.7980
2303.0000,10.0000,1341161130.4248
2304.0000,10.0000,1341253278.0516
2305.0000,10.0000,1341345425.6784
2306.0000,10.0000,1341437573.3052
2307.0000,10.0000,1341529720.9320
2308.0000,10.0000,1341621868.5588
2309.0000,10.0000,1341714016.1856
2310.0000,10.0000,1341806163.8124
2311.0000,10.0000,1341898311.4392
2312.0000,10.0000,1341990459.0660
2313.0000,10.0000,1342082606.6928
2314.0000,10.0000,1342174754.3196
2315.0000,10.0000,1342266901.9464
2316.0000,10.0000,1342359049.5732
2317.0000,10.0000,1342451197.2000
2318.0000,10.0000,1342543344.8268
2319.0000,10.0000,1342635492.4536
2320.0000,10.0000,1342727640.0804
2321.0000,10.0000,1342819787.7072
2322.0000,10.0000,1342911935.3340
2323.0000,10.0000,1343004082.9608
2324.0000,10.0000,1343096230.5876
2325.0000,10.0000,1343188378.2144
2326.0000,10.0000,1343280525.8412
2327.0000,10.0000,1343372673.4680
2328.0000,10.0000,1343464821.0948
2329.0000,10.0000,1343556968.7216
2330.0000,10.0000,1343649116.3484
2331.0000,10.0000,1343741263.9752
2332.0000,10.0000,1343833411.6020
2333.0000,10.0000,1343925559.2288
2334.0000,10.0000,1344017706.8556
2335.0000,10.0000,1344109854.4824
2336.0000,10.0000,1344202002.1092
2337.0000,10.0000,1344294149.7360
2338.0000,10.0000,1344386297.3628
2339.0000,10.0000,1344478444.9896
2340.0000,10.0000,1344570592.6164
2341.0000,10.0000,1344662740.2432
