@relation 'total_s4_dynamic_rate_d2_alpha0.2_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,44.6100,338492636.5128
1600.0000,10.0000,338584784.1396
1601.0000,16.6100,338783641.8612
1602.0000,10.0000,338875789.4880
1603.0000,35.0600,339372499.1382
1604.0000,20.1100,339627859.9356
1605.0000,29.0700,340027868.6076
1606.0000,10.0000,340120016.2344
1607.0000,38.1700,340666932.9036
1608.0000,47.7700,341368829.4384
1609.0000,31.3200,341805161.5164
1610.0000,27.2500,342175788.5886
1611.0000,12.3800,342306358.3074
1612.0000,26.3300,342662133.1428
1613.0000,10.0000,342754280.7696
1614.0000,16.3600,342949102.5570
1615.0000,36.3300,343466314.7520
1616.0000,14.1900,343626104.6328
1617.0000,28.9700,344024498.9310
1618.0000,40.2700,344605317.4458
1619.0000,62.1100,345538715.1546
1620.0000,19.7200,345787779.8952
1621.0000,10.0000,345879927.5220
1622.0000,30.3700,346300923.0504
1623.0000,10.0000,346393070.6772
1624.0000,31.1000,346825851.1332
1625.0000,17.7900,347043758.4636
1626.0000,10.0000,347135906.0904
1627.0000,10.0000,347228053.7172
1628.0000,10.0000,347320201.3440
1629.0000,17.9500,347540691.6720
1630.0000,10.0000,347632839.2988
1631.0000,39.7400,348205101.6336
1632.0000,10.0000,348297249.2604
1633.0000,10.0000,348389396.8872
1634.0000,33.5000,348860922.3096
1635.0000,10.0000,348953069.9364
1636.0000,10.0000,349045217.5632
1637.0000,23.5200,349355628.5004
1638.0000,33.6300,349829252.6082
1639.0000,17.2600,350038603.7580
1640.0000,67.6500,351061437.7638
1641.0000,35.8800,351571385.2776
1642.0000,14.0700,351729237.9102
1643.0000,30.5500,352153139.3112
1644.0000,59.0300,353036814.3132
1645.0000,10.0000,353128961.9400
1646.0000,10.0000,353221109.5668
1647.0000,40.5100,353805802.5780
1648.0000,10.0000,353897950.2048
1649.0000,10.0000,353990097.8316
1650.0000,10.0000,354082245.4584
1651.0000,51.8200,354849524.1240
1652.0000,22.1300,355137495.2682
1653.0000,17.2100,355346039.2314
1654.0000,10.0000,355438186.8582
1655.0000,35.8300,355947327.1854
1656.0000,71.8000,357037157.6958
1657.0000,11.6900,357156588.2364
1658.0000,45.3800,357819901.2420
1659.0000,22.7800,358118365.8144
1660.0000,40.7900,358707579.0720
1661.0000,22.6300,359003622.0840
1662.0000,28.4400,359393460.2022
1663.0000,50.3900,360137653.3254
1664.0000,10.0000,360229800.9522
1665.0000,10.0000,360321948.5790
1666.0000,43.2400,360950713.9896
1667.0000,10.0000,361042861.6164
1668.0000,10.0000,361135009.2432
1669.0000,47.3200,361829641.0968
1670.0000,45.4800,362494568.4762
1671.0000,18.7800,362728458.1050
1672.0000,31.4000,363166081.6818
1673.0000,10.0000,363258229.3086
1674.0000,10.0000,363350376.9354
1675.0000,10.0000,363442524.5622
1676.0000,10.0000,363534672.1890
1677.0000,14.9200,363706246.9968
1678.0000,53.2700,364496934.0792
1679.0000,35.6800,365003652.8460
1680.0000,82.9100,366272840.2626
1681.0000,19.6700,366521097.8166
1682.0000,10.0000,366613245.4434
1683.0000,58.2200,367483844.0190
1684.0000,25.2700,367822506.4944
1685.0000,10.0000,367914654.1212
1686.0000,10.0000,368006801.7480
1687.0000,41.1300,368601503.8758
1688.0000,35.4200,369104025.2712
1689.0000,10.0000,369196172.8980
1690.0000,28.7400,369590854.1370
1691.0000,10.0000,369683001.7638
1692.0000,10.0000,369775149.3906
1693.0000,58.6000,370651882.5858
1694.0000,10.0000,370744030.2126
1695.0000,10.0000,370836177.8394
1696.0000,21.7300,371117691.4890
1697.0000,61.6600,372043824.5166
1698.0000,20.4100,372304028.4348
1699.0000,10.0000,372396176.0616
1700.0000,11.2400,372508341.9210
1701.0000,51.3300,373267710.1560
1702.0000,24.6500,373596363.5148
1703.0000,10.0000,373688511.1416
1704.0000,10.0000,373780658.7684
1705.0000,10.0000,373872806.3952
1706.0000,10.0000,373964954.0220
1707.0000,34.5800,374453914.6794
1708.0000,45.9300,375126106.7400
1709.0000,10.0000,375218254.3668
1710.0000,19.8700,375469740.6678
1711.0000,32.2900,375921732.1698
1712.0000,35.5800,376426836.5628
1713.0000,31.4700,376865590.2012
1714.0000,10.0000,376957737.8280
1715.0000,10.0000,377049885.4548
1716.0000,18.2300,377274896.0286
1717.0000,10.0000,377367043.6554
1718.0000,43.0500,377992741.7562
1719.0000,25.3100,378332049.9810
1720.0000,22.1500,378620344.0002
1721.0000,10.0000,378712491.6270
1722.0000,10.0000,378804639.2538
1723.0000,28.1800,379190280.0006
1724.0000,68.5500,380227643.3688
1725.0000,17.2000,380436025.8948
1726.0000,58.6300,381313243.4022
1727.0000,51.9100,382081975.0038
1728.0000,12.1900,382209477.4122
1729.0000,10.0000,382301625.0390
1730.0000,10.0000,382393772.6658
1731.0000,16.8600,382596666.3216
1732.0000,64.3100,383565580.2492
1733.0000,29.6500,383974952.2878
1734.0000,14.8900,384146042.7834
1735.0000,26.8700,384510535.2360
1736.0000,17.1500,384718110.5754
1737.0000,23.5300,385028682.9498
1738.0000,38.6000,385582541.4258
1739.0000,10.0000,385674689.0526
1740.0000,10.0000,385766836.6794
1741.0000,10.0000,385858984.3062
1742.0000,10.0000,385951131.9330
1743.0000,10.0000,386043279.5598
1744.0000,10.0000,386135427.1866
1745.0000,18.0300,386357209.0134
1746.0000,21.2400,386630812.2324
1747.0000,10.0000,386722959.8592
1748.0000,10.0000,386815107.4860
1749.0000,38.8200,387372517.5834
1750.0000,39.2700,387937192.3620
1751.0000,15.7600,388122327.9084
1752.0000,10.0000,388214475.5352
1753.0000,41.0500,388807886.1642
1754.0000,10.0000,388900033.7910
1755.0000,62.1900,389834722.9986
1756.0000,24.2100,390156273.1134
1757.0000,28.1300,390541106.6736
1758.0000,33.2500,391008596.1618
1759.0000,26.9500,391374380.1132
1760.0000,10.0000,391466527.7400
1761.0000,10.0000,391558675.3668
1762.0000,12.4800,391690859.4588
1763.0000,56.9300,392540632.6152
1764.0000,38.1500,393087226.4100
1765.0000,77.5100,394269237.6528
1766.0000,24.3700,394593370.7658
1767.0000,15.4700,394773824.6286
1768.0000,40.0200,395350607.2092
1769.0000,56.8700,396199411.7412
1770.0000,46.2600,396876931.2348
1771.0000,17.0800,397083376.5126
1772.0000,32.5000,397538758.1988
1773.0000,23.4800,397848523.3866
1774.0000,57.3500,398705076.9120
1775.0000,28.1000,399089426.1600
1776.0000,10.0000,399181573.7868
1777.0000,12.6700,399316825.1886
1778.0000,74.9500,400457508.4668
1779.0000,10.0000,400549656.0936
1780.0000,76.6500,401717783.7234
1781.0000,12.4000,401848676.3166
1782.0000,30.8700,402277743.7134
1783.0000,17.1300,402484996.1778
1784.0000,10.0000,402577143.8046
1785.0000,18.0500,402799248.5058
1786.0000,25.1600,403136135.1702
1787.0000,10.0000,403228282.7970
1788.0000,69.7600,404285180.0856
1789.0000,10.0000,404377327.7124
1790.0000,33.5900,404850306.0708
1791.0000,37.2200,405381886.1910
1792.0000,10.0000,405474033.8178
1793.0000,10.0000,405566181.4446
1794.0000,10.0000,405658329.0714
1795.0000,16.8000,405860254.1028
1796.0000,10.0000,405952401.7296
1797.0000,49.7500,406686262.8612
1798.0000,10.0000,406778410.4880
1799.0000,10.0000,406870558.1148
1800.0000,10.0000,406962705.7416
1801.0000,12.9800,407102961.7014
1802.0000,10.0000,407195109.3282
1803.0000,10.0000,407287256.9550
1804.0000,26.3500,407643354.6648
1805.0000,10.0000,407735502.2916
1806.0000,10.0000,407827649.9184
1807.0000,24.7300,408157594.7760
1808.0000,65.8300,409151047.1826
1809.0000,10.0000,409243194.8094
1810.0000,16.8900,409446572.7774
1811.0000,52.3000,410221600.4358
1812.0000,52.7100,411003247.0260
1813.0000,20.0100,411256993.4502
1814.0000,89.3500,412630146.5268
1815.0000,11.5800,412747801.2564
1816.0000,56.4200,413589341.1072
1817.0000,21.1500,413861491.3902
1818.0000,11.9600,413985280.7394
1819.0000,33.4800,414456483.2868
1820.0000,10.0000,414548630.9136
1821.0000,51.1100,415304447.5266
1822.0000,49.2500,416030236.7904
1823.0000,10.8400,416135945.1558
1824.0000,43.4000,416767293.5640
1825.0000,10.0000,416859441.1908
1826.0000,10.0000,416951588.8176
1827.0000,28.1300,417336422.3778
1828.0000,17.3000,417546419.2776
1829.0000,25.1900,417883790.2542
1830.0000,50.0300,418622171.6322
1831.0000,21.8300,418905299.6556
1832.0000,25.8300,419253002.6232
1833.0000,21.7500,419534839.1478
1834.0000,19.2900,419776962.0816
1835.0000,10.0000,419869109.7084
1836.0000,59.8700,420766345.4484
1837.0000,67.6100,421788533.7048
1838.0000,17.1600,421996270.4814
1839.0000,10.0000,422088418.1082
1840.0000,22.1100,422376066.3780
1841.0000,10.0000,422468214.0048
1842.0000,10.0000,422560361.6316
1843.0000,55.6800,423389955.1176
1844.0000,10.0000,423482102.7444
1845.0000,10.0000,423574250.3712
1846.0000,10.0000,423666397.9980
1847.0000,10.0000,423758545.6248
1848.0000,22.6700,424055234.3862
1849.0000,10.0000,424147382.0130
1850.0000,45.2900,424809242.0826
1851.0000,27.5700,425185035.1506
1852.0000,51.1000,425940690.3258
1853.0000,23.4600,426250132.6392
1854.0000,10.0000,426342280.2660
1855.0000,52.8100,427125541.2300
1856.0000,26.4100,427482607.5642
1857.0000,43.8500,428121220.6536
1858.0000,22.4800,428414842.1052
1859.0000,23.3200,428722024.2954
1860.0000,35.1400,429220025.4444
1861.0000,10.0000,429312173.0712
1862.0000,10.0000,429404320.6980
1863.0000,19.6700,429652578.2520
1864.0000,10.0000,429744725.8788
1865.0000,33.6300,430218349.9866
1866.0000,10.0000,430310497.6134
1867.0000,28.5200,430701627.2304
1868.0000,54.9900,431520081.5388
1869.0000,31.9100,431965938.4206
1870.0000,10.0000,432058086.0474
1871.0000,10.0000,432150233.6742
1872.0000,22.0300,432436590.4446
1873.0000,10.0000,432528738.0714
1874.0000,27.0700,432896459.2716
1875.0000,67.9300,433923813.5238
1876.0000,44.8700,434578893.2244
1877.0000,36.4500,435098042.6676
1878.0000,10.0000,435190190.2944
1879.0000,10.0000,435282337.9212
1880.0000,59.0100,436165690.0482
1881.0000,10.0000,436257837.6750
1882.0000,37.3200,436791032.1690
1883.0000,59.1700,437676967.2936
1884.0000,58.5700,438553216.1766
1885.0000,10.0000,438645363.8034
1886.0000,10.0000,438737511.4302
1887.0000,18.7300,438970593.8724
1888.0000,51.8600,439738518.2874
1889.0000,10.8400,439844226.6528
1890.0000,10.0000,439936374.2796
1891.0000,26.5500,440295700.7370
1892.0000,10.0000,440387848.3638
1893.0000,41.6800,440991429.5466
1894.0000,10.0000,441083577.1734
1895.0000,10.0000,441175724.8002
1896.0000,47.9800,441881011.5192
1897.0000,53.1700,442670084.2284
1898.0000,29.4200,443075743.2078
1899.0000,26.1100,443427966.4212
1900.0000,20.1500,443683972.9680
1901.0000,10.0000,443776120.5948
1902.0000,53.5300,444571005.0486
1903.0000,16.3600,444765826.8360
1904.0000,10.0000,444857974.4628
1905.0000,45.6900,445526292.0264
1906.0000,10.0000,445618439.6532
1907.0000,16.7700,445819880.3724
1908.0000,40.9700,446411999.5026
1909.0000,10.0000,446504147.1294
1910.0000,63.7900,447464666.3142
1911.0000,10.0000,447556813.9410
1912.0000,10.0000,447648961.5678
1913.0000,10.0000,447741109.1946
1914.0000,22.3100,448031986.2114
1915.0000,17.6300,448247310.5436
1916.0000,10.3900,448345754.2278
1917.0000,38.3800,448896061.0818
1918.0000,10.0000,448988208.7086
1919.0000,10.0000,449080356.3354
1920.0000,10.0000,449172503.9622
1921.0000,10.0000,449264651.5890
1922.0000,10.6000,449366485.4574
1923.0000,40.1400,449945205.2868
1924.0000,59.5700,450837597.9060
1925.0000,12.8200,450975270.8682
1926.0000,30.4900,451398203.6454
1927.0000,46.4000,452077983.2616
1928.0000,67.7600,453102593.0784
1929.0000,13.8700,453257216.9634
1930.0000,18.5300,453487070.6580
1931.0000,48.5600,454201720.7442
1932.0000,14.9100,454373134.1148
1933.0000,10.4900,454473192.1722
1934.0000,10.0000,454565339.7990
1935.0000,12.7800,454702367.0118
1936.0000,10.0000,454794514.6386
1937.0000,10.0000,454886662.2654
1938.0000,10.0000,454978809.8922
1939.0000,29.3900,455383984.5594
1940.0000,10.0000,455476132.1862
1941.0000,10.0000,455568279.8130
1942.0000,10.0000,455660427.4398
1943.0000,13.4100,455807625.2064
1944.0000,12.4000,455938517.7996
1945.0000,10.0000,456030665.4264
1946.0000,10.0000,456122813.0532
1947.0000,13.1800,456266297.7606
1948.0000,57.3800,457123335.5982
1949.0000,10.0000,457215483.2250
1950.0000,38.4200,457766435.8284
1951.0000,44.4700,458415058.0344
1952.0000,10.0000,458507205.6612
1953.0000,53.2800,459298054.1808
1954.0000,42.9700,459922460.7828
1955.0000,10.0000,460014608.4096
1956.0000,10.0000,460106756.0364
1957.0000,10.0000,460198903.6632
1958.0000,10.0000,460291051.2900
1959.0000,10.0000,460383198.9168
1960.0000,15.3000,460560908.3442
1961.0000,10.0000,460653055.9710
1962.0000,42.3600,461267614.8942
1963.0000,10.1600,461362345.5186
1964.0000,63.5400,462318828.7698
1965.0000,10.0000,462410976.3966
1966.0000,10.0000,462503124.0234
1967.0000,38.0800,463048587.7566
1968.0000,12.4000,463179480.3498
1969.0000,10.0000,463271627.9766
1970.0000,23.9600,463589142.1578
1971.0000,10.0000,463681289.7846
1972.0000,10.0000,463773437.4114
1973.0000,26.3200,464129050.8096
1974.0000,20.2700,464386994.6052
1975.0000,10.0000,464479142.2320
1976.0000,54.8300,465295013.5428
1977.0000,10.0000,465387161.1696
1978.0000,10.0000,465479308.7964
1979.0000,10.0000,465571456.4232
1980.0000,10.0000,465663604.0500
1981.0000,46.2600,466341123.5436
1982.0000,28.7200,466735481.9082
1983.0000,10.0000,466827629.5350
1984.0000,32.4600,467282365.4718
1985.0000,10.0000,467374513.0986
1986.0000,10.0000,467466660.7254
1987.0000,10.0000,467558808.3522
1988.0000,27.9300,467940413.1654
1989.0000,10.0000,468032560.7922
1990.0000,16.5300,468230127.0150
1991.0000,10.0000,468322274.6418
1992.0000,10.0000,468414422.2686
1993.0000,10.0000,468506569.8954
1994.0000,10.0000,468598717.5222
1995.0000,10.0000,468690865.1490
1996.0000,10.0000,468783012.7758
1997.0000,15.6800,468966856.8228
1998.0000,15.1600,469142306.1276
1999.0000,10.0000,469234453.7544
2000.0000,40.2800,469815433.7064
2001.0000,31.2500,470250635.7228
2002.0000,34.6500,470740726.4412
2003.0000,16.2100,470933126.6682
2004.0000,16.1300,471124235.3964
2005.0000,19.4400,471368779.8906
2006.0000,36.3200,471885830.6484
2007.0000,69.7200,472942082.1876
2008.0000,42.2900,473555511.0492
2009.0000,11.4400,473670905.6556
2010.0000,10.0000,473763053.2824
2011.0000,23.3800,474071204.0964
2012.0000,25.7100,474416969.8152
2013.0000,20.7600,474682824.0414
2014.0000,10.0000,474774971.6682
2015.0000,49.9400,475511900.1102
2016.0000,10.0000,475604047.7370
2017.0000,10.0000,475696195.3638
2018.0000,10.0000,475788342.9906
2019.0000,42.6200,476407099.2852
2020.0000,10.0000,476499246.9120
2021.0000,15.5500,476680992.2736
2022.0000,10.0000,476773139.9004
2023.0000,58.8200,477653424.7176
2024.0000,10.0000,477745572.3444
2025.0000,10.0000,477837719.9712
2026.0000,10.0000,477929867.5980
2027.0000,13.7500,478082554.2348
2028.0000,10.0000,478174701.8616
2029.0000,47.9900,478880150.0184
2030.0000,10.0000,478972297.6452
2031.0000,10.0000,479064445.2720
2032.0000,10.0000,479156592.8988
2033.0000,10.0000,479248740.5256
2034.0000,10.0000,479340888.1524
2035.0000,14.3700,479503583.9052
2036.0000,10.0000,479595731.5320
2037.0000,10.0000,479687879.1588
2038.0000,13.3400,479833946.8638
2039.0000,26.7100,480195856.3188
2040.0000,19.1000,480434911.9428
2041.0000,10.0000,480527059.5696
2042.0000,66.1300,481525355.0970
2043.0000,19.9100,481777487.1474
2044.0000,10.0000,481869634.7742
2045.0000,10.0000,481961782.4010
2046.0000,10.0000,482053930.0278
2047.0000,10.0000,482146077.6546
2048.0000,42.0000,482754824.8326
2049.0000,13.3600,482901215.4126
2050.0000,10.0000,482993363.0394
2051.0000,10.8300,483098909.9670
2052.0000,33.6200,483572372.6376
2053.0000,17.0500,483778333.6032
2054.0000,36.7300,484302003.2928
2055.0000,36.1100,484815663.8658
2056.0000,20.6100,485079096.5316
2057.0000,32.1000,485528020.7238
2058.0000,40.9600,486119978.4162
2059.0000,15.8200,486306082.5864
2060.0000,10.0000,486398230.2132
2061.0000,10.0000,486490377.8400
2062.0000,21.0200,486760429.4376
2063.0000,10.0000,486852577.0644
2064.0000,10.0000,486944724.6912
2065.0000,43.6500,487580109.0336
2066.0000,10.0000,487672256.6604
2067.0000,35.3400,488173486.5570
2068.0000,10.0000,488265634.1838
2069.0000,37.4000,488800120.1766
2070.0000,29.0000,489198998.7870
2071.0000,10.0000,489291146.4138
2072.0000,21.6200,489570884.2530
2073.0000,10.0000,489663031.8798
2074.0000,10.0000,489755179.5066
2075.0000,10.0000,489847327.1334
2076.0000,39.1100,490409418.9144
2077.0000,10.0000,490501566.5412
2078.0000,31.6000,490942418.8650
2079.0000,10.0000,491034566.4918
2080.0000,57.8900,491899837.6344
2081.0000,29.2100,492302106.4296
2082.0000,31.6000,492742958.7534
2083.0000,10.0000,492835106.3802
2084.0000,10.0000,492927254.0070
2085.0000,10.0000,493019401.6338
2086.0000,32.7100,493478173.5048
2087.0000,10.0000,493570321.1316
2088.0000,11.1400,493680872.6172
2089.0000,44.0000,494321907.2670
2090.0000,10.0000,494414054.8938
2091.0000,11.7000,494533646.8716
2092.0000,10.0000,494625794.4984
2093.0000,10.0000,494717942.1252
2094.0000,11.2600,494830430.8596
2095.0000,10.0000,494922578.4864
2096.0000,10.0000,495014726.1132
2097.0000,10.0000,495106873.7400
2098.0000,10.0000,495199021.3668
2099.0000,10.1700,495293913.4290
2100.0000,10.0000,495386061.0558
2101.0000,27.3600,495758463.9390
2102.0000,26.6700,496119727.6446
2103.0000,40.7500,496708295.1528
2104.0000,10.0000,496800442.7796
2105.0000,10.0000,496892590.4064
2106.0000,16.3300,497086927.8822
2107.0000,10.0000,497179075.5090
2108.0000,26.5300,497538079.0914
2109.0000,10.0000,497630226.7182
2110.0000,10.0000,497722374.3450
2111.0000,22.8100,498021323.2296
2112.0000,10.0000,498113470.8564
2113.0000,12.2300,498241619.0148
2114.0000,10.0000,498333766.6416
2115.0000,48.0500,499040183.4222
2116.0000,43.1500,499667495.8968
2117.0000,17.3200,499877815.6710
2118.0000,22.8700,500177733.1800
2119.0000,10.0000,500269880.8068
2120.0000,10.0000,500362028.4336
2121.0000,10.0000,500454176.0604
2122.0000,10.0000,500546323.6872
2123.0000,10.0000,500638471.3140
2124.0000,10.0000,500730618.9408
2125.0000,10.0000,500822766.5676
2126.0000,19.4500,501067472.4996
2127.0000,10.0000,501159620.1264
2128.0000,26.6200,501520076.6454
2129.0000,55.5000,502346764.2594
2130.0000,10.0000,502438911.8862
2131.0000,10.0000,502531059.5130
2132.0000,10.0000,502623207.1398
2133.0000,10.0000,502715354.7666
2134.0000,10.5900,502817027.1978
2135.0000,52.5300,503595767.9154
2136.0000,10.0000,503687915.5422
2137.0000,20.2900,503946182.2122
2138.0000,10.0000,504038329.8390
2139.0000,10.0000,504130477.4658
2140.0000,10.0000,504222625.0926
2141.0000,10.0000,504314772.7194
2142.0000,10.0000,504406920.3462
2143.0000,10.0000,504499067.9730
2144.0000,10.0000,504591215.5998
2145.0000,10.0000,504683363.2266
2146.0000,10.0000,504775510.8534
2147.0000,10.0000,504867658.4802
2148.0000,10.0000,504959806.1070
2149.0000,10.0000,505051953.7338
2150.0000,10.0000,505144101.3606
2151.0000,10.0000,505236248.9874
2152.0000,26.5200,505595091.1326
2153.0000,42.4800,506211587.3040
2154.0000,28.7000,506605622.7936
2155.0000,10.0000,506697770.4204
2156.0000,35.0200,507193834.3212
2157.0000,10.0000,507285981.9480
2158.0000,16.6600,507485646.8562
2159.0000,14.2200,507645921.0486
2160.0000,10.0000,507738068.6754
2161.0000,10.0000,507830216.3022
2162.0000,23.3600,508138044.2418
2163.0000,10.0000,508230191.8686
2164.0000,10.0000,508322339.4954
2165.0000,13.6000,508472604.5718
2166.0000,28.1500,508857761.0064
2167.0000,10.0000,508949908.6332
2168.0000,20.6000,509213179.8612
2169.0000,10.0000,509305327.4880
2170.0000,10.0000,509397475.1148
2171.0000,10.0000,509489622.7416
2172.0000,10.0000,509581770.3684
2173.0000,10.0000,509673917.9952
2174.0000,10.0000,509766065.6220
2175.0000,10.0000,509858213.2488
2176.0000,10.0000,509950360.8756
2177.0000,10.0000,510042508.5024
2178.0000,10.0000,510134656.1292
2179.0000,37.4600,510670110.7458
2180.0000,10.0000,510762258.3726
2181.0000,10.0000,510854405.9994
2182.0000,10.0000,510946553.6262
2183.0000,27.0600,511314113.3886
2184.0000,10.0000,511406261.0154
2185.0000,10.0000,511498408.6422
2186.0000,10.0000,511590556.2690
2187.0000,18.4200,511818634.1526
2188.0000,10.0000,511910781.7794
2189.0000,10.0000,512002929.4062
2190.0000,10.0000,512095077.0330
2191.0000,10.0000,512187224.6598
2192.0000,10.0000,512279372.2866
2193.0000,12.6800,512414785.1256
2194.0000,10.0000,512506932.7524
2195.0000,10.0000,512599080.3792
2196.0000,10.0000,512691228.0060
2197.0000,10.0000,512783375.6328
2198.0000,10.0000,512875523.2596
2199.0000,41.3200,513473292.6972
2200.0000,10.0000,513565440.3240
2201.0000,27.9400,513947206.5744
2202.0000,10.0000,514039354.2012
2203.0000,10.0000,514131501.8280
2204.0000,10.0000,514223649.4548
2205.0000,10.0000,514315797.0816
2206.0000,10.0000,514407944.7084
2207.0000,10.0000,514500092.3352
2208.0000,10.0000,514592239.9620
2209.0000,31.8800,515037612.5322
2210.0000,49.3600,515765177.6070
2211.0000,10.0000,515857325.2338
2212.0000,17.1900,516065546.3226
2213.0000,10.0000,516157693.9494
2214.0000,13.0800,516299564.2830
2215.0000,14.9000,516470816.2164
2216.0000,10.0000,516562963.8432
2217.0000,10.0000,516655111.4700
2218.0000,10.0000,516747259.0968
2219.0000,10.0000,516839406.7236
2220.0000,10.0000,516931554.3504
2221.0000,19.7200,517180619.0910
2222.0000,10.0000,517272766.7178
2223.0000,10.0000,517364914.3446
2224.0000,10.0000,517457061.9714
2225.0000,26.9300,517822523.0484
2226.0000,32.6100,518279680.5456
2227.0000,10.0000,518371828.1724
2228.0000,54.6800,519185277.9228
2229.0000,10.0000,519277425.5496
2230.0000,10.0000,519369573.1764
2231.0000,13.0000,519510152.0112
2232.0000,10.0000,519602299.6380
2233.0000,21.1500,519874449.9210
2234.0000,10.0000,519966597.5478
2235.0000,10.0000,520058745.1746
2236.0000,10.0000,520150892.8014
2237.0000,31.3700,520588032.0660
2238.0000,10.0000,520680179.6928
2239.0000,10.0000,520772327.3196
2240.0000,11.6300,520890789.2364
2241.0000,10.0000,520982936.8632
2242.0000,10.0000,521075084.4900
2243.0000,10.0000,521167232.1168
2244.0000,10.0000,521259379.7436
2245.0000,10.0000,521351527.3704
2246.0000,10.0000,521443674.9972
2247.0000,10.0000,521535822.6240
2248.0000,58.6500,522413363.0058
2249.0000,10.0000,522505510.6326
2250.0000,10.0000,522597658.2594
2251.0000,10.0000,522689805.8862
2252.0000,10.0000,522781953.5130
2253.0000,10.0000,522874101.1398
2254.0000,10.0000,522966248.7666
2255.0000,10.0000,523058396.3934
2256.0000,10.0000,523150544.0202
2257.0000,10.0000,523242691.6470
2258.0000,10.0000,523334839.2738
2259.0000,10.0000,523426986.9006
2260.0000,10.0000,523519134.5274
2261.0000,10.0000,523611282.1542
2262.0000,10.0000,523703429.7810
2263.0000,10.0000,523795577.4078
2264.0000,20.2200,524052714.0162
2265.0000,10.0000,524144861.6430
2266.0000,10.0000,524237009.2698
2267.0000,10.0000,524329156.8966
2268.0000,27.3400,524701236.9054
2269.0000,23.9000,525017782.4622
2270.0000,10.0000,525109930.0890
2271.0000,10.0000,525202077.7158
2272.0000,10.0000,525294225.3426
2273.0000,10.0000,525386372.9694
2274.0000,10.0000,525478520.5962
2275.0000,10.0000,525570668.2230
2276.0000,10.0000,525662815.8498
2277.0000,10.0000,525754963.4766
2278.0000,10.0000,525847111.1034
2279.0000,10.0000,525939258.7302
2280.0000,10.0000,526031406.3570
2281.0000,29.5000,526438356.8352
2282.0000,10.0000,526530504.4620
2283.0000,10.0000,526622652.0888
2284.0000,10.0000,526714799.7156
2285.0000,23.8100,527029892.3364
2286.0000,10.0000,527122039.9632
2287.0000,10.6000,527223873.8316
2288.0000,10.0000,527316021.4584
2289.0000,10.0000,527408169.0852
2290.0000,24.1400,527728589.1390
2291.0000,10.0000,527820736.7658
2292.0000,10.0000,527912884.3926
2293.0000,10.0000,528005032.0194
2294.0000,10.0000,528097179.6462
2295.0000,10.0000,528189327.2730
2296.0000,10.0000,528281474.8998
2297.0000,10.0000,528373622.5266
2298.0000,10.0000,528465770.1534
2299.0000,10.0000,528557917.7802
2300.0000,34.4800,529045264.0638
2301.0000,10.0000,529137411.6906
2302.0000,20.2300,529394709.7368
2303.0000,10.0000,529486857.3636
2304.0000,10.0000,529579004.9904
2305.0000,10.0000,529671152.6172
2306.0000,15.5100,529852252.2294
2307.0000,11.4400,529967646.8358
2308.0000,10.0000,530059794.4626
2309.0000,11.6700,530178902.1288
2310.0000,13.8700,530333526.0138
2311.0000,10.0000,530425673.6406
2312.0000,10.0000,530517821.2674
2313.0000,10.0000,530609968.8942
2314.0000,10.0000,530702116.5210
2315.0000,10.0000,530794264.1478
2316.0000,10.0000,530886411.7746
2317.0000,10.0000,530978559.4014
2318.0000,10.0000,531070707.0282
2319.0000,10.0000,531162854.6550
2320.0000,10.0000,531255002.2818
2321.0000,10.0000,531347149.9086
2322.0000,10.0000,531439297.5354
2323.0000,10.0000,531531445.1622
2324.0000,10.0000,531623592.7890
2325.0000,10.0000,531715740.4158
2326.0000,10.0000,531807888.0426
2327.0000,10.0000,531900035.6694
2328.0000,20.4300,532160562.4626
2329.0000,10.0000,532252710.0894
2330.0000,10.0000,532344857.7162
2331.0000,10.0000,532437005.3430
2332.0000,10.0000,532529152.9698
2333.0000,10.0000,532621300.5966
2334.0000,10.0000,532713448.2234
2335.0000,10.0000,532805595.8502
2336.0000,10.0000,532897743.4770
2337.0000,10.0000,532989891.1038
2338.0000,10.0000,533082038.7306
2339.0000,10.0000,533174186.3574
2340.0000,10.0000,533266333.9842
2341.0000,10.0000,533358481.6110
2342.0000,10.0000,533450629.2378
2343.0000,10.0000,533542776.8646
2344.0000,12.1900,533670279.2730
2345.0000,10.0000,533762426.8998
2346.0000,10.0000,533854574.5266
2347.0000,10.0000,533946722.1534
2348.0000,10.0000,534038869.7802
2349.0000,10.0000,534131017.4070
2350.0000,10.0000,534223165.0338
2351.0000,10.0000,534315312.6606
2352.0000,10.0000,534407460.2874
2353.0000,10.0000,534499607.9142
2354.0000,10.0000,534591755.5410
2355.0000,10.0000,534683903.1678
2356.0000,21.9600,534969129.8772
2357.0000,10.0000,535061277.5040
2358.0000,10.0000,535153425.1308
2359.0000,10.0000,535245572.7576
2360.0000,10.0000,535337720.3844
2361.0000,10.0000,535429868.0112
2362.0000,10.0000,535522015.6380
2363.0000,10.0000,535614163.2648
2364.0000,10.0000,535706310.8916
2365.0000,10.0000,535798458.5184
2366.0000,10.0000,535890606.1452
2367.0000,33.5200,536362454.4420
2368.0000,10.0000,536454602.0688
2369.0000,10.0000,536546749.6956
2370.0000,10.0000,536638897.3224
2371.0000,10.0000,536731044.9492
