Time,target_send_rate,total_size_bytes
1607.0000,32.0000,409936475.2308
1608.0000,37.4700,410472091.2852
1609.0000,10.5100,410572472.2176
1610.0000,10.7300,410676404.7720
1611.0000,60.1400,411577999.3206
1612.0000,47.5100,412275698.4840
1613.0000,10.0000,412367846.1108
1614.0000,52.9200,413152882.8858
1615.0000,42.2700,413765988.8724
1616.0000,54.3400,414573949.7526
1617.0000,28.6600,414967339.4928
1618.0000,20.2100,415224314.6640
1619.0000,28.0900,415608502.4748
1620.0000,18.7900,415842553.5408
1621.0000,45.2200,416503283.5488
1622.0000,29.2300,416905875.2184
1623.0000,51.0700,417661046.0820
1624.0000,20.6000,417924317.3100
1625.0000,62.0900,418857392.1438
1626.0000,25.6200,419201704.9266
1627.0000,12.1700,419328884.4606
1628.0000,63.1600,420279233.0922
1629.0000,10.0000,420371380.7190
1630.0000,38.4100,420922171.8852
1631.0000,45.4900,421587260.7018
1632.0000,30.0300,422002767.3600
1633.0000,45.2000,422663174.4930
1634.0000,45.4100,423326971.8108
1635.0000,48.7100,424044043.4574
1636.0000,46.4900,424725276.0102
1637.0000,55.2400,425547766.2528
1638.0000,61.8800,426477450.9018
1639.0000,38.2300,427025336.1954
1640.0000,48.7700,427743376.4658
1641.0000,18.1300,427966772.6664
1642.0000,53.9800,428768921.8014
1643.0000,17.8700,428988120.6306
1644.0000,29.6700,429397815.5442
1645.0000,34.3500,429883063.1418
1646.0000,34.3800,430368795.0516
1647.0000,27.6600,430746041.0556
1648.0000,18.3400,430972827.4404
1649.0000,44.0300,431614346.4024
1650.0000,14.1000,431772683.3466
1651.0000,13.7100,431924724.2340
1652.0000,31.6300,432366060.8700
1653.0000,26.9800,432732329.1336
1654.0000,18.1900,432956693.9580
1655.0000,53.3500,433748672.5392
1656.0000,59.6000,434641549.4706
1657.0000,51.0400,435396236.0220
1658.0000,21.7900,435678718.2960
1659.0000,10.0000,435770865.9228
1660.0000,46.9100,436458878.8446
1661.0000,10.8400,436564587.2100
1662.0000,36.4300,437083413.7788
1663.0000,10.0000,437175561.4056
1664.0000,45.8000,437845654.7802
1665.0000,62.9400,438792451.7898
1666.0000,50.5400,439539066.4734
1667.0000,47.9700,440244191.7552
1668.0000,53.6000,441040206.2706
1669.0000,27.2300,441410510.4684
1670.0000,42.4700,442026845.2026
1671.0000,22.4000,442319175.1554
1672.0000,65.1800,443302134.1332
1673.0000,62.0000,444233756.0310
1674.0000,53.5900,445029609.1092
1675.0000,10.0000,445121756.7360
1676.0000,28.7400,445516437.9750
1677.0000,56.5300,446359753.6368
1678.0000,17.6400,446575239.4068
1679.0000,49.1100,447298768.5474
1680.0000,37.9800,447842617.9068
1681.0000,45.1300,448501894.9782
1682.0000,34.2100,448984882.4532
1683.0000,26.3900,449341625.9130
1684.0000,47.8800,450045298.2588
1685.0000,23.3800,450353449.0728
1686.0000,35.7000,450860490.7140
1687.0000,22.4200,451153143.5418
1688.0000,37.5000,451689243.9078
1689.0000,28.1000,452073593.1558
1690.0000,10.0000,452165740.7826
1691.0000,35.8000,452674396.7976
1692.0000,34.7600,453166263.3270
1693.0000,40.7300,453754507.9602
1694.0000,58.9800,454637375.7750
1695.0000,17.8500,454856251.7292
1696.0000,34.4400,455342952.2634
1697.0000,29.4800,455749579.8672
1698.0000,19.2200,455990572.7400
1699.0000,54.8800,456807251.2374
1700.0000,35.9300,457318005.9384
1701.0000,26.7900,457681206.8922
1702.0000,33.2100,458148050.6310
1703.0000,70.4200,459215602.7856
1704.0000,61.3400,460136569.8174
1705.0000,20.5100,460398388.1094
1706.0000,60.8700,461311767.5856
1707.0000,39.0600,461873052.1800
1708.0000,29.3800,462278065.4100
1709.0000,34.9800,462773483.5614
1710.0000,23.3400,463080988.6260
1711.0000,50.0800,463820177.1906
1712.0000,28.9700,464218571.4888
1713.0000,20.7100,464483618.5278
1714.0000,53.9500,465285283.3506
1715.0000,34.9300,465779894.3154
1716.0000,24.7200,466109677.7358
1717.0000,31.5200,466549238.5608
1718.0000,37.0700,467078397.1206
1719.0000,44.9900,467735414.0694
1720.0000,35.8400,468244715.8338
1721.0000,49.6300,468976639.7172
1722.0000,42.8300,469598786.1960
1723.0000,21.5500,469877393.9736
1724.0000,18.6600,470109346.3542
1725.0000,43.3200,470739403.2636
1726.0000,19.4400,470983947.7578
1727.0000,46.1800,471660175.7520
1728.0000,57.1500,472513500.5304
1729.0000,45.0400,473171324.6658
1730.0000,47.9100,473875481.3232
1731.0000,17.0800,474081926.6010
1732.0000,52.0600,474853079.7630
1733.0000,25.2100,475190773.6140
1734.0000,35.3900,475692810.6972
1735.0000,48.6700,476409236.5944
1736.0000,51.8100,477176353.8222
1737.0000,36.2700,477692597.3934
1738.0000,65.0700,478673780.5602
1739.0000,30.2400,479092677.4032
1740.0000,22.2400,479382424.3584
1741.0000,37.7600,479922722.0958
1742.0000,32.3800,480376166.5338
1743.0000,20.9400,480644926.6320
1744.0000,31.1500,481078514.2746
1745.0000,30.3200,481498702.6164
1746.0000,55.6600,482327973.2280
1747.0000,15.7500,482512947.3366
1748.0000,31.5200,482952508.1616
1749.0000,61.7700,483880417.0002
1750.0000,62.6900,484823178.0756
1751.0000,10.0000,484915325.7024
1752.0000,32.1800,485365541.3934
1753.0000,49.5400,486096012.3408
1754.0000,43.1800,486723809.1276
1755.0000,56.6800,487569546.3498
1756.0000,49.6900,488302438.8576
1757.0000,53.0500,489089574.3180
1758.0000,42.3100,489703326.0540
1759.0000,52.2700,490477869.4008
1760.0000,23.6100,490789733.2746
1761.0000,29.7700,491201042.5620
1762.0000,63.2300,492152521.2546
1763.0000,20.9600,492421604.2278
1764.0000,59.7900,493317548.4690
1765.0000,35.0000,493813289.4954
1766.0000,56.5400,494656766.5944
1767.0000,49.6600,495389174.7900
1768.0000,14.2800,495550417.6068
1769.0000,30.1900,495968507.2632
1770.0000,29.1900,496370453.1834
1771.0000,43.5300,497003900.2776
1772.0000,61.4600,497926804.5576
1773.0000,53.3200,498718298.8272
1774.0000,36.5100,499238416.8948
1775.0000,29.0600,499638264.1296
1776.0000,23.7800,499952872.4382
1777.0000,29.2700,500356109.8572
1778.0000,27.5500,500731580.0502
1779.0000,21.7900,501014062.3242
1780.0000,46.9200,501702236.6832
1781.0000,31.1900,502136470.0752
1782.0000,28.9400,502534380.0612
1783.0000,30.8500,502963124.5830
1784.0000,40.6000,503549270.5308
1785.0000,22.2600,503839340.3610
1786.0000,60.6600,504749329.6524
1787.0000,15.9800,504938016.8202
1788.0000,36.7000,505461202.1976
1789.0000,29.9700,505875740.2320
1790.0000,80.4700,507105536.9328
1791.0000,52.6400,507886053.4614
1792.0000,57.0800,508738248.1782
1793.0000,12.6200,508872692.3934
1794.0000,40.6600,509459806.9650
1795.0000,41.5600,510061450.8990
1796.0000,51.4900,510823402.1316
1797.0000,22.9000,511123803.9528
1798.0000,56.8700,511972608.4848
1799.0000,31.3700,512409747.7494
1800.0000,10.0000,512501895.3762
1801.0000,10.0000,512594043.0030
1802.0000,57.8500,513458668.3962
1803.0000,65.1500,514441143.0624
1804.0000,34.7300,514932525.2802
1805.0000,25.2700,515271187.7556
1806.0000,29.6100,515679914.0448
1807.0000,19.9600,515932853.2818
1808.0000,32.6900,516391302.2778
1809.0000,40.5800,516977125.3506
1810.0000,35.2600,517477063.7484
1811.0000,54.5200,518287930.5006
1812.0000,33.4300,518758325.8614
1813.0000,55.6800,519587919.3474
1814.0000,10.0000,519680066.9742
1815.0000,41.6000,520282356.6576
1816.0000,31.2500,520717558.6740
1817.0000,61.1600,521635619.8332
1818.0000,37.0700,522164778.3930
1819.0000,83.7200,523447042.2360
1820.0000,36.4700,523966514.5542
1821.0000,16.2400,524159399.0934
1822.0000,19.9000,524411369.7066
1823.0000,45.9200,525083400.3300
1824.0000,75.4700,526232478.3510
1825.0000,47.6700,526932760.5120
1826.0000,29.0600,527332607.7468
1827.0000,45.0000,527989786.1328
1828.0000,27.8400,528369938.0094
1829.0000,33.8400,528846952.3020
1830.0000,36.7600,529371106.3038
1831.0000,12.8700,529509586.4532
1832.0000,52.1400,530282031.1140
1833.0000,39.7900,530855100.6354
1834.0000,46.6700,531539239.0602
1835.0000,33.8500,532016414.7900
1836.0000,69.7000,533072343.4548
1837.0000,55.5200,533899353.9432
1838.0000,42.1700,534510845.5566
1839.0000,56.0200,535345927.9128
1840.0000,26.1400,535698635.4384
1841.0000,58.8700,536579727.4422
1842.0000,75.8200,537734455.7712
1843.0000,30.8700,538163523.1680
1844.0000,39.7600,538736108.3772
1845.0000,56.0400,539571513.6084
1846.0000,45.6100,540238539.6732
1847.0000,29.2700,540641777.0922
1848.0000,25.5500,540984959.8134
1849.0000,30.7600,541412251.3992
1850.0000,20.1000,541667450.7594
1851.0000,26.7600,542030167.4010
1852.0000,40.0000,542606627.1072
1853.0000,30.6700,543032465.7564
1854.0000,10.0000,543124613.3832
1855.0000,48.8100,543843299.4030
1856.0000,59.5600,544735530.5850
1857.0000,29.2800,545138929.4412
1858.0000,64.2300,546106551.8700
1859.0000,27.1600,546475726.0062
1860.0000,15.6300,546658762.8666
1861.0000,57.7200,547521289.5744
1862.0000,22.6400,547817494.0242
1863.0000,28.3600,548206040.6436
1864.0000,18.1900,548430405.4680
1865.0000,41.7200,549034632.4002
1866.0000,62.0200,549966577.1724
1867.0000,35.8000,550475233.1874
1868.0000,41.7900,551080590.1812
1869.0000,15.8600,551267340.1008
1870.0000,16.0200,551456673.0180
1871.0000,37.1900,551987768.8260
1872.0000,31.0100,552419096.3460
1873.0000,82.3900,553679889.0204
1874.0000,57.6400,554541124.2294
1875.0000,55.7300,555371524.9026
1876.0000,51.4900,556133476.1352
1877.0000,22.9800,556435169.4552
1878.0000,38.7100,556990803.7422
1879.0000,24.2200,557312515.2948
1880.0000,39.7600,557885100.5040
1881.0000,64.0400,558849655.6230
1882.0000,52.2900,559624521.8442
1883.0000,72.6900,560728720.2792
1884.0000,10.0000,560820867.9060
1885.0000,78.7400,562022735.9436
1886.0000,49.8300,562757888.5746
1887.0000,51.9000,563526458.7390
1888.0000,28.5300,563917749.7938
1889.0000,26.9400,564283372.3080
1890.0000,36.6400,564805589.0610
1891.0000,53.1100,565593693.1458
1892.0000,10.0000,565685840.7726
1893.0000,49.3400,566413082.9730
1894.0000,29.9700,566827621.0074
1895.0000,48.1700,567535975.0362
1896.0000,39.8200,568109528.8698
1897.0000,20.3000,568367956.9770
1898.0000,41.3400,568966049.2896
1899.0000,35.8200,569475028.1796
1900.0000,34.5000,569962697.3376
1901.0000,40.7700,570551587.7202
1902.0000,42.7100,571171796.9508
1903.0000,37.8200,571713063.3126
1904.0000,46.4700,572393972.9904
1905.0000,43.5400,573027581.5218
1906.0000,77.9300,574216373.1336
1907.0000,36.6700,574739074.1988
1908.0000,17.4200,574951008.3468
1909.0000,20.0300,575205077.6454
1910.0000,59.7000,576099568.9500
1911.0000,61.6900,577026186.2892
1912.0000,36.1400,577540331.1744
1913.0000,10.0000,577632478.8012
1914.0000,60.9200,578546665.4640
1915.0000,61.5400,579470861.2428
1916.0000,43.4100,580102371.0888
1917.0000,39.2800,580667207.3052
1918.0000,44.4100,581314860.8868
1919.0000,30.2600,581734080.6048
1920.0000,10.5700,581835430.1610
1921.0000,21.8100,582118235.3100
1922.0000,13.1900,582261881.4546
1923.0000,40.0700,582839471.2224
1924.0000,10.0000,582931618.8492
1925.0000,81.6000,584179657.9716
1926.0000,18.6500,584411448.9144
1927.0000,33.5700,584884104.3984
1928.0000,18.7400,585117348.2778
1929.0000,30.2700,585536729.4330
1930.0000,45.0400,586194553.5684
1931.0000,50.2000,586935679.3812
1932.0000,33.7000,587410433.5506
1933.0000,56.8300,588258592.3332
1934.0000,48.1800,588967107.7998
1935.0000,17.8500,589185983.7540
1936.0000,24.4300,589511085.4908
1937.0000,24.2000,589832474.1684
1938.0000,17.8800,590051834.4348
1939.0000,43.6300,590686895.9028
1940.0000,32.7700,591146636.3976
1941.0000,27.6200,591523236.6522
1942.0000,36.3000,592039964.5350
1943.0000,33.7300,592515203.0166
1944.0000,30.7500,592942333.1652
1945.0000,23.4700,593251936.9158
1946.0000,18.3200,593478400.4262
1947.0000,10.0000,593570548.0530
1948.0000,22.4600,593863846.6302
1949.0000,10.0000,593955994.2570
1950.0000,30.9700,594386676.0270
1951.0000,50.8000,595137488.0814
1952.0000,28.2300,595523936.0154
1953.0000,38.5800,596077471.6164
1954.0000,31.1100,596510413.5096
1955.0000,11.0000,596618704.8726
1956.0000,52.4800,597396638.4036
1957.0000,57.7900,598260295.1730
1958.0000,35.5000,598764108.0672
1959.0000,15.3400,598942463.2440
1960.0000,12.4000,599073355.8372
1961.0000,44.8800,599728596.9750
1962.0000,10.0000,599820744.6018
1963.0000,27.3400,600192824.6106
1964.0000,42.4200,600808352.1576
1965.0000,34.3700,601293922.6302
1966.0000,28.7600,601688926.7442
1967.0000,19.0800,601927659.4938
1968.0000,36.0000,602439544.2558
1969.0000,27.4600,602813561.5128
1970.0000,56.7300,603660105.9216
1971.0000,57.3500,604516659.4470
1972.0000,20.5600,604779284.9256
1973.0000,54.5100,605589990.2406
1974.0000,24.9200,605923002.4080
1975.0000,10.0000,606015150.0348
1976.0000,30.7900,606442925.9328
1977.0000,19.5600,606689407.6758
1978.0000,59.3100,607577602.9236
1979.0000,42.2300,608190063.1608
1980.0000,32.6700,608648189.2824
1981.0000,10.0000,608740336.9092
1982.0000,51.9300,609509391.3858
1983.0000,34.8100,610002065.1024
1984.0000,26.4400,610359615.7488
1985.0000,25.5700,610703121.3450
1986.0000,26.3100,611058573.3054
1987.0000,30.0900,611475048.5880
1988.0000,10.0000,611567196.2148
1989.0000,25.7500,611913607.6830
1990.0000,51.9500,612682985.0340
1991.0000,38.8200,613240395.1314
1992.0000,60.3300,614145056.9898
1993.0000,31.0000,614576223.0720
1994.0000,13.9300,614731815.5814
1995.0000,47.0300,615421765.7514
1996.0000,39.1400,615984341.8446
1997.0000,44.5900,616634901.2988
1998.0000,10.0000,616727048.9256
1999.0000,35.0400,617223435.7014
2000.0000,57.3300,618079666.3518
2001.0000,23.2800,618386202.7926
2002.0000,10.0000,618478350.4194
2003.0000,41.2000,619074182.6088
2004.0000,36.7100,619597529.4234
2005.0000,57.5300,620456988.8214
2006.0000,26.6200,620817445.3404
2007.0000,16.2400,621010329.8796
2008.0000,10.0000,621102477.5064
2009.0000,54.6800,621915927.2568
2010.0000,26.1500,622268796.2196
2011.0000,25.8300,622616499.1872
2012.0000,36.9400,623143559.0610
2013.0000,38.8600,623701614.9084
2014.0000,27.9400,624083381.1588
2015.0000,30.1300,624500502.1908
2016.0000,14.2800,624661745.0076
2017.0000,10.0000,624753892.6344
2018.0000,38.6700,625308881.1714
2019.0000,10.0000,625401028.7982
2020.0000,42.1200,626011713.2244
2021.0000,46.9000,626699564.7090
2022.0000,10.0000,626791712.3358
2023.0000,41.3500,627389966.0856
2024.0000,36.2200,627905402.4696
2025.0000,28.9200,628302989.5812
2026.0000,35.5100,628806963.9126
2027.0000,23.0100,629109141.5448
2028.0000,17.9300,629329308.9978
2029.0000,10.0000,629421456.6246
2030.0000,26.6400,629782236.0180
2031.0000,14.5800,629948321.9556
2032.0000,44.3000,630594199.7262
2033.0000,10.0000,630686347.3530
2034.0000,10.0000,630778494.9798
2035.0000,34.5000,631266164.1378
2036.0000,10.0000,631358311.7646
2037.0000,10.0000,631450459.3914
2038.0000,23.7300,631764260.5134
2039.0000,10.0000,631856408.1402
2040.0000,31.3300,632292901.6554
2041.0000,47.4400,632989470.7572
2042.0000,12.3000,633118748.9766
2043.0000,10.0000,633210896.6034
2044.0000,30.1900,633628986.2598
2045.0000,20.9500,633897907.7958
2046.0000,16.1800,634089823.7112
2047.0000,45.6500,634757495.5254
2048.0000,17.3300,634967976.7368
2049.0000,10.0000,635060124.3636
2050.0000,10.0000,635152271.9904
2051.0000,31.2300,635587151.1318
2052.0000,10.0000,635679298.7586
2053.0000,26.0300,636030230.4732
2054.0000,10.0000,636122378.1000
2055.0000,34.0500,636602782.5768
2056.0000,17.1800,636810842.2278
2057.0000,14.2800,636972085.0446
2058.0000,52.6600,637752924.4482
2059.0000,11.6000,637870902.0528
2060.0000,17.4600,638083481.9502
2061.0000,31.4500,638521912.7136
2062.0000,13.6500,638672984.9766
2063.0000,41.3000,639270431.5398
2064.0000,18.9100,639506419.8540
2065.0000,25.9500,639856060.0698
2066.0000,17.7200,640072837.3386
2067.0000,10.0000,640164984.9654
2068.0000,18.7300,640398067.4076
2069.0000,10.0000,640490215.0344
2070.0000,15.7200,640674704.8308
2071.0000,31.7600,641118140.1528
2072.0000,12.0400,641243221.0008
2073.0000,19.4600,641488088.3700
2074.0000,10.0000,641580235.9968
2075.0000,35.7500,642088084.8252
2076.0000,19.4600,642332952.1944
2077.0000,10.0000,642425099.8212
2078.0000,25.3400,642764892.3582
2079.0000,10.0000,642857039.9850
2080.0000,34.8000,643349552.2638
2081.0000,38.9300,643908738.1722
2082.0000,10.0000,644000885.7990
2083.0000,10.0000,644093033.4258
2084.0000,31.3700,644530172.6904
2085.0000,17.9300,644750340.1434
2086.0000,36.4500,645269489.5866
2087.0000,31.4800,645708404.6622
2088.0000,10.1500,645802973.8494
2089.0000,10.0000,645895121.4762
2090.0000,17.8500,646113997.4304
2091.0000,10.0000,646206145.0572
2092.0000,10.0000,646298292.6840
2093.0000,13.2100,646442261.7036
2094.0000,10.0000,646534409.3304
2095.0000,32.6100,646991566.8276
2096.0000,10.0000,647083714.4544
2097.0000,10.0000,647175862.0812
2098.0000,10.0000,647268009.7080
2099.0000,10.0000,647360157.3348
2100.0000,10.0000,647452304.9616
2101.0000,32.7800,647912206.8942
2102.0000,24.0900,648231819.7608
2103.0000,21.6300,648511719.0372
2104.0000,10.0000,648603866.6640
2105.0000,10.0000,648696014.2908
2106.0000,10.0000,648788161.9176
2107.0000,31.6100,649229175.6792
2108.0000,10.0000,649321323.3060
2109.0000,10.0000,649413470.9328
2110.0000,10.0000,649505618.5596
2111.0000,10.0000,649597766.1864
2112.0000,21.4700,649875082.4652
2113.0000,10.0000,649967230.0920
2114.0000,10.0000,650059377.7188
2115.0000,10.0000,650151525.3456
2116.0000,43.0600,650777384.8836
2117.0000,10.0000,650869532.5104
2118.0000,10.0000,650961680.1372
2119.0000,45.1300,651620957.2086
2120.0000,10.0000,651713104.8354
2121.0000,10.0000,651805252.4622
2122.0000,19.8000,652055608.7016
2123.0000,10.0000,652147756.3284
2124.0000,10.0000,652239903.9552
2125.0000,15.3000,652417613.3826
2126.0000,10.0000,652509761.0094
2127.0000,10.0000,652601908.6362
2128.0000,10.0000,652694056.2630
2129.0000,10.0000,652786203.8898
2130.0000,10.0000,652878351.5166
2131.0000,10.0000,652970499.1434
2132.0000,10.0000,653062646.7702
2133.0000,10.0000,653154794.3970
2134.0000,23.4800,653464559.5848
2135.0000,27.8200,653844388.5870
2136.0000,24.1500,654164970.0780
2137.0000,10.0000,654257117.7048
2138.0000,10.0000,654349265.3316
2139.0000,10.0000,654441412.9584
2140.0000,10.0000,654533560.5852
2141.0000,10.0000,654625708.2120
2142.0000,10.0000,654717855.8388
2143.0000,16.9800,654922686.7428
2144.0000,38.4300,655473800.7834
2145.0000,10.0000,655565948.4102
2146.0000,10.0000,655658096.0370
2147.0000,17.2500,655867285.7496
2148.0000,10.0000,655959433.3764
2149.0000,10.0000,656051581.0032
2150.0000,10.9200,656158580.8674
2151.0000,10.0000,656250728.4942
2152.0000,10.0000,656342876.1210
2153.0000,10.0000,656435023.7478
2154.0000,27.8800,656815821.3738
2155.0000,10.0000,656907969.0006
2156.0000,10.0000,657000116.6274
2157.0000,10.0000,657092264.2542
2158.0000,10.0000,657184411.8810
2159.0000,10.0000,657276559.5078
2160.0000,10.0000,657368707.1346
2161.0000,10.0000,657460854.7614
2162.0000,30.8200,657889114.9710
2163.0000,10.0000,657981262.5978
2164.0000,10.0000,658073410.2246
2165.0000,28.5200,658464539.8416
2166.0000,10.0000,658556687.4684
2167.0000,10.2300,658652548.1544
2168.0000,10.0000,658744695.7812
2169.0000,14.5100,658909651.6572
2170.0000,10.0000,659001799.2840
2171.0000,10.0000,659093946.9108
2172.0000,10.0000,659186094.5376
2173.0000,10.0000,659278242.1644
2174.0000,10.0000,659370389.7912
2175.0000,14.3000,659531955.4830
2176.0000,10.0000,659624103.1098
2177.0000,10.0000,659716250.7366
2178.0000,10.0000,659808398.3634
2179.0000,10.0000,659900545.9902
2180.0000,10.0000,659992693.6170
2181.0000,14.7000,660160716.8028
2182.0000,10.0000,660252864.4296
2183.0000,10.0000,660345012.0564
2184.0000,10.0000,660437159.6832
2185.0000,10.0000,660529307.3100
2186.0000,10.0000,660621454.9368
2187.0000,10.0000,660713602.5636
2188.0000,10.0000,660805750.1904
2189.0000,10.0000,660897897.8172
2190.0000,11.5700,661015391.1096
2191.0000,10.0000,661107538.7364
2192.0000,10.0000,661199686.3632
2193.0000,10.0000,661291833.9900
2194.0000,10.0000,661383981.6168
2195.0000,10.0000,661476129.2436
2196.0000,21.8000,661758772.9548
2197.0000,10.0000,661850920.5816
2198.0000,10.0000,661943068.2084
2199.0000,10.0000,662035215.8352
2200.0000,10.0000,662127363.4620
2201.0000,10.0000,662219511.0888
2202.0000,10.0000,662311658.7156
2203.0000,15.1200,662486462.2704
2204.0000,10.0000,662578609.8972
2205.0000,10.0000,662670757.5240
2206.0000,10.0000,662762905.1508
2207.0000,10.0000,662855052.7776
2208.0000,14.0500,663012582.5352
2209.0000,10.0000,663104730.1620
2210.0000,10.0000,663196877.7888
2211.0000,10.0000,663289025.4156
2212.0000,10.0000,663381173.0424
2213.0000,10.0000,663473320.6692
2214.0000,10.0000,663565468.2960
2215.0000,10.9900,663673598.2218
2216.0000,10.0000,663765745.8486
2217.0000,10.0000,663857893.4754
2218.0000,40.3900,664440649.2384
2219.0000,10.0000,664532796.8652
2220.0000,10.0000,664624944.4920
2221.0000,10.0000,664717092.1188
2222.0000,10.0000,664809239.7456
2223.0000,10.0000,664901387.3724
2224.0000,16.2200,665093949.0372
2225.0000,10.0000,665186096.6640
2226.0000,10.0000,665278244.2908
2227.0000,10.0000,665370391.9176
2228.0000,16.1500,665561823.5208
2229.0000,10.0000,665653971.1476
2230.0000,18.1200,665877205.9104
2231.0000,10.0000,665969353.5372
2232.0000,10.0000,666061501.1640
2233.0000,10.0000,666153648.7908
2234.0000,10.0000,666245796.4176
2235.0000,28.3300,666633858.7248
2236.0000,10.0000,666726006.3516
2237.0000,10.0000,666818153.9784
2238.0000,15.6500,667001513.7138
2239.0000,23.2000,667306758.6558
2240.0000,10.0000,667398906.2826
2241.0000,13.9500,667554821.6664
2242.0000,10.0000,667646969.2932
2243.0000,10.0000,667739116.9200
2244.0000,10.0000,667831264.5468
2245.0000,10.0000,667923412.1736
2246.0000,10.0000,668015559.8004
2247.0000,10.0000,668107707.4272
2248.0000,10.0000,668199855.0540
2249.0000,22.5300,668494283.6928
2250.0000,10.0000,668586431.3196
2251.0000,10.0000,668678578.9464
2252.0000,10.0000,668770726.5732
2253.0000,10.0000,668862874.2000
2254.0000,10.0000,668955021.8268
2255.0000,10.0000,669047169.4536
2256.0000,10.0000,669139317.0804
2257.0000,10.0000,669231464.7072
2258.0000,10.0000,669323612.3340
2259.0000,10.0000,669415759.9608
2260.0000,10.0000,669507907.5876
2261.0000,10.0000,669600055.2144
2262.0000,10.0000,669692202.8412
2263.0000,10.0000,669784350.4680
2264.0000,10.0000,669876498.0948
2265.0000,10.0000,669968645.7216
2266.0000,10.0000,670060793.3484
2267.0000,10.0000,670152940.9752
2268.0000,10.0000,670245088.6020
2269.0000,10.0000,670337236.2288
2270.0000,10.0000,670429383.8556
2271.0000,10.0000,670521531.4824
2272.0000,10.0000,670613679.1092
2273.0000,10.0000,670705826.7360
2274.0000,10.0000,670797974.3628
2275.0000,10.0000,670890121.9896
2276.0000,10.0000,670982269.6164
2277.0000,10.0000,671074417.2432
2278.0000,10.0000,671166564.8700
2279.0000,20.9100,671434840.6566
2280.0000,10.0000,671526988.2834
2281.0000,10.0000,671619135.9102
2282.0000,10.0000,671711283.5370
2283.0000,10.0000,671803431.1638
2284.0000,10.0000,671895578.7906
2285.0000,10.0000,671987726.4174
2286.0000,10.0000,672079874.0442
2287.0000,10.0000,672172021.6710
2288.0000,10.0000,672264169.2978
2289.0000,10.0000,672356316.9246
2290.0000,10.0000,672448464.5514
2291.0000,10.0000,672540612.1782
2292.0000,10.0000,672632759.8050
2293.0000,10.0000,672724907.4318
2294.0000,10.0000,672817055.0586
2295.0000,10.0000,672909202.6854
2296.0000,10.0000,673001350.3122
2297.0000,10.0000,673093497.9390
2298.0000,13.6700,673244893.0770
2299.0000,10.0000,673337040.7038
2300.0000,10.0000,673429188.3306
2301.0000,10.0000,673521335.9574
2302.0000,10.0000,673613483.5842
2303.0000,10.0000,673705631.2110
2304.0000,10.0000,673797778.8378
2305.0000,10.0000,673889926.4646
2306.0000,10.0000,673982074.0914
2307.0000,10.0000,674074221.7182
2308.0000,10.0000,674166369.3450
2309.0000,10.0000,674258516.9718
2310.0000,10.0000,674350664.5986
2311.0000,10.0000,674442812.2254
2312.0000,10.0000,674534959.8522
2313.0000,10.0000,674627107.4790
2314.0000,10.0000,674719255.1058
2315.0000,18.5800,674949915.9876
2316.0000,10.0000,675042063.6144
2317.0000,10.0000,675134211.2412
2318.0000,10.0000,675226358.8680
2319.0000,10.0000,675318506.4948
2320.0000,10.0000,675410654.1216
2321.0000,10.0000,675502801.7484
2322.0000,10.0000,675594949.3752
2323.0000,10.0000,675687097.0020
2324.0000,10.0000,675779244.6288
2325.0000,10.0000,675871392.2556
2326.0000,10.0000,675963539.8824
2327.0000,10.0000,676055687.5092
2328.0000,10.0000,676147835.1360
2329.0000,10.0000,676239982.7628
2330.0000,10.0000,676332130.3896
2331.0000,10.0000,676424278.0164
2332.0000,10.0000,676516425.6432
2333.0000,10.0000,676608573.2700
2334.0000,10.0000,676700720.8968
2335.0000,10.0000,676792868.5236
2336.0000,10.0000,676885016.1504
2337.0000,10.0000,676977163.7772
2338.0000,10.0000,677069311.4040
2339.0000,10.0000,677161459.0308
2340.0000,10.0000,677253606.6576
2341.0000,10.0000,677345754.2844
2342.0000,10.0000,677437901.9112
2343.0000,10.0000,677530049.5380
2344.0000,10.0000,677622197.1648
2345.0000,10.0000,677714344.7916
2346.0000,10.0000,677806492.4184
2347.0000,10.0000,677898640.0452
2348.0000,10.0000,677990787.6720
2349.0000,10.0000,678082935.2988
2350.0000,10.0000,678175082.9256
2351.0000,10.0000,678267230.5524
2352.0000,10.0000,678359378.1792
2353.0000,10.0000,678451525.8060
2354.0000,10.0000,678543673.4328
2355.0000,10.0000,678635821.0596
2356.0000,10.0000,678727968.6864
2357.0000,10.0000,678820116.3132
2358.0000,10.0000,678912263.9400
2359.0000,10.0000,679004411.5668
2360.0000,10.0000,679096559.1936
2361.0000,10.0000,679188706.8204
2362.0000,10.0000,679280854.4472
2363.0000,10.0000,679373002.0740
2364.0000,10.0000,679465149.7008
2365.0000,10.0000,679557297.3276
2366.0000,10.0000,679649444.9544
2367.0000,10.0000,679741592.5812
2368.0000,10.0000,679833740.2080
2369.0000,10.0000,679925887.8348
2370.0000,10.0000,680018035.4616
2371.0000,10.0000,680110183.0884
2372.0000,10.0000,680202330.7152
2373.0000,10.0000,680294478.3420
2374.0000,10.0000,680386625.9688
2375.0000,10.0000,680478773.5956
2376.0000,10.0000,680570921.2224
2377.0000,10.0000,680663068.8492
2378.0000,10.0000,680755216.4760
2379.0000,10.0000,680847364.1028
2380.0000,10.0000,680939511.7296
2381.0000,10.0000,681031659.3564
2382.0000,10.0000,681123806.9832
