Time,target_send_rate,total_size_bytes
1607.0000,31.4100,545983774.2306
1608.0000,39.0100,546544251.6384
1609.0000,64.0500,547508968.1946
1610.0000,54.2700,548315799.0132
1611.0000,43.3700,548946663.1098
1612.0000,29.5900,549355066.5246
1613.0000,58.1600,550224696.4758
1614.0000,35.3200,550725603.4974
1615.0000,33.0600,551190025.6758
1616.0000,24.8200,551521423.4700
1617.0000,46.2300,552198458.6514
1618.0000,65.5700,553187713.6866
1619.0000,54.5000,553998257.5644
1620.0000,56.3500,554838667.3536
1621.0000,50.0700,555577694.4810
1622.0000,17.4500,555790112.9406
1623.0000,40.6800,556377550.3872
1624.0000,57.6200,557238462.7212
1625.0000,39.3100,557803783.2498
1626.0000,43.3800,558434808.7836
1627.0000,60.0700,559335273.2706
1628.0000,43.3600,559965975.9294
1629.0000,50.2700,560708231.8038
1630.0000,34.7800,561200421.2082
1631.0000,46.5900,561883268.1342
1632.0000,44.6000,562533989.0256
1633.0000,56.3500,563374398.8148
1634.0000,39.7000,563946015.4002
1635.0000,28.9400,564343925.3862
1636.0000,32.1700,564793979.6394
1637.0000,22.5000,565087923.9660
1638.0000,29.5500,565495681.6314
1639.0000,58.5100,566370961.8906
1640.0000,54.5700,567182635.8300
1641.0000,39.0200,567743274.6750
1642.0000,42.9300,568367035.5276
1643.0000,63.6700,569325617.4642
1644.0000,52.5400,570104519.6196
1645.0000,56.5100,570947512.4064
1646.0000,46.5200,571629229.2708
1647.0000,19.7300,571878455.4486
1648.0000,31.1500,572312043.0912
1649.0000,47.8000,573014423.9382
1650.0000,46.2600,573691943.4318
1651.0000,52.3800,574468262.5896
1652.0000,44.7900,575122050.7908
1653.0000,49.5600,575852844.6126
1654.0000,44.0400,576494525.0118
1655.0000,45.8400,577165264.1358
1656.0000,44.2600,577810496.1570
1657.0000,58.9700,578693202.5346
1658.0000,51.7500,579459351.1386
1659.0000,42.3200,580073264.3124
1660.0000,49.8900,580809385.5672
1661.0000,25.1700,581146433.6688
1662.0000,64.5100,582118576.3434
1663.0000,51.1700,582875361.5802
1664.0000,38.4000,583425991.3086
1665.0000,47.1500,584117878.7268
1666.0000,64.2500,585085824.0306
1667.0000,61.0500,586002109.3788
1668.0000,51.1300,586758248.8662
1669.0000,52.1400,587530693.5270
1670.0000,30.7400,587957662.2378
1671.0000,57.3300,588813892.8882
1672.0000,59.7900,589709837.1294
1673.0000,55.4100,590535071.8068
1674.0000,73.3300,591649602.2328
1675.0000,35.3500,592150993.5666
1676.0000,69.3200,593200787.6118
1677.0000,48.0800,593907688.7046
1678.0000,60.8200,594820260.9936
1679.0000,58.1500,595689729.5076
1680.0000,70.7100,596761963.3458
1681.0000,43.5600,597395894.7522
1682.0000,60.9600,598310727.1644
1683.0000,56.0900,599146939.5822
1684.0000,42.4100,599762305.6920
1685.0000,74.5800,600897015.7884
1686.0000,53.3300,601688671.4952
1687.0000,48.9200,602409133.3260
1688.0000,61.3700,603330584.6700
1689.0000,41.6800,603934165.8528
1690.0000,78.0900,605125540.4622
1691.0000,56.8200,605973537.8076
1692.0000,29.5000,606380488.2858
1693.0000,56.3200,607220413.7628
1694.0000,66.5800,608225973.9714
1695.0000,45.1800,608886058.2300
1696.0000,78.0200,610076302.7778
1697.0000,57.2300,610930919.0550
1698.0000,54.8600,611747274.6780
1699.0000,49.9000,612483557.3700
1700.0000,81.4800,613729659.2442
1701.0000,57.4500,614587827.1428
1702.0000,70.5500,615657477.9828
1703.0000,59.9300,616555682.3472
1704.0000,64.4400,617526694.9608
1705.0000,68.5000,618563251.1424
1706.0000,61.0800,619480020.8028
1707.0000,67.7000,620503661.9952
1708.0000,47.0800,621194419.3518
1709.0000,53.6700,621991563.9288
1710.0000,43.9200,622631307.0798
1711.0000,64.1900,623598283.7592
1712.0000,52.6100,624378315.9762
1713.0000,52.6200,625158509.6304
1714.0000,58.6100,626035404.2628
1715.0000,51.8900,626803812.9894
1716.0000,59.8500,627700725.8544
1717.0000,56.5000,628543557.2040
1718.0000,32.3900,628997163.0792
1719.0000,45.9300,629669355.1398
1720.0000,36.2300,630184952.9616
1721.0000,35.7500,630692801.7900
1722.0000,51.1400,631449102.7146
1723.0000,60.5100,632356670.4456
1724.0000,73.5900,633475398.2430
1725.0000,47.4000,634171321.5954
1726.0000,45.9200,634843352.2188
1727.0000,63.0300,635791602.1644
1728.0000,47.4400,636488171.2662
1729.0000,61.2800,637408169.6736
1730.0000,56.3500,638248579.4628
1731.0000,47.3200,638943211.3164
1732.0000,68.2200,639975247.2516
1733.0000,66.6600,640982098.9590
1734.0000,48.2000,641690937.3000
1735.0000,52.0000,642461121.8376
1736.0000,38.2000,643008522.8190
1737.0000,59.9200,643906565.7456
1738.0000,55.5200,644733576.2340
1739.0000,64.6900,645708624.7812
1740.0000,59.0400,646592461.2204
1741.0000,75.5300,647742507.8658
1742.0000,70.6200,648813288.7674
1743.0000,73.4600,649929917.8794
1744.0000,64.5500,650902706.3040
1745.0000,49.6100,651634307.3130
1746.0000,45.5700,652300687.6284
1747.0000,54.8000,653116074.6270
1748.0000,65.3000,654100970.8530
1749.0000,39.0300,654661771.1352
1750.0000,57.3800,655518808.9728
1751.0000,70.1100,656581356.5694
1752.0000,56.3700,657422089.2336
1753.0000,74.1500,658549857.5232
1754.0000,60.5200,659457586.6914
1755.0000,34.9600,659952681.9684
1756.0000,62.8600,660898187.4792
1757.0000,52.5300,661676928.1968
1758.0000,64.9400,662656012.6782
1759.0000,62.0600,663588603.1998
1760.0000,83.9700,664874902.9770
1761.0000,73.9500,665999442.5196
1762.0000,62.5500,666939943.4718
1763.0000,65.7500,667932104.3790
1764.0000,78.5500,669130905.1068
1765.0000,55.1800,669952426.7250
1766.0000,64.9700,670931995.5186
1767.0000,49.8600,671667632.4612
1768.0000,50.8200,672418767.3906
1769.0000,62.4300,673357331.0946
1770.0000,80.5000,674587612.1076
1771.0000,57.3700,675444488.5074
1772.0000,66.1600,676443268.3464
1773.0000,69.8200,677501134.2594
1774.0000,51.1000,678256789.4346
1775.0000,75.2700,679402638.7086
1776.0000,61.5100,680326350.1758
1777.0000,65.6100,681316250.9604
1778.0000,61.7800,682244321.2362
1779.0000,52.3300,683019833.2068
1780.0000,66.5900,684025554.8526
1781.0000,65.4400,685012711.2018
1782.0000,58.2600,685883955.5268
1783.0000,61.8500,686813155.8642
1784.0000,40.2500,687393651.5046
1785.0000,74.5200,688527392.9766
1786.0000,98.4900,690048099.7998
1787.0000,58.6200,690925155.8700
1788.0000,48.4300,691637707.2702
1789.0000,53.7700,692436466.2210
1790.0000,59.7700,693332087.5872
1791.0000,61.8700,694261610.7990
1792.0000,41.5400,694862931.8586
1793.0000,57.7300,695725620.0036
1794.0000,67.1400,696740220.7038
1795.0000,52.4500,697517669.9226
1796.0000,63.1500,698467857.1164
1797.0000,54.5100,699278562.4314
1798.0000,58.1600,700148192.3826
1799.0000,70.2000,701212192.9152
1800.0000,50.6500,701960583.4092
1801.0000,53.7700,702759342.3600
1802.0000,56.4100,703600720.7736
1803.0000,61.8800,704530405.4226
1804.0000,42.8300,705152551.9014
1805.0000,60.0600,706052854.9512
1806.0000,65.1100,707034683.8674
1807.0000,63.9800,707998270.3620
1808.0000,62.8700,708943937.3100
1809.0000,72.4800,710044745.5608
1810.0000,51.2800,710803306.6086
1811.0000,68.0300,711832275.2340
1812.0000,43.4300,712464107.9544
1813.0000,52.9300,713249306.1666
1814.0000,75.8000,714403711.6206
1815.0000,63.2800,715355997.5004
1816.0000,64.2500,716323942.8042
1817.0000,49.2800,717050216.3802
1818.0000,63.0700,717999112.0752
1819.0000,60.0600,718899415.1250
1820.0000,66.2600,719899809.3378
1821.0000,70.9800,720976401.9846
1822.0000,61.0400,721892525.8956
1823.0000,50.3200,722635588.9572
1824.0000,43.1700,723263224.3062
1825.0000,72.3400,724361772.4338
1826.0000,55.2000,725183616.9270
1827.0000,56.0500,726019183.5954
1828.0000,61.4700,726942249.3132
1829.0000,44.7700,727595714.6400
1830.0000,42.6700,728215278.1212
1831.0000,64.6800,729190165.2312
1832.0000,77.2500,730367979.1026
1833.0000,61.8100,731296533.6906
1834.0000,66.8200,732305968.3956
1835.0000,48.3300,733016905.4226
1836.0000,55.5600,733844561.6604
1837.0000,49.2200,734569866.6120
1838.0000,67.6100,735592054.8684
1839.0000,75.3700,736739518.5162
1840.0000,53.6900,737536985.9676
1841.0000,75.6000,738688162.6746
1842.0000,49.7500,739422023.8062
1843.0000,57.7000,740284227.6390
1844.0000,58.6600,741161929.4586
1845.0000,70.3400,742228190.1144
1846.0000,70.2700,743293320.7086
1847.0000,52.3900,744069801.3036
1848.0000,35.7300,744577327.2570
1849.0000,67.7900,745602421.3860
1850.0000,54.7000,746416194.0108
1851.0000,56.0900,747252406.4286
1852.0000,60.7800,748164332.9682
1853.0000,38.9900,748724487.5010
1854.0000,66.4400,749727787.5864
1855.0000,55.3800,750552537.9516
1856.0000,42.1900,751164352.4394
1857.0000,62.0400,752096620.0866
1858.0000,40.3100,752678084.3508
1859.0000,56.7900,753525597.3840
1860.0000,37.2800,754058146.1280
1861.0000,69.5200,755111168.9202
1862.0000,61.8600,756040530.6948
1863.0000,66.1900,757039794.8460
1864.0000,68.7700,758080709.8362
1865.0000,60.4000,758986501.7562
1866.0000,29.6300,759395550.9204
1867.0000,60.7100,760306347.3984
1868.0000,57.7200,761168874.1062
1869.0000,73.3600,762283888.8444
1870.0000,51.9000,763052459.0088
1871.0000,65.7400,764044458.4788
1872.0000,35.0800,764541491.0040
1873.0000,50.6500,765289881.4980
1874.0000,51.5600,766052962.7922
1875.0000,75.1400,767196713.3802
1876.0000,65.7700,768189197.1624
1877.0000,58.8400,769069804.8546
1878.0000,47.3500,769764921.0204
1879.0000,47.5300,770462943.0582
1880.0000,66.7800,771471732.0138
1881.0000,59.4400,772362025.9470
1882.0000,34.8000,772854538.2258
1883.0000,54.2600,773661207.6072
1884.0000,58.9500,774543591.1098
1885.0000,83.5600,775823271.9552
1886.0000,51.0900,776578765.6932
1887.0000,54.8000,777394152.6918
1888.0000,46.5800,778076838.1806
1889.0000,50.4900,778822645.6770
1890.0000,71.1100,779901337.0092
1891.0000,45.9800,780574336.2564
1892.0000,57.5900,781434764.2782
1893.0000,66.2600,782435158.4910
1894.0000,55.9800,783269595.0978
1895.0000,34.1200,783751129.6362
1896.0000,62.7000,784694052.1488
1897.0000,56.2400,785532686.1270
1898.0000,69.0700,786578444.2380
1899.0000,50.6700,787327157.6070
1900.0000,43.3600,787957860.2658
1901.0000,50.8400,788709318.0702
1902.0000,34.2500,789192951.2946
1903.0000,35.3300,789694019.7540
1904.0000,70.9800,790770612.4008
1905.0000,60.2200,791673498.4482
1906.0000,67.3800,792691973.6454
1907.0000,56.5500,793535612.1822
1908.0000,52.9200,794320648.9572
1909.0000,50.5800,795067909.3902
1910.0000,59.2900,795955781.7630
1911.0000,42.9400,796579704.0528
1912.0000,53.4400,797373135.5706
1913.0000,65.3300,798358516.1088
1914.0000,38.1500,798905109.9036
1915.0000,60.3400,799809933.1992
1916.0000,44.8600,800464851.4620
1917.0000,40.5700,801050513.0976
1918.0000,50.7700,801800840.8404
1919.0000,37.1400,802331129.4618
1920.0000,73.9400,803455507.5672
1921.0000,59.2400,804342572.7534
1922.0000,33.0600,804806994.9318
1923.0000,38.6700,805361983.4688
1924.0000,50.5500,806108759.5896
1925.0000,55.6600,806938030.2012
1926.0000,50.9800,807691748.1282
1927.0000,60.0600,808592051.1780
1928.0000,47.3000,809286360.1566
1929.0000,38.2700,809834891.1996
1930.0000,64.7400,810810746.9340
1931.0000,37.0900,811340228.3682
1932.0000,43.5200,811973514.0252
1933.0000,61.6800,812899969.9272
1934.0000,54.5800,813711805.3038
1935.0000,53.0300,814498617.8898
1936.0000,46.8400,815185500.7500
1937.0000,70.3600,816252084.2802
1938.0000,44.8000,816906033.9192
1939.0000,66.2300,817905943.8198
1940.0000,52.2300,818679841.4172
1941.0000,41.7200,819284068.3494
1942.0000,38.2600,819832437.9552
1943.0000,56.9800,820683018.2982
1944.0000,56.5600,821526818.2722
1945.0000,49.9300,822263585.2764
1946.0000,34.0700,822744312.6282
1947.0000,69.2900,823793622.3612
1948.0000,64.2200,824761083.3528
1949.0000,55.0300,825580183.4106
1950.0000,51.6900,826345363.3902
1951.0000,69.2600,827394188.8110
1952.0000,52.2900,828169055.0322
1953.0000,60.5500,829077268.5126
1954.0000,48.7600,829795147.3458
1955.0000,61.8400,830724186.2454
1956.0000,70.4000,831791415.5250
1957.0000,31.0900,832224034.5438
1958.0000,43.1400,832851185.5806
1959.0000,45.8600,833522247.5796
1960.0000,53.8100,834321652.2798
1961.0000,64.7100,835297023.7020
1962.0000,40.2000,835876712.1552
1963.0000,28.6800,836270424.7698
1964.0000,36.7800,836794901.6460
1965.0000,59.8200,837691330.1994
1966.0000,45.1900,838351575.8952
1967.0000,44.4900,839000520.9756
1968.0000,50.5000,839746489.9092
1969.0000,45.8600,840417551.9082
1970.0000,32.5200,840873256.4694
1971.0000,55.5100,841700105.5206
1972.0000,56.4500,842542129.6836
1973.0000,44.8600,843197047.9464
1974.0000,43.1100,843823714.6716
1975.0000,41.2600,844420515.4848
1976.0000,39.9500,844996168.0044
1977.0000,51.1500,845752630.3668
1978.0000,32.3000,846204783.3060
1979.0000,46.6700,846888921.7308
1980.0000,55.3200,847712703.4722
1981.0000,39.7800,848285611.5564
1982.0000,37.8400,848827200.7926
1983.0000,44.9900,849484217.7414
1984.0000,16.5300,849681783.9642
1985.0000,42.1400,850292791.2654
1986.0000,14.8800,850463720.3238
1987.0000,38.7300,851019677.4852
1988.0000,51.3500,851779368.5946
1989.0000,57.0600,852631240.4364
1990.0000,50.2800,853373657.7486
1991.0000,52.5300,854152398.4662
1992.0000,57.0100,855003463.1214
1993.0000,52.0900,855775100.5956
1994.0000,41.9500,856383040.5870
1995.0000,38.7600,856939482.0606
1996.0000,35.9500,857450559.6360
1997.0000,26.3800,857807141.6580
1998.0000,26.1600,858160172.0580
1999.0000,27.7800,858539355.3108
2000.0000,54.4800,859349576.3136
2001.0000,37.5300,859886160.9918
2002.0000,40.9600,860478118.6842
2003.0000,42.2100,861090256.0470
2004.0000,18.7100,861323015.6142
2005.0000,24.2900,861645857.2284
2006.0000,29.9700,862060395.2628
2007.0000,17.3800,862271683.6614
2008.0000,32.1800,862721899.3524
2009.0000,49.5700,863452854.6120
2010.0000,39.3800,864019305.2016
2011.0000,23.6600,864331976.2620
2012.0000,26.8000,864695338.6530
2013.0000,42.4700,865311673.3872
2014.0000,23.7400,865625635.9464
2015.0000,26.2500,865980119.2830
2016.0000,29.7700,866391428.5704
2017.0000,29.7500,866802414.9828
2018.0000,43.4800,867435054.8904
2019.0000,23.5800,867746434.4520
2020.0000,23.4600,868055876.7654
2021.0000,42.4400,868671727.1874
2022.0000,25.3700,869012004.0360
2023.0000,45.3500,869674832.7294
2024.0000,38.6100,870228852.6426
2025.0000,35.1600,870727176.6666
2026.0000,24.5200,871053731.3400
2027.0000,59.8200,871950159.8934
2028.0000,34.8800,872443963.6716
2029.0000,29.6000,872852528.5236
2030.0000,28.4800,873243012.3912
2031.0000,10.9500,873350496.5670
2032.0000,44.3800,873997665.8370
2033.0000,26.9100,874362804.0390
2034.0000,44.9400,875019013.8006
2035.0000,32.0900,875467776.5550
2036.0000,52.6000,876247647.3342
2037.0000,34.3700,876733217.8068
2038.0000,50.9000,877485644.2350
2039.0000,37.9300,878028686.4078
2040.0000,36.8900,878554939.0950
2041.0000,24.3600,878878910.7702
2042.0000,53.6500,879675732.4722
2043.0000,41.8500,880282058.0898
2044.0000,31.7200,880724847.6618
2045.0000,44.0100,881366043.7494
2046.0000,34.5700,881854842.9690
2047.0000,30.5900,882279390.1194
2048.0000,34.7800,882771579.5238
2049.0000,28.6500,883164807.8268
2050.0000,38.5400,883717697.6784
2051.0000,42.8100,884339521.2828
2052.0000,25.1300,884675923.6350
2053.0000,20.8700,884943553.6722
2054.0000,31.4900,885382630.1850
2055.0000,31.4700,885821383.8234
2056.0000,31.4800,886260298.8990
2057.0000,16.7900,886462062.4932
2058.0000,27.3800,886834788.2514
2059.0000,33.7100,887309703.8580
2060.0000,23.5400,887620437.6702
2061.0000,50.6800,888369312.4764
2062.0000,29.8600,888782074.6998
2063.0000,22.5000,889076019.0264
2064.0000,21.0100,889345909.1862
2065.0000,28.5600,889737684.5526
2066.0000,14.3100,889899411.6816
2067.0000,17.9100,890119256.2602
2068.0000,10.0000,890211403.8870
2069.0000,31.7200,890654193.4590
2070.0000,14.5800,890820279.3966
2071.0000,26.9500,891186063.3480
2072.0000,26.0700,891537640.8120
2073.0000,44.3600,892184487.2070
2074.0000,30.0800,892600801.0524
2075.0000,17.1300,892808053.5168
2076.0000,10.0000,892900201.1436
2077.0000,37.0900,893429682.5778
2078.0000,27.5700,893805475.6458
2079.0000,24.7100,894135097.6290
2080.0000,10.0000,894227245.2558
2081.0000,21.0000,894496973.9784
2082.0000,20.1200,894752496.2136
2083.0000,24.4800,895078405.1376
2084.0000,10.0000,895170552.7644
2085.0000,10.0000,895262700.3912
2086.0000,23.0800,895566008.0844
2087.0000,26.6300,895926626.0406
2088.0000,13.4900,896075115.3060
2089.0000,10.1800,896170168.8054
2090.0000,10.0000,896262316.4322
2091.0000,28.6100,896654898.9858
2092.0000,13.4800,896803226.8140
2093.0000,21.3500,897078605.8440
2094.0000,44.4900,897727550.9244
2095.0000,19.3600,897970803.9198
2096.0000,10.0000,898062951.5466
2097.0000,12.3000,898192229.7660
2098.0000,35.1700,898690715.2272
2099.0000,10.0000,898782862.8540
2100.0000,17.3800,898994151.2526
2101.0000,16.0500,899183968.4820
2102.0000,30.3100,899603995.3866
2103.0000,10.0000,899696143.0134
2104.0000,32.5900,900152977.6362
2105.0000,19.2900,900395100.5700
2106.0000,10.0000,900487248.1968
2107.0000,32.3700,900940531.1976
2108.0000,20.1000,901195730.5578
2109.0000,16.3300,901390068.0336
2110.0000,10.0000,901482215.6604
2111.0000,10.0000,901574363.2872
2112.0000,10.0000,901666510.9140
2113.0000,10.0000,901758658.5408
2114.0000,14.9000,901929910.4742
2115.0000,10.0000,902022058.1010
2116.0000,37.2100,902553476.7840
2117.0000,17.1400,902760890.6856
2118.0000,20.9500,903029812.2216
2119.0000,10.0000,903121959.8484
2120.0000,18.9000,903357786.7254
2121.0000,13.5300,903506921.7402
2122.0000,10.0000,903599069.3670
2123.0000,14.8200,903769029.8010
2124.0000,11.3400,903882810.0342
2125.0000,10.0000,903974957.6610
2126.0000,32.0300,904422751.7916
2127.0000,19.5500,904669072.0968
2128.0000,10.0000,904761219.7236
2129.0000,10.0000,904853367.3504
2130.0000,10.0000,904945514.9772
2131.0000,24.9500,905279011.4568
2132.0000,16.0300,905468505.8118
2133.0000,10.0000,905560653.4386
2134.0000,10.0000,905652801.0654
2135.0000,10.0000,905744948.6922
2136.0000,10.0000,905837096.3190
2137.0000,10.0000,905929243.9458
2138.0000,10.0000,906021391.5726
2139.0000,10.0000,906113539.1994
2140.0000,10.0000,906205686.8262
2141.0000,12.6100,906339969.6042
2142.0000,11.3300,906453588.4002
2143.0000,10.0000,906545736.0270
2144.0000,10.0000,906637883.6538
2145.0000,10.0000,906730031.2806
2146.0000,10.0000,906822178.9074
2147.0000,10.0000,906914326.5342
2148.0000,10.0000,907006474.1610
2149.0000,13.5100,907155286.3014
2150.0000,10.0000,907247433.9282
2151.0000,10.0000,907339581.5550
2152.0000,10.0000,907431729.1818
2153.0000,10.0000,907523876.8086
2154.0000,10.0000,907616024.4354
2155.0000,10.0000,907708172.0622
2156.0000,10.0000,907800319.6890
2157.0000,10.0000,907892467.3158
2158.0000,10.0000,907984614.9426
2159.0000,10.0000,908076762.5694
2160.0000,10.0000,908168910.1962
2161.0000,10.0000,908261057.8230
2162.0000,24.7800,908591809.8678
2163.0000,23.6600,908904480.9282
2164.0000,10.0000,908996628.5550
2165.0000,15.8800,909183701.3496
2166.0000,10.0000,909275848.9764
2167.0000,10.0000,909367996.6032
2168.0000,19.6200,909615446.9700
2169.0000,10.0000,909707594.5968
2170.0000,10.0000,909799742.2236
2171.0000,10.0000,909891889.8504
2172.0000,14.8400,910062173.1594
2173.0000,10.0000,910154320.7862
2174.0000,10.0000,910246468.4130
2175.0000,10.0000,910338616.0398
2176.0000,10.0000,910430763.6666
2177.0000,10.0000,910522911.2934
2178.0000,10.0000,910615058.9202
2179.0000,10.0000,910707206.5470
2180.0000,10.0000,910799354.1738
2181.0000,10.0000,910891501.8006
2182.0000,10.0000,910983649.4274
2183.0000,10.0000,911075797.0542
2184.0000,10.0000,911167944.6810
2185.0000,11.6400,911286568.0350
2186.0000,10.0000,911378715.6618
2187.0000,10.0000,911470863.2886
2188.0000,10.0000,911563010.9154
2189.0000,10.0000,911655158.5422
2190.0000,10.0000,911747306.1690
2191.0000,12.9800,911887562.1288
2192.0000,10.0000,911979709.7556
2193.0000,10.0000,912071857.3824
2194.0000,10.0000,912164005.0092
2195.0000,10.0000,912256152.6360
2196.0000,10.0000,912348300.2628
2197.0000,10.0000,912440447.8896
2198.0000,10.0000,912532595.5164
2199.0000,10.0000,912624743.1432
2200.0000,10.0000,912716890.7700
2201.0000,10.0000,912809038.3968
2202.0000,10.0000,912901186.0236
2203.0000,10.0000,912993333.6504
2204.0000,10.0000,913085481.2772
2205.0000,10.0000,913177628.9040
2206.0000,10.0000,913269776.5308
2207.0000,18.8300,913504473.3462
2208.0000,10.0000,913596620.9730
2209.0000,10.0000,913688768.5998
2210.0000,10.0000,913780916.2266
2211.0000,10.0000,913873063.8534
2212.0000,10.0000,913965211.4802
2213.0000,10.0000,914057359.1070
2214.0000,10.0000,914149506.7338
2215.0000,10.0000,914241654.3606
2216.0000,10.0000,914333801.9874
2217.0000,10.0000,914425949.6142
2218.0000,10.0000,914518097.2410
2219.0000,10.0000,914610244.8678
2220.0000,10.0000,914702392.4946
2221.0000,10.0000,914794540.1214
2222.0000,10.0000,914886687.7482
2223.0000,10.0000,914978835.3750
2224.0000,10.0000,915070983.0018
2225.0000,10.0000,915163130.6286
2226.0000,10.0000,915255278.2554
2227.0000,10.0000,915347425.8822
2228.0000,10.0000,915439573.5090
2229.0000,10.0000,915531721.1358
2230.0000,10.0000,915623868.7626
2231.0000,10.0000,915716016.3894
2232.0000,10.0000,915808164.0162
2233.0000,10.0000,915900311.6430
2234.0000,10.0000,915992459.2698
2235.0000,10.0000,916084606.8966
2236.0000,10.0000,916176754.5234
2237.0000,10.0000,916268902.1502
2238.0000,10.0000,916361049.7770
2239.0000,10.0000,916453197.4038
2240.0000,10.0000,916545345.0306
2241.0000,10.0000,916637492.6574
2242.0000,10.0000,916729640.2842
2243.0000,10.0000,916821787.9110
2244.0000,10.0000,916913935.5378
2245.0000,10.0000,917006083.1646
2246.0000,10.0000,917098230.7914
2247.0000,10.0000,917190378.4182
2248.0000,10.0000,917282526.0450
2249.0000,10.0000,917374673.6718
2250.0000,10.0000,917466821.2986
2251.0000,10.0000,917558968.9254
2252.0000,10.0000,917651116.5522
2253.0000,10.0000,917743264.1790
2254.0000,10.0000,917835411.8058
2255.0000,10.0000,917927559.4326
2256.0000,10.0000,918019707.0594
2257.0000,10.0000,918111854.6862
2258.0000,10.0000,918204002.3130
2259.0000,10.0000,918296149.9398
2260.0000,10.0000,918388297.5666
2261.0000,10.0000,918480445.1934
2262.0000,10.0000,918572592.8202
2263.0000,10.0000,918664740.4470
2264.0000,10.0000,918756888.0738
2265.0000,10.0000,918849035.7006
2266.0000,10.0000,918941183.3274
2267.0000,10.0000,919033330.9542
2268.0000,10.0000,919125478.5810
2269.0000,10.0000,919217626.2078
2270.0000,10.0000,919309773.8346
2271.0000,10.0000,919401921.4614
2272.0000,10.0000,919494069.0882
2273.0000,10.0000,919586216.7150
2274.0000,10.0000,919678364.3418
2275.0000,10.0000,919770511.9686
2276.0000,10.0000,919862659.5954
2277.0000,10.0000,919954807.2222
2278.0000,10.0000,920046954.8490
2279.0000,10.0000,920139102.4758
2280.0000,10.0000,920231250.1026
2281.0000,10.0000,920323397.7294
2282.0000,10.0000,920415545.3562
2283.0000,10.0000,920507692.9830
2284.0000,10.0000,920599840.6098
2285.0000,10.0000,920691988.2366
2286.0000,10.0000,920784135.8634
2287.0000,10.0000,920876283.4902
2288.0000,10.0000,920968431.1170
2289.0000,10.0000,921060578.7438
2290.0000,10.0000,921152726.3706
2291.0000,10.0000,921244873.9974
2292.0000,10.0000,921337021.6242
2293.0000,10.0000,921429169.2510
2294.0000,10.0000,921521316.8778
2295.0000,10.0000,921613464.5046
2296.0000,10.0000,921705612.1314
2297.0000,10.0000,921797759.7582
2298.0000,10.0000,921889907.3850
2299.0000,10.0000,921982055.0118
2300.0000,10.0000,922074202.6386
2301.0000,10.0000,922166350.2654
2302.0000,10.0000,922258497.8922
2303.0000,10.0000,922350645.5190
2304.0000,10.0000,922442793.1458
2305.0000,10.0000,922534940.7726
2306.0000,10.0000,922627088.3994
2307.0000,10.0000,922719236.0262
2308.0000,10.0000,922811383.6530
2309.0000,10.0000,922903531.2798
2310.0000,10.0000,922995678.9066
2311.0000,10.0000,923087826.5334
2312.0000,10.0000,923179974.1602
2313.0000,10.0000,923272121.7870
2314.0000,10.0000,923364269.4138
2315.0000,10.0000,923456417.0406
2316.0000,10.0000,923548564.6674
2317.0000,10.0000,923640712.2942
2318.0000,10.0000,923732859.9210
2319.0000,10.0000,923825007.5478
2320.0000,10.0000,923917155.1746
2321.0000,10.0000,924009302.8014
2322.0000,10.0000,924101450.4282
2323.0000,10.0000,924193598.0550
2324.0000,10.0000,924285745.6818
2325.0000,10.0000,924377893.3086
2326.0000,10.0000,924470040.9354
2327.0000,10.0000,924562188.5622
2328.0000,10.0000,924654336.1890
2329.0000,10.0000,924746483.8158
2330.0000,10.0000,924838631.4426
2331.0000,10.0000,924930779.0694
2332.0000,10.0000,925022926.6962
2333.0000,10.0000,925115074.3230
2334.0000,10.0000,925207221.9498
2335.0000,10.0000,925299369.5766
2336.0000,10.0000,925391517.2034
2337.0000,10.0000,925483664.8302
2338.0000,10.0000,925575812.4570
2339.0000,10.0000,925667960.0838
2340.0000,10.0000,925760107.7106
2341.0000,10.0000,925852255.3374
2342.0000,10.0000,925944402.9642
2343.0000,10.0000,926036550.5910
2344.0000,10.0000,926128698.2178
2345.0000,10.0000,926220845.8446
2346.0000,10.0000,926312993.4714
2347.0000,10.0000,926405141.0982
2348.0000,10.0000,926497288.7250
2349.0000,10.0000,926589436.3518
2350.0000,10.0000,926681583.9786
2351.0000,10.0000,926773731.6054
2352.0000,10.0000,926865879.2322
2353.0000,10.0000,926958026.8590
2354.0000,10.0000,927050174.4858
2355.0000,10.0000,927142322.1126
2356.0000,10.0000,927234469.7394
2357.0000,10.0000,927326617.3662
2358.0000,10.0000,927418764.9930
2359.0000,10.0000,927510912.6198
2360.0000,10.0000,927603060.2466
2361.0000,10.0000,927695207.8734
2362.0000,10.0000,927787355.5002
2363.0000,10.0000,927879503.1270
2364.0000,10.0000,927971650.7538
2365.0000,10.0000,928063798.3806
2366.0000,10.0000,928155946.0074
2367.0000,10.0000,928248093.6342
2368.0000,10.0000,928340241.2610
2369.0000,10.0000,928432388.8878
2370.0000,10.0000,928524536.5146
2371.0000,10.0000,928616684.1414
2372.0000,10.0000,928708831.7682
2373.0000,10.0000,928800979.3950
2374.0000,10.0000,928893127.0218
2375.0000,10.0000,928985274.6486
2376.0000,10.0000,929077422.2754
2377.0000,10.0000,929169569.9022
2378.0000,10.0000,929261717.5290
2379.0000,10.0000,929353865.1558
2380.0000,10.0000,929446012.7826
2381.0000,10.0000,929538160.4094
2382.0000,10.0000,929630308.0362
