@relation 'total_s1_dynamic_rate_d2_alpha0.9_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,59.2100,769428197.2074
1600.0000,54.5700,770239871.1468
1601.0000,59.9200,771137914.0734
1602.0000,56.4600,771980099.6736
1603.0000,61.1200,772897515.0834
1604.0000,62.6700,773839953.2838
1605.0000,57.1800,774693762.3738
1606.0000,61.3100,775614245.0934
1607.0000,62.3800,776552001.6108
1608.0000,57.4900,777410815.2594
1609.0000,57.2300,778265431.5366
1610.0000,62.2600,779201250.8058
1611.0000,57.7500,780064261.8252
1612.0000,63.1400,781014287.5818
1613.0000,63.8700,781976098.2654
1614.0000,62.3100,782912724.7212
1615.0000,65.8900,783907145.7516
1616.0000,63.8300,784868310.6858
1617.0000,64.7300,785844004.9824
1618.0000,62.9100,786790317.6798
1619.0000,63.3800,787744217.9328
1620.0000,64.1000,788709741.6762
1621.0000,65.4800,789697543.7748
1622.0000,64.8900,790675821.0696
1623.0000,64.5400,791648448.0564
1624.0000,70.8700,792723264.8922
1625.0000,68.7800,793764341.3196
1626.0000,69.0500,794809776.5556
1627.0000,66.3000,795810816.5178
1628.0000,68.2300,796843013.8908
1629.0000,67.7800,797867946.5826
1630.0000,68.3100,798901435.4544
1631.0000,66.4300,799904574.1026
1632.0000,71.8300,800994888.9246
1633.0000,68.5900,802032898.0422
1634.0000,69.9900,803093508.3900
1635.0000,67.3900,804112145.0244
1636.0000,71.9100,805203751.3452
1637.0000,68.3600,806238047.4036
1638.0000,66.3300,807239571.6780
1639.0000,68.8800,808282262.4792
1640.0000,70.6200,809353043.3808
1641.0000,73.4000,810468703.8684
1642.0000,75.9700,811625853.7578
1643.0000,80.0300,812848547.2152
1644.0000,71.7700,813937893.4134
1645.0000,71.9400,815029984.0464
1646.0000,75.2500,816175510.4454
1647.0000,73.5400,817293431.0562
1648.0000,73.9200,818417486.2866
1649.0000,69.8700,819476159.3862
1650.0000,74.5900,820611030.9198
1651.0000,73.3300,821725561.3458
1652.0000,67.0100,822738063.3606
1653.0000,68.0900,823768000.6104
1654.0000,79.2700,824978424.8280
1655.0000,76.7700,826148489.7060
1656.0000,70.8700,827223306.5418
1657.0000,74.4800,828356402.2644
1658.0000,74.6600,829492403.8596
1659.0000,78.6100,830692173.2118
1660.0000,69.5300,831745357.4412
1661.0000,74.4200,832877484.5394
1662.0000,77.0900,834052715.4126
1663.0000,78.1500,835245058.6464
1664.0000,77.3800,836424971.2032
1665.0000,79.9600,837646534.5990
1666.0000,74.5000,838779953.1960
1667.0000,79.4300,839992960.4118
1668.0000,71.0700,841071005.9946
1669.0000,78.8600,842274811.2810
1670.0000,77.5400,843457306.8354
1671.0000,79.7100,844674834.2970
1672.0000,75.8500,845830046.9376
1673.0000,82.4400,847091646.7986
1674.0000,81.0700,848331129.7410
1675.0000,71.7400,849419991.6270
1676.0000,78.7800,850622505.4140
1677.0000,78.4600,851819853.2058
1678.0000,75.1900,852964410.9810
1679.0000,79.9800,854186297.2512
1680.0000,71.6100,855273060.4518
1681.0000,83.0900,856545153.7410
1682.0000,83.8100,857828870.5200
1683.0000,82.5600,859092407.6292
1684.0000,79.2600,860302670.4096
1685.0000,81.5800,861550386.6576
1686.0000,86.0900,862870911.1548
1687.0000,80.1500,864095541.8604
1688.0000,84.7500,865394433.7512
1689.0000,80.1600,866619225.8940
1690.0000,77.3300,867798331.2642
1691.0000,76.5200,868964360.2080
1692.0000,73.5100,870081796.5066
1693.0000,85.7400,871396670.6964
1694.0000,80.7100,872630341.8942
1695.0000,78.3700,873826236.7494
1696.0000,81.2400,875068464.1272
1697.0000,83.3900,876345400.5372
1698.0000,84.6800,877643162.3664
1699.0000,85.8800,878960296.6788
1700.0000,80.9200,880197358.0608
1701.0000,89.5100,881573094.1350
1702.0000,81.5800,882820810.3830
1703.0000,85.4200,884130518.5770
1704.0000,83.4900,885409069.3608
1705.0000,92.3400,886830492.2076
1706.0000,79.3400,888042046.4868
1707.0000,85.9900,889360956.6102
1708.0000,82.1500,890617874.7876
1709.0000,83.5600,891897555.6330
1710.0000,85.3500,893206133.7654
1711.0000,84.5100,894501151.1598
1712.0000,84.5300,895796491.4286
1713.0000,86.6200,897125572.1058
1714.0000,85.3500,898434150.2382
1715.0000,83.6500,899715284.0196
1716.0000,84.3500,901007718.4164
1717.0000,87.6700,902353750.0164
1718.0000,81.3900,903598398.9546
1719.0000,87.3700,904939587.4338
1720.0000,85.4300,906249457.0650
1721.0000,87.6400,907595004.3528
1722.0000,89.4600,908969933.2404
1723.0000,86.4600,910296430.9200
1724.0000,88.6900,911658929.1306
1725.0000,90.4600,913050001.7538
1726.0000,84.9200,914351638.0800
1727.0000,83.5400,915630996.0504
1728.0000,86.7700,916962498.2880
1729.0000,82.9400,918232170.0168
1730.0000,84.0700,919520084.1672
1731.0000,73.5900,920638811.9646
1732.0000,87.8300,921987426.5622
1733.0000,83.8500,923271789.0906
1734.0000,82.4300,924533227.5144
1735.0000,90.9500,925932210.5682
1736.0000,86.0400,927251927.8788
1737.0000,87.5600,928596183.6678
1738.0000,89.3500,929969336.7444
1739.0000,95.0000,931433701.9290
1740.0000,87.9500,932784253.7754
1741.0000,95.2300,934252332.0192
1742.0000,86.1900,935574470.8902
1743.0000,85.5900,936886923.5196
1744.0000,91.2000,938289942.5076
1745.0000,86.4500,939616278.7500
1746.0000,87.2900,940956175.7304
1747.0000,87.5700,942300592.9566
1748.0000,92.8200,943729764.7968
1749.0000,90.1600,945115994.2992
1750.0000,87.4300,946458151.4028
1751.0000,87.4500,947800631.3808
1752.0000,90.0700,949185407.9472
1753.0000,86.0100,950504640.9456
1754.0000,87.0700,951840986.3040
1755.0000,85.9100,953158604.9286
1756.0000,90.4400,954549354.6774
1757.0000,88.4500,955907978.3916
1758.0000,94.6200,957366208.9566
1759.0000,94.3900,958820726.4624
1760.0000,93.2800,960257324.4210
1761.0000,83.8900,961542332.6988
1762.0000,86.2600,962865601.6314
1763.0000,89.1500,964235525.9610
1764.0000,92.6100,965661307.6170
1765.0000,93.8700,967107430.3800
1766.0000,89.4500,968482197.8298
1767.0000,92.2800,969902652.0528
1768.0000,87.8300,971251266.6504
1769.0000,90.5900,972644437.9596
1770.0000,93.3600,974082327.4176
1771.0000,86.1700,975404143.4136
1772.0000,94.8000,976865279.8512
1773.0000,84.1200,978154001.1888
1774.0000,91.2000,979557020.1768
1775.0000,97.3900,981059968.8906
1776.0000,95.1600,982526917.0734
1777.0000,85.7100,983841306.9510
1778.0000,92.3000,985262084.0484
1779.0000,90.0800,986647022.0520
1780.0000,91.6600,988057467.1584
1781.0000,93.1300,989491643.5566
1782.0000,89.1200,990861083.5740
1783.0000,94.5500,992318184.0774
1784.0000,94.2600,993770602.8978
1785.0000,92.3400,995192025.7446
1786.0000,93.0600,996625072.0818
1787.0000,88.0000,997976431.1148
1788.0000,93.6300,999418679.3814
1789.0000,91.8800,1000832676.1098
1790.0000,89.2000,1002203407.6260
1791.0000,90.5200,1003595448.8736
1792.0000,93.9400,1005042701.6982
1793.0000,92.9200,1006473487.9122
1794.0000,90.1600,1007859717.4146
1795.0000,85.3500,1009168295.5470
1796.0000,93.1700,1010603117.6952
1797.0000,91.3600,1012008719.6808
1798.0000,91.9300,1013423523.5964
1799.0000,91.6500,1014833807.2656
1800.0000,93.4100,1016272503.9102
1801.0000,89.7700,1017652437.3558
1802.0000,93.6300,1019094685.6224
1803.0000,90.0400,1020478977.8766
1804.0000,94.3100,1021932203.8836
1805.0000,93.2000,1023367510.3434
1806.0000,92.4500,1024790709.0012
1807.0000,88.6500,1026152561.4624
1808.0000,87.0100,1027487938.1970
1809.0000,93.1500,1028922437.4702
1810.0000,89.3900,1030296236.2962
1811.0000,91.7900,1031708780.0886
1812.0000,89.0100,1033076444.2950
1813.0000,86.7100,1034406977.9088
1814.0000,87.7300,1035753978.1332
1815.0000,89.5100,1037129714.2074
1816.0000,94.0700,1038579065.7174
1817.0000,93.9600,1040026641.4170
1818.0000,91.8700,1041440476.7082
1819.0000,96.2300,1042924698.6882
1820.0000,90.7900,1044321098.7444
1821.0000,88.2000,1045675686.5244
1822.0000,95.3800,1047146186.3286
1823.0000,85.2800,1048453634.3994
1824.0000,87.8600,1049802733.3092
1825.0000,88.8800,1051168298.8296
1826.0000,94.5100,1052624753.5836
1827.0000,93.8800,1054071037.7838
1828.0000,95.0400,1055536048.7178
1829.0000,92.7000,1056963283.3098
1830.0000,88.1400,1058316902.4660
1831.0000,84.4500,1059610951.2360
1832.0000,90.8200,1061007835.6044
1833.0000,91.4300,1062414567.6516
1834.0000,85.2900,1063722177.1602
1835.0000,95.8800,1065200748.8328
1836.0000,87.9500,1066551300.6792
1837.0000,81.5600,1067798694.0522
1838.0000,85.5600,1069110662.3694
1839.0000,82.3000,1070370002.1072
1840.0000,93.3800,1071808214.4396
1841.0000,92.9100,1073238839.2164
1842.0000,92.7800,1074667365.3072
1843.0000,89.0900,1076036321.0124
1844.0000,95.1900,1077503753.5068
1845.0000,93.6400,1078946163.2106
1846.0000,86.0900,1080266687.7078
1847.0000,88.7700,1081630477.4172
1848.0000,90.9300,1083029137.5966
1849.0000,90.1600,1084415367.0990
1850.0000,83.7700,1085698438.1286
1851.0000,92.3100,1087119376.6638
1852.0000,92.8600,1088549194.2534
1853.0000,86.7400,1089880212.1788
1854.0000,97.0300,1091377349.1474
1855.0000,87.7200,1092724187.9340
1856.0000,88.8300,1094088946.2678
1857.0000,87.9100,1095438852.3642
1858.0000,89.7200,1096817978.6232
1859.0000,88.8100,1098182414.0820
1860.0000,86.2300,1099505198.7024
1861.0000,94.0600,1100954388.7752
1862.0000,87.0500,1102290411.2592
1863.0000,89.5300,1103666470.2084
1864.0000,86.0800,1104986833.2684
1865.0000,87.6600,1106332703.4312
1866.0000,87.4700,1107675506.2842
1867.0000,87.1800,1109013627.4536
1868.0000,89.8100,1110394206.6486
1869.0000,82.1400,1111650963.3888
1870.0000,84.0200,1112938070.3526
1871.0000,88.8000,1114302344.3742
1872.0000,82.1600,1115559423.9888
1873.0000,88.8400,1116924343.7598
1874.0000,88.0800,1118276994.2916
1875.0000,83.9200,1119562486.8816
1876.0000,84.6800,1120860248.7108
1877.0000,89.2900,1122232433.1630
1878.0000,83.9900,1123519055.8146
1879.0000,85.9200,1124836835.8770
1880.0000,87.7600,1126184320.4130
1881.0000,83.0100,1127455122.2034
1882.0000,77.9300,1128643913.8152
1883.0000,83.4800,1129922303.1618
1884.0000,81.5600,1131169696.5348
1885.0000,83.4700,1132447924.4436
1886.0000,84.4600,1133742134.6514
1887.0000,86.0100,1135061367.6498
1888.0000,93.9800,1136509266.2238
1889.0000,82.8400,1137777323.5788
1890.0000,84.2800,1139068627.9140
1891.0000,85.7500,1140383663.5410
1892.0000,79.1700,1141592473.3854
1893.0000,85.5700,1142904603.1398
1894.0000,85.6100,1144217378.6436
1895.0000,84.4200,1145510943.1020
1896.0000,80.1400,1146735412.3704
1897.0000,87.9900,1148086609.9662
1898.0000,85.8800,1149403744.2786
1899.0000,78.9100,1150608356.7516
1900.0000,85.8700,1151925329.6268
1901.0000,78.8700,1153129296.3504
1902.0000,80.3700,1154357478.6780
1903.0000,74.9300,1155497839.0818
1904.0000,85.2500,1156804802.8410
1905.0000,81.6100,1158053003.4012
1906.0000,77.4300,1159233723.1446
1907.0000,84.6800,1160531484.9738
1908.0000,86.4000,1161857014.0290
1909.0000,83.1200,1163129591.6304
1910.0000,80.4700,1164359388.3312
1911.0000,78.8300,1165562709.3054
1912.0000,83.6200,1166843358.7746
1913.0000,82.6700,1168108671.6948
1914.0000,78.8500,1169312315.5434
1915.0000,77.4200,1170492873.8496
1916.0000,82.3200,1171752536.4624
1917.0000,81.2800,1172995409.5896
1918.0000,78.3100,1174190335.8210
1919.0000,81.8400,1175442249.4404
1920.0000,80.4500,1176671723.2668
1921.0000,77.2400,1177849375.7004
1922.0000,81.5400,1179096446.1990
1923.0000,78.5000,1180294439.7402
1924.0000,80.2700,1181521007.6940
1925.0000,80.2200,1182746768.4612
1926.0000,78.4800,1183944439.1274
1927.0000,76.4400,1185109176.5724
1928.0000,72.2800,1186206756.0756
1929.0000,75.9800,1187364067.4022
1930.0000,77.7600,1188550114.5786
1931.0000,75.0200,1189691927.9184
1932.0000,74.4800,1190825023.6410
1933.0000,75.5500,1191975393.1608
1934.0000,76.3600,1193138839.1070
1935.0000,79.2500,1194348940.4502
1936.0000,74.8800,1195488493.6674
1937.0000,73.3200,1196602862.6562
1938.0000,75.5000,1197752424.9894
1939.0000,77.1000,1198927817.3004
1940.0000,68.1800,1199959207.4862
1941.0000,72.1000,1201053881.1174
1942.0000,72.6500,1202157433.8030
1943.0000,73.4600,1203274062.9150
1944.0000,78.5800,1204473347.9550
1945.0000,72.0600,1205567375.8362
1946.0000,74.7500,1206704830.3674
1947.0000,68.6900,1207744453.8588
1948.0000,72.4000,1208843970.6108
1949.0000,74.7500,1209981425.1420
1950.0000,73.9700,1211106287.5590
1951.0000,77.4800,1212287814.4896
1952.0000,77.5400,1213470310.0440
1953.0000,76.9800,1214643765.1062
1954.0000,68.2700,1215676608.2286
1955.0000,73.2200,1216789362.8436
1956.0000,69.9800,1217849811.7542
1957.0000,73.4900,1218966925.1784
1958.0000,69.1400,1220013813.3510
1959.0000,79.0700,1221221008.8216
1960.0000,73.6200,1222340220.9312
1961.0000,68.3600,1223374516.9896
1962.0000,68.5300,1224411557.4828
1963.0000,66.0300,1225408238.6364
1964.0000,72.7700,1226513728.5702
1965.0000,66.5800,1227519288.7788
1966.0000,69.7700,1228576347.5052
1967.0000,67.0900,1229590141.0188
1968.0000,67.6500,1230612975.0246
1969.0000,68.7400,1231653405.7026
1970.0000,65.2600,1232637656.1792
1971.0000,66.3300,1233639180.4536
1972.0000,65.1400,1234621493.6820
1973.0000,65.7600,1235613816.0270
1974.0000,68.6800,1236653278.0806
1975.0000,63.3700,1237607016.8964
1976.0000,63.2300,1238558495.5890
1977.0000,67.2200,1239574387.7886
1978.0000,62.2900,1240510691.3694
1979.0000,64.0900,1241476053.6750
1980.0000,60.8600,1242389271.7134
1981.0000,63.1900,1243340104.6566
1982.0000,61.3400,1244261071.6884
1983.0000,59.8200,1245157500.2418
1984.0000,64.0900,1246122862.5474
1985.0000,65.6700,1247113731.9558
1986.0000,52.5400,1247892634.1112
1987.0000,62.5500,1248833135.0634
1988.0000,66.2400,1249833206.4018
1989.0000,58.9400,1250715428.4672
1990.0000,55.9200,1251548896.4502
1991.0000,61.4700,1252471962.1680
1992.0000,58.5300,1253347565.3016
1993.0000,61.5700,1254272245.3926
1994.0000,60.2400,1255175454.3150
1995.0000,67.2500,1256191830.8262
1996.0000,66.1900,1257191094.9774
1997.0000,63.6800,1258149838.3512
1998.0000,54.9500,1258967646.9102
1999.0000,59.8700,1259864882.6502
2000.0000,55.9900,1260699480.6948
2001.0000,60.6900,1261609954.2984
2002.0000,60.7400,1262521235.0886
2003.0000,56.4500,1263363259.2516
2004.0000,55.1600,1264184457.9954
2005.0000,57.4800,1265043110.2062
2006.0000,58.5100,1265918390.4654
2007.0000,57.2200,1266772845.3048
2008.0000,59.6800,1267667013.7350
2009.0000,55.8500,1268499351.6564
2010.0000,60.1300,1269400784.7678
2011.0000,54.3300,1270208584.2102
2012.0000,55.7100,1271038662.0084
2013.0000,55.3800,1271863412.3736
2014.0000,50.8600,1272615193.0524
2015.0000,50.7900,1273365843.6696
2016.0000,59.9500,1274264370.9084
2017.0000,50.8700,1275016313.0244
2018.0000,50.3700,1275760183.2726
2019.0000,55.5600,1276587839.5104
2020.0000,48.5900,1277302973.9088
2021.0000,49.9600,1278040225.2252
2022.0000,51.2400,1278798140.5236
2023.0000,49.7500,1279532001.6552
2024.0000,48.5900,1280247136.0536
2025.0000,50.5400,1280993750.7372
2026.0000,51.6800,1281758769.2796
2027.0000,48.4200,1282471159.2426
2028.0000,48.1100,1283178544.6476
2029.0000,50.7000,1283927742.3288
2030.0000,50.3400,1284671128.2648
2031.0000,46.6200,1285354459.5030
2032.0000,55.5200,1286181469.9914
2033.0000,46.9900,1286870774.4120
2034.0000,47.2500,1287564276.2040
2035.0000,48.4300,1288276827.6042
2036.0000,42.6500,1288896068.2104
2037.0000,45.4800,1289560995.5898
2038.0000,42.6900,1290180881.9460
2039.0000,41.5900,1290783010.1922
2040.0000,45.8700,1291454233.6284
2041.0000,39.5800,1292023912.9656
2042.0000,48.4900,1292737432.9902
2043.0000,39.0500,1293298556.1474
2044.0000,48.2500,1294008201.6756
2045.0000,49.8600,1294743838.6182
2046.0000,45.6400,1295411348.9952
2047.0000,44.8800,1296066590.1330
2048.0000,44.5500,1296716503.8378
2049.0000,49.6200,1297448266.2840
2050.0000,40.2600,1298028923.3616
2051.0000,44.3100,1298674962.5700
2052.0000,45.6600,1299342795.8220
2053.0000,42.0000,1299951543.0000
2054.0000,38.9900,1300511697.5328
2055.0000,38.1800,1301058775.6392
2056.0000,38.7500,1301615055.6756
2057.0000,37.5300,1302151640.3538
2058.0000,36.9600,1302679023.1026
2059.0000,38.6300,1303233365.8902
2060.0000,32.8500,1303694397.8844
2061.0000,40.1800,1304273763.4632
2062.0000,41.3000,1304871210.0264
2063.0000,40.5700,1305456871.6620
2064.0000,35.1100,1305954388.4994
2065.0000,37.3300,1306487744.4306
2066.0000,36.6000,1307009315.4342
2067.0000,35.1900,1307508123.7704
2068.0000,36.4200,1308026788.9020
2069.0000,32.6100,1308483946.3992
2070.0000,41.8600,1309090433.4540
2071.0000,32.8300,1309551142.5732
2072.0000,35.0200,1310047206.4740
2073.0000,33.8500,1310524382.2038
2074.0000,35.4800,1311027872.2236
2075.0000,32.1200,1311477119.2902
2076.0000,32.4300,1311931370.9148
2077.0000,24.2100,1312252921.0296
2078.0000,33.7100,1312727836.6362
2079.0000,34.5000,1313215505.7942
2080.0000,33.3400,1313684448.2190
2081.0000,29.5800,1314092690.1960
2082.0000,33.8200,1314569381.6136
2083.0000,29.7100,1314979722.2766
2084.0000,23.1600,1315284321.4692
2085.0000,27.2100,1315654302.7920
2086.0000,24.9400,1315987637.8344
2087.0000,27.0400,1316354874.7224
2088.0000,28.6200,1316747618.7132
2089.0000,30.3600,1317168452.8044
2090.0000,26.0900,1317520353.1434
2091.0000,28.7900,1317915841.5690
2092.0000,32.7000,1318374452.0028
2093.0000,29.4900,1318781241.0438
2094.0000,29.3600,1319185931.3994
2095.0000,29.7400,1319596756.3746
2096.0000,27.2100,1319966737.6974
2097.0000,27.9500,1320348665.3850
2098.0000,25.0900,1320684421.9878
2099.0000,23.3600,1320992249.9274
2100.0000,26.7400,1321354643.6946
2101.0000,24.0700,1321673933.6868
2102.0000,21.3100,1321948666.9674
2103.0000,21.9800,1322234216.5512
2104.0000,26.0200,1322584986.8286
2105.0000,18.1400,1322808544.4664
2106.0000,18.5200,1323038236.7238
2107.0000,21.5800,1323317328.8130
2108.0000,22.3300,1323608528.7042
2109.0000,21.8700,1323892302.4770
2110.0000,18.4100,1324120218.9234
2111.0000,19.2200,1324361211.7962
2112.0000,22.8500,1324660806.4302
2113.0000,15.8400,1324847233.4754
2114.0000,17.1400,1325054647.3770
2115.0000,21.6700,1325335192.4028
2116.0000,18.4300,1325563431.7242
2117.0000,19.0200,1325801195.8494
2118.0000,18.6300,1326032663.9178
2119.0000,19.2400,1326273979.6650
2120.0000,16.6700,1326473806.0110
2121.0000,16.5200,1326671210.7966
2122.0000,18.3800,1326898642.9308
2123.0000,16.1000,1327089267.3474
2124.0000,13.7200,1327241469.6720
2125.0000,18.2800,1327467287.4330
2126.0000,10.0000,1327559435.0598
2127.0000,11.4600,1327675152.5412
2128.0000,10.1200,1327769237.4162
2129.0000,15.4500,1327949368.4040
2130.0000,12.2800,1328078323.7490
2131.0000,14.1400,1328237306.4426
2132.0000,11.4400,1328352701.0490
2133.0000,13.9200,1328508132.1212
2134.0000,11.4400,1328623526.7276
2135.0000,16.5200,1328820931.5132
2136.0000,10.0000,1328913079.1400
2137.0000,11.6100,1329031218.1818
2138.0000,10.0000,1329123365.8086
2139.0000,13.5700,1329273146.5728
2140.0000,14.8800,1329444075.6312
2141.0000,12.9500,1329583847.2794
2142.0000,12.8500,1329722004.5538
2143.0000,10.0000,1329814152.1806
2144.0000,15.4000,1329993475.9818
2145.0000,10.0000,1330085623.6086
2146.0000,10.0000,1330177771.2354
2147.0000,10.0000,1330269918.8622
2148.0000,10.0000,1330362066.4890
2149.0000,10.0000,1330454214.1158
2150.0000,10.0000,1330546361.7426
2151.0000,10.0000,1330638509.3694
2152.0000,10.0000,1330730656.9962
2153.0000,10.0000,1330822804.6230
2154.0000,10.0000,1330914952.2498
2155.0000,10.0000,1331007099.8766
2156.0000,10.0000,1331099247.5034
2157.0000,10.0000,1331191395.1302
2158.0000,10.0000,1331283542.7570
2159.0000,10.0000,1331375690.3838
2160.0000,10.0000,1331467838.0106
2161.0000,10.0000,1331559985.6374
2162.0000,10.0000,1331652133.2642
2163.0000,10.0000,1331744280.8910
2164.0000,10.0000,1331836428.5178
2165.0000,10.0000,1331928576.1446
2166.0000,10.0000,1332020723.7714
2167.0000,10.0000,1332112871.3982
2168.0000,10.0000,1332205019.0250
2169.0000,10.0000,1332297166.6518
2170.0000,10.0000,1332389314.2786
2171.0000,10.0000,1332481461.9054
2172.0000,10.0000,1332573609.5322
2173.0000,10.0000,1332665757.1590
2174.0000,10.0000,1332757904.7858
2175.0000,10.0000,1332850052.4126
2176.0000,10.0000,1332942200.0394
2177.0000,10.0000,1333034347.6662
2178.0000,10.0000,1333126495.2930
2179.0000,10.0000,1333218642.9198
2180.0000,10.0000,1333310790.5466
2181.0000,10.0000,1333402938.1734
2182.0000,10.0000,1333495085.8002
2183.0000,10.0000,1333587233.4270
2184.0000,10.0000,1333679381.0538
2185.0000,10.0000,1333771528.6806
2186.0000,10.0000,1333863676.3074
2187.0000,10.0000,1333955823.9342
2188.0000,10.0000,1334047971.5610
2189.0000,10.0000,1334140119.1878
2190.0000,10.0000,1334232266.8146
2191.0000,10.0000,1334324414.4414
2192.0000,10.0000,1334416562.0682
2193.0000,10.0000,1334508709.6950
2194.0000,10.0000,1334600857.3218
2195.0000,10.0000,1334693004.9486
2196.0000,10.0000,1334785152.5754
2197.0000,10.0000,1334877300.2022
2198.0000,10.0000,1334969447.8290
2199.0000,10.0000,1335061595.4558
2200.0000,10.0000,1335153743.0826
2201.0000,10.0000,1335245890.7094
2202.0000,10.0000,1335338038.3362
2203.0000,10.0000,1335430185.9630
2204.0000,10.0000,1335522333.5898
2205.0000,10.0000,1335614481.2166
2206.0000,10.0000,1335706628.8434
2207.0000,10.0000,1335798776.4702
2208.0000,10.0000,1335890924.0970
2209.0000,10.0000,1335983071.7238
2210.0000,10.0000,1336075219.3506
2211.0000,10.0000,1336167366.9774
2212.0000,10.0000,1336259514.6042
2213.0000,10.0000,1336351662.2310
2214.0000,10.0000,1336443809.8578
2215.0000,10.0000,1336535957.4846
2216.0000,10.0000,1336628105.1114
2217.0000,10.0000,1336720252.7382
2218.0000,10.0000,1336812400.3650
2219.0000,10.0000,1336904547.9918
2220.0000,10.0000,1336996695.6186
2221.0000,10.0000,1337088843.2454
2222.0000,10.0000,1337180990.8722
2223.0000,10.0000,1337273138.4990
2224.0000,10.0000,1337365286.1258
2225.0000,10.0000,1337457433.7526
2226.0000,10.0000,1337549581.3794
2227.0000,10.0000,1337641729.0062
2228.0000,10.0000,1337733876.6330
2229.0000,10.0000,1337826024.2598
2230.0000,10.0000,1337918171.8866
2231.0000,10.0000,1338010319.5134
2232.0000,10.0000,1338102467.1402
2233.0000,10.0000,1338194614.7670
2234.0000,10.0000,1338286762.3938
2235.0000,10.0000,1338378910.0206
2236.0000,10.0000,1338471057.6474
2237.0000,10.0000,1338563205.2742
2238.0000,10.0000,1338655352.9010
2239.0000,10.0000,1338747500.5278
2240.0000,10.0000,1338839648.1546
2241.0000,10.0000,1338931795.7814
2242.0000,10.0000,1339023943.4082
2243.0000,10.0000,1339116091.0350
2244.0000,10.0000,1339208238.6618
2245.0000,10.0000,1339300386.2886
2246.0000,10.0000,1339392533.9154
2247.0000,10.0000,1339484681.5422
2248.0000,10.0000,1339576829.1690
2249.0000,10.0000,1339668976.7958
2250.0000,10.0000,1339761124.4226
2251.0000,10.0000,1339853272.0494
2252.0000,10.0000,1339945419.6762
2253.0000,10.0000,1340037567.3030
2254.0000,10.0000,1340129714.9298
2255.0000,10.0000,1340221862.5566
2256.0000,10.0000,1340314010.1834
2257.0000,10.0000,1340406157.8102
2258.0000,10.0000,1340498305.4370
2259.0000,10.0000,1340590453.0638
2260.0000,10.0000,1340682600.6906
2261.0000,10.0000,1340774748.3174
2262.0000,10.0000,1340866895.9442
2263.0000,10.0000,1340959043.5710
2264.0000,10.0000,1341051191.1978
2265.0000,10.0000,1341143338.8246
2266.0000,10.0000,1341235486.4514
2267.0000,10.0000,1341327634.0782
2268.0000,10.0000,1341419781.7050
2269.0000,10.0000,1341511929.3318
2270.0000,10.0000,1341604076.9586
2271.0000,10.0000,1341696224.5854
2272.0000,10.0000,1341788372.2122
2273.0000,10.0000,1341880519.8390
2274.0000,10.0000,1341972667.4658
2275.0000,10.0000,1342064815.0926
2276.0000,10.0000,1342156962.7194
2277.0000,10.0000,1342249110.3462
2278.0000,10.0000,1342341257.9730
2279.0000,10.0000,1342433405.5998
2280.0000,10.0000,1342525553.2266
2281.0000,10.0000,1342617700.8534
2282.0000,10.0000,1342709848.4802
2283.0000,10.0000,1342801996.1070
2284.0000,10.0000,1342894143.7338
2285.0000,10.0000,1342986291.3606
2286.0000,10.0000,1343078438.9874
2287.0000,10.0000,1343170586.6142
2288.0000,10.0000,1343262734.2410
2289.0000,10.0000,1343354881.8678
2290.0000,10.0000,1343447029.4946
2291.0000,10.0000,1343539177.1214
2292.0000,10.0000,1343631324.7482
2293.0000,10.0000,1343723472.3750
2294.0000,10.0000,1343815620.0018
2295.0000,10.0000,1343907767.6286
2296.0000,10.0000,1343999915.2554
2297.0000,10.0000,1344092062.8822
2298.0000,10.0000,1344184210.5090
2299.0000,10.0000,1344276358.1358
2300.0000,10.0000,1344368505.7626
2301.0000,10.0000,1344460653.3894
2302.0000,10.0000,1344552801.0162
2303.0000,10.0000,1344644948.6430
2304.0000,10.0000,1344737096.2698
2305.0000,10.0000,1344829243.8966
2306.0000,10.0000,1344921391.5234
2307.0000,10.0000,1345013539.1502
2308.0000,10.0000,1345105686.7770
2309.0000,10.0000,1345197834.4038
2310.0000,10.0000,1345289982.0306
2311.0000,10.0000,1345382129.6574
2312.0000,10.0000,1345474277.2842
2313.0000,10.0000,1345566424.9110
2314.0000,10.0000,1345658572.5378
2315.0000,10.0000,1345750720.1646
2316.0000,10.0000,1345842867.7914
2317.0000,10.0000,1345935015.4182
2318.0000,10.0000,1346027163.0450
2319.0000,10.0000,1346119310.6718
2320.0000,10.0000,1346211458.2986
2321.0000,10.0000,1346303605.9254
2322.0000,10.0000,1346395753.5522
2323.0000,10.0000,1346487901.1790
2324.0000,10.0000,1346580048.8058
2325.0000,10.0000,1346672196.4326
2326.0000,10.0000,1346764344.0594
2327.0000,10.0000,1346856491.6862
2328.0000,10.0000,1346948639.3130
2329.0000,10.0000,1347040786.9398
2330.0000,10.0000,1347132934.5666
2331.0000,10.0000,1347225082.1934
2332.0000,10.0000,1347317229.8202
2333.0000,10.0000,1347409377.4470
2334.0000,10.0000,1347501525.0738
2335.0000,10.0000,1347593672.7006
2336.0000,10.0000,1347685820.3274
2337.0000,10.0000,1347777967.9542
2338.0000,10.0000,1347870115.5810
2339.0000,10.0000,1347962263.2078
2340.0000,10.0000,1348054410.8346
2341.0000,10.0000,1348146558.4614
