Time,target_send_rate,total_size_bytes
1607.0000,10.0000,356162013.5712
1608.0000,23.9500,356479366.3152
1609.0000,10.0000,356571513.9420
1610.0000,44.1100,357214324.4028
1611.0000,11.1400,357324875.8884
1612.0000,10.0000,357417023.5152
1613.0000,10.0000,357509171.1420
1614.0000,10.0000,357601318.7688
1615.0000,23.9200,357918187.2006
1616.0000,10.0000,358010334.8274
1617.0000,35.3700,358512049.0362
1618.0000,27.6100,358888487.8536
1619.0000,23.8400,359204064.7866
1620.0000,10.0000,359296212.4134
1621.0000,18.4900,359525420.3586
1622.0000,17.8500,359744296.3128
1623.0000,17.7400,359961396.4560
1624.0000,10.0000,360053544.0828
1625.0000,10.0000,360145691.7096
1626.0000,10.0000,360237839.3364
1627.0000,17.2100,360446383.2996
1628.0000,32.3200,360898859.1132
1629.0000,10.0000,360991006.7400
1630.0000,69.1400,362037894.9126
1631.0000,11.9900,362162168.5740
1632.0000,42.8700,362784960.8022
1633.0000,12.8800,362923602.3888
1634.0000,36.4200,363442267.5204
1635.0000,54.4000,364251197.0244
1636.0000,10.0000,364343344.6512
1637.0000,10.0000,364435492.2780
1638.0000,51.5000,365197604.9478
1639.0000,39.8600,365771804.5308
1640.0000,10.0000,365863952.1576
1641.0000,16.2300,366056675.2596
1642.0000,37.0600,366585672.3822
1643.0000,28.6600,366979062.1224
1644.0000,10.0000,367071209.7492
1645.0000,10.0000,367163357.3760
1646.0000,39.3300,367729000.7790
1647.0000,10.0000,367821148.4058
1648.0000,47.2500,368514650.1978
1649.0000,41.5600,369116294.1318
1650.0000,10.0000,369208441.7586
1651.0000,10.0000,369300589.3854
1652.0000,24.9500,369634085.8650
1653.0000,26.8100,369997609.6938
1654.0000,10.0000,370089757.3206
1655.0000,10.3300,370187232.3804
1656.0000,10.0000,370279380.0072
1657.0000,10.0000,370371527.6340
1658.0000,70.4700,371439886.9752
1659.0000,18.4300,371668126.2966
1660.0000,41.3800,372266864.3586
1661.0000,10.0000,372359011.9854
1662.0000,27.3000,372730446.2448
1663.0000,10.0000,372822593.8716
1664.0000,62.1700,373756960.2042
1665.0000,34.9400,374251732.6062
1666.0000,13.4400,374399414.6850
1667.0000,10.0000,374491562.3118
1668.0000,10.0000,374583709.9386
1669.0000,21.5900,374862963.4656
1670.0000,37.4600,375398418.0822
1671.0000,22.8600,375698174.1540
1672.0000,34.6800,376188749.1846
1673.0000,62.5700,377129573.0118
1674.0000,10.0000,377221720.6386
1675.0000,45.8300,377892298.3254
1676.0000,24.2800,378214978.5018
1677.0000,10.8600,378321009.7416
1678.0000,40.1800,378900375.3204
1679.0000,15.2900,379077923.3106
1680.0000,10.0000,379170070.9374
1681.0000,34.8100,379662744.6540
1682.0000,39.7800,380235652.7382
1683.0000,10.0000,380327800.3650
1684.0000,10.0000,380419947.9918
1685.0000,53.4700,381213863.8218
1686.0000,28.6400,381606930.6870
1687.0000,24.3500,381930740.9250
1688.0000,10.0000,382022888.5518
1689.0000,61.6500,382948860.1416
1690.0000,19.5300,383194857.5724
1691.0000,58.3800,384068039.1456
1692.0000,32.0900,384516801.9000
1693.0000,10.0000,384608949.5268
1694.0000,49.3600,385336514.6016
1695.0000,20.3400,385595588.4582
1696.0000,21.6100,385875164.8596
1697.0000,10.0000,385967312.4864
1698.0000,11.1000,386077218.2226
1699.0000,56.6700,386922794.0076
1700.0000,29.9800,387337493.4792
1701.0000,10.0000,387429641.1060
1702.0000,60.8600,388342859.1444
1703.0000,10.0000,388435006.7712
1704.0000,10.0000,388527154.3980
1705.0000,21.8400,388810443.8586
1706.0000,27.4500,389184299.6784
1707.0000,18.3300,389410924.6260
1708.0000,26.0100,389761533.4656
1709.0000,10.0000,389853681.0924
1710.0000,19.0500,390091929.5298
1711.0000,15.9600,390280293.8232
1712.0000,38.6500,390834959.4858
1713.0000,11.2000,390946479.5958
1714.0000,36.0500,391459171.5450
1715.0000,10.0000,391551319.1718
1716.0000,40.3900,392134074.9348
1717.0000,30.7700,392561527.9578
1718.0000,23.9900,392879526.4512
1719.0000,15.9400,393067567.8696
1720.0000,13.4500,393215411.3856
1721.0000,86.0600,394535451.5706
1722.0000,10.7600,394639868.4366
1723.0000,48.7400,395357424.3954
1724.0000,35.2500,395857201.3554
1725.0000,20.5900,396120311.1462
1726.0000,10.0000,396212458.7730
1727.0000,60.4400,397118896.4424
1728.0000,10.0000,397211044.0692
1729.0000,10.0000,397303191.6960
1730.0000,10.0000,397395339.3228
1731.0000,10.0000,397487486.9496
1732.0000,44.3700,398134494.7818
1733.0000,10.0000,398226642.4086
1734.0000,19.5300,398472639.8394
1735.0000,40.0200,399049422.4200
1736.0000,39.9900,399625720.6890
1737.0000,20.5800,399888669.0426
1738.0000,41.4200,400488052.8540
1739.0000,10.0000,400580200.4808
1740.0000,10.0000,400672348.1076
1741.0000,10.0000,400764495.7344
1742.0000,10.0000,400856643.3612
1743.0000,30.2000,401274894.4548
1744.0000,36.8400,401800339.9554
1745.0000,37.0400,402329014.2030
1746.0000,11.8400,402450866.3040
1747.0000,24.9700,402784685.6586
1748.0000,10.0000,402876833.2854
1749.0000,10.0000,402968980.9122
1750.0000,10.0000,403061128.5390
1751.0000,28.5100,403452096.7188
1752.0000,10.0000,403544244.3456
1753.0000,17.1800,403752303.9966
1754.0000,22.2900,404042858.1384
1755.0000,46.7300,404727965.1876
1756.0000,28.8800,405124906.5498
1757.0000,27.1000,405493112.0616
1758.0000,17.0900,405699718.7766
1759.0000,26.1600,406052749.1766
1760.0000,59.5700,406945141.7958
1761.0000,24.2800,407267821.9722
1762.0000,18.9500,407504456.0358
1763.0000,10.0000,407596603.6626
1764.0000,32.9000,408058442.8434
1765.0000,54.1800,408863820.7254
1766.0000,40.1400,409442540.5548
1767.0000,10.0000,409534688.1816
1768.0000,12.5300,409667679.4608
1769.0000,16.6000,409866375.7452
1770.0000,10.0000,409958523.3720
1771.0000,10.0000,410050670.9988
1772.0000,15.8400,410237098.0440
1773.0000,24.9600,410570755.9608
1774.0000,12.7400,410707137.4242
1775.0000,10.0000,410799285.0510
1776.0000,10.0000,410891432.6778
1777.0000,42.1800,411503085.7284
1778.0000,10.0000,411595233.3552
1779.0000,47.4800,412292448.2064
1780.0000,30.3800,412713605.1726
1781.0000,10.0000,412805752.7994
1782.0000,20.6600,413069992.6518
1783.0000,10.0000,413162140.2786
1784.0000,11.9200,413285283.8784
1785.0000,32.8400,413746154.4348
1786.0000,31.6700,414188136.8202
1787.0000,44.5100,414837404.7756
1788.0000,10.0000,414929552.4024
1789.0000,10.0000,415021700.0292
1790.0000,21.6600,415302083.6178
1791.0000,11.3900,415416671.0376
1792.0000,10.0000,415508818.6644
1793.0000,50.5400,416255433.3480
1794.0000,10.0000,416347580.9748
1795.0000,10.0000,416439728.6016
1796.0000,10.0000,416531876.2284
1797.0000,10.0000,416624023.8552
1798.0000,23.5600,416935080.5418
1799.0000,10.0000,417027228.1686
1800.0000,43.9700,417667778.5068
1801.0000,10.0000,417759926.1336
1802.0000,10.0000,417852073.7604
1803.0000,14.6500,418019289.7596
1804.0000,29.7000,418429468.9854
1805.0000,10.0000,418521616.6122
1806.0000,44.3100,419167655.8206
1807.0000,10.0000,419259803.4474
1808.0000,10.0000,419351951.0742
1809.0000,10.0000,419444098.7010
1810.0000,10.0000,419536246.3278
1811.0000,43.7200,420172760.7318
1812.0000,13.1400,420315599.6898
1813.0000,17.2000,420523982.2158
1814.0000,45.3600,421186972.3470
1815.0000,10.0000,421279119.9738
1816.0000,40.0600,421856548.3038
1817.0000,13.4800,422004876.1320
1818.0000,37.5100,422541137.9358
1819.0000,11.6200,422659438.4148
1820.0000,64.8300,423636747.0852
1821.0000,10.0000,423728894.7120
1822.0000,55.1800,424550416.3302
1823.0000,47.9000,425254411.5504
1824.0000,29.5900,425662814.9652
1825.0000,10.0000,425754962.5920
1826.0000,10.0000,425847110.2188
1827.0000,62.8800,426792938.6040
1828.0000,10.0000,426885086.2308
1829.0000,10.0000,426977233.8576
1830.0000,39.5800,427546913.1948
1831.0000,10.0000,427639060.8216
1832.0000,10.0000,427731208.4484
1833.0000,21.0000,428000937.1710
1834.0000,23.1800,428305859.2380
1835.0000,10.0000,428398006.8648
1836.0000,26.2200,428752005.8892
1837.0000,47.5400,429450189.3648
1838.0000,10.0000,429542336.9916
1839.0000,61.5600,430466855.6454
1840.0000,10.0000,430559003.2722
1841.0000,20.9000,430827117.6210
1842.0000,10.0000,430919265.2478
1843.0000,10.0000,431011412.8746
1844.0000,10.0000,431103560.5014
1845.0000,10.0000,431195708.1282
1846.0000,10.0000,431287855.7550
1847.0000,36.9700,431815399.9410
1848.0000,10.0000,431907547.5678
1849.0000,24.3500,432231357.8058
1850.0000,10.0000,432323505.4326
1851.0000,35.4100,432825865.3908
1852.0000,36.5100,433345983.4584
1853.0000,56.9800,434196563.8014
1854.0000,10.0000,434288711.4282
1855.0000,10.0000,434380859.0550
1856.0000,10.0000,434473006.6818
1857.0000,10.0000,434565154.3086
1858.0000,43.2800,435194565.4686
1859.0000,10.0000,435286713.0954
1860.0000,12.7800,435423740.3082
1861.0000,21.9000,435707998.3932
1862.0000,37.0400,436236672.6408
1863.0000,20.1700,436493002.0626
1864.0000,10.0000,436585149.6894
1865.0000,23.1400,436889426.0070
1866.0000,10.0000,436981573.6338
1867.0000,47.0800,437672330.9904
1868.0000,10.0000,437764478.6172
1869.0000,51.6500,438529012.8474
1870.0000,19.7300,438778239.0252
1871.0000,10.0000,438870386.6520
1872.0000,11.1900,438981745.3248
1873.0000,37.0900,439511226.7590
1874.0000,33.2700,439979039.1222
1875.0000,59.7400,440874176.1762
1876.0000,10.0000,440966323.8030
1877.0000,35.3300,441467392.2624
1878.0000,60.4700,442374314.2440
1879.0000,28.2000,442760277.8658
1880.0000,41.9800,443368702.1694
1881.0000,68.4300,444404128.2894
1882.0000,38.2400,444952175.0202
1883.0000,16.0300,445141669.3752
1884.0000,13.0300,445282732.5222
1885.0000,10.0000,445374880.1490
1886.0000,27.2700,445745830.0962
1887.0000,10.0000,445837977.7230
1888.0000,35.4500,446340983.4306
1889.0000,46.9600,447029803.5390
1890.0000,22.7100,447327138.0504
1891.0000,10.0000,447419285.6772
1892.0000,43.1100,448045952.4024
1893.0000,30.2000,448464203.4960
1894.0000,11.1300,448574593.5444
1895.0000,24.4900,448900663.9056
1896.0000,26.4700,449258698.8642
1897.0000,10.8400,449364407.2296
1898.0000,10.0000,449456554.8564
1899.0000,62.4300,450395118.5604
1900.0000,26.4600,450752992.0812
1901.0000,65.8600,451746928.7994
1902.0000,46.3400,452425739.7918
1903.0000,11.2000,452537259.9018
1904.0000,60.4900,453444504.7578
1905.0000,20.9500,453713426.2938
1906.0000,33.2900,454181561.5314
1907.0000,11.9400,454305028.0062
1908.0000,17.6200,454520190.9012
1909.0000,10.0000,454612338.5280
1910.0000,10.0000,454704486.1548
1911.0000,10.0000,454796633.7816
1912.0000,14.6500,454963849.7808
1913.0000,43.0900,455590193.6310
1914.0000,15.6600,455773714.8036
1915.0000,10.0000,455865862.4304
1916.0000,22.3100,456156739.4472
1917.0000,42.1500,456767908.1856
1918.0000,16.5500,456965797.2834
1919.0000,11.8100,457087165.0722
1920.0000,54.8700,457903682.1324
1921.0000,23.4500,458212963.0080
1922.0000,53.7200,459010914.7716
1923.0000,10.0000,459103062.3984
1924.0000,81.6800,460352393.0202
1925.0000,10.0000,460444540.6470
1926.0000,10.0000,460536688.2738
1927.0000,10.0000,460628835.9006
1928.0000,17.6500,460844483.1078
1929.0000,10.0000,460936630.7346
1930.0000,36.3900,461454811.5540
1931.0000,20.6800,461719374.2808
1932.0000,48.3700,462430957.0572
1933.0000,77.2200,463608286.6164
1934.0000,28.5800,464000384.8578
1935.0000,28.9600,464398617.7188
1936.0000,10.1100,464492541.1566
1937.0000,38.9700,465052372.8144
1938.0000,10.0000,465144520.4412
1939.0000,10.0200,465236990.9430
1940.0000,17.8500,465455866.8972
1941.0000,10.0000,465548014.5240
1942.0000,10.0000,465640162.1508
1943.0000,11.6700,465759269.8170
1944.0000,69.9300,466818911.5410
1945.0000,10.0000,466911059.1678
1946.0000,31.2100,467345615.4348
1947.0000,11.1600,467456489.7954
1948.0000,10.0000,467548637.4222
1949.0000,29.9500,467962852.5816
1950.0000,10.0000,468055000.2084
1951.0000,16.9100,468258701.0508
1952.0000,14.5300,468423979.8018
1953.0000,45.7400,469093104.5526
1954.0000,28.7000,469487140.0422
1955.0000,10.0000,469579287.6690
1956.0000,35.3500,470080679.0028
1957.0000,39.9700,470656654.3968
1958.0000,10.0000,470748802.0236
1959.0000,43.6300,471383863.4916
1960.0000,52.5200,472162442.7720
1961.0000,27.0700,472530163.9722
1962.0000,48.9400,473250948.6780
1963.0000,63.4400,474205817.5554
1964.0000,10.0000,474297965.1822
1965.0000,10.0000,474390112.8090
1966.0000,19.5700,474636755.9892
1967.0000,30.3200,475056944.3310
1968.0000,10.0000,475149091.9578
1969.0000,32.5300,475604957.9562
1970.0000,20.1000,475860157.3164
1971.0000,10.0000,475952304.9432
1972.0000,52.5000,476730561.3492
1973.0000,10.0000,476822708.9760
1974.0000,10.0000,476914856.6028
1975.0000,16.6900,477115005.8232
1976.0000,10.0000,477207153.4500
1977.0000,10.0000,477299301.0768
1978.0000,14.5900,477465548.4516
1979.0000,10.0000,477557696.0784
1980.0000,10.0000,477649843.7052
1981.0000,10.0000,477741991.3320
1982.0000,39.9400,478317482.4138
1983.0000,45.5800,478984024.1664
1984.0000,10.0000,479076171.7932
1985.0000,15.1400,479251298.2230
1986.0000,31.5200,479690859.0480
1987.0000,10.0000,479783006.6748
1988.0000,10.0000,479875154.3016
1989.0000,47.8900,480578988.0846
1990.0000,26.3300,480934762.9200
1991.0000,10.0000,481026910.5468
1992.0000,10.0000,481119058.1736
1993.0000,36.8800,481645149.4236
1994.0000,10.0000,481737297.0504
1995.0000,10.0000,481829444.6772
1996.0000,30.1500,482246888.5842
1997.0000,14.7900,482416364.7066
1998.0000,42.5400,483033829.5024
1999.0000,19.5300,483279826.9332
2000.0000,11.3100,483393122.8542
2001.0000,47.8700,484096633.7622
2002.0000,62.1600,485030838.6576
2003.0000,15.5800,485213068.3314
2004.0000,35.7900,485721562.9092
2005.0000,24.8500,486053445.0156
2006.0000,10.0000,486145592.6424
2007.0000,10.0000,486237740.2692
2008.0000,15.7800,486423198.6900
2009.0000,30.2600,486842418.4080
2010.0000,17.3100,487052576.7450
2011.0000,51.0900,487808070.4830
2012.0000,44.0100,488449266.5706
2013.0000,42.3300,489063341.1816
2014.0000,33.6100,489536642.4150
2015.0000,45.5800,490203184.1676
2016.0000,10.0000,490295331.7944
2017.0000,15.9600,490483696.0878
2018.0000,21.0600,490754393.4348
2019.0000,49.9200,491490999.0018
2020.0000,68.4000,492525940.8096
2021.0000,13.8700,492680564.6946
2022.0000,10.0000,492772712.3214
2023.0000,21.3900,493048737.1008
2024.0000,32.3400,493501535.7894
2025.0000,10.0000,493593683.4162
2026.0000,10.0000,493685831.0430
2027.0000,37.8000,494226774.5298
2028.0000,10.0000,494318922.1566
2029.0000,20.8200,494585745.0066
2030.0000,18.5800,494816405.8884
2031.0000,11.9600,494940195.2376
2032.0000,11.1100,495050262.4116
2033.0000,10.0000,495142410.0384
2034.0000,10.0000,495234557.6652
2035.0000,10.0000,495326705.2920
2036.0000,43.6100,495961443.8850
2037.0000,54.6600,496774570.7604
2038.0000,73.7000,497895074.3688
2039.0000,56.4700,498737421.4062
2040.0000,10.0000,498829569.0330
2041.0000,16.0300,499019063.3880
2042.0000,10.0000,499111211.0148
2043.0000,10.0000,499203358.6416
2044.0000,28.4200,499592873.8854
2045.0000,10.0000,499685021.5122
2046.0000,10.3800,499783303.7586
2047.0000,47.4500,500480034.2976
2048.0000,24.4000,500804651.7228
2049.0000,53.5700,501600181.9260
2050.0000,10.0000,501692329.5528
2051.0000,10.0000,501784477.1796
2052.0000,10.0000,501876624.8064
2053.0000,17.9300,502096792.2594
2054.0000,28.2200,502483078.7556
2055.0000,10.0000,502575226.3824
2056.0000,10.0000,502667374.0092
2057.0000,23.4200,502976170.5726
2058.0000,26.3100,503331622.5330
2059.0000,26.1000,503683684.3092
2060.0000,10.0000,503775831.9360
2061.0000,17.8100,503994062.1408
2062.0000,48.2300,504703384.7940
2063.0000,10.0000,504795532.4208
2064.0000,15.6200,504978407.8440
2065.0000,10.0000,505070555.4708
2066.0000,10.0000,505162703.0976
2067.0000,47.9900,505868151.2544
2068.0000,15.2300,506044730.6202
2069.0000,10.0000,506136878.2470
2070.0000,10.2900,506233707.5574
2071.0000,35.3000,506734291.7046
2072.0000,34.6500,507224382.4230
2073.0000,43.1000,507850887.7104
2074.0000,10.0000,507943035.3372
2075.0000,21.1400,508215024.1830
2076.0000,10.4200,508313952.1788
2077.0000,10.0000,508406099.8056
2078.0000,10.0000,508498247.4324
2079.0000,41.5700,509100052.8042
2080.0000,23.2100,509405459.1834
2081.0000,10.0000,509497606.8102
2082.0000,10.0000,509589754.4370
2083.0000,27.9100,509971036.3752
2084.0000,10.0000,510063184.0020
2085.0000,10.0000,510155331.6288
2086.0000,16.2000,510347570.4186
2087.0000,27.3400,510719650.4274
2088.0000,38.0800,511265114.1606
2089.0000,19.7200,511514178.9012
2090.0000,15.3900,511693341.2652
2091.0000,10.0000,511785488.8920
2092.0000,19.7800,512035522.2570
2093.0000,60.8600,512948740.2954
2094.0000,10.0000,513040887.9222
2095.0000,10.0000,513133035.5490
2096.0000,10.0000,513225183.1758
2097.0000,41.0600,513818755.2420
2098.0000,10.0000,513910902.8688
2099.0000,10.0000,514003050.4956
2100.0000,10.0000,514095198.1224
2101.0000,10.0000,514187345.7492
2102.0000,10.0000,514279493.3760
2103.0000,10.2000,514374869.7498
2104.0000,10.0000,514467017.3766
2105.0000,10.0000,514559165.0034
2106.0000,10.0000,514651312.6302
2107.0000,10.0000,514743460.2570
2108.0000,10.0000,514835607.8838
2109.0000,18.8700,515070950.4486
2110.0000,30.1500,515488394.3556
2111.0000,15.6000,515670946.9038
2112.0000,18.1300,515894343.1044
2113.0000,26.5100,516253023.8124
2114.0000,14.0800,516411037.8822
2115.0000,10.0000,516503185.5090
2116.0000,10.0000,516595333.1358
2117.0000,10.0000,516687480.7626
2118.0000,10.0000,516779628.3894
2119.0000,10.0000,516871776.0162
2120.0000,10.0000,516963923.6430
2121.0000,41.3700,517562500.2672
2122.0000,27.6300,517939261.9596
2123.0000,23.9500,518256614.7036
2124.0000,10.0000,518348762.3304
2125.0000,10.0000,518440909.9572
2126.0000,10.0000,518533057.5840
2127.0000,10.0000,518625205.2108
2128.0000,10.0000,518717352.8376
2129.0000,10.0000,518809500.4644
2130.0000,10.0000,518901648.0912
2131.0000,20.8400,519168793.8162
2132.0000,10.0000,519260941.4430
2133.0000,28.6000,519653362.5588
2134.0000,10.0000,519745510.1856
2135.0000,19.6500,519993444.8646
2136.0000,11.2100,520105126.4118
2137.0000,10.0000,520197274.0386
2138.0000,10.0000,520289421.6654
2139.0000,10.0000,520381569.2922
2140.0000,45.6400,521049079.6692
2141.0000,10.0000,521141227.2960
2142.0000,15.2300,521317806.6618
2143.0000,10.0000,521409954.2886
2144.0000,10.0000,521502101.9154
2145.0000,10.0000,521594249.5422
2146.0000,10.0000,521686397.1690
2147.0000,11.0700,521795818.5936
2148.0000,16.6100,521994676.3152
2149.0000,21.1800,522267310.9104
2150.0000,10.0000,522359458.5372
2151.0000,10.0000,522451606.1640
2152.0000,10.0000,522543753.7908
2153.0000,24.7500,522874021.5234
2154.0000,29.8200,523286137.9974
2155.0000,10.0000,523378285.6242
2156.0000,10.0000,523470433.2510
2157.0000,10.0000,523562580.8778
2158.0000,10.0000,523654728.5046
2159.0000,38.3900,524205196.7958
2160.0000,29.5300,524612631.5862
2161.0000,17.5700,524826987.2946
2162.0000,10.0000,524919134.9214
2163.0000,35.8700,525428920.9980
2164.0000,41.3500,526027174.7478
2165.0000,10.0000,526119322.3746
2166.0000,25.8900,526467993.9660
2167.0000,10.1700,526562886.0282
2168.0000,13.0800,526704756.3618
2169.0000,10.0000,526796903.9886
2170.0000,10.0000,526889051.6154
2171.0000,10.0000,526981199.2422
2172.0000,10.0000,527073346.8690
2173.0000,10.0000,527165494.4958
2174.0000,10.0000,527257642.1226
2175.0000,10.0000,527349789.7494
2176.0000,16.2600,527542997.1636
2177.0000,57.8300,528407299.6824
2178.0000,10.0000,528499447.3092
2179.0000,10.0000,528591594.9360
2180.0000,10.0000,528683742.5628
2181.0000,10.0000,528775890.1896
2182.0000,10.0000,528868037.8164
2183.0000,10.0000,528960185.4432
2184.0000,10.4900,529060243.5006
2185.0000,10.0000,529152391.1274
2186.0000,21.8700,529436164.9002
2187.0000,26.4000,529793069.7972
2188.0000,40.4300,530376471.3096
2189.0000,10.0000,530468618.9364
2190.0000,10.0000,530560766.5632
2191.0000,10.0000,530652914.1900
2192.0000,10.0000,530745061.8168
2193.0000,10.0000,530837209.4436
2194.0000,11.1100,530947276.6176
2195.0000,10.0000,531039424.2444
2196.0000,10.0000,531131571.8712
2197.0000,18.9200,531367721.6232
2198.0000,10.0000,531459869.2500
2199.0000,10.0000,531552016.8768
2200.0000,10.0000,531644164.5036
2201.0000,11.3500,531758106.1740
2202.0000,18.4300,531986345.4954
2203.0000,18.9200,532222495.2474
2204.0000,10.0000,532314642.8742
2205.0000,10.0000,532406790.5010
2206.0000,10.0000,532498938.1278
2207.0000,25.6100,532843089.4734
2208.0000,10.0000,532935237.1002
2209.0000,10.0000,533027384.7270
2210.0000,10.0000,533119532.3538
2211.0000,10.0000,533211679.9806
2212.0000,21.0500,533482215.8898
2213.0000,10.0000,533574363.5166
2214.0000,31.9000,534020058.9612
2215.0000,10.0000,534112206.5880
2216.0000,10.0000,534204354.2148
2217.0000,10.0000,534296501.8416
2218.0000,10.0000,534388649.4684
2219.0000,10.0000,534480797.0952
2220.0000,13.6800,534632353.6704
2221.0000,10.0000,534724501.2972
2222.0000,21.0700,534995360.0814
2223.0000,10.0000,535087507.7082
2224.0000,17.3800,535298796.1068
2225.0000,10.0000,535390943.7336
2226.0000,12.0100,535515540.2700
2227.0000,10.0000,535607687.8968
2228.0000,10.0000,535699835.5236
2229.0000,10.0000,535791983.1504
2230.0000,16.1100,535982769.0042
2231.0000,10.0000,536074916.6310
2232.0000,19.7700,536324788.5582
2233.0000,10.0000,536416936.1850
2234.0000,10.0000,536509083.8118
2235.0000,10.0000,536601231.4386
2236.0000,10.0000,536693379.0654
2237.0000,10.0000,536785526.6922
2238.0000,33.7500,537261088.0482
2239.0000,39.4900,537829314.4488
2240.0000,10.0000,537921462.0756
2241.0000,38.5000,538473706.1778
2242.0000,18.0100,538695165.1296
2243.0000,10.0000,538787312.7564
2244.0000,17.4000,538998924.0294
2245.0000,10.0000,539091071.6562
2246.0000,10.0000,539183219.2830
2247.0000,10.0000,539275366.9098
2248.0000,10.0000,539367514.5366
2249.0000,27.2000,539737334.4222
2250.0000,10.0000,539829482.0490
2251.0000,10.0000,539921629.6758
2252.0000,14.5700,540087554.1762
2253.0000,10.0000,540179701.8030
2254.0000,24.8200,540511099.5972
2255.0000,10.0000,540603247.2240
2256.0000,10.0000,540695394.8508
2257.0000,10.0000,540787542.4776
2258.0000,38.4800,541339463.7048
2259.0000,10.0000,541431611.3316
2260.0000,10.0000,541523758.9584
2261.0000,10.0000,541615906.5852
2262.0000,10.0000,541708054.2120
2263.0000,10.0000,541800201.8388
2264.0000,17.7500,542017463.4192
2265.0000,10.0000,542109611.0460
2266.0000,26.9000,542474587.8108
2267.0000,10.0000,542566735.4376
2268.0000,10.0000,542658883.0644
2269.0000,35.1900,543157691.4006
2270.0000,10.0000,543249839.0274
2271.0000,18.0000,543471136.5420
2272.0000,10.0000,543563284.1688
2273.0000,30.6300,543988477.0686
2274.0000,10.0000,544080624.6954
2275.0000,21.4300,544357295.2242
2276.0000,10.0000,544449442.8510
2277.0000,10.0000,544541590.4778
2278.0000,10.0000,544633738.1046
2279.0000,10.0000,544725885.7314
2280.0000,10.0000,544818033.3582
2281.0000,22.1600,545106488.8146
2282.0000,10.0000,545198636.4414
2283.0000,10.0000,545290784.0682
2284.0000,10.0000,545382931.6950
2285.0000,10.0000,545475079.3218
2286.0000,10.0000,545567226.9486
2287.0000,10.0000,545659374.5754
2288.0000,19.9900,545912798.1246
2289.0000,25.0800,546248393.2902
2290.0000,40.9400,546840028.1082
2291.0000,10.0000,546932175.7350
2292.0000,10.0000,547024323.3618
2293.0000,10.0000,547116470.9886
2294.0000,10.0000,547208618.6154
2295.0000,10.0000,547300766.2422
2296.0000,10.0000,547392913.8690
2297.0000,10.0000,547485061.4958
2298.0000,10.0000,547577209.1226
2299.0000,10.0000,547669356.7494
2300.0000,10.0000,547761504.3762
2301.0000,10.0000,547853652.0030
2302.0000,10.0000,547945799.6298
2303.0000,10.0000,548037947.2566
2304.0000,10.0000,548130094.8834
2305.0000,10.0000,548222242.5102
2306.0000,26.4600,548580116.0310
2307.0000,10.0000,548672263.6578
2308.0000,15.6000,548854816.2060
2309.0000,10.0000,548946963.8328
2310.0000,10.0000,549039111.4596
2311.0000,24.6600,549367926.2556
2312.0000,10.0000,549460073.8824
2313.0000,10.0000,549552221.5092
2314.0000,10.0000,549644369.1360
2315.0000,10.0000,549736516.7628
2316.0000,10.0000,549828664.3896
2317.0000,10.0000,549920812.0164
2318.0000,10.0000,550012959.6432
2319.0000,10.0000,550105107.2700
2320.0000,10.0000,550197254.8968
2321.0000,10.0000,550289402.5236
2322.0000,10.0000,550381550.1504
2323.0000,10.0000,550473697.7772
2324.0000,10.0000,550565845.4040
2325.0000,10.0000,550657993.0308
2326.0000,10.0000,550750140.6576
2327.0000,10.0000,550842288.2844
2328.0000,10.0000,550934435.9112
2329.0000,10.0000,551026583.5380
2330.0000,10.0000,551118731.1648
2331.0000,10.0000,551210878.7916
2332.0000,10.0000,551303026.4184
2333.0000,10.0000,551395174.0452
2334.0000,10.0000,551487321.6720
2335.0000,12.8300,551625156.0714
2336.0000,10.0000,551717303.6982
2337.0000,10.0000,551809451.3250
2338.0000,10.0000,551901598.9518
2339.0000,10.0000,551993746.5786
2340.0000,10.0000,552085894.2054
2341.0000,27.8300,552465884.6448
2342.0000,10.0000,552558032.2716
2343.0000,10.0000,552650179.8984
2344.0000,10.0000,552742327.5252
2345.0000,16.6800,552942315.3084
2346.0000,10.0000,553034462.9352
2347.0000,10.0000,553126610.5620
2348.0000,10.0000,553218758.1888
2349.0000,12.3300,553348520.7204
2350.0000,10.0000,553440668.3472
2351.0000,17.8800,553660028.6136
2352.0000,10.0000,553752176.2404
2353.0000,20.8600,554019644.8398
2354.0000,10.0000,554111792.4666
2355.0000,10.0000,554203940.0934
2356.0000,10.0000,554296087.7202
2357.0000,10.0000,554388235.3470
2358.0000,10.0000,554480382.9738
2359.0000,39.8200,555053936.8074
2360.0000,10.0000,555146084.4342
2361.0000,10.0000,555238232.0610
2362.0000,10.0000,555330379.6878
2363.0000,10.0000,555422527.3146
2364.0000,10.0000,555514674.9414
2365.0000,23.6300,555826861.6896
2366.0000,26.2400,556181183.5890
2367.0000,10.0000,556273331.2158
2368.0000,10.0000,556365478.8426
2369.0000,10.0000,556457626.4694
2370.0000,21.7400,556739301.5568
2371.0000,10.0000,556831449.1836
2372.0000,10.0000,556923596.8104
2373.0000,10.0000,557015744.4372
2374.0000,10.0000,557107892.0640
2375.0000,10.0000,557200039.6908
2376.0000,10.0000,557292187.3176
2377.0000,10.0000,557384334.9444
2378.0000,10.0000,557476482.5712
2379.0000,10.0000,557568630.1980
2380.0000,10.0000,557660777.8248
2381.0000,10.0000,557752925.4516
2382.0000,10.0000,557845073.0784
