Time,target_send_rate,total_size_bytes
1607.0000,47.7900,409563070.6176
1608.0000,10.0000,409655218.2444
1609.0000,43.9200,410294961.3954
1610.0000,16.8100,410497047.8640
1611.0000,10.0000,410589195.4908
1612.0000,46.9900,411278499.9114
1613.0000,26.3900,411635243.3712
1614.0000,10.8400,411740951.7366
1615.0000,47.3600,412436229.3396
1616.0000,35.5400,412940687.9832
1617.0000,40.9400,413532322.8012
1618.0000,48.5500,414246811.4502
1619.0000,53.2300,415036852.7832
1620.0000,10.0000,415129000.4100
1621.0000,23.7300,415442801.5320
1622.0000,39.5800,416012480.8692
1623.0000,10.0000,416104628.4960
1624.0000,10.0000,416196776.1228
1625.0000,48.3700,416908358.8992
1626.0000,20.7600,417174213.1254
1627.0000,58.3200,418046426.0748
1628.0000,66.9400,419057798.0280
1629.0000,55.1300,419878512.4596
1630.0000,44.3600,420525358.8546
1631.0000,52.5100,421303776.6978
1632.0000,39.1500,421866514.2282
1633.0000,13.1700,422009837.4984
1634.0000,16.8100,422211923.9670
1635.0000,12.3300,422341686.4986
1636.0000,40.3400,422923635.0750
1637.0000,29.4100,423329132.6172
1638.0000,27.4500,423702988.4370
1639.0000,40.4100,424286067.0750
1640.0000,10.0000,424378214.7018
1641.0000,33.5600,424850708.7480
1642.0000,10.0000,424942856.3748
1643.0000,46.7700,425628609.1734
1644.0000,10.0000,425720756.8002
1645.0000,13.2500,425865371.5692
1646.0000,16.7500,426066489.4140
1647.0000,34.3100,426551091.2622
1648.0000,30.0200,426966436.4832
1649.0000,25.5500,427309619.2044
1650.0000,24.7300,427639564.0620
1651.0000,13.6900,427791282.0744
1652.0000,36.3800,428309301.4566
1653.0000,22.7400,428607120.2796
1654.0000,11.2800,428719931.8884
1655.0000,54.3100,429527408.4564
1656.0000,16.7900,429729172.0506
1657.0000,32.2300,430180194.9282
1658.0000,48.9000,430900333.8846
1659.0000,10.0000,430992481.5114
1660.0000,32.6700,431450607.6330
1661.0000,44.9900,432107624.5818
1662.0000,37.3400,432641141.9502
1663.0000,28.6300,433034047.3782
1664.0000,29.8800,433447132.4760
1665.0000,29.1600,433848594.0840
1666.0000,14.8200,434018554.5180
1667.0000,39.9500,434594207.0376
1668.0000,61.1000,435511299.5730
1669.0000,17.0900,435717906.2880
1670.0000,41.1600,436313092.7280
1671.0000,57.4300,437170937.7522
1672.0000,39.0400,437731899.4716
1673.0000,33.4100,438201971.9574
1674.0000,57.0100,439053036.6126
1675.0000,17.1700,439260934.8264
1676.0000,49.7200,439994311.6464
1677.0000,61.7300,440921574.7350
1678.0000,16.7800,441123176.8920
1679.0000,29.3400,441527544.3726
1680.0000,48.3900,442239450.0234
1681.0000,29.5400,442647046.2510
1682.0000,26.5000,443005565.5212
1683.0000,24.6400,443334057.4428
1684.0000,58.4400,444208207.6404
1685.0000,13.7000,444360087.0906
1686.0000,31.6800,444802230.9132
1687.0000,78.4500,445999417.2678
1688.0000,45.3300,446661923.0868
1689.0000,20.5000,446923579.9416
1690.0000,29.7500,447334566.3540
1691.0000,50.2600,448076660.7912
1692.0000,22.0000,448362533.2500
1693.0000,16.0900,448552996.2288
1694.0000,42.3000,449166586.5276
1695.0000,53.0800,449954206.3002
1696.0000,52.7500,450736498.6398
1697.0000,10.0000,450828646.2666
1698.0000,20.7800,451094823.3672
1699.0000,41.0100,451687588.2468
1700.0000,47.0300,452377538.4168
1701.0000,61.2800,453297536.8242
1702.0000,42.0500,453907091.1888
1703.0000,60.5200,454814820.3570
1704.0000,64.8600,455792613.3396
1705.0000,33.2100,456259457.0784
1706.0000,32.1700,456709511.3316
1707.0000,26.5700,457069160.6634
1708.0000,65.1800,458052119.6412
1709.0000,19.9300,458304574.5666
1710.0000,30.9700,458735256.3366
1711.0000,14.3700,458897952.0894
1712.0000,33.3700,459367378.8258
1713.0000,34.0600,459847944.7404
1714.0000,25.2800,460186768.6530
1715.0000,46.6300,460870261.3284
1716.0000,43.3200,461500318.2378
1717.0000,25.5300,461843178.0846
1718.0000,84.3200,463135128.1692
1719.0000,10.0000,463227275.7960
1720.0000,37.5900,463764829.0986
1721.0000,19.2600,464006467.7208
1722.0000,41.5500,464607950.2176
1723.0000,31.5200,465047511.0426
1724.0000,61.4200,465969769.5732
1725.0000,41.8100,466575449.4414
1726.0000,47.4400,467272018.5432
1727.0000,55.2800,468095154.5352
1728.0000,25.7100,468440920.2540
1729.0000,32.8500,468901952.2482
1730.0000,37.4500,469437245.4276
1731.0000,29.3200,469841290.0338
1732.0000,45.9100,470513159.2194
1733.0000,46.4700,471194068.8972
1734.0000,48.1000,471901292.8650
1735.0000,38.6200,472455474.2154
1736.0000,70.3900,473522542.0578
1737.0000,24.5500,473849581.0434
1738.0000,21.9800,474135130.6272
1739.0000,32.9400,474597615.5574
1740.0000,39.3600,475163743.2726
1741.0000,61.4700,476086808.9904
1742.0000,32.9800,476549939.6700
1743.0000,23.0500,476852763.0516
1744.0000,38.8100,477410011.7118
1745.0000,66.3500,478411858.8606
1746.0000,45.3300,479074364.6796
1747.0000,67.7600,480098974.4964
1748.0000,55.4400,480924693.4860
1749.0000,10.0000,481016841.1128
1750.0000,68.7300,482057110.3536
1751.0000,74.7500,483194564.8848
1752.0000,51.0600,483949574.3106
1753.0000,59.5300,484841321.1804
1754.0000,45.9600,485513997.5532
1755.0000,42.3000,486127587.8520
1756.0000,10.0000,486219735.4788
1757.0000,39.0100,486780212.8866
1758.0000,16.2900,486973904.6130
1759.0000,45.2300,487634796.0582
1760.0000,40.8100,488224332.1902
1761.0000,52.7700,489006947.4048
1762.0000,55.5800,489834926.5176
1763.0000,39.0800,490396533.9864
1764.0000,26.7200,490758604.8786
1765.0000,54.6200,491571086.0046
1766.0000,41.6700,492174505.7496
1767.0000,49.2500,492900295.0134
1768.0000,35.9300,493411049.7144
1769.0000,22.0900,493698375.1092
1770.0000,41.5900,494300503.3554
1771.0000,10.0000,494392650.9822
1772.0000,31.7100,494835279.1170
1773.0000,48.3300,495546216.1440
1774.0000,27.8700,495926852.3328
1775.0000,10.0000,496018999.9596
1776.0000,64.2600,496987106.7006
1777.0000,43.0600,497612966.2386
1778.0000,73.4800,498729918.2250
1779.0000,66.9000,499740644.4288
1780.0000,67.4300,500759926.8126
1781.0000,73.4700,501876717.3618
1782.0000,14.4800,502041188.9256
1783.0000,40.9200,502632500.8686
1784.0000,28.5500,503024114.7978
1785.0000,83.7500,504306862.9530
1786.0000,10.0000,504399010.5798
1787.0000,27.8500,504779323.8936
1788.0000,47.2300,505472502.8106
1789.0000,27.2900,505843775.6322
1790.0000,51.2900,506602498.1172
1791.0000,24.0600,506921626.6716
1792.0000,45.1800,507581710.9302
1793.0000,18.9400,507818183.5566
1794.0000,51.1700,508574968.7934
1795.0000,50.4700,509320453.4154
1796.0000,28.9700,509718847.7136
1797.0000,59.8000,510614953.3920
1798.0000,33.1000,511080021.3198
1799.0000,21.4900,511357660.4730
1800.0000,29.1900,511759606.3932
1801.0000,10.0000,511851754.0200
1802.0000,66.1700,512850695.2968
1803.0000,65.9900,513846730.7010
1804.0000,28.5300,514238021.7558
1805.0000,59.0500,515122019.6322
1806.0000,52.0900,515893657.1064
1807.0000,57.4100,516751179.2556
1808.0000,19.9200,517003472.7432
1809.0000,54.2900,517810626.4362
1810.0000,40.5500,518395965.1974
1811.0000,46.9700,519084946.7430
1812.0000,29.8700,519497870.4036
1813.0000,56.3300,520337957.3184
1814.0000,35.1900,520836765.6546
1815.0000,23.9800,521154602.7102
1816.0000,45.6000,521821467.3378
1817.0000,55.6900,522651222.2616
1818.0000,39.2200,523215089.8536
1819.0000,48.1200,523922636.6958
1820.0000,20.3200,524181387.6780
1821.0000,30.7000,524607710.6394
1822.0000,52.1800,525380801.0496
1823.0000,33.5300,525852810.7842
1824.0000,18.3000,526078951.4196
1825.0000,34.1100,526560324.5208
1826.0000,63.7500,527520197.9562
1827.0000,65.7500,528512358.8634
1828.0000,31.6700,528954341.2488
1829.0000,49.1600,529678677.5766
1830.0000,29.8400,530091116.9250
1831.0000,71.3000,531172875.5670
1832.0000,68.3600,532207171.6254
1833.0000,35.1300,532705011.3372
1834.0000,38.2600,533253380.9430
1835.0000,50.8200,534004515.8724
1836.0000,59.0000,534887706.5622
1837.0000,37.6300,535425905.6142
1838.0000,41.0900,536019961.9926
1839.0000,35.1500,536518124.5794
1840.0000,83.4700,537796352.4882
1841.0000,44.5900,538446911.9424
1842.0000,36.1700,538961541.1398
1843.0000,43.1600,539589015.0516
1844.0000,36.6600,540111554.6796
1845.0000,58.6300,540988772.1870
1846.0000,39.9700,541564747.5810
1847.0000,13.9400,541720501.5276
1848.0000,75.7200,542873615.4828
1849.0000,43.1800,543501412.2696
1850.0000,31.8000,543945493.3410
1851.0000,45.3800,544608806.3466
1852.0000,51.5100,545371080.4536
1853.0000,53.6800,546168386.4678
1854.0000,41.1800,546763895.7822
1855.0000,47.9300,547468375.3146
1856.0000,41.2500,548065014.6906
1857.0000,38.0000,548609186.9250
1858.0000,41.8300,549215189.6682
1859.0000,33.6900,549689782.4004
1860.0000,52.1300,550462065.6240
1861.0000,40.5500,551047404.3852
1862.0000,16.6200,551246423.5440
1863.0000,35.0300,551742648.8826
1864.0000,35.8800,552252596.3964
1865.0000,19.1200,552491974.8954
1866.0000,54.8700,553308491.9556
1867.0000,62.0100,554240275.2906
1868.0000,44.2100,554884700.1252
1869.0000,33.4800,555355902.6726
1870.0000,35.2700,555856002.5076
1871.0000,44.8400,556510597.8960
1872.0000,43.2500,557139524.7438
1873.0000,57.4800,557998176.9546
1874.0000,33.7900,558474384.0606
1875.0000,47.9900,559179832.2174
1876.0000,55.6700,560009264.2662
1877.0000,38.8000,560566351.4892
1878.0000,52.9800,561352356.8880
1879.0000,39.7900,561925426.4094
1880.0000,37.4900,562461365.3382
1881.0000,46.9200,563149539.6972
1882.0000,27.6600,563526785.7012
1883.0000,48.6000,564242081.5368
1884.0000,19.0500,564480329.9742
1885.0000,40.7100,565068251.7330
1886.0000,10.0000,565160399.3598
1887.0000,18.5700,565390898.8038
1888.0000,55.7500,566221622.3514
1889.0000,41.1400,566816485.9164
1890.0000,60.6300,567725990.8956
1891.0000,80.6800,568959177.7812
1892.0000,33.9700,569438290.7592
1893.0000,40.2300,570018463.5246
1894.0000,20.6500,570282541.9398
1895.0000,34.4100,570768758.1618
1896.0000,39.2700,571333432.9404
1897.0000,17.9200,571553438.9562
1898.0000,36.8200,572078561.5818
1899.0000,58.7600,572957877.7746
1900.0000,36.4600,573477188.6556
1901.0000,46.7500,574162618.5798
1902.0000,52.8300,574946202.4182
1903.0000,53.9000,575747060.0544
1904.0000,10.0000,575839207.6812
1905.0000,34.5300,576327361.1514
1906.0000,36.2900,576843927.5970
1907.0000,39.4300,577411185.3738
1908.0000,48.4800,578124543.9612
1909.0000,16.6100,578323401.6828
1910.0000,10.0000,578415549.3096
1911.0000,32.3700,578868832.3104
1912.0000,35.3000,579369416.4576
1913.0000,52.5900,580149125.7996
1914.0000,32.3200,580601601.6132
1915.0000,57.5200,581460899.5734
1916.0000,31.1100,581893841.4666
1917.0000,42.8500,582516310.8204
1918.0000,47.8100,583218853.1046
1919.0000,74.3000,584349042.9546
1920.0000,19.5900,584596009.0092
1921.0000,30.5800,585020394.7224
1922.0000,51.4300,585781377.3306
1923.0000,46.5100,586462932.7578
1924.0000,59.1900,587349190.7574
1925.0000,13.4400,587496872.8362
1926.0000,49.1900,588221693.4762
1927.0000,41.1200,588816234.1668
1928.0000,57.9400,589682312.4966
1929.0000,43.2600,590311400.7822
1930.0000,38.8000,590868488.0052
1931.0000,78.2500,592062445.6122
1932.0000,29.1100,592463100.0336
1933.0000,39.7200,593035039.4934
1934.0000,45.4700,593699805.4356
1935.0000,10.0000,593791953.0624
1936.0000,26.4300,594149342.2716
1937.0000,19.4500,594394048.2036
1938.0000,56.5300,595237363.8654
1939.0000,37.7500,595777500.1656
1940.0000,15.3900,595956662.5296
1941.0000,57.2800,596812085.9934
1942.0000,26.3600,597168345.1410
1943.0000,45.1800,597828429.3996
1944.0000,39.9500,598404081.9192
1945.0000,39.4600,598971824.0082
1946.0000,28.5400,599363276.5002
1947.0000,16.6600,599562941.4084
1948.0000,25.0100,599897406.5124
1949.0000,31.1300,600330671.2806
1950.0000,45.5700,600997051.5960
1951.0000,66.8800,602007454.9254
1952.0000,66.3100,603008656.3248
1953.0000,10.0000,603100803.9516
1954.0000,10.0000,603192951.5784
1955.0000,55.8900,604025935.2492
1956.0000,55.4100,604851169.9266
1957.0000,24.5900,605178854.6616
1958.0000,57.8600,606043641.4920
1959.0000,69.6600,607098924.4074
1960.0000,24.7400,607429030.7028
1961.0000,45.0500,608087016.2754
1962.0000,79.0900,609294534.6210
1963.0000,50.3700,610038404.8692
1964.0000,30.4300,610460369.0220
1965.0000,15.7600,610645504.5684
1966.0000,29.6800,611055360.9192
1967.0000,16.1200,611246308.2102
1968.0000,16.5700,611444520.1824
1969.0000,30.9700,611875201.9524
1970.0000,17.2000,612083584.4784
1971.0000,36.6100,612605316.9198
1972.0000,37.1700,613136089.8534
1973.0000,10.0000,613228237.4802
1974.0000,32.3900,613681843.3554
1975.0000,10.4500,613781255.6634
1976.0000,23.0300,614083756.1700
1977.0000,50.6000,614831339.4774
1978.0000,23.4200,615140136.0408
1979.0000,30.4100,615561777.3192
1980.0000,43.1800,616189574.1060
1981.0000,34.7900,616681924.9476
1982.0000,10.0000,616774072.5744
1983.0000,48.0900,617481135.1044
1984.0000,10.0000,617573282.7312
1985.0000,10.0000,617665430.3580
1986.0000,54.2200,618471453.9894
1987.0000,21.3800,618747317.3316
1988.0000,24.4700,619073064.8178
1989.0000,10.0000,619165212.4446
1990.0000,10.9000,619271889.4338
1991.0000,38.2700,619820420.4768
1992.0000,32.1000,620269344.6690
1993.0000,25.5900,620613173.1396
1994.0000,10.0000,620705320.7664
1995.0000,23.3700,621013310.1432
1996.0000,41.0800,621607205.0844
1997.0000,15.5700,621789273.3204
1998.0000,12.2200,621917260.0410
1999.0000,64.7800,622893761.5248
2000.0000,10.0000,622985909.1516
2001.0000,69.7700,624042967.8780
2002.0000,52.6400,624823484.4066
2003.0000,31.2700,625259009.2974
2004.0000,37.5300,625795593.9756
2005.0000,22.2100,626084856.6186
2006.0000,26.6900,626446443.1992
2007.0000,35.8000,626955099.2142
2008.0000,10.2600,627051444.2124
2009.0000,16.7600,627252723.4944
2010.0000,23.0500,627555546.8760
2011.0000,54.7900,628370772.4374
2012.0000,10.0000,628462920.0642
2013.0000,42.5700,629080869.1716
2014.0000,34.4800,629568215.4552
2015.0000,35.2200,630067508.1036
2016.0000,31.0700,630499804.2474
2017.0000,30.5200,630923221.3362
2018.0000,24.4700,631248968.8224
2019.0000,25.2700,631587631.2978
2020.0000,30.1400,632004913.7670
2021.0000,18.5700,632235413.2110
2022.0000,36.3100,632752302.5316
2023.0000,33.5000,633223827.9540
2024.0000,12.4100,633354881.9844
2025.0000,10.0000,633447029.6112
2026.0000,11.6000,633565007.2158
2027.0000,10.0000,633657154.8426
2028.0000,33.7600,634132877.6364
2029.0000,17.7000,634349332.0302
2030.0000,39.8500,634923370.1760
2031.0000,34.6800,635413945.2066
2032.0000,33.3200,635882564.7564
2033.0000,12.4800,636014748.8484
2034.0000,30.8900,636444139.1196
2035.0000,48.2100,637153138.8978
2036.0000,10.0000,637245286.5246
2037.0000,21.4800,637522764.2406
2038.0000,25.2100,637860458.0916
2039.0000,12.6400,637995225.1812
2040.0000,24.8000,638326300.1004
2041.0000,26.2900,638681429.1864
2042.0000,11.1800,638792626.4220
2043.0000,38.7700,639349229.3328
2044.0000,52.6800,640130391.6108
2045.0000,31.5600,640570598.1852
2046.0000,18.3100,640796900.2578
2047.0000,36.1300,641310883.7058
2048.0000,13.9900,641467444.8390
2049.0000,10.0000,641559592.4658
2050.0000,54.4600,642369490.5942
2051.0000,24.5500,642696529.5798
2052.0000,35.4800,643200019.5996
2053.0000,10.0000,643292167.2264
2054.0000,19.3500,643535258.7846
2055.0000,32.5900,643992093.4074
2056.0000,12.4100,644123147.4378
2057.0000,27.4000,644496196.0704
2058.0000,24.8600,644828239.6140
2059.0000,10.0000,644920387.2408
2060.0000,26.2800,645275354.8896
2061.0000,24.0000,645593514.8202
2062.0000,33.0300,646057452.6864
2063.0000,12.2300,646185600.8448
2064.0000,14.8000,646355238.4044
2065.0000,10.0000,646447386.0312
2066.0000,10.4400,646546636.9020
2067.0000,10.0000,646638784.5288
2068.0000,24.7800,646969536.5736
2069.0000,34.8700,647463178.9140
2070.0000,11.9100,647586161.0766
2071.0000,23.7600,647900446.5108
2072.0000,12.2400,648028756.1064
2073.0000,10.0000,648120903.7332
2074.0000,14.7200,648289249.7940
2075.0000,45.0000,648946428.1800
2076.0000,25.4300,649287673.6530
2077.0000,10.0000,649379821.2798
2078.0000,18.5500,649609997.8494
2079.0000,19.3400,649852927.9704
2080.0000,10.9200,649959927.8346
2081.0000,10.0000,650052075.4614
2082.0000,10.0000,650144223.0882
2083.0000,14.4500,650308210.3404
2084.0000,10.0000,650400357.9672
2085.0000,10.0200,650492828.4690
2086.0000,28.9800,650891384.2044
2087.0000,10.0000,650983531.8312
2088.0000,10.0000,651075679.4580
2089.0000,16.4300,651271631.3070
2090.0000,35.5600,651776412.8256
2091.0000,25.4900,652118626.9230
2092.0000,44.8200,652772899.4364
2093.0000,13.8900,652927846.1964
2094.0000,29.0400,653327370.5562
2095.0000,10.0000,653419518.1830
2096.0000,10.0000,653511665.8098
2097.0000,27.3800,653884391.5680
2098.0000,13.5900,654034495.2072
2099.0000,18.9200,654270644.9592
2100.0000,27.1200,654639173.3460
2101.0000,11.8900,654761832.6336
2102.0000,37.5000,655297932.9996
2103.0000,30.2100,655716345.5304
2104.0000,18.5200,655946037.7878
2105.0000,42.0700,656555915.0274
2106.0000,10.0000,656648062.6542
2107.0000,32.5900,657104897.2770
2108.0000,10.0000,657197044.9038
2109.0000,17.2100,657405588.8670
2110.0000,20.3000,657664016.9742
2111.0000,33.3900,658133766.5856
2112.0000,16.2400,658326651.1248
2113.0000,22.7500,658624631.3856
2114.0000,10.0000,658716779.0124
2115.0000,10.0000,658808926.6392
2116.0000,21.2100,659082045.5466
2117.0000,10.0000,659174193.1734
2118.0000,10.0000,659266340.8002
2119.0000,10.0000,659358488.4270
2120.0000,15.8300,659544754.0344
2121.0000,47.2900,660238901.5758
2122.0000,10.6000,660340735.4442
2123.0000,10.0000,660432883.0710
2124.0000,24.9400,660766218.1134
2125.0000,31.1700,661200128.6310
2126.0000,10.0000,661292276.2578
2127.0000,10.0000,661384423.8846
2128.0000,10.0000,661476571.5114
2129.0000,10.0000,661568719.1382
2130.0000,14.6700,661736258.0118
2131.0000,18.7000,661968856.1418
2132.0000,40.6400,662555647.8390
2133.0000,26.1400,662908355.3646
2134.0000,10.0000,663000502.9914
2135.0000,10.0000,663092650.6182
2136.0000,10.0000,663184798.2450
2137.0000,10.0000,663276945.8718
2138.0000,33.1300,663742498.1118
2139.0000,10.0000,663834645.7386
2140.0000,10.0000,663926793.3654
2141.0000,10.0000,664018940.9922
2142.0000,10.0000,664111088.6190
2143.0000,22.6000,664406647.3194
2144.0000,22.0800,664693811.2770
2145.0000,19.3500,664936902.8352
2146.0000,33.3300,665405683.8222
2147.0000,20.0300,665659753.1208
2148.0000,10.0000,665751900.7476
2149.0000,20.5400,666014203.3518
2150.0000,10.0000,666106350.9786
2151.0000,10.0000,666198498.6054
2152.0000,10.0000,666290646.2322
2153.0000,10.0000,666382793.8590
2154.0000,10.0000,666474941.4858
2155.0000,10.0000,666567089.1126
2156.0000,10.0000,666659236.7394
2157.0000,10.0000,666751384.3662
2158.0000,10.0000,666843531.9930
2159.0000,10.0000,666935679.6198
2160.0000,10.0000,667027827.2466
2161.0000,10.0000,667119974.8734
2162.0000,10.6400,667222454.4912
2163.0000,10.0000,667314602.1180
2164.0000,10.0000,667406749.7448
2165.0000,10.0000,667498897.3716
2166.0000,10.0000,667591044.9984
2167.0000,10.0000,667683192.6252
2168.0000,48.4500,668396066.9004
2169.0000,10.6100,668498062.2060
2170.0000,19.1400,668737763.5794
2171.0000,10.0000,668829911.2062
2172.0000,10.0000,668922058.8330
2173.0000,10.0000,669014206.4598
2174.0000,10.0000,669106354.0866
2175.0000,10.0000,669198501.7134
2176.0000,10.0000,669290649.3402
2177.0000,11.8700,669412985.7534
2178.0000,23.7200,669726625.4376
2179.0000,10.0000,669818773.0644
2180.0000,10.0000,669910920.6912
2181.0000,10.0000,670003068.3180
2182.0000,10.0000,670095215.9448
2183.0000,10.0000,670187363.5716
2184.0000,17.1100,670394293.1610
2185.0000,10.0000,670486440.7878
2186.0000,10.0000,670578588.4146
2187.0000,10.0000,670670736.0414
2188.0000,12.7500,670807278.9420
2189.0000,10.0000,670899426.5688
2190.0000,10.0000,670991574.1956
2191.0000,10.0000,671083721.8224
2192.0000,10.0000,671175869.4492
2193.0000,10.0000,671268017.0760
2194.0000,13.8300,671421995.2116
2195.0000,10.0000,671514142.8384
2196.0000,10.0000,671606290.4652
2197.0000,10.0000,671698438.0920
2198.0000,10.0000,671790585.7188
2199.0000,10.0000,671882733.3456
2200.0000,10.0000,671974880.9724
2201.0000,10.0000,672067028.5992
2202.0000,12.5000,672199535.5662
2203.0000,10.0000,672291683.1930
2204.0000,10.0000,672383830.8198
2205.0000,10.0000,672475978.4466
2206.0000,10.0000,672568126.0734
2207.0000,17.5900,672782804.6562
2208.0000,10.0000,672874952.2830
2209.0000,33.4500,673345670.5182
2210.0000,10.0000,673437818.1450
2211.0000,10.0000,673529965.7718
2212.0000,10.0000,673622113.3986
2213.0000,10.0000,673714261.0254
2214.0000,10.0000,673806408.6522
2215.0000,11.6400,673925032.0062
2216.0000,10.0000,674017179.6330
2217.0000,10.0000,674109327.2598
2218.0000,10.0000,674201474.8866
2219.0000,10.0000,674293622.5134
2220.0000,10.0000,674385770.1402
2221.0000,10.0000,674477917.7670
2222.0000,10.0000,674570065.3938
2223.0000,10.0000,674662213.0206
2224.0000,10.0000,674754360.6474
2225.0000,10.0000,674846508.2742
2226.0000,10.0000,674938655.9010
2227.0000,10.0000,675030803.5278
2228.0000,10.0000,675122951.1546
2229.0000,10.0000,675215098.7814
2230.0000,10.0000,675307246.4082
2231.0000,10.0000,675399394.0350
2232.0000,10.0000,675491541.6618
2233.0000,10.0000,675583689.2886
2234.0000,10.0000,675675836.9154
2235.0000,10.0000,675767984.5422
2236.0000,10.0000,675860132.1690
2237.0000,10.0000,675952279.7958
2238.0000,10.0000,676044427.4226
2239.0000,10.0000,676136575.0494
2240.0000,10.0000,676228722.6762
2241.0000,10.0000,676320870.3030
2242.0000,10.0000,676413017.9298
2243.0000,10.0000,676505165.5566
2244.0000,10.0000,676597313.1834
2245.0000,22.7600,676895454.8814
2246.0000,10.0000,676987602.5082
2247.0000,10.0000,677079750.1350
2248.0000,10.0000,677171897.7618
2249.0000,10.0000,677264045.3886
2250.0000,10.0000,677356193.0154
2251.0000,10.0000,677448340.6422
2252.0000,10.0000,677540488.2690
2253.0000,10.0000,677632635.8958
2254.0000,10.0000,677724783.5226
2255.0000,10.0000,677816931.1494
2256.0000,10.0000,677909078.7762
2257.0000,10.0000,678001226.4030
2258.0000,10.0000,678093374.0298
2259.0000,10.0000,678185521.6566
2260.0000,10.0000,678277669.2834
2261.0000,10.0000,678369816.9102
2262.0000,10.0000,678461964.5370
2263.0000,12.0100,678586561.0734
2264.0000,10.0000,678678708.7002
2265.0000,10.0000,678770856.3270
2266.0000,10.0000,678863003.9538
2267.0000,10.0000,678955151.5806
2268.0000,10.0000,679047299.2074
2269.0000,10.0000,679139446.8342
2270.0000,10.0000,679231594.4610
2271.0000,10.0000,679323742.0878
2272.0000,25.3200,679663211.7498
2273.0000,10.0000,679755359.3766
2274.0000,10.0000,679847507.0034
2275.0000,10.0000,679939654.6302
2276.0000,10.0000,680031802.2570
2277.0000,11.3600,680145905.3646
2278.0000,10.0000,680238052.9914
2279.0000,12.6100,680372335.7694
2280.0000,10.0000,680464483.3962
2281.0000,10.0000,680556631.0230
2282.0000,10.0000,680648778.6498
2283.0000,19.8700,680900264.9508
2284.0000,10.0000,680992412.5776
2285.0000,10.0000,681084560.2044
2286.0000,10.0000,681176707.8312
2287.0000,10.0000,681268855.4580
2288.0000,10.0000,681361003.0848
2289.0000,10.0000,681453150.7116
2290.0000,10.0000,681545298.3384
2291.0000,10.0000,681637445.9652
2292.0000,10.0000,681729593.5920
2293.0000,10.0000,681821741.2188
2294.0000,10.0000,681913888.8456
2295.0000,10.0000,682006036.4724
2296.0000,10.0000,682098184.0992
2297.0000,10.0000,682190331.7260
2298.0000,10.0000,682282479.3528
2299.0000,10.0000,682374626.9796
2300.0000,10.0000,682466774.6064
2301.0000,10.0000,682558922.2332
2302.0000,10.0000,682651069.8600
2303.0000,10.0000,682743217.4868
2304.0000,10.0000,682835365.1136
2305.0000,10.0000,682927512.7404
2306.0000,12.4500,683059212.5202
2307.0000,10.0000,683151360.1470
2308.0000,10.0000,683243507.7738
2309.0000,10.0000,683335655.4006
2310.0000,10.0000,683427803.0274
2311.0000,10.0000,683519950.6542
2312.0000,10.0000,683612098.2810
2313.0000,10.0000,683704245.9078
2314.0000,10.0000,683796393.5346
2315.0000,10.0000,683888541.1614
2316.0000,10.0000,683980688.7882
2317.0000,10.0000,684072836.4150
2318.0000,10.0000,684164984.0418
2319.0000,10.0000,684257131.6686
2320.0000,10.0000,684349279.2954
2321.0000,10.0000,684441426.9222
2322.0000,10.0000,684533574.5490
2323.0000,10.0000,684625722.1758
2324.0000,10.0000,684717869.8026
2325.0000,10.0000,684810017.4294
2326.0000,10.0000,684902165.0562
2327.0000,10.0000,684994312.6830
2328.0000,10.0000,685086460.3098
2329.0000,10.0000,685178607.9366
2330.0000,10.0000,685270755.5634
2331.0000,10.0000,685362903.1902
2332.0000,10.0000,685455050.8170
2333.0000,10.0000,685547198.4438
2334.0000,10.0000,685639346.0706
2335.0000,10.0000,685731493.6974
2336.0000,10.0000,685823641.3242
2337.0000,10.0000,685915788.9510
2338.0000,10.0000,686007936.5778
2339.0000,10.0000,686100084.2046
2340.0000,10.0000,686192231.8314
2341.0000,10.0000,686284379.4582
2342.0000,10.0000,686376527.0850
2343.0000,10.0000,686468674.7118
2344.0000,10.0000,686560822.3386
2345.0000,10.0000,686652969.9654
2346.0000,10.0000,686745117.5922
2347.0000,10.0000,686837265.2190
2348.0000,10.0000,686929412.8458
2349.0000,10.0000,687021560.4726
2350.0000,10.0000,687113708.0994
2351.0000,10.0000,687205855.7262
2352.0000,10.0000,687298003.3530
2353.0000,10.0000,687390150.9798
2354.0000,10.0000,687482298.6066
2355.0000,10.0000,687574446.2334
2356.0000,10.0000,687666593.8602
2357.0000,10.0000,687758741.4870
2358.0000,10.0000,687850889.1138
2359.0000,10.0000,687943036.7406
2360.0000,10.0000,688035184.3674
2361.0000,10.0000,688127331.9942
2362.0000,10.0000,688219479.6210
2363.0000,10.0000,688311627.2478
2364.0000,10.0000,688403774.8746
2365.0000,10.0000,688495922.5014
2366.0000,10.0000,688588070.1282
2367.0000,10.0000,688680217.7550
2368.0000,10.0000,688772365.3818
2369.0000,10.0000,688864513.0086
2370.0000,10.0000,688956660.6354
2371.0000,10.0000,689048808.2622
2372.0000,10.0000,689140955.8890
2373.0000,10.0000,689233103.5158
2374.0000,10.0000,689325251.1426
2375.0000,10.0000,689417398.7694
2376.0000,10.0000,689509546.3962
2377.0000,10.0000,689601694.0230
2378.0000,10.0000,689693841.6498
2379.0000,10.0000,689785989.2766
2380.0000,10.0000,689878136.9034
2381.0000,10.0000,689970284.5302
2382.0000,10.0000,690062432.1570
