@relation 'total_s1_dynamic_rate_d2_alpha0.2_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,10.0000,333221706.7146
1600.0000,10.7200,333325477.8312
1601.0000,15.3300,333503671.5708
1602.0000,10.0000,333595819.1976
1603.0000,73.7200,334716645.6810
1604.0000,24.6200,335044814.7276
1605.0000,17.3300,335255295.9390
1606.0000,46.5700,335937819.9906
1607.0000,56.8900,336786947.3976
1608.0000,10.0000,336879095.0244
1609.0000,10.0000,336971242.6512
1610.0000,43.2400,337600008.0618
1611.0000,10.0000,337692155.6886
1612.0000,11.8000,337813362.0402
1613.0000,19.9000,338065332.6534
1614.0000,40.5000,338649864.2274
1615.0000,30.9400,339080061.6858
1616.0000,10.0000,339172209.3126
1617.0000,12.7600,339308913.6510
1618.0000,21.0500,339579449.5602
1619.0000,19.1300,339818989.4964
1620.0000,53.0600,340606286.3946
1621.0000,10.0000,340698434.0214
1622.0000,28.7900,341093922.4470
1623.0000,10.0000,341186070.0738
1624.0000,42.3400,341800306.1220
1625.0000,34.5400,342288621.0300
1626.0000,12.8800,342427262.6166
1627.0000,22.3700,342719108.2572
1628.0000,89.0800,344087902.5252
1629.0000,37.1200,344617868.2716
1630.0000,20.2200,344875004.8800
1631.0000,10.0000,344967152.5068
1632.0000,19.1100,345206369.5686
1633.0000,10.0000,345298517.1954
1634.0000,47.1200,345989920.3014
1635.0000,19.3400,346232850.4224
1636.0000,10.0000,346324998.0492
1637.0000,22.0700,346612000.5696
1638.0000,52.9400,347397360.2190
1639.0000,10.0000,347489507.8458
1640.0000,10.0000,347581655.4726
1641.0000,26.2900,347936784.5586
1642.0000,10.0000,348028932.1854
1643.0000,45.1700,348688855.0068
1644.0000,10.0000,348781002.6336
1645.0000,21.7100,349062193.4088
1646.0000,52.0000,349832377.9464
1647.0000,10.0000,349924525.5732
1648.0000,10.0000,350016673.2000
1649.0000,12.4800,350148857.2920
1650.0000,37.9100,350691576.5898
1651.0000,10.0000,350783724.2166
1652.0000,18.5200,351013416.4740
1653.0000,37.4900,351549355.4028
1654.0000,10.0000,351641503.0296
1655.0000,10.0000,351733650.6564
1656.0000,42.8800,352356604.3224
1657.0000,25.5100,352699141.2942
1658.0000,48.9400,353419926.0000
1659.0000,27.7200,353798140.6284
1660.0000,10.0000,353890288.2552
1661.0000,10.0000,353982435.8820
1662.0000,14.4100,354145777.3848
1663.0000,18.3200,354372240.8952
1664.0000,16.6200,354571260.0540
1665.0000,41.1600,355166446.4940
1666.0000,27.6800,355544015.3730
1667.0000,31.3200,355980347.4510
1668.0000,30.0900,356396822.7336
1669.0000,10.0000,356488970.3604
1670.0000,34.8700,356982612.7008
1671.0000,42.4200,357598140.2478
1672.0000,17.0800,357804585.5256
1673.0000,36.5600,358325510.7798
1674.0000,31.5100,358764910.1676
1675.0000,10.0000,358857057.7944
1676.0000,33.5900,359330036.1528
1677.0000,10.0000,359422183.7796
1678.0000,10.0000,359514331.4064
1679.0000,10.0000,359606479.0332
1680.0000,33.2700,360074291.3964
1681.0000,20.2900,360332558.0664
1682.0000,49.3100,361059315.9546
1683.0000,34.2400,361542787.7418
1684.0000,22.3400,361834149.0708
1685.0000,49.2700,362560261.2096
1686.0000,34.0700,363040988.5614
1687.0000,10.0000,363133136.1882
1688.0000,10.0000,363225283.8150
1689.0000,49.4900,363954947.5758
1690.0000,20.5400,364217250.1800
1691.0000,21.4600,364494405.0210
1692.0000,10.0000,364586552.6478
1693.0000,27.3700,364959116.9688
1694.0000,38.1200,365505226.4514
1695.0000,16.8000,365707151.4828
1696.0000,10.0000,365799299.1096
1697.0000,20.1600,366055467.0942
1698.0000,10.0000,366147614.7210
1699.0000,22.7500,366445594.9818
1700.0000,47.2200,367138612.4616
1701.0000,22.1800,367427390.7924
1702.0000,10.0000,367519538.4192
1703.0000,51.7900,368286332.7726
1704.0000,24.0200,368604815.5776
1705.0000,34.7500,369096520.6698
1706.0000,37.7100,369636011.2206
1707.0000,10.0000,369728158.8474
1708.0000,20.8000,369994658.8230
1709.0000,10.0000,370086806.4498
1710.0000,61.4500,371009549.2926
1711.0000,10.0000,371101696.9194
1712.0000,10.0000,371193844.5462
1713.0000,35.6900,371700724.7502
1714.0000,55.5000,372527412.3642
1715.0000,26.4000,372884317.2612
1716.0000,60.4400,373790754.9306
1717.0000,10.0000,373882902.5574
1718.0000,12.4100,374013956.5878
1719.0000,33.1500,374479831.7028
1720.0000,33.3400,374948774.1276
1721.0000,10.0000,375040921.7544
1722.0000,34.9700,375536178.4686
1723.0000,10.0000,375628326.0954
1724.0000,17.1200,375835417.1226
1725.0000,10.0000,375927564.7494
1726.0000,10.0000,376019712.3762
1727.0000,10.0000,376111860.0030
1728.0000,81.3800,377356347.5040
1729.0000,34.4600,377843370.9126
1730.0000,26.5600,378202858.8072
1731.0000,41.1700,378798206.6844
1732.0000,28.2700,379185300.3678
1733.0000,14.1000,379343637.3120
1734.0000,10.0000,379435784.9388
1735.0000,24.9800,379769765.7306
1736.0000,10.0000,379861913.3574
1737.0000,10.0000,379954060.9842
1738.0000,23.6700,380266893.4818
1739.0000,19.7900,380517088.2840
1740.0000,44.3100,381163127.4924
1741.0000,37.3100,381696160.5486
1742.0000,10.0000,381788308.1754
1743.0000,17.3100,381998466.5124
1744.0000,10.0000,382090614.1392
1745.0000,10.0000,382182761.7660
1746.0000,10.0000,382274909.3928
1747.0000,27.9800,382657321.3926
1748.0000,10.0000,382749469.0194
1749.0000,10.0000,382841616.6462
1750.0000,50.7800,383592105.8262
1751.0000,42.4500,384208117.6854
1752.0000,10.0000,384300265.3122
1753.0000,36.3700,384818123.2566
1754.0000,42.3000,385431713.5554
1755.0000,29.9600,385846090.1526
1756.0000,76.9400,387018899.4654
1757.0000,23.8100,387333992.0862
1758.0000,54.9300,388151477.7702
1759.0000,10.0000,388243625.3970
1760.0000,10.0000,388335773.0238
1761.0000,10.0000,388427920.6506
1762.0000,69.9700,389488208.1240
1763.0000,27.3400,389860288.1328
1764.0000,21.7200,390141640.3452
1765.0000,39.6200,390711965.4318
1766.0000,27.4200,391085336.9394
1767.0000,10.0000,391177484.5662
1768.0000,10.0000,391269632.1930
1769.0000,36.5300,391790073.1356
1770.0000,16.9300,391994096.8530
1771.0000,24.2200,392315808.4056
1772.0000,10.0000,392407956.0324
1773.0000,37.9400,392951159.6424
1774.0000,47.5500,393649504.5552
1775.0000,21.3600,393925045.0230
1776.0000,25.3900,394265644.7466
1777.0000,14.3400,394427856.1878
1778.0000,18.3000,394653996.8232
1779.0000,10.0000,394746144.4500
1780.0000,13.9200,394901575.5222
1781.0000,39.3400,395467380.3624
1782.0000,10.0000,395559527.9892
1783.0000,10.0000,395651675.6160
1784.0000,32.0600,396099954.0582
1785.0000,10.0000,396192101.6850
1786.0000,11.8600,396314276.6610
1787.0000,46.6800,396998576.5236
1788.0000,44.2400,397643485.6704
1789.0000,10.0000,397735633.2972
1790.0000,51.9900,398505656.3976
1791.0000,15.9200,398693374.9416
1792.0000,27.8300,399073365.3810
1793.0000,10.0000,399165513.0078
1794.0000,27.6500,399542597.5746
1795.0000,19.1800,399782944.6980
1796.0000,39.0700,400344390.7296
1797.0000,18.2400,400569562.7412
1798.0000,57.6400,401430797.9502
1799.0000,50.2800,402173215.2624
1800.0000,10.0000,402265362.8892
1801.0000,59.1400,403150813.7016
1802.0000,10.0000,403242961.3284
1803.0000,21.4400,403519793.2950
1804.0000,12.8500,403657950.5694
1805.0000,47.6700,404358232.7304
1806.0000,70.7400,405430950.8802
1807.0000,87.1300,406768264.8630
1808.0000,35.5700,407273207.8188
1809.0000,10.0000,407365355.4456
1810.0000,10.0000,407457503.0724
1811.0000,50.9500,408210736.6872
1812.0000,10.0000,408302884.3140
1813.0000,10.0000,408395031.9408
1814.0000,29.2900,408798592.2348
1815.0000,49.5800,409529708.9316
1816.0000,10.0000,409621856.5584
1817.0000,30.1500,410039300.4654
1818.0000,50.2500,410781233.4654
1819.0000,31.1400,411214659.6708
1820.0000,10.0000,411306807.2976
1821.0000,56.6300,412151737.3332
1822.0000,41.1000,412745955.1488
1823.0000,10.0000,412838102.7756
1824.0000,12.8000,412975452.8634
1825.0000,10.0000,413067600.4902
1826.0000,50.5500,413814376.6110
1827.0000,10.0000,413906524.2378
1828.0000,28.6200,414299268.2286
1829.0000,48.4400,415011981.0666
1830.0000,10.0000,415104128.6934
1831.0000,19.1200,415343507.1924
1832.0000,58.7300,416222339.0736
1833.0000,10.0000,416314486.7004
1834.0000,10.0000,416406634.3272
1835.0000,15.9000,416594029.9962
1836.0000,43.9500,417234257.4594
1837.0000,10.0000,417326405.0862
1838.0000,11.0200,417435019.3236
1839.0000,10.0000,417527166.9504
1840.0000,12.3400,417657090.9192
1841.0000,10.0000,417749238.5460
1842.0000,103.1100,419344529.4294
1843.0000,16.3400,419539028.3424
1844.0000,75.6000,420690205.0494
1845.0000,37.7600,421230502.7868
1846.0000,10.0000,421322650.4136
1847.0000,50.1700,422063291.9148
1848.0000,64.2400,423031075.7808
1849.0000,56.7900,423878588.8140
1850.0000,15.7600,424063724.3604
1851.0000,24.2500,424385920.2252
1852.0000,25.0200,424720546.7664
1853.0000,10.0000,424812694.3932
1854.0000,10.0000,424904842.0200
1855.0000,10.0000,424996989.6468
1856.0000,61.8100,425925544.2348
1857.0000,22.4000,426217874.1876
1858.0000,10.0000,426310021.8144
1859.0000,10.0000,426402169.4412
1860.0000,10.0000,426494317.0680
1861.0000,10.0000,426586464.6948
1862.0000,34.0300,427066546.2972
1863.0000,30.0300,427482052.9554
1864.0000,25.9600,427831854.6084
1865.0000,31.1600,428265603.6888
1866.0000,10.0000,428357751.3156
1867.0000,37.1400,428888039.9370
1868.0000,66.5800,429893600.1456
1869.0000,10.0000,429985747.7724
1870.0000,12.4100,430116801.8028
1871.0000,10.0000,430208949.4296
1872.0000,10.0000,430301097.0564
1873.0000,10.0000,430393244.6832
1874.0000,37.7300,430933058.1084
1875.0000,10.0000,431025205.7352
1876.0000,45.8700,431696429.1714
1877.0000,59.0800,432580911.3600
1878.0000,10.0000,432673058.9868
1879.0000,10.0000,432765206.6136
1880.0000,24.4300,433090308.3504
1881.0000,10.0000,433182455.9772
1882.0000,25.5100,433524992.9490
1883.0000,18.4300,433753232.2704
1884.0000,10.0000,433845379.8972
1885.0000,18.4100,434073296.3436
1886.0000,41.2500,434669935.7196
1887.0000,47.0000,435359401.5774
1888.0000,32.4400,435813814.6398
1889.0000,15.0300,435987165.2586
1890.0000,60.6600,436897154.5500
1891.0000,10.0000,436989302.1768
1892.0000,23.0300,437291802.6834
1893.0000,34.8300,437784799.2744
1894.0000,35.0800,438281831.7996
1895.0000,76.6700,439450282.3038
1896.0000,10.0000,439542429.9306
1897.0000,72.9200,440650341.4248
1898.0000,55.3500,441474607.4784
1899.0000,43.8800,442113704.8800
1900.0000,34.0900,442594755.1068
1901.0000,10.0000,442686902.7336
1902.0000,10.0000,442779050.3604
1903.0000,10.0000,442871197.9872
1904.0000,29.1500,443272498.1580
1905.0000,10.0000,443364645.7848
1906.0000,32.7800,443824547.7174
1907.0000,10.0000,443916695.3442
1908.0000,10.0000,444008842.9710
1909.0000,37.2300,444540584.5284
1910.0000,12.8400,444678580.3656
1911.0000,17.2800,444888254.3904
1912.0000,10.0000,444980402.0172
1913.0000,10.0000,445072549.6440
1914.0000,10.0000,445164697.2708
1915.0000,10.0000,445256844.8976
1916.0000,46.8400,445943727.7578
1917.0000,71.2500,447024679.2132
1918.0000,23.9500,447342031.9572
1919.0000,10.0000,447434179.5840
1920.0000,29.3200,447838224.1902
1921.0000,33.7100,448313139.7968
1922.0000,24.0400,448631945.4768
1923.0000,10.0000,448724093.1036
1924.0000,55.6500,449553202.2780
1925.0000,10.0000,449645349.9048
1926.0000,10.0000,449737497.5316
1927.0000,10.0000,449829645.1584
1928.0000,10.0000,449921792.7852
1929.0000,37.7900,450462574.8348
1930.0000,10.0000,450554722.4616
1931.0000,20.0900,450809760.3846
1932.0000,10.0000,450901908.0114
1933.0000,10.0000,450994055.6382
1934.0000,18.6900,451226492.3310
1935.0000,10.0000,451318639.9578
1936.0000,10.0000,451410787.5846
1937.0000,23.1200,451714741.0272
1938.0000,32.0800,452163342.3444
1939.0000,14.7900,452332818.4668
1940.0000,10.5600,452434006.5858
1941.0000,10.0000,452526154.2126
1942.0000,34.9400,453020926.6146
1943.0000,10.0000,453113074.2414
1944.0000,10.0000,453205221.8682
1945.0000,37.2600,453737447.7378
1946.0000,26.7400,454099841.5050
1947.0000,33.6600,454573949.9250
1948.0000,15.1500,454749237.7920
1949.0000,10.0000,454841385.4188
1950.0000,14.5100,455006341.2948
1951.0000,44.5600,455656416.4368
1952.0000,10.0000,455748564.0636
1953.0000,10.0000,455840711.6904
1954.0000,11.2500,455953038.9870
1955.0000,31.2200,456387756.6912
1956.0000,10.0000,456479904.3180
1957.0000,10.0000,456572051.9448
1958.0000,10.0000,456664199.5716
1959.0000,31.8700,457109410.7040
1960.0000,10.0000,457201558.3308
1961.0000,10.0000,457293705.9576
1962.0000,19.3500,457536797.5158
1963.0000,29.5400,457944393.7434
1964.0000,28.1800,458330034.4902
1965.0000,30.7300,458756841.7638
1966.0000,10.0000,458848989.3906
1967.0000,54.8200,459664699.2636
1968.0000,10.0000,459756846.8904
1969.0000,18.2800,459982664.6514
1970.0000,34.4100,460468880.8734
1971.0000,10.0000,460561028.5002
1972.0000,24.0500,460879995.6174
1973.0000,10.0000,460972143.2442
1974.0000,48.1700,461680497.2730
1975.0000,39.5400,462249530.8608
1976.0000,35.0000,462745271.8872
1977.0000,10.0000,462837419.5140
1978.0000,10.0000,462929567.1408
1979.0000,10.0000,463021714.7676
1980.0000,45.7700,463691323.8306
1981.0000,10.0000,463783471.4574
1982.0000,22.3300,464074671.3486
1983.0000,10.0000,464166818.9754
1984.0000,12.3300,464296581.5070
1985.0000,27.9700,464678832.0696
1986.0000,10.0000,464770979.6964
1987.0000,20.9800,465040385.5440
1988.0000,21.6700,465320930.5698
1989.0000,10.0000,465413078.1966
1990.0000,10.0000,465505225.8234
1991.0000,14.0400,465662594.1438
1992.0000,10.0000,465754741.7706
1993.0000,37.8300,466296169.5696
1994.0000,10.0000,466388317.1964
1995.0000,23.6000,466700019.6324
1996.0000,10.0000,466792167.2592
1997.0000,57.1700,467645814.9120
1998.0000,10.0000,467737962.5388
1999.0000,10.0000,467830110.1656
2000.0000,10.0000,467922257.7924
2001.0000,10.0000,468014405.4192
2002.0000,18.1800,468238608.8064
2003.0000,33.7400,468714008.7252
2004.0000,12.7000,468849744.4392
2005.0000,18.3300,469076369.3868
2006.0000,10.0000,469168517.0136
2007.0000,58.8100,470048640.3936
2008.0000,10.0000,470140788.0204
2009.0000,10.0000,470232935.6472
2010.0000,10.0000,470325083.2740
2011.0000,48.7400,471042639.2328
2012.0000,27.6200,471419239.4874
2013.0000,13.6700,471570634.6254
2014.0000,13.8800,471725419.9476
2015.0000,10.0000,471817567.5744
2016.0000,21.1100,472089072.1080
2017.0000,10.0000,472181219.7348
2018.0000,10.0000,472273367.3616
2019.0000,21.4000,472549553.5788
2020.0000,11.1500,472660266.5022
2021.0000,26.1000,473012328.2784
2022.0000,10.0000,473104475.9052
2023.0000,13.7300,473256839.6670
2024.0000,10.0000,473348987.2938
2025.0000,10.0000,473441134.9206
2026.0000,27.6400,473818058.0502
2027.0000,10.0000,473910205.6770
2028.0000,20.6500,474174284.0922
2029.0000,34.3500,474659531.6898
2030.0000,27.2100,475029513.0126
2031.0000,10.0000,475121660.6394
2032.0000,24.4800,475447569.5634
2033.0000,10.0000,475539717.1902
2034.0000,24.2700,475862235.9294
2035.0000,23.4500,476171516.8050
2036.0000,10.7000,476274965.0472
2037.0000,10.0000,476367112.6740
2038.0000,10.0000,476459260.3008
2039.0000,43.5200,477092545.9578
2040.0000,54.1000,477896632.3410
2041.0000,48.3200,478607407.9302
2042.0000,11.6600,478726354.1586
2043.0000,10.0000,478818501.7854
2044.0000,55.3600,479642929.2762
2045.0000,22.3800,479934936.3546
2046.0000,10.0000,480027083.9814
2047.0000,30.6400,480452438.3190
2048.0000,10.0000,480544585.9458
2049.0000,17.0900,480751192.6608
2050.0000,30.2400,481170089.5038
2051.0000,23.3500,481477756.0062
2052.0000,21.8500,481761206.9046
2053.0000,16.3200,481955382.9426
2054.0000,69.2900,483004692.6756
2055.0000,10.0000,483096840.3024
2056.0000,20.6100,483360272.9682
2057.0000,10.0000,483452420.5950
2058.0000,20.3900,483712301.6388
2059.0000,18.1300,483935697.8394
2060.0000,10.0000,484027845.4662
2061.0000,10.0000,484119993.0930
2062.0000,11.1300,484230383.1414
2063.0000,35.3400,484731613.0380
2064.0000,10.0000,484823760.6648
2065.0000,18.4500,485052322.8606
2066.0000,10.0000,485144470.4874
2067.0000,10.5100,485244851.4198
2068.0000,33.9200,485723157.2112
2069.0000,10.0000,485815304.8380
2070.0000,10.0000,485907452.4648
2071.0000,10.0000,485999600.0916
2072.0000,10.0000,486091747.7184
2073.0000,19.9600,486344686.9554
2074.0000,51.1900,487101795.0672
2075.0000,20.1200,487357317.3024
2076.0000,38.6100,487911337.2156
2077.0000,50.6300,488659404.8352
2078.0000,34.5400,489147719.7432
2079.0000,10.0000,489239867.3700
2080.0000,40.3100,489821331.6342
2081.0000,35.4400,490324175.9040
2082.0000,14.4700,490488486.0306
2083.0000,10.0000,490580633.6574
2084.0000,10.2500,490676817.2184
2085.0000,10.0000,490768964.8452
2086.0000,10.0000,490861112.4720
2087.0000,10.0000,490953260.0988
2088.0000,10.0000,491045407.7256
2089.0000,30.1500,491462851.6326
2090.0000,10.0000,491554999.2594
2091.0000,45.9600,492227675.6322
2092.0000,18.5800,492458336.5140
2093.0000,10.0000,492550484.1408
2094.0000,10.0000,492642631.7676
2095.0000,32.9100,493104632.3856
2096.0000,10.0000,493196780.0124
2097.0000,14.2400,493357377.0798
2098.0000,10.0000,493449524.7066
2099.0000,10.0000,493541672.3334
2100.0000,27.5400,493916981.0892
2101.0000,16.8500,494119713.3078
2102.0000,10.0000,494211860.9346
2103.0000,10.0000,494304008.5614
2104.0000,28.5900,494696268.2400
2105.0000,10.0000,494788415.8668
2106.0000,41.0500,495381826.4958
2107.0000,10.0000,495473974.1226
2108.0000,12.2900,495603090.9048
2109.0000,10.4200,495702018.9006
2110.0000,19.9500,495954796.7004
2111.0000,17.7600,496172219.7186
2112.0000,10.0000,496264367.3454
2113.0000,17.3900,496475817.1812
2114.0000,10.0000,496567964.8080
2115.0000,36.9500,497095186.1196
2116.0000,10.0000,497187333.7464
2117.0000,10.0000,497279481.3732
2118.0000,42.1500,497890650.1116
2119.0000,38.6700,498445638.6486
2120.0000,22.3300,498736838.5398
2121.0000,15.0800,498910996.3452
2122.0000,60.0100,499810492.2084
2123.0000,14.9700,499982874.2028
2124.0000,10.0000,500075021.8296
2125.0000,10.0000,500167169.4564
2126.0000,46.4900,500848402.0092
2127.0000,10.0000,500940549.6360
2128.0000,10.0000,501032697.2628
2129.0000,10.0000,501124844.8896
2130.0000,10.0000,501216992.5164
2131.0000,10.0000,501309140.1432
2132.0000,25.7200,501655067.2998
2133.0000,10.0000,501747214.9266
2134.0000,10.0000,501839362.5534
2135.0000,10.0000,501931510.1802
2136.0000,10.0000,502023657.8070
2137.0000,10.0000,502115805.4338
2138.0000,11.3800,502230231.4164
2139.0000,30.7900,502658007.3144
2140.0000,10.0000,502750154.9412
2141.0000,10.0000,502842302.5680
2142.0000,10.0000,502934450.1948
2143.0000,10.0000,503026597.8216
2144.0000,67.0200,504039261.2736
2145.0000,16.3800,504234405.9360
2146.0000,10.0000,504326553.5628
2147.0000,14.0700,504484406.1954
2148.0000,36.2200,504999842.5794
2149.0000,17.8500,505218718.5336
2150.0000,55.1000,506038948.6530
2151.0000,23.8000,506353879.8366
2152.0000,33.5000,506825405.2590
2153.0000,29.4500,507231548.5506
2154.0000,49.0900,507954754.8168
2155.0000,10.0000,508046902.4436
2156.0000,45.9400,508719255.9414
2157.0000,10.7600,508823672.8074
2158.0000,10.0000,508915820.4342
2159.0000,35.0900,509413014.3966
2160.0000,10.0000,509505162.0234
2161.0000,23.8600,509821061.8308
2162.0000,10.0000,509913209.4576
2163.0000,10.0000,510005357.0844
2164.0000,10.0000,510097504.7112
2165.0000,10.0000,510189652.3380
2166.0000,10.0000,510281799.9648
2167.0000,16.5500,510479689.0626
2168.0000,10.0000,510571836.6894
2169.0000,23.6000,510883539.1254
2170.0000,15.4600,511063831.5510
2171.0000,10.0000,511155979.1778
2172.0000,38.2900,511704833.0952
2173.0000,10.0000,511796980.7220
2174.0000,37.3000,512329852.3410
2175.0000,10.0000,512421999.9678
2176.0000,10.0000,512514147.5946
2177.0000,10.0000,512606295.2214
2178.0000,10.0000,512698442.8482
2179.0000,10.0000,512790590.4750
2180.0000,10.0000,512882738.1018
2181.0000,10.0000,512974885.7286
2182.0000,10.0000,513067033.3554
2183.0000,10.0000,513159180.9822
2184.0000,10.0000,513251328.6090
2185.0000,20.4000,513511371.0900
2186.0000,10.0000,513603518.7168
2187.0000,24.1900,513924745.9572
2188.0000,10.0000,514016893.5840
2189.0000,13.5100,514165705.7244
2190.0000,10.0000,514257853.3512
2191.0000,18.1400,514481410.9890
2192.0000,18.3600,514708520.2488
2193.0000,10.0000,514800667.8756
2194.0000,10.0000,514892815.5024
2195.0000,11.1300,515003205.5508
2196.0000,39.5800,515572884.8880
2197.0000,10.0000,515665032.5148
2198.0000,10.0000,515757180.1416
2199.0000,33.1700,516223378.1310
2200.0000,10.0000,516315525.7578
2201.0000,26.6400,516676305.1512
2202.0000,10.0000,516768452.7780
2203.0000,46.8600,517455658.5132
2204.0000,10.4500,517555070.8212
2205.0000,10.0000,517647218.4480
2206.0000,10.0000,517739366.0748
2207.0000,10.0000,517831513.7016
2208.0000,10.0000,517923661.3284
2209.0000,10.0000,518015808.9552
2210.0000,10.0000,518107956.5820
2211.0000,10.0000,518200104.2088
2212.0000,31.5900,518640795.0954
2213.0000,10.0000,518732942.7222
2214.0000,18.6000,518963926.4784
2215.0000,39.0100,519524403.8862
2216.0000,10.0000,519616551.5130
2217.0000,10.0000,519708699.1398
2218.0000,10.0000,519800846.7666
2219.0000,10.0000,519892994.3934
2220.0000,16.5200,520090399.1790
2221.0000,10.0000,520182546.8058
2222.0000,10.0000,520274694.4326
2223.0000,10.0000,520366842.0594
2224.0000,10.0000,520458989.6862
2225.0000,10.0000,520551137.3130
2226.0000,10.0000,520643284.9398
2227.0000,25.0900,520979041.5426
2228.0000,16.9600,521183549.5716
2229.0000,10.0000,521275697.1984
2230.0000,23.0200,521578036.2678
2231.0000,10.0000,521670183.8946
2232.0000,10.0000,521762331.5214
2233.0000,10.0000,521854479.1482
2234.0000,10.0000,521946626.7750
2235.0000,20.8500,522213933.9372
2236.0000,10.0000,522306081.5640
2237.0000,10.0000,522398229.1908
2238.0000,34.7500,522889934.2830
2239.0000,10.0000,522982081.9098
2240.0000,27.0300,523349157.3606
2241.0000,10.0000,523441304.9874
2242.0000,10.0000,523533452.6142
2243.0000,10.0000,523625600.2410
2244.0000,20.0900,523880638.1640
2245.0000,10.0000,523972785.7908
2246.0000,10.0000,524064933.4176
2247.0000,30.6200,524489964.8802
2248.0000,10.0000,524582112.5070
2249.0000,29.7300,524992776.0444
2250.0000,10.0000,525084923.6712
2251.0000,10.0000,525177071.2980
2252.0000,10.0000,525269218.9248
2253.0000,16.3200,525463394.9628
2254.0000,10.0000,525555542.5896
2255.0000,48.6900,526272291.3612
2256.0000,10.0000,526364438.9880
2257.0000,10.0000,526456586.6148
2258.0000,10.0000,526548734.2416
2259.0000,28.8800,526945675.6038
2260.0000,10.0000,527037823.2306
2261.0000,10.0000,527129970.8574
2262.0000,10.0000,527222118.4842
2263.0000,14.3200,527384007.0504
2264.0000,38.6800,527939157.0252
2265.0000,10.0000,528031304.6520
2266.0000,10.0000,528123452.2788
2267.0000,10.0000,528215599.9056
2268.0000,11.0800,528325182.7674
2269.0000,36.1500,528839489.0898
2270.0000,14.2300,528999924.7200
2271.0000,10.0000,529092072.3468
2272.0000,10.0000,529184219.9736
2273.0000,10.0000,529276367.6004
2274.0000,12.4700,529408390.2552
2275.0000,34.4200,529894767.9144
2276.0000,10.0000,529986915.5412
2277.0000,10.0000,530079063.1680
2278.0000,10.0000,530171210.7948
2279.0000,10.0000,530263358.4216
2280.0000,10.0000,530355506.0484
2281.0000,10.0000,530447653.6752
2282.0000,10.0000,530539801.3020
2283.0000,10.0000,530631948.9288
2284.0000,10.0000,530724096.5556
2285.0000,10.0000,530816244.1824
2286.0000,10.0000,530908391.8092
2287.0000,10.0000,531000539.4360
2288.0000,10.0000,531092687.0628
2289.0000,10.0000,531184834.6896
2290.0000,10.0000,531276982.3164
2291.0000,34.5600,531765620.0988
2292.0000,10.0000,531857767.7256
2293.0000,24.0800,532177219.1550
2294.0000,10.0000,532269366.7818
2295.0000,19.1400,532509068.1552
2296.0000,24.9900,532843210.3842
2297.0000,10.0000,532935358.0110
2298.0000,13.6300,533086107.3996
2299.0000,36.3800,533604126.7818
2300.0000,14.5000,533768921.2206
2301.0000,10.0000,533861068.8474
2302.0000,10.0000,533953216.4742
2303.0000,10.0000,534045364.1010
2304.0000,39.3200,534610846.0668
2305.0000,17.7900,534828753.3972
2306.0000,10.0000,534920901.0240
2307.0000,10.0000,535013048.6508
2308.0000,10.0000,535105196.2776
2309.0000,10.0000,535197343.9044
2310.0000,19.6500,535445278.5834
2311.0000,10.0000,535537426.2102
2312.0000,10.0000,535629573.8370
2313.0000,10.0000,535721721.4638
2314.0000,10.0000,535813869.0906
2315.0000,10.0000,535906016.7174
2316.0000,10.0000,535998164.3442
2317.0000,10.0000,536090311.9710
2318.0000,10.0000,536182459.5978
2319.0000,52.1900,536955711.4452
2320.0000,10.0000,537047859.0720
2321.0000,10.0000,537140006.6988
2322.0000,10.0000,537232154.3256
2323.0000,24.5100,537558547.5612
2324.0000,10.0000,537650695.1880
2325.0000,10.0000,537742842.8148
2326.0000,10.0000,537834990.4416
2327.0000,10.0000,537927138.0684
2328.0000,10.5200,538027680.4380
2329.0000,10.0000,538119828.0648
2330.0000,10.0000,538211975.6916
2331.0000,10.0000,538304123.3184
2332.0000,10.0000,538396270.9452
2333.0000,10.0000,538488418.5720
2334.0000,10.0000,538580566.1988
2335.0000,10.0000,538672713.8256
2336.0000,10.0000,538764861.4524
2337.0000,10.0000,538857009.0792
2338.0000,10.0000,538949156.7060
2339.0000,10.0000,539041304.3328
2340.0000,10.0000,539133451.9596
2341.0000,10.0000,539225599.5864
2342.0000,10.0000,539317747.2132
2343.0000,10.0000,539409894.8400
2344.0000,23.2800,539716431.2808
2345.0000,10.0000,539808578.9076
2346.0000,10.0000,539900726.5344
2347.0000,10.0000,539992874.1612
2348.0000,10.0000,540085021.7880
2349.0000,10.0000,540177169.4148
2350.0000,33.1100,540642398.7798
2351.0000,16.5700,540840610.7520
2352.0000,10.0000,540932758.3788
2353.0000,10.0000,541024906.0056
2354.0000,10.0000,541117053.6324
2355.0000,19.0200,541354817.7576
2356.0000,10.0000,541446965.3844
2357.0000,10.0000,541539113.0112
2358.0000,10.0000,541631260.6380
2359.0000,10.0000,541723408.2648
2360.0000,10.0000,541815555.8916
2361.0000,10.0000,541907703.5184
2362.0000,10.0000,541999851.1452
2363.0000,10.0000,542091998.7720
2364.0000,10.0000,542184146.3988
2365.0000,10.0000,542276294.0256
2366.0000,10.0000,542368441.6524
2367.0000,10.0000,542460589.2792
2368.0000,10.0000,542552736.9060
2369.0000,10.0000,542644884.5328
2370.0000,10.0000,542737032.1596
2371.0000,10.0000,542829179.7864
