Time,target_send_rate,total_size_bytes
1607.0000,58.4900,533435248.2576
1608.0000,34.9800,533930666.4090
1609.0000,37.5400,534467412.5244
1610.0000,24.9300,534800586.1296
1611.0000,55.0900,535620654.8118
1612.0000,25.1900,535958025.7884
1613.0000,39.8000,536531256.7476
1614.0000,32.8600,536992450.1790
1615.0000,38.2300,537540335.4726
1616.0000,29.2200,537942765.7050
1617.0000,48.2400,538652249.7954
1618.0000,60.0900,539553037.1574
1619.0000,52.3300,540328549.1280
1620.0000,52.6600,541109388.5316
1621.0000,37.8800,541651623.5172
1622.0000,21.0900,541922805.1758
1623.0000,50.7000,542672002.8570
1624.0000,33.4100,543142075.3428
1625.0000,38.1600,543688830.5748
1626.0000,35.6800,544195549.3416
1627.0000,38.5100,544747954.8810
1628.0000,36.2500,545263875.5772
1629.0000,30.2100,545682288.1080
1630.0000,36.7200,546205796.3604
1631.0000,48.2700,546915764.7630
1632.0000,27.8100,547295432.3274
1633.0000,29.6200,547704320.0544
1634.0000,63.3900,548658381.7452
1635.0000,47.5100,549356080.9086
1636.0000,30.6700,549781919.5578
1637.0000,70.9100,550857382.1430
1638.0000,47.9700,551562507.4248
1639.0000,38.9800,552122500.5204
1640.0000,46.8200,552809060.5056
1641.0000,48.5900,553524194.9040
1642.0000,43.5500,554157964.8726
1643.0000,59.6900,555052294.7400
1644.0000,36.0200,555564502.3770
1645.0000,30.0300,555980009.0352
1646.0000,32.8400,556440879.5916
1647.0000,62.8600,557386385.1024
1648.0000,41.0400,557979634.2942
1649.0000,25.7500,558326045.7624
1650.0000,46.0500,559000175.0712
1651.0000,50.1600,559740655.1346
1652.0000,52.3900,560517135.7296
1653.0000,68.4600,561553046.1618
1654.0000,55.8700,562385706.9576
1655.0000,44.4500,563034006.2886
1656.0000,27.6000,563410283.6688
1657.0000,39.5700,563979801.5682
1658.0000,45.3500,564642630.2616
1659.0000,58.8000,565522592.2038
1660.0000,32.7500,565982009.8242
1661.0000,30.6600,566407687.0362
1662.0000,51.5800,567171091.2048
1663.0000,56.9100,568020541.4862
1664.0000,59.5300,568912288.3560
1665.0000,75.9300,570068792.4960
1666.0000,43.6900,570704822.5878
1667.0000,46.0900,571379597.6460
1668.0000,63.9500,572342699.8290
1669.0000,60.3900,573248330.3118
1670.0000,52.5900,574028039.6538
1671.0000,44.4900,574676984.7342
1672.0000,59.6400,575570507.4150
1673.0000,48.8000,576289031.9976
1674.0000,52.7600,577071485.7750
1675.0000,43.9100,577711067.4888
1676.0000,15.6700,577894750.0986
1677.0000,38.9200,578453774.5698
1678.0000,68.5300,579490815.0630
1679.0000,32.8000,579951039.8700
1680.0000,73.8500,581073965.0388
1681.0000,45.6900,581742282.6024
1682.0000,54.2100,582548144.7966
1683.0000,64.8900,583526422.0914
1684.0000,56.3200,584366347.5684
1685.0000,66.6200,585372553.5264
1686.0000,56.0100,586207474.4454
1687.0000,40.6900,586795073.3292
1688.0000,49.5200,587525221.4016
1689.0000,49.7500,588259082.5332
1690.0000,50.3000,589001822.7198
1691.0000,57.5500,589861604.9922
1692.0000,46.1200,590536864.3626
1693.0000,48.3700,591248447.1390
1694.0000,54.2800,592055439.3948
1695.0000,60.7800,592967365.9344
1696.0000,40.3200,593548991.6358
1697.0000,62.7200,594492237.0234
1698.0000,58.3300,595364611.4100
1699.0000,60.5200,596272340.5782
1700.0000,47.7300,596973591.3636
1701.0000,49.7100,597706806.7458
1702.0000,55.2700,598529781.3000
1703.0000,54.2200,599335804.9314
1704.0000,48.4700,600049002.0810
1705.0000,42.5300,600666305.4390
1706.0000,49.7100,601399520.8212
1707.0000,64.8500,602377152.3666
1708.0000,47.6300,603076788.7782
1709.0000,58.7100,603955297.7844
1710.0000,61.4900,604878686.3766
1711.0000,67.6500,605901520.3824
1712.0000,49.9500,606638610.2616
1713.0000,85.5000,607949609.9544
1714.0000,92.8700,609379588.9818
1715.0000,57.2000,610233720.9468
1716.0000,47.3000,610928029.9254
1717.0000,65.4800,611915832.0240
1718.0000,67.2700,612932531.4102
1719.0000,60.8500,613845588.0114
1720.0000,57.8900,614710859.1540
1721.0000,73.1800,615822968.0196
1722.0000,62.8600,616768473.5304
1723.0000,31.2600,617203836.9840
1724.0000,43.7400,617840674.2624
1725.0000,65.4600,618828153.4866
1726.0000,44.8800,619483394.6244
1727.0000,64.3200,620452469.9892
1728.0000,48.4900,621165990.0138
1729.0000,93.3300,622603395.1596
1730.0000,47.2200,623296412.6394
1731.0000,66.5800,624301972.8480
1732.0000,65.4100,625288644.8850
1733.0000,52.3500,626064479.7306
1734.0000,64.2300,627032102.1594
1735.0000,62.8300,627977123.3580
1736.0000,57.1800,628830932.4480
1737.0000,75.6400,629982754.9044
1738.0000,25.1600,630319641.5688
1739.0000,34.4800,630806987.8524
1740.0000,65.1900,631790108.2680
1741.0000,72.0400,632883813.2748
1742.0000,53.7800,633682733.6628
1743.0000,56.2800,634522013.3904
1744.0000,66.0900,635519663.1684
1745.0000,56.2200,636357974.2722
1746.0000,56.4000,637199191.2486
1747.0000,50.3300,637942415.7474
1748.0000,68.8100,638983976.4870
1749.0000,67.5200,640004711.8074
1750.0000,64.7700,640981051.8534
1751.0000,38.3100,641530228.6458
1752.0000,57.9000,642395661.2256
1753.0000,48.1700,643104015.2544
1754.0000,56.8500,643952496.9120
1755.0000,61.3700,644873948.2560
1756.0000,76.5500,646040461.5120
1757.0000,78.0000,647230383.1854
1758.0000,58.3800,648103564.7586
1759.0000,56.6500,648948817.6686
1760.0000,50.0800,649688006.2332
1761.0000,61.5600,650612524.8870
1762.0000,69.6100,651667000.6152
1763.0000,78.1800,652859828.1606
1764.0000,44.6500,653511356.2392
1765.0000,57.8500,654375981.6324
1766.0000,84.6100,655672613.4006
1767.0000,46.7300,656357720.4498
1768.0000,69.7900,657415102.0506
1769.0000,55.0200,658234040.6712
1770.0000,56.5100,659077033.4580
1771.0000,70.5900,660147330.0474
1772.0000,60.8400,661060225.2114
1773.0000,62.0300,661992331.4208
1774.0000,43.9400,662632397.4468
1775.0000,60.7100,663543193.9248
1776.0000,81.6200,664791555.9222
1777.0000,45.5400,665457451.9254
1778.0000,59.9100,666355333.4148
1779.0000,73.1000,667466150.7816
1780.0000,58.6700,668344014.0384
1781.0000,53.0100,669130503.7494
1782.0000,65.7700,670122987.5316
1783.0000,65.1500,671105462.1978
1784.0000,46.1100,671780560.1310
1785.0000,56.0400,672615965.3622
1786.0000,62.4100,673554206.1918
1787.0000,46.2500,674231564.2476
1788.0000,65.7000,675222917.9682
1789.0000,62.4100,676161158.7978
1790.0000,52.2000,676934572.0830
1791.0000,52.8500,677718478.7964
1792.0000,56.2800,678557758.5240
1793.0000,62.7700,679501811.0982
1794.0000,65.3500,680487514.5114
1795.0000,54.2200,681293538.1428
1796.0000,60.3800,682199007.1884
1797.0000,55.1000,683019237.3078
1798.0000,59.2700,683906786.8062
1799.0000,38.9800,684466779.9018
1800.0000,73.6600,685586637.7608
1801.0000,48.0700,686293377.4164
1802.0000,57.1100,687146056.4448
1803.0000,64.4000,688116423.3090
1804.0000,53.9500,688918088.1318
1805.0000,54.9700,689736219.5652
1806.0000,70.1500,690799412.9112
1807.0000,68.9100,691842588.0246
1808.0000,80.6400,693075129.1608
1809.0000,77.6500,694259400.5262
1810.0000,66.2000,695258826.1146
1811.0000,59.2500,696146052.7380
1812.0000,58.8300,697026498.9924
1813.0000,60.0400,697926479.1672
1814.0000,65.1000,698908146.6462
1815.0000,62.7300,699851553.4710
1816.0000,38.0700,700396855.7670
1817.0000,69.6400,701451815.8074
1818.0000,68.7000,702491600.7360
1819.0000,52.4800,703269534.2670
1820.0000,66.5700,704274933.0378
1821.0000,44.3000,704920810.8084
1822.0000,73.3700,706035986.9838
1823.0000,51.8100,706803104.2116
1824.0000,58.4000,707676608.6598
1825.0000,71.6400,708763856.1720
1826.0000,71.8400,709854332.4318
1827.0000,56.3200,710694257.9088
1828.0000,73.2100,711806851.0866
1829.0000,53.3300,712598506.7934
1830.0000,44.7800,713252133.5574
1831.0000,59.0900,714136777.1832
1832.0000,38.1600,714683532.4152
1833.0000,64.7200,715659065.2746
1834.0000,65.3800,716645253.0000
1835.0000,75.3800,717792878.0850
1836.0000,34.3500,718278125.6826
1837.0000,34.2200,718761274.5948
1838.0000,57.6500,719622671.2410
1839.0000,59.2500,720509897.8644
1840.0000,52.3500,721285732.7100
1841.0000,47.7200,721986822.0576
1842.0000,50.3400,722730207.9936
1843.0000,67.7300,723754333.4982
1844.0000,57.9600,724620734.7024
1845.0000,72.0100,725713955.3970
1846.0000,63.6200,726671730.1470
1847.0000,34.3800,727157462.0568
1848.0000,58.1100,728026284.8214
1849.0000,74.6000,729161317.7922
1850.0000,55.0500,729980740.7250
1851.0000,53.8900,730781436.9240
1852.0000,62.7800,731725650.9354
1853.0000,55.6100,732554114.3604
1854.0000,67.4700,733574042.4936
1855.0000,68.3400,734608015.6770
1856.0000,60.1400,735509610.2256
1857.0000,59.3300,736398128.3484
1858.0000,65.4600,737385607.5726
1859.0000,73.2200,738498362.1876
1860.0000,77.5300,739680696.3048
1861.0000,62.6500,740622811.6308
1862.0000,66.2100,741622398.6570
1863.0000,66.9900,742634577.7968
1864.0000,61.7900,743562809.5098
1865.0000,48.7300,744280204.0308
1866.0000,65.6100,745270104.8154
1867.0000,51.8000,746037060.6060
1868.0000,50.8600,746788841.2848
1869.0000,35.5700,747293784.2406
1870.0000,61.2100,748212652.5870
1871.0000,41.9400,748820431.1412
1872.0000,73.8600,749943517.7472
1873.0000,61.9100,750873686.7084
1874.0000,56.0000,751708446.1902
1875.0000,62.2800,752644588.3338
1876.0000,50.8000,753395400.3882
1877.0000,44.4200,754043215.4076
1878.0000,55.8800,754876037.6412
1879.0000,63.3400,755829292.1448
1880.0000,50.4500,756574453.8918
1881.0000,65.6800,757565484.7380
1882.0000,58.2500,758436567.6258
1883.0000,56.6600,759281981.9730
1884.0000,51.9400,760051197.8868
1885.0000,71.3900,761134409.4654
1886.0000,38.7600,761690850.9390
1887.0000,54.6300,762503493.5022
1888.0000,44.5600,763153568.6442
1889.0000,50.7400,763903412.0748
1890.0000,60.6500,764813239.9290
1891.0000,67.8100,765838656.9324
1892.0000,65.7100,766830172.0902
1893.0000,48.5400,767544499.3014
1894.0000,57.6600,768406057.3848
1895.0000,56.4100,769247435.7984
1896.0000,93.3600,770685325.2564
1897.0000,60.9700,771600319.1058
1898.0000,44.0500,772242160.9428
1899.0000,58.7400,773121154.2612
1900.0000,77.5300,774303488.3784
1901.0000,48.4500,775016362.6536
1902.0000,69.3600,776066802.4482
1903.0000,60.0300,776966621.1858
1904.0000,48.4700,777679818.3354
1905.0000,74.1700,778807909.5000
1906.0000,67.6600,779830904.9430
1907.0000,79.2300,781040683.4112
1908.0000,67.1800,782055929.8614
1909.0000,46.9800,782745072.8448
1910.0000,44.3500,783391757.8026
1911.0000,69.5100,784444619.1576
1912.0000,80.5700,785676030.2322
1913.0000,46.1800,786352258.2264
1914.0000,71.9300,787444187.4222
1915.0000,29.4500,787850330.7138
1916.0000,49.2500,788576119.9776
1917.0000,70.6700,789647708.0658
1918.0000,52.6800,790428870.3438
1919.0000,61.8500,791358070.6812
1920.0000,59.4800,792249010.3644
1921.0000,53.9600,793050836.6250
1922.0000,57.8000,793914654.8316
1923.0000,44.2500,794559725.4156
1924.0000,49.8500,795295200.9210
1925.0000,46.9300,795983536.7172
1926.0000,61.7700,796911445.5558
1927.0000,62.7700,797855498.1300
1928.0000,63.7100,798814725.8160
1929.0000,46.9500,799503384.4872
1930.0000,61.9400,800434037.7606
1931.0000,80.7700,801668677.5822
1932.0000,42.4300,802284366.5670
1933.0000,44.4200,802932181.5864
1934.0000,33.1600,803398218.1386
1935.0000,62.2400,804333714.5328
1936.0000,40.4300,804917116.0452
1937.0000,40.8600,805507459.3644
1938.0000,53.4000,806300245.1328
1939.0000,56.1100,807136780.4256
1940.0000,21.0400,807407154.8976
1941.0000,68.1500,808438060.7712
1942.0000,63.9100,809400517.2042
1943.0000,25.0000,809734820.8710
1944.0000,45.7400,810403945.6218
1945.0000,48.3000,811114398.3366
1946.0000,38.8500,811672292.7462
1947.0000,53.5200,812467015.7628
1948.0000,50.4900,813212823.2592
1949.0000,36.9000,813739237.3836
1950.0000,52.2200,814512973.5432
1951.0000,53.1300,815301400.5024
1952.0000,54.8800,816118078.9998
1953.0000,54.1100,816922326.8208
1954.0000,38.6500,817476992.4834
1955.0000,32.9200,817939154.5386
1956.0000,36.8000,818463954.2898
1957.0000,38.1600,819010709.5218
1958.0000,56.0000,819845469.0036
1959.0000,35.6100,820351057.7088
1960.0000,28.0300,820734276.8952
1961.0000,29.8800,821147361.9930
1962.0000,32.6100,821604519.4902
1963.0000,48.5400,822318846.7014
1964.0000,50.3300,823062071.2002
1965.0000,55.0800,823881978.4446
1966.0000,58.7500,824761133.2002
1967.0000,59.9100,825659014.6896
1968.0000,33.5800,826131831.6108
1969.0000,36.1400,826645976.4960
1970.0000,37.0900,827175457.9302
1971.0000,39.5400,827744491.5180
1972.0000,41.5100,828345328.2654
1973.0000,45.0900,829003959.5874
1974.0000,40.9800,829596240.1548
1975.0000,25.1600,829933126.8192
1976.0000,54.5800,830744962.1958
1977.0000,41.3700,831343538.8200
1978.0000,48.3800,832055283.0336
1979.0000,41.9300,832662900.1500
1980.0000,11.8300,832784590.8138
1981.0000,57.5100,833643727.3368
1982.0000,49.5000,834373552.5348
1983.0000,41.5900,834975680.7810
1984.0000,59.6400,835869203.4618
1985.0000,31.0900,836301822.4806
1986.0000,41.6100,836904273.6018
1987.0000,25.5600,837247617.7602
1988.0000,43.6700,837883324.9776
1989.0000,48.9300,838603948.2462
1990.0000,47.9100,839308104.9036
1991.0000,46.2600,839985624.3972
1992.0000,29.8400,840398063.7456
1993.0000,46.3100,841076390.4258
1994.0000,43.4200,841708061.7090
1995.0000,43.4600,842340378.7416
1996.0000,26.4400,842697929.3880
1997.0000,29.7100,843108270.0510
1998.0000,33.0200,843572046.4800
1999.0000,56.2100,844410196.1460
2000.0000,36.4700,844929668.4642
2001.0000,54.0200,845732463.3486
2002.0000,33.9800,846211737.7644
2003.0000,59.3500,847100578.7616
2004.0000,33.8300,847577431.6170
2005.0000,37.6800,848116437.8556
2006.0000,47.0100,848806065.1512
2007.0000,18.1900,849030429.9756
2008.0000,40.5500,849615768.7368
2009.0000,38.9700,850175600.3946
2010.0000,40.7600,850764329.3400
2011.0000,47.5800,851463158.5650
2012.0000,41.4500,852063026.6880
2013.0000,34.3900,852548920.0356
2014.0000,32.8600,853010113.4670
2015.0000,32.4500,853464687.9666
2016.0000,59.2100,854351268.8406
2017.0000,39.0000,854911584.8106
2018.0000,26.4800,855269781.2064
2019.0000,40.4100,855852859.8444
2020.0000,28.8000,856248509.7078
2021.0000,56.7900,857096022.7410
2022.0000,21.0000,857365751.4636
2023.0000,52.5900,858145460.8056
2024.0000,47.6500,858845420.0922
2025.0000,25.7700,859192154.4354
2026.0000,22.3900,859484322.9510
2027.0000,39.6700,860055455.2242
2028.0000,35.7200,860562819.7404
2029.0000,26.2200,860916818.7648
2030.0000,42.1600,861528148.9404
2031.0000,40.4000,862111066.1412
2032.0000,29.2000,862513173.4986
2033.0000,38.6300,863067516.2862
2034.0000,26.8900,863432331.6138
2035.0000,29.8400,863844770.9622
2036.0000,22.6200,864140652.5370
2037.0000,10.0000,864232800.1638
2038.0000,30.1200,864649759.7586
2039.0000,30.7500,865076889.9072
2040.0000,64.2300,866044512.3360
2041.0000,23.3100,866351533.0890
2042.0000,30.4600,866773981.5540
2043.0000,30.1200,867190941.1488
2044.0000,51.6500,867955475.3790
2045.0000,32.5500,868411664.2524
2046.0000,33.1900,868878185.1168
2047.0000,31.2600,869313548.5704
2048.0000,24.2700,869636067.3096
2049.0000,23.2700,869942442.3126
2050.0000,19.9600,870195381.5496
2051.0000,10.0000,870287529.1764
2052.0000,21.6900,870568397.0766
2053.0000,25.0900,870904153.6794
2054.0000,15.6800,871087997.7264
2055.0000,29.2900,871491558.0204
2056.0000,31.8800,871936930.5906
2057.0000,52.3200,872712281.1240
2058.0000,29.4900,873119070.1650
2059.0000,48.4200,873831460.1280
2060.0000,29.7500,874242446.5404
2061.0000,23.1600,874547045.7330
2062.0000,31.0900,874979664.7518
2063.0000,52.9200,875764701.5268
2064.0000,16.7500,875965819.3716
2065.0000,10.0000,876057966.9984
2066.0000,39.5400,876627000.5862
2067.0000,15.3000,876804710.0136
2068.0000,10.0000,876896857.6404
2069.0000,14.7700,877066010.8878
2070.0000,22.4500,877359148.0278
2071.0000,35.9900,877870871.3526
2072.0000,11.6300,877989333.2694
2073.0000,14.6300,878156226.3936
2074.0000,31.6100,878597240.1552
2075.0000,24.8000,878928315.0744
2076.0000,10.0000,879020462.7012
2077.0000,24.1700,879341367.0666
2078.0000,21.8300,879624495.0900
2079.0000,10.1100,879718418.5278
2080.0000,19.5700,879965061.7080
2081.0000,20.7700,880231077.3714
2082.0000,21.9900,880516788.3924
2083.0000,34.1900,880999452.9924
2084.0000,38.6000,881553311.4684
2085.0000,18.2700,881778967.7916
2086.0000,35.8100,882287785.2438
2087.0000,10.0000,882379932.8706
2088.0000,17.1100,882586862.4600
2089.0000,16.4100,882782491.4346
2090.0000,27.7900,883161836.1246
2091.0000,10.7700,883266414.4284
2092.0000,29.0500,883666100.2254
2093.0000,13.2500,883810714.9944
2094.0000,10.0000,883902862.6212
2095.0000,30.3500,884323535.2752
2096.0000,10.0000,884415682.9020
2097.0000,21.6300,884695582.1784
2098.0000,14.6900,884863443.9270
2099.0000,20.7400,885128975.2782
2100.0000,35.8600,885638599.9176
2101.0000,28.4500,886028599.4730
2102.0000,10.0000,886120747.0998
2103.0000,33.9400,886599375.7662
2104.0000,10.0000,886691523.3930
2105.0000,10.0000,886783671.0198
2106.0000,15.3000,886961380.4472
2107.0000,10.0000,887053528.0740
2108.0000,10.0000,887145675.7008
2109.0000,14.2200,887305949.8932
2110.0000,31.5100,887745349.2810
2111.0000,13.4700,887893515.6720
2112.0000,10.0000,887985663.2988
2113.0000,27.7800,888364846.5516
2114.0000,10.0000,888456994.1784
2115.0000,10.0000,888549141.8052
2116.0000,18.7000,888781739.9352
2117.0000,16.0200,888971072.8524
2118.0000,10.0000,889063220.4792
2119.0000,15.0500,889236893.9730
2120.0000,13.2500,889381508.7420
2121.0000,23.9000,889698054.2988
2122.0000,10.0000,889790201.9256
2123.0000,26.0900,890142102.2646
2124.0000,28.2700,890529195.9480
2125.0000,10.0000,890621343.5748
2126.0000,12.4800,890753527.6668
2127.0000,25.8000,891100746.3222
2128.0000,17.0400,891306545.8506
2129.0000,39.7700,891879292.4976
2130.0000,10.0000,891971440.1244
2131.0000,14.3700,892134135.8772
2132.0000,21.9300,892418878.2744
2133.0000,10.0000,892511025.9012
2134.0000,13.3400,892657093.6062
2135.0000,20.9300,892925692.2672
2136.0000,18.5500,893155868.8368
2137.0000,10.3800,893254151.0832
2138.0000,10.4000,893352756.2046
2139.0000,12.3500,893482841.6112
2140.0000,25.3500,893822795.5854
2141.0000,18.1700,894046837.5354
2142.0000,10.0000,894138985.1622
2143.0000,18.4300,894367224.4836
2144.0000,10.0000,894459372.1104
2145.0000,15.1100,894634014.2280
2146.0000,16.3500,894828674.5782
2147.0000,10.0000,894920822.2050
2148.0000,10.0000,895012969.8318
2149.0000,10.0000,895105117.4586
2150.0000,10.0000,895197265.0854
2151.0000,10.0000,895289412.7122
2152.0000,10.0000,895381560.3390
2153.0000,19.2000,895622230.3368
2154.0000,10.0000,895714377.9636
2155.0000,11.3700,895828642.5090
2156.0000,10.0000,895920790.1358
2157.0000,14.9700,896093172.1302
2158.0000,18.7000,896325770.2602
2159.0000,10.0000,896417917.8870
2160.0000,10.0000,896510065.5138
2161.0000,10.0000,896602213.1406
2162.0000,10.0000,896694360.7674
2163.0000,10.0000,896786508.3942
2164.0000,10.0000,896878656.0210
2165.0000,10.0000,896970803.6478
2166.0000,10.0000,897062951.2746
2167.0000,10.0000,897155098.9014
2168.0000,11.8500,897277112.4396
2169.0000,10.0000,897369260.0664
2170.0000,10.0000,897461407.6932
2171.0000,10.0600,897554523.9444
2172.0000,10.0000,897646671.5712
2173.0000,10.0000,897738819.1980
2174.0000,10.0000,897830966.8248
2175.0000,18.7500,898064372.1414
2176.0000,10.0000,898156519.7682
2177.0000,10.0000,898248667.3950
2178.0000,10.0000,898340815.0218
2179.0000,10.0000,898432962.6486
2180.0000,10.0000,898525110.2754
2181.0000,10.0000,898617257.9022
2182.0000,10.0000,898709405.5290
2183.0000,10.0000,898801553.1558
2184.0000,10.0000,898893700.7826
2185.0000,10.0000,898985848.4094
2186.0000,10.0000,899077996.0362
2187.0000,10.0000,899170143.6630
2188.0000,10.0000,899262291.2898
2189.0000,10.0000,899354438.9166
2190.0000,10.0000,899446586.5434
2191.0000,13.9500,899602501.9272
2192.0000,10.0000,899694649.5540
2193.0000,10.0000,899786797.1808
2194.0000,10.0000,899878944.8076
2195.0000,10.0000,899971092.4344
2196.0000,10.0000,900063240.0612
2197.0000,10.0000,900155387.6880
2198.0000,10.0000,900247535.3148
2199.0000,10.0000,900339682.9416
2200.0000,10.0000,900431830.5684
2201.0000,10.0000,900523978.1952
2202.0000,10.0000,900616125.8220
2203.0000,10.0000,900708273.4488
2204.0000,10.0000,900800421.0756
2205.0000,10.0000,900892568.7024
2206.0000,10.0000,900984716.3292
2207.0000,10.0000,901076863.9560
2208.0000,10.0000,901169011.5828
2209.0000,10.0000,901261159.2096
2210.0000,10.0000,901353306.8364
2211.0000,10.0000,901445454.4632
2212.0000,10.0000,901537602.0900
2213.0000,10.0000,901629749.7168
2214.0000,10.0000,901721897.3436
2215.0000,10.0000,901814044.9704
2216.0000,10.0000,901906192.5972
2217.0000,10.0000,901998340.2240
2218.0000,10.0000,902090487.8508
2219.0000,10.0000,902182635.4776
2220.0000,10.0000,902274783.1044
2221.0000,10.0000,902366930.7312
2222.0000,10.0000,902459078.3580
2223.0000,10.0000,902551225.9848
2224.0000,10.0000,902643373.6116
2225.0000,10.0000,902735521.2384
2226.0000,10.0000,902827668.8652
2227.0000,10.0000,902919816.4920
2228.0000,10.0000,903011964.1188
2229.0000,10.0000,903104111.7456
2230.0000,10.0000,903196259.3724
2231.0000,10.0000,903288406.9992
2232.0000,10.0000,903380554.6260
2233.0000,10.0000,903472702.2528
2234.0000,10.0000,903564849.8796
2235.0000,10.0000,903656997.5064
2236.0000,10.0000,903749145.1332
2237.0000,10.0000,903841292.7600
2238.0000,10.0000,903933440.3868
2239.0000,10.0000,904025588.0136
2240.0000,10.0000,904117735.6404
2241.0000,10.0000,904209883.2672
2242.0000,10.0000,904302030.8940
2243.0000,10.0000,904394178.5208
2244.0000,10.0000,904486326.1476
2245.0000,10.0000,904578473.7744
2246.0000,10.0000,904670621.4012
2247.0000,10.0000,904762769.0280
2248.0000,10.0000,904854916.6548
2249.0000,10.0000,904947064.2816
2250.0000,10.0000,905039211.9084
2251.0000,10.0000,905131359.5352
2252.0000,10.0000,905223507.1620
2253.0000,10.0000,905315654.7888
2254.0000,10.0000,905407802.4156
2255.0000,10.0000,905499950.0424
2256.0000,10.0000,905592097.6692
2257.0000,10.0000,905684245.2960
2258.0000,10.0000,905776392.9228
2259.0000,10.0000,905868540.5496
2260.0000,10.0000,905960688.1764
2261.0000,10.0000,906052835.8032
2262.0000,10.0000,906144983.4300
2263.0000,10.0000,906237131.0568
2264.0000,10.0000,906329278.6836
2265.0000,10.0000,906421426.3104
2266.0000,10.0000,906513573.9372
2267.0000,10.0000,906605721.5640
2268.0000,10.0000,906697869.1908
2269.0000,10.0000,906790016.8176
2270.0000,10.0000,906882164.4444
2271.0000,10.0000,906974312.0712
2272.0000,10.0000,907066459.6980
2273.0000,10.0000,907158607.3248
2274.0000,10.0000,907250754.9516
2275.0000,10.0000,907342902.5784
2276.0000,10.0000,907435050.2052
2277.0000,10.0000,907527197.8320
2278.0000,10.0000,907619345.4588
2279.0000,10.0000,907711493.0856
2280.0000,10.0000,907803640.7124
2281.0000,10.0000,907895788.3392
2282.0000,10.0000,907987935.9660
2283.0000,10.0000,908080083.5928
2284.0000,10.0000,908172231.2196
2285.0000,10.0000,908264378.8464
2286.0000,10.0000,908356526.4732
2287.0000,10.0000,908448674.1000
2288.0000,10.0000,908540821.7268
2289.0000,10.0000,908632969.3536
2290.0000,10.0000,908725116.9804
2291.0000,10.0000,908817264.6072
2292.0000,10.0000,908909412.2340
2293.0000,10.0000,909001559.8608
2294.0000,10.0000,909093707.4876
2295.0000,10.0000,909185855.1144
2296.0000,10.0000,909278002.7412
2297.0000,10.0000,909370150.3680
2298.0000,10.0000,909462297.9948
2299.0000,10.0000,909554445.6216
2300.0000,10.0000,909646593.2484
2301.0000,10.0000,909738740.8752
2302.0000,10.0000,909830888.5020
2303.0000,10.0000,909923036.1288
2304.0000,10.0000,910015183.7556
2305.0000,10.0000,910107331.3824
2306.0000,10.0000,910199479.0092
2307.0000,10.0000,910291626.6360
2308.0000,10.0000,910383774.2628
2309.0000,10.0000,910475921.8896
2310.0000,10.0000,910568069.5164
2311.0000,10.0000,910660217.1432
2312.0000,10.0000,910752364.7700
2313.0000,10.0000,910844512.3968
2314.0000,10.0000,910936660.0236
2315.0000,10.0000,911028807.6504
2316.0000,10.0000,911120955.2772
2317.0000,10.0000,911213102.9040
2318.0000,10.0000,911305250.5308
2319.0000,10.0000,911397398.1576
2320.0000,10.0000,911489545.7844
2321.0000,10.0000,911581693.4112
2322.0000,10.0000,911673841.0380
2323.0000,10.0000,911765988.6648
2324.0000,10.0000,911858136.2916
2325.0000,10.0000,911950283.9184
2326.0000,10.0000,912042431.5452
2327.0000,10.0000,912134579.1720
2328.0000,10.0000,912226726.7988
2329.0000,10.0000,912318874.4256
2330.0000,10.0000,912411022.0524
2331.0000,10.0000,912503169.6792
2332.0000,10.0000,912595317.3060
2333.0000,10.0000,912687464.9328
2334.0000,10.0000,912779612.5596
2335.0000,10.0000,912871760.1864
2336.0000,10.0000,912963907.8132
2337.0000,10.0000,913056055.4400
2338.0000,10.0000,913148203.0668
2339.0000,10.0000,913240350.6936
2340.0000,10.0000,913332498.3204
2341.0000,10.0000,913424645.9472
2342.0000,10.0000,913516793.5740
2343.0000,10.0000,913608941.2008
2344.0000,10.0000,913701088.8276
2345.0000,10.0000,913793236.4544
2346.0000,10.0000,913885384.0812
2347.0000,10.0000,913977531.7080
2348.0000,10.0000,914069679.3348
2349.0000,10.0000,914161826.9616
2350.0000,10.0000,914253974.5884
2351.0000,10.0000,914346122.2152
2352.0000,10.0000,914438269.8420
2353.0000,10.0000,914530417.4688
2354.0000,10.0000,914622565.0956
2355.0000,10.0000,914714712.7224
2356.0000,10.0000,914806860.3492
2357.0000,10.0000,914899007.9760
2358.0000,10.0000,914991155.6028
2359.0000,10.0000,915083303.2296
2360.0000,10.0000,915175450.8564
2361.0000,10.0000,915267598.4832
2362.0000,10.0000,915359746.1100
2363.0000,10.0000,915451893.7368
2364.0000,10.0000,915544041.3636
2365.0000,10.0000,915636188.9904
2366.0000,10.0000,915728336.6172
2367.0000,10.0000,915820484.2440
2368.0000,10.0000,915912631.8708
2369.0000,10.0000,916004779.4976
2370.0000,10.0000,916096927.1244
2371.0000,10.0000,916189074.7512
2372.0000,10.0000,916281222.3780
2373.0000,10.0000,916373370.0048
2374.0000,10.0000,916465517.6316
2375.0000,10.0000,916557665.2584
2376.0000,10.0000,916649812.8852
2377.0000,10.0000,916741960.5120
2378.0000,10.0000,916834108.1388
2379.0000,10.0000,916926255.7656
2380.0000,10.0000,917018403.3924
2381.0000,10.0000,917110551.0192
2382.0000,10.0000,917202698.6460
