Time,target_send_rate,total_size_bytes
1608.0000,53.1000,618931956.5568
1609.0000,51.9800,619701818.2200
1610.0000,42.2200,620314117.0200
1611.0000,42.6700,620933680.5012
1612.0000,46.5000,621615074.4912
1613.0000,45.1200,622274190.1254
1614.0000,37.3300,622807546.0566
1615.0000,38.1100,623353494.1020
1616.0000,49.1700,624077991.8670
1617.0000,49.0000,624799745.1972
1618.0000,58.8300,625680191.4516
1619.0000,38.8900,626238731.6106
1620.0000,59.5600,627130962.7926
1621.0000,57.6400,627992198.0016
1622.0000,59.5500,628884267.7458
1623.0000,53.6600,629681250.8856
1624.0000,64.4500,630652424.9364
1625.0000,40.1100,631230660.4536
1626.0000,61.7900,632158892.1666
1627.0000,47.7500,632860465.8264
1628.0000,70.7900,633933991.1634
1629.0000,61.1200,634851406.5732
1630.0000,52.6100,635631438.7902
1631.0000,70.1900,636695277.8856
1632.0000,53.7900,637494359.7108
1633.0000,57.3900,638351558.9856
1634.0000,54.0200,639154353.8700
1635.0000,57.7400,640017203.4522
1636.0000,31.1300,640450468.2204
1637.0000,54.1600,641255523.2280
1638.0000,43.9400,641895589.2540
1639.0000,51.6200,642659639.1720
1640.0000,63.7400,643619351.1702
1641.0000,50.0000,644357248.2360
1642.0000,37.2700,644889635.5428
1643.0000,43.6300,645524697.0108
1644.0000,54.5500,646336048.0752
1645.0000,51.9900,647106071.1756
1646.0000,53.0200,647892722.3244
1647.0000,71.2800,648974158.0920
1648.0000,53.1500,649762907.9262
1649.0000,38.6100,650316927.8394
1650.0000,58.1500,651186396.3534
1651.0000,48.9200,651906858.1842
1652.0000,55.5600,652734514.4220
1653.0000,81.8900,653987235.2280
1654.0000,54.9600,654805205.2242
1655.0000,55.4400,655630924.2138
1656.0000,51.1500,656387386.5762
1657.0000,59.9500,657285913.8150
1658.0000,62.9800,658233356.5740
1659.0000,34.6800,658723931.6046
1660.0000,64.6700,659698657.2774
1661.0000,60.5700,660607193.6328
1662.0000,57.8700,661472141.9010
1663.0000,65.7300,662463979.9338
1664.0000,68.4800,663500213.2404
1665.0000,52.6500,664280891.2068
1666.0000,52.4300,665058017.5512
1667.0000,43.6800,665693886.2058
1668.0000,50.0600,666432751.8960
1669.0000,64.1200,667398598.5138
1670.0000,72.8500,668505379.9470
1671.0000,55.4200,669330776.0616
1672.0000,56.1900,670168602.8532
1673.0000,62.1000,671101839.1242
1674.0000,69.0400,672147112.9230
1675.0000,60.4200,673053227.7180
1676.0000,56.6400,673898319.1908
1677.0000,77.4300,675079038.9342
1678.0000,60.1300,675980472.0456
1679.0000,72.6700,677084347.6062
1680.0000,67.2600,678100885.5552
1681.0000,37.4600,678636340.1718
1682.0000,70.9400,679712287.0692
1683.0000,60.1500,680614043.0550
1684.0000,59.9700,681512893.1688
1685.0000,41.6000,682115182.8522
1686.0000,71.0700,683193228.4350
1687.0000,62.9700,684140509.7562
1688.0000,66.1700,685139451.0330
1689.0000,65.7100,686130966.1908
1690.0000,45.9600,686803642.5636
1691.0000,55.9400,687637433.4210
1692.0000,57.0000,688488336.6390
1693.0000,61.3700,689409787.9830
1694.0000,45.2600,690071163.7404
1695.0000,83.7600,691354073.3328
1696.0000,61.6200,692279560.6110
1697.0000,70.0300,693340816.7082
1698.0000,52.8900,694125369.1710
1699.0000,61.5500,695049726.3876
1700.0000,55.6600,695878996.9992
1701.0000,65.0200,696859372.9794
1702.0000,78.6500,698059788.0810
1703.0000,61.8600,698989149.8556
1704.0000,66.3200,699990512.6928
1705.0000,79.3400,701202066.9720
1706.0000,61.9700,702133204.5576
1707.0000,75.9100,703289385.8226
1708.0000,62.5500,704229886.7748
1709.0000,81.6400,705478571.6472
1710.0000,43.6600,706114117.4268
1711.0000,66.0900,707111767.2048
1712.0000,77.6600,708296200.0080
1713.0000,65.2800,709280773.3596
1714.0000,64.1300,710246781.4146
1715.0000,70.0600,711308521.8240
1716.0000,75.4800,712457761.2828
1717.0000,60.4800,713364844.7016
1718.0000,72.3100,714462908.5170
1719.0000,57.9600,715329309.7212
1720.0000,68.7500,716369901.8364
1721.0000,66.4800,717373847.6712
1722.0000,74.5000,718507266.2682
1723.0000,69.8500,719565616.4934
1724.0000,79.5500,720780560.9574
1725.0000,68.0700,721810175.3322
1726.0000,80.9000,723046913.8398
1727.0000,70.3000,724112528.7462
1728.0000,51.4800,724874318.5416
1729.0000,59.6700,725768325.5346
1730.0000,73.7300,726889313.4552
1731.0000,70.6400,727960417.2318
1732.0000,81.0200,729199092.9876
1733.0000,80.6900,730432441.3104
1734.0000,72.2600,731529697.9392
1735.0000,62.3500,732466970.1444
1736.0000,69.9500,733526934.7428
1737.0000,43.3700,734157798.8394
1738.0000,62.3300,735094748.1696
1739.0000,62.0900,736027823.0034
1740.0000,87.0800,737364329.7990
1741.0000,87.2600,738703742.4672
1742.0000,72.9400,739811976.8364
1743.0000,67.1600,740826900.4116
1744.0000,88.0300,742178743.7568
1745.0000,67.2200,743194635.9564
1746.0000,58.6500,744072176.3382
1747.0000,70.7800,745145540.2374
1748.0000,67.7000,746169181.4298
1749.0000,78.9500,747374439.6522
1750.0000,68.8800,748417130.4534
1751.0000,71.9100,749508736.7742
1752.0000,68.4600,750544647.2064
1753.0000,77.3000,751723268.2644
1754.0000,71.8800,752814390.2736
1755.0000,71.9200,753906158.0322
1756.0000,72.1100,755000993.1006
1757.0000,70.8600,756075648.4992
1758.0000,76.7800,757245874.8144
1759.0000,63.2500,758197676.3820
1760.0000,61.4100,759119773.4754
1761.0000,60.1800,760022013.7734
1762.0000,82.5500,761285389.4454
1763.0000,68.6700,762324690.0618
1764.0000,66.8900,763335254.8284
1765.0000,65.6100,764325155.6130
1766.0000,72.6400,765428546.8614
1767.0000,70.7500,766501426.4490
1768.0000,64.0600,767466304.4424
1769.0000,75.4600,768615221.0262
1770.0000,67.8700,769641606.6540
1771.0000,64.2900,770610197.7072
1772.0000,74.2100,771738934.6212
1773.0000,84.6800,773036696.4504
1774.0000,69.1400,774083584.6230
1775.0000,62.6300,775025377.0740
1776.0000,80.6600,776258241.0846
1777.0000,79.9200,777479158.7310
1778.0000,82.5000,778741727.2158
1779.0000,63.7200,779701116.3390
1780.0000,73.2100,780813709.5168
1781.0000,75.3700,781961173.1646
1782.0000,70.5800,783031308.3168
1783.0000,72.0600,784125336.1980
1784.0000,66.9800,785137353.9006
1785.0000,67.5000,786157766.3460
1786.0000,98.6700,787681379.0418
1787.0000,69.2500,788730043.0254
1788.0000,74.6300,789865560.3084
1789.0000,74.0300,790991391.3498
1790.0000,70.4000,792058620.6294
1791.0000,69.7900,793116002.2302
1792.0000,75.0700,794258622.7572
1793.0000,77.8700,795446445.7446
1794.0000,69.9900,796507056.0924
1795.0000,77.7700,797693264.7066
1796.0000,62.4200,798631666.9734
1797.0000,71.7300,799720367.4222
1798.0000,77.6200,800904154.4760
1799.0000,70.0400,801965572.0110
1800.0000,66.2600,802965966.2238
1801.0000,76.2600,804127797.7962
1802.0000,73.8800,805251207.2772
1803.0000,77.8300,806438384.5152
1804.0000,73.2200,807551139.1302
1805.0000,79.0900,808758657.4758
1806.0000,76.5700,809925493.6068
1807.0000,80.4900,811155613.1826
1808.0000,60.5700,812064149.5380
1809.0000,63.2800,813016435.4178
1810.0000,71.9000,814107880.3014
1811.0000,62.4300,815046444.0054
1812.0000,70.3400,816112704.6612
1813.0000,82.7200,817378824.7680
1814.0000,67.5200,818399560.0884
1815.0000,81.0600,819638881.5936
1816.0000,63.6500,820597140.6558
1817.0000,92.0000,822013074.6324
1818.0000,64.1000,822978598.3758
1819.0000,79.9800,824200484.6460
1820.0000,89.4000,825574444.9092
1821.0000,61.3100,826494927.6288
1822.0000,78.7500,827696957.1042
1823.0000,77.5000,828878806.9092
1824.0000,75.4500,830027562.0558
1825.0000,84.3300,831319673.5776
1826.0000,71.6100,832406436.7782
1827.0000,78.4700,833603946.0072
1828.0000,72.1400,834699265.3878
1829.0000,58.8400,835579873.0800
1830.0000,60.9900,836495189.8044
1831.0000,61.7900,837423421.5174
1832.0000,75.3900,838571208.0396
1833.0000,76.2700,839733201.0498
1834.0000,75.5900,840884216.3190
1835.0000,73.0400,841994065.0620
1836.0000,59.9400,842892430.8636
1837.0000,74.4700,844025365.1490
1838.0000,56.0600,844861093.2546
1839.0000,75.0000,846002583.7200
1840.0000,72.2700,847100001.7860
1841.0000,66.4800,848103947.6208
1842.0000,78.7800,849306461.4078
1843.0000,73.4200,850422444.7704
1844.0000,65.8700,851416542.9264
1845.0000,79.6200,852632617.4520
1846.0000,90.8200,854029501.8204
1847.0000,46.0000,854702823.9426
1848.0000,72.0600,855796851.8238
1849.0000,80.7600,857031330.2082
1850.0000,62.8500,857976674.2812
1851.0000,54.8700,858793191.3414
1852.0000,66.7200,859801011.6726
1853.0000,73.3800,860916349.2858
1854.0000,58.7000,861794696.8548
1855.0000,74.6800,862931021.3244
1856.0000,58.4700,863805655.8342
1857.0000,69.7300,864862068.8106
1858.0000,62.0100,865793852.1456
1859.0000,78.6300,866993944.3722
1860.0000,59.6000,867886821.3036
1861.0000,68.4900,868923216.0474
1862.0000,71.4000,870006589.0632
1863.0000,60.5900,870915448.2930
1864.0000,55.5200,871742458.7814
1865.0000,71.5700,872828576.2320
1866.0000,81.4900,874074839.5440
1867.0000,84.5800,875370987.0000
1868.0000,61.6400,876296797.1526
1869.0000,70.9600,877373066.9244
1870.0000,60.9000,878286930.7122
1871.0000,70.0500,879348509.6844
1872.0000,48.8400,880067680.0164
1873.0000,65.7900,881060486.6736
1874.0000,73.2200,882173241.2886
1875.0000,58.6900,883051427.4204
1876.0000,65.8100,884044556.9520
1877.0000,83.5700,885324399.2346
1878.0000,71.3200,886406480.7516
1879.0000,44.1300,887049614.0874
1880.0000,63.1600,887999962.7190
1881.0000,91.8000,889412667.9486
1882.0000,63.9600,890375931.5688
1883.0000,88.6700,891738106.9050
1884.0000,42.5800,892356217.4502
1885.0000,79.8100,893575359.2856
1886.0000,69.0400,894620633.0844
1887.0000,62.4000,895558712.4762
1888.0000,58.8600,896439643.0428
1889.0000,60.8900,897353345.3934
1890.0000,66.5500,898358421.2898
1891.0000,58.5800,899234831.6106
1892.0000,64.0400,900199386.7296
1893.0000,55.1600,901020585.4734
1894.0000,54.4900,901830967.9140
1895.0000,67.4500,902850573.1728
1896.0000,60.4200,903756687.9678
1897.0000,73.9200,904880743.1982
1898.0000,72.5400,905982520.0728
1899.0000,58.9800,906865387.8876
1900.0000,71.2900,907946985.0924
1901.0000,72.0700,909041174.4114
1902.0000,67.6900,910064654.1666
1903.0000,58.1700,910934445.5556
1904.0000,62.4700,911873655.0090
1905.0000,62.0000,912805276.9068
1906.0000,65.3100,913790334.5706
1907.0000,58.9900,914673363.8226
1908.0000,61.9300,915603855.6588
1909.0000,67.1300,916618294.9218
1910.0000,59.2100,917504875.7958
1911.0000,51.5200,918267311.3406
1912.0000,70.3700,919334056.3080
1913.0000,48.6400,920049997.8930
1914.0000,60.2700,920953691.1276
1915.0000,49.8000,921688359.4464
1916.0000,55.5500,922515854.2470
1917.0000,72.6200,923618922.6204
1918.0000,38.9400,924178269.9666
1919.0000,59.4400,925068563.8998
1920.0000,72.3800,926167757.7768
1921.0000,57.6500,927029154.4230
1922.0000,45.4100,927692951.7408
1923.0000,60.4100,928598905.0980
1924.0000,62.2300,929534240.0550
1925.0000,61.4200,930456498.5856
1926.0000,55.7400,931287060.6960
1927.0000,71.1100,932365752.0282
1928.0000,83.1600,933638975.3790
1929.0000,37.8300,934180403.1780
1930.0000,64.9700,935159971.9716
1931.0000,51.3400,935919501.6438
1932.0000,72.2200,937016112.5232
1933.0000,72.9900,938125154.0790
1934.0000,41.2600,938721954.8922
1935.0000,68.1300,939752537.8914
1936.0000,62.7000,940695460.4040
1937.0000,54.3000,941502775.5348
1938.0000,49.0800,942225820.3638
1939.0000,68.7800,943266896.7912
1940.0000,66.1600,944265676.6302
1941.0000,42.9200,944889276.0456
1942.0000,51.9900,945659299.1460
1943.0000,65.1500,946641773.8122
1944.0000,52.8600,947425841.9628
1945.0000,50.6500,948174232.4568
1946.0000,38.6400,948728736.6822
1947.0000,64.0400,949693291.8012
1948.0000,65.3100,950678349.4650
1949.0000,59.0500,951562347.3414
1950.0000,53.1200,952350612.8634
1951.0000,56.5100,953193605.6502
1952.0000,58.6300,954070823.1576
1953.0000,38.3700,954620968.5738
1954.0000,50.6700,955369681.9428
1955.0000,50.7300,956119363.9362
1956.0000,59.6700,957013370.9292
1957.0000,37.5100,957549632.7330
1958.0000,55.8200,958381486.3422
1959.0000,55.7600,959212371.3270
1960.0000,38.5100,959764776.8664
1961.0000,76.5100,960930644.3730
1962.0000,64.6500,961905047.1708
1963.0000,46.0300,962578853.6046
1964.0000,51.2100,963336284.5908
1965.0000,65.6800,964327315.4370
1966.0000,59.9100,965225196.9264
1967.0000,55.2300,966047525.7312
1968.0000,49.6500,966779772.4896
1969.0000,54.5500,967591123.5540
1970.0000,43.5400,968224732.0854
1971.0000,37.7400,968764706.9484
1972.0000,60.2900,969668723.0574
1973.0000,42.7700,970289900.9124
1974.0000,64.4500,971261074.9632
1975.0000,66.8900,972271639.7298
1976.0000,46.6000,972954648.0936
1977.0000,64.8300,973931956.7640
1978.0000,50.8000,974682768.8184
1979.0000,52.2200,975456504.9780
1980.0000,56.5700,976300466.3892
1981.0000,60.4500,977207065.4958
1982.0000,32.1300,977656473.9996
1983.0000,47.6300,978356110.4112
1984.0000,49.5300,979086419.9214
1985.0000,59.9500,979984947.1602
1986.0000,53.0800,980772566.9328
1987.0000,46.1400,981448149.1776
1988.0000,60.9300,982362497.2776
1989.0000,46.3500,983041469.7072
1990.0000,38.6600,983596296.8070
1991.0000,42.1700,984207788.4204
1992.0000,45.2700,984869325.6150
1993.0000,50.1200,985609159.9290
1994.0000,62.5400,986549499.4440
1995.0000,47.0500,987239772.4890
1996.0000,46.2900,987917776.2942
1997.0000,50.4500,988662938.0412
1998.0000,47.5100,989360637.2046
1999.0000,38.3800,989910944.0586
2000.0000,51.0600,990665953.4844
2001.0000,42.5200,991283095.4052
2002.0000,43.6400,991918318.3104
2003.0000,39.0700,992479764.3420
2004.0000,49.3700,993207490.8540
2005.0000,43.3000,993837224.8890
2006.0000,36.8700,994363154.7018
2007.0000,36.1100,994876815.2748
2008.0000,43.7200,995513329.6788
2009.0000,35.7000,996020371.3200
2010.0000,54.4100,996829462.2618
2011.0000,40.7300,997417706.8950
2012.0000,23.4000,997726180.5840
2013.0000,36.5900,998247590.1504
2014.0000,36.4600,998766901.0314
2015.0000,34.0400,999247144.0710
2016.0000,39.5700,999816661.9704
2017.0000,43.6200,1000451562.0006
2018.0000,47.0800,1001142319.3572
2019.0000,48.1800,1001850834.8238
2020.0000,50.3000,1002593575.0104
2021.0000,44.6100,1003244457.3396
2022.0000,39.2900,1003809454.9932
2023.0000,37.5900,1004347008.2958
2024.0000,42.6700,1004966571.7770
2025.0000,25.8700,1005314920.4940
2026.0000,42.5600,1005932708.1642
2027.0000,29.6700,1006342403.0778
2028.0000,46.1300,1007017823.8854
2029.0000,36.4300,1007536650.4542
2030.0000,45.4200,1008200609.2092
2031.0000,48.4500,1008913483.4844
2032.0000,30.4200,1009335286.2000
2033.0000,39.2400,1009899476.6670
2034.0000,44.3700,1010546484.4992
2035.0000,39.3100,1011111805.0278
2036.0000,55.1700,1011933165.2088
2037.0000,42.6800,1012552890.1272
2038.0000,33.8900,1013030711.6064
2039.0000,34.2900,1013514990.5802
2040.0000,25.6000,1013858980.4880
2041.0000,40.2400,1014439314.6906
2042.0000,32.1200,1014888561.7572
2043.0000,36.8300,1015413845.8200
2044.0000,12.9400,1015553456.0304
2045.0000,28.1200,1015938128.1534
2046.0000,22.9200,1016238852.8490
2047.0000,35.3600,1016740405.6200
2048.0000,29.7800,1017151876.3446
2049.0000,42.5300,1017769179.7026
2050.0000,24.5200,1018095734.3760
2051.0000,52.7500,1018878026.7156
2052.0000,28.1900,1019263828.8996
2053.0000,29.9000,1019677236.8724
2054.0000,44.9700,1020333930.9462
2055.0000,25.2800,1020672754.8588
2056.0000,32.0600,1021121033.3010
2057.0000,26.7700,1021483911.3804
2058.0000,29.3900,1021889086.0476
2059.0000,35.2800,1022389347.3198
2060.0000,26.2400,1022743669.2192
2061.0000,27.7300,1023122045.2848
2062.0000,35.4300,1023624728.1174
2063.0000,13.3300,1023770634.3852
2064.0000,18.0100,1023992093.3370
2065.0000,23.1200,1024296046.7796
2066.0000,33.7500,1024771608.1356
2067.0000,24.4500,1025097032.7474
2068.0000,25.2700,1025435695.2228
2069.0000,18.5100,1025665226.0430
2070.0000,14.3600,1025827760.3586
2071.0000,13.1100,1025970115.0044
2072.0000,13.8300,1026124093.1400
2073.0000,26.4100,1026481159.4742
2074.0000,27.3300,1026853078.0458
2075.0000,20.1800,1027109568.9048
2076.0000,23.8800,1027425791.5872
2077.0000,19.1700,1027665977.2728
2078.0000,22.4800,1027959598.7244
2079.0000,38.4500,1028511035.6400
2080.0000,28.8300,1028907169.8150
2081.0000,20.7300,1029172539.7290
2082.0000,34.0400,1029652782.7686
2083.0000,26.6800,1030014207.9114
2084.0000,18.7000,1030246806.0414
2085.0000,10.0000,1030338953.6682
2086.0000,20.3400,1030598027.5248
2087.0000,13.7500,1030750714.1616
2088.0000,28.7000,1031144749.6512
2089.0000,10.0000,1031236897.2780
2090.0000,22.4500,1031530034.4180
2091.0000,30.5700,1031954258.6940
2092.0000,11.6400,1032072882.0480
2093.0000,22.9900,1032374736.8052
2094.0000,19.9900,1032628160.3544
2095.0000,24.6200,1032956329.4010
2096.0000,22.8800,1033256408.3472
2097.0000,15.8200,1033442512.5174
2098.0000,33.8300,1033919365.3728
2099.0000,18.1200,1034142600.1356
2100.0000,39.3500,1034708566.4136
2101.0000,22.1800,1034997344.7444
2102.0000,14.1000,1035155681.6886
2103.0000,15.7800,1035341140.1094
2104.0000,10.0000,1035433287.7362
2105.0000,16.1400,1035624557.9022
2106.0000,10.0000,1035716705.5290
2107.0000,17.5800,1035931222.6746
2108.0000,19.0200,1036168986.7998
2109.0000,10.0000,1036261134.4266
2110.0000,12.0500,1036386376.7124
2111.0000,20.4700,1036647549.2550
2112.0000,10.0000,1036739696.8818
2113.0000,10.0000,1036831844.5086
2114.0000,18.8000,1037066057.0118
2115.0000,10.0000,1037158204.6386
2116.0000,23.7400,1037472167.1978
2117.0000,20.4300,1037732693.9910
2118.0000,15.1100,1037907336.1086
2119.0000,10.0000,1037999483.7354
2120.0000,22.5300,1038293912.3742
2121.0000,15.9100,1038481469.4804
2122.0000,25.1100,1038817548.9576
2123.0000,25.9700,1039167512.0478
2124.0000,10.0000,1039259659.6746
2125.0000,11.3100,1039372955.5956
2126.0000,22.4800,1039666577.0472
2127.0000,10.0000,1039758724.6740
2128.0000,12.3300,1039888487.2056
2129.0000,10.0000,1039980634.8324
2130.0000,15.1600,1040156084.1372
2131.0000,10.0000,1040248231.7640
2132.0000,12.0500,1040373474.0498
2133.0000,23.8900,1040689858.1694
2134.0000,10.0000,1040782005.7962
2135.0000,15.3700,1040960845.2852
2136.0000,10.0000,1041052992.9120
2137.0000,10.0000,1041145140.5388
2138.0000,16.9200,1041349002.8184
2139.0000,10.0000,1041441150.4452
2140.0000,10.0000,1041533298.0720
2141.0000,10.0000,1041625445.6988
2142.0000,14.5200,1041790563.0120
2143.0000,10.0000,1041882710.6388
2144.0000,10.0000,1041974858.2656
2145.0000,10.0000,1042067005.8924
2146.0000,10.0000,1042159153.5192
2147.0000,10.0000,1042251301.1460
2148.0000,10.0000,1042343448.7728
2149.0000,10.0000,1042435596.3996
2150.0000,10.0000,1042527744.0264
2151.0000,10.0000,1042619891.6532
2152.0000,11.1200,1042730120.2644
2153.0000,10.0000,1042822267.8912
2154.0000,10.0000,1042914415.5180
2155.0000,15.5700,1043096483.7540
2156.0000,10.0000,1043188631.3808
2157.0000,10.0900,1043282231.9442
2158.0000,16.2200,1043474793.6090
2159.0000,10.0000,1043566941.2358
2160.0000,10.0000,1043659088.8626
2161.0000,10.0000,1043751236.4894
2162.0000,10.0000,1043843384.1162
2163.0000,13.9400,1043999138.0628
2164.0000,10.0000,1044091285.6896
2165.0000,10.0000,1044183433.3164
2166.0000,10.0000,1044275580.9432
2167.0000,14.5600,1044441344.0064
2168.0000,10.0000,1044533491.6332
2169.0000,10.0000,1044625639.2600
2170.0000,10.0000,1044717786.8868
2171.0000,10.0000,1044809934.5136
2172.0000,10.0000,1044902082.1404
2173.0000,10.0000,1044994229.7672
2174.0000,10.0000,1045086377.3940
2175.0000,10.0000,1045178525.0208
2176.0000,10.0000,1045270672.6476
2177.0000,10.0000,1045362820.2744
2178.0000,10.0000,1045454967.9012
2179.0000,10.6600,1045557770.3940
2180.0000,10.0000,1045649918.0208
2181.0000,10.0000,1045742065.6476
2182.0000,10.0000,1045834213.2744
2183.0000,10.0000,1045926360.9012
2184.0000,10.0000,1046018508.5280
2185.0000,10.0000,1046110656.1548
2186.0000,10.0000,1046202803.7816
2187.0000,10.0000,1046294951.4084
2188.0000,10.0000,1046387099.0352
2189.0000,10.0000,1046479246.6620
2190.0000,10.0000,1046571394.2888
2191.0000,10.0000,1046663541.9156
2192.0000,10.0000,1046755689.5424
2193.0000,10.0000,1046847837.1692
2194.0000,10.0000,1046939984.7960
2195.0000,10.0000,1047032132.4228
2196.0000,10.0000,1047124280.0496
2197.0000,10.0000,1047216427.6764
2198.0000,10.0000,1047308575.3032
2199.0000,10.0000,1047400722.9300
2200.0000,10.0000,1047492870.5568
2201.0000,10.0000,1047585018.1836
2202.0000,10.0000,1047677165.8104
2203.0000,10.0000,1047769313.4372
2204.0000,10.0000,1047861461.0640
2205.0000,10.0000,1047953608.6908
2206.0000,10.0000,1048045756.3176
2207.0000,10.0000,1048137903.9444
2208.0000,10.0000,1048230051.5712
2209.0000,10.0000,1048322199.1980
2210.0000,10.0000,1048414346.8248
2211.0000,10.0000,1048506494.4516
2212.0000,10.0000,1048598642.0784
2213.0000,10.0000,1048690789.7052
2214.0000,10.0000,1048782937.3320
2215.0000,10.0000,1048875084.9588
2216.0000,10.0000,1048967232.5856
2217.0000,10.0000,1049059380.2124
2218.0000,10.0000,1049151527.8392
2219.0000,10.0000,1049243675.4660
2220.0000,10.0000,1049335823.0928
2221.0000,10.0000,1049427970.7196
2222.0000,10.0000,1049520118.3464
2223.0000,10.0000,1049612265.9732
2224.0000,10.0000,1049704413.6000
2225.0000,10.0000,1049796561.2268
2226.0000,10.0000,1049888708.8536
2227.0000,10.0000,1049980856.4804
2228.0000,10.0000,1050073004.1072
2229.0000,10.0000,1050165151.7340
2230.0000,10.0000,1050257299.3608
2231.0000,10.0000,1050349446.9876
2232.0000,10.0000,1050441594.6144
2233.0000,10.0000,1050533742.2412
2234.0000,10.0000,1050625889.8680
2235.0000,10.0000,1050718037.4948
2236.0000,10.0000,1050810185.1216
2237.0000,10.0000,1050902332.7484
2238.0000,10.0000,1050994480.3752
2239.0000,10.0000,1051086628.0020
2240.0000,10.0000,1051178775.6288
2241.0000,10.0000,1051270923.2556
2242.0000,10.0000,1051363070.8824
2243.0000,10.0000,1051455218.5092
2244.0000,10.0000,1051547366.1360
2245.0000,10.0000,1051639513.7628
2246.0000,10.0000,1051731661.3896
2247.0000,10.0000,1051823809.0164
2248.0000,10.0000,1051915956.6432
2249.0000,10.0000,1052008104.2700
2250.0000,10.0000,1052100251.8968
2251.0000,10.0000,1052192399.5236
2252.0000,10.0000,1052284547.1504
2253.0000,10.0000,1052376694.7772
2254.0000,10.0000,1052468842.4040
2255.0000,10.0000,1052560990.0308
2256.0000,10.0000,1052653137.6576
2257.0000,10.0000,1052745285.2844
2258.0000,10.0000,1052837432.9112
2259.0000,10.0000,1052929580.5380
2260.0000,10.0000,1053021728.1648
2261.0000,10.0000,1053113875.7916
2262.0000,10.0000,1053206023.4184
2263.0000,10.0000,1053298171.0452
2264.0000,10.0000,1053390318.6720
2265.0000,10.0000,1053482466.2988
2266.0000,10.0000,1053574613.9256
2267.0000,10.0000,1053666761.5524
2268.0000,10.0000,1053758909.1792
2269.0000,10.0000,1053851056.8060
2270.0000,10.0000,1053943204.4328
2271.0000,10.0000,1054035352.0596
2272.0000,10.0000,1054127499.6864
2273.0000,10.0000,1054219647.3132
2274.0000,10.0000,1054311794.9400
2275.0000,10.0000,1054403942.5668
2276.0000,10.0000,1054496090.1936
2277.0000,10.0000,1054588237.8204
2278.0000,10.0000,1054680385.4472
2279.0000,10.0000,1054772533.0740
2280.0000,10.0000,1054864680.7008
2281.0000,10.0000,1054956828.3276
2282.0000,10.0000,1055048975.9544
2283.0000,10.0000,1055141123.5812
2284.0000,10.0000,1055233271.2080
2285.0000,10.0000,1055325418.8348
2286.0000,10.0000,1055417566.4616
2287.0000,10.0000,1055509714.0884
2288.0000,10.0000,1055601861.7152
2289.0000,10.0000,1055694009.3420
2290.0000,10.0000,1055786156.9688
2291.0000,10.0000,1055878304.5956
2292.0000,10.0000,1055970452.2224
2293.0000,10.0000,1056062599.8492
2294.0000,10.0000,1056154747.4760
2295.0000,10.0000,1056246895.1028
2296.0000,10.0000,1056339042.7296
2297.0000,10.0000,1056431190.3564
2298.0000,10.0000,1056523337.9832
2299.0000,10.0000,1056615485.6100
2300.0000,10.0000,1056707633.2368
2301.0000,10.0000,1056799780.8636
2302.0000,10.0000,1056891928.4904
2303.0000,10.0000,1056984076.1172
2304.0000,10.0000,1057076223.7440
2305.0000,10.0000,1057168371.3708
2306.0000,10.0000,1057260518.9976
2307.0000,10.0000,1057352666.6244
2308.0000,10.0000,1057444814.2512
2309.0000,10.0000,1057536961.8780
2310.0000,10.0000,1057629109.5048
2311.0000,10.0000,1057721257.1316
2312.0000,10.0000,1057813404.7584
2313.0000,10.0000,1057905552.3852
2314.0000,10.0000,1057997700.0120
2315.0000,10.0000,1058089847.6388
2316.0000,10.0000,1058181995.2656
2317.0000,10.0000,1058274142.8924
2318.0000,10.0000,1058366290.5192
2319.0000,10.0000,1058458438.1460
2320.0000,10.0000,1058550585.7728
2321.0000,10.0000,1058642733.3996
2322.0000,10.0000,1058734881.0264
2323.0000,10.0000,1058827028.6532
2324.0000,10.0000,1058919176.2800
2325.0000,10.0000,1059011323.9068
2326.0000,10.0000,1059103471.5336
2327.0000,10.0000,1059195619.1604
2328.0000,10.0000,1059287766.7872
2329.0000,10.0000,1059379914.4140
2330.0000,10.0000,1059472062.0408
2331.0000,10.0000,1059564209.6676
2332.0000,10.0000,1059656357.2944
2333.0000,10.0000,1059748504.9212
2334.0000,10.0000,1059840652.5480
2335.0000,10.0000,1059932800.1748
2336.0000,10.0000,1060024947.8016
2337.0000,10.0000,1060117095.4284
2338.0000,10.0000,1060209243.0552
2339.0000,10.0000,1060301390.6820
2340.0000,10.0000,1060393538.3088
2341.0000,10.0000,1060485685.9356
2342.0000,10.0000,1060577833.5624
2343.0000,10.0000,1060669981.1892
2344.0000,10.0000,1060762128.8160
2345.0000,10.0000,1060854276.4428
2346.0000,10.0000,1060946424.0696
2347.0000,10.0000,1061038571.6964
2348.0000,10.0000,1061130719.3232
2349.0000,10.0000,1061222866.9500
2350.0000,10.0000,1061315014.5768
2351.0000,10.0000,1061407162.2036
2352.0000,10.0000,1061499309.8304
2353.0000,10.0000,1061591457.4572
2354.0000,10.0000,1061683605.0840
2355.0000,10.0000,1061775752.7108
2356.0000,10.0000,1061867900.3376
2357.0000,10.0000,1061960047.9644
2358.0000,10.0000,1062052195.5912
2359.0000,10.0000,1062144343.2180
2360.0000,10.0000,1062236490.8448
2361.0000,10.0000,1062328638.4716
2362.0000,10.0000,1062420786.0984
2363.0000,10.0000,1062512933.7252
2364.0000,10.0000,1062605081.3520
