Time,target_send_rate,total_size_bytes
1608.0000,44.3900,546160353.5970
1609.0000,29.4300,546566174.0136
1610.0000,38.4800,547118095.2408
1611.0000,14.6600,547285472.6772
1612.0000,39.2000,547849017.3948
1613.0000,68.7000,548888802.3234
1614.0000,46.7800,549574716.5592
1615.0000,50.0600,550313582.2494
1616.0000,38.8800,550871960.9712
1617.0000,51.7800,551638593.8874
1618.0000,26.9300,552004054.9644
1619.0000,59.9600,552902743.6404
1620.0000,35.0600,553399453.2906
1621.0000,40.8900,553990280.9220
1622.0000,56.5500,554833919.4588
1623.0000,64.5400,555806546.4456
1624.0000,41.1900,556402217.1978
1625.0000,33.2300,556869383.8116
1626.0000,35.5100,557373358.1430
1627.0000,43.7200,558009872.5470
1628.0000,55.5500,558837367.3476
1629.0000,58.7300,559716199.2288
1630.0000,49.2200,560441504.1804
1631.0000,68.2700,561474347.3028
1632.0000,48.0700,562181086.9584
1633.0000,33.6200,562654549.6290
1634.0000,44.0500,563296391.4660
1635.0000,66.2600,564296785.6788
1636.0000,57.7600,565159958.1360
1637.0000,39.6800,565731251.8464
1638.0000,58.1500,566600720.3604
1639.0000,45.1800,567260804.6190
1640.0000,50.5000,568006773.5526
1641.0000,63.8300,568967938.4868
1642.0000,61.4000,569889874.1430
1643.0000,56.1500,570727055.1852
1644.0000,41.7000,571330959.2424
1645.0000,57.0800,572183153.9592
1646.0000,63.2700,573135278.4012
1647.0000,57.0200,573986504.4936
1648.0000,68.3600,575020800.5520
1649.0000,53.6300,575817299.3796
1650.0000,50.5200,576563591.1882
1651.0000,47.6900,577264196.2242
1652.0000,43.1900,577892154.4482
1653.0000,39.8100,578465546.8446
1654.0000,35.2500,578965323.8046
1655.0000,52.7800,579748100.4564
1656.0000,52.1000,580519899.3678
1657.0000,44.9500,581176270.5672
1658.0000,42.4900,581792928.1758
1659.0000,57.7000,582655132.0086
1660.0000,42.8200,583277117.0502
1661.0000,53.2200,584066996.9460
1662.0000,59.4300,584957129.4420
1663.0000,39.1500,585519866.9724
1664.0000,60.1000,586420815.7716
1665.0000,70.9200,587496439.7940
1666.0000,46.6900,588180901.0938
1667.0000,49.3000,588907497.5448
1668.0000,53.6000,589703512.0602
1669.0000,51.2200,590461104.4842
1670.0000,52.0500,591232096.2090
1671.0000,49.7800,591966441.6528
1672.0000,52.1400,592738886.3136
1673.0000,66.5000,593743155.0228
1674.0000,21.4200,594019664.1144
1675.0000,50.3600,594763372.9254
1676.0000,39.2800,595328209.1418
1677.0000,54.7900,596143434.7032
1678.0000,44.7800,596797061.4672
1679.0000,48.3300,597507998.4942
1680.0000,69.3800,598558761.1632
1681.0000,42.1200,599169445.5894
1682.0000,70.1800,600233123.2470
1683.0000,53.7200,601031075.0106
1684.0000,67.1800,602046321.4608
1685.0000,45.7600,602715769.0860
1686.0000,42.5100,603332749.5696
1687.0000,45.5100,603998161.2612
1688.0000,59.4200,604888132.3200
1689.0000,63.9000,605850427.3158
1690.0000,49.9600,606587678.6322
1691.0000,46.7400,607272947.1186
1692.0000,40.9600,607864904.8110
1693.0000,42.5200,608482046.7318
1694.0000,48.5000,609195728.1936
1695.0000,56.5500,610039366.7304
1696.0000,58.5200,610914808.4268
1697.0000,68.4300,611950234.5468
1698.0000,67.8100,612975651.5502
1699.0000,58.3000,613847541.6246
1700.0000,70.0100,614908474.8474
1701.0000,58.9400,615790696.9128
1702.0000,54.8600,616607052.5358
1703.0000,60.4100,617513005.8930
1704.0000,68.6600,618552145.0722
1705.0000,29.3200,618956189.6784
1706.0000,40.2100,619536039.5688
1707.0000,54.7300,620350296.5058
1708.0000,53.8800,621150831.2670
1709.0000,74.5300,622284734.1762
1710.0000,69.0300,623329846.5378
1711.0000,73.9300,624454063.2054
1712.0000,38.3400,625003724.3100
1713.0000,60.1600,625905641.7336
1714.0000,52.5600,626684866.7634
1715.0000,50.1900,627425831.1390
1716.0000,48.1700,628134185.1678
1717.0000,55.7600,628965070.1526
1718.0000,48.7400,629682626.1114
1719.0000,69.7700,630739684.8378
1720.0000,71.5700,631825802.2884
1721.0000,57.3500,632682355.8138
1722.0000,72.1700,633778159.5060
1723.0000,58.5200,634653601.2024
1724.0000,77.5600,635836419.6318
1725.0000,40.5900,636422404.1424
1726.0000,58.5300,637298007.2760
1727.0000,66.7600,638306473.3566
1728.0000,58.2200,639177071.9322
1729.0000,64.6200,640150990.4178
1730.0000,59.8000,641047096.0962
1731.0000,64.2100,642014395.6500
1732.0000,66.4100,643017211.4232
1733.0000,67.0500,644030359.1874
1734.0000,67.8000,645055614.7536
1735.0000,48.9500,645776560.8966
1736.0000,58.0100,646643769.2874
1737.0000,56.1800,647481434.6418
1738.0000,63.2000,648432429.0228
1739.0000,63.9000,649394724.0186
1740.0000,50.4500,650139885.7656
1741.0000,43.4900,650772687.1104
1742.0000,39.6000,651342689.3220
1743.0000,64.7800,652319190.8058
1744.0000,69.6800,653374796.5956
1745.0000,59.6900,654269126.4630
1746.0000,76.5300,655435316.8440
1747.0000,55.0700,656255062.6512
1748.0000,54.0900,657058987.5972
1749.0000,46.1500,657734731.2798
1750.0000,46.5300,658416609.5820
1751.0000,64.1200,659382456.1998
1752.0000,48.2200,660091617.4158
1753.0000,55.8800,660924439.6494
1754.0000,76.7700,662094504.5274
1755.0000,35.1500,662592667.1142
1756.0000,71.4400,663676685.8794
1757.0000,39.1200,664238939.0976
1758.0000,44.6100,664889821.4268
1759.0000,62.5800,665830806.6912
1760.0000,75.8800,666986503.6440
1761.0000,77.8600,668174165.1942
1762.0000,54.3400,668982126.0744
1763.0000,53.3000,669773297.4690
1764.0000,74.8900,670913012.1234
1765.0000,57.4500,671771180.0220
1766.0000,66.9100,672782067.6630
1767.0000,52.4900,673560162.6312
1768.0000,63.6600,674518583.1306
1769.0000,45.1600,675178344.5142
1770.0000,71.0400,676255905.7848
1771.0000,65.2700,677240317.6992
1772.0000,65.9000,678234900.1668
1773.0000,53.5500,679030107.4956
1774.0000,63.3200,679983039.1248
1775.0000,52.3000,680758066.7832
1776.0000,64.8500,681735698.3286
1777.0000,65.2600,682719948.8052
1778.0000,82.5500,683983324.4772
1779.0000,50.6000,684730907.7846
1780.0000,51.8800,685499155.0740
1781.0000,70.5400,686568644.4768
1782.0000,70.8900,687643784.1870
1783.0000,43.3100,688273679.6592
1784.0000,57.5200,689132977.6194
1785.0000,49.6400,689865062.9406
1786.0000,70.9200,690940686.9630
1787.0000,64.5600,691913636.8248
1788.0000,89.5300,693289695.7740
1789.0000,42.4900,693906353.3826
1790.0000,62.7700,694850405.9568
1791.0000,41.8500,695456731.5744
1792.0000,68.9900,696501198.1866
1793.0000,61.0600,697417644.9726
1794.0000,62.0400,698349912.6198
1795.0000,59.8800,699247309.7970
1796.0000,48.3400,699958408.2612
1797.0000,57.4400,700816414.7226
1798.0000,56.7700,701663604.8808
1799.0000,57.1200,702516445.3470
1800.0000,57.9700,703383007.9884
1801.0000,60.0200,704282665.2888
1802.0000,90.3800,705672446.4132
1803.0000,79.9300,706893525.4968
1804.0000,67.4200,707912646.4434
1805.0000,80.0400,709135501.3380
1806.0000,67.8900,710162209.8402
1807.0000,59.7400,711057346.8942
1808.0000,67.9100,712084378.2714
1809.0000,68.2200,713116414.2066
1810.0000,66.1000,714114225.4218
1811.0000,56.0400,714949630.6530
1812.0000,66.6100,715955675.1732
1813.0000,66.3500,716957522.3220
1814.0000,58.9200,717839421.5130
1815.0000,72.1600,718935063.7680
1816.0000,54.6700,719748352.0806
1817.0000,47.5100,720446051.2440
1818.0000,43.6000,721080628.3998
1819.0000,55.4100,721905863.0772
1820.0000,55.7600,722736748.0620
1821.0000,53.6300,723533246.8896
1822.0000,42.2600,724146191.4390
1823.0000,74.8000,725284453.1568
1824.0000,53.1900,726073848.7404
1825.0000,66.9100,727084736.3814
1826.0000,54.2500,727891244.3250
1827.0000,62.5400,728831583.8400
1828.0000,83.7300,730114009.1202
1829.0000,80.1200,731338155.5136
1830.0000,52.2900,732113021.7348
1831.0000,54.7700,732927924.4212
1832.0000,47.1600,733619973.2772
1833.0000,40.6300,734206603.5372
1834.0000,71.8300,735296918.3592
1835.0000,63.5200,736253078.7354
1836.0000,78.2200,737446552.0302
1837.0000,65.0200,738426928.0104
1838.0000,61.6500,739352899.6002
1839.0000,69.9400,740412702.7614
1840.0000,64.1600,741379195.1286
1841.0000,58.1900,742249309.3920
1842.0000,54.8900,743066149.3266
1843.0000,58.2000,743936425.0272
1844.0000,56.3000,744776027.6298
1845.0000,65.7800,745768672.8492
1846.0000,22.0500,746055352.4946
1847.0000,53.4300,746848622.5746
1848.0000,65.6800,747839653.4208
1849.0000,41.2200,748435808.4846
1850.0000,54.0400,749238926.2440
1851.0000,47.8000,749941307.0910
1852.0000,49.9100,750677751.2208
1853.0000,49.4300,751406446.3572
1854.0000,50.8900,752158711.3482
1855.0000,58.9400,753040933.4136
1856.0000,52.1500,753813539.5116
1857.0000,79.8300,755033004.2214
1858.0000,54.0900,755836929.1674
1859.0000,41.6700,756440348.9124
1860.0000,41.3300,757038279.7872
1861.0000,45.0900,757696911.1092
1862.0000,55.9100,758530217.6544
1863.0000,67.2300,759546271.2912
1864.0000,52.0100,760316617.2666
1865.0000,75.3800,761464242.3516
1866.0000,72.0800,762558593.1078
1867.0000,87.5700,763903010.3340
1868.0000,73.0200,765012536.2020
1869.0000,64.4500,765983710.2528
1870.0000,72.9400,767091944.6220
1871.0000,67.2700,768108644.0082
1872.0000,44.9700,768765338.0820
1873.0000,50.0300,769503719.4600
1874.0000,33.5900,769976697.8184
1875.0000,45.7000,770645176.8198
1876.0000,62.4800,771584547.7104
1877.0000,54.5000,772395091.5882
1878.0000,53.6100,773191267.5408
1879.0000,52.4600,773968878.1974
1880.0000,60.5200,774876607.3656
1881.0000,51.3300,775635975.6006
1882.0000,76.7400,776805556.1664
1883.0000,75.0600,777948015.2556
1884.0000,51.0800,778703347.5564
1885.0000,51.8500,779471110.5336
1886.0000,57.1200,780323950.9998
1887.0000,66.9700,781335807.2652
1888.0000,75.5300,782485853.9106
1889.0000,54.7100,783299787.9732
1890.0000,71.4300,784383645.3012
1891.0000,49.2800,785109918.8772
1892.0000,84.5900,786406227.7704
1893.0000,77.8200,787593243.5712
1894.0000,59.0200,788476757.1354
1895.0000,29.5800,788884999.1124
1896.0000,57.0900,789737355.2664
1897.0000,45.3600,790400345.3976
1898.0000,58.1500,791269813.9116
1899.0000,63.5300,792226135.7250
1900.0000,67.6300,793248646.8564
1901.0000,58.0800,794116985.3088
1902.0000,65.0500,795097845.6012
1903.0000,55.9400,795931636.4586
1904.0000,46.4400,796612061.8242
1905.0000,60.2800,797515916.4960
1906.0000,52.4600,798293527.1526
1907.0000,45.6100,798960553.2174
1908.0000,68.5500,799997916.5856
1909.0000,58.6500,800875456.9674
1910.0000,51.2400,801633372.2658
1911.0000,63.5600,802590178.3914
1912.0000,65.5400,803578949.1144
1913.0000,51.4800,804340738.9098
1914.0000,60.9600,805255571.3220
1915.0000,49.7500,805989432.4536
1916.0000,80.3800,807217776.2184
1917.0000,70.9300,808293561.6780
1918.0000,65.4100,809280233.7150
1919.0000,59.7800,810176016.5190
1920.0000,49.2900,810902451.5322
1921.0000,57.1800,811756260.6222
1922.0000,73.4000,812871921.1098
1923.0000,58.3800,813745102.6830
1924.0000,68.5900,814783111.8006
1925.0000,40.8500,815373293.6826
1926.0000,53.8800,816173828.4438
1927.0000,44.5500,816823742.1486
1928.0000,45.6600,817491575.4006
1929.0000,51.2800,818250136.4484
1930.0000,58.5400,819125901.0198
1931.0000,56.6900,819971799.6792
1932.0000,38.3600,820521783.6582
1933.0000,62.8000,821466320.5446
1934.0000,28.3900,821855351.4762
1935.0000,52.7600,822637805.2536
1936.0000,53.1900,823427200.8372
1937.0000,30.5500,823851102.2382
1938.0000,39.5400,824420135.8260
1939.0000,40.5800,825005958.8988
1940.0000,58.9700,825888665.2764
1941.0000,52.9300,826673863.4886
1942.0000,48.7200,827391096.5724
1943.0000,37.0500,827919932.2572
1944.0000,46.7500,828605362.1814
1945.0000,56.5900,829449646.4676
1946.0000,37.2800,829982195.2116
1947.0000,45.4000,830645831.0922
1948.0000,76.7300,831815250.2208
1949.0000,35.7300,832322776.1742
1950.0000,48.3400,833033874.6384
1951.0000,55.9800,833868311.2452
1952.0000,51.6800,834633329.7876
1953.0000,35.6800,835140048.5544
1954.0000,37.5600,835677117.5448
1955.0000,44.6400,836328484.1856
1956.0000,45.7900,836998416.1230
1957.0000,44.3500,837645101.0808
1958.0000,31.4600,838083693.2820
1959.0000,53.5500,838878900.6108
1960.0000,55.0000,839697516.3564
1961.0000,62.1600,840631721.2518
1962.0000,26.0600,840983137.2786
1963.0000,33.3700,841452564.0150
1964.0000,48.5800,842167536.9756
1965.0000,49.0800,842890581.8046
1966.0000,25.5100,843233118.7764
1967.0000,51.2800,843991679.8242
1968.0000,53.8100,844791084.5244
1969.0000,60.9100,845705109.7500
1970.0000,52.2200,846478845.9096
1971.0000,20.2200,846735982.5180
1972.0000,44.9500,847392353.7174
1973.0000,46.5100,848073909.1446
1974.0000,53.7300,848872022.3454
1975.0000,44.7600,849525326.2350
1976.0000,42.2800,850138593.6594
1977.0000,46.9800,850827736.6428
1978.0000,60.6900,851738210.2464
1979.0000,44.4800,852386993.8896
1980.0000,68.7300,853427263.1304
1981.0000,39.1500,853990000.6608
1982.0000,30.0400,854405668.7568
1983.0000,44.1500,855049124.9670
1984.0000,38.5300,855601853.3814
1985.0000,28.4600,855992014.3746
1986.0000,50.8700,856743956.4906
1987.0000,52.5300,857522697.2082
1988.0000,33.3600,857991962.5074
1989.0000,46.8800,858679491.1170
1990.0000,17.5100,858892878.2010
1991.0000,37.6100,859430754.3780
1992.0000,65.7500,860422915.2852
1993.0000,59.2500,861310141.9086
1994.0000,30.8800,861739370.7426
1995.0000,36.4500,862258520.1858
1996.0000,39.4100,862825455.0876
1997.0000,51.0500,863580303.0762
1998.0000,26.7900,863943504.0300
1999.0000,28.1700,864328983.3396
2000.0000,29.5400,864736579.5672
2001.0000,26.8700,865101072.0198
2002.0000,51.8000,865868027.8104
2003.0000,42.7400,866488721.3532
2004.0000,37.1100,867018525.6624
2005.0000,36.0700,867531540.4860
2006.0000,28.1300,867916374.0462
2007.0000,18.3400,868143160.4310
2008.0000,24.3400,868466809.2318
2009.0000,45.1000,869125601.9916
2010.0000,46.5100,869807157.4188
2011.0000,31.4900,870246233.9316
2012.0000,23.2000,870551478.8736
2013.0000,36.1500,871065785.1960
2014.0000,42.0800,871675823.8728
2015.0000,10.0000,871767971.4996
2016.0000,60.6000,872676992.1666
2017.0000,49.7500,873410853.2982
2018.0000,49.5800,874141969.9950
2019.0000,47.2700,874835794.6614
2020.0000,13.0600,874977342.1206
2021.0000,43.8700,875616278.0850
2022.0000,53.2700,876406965.1674
2023.0000,41.9900,877015550.9082
2024.0000,39.9800,877591687.7394
2025.0000,64.9600,878571095.0952
2026.0000,68.3500,879605229.7164
2027.0000,19.0500,879843478.1538
2028.0000,40.5300,880428494.0400
2029.0000,42.3600,881043052.9632
2030.0000,39.1000,881604983.3070
2031.0000,27.2000,881974803.1926
2032.0000,28.6500,882368031.4956
2033.0000,14.7600,882537023.3058
2034.0000,27.1000,882905228.8176
2035.0000,34.2700,883389184.9164
2036.0000,53.7300,884187298.1172
2037.0000,19.8800,884438945.8554
2038.0000,41.8600,885045432.9102
2039.0000,38.3800,885595739.7642
2040.0000,18.6100,885826884.9576
2041.0000,20.3500,886086120.2520
2042.0000,38.1300,886632391.1718
2043.0000,32.3900,887085997.0470
2044.0000,35.7700,887594168.7498
2045.0000,25.9900,887944454.7150
2046.0000,47.4000,888640378.0674
2047.0000,40.6800,889227815.5140
2048.0000,22.8200,889526925.8358
2049.0000,36.3700,890044783.7802
2050.0000,26.3600,890401042.9278
2051.0000,52.3000,891176070.5862
2052.0000,24.4800,891501979.5102
2053.0000,31.4900,891941056.0230
2054.0000,29.4000,892346392.1280
2055.0000,32.7200,892805325.4362
2056.0000,38.7400,893361444.0348
2057.0000,26.6500,893722384.8654
2058.0000,17.2700,893931897.4530
2059.0000,14.6400,894098952.0150
2060.0000,14.3500,894261324.8934
2061.0000,28.1000,894645674.1414
2062.0000,30.5800,895070059.8546
2063.0000,30.7200,895496705.6910
2064.0000,10.0000,895588853.3178
2065.0000,22.1800,895877631.6486
2066.0000,20.8700,896145261.6858
2067.0000,49.9100,896881705.8156
2068.0000,44.2000,897525969.2130
2069.0000,38.7000,898081442.0622
2070.0000,21.0200,898351493.6598
2071.0000,16.2200,898544055.3246
2072.0000,30.8600,898972961.2842
2073.0000,10.0000,899065108.9110
2074.0000,25.0100,899399574.0150
2075.0000,23.9800,899717411.0706
2076.0000,10.0000,899809558.6974
2077.0000,16.7800,900011160.8544
2078.0000,19.9000,900263131.4676
2079.0000,30.8700,900692198.8644
2080.0000,22.2800,900982591.5690
2081.0000,28.4700,901372913.9994
2082.0000,10.0000,901465061.6262
2083.0000,10.0000,901557209.2530
2084.0000,15.3600,901735887.3048
2085.0000,20.5700,901998674.2212
2086.0000,19.3800,902242250.0916
2087.0000,36.4600,902761560.9726
2088.0000,28.2900,903148977.5304
2089.0000,13.1700,903292300.8006
2090.0000,10.0000,903384448.4274
2091.0000,14.9800,903556991.8596
2092.0000,57.0800,904409186.5764
2093.0000,24.1600,904729929.5046
2094.0000,17.3200,904940249.2788
2095.0000,10.0000,905032396.9056
2096.0000,26.7800,905395436.4222
2097.0000,14.4900,905560069.4238
2098.0000,25.7600,905906642.3298
2099.0000,12.8800,906045283.9164
2100.0000,10.0000,906137431.5432
2101.0000,10.0000,906229579.1700
2102.0000,21.1400,906501568.0158
2103.0000,10.0000,906593715.6426
2104.0000,22.0600,906880556.7252
2105.0000,12.8300,907018391.1246
2106.0000,10.0000,907110538.7514
2107.0000,26.3000,907465829.2746
2108.0000,10.0000,907557976.9014
2109.0000,16.9000,907761516.3066
2110.0000,22.0900,908048841.7014
2111.0000,10.0000,908140989.3282
2112.0000,10.0000,908233136.9550
2113.0000,10.0000,908325284.5818
2114.0000,13.1200,908467800.6648
2115.0000,21.6800,908748507.1278
2116.0000,33.0400,909212606.4318
2117.0000,28.5200,909603736.0488
2118.0000,10.0000,909695883.6756
2119.0000,10.0000,909788031.3024
2120.0000,36.6000,910309602.3060
2121.0000,29.6800,910719458.6568
2122.0000,19.3700,910962873.0900
2123.0000,12.4300,911094249.9954
2124.0000,22.9200,911394974.6910
2125.0000,10.0000,911487122.3178
2126.0000,10.0000,911579269.9446
2127.0000,10.0000,911671417.5714
2128.0000,10.0000,911763565.1982
2129.0000,10.0000,911855712.8250
2130.0000,15.7500,912040686.9336
2131.0000,10.0000,912132834.5604
2132.0000,10.0000,912224982.1872
2133.0000,10.0000,912317129.8140
2134.0000,10.0000,912409277.4408
2135.0000,10.0000,912501425.0676
2136.0000,10.0000,912593572.6944
2137.0000,10.0000,912685720.3212
2138.0000,15.5000,912866658.4962
2139.0000,16.7000,913066969.1544
2140.0000,10.0000,913159116.7812
2141.0000,10.6600,913261919.2740
2142.0000,10.0000,913354066.9008
2143.0000,10.0000,913446214.5276
2144.0000,12.8900,913585017.5514
2145.0000,10.0000,913677165.1782
2146.0000,10.0000,913769312.8050
2147.0000,19.7800,914019346.1700
2148.0000,10.0000,914111493.7968
2149.0000,24.7500,914441761.5294
2150.0000,16.1800,914633677.4448
2151.0000,10.0000,914725825.0716
2152.0000,10.0000,914817972.6984
2153.0000,14.7400,914986641.6336
2154.0000,10.0000,915078789.2604
2155.0000,10.0000,915170936.8872
2156.0000,13.5000,915319587.5898
2157.0000,10.0000,915411735.2166
2158.0000,10.0000,915503882.8434
2159.0000,10.0000,915596030.4702
2160.0000,23.7500,915910154.4666
2161.0000,10.0000,916002302.0934
2162.0000,10.0000,916094449.7202
2163.0000,10.0000,916186597.3470
2164.0000,10.0000,916278744.9738
2165.0000,10.0000,916370892.6006
2166.0000,11.5600,916488224.4558
2167.0000,10.0000,916580372.0826
2168.0000,10.0000,916672519.7094
2169.0000,10.0000,916764667.3362
2170.0000,10.0000,916856814.9630
2171.0000,10.0000,916948962.5898
2172.0000,10.0000,917041110.2166
2173.0000,10.0000,917133257.8434
2174.0000,10.0000,917225405.4702
2175.0000,10.0000,917317553.0970
2176.0000,10.0000,917409700.7238
2177.0000,10.0000,917501848.3506
2178.0000,10.0000,917593995.9774
2179.0000,10.0000,917686143.6042
2180.0000,10.0000,917778291.2310
2181.0000,10.0000,917870438.8578
2182.0000,10.0000,917962586.4846
2183.0000,10.0000,918054734.1114
2184.0000,10.0000,918146881.7382
2185.0000,10.0000,918239029.3650
2186.0000,10.0000,918331176.9918
2187.0000,10.0000,918423324.6186
2188.0000,23.5500,918734219.8680
2189.0000,10.0000,918826367.4948
2190.0000,10.0000,918918515.1216
2191.0000,10.0000,919010662.7484
2192.0000,10.0000,919102810.3752
2193.0000,10.0000,919194958.0020
2194.0000,10.0000,919287105.6288
2195.0000,10.0000,919379253.2556
2196.0000,10.0000,919471400.8824
2197.0000,10.0000,919563548.5092
2198.0000,10.0000,919655696.1360
2199.0000,10.0000,919747843.7628
2200.0000,10.0000,919839991.3896
2201.0000,10.0000,919932139.0164
2202.0000,10.0000,920024286.6432
2203.0000,10.0000,920116434.2700
2204.0000,10.0000,920208581.8968
2205.0000,10.0000,920300729.5236
2206.0000,10.0000,920392877.1504
2207.0000,10.0000,920485024.7772
2208.0000,10.0000,920577172.4040
2209.0000,10.0000,920669320.0308
2210.0000,10.0000,920761467.6576
2211.0000,10.0000,920853615.2844
2212.0000,21.9700,921139003.4310
2213.0000,12.5300,921271994.7102
2214.0000,10.0000,921364142.3370
2215.0000,10.0000,921456289.9638
2216.0000,10.0000,921548437.5906
2217.0000,10.0000,921640585.2174
2218.0000,10.0000,921732732.8442
2219.0000,10.0000,921824880.4710
2220.0000,10.0000,921917028.0978
2221.0000,10.0000,922009175.7246
2222.0000,10.0000,922101323.3514
2223.0000,10.0000,922193470.9782
2224.0000,10.0000,922285618.6050
2225.0000,10.0000,922377766.2318
2226.0000,10.0000,922469913.8586
2227.0000,10.0000,922562061.4854
2228.0000,10.0000,922654209.1122
2229.0000,10.0000,922746356.7390
2230.0000,10.0000,922838504.3658
2231.0000,10.0000,922930651.9926
2232.0000,10.0000,923022799.6194
2233.0000,10.0000,923114947.2462
2234.0000,10.0000,923207094.8730
2235.0000,10.0000,923299242.4998
2236.0000,10.0000,923391390.1266
2237.0000,10.0000,923483537.7534
2238.0000,10.0000,923575685.3802
2239.0000,10.0000,923667833.0070
2240.0000,10.0000,923759980.6338
2241.0000,10.0000,923852128.2606
2242.0000,10.0000,923944275.8874
2243.0000,10.0000,924036423.5142
2244.0000,10.0000,924128571.1410
2245.0000,10.0000,924220718.7678
2246.0000,10.0000,924312866.3946
2247.0000,10.0000,924405014.0214
2248.0000,10.0000,924497161.6482
2249.0000,10.0000,924589309.2750
2250.0000,10.0000,924681456.9018
2251.0000,10.0000,924773604.5286
2252.0000,10.0000,924865752.1554
2253.0000,10.0000,924957899.7822
2254.0000,10.0000,925050047.4090
2255.0000,10.0000,925142195.0358
2256.0000,10.0000,925234342.6626
2257.0000,10.0000,925326490.2894
2258.0000,10.0000,925418637.9162
2259.0000,10.0000,925510785.5430
2260.0000,10.0000,925602933.1698
2261.0000,10.0000,925695080.7966
2262.0000,10.0000,925787228.4234
2263.0000,10.0000,925879376.0502
2264.0000,10.0000,925971523.6770
2265.0000,10.0000,926063671.3038
2266.0000,10.0000,926155818.9306
2267.0000,10.0000,926247966.5574
2268.0000,10.0000,926340114.1842
2269.0000,10.0000,926432261.8110
2270.0000,10.0000,926524409.4378
2271.0000,10.0000,926616557.0646
2272.0000,10.0000,926708704.6914
2273.0000,10.0000,926800852.3182
2274.0000,10.0000,926892999.9450
2275.0000,10.0000,926985147.5718
2276.0000,10.0000,927077295.1986
2277.0000,10.0000,927169442.8254
2278.0000,10.0000,927261590.4522
2279.0000,10.0000,927353738.0790
2280.0000,10.0000,927445885.7058
2281.0000,10.0000,927538033.3326
2282.0000,10.0000,927630180.9594
2283.0000,10.0000,927722328.5862
2284.0000,10.0000,927814476.2130
2285.0000,10.0000,927906623.8398
2286.0000,10.0000,927998771.4666
2287.0000,10.0000,928090919.0934
2288.0000,10.0000,928183066.7202
2289.0000,10.0000,928275214.3470
2290.0000,10.0000,928367361.9738
2291.0000,10.0000,928459509.6006
2292.0000,10.0000,928551657.2274
2293.0000,10.0000,928643804.8542
2294.0000,10.0000,928735952.4810
2295.0000,10.0000,928828100.1078
2296.0000,10.0000,928920247.7346
2297.0000,10.0000,929012395.3614
2298.0000,10.0000,929104542.9882
2299.0000,10.0000,929196690.6150
2300.0000,10.0000,929288838.2418
2301.0000,10.0000,929380985.8686
2302.0000,10.0000,929473133.4954
2303.0000,10.0000,929565281.1222
2304.0000,10.0000,929657428.7490
2305.0000,10.0000,929749576.3758
2306.0000,10.0000,929841724.0026
2307.0000,10.0000,929933871.6294
2308.0000,10.0000,930026019.2562
2309.0000,10.0000,930118166.8830
2310.0000,10.0000,930210314.5098
2311.0000,10.0000,930302462.1366
2312.0000,10.0000,930394609.7634
2313.0000,10.0000,930486757.3902
2314.0000,10.0000,930578905.0170
2315.0000,10.0000,930671052.6438
2316.0000,10.0000,930763200.2706
2317.0000,10.0000,930855347.8974
2318.0000,10.0000,930947495.5242
2319.0000,10.0000,931039643.1510
2320.0000,10.0000,931131790.7778
2321.0000,10.0000,931223938.4046
2322.0000,10.0000,931316086.0314
2323.0000,10.0000,931408233.6582
2324.0000,10.0000,931500381.2850
2325.0000,10.0000,931592528.9118
2326.0000,10.0000,931684676.5386
2327.0000,10.0000,931776824.1654
2328.0000,10.0000,931868971.7922
2329.0000,10.0000,931961119.4190
2330.0000,10.0000,932053267.0458
2331.0000,10.0000,932145414.6726
2332.0000,10.0000,932237562.2994
2333.0000,10.0000,932329709.9262
2334.0000,10.0000,932421857.5530
2335.0000,10.0000,932514005.1798
2336.0000,10.0000,932606152.8066
2337.0000,10.0000,932698300.4334
2338.0000,10.0000,932790448.0602
2339.0000,10.0000,932882595.6870
2340.0000,10.0000,932974743.3138
2341.0000,10.0000,933066890.9406
2342.0000,10.0000,933159038.5674
2343.0000,10.0000,933251186.1942
2344.0000,10.0000,933343333.8210
2345.0000,10.0000,933435481.4478
2346.0000,10.0000,933527629.0746
2347.0000,10.0000,933619776.7014
2348.0000,10.0000,933711924.3282
2349.0000,10.0000,933804071.9550
2350.0000,10.0000,933896219.5818
2351.0000,10.0000,933988367.2086
2352.0000,10.0000,934080514.8354
2353.0000,10.0000,934172662.4622
2354.0000,10.0000,934264810.0890
2355.0000,10.0000,934356957.7158
2356.0000,10.0000,934449105.3426
2357.0000,10.0000,934541252.9694
2358.0000,10.0000,934633400.5962
2359.0000,10.0000,934725548.2230
2360.0000,10.0000,934817695.8498
2361.0000,10.0000,934909843.4766
2362.0000,10.0000,935001991.1034
2363.0000,10.0000,935094138.7302
2364.0000,10.0000,935186286.3570
2365.0000,10.0000,935278433.9838
2366.0000,10.0000,935370581.6106
2367.0000,10.0000,935462729.2374
2368.0000,10.0000,935554876.8642
2369.0000,10.0000,935647024.4910
2370.0000,10.0000,935739172.1178
2371.0000,10.0000,935831319.7446
2372.0000,10.0000,935923467.3714
2373.0000,10.0000,936015614.9982
2374.0000,10.0000,936107762.6250
2375.0000,10.0000,936199910.2518
2376.0000,10.0000,936292057.8786
2377.0000,10.0000,936384205.5054
2378.0000,10.0000,936476353.1322
2379.0000,10.0000,936568500.7590
2380.0000,10.0000,936660648.3858
2381.0000,10.0000,936752796.0126
2382.0000,10.0000,936844943.6394
2383.0000,10.0000,936937091.2662
