@relation 'total_s4_dynamic_rate_d2_alpha0.8_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,47.4800,690013285.4508
1600.0000,55.2600,690836098.5678
1601.0000,48.4500,691548972.8430
1602.0000,55.4800,692375337.5820
1603.0000,61.7300,693302600.6706
1604.0000,44.3100,693948639.8790
1605.0000,41.6400,694551575.3124
1606.0000,56.8200,695399572.6578
1607.0000,58.8100,696279696.0378
1608.0000,58.8300,697160142.2922
1609.0000,58.5000,698035261.1136
1610.0000,57.4500,698893429.0122
1611.0000,55.2300,699715757.8170
1612.0000,50.8800,700467861.3708
1613.0000,62.3900,701405779.3254
1614.0000,54.2900,702212933.0184
1615.0000,56.5300,703056248.6802
1616.0000,53.9100,703857267.7536
1617.0000,59.9600,704755956.4296
1618.0000,46.0300,705429762.8634
1619.0000,51.8700,706197848.7156
1620.0000,54.7500,707012428.5276
1621.0000,61.5900,707937431.4936
1622.0000,67.8000,708962687.0598
1623.0000,55.8400,709794863.5440
1624.0000,58.4500,710669175.1788
1625.0000,60.8100,711581586.0306
1626.0000,60.6400,712491252.4470
1627.0000,59.5300,713382999.3168
1628.0000,61.4200,714305257.8474
1629.0000,55.8600,715137757.2060
1630.0000,63.1600,716088105.8376
1631.0000,53.1500,716876855.6718
1632.0000,61.5000,717800405.7012
1633.0000,45.2000,718460812.8342
1634.0000,60.3500,719365797.5676
1635.0000,64.1000,720331321.3110
1636.0000,60.5000,721238727.6048
1637.0000,56.7200,722085110.5764
1638.0000,63.8500,723046598.3856
1639.0000,58.3400,723919134.2094
1640.0000,55.9000,724752279.3174
1641.0000,67.4100,725771238.8268
1642.0000,61.7200,726698340.4782
1643.0000,60.0300,727598159.2158
1644.0000,65.3800,728584346.9412
1645.0000,62.6500,729526462.2672
1646.0000,62.2000,730461312.9120
1647.0000,65.7200,731452989.5076
1648.0000,65.7600,732445311.8526
1649.0000,66.0500,733442315.8806
1650.0000,68.4400,734477903.4378
1651.0000,72.6000,735580648.9368
1652.0000,71.2800,736662084.7044
1653.0000,66.9500,737673618.0948
1654.0000,65.1100,738655447.0110
1655.0000,57.8400,739519910.9670
1656.0000,66.7700,740528538.4854
1657.0000,65.6400,741518923.5822
1658.0000,57.6700,742380643.1028
1659.0000,55.5300,743207815.0284
1660.0000,65.3200,744193034.1294
1661.0000,61.8800,745122718.7784
1662.0000,65.2300,746106484.9434
1663.0000,67.1200,747120762.7692
1664.0000,73.8900,748244333.6874
1665.0000,66.6900,749251669.7070
1666.0000,78.0400,750442237.1298
1667.0000,73.5700,751560642.0528
1668.0000,71.2200,752641109.1960
1669.0000,59.3600,753530111.6304
1670.0000,68.9700,754574255.3676
1671.0000,61.7100,755501195.5818
1672.0000,62.1600,756435400.4772
1673.0000,78.9100,757640012.9502
1674.0000,67.8200,758665591.3914
1675.0000,68.9900,759710058.0036
1676.0000,71.2900,760791655.2084
1677.0000,69.0200,761836606.1328
1678.0000,56.9300,762686379.2892
1679.0000,80.7200,763920211.9242
1680.0000,69.7200,764976463.4634
1681.0000,79.1700,766185273.3078
1682.0000,77.8500,767372773.4208
1683.0000,79.2500,768582874.7640
1684.0000,64.6700,769557600.4368
1685.0000,68.2000,770589313.4976
1686.0000,71.8100,771679305.4452
1687.0000,68.2400,772711664.2554
1688.0000,73.6700,773831683.5516
1689.0000,83.8400,775115884.6428
1690.0000,72.6800,776219921.6406
1691.0000,85.1800,777525755.3382
1692.0000,68.9000,778568769.0138
1693.0000,71.0000,779645684.5350
1694.0000,78.6000,780845292.4500
1695.0000,76.1700,782005671.0864
1696.0000,78.8800,783209799.2472
1697.0000,69.4300,784261369.1028
1698.0000,74.5100,785394949.1376
1699.0000,75.9500,786551776.1520
1700.0000,65.3200,787536995.2530
1701.0000,82.6300,788801662.4238
1702.0000,67.9200,789828855.2382
1703.0000,86.7200,791159550.2892
1704.0000,91.4600,792566766.6486
1705.0000,81.6900,793816258.7076
1706.0000,67.8600,794842482.8982
1707.0000,78.0000,796032404.5716
1708.0000,70.2900,797097858.0402
1709.0000,83.2900,798373180.0764
1710.0000,68.2700,799406023.1988
1711.0000,70.5100,800475028.2894
1712.0000,74.6300,801610545.5724
1713.0000,81.1800,802851804.3258
1714.0000,78.9700,804057385.4226
1715.0000,70.1000,805119771.5814
1716.0000,76.9600,806292903.7692
1717.0000,73.4100,807408725.6940
1718.0000,65.0300,808389263.1114
1719.0000,73.1000,809500080.4782
1720.0000,66.8000,810509192.3082
1721.0000,83.4900,811787743.0920
1722.0000,86.3700,813112787.8350
1723.0000,71.0700,814190833.4178
1724.0000,75.6900,815343463.0608
1725.0000,75.3000,816489796.6470
1726.0000,87.6400,817835343.9348
1727.0000,81.8100,819086773.2420
1728.0000,75.6500,820238757.1356
1729.0000,77.4100,821419154.0046
1730.0000,83.0300,822690278.6700
1731.0000,79.0700,823897474.1406
1732.0000,77.6000,825080938.3194
1733.0000,88.4800,826440046.3458
1734.0000,76.1400,827599940.6700
1735.0000,65.7700,828592424.4522
1736.0000,86.5900,829921020.8172
1737.0000,69.8200,830978886.7302
1738.0000,74.4800,832111982.4528
1739.0000,74.1900,833240396.4918
1740.0000,77.1100,834415950.2400
1741.0000,78.2600,835610069.2848
1742.0000,74.1800,836738321.8866
1743.0000,83.5300,838017518.4198
1744.0000,84.6200,839314311.6252
1745.0000,75.3100,840460806.6486
1746.0000,77.0000,841634584.5858
1747.0000,74.4600,842767357.4334
1748.0000,74.4400,843899807.4066
1749.0000,85.7400,845214681.5964
1750.0000,81.4300,846459976.2840
1751.0000,78.6600,847660552.8228
1752.0000,80.5100,848890995.2730
1753.0000,72.5800,849993417.8970
1754.0000,90.3400,851382553.2720
1755.0000,71.5800,852468832.1604
1756.0000,81.3500,853712835.3492
1757.0000,93.6100,855154760.7408
1758.0000,76.1500,856314816.5022
1759.0000,76.5100,857480684.0088
1760.0000,74.5300,858614586.9180
1761.0000,74.0200,859740256.5222
1762.0000,85.6100,861053032.0260
1763.0000,80.4900,862283151.6018
1764.0000,72.5300,863384767.0392
1765.0000,88.4900,864744036.5028
1766.0000,70.7100,865816270.3410
1767.0000,81.7100,867066085.2744
1768.0000,73.7900,868188041.8194
1769.0000,82.5300,869451094.6164
1770.0000,82.6700,870716407.5366
1771.0000,84.4800,872010940.6188
1772.0000,72.7000,873115300.4916
1773.0000,92.8100,874544310.8946
1774.0000,71.9800,875637047.2770
1775.0000,82.2700,876895902.7026
1776.0000,83.3800,878172677.6754
1777.0000,85.6800,879486583.2408
1778.0000,81.5200,880733330.8644
1779.0000,82.3300,881993154.9144
1780.0000,86.8800,883326432.9630
1781.0000,80.3700,884554615.2906
1782.0000,77.4700,885735980.7840
1783.0000,73.7800,886857775.8912
1784.0000,82.0900,888113725.4448
1785.0000,76.6200,889281368.7624
1786.0000,77.3100,890460151.2576
1787.0000,72.0100,891553371.9522
1788.0000,70.3500,892619794.0452
1789.0000,80.2500,893846039.1246
1790.0000,85.3200,895154132.9454
1791.0000,82.9500,896423966.1114
1792.0000,77.9900,897613726.3470
1793.0000,81.1500,898854500.7888
1794.0000,87.8200,900202953.9492
1795.0000,78.9600,901408373.6088
1796.0000,74.8000,902546635.3266
1797.0000,78.2600,903740754.3714
1798.0000,84.8200,905040776.3238
1799.0000,77.4100,906221173.1928
1800.0000,84.7200,907519580.7720
1801.0000,78.1800,908712408.3174
1802.0000,93.5400,910153203.6474
1803.0000,82.8600,911421583.8774
1804.0000,75.5200,912571469.0856
1805.0000,70.3500,913637891.1786
1806.0000,82.9700,914908047.2196
1807.0000,76.2400,916069555.9176
1808.0000,76.1600,917229773.1168
1809.0000,84.0300,918517041.5178
1810.0000,79.8500,919736829.1026
1811.0000,84.3700,921029586.3738
1812.0000,84.2800,922320890.7090
1813.0000,79.6100,923536803.7974
1814.0000,84.5200,924831982.6290
1815.0000,81.2700,926074694.3190
1816.0000,80.0900,927298356.4002
1817.0000,86.4300,928624369.7676
1818.0000,92.7400,930052250.1090
1819.0000,78.9600,931257669.7686
1820.0000,84.2700,932548812.6666
1821.0000,86.5100,933876117.5328
1822.0000,89.9600,935259118.2882
1823.0000,76.5100,936424985.7948
1824.0000,81.0100,937663500.1134
1825.0000,77.9700,938852937.4746
1826.0000,80.5500,940084025.6748
1827.0000,83.6300,941364836.5818
1828.0000,80.3600,942592857.4716
1829.0000,86.3600,943917740.7774
1830.0000,74.5900,945052612.3110
1831.0000,77.2000,946229618.9952
1832.0000,84.8500,947530125.2598
1833.0000,81.8300,948781877.4420
1834.0000,86.9800,950116769.8644
1835.0000,67.6600,951139765.3074
1836.0000,74.0400,952265757.7860
1837.0000,85.6000,953578371.8526
1838.0000,93.5300,955019005.7454
1839.0000,79.9700,956240730.5784
1840.0000,76.9000,957412894.1418
1841.0000,73.3400,958527586.0056
1842.0000,83.4200,959805006.7278
1843.0000,77.6600,960989439.5310
1844.0000,79.6300,962205675.4938
1845.0000,62.2600,963141494.7630
1846.0000,75.5200,964291379.9712
1847.0000,83.6900,965573159.5020
1848.0000,78.7900,966775834.7268
1849.0000,75.2100,967920715.3764
1850.0000,84.9200,969222351.7026
1851.0000,77.6900,970407268.8174
1852.0000,70.2900,971472722.2860
1853.0000,74.6700,972608885.3184
1854.0000,88.3700,973966217.5338
1855.0000,84.4300,975259943.4294
1856.0000,84.5700,976555929.4482
1857.0000,81.7900,977807035.8810
1858.0000,74.6600,978943037.4762
1859.0000,86.7200,980273732.5272
1860.0000,81.1200,981514022.6568
1861.0000,89.0500,982882332.6126
1862.0000,78.9100,984086945.0856
1863.0000,75.6600,985239090.4164
1864.0000,71.6500,986326499.3664
1865.0000,79.3600,987538376.5206
1866.0000,76.9300,988711024.3962
1867.0000,80.5100,989941466.8464
1868.0000,80.3000,991168519.1124
1869.0000,71.6000,992255120.8752
1870.0000,78.6400,993455374.5396
1871.0000,80.1300,994679682.3702
1872.0000,70.9300,995755467.8298
1873.0000,82.1700,997012708.8822
1874.0000,78.6200,998212639.6716
1875.0000,70.4500,999280676.1384
1876.0000,68.0500,1000309967.6388
1877.0000,82.8400,1001578024.9938
1878.0000,72.6300,1002681254.8050
1879.0000,79.3300,1003892647.6470
1880.0000,86.0100,1005211880.6454
1881.0000,80.8600,1006447973.4036
1882.0000,79.1500,1007656460.3730
1883.0000,76.9900,1008830076.8730
1884.0000,74.3600,1009961235.3474
1885.0000,80.1300,1011185543.1780
1886.0000,78.6300,1012385635.4046
1887.0000,75.1500,1013529547.4304
1888.0000,73.0800,1014640041.9228
1889.0000,68.7700,1015680956.9130
1890.0000,66.3500,1016682804.0618
1891.0000,83.4400,1017960547.6584
1892.0000,73.1700,1019072495.0868
1893.0000,68.8100,1020114055.8264
1894.0000,79.8000,1021333036.2246
1895.0000,74.8500,1022472105.1296
1896.0000,80.3700,1023700287.4572
1897.0000,72.7900,1024806100.2660
1898.0000,77.2200,1025983429.8252
1899.0000,84.3600,1027276025.6592
1900.0000,68.2300,1028308223.0322
1901.0000,62.3400,1029245333.8002
1902.0000,70.3600,1030311917.3304
1903.0000,75.8300,1031466807.0966
1904.0000,73.3400,1032581498.9604
1905.0000,83.6400,1033862471.3046
1906.0000,66.6400,1034869000.1370
1907.0000,65.3700,1035855026.4246
1908.0000,62.8200,1036799886.1854
1909.0000,79.9500,1038021288.1440
1910.0000,79.6400,1039237685.5440
1911.0000,73.1200,1040348825.7858
1912.0000,72.9400,1041457060.1550
1913.0000,69.3600,1042507499.9496
1914.0000,76.3600,1043670945.8958
1915.0000,66.0100,1044667304.1744
1916.0000,71.7600,1045756488.9348
1917.0000,68.7800,1046797565.3622
1918.0000,67.9600,1047825403.9260
1919.0000,65.3400,1048810945.9020
1920.0000,69.2800,1049860094.1972
1921.0000,59.1600,1050745867.8846
1922.0000,79.0300,1051952417.6058
1923.0000,73.1000,1053063234.9726
1924.0000,69.9000,1054122392.3844
1925.0000,66.8200,1055131827.0894
1926.0000,70.0800,1056193890.3738
1927.0000,71.4100,1057277424.8268
1928.0000,65.3600,1058263289.6772
1929.0000,63.5500,1059219934.3656
1930.0000,67.4500,1060239539.6244
1931.0000,67.0700,1061253010.2636
1932.0000,68.7600,1062293763.8166
1933.0000,67.5700,1063315306.3236
1934.0000,60.3400,1064220129.6192
1935.0000,73.8900,1065343700.5374
1936.0000,67.2400,1066359915.6114
1937.0000,68.9600,1067403897.9114
1938.0000,70.1700,1068467414.1318
1939.0000,72.4100,1069567092.3210
1940.0000,64.6500,1070541495.1188
1941.0000,68.0900,1071571432.3686
1942.0000,63.1500,1072521619.5624
1943.0000,71.1900,1073601602.3934
1944.0000,70.6200,1074672383.2950
1945.0000,62.8200,1075617243.0558
1946.0000,67.7200,1076641207.1232
1947.0000,68.2400,1077673565.9334
1948.0000,56.1600,1078510908.4128
1949.0000,70.6500,1079582173.6266
1950.0000,57.7900,1080445830.3960
1951.0000,63.9400,1081408771.1412
1952.0000,61.8600,1082338132.9158
1953.0000,66.4000,1083340787.2518
1954.0000,65.8000,1084333755.3462
1955.0000,55.1000,1085153985.4656
1956.0000,65.1600,1086136621.5690
1957.0000,71.1400,1087215797.2134
1958.0000,65.3100,1088200854.8772
1959.0000,70.5200,1089270021.4050
1960.0000,61.2100,1090188889.7514
1961.0000,62.9100,1091135202.4488
1962.0000,66.5700,1092140601.2196
1963.0000,56.5700,1092984562.6308
1964.0000,48.1800,1093693078.0974
1965.0000,61.1700,1094611300.6944
1966.0000,59.7900,1095507244.9356
1967.0000,65.0800,1096488589.5402
1968.0000,53.4500,1097282182.4952
1969.0000,62.1800,1098216710.2650
1970.0000,61.9200,1099147040.6640
1971.0000,59.4100,1100036850.2856
1972.0000,61.9900,1100968310.7456
1973.0000,56.0700,1101804200.2890
1974.0000,67.9800,1102832361.7278
1975.0000,72.6400,1103935752.9762
1976.0000,60.7400,1104847033.7664
1977.0000,65.6600,1105837741.7376
1978.0000,48.3700,1106549324.5140
1979.0000,60.1400,1107450919.0626
1980.0000,47.8000,1108153299.9096
1981.0000,60.7500,1109064742.1370
1982.0000,53.2100,1109854460.5956
1983.0000,63.3500,1110807876.5370
1984.0000,52.6200,1111588070.1912
1985.0000,60.1100,1112489180.4276
1986.0000,62.5700,1113430004.2548
1987.0000,63.0200,1114378092.7632
1988.0000,64.0700,1115343132.1944
1989.0000,55.5900,1116171272.7444
1990.0000,57.7100,1117033638.0144
1991.0000,54.5400,1117844827.6416
1992.0000,57.3200,1118700896.8548
1993.0000,50.1400,1119441054.0438
1994.0000,58.7200,1120319724.4872
1995.0000,47.1800,1121012096.2176
1996.0000,45.8500,1121682996.7794
1997.0000,54.9700,1122501128.2128
1998.0000,54.9900,1123319582.5212
1999.0000,50.5800,1124066842.9542
2000.0000,57.2300,1124921459.2314
2001.0000,56.0400,1125756864.4626
2002.0000,50.3300,1126500088.9614
2003.0000,52.0700,1127271403.5606
2004.0000,53.8700,1128071776.8846
2005.0000,59.0200,1128955290.4488
2006.0000,46.4800,1129636361.5638
2007.0000,30.1400,1130053644.0330
2008.0000,50.3200,1130796707.0946
2009.0000,46.0300,1131470513.5284
2010.0000,54.5400,1132281703.1556
2011.0000,55.3500,1133105969.2092
2012.0000,50.4000,1133850323.7696
2013.0000,46.3800,1134529780.5114
2014.0000,33.7400,1135005180.4302
2015.0000,40.1900,1135584707.4462
2016.0000,47.7900,1136286926.8554
2017.0000,47.3200,1136981558.7090
2018.0000,53.1400,1137770147.1060
2019.0000,58.6100,1138647041.7384
2020.0000,44.9100,1139302767.1884
2021.0000,43.5200,1139936052.8454
2022.0000,45.5800,1140602594.5980
2023.0000,54.2100,1141408456.7922
2024.0000,56.2900,1142247897.9576
2025.0000,31.8700,1142693109.0900
2026.0000,47.4300,1143389516.7546
2027.0000,41.8800,1143996326.6844
2028.0000,50.0700,1144735353.8118
2029.0000,48.6500,1145451456.8340
2030.0000,39.3800,1146017907.4236
2031.0000,40.8700,1146608412.1800
2032.0000,40.4600,1147192298.0046
2033.0000,48.6600,1147908562.4640
2034.0000,35.4900,1148412213.9210
2035.0000,52.6500,1149192891.8874
2036.0000,37.1800,1149723826.2582
2037.0000,43.0600,1150349685.7962
2038.0000,45.4400,1151013967.4262
2039.0000,42.1500,1151625136.1646
2040.0000,34.7700,1152117164.1318
2041.0000,47.8400,1152820190.7282
2042.0000,34.5800,1153309151.3856
2043.0000,40.3100,1153890615.6498
2044.0000,37.4200,1154425424.5170
2045.0000,48.6500,1155141527.5392
2046.0000,30.9400,1155571724.9976
2047.0000,28.6600,1155965114.7378
2048.0000,47.4000,1156661038.0902
2049.0000,37.8600,1157202950.2014
2050.0000,36.7000,1157726135.5788
2051.0000,43.6200,1158361035.6090
2052.0000,36.5000,1158880992.2394
2053.0000,21.4600,1159158147.0804
2054.0000,46.2800,1159835989.4484
2055.0000,36.0300,1160348358.5226
2056.0000,27.9200,1160729801.8980
2057.0000,33.8700,1161207300.5028
2058.0000,40.5700,1161792962.1384
2059.0000,23.2300,1162098691.3920
2060.0000,35.9800,1162610253.2796
2061.0000,42.9400,1163234175.5694
2062.0000,31.1000,1163666956.0254
2063.0000,44.2900,1164312672.3588
2064.0000,34.4800,1164800018.6424
2065.0000,26.9800,1165166286.9060
2066.0000,24.6700,1165495263.1398
2067.0000,32.6400,1165952904.9492
2068.0000,28.3700,1166341613.0058
2069.0000,39.5500,1166910808.0308
2070.0000,33.1800,1167377167.4574
2071.0000,42.1500,1167988336.1958
2072.0000,32.5600,1168444686.5064
2073.0000,30.8800,1168873915.3404
2074.0000,32.6000,1169330911.4004
2075.0000,31.3200,1169767243.4784
2076.0000,41.8400,1170373407.6588
2077.0000,22.1300,1170661378.8030
2078.0000,25.5600,1171004722.9614
2079.0000,15.4100,1171184208.1998
2080.0000,28.2500,1171570979.0082
2081.0000,38.8500,1172128873.4178
2082.0000,26.8800,1172493527.3082
2083.0000,25.1700,1172830575.4098
2084.0000,26.7800,1173193614.9264
2085.0000,19.3300,1173436383.6102
2086.0000,28.3900,1173825414.5418
2087.0000,32.6000,1174282410.6018
2088.0000,25.7700,1174629144.9450
2089.0000,32.0300,1175076939.0756
2090.0000,17.4100,1175288711.7858
2091.0000,33.1200,1175754102.5886
2092.0000,29.0000,1176152981.1990
2093.0000,22.1600,1176441436.6554
2094.0000,27.9300,1176823041.4686
2095.0000,27.2000,1177192861.3542
2096.0000,29.0800,1177593031.4634
2097.0000,30.6200,1178018062.9260
2098.0000,32.5700,1178474574.6738
2099.0000,36.0300,1178986943.7480
2100.0000,28.0200,1179370001.4972
2101.0000,16.7200,1179570635.0298
2102.0000,22.9600,1179872005.4748
2103.0000,22.4200,1180164658.3026
2104.0000,18.1400,1180388215.9404
2105.0000,10.7900,1180493117.1186
2106.0000,22.5200,1180787384.3196
2107.0000,25.3300,1181127015.4188
2108.0000,26.9400,1181492637.9330
2109.0000,19.4700,1181737666.7394
2110.0000,19.2500,1181979143.9238
2111.0000,20.3100,1182237733.4688
2112.0000,22.2800,1182528126.1734
2113.0000,18.7100,1182760885.7406
2114.0000,16.0100,1182950057.2206
2115.0000,15.4000,1183129381.0218
2116.0000,10.0000,1183221528.6486
2117.0000,17.9200,1183441534.6644
2118.0000,10.3300,1183539009.7242
2119.0000,10.0000,1183631157.3510
2120.0000,17.4600,1183843737.2484
2121.0000,13.3800,1183990450.7028
2122.0000,10.0000,1184082598.3296
2123.0000,11.1700,1184193634.1274
2124.0000,10.0000,1184285781.7542
2125.0000,14.6800,1184453482.0656
2126.0000,10.0000,1184545629.6924
2127.0000,10.0000,1184637777.3192
2128.0000,12.9700,1184777871.8418
2129.0000,16.1500,1184969303.4450
2130.0000,11.7800,1185090186.9222
2131.0000,16.6500,1185289690.3932
2132.0000,13.2600,1185434466.5994
2133.0000,10.0000,1185526614.2262
2134.0000,12.3200,1185656215.3206
2135.0000,10.0000,1185748362.9474
2136.0000,10.0000,1185840510.5742
2137.0000,15.9500,1186028713.4304
2138.0000,13.6300,1186179462.8190
2139.0000,11.6700,1186298570.4852
2140.0000,10.0000,1186390718.1120
2141.0000,10.0000,1186482865.7388
2142.0000,10.0000,1186575013.3656
2143.0000,10.0000,1186667160.9924
2144.0000,10.0000,1186759308.6192
2145.0000,10.0000,1186851456.2460
2146.0000,10.0000,1186943603.8728
2147.0000,10.0000,1187035751.4996
2148.0000,10.0000,1187127899.1264
2149.0000,10.0000,1187220046.7532
2150.0000,10.0000,1187312194.3800
2151.0000,10.0000,1187404342.0068
2152.0000,10.0000,1187496489.6336
2153.0000,10.7800,1187601229.3746
2154.0000,10.0000,1187693377.0014
2155.0000,10.0000,1187785524.6282
2156.0000,10.0000,1187877672.2550
2157.0000,10.0000,1187969819.8818
2158.0000,10.0000,1188061967.5086
2159.0000,10.0000,1188154115.1354
2160.0000,10.0000,1188246262.7622
2161.0000,10.0000,1188338410.3890
2162.0000,10.0000,1188430558.0158
2163.0000,10.0000,1188522705.6426
2164.0000,10.0000,1188614853.2694
2165.0000,10.0000,1188707000.8962
2166.0000,10.0000,1188799148.5230
2167.0000,10.0000,1188891296.1498
2168.0000,10.0000,1188983443.7766
2169.0000,10.0000,1189075591.4034
2170.0000,10.0000,1189167739.0302
2171.0000,10.0000,1189259886.6570
2172.0000,10.0000,1189352034.2838
2173.0000,10.0000,1189444181.9106
2174.0000,10.0000,1189536329.5374
2175.0000,10.0000,1189628477.1642
2176.0000,10.0000,1189720624.7910
2177.0000,10.0000,1189812772.4178
2178.0000,10.0000,1189904920.0446
2179.0000,10.0000,1189997067.6714
2180.0000,10.0000,1190089215.2982
2181.0000,10.0000,1190181362.9250
2182.0000,10.0000,1190273510.5518
2183.0000,10.0000,1190365658.1786
2184.0000,10.0000,1190457805.8054
2185.0000,10.0000,1190549953.4322
2186.0000,10.0000,1190642101.0590
2187.0000,10.0000,1190734248.6858
2188.0000,10.0000,1190826396.3126
2189.0000,10.0000,1190918543.9394
2190.0000,10.0000,1191010691.5662
2191.0000,10.0000,1191102839.1930
2192.0000,10.0000,1191194986.8198
2193.0000,10.0000,1191287134.4466
2194.0000,10.0000,1191379282.0734
2195.0000,10.0000,1191471429.7002
2196.0000,10.0000,1191563577.3270
2197.0000,10.0000,1191655724.9538
2198.0000,10.0000,1191747872.5806
2199.0000,10.0000,1191840020.2074
2200.0000,10.0000,1191932167.8342
2201.0000,10.0000,1192024315.4610
2202.0000,10.0000,1192116463.0878
2203.0000,10.0000,1192208610.7146
2204.0000,10.0000,1192300758.3414
2205.0000,10.0000,1192392905.9682
2206.0000,10.0000,1192485053.5950
2207.0000,10.0000,1192577201.2218
2208.0000,10.0000,1192669348.8486
2209.0000,10.0000,1192761496.4754
2210.0000,10.0000,1192853644.1022
2211.0000,10.0000,1192945791.7290
2212.0000,10.0000,1193037939.3558
2213.0000,10.0000,1193130086.9826
2214.0000,10.0000,1193222234.6094
2215.0000,10.0000,1193314382.2362
2216.0000,10.0000,1193406529.8630
2217.0000,10.0000,1193498677.4898
2218.0000,10.0000,1193590825.1166
2219.0000,10.0000,1193682972.7434
2220.0000,10.0000,1193775120.3702
2221.0000,10.0000,1193867267.9970
2222.0000,10.0000,1193959415.6238
2223.0000,10.0000,1194051563.2506
2224.0000,10.0000,1194143710.8774
2225.0000,10.0000,1194235858.5042
2226.0000,10.0000,1194328006.1310
2227.0000,10.0000,1194420153.7578
2228.0000,10.0000,1194512301.3846
2229.0000,10.0000,1194604449.0114
2230.0000,10.0000,1194696596.6382
2231.0000,10.0000,1194788744.2650
2232.0000,10.0000,1194880891.8918
2233.0000,10.0000,1194973039.5186
2234.0000,10.0000,1195065187.1454
2235.0000,10.0000,1195157334.7722
2236.0000,10.0000,1195249482.3990
2237.0000,10.0000,1195341630.0258
2238.0000,10.0000,1195433777.6526
2239.0000,10.0000,1195525925.2794
2240.0000,10.0000,1195618072.9062
2241.0000,10.0000,1195710220.5330
2242.0000,10.0000,1195802368.1598
2243.0000,10.0000,1195894515.7866
2244.0000,10.0000,1195986663.4134
2245.0000,10.0000,1196078811.0402
2246.0000,10.0000,1196170958.6670
2247.0000,10.0000,1196263106.2938
2248.0000,10.0000,1196355253.9206
2249.0000,10.0000,1196447401.5474
2250.0000,10.0000,1196539549.1742
2251.0000,10.0000,1196631696.8010
2252.0000,10.0000,1196723844.4278
2253.0000,10.0000,1196815992.0546
2254.0000,10.0000,1196908139.6814
2255.0000,10.0000,1197000287.3082
2256.0000,10.0000,1197092434.9350
2257.0000,10.0000,1197184582.5618
2258.0000,10.0000,1197276730.1886
2259.0000,10.0000,1197368877.8154
2260.0000,10.0000,1197461025.4422
2261.0000,10.0000,1197553173.0690
2262.0000,10.0000,1197645320.6958
2263.0000,10.0000,1197737468.3226
2264.0000,10.0000,1197829615.9494
2265.0000,10.0000,1197921763.5762
2266.0000,10.0000,1198013911.2030
2267.0000,10.0000,1198106058.8298
2268.0000,10.0000,1198198206.4566
2269.0000,10.0000,1198290354.0834
2270.0000,10.0000,1198382501.7102
2271.0000,10.0000,1198474649.3370
2272.0000,10.0000,1198566796.9638
2273.0000,10.0000,1198658944.5906
2274.0000,10.0000,1198751092.2174
2275.0000,10.0000,1198843239.8442
2276.0000,10.0000,1198935387.4710
2277.0000,10.0000,1199027535.0978
2278.0000,10.0000,1199119682.7246
2279.0000,10.0000,1199211830.3514
2280.0000,10.0000,1199303977.9782
2281.0000,10.0000,1199396125.6050
2282.0000,10.0000,1199488273.2318
2283.0000,10.0000,1199580420.8586
2284.0000,10.0000,1199672568.4854
2285.0000,10.0000,1199764716.1122
2286.0000,10.0000,1199856863.7390
2287.0000,10.0000,1199949011.3658
2288.0000,10.0000,1200041158.9926
2289.0000,10.0000,1200133306.6194
2290.0000,10.0000,1200225454.2462
2291.0000,10.0000,1200317601.8730
2292.0000,10.0000,1200409749.4998
2293.0000,10.0000,1200501897.1266
2294.0000,10.0000,1200594044.7534
2295.0000,10.0000,1200686192.3802
2296.0000,10.0000,1200778340.0070
2297.0000,10.0000,1200870487.6338
2298.0000,10.0000,1200962635.2606
2299.0000,10.0000,1201054782.8874
2300.0000,10.0000,1201146930.5142
2301.0000,10.0000,1201239078.1410
2302.0000,10.0000,1201331225.7678
2303.0000,10.0000,1201423373.3946
2304.0000,10.0000,1201515521.0214
2305.0000,10.0000,1201607668.6482
2306.0000,10.0000,1201699816.2750
2307.0000,10.0000,1201791963.9018
2308.0000,10.0000,1201884111.5286
2309.0000,10.0000,1201976259.1554
2310.0000,10.0000,1202068406.7822
2311.0000,10.0000,1202160554.4090
2312.0000,10.0000,1202252702.0358
2313.0000,10.0000,1202344849.6626
2314.0000,10.0000,1202436997.2894
2315.0000,10.0000,1202529144.9162
2316.0000,10.0000,1202621292.5430
2317.0000,10.0000,1202713440.1698
2318.0000,10.0000,1202805587.7966
2319.0000,10.0000,1202897735.4234
2320.0000,10.0000,1202989883.0502
2321.0000,10.0000,1203082030.6770
2322.0000,10.0000,1203174178.3038
2323.0000,10.0000,1203266325.9306
2324.0000,10.0000,1203358473.5574
2325.0000,10.0000,1203450621.1842
2326.0000,10.0000,1203542768.8110
2327.0000,10.0000,1203634916.4378
2328.0000,10.0000,1203727064.0646
2329.0000,10.0000,1203819211.6914
2330.0000,10.0000,1203911359.3182
2331.0000,10.0000,1204003506.9450
2332.0000,10.0000,1204095654.5718
2333.0000,10.0000,1204187802.1986
2334.0000,10.0000,1204279949.8254
2335.0000,10.0000,1204372097.4522
2336.0000,10.0000,1204464245.0790
2337.0000,10.0000,1204556392.7058
2338.0000,10.0000,1204648540.3326
2339.0000,10.0000,1204740687.9594
2340.0000,10.0000,1204832835.5862
2341.0000,10.0000,1204924983.2130
2342.0000,10.0000,1205017130.8398
2343.0000,10.0000,1205109278.4666
2344.0000,10.0000,1205201426.0934
2345.0000,10.0000,1205293573.7202
