@relation 'total_s3_dynamic_rate_d2_alpha0.7_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,48.7000,611775090.6144
1600.0000,33.7600,612250813.4082
1601.0000,44.2000,612895076.8056
1602.0000,46.9600,613583896.9140
1603.0000,61.0100,614499536.5128
1604.0000,51.8500,615267299.4900
1605.0000,53.3800,616059762.3834
1606.0000,54.2900,616866916.0764
1607.0000,39.9400,617442407.1582
1608.0000,28.2700,617829500.8416
1609.0000,50.0900,618568850.8440
1610.0000,51.7600,619335160.8852
1611.0000,31.1800,619769232.8400
1612.0000,39.9400,620344723.9218
1613.0000,42.7900,620966224.6512
1614.0000,57.3900,621823423.9260
1615.0000,51.5800,622586828.0946
1616.0000,46.7100,623271612.2694
1617.0000,43.9800,623912324.0448
1618.0000,60.8500,624825380.6460
1619.0000,37.9500,625368745.6932
1620.0000,54.6600,626181872.5686
1621.0000,46.8300,626868593.9916
1622.0000,57.0900,627720950.1456
1623.0000,52.6100,628500982.3626
1624.0000,35.4400,629003826.6324
1625.0000,55.2000,629825671.1256
1626.0000,36.8500,630351278.0634
1627.0000,47.3500,631046394.2292
1628.0000,48.9300,631767017.4978
1629.0000,49.5300,632497327.0080
1630.0000,50.9000,633249753.4362
1631.0000,63.9600,634213017.0564
1632.0000,68.8000,635254416.3588
1633.0000,53.9400,636055919.7444
1634.0000,52.3800,636832238.9022
1635.0000,64.9300,637811161.9464
1636.0000,54.8100,638626710.3822
1637.0000,65.6100,639616611.1668
1638.0000,61.8600,640545972.9414
1639.0000,41.5800,641147939.7504
1640.0000,69.8900,642206935.7250
1641.0000,50.9900,642960815.0892
1642.0000,49.5100,643690801.7244
1643.0000,48.4100,644403030.2502
1644.0000,42.8500,645025499.6040
1645.0000,68.9700,646069643.3412
1646.0000,60.6400,646979309.7576
1647.0000,53.7700,647778068.7084
1648.0000,53.1800,648567302.8548
1649.0000,60.9400,649481812.3920
1650.0000,51.0700,650236983.2556
1651.0000,57.3900,651094182.5304
1652.0000,65.8600,652088119.2486
1653.0000,65.1800,653071078.2264
1654.0000,57.0500,653922788.6310
1655.0000,55.2200,654744955.9986
1656.0000,52.6600,655525795.4022
1657.0000,54.0500,656329074.5988
1658.0000,52.9000,657113788.4988
1659.0000,48.2100,657822788.2770
1660.0000,46.4900,658504020.8298
1661.0000,64.0300,659468414.5116
1662.0000,62.9600,660415534.3956
1663.0000,55.0900,661235603.0778
1664.0000,57.0600,662087474.9196
1665.0000,53.2000,662877031.9404
1666.0000,56.4200,663718571.7912
1667.0000,49.6800,664451302.8618
1668.0000,62.7800,665395516.8732
1669.0000,45.8800,666066901.7466
1670.0000,62.3000,667003366.7652
1671.0000,48.1600,667711559.3568
1672.0000,47.8000,668413940.2038
1673.0000,43.1700,669041575.5528
1674.0000,40.7600,669630304.4982
1675.0000,48.0700,670337044.1538
1676.0000,48.0300,671043138.0600
1677.0000,68.2100,672075012.5580
1678.0000,74.9600,673215857.2740
1679.0000,68.2800,674248861.8336
1680.0000,57.8800,675113971.5390
1681.0000,58.6300,675991189.0464
1682.0000,57.5300,676850648.4444
1683.0000,58.0400,677718341.1474
1684.0000,57.4400,678576347.6088
1685.0000,79.5700,679791614.9472
1686.0000,68.3300,680825426.6934
1687.0000,66.7800,681834215.6490
1688.0000,70.3500,682900637.7420
1689.0000,66.8600,683910718.1964
1690.0000,70.2300,684975203.0412
1691.0000,71.4100,686058737.4942
1692.0000,73.2400,687171814.9842
1693.0000,64.5500,688144603.4088
1694.0000,58.4000,689018107.8570
1695.0000,64.1700,689984761.6614
1696.0000,74.2600,691114305.7620
1697.0000,63.4400,692069174.6394
1698.0000,56.6200,692913943.2372
1699.0000,65.6200,693904005.4590
1700.0000,53.8900,694704701.6580
1701.0000,46.7800,695390615.8938
1702.0000,78.8800,696594744.0546
1703.0000,67.8800,697621291.1196
1704.0000,48.7300,698338685.6406
1705.0000,65.6500,699329232.1746
1706.0000,64.9300,700308155.2188
1707.0000,74.9600,701448999.9348
1708.0000,79.6700,702665881.6470
1709.0000,63.1100,703615423.0914
1710.0000,49.1100,704338952.2320
1711.0000,72.4900,705439921.9200
1712.0000,59.7900,706335866.1612
1713.0000,65.7700,707328349.9434
1714.0000,46.4200,708008452.4346
1715.0000,65.7900,709001259.0918
1716.0000,66.5800,710006819.3004
1717.0000,61.9000,710936826.8244
1718.0000,70.0700,711998728.6710
1719.0000,61.5400,712922924.4498
1720.0000,78.4300,714119787.9294
1721.0000,71.1700,715199447.8860
1722.0000,69.4900,716251986.3660
1723.0000,78.2300,717445621.0986
1724.0000,69.4400,718497352.3920
1725.0000,84.8300,719797535.7816
1726.0000,69.4300,720849105.6372
1727.0000,53.7300,721647218.8380
1728.0000,60.6900,722557692.4416
1729.0000,50.5200,723303984.2502
1730.0000,79.8800,724524256.1472
1731.0000,74.6900,725660742.0546
1732.0000,68.8600,726703109.9808
1733.0000,70.0100,727764043.2036
1734.0000,75.1300,728907632.3544
1735.0000,60.6200,729816975.8964
1736.0000,68.4500,730852724.8908
1737.0000,57.1400,731705888.2314
1738.0000,63.9300,732668667.5394
1739.0000,70.6000,733739125.5666
1740.0000,59.6100,734632163.9352
1741.0000,78.8600,735835969.2216
1742.0000,47.9800,736541255.9406
1743.0000,55.4900,737367782.1168
1744.0000,70.6800,738439531.6428
1745.0000,50.8500,739191150.8844
1746.0000,73.0300,740300838.1896
1747.0000,80.6700,741533863.6380
1748.0000,76.6000,742701184.0806
1749.0000,58.1000,743569845.4080
1750.0000,60.0000,744469179.8334
1751.0000,68.0100,745497825.5844
1752.0000,79.3100,746708895.5520
1753.0000,81.9800,747963069.2946
1754.0000,70.3000,749028684.2010
1755.0000,64.9800,750008414.4318
1756.0000,73.8600,751131501.0378
1757.0000,76.4700,752296722.7950
1758.0000,85.7100,753611112.6726
1759.0000,76.7000,754780047.4890
1760.0000,65.8600,755773984.2072
1761.0000,66.1300,756772279.7346
1762.0000,65.2100,757755723.0246
1763.0000,58.1400,758625030.1014
1764.0000,62.4100,759563270.9310
1765.0000,73.6300,760682644.4778
1766.0000,84.3000,761974271.6874
1767.0000,67.5600,762995652.7572
1768.0000,73.7100,764116317.8028
1769.0000,79.9700,765338042.6358
1770.0000,66.7500,766346347.2792
1771.0000,74.5400,767480411.6262
1772.0000,75.8200,768635139.9552
1773.0000,73.4300,769751284.7550
1774.0000,66.9900,770763463.8948
1775.0000,52.4100,771540267.3642
1776.0000,65.9000,772534849.8318
1777.0000,76.0700,773693614.0944
1778.0000,73.2000,774806045.8350
1779.0000,67.9200,775833238.6494
1780.0000,55.0800,776653145.8938
1781.0000,70.0800,777715209.1782
1782.0000,87.0100,779050585.9128
1783.0000,88.7100,780413406.9984
1784.0000,77.6600,781597839.8016
1785.0000,61.8200,782526555.8268
1786.0000,44.6400,783177922.4676
1787.0000,73.0600,784288094.0850
1788.0000,69.1300,785334820.8198
1789.0000,81.5600,786582214.1928
1790.0000,82.5500,787845589.8648
1791.0000,76.9800,789019044.9270
1792.0000,81.2800,790261918.0542
1793.0000,93.1900,791697063.0768
1794.0000,67.3300,792714731.0874
1795.0000,64.1600,793681223.4546
1796.0000,68.0100,794709869.2056
1797.0000,64.6600,795684433.4406
1798.0000,67.9200,796711626.2550
1799.0000,75.6600,797863771.5858
1800.0000,70.4100,798931162.3032
1801.0000,73.0700,800041495.3578
1802.0000,82.7600,801308261.2140
1803.0000,74.5000,802441679.8110
1804.0000,76.6400,803609646.0030
1805.0000,65.1700,804592443.5436
1806.0000,68.8000,805633842.8460
1807.0000,73.1800,806745951.7116
1808.0000,73.8300,807868554.0060
1809.0000,85.0700,809172611.8926
1810.0000,70.0400,810234029.4276
1811.0000,68.0500,811263320.9280
1812.0000,78.0000,812453242.6014
1813.0000,59.2500,813340469.2248
1814.0000,75.6000,814491645.9318
1815.0000,87.8600,815840744.8416
1816.0000,73.7700,816962378.5116
1817.0000,66.1400,817960835.4762
1818.0000,70.1400,819023867.3844
1819.0000,61.4000,819945803.0406
1820.0000,72.9400,821054037.4098
1821.0000,70.6400,822125141.1864
1822.0000,68.6100,823163473.1790
1823.0000,82.6200,824427978.9126
1824.0000,57.8600,825292765.7430
1825.0000,94.6800,826751964.9324
1826.0000,66.5400,827756879.3916
1827.0000,74.2600,828886423.4922
1828.0000,83.7200,830168687.3352
1829.0000,61.5500,831093044.5518
1830.0000,77.1700,832269566.9244
1831.0000,70.6300,833340509.2632
1832.0000,82.5400,834603723.4980
1833.0000,79.5700,835818990.8364
1834.0000,46.9800,836508133.8198
1835.0000,79.2000,837717427.9764
1836.0000,78.1100,838909125.4608
1837.0000,64.9600,839888532.8166
1838.0000,80.4400,841117845.2058
1839.0000,82.5200,842380736.5656
1840.0000,81.3400,843624578.3172
1841.0000,75.9300,844781082.4572
1842.0000,85.3600,846089822.0274
1843.0000,73.7600,847211294.2602
1844.0000,71.0500,848289016.9686
1845.0000,53.8000,849088260.2310
1846.0000,72.0700,850182449.5500
1847.0000,81.8300,851434201.7322
1848.0000,69.0500,852479636.9682
1849.0000,70.8600,853554292.3668
1850.0000,52.5000,854332548.7728
1851.0000,71.1200,855411401.5422
1852.0000,52.4100,856188205.0116
1853.0000,62.9000,857134356.2718
1854.0000,65.5800,858123772.7442
1855.0000,72.2200,859220383.6236
1856.0000,68.1800,860251773.8094
1857.0000,67.7200,861275737.8768
1858.0000,67.1400,862290338.5770
1859.0000,61.2000,863209045.4856
1860.0000,71.8000,864298875.9960
1861.0000,62.5700,865239699.8232
1862.0000,73.5200,866357297.5590
1863.0000,57.9300,867223214.4510
1864.0000,60.7800,868135140.9906
1865.0000,62.1200,869068700.1366
1866.0000,66.4900,870072807.4086
1867.0000,81.5300,871319716.4700
1868.0000,77.3500,872499144.7146
1869.0000,73.7100,873619809.7602
1870.0000,66.8100,874629083.0280
1871.0000,66.3400,875630768.7396
1872.0000,60.3100,876535107.7236
1873.0000,63.9500,877498209.9066
1874.0000,67.1500,878512972.0446
1875.0000,70.3300,879579071.2626
1876.0000,67.1100,880593187.6512
1877.0000,47.4100,881289272.4408
1878.0000,69.3100,882338905.0482
1879.0000,64.5300,883311370.5978
1880.0000,59.0600,884195529.9114
1881.0000,78.3800,885391586.2044
1882.0000,56.6500,886236839.1144
1883.0000,67.1900,887252247.0018
1884.0000,60.8000,888164496.4164
1885.0000,62.8100,889109194.7400
1886.0000,52.4900,889887289.7082
1887.0000,78.8100,891090287.8074
1888.0000,79.1100,892298129.0274
1889.0000,72.6900,893402327.4624
1890.0000,56.3000,894241930.0650
1891.0000,73.1300,895353231.7440
1892.0000,54.8300,896169103.0548
1893.0000,73.8800,897292512.5358
1894.0000,56.3100,898132276.5756
1895.0000,68.2500,899164796.8230
1896.0000,74.2000,900293372.2992
1897.0000,69.4600,901345426.4670
1898.0000,62.9100,902291739.1644
1899.0000,65.3300,903277119.7026
1900.0000,77.2800,904455417.8856
1901.0000,61.0700,905372026.1088
1902.0000,65.4800,906359828.2074
1903.0000,83.3800,907636603.1802
1904.0000,71.5500,908722397.7564
1905.0000,57.3900,909579597.0312
1906.0000,64.0300,910543990.7130
1907.0000,55.4600,911370032.5776
1908.0000,64.1500,912336363.5076
1909.0000,72.8200,913442660.6286
1910.0000,71.2000,914522804.8974
1911.0000,62.8200,915467664.6582
1912.0000,48.0800,916174565.7510
1913.0000,53.8500,916974616.2006
1914.0000,68.8000,918016015.5030
1915.0000,59.0900,918900659.1288
1916.0000,61.4000,919822594.7850
1917.0000,51.6600,920587290.4524
1918.0000,55.0800,921407197.6968
1919.0000,53.9500,922208862.5196
1920.0000,55.8900,923041846.1904
1921.0000,50.0600,923780711.8806
1922.0000,73.3300,924895242.3066
1923.0000,72.9600,926003799.5502
1924.0000,69.4200,927055207.9686
1925.0000,47.8000,927757588.8156
1926.0000,72.7400,928862594.4378
1927.0000,65.2000,929845876.2906
1928.0000,53.2600,930636401.9358
1929.0000,58.4200,931510229.2584
1930.0000,56.4000,932351446.2348
1931.0000,70.4300,933419159.8266
1932.0000,63.7700,934379356.1370
1933.0000,63.7400,935339068.1352
1934.0000,45.0800,935997538.0200
1935.0000,56.7400,936844243.8666
1936.0000,72.5300,937945859.3040
1937.0000,52.9400,938731218.9534
1938.0000,58.9000,939612795.2694
1939.0000,59.2400,940499860.4556
1940.0000,64.4800,941471518.8186
1941.0000,66.2900,942472397.3436
1942.0000,51.8000,943239353.1342
1943.0000,64.2000,944206491.2508
1944.0000,59.9800,945105502.8018
1945.0000,53.7600,945904100.3148
1946.0000,53.2000,946693657.3356
1947.0000,43.0300,947319032.5620
1948.0000,56.7900,948166545.5952
1949.0000,49.2300,948892011.9846
1950.0000,55.5200,949719022.4730
1951.0000,69.5200,950772045.2652
1952.0000,58.0500,951639899.4054
1953.0000,61.3600,952561189.3122
1954.0000,64.9100,953539789.4814
1955.0000,32.8100,954000175.7256
1956.0000,50.5600,954747113.2836
1957.0000,49.2500,955472902.5474
1958.0000,59.0200,956356416.1116
1959.0000,46.2600,957033935.6052
1960.0000,40.4100,957617014.2432
1961.0000,52.3100,958392203.3394
1962.0000,55.5300,959219375.2650
1963.0000,56.8900,960068502.6720
1964.0000,51.3700,960828516.6564
1965.0000,42.6800,961448241.5748
1966.0000,51.2300,962205995.4360
1967.0000,59.9700,963104845.5498
1968.0000,60.5600,964013220.4674
1969.0000,54.9000,964830221.8398
1970.0000,57.3900,965687421.1146
1971.0000,50.5600,966434358.6726
1972.0000,52.0900,967205996.1468
1973.0000,59.2800,968093707.0824
1974.0000,52.1600,968866474.6182
1975.0000,71.4800,969951139.1328
1976.0000,55.3500,970775405.1864
1977.0000,51.4000,971535903.4824
1978.0000,49.4300,972264598.6188
1979.0000,51.1400,973020899.5434
1980.0000,59.5400,973912807.8504
1981.0000,42.6500,974532048.4566
1982.0000,37.5400,975068794.5720
1983.0000,47.7400,975770206.7946
1984.0000,59.1900,976656464.7942
1985.0000,58.0000,977523511.7478
1986.0000,51.8100,978290628.9756
1987.0000,50.0300,979029010.3536
1988.0000,53.6900,979826477.8050
1989.0000,54.2600,980633147.1864
1990.0000,34.2900,981117426.1602
1991.0000,44.0000,981758460.8100
1992.0000,49.1600,982482797.1378
1993.0000,54.1600,983287852.1454
1994.0000,43.9600,983928241.0458
1995.0000,51.3300,984687609.2808
1996.0000,34.0800,985168498.0698
1997.0000,49.8100,985903327.8258
1998.0000,37.6300,986441526.8778
1999.0000,44.5100,987090794.8332
2000.0000,31.2500,987525996.8496
2001.0000,45.1100,988184951.0466
2002.0000,48.6100,988900408.3194
2003.0000,58.5800,989776818.6402
2004.0000,42.3900,990391861.8756
2005.0000,62.8100,991336560.1992
2006.0000,48.0500,992042976.9798
2007.0000,46.6100,992726146.7808
2008.0000,25.0100,993060611.8848
2009.0000,23.5600,993371668.5714
2010.0000,46.7300,994056775.6206
2011.0000,41.5700,994658580.9924
2012.0000,42.3400,995272817.0406
2013.0000,53.0900,996060598.2504
2014.0000,51.1100,996816414.8634
2015.0000,42.5700,997434363.9708
2016.0000,49.1800,998159023.1730
2017.0000,54.7400,998973441.5472
2018.0000,42.7100,999593650.7778
2019.0000,34.9600,1000088746.0548
2020.0000,34.4200,1000575123.7140
2021.0000,34.9700,1001070380.4282
2022.0000,32.5300,1001526246.4266
2023.0000,42.2200,1002138545.2266
2024.0000,39.9700,1002714520.6206
2025.0000,40.7300,1003302765.2538
2026.0000,34.4800,1003790111.5374
2027.0000,37.9800,1004333960.8968
2028.0000,37.2000,1004865218.1420
2029.0000,48.5800,1005580191.1026
2030.0000,47.7200,1006281280.4502
2031.0000,43.0000,1006906171.3644
2032.0000,40.5300,1007491187.2506
2033.0000,26.2200,1007845186.2750
2034.0000,25.6600,1008190144.8072
2035.0000,49.6600,1008922553.0028
2036.0000,20.4500,1009183402.6704
2037.0000,35.3600,1009684955.4414
2038.0000,33.7300,1010160193.9230
2039.0000,26.7700,1010523072.0024
2040.0000,34.5000,1011010741.1604
2041.0000,28.3900,1011399772.0920
2042.0000,35.8400,1011909073.8564
2043.0000,52.4300,1012686200.2008
2044.0000,28.9400,1013084110.1868
2045.0000,28.9700,1013482504.4850
2046.0000,33.0300,1013946442.3512
2047.0000,39.8000,1014519673.3104
2048.0000,44.2100,1015164098.1450
2049.0000,32.1400,1015613668.0866
2050.0000,26.3000,1015968958.6098
2051.0000,41.1000,1016563176.4254
2052.0000,30.4300,1016985140.5782
2053.0000,26.7500,1017347695.7826
2054.0000,32.9900,1017810987.8994
2055.0000,46.3100,1018489314.5796
2056.0000,46.4000,1019169094.1958
2057.0000,26.5100,1019527774.9038
2058.0000,42.3400,1020142010.9520
2059.0000,28.8500,1020538468.0020
2060.0000,26.2200,1020892467.0264
2061.0000,27.2400,1021262932.6614
2062.0000,41.8300,1021868935.4046
2063.0000,29.6400,1022278146.0060
2064.0000,32.0000,1022725455.8244
2065.0000,40.4100,1023308534.4624
2066.0000,30.7400,1023735503.1732
2067.0000,37.3100,1024268536.2294
2068.0000,24.1900,1024589763.4698
2069.0000,40.1700,1025168967.6108
2070.0000,18.9100,1025404955.9250
2071.0000,38.7200,1025960751.6492
2072.0000,26.4800,1026318948.0450
2073.0000,25.0600,1026654220.3356
2074.0000,47.6400,1027354018.1844
2075.0000,22.7300,1027651675.5702
2076.0000,14.3800,1027814532.7608
2077.0000,20.3700,1028074090.9296
2078.0000,24.4000,1028398708.3548
2079.0000,17.3900,1028610158.1906
2080.0000,24.8600,1028942201.7342
2081.0000,17.5800,1029156718.8798
2082.0000,33.9000,1029634701.7962
2083.0000,23.9700,1029952377.4146
2084.0000,12.1100,1030078588.3242
2085.0000,21.6200,1030358326.1634
2086.0000,16.3400,1030552825.0764
2087.0000,14.5900,1030719072.4512
2088.0000,23.4600,1031028514.7646
2089.0000,17.0800,1031234960.0424
2090.0000,16.1900,1031427037.3950
2091.0000,33.8900,1031904858.8742
2092.0000,10.0000,1031997006.5010
2093.0000,10.8000,1032102069.1164
2094.0000,12.7800,1032239096.3292
2095.0000,47.0900,1032930015.1236
2096.0000,10.0000,1033022162.7504
2097.0000,32.3700,1033475445.7512
2098.0000,10.0000,1033567593.3780
2099.0000,17.8700,1033786792.2072
2100.0000,30.0400,1034202460.3032
2101.0000,36.0200,1034714667.9402
2102.0000,26.3800,1035071249.9622
2103.0000,27.1400,1035440101.2234
2104.0000,29.4500,1035846244.5150
2105.0000,23.2000,1036151489.4570
2106.0000,16.3100,1036345504.0578
2107.0000,17.4000,1036557115.3308
2108.0000,19.9500,1036809893.1306
2109.0000,19.3000,1037052177.5022
2110.0000,19.2600,1037293816.1244
2111.0000,22.1200,1037581625.8314
2112.0000,15.2300,1037758205.1972
2113.0000,10.0000,1037850352.8240
2114.0000,11.9100,1037973334.9866
2115.0000,10.0000,1038065482.6134
2116.0000,21.0100,1038335372.7732
2117.0000,10.5200,1038435915.1428
2118.0000,18.4400,1038664315.9014
2119.0000,10.0000,1038756463.5282
2120.0000,10.0000,1038848611.1550
2121.0000,10.0000,1038940758.7818
2122.0000,11.3100,1039054054.7028
2123.0000,10.0000,1039146202.3296
2124.0000,12.4000,1039277094.9228
2125.0000,18.5900,1039507917.2418
2126.0000,10.0000,1039600064.8686
2127.0000,10.0000,1039692212.4954
2128.0000,10.2700,1039788718.9308
2129.0000,10.6700,1039891682.8608
2130.0000,10.0000,1039983830.4876
2131.0000,19.0300,1040221756.0506
2132.0000,22.2900,1040512310.1924
2133.0000,10.0000,1040604457.8192
2134.0000,10.0000,1040696605.4460
2135.0000,16.4800,1040893364.4822
2136.0000,10.0000,1040985512.1090
2137.0000,10.0000,1041077659.7358
2138.0000,10.0000,1041169807.3626
2139.0000,10.0000,1041261954.9894
2140.0000,10.0000,1041354102.6162
2141.0000,10.0000,1041446250.2430
2142.0000,10.6600,1041549052.7358
2143.0000,10.0000,1041641200.3626
2144.0000,10.0000,1041733347.9894
2145.0000,10.0000,1041825495.6162
2146.0000,10.0000,1041917643.2430
2147.0000,14.9700,1042090025.2374
2148.0000,10.0000,1042182172.8642
2149.0000,10.0000,1042274320.4910
2150.0000,21.9900,1042560031.5120
2151.0000,19.4600,1042804898.8812
2152.0000,10.0000,1042897046.5080
2153.0000,10.0000,1042989194.1348
2154.0000,10.0000,1043081341.7616
2155.0000,10.0000,1043173489.3884
2156.0000,10.0000,1043265637.0152
2157.0000,10.0000,1043357784.6420
2158.0000,10.0000,1043449932.2688
2159.0000,10.0000,1043542079.8956
2160.0000,10.0000,1043634227.5224
2161.0000,10.0000,1043726375.1492
2162.0000,10.0000,1043818522.7760
2163.0000,10.0000,1043910670.4028
2164.0000,10.0000,1044002818.0296
2165.0000,10.0000,1044094965.6564
2166.0000,10.0000,1044187113.2832
2167.0000,10.0000,1044279260.9100
2168.0000,10.0000,1044371408.5368
2169.0000,10.0000,1044463556.1636
2170.0000,10.0000,1044555703.7904
2171.0000,10.0000,1044647851.4172
2172.0000,10.0000,1044739999.0440
2173.0000,10.6900,1044843285.8490
2174.0000,10.0000,1044935433.4758
2175.0000,10.0000,1045027581.1026
2176.0000,10.3500,1045125379.0368
2177.0000,10.0000,1045217526.6636
2178.0000,10.0000,1045309674.2904
2179.0000,10.0000,1045401821.9172
2180.0000,10.0000,1045493969.5440
2181.0000,10.0000,1045586117.1708
2182.0000,10.0000,1045678264.7976
2183.0000,10.0000,1045770412.4244
2184.0000,10.0000,1045862560.0512
2185.0000,10.0000,1045954707.6780
2186.0000,10.0000,1046046855.3048
2187.0000,10.0000,1046139002.9316
2188.0000,10.0000,1046231150.5584
2189.0000,10.0000,1046323298.1852
2190.0000,10.0000,1046415445.8120
2191.0000,10.0000,1046507593.4388
2192.0000,10.0000,1046599741.0656
2193.0000,10.0000,1046691888.6924
2194.0000,10.0000,1046784036.3192
2195.0000,10.0000,1046876183.9460
2196.0000,10.0000,1046968331.5728
2197.0000,10.0000,1047060479.1996
2198.0000,10.0000,1047152626.8264
2199.0000,10.0000,1047244774.4532
2200.0000,10.0000,1047336922.0800
2201.0000,10.0000,1047429069.7068
2202.0000,10.0000,1047521217.3336
2203.0000,10.0000,1047613364.9604
2204.0000,10.0000,1047705512.5872
2205.0000,10.0000,1047797660.2140
2206.0000,10.0000,1047889807.8408
2207.0000,10.0000,1047981955.4676
2208.0000,10.0000,1048074103.0944
2209.0000,10.0000,1048166250.7212
2210.0000,10.0000,1048258398.3480
2211.0000,10.0000,1048350545.9748
2212.0000,10.0000,1048442693.6016
2213.0000,10.0000,1048534841.2284
2214.0000,10.0000,1048626988.8552
2215.0000,10.0000,1048719136.4820
2216.0000,10.0000,1048811284.1088
2217.0000,10.0000,1048903431.7356
2218.0000,10.0000,1048995579.3624
2219.0000,10.0000,1049087726.9892
2220.0000,10.0000,1049179874.6160
2221.0000,10.0000,1049272022.2428
2222.0000,10.0000,1049364169.8696
2223.0000,10.0000,1049456317.4964
2224.0000,10.0000,1049548465.1232
2225.0000,10.0000,1049640612.7500
2226.0000,10.0000,1049732760.3768
2227.0000,10.0000,1049824908.0036
2228.0000,10.0000,1049917055.6304
2229.0000,10.0000,1050009203.2572
2230.0000,10.0000,1050101350.8840
2231.0000,10.0000,1050193498.5108
2232.0000,10.0000,1050285646.1376
2233.0000,10.0000,1050377793.7644
2234.0000,10.0000,1050469941.3912
2235.0000,10.0000,1050562089.0180
2236.0000,10.0000,1050654236.6448
2237.0000,10.0000,1050746384.2716
2238.0000,10.0000,1050838531.8984
2239.0000,10.0000,1050930679.5252
2240.0000,10.0000,1051022827.1520
2241.0000,10.0000,1051114974.7788
2242.0000,10.0000,1051207122.4056
2243.0000,10.0000,1051299270.0324
2244.0000,10.0000,1051391417.6592
2245.0000,10.0000,1051483565.2860
2246.0000,10.0000,1051575712.9128
2247.0000,10.0000,1051667860.5396
2248.0000,10.0000,1051760008.1664
2249.0000,10.0000,1051852155.7932
2250.0000,10.0000,1051944303.4200
2251.0000,10.0000,1052036451.0468
2252.0000,10.0000,1052128598.6736
2253.0000,10.0000,1052220746.3004
2254.0000,10.0000,1052312893.9272
2255.0000,10.0000,1052405041.5540
2256.0000,10.0000,1052497189.1808
2257.0000,10.0000,1052589336.8076
2258.0000,10.0000,1052681484.4344
2259.0000,10.0000,1052773632.0612
2260.0000,10.0000,1052865779.6880
2261.0000,10.0000,1052957927.3148
2262.0000,10.0000,1053050074.9416
2263.0000,10.0000,1053142222.5684
2264.0000,10.0000,1053234370.1952
2265.0000,10.0000,1053326517.8220
2266.0000,10.0000,1053418665.4488
2267.0000,10.0000,1053510813.0756
2268.0000,10.0000,1053602960.7024
2269.0000,10.0000,1053695108.3292
2270.0000,10.0000,1053787255.9560
2271.0000,10.0000,1053879403.5828
2272.0000,10.0000,1053971551.2096
2273.0000,10.0000,1054063698.8364
2274.0000,10.0000,1054155846.4632
2275.0000,10.0000,1054247994.0900
2276.0000,10.0000,1054340141.7168
2277.0000,10.0000,1054432289.3436
2278.0000,10.0000,1054524436.9704
2279.0000,10.0000,1054616584.5972
2280.0000,10.0000,1054708732.2240
2281.0000,10.0000,1054800879.8508
2282.0000,10.0000,1054893027.4776
2283.0000,10.0000,1054985175.1044
2284.0000,10.0000,1055077322.7312
2285.0000,10.0000,1055169470.3580
2286.0000,10.0000,1055261617.9848
2287.0000,10.0000,1055353765.6116
2288.0000,10.0000,1055445913.2384
2289.0000,10.0000,1055538060.8652
2290.0000,10.0000,1055630208.4920
2291.0000,10.0000,1055722356.1188
2292.0000,10.0000,1055814503.7456
2293.0000,10.0000,1055906651.3724
2294.0000,10.0000,1055998798.9992
2295.0000,10.0000,1056090946.6260
2296.0000,10.0000,1056183094.2528
2297.0000,10.0000,1056275241.8796
2298.0000,10.0000,1056367389.5064
2299.0000,10.0000,1056459537.1332
2300.0000,10.0000,1056551684.7600
2301.0000,10.0000,1056643832.3868
2302.0000,10.0000,1056735980.0136
2303.0000,10.0000,1056828127.6404
2304.0000,10.0000,1056920275.2672
2305.0000,10.0000,1057012422.8940
2306.0000,10.0000,1057104570.5208
2307.0000,10.0000,1057196718.1476
2308.0000,10.0000,1057288865.7744
2309.0000,10.0000,1057381013.4012
2310.0000,10.0000,1057473161.0280
2311.0000,10.0000,1057565308.6548
2312.0000,10.0000,1057657456.2816
2313.0000,10.0000,1057749603.9084
2314.0000,10.0000,1057841751.5352
2315.0000,10.0000,1057933899.1620
2316.0000,10.0000,1058026046.7888
2317.0000,10.0000,1058118194.4156
2318.0000,10.0000,1058210342.0424
2319.0000,10.0000,1058302489.6692
2320.0000,10.0000,1058394637.2960
2321.0000,10.0000,1058486784.9228
2322.0000,10.0000,1058578932.5496
2323.0000,10.0000,1058671080.1764
2324.0000,10.0000,1058763227.8032
2325.0000,10.0000,1058855375.4300
2326.0000,10.0000,1058947523.0568
2327.0000,10.0000,1059039670.6836
2328.0000,10.0000,1059131818.3104
2329.0000,10.0000,1059223965.9372
2330.0000,10.0000,1059316113.5640
2331.0000,10.0000,1059408261.1908
2332.0000,10.0000,1059500408.8176
2333.0000,10.0000,1059592556.4444
2334.0000,10.0000,1059684704.0712
2335.0000,10.0000,1059776851.6980
2336.0000,10.0000,1059868999.3248
2337.0000,10.0000,1059961146.9516
2338.0000,10.0000,1060053294.5784
2339.0000,10.0000,1060145442.2052
2340.0000,10.0000,1060237589.8320
2341.0000,10.0000,1060329737.4588
2342.0000,10.0000,1060421885.0856
2343.0000,10.0000,1060514032.7124
2344.0000,10.0000,1060606180.3392
2345.0000,10.0000,1060698327.9660
2346.0000,10.0000,1060790475.5928
2347.0000,10.0000,1060882623.2196
2348.0000,10.0000,1060974770.8464
2349.0000,10.0000,1061066918.4732
2350.0000,10.0000,1061159066.1000
2351.0000,10.0000,1061251213.7268
2352.0000,10.0000,1061343361.3536
2353.0000,10.0000,1061435508.9804
