@relation 'total_s1_dynamic_rate_d2_alpha0.5_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,23.4800,461797523.2740
1600.0000,22.1100,462085171.5438
1601.0000,16.5700,462283383.5160
1602.0000,10.0200,462375854.0178
1603.0000,41.0100,462968618.8974
1604.0000,48.0700,463675358.5530
1605.0000,35.2800,464175619.8252
1606.0000,49.9500,464912709.7044
1607.0000,47.7700,465614606.2392
1608.0000,48.7300,466332000.7602
1609.0000,23.3400,466639505.8248
1610.0000,49.8500,467374981.3302
1611.0000,59.0100,468258333.4572
1612.0000,26.3000,468613623.9804
1613.0000,40.8600,469203967.2996
1614.0000,29.0400,469603491.6594
1615.0000,21.7800,469885812.4962
1616.0000,45.7100,470554452.9348
1617.0000,25.5300,470897312.7816
1618.0000,46.8000,471583549.8924
1619.0000,26.0700,471935127.3564
1620.0000,42.7400,472555820.8992
1621.0000,36.4700,473075293.2174
1622.0000,28.8400,473471588.8302
1623.0000,36.4300,473990415.3990
1624.0000,55.6400,474819363.1356
1625.0000,46.3900,475498981.3146
1626.0000,62.4800,476438352.2052
1627.0000,36.2200,476953788.5892
1628.0000,58.6700,477831651.8460
1629.0000,26.6900,478193238.4266
1630.0000,49.0400,478915637.5062
1631.0000,43.9600,479556026.4066
1632.0000,24.8000,479887101.3258
1633.0000,38.6800,480442251.3006
1634.0000,11.8800,480564749.1510
1635.0000,48.4900,481278269.1756
1636.0000,15.7800,481463727.5964
1637.0000,40.1400,482042447.4258
1638.0000,30.4500,482464734.4536
1639.0000,40.9400,483056369.2716
1640.0000,64.1500,484022700.2016
1641.0000,25.2600,484361201.2392
1642.0000,34.0400,484841444.2788
1643.0000,39.3100,485406764.8074
1644.0000,50.4200,486151442.2422
1645.0000,48.9000,486871581.1986
1646.0000,44.7500,487524723.6504
1647.0000,46.9500,488213382.3216
1648.0000,53.0100,488999872.0326
1649.0000,40.9300,489591345.4134
1650.0000,28.8800,489988286.7756
1651.0000,40.8600,490578630.0948
1652.0000,17.7200,490795407.3636
1653.0000,19.2000,491036077.3614
1654.0000,21.8500,491319528.2598
1655.0000,10.0000,491411675.8866
1656.0000,31.4800,491850590.9622
1657.0000,28.2100,492236716.0212
1658.0000,42.7600,492857732.4384
1659.0000,33.1100,493322961.8034
1660.0000,24.9700,493656781.1580
1661.0000,38.8300,494214352.6932
1662.0000,22.7100,494511687.2046
1663.0000,42.8300,495133833.6834
1664.0000,28.1500,495518990.1180
1665.0000,54.4600,496328888.2464
1666.0000,23.0400,496631550.1902
1667.0000,53.9500,497433215.0130
1668.0000,51.0900,498188708.7510
1669.0000,58.9100,499070446.5042
1670.0000,10.9800,499178414.9922
1671.0000,63.0300,500126664.9378
1672.0000,47.3300,500821458.2286
1673.0000,49.9200,501558063.7956
1674.0000,44.8400,502212659.1840
1675.0000,38.7900,502769584.9698
1676.0000,26.5400,503128749.9900
1677.0000,51.9000,503897320.1544
1678.0000,49.7400,504631019.8488
1679.0000,25.7900,504978077.0670
1680.0000,41.4100,505577299.4406
1681.0000,56.5700,506421260.8518
1682.0000,58.7800,507300899.9196
1683.0000,43.4100,507932409.7656
1684.0000,41.1200,508526950.4562
1685.0000,42.1500,509138119.1946
1686.0000,51.4400,509899263.2400
1687.0000,57.8000,510763081.4466
1688.0000,54.8900,511579921.3812
1689.0000,55.2900,512403218.8104
1690.0000,54.2200,513209242.4418
1691.0000,44.2900,513854958.7752
1692.0000,32.8700,514316313.6438
1693.0000,26.9000,514681290.4086
1694.0000,24.0700,515000580.4008
1695.0000,56.5000,515843411.7504
1696.0000,50.8100,516594385.2426
1697.0000,43.4500,517226540.8380
1698.0000,42.6300,517845458.5698
1699.0000,47.3000,518539767.5484
1700.0000,47.5200,519237628.1490
1701.0000,49.2700,519963740.2878
1702.0000,44.5000,520612846.8060
1703.0000,19.8700,520864333.1070
1704.0000,51.4500,521625638.5902
1705.0000,67.5100,522646212.4728
1706.0000,63.9300,523608991.7808
1707.0000,55.4500,524434872.2076
1708.0000,60.7800,525346798.7472
1709.0000,35.4300,525849481.5798
1710.0000,67.9800,526877643.0186
1711.0000,62.4100,527815883.8482
1712.0000,35.4400,528318728.1180
1713.0000,52.7800,529101504.7698
1714.0000,56.5200,529944658.9944
1715.0000,48.6400,530660600.5794
1716.0000,42.6400,531279679.7484
1717.0000,36.7800,531804156.6246
1718.0000,55.8300,532636171.6710
1719.0000,46.5700,533318695.7226
1720.0000,48.2300,534028018.3758
1721.0000,53.5200,534822741.3924
1722.0000,59.5200,535714326.8250
1723.0000,58.5100,536589607.0842
1724.0000,42.4200,537205134.6312
1725.0000,60.4000,538110926.5512
1726.0000,20.9300,538379525.2122
1727.0000,75.8900,539535383.6022
1728.0000,65.6300,540525607.2612
1729.0000,27.9500,540907534.9488
1730.0000,50.9400,541660607.1264
1731.0000,49.6700,542393176.7592
1732.0000,41.1500,542988201.7620
1733.0000,64.6200,543962120.2476
1734.0000,37.3000,544494991.8666
1735.0000,44.0100,545136187.9542
1736.0000,38.5200,545688754.9308
1737.0000,66.9300,546699965.4468
1738.0000,67.8000,547725221.0130
1739.0000,46.6100,548408390.8140
1740.0000,58.6500,549285931.1958
1741.0000,67.6600,550308926.6388
1742.0000,33.7900,550785133.7448
1743.0000,58.3200,551657346.6942
1744.0000,51.1700,552414131.9310
1745.0000,54.5600,553225644.4332
1746.0000,47.8000,553928025.2802
1747.0000,34.7600,554419891.8096
1748.0000,73.8700,555543139.8534
1749.0000,60.8400,556456035.0174
1750.0000,33.5800,556928851.9386
1751.0000,18.5000,557158221.3210
1752.0000,48.6700,557874647.2182
1753.0000,74.3100,559004998.5054
1754.0000,34.6800,559495573.5360
1755.0000,64.4400,560466586.1496
1756.0000,54.0500,561269865.3462
1757.0000,61.0500,562186150.6944
1758.0000,28.3900,562575181.6260
1759.0000,44.4100,563222835.2076
1760.0000,29.3100,563626718.3760
1761.0000,38.4800,564178639.6032
1762.0000,35.6000,564684066.8712
1763.0000,48.2300,565393389.5244
1764.0000,27.8600,565773864.2760
1765.0000,46.8800,566461392.8856
1766.0000,73.0500,567571403.0658
1767.0000,77.0700,568746311.0646
1768.0000,55.3800,569571061.4298
1769.0000,17.6500,569786708.6370
1770.0000,52.6000,570566579.4162
1771.0000,37.5700,571103809.8438
1772.0000,24.4000,571428427.2690
1773.0000,38.0900,571974052.4394
1774.0000,53.2900,572765062.3968
1775.0000,43.3800,573396087.9306
1776.0000,58.5600,574272175.3764
1777.0000,67.7800,575297108.0682
1778.0000,34.4100,575783324.2902
1779.0000,21.4600,576060479.1312
1780.0000,71.6700,577148210.9556
1781.0000,56.3800,577989105.0570
1782.0000,57.9400,578855183.3868
1783.0000,63.1300,579805047.7062
1784.0000,24.0600,580124176.2606
1785.0000,45.9900,580797336.9450
1786.0000,39.8800,581371859.4030
1787.0000,29.0500,581771545.2000
1788.0000,63.6400,582729642.8244
1789.0000,87.1100,584066633.9322
1790.0000,53.0100,584853123.6432
1791.0000,40.1200,585431520.5976
1792.0000,47.6200,586130995.5720
1793.0000,48.1700,586839349.6008
1794.0000,47.5100,587537048.7642
1795.0000,41.3000,588134495.3274
1796.0000,40.9500,588726291.5826
1797.0000,69.1100,589772695.4430
1798.0000,57.7000,590634899.2758
1799.0000,45.5300,591300633.8418
1800.0000,54.9900,592119088.1502
1801.0000,33.0400,592583187.4542
1802.0000,36.1200,593097009.4650
1803.0000,52.9300,593882207.6772
1804.0000,50.6300,594630275.2968
1805.0000,54.9600,595448245.2930
1806.0000,61.6700,596374539.7578
1807.0000,57.4000,597231900.4698
1808.0000,23.7400,597545863.0290
1809.0000,43.7400,598182700.3074
1810.0000,76.5900,599349859.3128
1811.0000,35.9400,599860775.4510
1812.0000,45.3900,600524249.8938
1813.0000,63.3900,601478311.5846
1814.0000,87.1000,602815141.2552
1815.0000,49.7400,603548840.9496
1816.0000,31.4400,603987110.2758
1817.0000,36.5300,604507551.2184
1818.0000,29.7700,604918860.5058
1819.0000,36.6800,605441723.0082
1820.0000,56.9000,606291011.8524
1821.0000,19.4900,606536363.5338
1822.0000,53.3900,607328987.8644
1823.0000,55.8000,608160518.5992
1824.0000,36.1100,608674179.1722
1825.0000,29.7300,609084842.7096
1826.0000,47.9700,609789967.9914
1827.0000,57.3500,610646521.5168
1828.0000,88.3500,612003530.8572
1829.0000,50.7800,612754020.0372
1830.0000,60.4600,613660780.5816
1831.0000,78.5200,614859096.9972
1832.0000,68.4800,615895330.3038
1833.0000,65.2400,616879257.9060
1834.0000,55.9900,617713855.9506
1835.0000,41.3400,618311948.2632
1836.0000,60.1000,619212897.0624
1837.0000,60.1700,620114975.9232
1838.0000,55.3200,620938757.6646
1839.0000,34.5300,621426911.1348
1840.0000,48.8800,622146727.2162
1841.0000,61.0600,623063174.0022
1842.0000,63.3700,624016912.8180
1843.0000,42.9500,624640996.5450
1844.0000,48.7000,625357906.7544
1845.0000,25.3600,625698022.1658
1846.0000,47.0500,626388295.2108
1847.0000,32.5100,626843838.3342
1848.0000,40.4700,627427885.5960
1849.0000,83.3200,628703691.9444
1850.0000,62.6600,629645968.7076
1851.0000,57.7000,630508172.5404
1852.0000,60.7000,631418807.5812
1853.0000,52.8000,632201907.1080
1854.0000,10.3300,632299382.1678
1855.0000,53.3300,633091037.8746
1856.0000,30.2800,633510580.4670
1857.0000,53.0500,634297715.9274
1858.0000,37.1600,634828327.4232
1859.0000,39.3500,635394293.7012
1860.0000,70.8500,636468787.6620
1861.0000,44.7700,637122252.9888
1862.0000,51.9000,637890823.1532
1863.0000,54.1400,638695555.2858
1864.0000,46.4600,639376303.5264
1865.0000,49.3100,640103061.4146
1866.0000,48.8800,640822877.4960
1867.0000,53.9600,641624703.7566
1868.0000,24.7000,641954164.3026
1869.0000,73.2000,643066596.0432
1870.0000,43.3100,643696491.5154
1871.0000,52.2000,644469904.8006
1872.0000,61.3800,645391517.5818
1873.0000,49.5000,646121342.7798
1874.0000,35.6300,646627254.3600
1875.0000,31.2000,647061649.1898
1876.0000,45.3800,647724962.1954
1877.0000,57.3400,648581354.2836
1878.0000,55.6800,649410947.7696
1879.0000,45.9100,650082816.9552
1880.0000,29.6500,650492188.9938
1881.0000,32.2300,650943211.8714
1882.0000,24.3700,651267344.9844
1883.0000,34.4700,651754529.8308
1884.0000,39.3400,652320334.6710
1885.0000,37.1600,652850946.1668
1886.0000,71.1800,653930767.5606
1887.0000,50.3800,654674799.2460
1888.0000,56.4900,655517469.1584
1889.0000,45.9700,656190306.9684
1890.0000,58.7600,657069623.1612
1891.0000,64.6300,658043703.0846
1892.0000,64.8100,659020688.8800
1893.0000,64.8700,659998643.2998
1894.0000,79.7900,661217462.2602
1895.0000,79.8800,662437734.1572
1896.0000,33.6000,662910873.9528
1897.0000,47.8700,663614384.8608
1898.0000,35.8700,664124170.9374
1899.0000,42.9800,664748738.9766
1900.0000,61.2600,665668414.5096
1901.0000,55.6300,666497200.8090
1902.0000,59.4100,667387010.4306
1903.0000,44.7300,668039830.0080
1904.0000,74.7000,669176477.3526
1905.0000,39.7700,669749223.9996
1906.0000,35.0900,670246417.9620
1907.0000,31.8600,670691467.6572
1908.0000,49.1500,671415642.5478
1909.0000,63.3100,672368412.7398
1910.0000,54.1800,673173790.6218
1911.0000,57.3100,674029698.3978
1912.0000,31.3700,674466837.6624
1913.0000,60.2100,675369562.2726
1914.0000,53.6000,676165576.7880
1915.0000,41.6000,676767866.4714
1916.0000,34.4100,677254082.6934
1917.0000,10.0000,677346230.3202
1918.0000,56.1900,678184057.1118
1919.0000,30.7900,678611833.0098
1920.0000,54.7900,679427058.5712
1921.0000,25.9300,679776375.9120
1922.0000,12.7200,679912434.5010
1923.0000,35.8700,680422220.5776
1924.0000,63.4800,681377735.2044
1925.0000,53.2000,682167292.2252
1926.0000,56.5800,683011415.0736
1927.0000,44.6800,683663427.4638
1928.0000,54.6900,684477038.6514
1929.0000,75.2200,685622080.7388
1930.0000,32.9000,686083919.9196
1931.0000,43.1200,686710748.0820
1932.0000,46.3700,687390043.3860
1933.0000,34.0200,687869963.5512
1934.0000,38.8400,688427696.5236
1935.0000,45.4300,689091816.7158
1936.0000,63.2900,690044264.0328
1937.0000,71.4800,691128928.5474
1938.0000,50.5600,691875866.1054
1939.0000,38.3400,692425527.2100
1940.0000,41.8300,693031529.9532
1941.0000,15.9700,693220055.6838
1942.0000,53.0400,694007029.7070
1943.0000,58.8300,694887475.9614
1944.0000,36.6000,695409046.9650
1945.0000,58.3600,696281905.6638
1946.0000,65.9200,697276811.0064
1947.0000,57.0700,698128844.2854
1948.0000,45.7500,698798130.4734
1949.0000,48.8600,699517623.6804
1950.0000,43.3300,700147842.0276
1951.0000,58.1700,701017633.4166
1952.0000,43.5900,701652049.1346
1953.0000,39.1500,702214786.6650
1954.0000,26.0000,702565234.0674
1955.0000,44.3600,703212080.4624
1956.0000,49.8100,703946910.2184
1957.0000,42.5900,704565182.2008
1958.0000,54.5500,705376533.2652
1959.0000,10.0000,705468680.8920
1960.0000,39.9000,706043526.2244
1961.0000,43.1600,706671000.1362
1962.0000,40.3300,707252787.2754
1963.0000,37.2100,707784205.9584
1964.0000,34.8900,708278171.1738
1965.0000,39.8100,708851563.5702
1966.0000,42.9500,709475647.2972
1967.0000,25.2400,709813825.4604
1968.0000,34.8700,710307467.8008
1969.0000,45.0800,710965937.6856
1970.0000,23.6600,711278608.7460
1971.0000,43.2200,711907051.2822
1972.0000,50.1400,712647208.4712
1973.0000,28.2500,713033979.2796
1974.0000,60.8100,713946390.1314
1975.0000,22.1900,714235329.9000
1976.0000,43.3200,714865386.8094
1977.0000,24.7300,715195331.6670
1978.0000,27.9900,715577905.1040
1979.0000,40.8200,716167602.6738
1980.0000,10.0000,716259750.3006
1981.0000,51.7800,717026383.2168
1982.0000,40.6100,717612690.6018
1983.0000,39.8800,718187213.0598
1984.0000,33.3500,718656316.9218
1985.0000,34.1800,719138820.0846
1986.0000,39.7000,719710436.6700
1987.0000,48.8700,720430091.3142
1988.0000,23.8300,720745506.8094
1989.0000,46.8000,721431743.9202
1990.0000,40.5600,722017244.1186
1991.0000,43.1300,722644233.7182
1992.0000,39.5600,723213590.1804
1993.0000,27.8600,723594064.9320
1994.0000,47.7300,724295315.7174
1995.0000,29.6700,724705010.6310
1996.0000,39.5400,725274044.2188
1997.0000,17.1100,725480973.8082
1998.0000,10.0000,725573121.4350
1999.0000,38.2400,726121168.1658
2000.0000,10.0000,726213315.7926
2001.0000,16.4800,726410074.8288
2002.0000,59.4000,727299723.0126
2003.0000,32.6600,727757687.6964
2004.0000,49.8800,728493647.5140
2005.0000,10.7300,728597580.0684
2006.0000,34.5800,729086540.7258
2007.0000,18.1100,729309614.0514
2008.0000,45.4100,729973411.3692
2009.0000,19.9800,730226673.4812
2010.0000,41.1200,730821214.1718
2011.0000,51.4000,731581712.4678
2012.0000,26.0000,731932159.8702
2013.0000,60.4500,732838758.9768
2014.0000,24.3700,733162892.0898
2015.0000,10.0000,733255039.7166
2016.0000,12.7500,733391582.6172
2017.0000,47.8100,734094124.9014
2018.0000,35.8200,734603103.7914
2019.0000,19.6300,734850715.5960
2020.0000,10.0000,734942863.2228
2021.0000,73.6400,736062398.2074
2022.0000,21.3300,736337454.3630
2023.0000,33.8000,736813822.9062
2024.0000,41.1400,737408686.4712
2025.0000,23.3800,737716837.2852
2026.0000,19.4400,737961381.7794
2027.0000,36.2700,738477625.3506
2028.0000,22.7600,738775767.0486
2029.0000,10.0000,738867914.6754
2030.0000,45.0200,739525415.9364
2031.0000,18.2400,739750587.9480
2032.0000,33.5100,740222274.8076
2033.0000,29.9600,740636651.4048
2034.0000,42.6000,741255084.8244
2035.0000,26.2200,741609083.8488
2036.0000,52.5200,742387663.1292
2037.0000,38.9800,742947656.2248
2038.0000,10.0000,743039803.8516
2039.0000,19.0900,743278698.0384
2040.0000,17.3000,743488694.9382
2041.0000,32.4400,743943108.0006
2042.0000,37.8300,744484535.7996
2043.0000,10.0000,744576683.4264
2044.0000,29.4000,744982019.5314
2045.0000,38.4700,745533779.3214
2046.0000,10.0000,745625926.9482
2047.0000,20.0200,745879834.8096
2048.0000,63.4400,746834703.6870
2049.0000,51.0100,747588905.9262
2050.0000,61.3500,748510034.3952
2051.0000,27.7600,748888894.7730
2052.0000,12.4500,749020594.5528
2053.0000,19.3100,749263040.3616
2054.0000,28.0800,749647066.7352
2055.0000,36.1700,750161695.9326
2056.0000,21.6500,750441918.0834
2057.0000,13.5200,750590891.6610
2058.0000,30.5500,751014793.0620
2059.0000,29.7200,751425295.1622
2060.0000,24.1900,751746522.4026
2061.0000,45.9300,752418714.4632
2062.0000,15.0500,752592387.9570
2063.0000,20.7700,752858403.6204
2064.0000,27.1700,753227739.1938
2065.0000,26.7900,753590940.1476
2066.0000,44.1200,754233912.0462
2067.0000,35.8500,754743375.2478
2068.0000,13.9200,754898806.3200
2069.0000,22.7400,755196625.1430
2070.0000,28.7600,755591629.2570
2071.0000,37.2200,756123209.3772
2072.0000,10.0000,756215357.0040
2073.0000,10.0000,756307504.6308
2074.0000,10.0000,756399652.2576
2075.0000,36.2100,756914927.2044
2076.0000,25.6200,757259239.9872
2077.0000,11.6900,757378670.5278
2078.0000,25.1200,757714911.4428
2079.0000,10.0000,757807059.0696
2080.0000,10.0000,757899206.6964
2081.0000,10.0000,757991354.3232
2082.0000,21.9900,758277065.3442
2083.0000,31.8300,758721630.7272
2084.0000,10.0000,758813778.3540
2085.0000,10.0000,758905925.9808
2086.0000,10.0000,758998073.6076
2087.0000,18.4400,759226474.3662
2088.0000,18.2700,759452130.6894
2089.0000,29.2200,759854560.9218
2090.0000,14.9800,760027104.3540
2091.0000,10.0000,760119251.9808
2092.0000,12.5600,760252727.5716
2093.0000,22.0900,760540052.9664
2094.0000,10.0000,760632200.5932
2095.0000,10.0000,760724348.2200
2096.0000,10.3000,760821338.9676
2097.0000,10.0000,760913486.5944
2098.0000,16.9200,761117348.8740
2099.0000,25.3100,761456657.0988
2100.0000,10.0000,761548804.7256
2101.0000,16.9700,761753474.1924
2102.0000,12.0900,761879362.2276
2103.0000,28.1700,762264841.5372
2104.0000,10.0000,762356989.1640
2105.0000,10.0000,762449136.7908
2106.0000,10.0000,762541284.4176
2107.0000,10.0000,762633432.0444
2108.0000,22.5000,762927376.3710
2109.0000,19.8700,763178862.6720
2110.0000,21.4100,763455210.3264
2111.0000,10.0000,763547357.9532
2112.0000,10.0000,763639505.5800
2113.0000,10.0000,763731653.2068
2114.0000,10.0000,763823800.8336
2115.0000,16.5000,764020882.7442
2116.0000,30.5900,764445429.8946
2117.0000,10.0000,764537577.5214
2118.0000,15.3700,764716417.0104
2119.0000,10.0000,764808564.6372
2120.0000,10.0000,764900712.2640
2121.0000,10.0000,764992859.8908
2122.0000,18.2400,765218031.9024
2123.0000,10.0000,765310179.5292
2124.0000,10.0000,765402327.1560
2125.0000,10.0000,765494474.7828
2126.0000,20.7800,765760651.8834
2127.0000,10.0000,765852799.5102
2128.0000,10.0000,765944947.1370
2129.0000,31.5600,766385153.7114
2130.0000,10.0000,766477301.3382
2131.0000,17.1700,766685199.5520
2132.0000,10.0000,766777347.1788
2133.0000,10.0000,766869494.8056
2134.0000,10.0000,766961642.4324
2135.0000,23.2600,767267855.9982
2136.0000,10.0000,767360003.6250
2137.0000,10.0000,767452151.2518
2138.0000,10.0000,767544298.8786
2139.0000,10.0000,767636446.5054
2140.0000,16.4300,767832398.3544
2141.0000,10.0000,767924545.9812
2142.0000,10.0000,768016693.6080
2143.0000,10.0000,768108841.2348
2144.0000,10.0000,768200988.8616
2145.0000,13.6700,768352383.9996
2146.0000,10.0000,768444531.6264
2147.0000,16.3900,768639837.7260
2148.0000,10.0000,768731985.3528
2149.0000,10.0000,768824132.9796
2150.0000,10.0000,768916280.6064
2151.0000,26.4000,769273185.5034
2152.0000,10.0000,769365333.1302
2153.0000,10.0000,769457480.7570
2154.0000,14.8700,769628248.3782
2155.0000,10.0000,769720396.0050
2156.0000,10.0000,769812543.6318
2157.0000,17.4700,770025284.9664
2158.0000,10.0000,770117432.5932
2159.0000,10.0000,770209580.2200
2160.0000,10.0000,770301727.8468
2161.0000,10.0000,770393875.4736
2162.0000,10.0000,770486023.1004
2163.0000,16.2900,770679714.8268
2164.0000,23.4400,770988834.2652
2165.0000,10.0000,771080981.8920
2166.0000,10.0000,771173129.5188
2167.0000,10.0000,771265277.1456
2168.0000,10.0000,771357424.7724
2169.0000,10.0000,771449572.3992
2170.0000,10.0000,771541720.0260
2171.0000,10.0000,771633867.6528
2172.0000,10.0000,771726015.2796
2173.0000,10.0000,771818162.9064
2174.0000,10.0000,771910310.5332
2175.0000,10.0000,772002458.1600
2176.0000,10.0000,772094605.7868
2177.0000,23.0700,772397752.0428
2178.0000,10.0000,772489899.6696
2179.0000,10.0000,772582047.2964
2180.0000,15.6900,772766052.7812
2181.0000,10.0000,772858200.4080
2182.0000,10.0000,772950348.0348
2183.0000,10.0000,773042495.6616
2184.0000,10.0000,773134643.2884
2185.0000,10.0000,773226790.9152
2186.0000,13.6700,773378186.0532
2187.0000,10.0000,773470333.6800
2188.0000,10.0000,773562481.3068
2189.0000,10.0000,773654628.9336
2190.0000,10.0000,773746776.5604
2191.0000,10.0400,773839569.9366
2192.0000,10.0000,773931717.5634
2193.0000,10.0000,774023865.1902
2194.0000,10.0000,774116012.8170
2195.0000,10.0000,774208160.4438
2196.0000,21.3900,774484185.2232
2197.0000,10.0000,774576332.8500
2198.0000,10.0000,774668480.4768
2199.0000,10.0000,774760628.1036
2200.0000,10.0000,774852775.7304
2201.0000,10.0000,774944923.3572
2202.0000,10.0000,775037070.9840
2203.0000,10.0000,775129218.6108
2204.0000,10.0000,775221366.2376
2205.0000,10.0000,775313513.8644
2206.0000,10.0000,775405661.4912
2207.0000,10.0000,775497809.1180
2208.0000,10.0000,775589956.7448
2209.0000,10.0000,775682104.3716
2210.0000,10.0000,775774251.9984
2211.0000,10.0000,775866399.6252
2212.0000,35.8700,776376185.7018
2213.0000,10.0000,776468333.3286
2214.0000,10.0000,776560480.9554
2215.0000,10.0000,776652628.5822
2216.0000,10.0000,776744776.2090
2217.0000,10.0000,776836923.8358
2218.0000,10.0000,776929071.4626
2219.0000,10.0000,777021219.0894
2220.0000,10.0000,777113366.7162
2221.0000,10.0000,777205514.3430
2222.0000,10.0000,777297661.9698
2223.0000,10.0000,777389809.5966
2224.0000,10.0000,777481957.2234
2225.0000,10.0000,777574104.8502
2226.0000,10.0000,777666252.4770
2227.0000,10.0000,777758400.1038
2228.0000,10.0000,777850547.7306
2229.0000,10.0000,777942695.3574
2230.0000,10.0000,778034842.9842
2231.0000,10.0000,778126990.6110
2232.0000,10.0000,778219138.2378
2233.0000,10.0000,778311285.8646
2234.0000,10.0000,778403433.4914
2235.0000,38.2700,778951964.5344
2236.0000,10.0000,779044112.1612
2237.0000,10.0000,779136259.7880
2238.0000,10.0000,779228407.4148
2239.0000,10.0000,779320555.0416
2240.0000,10.0000,779412702.6684
2241.0000,10.3800,779510984.9148
2242.0000,10.0000,779603132.5416
2243.0000,10.0000,779695280.1684
2244.0000,10.0000,779787427.7952
2245.0000,10.0000,779879575.4220
2246.0000,10.0000,779971723.0488
2247.0000,10.0000,780063870.6756
2248.0000,10.0000,780156018.3024
2249.0000,10.0000,780248165.9292
2250.0000,10.0000,780340313.5560
2251.0000,10.0000,780432461.1828
2252.0000,10.0000,780524608.8096
2253.0000,10.0000,780616756.4364
2254.0000,10.0000,780708904.0632
2255.0000,10.0000,780801051.6900
2256.0000,10.0000,780893199.3168
2257.0000,10.0000,780985346.9436
2258.0000,10.0000,781077494.5704
2259.0000,10.0000,781169642.1972
2260.0000,10.0000,781261789.8240
2261.0000,10.0000,781353937.4508
2262.0000,10.0000,781446085.0776
2263.0000,10.0000,781538232.7044
2264.0000,10.0000,781630380.3312
2265.0000,10.0000,781722527.9580
2266.0000,10.0000,781814675.5848
2267.0000,10.0000,781906823.2116
2268.0000,10.0000,781998970.8384
2269.0000,10.0000,782091118.4652
2270.0000,10.0000,782183266.0920
2271.0000,10.0000,782275413.7188
2272.0000,10.0000,782367561.3456
2273.0000,10.0000,782459708.9724
2274.0000,10.0000,782551856.5992
2275.0000,10.0000,782644004.2260
2276.0000,10.0000,782736151.8528
2277.0000,10.0000,782828299.4796
2278.0000,10.0000,782920447.1064
2279.0000,10.0000,783012594.7332
2280.0000,10.0000,783104742.3600
2281.0000,10.0000,783196889.9868
2282.0000,10.0000,783289037.6136
2283.0000,10.0000,783381185.2404
2284.0000,10.0000,783473332.8672
2285.0000,10.0000,783565480.4940
2286.0000,10.0000,783657628.1208
2287.0000,10.0000,783749775.7476
2288.0000,10.0000,783841923.3744
2289.0000,10.0000,783934071.0012
2290.0000,10.0000,784026218.6280
2291.0000,10.0000,784118366.2548
2292.0000,10.0000,784210513.8816
2293.0000,10.0000,784302661.5084
2294.0000,10.0000,784394809.1352
2295.0000,10.0000,784486956.7620
2296.0000,10.0000,784579104.3888
2297.0000,10.0000,784671252.0156
2298.0000,10.0000,784763399.6424
2299.0000,10.0000,784855547.2692
2300.0000,10.0000,784947694.8960
2301.0000,10.0000,785039842.5228
2302.0000,10.0000,785131990.1496
2303.0000,10.0000,785224137.7764
2304.0000,10.0000,785316285.4032
2305.0000,10.0000,785408433.0300
2306.0000,10.0000,785500580.6568
2307.0000,10.0000,785592728.2836
2308.0000,10.0000,785684875.9104
2309.0000,10.0000,785777023.5372
2310.0000,10.0000,785869171.1640
2311.0000,10.0000,785961318.7908
2312.0000,10.0000,786053466.4176
2313.0000,10.0000,786145614.0444
2314.0000,10.0000,786237761.6712
2315.0000,10.0000,786329909.2980
2316.0000,10.0000,786422056.9248
2317.0000,10.0000,786514204.5516
2318.0000,10.0000,786606352.1784
2319.0000,10.0000,786698499.8052
2320.0000,10.0000,786790647.4320
2321.0000,10.0000,786882795.0588
2322.0000,10.0000,786974942.6856
2323.0000,10.0000,787067090.3124
2324.0000,10.0000,787159237.9392
2325.0000,10.0000,787251385.5660
2326.0000,10.0000,787343533.1928
2327.0000,10.0000,787435680.8196
2328.0000,10.0000,787527828.4464
2329.0000,10.0000,787619976.0732
2330.0000,10.0000,787712123.7000
2331.0000,10.0000,787804271.3268
2332.0000,10.0000,787896418.9536
2333.0000,10.0000,787988566.5804
2334.0000,10.0000,788080714.2072
2335.0000,10.0000,788172861.8340
2336.0000,10.0000,788265009.4608
2337.0000,10.0000,788357157.0876
2338.0000,10.0000,788449304.7144
2339.0000,10.0000,788541452.3412
2340.0000,10.0000,788633599.9680
2341.0000,10.0000,788725747.5948
2342.0000,10.0000,788817895.2216
2343.0000,10.0000,788910042.8484
2344.0000,10.0000,789002190.4752
2345.0000,10.0000,789094338.1020
2346.0000,10.0000,789186485.7288
2347.0000,10.0000,789278633.3556
2348.0000,10.0000,789370780.9824
2349.0000,10.0000,789462928.6092
2350.0000,10.0000,789555076.2360
2351.0000,10.0000,789647223.8628
2352.0000,10.0000,789739371.4896
2353.0000,10.0000,789831519.1164
2354.0000,10.0000,789923666.7432
2355.0000,10.0000,790015814.3700
2356.0000,10.0000,790107961.9968
2357.0000,10.0000,790200109.6236
2358.0000,10.0000,790292257.2504
2359.0000,10.0000,790384404.8772
2360.0000,10.0000,790476552.5040
2361.0000,10.0000,790568700.1308
2362.0000,10.0000,790660847.7576
2363.0000,10.0000,790752995.3844
2364.0000,10.0000,790845143.0112
2365.0000,10.0000,790937290.6380
2366.0000,10.0000,791029438.2648
2367.0000,10.0000,791121585.8916
2368.0000,10.0000,791213733.5184
2369.0000,10.0000,791305881.1452
2370.0000,10.0000,791398028.7720
2371.0000,10.0000,791490176.3988
