@relation 'total_s2_dynamic_rate_d2_alpha0.7_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,50.7300,616572363.1944
1600.0000,38.8500,617130257.6040
1601.0000,38.2800,617678950.0842
1602.0000,45.9700,618351787.8942
1603.0000,45.5400,619017683.8974
1604.0000,66.3800,620020015.3584
1605.0000,54.1200,620824424.6166
1606.0000,54.4900,621634807.0572
1607.0000,62.2200,622569980.5764
1608.0000,49.6800,623302711.6470
1609.0000,45.7100,623971352.0856
1610.0000,32.6800,624429639.6444
1611.0000,66.7200,625437459.9756
1612.0000,53.2200,626227339.8714
1613.0000,46.7300,626912446.9206
1614.0000,47.9800,627617733.6396
1615.0000,56.7300,628464278.0484
1616.0000,43.9000,629103698.3250
1617.0000,47.1900,629796231.4926
1618.0000,50.0100,630534289.9956
1619.0000,44.4700,631182912.2016
1620.0000,55.7000,632012828.5626
1621.0000,36.9800,632540534.1858
1622.0000,64.1300,633506542.2408
1623.0000,55.8600,634339041.5994
1624.0000,49.0000,635060794.9296
1625.0000,44.2500,635705865.5136
1626.0000,58.1700,636575656.9026
1627.0000,53.2000,637365213.9234
1628.0000,51.4100,638125873.6572
1629.0000,60.8100,639038284.5090
1630.0000,56.5200,639881438.7336
1631.0000,63.9000,640843733.7294
1632.0000,57.7600,641706906.1866
1633.0000,45.8700,642378129.6228
1634.0000,32.4900,642833349.8718
1635.0000,45.0300,643491012.5700
1636.0000,56.3500,644331422.3592
1637.0000,63.0000,645279187.9926
1638.0000,57.7700,646142521.8870
1639.0000,53.6700,646939666.4640
1640.0000,67.2100,647955397.2258
1641.0000,49.4100,648683769.4872
1642.0000,41.5800,649285736.2962
1643.0000,59.5400,650177644.6032
1644.0000,49.2300,650903110.9926
1645.0000,60.0900,651803898.3546
1646.0000,62.5500,652744399.3068
1647.0000,49.0500,653466959.8236
1648.0000,61.8800,654396644.4726
1649.0000,59.1000,655281449.5356
1650.0000,55.9700,656115724.7052
1651.0000,55.1300,656936439.1368
1652.0000,66.3800,657938770.5978
1653.0000,65.4700,658926411.2592
1654.0000,65.8700,659920509.4152
1655.0000,56.6100,660765116.5758
1656.0000,75.5900,661916131.8450
1657.0000,53.3800,662708594.7384
1658.0000,60.0200,663608252.0388
1659.0000,58.1600,664477881.9900
1660.0000,64.5900,665451316.1640
1661.0000,45.8000,666121409.5386
1662.0000,64.2000,667088547.6552
1663.0000,61.7800,668016617.9310
1664.0000,43.8000,668654423.8338
1665.0000,50.3400,669397809.7698
1666.0000,56.8600,670246452.8646
1667.0000,65.3500,671232156.2778
1668.0000,70.4500,672300192.7446
1669.0000,63.1000,673249572.7518
1670.0000,54.7500,674064152.5638
1671.0000,60.0100,674963648.4270
1672.0000,59.6900,675857978.2944
1673.0000,63.7500,676817851.7298
1674.0000,46.2900,677495855.5350
1675.0000,61.5900,678420858.5010
1676.0000,66.4700,679424642.8986
1677.0000,51.3700,680184656.8830
1678.0000,54.5900,680996653.6968
1679.0000,57.5500,681856435.9692
1680.0000,43.3800,682487461.5030
1681.0000,78.5800,683686746.5430
1682.0000,51.1700,684443531.7798
1683.0000,61.8900,685373377.8666
1684.0000,60.1500,686275133.8524
1685.0000,56.5800,687119256.7008
1686.0000,43.2800,687748667.8608
1687.0000,57.3500,688605221.3862
1688.0000,61.6300,689530870.1016
1689.0000,60.2200,690433756.1490
1690.0000,61.3400,691354723.1808
1691.0000,56.5100,692197715.9676
1692.0000,61.8700,693127239.1794
1693.0000,67.5300,694148135.9370
1694.0000,61.2800,695068134.3444
1695.0000,71.5900,696154574.6700
1696.0000,71.9900,697247472.4902
1697.0000,62.7600,698191363.6272
1698.0000,61.5600,699115882.2810
1699.0000,58.8300,699996328.5354
1700.0000,75.4100,701144437.9326
1701.0000,72.5500,702246376.2450
1702.0000,62.8000,703190913.1314
1703.0000,51.3900,703951249.9902
1704.0000,54.1300,704755820.6856
1705.0000,67.9900,705784143.5616
1706.0000,59.7600,706679603.4906
1707.0000,59.3500,707568444.4878
1708.0000,50.9800,708322162.4148
1709.0000,63.4800,709277677.0416
1710.0000,62.8600,710223182.5524
1711.0000,62.0100,711154965.8874
1712.0000,78.5200,712353282.3030
1713.0000,66.6300,713359649.6982
1714.0000,63.2100,714310805.5164
1715.0000,50.6800,715059680.3226
1716.0000,66.0900,716057330.1006
1717.0000,80.1000,717281153.6196
1718.0000,75.2100,718426034.2692
1719.0000,67.0100,719438536.2840
1720.0000,75.1900,720583094.0592
1721.0000,69.9700,721643381.5326
1722.0000,74.2000,722771957.0088
1723.0000,60.5700,723680493.3642
1724.0000,70.6000,724750951.3914
1725.0000,56.3200,725590876.8684
1726.0000,64.0800,726556077.7368
1727.0000,69.8200,727613943.6498
1728.0000,87.9500,728964495.4962
1729.0000,81.0600,730203817.0014
1730.0000,64.2900,731172408.0546
1731.0000,74.0300,732298239.0960
1732.0000,55.3700,733122828.0240
1733.0000,81.1900,734364248.2152
1734.0000,78.1900,735557237.1984
1735.0000,69.6700,736612681.5510
1736.0000,70.1200,737675390.5848
1737.0000,63.4300,738630098.0250
1738.0000,64.4800,739601756.3880
1739.0000,59.5500,740493826.1322
1740.0000,54.9500,741311634.6912
1741.0000,67.5000,742332047.1366
1742.0000,66.8200,743341481.8416
1743.0000,71.0800,744419688.8616
1744.0000,72.9800,745528568.9802
1745.0000,75.0500,746670866.6322
1746.0000,72.0300,747764410.2018
1747.0000,56.9100,748613860.4832
1748.0000,54.1600,749418915.4908
1749.0000,72.0700,750513104.8098
1750.0000,42.2800,751126372.2342
1751.0000,77.6300,752310320.7252
1752.0000,57.2000,753164452.6902
1753.0000,59.5800,754057006.7466
1754.0000,80.8600,755293099.5048
1755.0000,62.6500,756235214.8308
1756.0000,59.2200,757121957.1426
1757.0000,64.8900,758100234.4374
1758.0000,55.3700,758924823.3654
1759.0000,77.6200,760108610.4192
1760.0000,63.2900,761061057.7362
1761.0000,80.1600,762285849.8790
1762.0000,49.5200,763015997.9514
1763.0000,61.8700,763945521.1632
1764.0000,54.5400,764756710.7904
1765.0000,65.7100,765748225.9482
1766.0000,62.7200,766691471.3358
1767.0000,69.4700,767743686.9414
1768.0000,73.7300,768864674.8620
1769.0000,58.9600,769747219.8024
1770.0000,88.0400,771099224.5848
1771.0000,89.2900,772471409.0370
1772.0000,74.1900,773599823.0760
1773.0000,69.4700,774652038.6816
1774.0000,71.4100,775735573.1346
1775.0000,77.1000,776910965.4456
1776.0000,63.3200,777863897.0748
1777.0000,72.6900,778968095.5098
1778.0000,86.3000,780292010.1918
1779.0000,72.7100,781396531.5018
1780.0000,76.5100,782562399.0084
1781.0000,78.4800,783760069.6746
1782.0000,79.6600,784976789.9496
1783.0000,79.2900,786187537.0422
1784.0000,69.2400,787236039.5880
1785.0000,67.8000,788261295.1542
1786.0000,68.6800,789300757.2078
1787.0000,80.5800,790532329.7196
1788.0000,69.7200,791588581.2588
1789.0000,64.5800,792561853.9950
1790.0000,72.6500,793665406.6806
1791.0000,73.1000,794776224.0474
1792.0000,76.8200,795947096.1120
1793.0000,83.1400,797219996.5878
1794.0000,63.5300,798176318.4012
1795.0000,86.7400,799507336.3266
1796.0000,70.3400,800573596.9824
1797.0000,60.1000,801474545.7816
1798.0000,60.7100,802385342.2596
1799.0000,75.0100,803526994.1622
1800.0000,86.5700,804855267.6528
1801.0000,70.5300,805924595.6184
1802.0000,74.8500,807063664.5234
1803.0000,72.7100,808168185.8334
1804.0000,79.6500,809384744.6712
1805.0000,81.7900,810635851.1040
1806.0000,59.4800,811526790.7872
1807.0000,69.4900,812579329.2672
1808.0000,49.8400,813314643.3354
1809.0000,74.2700,814444348.8732
1810.0000,74.8800,815583902.0904
1811.0000,76.5100,816749769.5970
1812.0000,65.8800,817744029.1902
1813.0000,78.8500,818947673.0388
1814.0000,68.9400,819991332.4638
1815.0000,65.9800,820987206.4308
1816.0000,75.7500,822140804.6982
1817.0000,68.0800,823170580.5108
1818.0000,64.3700,824140463.0628
1819.0000,61.0500,825056748.4110
1820.0000,59.9400,825955114.2126
1821.0000,58.9200,826837013.4036
1822.0000,76.5400,828003365.2224
1823.0000,75.9300,829159869.3624
1824.0000,52.0400,829930699.6494
1825.0000,83.2400,831205214.4990
1826.0000,82.6200,832469720.2326
1827.0000,64.2800,833438149.8480
1828.0000,68.2400,834470508.6582
1829.0000,74.1400,835598115.5106
1830.0000,65.5700,836587370.5458
1831.0000,68.6000,837625541.1006
1832.0000,67.6300,838648052.2320
1833.0000,85.3500,839956630.3644
1834.0000,78.2300,841150265.0970
1835.0000,60.7000,842060900.1378
1836.0000,73.6400,843180435.1224
1837.0000,57.4200,844038118.7094
1838.0000,61.6100,844963444.5498
1839.0000,73.6000,846082333.7844
1840.0000,60.2800,846986188.4562
1841.0000,79.0500,848193061.0524
1842.0000,74.0300,849318892.0938
1843.0000,73.2700,850432453.8960
1844.0000,51.7700,851198925.3744
1845.0000,73.8200,852321366.2310
1846.0000,52.6000,853101237.0102
1847.0000,80.9100,854338136.9550
1848.0000,70.5400,855407626.3578
1849.0000,74.4200,856539753.4560
1850.0000,72.5400,857641530.3306
1851.0000,68.9800,858685835.5050
1852.0000,69.2600,859734660.9258
1853.0000,60.7200,860645618.8416
1854.0000,57.5700,861505723.9890
1855.0000,55.8100,862337416.1610
1856.0000,70.5000,863406259.8144
1857.0000,59.0200,864289773.3786
1858.0000,63.4300,865244480.8188
1859.0000,75.5600,866395011.7764
1860.0000,59.5800,867287565.8328
1861.0000,54.9300,868105051.5168
1862.0000,51.4700,868866679.8744
1863.0000,70.1200,869929388.9082
1864.0000,66.5600,870934626.2418
1865.0000,61.7900,871862857.9548
1866.0000,77.9900,873052618.1904
1867.0000,77.7900,874239149.6790
1868.0000,53.5100,875033711.2584
1869.0000,67.3000,876050894.9568
1870.0000,64.2000,877018033.0734
1871.0000,57.3100,877873940.8494
1872.0000,65.6000,878863680.1962
1873.0000,71.2400,879944470.2144
1874.0000,67.1800,880959716.6646
1875.0000,61.4000,881881652.3208
1876.0000,69.7500,882938388.1722
1877.0000,66.3500,883940235.3210
1878.0000,64.7900,884916898.2420
1879.0000,67.6400,885939570.8106
1880.0000,54.3500,886747693.1280
1881.0000,51.9600,887517231.9162
1882.0000,58.4700,888391866.4260
1883.0000,67.4600,889411633.1220
1884.0000,70.9900,890488387.2060
1885.0000,79.1500,891696874.1754
1886.0000,71.0700,892774919.7582
1887.0000,70.6400,893846023.5348
1888.0000,72.1000,894940697.1660
1889.0000,76.4400,896105434.6110
1890.0000,60.1800,897007674.9090
1891.0000,67.2500,898024051.4202
1892.0000,70.6600,899095478.0712
1893.0000,64.8900,900073755.3660
1894.0000,66.9800,901085773.0686
1895.0000,76.4200,902250187.6392
1896.0000,61.1000,903167280.1746
1897.0000,65.6800,904158311.0208
1898.0000,75.8800,905314007.9736
1899.0000,65.2600,906298258.4502
1900.0000,69.4700,907350474.0558
1901.0000,76.9800,908523929.1180
1902.0000,65.3000,909508825.3440
1903.0000,89.7600,910888597.3524
1904.0000,51.1700,911645382.5892
1905.0000,71.3800,912728432.7300
1906.0000,65.1900,913711553.1456
1907.0000,54.1400,914516285.2782
1908.0000,58.2500,915387368.1660
1909.0000,50.0100,916125426.6690
1910.0000,62.5100,917065281.8718
1911.0000,64.3700,918035164.4238
1912.0000,54.7900,918850389.9852
1913.0000,66.1300,919848685.5126
1914.0000,56.4000,920689902.4890
1915.0000,58.5200,921565344.1854
1916.0000,58.8700,922446436.1892
1917.0000,64.3000,923415188.6796
1918.0000,68.7800,924456265.1070
1919.0000,72.2800,925553844.6102
1920.0000,60.5700,926462380.9656
1921.0000,57.0100,927313445.6208
1922.0000,55.8200,928145299.2300
1923.0000,43.9900,928786172.4426
1924.0000,65.7000,929777526.1632
1925.0000,67.3800,930796001.3604
1926.0000,46.8100,931482399.9084
1927.0000,84.3700,932775157.1796
1928.0000,49.8400,933510471.2478
1929.0000,63.6800,934469214.6216
1930.0000,68.9900,935513681.2338
1931.0000,52.0100,936284027.2092
1932.0000,60.8500,937197083.8104
1933.0000,54.5500,938008434.8748
1934.0000,63.8500,938969922.6840
1935.0000,49.8600,939705559.6266
1936.0000,61.8000,940633952.7768
1937.0000,52.9800,941419958.1756
1938.0000,57.2000,942274090.1406
1939.0000,53.6900,943071557.5920
1940.0000,52.3000,943846585.2504
1941.0000,57.4900,944705398.8990
1942.0000,68.4900,945741793.6428
1943.0000,62.5500,946682294.5950
1944.0000,51.2200,947439887.0190
1945.0000,63.3400,948393141.5226
1946.0000,62.1800,949327669.2924
1947.0000,43.7100,949964022.2592
1948.0000,72.5000,951065153.3844
1949.0000,52.6400,951845669.9130
1950.0000,65.2700,952830081.8274
1951.0000,72.8200,953936378.9484
1952.0000,54.4200,954745631.3274
1953.0000,57.8000,955609449.5340
1954.0000,47.9300,956313929.0664
1955.0000,39.9600,956889743.0232
1956.0000,52.2000,957663156.3084
1957.0000,58.5200,958538598.0048
1958.0000,42.1000,959148959.5566
1959.0000,44.2300,959793707.2662
1960.0000,47.6900,960494312.3022
1961.0000,61.8000,961422705.4524
1962.0000,47.5900,962121696.1146
1963.0000,51.9900,962891719.2150
1964.0000,26.0200,963242489.4924
1965.0000,51.5700,964005732.2238
1966.0000,53.3100,964797065.0556
1967.0000,51.0300,965551590.1698
1968.0000,56.2300,966390062.7108
1969.0000,54.2800,967197054.9666
1970.0000,44.1400,967840349.7396
1971.0000,53.0500,968627485.2000
1972.0000,59.0800,969511967.3886
1973.0000,46.7000,970196590.1256
1974.0000,43.2200,970825032.6618
1975.0000,53.4100,971617979.8674
1976.0000,54.8900,972434819.8020
1977.0000,60.6600,973344809.0934
1978.0000,49.8100,974079638.8494
1979.0000,47.9400,974784279.8190
1980.0000,53.4100,975577227.0246
1981.0000,47.0700,976267822.9440
1982.0000,68.5100,977304540.5628
1983.0000,60.6000,978213561.2298
1984.0000,46.4500,978894148.0332
1985.0000,34.9000,979388274.6858
1986.0000,44.1100,980031085.1466
1987.0000,53.5100,980825646.7260
1988.0000,56.5900,981669931.0122
1989.0000,67.7300,982694056.5168
1990.0000,49.1500,983418231.4074
1991.0000,54.8500,984234425.5926
1992.0000,32.4900,984689645.8416
1993.0000,63.5800,985646774.8422
1994.0000,56.1700,986484278.7588
1995.0000,42.1300,987095124.6228
1996.0000,48.6600,987811389.0822
1997.0000,50.6200,988559295.2646
1998.0000,61.3000,989479616.5470
1999.0000,48.4100,990191845.0728
2000.0000,43.4400,990823839.2304
2001.0000,42.3700,991438559.5908
2002.0000,60.0000,992337894.0162
2003.0000,48.2900,993048185.2938
2004.0000,45.2200,993708915.3018
2005.0000,30.7200,994135561.1382
2006.0000,50.6700,994884274.5072
2007.0000,35.9200,995394867.7704
2008.0000,65.9100,996389611.6758
2009.0000,64.1600,997356104.0430
2010.0000,45.0500,998014089.6156
2011.0000,48.3000,998724542.3304
2012.0000,53.2900,999515552.2878
2013.0000,41.3100,1000113160.2882
2014.0000,63.5400,1001069643.5394
2015.0000,57.7900,1001933300.3088
2016.0000,46.6500,1002617115.8592
2017.0000,37.5500,1003154023.4124
2018.0000,43.5900,1003788439.1304
2019.0000,33.2900,1004256574.3680
2020.0000,50.5900,1005003996.2382
2021.0000,42.4100,1005619362.3480
2022.0000,32.8200,1006079910.0300
2023.0000,35.5900,1006585175.8602
2024.0000,46.4200,1007265278.3514
2025.0000,44.2500,1007910348.9354
2026.0000,54.0000,1008712820.9454
2027.0000,32.9300,1009175144.4384
2028.0000,36.3500,1009692679.5084
2029.0000,44.5900,1010343238.9626
2030.0000,50.7200,1011092759.5182
2031.0000,57.9400,1011958837.8480
2032.0000,10.0000,1012050985.4748
2033.0000,38.5400,1012603875.3264
2034.0000,50.4000,1013348229.8868
2035.0000,43.0900,1013974573.7370
2036.0000,40.4500,1014558298.1244
2037.0000,50.6100,1015306042.8690
2038.0000,31.4600,1015744635.0702
2039.0000,46.5400,1016426674.8096
2040.0000,32.2800,1016878504.8738
2041.0000,40.2700,1017459323.3886
2042.0000,31.9600,1017905987.4576
2043.0000,36.9500,1018433208.7692
2044.0000,24.2000,1018754597.4468
2045.0000,38.1700,1019301514.1160
2046.0000,16.2000,1019493752.9058
2047.0000,36.6800,1020016615.4082
2048.0000,36.4200,1020535280.5398
2049.0000,50.0700,1021274307.6672
2050.0000,28.4100,1021663661.4732
2051.0000,40.3800,1022246255.7990
2052.0000,21.7300,1022527769.4486
2053.0000,46.5700,1023210293.5002
2054.0000,39.7100,1023782071.5228
2055.0000,21.8400,1024065360.9834
2056.0000,18.1400,1024288918.6212
2057.0000,29.6300,1024697967.7854
2058.0000,28.1200,1025082639.9084
2059.0000,19.6200,1025330090.2752
2060.0000,34.7200,1025821311.0552
2061.0000,41.9000,1026428443.8594
2062.0000,19.7300,1026677670.0372
2063.0000,31.1700,1027111580.5548
2064.0000,36.1500,1027625886.8772
2065.0000,16.5400,1027823614.5372
2066.0000,20.3400,1028082688.3938
2067.0000,33.0700,1028547272.0094
2068.0000,30.5300,1028970850.5360
2069.0000,27.6400,1029347773.6656
2070.0000,34.0600,1029828339.5802
2071.0000,27.5200,1030203325.4616
2072.0000,33.3700,1030672752.1980
2073.0000,10.0000,1030764899.8248
2074.0000,34.5600,1031253537.6072
2075.0000,36.8200,1031778660.2328
2076.0000,28.3700,1032167368.2894
2077.0000,26.1300,1032519914.3778
2078.0000,33.8600,1032997251.5448
2079.0000,27.1200,1033365779.9316
2080.0000,30.9700,1033796461.7016
2081.0000,35.4600,1034299628.8464
2082.0000,14.5800,1034465714.7840
2083.0000,25.4400,1034807121.6942
2084.0000,18.1900,1035031486.5186
2085.0000,24.6600,1035360301.3146
2086.0000,11.9800,1035484413.5388
2087.0000,20.5000,1035746070.3936
2088.0000,27.2100,1036116051.7164
2089.0000,26.0400,1036467144.8682
2090.0000,10.0000,1036559292.4950
2091.0000,26.9800,1036925560.7586
2092.0000,32.5400,1037381588.1942
2093.0000,29.1600,1037783049.8022
2094.0000,20.6000,1038046321.0302
2095.0000,21.4700,1038323637.3090
2096.0000,11.0200,1038432251.5464
2097.0000,35.5600,1038937033.0650
2098.0000,10.0000,1039029180.6918
2099.0000,14.7200,1039197526.7526
2100.0000,10.0000,1039289674.3794
2101.0000,17.1000,1039496442.5316
2102.0000,11.7500,1039616841.6966
2103.0000,24.0800,1039936293.1260
2104.0000,21.4300,1040212963.6548
2105.0000,14.6500,1040380179.6540
2106.0000,21.0300,1040650392.6888
2107.0000,16.9600,1040854900.7178
2108.0000,21.9400,1041139804.5522
2109.0000,10.0000,1041231952.1790
2110.0000,17.6400,1041447437.9490
2111.0000,10.0000,1041539585.5758
2112.0000,14.2200,1041699859.7682
2113.0000,10.0000,1041792007.3950
2114.0000,13.9800,1041948407.0910
2115.0000,10.0000,1042040554.7178
2116.0000,11.6000,1042158532.3224
2117.0000,10.0000,1042250679.9492
2118.0000,32.3200,1042703155.7628
2119.0000,21.5800,1042982247.8520
2120.0000,23.8100,1043297340.4728
2121.0000,15.0900,1043471659.7160
2122.0000,30.1700,1043889426.4974
2123.0000,11.6800,1044008695.6008
2124.0000,10.0000,1044100843.2276
2125.0000,14.4500,1044264830.4798
2126.0000,10.0000,1044356978.1066
2127.0000,11.1500,1044467691.0300
2128.0000,22.9400,1044768738.6006
2129.0000,16.4100,1044964367.5752
2130.0000,16.1900,1045156444.9278
2131.0000,10.0000,1045248592.5546
2132.0000,10.0000,1045340740.1814
2133.0000,10.0000,1045432887.8082
2134.0000,10.0000,1045525035.4350
2135.0000,17.8300,1045743588.5148
2136.0000,24.4700,1046069336.0010
2137.0000,11.6600,1046188282.2294
2138.0000,10.0000,1046280429.8562
2139.0000,16.3500,1046475090.2064
2140.0000,10.0000,1046567237.8332
2141.0000,10.0000,1046659385.4600
2142.0000,14.1200,1046818045.2792
2143.0000,10.0000,1046910192.9060
2144.0000,10.0000,1047002340.5328
2145.0000,10.0000,1047094488.1596
2146.0000,10.3200,1047191801.7822
2147.0000,10.0000,1047283949.4090
2148.0000,10.0000,1047376097.0358
2149.0000,10.0000,1047468244.6626
2150.0000,10.0000,1047560392.2894
2151.0000,16.3700,1047755375.5146
2152.0000,14.0500,1047912905.2722
2153.0000,17.4600,1048125485.1696
2154.0000,10.0000,1048217632.7964
2155.0000,10.0000,1048309780.4232
2156.0000,10.0000,1048401928.0500
2157.0000,10.0000,1048494075.6768
2158.0000,10.0000,1048586223.3036
2159.0000,10.0000,1048678370.9304
2160.0000,10.0000,1048770518.5572
2161.0000,10.0000,1048862666.1840
2162.0000,10.0000,1048954813.8108
2163.0000,17.5100,1049168200.8948
2164.0000,10.0000,1049260348.5216
2165.0000,10.0000,1049352496.1484
2166.0000,10.0000,1049444643.7752
2167.0000,10.0000,1049536791.4020
2168.0000,10.0000,1049628939.0288
2169.0000,10.0000,1049721086.6556
2170.0000,10.0000,1049813234.2824
2171.0000,10.0000,1049905381.9092
2172.0000,10.0000,1049997529.5360
2173.0000,10.0000,1050089677.1628
2174.0000,10.0000,1050181824.7896
2175.0000,10.0000,1050273972.4164
2176.0000,10.0000,1050366120.0432
2177.0000,10.0000,1050458267.6700
2178.0000,10.0000,1050550415.2968
2179.0000,10.0000,1050642562.9236
2180.0000,10.0000,1050734710.5504
2181.0000,10.0000,1050826858.1772
2182.0000,10.0000,1050919005.8040
2183.0000,10.0000,1051011153.4308
2184.0000,10.0000,1051103301.0576
2185.0000,17.0000,1051308454.8366
2186.0000,10.0000,1051400602.4634
2187.0000,10.0000,1051492750.0902
2188.0000,10.0000,1051584897.7170
2189.0000,10.0000,1051677045.3438
2190.0000,10.0000,1051769192.9706
2191.0000,10.0000,1051861340.5974
2192.0000,10.0000,1051953488.2242
2193.0000,10.0000,1052045635.8510
2194.0000,10.0000,1052137783.4778
2195.0000,10.0000,1052229931.1046
2196.0000,10.0000,1052322078.7314
2197.0000,10.0000,1052414226.3582
2198.0000,10.0000,1052506373.9850
2199.0000,10.0000,1052598521.6118
2200.0000,10.0000,1052690669.2386
2201.0000,10.0000,1052782816.8654
2202.0000,10.0000,1052874964.4922
2203.0000,10.0000,1052967112.1190
2204.0000,10.0000,1053059259.7458
2205.0000,10.0000,1053151407.3726
2206.0000,10.0000,1053243554.9994
2207.0000,10.0000,1053335702.6262
2208.0000,10.0000,1053427850.2530
2209.0000,10.0000,1053519997.8798
2210.0000,10.0000,1053612145.5066
2211.0000,10.0000,1053704293.1334
2212.0000,10.0000,1053796440.7602
2213.0000,10.0000,1053888588.3870
2214.0000,10.0000,1053980736.0138
2215.0000,10.0000,1054072883.6406
2216.0000,10.0000,1054165031.2674
2217.0000,10.0000,1054257178.8942
2218.0000,10.0000,1054349326.5210
2219.0000,10.0000,1054441474.1478
2220.0000,10.0000,1054533621.7746
2221.0000,10.0000,1054625769.4014
2222.0000,10.0000,1054717917.0282
2223.0000,10.0000,1054810064.6550
2224.0000,10.0000,1054902212.2818
2225.0000,10.0000,1054994359.9086
2226.0000,10.0000,1055086507.5354
2227.0000,10.0000,1055178655.1622
2228.0000,10.0000,1055270802.7890
2229.0000,10.0000,1055362950.4158
2230.0000,10.0000,1055455098.0426
2231.0000,10.0000,1055547245.6694
2232.0000,10.0000,1055639393.2962
2233.0000,10.0000,1055731540.9230
2234.0000,10.0000,1055823688.5498
2235.0000,10.0000,1055915836.1766
2236.0000,10.0000,1056007983.8034
2237.0000,10.0000,1056100131.4302
2238.0000,10.0000,1056192279.0570
2239.0000,10.0000,1056284426.6838
2240.0000,10.0000,1056376574.3106
2241.0000,10.0000,1056468721.9374
2242.0000,10.0000,1056560869.5642
2243.0000,10.0000,1056653017.1910
2244.0000,10.0000,1056745164.8178
2245.0000,10.0000,1056837312.4446
2246.0000,10.0000,1056929460.0714
2247.0000,10.0000,1057021607.6982
2248.0000,10.0000,1057113755.3250
2249.0000,10.0000,1057205902.9518
2250.0000,10.0000,1057298050.5786
2251.0000,10.0000,1057390198.2054
2252.0000,10.0000,1057482345.8322
2253.0000,10.0000,1057574493.4590
2254.0000,10.0000,1057666641.0858
2255.0000,10.0000,1057758788.7126
2256.0000,10.0000,1057850936.3394
2257.0000,10.0000,1057943083.9662
2258.0000,10.0000,1058035231.5930
2259.0000,10.0000,1058127379.2198
2260.0000,10.0000,1058219526.8466
2261.0000,10.0000,1058311674.4734
2262.0000,10.0000,1058403822.1002
2263.0000,10.0000,1058495969.7270
2264.0000,10.0000,1058588117.3538
2265.0000,10.0000,1058680264.9806
2266.0000,10.0000,1058772412.6074
2267.0000,10.0000,1058864560.2342
2268.0000,10.0000,1058956707.8610
2269.0000,10.0000,1059048855.4878
2270.0000,10.0000,1059141003.1146
2271.0000,10.0000,1059233150.7414
2272.0000,10.0000,1059325298.3682
2273.0000,10.0000,1059417445.9950
2274.0000,10.0000,1059509593.6218
2275.0000,10.0000,1059601741.2486
2276.0000,10.0000,1059693888.8754
2277.0000,10.0000,1059786036.5022
2278.0000,10.0000,1059878184.1290
2279.0000,10.0000,1059970331.7558
2280.0000,10.0000,1060062479.3826
2281.0000,10.0000,1060154627.0094
2282.0000,10.0000,1060246774.6362
2283.0000,10.0000,1060338922.2630
2284.0000,10.0000,1060431069.8898
2285.0000,10.0000,1060523217.5166
2286.0000,10.0000,1060615365.1434
2287.0000,10.0000,1060707512.7702
2288.0000,10.0000,1060799660.3970
2289.0000,10.0000,1060891808.0238
2290.0000,10.0000,1060983955.6506
2291.0000,10.0000,1061076103.2774
2292.0000,10.0000,1061168250.9042
2293.0000,10.0000,1061260398.5310
2294.0000,10.0000,1061352546.1578
2295.0000,10.0000,1061444693.7846
2296.0000,10.0000,1061536841.4114
2297.0000,10.0000,1061628989.0382
2298.0000,10.0000,1061721136.6650
2299.0000,10.0000,1061813284.2918
2300.0000,10.0000,1061905431.9186
2301.0000,10.0000,1061997579.5454
2302.0000,10.0000,1062089727.1722
2303.0000,10.0000,1062181874.7990
2304.0000,10.0000,1062274022.4258
2305.0000,10.0000,1062366170.0526
2306.0000,10.0000,1062458317.6794
2307.0000,10.0000,1062550465.3062
2308.0000,10.0000,1062642612.9330
2309.0000,10.0000,1062734760.5598
2310.0000,10.0000,1062826908.1866
2311.0000,10.0000,1062919055.8134
2312.0000,10.0000,1063011203.4402
2313.0000,10.0000,1063103351.0670
2314.0000,10.0000,1063195498.6938
2315.0000,10.0000,1063287646.3206
2316.0000,10.0000,1063379793.9474
2317.0000,10.0000,1063471941.5742
2318.0000,10.0000,1063564089.2010
2319.0000,10.0000,1063656236.8278
2320.0000,10.0000,1063748384.4546
2321.0000,10.0000,1063840532.0814
2322.0000,10.0000,1063932679.7082
2323.0000,10.0000,1064024827.3350
2324.0000,10.0000,1064116974.9618
2325.0000,10.0000,1064209122.5886
2326.0000,10.0000,1064301270.2154
2327.0000,10.0000,1064393417.8422
2328.0000,10.0000,1064485565.4690
2329.0000,10.0000,1064577713.0958
2330.0000,10.0000,1064669860.7226
2331.0000,10.0000,1064762008.3494
2332.0000,10.0000,1064854155.9762
2333.0000,10.0000,1064946303.6030
2334.0000,10.0000,1065038451.2298
2335.0000,10.0000,1065130598.8566
2336.0000,10.0000,1065222746.4834
2337.0000,10.0000,1065314894.1102
2338.0000,10.0000,1065407041.7370
2339.0000,10.0000,1065499189.3638
2340.0000,10.0000,1065591336.9906
2341.0000,10.0000,1065683484.6174
2342.0000,10.0000,1065775632.2442
2343.0000,10.0000,1065867779.8710
2344.0000,10.0000,1065959927.4978
2345.0000,10.0000,1066052075.1246
2346.0000,10.0000,1066144222.7514
2347.0000,10.0000,1066236370.3782
2348.0000,10.0000,1066328518.0050
2349.0000,10.0000,1066420665.6318
2350.0000,10.0000,1066512813.2586
2351.0000,10.0000,1066604960.8854
2352.0000,10.0000,1066697108.5122
