@relation 'total_s3_dynamic_rate_d2_alpha0.4_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,46.8300,410835946.1736
1600.0000,16.9300,411039969.8910
1601.0000,40.1500,411618851.1576
1602.0000,28.7000,412012886.6472
1603.0000,10.0000,412105034.2740
1604.0000,39.1100,412667126.0550
1605.0000,50.7000,413416323.7362
1606.0000,10.0000,413508471.3630
1607.0000,31.9500,413954973.9948
1608.0000,15.3100,414132844.8600
1609.0000,12.7900,414270033.5100
1610.0000,10.0000,414362181.1368
1611.0000,19.1900,414602689.6974
1612.0000,10.0000,414694837.3242
1613.0000,59.0100,415578189.4512
1614.0000,11.9500,415701817.3632
1615.0000,32.4200,416155907.5506
1616.0000,34.7900,416648258.3922
1617.0000,39.2400,417212448.8592
1618.0000,25.8100,417559828.9518
1619.0000,25.2000,417897361.3656
1620.0000,31.2800,418333047.6942
1621.0000,10.0000,418425195.3210
1622.0000,32.6500,418882998.5676
1623.0000,30.0600,419298989.5380
1624.0000,10.0000,419391137.1648
1625.0000,69.9400,420450940.3260
1626.0000,29.6000,420859505.1780
1627.0000,10.0000,420951652.8048
1628.0000,17.3000,421161649.7046
1629.0000,24.6800,421490787.3756
1630.0000,31.1500,421924375.0182
1631.0000,31.1300,422357639.7864
1632.0000,26.6000,422717773.4304
1633.0000,36.8300,423243057.4932
1634.0000,21.1900,423515853.5256
1635.0000,40.6500,424102806.6600
1636.0000,10.0000,424194954.2868
1637.0000,17.1500,424402529.6262
1638.0000,30.5700,424826753.9022
1639.0000,10.0000,424918901.5290
1640.0000,24.3300,425242388.8926
1641.0000,15.5800,425424618.5664
1642.0000,37.3400,425958135.9348
1643.0000,11.7400,426078373.6620
1644.0000,32.4200,426532463.8494
1645.0000,44.3800,427179633.1194
1646.0000,18.2400,427404805.1310
1647.0000,60.5000,428312211.4248
1648.0000,18.1700,428536253.3748
1649.0000,30.9600,428966773.7076
1650.0000,63.4600,429921965.4600
1651.0000,14.1900,430081755.3408
1652.0000,32.6300,430539235.7130
1653.0000,61.6700,431465530.1778
1654.0000,63.5600,432422336.3034
1655.0000,15.2500,432599238.5442
1656.0000,11.8500,432721252.0824
1657.0000,30.6600,433146929.2944
1658.0000,44.9000,433802493.3066
1659.0000,51.0900,434557987.0446
1660.0000,26.3500,434914084.7544
1661.0000,52.9000,435698798.6544
1662.0000,33.5100,436170485.5140
1663.0000,20.5600,436433110.9926
1664.0000,26.9200,436798410.6324
1665.0000,31.1400,437231836.8378
1666.0000,13.7100,437383877.7252
1667.0000,42.3000,437997468.0240
1668.0000,18.7900,438231519.0900
1669.0000,35.1200,438729197.3646
1670.0000,17.3200,438939517.1388
1671.0000,46.9800,439628660.1222
1672.0000,68.1300,440659243.1214
1673.0000,11.8500,440781256.6596
1674.0000,40.0200,441358039.2402
1675.0000,67.2600,442374577.1892
1676.0000,47.6300,443074213.6008
1677.0000,11.4700,443190092.5194
1678.0000,62.0400,444122360.1666
1679.0000,49.0400,444844759.2462
1680.0000,15.4300,445024567.3596
1681.0000,20.1100,445279928.1570
1682.0000,19.7500,445529477.2098
1683.0000,43.3400,446159856.9942
1684.0000,56.0000,446994616.4760
1685.0000,42.1500,447605785.2144
1686.0000,36.6500,448128163.4052
1687.0000,25.4200,448469247.4410
1688.0000,22.4000,448761577.3938
1689.0000,26.8900,449126392.7214
1690.0000,20.1400,449382237.8310
1691.0000,38.5000,449934481.9332
1692.0000,51.9100,450703213.5348
1693.0000,26.3000,451058504.0580
1694.0000,51.1000,451814159.2332
1695.0000,43.1100,452440825.9584
1696.0000,29.8600,452853588.1818
1697.0000,61.8400,453782627.0814
1698.0000,30.0900,454199102.3640
1699.0000,37.7800,454739722.9764
1700.0000,64.9100,455718323.1456
1701.0000,48.3300,456429260.1726
1702.0000,54.3700,457237705.3644
1703.0000,32.9200,457699867.4196
1704.0000,40.9000,458290856.4882
1705.0000,42.2500,458903639.6004
1706.0000,35.2800,459403900.8726
1707.0000,35.3300,459904969.3320
1708.0000,54.8600,460721324.9550
1709.0000,26.8100,461084848.7838
1710.0000,20.7900,461351187.3216
1711.0000,29.9100,461764756.7316
1712.0000,26.5900,462124728.9384
1713.0000,61.3700,463046180.2824
1714.0000,38.4500,463597617.1980
1715.0000,17.6600,463813425.8424
1716.0000,38.7100,464369060.1294
1717.0000,48.4500,465081934.4046
1718.0000,33.9400,465560563.0710
1719.0000,34.8600,466054043.9742
1720.0000,48.2500,466763689.5024
1721.0000,27.1400,467132540.7636
1722.0000,12.7900,467269729.4136
1723.0000,70.1600,468333084.1968
1724.0000,10.2700,468429590.6322
1725.0000,31.1100,468862532.5254
1726.0000,10.0000,468954680.1522
1727.0000,75.1700,470098915.0524
1728.0000,25.8900,470447586.6438
1729.0000,15.7700,470632883.6274
1730.0000,29.3100,471036766.7958
1731.0000,48.4400,471749479.6338
1732.0000,32.7300,472208574.3792
1733.0000,46.7900,472894650.0528
1734.0000,38.8900,473453190.2118
1735.0000,66.5200,474457781.7960
1736.0000,17.6200,474672944.6910
1737.0000,75.6600,475825090.0218
1738.0000,51.3700,476585104.0062
1739.0000,10.0000,476677251.6330
1740.0000,54.6000,477489409.8846
1741.0000,42.2500,478102192.9968
1742.0000,10.0000,478194340.6236
1743.0000,49.5700,478925295.8832
1744.0000,76.9000,480097459.4466
1745.0000,54.4400,480907034.7000
1746.0000,38.3600,481457018.6790
1747.0000,36.3900,481975199.4984
1748.0000,27.5700,482350992.5664
1749.0000,47.9400,483055633.5360
1750.0000,38.8900,483614173.6950
1751.0000,65.4800,484601975.7936
1752.0000,10.0000,484694123.4204
1753.0000,30.3500,485114796.0744
1754.0000,68.6300,486153450.9414
1755.0000,33.9900,486632886.7944
1756.0000,42.5100,487249867.2780
1757.0000,59.4300,488139999.7740
1758.0000,32.5000,488595381.4602
1759.0000,25.0100,488929846.5642
1760.0000,11.4500,489045402.6084
1761.0000,10.0000,489137550.2352
1762.0000,57.6200,489998462.5692
1763.0000,41.3300,490596393.4440
1764.0000,75.1200,491739821.1576
1765.0000,49.4200,492468354.8568
1766.0000,65.8700,493462453.0128
1767.0000,41.9800,494070877.3164
1768.0000,20.8900,494338830.2280
1769.0000,25.2800,494677654.1406
1770.0000,66.0500,495674658.1686
1771.0000,56.0800,496510709.1492
1772.0000,30.8700,496939776.5460
1773.0000,65.2000,497923058.3988
1774.0000,66.3500,498924905.5476
1775.0000,10.0000,499017053.1744
1776.0000,44.3200,499663253.8200
1777.0000,32.6300,500120734.1922
1778.0000,48.9600,500841841.7724
1779.0000,55.3200,501665623.5138
1780.0000,61.8700,502595146.7256
1781.0000,18.1200,502818381.4884
1782.0000,26.7800,503181421.0050
1783.0000,69.9200,504240901.2918
1784.0000,54.2100,505046763.4860
1785.0000,25.9300,505396080.8268
1786.0000,18.1400,505619638.4646
1787.0000,34.1000,506100850.1286
1788.0000,27.7800,506480033.3814
1789.0000,25.6800,506825314.7886
1790.0000,44.3600,507472161.1836
1791.0000,86.5600,508800273.2370
1792.0000,54.4400,509609848.4904
1793.0000,41.0000,510202451.9328
1794.0000,29.7300,510613115.4702
1795.0000,25.2900,510952100.8200
1796.0000,71.4600,512036442.4602
1797.0000,49.4000,512764653.2844
1798.0000,61.5700,513689333.3754
1799.0000,55.9500,514523285.6706
1800.0000,74.8400,515662193.1384
1801.0000,61.8700,516591716.3502
1802.0000,28.6700,516985267.5276
1803.0000,49.4400,517714124.1012
1804.0000,39.4700,518282027.6274
1805.0000,21.8900,518566124.2752
1806.0000,35.7500,519073973.1036
1807.0000,48.0400,519780228.4470
1808.0000,28.3800,520169097.9414
1809.0000,40.0100,520745719.0848
1810.0000,37.7300,521285532.5100
1811.0000,64.3100,522254446.4376
1812.0000,27.8300,522634436.8770
1813.0000,34.5400,523122751.7850
1814.0000,50.8100,523873725.2772
1815.0000,73.9800,524998749.1320
1816.0000,61.9800,525930048.1548
1817.0000,42.7500,526550903.1348
1818.0000,52.4800,527328836.6658
1819.0000,28.3800,527717706.1602
1820.0000,51.4200,528478527.3312
1821.0000,43.0900,529104871.1814
1822.0000,41.6100,529707322.3026
1823.0000,80.8300,530942930.7486
1824.0000,52.1400,531715375.4094
1825.0000,10.0000,531807523.0362
1826.0000,71.3100,532889443.1160
1827.0000,23.1400,533193719.4336
1828.0000,52.5800,533973267.3384
1829.0000,36.8200,534498389.9640
1830.0000,70.4700,535566749.3052
1831.0000,23.6700,535879581.8028
1832.0000,39.9600,536455395.7596
1833.0000,52.4000,537232037.7918
1834.0000,24.4700,537557785.2780
1835.0000,10.0000,537649932.9048
1836.0000,40.6500,538236886.0392
1837.0000,30.5600,538660948.8780
1838.0000,33.6000,539134088.6736
1839.0000,46.6500,539817904.2240
1840.0000,49.5900,540549182.3580
1841.0000,22.2700,540839413.6254
1842.0000,32.4000,541293180.9384
1843.0000,53.4200,542086289.5812
1844.0000,62.5100,543026144.7840
1845.0000,14.7900,543195620.9064
1846.0000,37.6000,543733335.6462
1847.0000,43.4000,544364684.0544
1848.0000,27.5400,544739992.8102
1849.0000,68.7800,545781069.2376
1850.0000,10.0000,545873216.8644
1851.0000,40.7500,546461784.3726
1852.0000,23.0700,546764930.6286
1853.0000,41.0900,547358987.0070
1854.0000,27.5400,547734295.7628
1855.0000,35.2100,548233426.9734
1856.0000,33.9700,548712539.9514
1857.0000,10.3900,548810983.6356
1858.0000,41.8100,549416663.5038
1859.0000,26.2400,549770985.4032
1860.0000,48.3900,550482891.0540
1861.0000,36.0300,550995260.1282
1862.0000,29.4800,551401887.7320
1863.0000,70.5300,552471215.6976
1864.0000,29.4800,552877843.3014
1865.0000,47.3100,553572313.7178
1866.0000,41.3400,554170406.0304
1867.0000,84.3800,555463324.7394
1868.0000,28.0200,555846382.4886
1869.0000,46.3100,556524709.1688
1870.0000,33.7200,556999786.2132
1871.0000,11.4600,557115503.6946
1872.0000,41.8100,557721183.5628
1873.0000,53.2200,558511063.4586
1874.0000,24.7500,558841331.1912
1875.0000,60.4400,559747768.8606
1876.0000,79.5600,560962874.7618
1877.0000,18.5700,561193374.2058
1878.0000,21.5100,561471336.2340
1879.0000,70.9000,562546637.3820
1880.0000,38.0800,563092101.1152
1881.0000,28.4000,563481293.4840
1882.0000,64.3500,564450853.1610
1883.0000,10.0000,564543000.7878
1884.0000,33.7500,565018562.1438
1885.0000,42.6800,565638287.0622
1886.0000,40.6800,566225724.5088
1887.0000,39.8700,566800085.5290
1888.0000,23.4500,567109366.4046
1889.0000,22.1500,567397660.4238
1890.0000,26.9300,567763121.5008
1891.0000,47.2500,568456623.2928
1892.0000,23.1800,568761545.3598
1893.0000,37.6600,569300228.7240
1894.0000,46.0200,569973873.7206
1895.0000,40.0000,570550333.4268
1896.0000,19.0200,570788097.5520
1897.0000,40.9400,571379732.3700
1898.0000,25.6300,571724206.5900
1899.0000,71.4800,572808871.1046
1900.0000,25.3200,573148340.7666
1901.0000,23.2200,573453908.5830
1902.0000,35.9600,573965147.5956
1903.0000,27.8000,574344653.7228
1904.0000,42.5200,574961795.6436
1905.0000,49.1200,575685486.2220
1906.0000,51.6600,576450181.8894
1907.0000,39.6200,577020506.9760
1908.0000,31.1200,577453610.3064
1909.0000,40.9600,578045567.9988
1910.0000,22.7900,578344194.0090
1911.0000,30.3800,578765350.9752
1912.0000,52.0200,579535858.3878
1913.0000,41.7600,580140731.0694
1914.0000,16.8300,580343140.4130
1915.0000,54.1900,581148679.7328
1916.0000,53.4300,581941949.8128
1917.0000,74.7200,583078920.0318
1918.0000,60.4900,583986164.8878
1919.0000,66.5600,584991402.2214
1920.0000,13.8800,585146187.5436
1921.0000,45.9200,585818218.1670
1922.0000,47.2100,586511074.2096
1923.0000,31.7600,586954509.5316
1924.0000,40.5500,587539848.2928
1925.0000,40.2900,588120989.6826
1926.0000,55.8600,588953489.0412
1927.0000,19.0900,589192383.2280
1928.0000,37.4800,589728160.7196
1929.0000,45.0100,590385500.5428
1930.0000,25.5000,590727876.0774
1931.0000,30.5800,591152261.7906
1932.0000,46.2900,591830265.5958
1933.0000,70.2400,592894911.8778
1934.0000,21.8500,593178362.7762
1935.0000,66.0600,594175528.2420
1936.0000,10.0000,594267675.8688
1937.0000,53.3000,595058847.2634
1938.0000,37.6500,595597369.1898
1939.0000,35.3300,596098437.6492
1940.0000,53.1100,596886541.7340
1941.0000,28.6800,597280254.3486
1942.0000,45.2100,597940822.9194
1943.0000,36.0400,598453353.4308
1944.0000,68.2900,599486519.4276
1945.0000,48.5100,600200362.3266
1946.0000,23.3100,600507383.0796
1947.0000,43.4700,601139861.5494
1948.0000,28.8600,601536480.0366
1949.0000,40.4700,602120527.2984
1950.0000,23.2200,602426095.1148
1951.0000,10.0000,602518242.7416
1952.0000,20.1400,602774087.8512
1953.0000,20.7900,603040426.3890
1954.0000,70.4000,604107655.6686
1955.0000,43.9300,604747560.2574
1956.0000,10.0000,604839707.8842
1957.0000,10.0000,604931855.5110
1958.0000,50.7200,605681376.0666
1959.0000,21.0600,605952073.4136
1960.0000,39.2000,606515618.1312
1961.0000,11.3700,606629882.6766
1962.0000,46.8200,607316442.6618
1963.0000,44.6400,607967809.3026
1964.0000,22.8100,608266758.1872
1965.0000,49.2100,608991901.7016
1966.0000,10.0000,609084049.3284
1967.0000,13.4600,609232054.2816
1968.0000,47.2700,609925878.9480
1969.0000,10.0000,610018026.5748
1970.0000,16.2700,610211395.4262
1971.0000,21.0400,610481769.8982
1972.0000,18.8600,610716951.0258
1973.0000,19.4800,610962141.2700
1974.0000,14.7600,611131133.0802
1975.0000,28.4400,611520971.1984
1976.0000,33.0500,611985231.9396
1977.0000,10.0000,612077379.5664
1978.0000,56.3000,612916982.1690
1979.0000,49.6300,613648906.0524
1980.0000,22.0400,613935424.2606
1981.0000,50.3000,614678164.4472
1982.0000,30.5700,615102388.7232
1983.0000,10.0000,615194536.3500
1984.0000,43.7600,615831696.5034
1985.0000,51.2600,616589934.6768
1986.0000,40.5900,617175919.1874
1987.0000,33.7500,617651480.5434
1988.0000,40.9100,618242631.0492
1989.0000,27.9500,618624558.7368
1990.0000,51.2400,619382474.0352
1991.0000,10.7000,619485922.2774
1992.0000,31.0200,619917411.2346
1993.0000,14.0100,620074295.2428
1994.0000,35.9600,620585534.2554
1995.0000,54.3600,621393818.0100
1996.0000,10.0000,621485965.6368
1997.0000,56.3600,622326536.8632
1998.0000,15.7000,622510703.7852
1999.0000,44.3600,623157550.1802
2000.0000,37.3900,623691874.7352
2001.0000,51.0100,624446076.9744
2002.0000,14.6700,624613615.8480
2003.0000,15.3300,624791809.5876
2004.0000,21.0900,625062991.2462
2005.0000,30.0400,625478659.3422
2006.0000,10.0000,625570806.9690
2007.0000,10.0000,625662954.5958
2008.0000,34.9900,626158534.1844
2009.0000,52.9500,626944055.2716
2010.0000,12.0800,627069781.8696
2011.0000,46.3700,627749077.1736
2012.0000,16.8600,627951970.8294
2013.0000,10.0300,628044602.7684
2014.0000,34.8100,628537276.4850
2015.0000,25.8900,628885948.0764
2016.0000,10.0000,628978095.7032
2017.0000,18.2600,629203590.5892
2018.0000,41.2100,629799584.2158
2019.0000,35.3700,630301298.4246
2020.0000,43.8500,630939911.5140
2021.0000,33.3900,631409661.1254
2022.0000,10.0000,631501808.7522
2023.0000,20.0300,631755878.0508
2024.0000,54.5700,632567551.9902
2025.0000,35.1400,633065553.1392
2026.0000,36.2200,633580989.5232
2027.0000,27.7200,633959204.1516
2028.0000,47.8200,634661907.8730
2029.0000,16.6800,634861895.6562
2030.0000,46.5100,635543451.0834
2031.0000,36.7100,636066797.8980
2032.0000,10.0000,636158945.5248
2033.0000,46.6500,636842761.0752
2034.0000,10.0000,636934908.7020
2035.0000,26.4900,637293266.5350
2036.0000,36.2800,637809671.5434
2037.0000,15.9700,637998197.2740
2038.0000,45.1500,638657797.2204
2039.0000,37.5900,639195350.5230
2040.0000,59.7600,640090810.4520
2041.0000,27.8300,640470800.8914
2042.0000,42.4500,641086812.7506
2043.0000,20.9600,641355895.7238
2044.0000,19.1000,641594951.3478
2045.0000,29.4600,642001256.0766
2046.0000,19.0700,642239827.3890
2047.0000,28.6800,642633540.0036
2048.0000,26.3600,642989799.1512
2049.0000,16.9300,643193822.8686
2050.0000,36.8600,643719591.2436
2051.0000,24.4300,644044692.9804
2052.0000,20.0000,644298277.9668
2053.0000,10.0000,644390425.5936
2054.0000,10.0000,644482573.2204
2055.0000,10.0000,644574720.8472
2056.0000,10.0000,644666868.4740
2057.0000,10.0000,644759016.1008
2058.0000,13.2400,644903469.4320
2059.0000,32.0500,645351586.4370
2060.0000,58.3500,646224283.6980
2061.0000,14.3900,646387302.3258
2062.0000,10.2200,646483001.5746
2063.0000,10.0000,646575149.2014
2064.0000,38.0700,647120451.4974
2065.0000,10.0000,647212599.1242
2066.0000,10.0000,647304746.7510
2067.0000,10.0000,647396894.3778
2068.0000,18.4200,647624972.2614
2069.0000,10.0000,647717119.8882
2070.0000,25.7800,648064015.6686
2071.0000,10.0000,648156163.2954
2072.0000,10.0000,648248310.9222
2073.0000,10.8500,648354180.7248
2074.0000,40.0600,648931609.0548
2075.0000,30.8000,649359546.3900
2076.0000,17.9700,649580359.5924
2077.0000,10.0000,649672507.2192
2078.0000,21.5600,649951276.4340
2079.0000,11.6300,650069738.3508
2080.0000,14.1300,650228559.6072
2081.0000,10.0000,650320707.2340
2082.0000,10.0000,650412854.8608
2083.0000,11.7200,650532769.7136
2084.0000,13.7600,650685617.7876
2085.0000,10.0000,650777765.4144
2086.0000,55.0500,651597188.3472
2087.0000,10.0000,651689335.9740
2088.0000,20.3400,651948409.8306
2089.0000,21.7300,652229923.4802
2090.0000,50.1400,652970080.6692
2091.0000,10.0000,653062228.2960
2092.0000,11.2300,653174232.7182
2093.0000,28.0400,653557613.3418
2094.0000,10.0000,653649760.9686
2095.0000,10.0000,653741908.5954
2096.0000,10.5800,653843419.5894
2097.0000,10.0000,653935567.2162
2098.0000,12.2100,654063392.4996
2099.0000,17.0900,654269999.2146
2100.0000,22.7400,654567818.0376
2101.0000,39.0100,655128295.4454
2102.0000,21.5400,655406741.7852
2103.0000,30.7200,655833387.6216
2104.0000,32.3100,656285701.9980
2105.0000,26.6500,656646642.8286
2106.0000,24.5200,656973197.5020
2107.0000,10.0000,657065345.1288
2108.0000,10.0000,657157492.7556
2109.0000,29.5400,657565088.9832
2110.0000,15.9200,657752807.5272
2111.0000,16.2000,657945046.3170
2112.0000,15.8400,658131473.3622
2113.0000,10.0000,658223620.9890
2114.0000,32.0200,658671253.6818
2115.0000,13.4800,658819581.5100
2116.0000,10.3600,658917540.8820
2117.0000,38.3100,659466717.6744
2118.0000,19.4500,659711423.6064
2119.0000,10.0000,659803571.2332
2120.0000,37.7300,660343384.6584
2121.0000,13.3100,660488968.0512
2122.0000,11.9500,660612595.9632
2123.0000,10.0000,660704743.5900
2124.0000,10.9800,660812712.0780
2125.0000,20.8900,661080664.9896
2126.0000,10.0000,661172812.6164
2127.0000,10.0000,661264960.2432
2128.0000,10.0000,661357107.8700
2129.0000,10.0000,661449255.4968
2130.0000,20.9800,661718661.3444
2131.0000,39.9700,662294636.7384
2132.0000,10.0000,662386784.3652
2133.0000,10.0000,662478931.9920
2134.0000,10.0000,662571079.6188
2135.0000,34.0700,663051806.9706
2136.0000,10.0000,663143954.5974
2137.0000,13.4200,663291313.8012
2138.0000,10.0000,663383461.4280
2139.0000,10.0000,663475609.0548
2140.0000,14.1200,663634268.8740
2141.0000,10.0000,663726416.5008
2142.0000,12.1700,663853596.0348
2143.0000,10.0000,663945743.6616
2144.0000,31.5100,664385143.0494
2145.0000,10.0000,664477290.6762
2146.0000,10.0000,664569438.3030
2147.0000,10.0000,664661585.9298
2148.0000,10.0000,664753733.5566
2149.0000,39.0800,665315341.0254
2150.0000,10.0000,665407488.6522
2151.0000,45.8300,666078066.3390
2152.0000,10.0000,666170213.9658
2153.0000,22.5100,666464319.7296
2154.0000,16.9700,666668989.1964
2155.0000,10.0000,666761136.8232
2156.0000,10.0000,666853284.4500
2157.0000,10.0000,666945432.0768
2158.0000,10.0000,667037579.7036
2159.0000,10.0000,667129727.3304
2160.0000,10.0000,667221874.9572
2161.0000,48.0400,667928130.3006
2162.0000,12.9600,668068063.3860
2163.0000,10.0000,668160211.0128
2164.0000,10.0000,668252358.6396
2165.0000,10.0000,668344506.2664
2166.0000,10.0000,668436653.8932
2167.0000,10.0000,668528801.5200
2168.0000,10.0000,668620949.1468
2169.0000,10.0000,668713096.7736
2170.0000,10.0000,668805244.4004
2171.0000,10.0000,668897392.0272
2172.0000,10.0000,668989539.6540
2173.0000,37.8700,669531613.2024
2174.0000,10.0000,669623760.8292
2175.0000,19.3800,669867336.6996
2176.0000,10.0000,669959484.3264
2177.0000,12.2100,670087309.6098
2178.0000,10.0000,670179457.2366
2179.0000,13.0700,670321166.1330
2180.0000,10.0000,670413313.7598
2181.0000,10.0000,670505461.3866
2182.0000,10.0000,670597609.0134
2183.0000,10.0000,670689756.6402
2184.0000,23.1500,670994194.3950
2185.0000,10.0000,671086342.0218
2186.0000,10.0000,671178489.6486
2187.0000,10.0000,671270637.2754
2188.0000,10.0000,671362784.9022
2189.0000,10.0000,671454932.5290
2190.0000,10.0000,671547080.1558
2191.0000,10.0000,671639227.7826
2192.0000,10.0000,671731375.4094
2193.0000,10.0000,671823523.0362
2194.0000,10.0000,671915670.6630
2195.0000,10.0000,672007818.2898
2196.0000,10.0000,672099965.9166
2197.0000,10.0000,672192113.5434
2198.0000,10.0000,672284261.1702
2199.0000,10.0000,672376408.7970
2200.0000,20.4300,672636935.5902
2201.0000,10.0000,672729083.2170
2202.0000,10.0000,672821230.8438
2203.0000,10.0000,672913378.4706
2204.0000,13.6600,673064612.1714
2205.0000,10.0000,673156759.7982
2206.0000,10.0000,673248907.4250
2207.0000,10.0000,673341055.0518
2208.0000,10.0000,673433202.6786
2209.0000,10.0000,673525350.3054
2210.0000,10.0000,673617497.9322
2211.0000,10.0000,673709645.5590
2212.0000,10.0000,673801793.1858
2213.0000,10.8300,673907340.1134
2214.0000,10.0000,673999487.7402
2215.0000,14.9200,674171062.5480
2216.0000,10.0000,674263210.1748
2217.0000,10.0000,674355357.8016
2218.0000,10.0000,674447505.4284
2219.0000,10.0000,674539653.0552
2220.0000,10.0000,674631800.6820
2221.0000,10.0000,674723948.3088
2222.0000,10.0000,674816095.9356
2223.0000,10.0000,674908243.5624
2224.0000,10.0000,675000391.1892
2225.0000,10.0000,675092538.8160
2226.0000,10.0000,675184686.4428
2227.0000,10.0000,675276834.0696
2228.0000,10.0000,675368981.6964
2229.0000,10.0000,675461129.3232
2230.0000,10.0000,675553276.9500
2231.0000,10.0000,675645424.5768
2232.0000,10.0000,675737572.2036
2233.0000,10.0000,675829719.8304
2234.0000,11.4000,675944468.6874
2235.0000,10.0000,676036616.3142
2236.0000,10.0000,676128763.9410
2237.0000,10.0000,676220911.5678
2238.0000,10.0000,676313059.1946
2239.0000,11.9600,676436848.5438
2240.0000,11.9400,676560315.0186
2241.0000,10.0000,676652462.6454
2242.0000,10.0000,676744610.2722
2243.0000,10.0000,676836757.8990
2244.0000,10.0000,676928905.5258
2245.0000,10.0000,677021053.1526
2246.0000,18.3600,677248162.4124
2247.0000,10.0000,677340310.0392
2248.0000,10.0000,677432457.6660
2249.0000,10.0000,677524605.2928
2250.0000,10.0000,677616752.9196
2251.0000,10.0000,677708900.5464
2252.0000,23.9000,678025446.1032
2253.0000,10.0000,678117593.7300
2254.0000,10.0000,678209741.3568
2255.0000,10.0000,678301888.9836
2256.0000,10.0000,678394036.6104
2257.0000,10.0000,678486184.2372
2258.0000,10.0000,678578331.8640
2259.0000,22.6000,678873890.5644
2260.0000,10.0000,678966038.1912
2261.0000,10.0000,679058185.8180
2262.0000,10.0000,679150333.4448
2263.0000,10.0000,679242481.0716
2264.0000,10.0000,679334628.6984
2265.0000,10.0000,679426776.3252
2266.0000,10.0000,679518923.9520
2267.0000,10.0000,679611071.5788
2268.0000,10.0000,679703219.2056
2269.0000,10.0000,679795366.8324
2270.0000,10.0000,679887514.4592
2271.0000,10.0000,679979662.0860
2272.0000,10.0000,680071809.7128
2273.0000,10.0000,680163957.3396
2274.0000,10.0000,680256104.9664
2275.0000,10.0000,680348252.5932
2276.0000,10.0000,680440400.2200
2277.0000,17.6900,680656693.1766
2278.0000,10.0000,680748840.8034
2279.0000,10.0000,680840988.4302
2280.0000,10.0000,680933136.0570
2281.0000,10.0000,681025283.6838
2282.0000,10.0000,681117431.3106
2283.0000,10.0000,681209578.9374
2284.0000,10.0000,681301726.5642
2285.0000,10.0000,681393874.1910
2286.0000,10.0000,681486021.8178
2287.0000,10.0000,681578169.4446
2288.0000,10.0000,681670317.0714
2289.0000,10.0000,681762464.6982
2290.0000,10.0000,681854612.3250
2291.0000,10.0000,681946759.9518
2292.0000,10.0000,682038907.5786
2293.0000,10.0000,682131055.2054
2294.0000,10.0000,682223202.8322
2295.0000,10.0000,682315350.4590
2296.0000,10.0000,682407498.0858
2297.0000,10.0000,682499645.7126
2298.0000,10.0000,682591793.3394
2299.0000,10.0000,682683940.9662
2300.0000,10.0000,682776088.5930
2301.0000,10.0000,682868236.2198
2302.0000,10.0000,682960383.8466
2303.0000,10.0000,683052531.4734
2304.0000,10.0000,683144679.1002
2305.0000,10.0000,683236826.7270
2306.0000,10.0000,683328974.3538
2307.0000,10.0000,683421121.9806
2308.0000,10.0000,683513269.6074
2309.0000,10.0000,683605417.2342
2310.0000,10.0000,683697564.8610
2311.0000,10.0000,683789712.4878
2312.0000,10.0000,683881860.1146
2313.0000,10.0000,683974007.7414
2314.0000,10.0000,684066155.3682
2315.0000,10.0000,684158302.9950
2316.0000,10.0000,684250450.6218
2317.0000,10.0000,684342598.2486
2318.0000,10.0000,684434745.8754
2319.0000,10.0000,684526893.5022
2320.0000,10.0000,684619041.1290
2321.0000,10.0000,684711188.7558
2322.0000,10.0000,684803336.3826
2323.0000,10.0000,684895484.0094
2324.0000,10.0000,684987631.6362
2325.0000,10.0000,685079779.2630
2326.0000,10.0000,685171926.8898
2327.0000,10.0000,685264074.5166
2328.0000,10.0000,685356222.1434
2329.0000,10.0000,685448369.7702
2330.0000,10.0000,685540517.3970
2331.0000,10.0000,685632665.0238
2332.0000,10.0000,685724812.6506
2333.0000,10.0000,685816960.2774
2334.0000,10.0000,685909107.9042
2335.0000,10.0000,686001255.5310
2336.0000,10.0000,686093403.1578
2337.0000,10.0000,686185550.7846
2338.0000,10.0000,686277698.4114
2339.0000,10.0000,686369846.0382
2340.0000,10.0000,686461993.6650
2341.0000,10.0000,686554141.2918
2342.0000,10.0000,686646288.9186
2343.0000,10.0000,686738436.5454
2344.0000,10.0000,686830584.1722
2345.0000,10.0000,686922731.7990
2346.0000,10.0000,687014879.4258
2347.0000,10.0000,687107027.0526
2348.0000,10.0000,687199174.6794
2349.0000,10.0000,687291322.3062
2350.0000,10.0000,687383469.9330
2351.0000,10.0000,687475617.5598
2352.0000,10.0000,687567765.1866
2353.0000,10.0000,687659912.8134
2354.0000,10.0000,687752060.4402
2355.0000,10.0000,687844208.0670
2356.0000,10.0000,687936355.6938
2357.0000,10.0000,688028503.3206
2358.0000,10.0000,688120650.9474
2359.0000,10.0000,688212798.5742
2360.0000,10.0000,688304946.2010
2361.0000,10.0000,688397093.8278
2362.0000,10.0000,688489241.4546
2363.0000,10.0000,688581389.0814
2364.0000,10.0000,688673536.7082
2365.0000,10.0000,688765684.3350
2366.0000,10.0000,688857831.9618
2367.0000,10.0000,688949979.5886
2368.0000,10.0000,689042127.2154
2369.0000,10.0000,689134274.8422
2370.0000,10.0000,689226422.4690
2371.0000,10.0000,689318570.0958
