Time,target_send_rate,total_size_bytes
1607.0000,10.0000,337931053.9704
1608.0000,28.9900,338329771.1436
1609.0000,10.0000,338421918.7704
1610.0000,10.0000,338514066.3972
1611.0000,28.8700,338910846.3222
1612.0000,10.0000,339002993.9490
1613.0000,10.0000,339095141.5758
1614.0000,16.8000,339297066.6072
1615.0000,23.4500,339606347.4828
1616.0000,38.9100,340165210.5168
1617.0000,10.0000,340257358.1436
1618.0000,25.5200,340600056.5526
1619.0000,24.2200,340921768.1052
1620.0000,29.1100,341322422.5266
1621.0000,10.0000,341414570.1534
1622.0000,10.0000,341506717.7802
1623.0000,54.7200,342320813.2800
1624.0000,16.3700,342515796.5052
1625.0000,21.6200,342795534.3444
1626.0000,27.4300,343169067.2892
1627.0000,39.8600,343743266.8722
1628.0000,17.9900,343964402.9496
1629.0000,10.0000,344056550.5764
1630.0000,57.5000,344915525.6622
1631.0000,19.0900,345154419.8490
1632.0000,10.0000,345246567.4758
1633.0000,35.6600,345752963.3676
1634.0000,31.6900,346195268.6280
1635.0000,47.5300,346893290.6658
1636.0000,38.2800,347441983.1460
1637.0000,10.7100,347545592.8254
1638.0000,10.0000,347637740.4522
1639.0000,28.5900,348030000.1308
1640.0000,27.0600,348397559.8932
1641.0000,10.0000,348489707.5200
1642.0000,10.0000,348581855.1468
1643.0000,67.8300,349607595.0252
1644.0000,10.0000,349699742.6520
1645.0000,33.5900,350172721.0104
1646.0000,16.3600,350367542.7978
1647.0000,10.0000,350459690.4246
1648.0000,10.0000,350551838.0514
1649.0000,10.0000,350643985.6782
1650.0000,27.3600,351016388.5614
1651.0000,35.4100,351518748.5196
1652.0000,13.0700,351660457.4160
1653.0000,47.4300,352356865.0806
1654.0000,10.0000,352449012.7074
1655.0000,51.8800,353217259.9968
1656.0000,10.0000,353309407.6236
1657.0000,22.2500,353599316.0160
1658.0000,10.0000,353691463.6428
1659.0000,12.1600,353818481.7396
1660.0000,41.0700,354412215.2430
1661.0000,73.2500,355525454.1702
1662.0000,14.2000,355685405.4882
1663.0000,10.0000,355777553.1150
1664.0000,33.7300,356252791.5966
1665.0000,29.0900,356653123.1430
1666.0000,67.6300,357675634.2744
1667.0000,10.0000,357767781.9012
1668.0000,40.7900,358356995.1588
1669.0000,12.8800,358495636.7454
1670.0000,10.0000,358587784.3722
1671.0000,10.0000,358679931.9990
1672.0000,10.0000,358772079.6258
1673.0000,60.1200,359673351.3000
1674.0000,10.0000,359765498.9268
1675.0000,43.6000,360400076.0826
1676.0000,28.1500,360785232.5172
1677.0000,10.0000,360877380.1440
1678.0000,50.3000,361620120.3306
1679.0000,14.1300,361778941.5870
1680.0000,10.0000,361871089.2138
1681.0000,51.0100,362625291.4530
1682.0000,10.0000,362717439.0798
1683.0000,68.6000,363755609.6346
1684.0000,30.3000,364175475.1020
1685.0000,10.0000,364267622.7288
1686.0000,51.0700,365022793.5924
1687.0000,13.5700,365172574.3566
1688.0000,12.5100,365305242.7608
1689.0000,51.5300,366067839.7428
1690.0000,10.0000,366159987.3696
1691.0000,14.8400,366330270.6786
1692.0000,41.5300,366931430.3010
1693.0000,53.7400,367729704.9396
1694.0000,20.0400,367983935.6754
1695.0000,31.4100,368421720.6894
1696.0000,19.1800,368662067.8128
1697.0000,10.0000,368754215.4396
1698.0000,29.3300,369158421.4830
1699.0000,47.7700,369860318.0178
1700.0000,51.8000,370627273.8084
1701.0000,10.0000,370719421.4352
1702.0000,28.6300,371112326.8632
1703.0000,10.0000,371204474.4900
1704.0000,16.6400,371403816.5238
1705.0000,10.0000,371495964.1506
1706.0000,24.1500,371816545.6416
1707.0000,13.1600,371959707.4740
1708.0000,39.6700,372530839.7472
1709.0000,53.3300,373322495.4540
1710.0000,43.1500,373949807.9286
1711.0000,64.2000,374916946.0452
1712.0000,18.8200,375151481.4234
1713.0000,39.2300,375715510.4526
1714.0000,40.7600,376304239.3980
1715.0000,10.0000,376396387.0248
1716.0000,10.0000,376488534.6516
1717.0000,54.0000,377291006.6616
1718.0000,10.0000,377383154.2884
1719.0000,30.7500,377810284.4370
1720.0000,10.0000,377902432.0638
1721.0000,14.6000,378068840.8764
1722.0000,25.9200,378417996.7800
1723.0000,15.0400,378591508.8360
1724.0000,53.0500,379378644.2964
1725.0000,12.9700,379518738.8190
1726.0000,17.4100,379730511.5292
1727.0000,58.8600,380611442.0958
1728.0000,10.0000,380703589.7226
1729.0000,10.0000,380795737.3494
1730.0000,10.0000,380887884.9762
1731.0000,24.3700,381212018.0892
1732.0000,27.4300,381585551.0340
1733.0000,10.1300,381679797.3468
1734.0000,10.0000,381771944.9736
1735.0000,12.0800,381897671.5716
1736.0000,10.0000,381989819.1984
1737.0000,10.0000,382081966.8252
1738.0000,50.7800,382832456.0052
1739.0000,52.3400,383608129.4130
1740.0000,12.8300,383745963.8124
1741.0000,56.2000,384583952.0412
1742.0000,34.0200,385063872.2064
1743.0000,36.3400,385581245.8386
1744.0000,72.2200,386677856.7180
1745.0000,10.0800,386771295.8436
1746.0000,10.0000,386863443.4704
1747.0000,10.0000,386955591.0972
1748.0000,67.9800,387983752.5360
1749.0000,70.2300,389048237.3808
1750.0000,33.5600,389520731.4270
1751.0000,22.0400,389807249.6352
1752.0000,31.5700,390247617.6468
1753.0000,10.0000,390339765.2736
1754.0000,24.5600,390666965.6964
1755.0000,10.0000,390759113.3232
1756.0000,10.0000,390851260.9500
1757.0000,10.0000,390943408.5768
1758.0000,10.0000,391035556.2036
1759.0000,10.0000,391127703.8304
1760.0000,11.6000,391245681.4350
1761.0000,73.0400,392355530.1780
1762.0000,10.0000,392447677.8048
1763.0000,71.7000,393535893.9414
1764.0000,45.5100,394201305.6330
1765.0000,10.0000,394293453.2598
1766.0000,32.0400,394741408.8276
1767.0000,15.7000,394925575.7496
1768.0000,10.0000,395017723.3764
1769.0000,10.0000,395109871.0032
1770.0000,10.0000,395202018.6300
1771.0000,10.0000,395294166.2568
1772.0000,12.3900,395424897.4128
1773.0000,10.0000,395517045.0396
1774.0000,31.2600,395952408.4932
1775.0000,30.6500,396377924.2680
1776.0000,38.7900,396934850.0538
1777.0000,10.0000,397026997.6806
1778.0000,10.0000,397119145.3074
1779.0000,40.2500,397699640.9478
1780.0000,10.0000,397791788.5746
1781.0000,10.0000,397883936.2014
1782.0000,18.5300,398113789.8960
1783.0000,10.0000,398205937.5228
1784.0000,10.0000,398298085.1496
1785.0000,59.0400,399181921.5888
1786.0000,50.6900,399930957.8328
1787.0000,10.0000,400023105.4596
1788.0000,64.4800,400994763.8226
1789.0000,16.3100,401188778.4234
1790.0000,10.0000,401280926.0502
1791.0000,10.0000,401373073.6770
1792.0000,28.1500,401758230.1116
1793.0000,10.0000,401850377.7384
1794.0000,38.4700,402402137.5284
1795.0000,16.5000,402599219.4390
1796.0000,10.0000,402691367.0658
1797.0000,40.9100,403282517.5716
1798.0000,27.6900,403660247.8878
1799.0000,10.0000,403752395.5146
1800.0000,24.3600,404076367.1898
1801.0000,28.9800,404474922.9252
1802.0000,10.0000,404567070.5520
1803.0000,44.2600,405212302.5732
1804.0000,10.0000,405304450.2000
1805.0000,25.9100,405653444.6664
1806.0000,26.6200,406013901.1854
1807.0000,17.7400,406231001.3286
1808.0000,10.0000,406323148.9554
1809.0000,28.9900,406721866.1286
1810.0000,26.7200,407083937.0208
1811.0000,30.7800,407511551.4810
1812.0000,10.0000,407603699.1078
1813.0000,15.9600,407792063.4012
1814.0000,29.2700,408195300.8202
1815.0000,69.4100,409246547.8014
1816.0000,10.0000,409338695.4282
1817.0000,10.0000,409430843.0550
1818.0000,10.0000,409522990.6818
1819.0000,10.0000,409615138.3086
1820.0000,35.5300,410119435.5150
1821.0000,10.0000,410211583.1418
1822.0000,10.0000,410303730.7686
1823.0000,30.0500,410719560.3018
1824.0000,10.0000,410811707.9286
1825.0000,29.7000,411221887.1544
1826.0000,28.0000,411604622.0286
1827.0000,69.7900,412662003.6294
1828.0000,17.5400,412875875.0256
1829.0000,10.0000,412968022.6524
1830.0000,10.0000,413060170.2792
1831.0000,55.7600,413891055.2640
1832.0000,10.4100,413989821.8226
1833.0000,40.0300,414566765.8410
1834.0000,48.0700,415273505.4966
1835.0000,10.0000,415365653.1234
1836.0000,10.0000,415457800.7502
1837.0000,10.0000,415549948.3770
1838.0000,11.5300,415666795.9200
1839.0000,19.0600,415905205.7946
1840.0000,11.0400,416014142.9070
1841.0000,26.9500,416379926.8584
1842.0000,14.2800,416541169.6752
1843.0000,26.4200,416898397.4466
1844.0000,10.0000,416990545.0734
1845.0000,54.6100,417802864.7622
1846.0000,13.7400,417955389.9618
1847.0000,10.2400,418051412.0856
1848.0000,36.8100,418576373.2740
1849.0000,10.0000,418668520.9008
1850.0000,18.4900,418897728.8460
1851.0000,16.8800,419100945.3762
1852.0000,10.0000,419193093.0030
1853.0000,10.0000,419285240.6298
1854.0000,37.4600,419820695.2464
1855.0000,27.6900,420198425.5626
1856.0000,10.0000,420290573.1894
1857.0000,26.3600,420646832.3370
1858.0000,42.3200,421260745.5108
1859.0000,10.0000,421352893.1376
1860.0000,20.0300,421606962.4362
1861.0000,11.0800,421716545.2980
1862.0000,40.7900,422305758.5556
1863.0000,23.6100,422617622.4294
1864.0000,40.3200,423199248.1308
1865.0000,50.4600,423944571.3150
1866.0000,10.0000,424036718.9418
1867.0000,10.0000,424128866.5686
1868.0000,41.9700,424737129.4344
1869.0000,64.0500,425701845.9906
1870.0000,55.0300,426520946.0484
1871.0000,10.0000,426613093.6752
1872.0000,29.1300,427014070.9710
1873.0000,10.9500,427121555.1468
1874.0000,32.0900,427570317.9012
1875.0000,23.9600,427887832.0824
1876.0000,30.1100,428304630.2400
1877.0000,28.9500,428702701.6638
1878.0000,10.0000,428794849.2906
1879.0000,24.3200,429118175.2164
1880.0000,57.9100,429983769.2340
1881.0000,10.0000,430075916.8608
1882.0000,10.0000,430168064.4876
1883.0000,23.5500,430478959.7370
1884.0000,61.5500,431403316.9536
1885.0000,10.0000,431495464.5804
1886.0000,20.5600,431758090.0590
1887.0000,30.9000,432187641.7680
1888.0000,26.9300,432553102.8450
1889.0000,10.0000,432645250.4718
1890.0000,46.1000,433320186.9672
1891.0000,52.3600,434096183.2500
1892.0000,10.0000,434188330.8768
1893.0000,10.0000,434280478.5036
1894.0000,10.0000,434372626.1304
1895.0000,10.0000,434464773.7572
1896.0000,12.1600,434591791.8540
1897.0000,19.3100,434834237.6628
1898.0000,18.6200,435065544.2940
1899.0000,42.1100,435676067.2830
1900.0000,14.8100,435845866.2798
1901.0000,10.0000,435938013.9066
1902.0000,10.0000,436030161.5334
1903.0000,34.0600,436510727.4480
1904.0000,14.8000,436680365.0076
1905.0000,10.0000,436772512.6344
1906.0000,10.0000,436864660.2612
1907.0000,35.9500,437375737.8366
1908.0000,10.0000,437467885.4634
1909.0000,16.5700,437666097.4356
1910.0000,23.3800,437974248.2496
1911.0000,10.0000,438066395.8764
1912.0000,22.2400,438356142.8316
1913.0000,65.2600,439340393.3082
1914.0000,24.0300,439659037.5510
1915.0000,64.1300,440625045.6060
1916.0000,57.3700,441481922.0058
1917.0000,13.4700,441630088.3968
1918.0000,10.0000,441722236.0236
1919.0000,39.7400,442294498.3584
1920.0000,10.1300,442388744.6712
1921.0000,10.0000,442480892.2980
1922.0000,10.0000,442573039.9248
1923.0000,10.0000,442665187.5516
1924.0000,36.1900,443180139.6234
1925.0000,10.0000,443272287.2502
1926.0000,10.0000,443364434.8770
1927.0000,10.0000,443456582.5038
1928.0000,10.0000,443548730.1306
1929.0000,19.8600,443800054.9944
1930.0000,29.7400,444210879.9696
1931.0000,11.2300,444322884.3918
1932.0000,31.8600,444767934.0870
1933.0000,65.4100,445754606.1240
1934.0000,15.4800,445935221.4240
1935.0000,27.2500,446305848.4962
1936.0000,22.6600,446602375.8204
1937.0000,10.0000,446694523.4472
1938.0000,10.0000,446786671.0740
1939.0000,62.6900,447729432.1494
1940.0000,10.0000,447821579.7762
1941.0000,36.3600,448339276.2834
1942.0000,16.9900,448544268.6246
1943.0000,10.0000,448636416.2514
1944.0000,28.5700,449028353.0556
1945.0000,10.0000,449120500.6824
1946.0000,10.0000,449212648.3092
1947.0000,34.5600,449701286.0916
1948.0000,31.8100,450145528.6002
1949.0000,32.2600,450597035.7900
1950.0000,10.0000,450689183.4168
1951.0000,39.5000,451257571.2552
1952.0000,13.5300,451406706.2700
1953.0000,10.0000,451498853.8968
1954.0000,12.7400,451635235.3602
1955.0000,23.1200,451939188.8028
1956.0000,13.9200,452094619.8750
1957.0000,10.0000,452186767.5018
1958.0000,44.8000,452840717.1408
1959.0000,23.8600,453156616.9482
1960.0000,10.0000,453248764.5750
1961.0000,20.1700,453505093.9968
1962.0000,10.0000,453597241.6236
1963.0000,19.9800,453850503.7356
1964.0000,10.0000,453942651.3624
1965.0000,10.0000,454034798.9892
1966.0000,10.0000,454126946.6160
1967.0000,10.0000,454219094.2428
1968.0000,11.6100,454337233.2846
1969.0000,31.9300,454783413.0414
1970.0000,14.9200,454954987.8492
1971.0000,10.0000,455047135.4760
1972.0000,20.2500,455304756.3966
1973.0000,17.3100,455514914.7336
1974.0000,16.2200,455707476.3984
1975.0000,10.0000,455799624.0252
1976.0000,24.2900,456122465.6394
1977.0000,10.0000,456214613.2662
1978.0000,10.0000,456306760.8930
1979.0000,43.0300,456932136.1194
1980.0000,20.3000,457190564.2266
1981.0000,30.8900,457619954.4978
1982.0000,10.0000,457712102.1246
1983.0000,13.5200,457861075.7022
1984.0000,10.0000,457953223.3290
1985.0000,15.6900,458137228.8138
1986.0000,10.0000,458229376.4406
1987.0000,10.0000,458321524.0674
1988.0000,22.7600,458619665.7654
1989.0000,10.0000,458711813.3922
1990.0000,26.4400,459069364.0386
1991.0000,20.3100,459327953.5836
1992.0000,35.8400,459837255.3480
1993.0000,74.9300,460977615.7518
1994.0000,10.0000,461069763.3786
1995.0000,71.5800,462156042.2670
1996.0000,25.8100,462503422.3596
1997.0000,10.0000,462595569.9864
1998.0000,33.6300,463069194.0942
1999.0000,13.1900,463212840.2388
2000.0000,32.1500,463662571.6176
2001.0000,46.7500,464348001.5418
2002.0000,10.0000,464440149.1686
2003.0000,16.1100,464630935.0224
2004.0000,28.7100,465025131.9492
2005.0000,21.7300,465306645.5988
2006.0000,10.0000,465398793.2256
2007.0000,10.0000,465490940.8524
2008.0000,10.0000,465583088.4792
2009.0000,10.0000,465675236.1060
2010.0000,19.2100,465916067.5410
2011.0000,10.0000,466008215.1678
2012.0000,25.4900,466350429.2652
2013.0000,23.1300,466654544.1456
2014.0000,10.0000,466746691.7724
2015.0000,11.4100,466861602.0672
2016.0000,10.0000,466953749.6940
2017.0000,13.1700,467097072.9642
2018.0000,10.0000,467189220.5910
2019.0000,31.0500,467621193.8604
2020.0000,10.0000,467713341.4872
2021.0000,14.6600,467880718.9236
2022.0000,23.0300,468183219.4302
2023.0000,10.0000,468275367.0570
2024.0000,17.0800,468481812.3348
2025.0000,10.0000,468573959.9616
2026.0000,10.0000,468666107.5884
2027.0000,10.0000,468758255.2152
2028.0000,10.0000,468850402.8420
2029.0000,10.0000,468942550.4688
2030.0000,15.6700,469126233.0786
2031.0000,10.0000,469218380.7054
2032.0000,25.4700,469560271.9278
2033.0000,20.9300,469828870.5888
2034.0000,14.8200,469998831.0228
2035.0000,10.9300,470105992.3242
2036.0000,42.5800,470724102.8694
2037.0000,19.5700,470970746.0496
2038.0000,10.0000,471062893.6764
2039.0000,10.9700,471170700.7272
2040.0000,10.0000,471262848.3540
2041.0000,10.0000,471354995.9808
2042.0000,20.2300,471612294.0270
2043.0000,44.3900,472259624.7342
2044.0000,10.0000,472351772.3610
2045.0000,33.3500,472820876.2230
2046.0000,10.0000,472913023.8498
2047.0000,54.7500,473727603.6618
2048.0000,41.2600,474324404.4750
2049.0000,10.0000,474416552.1018
2050.0000,25.2800,474755376.0144
2051.0000,47.6300,475455012.4260
2052.0000,10.0000,475547160.0528
2053.0000,10.0000,475639307.6796
2054.0000,10.0000,475731455.3064
2055.0000,10.0000,475823602.9332
2056.0000,17.9200,476043608.9490
2057.0000,35.3800,476545484.5950
2058.0000,10.0000,476637632.2218
2059.0000,19.5000,476883145.3404
2060.0000,10.4500,476982557.6484
2061.0000,10.0000,477074705.2752
2062.0000,21.6500,477354927.4260
2063.0000,10.0000,477447075.0528
2064.0000,10.0000,477539222.6796
2065.0000,10.0000,477631370.3064
2066.0000,27.9300,478012975.1196
2067.0000,10.0000,478105122.7464
2068.0000,16.5000,478302204.6570
2069.0000,35.3800,478804080.3030
2070.0000,10.0000,478896227.9298
2071.0000,10.0000,478988375.5566
2072.0000,24.7400,479318481.8520
2073.0000,10.0000,479410629.4788
2074.0000,10.0000,479502777.1056
2075.0000,19.3200,479745384.3516
2076.0000,10.0000,479837531.9784
2077.0000,21.3100,480112265.2590
2078.0000,41.8900,480719236.6260
2079.0000,10.0000,480811384.2528
2080.0000,10.0000,480903531.8796
2081.0000,14.6800,481071232.1910
2082.0000,10.0000,481163379.8178
2083.0000,10.0000,481255527.4446
2084.0000,10.0000,481347675.0714
2085.0000,12.8400,481485670.9086
2086.0000,10.0000,481577818.5354
2087.0000,10.5200,481678360.9050
2088.0000,10.0000,481770508.5318
2089.0000,10.0000,481862656.1586
2090.0000,24.8000,482193731.0778
2091.0000,10.0000,482285878.7046
2092.0000,31.0000,482717044.7868
2093.0000,10.0000,482809192.4136
2094.0000,10.0000,482901340.0404
2095.0000,22.3900,483193508.5560
2096.0000,10.0000,483285656.1828
2097.0000,10.0000,483377803.8096
2098.0000,10.0000,483469951.4364
2099.0000,10.0000,483562099.0632
2100.0000,10.0000,483654246.6900
2101.0000,23.8200,483969500.7480
2102.0000,10.1300,484063747.0608
2103.0000,34.2300,484547057.4102
2104.0000,31.4200,484985003.8614
2105.0000,10.0000,485077151.4882
2106.0000,10.0000,485169299.1150
2107.0000,10.0000,485261446.7418
2108.0000,10.0000,485353594.3686
2109.0000,10.0000,485445741.9954
2110.0000,13.2900,485591002.5138
2111.0000,25.4600,485932732.2990
2112.0000,10.0000,486024879.9258
2113.0000,18.6900,486257316.6186
2114.0000,10.0000,486349464.2454
2115.0000,10.0000,486441611.8722
2116.0000,13.5000,486590262.5748
2117.0000,30.4800,487013033.9142
2118.0000,10.0000,487105181.5410
2119.0000,32.9100,487567182.1590
2120.0000,10.0000,487659329.7858
2121.0000,10.0000,487751477.4126
2122.0000,10.0000,487843625.0394
2123.0000,10.0000,487935772.6662
2124.0000,40.2800,488516752.6182
2125.0000,12.8500,488654909.8926
2126.0000,10.1900,488750124.8292
2127.0000,30.1400,489167407.2984
2128.0000,10.0000,489259554.9252
2129.0000,10.0000,489351702.5520
2130.0000,10.0000,489443850.1788
2131.0000,21.4400,489720682.1454
2132.0000,11.1600,489831556.5060
2133.0000,48.3000,490542009.2208
2134.0000,14.9300,490713745.4658
2135.0000,10.0000,490805893.0926
2136.0000,10.0000,490898040.7194
2137.0000,10.0000,490990188.3462
2138.0000,10.0000,491082335.9730
2139.0000,10.0000,491174483.5998
2140.0000,25.3100,491513791.8246
2141.0000,10.0000,491605939.4514
2142.0000,10.0000,491698087.0782
2143.0000,10.0000,491790234.7050
2144.0000,10.0000,491882382.3318
2145.0000,10.0000,491974529.9586
2146.0000,10.0000,492066677.5854
2147.0000,10.0000,492158825.2122
2148.0000,25.7100,492504590.9310
2149.0000,10.0000,492596738.5578
2150.0000,21.8800,492880673.7678
2151.0000,10.0000,492972821.3946
2152.0000,15.4900,493153598.1318
2153.0000,10.0000,493245745.7586
2154.0000,10.0000,493337893.3854
2155.0000,10.0000,493430041.0122
2156.0000,10.0000,493522188.6390
2157.0000,10.0000,493614336.2658
2158.0000,10.0000,493706483.8926
2159.0000,10.0000,493798631.5194
2160.0000,32.3900,494252237.3946
2161.0000,10.0000,494344385.0214
2162.0000,10.0000,494436532.6482
2163.0000,10.0000,494528680.2750
2164.0000,10.0000,494620827.9018
2165.0000,11.9000,494743648.6272
2166.0000,10.4700,494843383.8102
2167.0000,38.8200,495400793.9076
2168.0000,10.0000,495492941.5344
2169.0000,10.0000,495585089.1612
2170.0000,20.1100,495840449.9586
2171.0000,10.0000,495932597.5854
2172.0000,10.9500,496040081.7612
2173.0000,10.0000,496132229.3880
2174.0000,10.0000,496224377.0148
2175.0000,15.0600,496398211.9458
2176.0000,66.2600,497398606.1586
2177.0000,10.0000,497490753.7854
2178.0000,10.0000,497582901.4122
2179.0000,10.0000,497675049.0390
2180.0000,27.7500,498053747.9796
2181.0000,15.0000,498226614.2862
2182.0000,31.5700,498666982.2978
2183.0000,16.9500,498871328.8896
2184.0000,15.5300,499052751.3762
2185.0000,12.6100,499187034.1542
2186.0000,10.0000,499279181.7810
2187.0000,10.0000,499371329.4078
2188.0000,10.0000,499463477.0346
2189.0000,10.0000,499555624.6614
2190.0000,20.6900,499820348.8260
2191.0000,10.0000,499912496.4528
2192.0000,10.0000,500004644.0796
2193.0000,19.6800,500253063.0708
2194.0000,10.0000,500345210.6976
2195.0000,16.3700,500540193.9228
2196.0000,10.0000,500632341.5496
2197.0000,10.0000,500724489.1764
2198.0000,10.0000,500816636.8032
2199.0000,10.0000,500908784.4300
2200.0000,10.0000,501000932.0568
2201.0000,25.8300,501348635.0244
2202.0000,10.0000,501440782.6512
2203.0000,10.0000,501532930.2780
2204.0000,10.0000,501625077.9048
2205.0000,10.0000,501717225.5316
2206.0000,10.0000,501809373.1584
2207.0000,29.5300,502216807.9488
2208.0000,10.0000,502308955.5756
2209.0000,16.1400,502500225.7416
2210.0000,10.0000,502592373.3684
2211.0000,10.0000,502684520.9952
2212.0000,10.0000,502776668.6220
2213.0000,10.0000,502868816.2488
2214.0000,10.0000,502960963.8756
2215.0000,10.0000,503053111.5024
2216.0000,10.0000,503145259.1292
2217.0000,10.0000,503237406.7560
2218.0000,10.0000,503329554.3828
2219.0000,10.0000,503421702.0096
2220.0000,10.0000,503513849.6364
2221.0000,10.0000,503605997.2632
2222.0000,10.0000,503698144.8900
2223.0000,10.0000,503790292.5168
2224.0000,10.0000,503882440.1436
2225.0000,10.0000,503974587.7704
2226.0000,10.0000,504066735.3972
2227.0000,10.0000,504158883.0240
2228.0000,10.0000,504251030.6508
2229.0000,10.0000,504343178.2776
2230.0000,10.0000,504435325.9044
2231.0000,37.0000,504963354.4026
2232.0000,10.0000,505055502.0294
2233.0000,10.0000,505147649.6562
2234.0000,10.0000,505239797.2830
2235.0000,34.3900,505725690.6306
2236.0000,10.0000,505817838.2574
2237.0000,36.3200,506334889.0152
2238.0000,12.1700,506462068.5492
2239.0000,10.0000,506554216.1760
2240.0000,10.0000,506646363.8028
2241.0000,10.0000,506738511.4296
2242.0000,10.0000,506830659.0564
2243.0000,16.1900,507022736.4090
2244.0000,10.0000,507114884.0358
2245.0000,10.0000,507207031.6626
2246.0000,10.0000,507299179.2894
2247.0000,10.0000,507391326.9162
2248.0000,36.2400,507907086.1752
2249.0000,10.0000,507999233.8020
2250.0000,10.0000,508091381.4288
2251.0000,10.0000,508183529.0556
2252.0000,10.0000,508275676.6824
2253.0000,10.0000,508367824.3092
2254.0000,16.9900,508572816.6504
2255.0000,10.0000,508664964.2772
2256.0000,10.0000,508757111.9040
2257.0000,10.0000,508849259.5308
2258.0000,10.0000,508941407.1576
2259.0000,10.0000,509033554.7844
2260.0000,10.0000,509125702.4112
2261.0000,10.0000,509217850.0380
2262.0000,10.0000,509309997.6648
2263.0000,10.0000,509402145.2916
2264.0000,10.0000,509494292.9184
2265.0000,10.0000,509586440.5452
2266.0000,10.0000,509678588.1720
2267.0000,10.0000,509770735.7988
2268.0000,10.0000,509862883.4256
2269.0000,10.0000,509955031.0524
2270.0000,10.0000,510047178.6792
2271.0000,10.0000,510139326.3060
2272.0000,10.0000,510231473.9328
2273.0000,20.6900,510496198.0974
2274.0000,10.0000,510588345.7242
2275.0000,10.0000,510680493.3510
2276.0000,10.0000,510772640.9778
2277.0000,10.0000,510864788.6046
2278.0000,10.8900,510971304.1566
2279.0000,13.7900,511124636.5428
2280.0000,10.0000,511216784.1696
2281.0000,10.0000,511308931.7964
2282.0000,10.0000,511401079.4232
2283.0000,10.0000,511493227.0500
2284.0000,10.0000,511585374.6768
2285.0000,17.2300,511794241.5150
2286.0000,28.2000,512180205.1368
2287.0000,10.0000,512272352.7636
2288.0000,10.0000,512364500.3904
2289.0000,10.0000,512456648.0172
2290.0000,10.0000,512548795.6440
2291.0000,10.0000,512640943.2708
2292.0000,20.3200,512899694.2530
2293.0000,10.0000,512991841.8798
2294.0000,10.0000,513083989.5066
2295.0000,13.9400,513239743.4532
2296.0000,10.0000,513331891.0800
2297.0000,10.0000,513424038.7068
2298.0000,10.0000,513516186.3336
2299.0000,10.0000,513608333.9604
2300.0000,10.0000,513700481.5872
2301.0000,10.0000,513792629.2140
2302.0000,10.0000,513884776.8408
2303.0000,10.0000,513976924.4676
2304.0000,10.0000,514069072.0944
2305.0000,10.0000,514161219.7212
2306.0000,10.0000,514253367.3480
2307.0000,10.0000,514345514.9748
2308.0000,10.0000,514437662.6016
2309.0000,10.0000,514529810.2284
2310.0000,10.0000,514621957.8552
2311.0000,59.5600,515514189.0372
2312.0000,10.0000,515606336.6640
2313.0000,10.0000,515698484.2908
2314.0000,10.0000,515790631.9176
2315.0000,10.0000,515882779.5444
2316.0000,10.0000,515974927.1712
2317.0000,10.0000,516067074.7980
2318.0000,29.7000,516477254.0238
2319.0000,12.6200,516611698.2390
2320.0000,10.0000,516703845.8658
2321.0000,10.0000,516795993.4926
2322.0000,10.0000,516888141.1194
2323.0000,10.0000,516980288.7462
2324.0000,10.0000,517072436.3730
2325.0000,10.0000,517164583.9998
2326.0000,10.0000,517256731.6266
2327.0000,10.0000,517348879.2534
2328.0000,10.0000,517441026.8802
2329.0000,10.0000,517533174.5070
2330.0000,10.0000,517625322.1338
2331.0000,10.0000,517717469.7606
2332.0000,10.0000,517809617.3874
2333.0000,10.0000,517901765.0142
2334.0000,10.4500,518001177.3222
2335.0000,10.0000,518093324.9490
2336.0000,10.0000,518185472.5758
2337.0000,10.0000,518277620.2026
2338.0000,10.0000,518369767.8294
2339.0000,10.0000,518461915.4562
2340.0000,31.7700,518905512.2154
2341.0000,10.8800,519011866.3302
2342.0000,10.0000,519104013.9570
2343.0000,10.0000,519196161.5838
2344.0000,10.0000,519288309.2106
2345.0000,10.0000,519380456.8374
2346.0000,10.0000,519472604.4642
2347.0000,32.8500,519933636.4584
2348.0000,10.0000,520025784.0852
2349.0000,12.1400,520152479.3070
2350.0000,10.0000,520244626.9338
2351.0000,14.8400,520414910.2428
2352.0000,10.0000,520507057.8696
2353.0000,10.0000,520599205.4964
2354.0000,10.0000,520691353.1232
2355.0000,10.0000,520783500.7500
2356.0000,10.0000,520875648.3768
2357.0000,11.5500,520992818.7942
2358.0000,16.4700,521189416.3926
2359.0000,30.5700,521613640.6686
2360.0000,10.0000,521705788.2954
2361.0000,10.0000,521797935.9222
2362.0000,10.0000,521890083.5490
2363.0000,10.0000,521982231.1758
2364.0000,10.0000,522074378.8026
2365.0000,13.9400,522230132.7492
2366.0000,10.0000,522322280.3760
2367.0000,10.0000,522414428.0028
2368.0000,10.0000,522506575.6296
2369.0000,10.0000,522598723.2564
2370.0000,10.0000,522690870.8832
2371.0000,10.0000,522783018.5100
2372.0000,10.0000,522875166.1368
2373.0000,10.0000,522967313.7636
2374.0000,10.0000,523059461.3904
2375.0000,10.0000,523151609.0172
2376.0000,10.0000,523243756.6440
2377.0000,26.2100,523597594.2312
2378.0000,10.0000,523689741.8580
2379.0000,10.0000,523781889.4848
2380.0000,10.0000,523874037.1116
2381.0000,10.0000,523966184.7384
2382.0000,14.5500,524131786.3638
