Time,target_send_rate,total_size_bytes
1608.0000,57.9800,774457803.0960
1609.0000,66.1300,775456098.6234
1610.0000,67.0700,776469569.2626
1611.0000,65.9000,777464151.7302
1612.0000,63.9700,778427576.7876
1613.0000,58.8000,779307538.7298
1614.0000,68.4300,780342964.8498
1615.0000,57.4000,781200325.5618
1616.0000,65.8500,782194100.8428
1617.0000,60.5000,783101507.1366
1618.0000,64.8100,784078492.9320
1619.0000,66.9800,785090510.6346
1620.0000,67.9000,786117380.5746
1621.0000,67.8700,787143766.2024
1622.0000,66.7100,788151425.0964
1623.0000,71.7300,789240125.5452
1624.0000,69.0700,790285883.6562
1625.0000,69.4900,791338422.1362
1626.0000,68.3300,792372233.8824
1627.0000,68.6900,793411857.3738
1628.0000,75.2900,794558029.5222
1629.0000,61.0200,795473830.5588
1630.0000,66.4300,796476969.2070
1631.0000,72.3200,797575194.4596
1632.0000,69.1100,798621598.3200
1633.0000,69.3800,799672360.9890
1634.0000,70.5000,800741204.6424
1635.0000,67.4400,801760648.4634
1636.0000,69.9000,802819805.8752
1637.0000,72.2000,803916093.8796
1638.0000,68.9500,804959914.7424
1639.0000,69.4300,806011484.5980
1640.0000,69.0200,807056435.5224
1641.0000,73.1000,808167252.8892
1642.0000,67.4400,809186696.7102
1643.0000,76.1900,810347398.2210
1644.0000,71.0700,811425443.8038
1645.0000,72.6500,812528996.4894
1646.0000,67.8900,813555704.9916
1647.0000,71.5500,814641499.5678
1648.0000,74.4500,815774110.9782
1649.0000,72.2900,816871851.9192
1650.0000,72.7000,817976211.7920
1651.0000,70.2700,819041342.3862
1652.0000,72.9700,820150061.0676
1653.0000,70.5400,821219550.4704
1654.0000,66.9700,822231406.7358
1655.0000,74.6000,823366439.7066
1656.0000,75.7300,824519715.0990
1657.0000,71.2000,825599859.3678
1658.0000,73.9500,826724398.9104
1659.0000,74.5300,827858301.8196
1660.0000,70.7900,828931827.1566
1661.0000,77.6800,830116582.8342
1662.0000,75.5400,831266790.9168
1663.0000,77.1800,832443474.7266
1664.0000,70.4900,833512156.9428
1665.0000,75.5800,834663010.7748
1666.0000,77.7100,835848250.7646
1667.0000,73.2400,836961328.2546
1668.0000,78.0900,838152702.8640
1669.0000,76.6600,839320991.9310
1670.0000,77.5500,840503648.9232
1671.0000,79.2300,841713427.3914
1672.0000,82.5200,842976318.7512
1673.0000,76.7800,844146545.0664
1674.0000,77.8100,845333399.4300
1675.0000,75.7200,846486513.3852
1676.0000,78.3300,847681762.4910
1677.0000,81.0400,848920761.1218
1678.0000,76.7900,850091148.8742
1679.0000,80.2600,851317555.3908
1680.0000,79.0700,852524750.8614
1681.0000,77.2400,853702403.2950
1682.0000,77.9700,854891840.6562
1683.0000,79.9300,856112919.7398
1684.0000,85.1700,857418592.0002
1685.0000,80.5400,858649518.7626
1686.0000,81.3300,859893199.0764
1687.0000,82.0500,861148502.8800
1688.0000,81.9300,862401869.4354
1689.0000,86.0100,863721102.4338
1690.0000,77.7800,864907472.4852
1691.0000,80.1800,866132587.5030
1692.0000,83.7400,867415174.2204
1693.0000,84.7900,868714711.8606
1694.0000,82.7400,869981154.8424
1695.0000,83.2300,871255508.2548
1696.0000,78.0200,872445752.8026
1697.0000,83.2900,873721074.8388
1698.0000,79.9800,874942961.1090
1699.0000,81.2700,876185672.7990
1700.0000,85.1300,877490699.3094
1701.0000,85.4600,878801053.2528
1702.0000,85.7100,880115443.1304
1703.0000,80.4800,881345401.2690
1704.0000,77.9900,882535161.5046
1705.0000,88.5300,883895076.7176
1706.0000,86.4400,885221251.5222
1707.0000,81.4000,886466061.8976
1708.0000,87.1600,887803860.1926
1709.0000,85.4500,889114052.6988
1710.0000,79.4200,890326898.4768
1711.0000,86.1300,891648068.7234
1712.0000,78.1900,892841057.7066
1713.0000,85.1800,894146891.4042
1714.0000,83.4700,895425119.3130
1715.0000,88.3500,896782128.6534
1716.0000,88.8400,898147048.4244
1717.0000,88.6100,899508255.1362
1718.0000,85.7200,900822806.4510
1719.0000,85.3700,902131707.4584
1720.0000,83.1700,903405092.2464
1721.0000,81.7800,904656037.2414
1722.0000,87.6600,906001907.4042
1723.0000,83.0800,907273839.2562
1724.0000,85.5500,908585646.1362
1725.0000,83.3600,909862098.2340
1726.0000,83.6600,911143393.4526
1727.0000,89.2200,912514447.8432
1728.0000,88.0600,913866775.5000
1729.0000,86.5500,915194726.1156
1730.0000,85.9300,916512667.6152
1731.0000,86.2000,917834967.9234
1732.0000,88.2700,919190685.7650
1733.0000,87.6500,920536394.4906
1734.0000,89.6400,921914229.2508
1735.0000,85.0000,923217157.0758
1736.0000,87.3800,924558506.9922
1737.0000,84.5300,925853847.2610
1738.0000,84.8700,927154676.4006
1739.0000,87.7200,928501515.1872
1740.0000,86.4600,929828012.8668
1741.0000,88.9800,931195192.7610
1742.0000,85.8200,932511358.4496
1743.0000,90.7200,933906628.4442
1744.0000,92.4600,935329988.5398
1745.0000,93.9800,936777887.1138
1746.0000,89.3500,938151040.1904
1747.0000,81.4900,939397303.5024
1748.0000,86.8800,940730581.5510
1749.0000,96.0800,942212381.9706
1750.0000,87.2400,943551471.7644
1751.0000,85.1900,944857466.8992
1752.0000,86.1700,946179282.8952
1753.0000,90.0900,947564382.3366
1754.0000,85.2500,948871346.0958
1755.0000,84.4800,950165879.1780
1756.0000,86.1400,951487210.8618
1757.0000,87.9900,952838408.4576
1758.0000,85.8000,954154251.2712
1759.0000,86.8900,955487690.7570
1760.0000,93.4300,956926710.2760
1761.0000,92.1100,958344420.0636
1762.0000,87.7900,959692388.9118
1763.0000,91.9600,961107677.1390
1764.0000,95.6100,962581890.0024
1765.0000,91.4500,963988944.9246
1766.0000,89.7300,965368232.6208
1767.0000,91.7600,966780292.1010
1768.0000,93.2800,968216890.0596
1769.0000,87.8100,969565181.7828
1770.0000,90.7700,970961258.9646
1771.0000,93.5400,972402054.2946
1772.0000,90.3200,973790866.7952
1773.0000,90.6600,975185168.1660
1774.0000,92.8600,976614985.7556
1775.0000,91.2200,978018327.6186
1776.0000,97.5900,979524505.0794
1777.0000,90.1900,980911218.8940
1778.0000,93.0400,982343942.3562
1779.0000,90.7200,983739212.3508
1780.0000,92.4900,985163056.7580
1781.0000,95.1000,986629036.3164
1782.0000,89.5800,988005902.4522
1783.0000,94.5500,989463002.9556
1784.0000,92.1700,990881681.3676
1785.0000,90.3400,992270816.7426
1786.0000,89.4700,993645907.0674
1787.0000,88.4000,995003723.5950
1788.0000,88.1300,996357181.3134
1789.0000,89.8700,997738729.1328
1790.0000,95.1300,999205193.0034
1791.0000,91.0200,1000605306.1188
1792.0000,90.2100,1001992342.8084
1793.0000,91.8000,1003405048.0380
1794.0000,88.9500,1004771743.6200
1795.0000,87.3700,1006112932.0992
1796.0000,93.6500,1007555503.2402
1797.0000,97.9400,1009067331.0090
1798.0000,92.4300,1010490206.7924
1799.0000,93.6300,1011932455.0590
1800.0000,90.9900,1013332083.8622
1801.0000,90.9700,1014731389.7910
1802.0000,92.8800,1016161530.2556
1803.0000,86.4100,1017487220.7486
1804.0000,92.5500,1018912033.7802
1805.0000,86.9400,1020246280.4532
1806.0000,93.6900,1021689497.3436
1807.0000,85.8400,1023005985.9066
1808.0000,96.3200,1024491660.8226
1809.0000,90.8800,1025889513.8154
1810.0000,90.4900,1027281070.7508
1811.0000,94.4300,1028736234.0060
1812.0000,94.5000,1030192527.3228
1813.0000,89.6000,1031569716.3330
1814.0000,89.6200,1032947228.2182
1815.0000,96.1500,1034430158.6994
1816.0000,92.4300,1035853034.4828
1817.0000,90.7700,1037249111.6646
1818.0000,95.8600,1038727360.4622
1819.0000,94.3400,1040181070.7814
1820.0000,88.2700,1041536788.6230
1821.0000,96.8800,1043031504.0312
1822.0000,92.6700,1044458254.3110
1823.0000,86.3200,1045782491.8674
1824.0000,87.6900,1047128846.3424
1825.0000,89.1700,1048499093.5464
1826.0000,88.6300,1049860623.1332
1827.0000,88.7200,1051223605.6560
1828.0000,92.6700,1052650355.9358
1829.0000,89.4400,1054024961.9484
1830.0000,87.9900,1055376159.5442
1831.0000,93.5500,1056817116.3120
1832.0000,93.3200,1058254360.0206
1833.0000,92.8400,1059683854.7358
1834.0000,94.6100,1061141923.8636
1835.0000,95.2100,1062609679.2330
1836.0000,84.3800,1063902597.9420
1837.0000,92.4000,1065324989.4132
1838.0000,90.5400,1066717353.5358
1839.0000,94.8100,1068178651.4106
1840.0000,87.7300,1069525651.6350
1841.0000,90.0400,1070909943.8892
1842.0000,88.4700,1072268890.4778
1843.0000,91.6200,1073678689.8348
1844.0000,89.9500,1075061529.1530
1845.0000,86.7500,1076392708.5162
1846.0000,85.3100,1077700640.8992
1847.0000,88.9100,1079066690.7318
1848.0000,86.3500,1080391412.6004
1849.0000,89.7900,1081771668.9210
1850.0000,87.8800,1083121090.7058
1851.0000,85.5800,1084433381.8974
1852.0000,88.0400,1085785386.6798
1853.0000,91.4600,1087192603.0392
1854.0000,95.3000,1088661811.3446
1855.0000,87.6500,1090007520.0702
1856.0000,88.6400,1091369211.0942
1857.0000,90.1600,1092755440.5966
1858.0000,90.9300,1094154100.7760
1859.0000,88.3000,1095510302.9298
1860.0000,88.1700,1096864406.3976
1861.0000,80.4800,1098094364.5362
1862.0000,92.3900,1099516594.5702
1863.0000,87.4900,1100859720.2976
1864.0000,88.6700,1102221895.6338
1865.0000,89.6900,1103600537.5806
1866.0000,85.9200,1104918317.6430
1867.0000,91.0300,1106318592.1962
1868.0000,91.9300,1107733396.1118
1869.0000,89.3700,1109106872.0628
1870.0000,87.0600,1110443055.9840
1871.0000,89.3500,1111816209.0606
1872.0000,85.5200,1113127531.6284
1873.0000,89.0500,1114495841.5842
1874.0000,88.4000,1115853658.1118
1875.0000,86.7600,1117184998.9122
1876.0000,84.4700,1118479370.5572
1877.0000,91.8700,1119893205.8484
1878.0000,82.0900,1121149155.4020
1879.0000,83.4900,1122427706.1858
1880.0000,85.0100,1123730795.4480
1881.0000,84.9200,1125032431.7742
1882.0000,84.2600,1126323413.2344
1883.0000,84.3600,1127616009.0684
1884.0000,83.7200,1128898272.9114
1885.0000,82.0200,1130153092.4034
1886.0000,83.0300,1131424217.0688
1887.0000,83.8000,1132707772.4106
1888.0000,86.1700,1134029588.4066
1889.0000,83.8000,1135313143.7484
1890.0000,85.3400,1136621560.4436
1891.0000,86.0100,1137940793.4420
1892.0000,77.4800,1139122320.3726
1893.0000,84.9700,1140424763.8854
1894.0000,86.6300,1141754005.9998
1895.0000,84.1400,1143043050.2118
1896.0000,80.8600,1144279142.9700
1897.0000,80.8600,1145515235.7282
1898.0000,81.1500,1146756010.1700
1899.0000,78.2900,1147950613.5264
1900.0000,83.5200,1149229648.6224
1901.0000,82.8200,1150497383.1030
1902.0000,79.6500,1151713941.9408
1903.0000,78.2600,1152908060.9856
1904.0000,82.6300,1154172728.1564
1905.0000,73.4800,1155289680.1428
1906.0000,78.7000,1156490902.4310
1907.0000,78.9400,1157695999.2162
1908.0000,84.8000,1158995698.2942
1909.0000,83.4600,1160273764.7658
1910.0000,80.4300,1161502915.7172
1911.0000,80.2100,1162728515.0466
1912.0000,82.2800,1163987531.9100
1913.0000,80.1200,1165211678.3034
1914.0000,85.2000,1166517834.8754
1915.0000,79.8600,1167737783.8974
1916.0000,80.3000,1168964836.1634
1917.0000,76.1800,1170125376.2370
1918.0000,79.6200,1171341450.7626
1919.0000,83.5600,1172621131.6080
1920.0000,85.6700,1173934875.7362
1921.0000,76.8700,1175106554.9880
1922.0000,76.6600,1176274844.0550
1923.0000,82.0200,1177529663.5470
1924.0000,78.1700,1178722329.6552
1925.0000,76.9000,1179894493.2186
1926.0000,80.5300,1181125258.5438
1927.0000,78.4100,1182321799.1490
1928.0000,73.7000,1183442302.7574
1929.0000,82.8200,1184710037.2380
1930.0000,72.9700,1185818755.9194
1931.0000,74.2000,1186947331.3956
1932.0000,74.9200,1188087530.3622
1933.0000,79.6700,1189304412.0744
1934.0000,74.2400,1190433633.3006
1935.0000,72.4300,1191533634.3642
1936.0000,77.8000,1192720327.2900
1937.0000,77.4200,1193900885.5962
1938.0000,80.5800,1195132458.1080
1939.0000,76.8800,1196304298.7970
1940.0000,74.9800,1197445466.3874
1941.0000,76.3300,1198608428.0214
1942.0000,75.0000,1199749918.4868
1943.0000,73.9800,1200874942.3416
1944.0000,70.4600,1201943140.2456
1945.0000,72.5700,1203045401.4324
1946.0000,71.6800,1204133294.6940
1947.0000,75.4500,1205282049.8406
1948.0000,73.7800,1206403844.9478
1949.0000,74.0000,1207529191.6770
1950.0000,71.0300,1208606591.5104
1951.0000,75.0800,1209749373.4746
1952.0000,70.1200,1210812082.5084
1953.0000,70.7900,1211885607.8454
1954.0000,68.2600,1212918289.5300
1955.0000,72.7300,1214023133.7144
1956.0000,75.2600,1215168821.5512
1957.0000,73.4900,1216285934.9754
1958.0000,70.8600,1217360590.3740
1959.0000,71.9600,1218453003.8820
1960.0000,74.8900,1219592718.5364
1961.0000,67.0400,1220605704.8634
1962.0000,69.1100,1221652108.7238
1963.0000,66.6200,1222658314.6818
1964.0000,67.4700,1223678242.8150
1965.0000,67.7400,1224702529.7568
1966.0000,65.3300,1225687910.2950
1967.0000,63.1000,1226637290.3022
1968.0000,66.5500,1227642366.1986
1969.0000,68.7600,1228683119.7516
1970.0000,70.9800,1229759712.3984
1971.0000,70.5500,1230829363.2384
1972.0000,68.7200,1231869471.0420
1973.0000,65.6600,1232860179.0132
1974.0000,64.1200,1233826025.6310
1975.0000,63.1900,1234776858.5742
1976.0000,67.1800,1235792105.0244
1977.0000,67.7300,1236816230.5290
1978.0000,69.0700,1237861988.6400
1979.0000,62.8900,1238807978.4624
1980.0000,66.3000,1239809018.4246
1981.0000,63.1500,1240759205.6184
1982.0000,60.4900,1241666450.4744
1983.0000,62.7700,1242610503.0486
1984.0000,61.3800,1243532115.8298
1985.0000,63.8800,1244494087.9512
1986.0000,62.2200,1245429261.4704
1987.0000,62.2700,1246365242.1768
1988.0000,64.0200,1247329474.4208
1989.0000,63.2500,1248281275.9884
1990.0000,60.1800,1249183516.2864
1991.0000,60.1900,1250085918.0216
1992.0000,62.5200,1251025934.6616
1993.0000,58.5900,1251902506.4196
1994.0000,59.5700,1252794899.0388
1995.0000,60.7100,1253705695.5168
1996.0000,62.5900,1254646842.2184
1997.0000,59.3200,1255535198.9034
1998.0000,58.7000,1256413546.4724
1999.0000,61.3300,1257334352.0670
2000.0000,61.6300,1258260000.7824
2001.0000,59.0900,1259144644.4082
2002.0000,62.0100,1260076427.7432
2003.0000,58.4800,1260951223.6902
2004.0000,59.5800,1261843777.7466
2005.0000,65.8200,1262837068.7154
2006.0000,55.1000,1263657298.8348
2007.0000,58.7300,1264536130.7160
2008.0000,58.5900,1265412702.4740
2009.0000,55.7200,1266242941.7094
2010.0000,56.5000,1267085773.0590
2011.0000,57.3300,1267942003.7094
2012.0000,56.6400,1268787095.1822
2013.0000,50.5500,1269533871.3030
2014.0000,53.3800,1270326334.1964
2015.0000,54.0800,1271130097.7052
2016.0000,55.4700,1271956301.0070
2017.0000,55.5300,1272783472.9326
2018.0000,53.3000,1273574644.3272
2019.0000,53.4000,1274367430.0956
2020.0000,50.3200,1275110493.1572
2021.0000,54.8000,1275925880.1558
2022.0000,48.5700,1276640691.6792
2023.0000,57.3800,1277497729.5168
2024.0000,47.9900,1278203177.6736
2025.0000,56.3100,1279042941.7134
2026.0000,51.6200,1279806991.6314
2027.0000,55.9400,1280640782.4888
2028.0000,53.2100,1281430500.9474
2029.0000,50.1500,1282170819.5736
2030.0000,47.8700,1282874330.4816
2031.0000,47.3100,1283568800.8980
2032.0000,50.9200,1284321550.2012
2033.0000,48.3400,1285032648.6654
2034.0000,49.4800,1285762150.9884
2035.0000,44.9800,1286419006.4994
2036.0000,54.1700,1287224222.9442
2037.0000,46.3900,1287903841.1232
2038.0000,53.4800,1288697918.3904
2039.0000,45.5200,1289363491.5192
2040.0000,44.6000,1290014212.4106
2041.0000,43.4200,1290645883.6938
2042.0000,37.3300,1291179239.6250
2043.0000,51.6700,1291944096.7302
2044.0000,40.2200,1292524108.0584
2045.0000,46.2700,1293201788.9892
2046.0000,44.7200,1293854447.1294
2047.0000,44.8800,1294509688.2672
2048.0000,48.6300,1295225468.4150
2049.0000,40.9500,1295817264.6702
2050.0000,48.2500,1296526910.1984
2051.0000,39.4000,1297093683.6630
2052.0000,44.6300,1297744888.8666
2053.0000,41.8700,1298351537.3592
2054.0000,38.5000,1298903781.4614
2055.0000,39.6500,1299474590.8602
2056.0000,39.7100,1300046368.8828
2057.0000,43.1800,1300674165.6696
2058.0000,40.2000,1301253854.1228
2059.0000,38.8000,1301810941.3458
2060.0000,35.7600,1302318951.6114
2061.0000,39.0300,1302879751.8936
2062.0000,37.9000,1303422309.7542
2063.0000,37.4800,1303958087.2458
2064.0000,38.7900,1304515013.0316
2065.0000,38.0500,1305059992.4526
2066.0000,33.3400,1305528934.8774
2067.0000,31.3900,1305966397.0170
2068.0000,37.1600,1306497008.5128
2069.0000,34.8700,1306990650.8532
2070.0000,36.5600,1307511576.1074
2071.0000,35.8800,1308021523.6212
2072.0000,31.9700,1308468349.1274
2073.0000,39.1800,1309031570.9700
2074.0000,31.8500,1309476459.2280
2075.0000,36.7800,1310000936.1042
2076.0000,37.2900,1310533646.2860
2077.0000,34.6500,1311023737.0044
2078.0000,34.0500,1311504141.4812
2079.0000,28.2100,1311890266.5402
2080.0000,24.1800,1312211332.3434
2081.0000,34.9500,1312706266.1826
2082.0000,34.7200,1313197486.9626
2083.0000,25.8300,1313545189.9302
2084.0000,31.4700,1313983943.5686
2085.0000,26.4500,1314341655.6522
2086.0000,30.8900,1314771045.9234
2087.0000,30.5500,1315194947.3244
2088.0000,26.8300,1315558794.0276
2089.0000,27.4200,1315932165.5352
2090.0000,27.4100,1316305375.6056
2091.0000,23.8000,1316620306.7892
2092.0000,27.2100,1316990288.1120
2093.0000,29.1900,1317392234.0322
2094.0000,25.8900,1317740905.6236
2095.0000,32.1600,1318190798.4396
2096.0000,25.9400,1318540277.2182
2097.0000,24.1700,1318861181.5836
2098.0000,27.7400,1319239719.0864
2099.0000,23.2500,1319545771.2150
2100.0000,23.6900,1319858926.5876
2101.0000,23.7600,1320173212.0218
2102.0000,23.6000,1320484914.4578
2103.0000,24.3500,1320808724.6958
2104.0000,21.3000,1321083296.5392
2105.0000,32.3900,1321536902.4144
2106.0000,17.8300,1321755455.4942
2107.0000,21.9000,1322039713.5792
2108.0000,15.4100,1322219198.8176
2109.0000,19.0000,1322456640.0684
2110.0000,20.6900,1322721364.2330
2111.0000,19.3600,1322964617.2284
2112.0000,19.7400,1323214004.8434
2113.0000,17.0700,1323420288.6834
2114.0000,22.0700,1323707291.2038
2115.0000,18.1700,1323931333.1538
2116.0000,13.7800,1324084504.1028
2117.0000,18.6200,1324315810.7340
2118.0000,13.6100,1324466237.2476
2119.0000,12.3200,1324595838.3420
2120.0000,19.6000,1324842965.8344
2121.0000,18.3000,1325069106.4698
2122.0000,19.5900,1325316072.5244
2123.0000,18.6500,1325547863.4672
2124.0000,17.6100,1325762864.9250
2125.0000,12.6600,1325897954.8896
2126.0000,16.9500,1326102301.4814
2127.0000,13.5300,1326251436.4962
2128.0000,10.0000,1326343584.1230
2129.0000,15.6900,1326527589.6078
2130.0000,14.3800,1326690446.7984
2131.0000,14.5100,1326855402.6744
2132.0000,14.5500,1327021004.2998
2133.0000,10.0000,1327113151.9266
2134.0000,13.5900,1327263255.5658
2135.0000,14.1100,1327421753.9478
2136.0000,13.9700,1327577992.2066
2137.0000,10.0000,1327670139.8334
2138.0000,14.3700,1327832835.5862
2139.0000,11.7800,1327953719.0634
2140.0000,10.0000,1328045866.6902
2141.0000,10.0000,1328138014.3170
2142.0000,10.0000,1328230161.9438
2143.0000,11.2800,1328342973.5526
2144.0000,10.0000,1328435121.1794
2145.0000,10.0000,1328527268.8062
2146.0000,10.0000,1328619416.4330
2147.0000,10.0000,1328711564.0598
2148.0000,10.0000,1328803711.6866
2149.0000,10.0000,1328895859.3134
2150.0000,10.0000,1328988006.9402
2151.0000,10.0000,1329080154.5670
2152.0000,10.0000,1329172302.1938
2153.0000,10.0000,1329264449.8206
2154.0000,10.0000,1329356597.4474
2155.0000,10.0000,1329448745.0742
2156.0000,10.0000,1329540892.7010
2157.0000,10.0000,1329633040.3278
2158.0000,10.0000,1329725187.9546
2159.0000,10.0000,1329817335.5814
2160.0000,10.0000,1329909483.2082
2161.0000,10.0000,1330001630.8350
2162.0000,10.0000,1330093778.4618
2163.0000,10.0000,1330185926.0886
2164.0000,10.0000,1330278073.7154
2165.0000,10.0000,1330370221.3422
2166.0000,10.0000,1330462368.9690
2167.0000,10.0000,1330554516.5958
2168.0000,10.0000,1330646664.2226
2169.0000,10.0000,1330738811.8494
2170.0000,10.0000,1330830959.4762
2171.0000,10.0000,1330923107.1030
2172.0000,10.0000,1331015254.7298
2173.0000,10.0000,1331107402.3566
2174.0000,10.0000,1331199549.9834
2175.0000,10.0000,1331291697.6102
2176.0000,10.0000,1331383845.2370
2177.0000,10.0000,1331475992.8638
2178.0000,10.0000,1331568140.4906
2179.0000,10.0000,1331660288.1174
2180.0000,10.0000,1331752435.7442
2181.0000,10.0000,1331844583.3710
2182.0000,10.0000,1331936730.9978
2183.0000,10.0000,1332028878.6246
2184.0000,10.0000,1332121026.2514
2185.0000,10.0000,1332213173.8782
2186.0000,10.0000,1332305321.5050
2187.0000,10.0000,1332397469.1318
2188.0000,10.0000,1332489616.7586
2189.0000,10.0000,1332581764.3854
2190.0000,10.0000,1332673912.0122
2191.0000,10.0000,1332766059.6390
2192.0000,10.0000,1332858207.2658
2193.0000,10.0000,1332950354.8926
2194.0000,10.0000,1333042502.5194
2195.0000,10.0000,1333134650.1462
2196.0000,10.0000,1333226797.7730
2197.0000,10.0000,1333318945.3998
2198.0000,10.0000,1333411093.0266
2199.0000,10.0000,1333503240.6534
2200.0000,10.0000,1333595388.2802
2201.0000,10.0000,1333687535.9070
2202.0000,10.0000,1333779683.5338
2203.0000,10.0000,1333871831.1606
2204.0000,10.0000,1333963978.7874
2205.0000,10.0000,1334056126.4142
2206.0000,10.0000,1334148274.0410
2207.0000,10.0000,1334240421.6678
2208.0000,10.0000,1334332569.2946
2209.0000,10.0000,1334424716.9214
2210.0000,10.0000,1334516864.5482
2211.0000,10.0000,1334609012.1750
2212.0000,10.0000,1334701159.8018
2213.0000,10.0000,1334793307.4286
2214.0000,10.0000,1334885455.0554
2215.0000,10.0000,1334977602.6822
2216.0000,10.0000,1335069750.3090
2217.0000,10.0000,1335161897.9358
2218.0000,10.0000,1335254045.5626
2219.0000,10.0000,1335346193.1894
2220.0000,10.0000,1335438340.8162
2221.0000,10.0000,1335530488.4430
2222.0000,10.0000,1335622636.0698
2223.0000,10.0000,1335714783.6966
2224.0000,10.0000,1335806931.3234
2225.0000,10.0000,1335899078.9502
2226.0000,10.0000,1335991226.5770
2227.0000,10.0000,1336083374.2038
2228.0000,10.0000,1336175521.8306
2229.0000,10.0000,1336267669.4574
2230.0000,10.0000,1336359817.0842
2231.0000,10.0000,1336451964.7110
2232.0000,10.0000,1336544112.3378
2233.0000,10.0000,1336636259.9646
2234.0000,10.0000,1336728407.5914
2235.0000,10.0000,1336820555.2182
2236.0000,10.0000,1336912702.8450
2237.0000,10.0000,1337004850.4718
2238.0000,10.0000,1337096998.0986
2239.0000,10.0000,1337189145.7254
2240.0000,10.0000,1337281293.3522
2241.0000,10.0000,1337373440.9790
2242.0000,10.0000,1337465588.6058
2243.0000,10.0000,1337557736.2326
2244.0000,10.0000,1337649883.8594
2245.0000,10.0000,1337742031.4862
2246.0000,10.0000,1337834179.1130
2247.0000,10.0000,1337926326.7398
2248.0000,10.0000,1338018474.3666
2249.0000,10.0000,1338110621.9934
2250.0000,10.0000,1338202769.6202
2251.0000,10.0000,1338294917.2470
2252.0000,10.0000,1338387064.8738
2253.0000,10.0000,1338479212.5006
2254.0000,10.0000,1338571360.1274
2255.0000,10.0000,1338663507.7542
2256.0000,10.0000,1338755655.3810
2257.0000,10.0000,1338847803.0078
2258.0000,10.0000,1338939950.6346
2259.0000,10.0000,1339032098.2614
2260.0000,10.0000,1339124245.8882
2261.0000,10.0000,1339216393.5150
2262.0000,10.0000,1339308541.1418
2263.0000,10.0000,1339400688.7686
2264.0000,10.0000,1339492836.3954
2265.0000,10.0000,1339584984.0222
2266.0000,10.0000,1339677131.6490
2267.0000,10.0000,1339769279.2758
2268.0000,10.0000,1339861426.9026
2269.0000,10.0000,1339953574.5294
2270.0000,10.0000,1340045722.1562
2271.0000,10.0000,1340137869.7830
2272.0000,10.0000,1340230017.4098
2273.0000,10.0000,1340322165.0366
2274.0000,10.0000,1340414312.6634
2275.0000,10.0000,1340506460.2902
2276.0000,10.0000,1340598607.9170
2277.0000,10.0000,1340690755.5438
2278.0000,10.0000,1340782903.1706
2279.0000,10.0000,1340875050.7974
2280.0000,10.0000,1340967198.4242
2281.0000,10.0000,1341059346.0510
2282.0000,10.0000,1341151493.6778
2283.0000,10.0000,1341243641.3046
2284.0000,10.0000,1341335788.9314
2285.0000,10.0000,1341427936.5582
2286.0000,10.0000,1341520084.1850
2287.0000,10.0000,1341612231.8118
2288.0000,10.0000,1341704379.4386
2289.0000,10.0000,1341796527.0654
2290.0000,10.0000,1341888674.6922
2291.0000,10.0000,1341980822.3190
2292.0000,10.0000,1342072969.9458
2293.0000,10.0000,1342165117.5726
2294.0000,10.0000,1342257265.1994
2295.0000,10.0000,1342349412.8262
2296.0000,10.0000,1342441560.4530
2297.0000,10.0000,1342533708.0798
2298.0000,10.0000,1342625855.7066
2299.0000,10.0000,1342718003.3334
2300.0000,10.0000,1342810150.9602
2301.0000,10.0000,1342902298.5870
2302.0000,10.0000,1342994446.2138
2303.0000,10.0000,1343086593.8406
2304.0000,10.0000,1343178741.4674
2305.0000,10.0000,1343270889.0942
2306.0000,10.0000,1343363036.7210
2307.0000,10.0000,1343455184.3478
2308.0000,10.0000,1343547331.9746
2309.0000,10.0000,1343639479.6014
2310.0000,10.0000,1343731627.2282
2311.0000,10.0000,1343823774.8550
2312.0000,10.0000,1343915922.4818
2313.0000,10.0000,1344008070.1086
2314.0000,10.0000,1344100217.7354
2315.0000,10.0000,1344192365.3622
2316.0000,10.0000,1344284512.9890
2317.0000,10.0000,1344376660.6158
2318.0000,10.0000,1344468808.2426
2319.0000,10.0000,1344560955.8694
2320.0000,10.0000,1344653103.4962
2321.0000,10.0000,1344745251.1230
2322.0000,10.0000,1344837398.7498
2323.0000,10.0000,1344929546.3766
2324.0000,10.0000,1345021694.0034
2325.0000,10.0000,1345113841.6302
2326.0000,10.0000,1345205989.2570
2327.0000,10.0000,1345298136.8838
2328.0000,10.0000,1345390284.5106
2329.0000,10.0000,1345482432.1374
2330.0000,10.0000,1345574579.7642
2331.0000,10.0000,1345666727.3910
2332.0000,10.0000,1345758875.0178
2333.0000,10.0000,1345851022.6446
2334.0000,10.0000,1345943170.2714
2335.0000,10.0000,1346035317.8982
2336.0000,10.0000,1346127465.5250
2337.0000,10.0000,1346219613.1518
2338.0000,10.0000,1346311760.7786
2339.0000,10.0000,1346403908.4054
2340.0000,10.0000,1346496056.0322
2341.0000,10.0000,1346588203.6590
2342.0000,10.0000,1346680351.2858
2343.0000,10.0000,1346772498.9126
2344.0000,10.0000,1346864646.5394
2345.0000,10.0000,1346956794.1662
2346.0000,10.0000,1347048941.7930
2347.0000,10.0000,1347141089.4198
2348.0000,10.0000,1347233237.0466
2349.0000,10.0000,1347325384.6734
2350.0000,10.0000,1347417532.3002
2351.0000,10.0000,1347509679.9270
2352.0000,10.0000,1347601827.5538
