Time,target_send_rate,total_size_bytes
1607.0000,38.2400,534209501.8374
1608.0000,24.0100,534527823.2052
1609.0000,44.3500,535174508.1630
1610.0000,49.6600,535906916.3586
1611.0000,55.1800,536728437.9768
1612.0000,54.9200,537545762.2236
1613.0000,50.7300,538295444.2170
1614.0000,46.6500,538979259.7674
1615.0000,20.7800,539245436.8680
1616.0000,52.9000,540030150.7680
1617.0000,56.8600,540878793.8628
1618.0000,24.9300,541211967.4680
1619.0000,68.6800,542251429.5216
1620.0000,35.0800,542748462.0468
1621.0000,25.5900,543092290.5174
1622.0000,22.3000,543383006.0970
1623.0000,36.9100,543909581.6592
1624.0000,30.4100,544331222.9376
1625.0000,30.8400,544759806.0222
1626.0000,54.9700,545577937.4556
1627.0000,58.7700,546457415.0862
1628.0000,43.4700,547089893.5560
1629.0000,32.1500,547539624.9348
1630.0000,48.2500,548249270.4630
1631.0000,27.5000,548623933.4694
1632.0000,37.5900,549161486.7720
1633.0000,59.6600,550055332.3272
1634.0000,55.7900,550886701.6242
1635.0000,49.7500,551620562.7558
1636.0000,43.3800,552251588.2896
1637.0000,33.2300,552718754.9034
1638.0000,31.1000,553151535.3594
1639.0000,59.9400,554049901.1610
1640.0000,40.8300,554639760.1680
1641.0000,19.2000,554880430.1658
1642.0000,66.9500,555891963.5562
1643.0000,34.2300,556375273.9056
1644.0000,32.6700,556833400.0272
1645.0000,50.7400,557583243.4578
1646.0000,42.8700,558206035.6860
1647.0000,58.9700,559088742.0636
1648.0000,26.2400,559443063.9630
1649.0000,45.7300,560112027.2760
1650.0000,56.7200,560958410.2476
1651.0000,46.0200,561632055.2442
1652.0000,50.3100,562374956.8680
1653.0000,41.9600,562983058.2966
1654.0000,32.8500,563444090.2908
1655.0000,38.5100,563996495.8302
1656.0000,53.2200,564786375.7260
1657.0000,55.3000,565609834.5924
1658.0000,52.6500,566390512.5588
1659.0000,54.6000,567202670.8104
1660.0000,43.1200,567829498.9728
1661.0000,46.9200,568517673.3318
1662.0000,40.2900,569098814.7216
1663.0000,73.0900,570209470.6512
1664.0000,61.7700,571137379.4898
1665.0000,60.0800,572038005.4146
1666.0000,67.0500,573051153.1788
1667.0000,51.8600,573819077.5938
1668.0000,44.5900,574469637.0480
1669.0000,57.1800,575323446.1380
1670.0000,45.7600,575992893.7632
1671.0000,47.9300,576697373.2956
1672.0000,55.7200,577527612.5310
1673.0000,20.7900,577793951.0688
1674.0000,39.7600,578366536.2780
1675.0000,38.9200,578925560.7492
1676.0000,36.0100,579437606.9490
1677.0000,42.0800,580047645.6258
1678.0000,43.0400,580673182.2894
1679.0000,49.6500,581405429.0478
1680.0000,46.8800,582092957.6574
1681.0000,37.0400,582621631.9050
1682.0000,45.1600,583281393.2886
1683.0000,34.2600,583765187.9502
1684.0000,35.5300,584269485.1566
1685.0000,46.3700,584948780.4606
1686.0000,46.1100,585623878.3938
1687.0000,47.9300,586328357.9262
1688.0000,54.1200,587132767.1844
1689.0000,46.3300,587811416.7390
1690.0000,50.0700,588550443.8664
1691.0000,78.0300,589740849.8514
1692.0000,48.9100,590461150.2450
1693.0000,80.4100,591689978.3220
1694.0000,48.2100,592398978.1002
1695.0000,60.9000,593312841.8880
1696.0000,56.2400,594151475.8662
1697.0000,63.3900,595105537.5570
1698.0000,49.3100,595832295.4452
1699.0000,43.2600,596461383.7308
1700.0000,62.7900,597405759.1800
1701.0000,27.8600,597786233.9316
1702.0000,44.3500,598432918.8894
1703.0000,40.1900,599012445.9054
1704.0000,81.5300,600259354.9668
1705.0000,57.7200,601121881.6746
1706.0000,43.4800,601754521.5822
1707.0000,40.2500,602335017.2226
1708.0000,64.3900,603305222.6490
1709.0000,47.5600,604003728.9990
1710.0000,50.9500,604756962.6138
1711.0000,48.9800,605478393.0690
1712.0000,59.6900,606372722.9364
1713.0000,67.7100,607396525.5666
1714.0000,60.3700,608301833.1744
1715.0000,51.1000,609057488.3496
1716.0000,46.4300,609737752.2780
1717.0000,46.9000,610425603.7626
1718.0000,34.9100,610919891.8524
1719.0000,57.4400,611777898.3138
1720.0000,37.3700,612311899.9944
1721.0000,68.0000,613340384.3076
1722.0000,53.9500,614142049.1304
1723.0000,43.8600,614780823.6576
1724.0000,48.1500,615488854.8120
1725.0000,66.9700,616500711.0774
1726.0000,78.1600,617693215.7484
1727.0000,61.1700,618611438.3454
1728.0000,81.9600,619865289.2130
1729.0000,48.3400,620576387.6772
1730.0000,54.2300,621382572.7464
1731.0000,74.0600,622508888.1000
1732.0000,34.3200,622993651.3860
1733.0000,70.3900,624060719.2284
1734.0000,65.8400,625054333.0722
1735.0000,73.0900,626164989.0018
1736.0000,47.5800,626863818.2268
1737.0000,59.0300,627747493.2288
1738.0000,59.0700,628631813.9802
1739.0000,77.5200,629813986.6602
1740.0000,68.2900,630847152.6570
1741.0000,43.6300,631482214.1250
1742.0000,60.5200,632389943.2932
1743.0000,75.1500,633533855.3190
1744.0000,69.9200,634593335.6058
1745.0000,52.7200,635375143.6338
1746.0000,70.4300,636442857.2256
1747.0000,54.1000,637246943.6088
1748.0000,81.4100,638491915.4214
1749.0000,67.3600,639510067.7436
1750.0000,40.1100,640088303.2608
1751.0000,60.6400,640997969.6772
1752.0000,42.0900,641608169.7918
1753.0000,54.7000,642421942.4166
1754.0000,74.6800,643558266.8862
1755.0000,59.1700,644444202.0108
1756.0000,55.9300,645277831.4310
1757.0000,43.6300,645912892.8990
1758.0000,60.4600,646819653.4434
1759.0000,58.2000,647689929.1440
1760.0000,32.3400,648142727.8326
1761.0000,49.2800,648869001.4086
1762.0000,70.5300,649938329.3742
1763.0000,55.7100,650768407.1724
1764.0000,60.3900,651674037.6552
1765.0000,85.6100,652986813.1590
1766.0000,68.9200,654030149.7096
1767.0000,52.4500,654807598.9284
1768.0000,65.9700,655803311.4576
1769.0000,76.1500,656963367.2190
1770.0000,57.9900,657830252.7354
1771.0000,47.4100,658526337.5250
1772.0000,69.4900,659578876.0050
1773.0000,77.6100,660762501.6210
1774.0000,45.7100,661431142.0596
1775.0000,82.0100,662685800.1138
1776.0000,58.4100,663559465.9992
1777.0000,62.7700,664503518.5734
1778.0000,66.6500,665510208.8430
1779.0000,69.2500,666558872.8266
1780.0000,53.8600,667359084.7134
1781.0000,63.8400,668320411.0854
1782.0000,55.5800,669148390.1982
1783.0000,68.6600,670187529.3774
1784.0000,64.8000,671164353.7356
1785.0000,78.0500,672355082.5956
1786.0000,67.9600,673382921.1594
1787.0000,61.3400,674303888.1912
1788.0000,41.4200,674903272.0026
1789.0000,54.1800,675708649.8846
1790.0000,64.9200,676687411.4910
1791.0000,64.4700,677658908.4162
1792.0000,44.9800,678315763.9272
1793.0000,98.3700,679834533.5022
1794.0000,79.5700,681049800.8406
1795.0000,63.7600,682009835.7132
1796.0000,58.6900,682888021.8450
1797.0000,54.4800,683698242.8478
1798.0000,46.8300,684384964.2708
1799.0000,78.1200,685576823.1924
1800.0000,61.5500,686501180.4090
1801.0000,53.4000,687293966.1774
1802.0000,51.3000,688052850.1002
1803.0000,71.2600,689133962.9928
1804.0000,86.1600,690455617.5516
1805.0000,35.3900,690957654.6348
1806.0000,58.7400,691836647.9532
1807.0000,33.5600,692309141.9994
1808.0000,51.9700,693078842.2254
1809.0000,79.9000,694299436.9968
1810.0000,49.2800,695025710.5728
1811.0000,78.8600,696229515.8592
1812.0000,52.4200,697006480.7664
1813.0000,66.3600,698008489.3530
1814.0000,66.8300,699018085.4952
1815.0000,62.0000,699949707.3930
1816.0000,58.2900,700821436.0302
1817.0000,69.9400,701881239.1914
1818.0000,64.5300,702853704.7410
1819.0000,45.1400,703513143.2502
1820.0000,51.5800,704276547.4188
1821.0000,57.1900,705130517.9466
1822.0000,88.3800,706488011.5992
1823.0000,35.1400,706986012.7482
1824.0000,69.7900,708043394.3490
1825.0000,51.9300,708812448.8256
1826.0000,63.6200,709770223.5756
1827.0000,64.0800,710735424.4440
1828.0000,63.5300,711691746.2574
1829.0000,68.5100,712728463.8762
1830.0000,65.0500,713709324.1686
1831.0000,75.6900,714861953.8116
1832.0000,67.4000,715880751.8832
1833.0000,46.1800,716556979.8774
1834.0000,50.2400,717298751.4402
1835.0000,85.3300,718607006.6982
1836.0000,83.2100,719881037.2356
1837.0000,68.7400,720921467.9136
1838.0000,61.4500,721844210.7564
1839.0000,59.2800,722731921.6920
1840.0000,61.6200,723657408.9702
1841.0000,73.1800,724769517.8358
1842.0000,51.8100,725536635.0636
1843.0000,62.0100,726468418.3986
1844.0000,74.5700,727602967.0572
1845.0000,60.2900,728506983.1662
1846.0000,35.7300,729014509.1196
1847.0000,73.8600,730137595.7256
1848.0000,70.0400,731199013.2606
1849.0000,52.7000,731980498.4136
1850.0000,53.1600,732769409.6850
1851.0000,53.1600,733558320.9564
1852.0000,69.8700,734616994.0560
1853.0000,74.5800,735751704.1524
1854.0000,67.8000,736776959.7186
1855.0000,61.2900,737697119.5638
1856.0000,58.1400,738566426.6406
1857.0000,48.0900,739273489.1706
1858.0000,70.8600,740348144.5692
1859.0000,60.2400,741251353.4916
1860.0000,54.4100,742060444.4334
1861.0000,67.4300,743079726.8172
1862.0000,54.2800,743886719.0730
1863.0000,44.5900,744537278.5272
1864.0000,51.6500,745301812.7574
1865.0000,59.7900,746197756.9986
1866.0000,66.6100,747203801.5188
1867.0000,61.3400,748124768.5506
1868.0000,59.1100,749009735.0514
1869.0000,53.4500,749803328.0064
1870.0000,60.7400,750714608.7966
1871.0000,56.7000,751560668.8938
1872.0000,48.6200,752276287.6038
1873.0000,50.2300,753017897.7288
1874.0000,60.3700,753923205.3366
1875.0000,62.6500,754865320.6626
1876.0000,57.6200,755726232.9966
1877.0000,57.2000,756580364.9616
1878.0000,72.4900,757681334.6496
1879.0000,60.6600,758591323.9410
1880.0000,52.5200,759369903.2214
1881.0000,57.6400,760231138.4304
1882.0000,74.7400,761368431.5244
1883.0000,64.6500,762342834.3222
1884.0000,52.7300,763124803.7874
1885.0000,47.5100,763822502.9508
1886.0000,62.1000,764755739.2218
1887.0000,70.7400,765828457.3716
1888.0000,77.4800,767009984.3022
1889.0000,50.4800,767755630.3614
1890.0000,56.9000,768604919.2056
1891.0000,26.6800,768966344.3484
1892.0000,56.0600,769802072.4540
1893.0000,52.9200,770587109.2290
1894.0000,47.0100,771276736.5246
1895.0000,64.9600,772256143.8804
1896.0000,47.7500,772957717.5402
1897.0000,52.5300,773736458.2578
1898.0000,38.0400,774281276.2416
1899.0000,32.8500,774742308.2358
1900.0000,72.3200,775840533.4884
1901.0000,61.4400,776763114.8940
1902.0000,52.6100,777543147.1110
1903.0000,79.7600,778761481.7592
1904.0000,28.8700,779158261.6842
1905.0000,61.1000,780075354.2196
1906.0000,77.9000,781263661.5192
1907.0000,72.3400,782362209.6468
1908.0000,45.3400,783024876.9030
1909.0000,44.2300,783669624.6126
1910.0000,72.7400,784774630.2348
1911.0000,68.3900,785809410.6054
1912.0000,52.7400,786591541.5078
1913.0000,72.7500,787696708.5672
1914.0000,65.0400,788677407.4224
1915.0000,58.6600,789555109.2420
1916.0000,38.4600,790106707.5948
1917.0000,67.2900,791123729.8554
1918.0000,40.1900,791703256.8714
1919.0000,51.8900,792471665.5980
1920.0000,54.0100,793274299.0452
1921.0000,45.9400,793946652.5430
1922.0000,43.2700,794575902.2658
1923.0000,69.7300,795632315.2422
1924.0000,40.2400,796212649.4448
1925.0000,44.9300,796868697.7692
1926.0000,80.0400,798091552.6638
1927.0000,32.3600,798544674.2268
1928.0000,72.0400,799638379.2336
1929.0000,71.6900,800726433.9330
1930.0000,45.0000,801383612.3190
1931.0000,39.0700,801945058.3506
1932.0000,46.3600,802624192.2174
1933.0000,37.6900,803163359.8932
1934.0000,56.6500,804008612.8032
1935.0000,53.0400,804795586.8264
1936.0000,52.0700,805566901.4256
1937.0000,25.8900,805915573.0170
1938.0000,47.5700,806614240.8042
1939.0000,66.2900,807615119.3292
1940.0000,36.6500,808137497.5200
1941.0000,58.4800,809012293.4670
1942.0000,53.8700,809812666.7910
1943.0000,51.2900,810571389.2760
1944.0000,51.6300,811335600.6318
1945.0000,57.3800,812192638.4694
1946.0000,32.5600,812648988.7800
1947.0000,34.3600,813134397.8154
1948.0000,31.8800,813579770.3856
1949.0000,37.2000,814111027.6308
1950.0000,67.9000,815137897.5708
1951.0000,41.4500,815737765.6938
1952.0000,47.9100,816441922.3512
1953.0000,28.4000,816831114.7200
1954.0000,36.1200,817344936.7308
1955.0000,54.9500,818162745.2898
1956.0000,43.2800,818792156.4498
1957.0000,44.7800,819445783.2138
1958.0000,34.6300,819935551.0578
1959.0000,39.1400,820498127.1510
1960.0000,20.7800,820764304.2516
1961.0000,55.1700,821585664.4326
1962.0000,40.9400,822177299.2506
1963.0000,72.4900,823278268.9386
1964.0000,27.9700,823660519.5012
1965.0000,34.4200,824146897.1604
1966.0000,40.0500,824724164.0532
1967.0000,41.5700,825325969.4250
1968.0000,39.9100,825900976.1946
1969.0000,21.8100,826183781.3436
1970.0000,40.3900,826766537.1066
1971.0000,43.2200,827394979.6428
1972.0000,35.0500,827891527.8558
1973.0000,46.8600,828578733.5910
1974.0000,61.9400,829509386.8644
1975.0000,30.2700,829928768.0196
1976.0000,56.0000,830763527.5014
1977.0000,59.6200,831656727.3072
1978.0000,45.2800,832318425.9390
1979.0000,50.3600,833062134.7500
1980.0000,49.1900,833786955.3900
1981.0000,41.9000,834394088.1942
1982.0000,50.2200,835135536.8820
1983.0000,37.8400,835677126.1182
1984.0000,40.4100,836260204.7562
1985.0000,38.0300,836804861.3022
1986.0000,42.7500,837425716.2822
1987.0000,48.7500,838143433.6782
1988.0000,34.6300,838633201.5222
1989.0000,25.3900,838973801.2458
1990.0000,62.6000,839915109.3852
1991.0000,37.1300,840445236.5688
1992.0000,33.6800,840919667.8638
1993.0000,45.8400,841590406.9878
1994.0000,37.6900,842129574.6636
1995.0000,64.5800,843102847.3998
1996.0000,61.1700,844021069.9968
1997.0000,37.6300,844559269.0488
1998.0000,37.1500,845089719.1074
1999.0000,41.9000,845696851.9116
2000.0000,38.9600,846256522.1322
2001.0000,54.1000,847060608.5154
2002.0000,38.3100,847609785.3078
2003.0000,53.3500,848401763.8890
2004.0000,37.0900,848931245.3232
2005.0000,41.8200,849537086.6286
2006.0000,16.9700,849741756.0954
2007.0000,31.2400,850176796.6746
2008.0000,43.1400,850803947.7114
2009.0000,37.7000,851343276.8250
2010.0000,40.6400,851930068.5222
2011.0000,26.2000,852283744.6716
2012.0000,37.1400,852814033.2930
2013.0000,22.7700,853112336.4282
2014.0000,46.7700,853798089.2268
2015.0000,42.2400,854410710.9018
2016.0000,38.2600,854959080.5076
2017.0000,53.1500,855747830.3418
2018.0000,44.3900,856395161.0490
2019.0000,42.7200,857015531.7168
2020.0000,23.9400,857332723.0230
2021.0000,30.7100,857759207.4222
2022.0000,35.3900,858261244.5054
2023.0000,24.7500,858591512.2380
2024.0000,59.7600,859486972.1670
2025.0000,46.2400,860164168.7856
2026.0000,10.8000,860269231.4010
2027.0000,30.9200,860699105.9844
2028.0000,62.8600,861644611.4952
2029.0000,56.4900,862487281.4076
2030.0000,40.1600,863066324.1114
2031.0000,71.6900,864154378.8108
2032.0000,24.9000,864487068.1038
2033.0000,28.8800,864884009.4660
2034.0000,21.1800,865156644.0612
2035.0000,44.1800,865800584.5836
2036.0000,34.6600,866290836.7398
2037.0000,31.0900,866723455.7586
2038.0000,33.5200,867195304.0554
2039.0000,12.1000,867321353.5278
2040.0000,29.3100,867725236.6962
2041.0000,25.0200,868059863.2374
2042.0000,18.6700,868291977.0552
2043.0000,41.4300,868891522.3038
2044.0000,10.3400,868989158.8008
2045.0000,35.7600,869497169.0664
2046.0000,25.4600,869838898.8516
2047.0000,22.1700,870127515.7452
2048.0000,34.1200,870609050.2836
2049.0000,22.2900,870899604.4254
2050.0000,38.7300,871455561.5868
2051.0000,25.5000,871797937.1214
2052.0000,33.9300,872276404.3500
2053.0000,22.2000,872565505.5558
2054.0000,40.6100,873151812.9408
2055.0000,45.7400,873820937.6916
2056.0000,34.6200,874310544.0984
2057.0000,39.4000,874877317.5630
2058.0000,24.9300,875210491.1682
2059.0000,22.7400,875508309.9912
2060.0000,24.4800,875834218.9152
2061.0000,37.3100,876367251.9714
2062.0000,31.1100,876800193.8646
2063.0000,51.0500,877555041.8532
2064.0000,18.0000,877776339.3678
2065.0000,28.9400,878174249.3538
2066.0000,31.9000,878619944.7984
2067.0000,12.9400,878759555.0088
2068.0000,10.0000,878851702.6356
2069.0000,35.7800,879360035.7762
2070.0000,14.5500,879525637.4016
2071.0000,21.2400,879799240.6206
2072.0000,29.5000,880206191.0988
2073.0000,25.8900,880554862.6902
2074.0000,22.4000,880847192.6430
2075.0000,24.8400,881178913.3116
2076.0000,16.8400,881381484.0924
2077.0000,10.0000,881473631.7192
2078.0000,25.9800,881823756.2472
2079.0000,46.8400,882510639.1074
2080.0000,19.1000,882749694.7314
2081.0000,10.0000,882841842.3582
2082.0000,20.9600,883110925.3314
2083.0000,12.8000,883248275.4192
2084.0000,10.0000,883340423.0460
2085.0000,11.3200,883453880.4042
2086.0000,44.0000,884094915.0540
2087.0000,33.5000,884566440.4764
2088.0000,10.0000,884658588.1032
2089.0000,12.5700,884792225.1318
2090.0000,23.8300,885107640.6270
2091.0000,19.9500,885360418.4268
2092.0000,15.3500,885538935.0414
2093.0000,13.8600,885693397.4892
2094.0000,24.1300,886013656.1052
2095.0000,24.4900,886339726.4664
2096.0000,27.4100,886712936.5368
2097.0000,31.1000,887145716.9928
2098.0000,15.6400,887328915.2904
2099.0000,10.0000,887421062.9172
2100.0000,14.6300,887587956.0414
2101.0000,20.9200,887856393.2652
2102.0000,27.8900,888237352.3284
2103.0000,10.0000,888329499.9552
2104.0000,23.5500,888640395.2046
2105.0000,13.9300,888795987.7140
2106.0000,21.9000,889080245.7990
2107.0000,10.0000,889172393.4258
2108.0000,17.0900,889379000.1408
2109.0000,10.0000,889471147.7676
2110.0000,10.0000,889563295.3944
2111.0000,10.0000,889655443.0212
2112.0000,23.7100,889968921.2682
2113.0000,10.0100,890061230.3322
2114.0000,22.3200,890352268.7862
2115.0000,10.0000,890444416.4130
2116.0000,22.3200,890735454.8670
2117.0000,10.0000,890827602.4938
2118.0000,10.0000,890919750.1206
2119.0000,10.0000,891011897.7474
2120.0000,13.8700,891166521.6324
2121.0000,12.8200,891304194.5946
2122.0000,10.0000,891396342.2214
2123.0000,21.2700,891670429.7526
2124.0000,10.0000,891762577.3794
2125.0000,13.9100,891917847.0138
2126.0000,35.5000,892421659.9080
2127.0000,14.5300,892586938.6590
2128.0000,21.1600,892859250.3792
2129.0000,25.2500,893197589.9796
2130.0000,15.0100,893370617.7240
2131.0000,10.0000,893462765.3508
2132.0000,29.1600,893864226.9588
2133.0000,10.0000,893956374.5856
2134.0000,17.0200,894161851.2390
2135.0000,14.2200,894322125.4314
2136.0000,10.0000,894414273.0582
2137.0000,10.0000,894506420.6850
2138.0000,10.0000,894598568.3118
2139.0000,10.0000,894690715.9386
2140.0000,10.0000,894782863.5654
2141.0000,10.0000,894875011.1922
2142.0000,10.9500,894982495.3680
2143.0000,10.0000,895074642.9948
2144.0000,10.0000,895166790.6216
2145.0000,31.1700,895600701.1392
2146.0000,10.0000,895692848.7660
2147.0000,10.0000,895784996.3928
2148.0000,13.1000,895927189.6014
2149.0000,10.0000,896019337.2282
2150.0000,10.0000,896111484.8550
2151.0000,10.0000,896203632.4818
2152.0000,10.0000,896295780.1086
2153.0000,10.0000,896387927.7354
2154.0000,10.0000,896480075.3622
2155.0000,10.0000,896572222.9890
2156.0000,10.0000,896664370.6158
2157.0000,10.0000,896756518.2426
2158.0000,10.0000,896848665.8694
2159.0000,10.0000,896940813.4962
2160.0000,18.8800,897176317.4988
2161.0000,10.0000,897268465.1256
2162.0000,10.0000,897360612.7524
2163.0000,32.6700,897818738.8740
2164.0000,10.0000,897910886.5008
2165.0000,10.0000,898003034.1276
2166.0000,10.0000,898095181.7544
2167.0000,10.0000,898187329.3812
2168.0000,13.6200,898337917.3326
2169.0000,10.0000,898430064.9594
2170.0000,10.0000,898522212.5862
2171.0000,10.0000,898614360.2130
2172.0000,10.0000,898706507.8398
2173.0000,10.0000,898798655.4666
2174.0000,10.0000,898890803.0934
2175.0000,10.0000,898982950.7202
2176.0000,16.3900,899178256.8198
2177.0000,10.0000,899270404.4466
2178.0000,10.0000,899362552.0734
2179.0000,10.0000,899454699.7002
2180.0000,10.0000,899546847.3270
2181.0000,11.4300,899662080.4962
2182.0000,10.0000,899754228.1230
2183.0000,10.0000,899846375.7498
2184.0000,17.8100,900064605.9546
2185.0000,10.0000,900156753.5814
2186.0000,10.0000,900248901.2082
2187.0000,10.0000,900341048.8350
2188.0000,10.0000,900433196.4618
2189.0000,10.0000,900525344.0886
2190.0000,10.0000,900617491.7154
2191.0000,10.0000,900709639.3422
2192.0000,10.0000,900801786.9690
2193.0000,10.0000,900893934.5958
2194.0000,10.0000,900986082.2226
2195.0000,13.2200,901130212.6794
2196.0000,10.0000,901222360.3062
2197.0000,10.0000,901314507.9330
2198.0000,10.0000,901406655.5598
2199.0000,10.0000,901498803.1866
2200.0000,12.4800,901630987.2786
2201.0000,16.5100,901828230.6264
2202.0000,10.0000,901920378.2532
2203.0000,10.0000,902012525.8800
2204.0000,10.0000,902104673.5068
2205.0000,10.0000,902196821.1336
2206.0000,10.0000,902288968.7604
2207.0000,10.0000,902381116.3872
2208.0000,10.0000,902473264.0140
2209.0000,10.0000,902565411.6408
2210.0000,10.0000,902657559.2676
2211.0000,10.0000,902749706.8944
2212.0000,10.0000,902841854.5212
2213.0000,10.0000,902934002.1480
2214.0000,10.0000,903026149.7748
2215.0000,10.0000,903118297.4016
2216.0000,10.0000,903210445.0284
2217.0000,10.0000,903302592.6552
2218.0000,10.0000,903394740.2820
2219.0000,10.0000,903486887.9088
2220.0000,10.0000,903579035.5356
2221.0000,10.0000,903671183.1624
2222.0000,10.0000,903763330.7892
2223.0000,10.0000,903855478.4160
2224.0000,10.0000,903947626.0428
2225.0000,10.0000,904039773.6696
2226.0000,10.0000,904131921.2964
2227.0000,10.0000,904224068.9232
2228.0000,10.0000,904316216.5500
2229.0000,10.0000,904408364.1768
2230.0000,10.0000,904500511.8036
2231.0000,10.0000,904592659.4304
2232.0000,10.0000,904684807.0572
2233.0000,10.0000,904776954.6840
2234.0000,10.0000,904869102.3108
2235.0000,10.0000,904961249.9376
2236.0000,10.0000,905053397.5644
2237.0000,10.0000,905145545.1912
2238.0000,10.0000,905237692.8180
2239.0000,10.0000,905329840.4448
2240.0000,10.0000,905421988.0716
2241.0000,10.0000,905514135.6984
2242.0000,10.0000,905606283.3252
2243.0000,10.0000,905698430.9520
2244.0000,10.0000,905790578.5788
2245.0000,10.0000,905882726.2056
2246.0000,10.0000,905974873.8324
2247.0000,10.0000,906067021.4592
2248.0000,10.0000,906159169.0860
2249.0000,10.0000,906251316.7128
2250.0000,10.0000,906343464.3396
2251.0000,10.0000,906435611.9664
2252.0000,10.0000,906527759.5932
2253.0000,10.0000,906619907.2200
2254.0000,10.0000,906712054.8468
2255.0000,10.0000,906804202.4736
2256.0000,10.0000,906896350.1004
2257.0000,10.0000,906988497.7272
2258.0000,10.0000,907080645.3540
2259.0000,10.0000,907172792.9808
2260.0000,10.0000,907264940.6076
2261.0000,10.0000,907357088.2344
2262.0000,10.0000,907449235.8612
2263.0000,10.0000,907541383.4880
2264.0000,10.0000,907633531.1148
2265.0000,10.0000,907725678.7416
2266.0000,10.0000,907817826.3684
2267.0000,10.0000,907909973.9952
2268.0000,10.0000,908002121.6220
2269.0000,10.0000,908094269.2488
2270.0000,10.0000,908186416.8756
2271.0000,10.0000,908278564.5024
2272.0000,10.0000,908370712.1292
2273.0000,10.0000,908462859.7560
2274.0000,10.0000,908555007.3828
2275.0000,10.0000,908647155.0096
2276.0000,10.0000,908739302.6364
2277.0000,10.0000,908831450.2632
2278.0000,10.0000,908923597.8900
2279.0000,10.0000,909015745.5168
2280.0000,10.0000,909107893.1436
2281.0000,10.0000,909200040.7704
2282.0000,10.0000,909292188.3972
2283.0000,10.0000,909384336.0240
2284.0000,10.0000,909476483.6508
2285.0000,10.0000,909568631.2776
2286.0000,10.0000,909660778.9044
2287.0000,10.0000,909752926.5312
2288.0000,10.0000,909845074.1580
2289.0000,10.0000,909937221.7848
2290.0000,10.0000,910029369.4116
2291.0000,10.0000,910121517.0384
2292.0000,10.0000,910213664.6652
2293.0000,10.0000,910305812.2920
2294.0000,10.0000,910397959.9188
2295.0000,10.0000,910490107.5456
2296.0000,10.0000,910582255.1724
2297.0000,10.0000,910674402.7992
2298.0000,10.0000,910766550.4260
2299.0000,10.0000,910858698.0528
2300.0000,10.0000,910950845.6796
2301.0000,10.0000,911042993.3064
2302.0000,10.0000,911135140.9332
2303.0000,10.0000,911227288.5600
2304.0000,10.0000,911319436.1868
2305.0000,10.0000,911411583.8136
2306.0000,10.0000,911503731.4404
2307.0000,10.0000,911595879.0672
2308.0000,10.0000,911688026.6940
2309.0000,10.0000,911780174.3208
2310.0000,10.0000,911872321.9476
2311.0000,10.0000,911964469.5744
2312.0000,10.0000,912056617.2012
2313.0000,10.0000,912148764.8280
2314.0000,10.0000,912240912.4548
2315.0000,10.0000,912333060.0816
2316.0000,10.0000,912425207.7084
2317.0000,10.0000,912517355.3352
2318.0000,10.0000,912609502.9620
2319.0000,10.0000,912701650.5888
2320.0000,10.0000,912793798.2156
2321.0000,10.0000,912885945.8424
2322.0000,10.0000,912978093.4692
2323.0000,10.0000,913070241.0960
2324.0000,10.0000,913162388.7228
2325.0000,10.0000,913254536.3496
2326.0000,10.0000,913346683.9764
2327.0000,10.0000,913438831.6032
2328.0000,10.0000,913530979.2300
2329.0000,10.0000,913623126.8568
2330.0000,10.0000,913715274.4836
2331.0000,10.0000,913807422.1104
2332.0000,10.0000,913899569.7372
2333.0000,10.0000,913991717.3640
2334.0000,10.0000,914083864.9908
2335.0000,10.0000,914176012.6176
2336.0000,10.0000,914268160.2444
2337.0000,10.0000,914360307.8712
2338.0000,10.0000,914452455.4980
2339.0000,10.0000,914544603.1248
2340.0000,10.0000,914636750.7516
2341.0000,10.0000,914728898.3784
2342.0000,10.0000,914821046.0052
2343.0000,10.0000,914913193.6320
2344.0000,10.0000,915005341.2588
2345.0000,10.0000,915097488.8856
2346.0000,10.0000,915189636.5124
2347.0000,10.0000,915281784.1392
2348.0000,10.0000,915373931.7660
2349.0000,10.0000,915466079.3928
2350.0000,10.0000,915558227.0196
2351.0000,10.0000,915650374.6464
2352.0000,10.0000,915742522.2732
2353.0000,10.0000,915834669.9000
2354.0000,10.0000,915926817.5268
2355.0000,10.0000,916018965.1536
2356.0000,10.0000,916111112.7804
2357.0000,10.0000,916203260.4072
2358.0000,10.0000,916295408.0340
2359.0000,10.0000,916387555.6608
2360.0000,10.0000,916479703.2876
2361.0000,10.0000,916571850.9144
2362.0000,10.0000,916663998.5412
2363.0000,10.0000,916756146.1680
2364.0000,10.0000,916848293.7948
2365.0000,10.0000,916940441.4216
2366.0000,10.0000,917032589.0484
2367.0000,10.0000,917124736.6752
2368.0000,10.0000,917216884.3020
2369.0000,10.0000,917309031.9288
2370.0000,10.0000,917401179.5556
2371.0000,10.0000,917493327.1824
2372.0000,10.0000,917585474.8092
2373.0000,10.0000,917677622.4360
2374.0000,10.0000,917769770.0628
2375.0000,10.0000,917861917.6896
2376.0000,10.0000,917954065.3164
2377.0000,10.0000,918046212.9432
2378.0000,10.0000,918138360.5700
2379.0000,10.0000,918230508.1968
2380.0000,10.0000,918322655.8236
2381.0000,10.0000,918414803.4504
2382.0000,10.0000,918506951.0772
