@relation 'total_s2_dynamic_rate_d2_alpha0.8_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,54.7200,690373613.6406
1600.0000,53.4100,691166560.8462
1601.0000,62.3000,692103025.8648
1602.0000,52.4900,692881120.8330
1603.0000,43.1000,693507626.1204
1604.0000,54.2000,694313326.8774
1605.0000,61.1500,695231226.5994
1606.0000,56.7000,696077286.6966
1607.0000,59.9900,696976459.6848
1608.0000,51.5900,697740025.2906
1609.0000,49.1400,698464038.7434
1610.0000,55.7900,699295408.0404
1611.0000,56.2800,700134687.7680
1612.0000,55.0400,700953949.2630
1613.0000,55.4600,701779991.1276
1614.0000,70.8800,702854969.4006
1615.0000,59.0900,703739613.0264
1616.0000,60.6800,704649925.1922
1617.0000,51.1300,705406064.6796
1618.0000,55.6600,706235335.2912
1619.0000,59.6800,707129503.7214
1620.0000,54.2400,707935850.2278
1621.0000,63.3200,708888781.8570
1622.0000,51.3700,709648795.8414
1623.0000,55.2400,710471286.0840
1624.0000,64.8500,711448917.6294
1625.0000,64.8500,712426549.1748
1626.0000,56.2000,713264537.4036
1627.0000,66.8900,714275102.1702
1628.0000,62.8000,715219639.0566
1629.0000,61.0100,716135278.6554
1630.0000,60.1600,717037196.0790
1631.0000,65.0700,718018379.2458
1632.0000,63.5700,718975346.8086
1633.0000,64.5600,719948296.6704
1634.0000,60.0200,720847953.9708
1635.0000,57.1200,721700794.4370
1636.0000,67.6900,722724274.1922
1637.0000,71.0400,723801835.4628
1638.0000,56.8800,724650801.4320
1639.0000,68.1000,725680900.1190
1640.0000,60.6300,726590405.0982
1641.0000,64.5200,727562709.2106
1642.0000,64.0600,728527587.2040
1643.0000,61.3300,729448392.7986
1644.0000,62.3500,730385665.0038
1645.0000,54.8500,731201859.1890
1646.0000,67.9800,732230020.6278
1647.0000,58.2100,733100457.7662
1648.0000,49.4800,733829960.0892
1649.0000,66.5400,734834874.5484
1650.0000,61.2500,735754388.6442
1651.0000,64.3900,736724594.0706
1652.0000,62.9800,737672036.8296
1653.0000,61.0700,738588645.0528
1654.0000,51.9100,739357376.6544
1655.0000,72.4500,740457700.5930
1656.0000,57.6800,741319581.5514
1657.0000,68.5800,742357429.2318
1658.0000,64.3500,743326988.9088
1659.0000,66.4500,744330450.4314
1660.0000,71.2300,745411079.0118
1661.0000,65.0700,746392262.1786
1662.0000,63.3300,747345355.2450
1663.0000,74.7800,748483294.0884
1664.0000,67.9800,749511455.5272
1665.0000,60.5200,750419184.6954
1666.0000,70.7700,751492387.1574
1667.0000,71.3700,752575275.8610
1668.0000,62.2800,753511418.0046
1669.0000,63.8000,754472098.6272
1670.0000,69.0800,755518018.1754
1671.0000,69.0500,756563453.4114
1672.0000,65.1300,757545605.2026
1673.0000,73.3300,758660135.6286
1674.0000,75.4800,759809375.0874
1675.0000,78.8800,761013503.2482
1676.0000,68.4300,762048929.3682
1677.0000,58.8300,762929375.6226
1678.0000,67.7100,763953178.2528
1679.0000,78.7400,765155046.2904
1680.0000,69.0400,766200320.0892
1681.0000,65.7600,767192642.4342
1682.0000,71.4500,768276822.6366
1683.0000,64.3600,769246543.7508
1684.0000,72.2500,770343638.9424
1685.0000,73.8000,771465756.9246
1686.0000,72.8400,772572376.9200
1687.0000,71.7400,773661238.8060
1688.0000,66.0300,774657919.9596
1689.0000,73.8600,775781006.5656
1690.0000,77.3900,776961080.5596
1691.0000,75.3100,778107575.5830
1692.0000,74.9800,779248743.1734
1693.0000,71.9900,780341640.9936
1694.0000,57.2100,781195934.3958
1695.0000,70.1200,782258643.4296
1696.0000,81.1000,783498610.6842
1697.0000,82.9900,784769089.5996
1698.0000,65.7100,785760604.7574
1699.0000,62.1700,786694971.0900
1700.0000,78.2500,787888928.6970
1701.0000,74.5100,789022508.7318
1702.0000,67.9500,790050185.8584
1703.0000,71.2100,791130491.5644
1704.0000,73.2500,792243730.4916
1705.0000,73.4800,793360682.4780
1706.0000,74.6900,794497168.3854
1707.0000,71.4100,795580702.8384
1708.0000,71.8500,796671340.5354
1709.0000,69.3300,797721296.0178
1710.0000,71.4200,798804991.9080
1711.0000,78.2900,799999595.2644
1712.0000,64.3900,800969800.6908
1713.0000,83.6200,802250450.1600
1714.0000,74.5000,803383868.7570
1715.0000,82.0900,804639818.3106
1716.0000,80.8300,805875426.7566
1717.0000,77.7300,807060989.6208
1718.0000,71.0100,808138066.5798
1719.0000,75.9800,809295377.9064
1720.0000,79.4700,810509030.8716
1721.0000,76.3600,811672476.8178
1722.0000,78.8600,812876282.1042
1723.0000,78.5900,814075728.5814
1724.0000,88.6500,815437581.0426
1725.0000,82.2000,816695306.4066
1726.0000,73.0600,817805478.0240
1727.0000,77.0300,818979740.2734
1728.0000,85.5100,820290901.4040
1729.0000,77.9900,821480661.6396
1730.0000,72.7600,822585990.1362
1731.0000,74.5400,823720054.4832
1732.0000,79.5800,824935483.2594
1733.0000,75.5300,826085529.9048
1734.0000,73.7700,827207163.5748
1735.0000,76.8800,828379004.2638
1736.0000,79.7700,829597500.3498
1737.0000,70.4100,830664891.0672
1738.0000,89.7300,832044178.7634
1739.0000,77.0800,833219248.1994
1740.0000,70.1400,834282280.1076
1741.0000,92.2500,835702250.0184
1742.0000,80.0600,836925427.7874
1743.0000,81.8200,838177018.5318
1744.0000,84.2500,839467838.5548
1745.0000,81.1600,840708774.4338
1746.0000,84.4500,842002823.2038
1747.0000,85.5900,843315275.8332
1748.0000,89.2500,844686814.5360
1749.0000,83.0000,845957454.8892
1750.0000,76.6100,847124936.7696
1751.0000,79.4200,848337782.5476
1752.0000,91.5800,849746936.1552
1753.0000,66.2900,850747814.6802
1754.0000,83.3800,852024589.6530
1755.0000,83.7600,853307499.2454
1756.0000,76.2100,854468523.6312
1757.0000,84.3300,855760635.1530
1758.0000,75.1900,856905192.9282
1759.0000,77.7900,858091724.4168
1760.0000,78.5200,859290040.8324
1761.0000,84.2200,860580376.5432
1762.0000,70.5400,861649865.9460
1763.0000,84.9900,862952632.3338
1764.0000,79.4200,864165478.1118
1765.0000,77.7200,865350879.5388
1766.0000,82.1900,866608443.4656
1767.0000,76.2100,867769467.8514
1768.0000,87.6400,869115015.1392
1769.0000,90.7600,870510930.8832
1770.0000,72.8900,871618358.0658
1771.0000,80.2400,872844441.7074
1772.0000,87.1000,874181271.3780
1773.0000,87.0300,875516970.9870
1774.0000,86.1200,876837979.7964
1775.0000,83.5600,878117660.6418
1776.0000,74.5600,879252047.8632
1777.0000,75.9600,880409036.3148
1778.0000,73.2700,881522598.1170
1779.0000,82.6200,882787103.8506
1780.0000,76.8800,883958944.5396
1781.0000,82.1600,885216024.1542
1782.0000,79.5800,886431452.9304
1783.0000,81.4900,887677716.2424
1784.0000,81.2400,888919943.6202
1785.0000,91.7900,890332487.4126
1786.0000,79.2600,891542750.1930
1787.0000,76.6700,892711200.6972
1788.0000,78.1800,893904028.2426
1789.0000,81.8700,895156426.1742
1790.0000,77.3800,896336338.7310
1791.0000,81.2100,897578081.7966
1792.0000,84.9000,898879395.2478
1793.0000,83.1000,900151649.9742
1794.0000,81.2100,901393393.0398
1795.0000,84.4100,902686796.0604
1796.0000,91.8400,904100147.0394
1797.0000,73.3000,905214193.1532
1798.0000,88.6400,906575884.1772
1799.0000,68.0600,907605337.1148
1800.0000,82.9000,908874363.0942
1801.0000,73.6600,909994220.9532
1802.0000,75.8500,911149433.5938
1803.0000,79.0100,912355660.4406
1804.0000,80.1600,913580452.5834
1805.0000,84.1900,914870303.9820
1806.0000,74.2000,915998879.4582
1807.0000,84.1300,917287762.2330
1808.0000,78.9500,918493020.4554
1809.0000,78.3900,919689238.1856
1810.0000,82.1200,920945672.0508
1811.0000,78.8800,922149800.2116
1812.0000,75.1000,923292905.0502
1813.0000,74.7400,924430198.1442
1814.0000,72.0500,925524064.5882
1815.0000,74.9600,926664909.3042
1816.0000,75.3600,927812211.5142
1817.0000,79.9100,929032967.7228
1818.0000,88.0000,930384326.7558
1819.0000,77.1200,931560041.9412
1820.0000,78.2300,932753676.6738
1821.0000,73.3600,933868691.4120
1822.0000,81.4800,935114793.2862
1823.0000,85.9600,936433219.0980
1824.0000,77.7100,937618459.0878
1825.0000,90.9100,939016796.3922
1826.0000,92.8300,940446129.6696
1827.0000,87.9100,941796035.7660
1828.0000,89.0400,943164184.2846
1829.0000,73.6000,944283073.5192
1830.0000,82.5600,945546610.6284
1831.0000,75.8600,946701984.7068
1832.0000,64.9500,947681230.6254
1833.0000,91.5300,949089577.0464
1834.0000,72.4100,950189255.2356
1835.0000,82.5200,951452146.5954
1836.0000,81.7200,952702122.9666
1837.0000,80.0900,953925785.0478
1838.0000,81.8300,955177537.2300
1839.0000,84.3700,956470294.5012
1840.0000,77.7600,957656341.6776
1841.0000,79.8700,958876452.1368
1842.0000,72.6300,959979681.9480
1843.0000,79.7500,961197855.1590
1844.0000,87.3100,962538075.0144
1845.0000,68.3100,963571563.8862
1846.0000,76.2500,964733234.0214
1847.0000,66.7100,965740892.9154
1848.0000,82.0400,966996035.2818
1849.0000,81.1700,968237132.5980
1850.0000,81.7200,969487108.9692
1851.0000,78.2800,970681550.8884
1852.0000,77.9400,971870503.9374
1853.0000,69.6500,972925625.4150
1854.0000,77.8700,974113448.4024
1855.0000,81.6300,975361971.8370
1856.0000,79.7100,976579499.2986
1857.0000,76.1700,977739877.9350
1858.0000,76.3300,978902839.5690
1859.0000,84.3600,980195435.4030
1860.0000,76.9700,981368729.0280
1861.0000,85.2700,982676015.6616
1862.0000,82.1900,983933579.5884
1863.0000,78.7900,985136254.8132
1864.0000,79.5000,986350392.0906
1865.0000,71.1000,987428921.9856
1866.0000,79.3600,988640799.1398
1867.0000,80.2000,989866237.0320
1868.0000,70.4400,990934112.0610
1869.0000,74.7400,992071405.1550
1870.0000,75.7100,993224357.6730
1871.0000,80.7200,994458190.3080
1872.0000,71.8800,995549312.3172
1873.0000,85.3700,996858213.3246
1874.0000,77.5000,998040063.1296
1875.0000,68.7300,999080332.3704
1876.0000,75.3600,1000227634.5804
1877.0000,63.9300,1001190413.8884
1878.0000,92.4700,1002613935.4212
1879.0000,77.2400,1003791587.8548
1880.0000,81.7100,1005041402.7882
1881.0000,75.0100,1006183054.6908
1882.0000,72.5700,1007285315.8776
1883.0000,83.1400,1008558216.3534
1884.0000,82.0800,1009814004.4692
1885.0000,70.6000,1010884462.4964
1886.0000,70.0600,1011946202.9058
1887.0000,76.6600,1013114491.9728
1888.0000,63.7200,1014073881.0960
1889.0000,78.8200,1015277040.6324
1890.0000,74.3000,1016407230.4824
1891.0000,70.0500,1017468809.4546
1892.0000,74.9400,1018609331.2956
1893.0000,82.8500,1019877550.0884
1894.0000,73.7800,1020999345.1956
1895.0000,73.7600,1022120817.4284
1896.0000,71.5100,1023205966.2552
1897.0000,69.4900,1024258504.7352
1898.0000,87.1600,1025596303.0302
1899.0000,74.5500,1026730528.8144
1900.0000,69.7600,1027787426.1030
1901.0000,69.5400,1028840771.7696
1902.0000,77.2100,1030017939.8916
1903.0000,63.9200,1030980557.7624
1904.0000,71.1100,1032059249.0946
1905.0000,68.9400,1033102908.5196
1906.0000,66.5800,1034108468.7282
1907.0000,70.7400,1035181186.8780
1908.0000,69.0500,1036226622.1140
1909.0000,66.6000,1037232505.1970
1910.0000,67.2000,1038248074.5216
1911.0000,68.5300,1039285115.0148
1912.0000,72.1500,1040380595.8326
1913.0000,64.5500,1041353384.2572
1914.0000,64.2300,1042321006.6860
1915.0000,86.4100,1043646697.1790
1916.0000,73.4800,1044763649.1654
1917.0000,64.7500,1045739666.3370
1918.0000,84.9800,1047042271.2870
1919.0000,73.9300,1048166487.9546
1920.0000,62.7300,1049109894.7794
1921.0000,65.5600,1050098988.3768
1922.0000,70.9900,1051175742.4608
1923.0000,63.1500,1052125929.6546
1924.0000,68.7000,1053165714.5832
1925.0000,64.7300,1054141408.8798
1926.0000,63.7700,1055101605.1902
1927.0000,65.2600,1056085855.6668
1928.0000,67.7700,1057110626.9208
1929.0000,74.6800,1058246951.3904
1930.0000,70.3800,1059313857.7956
1931.0000,71.9700,1060406432.7408
1932.0000,75.4000,1061554380.7002
1933.0000,66.9600,1062566075.5284
1934.0000,62.0700,1063498827.4878
1935.0000,66.1200,1064496961.5774
1936.0000,73.5100,1065614397.8760
1937.0000,72.7800,1066720049.2476
1938.0000,74.4200,1067852176.3458
1939.0000,56.2900,1068691617.5112
1940.0000,64.1900,1069658594.1906
1941.0000,70.8000,1070732280.9648
1942.0000,67.4800,1071752370.5358
1943.0000,64.4000,1072722737.4000
1944.0000,63.8000,1073683418.0226
1945.0000,58.9700,1074566124.4002
1946.0000,69.1300,1075612851.1350
1947.0000,73.5900,1076731578.9324
1948.0000,61.8800,1077661263.5814
1949.0000,76.5800,1078828261.1496
1950.0000,81.9100,1080081304.8306
1951.0000,70.4000,1081148534.1102
1952.0000,67.4300,1082167816.4940
1953.0000,60.8900,1083081518.8446
1954.0000,68.3300,1084115330.5908
1955.0000,72.6000,1085218076.0898
1956.0000,68.8800,1086260766.8910
1957.0000,54.0700,1087064368.9626
1958.0000,55.4000,1087889442.2028
1959.0000,60.6900,1088799915.8064
1960.0000,64.4100,1089770444.1078
1961.0000,55.7900,1090601813.4048
1962.0000,57.4100,1091459335.5540
1963.0000,43.3800,1092090361.0878
1964.0000,61.6900,1093016978.4270
1965.0000,65.0800,1093998323.0316
1966.0000,64.4100,1094968851.3330
1967.0000,62.8500,1095914195.4060
1968.0000,58.9600,1096796740.3464
1969.0000,52.3300,1097572252.3170
1970.0000,64.3300,1098541489.1196
1971.0000,50.5900,1099288910.9898
1972.0000,59.9400,1100187276.7914
1973.0000,61.9800,1101118575.8142
1974.0000,64.4300,1102089426.9900
1975.0000,63.5600,1103046233.1156
1976.0000,55.3800,1103870983.4808
1977.0000,48.9100,1104591283.8744
1978.0000,55.5700,1105419101.5494
1979.0000,64.4400,1106390114.1630
1980.0000,67.0200,1107402777.6150
1981.0000,58.1000,1108271438.9424
1982.0000,53.8600,1109071650.8292
1983.0000,52.3500,1109847485.6748
1984.0000,51.3600,1110607338.2214
1985.0000,56.6700,1111452914.0064
1986.0000,53.4100,1112245861.2120
1987.0000,66.6500,1113252551.4816
1988.0000,54.6600,1114065678.3570
1989.0000,47.2000,1114758372.9624
1990.0000,53.5600,1115553741.7284
1991.0000,59.4600,1116444358.5366
1992.0000,59.0500,1117328356.4130
1993.0000,50.8500,1118079975.6546
1994.0000,49.3900,1118808025.0416
1995.0000,63.0400,1119756436.4244
1996.0000,55.5200,1120583446.9128
1997.0000,45.9800,1121256446.1600
1998.0000,50.4300,1122001285.0326
1999.0000,48.7800,1122719486.7408
2000.0000,51.3900,1123479823.5996
2001.0000,55.8000,1124311354.3344
2002.0000,48.3000,1125021807.0492
2003.0000,52.6900,1125803130.7650
2004.0000,52.2600,1126577512.6740
2005.0000,56.6400,1127422604.1468
2006.0000,54.0800,1128226367.6556
2007.0000,50.1700,1128967009.1568
2008.0000,58.0200,1129834378.9854
2009.0000,51.0800,1130589711.2862
2010.0000,50.4200,1131334388.7210
2011.0000,45.7200,1132003190.5968
2012.0000,51.1300,1132759330.0842
2013.0000,47.1600,1133451378.9402
2014.0000,55.7500,1134282102.4878
2015.0000,47.9900,1134987550.6446
2016.0000,53.0900,1135775331.8544
2017.0000,36.5800,1136296579.9836
2018.0000,47.0300,1136986530.1536
2019.0000,43.0400,1137612066.8172
2020.0000,46.2400,1138289263.4358
2021.0000,55.9800,1139123700.0426
2022.0000,52.8600,1139907768.1932
2023.0000,54.9800,1140726061.0644
2024.0000,47.1000,1141417141.2960
2025.0000,42.3000,1142030731.5948
2026.0000,53.0300,1142817544.1808
2027.0000,52.0900,1143589181.6550
2028.0000,42.0400,1144198574.5824
2029.0000,41.2600,1144795375.3956
2030.0000,47.7400,1145496787.6182
2031.0000,46.5800,1146179473.1070
2032.0000,37.9100,1146722192.4048
2033.0000,43.2500,1147351119.2526
2034.0000,46.8500,1148038163.5500
2035.0000,39.3000,1148603322.6408
2036.0000,45.6200,1149270510.1434
2037.0000,47.9500,1149975312.5508
2038.0000,49.7400,1150709012.2452
2039.0000,48.8900,1151428989.7644
2040.0000,48.4000,1152141056.8530
2041.0000,49.6600,1152873465.0486
2042.0000,48.8000,1153591989.6312
2043.0000,29.6700,1154001684.5448
2044.0000,37.6700,1154540529.3462
2045.0000,29.9500,1154954744.5056
2046.0000,41.0000,1155547347.9480
2047.0000,27.6300,1155924109.6404
2048.0000,41.0000,1156516713.0828
2049.0000,41.8100,1157122392.9510
2050.0000,37.8100,1157663497.8756
2051.0000,33.4700,1158134538.9858
2052.0000,34.0200,1158614459.1510
2053.0000,26.1800,1158967812.4260
2054.0000,46.5100,1159649367.8532
2055.0000,32.3200,1160101843.6668
2056.0000,30.3600,1160522677.7580
2057.0000,34.7600,1161014544.2874
2058.0000,42.0800,1161624582.9642
2059.0000,33.7700,1162100467.1952
2060.0000,40.4600,1162684353.0198
2061.0000,34.9200,1163178802.5474
2062.0000,35.0300,1163675027.8860
2063.0000,39.0500,1164236151.0432
2064.0000,31.4300,1164674258.9322
2065.0000,30.7700,1165101711.9552
2066.0000,29.1200,1165502527.8138
2067.0000,37.2300,1166034269.3712
2068.0000,37.0900,1166563750.8054
2069.0000,36.9400,1167090810.6792
2070.0000,39.8300,1167664525.9500
2071.0000,24.9500,1167998022.4296
2072.0000,31.4500,1168436453.1930
2073.0000,38.3300,1168985952.8598
2074.0000,21.2000,1169258910.3294
2075.0000,30.6100,1169683780.3548
2076.0000,19.9600,1169936719.5918
2077.0000,30.9500,1170367078.4874
2078.0000,14.3500,1170529451.3658
2079.0000,26.8900,1170894266.6934
2080.0000,36.9200,1171421003.6928
2081.0000,27.7800,1171800186.9456
2082.0000,34.4500,1172287048.9170
2083.0000,23.7200,1172600688.6012
2084.0000,29.8700,1173013612.2618
2085.0000,20.4700,1173274784.8044
2086.0000,29.9600,1173689161.4016
2087.0000,20.7100,1173954208.4406
2088.0000,24.8200,1174285606.2348
2089.0000,18.2500,1174510939.6836
2090.0000,26.7800,1174873979.2002
2091.0000,14.5300,1175039257.9512
2092.0000,25.7200,1175385185.1078
2093.0000,33.1200,1175850575.9106
2094.0000,29.8700,1176263499.5712
2095.0000,21.2300,1176536941.3530
2096.0000,21.7900,1176819423.6270
2097.0000,20.2700,1177077367.4226
2098.0000,21.8200,1177360334.0088
2099.0000,29.4800,1177766961.6126
2100.0000,20.4000,1178027004.0936
2101.0000,18.5200,1178256696.3510
2102.0000,11.5600,1178374028.2062
2103.0000,28.6000,1178766449.3220
2104.0000,30.9100,1179196162.4682
2105.0000,17.5000,1179409388.1150
2106.0000,24.9000,1179742077.4080
2107.0000,23.2100,1180047483.7872
2108.0000,10.9100,1180154322.2136
2109.0000,22.6600,1180450849.5378
2110.0000,20.1300,1180706533.2102
2111.0000,26.8100,1181070057.0390
2112.0000,24.1600,1181390799.9672
2113.0000,18.8100,1181625173.9082
2114.0000,17.5100,1181838560.9922
2115.0000,11.2400,1181950726.8516
2116.0000,14.2000,1182110678.1696
2117.0000,14.7800,1182279992.8542
2118.0000,11.1200,1182390221.4654
2119.0000,21.9800,1182675771.0492
2120.0000,25.1400,1183012334.8386
2121.0000,13.1100,1183154689.4844
2122.0000,14.1100,1183313187.8664
2123.0000,10.0000,1183405335.4932
2124.0000,10.0000,1183497483.1200
2125.0000,10.0000,1183589630.7468
2126.0000,18.4600,1183818354.3798
2127.0000,13.0200,1183959256.0896
2128.0000,18.7300,1184192338.5318
2129.0000,10.0000,1184284486.1586
2130.0000,13.2900,1184429746.6770
2131.0000,10.0000,1184521894.3038
2132.0000,10.0000,1184614041.9306
2133.0000,10.0000,1184706189.5574
2134.0000,13.0100,1184846929.8294
2135.0000,10.0000,1184939077.4562
2136.0000,10.0000,1185031225.0830
2137.0000,10.0000,1185123372.7098
2138.0000,10.0000,1185215520.3366
2139.0000,10.0400,1185308313.7128
2140.0000,10.0000,1185400461.3396
2141.0000,10.0000,1185492608.9664
2142.0000,12.4200,1185623824.4346
2143.0000,10.0000,1185715972.0614
2144.0000,10.0000,1185808119.6882
2145.0000,10.0000,1185900267.3150
2146.0000,10.0000,1185992414.9418
2147.0000,10.0000,1186084562.5686
2148.0000,10.0000,1186176710.1954
2149.0000,10.0000,1186268857.8222
2150.0000,10.0000,1186361005.4490
2151.0000,10.0000,1186453153.0758
2152.0000,10.0000,1186545300.7026
2153.0000,10.0000,1186637448.3294
2154.0000,10.0000,1186729595.9562
2155.0000,10.0000,1186821743.5830
2156.0000,10.0000,1186913891.2098
2157.0000,10.0000,1187006038.8366
2158.0000,10.0000,1187098186.4634
2159.0000,10.0000,1187190334.0902
2160.0000,10.0000,1187282481.7170
2161.0000,10.0000,1187374629.3438
2162.0000,10.0000,1187466776.9706
2163.0000,10.0000,1187558924.5974
2164.0000,10.0000,1187651072.2242
2165.0000,10.0000,1187743219.8510
2166.0000,10.0000,1187835367.4778
2167.0000,10.0000,1187927515.1046
2168.0000,10.0000,1188019662.7314
2169.0000,10.0000,1188111810.3582
2170.0000,10.0000,1188203957.9850
2171.0000,10.0000,1188296105.6118
2172.0000,10.0000,1188388253.2386
2173.0000,10.0000,1188480400.8654
2174.0000,10.0000,1188572548.4922
2175.0000,10.0000,1188664696.1190
2176.0000,10.0000,1188756843.7458
2177.0000,10.0000,1188848991.3726
2178.0000,10.0000,1188941138.9994
2179.0000,10.0000,1189033286.6262
2180.0000,10.0000,1189125434.2530
2181.0000,10.0000,1189217581.8798
2182.0000,10.0000,1189309729.5066
2183.0000,10.0000,1189401877.1334
2184.0000,10.0000,1189494024.7602
2185.0000,10.0000,1189586172.3870
2186.0000,10.0000,1189678320.0138
2187.0000,10.0000,1189770467.6406
2188.0000,10.0000,1189862615.2674
2189.0000,10.0000,1189954762.8942
2190.0000,10.0000,1190046910.5210
2191.0000,10.0000,1190139058.1478
2192.0000,10.0000,1190231205.7746
2193.0000,10.0000,1190323353.4014
2194.0000,10.0000,1190415501.0282
2195.0000,10.0000,1190507648.6550
2196.0000,10.0000,1190599796.2818
2197.0000,10.0000,1190691943.9086
2198.0000,10.0000,1190784091.5354
2199.0000,10.0000,1190876239.1622
2200.0000,10.0000,1190968386.7890
2201.0000,10.0000,1191060534.4158
2202.0000,10.0000,1191152682.0426
2203.0000,10.0000,1191244829.6694
2204.0000,10.0000,1191336977.2962
2205.0000,10.0000,1191429124.9230
2206.0000,10.0000,1191521272.5498
2207.0000,10.0000,1191613420.1766
2208.0000,10.0000,1191705567.8034
2209.0000,10.0000,1191797715.4302
2210.0000,10.0000,1191889863.0570
2211.0000,10.0000,1191982010.6838
2212.0000,10.0000,1192074158.3106
2213.0000,10.0000,1192166305.9374
2214.0000,10.0000,1192258453.5642
2215.0000,10.0000,1192350601.1910
2216.0000,10.0000,1192442748.8178
2217.0000,10.0000,1192534896.4446
2218.0000,10.0000,1192627044.0714
2219.0000,10.0000,1192719191.6982
2220.0000,10.0000,1192811339.3250
2221.0000,10.0000,1192903486.9518
2222.0000,10.0000,1192995634.5786
2223.0000,10.0000,1193087782.2054
2224.0000,10.0000,1193179929.8322
2225.0000,10.0000,1193272077.4590
2226.0000,10.0000,1193364225.0858
2227.0000,10.0000,1193456372.7126
2228.0000,10.0000,1193548520.3394
2229.0000,10.0000,1193640667.9662
2230.0000,10.0000,1193732815.5930
2231.0000,10.0000,1193824963.2198
2232.0000,10.0000,1193917110.8466
2233.0000,10.0000,1194009258.4734
2234.0000,10.0000,1194101406.1002
2235.0000,10.0000,1194193553.7270
2236.0000,10.0000,1194285701.3538
2237.0000,10.0000,1194377848.9806
2238.0000,10.0000,1194469996.6074
2239.0000,10.0000,1194562144.2342
2240.0000,10.0000,1194654291.8610
2241.0000,10.0000,1194746439.4878
2242.0000,10.0000,1194838587.1146
2243.0000,10.0000,1194930734.7414
2244.0000,10.0000,1195022882.3682
2245.0000,10.0000,1195115029.9950
2246.0000,10.0000,1195207177.6218
2247.0000,10.0000,1195299325.2486
2248.0000,10.0000,1195391472.8754
2249.0000,10.0000,1195483620.5022
2250.0000,10.0000,1195575768.1290
2251.0000,10.0000,1195667915.7558
2252.0000,10.0000,1195760063.3826
2253.0000,10.0000,1195852211.0094
2254.0000,10.0000,1195944358.6362
2255.0000,10.0000,1196036506.2630
2256.0000,10.0000,1196128653.8898
2257.0000,10.0000,1196220801.5166
2258.0000,10.0000,1196312949.1434
2259.0000,10.0000,1196405096.7702
2260.0000,10.0000,1196497244.3970
2261.0000,10.0000,1196589392.0238
2262.0000,10.0000,1196681539.6506
2263.0000,10.0000,1196773687.2774
2264.0000,10.0000,1196865834.9042
2265.0000,10.0000,1196957982.5310
2266.0000,10.0000,1197050130.1578
2267.0000,10.0000,1197142277.7846
2268.0000,10.0000,1197234425.4114
2269.0000,10.0000,1197326573.0382
2270.0000,10.0000,1197418720.6650
2271.0000,10.0000,1197510868.2918
2272.0000,10.0000,1197603015.9186
2273.0000,10.0000,1197695163.5454
2274.0000,10.0000,1197787311.1722
2275.0000,10.0000,1197879458.7990
2276.0000,10.0000,1197971606.4258
2277.0000,10.0000,1198063754.0526
2278.0000,10.0000,1198155901.6794
2279.0000,10.0000,1198248049.3062
2280.0000,10.0000,1198340196.9330
2281.0000,10.0000,1198432344.5598
2282.0000,10.0000,1198524492.1866
2283.0000,10.0000,1198616639.8134
2284.0000,10.0000,1198708787.4402
2285.0000,10.0000,1198800935.0670
2286.0000,10.0000,1198893082.6938
2287.0000,10.0000,1198985230.3206
2288.0000,10.0000,1199077377.9474
2289.0000,10.0000,1199169525.5742
2290.0000,10.0000,1199261673.2010
2291.0000,10.0000,1199353820.8278
2292.0000,10.0000,1199445968.4546
2293.0000,10.0000,1199538116.0814
2294.0000,10.0000,1199630263.7082
2295.0000,10.0000,1199722411.3350
2296.0000,10.0000,1199814558.9618
2297.0000,10.0000,1199906706.5886
2298.0000,10.0000,1199998854.2154
2299.0000,10.0000,1200091001.8422
2300.0000,10.0000,1200183149.4690
2301.0000,10.0000,1200275297.0958
2302.0000,10.0000,1200367444.7226
2303.0000,10.0000,1200459592.3494
2304.0000,10.0000,1200551739.9762
2305.0000,10.0000,1200643887.6030
2306.0000,10.0000,1200736035.2298
2307.0000,10.0000,1200828182.8566
2308.0000,10.0000,1200920330.4834
2309.0000,10.0000,1201012478.1102
2310.0000,10.0000,1201104625.7370
2311.0000,10.0000,1201196773.3638
2312.0000,10.0000,1201288920.9906
2313.0000,10.0000,1201381068.6174
2314.0000,10.0000,1201473216.2442
2315.0000,10.0000,1201565363.8710
2316.0000,10.0000,1201657511.4978
2317.0000,10.0000,1201749659.1246
2318.0000,10.0000,1201841806.7514
2319.0000,10.0000,1201933954.3782
2320.0000,10.0000,1202026102.0050
2321.0000,10.0000,1202118249.6318
2322.0000,10.0000,1202210397.2586
2323.0000,10.0000,1202302544.8854
2324.0000,10.0000,1202394692.5122
2325.0000,10.0000,1202486840.1390
2326.0000,10.0000,1202578987.7658
2327.0000,10.0000,1202671135.3926
2328.0000,10.0000,1202763283.0194
2329.0000,10.0000,1202855430.6462
2330.0000,10.0000,1202947578.2730
2331.0000,10.0000,1203039725.8998
2332.0000,10.0000,1203131873.5266
2333.0000,10.0000,1203224021.1534
2334.0000,10.0000,1203316168.7802
2335.0000,10.0000,1203408316.4070
2336.0000,10.0000,1203500464.0338
2337.0000,10.0000,1203592611.6606
2338.0000,10.0000,1203684759.2874
2339.0000,10.0000,1203776906.9142
2340.0000,10.0000,1203869054.5410
2341.0000,10.0000,1203961202.1678
2342.0000,10.0000,1204053349.7946
2343.0000,10.0000,1204145497.4214
2344.0000,10.0000,1204237645.0482
2345.0000,10.0000,1204329792.6750
