Time,target_send_rate,total_size_bytes
1607.0000,15.8000,345881843.9400
1608.0000,10.0000,345973991.5668
1609.0000,34.0600,346454557.4814
1610.0000,10.0000,346546705.1082
1611.0000,30.6200,346971736.5708
1612.0000,41.4500,347571604.6938
1613.0000,10.0000,347663752.3206
1614.0000,10.0000,347755899.9474
1615.0000,10.0000,347848047.5742
1616.0000,10.0000,347940195.2010
1617.0000,10.0000,348032342.8278
1618.0000,10.4900,348132400.8852
1619.0000,17.0800,348338846.1630
1620.0000,23.8900,348655230.2826
1621.0000,25.2200,348993085.5708
1622.0000,12.1900,349120587.9792
1623.0000,59.2800,350008298.9148
1624.0000,12.7000,350144034.6288
1625.0000,10.0000,350236182.2556
1626.0000,25.3300,350575813.3548
1627.0000,16.5000,350772895.2654
1628.0000,15.0200,350946084.4470
1629.0000,10.0000,351038232.0738
1630.0000,32.3300,351490869.3252
1631.0000,48.2300,352200191.9784
1632.0000,16.3100,352394206.5792
1633.0000,48.2800,353104336.4190
1634.0000,15.0300,353277687.0378
1635.0000,10.0000,353369834.6646
1636.0000,15.4000,353549158.4658
1637.0000,10.0000,353641306.0926
1638.0000,10.0000,353733453.7194
1639.0000,10.0000,353825601.3462
1640.0000,10.0000,353917748.9730
1641.0000,10.0000,354009896.5998
1642.0000,10.0000,354102044.2266
1643.0000,26.7900,354465245.1804
1644.0000,10.0000,354557392.8072
1645.0000,10.0000,354649540.4340
1646.0000,10.0000,354741688.0608
1647.0000,10.0000,354833835.6876
1648.0000,23.9900,355151834.1810
1649.0000,20.6400,355415751.1584
1650.0000,10.0000,355507898.7852
1651.0000,10.0000,355600046.4120
1652.0000,14.5700,355765970.9124
1653.0000,10.0000,355858118.5392
1654.0000,19.7700,356107990.4664
1655.0000,10.0000,356200138.0932
1656.0000,10.0000,356292285.7200
1657.0000,38.9300,356851471.6284
1658.0000,16.7600,357052750.9104
1659.0000,10.0000,357144898.5372
1660.0000,10.0000,357237046.1640
1661.0000,10.0000,357329193.7908
1662.0000,18.2200,357554042.9274
1663.0000,39.6600,358125013.7634
1664.0000,10.0000,358217161.3902
1665.0000,10.0000,358309309.0170
1666.0000,10.0000,358401456.6438
1667.0000,10.0000,358493604.2706
1668.0000,10.0000,358585751.8974
1669.0000,27.5400,358961060.6532
1670.0000,26.0500,359312315.2422
1671.0000,10.0000,359404462.8690
1672.0000,10.0000,359496610.4958
1673.0000,10.0000,359588758.1226
1674.0000,24.5500,359915797.1082
1675.0000,65.0700,360896980.2750
1676.0000,10.7700,361001558.5788
1677.0000,10.0000,361093706.2056
1678.0000,43.9100,361733287.9194
1679.0000,10.0000,361825435.5462
1680.0000,10.0000,361917583.1730
1681.0000,15.6800,362101427.2200
1682.0000,10.0000,362193574.8468
1683.0000,10.0000,362285722.4736
1684.0000,10.0000,362377870.1004
1685.0000,10.0000,362470017.7272
1686.0000,10.0000,362562165.3540
1687.0000,38.8600,363120221.2014
1688.0000,10.0000,363212368.8282
1689.0000,10.0000,363304516.4550
1690.0000,47.2500,363998018.2470
1691.0000,11.4200,364113089.9790
1692.0000,10.0000,364205237.6058
1693.0000,10.0000,364297385.2326
1694.0000,10.0000,364389532.8594
1695.0000,22.8500,364689127.4934
1696.0000,44.8400,365343722.8818
1697.0000,10.0000,365435870.5086
1698.0000,10.0000,365528018.1354
1699.0000,60.0400,366427998.3102
1700.0000,10.0000,366520145.9370
1701.0000,10.0000,366612293.5638
1702.0000,30.2900,367031997.5934
1703.0000,10.0000,367124145.2202
1704.0000,10.0000,367216292.8470
1705.0000,28.2200,367602579.3432
1706.0000,10.0000,367694726.9700
1707.0000,10.0000,367786874.5968
1708.0000,18.5800,368017535.4786
1709.0000,10.0000,368109683.1054
1710.0000,35.8000,368618339.1204
1711.0000,10.0000,368710486.7472
1712.0000,10.0000,368802634.3740
1713.0000,10.0000,368894782.0008
1714.0000,11.1400,369005333.4864
1715.0000,21.2300,369278775.2682
1716.0000,26.6900,369640361.8488
1717.0000,28.8000,370036011.7122
1718.0000,10.0000,370128159.3390
1719.0000,31.8300,370572724.7220
1720.0000,31.5200,371012285.5470
1721.0000,31.7500,371455559.4312
1722.0000,10.0000,371547707.0580
1723.0000,10.0000,371639854.6848
1724.0000,44.9700,372296548.7586
1725.0000,10.0000,372388696.3854
1726.0000,14.6300,372555589.5096
1727.0000,44.5100,373204857.4650
1728.0000,19.3300,373447626.1488
1729.0000,33.0600,373912048.3272
1730.0000,10.0000,374004195.9540
1731.0000,24.2700,374326714.6932
1732.0000,11.5400,374443723.6734
1733.0000,10.0000,374535871.3002
1734.0000,10.0000,374628018.9270
1735.0000,25.7600,374974591.8330
1736.0000,66.7200,375982412.1642
1737.0000,26.3600,376338671.3118
1738.0000,10.0000,376430818.9386
1739.0000,36.0100,376942865.1384
1740.0000,14.7000,377110888.3242
1741.0000,48.8800,377830704.4056
1742.0000,13.7200,377982906.7302
1743.0000,85.4200,379292614.9242
1744.0000,10.0000,379384762.5510
1745.0000,23.6100,379696626.4248
1746.0000,10.0000,379788774.0516
1747.0000,39.3300,380354417.4546
1748.0000,10.0000,380446565.0814
1749.0000,10.0000,380538712.7082
1750.0000,10.0000,380630860.3350
1751.0000,10.0000,380723007.9618
1752.0000,12.9300,380862456.7350
1753.0000,10.0000,380954604.3618
1754.0000,10.0000,381046751.9886
1755.0000,10.0000,381138899.6154
1756.0000,10.0000,381231047.2422
1757.0000,13.1600,381374209.0746
1758.0000,23.5500,381685104.3240
1759.0000,10.0000,381777251.9508
1760.0000,10.0000,381869399.5776
1761.0000,10.0000,381961547.2044
1762.0000,43.4800,382594187.1120
1763.0000,10.0000,382686334.7388
1764.0000,28.7800,383081661.7272
1765.0000,10.0000,383173809.3540
1766.0000,38.5500,383726860.6428
1767.0000,10.0000,383819008.2696
1768.0000,10.0000,383911155.8964
1769.0000,53.2500,384701520.1044
1770.0000,10.0000,384793667.7312
1771.0000,18.3300,385020292.6788
1772.0000,10.0000,385112440.3056
1773.0000,26.4500,385470152.3892
1774.0000,10.0000,385562300.0160
1775.0000,21.5800,385841392.1052
1776.0000,10.0000,385933539.7320
1777.0000,10.0000,386025687.3588
1778.0000,10.0000,386117834.9856
1779.0000,28.1600,386503152.8580
1780.0000,10.0000,386595300.4848
1781.0000,47.0200,387285089.2176
1782.0000,12.4700,387417111.8724
1783.0000,10.0000,387509259.4992
1784.0000,10.0000,387601407.1260
1785.0000,10.0000,387693554.7528
1786.0000,23.6500,388006064.3760
1787.0000,10.0000,388098212.0028
1788.0000,31.0200,388529700.9600
1789.0000,57.2400,389384478.6744
1790.0000,51.6400,390148851.4674
1791.0000,10.6500,390251492.5224
1792.0000,10.0000,390343640.1492
1793.0000,10.0000,390435787.7760
1794.0000,10.0000,390527935.4028
1795.0000,10.0000,390620083.0296
1796.0000,10.0000,390712230.6564
1797.0000,10.0000,390804378.2832
1798.0000,10.0000,390896525.9100
1799.0000,59.9100,391794407.3994
1800.0000,74.3700,392925727.3110
1801.0000,10.0000,393017874.9378
1802.0000,10.0000,393110022.5646
1803.0000,10.0000,393202170.1914
1804.0000,39.4600,393769912.2804
1805.0000,28.6000,394162333.3962
1806.0000,10.0000,394254481.0230
1807.0000,53.7000,395052109.9122
1808.0000,10.0000,395144257.5390
1809.0000,10.0000,395236405.1658
1810.0000,21.0100,395506295.3256
1811.0000,13.2800,395651394.4062
1812.0000,37.5200,396187817.6472
1813.0000,46.3500,396866790.0768
1814.0000,10.0000,396958937.7036
1815.0000,27.7400,397337475.2064
1816.0000,10.0000,397429622.8332
1817.0000,10.0000,397521770.4600
1818.0000,10.0000,397613918.0868
1819.0000,40.6100,398200225.4718
1820.0000,10.0000,398292373.0986
1821.0000,15.8100,398478315.8316
1822.0000,10.0000,398570463.4584
1823.0000,10.0000,398662611.0852
1824.0000,10.0000,398754758.7120
1825.0000,10.0000,398846906.3388
1826.0000,38.2400,399394953.0696
1827.0000,11.7200,399514867.9224
1828.0000,10.0000,399607015.5492
1829.0000,10.7400,399711109.5408
1830.0000,10.0000,399803257.1676
1831.0000,10.0000,399895404.7944
1832.0000,10.0000,399987552.4212
1833.0000,10.0000,400079700.0480
1834.0000,10.0000,400171847.6748
1835.0000,51.7700,400938319.1532
1836.0000,17.1800,401146378.8042
1837.0000,10.0000,401238526.4310
1838.0000,10.5500,401339553.1128
1839.0000,12.3400,401469477.0816
1840.0000,10.0000,401561624.7084
1841.0000,10.0000,401653772.3352
1842.0000,10.0000,401745919.9620
1843.0000,10.0000,401838067.5888
1844.0000,33.0100,402301682.5806
1845.0000,10.0000,402393830.2074
1846.0000,24.2600,402716187.5094
1847.0000,10.0000,402808335.1362
1848.0000,26.1900,403161849.8484
1849.0000,45.9200,403833880.4718
1850.0000,13.2100,403977849.4914
1851.0000,16.4300,404173801.3404
1852.0000,10.0000,404265948.9672
1853.0000,14.3600,404428483.2828
1854.0000,17.1200,404635574.3100
1855.0000,54.5500,405446925.3744
1856.0000,13.0500,405588311.3958
1857.0000,50.5200,406334603.2044
1858.0000,10.0000,406426750.8312
1859.0000,17.9200,406646756.8470
1860.0000,46.5300,407328635.1492
1861.0000,10.0000,407420782.7760
1862.0000,21.5100,407698744.8042
1863.0000,10.0000,407790892.4310
1864.0000,40.3300,408372679.5702
1865.0000,10.0000,408464827.1970
1866.0000,10.0000,408556974.8238
1867.0000,10.0000,408649122.4506
1868.0000,10.0000,408741270.0774
1869.0000,10.0000,408833417.7042
1870.0000,34.7500,409325122.7964
1871.0000,16.8700,409528177.8894
1872.0000,10.0000,409620325.5162
1873.0000,48.5900,410335459.9146
1874.0000,25.0000,410669763.5814
1875.0000,16.9600,410874271.6104
1876.0000,10.2000,410969647.9842
1877.0000,41.0700,411563381.4876
1878.0000,10.0000,411655529.1144
1879.0000,10.7900,411760430.2926
1880.0000,10.0000,411852577.9194
1881.0000,18.0600,412074844.0584
1882.0000,10.0000,412166991.6852
1883.0000,45.9200,412839022.3086
1884.0000,40.8100,413428558.4406
1885.0000,10.0000,413520706.0674
1886.0000,39.9600,414096520.0242
1887.0000,10.0000,414188667.6510
1888.0000,16.9500,414393014.2428
1889.0000,36.3500,414910549.3128
1890.0000,10.0000,415002696.9396
1891.0000,10.0000,415094844.5664
1892.0000,13.3900,415241719.4580
1893.0000,10.0000,415333867.0848
1894.0000,10.0000,415426014.7116
1895.0000,10.0000,415518162.3384
1896.0000,10.0000,415610309.9652
1897.0000,10.0000,415702457.5920
1898.0000,10.0000,415794605.2188
1899.0000,10.0000,415886752.8456
1900.0000,10.0000,415978900.4724
1901.0000,10.0000,416071048.0992
1902.0000,10.0000,416163195.7260
1903.0000,10.0000,416255343.3528
1904.0000,10.0000,416347490.9796
1905.0000,10.0000,416439638.6064
1906.0000,34.6700,416930052.1998
1907.0000,33.0200,417393828.6288
1908.0000,64.9600,418373235.9846
1909.0000,64.0100,419337306.7914
1910.0000,10.0000,419429454.4182
1911.0000,39.0900,419991223.3248
1912.0000,10.6000,420093057.1932
1913.0000,10.0000,420185204.8200
1914.0000,50.4800,420930850.8792
1915.0000,10.0000,421022998.5060
1916.0000,32.0100,421470469.7616
1917.0000,26.0500,421821724.3506
1918.0000,10.0000,421913871.9774
1919.0000,26.8800,422278525.8678
1920.0000,10.0000,422370673.4946
1921.0000,89.4900,423746086.6944
1922.0000,10.0000,423838234.3212
1923.0000,23.5500,424149129.5706
1924.0000,10.0000,424241277.1974
1925.0000,20.5500,424503741.2388
1926.0000,10.0000,424595888.8656
1927.0000,10.0000,424688036.4924
1928.0000,10.0000,424780184.1192
1929.0000,14.3100,424941911.2482
1930.0000,10.0000,425034058.8750
1931.0000,10.0000,425126206.5018
1932.0000,10.0000,425218354.1286
1933.0000,59.4400,426108648.0618
1934.0000,15.6600,426292169.2344
1935.0000,48.3300,427003106.2614
1936.0000,35.2600,427503044.6592
1937.0000,10.0000,427595192.2860
1938.0000,11.9300,427718497.3236
1939.0000,10.0000,427810644.9504
1940.0000,12.4600,427942506.1680
1941.0000,34.2500,428426139.3924
1942.0000,32.5000,428881521.0786
1943.0000,17.8500,429100397.0328
1944.0000,10.0000,429192544.6596
1945.0000,13.6900,429344262.6720
1946.0000,41.8500,429950588.2896
1947.0000,10.0000,430042735.9164
1948.0000,30.6300,430467928.8162
1949.0000,10.0000,430560076.4430
1950.0000,20.9100,430828352.2296
1951.0000,10.0000,430920499.8564
1952.0000,10.0000,431012647.4832
1953.0000,10.0000,431104795.1100
1954.0000,43.5900,431739210.8280
1955.0000,10.0000,431831358.4548
1956.0000,10.0000,431923506.0816
1957.0000,14.3900,432086524.7094
1958.0000,13.7400,432239049.9090
1959.0000,17.2300,432447916.7472
1960.0000,51.8600,433215841.1622
1961.0000,10.0000,433307988.7890
1962.0000,10.0000,433400136.4158
1963.0000,29.0200,433799337.9012
1964.0000,31.8700,434244549.0336
1965.0000,10.0000,434336696.6604
1966.0000,20.5200,434598676.3896
1967.0000,10.0000,434690824.0164
1968.0000,10.0000,434782971.6432
1969.0000,10.0000,434875119.2700
1970.0000,10.0000,434967266.8968
1971.0000,25.5100,435309803.8686
1972.0000,10.0000,435401951.4954
1973.0000,11.5000,435518314.7262
1974.0000,44.4100,436165968.3078
1975.0000,10.0000,436258115.9346
1976.0000,11.5400,436375124.9148
1977.0000,80.4300,437604275.8662
1978.0000,10.0000,437696423.4930
1979.0000,10.0000,437788571.1198
1980.0000,10.0000,437880718.7466
1981.0000,34.5000,438368387.9046
1982.0000,28.4500,438758387.4600
1983.0000,14.1000,438916724.4042
1984.0000,10.0000,439008872.0310
1985.0000,10.0000,439101019.6578
1986.0000,10.0000,439193167.2846
1987.0000,29.3300,439597373.3280
1988.0000,10.0000,439689520.9548
1989.0000,71.2200,440769988.0980
1990.0000,27.7300,441148364.1636
1991.0000,16.4700,441344961.7620
1992.0000,10.0000,441437109.3888
1993.0000,10.0000,441529257.0156
1994.0000,10.0000,441621404.6424
1995.0000,17.0300,441827042.7330
1996.0000,16.3300,442021380.2088
1997.0000,10.0000,442113527.8356
1998.0000,23.1200,442417481.2782
1999.0000,43.6000,443052058.4340
2000.0000,30.9700,443482740.2040
2001.0000,31.1500,443916327.8466
2002.0000,10.0000,444008475.4734
2003.0000,58.4000,444881979.9216
2004.0000,10.0000,444974127.5484
2005.0000,10.0000,445066275.1752
2006.0000,10.0000,445158422.8020
2007.0000,10.0000,445250570.4288
2008.0000,10.0000,445342718.0556
2009.0000,10.0000,445434865.6824
2010.0000,10.0000,445527013.3092
2011.0000,10.0000,445619160.9360
2012.0000,10.0000,445711308.5628
2013.0000,10.0000,445803456.1896
2014.0000,10.0000,445895603.8164
2015.0000,66.2400,446895675.1548
2016.0000,10.0000,446987822.7816
2017.0000,27.3700,447360387.1026
2018.0000,32.3500,447813347.2284
2019.0000,10.0000,447905494.8552
2020.0000,10.0000,447997642.4820
2021.0000,30.9000,448427194.1910
2022.0000,18.9400,448663666.8174
2023.0000,43.6700,449299374.0348
2024.0000,28.6700,449692925.2122
2025.0000,10.0000,449785072.8390
2026.0000,10.0000,449877220.4658
2027.0000,10.0000,449969368.0926
2028.0000,10.0000,450061515.7194
2029.0000,25.8100,450408895.8120
2030.0000,15.9600,450597260.1054
2031.0000,10.0000,450689407.7322
2032.0000,14.1200,450848067.5514
2033.0000,36.0400,451360598.0628
2034.0000,10.0000,451452745.6896
2035.0000,10.0000,451544893.3164
2036.0000,10.0000,451637040.9432
2037.0000,33.1100,452102270.3082
2038.0000,14.2600,452263190.2506
2039.0000,10.0000,452355337.8774
2040.0000,10.0000,452447485.5042
2041.0000,27.8800,452828283.1302
2042.0000,10.0000,452920430.7570
2043.0000,10.0000,453012578.3838
2044.0000,10.0000,453104726.0106
2045.0000,15.5100,453285825.6228
2046.0000,10.0000,453377973.2496
2047.0000,10.0000,453470120.8764
2048.0000,10.0000,453562268.5032
2049.0000,49.8100,454297098.2592
2050.0000,41.1000,454891316.0748
2051.0000,10.0000,454983463.7016
2052.0000,78.4400,456180488.6184
2053.0000,32.1100,456629574.2478
2054.0000,10.0000,456721721.8746
2055.0000,10.0000,456813869.5014
2056.0000,10.0000,456906017.1282
2057.0000,22.5700,457201091.5164
2058.0000,18.9200,457437241.2684
2059.0000,10.0000,457529388.8952
2060.0000,10.0000,457621536.5220
2061.0000,26.6500,457982477.3526
2062.0000,10.0000,458074624.9794
2063.0000,10.0000,458166772.6062
2064.0000,13.0200,458307674.3160
2065.0000,10.0000,458399821.9428
2066.0000,10.0000,458491969.5696
2067.0000,10.0000,458584117.1964
2068.0000,10.0000,458676264.8232
2069.0000,10.0000,458768412.4500
2070.0000,45.8600,459439474.4490
2071.0000,10.0000,459531622.0758
2072.0000,29.0100,459930662.1234
2073.0000,28.7300,460325181.9252
2074.0000,10.0000,460417329.5520
2075.0000,10.0000,460509477.1788
2076.0000,10.6100,460611472.4844
2077.0000,10.0000,460703620.1112
2078.0000,32.5900,461160454.7340
2079.0000,10.0000,461252602.3608
2080.0000,13.6600,461403836.0616
2081.0000,55.7700,462234882.4842
2082.0000,10.0000,462327030.1110
2083.0000,10.0000,462419177.7378
2084.0000,10.0000,462511325.3646
2085.0000,10.0000,462603472.9914
2086.0000,10.0000,462695620.6182
2087.0000,10.0000,462787768.2450
2088.0000,10.0000,462879915.8718
2089.0000,43.5300,463513362.9660
2090.0000,10.0000,463605510.5928
2091.0000,10.0000,463697658.2196
2092.0000,10.0000,463789805.8464
2093.0000,36.7300,464313475.5360
2094.0000,20.2000,464570289.2700
2095.0000,10.0000,464662436.8968
2096.0000,19.0100,464900039.5848
2097.0000,10.0000,464992187.2116
2098.0000,45.6700,465660181.9008
2099.0000,10.0000,465752329.5276
2100.0000,10.0000,465844477.1544
2101.0000,10.0000,465936624.7812
2102.0000,30.5100,466359880.4328
2103.0000,19.5400,466606039.3008
2104.0000,10.0000,466698186.9276
2105.0000,26.9000,467063163.6924
2106.0000,10.0000,467155311.3192
2107.0000,10.0000,467247458.9460
2108.0000,10.0000,467339606.5728
2109.0000,10.0000,467431754.1996
2110.0000,10.0000,467523901.8264
2111.0000,10.0000,467616049.4532
2112.0000,25.1000,467951967.4932
2113.0000,10.0000,468044115.1200
2114.0000,10.0000,468136262.7468
2115.0000,10.0000,468228410.3736
2116.0000,10.0000,468320558.0004
2117.0000,10.0000,468412705.6272
2118.0000,10.0000,468504853.2540
2119.0000,10.0000,468597000.8808
2120.0000,10.0000,468689148.5076
2121.0000,11.3600,468803251.6152
2122.0000,20.6000,469066522.8432
2123.0000,10.0000,469158670.4700
2124.0000,45.0500,469816656.0426
2125.0000,30.5800,470241041.7558
2126.0000,10.0000,470333189.3826
2127.0000,10.0000,470425337.0094
2128.0000,10.0000,470517484.6362
2129.0000,10.0000,470609632.2630
2130.0000,10.0000,470701779.8898
2131.0000,15.1300,470876744.8824
2132.0000,12.3000,471006023.1018
2133.0000,31.3000,471442032.3048
2134.0000,10.0000,471534179.9316
2135.0000,10.0000,471626327.5584
2136.0000,26.5500,471985654.0158
2137.0000,10.0000,472077801.6426
2138.0000,22.8500,472377396.2766
2139.0000,21.8100,472660201.4256
2140.0000,36.7900,473184839.7390
2141.0000,10.0000,473276987.3658
2142.0000,10.0000,473369134.9926
2143.0000,31.8000,473813216.0640
2144.0000,25.5500,474156398.7852
2145.0000,19.4300,474400781.8422
2146.0000,10.0000,474492929.4690
2147.0000,10.0000,474585077.0958
2148.0000,10.0000,474677224.7226
2149.0000,13.6400,474828135.5484
2150.0000,20.9400,475096895.6466
2151.0000,48.4200,475809285.6096
2152.0000,10.0000,475901433.2364
2153.0000,24.8400,476233153.9050
2154.0000,39.7900,476806223.4264
2155.0000,10.0000,476898371.0532
2156.0000,10.0000,476990518.6800
2157.0000,10.0000,477082666.3068
2158.0000,10.0000,477174813.9336
2159.0000,33.9600,477653765.4744
2160.0000,31.0600,478085900.1810
2161.0000,10.0000,478178047.8078
2162.0000,10.0000,478270195.4346
2163.0000,10.0000,478362343.0614
2164.0000,10.0000,478454490.6882
2165.0000,10.0000,478546638.3150
2166.0000,10.0000,478638785.9418
2167.0000,10.0000,478730933.5686
2168.0000,10.0000,478823081.1954
2169.0000,14.0300,478980288.0780
2170.0000,10.9600,479087933.6916
2171.0000,10.0000,479180081.3184
2172.0000,10.0000,479272228.9452
2173.0000,10.0000,479364376.5720
2174.0000,19.3200,479606983.8180
2175.0000,26.3900,479963727.2778
2176.0000,10.0000,480055874.9046
2177.0000,10.0000,480148022.5314
2178.0000,10.0000,480240170.1582
2179.0000,28.7300,480634689.9600
2180.0000,41.0200,481227616.2768
2181.0000,10.0000,481319763.9036
2182.0000,21.2100,481592882.8110
2183.0000,25.5700,481936388.4072
2184.0000,11.1200,482046617.0184
2185.0000,10.0000,482138764.6452
2186.0000,65.3600,483124629.4956
2187.0000,10.0000,483216777.1224
2188.0000,10.0000,483308924.7492
2189.0000,10.0000,483401072.3760
2190.0000,44.3600,484047918.7710
2191.0000,10.0000,484140066.3978
2192.0000,10.0000,484232214.0246
2193.0000,10.0000,484324361.6514
2194.0000,10.0000,484416509.2782
2195.0000,10.0000,484508656.9050
2196.0000,10.0000,484600804.5318
2197.0000,10.0000,484692952.1586
2198.0000,10.0000,484785099.7854
2199.0000,21.1000,485056442.8818
2200.0000,10.0000,485148590.5086
2201.0000,52.5900,485928299.8506
2202.0000,10.0000,486020447.4774
2203.0000,10.0000,486112595.1042
2204.0000,10.0000,486204742.7310
2205.0000,10.0000,486296890.3578
2206.0000,34.9900,486792469.9464
2207.0000,10.0000,486884617.5732
2208.0000,10.0000,486976765.2000
2209.0000,10.0000,487068912.8268
2210.0000,11.4200,487183984.5588
2211.0000,10.0000,487276132.1856
2212.0000,10.0000,487368279.8124
2213.0000,10.0000,487460427.4392
2214.0000,63.3400,488413681.9428
2215.0000,10.0000,488505829.5696
2216.0000,10.0000,488597977.1964
2217.0000,10.0000,488690124.8232
2218.0000,10.0000,488782272.4500
2219.0000,10.0000,488874420.0768
2220.0000,18.3100,489100722.1494
2221.0000,44.9100,489756447.5994
2222.0000,10.0000,489848595.2262
2223.0000,14.9800,490021138.6584
2224.0000,25.5400,490364159.9424
2225.0000,10.0000,490456307.5692
2226.0000,34.1500,490938326.4198
2227.0000,10.0000,491030474.0466
2228.0000,10.0000,491122621.6734
2229.0000,10.0000,491214769.3002
2230.0000,10.5500,491315795.9820
2231.0000,10.0000,491407943.6088
2232.0000,32.6000,491864939.6688
2233.0000,10.0000,491957087.2956
2234.0000,10.0000,492049234.9224
2235.0000,10.0000,492141382.5492
2236.0000,21.8100,492424187.6982
2237.0000,10.0000,492516335.3250
2238.0000,10.0000,492608482.9518
2239.0000,20.9800,492877888.7994
2240.0000,10.0000,492970036.4262
2241.0000,10.0000,493062184.0530
2242.0000,21.4700,493339500.3318
2243.0000,10.0000,493431647.9586
2244.0000,27.1300,493800337.7826
2245.0000,10.0000,493892485.4094
2246.0000,16.3600,494087307.1968
2247.0000,10.0000,494179454.8236
2248.0000,10.0000,494271602.4504
2249.0000,68.5600,495309127.2558
2250.0000,10.0000,495401274.8826
2251.0000,10.0000,495493422.5094
2252.0000,29.5000,495900372.9876
2253.0000,10.0000,495992520.6144
2254.0000,10.0000,496084668.2412
2255.0000,10.0000,496176815.8680
2256.0000,10.0000,496268963.4948
2257.0000,10.0000,496361111.1216
2258.0000,10.0000,496453258.7484
2259.0000,16.8800,496656475.2786
2260.0000,10.0000,496748622.9054
2261.0000,10.0000,496840770.5322
2262.0000,10.0000,496932918.1590
2263.0000,10.0000,497025065.7858
2264.0000,10.0000,497117213.4126
2265.0000,10.0000,497209361.0394
2266.0000,10.0000,497301508.6662
2267.0000,10.0000,497393656.2930
2268.0000,10.0000,497485803.9198
2269.0000,10.0000,497577951.5466
2270.0000,10.0000,497670099.1734
2271.0000,10.0000,497762246.8002
2272.0000,10.0000,497854394.4270
2273.0000,30.5200,498277811.5158
2274.0000,16.2800,498471341.8044
2275.0000,10.0000,498563489.4312
2276.0000,23.5800,498874868.9928
2277.0000,10.0000,498967016.6196
2278.0000,10.0000,499059164.2464
2279.0000,35.4100,499561524.2046
2280.0000,10.0000,499653671.8314
2281.0000,10.0000,499745819.4582
2282.0000,10.0000,499837967.0850
2283.0000,10.0000,499930114.7118
2284.0000,10.0000,500022262.3386
2285.0000,10.0000,500114409.9654
2286.0000,10.0000,500206557.5922
2287.0000,10.0000,500298705.2190
2288.0000,10.0000,500390852.8458
2289.0000,15.2200,500567270.7744
2290.0000,10.0000,500659418.4012
2291.0000,10.0000,500751566.0280
2292.0000,10.0000,500843713.6548
2293.0000,10.0000,500935861.2816
2294.0000,10.0000,501028008.9084
2295.0000,34.5000,501515678.0664
2296.0000,42.3400,502129914.1146
2297.0000,10.0000,502222061.7414
2298.0000,10.0000,502314209.3682
2299.0000,50.3900,503058402.4914
2300.0000,10.0000,503150550.1182
2301.0000,16.8600,503353443.7740
2302.0000,10.0000,503445591.4008
2303.0000,10.0000,503537739.0276
2304.0000,10.0000,503629886.6544
2305.0000,10.0000,503722034.2812
2306.0000,10.0000,503814181.9080
2307.0000,10.0000,503906329.5348
2308.0000,10.0000,503998477.1616
2309.0000,10.0000,504090624.7884
2310.0000,10.0000,504182772.4152
2311.0000,52.0100,504953118.3906
2312.0000,15.5400,505134702.3150
2313.0000,10.0000,505226849.9418
2314.0000,10.0000,505318997.5686
2315.0000,10.0000,505411145.1954
2316.0000,10.0000,505503292.8222
2317.0000,10.0000,505595440.4490
2318.0000,10.0000,505687588.0758
2319.0000,10.0000,505779735.7026
2320.0000,15.6700,505963418.3124
2321.0000,22.0900,506250743.7072
2322.0000,10.0000,506342891.3340
2323.0000,38.9600,506902561.5546
2324.0000,10.0000,506994709.1814
2325.0000,10.0000,507086856.8082
2326.0000,10.0000,507179004.4350
2327.0000,10.0000,507271152.0618
2328.0000,30.4000,507692631.9024
2329.0000,36.2600,508208714.0358
2330.0000,10.0000,508300861.6626
2331.0000,10.0000,508393009.2894
2332.0000,19.0700,508631580.6018
2333.0000,10.0000,508723728.2286
2334.0000,21.4900,509001367.3818
2335.0000,12.9500,509141139.0300
2336.0000,10.0000,509233286.6568
2337.0000,10.0000,509325434.2836
2338.0000,10.0000,509417581.9104
2339.0000,10.0000,509509729.5372
2340.0000,10.2600,509606074.5354
2341.0000,10.0000,509698222.1622
2342.0000,10.0000,509790369.7890
2343.0000,10.0000,509882517.4158
2344.0000,10.0000,509974665.0426
2345.0000,10.0000,510066812.6694
2346.0000,10.0000,510158960.2962
2347.0000,15.1400,510334086.7260
2348.0000,10.0000,510426234.3528
2349.0000,17.7100,510642850.1838
2350.0000,10.0000,510734997.8106
2351.0000,10.0000,510827145.4374
2352.0000,26.9800,511193413.7010
2353.0000,10.0000,511285561.3278
2354.0000,10.0000,511377708.9546
2355.0000,10.0000,511469856.5814
2356.0000,21.7400,511751531.6688
2357.0000,12.5800,511885330.1346
2358.0000,10.0000,511977477.7614
2359.0000,10.0000,512069625.3882
2360.0000,22.6700,512366314.1496
2361.0000,10.0000,512458461.7764
2362.0000,10.0000,512550609.4032
2363.0000,10.0000,512642757.0300
2364.0000,13.4200,512790116.2338
2365.0000,10.0000,512882263.8606
2366.0000,10.0000,512974411.4874
2367.0000,33.1900,513440932.3518
2368.0000,10.0000,513533079.9786
2369.0000,32.5400,513989107.4142
2370.0000,10.0000,514081255.0410
2371.0000,38.7000,514636727.8902
2372.0000,41.0300,515229815.6442
2373.0000,10.0000,515321963.2710
2374.0000,51.5600,516085044.5652
2375.0000,10.0000,516177192.1920
2376.0000,10.0000,516269339.8188
2377.0000,10.0000,516361487.4456
2378.0000,18.5000,516590856.8280
2379.0000,14.5000,516755651.2668
2380.0000,10.0000,516847798.8936
2381.0000,36.6800,517370661.3960
2382.0000,10.0000,517462809.0228
