Time,target_send_rate,total_size_bytes
1607.0000,29.3000,331887969.2868
1608.0000,10.0000,331980116.9136
1609.0000,10.0000,332072264.5404
1610.0000,10.0000,332164412.1672
1611.0000,14.1900,332324202.0480
1612.0000,10.9700,332432009.0988
1613.0000,10.0000,332524156.7256
1614.0000,10.0000,332616304.3524
1615.0000,10.0000,332708451.9792
1616.0000,27.6800,333086020.8582
1617.0000,15.5800,333268250.5320
1618.0000,34.1200,333749785.0704
1619.0000,81.7100,334999600.0038
1620.0000,10.0000,335091747.6306
1621.0000,16.0600,335281726.2972
1622.0000,10.0000,335373873.9240
1623.0000,10.0000,335466021.5508
1624.0000,10.0000,335558169.1776
1625.0000,10.0000,335650316.8044
1626.0000,49.4400,336379173.3780
1627.0000,10.0000,336471321.0048
1628.0000,36.1800,336986111.6394
1629.0000,10.0000,337078259.2662
1630.0000,25.5500,337421441.9874
1631.0000,10.0000,337513589.6142
1632.0000,54.1600,338318644.6218
1633.0000,10.0000,338410792.2486
1634.0000,10.0000,338502939.8754
1635.0000,14.5400,338668380.0636
1636.0000,10.0000,338760527.6904
1637.0000,11.3900,338875115.1102
1638.0000,10.0000,338967262.7370
1639.0000,34.2700,339451218.8358
1640.0000,10.0000,339543366.4626
1641.0000,10.0000,339635514.0894
1642.0000,10.0000,339727661.7162
1643.0000,10.0000,339819809.3430
1644.0000,40.0200,340396591.9236
1645.0000,39.2400,340960782.3906
1646.0000,10.0000,341052930.0174
1647.0000,10.0000,341145077.6442
1648.0000,10.0000,341237225.2710
1649.0000,52.4000,342013867.3032
1650.0000,22.6700,342310556.0646
1651.0000,49.1500,343034730.9552
1652.0000,10.0000,343126878.5820
1653.0000,10.0000,343219026.2088
1654.0000,30.4300,343640990.3616
1655.0000,10.0000,343733137.9884
1656.0000,17.4600,343945717.8858
1657.0000,10.0000,344037865.5126
1658.0000,42.9500,344661949.2396
1659.0000,19.6000,344909076.7320
1660.0000,10.0000,345001224.3588
1661.0000,10.0000,345093371.9856
1662.0000,10.0000,345185519.6124
1663.0000,10.0000,345277667.2392
1664.0000,10.0000,345369814.8660
1665.0000,30.4000,345791294.7066
1666.0000,32.3700,346244577.7074
1667.0000,10.0000,346336725.3342
1668.0000,10.0000,346428872.9610
1669.0000,51.6900,347194052.9406
1670.0000,11.1500,347304765.8640
1671.0000,10.0000,347396913.4908
1672.0000,75.2200,348541955.5782
1673.0000,10.0000,348634103.2050
1674.0000,10.0000,348726250.8318
1675.0000,10.0000,348818398.4586
1676.0000,10.0000,348910546.0854
1677.0000,10.8700,349016738.7624
1678.0000,19.5200,349262574.7560
1679.0000,10.0000,349354722.3828
1680.0000,14.8000,349524359.9424
1681.0000,10.0000,349616507.5692
1682.0000,33.6900,350091100.3014
1683.0000,41.1400,350685963.8664
1684.0000,10.0000,350778111.4932
1685.0000,12.5800,350911909.9590
1686.0000,10.0000,351004057.5858
1687.0000,76.7900,352174445.3382
1688.0000,10.0000,352266592.9650
1689.0000,10.0000,352358740.5918
1690.0000,10.0000,352450888.2186
1691.0000,47.8900,353154722.0016
1692.0000,77.7700,354340930.6158
1693.0000,29.5500,354748688.2812
1694.0000,10.0000,354840835.9080
1695.0000,10.0000,354932983.5348
1696.0000,27.5700,355308776.6028
1697.0000,37.3600,355842616.8462
1698.0000,29.9500,356256832.0056
1699.0000,43.5800,356891086.2864
1700.0000,10.0000,356983233.9132
1701.0000,10.0000,357075381.5400
1702.0000,10.0000,357167529.1668
1703.0000,10.0000,357259676.7936
1704.0000,10.0000,357351824.4204
1705.0000,78.3000,358546589.2146
1706.0000,10.0000,358638736.8414
1707.0000,10.0000,358730884.4682
1708.0000,10.0000,358823032.0950
1709.0000,10.0000,358915179.7218
1710.0000,43.0000,359540070.6360
1711.0000,20.1800,359796561.4950
1712.0000,10.0000,359888709.1218
1713.0000,17.9400,360109038.0126
1714.0000,16.6400,360308380.0464
1715.0000,10.0000,360400527.6732
1716.0000,10.0000,360492675.3000
1717.0000,38.1100,361038623.3454
1718.0000,11.2100,361150304.8926
1719.0000,16.0400,361339960.6848
1720.0000,10.0000,361432108.3116
1721.0000,10.0000,361524255.9384
1722.0000,55.7100,362354333.7366
1723.0000,10.3100,362451485.9214
1724.0000,25.8600,362799673.2006
1725.0000,31.8800,363245045.7708
1726.0000,35.9400,363755961.9090
1727.0000,10.0000,363848109.5358
1728.0000,10.0000,363940257.1626
1729.0000,10.0000,364032404.7894
1730.0000,38.2800,364581097.2696
1731.0000,26.2300,364935257.7312
1732.0000,10.0000,365027405.3580
1733.0000,61.1500,365945305.0800
1734.0000,14.3500,366107677.9584
1735.0000,45.6000,366774542.5860
1736.0000,10.0000,366866690.2128
1737.0000,55.0400,367685951.7078
1738.0000,11.9600,367809741.0570
1739.0000,34.6900,368300477.5254
1740.0000,10.0000,368392625.1522
1741.0000,10.0000,368484772.7790
1742.0000,10.0000,368576920.4058
1743.0000,10.0000,368669068.0326
1744.0000,10.0000,368761215.6594
1745.0000,46.7700,369446968.4580
1746.0000,10.0000,369539116.0848
1747.0000,10.0000,369631263.7116
1748.0000,48.7600,370349142.5448
1749.0000,56.1300,371186000.7120
1750.0000,16.9800,371390831.6160
1751.0000,10.0000,371482979.2428
1752.0000,35.3400,371984209.1394
1753.0000,10.0000,372076356.7662
1754.0000,10.0000,372168504.3930
1755.0000,50.5900,372915926.2632
1756.0000,10.0000,373008073.8900
1757.0000,16.0600,373198052.5566
1758.0000,55.5500,374025547.3572
1759.0000,10.0000,374117694.9840
1760.0000,34.0400,374597938.0236
1761.0000,10.0000,374690085.6504
1762.0000,33.5100,375161772.5100
1763.0000,10.0000,375253920.1368
1764.0000,10.0000,375346067.7636
1765.0000,13.0800,375487938.0972
1766.0000,10.0000,375580085.7240
1767.0000,10.0000,375672233.3508
1768.0000,28.4800,376062717.2184
1769.0000,10.0000,376154864.8452
1770.0000,10.0000,376247012.4720
1771.0000,10.0000,376339160.0988
1772.0000,44.1400,376982454.8718
1773.0000,22.5800,377277690.6972
1774.0000,10.0000,377369838.3240
1775.0000,10.0000,377461985.9508
1776.0000,10.0000,377554133.5776
1777.0000,10.0000,377646281.2044
1778.0000,10.0000,377738428.8312
1779.0000,42.6400,378357508.0002
1780.0000,14.9900,378530212.8696
1781.0000,57.4200,379387896.4566
1782.0000,10.0000,379480044.0834
1783.0000,69.5700,380533874.0622
1784.0000,15.5000,380714812.2372
1785.0000,10.0000,380806959.8640
1786.0000,10.0000,380899107.4908
1787.0000,10.0000,380991255.1176
1788.0000,10.0000,381083402.7444
1789.0000,10.0000,381175550.3712
1790.0000,24.1500,381496131.8622
1791.0000,47.6000,382195283.9616
1792.0000,10.0000,382287431.5884
1793.0000,14.1000,382445768.5326
1794.0000,31.6800,382887912.3552
1795.0000,10.0000,382980059.9820
1796.0000,46.9300,383668395.7782
1797.0000,32.7700,384128136.2730
1798.0000,10.0000,384220283.8998
1799.0000,10.0000,384312431.5266
1800.0000,10.0000,384404579.1534
1801.0000,14.0500,384562108.9110
1802.0000,10.0000,384654256.5378
1803.0000,53.0100,385440746.2488
1804.0000,83.0000,386711386.6020
1805.0000,10.0000,386803534.2288
1806.0000,14.2700,386964615.6084
1807.0000,20.3400,387223689.4650
1808.0000,37.0700,387752848.0248
1809.0000,21.4900,388030487.1780
1810.0000,34.6800,388521062.2086
1811.0000,53.8000,389320305.4710
1812.0000,10.0000,389412453.0978
1813.0000,36.4200,389931118.2294
1814.0000,16.9700,390135787.6962
1815.0000,10.0000,390227935.3230
1816.0000,32.6800,390686222.8818
1817.0000,10.0000,390778370.5086
1818.0000,10.0000,390870518.1354
1819.0000,39.0500,391431641.2926
1820.0000,10.0000,391523788.9194
1821.0000,10.0000,391615936.5462
1822.0000,10.0000,391708084.1730
1823.0000,10.0000,391800231.7998
1824.0000,10.0000,391892379.4266
1825.0000,44.4600,392540840.1954
1826.0000,10.0000,392632987.8222
1827.0000,18.2800,392858805.5832
1828.0000,21.9700,393144193.7298
1829.0000,40.7400,393732599.8008
1830.0000,22.9400,394033647.3714
1831.0000,40.9400,394625282.1894
1832.0000,30.2200,395043856.1574
1833.0000,10.0000,395136003.7842
1834.0000,15.3700,395314843.2732
1835.0000,29.1600,395716304.8812
1836.0000,10.0000,395808452.5080
1837.0000,10.2100,395903990.3196
1838.0000,38.6800,396459140.2944
1839.0000,10.0000,396551287.9212
1840.0000,10.0000,396643435.5480
1841.0000,60.1400,397545030.0966
1842.0000,13.4000,397692066.4260
1843.0000,10.0000,397784214.0528
1844.0000,15.0100,397957241.7972
1845.0000,10.0000,398049389.4240
1846.0000,10.0000,398141537.0508
1847.0000,10.0000,398233684.6776
1848.0000,10.0000,398325832.3044
1849.0000,10.0000,398417979.9312
1850.0000,11.0600,398527239.9180
1851.0000,10.0000,398619387.5448
1852.0000,37.8700,399161461.0932
1853.0000,34.6300,399651228.9372
1854.0000,37.8200,400192495.2990
1855.0000,10.0000,400284642.9258
1856.0000,10.0000,400376790.5526
1857.0000,67.5400,401397848.7474
1858.0000,25.1400,401734412.5368
1859.0000,62.2100,402669424.6188
1860.0000,10.0000,402761572.2456
1861.0000,32.2000,403212110.8110
1862.0000,67.7600,404236720.6278
1863.0000,10.0000,404328868.2546
1864.0000,10.0000,404421015.8814
1865.0000,11.1300,404531405.9298
1866.0000,14.3400,404693617.3710
1867.0000,46.4900,405374849.9238
1868.0000,71.3800,406457900.0646
1869.0000,10.0000,406550047.6914
1870.0000,10.0000,406642195.3182
1871.0000,56.8900,407491322.7252
1872.0000,35.1800,407989969.6242
1873.0000,23.4400,408299089.0626
1874.0000,10.0000,408391236.6894
1875.0000,29.2400,408793989.7962
1876.0000,10.0000,408886137.4230
1877.0000,26.1100,409238360.6364
1878.0000,10.0000,409330508.2632
1879.0000,20.3000,409588936.3704
1880.0000,34.3900,410074829.7180
1881.0000,10.0000,410166977.3448
1882.0000,12.3600,410297224.1886
1883.0000,36.0900,410810561.8872
1884.0000,22.0800,411097725.8448
1885.0000,10.0000,411189873.4716
1886.0000,58.9400,412072095.5370
1887.0000,34.3900,412557988.8846
1888.0000,10.0000,412650136.5114
1889.0000,23.6000,412961838.9474
1890.0000,15.9600,413150203.2408
1891.0000,10.0000,413242350.8676
1892.0000,10.0000,413334498.4944
1893.0000,22.0200,413620693.8276
1894.0000,22.8000,413919481.2750
1895.0000,10.0000,414011628.9018
1896.0000,65.8300,415005081.3084
1897.0000,10.0000,415097228.9352
1898.0000,10.0000,415189376.5620
1899.0000,19.0400,415427463.5622
1900.0000,38.1900,415974703.1064
1901.0000,33.2700,416442515.4696
1902.0000,10.0000,416534663.0964
1903.0000,10.0000,416626810.7232
1904.0000,29.0100,417025850.7708
1905.0000,10.0000,417117998.3976
1906.0000,10.0000,417210146.0244
1907.0000,10.5100,417310526.9568
1908.0000,10.0000,417402674.5836
1909.0000,30.5600,417826737.4224
1910.0000,10.1300,417920983.7352
1911.0000,10.0000,418013131.3620
1912.0000,69.6700,419068575.7146
1913.0000,54.6300,419881218.2778
1914.0000,10.0000,419973365.9046
1915.0000,10.0000,420065513.5314
1916.0000,10.0000,420157661.1582
1917.0000,10.0000,420249808.7850
1918.0000,33.2800,420717782.5854
1919.0000,20.7300,420983152.4994
1920.0000,10.0000,421075300.1262
1921.0000,52.2500,421849520.5980
1922.0000,10.0000,421941668.2248
1923.0000,10.0000,422033815.8516
1924.0000,10.0000,422125963.4784
1925.0000,10.0000,422218111.1052
1926.0000,10.0000,422310258.7320
1927.0000,10.0000,422402406.3588
1928.0000,10.0000,422494553.9856
1929.0000,10.0000,422586701.6124
1930.0000,54.2200,423392725.2438
1931.0000,10.0000,423484872.8706
1932.0000,21.9700,423770261.0172
1933.0000,10.0000,423862408.6440
1934.0000,10.0000,423954556.2708
1935.0000,24.0300,424273200.5136
1936.0000,10.0000,424365348.1404
1937.0000,43.4200,424997019.4236
1938.0000,10.0000,425089167.0504
1939.0000,11.9000,425211987.7758
1940.0000,38.7900,425768913.5616
1941.0000,10.0000,425861061.1884
1942.0000,59.2600,426748449.2496
1943.0000,10.0000,426840596.8764
1944.0000,25.2300,427178613.6024
1945.0000,10.0000,427270761.2292
1946.0000,68.4600,428306671.6614
1947.0000,10.0000,428398819.2882
1948.0000,12.4100,428529873.3186
1949.0000,10.0000,428622020.9454
1950.0000,10.0000,428714168.5722
1951.0000,48.8200,429433016.0298
1952.0000,63.0200,430381104.5382
1953.0000,10.0000,430473252.1650
1954.0000,37.4000,431007738.1578
1955.0000,10.0000,431099885.7846
1956.0000,10.0000,431192033.4114
1957.0000,10.0000,431284181.0382
1958.0000,10.0000,431376328.6650
1959.0000,10.0000,431468476.2918
1960.0000,10.0000,431560623.9186
1961.0000,10.0000,431652771.5454
1962.0000,10.0000,431744919.1722
1963.0000,10.0000,431837066.7990
1964.0000,33.5600,432309560.8452
1965.0000,10.0000,432401708.4720
1966.0000,10.0000,432493856.0988
1967.0000,10.0000,432586003.7256
1968.0000,10.0000,432678151.3524
1969.0000,17.6500,432893798.5596
1970.0000,18.2300,433118809.1334
1971.0000,55.9400,433952599.9908
1972.0000,19.6000,434199727.4832
1973.0000,10.0000,434291875.1100
1974.0000,52.0000,435062059.6476
1975.0000,15.6600,435245580.8202
1976.0000,10.0000,435337728.4470
1977.0000,10.0000,435429876.0738
1978.0000,10.0000,435522023.7006
1979.0000,57.5700,436382128.8480
1980.0000,10.0000,436474276.4748
1981.0000,10.0000,436566424.1016
1982.0000,10.0000,436658571.7284
1983.0000,10.0000,436750719.3552
1984.0000,10.0000,436842866.9820
1985.0000,10.0000,436935014.6088
1986.0000,48.9000,437655153.5652
1987.0000,40.7500,438243721.0734
1988.0000,10.0000,438335868.7002
1989.0000,78.7900,439538543.9250
1990.0000,31.6700,439980526.3104
1991.0000,30.4900,440403459.0876
1992.0000,27.6300,440780220.7800
1993.0000,25.2100,441117914.6310
1994.0000,61.1100,442035168.6036
1995.0000,14.7500,442203998.9766
1996.0000,31.1000,442636779.4326
1997.0000,16.8500,442839511.6512
1998.0000,10.0000,442931659.2780
1999.0000,10.0000,443023806.9048
2000.0000,10.0000,443115954.5316
2001.0000,38.9800,443675947.6272
2002.0000,11.8100,443797315.4160
2003.0000,10.0000,443889463.0428
2004.0000,10.0000,443981610.6696
2005.0000,10.0000,444073758.2964
2006.0000,17.0200,444279234.9498
2007.0000,21.1300,444551062.3578
2008.0000,22.2600,444841132.1880
2009.0000,17.8300,445059685.2678
2010.0000,14.6700,445227224.1414
2011.0000,10.0000,445319371.7682
2012.0000,10.0000,445411519.3950
2013.0000,13.8400,445565658.9678
2014.0000,10.0000,445657806.5946
2015.0000,21.5100,445935768.6228
2016.0000,15.4700,446116222.4856
2017.0000,10.0000,446208370.1124
2018.0000,10.0000,446300517.7392
2019.0000,39.0000,446860833.7092
2020.0000,10.0000,446952981.3360
2021.0000,44.4700,447601603.5420
2022.0000,49.2300,448327069.9314
2023.0000,10.0000,448419217.5582
2024.0000,10.0000,448511365.1850
2025.0000,10.0000,448603512.8118
2026.0000,10.0000,448695660.4386
2027.0000,10.0000,448787808.0654
2028.0000,10.0000,448879955.6922
2029.0000,22.0400,449166473.9004
2030.0000,40.6900,449754072.7842
2031.0000,10.0000,449846220.4110
2032.0000,10.0000,449938368.0378
2033.0000,45.0300,450596030.7360
2034.0000,77.0200,451770131.5482
2035.0000,10.0000,451862279.1750
2036.0000,31.3900,452299741.3146
2037.0000,11.4500,452415297.3588
2038.0000,10.0000,452507444.9856
2039.0000,69.8200,453565310.8986
2040.0000,21.1400,453837299.7444
2041.0000,10.0000,453929447.3712
2042.0000,10.0200,454021917.8730
2043.0000,10.0000,454114065.4998
2044.0000,17.7000,454330519.8936
2045.0000,10.0000,454422667.5204
2046.0000,22.9400,454723715.0910
2047.0000,31.0100,455155042.6110
2048.0000,10.0000,455247190.2378
2049.0000,10.0000,455339337.8646
2050.0000,10.0000,455431485.4914
2051.0000,28.7100,455825682.4182
2052.0000,10.0900,455919282.9816
2053.0000,44.6200,456570326.7480
2054.0000,32.4500,457024901.2476
2055.0000,11.4300,457140134.4168
2056.0000,10.0000,457232282.0436
2057.0000,10.0000,457324429.6704
2058.0000,10.0000,457416577.2972
2059.0000,10.0000,457508724.9240
2060.0000,48.4200,458221114.8870
2061.0000,10.0000,458313262.5138
2062.0000,10.0000,458405410.1406
2063.0000,10.0000,458497557.7674
2064.0000,10.0000,458589705.3942
2065.0000,22.3000,458880420.9738
2066.0000,54.7900,459695646.5352
2067.0000,10.0000,459787794.1620
2068.0000,13.7000,459939673.6122
2069.0000,10.0000,460031821.2390
2070.0000,24.2000,460353209.9166
2071.0000,10.0000,460445357.5434
2072.0000,19.9300,460697812.4688
2073.0000,10.0000,460789960.0956
2074.0000,10.0000,460882107.7224
2075.0000,10.0000,460974255.3492
2076.0000,27.5400,461349564.1050
2077.0000,10.0000,461441711.7318
2078.0000,10.0000,461533859.3586
2079.0000,10.0000,461626006.9854
2080.0000,10.0000,461718154.6122
2081.0000,19.4900,461963506.2936
2082.0000,10.0000,462055653.9204
2083.0000,10.0000,462147801.5472
2084.0000,10.0000,462239949.1740
2085.0000,10.0000,462332096.8008
2086.0000,10.0000,462424244.4276
2087.0000,10.0000,462516392.0544
2088.0000,65.5800,463505808.5268
2089.0000,10.0000,463597956.1536
2090.0000,42.8300,464220102.6324
2091.0000,33.7500,464695663.9884
2092.0000,10.0000,464787811.6152
2093.0000,10.0000,464879959.2420
2094.0000,10.0000,464972106.8688
2095.0000,10.0000,465064254.4956
2096.0000,10.0000,465156402.1224
2097.0000,61.0600,466072848.9084
2098.0000,41.0200,466665775.2252
2099.0000,14.9000,466837027.1586
2100.0000,38.3600,467387011.1376
2101.0000,12.1400,467513706.3594
2102.0000,10.0000,467605853.9862
2103.0000,10.0000,467698001.6130
2104.0000,10.0000,467790149.2398
2105.0000,14.5700,467956073.7402
2106.0000,10.0000,468048221.3670
2107.0000,32.4200,468502311.5544
2108.0000,13.6400,468653222.3802
2109.0000,10.0000,468745370.0070
2110.0000,23.7000,469058686.8168
2111.0000,10.0000,469150834.4436
2112.0000,35.1600,469649158.4676
2113.0000,10.0000,469741306.0944
2114.0000,10.0000,469833453.7212
2115.0000,10.0000,469925601.3480
2116.0000,10.0000,470017748.9748
2117.0000,42.4400,470633599.3968
2118.0000,10.0000,470725747.0236
2119.0000,10.8500,470831616.8262
2120.0000,10.0000,470923764.4530
2121.0000,10.0000,471015912.0798
2122.0000,25.7600,471362484.9858
2123.0000,10.0000,471454632.6126
2124.0000,10.0000,471546780.2394
2125.0000,10.0000,471638927.8662
2126.0000,10.0000,471731075.4930
2127.0000,10.0000,471823223.1198
2128.0000,10.0000,471915370.7466
2129.0000,10.0000,472007518.3734
2130.0000,10.0000,472099666.0002
2131.0000,10.0000,472191813.6270
2132.0000,10.0000,472283961.2538
2133.0000,10.0000,472376108.8806
2134.0000,11.0600,472485368.8674
2135.0000,10.0000,472577516.4942
2136.0000,23.9800,472895353.5498
2137.0000,10.0000,472987501.1766
2138.0000,10.0000,473079648.8034
2139.0000,10.0000,473171796.4302
2140.0000,24.8200,473503194.2244
2141.0000,19.5400,473749353.0924
2142.0000,10.0000,473841500.7192
2143.0000,72.5400,474943277.5938
2144.0000,10.0000,475035425.2206
2145.0000,10.0000,475127572.8474
2146.0000,10.0000,475219720.4742
2147.0000,62.4100,476157961.3038
2148.0000,10.0000,476250108.9306
2149.0000,10.0000,476342256.5574
2150.0000,10.0000,476434404.1842
2151.0000,17.7900,476652311.5146
2152.0000,10.0000,476744459.1414
2153.0000,10.0000,476836606.7682
2154.0000,10.0000,476928754.3950
2155.0000,10.0000,477020902.0218
2156.0000,10.0000,477113049.6486
2157.0000,11.6500,477231834.4398
2158.0000,28.1700,477617313.7494
2159.0000,10.0000,477709461.3762
2160.0000,31.2100,478144017.6432
2161.0000,10.0000,478236165.2700
2162.0000,23.3900,478544477.5218
2163.0000,12.9000,478683441.9828
2164.0000,24.5800,479010965.2800
2165.0000,11.6500,479129750.0712
2166.0000,10.0000,479221897.6980
2167.0000,41.1500,479816922.7008
2168.0000,14.4100,479980264.2036
2169.0000,10.0000,480072411.8304
2170.0000,29.3200,480476456.4366
2171.0000,30.2200,480895030.4046
2172.0000,36.0300,481407399.4788
2173.0000,10.0000,481499547.1056
2174.0000,10.0000,481591694.7324
2175.0000,10.0000,481683842.3592
2176.0000,42.1700,482295333.9726
2177.0000,10.0000,482387481.5994
2178.0000,10.0000,482479629.2262
2179.0000,20.3300,482738541.6456
2180.0000,12.4500,482870241.4254
2181.0000,10.0000,482962389.0522
2182.0000,10.0000,483054536.6790
2183.0000,17.8700,483273735.5082
2184.0000,10.0000,483365883.1350
2185.0000,10.0000,483458030.7618
2186.0000,10.0000,483550178.3886
2187.0000,39.8100,484123570.7850
2188.0000,10.0000,484215718.4118
2189.0000,10.0000,484307866.0386
2190.0000,10.0000,484400013.6654
2191.0000,16.0600,484589992.3320
2192.0000,10.0000,484682139.9588
2193.0000,10.0000,484774287.5856
2194.0000,10.0000,484866435.2124
2195.0000,10.0000,484958582.8392
2196.0000,10.0000,485050730.4660
2197.0000,10.0000,485142878.0928
2198.0000,29.3600,485547568.4484
2199.0000,10.0000,485639716.0752
2200.0000,10.0000,485731863.7020
2201.0000,10.0000,485824011.3288
2202.0000,23.8900,486140395.4484
2203.0000,10.0000,486232543.0752
2204.0000,10.0000,486324690.7020
2205.0000,10.0000,486416838.3288
2206.0000,44.5600,487066913.4708
2207.0000,16.3000,487260766.6344
2208.0000,41.8100,487866446.5026
2209.0000,18.0200,488088066.8922
2210.0000,10.0000,488180214.5190
2211.0000,10.0000,488272362.1458
2212.0000,82.5400,489535576.3806
2213.0000,10.0000,489627724.0074
2214.0000,10.0000,489719871.6342
2215.0000,10.0000,489812019.2610
2216.0000,10.0000,489904166.8878
2217.0000,10.0000,489996314.5146
2218.0000,27.1300,490365004.3386
2219.0000,10.0000,490457151.9654
2220.0000,42.0200,491066222.0184
2221.0000,10.0000,491158369.6452
2222.0000,36.4900,491678164.8378
2223.0000,17.0400,491883964.3662
2224.0000,10.0000,491976111.9930
2225.0000,10.0000,492068259.6198
2226.0000,10.0000,492160407.2466
2227.0000,10.0000,492252554.8734
2228.0000,41.6100,492855005.9946
2229.0000,10.0000,492947153.6214
2230.0000,25.1100,493283233.0986
2231.0000,69.6900,494339000.3256
2232.0000,20.5500,494601464.3670
2233.0000,10.0000,494693611.9938
2234.0000,10.0000,494785759.6206
2235.0000,10.0000,494877907.2474
2236.0000,20.6200,495141501.3504
2237.0000,11.0400,495250438.4628
2238.0000,10.0000,495342586.0896
2239.0000,10.0000,495434733.7164
2240.0000,10.0000,495526881.3432
2241.0000,24.3500,495850691.5812
2242.0000,17.0700,496056975.4212
2243.0000,10.0000,496149123.0480
2244.0000,10.0000,496241270.6748
2245.0000,40.7500,496829838.1830
2246.0000,42.3600,497444397.1062
2247.0000,33.1000,497909465.0340
2248.0000,10.0000,498001612.6608
2249.0000,12.2800,498130568.0058
2250.0000,10.0000,498222715.6326
2251.0000,10.0000,498314863.2594
2252.0000,29.5000,498721813.7376
2253.0000,26.3300,499077588.5730
2254.0000,10.0000,499169736.1998
2255.0000,25.4600,499511465.9850
2256.0000,10.0000,499603613.6118
2257.0000,36.8000,500128413.3630
2258.0000,22.3000,500419128.9426
2259.0000,40.0300,500996072.9610
2260.0000,10.0000,501088220.5878
2261.0000,29.6900,501498238.3758
2262.0000,26.4800,501856434.7716
2263.0000,10.0000,501948582.3984
2264.0000,10.0000,502040730.0252
2265.0000,10.0000,502132877.6520
2266.0000,12.0300,502257797.0628
2267.0000,10.0000,502349944.6896
2268.0000,10.0000,502442092.3164
2269.0000,30.2500,502861150.5966
2270.0000,10.0000,502953298.2234
2271.0000,10.0000,503045445.8502
2272.0000,43.2200,503673888.3864
2273.0000,10.0000,503766036.0132
2274.0000,10.0000,503858183.6400
2275.0000,10.0000,503950331.2668
2276.0000,10.0000,504042478.8936
2277.0000,10.0000,504134626.5204
2278.0000,10.0000,504226774.1472
2279.0000,10.0000,504318921.7740
2280.0000,10.0000,504411069.4008
2281.0000,10.0000,504503217.0276
2282.0000,10.0000,504595364.6544
2283.0000,10.0000,504687512.2812
2284.0000,10.0000,504779659.9080
2285.0000,16.8300,504982069.2516
2286.0000,10.0000,505074216.8784
2287.0000,25.6500,505419013.9734
2288.0000,10.0000,505511161.6002
2289.0000,10.0000,505603309.2270
2290.0000,17.4800,505816211.9988
2291.0000,10.0000,505908359.6256
2292.0000,36.8200,506433482.2512
2293.0000,34.5000,506921151.4092
2294.0000,10.0000,507013299.0360
2295.0000,15.4500,507193430.0238
2296.0000,32.6300,507650910.3960
2297.0000,10.0000,507743058.0228
2298.0000,10.0000,507835205.6496
2299.0000,10.0000,507927353.2764
2300.0000,11.7200,508047268.1292
2301.0000,10.0000,508139415.7560
2302.0000,23.4000,508447889.4450
2303.0000,10.0000,508540037.0718
2304.0000,10.0000,508632184.6986
2305.0000,24.8700,508964389.6794
2306.0000,10.0000,509056537.3062
2307.0000,10.0000,509148684.9330
2308.0000,10.0000,509240832.5598
2309.0000,10.0000,509332980.1866
2310.0000,10.0000,509425127.8134
2311.0000,10.0000,509517275.4402
2312.0000,25.0800,509852870.6058
2313.0000,10.0000,509945018.2326
2314.0000,10.0000,510037165.8594
2315.0000,10.0000,510129313.4862
2316.0000,14.7200,510297659.5470
2317.0000,10.8600,510403690.7868
2318.0000,17.0400,510609490.3152
2319.0000,10.0000,510701637.9420
2320.0000,10.0000,510793785.5688
2321.0000,10.0000,510885933.1956
2322.0000,10.0000,510978080.8224
2323.0000,10.0000,511070228.4492
2324.0000,10.0000,511162376.0760
2325.0000,10.0000,511254523.7028
2326.0000,10.0000,511346671.3296
2327.0000,10.0000,511438818.9564
2328.0000,10.0000,511530966.5832
2329.0000,19.8000,511781322.8226
2330.0000,10.0000,511873470.4494
2331.0000,10.0000,511965618.0762
2332.0000,10.0000,512057765.7030
2333.0000,23.6200,512369791.0140
2334.0000,10.0000,512461938.6408
2335.0000,30.6200,512886970.1034
2336.0000,10.0000,512979117.7302
2337.0000,10.0000,513071265.3570
2338.0000,13.4200,513218624.5608
2339.0000,10.0000,513310772.1876
2340.0000,10.0000,513402919.8144
2341.0000,42.0700,514012797.0540
2342.0000,44.6500,514664325.1326
2343.0000,25.6800,515009606.5398
2344.0000,10.0000,515101754.1666
2345.0000,35.2200,515601046.8150
2346.0000,10.0000,515693194.4418
2347.0000,10.0000,515785342.0686
2348.0000,10.0000,515877489.6954
2349.0000,15.4100,516056974.9338
2350.0000,10.0000,516149122.5606
2351.0000,10.0000,516241270.1874
2352.0000,10.0000,516333417.8142
2353.0000,10.0000,516425565.4410
2354.0000,10.0000,516517713.0678
2355.0000,30.9300,516947749.0884
2356.0000,13.7500,517100435.7252
2357.0000,10.0000,517192583.3520
2358.0000,10.0000,517284730.9788
2359.0000,10.0000,517376878.6056
2360.0000,10.0000,517469026.2324
2361.0000,10.0000,517561173.8592
2362.0000,19.7400,517810561.4742
2363.0000,10.0000,517902709.1010
2364.0000,10.0000,517994856.7278
2365.0000,10.0000,518087004.3546
2366.0000,10.0000,518179151.9814
2367.0000,11.0100,518287604.7816
2368.0000,29.5500,518695362.4470
2369.0000,10.0000,518787510.0738
2370.0000,10.0000,518879657.7006
2371.0000,10.0000,518971805.3274
2372.0000,10.0000,519063952.9542
2373.0000,10.0000,519156100.5810
2374.0000,10.0000,519248248.2078
2375.0000,10.0000,519340395.8346
2376.0000,36.8900,519866648.5218
2377.0000,10.0000,519958796.1486
2378.0000,10.0000,520050943.7754
2379.0000,10.0000,520143091.4022
2380.0000,39.7300,520715192.2998
2381.0000,10.0000,520807339.9266
2382.0000,10.0000,520899487.5534
