@relation 'total_s5_dynamic_rate_d2_alpha0.5_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,18.6500,471439531.0278
1600.0000,33.6600,471913639.4478
1601.0000,19.5700,472160282.6280
1602.0000,31.2900,472596130.3938
1603.0000,22.3100,472887007.4106
1604.0000,10.0000,472979155.0374
1605.0000,37.2300,473510896.5948
1606.0000,32.0200,473958529.2876
1607.0000,55.6900,474788284.2114
1608.0000,35.9700,475299684.6618
1609.0000,29.6100,475708410.9510
1610.0000,10.0000,475800558.5778
1611.0000,54.8900,476617398.5124
1612.0000,43.6400,477252621.4176
1613.0000,58.3500,478125318.6786
1614.0000,48.2500,478834964.2068
1615.0000,45.1000,479493756.9666
1616.0000,23.4800,479803522.1544
1617.0000,36.9300,480330420.5910
1618.0000,35.9900,480842143.9158
1619.0000,24.1200,481162241.0946
1620.0000,54.1800,481967618.9766
1621.0000,68.0200,482996426.1648
1622.0000,49.3600,483723991.2396
1623.0000,32.2000,484174529.8050
1624.0000,26.6300,484535147.7612
1625.0000,59.3200,485423504.4462
1626.0000,58.2800,486295071.6462
1627.0000,31.2600,486730435.0998
1628.0000,49.9900,487468170.7284
1629.0000,58.4900,488343128.1126
1630.0000,31.6700,488785110.4980
1631.0000,55.6100,489613573.9230
1632.0000,18.9600,489850369.4244
1633.0000,14.1600,490009674.9930
1634.0000,44.7000,490662010.2582
1635.0000,67.8400,491687911.5738
1636.0000,50.8200,492439046.5032
1637.0000,42.7300,493059578.6088
1638.0000,31.5100,493498977.9966
1639.0000,46.2900,494176981.8018
1640.0000,44.9900,494833998.7506
1641.0000,23.0100,495136176.3828
1642.0000,37.7800,495676796.9952
1643.0000,56.5500,496520435.5320
1644.0000,63.6000,497477887.4070
1645.0000,46.9300,498166223.2032
1646.0000,32.7100,498624995.0742
1647.0000,25.3600,498965110.4856
1648.0000,14.3700,499127806.2384
1649.0000,52.6200,499907999.8926
1650.0000,32.6000,500364995.9526
1651.0000,48.5700,501079807.4760
1652.0000,27.5300,501454954.7946
1653.0000,61.8300,502383832.2570
1654.0000,53.2000,503173389.2778
1655.0000,30.3400,503593900.4946
1656.0000,58.4800,504468696.4416
1657.0000,50.6600,505217248.3734
1658.0000,40.9500,505809044.6286
1659.0000,56.3600,506649615.8550
1660.0000,35.0300,507145841.1936
1661.0000,48.2700,507855809.5962
1662.0000,50.7800,508606298.7762
1663.0000,56.0000,509441058.2580
1664.0000,58.4300,510315047.0184
1665.0000,11.3700,510429311.5638
1666.0000,53.2100,511219030.0224
1667.0000,11.6800,511338299.1258
1668.0000,46.1100,512013397.0590
1669.0000,60.2600,512916928.8558
1670.0000,32.5200,513372633.4170
1671.0000,49.8000,514107301.7358
1672.0000,32.9500,514569948.1032
1673.0000,11.9000,514692768.8286
1674.0000,50.9300,515445679.5690
1675.0000,65.3800,516431867.2944
1676.0000,40.7300,517020111.9276
1677.0000,59.5700,517912504.5468
1678.0000,17.8400,518131219.0638
1679.0000,32.1600,518581111.8798
1680.0000,50.9500,519334345.4946
1681.0000,46.4200,520014447.9858
1682.0000,57.7600,520877620.4430
1683.0000,40.5400,521462797.7664
1684.0000,42.3200,522076710.9402
1685.0000,20.9800,522346116.7878
1686.0000,37.1400,522876405.4092
1687.0000,29.3400,523280772.8898
1688.0000,57.9500,524147012.6568
1689.0000,44.4600,524795473.4256
1690.0000,21.1200,525067139.3964
1691.0000,37.6500,525605661.3228
1692.0000,50.0700,526344688.4502
1693.0000,42.1800,526956341.5008
1694.0000,49.0700,527679224.8920
1695.0000,82.6600,528944376.3750
1696.0000,36.3300,529461588.5700
1697.0000,32.1000,529910512.7622
1698.0000,18.6800,530142788.0172
1699.0000,57.5800,531003054.6018
1700.0000,23.1500,531307492.3566
1701.0000,71.5400,532393125.4956
1702.0000,41.5800,532995092.3046
1703.0000,56.7800,533842443.9006
1704.0000,62.7600,534786335.0376
1705.0000,60.0000,535685669.4630
1706.0000,35.5500,536190289.5438
1707.0000,36.9300,536717187.9804
1708.0000,57.8100,537581167.6242
1709.0000,80.1600,538805959.7670
1710.0000,63.4700,539761312.9566
1711.0000,41.7900,540366669.9504
1712.0000,36.7700,540890985.3894
1713.0000,42.1800,541502638.4400
1714.0000,58.7500,542381793.1956
1715.0000,47.7400,543083205.4182
1716.0000,49.3800,543811093.3680
1717.0000,41.4200,544410477.1794
1718.0000,60.6400,545320143.5958
1719.0000,58.9600,546202688.5362
1720.0000,44.9400,546858898.2978
1721.0000,68.0900,547888835.5476
1722.0000,62.4000,548826914.9394
1723.0000,27.7300,549205291.0050
1724.0000,75.6100,550356629.1492
1725.0000,33.4400,550827185.9472
1726.0000,29.1900,551229131.8674
1727.0000,38.6300,551783474.6550
1728.0000,57.6500,552644871.3012
1729.0000,48.2700,553354839.7038
1730.0000,57.5300,554214299.1018
1731.0000,10.0000,554306446.7286
1732.0000,45.0800,554964916.6134
1733.0000,53.7300,555763029.8142
1734.0000,28.8400,556159325.4270
1735.0000,41.6000,556761615.1104
1736.0000,51.7600,557527925.1516
1737.0000,61.9000,558457932.6756
1738.0000,55.6800,559287526.1616
1739.0000,48.8900,560007503.6808
1740.0000,77.2100,561184671.8028
1741.0000,37.4400,561719803.5450
1742.0000,31.9500,562166306.1768
1743.0000,50.6800,562915180.9830
1744.0000,44.2900,563560897.3164
1745.0000,24.9800,563894878.1082
1746.0000,39.1400,564457454.2014
1747.0000,55.5000,565284141.8154
1748.0000,81.5800,566531858.0634
1749.0000,42.7600,567152874.4806
1750.0000,36.3400,567670248.1128
1751.0000,54.3400,568478208.9930
1752.0000,29.2200,568880639.2254
1753.0000,66.2400,569880710.5638
1754.0000,37.7100,570420201.1146
1755.0000,46.7000,571104823.8516
1756.0000,57.1000,571957341.4428
1757.0000,36.4900,572477136.6354
1758.0000,67.6600,573500132.0784
1759.0000,25.1800,573837341.6172
1760.0000,54.3000,574644656.7480
1761.0000,67.0400,575657643.0750
1762.0000,64.0100,576621713.8818
1763.0000,16.8700,576824768.9748
1764.0000,42.4200,577440296.5218
1765.0000,82.2700,578699151.9474
1766.0000,30.7700,579126604.9704
1767.0000,32.4200,579580695.1578
1768.0000,52.1000,580352494.0692
1769.0000,57.7800,581215989.4008
1770.0000,47.7100,581916917.3112
1771.0000,49.6900,582649809.8190
1772.0000,62.2000,583584660.4638
1773.0000,40.5400,584169837.7872
1774.0000,49.0800,584892882.6162
1775.0000,55.2600,585715695.7332
1776.0000,46.3700,586394991.0372
1777.0000,51.0600,587150000.4630
1778.0000,54.3300,587957799.9054
1779.0000,15.7200,588142289.7018
1780.0000,69.5500,589195796.8062
1781.0000,35.5400,589700255.4498
1782.0000,67.3300,590717923.4604
1783.0000,59.5000,591609186.0180
1784.0000,45.0700,592267494.4656
1785.0000,43.3100,592897389.9378
1786.0000,33.1500,593363265.0528
1787.0000,80.4700,594593061.7536
1788.0000,35.6000,595098489.0216
1789.0000,32.4700,595553386.3956
1790.0000,61.2100,596472254.7420
1791.0000,78.0000,597662176.4154
1792.0000,74.9800,598803344.0058
1793.0000,19.6000,599050471.4982
1794.0000,25.5500,599393654.2194
1795.0000,24.4900,599719724.5806
1796.0000,51.1800,600476671.2552
1797.0000,67.5500,601497890.8872
1798.0000,44.3400,602144414.4072
1799.0000,50.7900,602895065.0244
1800.0000,52.1200,603667186.8108
1801.0000,30.4600,604089635.2758
1802.0000,47.8300,604792500.4344
1803.0000,50.8600,605544281.1132
1804.0000,37.0400,606072955.3608
1805.0000,69.6900,607128722.5878
1806.0000,61.7000,608055501.3648
1807.0000,50.3500,608799048.7380
1808.0000,26.7700,609161926.8174
1809.0000,64.1900,610128903.4968
1810.0000,35.7000,610635945.1380
1811.0000,45.9900,611309105.8224
1812.0000,55.4800,612135470.5614
1813.0000,64.4400,613106483.1750
1814.0000,33.4300,613576878.5358
1815.0000,48.9000,614297017.4922
1816.0000,54.8500,615113211.6774
1817.0000,45.7200,615782013.5532
1818.0000,71.6400,616869261.0654
1819.0000,40.7200,617457344.2614
1820.0000,61.1500,618375243.9834
1821.0000,40.2000,618954932.4366
1822.0000,68.3100,619988421.3084
1823.0000,63.2100,620939577.1266
1824.0000,58.5800,621815987.4474
1825.0000,54.3100,622623464.0154
1826.0000,57.0700,623475497.2944
1827.0000,44.2000,624119760.6918
1828.0000,44.7200,624772418.8320
1829.0000,37.0900,625301900.2662
1830.0000,57.5100,626161036.7892
1831.0000,31.5800,626601566.2386
1832.0000,56.9400,627451500.8322
1833.0000,34.0500,627931905.3090
1834.0000,44.2000,628576168.7064
1835.0000,44.4200,629223983.7258
1836.0000,57.8900,630089254.8684
1837.0000,62.5400,631029594.3834
1838.0000,61.1000,631946686.9188
1839.0000,56.5000,632789518.2684
1840.0000,44.1800,633433458.7908
1841.0000,61.9700,634364596.3764
1842.0000,61.1700,635282818.9734
1843.0000,27.7500,635661517.9140
1844.0000,38.7000,636216990.7632
1845.0000,56.0200,637052073.1194
1846.0000,64.9000,638030511.8514
1847.0000,34.0000,638510109.1416
1848.0000,42.9900,639134838.6180
1849.0000,49.8300,639869991.2490
1850.0000,30.5700,640294215.5250
1851.0000,52.5700,641073601.9926
1852.0000,59.6000,641966478.9240
1853.0000,38.9900,642526633.4568
1854.0000,73.1300,643637935.1358
1855.0000,41.1800,644233444.4502
1856.0000,76.6900,645402217.8294
1857.0000,16.7200,645602851.3620
1858.0000,46.0700,646277303.5458
1859.0000,30.1800,646695231.7644
1860.0000,47.3100,647389702.1808
1861.0000,42.6000,648008135.6004
1862.0000,45.0900,648666766.9224
1863.0000,58.1400,649536073.9992
1864.0000,45.2400,650197126.8816
1865.0000,57.7800,651060622.2132
1866.0000,45.2800,651722320.8450
1867.0000,19.4000,651966219.5898
1868.0000,49.4100,652694591.8512
1869.0000,40.8100,653284127.9832
1870.0000,36.4500,653803277.4264
1871.0000,45.6300,654470626.3662
1872.0000,34.1300,654952322.3424
1873.0000,18.6800,655184597.5974
1874.0000,54.3700,655993042.7892
1875.0000,70.9200,657068666.8116
1876.0000,20.0500,657323058.9852
1877.0000,25.4800,657665111.6448
1878.0000,52.1900,658438363.4922
1879.0000,55.4700,659264566.7940
1880.0000,43.9700,659905117.1322
1881.0000,25.5700,660248622.7284
1882.0000,46.8200,660935182.7136
1883.0000,56.0100,661770103.6326
1884.0000,34.8500,662263423.0986
1885.0000,70.9400,663339369.9960
1886.0000,46.5100,664020925.4232
1887.0000,25.7200,664366852.5798
1888.0000,54.7000,665180625.2046
1889.0000,42.6400,665799704.3736
1890.0000,55.6300,666628490.6730
1891.0000,50.4700,667373975.2950
1892.0000,33.9800,667853249.7108
1893.0000,56.0900,668689462.1286
1894.0000,43.6800,669325330.7832
1895.0000,38.3000,669874346.1384
1896.0000,47.8800,670578018.4842
1897.0000,48.8300,671297027.3790
1898.0000,60.4800,672204110.7978
1899.0000,61.2000,673122817.7064
1900.0000,33.7700,673598701.9374
1901.0000,45.3400,674261369.1936
1902.0000,58.2500,675132452.0814
1903.0000,32.5400,675588479.5170
1904.0000,69.6400,676643439.5574
1905.0000,56.9400,677493374.1510
1906.0000,32.0000,677940683.9694
1907.0000,35.7200,678448048.4856
1908.0000,34.0900,678929098.7124
1909.0000,42.6600,679548500.7564
1910.0000,50.3300,680291725.2552
1911.0000,44.5000,680940831.7734
1912.0000,73.3700,682056007.9488
1913.0000,37.5600,682593076.9392
1914.0000,59.1200,683478204.8772
1915.0000,28.0200,683861262.6264
1916.0000,59.2100,684747843.5004
1917.0000,14.0200,684904888.9458
1918.0000,18.3900,685132482.5178
1919.0000,37.6600,685671165.8820
1920.0000,47.2900,686365313.4234
1921.0000,10.0000,686457461.0502
1922.0000,51.4200,687218282.2212
1923.0000,66.2600,688218676.4340
1924.0000,51.1100,688974493.0470
1925.0000,35.0400,689470879.8228
1926.0000,31.4300,689908987.7118
1927.0000,41.2000,690504819.9012
1928.0000,40.9800,691097100.4686
1929.0000,29.1400,691498239.2022
1930.0000,42.3900,692113282.4376
1931.0000,64.9200,693092044.0440
1932.0000,32.0600,693540322.4862
1933.0000,20.7100,693805369.5252
1934.0000,18.0100,694026828.4770
1935.0000,68.5400,695064030.4080
1936.0000,48.8400,695783200.7400
1937.0000,43.0100,696408253.0914
1938.0000,53.1800,697197487.2378
1939.0000,58.6100,698074381.8702
1940.0000,50.8800,698826485.4240
1941.0000,47.1500,699518372.8422
1942.0000,25.5500,699861555.5634
1943.0000,53.3400,700653372.7074
1944.0000,41.2100,701249366.3340
1945.0000,27.1900,701619024.7824
1946.0000,41.4500,702218892.9054
1947.0000,64.2800,703187322.5208
1948.0000,49.4700,703916663.4066
1949.0000,47.9600,704621627.2512
1950.0000,61.6000,705546791.6544
1951.0000,28.0300,705930010.8408
1952.0000,62.0900,706863085.6746
1953.0000,77.5400,708045581.2290
1954.0000,51.1400,708801882.1536
1955.0000,68.7000,709841667.0822
1956.0000,48.4400,710554379.9202
1957.0000,45.5400,711220275.9234
1958.0000,57.2200,712074730.7628
1959.0000,50.3300,712817955.2616
1960.0000,49.4900,713547619.0224
1961.0000,64.7300,714523313.3190
1962.0000,42.1500,715134482.0574
1963.0000,33.4200,715604715.9810
1964.0000,47.2700,716298540.6474
1965.0000,35.0300,716794765.9860
1966.0000,43.4300,717426598.7064
1967.0000,13.1000,717568791.9150
1968.0000,36.6200,718090685.7936
1969.0000,55.3400,718914790.4094
1970.0000,26.1300,719267336.4978
1971.0000,38.5600,719820549.2244
1972.0000,10.0000,719912696.8512
1973.0000,34.9600,720407792.1282
1974.0000,52.7400,721189923.0306
1975.0000,43.4400,721821917.1882
1976.0000,19.7400,722071304.8032
1977.0000,53.5100,722865866.3826
1978.0000,23.9200,723182734.8144
1979.0000,26.4600,723540608.3352
1980.0000,46.1900,724216997.7672
1981.0000,39.3500,724782964.0452
1982.0000,30.5700,725207188.3212
1983.0000,48.9100,725927488.7148
1984.0000,15.4100,726106973.9532
1985.0000,31.3200,726543306.0312
1986.0000,25.8500,726891331.8732
1987.0000,58.5600,727767419.3190
1988.0000,35.8100,728276236.7712
1989.0000,35.7600,728784247.0368
1990.0000,64.5900,729757681.2108
1991.0000,45.8300,730428258.8976
1992.0000,45.5800,731094800.6502
1993.0000,19.4800,731339990.8944
1994.0000,13.6700,731491386.0324
1995.0000,41.1400,732086249.5974
1996.0000,38.5100,732638655.1368
1997.0000,13.6400,732789565.9626
1998.0000,25.5100,733132102.9344
1999.0000,23.0500,733434926.3160
2000.0000,34.3800,733920658.2258
2001.0000,22.6000,734216216.9262
2002.0000,67.2000,735231786.2508
2003.0000,32.0600,735680064.6930
2004.0000,37.3400,736213582.0614
2005.0000,33.6000,736686721.8570
2006.0000,41.2700,737283684.1080
2007.0000,55.1400,738104559.9768
2008.0000,16.8500,738307292.1954
2009.0000,45.2300,738968183.6406
2010.0000,10.0000,739060331.2674
2011.0000,12.2900,739189448.0496
2012.0000,33.4000,739659359.0982
2013.0000,38.2100,740206921.5168
2014.0000,12.5500,740340235.6704
2015.0000,67.5200,741360970.9908
2016.0000,10.0000,741453118.6176
2017.0000,32.6300,741910598.9898
2018.0000,26.3100,742266050.9502
2019.0000,14.3800,742428908.1408
2020.0000,31.3100,742865078.7816
2021.0000,46.5200,743546795.6460
2022.0000,40.2500,744127291.2864
2023.0000,10.0000,744219438.9132
2024.0000,42.5700,744837388.0206
2025.0000,10.0000,744929535.6474
2026.0000,21.0600,745200232.9944
2027.0000,39.5200,745768943.7072
2028.0000,35.1200,746266621.9818
2029.0000,27.0500,746634020.3070
2030.0000,23.8900,746950404.4266
2031.0000,43.7700,747587726.0172
2032.0000,17.7700,747805310.4726
2033.0000,34.6700,748295724.0660
2034.0000,20.1700,748552053.4878
2035.0000,25.7500,748898464.9560
2036.0000,27.6300,749275226.6484
2037.0000,31.9800,749722213.5918
2038.0000,10.0000,749814361.2186
2039.0000,24.2800,750137041.3950
2040.0000,46.1100,750812139.3282
2041.0000,10.8400,750917847.6936
2042.0000,15.4200,751097494.3692
2043.0000,45.6800,751765650.4956
2044.0000,25.2200,752103505.7838
2045.0000,10.0000,752195653.4106
2046.0000,37.7300,752735466.8358
2047.0000,27.7300,753113842.9014
2048.0000,52.0000,753884027.4390
2049.0000,35.5400,754388486.0826
2050.0000,10.0000,754480633.7094
2051.0000,11.6900,754600064.2500
2052.0000,39.9000,755174909.5824
2053.0000,30.2100,755593322.1132
2054.0000,25.3600,755933437.5246
2055.0000,21.7500,756215274.0492
2056.0000,25.1800,756552483.5880
2057.0000,20.7300,756817853.5020
2058.0000,10.0000,756910001.1288
2059.0000,48.7000,757626911.3382
2060.0000,46.9300,758315247.1344
2061.0000,10.0000,758407394.7612
2062.0000,25.7100,758753160.4800
2063.0000,19.9800,759006422.5920
2064.0000,40.6500,759593375.7264
2065.0000,18.4400,759821776.4850
2066.0000,15.5900,760004167.5960
2067.0000,10.0000,760096315.2228
2068.0000,16.8900,760299693.1908
2069.0000,17.2600,760509044.3406
2070.0000,20.0400,760763275.0764
2071.0000,16.6600,760962939.9846
2072.0000,33.8200,761439631.4022
2073.0000,37.0900,761969112.8364
2074.0000,12.2300,762097260.9948
2075.0000,30.0700,762513413.4030
2076.0000,28.1500,762898569.8376
2077.0000,34.7700,763390597.8048
2078.0000,10.0000,763482745.4316
2079.0000,11.0300,763591521.1068
2080.0000,34.9700,764086777.8210
2081.0000,10.0000,764178925.4478
2082.0000,25.9900,764529211.4130
2083.0000,22.0700,764816213.9334
2084.0000,10.0000,764908361.5602
2085.0000,22.8100,765207310.4448
2086.0000,28.4400,765597148.5630
2087.0000,46.7500,766282578.4872
2088.0000,10.0000,766374726.1140
2089.0000,24.4500,766700150.7258
2090.0000,10.0000,766792298.3526
2091.0000,10.0000,766884445.9794
2092.0000,26.1300,767236992.0678
2093.0000,10.1300,767331238.3806
2094.0000,22.4300,767624052.6456
2095.0000,43.7300,768260728.4868
2096.0000,14.3500,768423101.3652
2097.0000,10.0000,768515248.9920
2098.0000,19.0400,768753335.9922
2099.0000,28.7900,769148824.4178
2100.0000,10.0000,769240972.0446
2101.0000,10.0000,769333119.6714
2102.0000,22.4700,769626579.6858
2103.0000,13.0700,769768288.5822
2104.0000,10.0000,769860436.2090
2105.0000,22.4100,770152927.5996
2106.0000,11.5100,770269452.2676
2107.0000,28.0500,770652994.3290
2108.0000,10.0000,770745141.9558
2109.0000,25.3100,771084450.1806
2110.0000,14.7000,771252473.3664
2111.0000,10.0000,771344620.9932
2112.0000,17.1200,771551712.0204
2113.0000,14.3100,771713439.1494
2114.0000,20.9900,771983006.4348
2115.0000,14.3900,772146025.0626
2116.0000,17.8700,772365223.8918
2117.0000,10.0000,772457371.5186
2118.0000,10.8800,772563725.6334
2119.0000,10.0000,772655873.2602
2120.0000,10.0000,772748020.8870
2121.0000,23.3200,773055203.0772
2122.0000,10.0000,773147350.7040
2123.0000,10.0000,773239498.3308
2124.0000,10.0000,773331645.9576
2125.0000,10.0000,773423793.5844
2126.0000,10.0000,773515941.2112
2127.0000,14.7600,773684933.0214
2128.0000,28.8200,774080905.7592
2129.0000,10.0000,774173053.3860
2130.0000,10.0000,774265201.0128
2131.0000,29.4200,774670859.9922
2132.0000,10.0000,774763007.6190
2133.0000,10.0000,774855155.2458
2134.0000,22.3600,775146839.4492
2135.0000,10.0000,775238987.0760
2136.0000,14.4900,775403620.0776
2137.0000,17.2500,775612809.7902
2138.0000,10.0000,775704957.4170
2139.0000,10.0000,775797105.0438
2140.0000,10.0000,775889252.6706
2141.0000,10.3600,775987212.0426
2142.0000,10.0000,776079359.6694
2143.0000,10.0000,776171507.2962
2144.0000,10.0000,776263654.9230
2145.0000,27.2600,776634443.4330
2146.0000,10.0000,776726591.0598
2147.0000,10.0000,776818738.6866
2148.0000,10.0000,776910886.3134
2149.0000,10.0000,777003033.9402
2150.0000,11.9500,777126661.8522
2151.0000,10.0000,777218809.4790
2152.0000,10.0000,777310957.1058
2153.0000,20.9300,777579555.7668
2154.0000,10.0000,777671703.3936
2155.0000,10.0000,777763851.0204
2156.0000,24.1600,778084593.9486
2157.0000,25.0500,778419704.8020
2158.0000,12.9300,778559153.5752
2159.0000,10.0000,778651301.2020
2160.0000,10.0000,778743448.8288
2161.0000,10.0000,778835596.4556
2162.0000,20.7700,779101612.1190
2163.0000,10.0000,779193759.7458
2164.0000,10.0000,779285907.3726
2165.0000,10.0000,779378054.9994
2166.0000,10.0000,779470202.6262
2167.0000,10.0000,779562350.2530
2168.0000,10.0000,779654497.8798
2169.0000,10.0000,779746645.5066
2170.0000,10.0000,779838793.1334
2171.0000,10.0000,779930940.7602
2172.0000,10.0000,780023088.3870
2173.0000,10.0000,780115236.0138
2174.0000,10.0000,780207383.6406
2175.0000,12.9300,780346832.4138
2176.0000,10.0000,780438980.0406
2177.0000,10.0000,780531127.6674
2178.0000,10.0000,780623275.2942
2179.0000,10.0000,780715422.9210
2180.0000,10.0000,780807570.5478
2181.0000,10.0000,780899718.1746
2182.0000,10.0000,780991865.8014
2183.0000,10.0000,781084013.4282
2184.0000,15.0000,781256879.7348
2185.0000,10.0000,781349027.3616
2186.0000,10.0000,781441174.9884
2187.0000,10.6100,781543170.2940
2188.0000,10.0000,781635317.9208
2189.0000,10.0000,781727465.5476
2190.0000,10.0000,781819613.1744
2191.0000,18.5000,782048982.5568
2192.0000,10.0000,782141130.1836
2193.0000,10.0000,782233277.8104
2194.0000,10.0000,782325425.4372
2195.0000,10.0000,782417573.0640
2196.0000,10.0000,782509720.6908
2197.0000,15.8100,782695663.4238
2198.0000,10.0000,782787811.0506
2199.0000,10.0000,782879958.6774
2200.0000,10.0000,782972106.3042
2201.0000,10.0000,783064253.9310
2202.0000,10.0000,783156401.5578
2203.0000,10.0000,783248549.1846
2204.0000,10.0000,783340696.8114
2205.0000,24.3500,783664507.0494
2206.0000,10.0000,783756654.6762
2207.0000,10.0000,783848802.3030
2208.0000,10.0000,783940949.9298
2209.0000,32.2500,784392295.6824
2210.0000,10.0000,784484443.3092
2211.0000,10.0000,784576590.9360
2212.0000,10.0000,784668738.5628
2213.0000,10.0000,784760886.1896
2214.0000,10.0000,784853033.8164
2215.0000,10.0000,784945181.4432
2216.0000,16.0700,785135321.5476
2217.0000,10.0000,785227469.1744
2218.0000,10.0000,785319616.8012
2219.0000,10.0000,785411764.4280
2220.0000,10.0000,785503912.0548
2221.0000,10.0000,785596059.6816
2222.0000,10.0000,785688207.3084
2223.0000,10.0000,785780354.9352
2224.0000,10.0000,785872502.5620
2225.0000,10.0000,785964650.1888
2226.0000,10.0000,786056797.8156
2227.0000,10.0000,786148945.4424
2228.0000,10.0000,786241093.0692
2229.0000,10.0000,786333240.6960
2230.0000,10.0000,786425388.3228
2231.0000,10.0000,786517535.9496
2232.0000,10.0000,786609683.5764
2233.0000,10.0000,786701831.2032
2234.0000,10.0000,786793978.8300
2235.0000,10.0000,786886126.4568
2236.0000,10.0000,786978274.0836
2237.0000,10.0000,787070421.7104
2238.0000,14.3700,787233117.4632
2239.0000,10.0000,787325265.0900
2240.0000,10.0000,787417412.7168
2241.0000,10.0000,787509560.3436
2242.0000,10.0000,787601707.9704
2243.0000,10.0000,787693855.5972
2244.0000,10.0000,787786003.2240
2245.0000,10.0000,787878150.8508
2246.0000,10.0000,787970298.4776
2247.0000,10.0000,788062446.1044
2248.0000,10.0000,788154593.7312
2249.0000,10.0000,788246741.3580
2250.0000,10.0000,788338888.9848
2251.0000,10.0000,788431036.6116
2252.0000,10.0000,788523184.2384
2253.0000,10.0000,788615331.8652
2254.0000,10.0000,788707479.4920
2255.0000,10.0000,788799627.1188
2256.0000,10.0000,788891774.7456
2257.0000,10.0000,788983922.3724
2258.0000,10.0000,789076069.9992
2259.0000,10.0000,789168217.6260
2260.0000,10.0000,789260365.2528
2261.0000,10.0000,789352512.8796
2262.0000,10.0000,789444660.5064
2263.0000,10.0000,789536808.1332
2264.0000,10.0000,789628955.7600
2265.0000,10.0000,789721103.3868
2266.0000,10.0000,789813251.0136
2267.0000,10.0000,789905398.6404
2268.0000,11.5800,790023053.3700
2269.0000,10.0000,790115200.9968
2270.0000,10.0000,790207348.6236
2271.0000,10.0000,790299496.2504
2272.0000,10.0000,790391643.8772
2273.0000,10.0000,790483791.5040
2274.0000,10.0000,790575939.1308
2275.0000,10.0000,790668086.7576
2276.0000,10.0000,790760234.3844
2277.0000,10.0000,790852382.0112
2278.0000,10.0000,790944529.6380
2279.0000,10.0000,791036677.2648
2280.0000,10.0000,791128824.8916
2281.0000,10.0000,791220972.5184
2282.0000,10.0000,791313120.1452
2283.0000,10.0000,791405267.7720
2284.0000,10.0000,791497415.3988
2285.0000,10.0000,791589563.0256
2286.0000,10.0000,791681710.6524
2287.0000,10.0000,791773858.2792
2288.0000,10.0000,791866005.9060
2289.0000,10.0000,791958153.5328
2290.0000,10.0000,792050301.1596
2291.0000,10.0000,792142448.7864
2292.0000,10.0000,792234596.4132
2293.0000,10.0000,792326744.0400
2294.0000,10.0000,792418891.6668
2295.0000,10.0000,792511039.2936
2296.0000,10.0000,792603186.9204
2297.0000,10.0000,792695334.5472
2298.0000,10.0000,792787482.1740
2299.0000,10.0000,792879629.8008
2300.0000,10.0000,792971777.4276
2301.0000,10.0000,793063925.0544
2302.0000,10.0000,793156072.6812
2303.0000,10.0000,793248220.3080
2304.0000,10.0000,793340367.9348
2305.0000,10.0000,793432515.5616
2306.0000,10.0000,793524663.1884
2307.0000,10.0000,793616810.8152
2308.0000,10.0000,793708958.4420
2309.0000,10.0000,793801106.0688
2310.0000,10.0000,793893253.6956
2311.0000,10.0000,793985401.3224
2312.0000,10.0000,794077548.9492
2313.0000,10.0000,794169696.5760
2314.0000,10.0000,794261844.2028
2315.0000,10.0000,794353991.8296
2316.0000,10.0000,794446139.4564
2317.0000,10.0000,794538287.0832
2318.0000,10.0000,794630434.7100
2319.0000,10.0000,794722582.3368
2320.0000,10.0000,794814729.9636
2321.0000,10.0000,794906877.5904
2322.0000,10.0000,794999025.2172
2323.0000,10.0000,795091172.8440
2324.0000,10.0000,795183320.4708
2325.0000,10.0000,795275468.0976
2326.0000,10.0000,795367615.7244
2327.0000,10.0000,795459763.3512
2328.0000,10.0000,795551910.9780
2329.0000,10.0000,795644058.6048
2330.0000,10.0000,795736206.2316
2331.0000,10.0000,795828353.8584
2332.0000,10.0000,795920501.4852
2333.0000,10.0000,796012649.1120
2334.0000,10.0000,796104796.7388
2335.0000,10.0000,796196944.3656
2336.0000,10.0000,796289091.9924
2337.0000,10.0000,796381239.6192
2338.0000,10.0000,796473387.2460
2339.0000,10.0000,796565534.8728
2340.0000,10.0000,796657682.4996
2341.0000,10.0000,796749830.1264
2342.0000,10.0000,796841977.7532
2343.0000,10.0000,796934125.3800
2344.0000,10.0000,797026273.0068
2345.0000,10.0000,797118420.6336
2346.0000,10.0000,797210568.2604
2347.0000,10.0000,797302715.8872
2348.0000,10.0000,797394863.5140
2349.0000,10.0000,797487011.1408
2350.0000,10.0000,797579158.7676
2351.0000,10.0000,797671306.3944
2352.0000,10.0000,797763454.0212
2353.0000,10.0000,797855601.6480
2354.0000,10.0000,797947749.2748
2355.0000,10.0000,798039896.9016
2356.0000,10.0000,798132044.5284
2357.0000,10.0000,798224192.1552
2358.0000,10.0000,798316339.7820
2359.0000,10.0000,798408487.4088
2360.0000,10.0000,798500635.0356
2361.0000,10.0000,798592782.6624
2362.0000,10.0000,798684930.2892
2363.0000,10.0000,798777077.9160
2364.0000,10.0000,798869225.5428
2365.0000,10.0000,798961373.1696
2366.0000,10.0000,799053520.7964
2367.0000,10.0000,799145668.4232
2368.0000,10.0000,799237816.0500
2369.0000,10.0000,799329963.6768
2370.0000,10.0000,799422111.3036
2371.0000,10.0000,799514258.9304
