@relation 'total_s2_dynamic_rate_d2_alpha0.9_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,60.3500,770601362.5008
1600.0000,59.9500,771499889.7396
1601.0000,58.1000,772368551.0670
1602.0000,61.9300,773299042.9032
1603.0000,56.5200,774142197.1278
1604.0000,58.5000,775017315.9492
1605.0000,60.7900,775929403.9260
1606.0000,60.0900,776830191.2880
1607.0000,63.3900,777784252.9788
1608.0000,62.6300,778726045.4298
1609.0000,58.3200,779598258.3792
1610.0000,56.5000,780441089.7288
1611.0000,59.6600,781334935.2840
1612.0000,63.1800,782285606.7900
1613.0000,61.7600,783213354.1908
1614.0000,62.6000,784154662.3302
1615.0000,59.8800,785052059.5074
1616.0000,66.8800,786062462.8368
1617.0000,64.0500,787027179.3930
1618.0000,61.9300,787957671.2292
1619.0000,61.0000,788873149.3908
1620.0000,68.6200,789911642.8206
1621.0000,65.0500,790892503.1130
1622.0000,62.1500,791826546.5712
1623.0000,67.2500,792842923.0824
1624.0000,65.4800,793830725.1810
1625.0000,65.0500,794811585.4734
1626.0000,73.1900,795923855.7768
1627.0000,65.6100,796913756.5614
1628.0000,67.1400,797928357.2616
1629.0000,65.7900,798921163.9188
1630.0000,71.5800,800007442.8072
1631.0000,68.0100,801036088.5582
1632.0000,70.3600,802102672.0884
1633.0000,68.2800,803135676.6480
1634.0000,69.5400,804189022.3146
1635.0000,67.0600,805202331.5160
1636.0000,67.3200,806219838.0888
1637.0000,68.4000,807254779.8966
1638.0000,76.5800,808421777.4648
1639.0000,71.1100,809500468.7970
1640.0000,67.4200,810519589.7436
1641.0000,68.2900,811552755.7404
1642.0000,71.4600,812637097.3806
1643.0000,67.1900,813652505.2680
1644.0000,66.9900,814664684.4078
1645.0000,71.2700,815745958.7376
1646.0000,69.1200,816792524.0352
1647.0000,74.4600,817925296.8828
1648.0000,70.6200,818996077.7844
1649.0000,76.5200,820162106.7282
1650.0000,68.3600,821196402.7866
1651.0000,73.8800,822319812.2676
1652.0000,71.6900,823407866.9670
1653.0000,69.5300,824461051.1964
1654.0000,67.4000,825479849.2680
1655.0000,70.6700,826551437.3562
1656.0000,75.7400,827704874.1858
1657.0000,69.3800,828755636.8548
1658.0000,65.6100,829745537.6394
1659.0000,73.6800,830865718.3734
1660.0000,69.3800,831916481.0424
1661.0000,76.8600,833087998.8564
1662.0000,72.9700,834196717.5378
1663.0000,78.4200,835393419.5802
1664.0000,77.7400,836579143.8822
1665.0000,74.0300,837704974.9236
1666.0000,79.9300,838926054.0072
1667.0000,72.0000,840019113.2646
1668.0000,79.3500,841230828.9816
1669.0000,73.4600,842347458.0936
1670.0000,79.3000,843558366.6234
1671.0000,80.8600,844794459.3816
1672.0000,75.6200,845945958.9630
1673.0000,74.5300,847079861.8722
1674.0000,79.0900,848287380.2178
1675.0000,76.1200,849446951.6676
1676.0000,74.8700,850586343.4470
1677.0000,78.7300,851788050.0474
1678.0000,78.6600,852988626.5862
1679.0000,83.9500,854274603.4884
1680.0000,78.2200,855468076.7832
1681.0000,81.1900,856709496.9744
1682.0000,83.4000,857986594.8216
1683.0000,78.0000,859176516.4950
1684.0000,83.1900,860450224.1580
1685.0000,81.8200,861701814.9024
1686.0000,81.4800,862947916.7766
1687.0000,78.3200,864143004.4452
1688.0000,78.8700,865346971.1688
1689.0000,80.7400,866581126.6788
1690.0000,79.7800,867799784.2020
1691.0000,81.0700,869039267.1444
1692.0000,85.5900,870351719.7738
1693.0000,81.5400,871598790.2724
1694.0000,83.8800,872883637.1130
1695.0000,82.0900,874139586.6666
1696.0000,84.4100,875432989.6872
1697.0000,77.9700,876622427.0484
1698.0000,90.1700,878008817.9886
1699.0000,81.7700,879259601.5464
1700.0000,80.3300,880487138.1246
1701.0000,78.8100,881690136.2238
1702.0000,80.0800,882913636.8678
1703.0000,85.1900,884219632.0026
1704.0000,75.1300,885363221.1534
1705.0000,81.0900,886603026.9708
1706.0000,81.2200,887844931.4736
1707.0000,81.4600,889090710.4734
1708.0000,86.2300,890413495.0938
1709.0000,88.6600,891775508.9922
1710.0000,89.1900,893146079.0712
1711.0000,85.6700,894459823.1994
1712.0000,83.3400,895735952.4228
1713.0000,84.6300,897032907.0654
1714.0000,84.7100,898331153.2068
1715.0000,89.5500,899707535.0304
1716.0000,85.3800,901016597.4750
1717.0000,88.4700,902375544.0636
1718.0000,89.3000,903747889.9530
1719.0000,90.3400,905137025.3280
1720.0000,84.9100,906438500.2170
1721.0000,81.4200,907683633.4674
1722.0000,86.7500,909014812.8306
1723.0000,89.9100,910397006.3994
1724.0000,85.3000,911704777.3452
1725.0000,88.1500,913058557.9386
1726.0000,84.0000,914345342.0274
1727.0000,82.4500,915607103.3256
1728.0000,83.4400,916884846.9222
1729.0000,88.3600,918242017.6998
1730.0000,86.2400,919564963.7574
1731.0000,88.6300,920926493.3442
1732.0000,87.5700,922270910.5704
1733.0000,83.0800,923542842.4224
1734.0000,84.4800,924837375.5046
1735.0000,83.5800,926117379.2244
1736.0000,88.9300,927483751.9320
1737.0000,87.0200,928819290.1038
1738.0000,89.7500,930198900.6744
1739.0000,86.9700,931533631.6590
1740.0000,94.8500,932995575.2832
1741.0000,85.6200,934308512.2248
1742.0000,89.0300,935676499.3056
1743.0000,90.2900,937064827.4940
1744.0000,90.6000,938458160.2404
1745.0000,83.2000,939732029.3406
1746.0000,88.6900,941094527.5512
1747.0000,89.2000,942465259.0674
1748.0000,92.3900,943887489.1014
1749.0000,92.2700,945307781.8872
1750.0000,93.0700,946740989.6616
1751.0000,86.8600,948073944.8358
1752.0000,87.9200,949424012.3700
1753.0000,87.2700,950763586.4754
1754.0000,91.3500,952169027.0238
1755.0000,86.4500,953495363.2662
1756.0000,91.7900,954907907.0586
1757.0000,89.5100,956283643.1328
1758.0000,93.5100,957723954.1512
1759.0000,91.6600,959134399.2576
1760.0000,92.7100,960561795.2868
1761.0000,95.5100,962034393.7770
1762.0000,90.8800,963432246.7698
1763.0000,91.9000,964846566.3732
1764.0000,87.7900,966194535.2214
1765.0000,90.5300,967586737.9062
1766.0000,93.7400,969030761.9838
1767.0000,83.3300,970306729.7700
1768.0000,92.5700,971731865.6766
1769.0000,93.8200,973177181.2530
1770.0000,86.2600,974500450.1856
1771.0000,91.8500,975913962.6018
1772.0000,87.8400,977262738.6372
1773.0000,89.8600,978644125.0188
1774.0000,93.0500,980077009.9182
1775.0000,77.2900,981255469.5390
1776.0000,86.6400,982584873.0912
1777.0000,87.1500,983922509.9484
1778.0000,88.7500,985285976.7834
1779.0000,89.4400,986660582.7960
1780.0000,88.3700,988017915.0114
1781.0000,90.7000,989412862.1316
1782.0000,88.8300,990777620.4654
1783.0000,85.5100,992088781.5960
1784.0000,92.8400,993518276.3112
1785.0000,89.8900,994900147.0050
1786.0000,90.1300,996285892.1958
1787.0000,99.8000,997827747.3132
1788.0000,93.3300,999265152.4590
1789.0000,90.4200,1000655579.3328
1790.0000,94.0500,1002104607.9684
1791.0000,93.7000,1003547986.2966
1792.0000,90.2300,1004935345.8606
1793.0000,90.9700,1006334651.7894
1794.0000,86.1700,1007656467.7854
1795.0000,91.7900,1009069011.5778
1796.0000,92.2900,1010489627.2380
1797.0000,90.1400,1011875533.8660
1798.0000,89.5500,1013251915.6896
1799.0000,85.7400,1014566789.8794
1800.0000,95.0800,1016032446.5628
1801.0000,83.4600,1017310513.0344
1802.0000,91.6900,1018721442.4530
1803.0000,93.4000,1020159977.6604
1804.0000,94.0100,1021608360.5466
1805.0000,91.1500,1023010572.3480
1806.0000,88.5700,1024371133.3104
1807.0000,86.6500,1025700698.2998
1808.0000,87.5400,1027044631.2144
1809.0000,95.5700,1028518198.3284
1810.0000,90.9300,1029916858.5078
1811.0000,90.0400,1031301150.7620
1812.0000,91.3100,1032705945.5610
1813.0000,92.4000,1034128337.0322
1814.0000,93.0800,1035561706.2438
1815.0000,90.9100,1036960043.5482
1816.0000,92.1500,1038378399.0852
1817.0000,89.8000,1039758816.8430
1818.0000,92.1000,1041176365.1934
1819.0000,92.5700,1042601501.1000
1820.0000,85.2800,1043908949.1708
1821.0000,88.1500,1045262729.7642
1822.0000,88.6500,1046624582.2254
1823.0000,93.0400,1048057305.6876
1824.0000,88.8700,1049422709.7708
1825.0000,89.4900,1050798122.9706
1826.0000,91.5700,1052207115.1410
1827.0000,95.0100,1053671641.7634
1828.0000,88.8500,1055036722.9722
1829.0000,86.5300,1056364350.7134
1830.0000,90.1700,1057750741.6536
1831.0000,91.5200,1059158926.6374
1832.0000,90.1800,1060545479.0148
1833.0000,94.8400,1062007261.2018
1834.0000,88.7200,1063370243.7246
1835.0000,89.8800,1064751952.9812
1836.0000,89.2300,1066123168.8096
1837.0000,90.9800,1067522636.1756
1838.0000,90.6000,1068915968.9220
1839.0000,86.7100,1070246502.5358
1840.0000,87.2900,1071586399.5162
1841.0000,89.9200,1072968754.5222
1842.0000,93.4500,1074408096.9162
1843.0000,88.8500,1075773178.1250
1844.0000,88.4800,1077132286.1514
1845.0000,90.9900,1078531914.9546
1846.0000,83.7800,1079815147.4220
1847.0000,85.6600,1081128730.1130
1848.0000,90.7200,1082524000.1076
1849.0000,93.3300,1083961405.2534
1850.0000,83.8600,1085245929.2196
1851.0000,88.2000,1086600516.9996
1852.0000,89.8800,1087982226.2562
1853.0000,87.1000,1089319055.9268
1854.0000,88.6100,1090680262.6386
1855.0000,87.6200,1092025487.0520
1856.0000,91.9900,1093441259.5914
1857.0000,89.8200,1094822000.2236
1858.0000,90.1800,1096208552.6010
1859.0000,88.3400,1097565400.5042
1860.0000,91.1100,1098966966.5562
1861.0000,91.0400,1100367402.5466
1862.0000,90.8600,1101764932.6644
1863.0000,90.1200,1103150516.4174
1864.0000,91.0800,1104551598.1572
1865.0000,83.5000,1105830310.3782
1866.0000,81.5400,1107077380.8768
1867.0000,83.3800,1108354155.8496
1868.0000,87.7800,1109701963.2606
1869.0000,90.1300,1111087708.4514
1870.0000,84.9600,1112389990.5270
1871.0000,85.5900,1113702443.1564
1872.0000,88.9800,1115069623.0506
1873.0000,86.9200,1116403546.8486
1874.0000,90.7200,1117798816.8432
1875.0000,88.9900,1119166158.1746
1876.0000,86.9700,1120500889.1592
1877.0000,82.5300,1121763941.9562
1878.0000,87.0700,1123100287.3146
1879.0000,84.0800,1124388362.9028
1880.0000,85.8500,1125705012.9036
1881.0000,83.6300,1126985823.8106
1882.0000,85.0000,1128288751.6356
1883.0000,87.2500,1129628002.8666
1884.0000,81.4800,1130874104.7408
1885.0000,84.5300,1132169445.0096
1886.0000,83.9900,1133456067.6612
1887.0000,83.9900,1134742690.3128
1888.0000,85.6400,1136055950.1288
1889.0000,85.9900,1137374860.2522
1890.0000,81.1700,1138615957.5684
1891.0000,79.6400,1139832354.9684
1892.0000,86.2000,1141154655.2766
1893.0000,86.2100,1142477117.0220
1894.0000,82.8900,1143745981.5642
1895.0000,84.5300,1145041321.8330
1896.0000,80.6400,1146273862.9692
1897.0000,79.6900,1147491067.5564
1898.0000,85.0100,1148794156.8186
1899.0000,79.6600,1150010877.0936
1900.0000,78.1500,1151203220.3274
1901.0000,77.7900,1152389751.8160
1902.0000,83.8900,1153674760.0938
1903.0000,82.6900,1154940395.8890
1904.0000,74.5000,1156073814.4860
1905.0000,80.0700,1157297153.6928
1906.0000,81.4800,1158543255.5670
1907.0000,85.8200,1159859421.2556
1908.0000,83.0400,1161130707.3582
1909.0000,74.4700,1162263641.6436
1910.0000,82.4300,1163525080.0674
1911.0000,78.5300,1164723557.9208
1912.0000,81.1900,1165964978.1120
1913.0000,76.1400,1167124872.4362
1914.0000,79.2200,1168334489.4672
1915.0000,76.2600,1169496321.0396
1916.0000,79.7800,1170714978.5628
1917.0000,81.4000,1171959788.9382
1918.0000,75.2500,1173105315.3372
1919.0000,75.1900,1174249873.1124
1920.0000,74.3700,1175381193.0240
1921.0000,76.0400,1176539472.9744
1922.0000,75.0500,1177681770.6264
1923.0000,80.2200,1178907531.3936
1924.0000,79.4600,1180121022.9216
1925.0000,78.3200,1181316110.5902
1926.0000,79.8600,1182536059.6122
1927.0000,73.2900,1183649944.2888
1928.0000,72.1600,1184745586.5438
1929.0000,76.7900,1185915974.2962
1930.0000,77.7600,1187102021.4726
1931.0000,77.0900,1188277252.3458
1932.0000,76.1600,1189437469.5450
1933.0000,74.5500,1190571695.3292
1934.0000,76.0100,1191729490.9680
1935.0000,71.3900,1192812702.5466
1936.0000,80.5600,1194043952.1840
1937.0000,77.5800,1195227093.4878
1938.0000,69.8800,1196285928.0246
1939.0000,75.9900,1197443400.7884
1940.0000,72.1000,1198538074.4196
1941.0000,76.3400,1199701197.4908
1942.0000,80.3200,1200928572.6312
1943.0000,76.8400,1202099767.5708
1944.0000,74.1800,1203228020.1726
1945.0000,74.2700,1204357725.7104
1946.0000,75.3900,1205505512.2326
1947.0000,72.6900,1206609710.6676
1948.0000,72.7600,1207715039.1642
1949.0000,77.2400,1208892691.5978
1950.0000,74.7700,1210030469.0040
1951.0000,66.7900,1211039419.3968
1952.0000,76.1300,1212199152.2838
1953.0000,76.3100,1213361791.0434
1954.0000,69.3600,1214412230.8380
1955.0000,72.9600,1215520788.0816
1956.0000,66.5200,1216525379.6658
1957.0000,70.2800,1217590671.6972
1958.0000,68.3300,1218624483.4434
1959.0000,73.6900,1219744825.6146
1960.0000,73.4200,1220860808.9772
1961.0000,69.5500,1221914316.0816
1962.0000,67.6600,1222937311.5246
1963.0000,71.8500,1224027949.2216
1964.0000,59.8100,1224924216.3372
1965.0000,67.3000,1225941400.0356
1966.0000,63.0700,1226890295.7306
1967.0000,68.3200,1227923946.0396
1968.0000,69.4900,1228976484.5196
1969.0000,67.6500,1229999318.5254
1970.0000,65.1500,1230981793.1916
1971.0000,67.4700,1232001721.3248
1972.0000,65.5200,1232990169.1728
1973.0000,65.3000,1233975065.3988
1974.0000,64.6400,1234949306.7594
1975.0000,65.6700,1235940176.1678
1976.0000,66.8100,1236949449.4356
1977.0000,68.2500,1237981969.6830
1978.0000,60.5800,1238890667.4756
1979.0000,66.7300,1239898649.2446
1980.0000,63.2400,1240850289.3750
1981.0000,65.6000,1241840028.7218
1982.0000,63.4100,1242794413.2870
1983.0000,65.4000,1243780923.8868
1984.0000,65.5100,1244769210.2976
1985.0000,66.8700,1245779452.1892
1986.0000,62.5200,1246719468.8292
1987.0000,69.1000,1247765711.2524
1988.0000,61.9300,1248696203.0886
1989.0000,60.5900,1249605062.3184
1990.0000,66.3800,1250607393.7794
1991.0000,60.7500,1251518836.0068
1992.0000,64.3800,1252488879.9960
1993.0000,55.2000,1253310724.4892
1994.0000,60.8600,1254223942.5276
1995.0000,52.7100,1255005589.1178
1996.0000,62.6600,1255947865.8810
1997.0000,51.8400,1256715467.4210
1998.0000,61.6800,1257641923.3230
1999.0000,61.0500,1258558208.6712
2000.0000,65.4600,1259545687.8954
2001.0000,58.3100,1260417739.4070
2002.0000,55.4000,1261242812.6472
2003.0000,57.2300,1262097428.9244
2004.0000,59.7900,1262993373.1656
2005.0000,56.3200,1263833298.6426
2006.0000,57.6300,1264694372.4138
2007.0000,53.5600,1265489741.1798
2008.0000,58.2300,1266360501.1926
2009.0000,57.8600,1267225288.0230
2010.0000,50.6600,1267973839.9548
2011.0000,51.0800,1268729172.2556
2012.0000,53.3300,1269520827.9624
2013.0000,55.6100,1270349291.3874
2014.0000,54.2900,1271156445.0804
2015.0000,54.1000,1271960531.4636
2016.0000,54.5900,1272772528.2774
2017.0000,56.3200,1273612453.7544
2018.0000,56.2600,1274451410.6076
2019.0000,53.3300,1275243066.3144
2020.0000,52.5900,1276022775.6564
2021.0000,55.4900,1276849301.8326
2022.0000,54.1600,1277654356.8402
2023.0000,45.3300,1278316862.6592
2024.0000,53.6600,1279113845.7990
2025.0000,48.6900,1279830594.5706
2026.0000,48.1200,1280538141.4128
2027.0000,47.7000,1281238907.8860
2028.0000,48.1000,1281946131.8538
2029.0000,50.8800,1282698235.4076
2030.0000,51.9300,1283467289.8842
2031.0000,54.5600,1284278802.3864
2032.0000,48.0000,1284984411.9804
2033.0000,45.4000,1285648047.8610
2034.0000,48.4400,1286360760.6990
2035.0000,47.0000,1287050226.5568
2036.0000,43.4900,1287683027.9016
2037.0000,48.9800,1288404458.3568
2038.0000,46.7100,1289089242.5316
2039.0000,47.1600,1289781291.3876
2040.0000,42.2300,1290393751.6248
2041.0000,41.9400,1291001530.1790
2042.0000,47.0300,1291691480.3490
2043.0000,38.9800,1292251473.4446
2044.0000,43.4400,1292883467.6022
2045.0000,50.6800,1293632342.4084
2046.0000,44.6400,1294283709.0492
2047.0000,44.4900,1294932654.1296
2048.0000,36.5800,1295453902.2588
2049.0000,48.6100,1296169359.5316
2050.0000,40.6700,1296756635.5410
2051.0000,42.0600,1297366351.3434
2052.0000,41.5400,1297967672.4030
2053.0000,42.9400,1298591594.6928
2054.0000,38.6500,1299146260.3554
2055.0000,45.6100,1299813286.4202
2056.0000,40.2500,1300393782.0606
2057.0000,40.9600,1300985739.7530
2058.0000,44.2400,1301630648.8998
2059.0000,39.0300,1302191449.1820
2060.0000,36.2600,1302707531.3154
2061.0000,38.3700,1303257676.7316
2062.0000,38.3400,1303807337.8362
2063.0000,37.9300,1304350380.0090
2064.0000,44.0300,1304991898.9710
2065.0000,40.1200,1305570295.9254
2066.0000,40.0600,1306147724.2554
2067.0000,34.0000,1306627321.5456
2068.0000,33.2400,1307094649.5966
2069.0000,35.3400,1307595879.4932
2070.0000,37.3500,1308129558.2988
2071.0000,36.6700,1308652259.3640
2072.0000,36.7300,1309175929.0536
2073.0000,34.8200,1309668764.2074
2074.0000,27.6600,1310046010.2114
2075.0000,33.7200,1310521087.2558
2076.0000,36.8400,1311046532.7564
2077.0000,40.6100,1311632840.1414
2078.0000,31.7100,1312075468.2762
2079.0000,29.7800,1312486939.0008
2080.0000,33.9900,1312966374.8538
2081.0000,33.6700,1313440644.7110
2082.0000,33.8100,1313917174.6914
2083.0000,33.9100,1314395319.0456
2084.0000,30.9700,1314826000.8156
2085.0000,28.0200,1315209058.5648
2086.0000,30.3000,1315628924.0322
2087.0000,28.6800,1316022636.6468
2088.0000,29.8500,1316435237.4330
2089.0000,31.3600,1316872215.2604
2090.0000,24.7700,1317202805.8674
2091.0000,29.0200,1317602007.3528
2092.0000,25.1200,1317938248.2678
2093.0000,26.1900,1318291762.9800
2094.0000,24.3000,1318614766.0314
2095.0000,26.7900,1318977966.9852
2096.0000,21.1700,1319250440.1432
2097.0000,25.9600,1319600241.7962
2098.0000,24.4400,1319925504.9708
2099.0000,25.8900,1320274176.5622
2100.0000,25.3300,1320613807.6614
2101.0000,23.8900,1320930191.7810
2102.0000,15.5800,1321112421.4548
2103.0000,26.1100,1321464644.6682
2104.0000,17.0200,1321670121.3216
2105.0000,26.0700,1322021698.7856
2106.0000,24.2600,1322344056.0876
2107.0000,22.4900,1322637838.9770
2108.0000,17.5100,1322851226.0610
2109.0000,16.2500,1323044272.0380
2110.0000,20.6400,1323308189.0154
2111.0000,20.4700,1323569361.5580
2112.0000,21.9400,1323854265.3924
2113.0000,17.5400,1324068136.7886
2114.0000,19.6300,1324315748.5932
2115.0000,17.0800,1324522193.8710
2116.0000,16.9900,1324727186.2122
2117.0000,18.0400,1324949129.4762
2118.0000,14.1700,1325108596.4820
2119.0000,17.0000,1325313750.2610
2120.0000,20.8100,1325580411.6738
2121.0000,13.7100,1325732452.5612
2122.0000,13.5000,1325881103.2638
2123.0000,13.5200,1326030076.8414
2124.0000,15.1300,1326205041.8340
2125.0000,10.9400,1326312364.5726
2126.0000,18.3600,1326539473.8324
2127.0000,15.7700,1326724770.8160
2128.0000,13.2400,1326869224.1472
2129.0000,12.5400,1327002376.8636
2130.0000,10.1800,1327097430.3630
2131.0000,10.0000,1327189577.9898
2132.0000,10.4500,1327288990.2978
2133.0000,14.7400,1327457659.2330
2134.0000,13.8500,1327611960.2436
2135.0000,10.3500,1327709758.1778
2136.0000,10.0000,1327801905.8046
2137.0000,13.4400,1327949587.8834
2138.0000,10.0000,1328041735.5102
2139.0000,11.2300,1328153739.9324
2140.0000,11.8300,1328275430.5962
2141.0000,10.0000,1328367578.2230
2142.0000,10.9300,1328474739.5244
2143.0000,10.0000,1328566887.1512
2144.0000,10.0000,1328659034.7780
2145.0000,10.0000,1328751182.4048
2146.0000,10.0000,1328843330.0316
2147.0000,10.0000,1328935477.6584
2148.0000,10.0000,1329027625.2852
2149.0000,10.0000,1329119772.9120
2150.0000,10.0000,1329211920.5388
2151.0000,10.0000,1329304068.1656
2152.0000,10.0000,1329396215.7924
2153.0000,10.0000,1329488363.4192
2154.0000,10.0000,1329580511.0460
2155.0000,10.0000,1329672658.6728
2156.0000,10.0000,1329764806.2996
2157.0000,10.0000,1329856953.9264
2158.0000,10.0000,1329949101.5532
2159.0000,10.0000,1330041249.1800
2160.0000,10.0000,1330133396.8068
2161.0000,10.0000,1330225544.4336
2162.0000,10.0000,1330317692.0604
2163.0000,10.0000,1330409839.6872
2164.0000,10.0000,1330501987.3140
2165.0000,10.0000,1330594134.9408
2166.0000,10.0000,1330686282.5676
2167.0000,10.0000,1330778430.1944
2168.0000,10.0000,1330870577.8212
2169.0000,10.0000,1330962725.4480
2170.0000,10.0000,1331054873.0748
2171.0000,10.0000,1331147020.7016
2172.0000,10.0000,1331239168.3284
2173.0000,10.0000,1331331315.9552
2174.0000,10.0000,1331423463.5820
2175.0000,10.0000,1331515611.2088
2176.0000,10.0000,1331607758.8356
2177.0000,10.0000,1331699906.4624
2178.0000,10.0000,1331792054.0892
2179.0000,10.0000,1331884201.7160
2180.0000,10.0000,1331976349.3428
2181.0000,10.0000,1332068496.9696
2182.0000,10.0000,1332160644.5964
2183.0000,10.0000,1332252792.2232
2184.0000,10.0000,1332344939.8500
2185.0000,10.0000,1332437087.4768
2186.0000,10.0000,1332529235.1036
2187.0000,10.0000,1332621382.7304
2188.0000,10.0000,1332713530.3572
2189.0000,10.0000,1332805677.9840
2190.0000,10.0000,1332897825.6108
2191.0000,10.0000,1332989973.2376
2192.0000,10.0000,1333082120.8644
2193.0000,10.0000,1333174268.4912
2194.0000,10.0000,1333266416.1180
2195.0000,10.0000,1333358563.7448
2196.0000,10.0000,1333450711.3716
2197.0000,10.0000,1333542858.9984
2198.0000,10.0000,1333635006.6252
2199.0000,10.0000,1333727154.2520
2200.0000,10.0000,1333819301.8788
2201.0000,10.0000,1333911449.5056
2202.0000,10.0000,1334003597.1324
2203.0000,10.0000,1334095744.7592
2204.0000,10.0000,1334187892.3860
2205.0000,10.0000,1334280040.0128
2206.0000,10.0000,1334372187.6396
2207.0000,10.0000,1334464335.2664
2208.0000,10.0000,1334556482.8932
2209.0000,10.0000,1334648630.5200
2210.0000,10.0000,1334740778.1468
2211.0000,10.0000,1334832925.7736
2212.0000,10.0000,1334925073.4004
2213.0000,10.0000,1335017221.0272
2214.0000,10.0000,1335109368.6540
2215.0000,10.0000,1335201516.2808
2216.0000,10.0000,1335293663.9076
2217.0000,10.0000,1335385811.5344
2218.0000,10.0000,1335477959.1612
2219.0000,10.0000,1335570106.7880
2220.0000,10.0000,1335662254.4148
2221.0000,10.0000,1335754402.0416
2222.0000,10.0000,1335846549.6684
2223.0000,10.0000,1335938697.2952
2224.0000,10.0000,1336030844.9220
2225.0000,10.0000,1336122992.5488
2226.0000,10.0000,1336215140.1756
2227.0000,10.0000,1336307287.8024
2228.0000,10.0000,1336399435.4292
2229.0000,10.0000,1336491583.0560
2230.0000,10.0000,1336583730.6828
2231.0000,10.0000,1336675878.3096
2232.0000,10.0000,1336768025.9364
2233.0000,10.0000,1336860173.5632
2234.0000,10.0000,1336952321.1900
2235.0000,10.0000,1337044468.8168
2236.0000,10.0000,1337136616.4436
2237.0000,10.0000,1337228764.0704
2238.0000,10.0000,1337320911.6972
2239.0000,10.0000,1337413059.3240
2240.0000,10.0000,1337505206.9508
2241.0000,10.0000,1337597354.5776
2242.0000,10.0000,1337689502.2044
2243.0000,10.0000,1337781649.8312
2244.0000,10.0000,1337873797.4580
2245.0000,10.0000,1337965945.0848
2246.0000,10.0000,1338058092.7116
2247.0000,10.0000,1338150240.3384
2248.0000,10.0000,1338242387.9652
2249.0000,10.0000,1338334535.5920
2250.0000,10.0000,1338426683.2188
2251.0000,10.0000,1338518830.8456
2252.0000,10.0000,1338610978.4724
2253.0000,10.0000,1338703126.0992
2254.0000,10.0000,1338795273.7260
2255.0000,10.0000,1338887421.3528
2256.0000,10.0000,1338979568.9796
2257.0000,10.0000,1339071716.6064
2258.0000,10.0000,1339163864.2332
2259.0000,10.0000,1339256011.8600
2260.0000,10.0000,1339348159.4868
2261.0000,10.0000,1339440307.1136
2262.0000,10.0000,1339532454.7404
2263.0000,10.0000,1339624602.3672
2264.0000,10.0000,1339716749.9940
2265.0000,10.0000,1339808897.6208
2266.0000,10.0000,1339901045.2476
2267.0000,10.0000,1339993192.8744
2268.0000,10.0000,1340085340.5012
2269.0000,10.0000,1340177488.1280
2270.0000,10.0000,1340269635.7548
2271.0000,10.0000,1340361783.3816
2272.0000,10.0000,1340453931.0084
2273.0000,10.0000,1340546078.6352
2274.0000,10.0000,1340638226.2620
2275.0000,10.0000,1340730373.8888
2276.0000,10.0000,1340822521.5156
2277.0000,10.0000,1340914669.1424
2278.0000,10.0000,1341006816.7692
2279.0000,10.0000,1341098964.3960
2280.0000,10.0000,1341191112.0228
2281.0000,10.0000,1341283259.6496
2282.0000,10.0000,1341375407.2764
2283.0000,10.0000,1341467554.9032
2284.0000,10.0000,1341559702.5300
2285.0000,10.0000,1341651850.1568
2286.0000,10.0000,1341743997.7836
2287.0000,10.0000,1341836145.4104
2288.0000,10.0000,1341928293.0372
2289.0000,10.0000,1342020440.6640
2290.0000,10.0000,1342112588.2908
2291.0000,10.0000,1342204735.9176
2292.0000,10.0000,1342296883.5444
2293.0000,10.0000,1342389031.1712
2294.0000,10.0000,1342481178.7980
2295.0000,10.0000,1342573326.4248
2296.0000,10.0000,1342665474.0516
2297.0000,10.0000,1342757621.6784
2298.0000,10.0000,1342849769.3052
2299.0000,10.0000,1342941916.9320
2300.0000,10.0000,1343034064.5588
2301.0000,10.0000,1343126212.1856
2302.0000,10.0000,1343218359.8124
2303.0000,10.0000,1343310507.4392
2304.0000,10.0000,1343402655.0660
2305.0000,10.0000,1343494802.6928
2306.0000,10.0000,1343586950.3196
2307.0000,10.0000,1343679097.9464
2308.0000,10.0000,1343771245.5732
2309.0000,10.0000,1343863393.2000
2310.0000,10.0000,1343955540.8268
2311.0000,10.0000,1344047688.4536
2312.0000,10.0000,1344139836.0804
2313.0000,10.0000,1344231983.7072
2314.0000,10.0000,1344324131.3340
2315.0000,10.0000,1344416278.9608
2316.0000,10.0000,1344508426.5876
2317.0000,10.0000,1344600574.2144
2318.0000,10.0000,1344692721.8412
2319.0000,10.0000,1344784869.4680
2320.0000,10.0000,1344877017.0948
2321.0000,10.0000,1344969164.7216
2322.0000,10.0000,1345061312.3484
2323.0000,10.0000,1345153459.9752
2324.0000,10.0000,1345245607.6020
2325.0000,10.0000,1345337755.2288
2326.0000,10.0000,1345429902.8556
2327.0000,10.0000,1345522050.4824
2328.0000,10.0000,1345614198.1092
2329.0000,10.0000,1345706345.7360
2330.0000,10.0000,1345798493.3628
2331.0000,10.0000,1345890640.9896
2332.0000,10.0000,1345982788.6164
2333.0000,10.0000,1346074936.2432
2334.0000,10.0000,1346167083.8700
2335.0000,10.0000,1346259231.4968
2336.0000,10.0000,1346351379.1236
2337.0000,10.0000,1346443526.7504
2338.0000,10.0000,1346535674.3772
2339.0000,10.0000,1346627822.0040
2340.0000,10.0000,1346719969.6308
2341.0000,10.0000,1346812117.2576
