@relation 'total_s4_dynamic_rate_d2_alpha0.1_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,52.4600,348314969.7984
1600.0000,10.0000,348407117.4252
1601.0000,10.0000,348499265.0520
1602.0000,42.0300,349108496.5422
1603.0000,13.4400,349256178.6210
1604.0000,18.8800,349491682.6236
1605.0000,30.1800,349909610.8422
1606.0000,10.0000,350001758.4690
1607.0000,10.0000,350093906.0958
1608.0000,10.0000,350186053.7226
1609.0000,10.0000,350278201.3494
1610.0000,10.0000,350370348.9762
1611.0000,27.2400,350740814.6112
1612.0000,44.1300,351383947.9470
1613.0000,10.0000,351476095.5738
1614.0000,10.0000,351568243.2006
1615.0000,10.0000,351660390.8274
1616.0000,41.8500,352266716.4450
1617.0000,42.1500,352877885.1834
1618.0000,10.0000,352970032.8102
1619.0000,24.2100,353291582.9250
1620.0000,18.6800,353523858.1800
1621.0000,10.0000,353616005.8068
1622.0000,30.4300,354037969.9596
1623.0000,10.0000,354130117.5864
1624.0000,40.8900,354720945.2178
1625.0000,10.0000,354813092.8446
1626.0000,16.9800,355017923.7486
1627.0000,10.0000,355110071.3754
1628.0000,10.0000,355202219.0022
1629.0000,10.0000,355294366.6290
1630.0000,10.0000,355386514.2558
1631.0000,10.0000,355478661.8826
1632.0000,10.0000,355570809.5094
1633.0000,21.4900,355848448.6626
1634.0000,27.1800,356217945.6738
1635.0000,15.0700,356391942.0420
1636.0000,10.0000,356484089.6688
1637.0000,24.6400,356812581.5904
1638.0000,33.0700,357277165.2060
1639.0000,62.3600,358214598.8484
1640.0000,35.8800,358724546.3622
1641.0000,10.0000,358816693.9890
1642.0000,10.0000,358908841.6158
1643.0000,51.5200,359671277.1606
1644.0000,10.0000,359763424.7874
1645.0000,10.0000,359855572.4142
1646.0000,10.0000,359947720.0410
1647.0000,38.0700,360493022.3370
1648.0000,10.0000,360585169.9638
1649.0000,10.0000,360677317.5906
1650.0000,10.0000,360769465.2174
1651.0000,10.0000,360861612.8442
1652.0000,10.0000,360953760.4710
1653.0000,10.0000,361045908.0978
1654.0000,10.0000,361138055.7246
1655.0000,47.6200,361837530.6990
1656.0000,12.1200,361963903.0464
1657.0000,10.0000,362056050.6732
1658.0000,34.8800,362549854.4514
1659.0000,20.1900,362806506.7476
1660.0000,10.0000,362898654.3744
1661.0000,10.0000,362990802.0012
1662.0000,10.0000,363082949.6280
1663.0000,12.8000,363220299.7158
1664.0000,14.3500,363382672.5942
1665.0000,10.0000,363474820.2210
1666.0000,43.7800,364112303.2494
1667.0000,12.0000,364236738.3480
1668.0000,10.0000,364328885.9748
1669.0000,39.2000,364892430.6924
1670.0000,10.0000,364984578.3192
1671.0000,14.0500,365142108.0768
1672.0000,46.6300,365825600.7522
1673.0000,31.0200,366257089.7094
1674.0000,42.9300,366880850.5620
1675.0000,10.0000,366972998.1888
1676.0000,10.0000,367065145.8156
1677.0000,10.0000,367157293.4424
1678.0000,35.1000,367654648.8420
1679.0000,10.0000,367746796.4688
1680.0000,10.0000,367838944.0956
1681.0000,10.0000,367931091.7224
1682.0000,10.0000,368023239.3492
1683.0000,10.0000,368115386.9760
1684.0000,10.0000,368207534.6028
1685.0000,10.0000,368299682.2296
1686.0000,38.9500,368859191.0130
1687.0000,61.6500,369785162.6028
1688.0000,26.7200,370147233.4950
1689.0000,25.3400,370487026.0320
1690.0000,10.0000,370579173.6588
1691.0000,10.0000,370671321.2856
1692.0000,10.0000,370763468.9124
1693.0000,52.4400,371540756.6940
1694.0000,22.4500,371833893.8340
1695.0000,10.0000,371926041.4608
1696.0000,10.0000,372018189.0876
1697.0000,11.4200,372133260.8196
1698.0000,10.0000,372225408.4464
1699.0000,10.0000,372317556.0732
1700.0000,41.2700,372914518.3242
1701.0000,10.0000,373006665.9510
1702.0000,10.0000,373098813.5778
1703.0000,47.9100,373802970.2352
1704.0000,10.0000,373895117.8620
1705.0000,10.0000,373987265.4888
1706.0000,10.0000,374079413.1156
1707.0000,11.2600,374191901.8500
1708.0000,13.4200,374339261.0538
1709.0000,30.0000,374754283.4004
1710.0000,53.6700,375551427.9774
1711.0000,54.1800,376356805.8594
1712.0000,12.9200,376496093.1954
1713.0000,10.0000,376588240.8222
1714.0000,30.9600,377018761.1550
1715.0000,10.0000,377110908.7818
1716.0000,24.4600,377436494.8308
1717.0000,13.8200,377590311.5292
1718.0000,10.0000,377682459.1560
1719.0000,14.0700,377840311.7886
1720.0000,10.0000,377932459.4154
1721.0000,10.0000,378024607.0422
1722.0000,16.4000,378220074.5796
1723.0000,10.0000,378312222.2064
1724.0000,10.0000,378404369.8332
1725.0000,41.3500,379002623.5830
1726.0000,10.0000,379094771.2098
1727.0000,35.6300,379600682.7900
1728.0000,10.0000,379692830.4168
1729.0000,25.9500,380042470.6326
1730.0000,19.4500,380287176.5646
1731.0000,18.1500,380510895.6396
1732.0000,10.0000,380603043.2664
1733.0000,46.5400,381285083.0058
1734.0000,25.4900,381627297.1032
1735.0000,10.0000,381719444.7300
1736.0000,14.6400,381886499.2920
1737.0000,10.0000,381978646.9188
1738.0000,31.6700,382420629.3042
1739.0000,10.0000,382512776.9310
1740.0000,23.4100,382821412.0572
1741.0000,10.0000,382913559.6840
1742.0000,10.0000,383005707.3108
1743.0000,61.5200,383929580.2152
1744.0000,10.0000,384021727.8420
1745.0000,16.6800,384221715.6252
1746.0000,10.0000,384313863.2520
1747.0000,19.4400,384558407.7462
1748.0000,49.1000,385281775.4496
1749.0000,26.6600,385642877.7180
1750.0000,10.0000,385735025.3448
1751.0000,12.0900,385860913.3800
1752.0000,40.5200,386445767.8290
1753.0000,60.9300,387360115.9290
1754.0000,10.0000,387452263.5558
1755.0000,10.0000,387544411.1826
1756.0000,10.0000,387636558.8094
1757.0000,55.6000,388464860.7966
1758.0000,16.5400,388662588.4566
1759.0000,10.0000,388754736.0834
1760.0000,10.0000,388846883.7102
1761.0000,42.1100,389457406.6992
1762.0000,10.0000,389549554.3260
1763.0000,59.9300,390447758.6904
1764.0000,11.4100,390562668.9852
1765.0000,10.0000,390654816.6120
1766.0000,10.0000,390746964.2388
1767.0000,10.0100,390839273.3028
1768.0000,22.1200,391127083.0098
1769.0000,64.2000,392094221.1264
1770.0000,24.6100,392422228.7358
1771.0000,14.5000,392587023.1746
1772.0000,10.0000,392679170.8014
1773.0000,38.7300,393235127.9628
1774.0000,14.1600,393394433.5314
1775.0000,10.0000,393486581.1582
1776.0000,10.0000,393578728.7850
1777.0000,78.4100,394775269.3902
1778.0000,24.6200,395103438.4368
1779.0000,19.0000,395340879.6876
1780.0000,10.0000,395433027.3144
1781.0000,44.5300,396082618.1442
1782.0000,10.0000,396174765.7710
1783.0000,15.5400,396356349.6954
1784.0000,10.0000,396448497.3222
1785.0000,10.0000,396540644.9490
1786.0000,29.4900,396947433.9900
1787.0000,71.2700,398028708.3198
1788.0000,26.2200,398382707.3442
1789.0000,25.2700,398721369.8196
1790.0000,10.0000,398813517.4464
1791.0000,16.7400,399014473.8540
1792.0000,108.4200,400695487.9758
1793.0000,10.0000,400787635.6026
1794.0000,10.0000,400879783.2294
1795.0000,10.0000,400971930.8562
1796.0000,29.5800,401380172.8332
1797.0000,16.2300,401572895.9352
1798.0000,10.2100,401668433.7468
1799.0000,20.8100,401935095.1596
1800.0000,30.4200,402356897.8752
1801.0000,10.0000,402449045.5020
1802.0000,10.0000,402541193.1288
1803.0000,19.3300,402783961.8126
1804.0000,10.0000,402876109.4394
1805.0000,31.1600,403309858.5198
1806.0000,10.0000,403402006.1466
1807.0000,10.0000,403494153.7734
1808.0000,10.0000,403586301.4002
1809.0000,68.4800,404622534.7068
1810.0000,12.9600,404762467.7922
1811.0000,21.1300,405034295.2002
1812.0000,35.5900,405539561.0304
1813.0000,44.6400,406190927.6712
1814.0000,10.0000,406283075.2980
1815.0000,10.0000,406375222.9248
1816.0000,32.7800,406835124.8574
1817.0000,37.1800,407366059.2282
1818.0000,10.0000,407458206.8550
1819.0000,36.4600,407977517.7360
1820.0000,10.0000,408069665.3628
1821.0000,57.0600,408921537.2046
1822.0000,19.5400,409167696.0726
1823.0000,10.0000,409259843.6994
1824.0000,10.0000,409351991.3262
1825.0000,22.7000,409649164.3998
1826.0000,10.0000,409741312.0266
1827.0000,10.0000,409833459.6534
1828.0000,10.0000,409925607.2802
1829.0000,10.0000,410017754.9070
1830.0000,10.0000,410109902.5338
1831.0000,62.3800,411047659.0512
1832.0000,39.8500,411621697.1970
1833.0000,10.0000,411713844.8238
1834.0000,10.0000,411805992.4506
1835.0000,10.0000,411898140.0774
1836.0000,10.0000,411990287.7042
1837.0000,10.0000,412082435.3310
1838.0000,42.9700,412706841.9330
1839.0000,10.0000,412798989.5598
1840.0000,16.1100,412989775.4136
1841.0000,10.0000,413081923.0404
1842.0000,63.5400,414038406.2916
1843.0000,10.0000,414130553.9184
1844.0000,51.7300,414896379.6474
1845.0000,20.2000,415153193.3814
1846.0000,42.9800,415777761.4206
1847.0000,10.0000,415869909.0474
1848.0000,40.7200,416457992.2434
1849.0000,10.0000,416550139.8702
1850.0000,10.0000,416642287.4970
1851.0000,30.5800,417066673.2102
1852.0000,11.6500,417185458.0014
1853.0000,31.2400,417620498.5806
1854.0000,10.0000,417712646.2074
1855.0000,44.1400,418355940.9804
1856.0000,25.0000,418690244.6472
1857.0000,24.7500,419020512.3798
1858.0000,46.9700,419709493.9254
1859.0000,10.0000,419801641.5522
1860.0000,10.0000,419893789.1790
1861.0000,42.5900,420512061.1614
1862.0000,10.0000,420604208.7882
1863.0000,10.0000,420696356.4150
1864.0000,10.0000,420788504.0418
1865.0000,10.0000,420880651.6686
1866.0000,10.0000,420972799.2954
1867.0000,10.0000,421064946.9222
1868.0000,10.0000,421157094.5490
1869.0000,10.0000,421249242.1758
1870.0000,35.1500,421747404.7626
1871.0000,10.0000,421839552.3894
1872.0000,10.0000,421931700.0162
1873.0000,20.8900,422199652.9278
1874.0000,10.0000,422291800.5546
1875.0000,20.2000,422548614.2886
1876.0000,15.3200,422726646.5910
1877.0000,36.3500,423244181.6610
1878.0000,10.1400,423338589.4110
1879.0000,10.0000,423430737.0378
1880.0000,29.5000,423837687.5160
1881.0000,10.0000,423929835.1428
1882.0000,47.0700,424620431.0622
1883.0000,50.6000,425368014.3696
1884.0000,36.7300,425891684.0592
1885.0000,10.0000,425983831.6860
1886.0000,35.1400,426481832.8350
1887.0000,33.4100,426951905.3208
1888.0000,44.3600,427598751.7158
1889.0000,10.0000,427690899.3426
1890.0000,43.8800,428329996.7442
1891.0000,10.0000,428422144.3710
1892.0000,36.7300,428945814.0606
1893.0000,16.7000,429146124.7188
1894.0000,63.6000,430103576.5938
1895.0000,14.8300,430273698.4656
1896.0000,10.0000,430365846.0924
1897.0000,20.2700,430623789.8880
1898.0000,10.0000,430715937.5148
1899.0000,50.6100,431463682.2594
1900.0000,10.0000,431555829.8862
1901.0000,10.0000,431647977.5130
1902.0000,43.8600,432286752.0402
1903.0000,10.0000,432378899.6670
1904.0000,10.0000,432471047.2938
1905.0000,33.4800,432942249.8412
1906.0000,10.0000,433034397.4680
1907.0000,12.1600,433161415.5648
1908.0000,10.0000,433253563.1916
1909.0000,10.0000,433345710.8184
1910.0000,10.0000,433437858.4452
1911.0000,19.6600,433685954.5614
1912.0000,35.7600,434193964.8270
1913.0000,13.3000,434339386.7826
1914.0000,10.0000,434431534.4094
1915.0000,10.0000,434523682.0362
1916.0000,20.7500,434789374.8246
1917.0000,53.9600,435591201.0852
1918.0000,18.2000,435815727.3468
1919.0000,29.5700,436223807.8866
1920.0000,23.3300,436531151.5140
1921.0000,20.7100,436796198.5530
1922.0000,10.0000,436888346.1798
1923.0000,10.0000,436980493.8066
1924.0000,10.0000,437072641.4334
1925.0000,10.0000,437164789.0602
1926.0000,53.7200,437962740.8238
1927.0000,10.0000,438054888.4506
1928.0000,41.8300,438660891.1938
1929.0000,10.0000,438753038.8206
1930.0000,42.6400,439372117.9896
1931.0000,22.1400,439660250.5710
1932.0000,37.1700,440191023.5046
1933.0000,11.0500,440300122.0542
1934.0000,45.8500,440971022.6160
1935.0000,10.0000,441063170.2428
1936.0000,10.0000,441155317.8696
1937.0000,39.2200,441719185.4616
1938.0000,10.0000,441811333.0884
1939.0000,13.5500,441960790.9782
1940.0000,75.1600,443104864.4412
1941.0000,10.0000,443197012.0680
1942.0000,61.2100,444115880.4144
1943.0000,21.7300,444397394.0640
1944.0000,10.0000,444489541.6908
1945.0000,24.8500,444821423.7972
1946.0000,10.0000,444913571.4240
1947.0000,42.8500,445536040.7778
1948.0000,10.0000,445628188.4046
1949.0000,10.0000,445720336.0314
1950.0000,10.0000,445812483.6582
1951.0000,10.0000,445904631.2850
1952.0000,10.0000,445996778.9118
1953.0000,10.4600,446096352.6570
1954.0000,28.2200,446482639.1532
1955.0000,10.0000,446574786.7800
1956.0000,41.1700,447170134.6572
1957.0000,19.8400,447421136.6460
1958.0000,10.0000,447513284.2728
1959.0000,48.8900,448233261.7920
1960.0000,10.0000,448325409.4188
1961.0000,10.0000,448417557.0456
1962.0000,10.0000,448509704.6724
1963.0000,10.0000,448601852.2992
1964.0000,10.0000,448693999.9260
1965.0000,31.6700,449135982.3114
1966.0000,20.2900,449394248.9814
1967.0000,10.0000,449486396.6082
1968.0000,30.5500,449910298.0092
1969.0000,10.0000,450002445.6360
1970.0000,10.0000,450094593.2628
1971.0000,10.0000,450186740.8896
1972.0000,10.0000,450278888.5164
1973.0000,10.0000,450371036.1432
1974.0000,21.6600,450651419.7318
1975.0000,18.9800,450888538.1076
1976.0000,10.0000,450980685.7344
1977.0000,25.7500,451327097.2026
1978.0000,13.5500,451476555.0924
1979.0000,10.5800,451578066.0864
1980.0000,10.0000,451670213.7132
1981.0000,10.0000,451762361.3400
1982.0000,22.7500,452060341.6008
1983.0000,10.0000,452152489.2276
1984.0000,10.0000,452244636.8544
1985.0000,47.5400,452942820.3300
1986.0000,28.1600,453328138.2024
1987.0000,20.6500,453592216.6176
1988.0000,10.0000,453684364.2444
1989.0000,16.8800,453887580.7746
1990.0000,23.9800,454205417.8302
1991.0000,81.5900,455453295.5154
1992.0000,62.6800,456395895.1536
1993.0000,56.4600,457238080.7538
1994.0000,10.0000,457330228.3806
1995.0000,15.6100,457512942.3666
1996.0000,10.0000,457605089.9934
1997.0000,10.0000,457697237.6202
1998.0000,19.3000,457939521.9918
1999.0000,16.9200,458143384.2714
2000.0000,10.0000,458235531.8982
2001.0000,10.8500,458341401.7008
2002.0000,10.0000,458433549.3276
2003.0000,22.9100,458734112.5860
2004.0000,10.0000,458826260.2128
2005.0000,64.9000,459804698.9448
2006.0000,10.0000,459896846.5716
2007.0000,10.0000,459988994.1984
2008.0000,10.0000,460081141.8252
2009.0000,28.9600,460479374.6862
2010.0000,10.0000,460571522.3130
2011.0000,10.0000,460663669.9398
2012.0000,10.0000,460755817.5666
2013.0000,26.0000,461106264.9690
2014.0000,10.0000,461198412.5958
2015.0000,10.0000,461290560.2226
2016.0000,23.6500,461603069.8458
2017.0000,10.0000,461695217.4726
2018.0000,11.5100,461811742.1406
2019.0000,24.3300,462135229.5042
2020.0000,52.2000,462908642.7894
2021.0000,10.0000,463000790.4162
2022.0000,41.5400,463602111.4758
2023.0000,25.8900,463950783.0672
2024.0000,10.0000,464042930.6940
2025.0000,79.0100,465249157.5408
2026.0000,10.7000,465352605.7830
2027.0000,10.0000,465444753.4098
2028.0000,10.0000,465536901.0366
2029.0000,10.0000,465629048.6634
2030.0000,20.8200,465895871.5134
2031.0000,10.0000,465988019.1402
2032.0000,28.8600,466384637.6274
2033.0000,10.0000,466476785.2542
2034.0000,48.7600,467194664.0874
2035.0000,55.3100,468018284.3916
2036.0000,10.0000,468110432.0184
2037.0000,44.7100,468762928.7208
2038.0000,10.0000,468855076.3476
2039.0000,16.7500,469056194.1924
2040.0000,10.0000,469148341.8192
2041.0000,50.0300,469886723.1972
2042.0000,10.0000,469978870.8240
2043.0000,36.7900,470503509.1374
2044.0000,10.0000,470595656.7642
2045.0000,10.0000,470687804.3910
2046.0000,10.0000,470779952.0178
2047.0000,10.0000,470872099.6446
2048.0000,10.0000,470964247.2714
2049.0000,10.0000,471056394.8982
2050.0000,51.9000,471824965.0626
2051.0000,10.0000,471917112.6894
2052.0000,10.0000,472009260.3162
2053.0000,46.5400,472691300.0556
2054.0000,10.0000,472783447.6824
2055.0000,10.0000,472875595.3092
2056.0000,40.0000,473452055.0154
2057.0000,41.7400,474056604.8220
2058.0000,10.0000,474148752.4488
2059.0000,10.0000,474240900.0756
2060.0000,20.6000,474504171.3036
2061.0000,50.3500,475247718.6768
2062.0000,10.7300,475351651.2312
2063.0000,10.0000,475443798.8580
2064.0000,13.5200,475592772.4356
2065.0000,10.0000,475684920.0624
2066.0000,33.7600,476160642.8562
2067.0000,10.0000,476252790.4830
2068.0000,10.0000,476344938.1098
2069.0000,10.0000,476437085.7366
2070.0000,10.0000,476529233.3634
2071.0000,10.0000,476621380.9902
2072.0000,10.0000,476713528.6170
2073.0000,10.0000,476805676.2438
2074.0000,23.1500,477110113.9986
2075.0000,10.0000,477202261.6254
2076.0000,24.4400,477527524.8000
2077.0000,10.0000,477619672.4268
2078.0000,62.3700,478557267.5064
2079.0000,10.0000,478649415.1332
2080.0000,10.0000,478741562.7600
2081.0000,10.0000,478833710.3868
2082.0000,10.0000,478925858.0136
2083.0000,10.0000,479018005.6404
2084.0000,43.5200,479651291.2974
2085.0000,10.0000,479743438.9242
2086.0000,10.0000,479835586.5510
2087.0000,10.0000,479927734.1778
2088.0000,10.0000,480019881.8046
2089.0000,10.0000,480112029.4314
2090.0000,25.5000,480454404.9660
2091.0000,10.6800,480557530.3332
2092.0000,23.2000,480862775.2752
2093.0000,22.3700,481154620.9158
2094.0000,10.0000,481246768.5426
2095.0000,14.3200,481408657.1088
2096.0000,10.0000,481500804.7356
2097.0000,10.0000,481592952.3624
2098.0000,11.6900,481712382.9030
2099.0000,10.0000,481804530.5298
2100.0000,10.0000,481896678.1566
2101.0000,10.0000,481988825.7834
2102.0000,10.0000,482080973.4102
2103.0000,10.0000,482173121.0370
2104.0000,29.7000,482583300.2628
2105.0000,35.3900,483085337.3460
2106.0000,10.0000,483177484.9728
2107.0000,10.0000,483269632.5996
2108.0000,10.0000,483361780.2264
2109.0000,10.0000,483453927.8532
2110.0000,10.0000,483546075.4800
2111.0000,42.5700,484164024.5874
2112.0000,10.0000,484256172.2142
2113.0000,10.0000,484348319.8410
2114.0000,32.6800,484806607.3998
2115.0000,31.7400,485249719.8468
2116.0000,10.0000,485341867.4736
2117.0000,51.7200,486107531.7654
2118.0000,10.0000,486199679.3922
2119.0000,23.9500,486517032.1362
2120.0000,24.8600,486849075.6798
2121.0000,10.0000,486941223.3066
2122.0000,10.0000,487033370.9334
2123.0000,40.1100,487611606.4506
2124.0000,38.5700,488164980.6144
2125.0000,37.6500,488703502.5408
2126.0000,10.0000,488795650.1676
2127.0000,10.0000,488887797.7944
2128.0000,10.0000,488979945.4212
2129.0000,10.0000,489072093.0480
2130.0000,10.0000,489164240.6748
2131.0000,13.2500,489308855.4438
2132.0000,25.0100,489643320.5478
2133.0000,17.4800,489856223.3196
2134.0000,10.0000,489948370.9464
2135.0000,10.0000,490040518.5732
2136.0000,36.4900,490560313.7658
2137.0000,10.0000,490652461.3926
2138.0000,10.0000,490744609.0194
2139.0000,42.6800,491364333.9378
2140.0000,23.5600,491675390.6244
2141.0000,10.0000,491767538.2512
2142.0000,10.0000,491859685.8780
2143.0000,15.6500,492043045.6134
2144.0000,60.0000,492942380.0388
2145.0000,10.0000,493034527.6656
2146.0000,10.0000,493126675.2924
2147.0000,10.0000,493218822.9192
2148.0000,10.0000,493310970.5460
2149.0000,10.0000,493403118.1728
2150.0000,10.0000,493495265.7996
2151.0000,10.0000,493587413.4264
2152.0000,10.0000,493679561.0532
2153.0000,39.9700,494255536.4472
2154.0000,10.0000,494347684.0740
2155.0000,31.1600,494781433.1544
2156.0000,29.1200,495182249.0130
2157.0000,30.3600,495603083.1042
2158.0000,10.0000,495695230.7310
2159.0000,44.1400,496338525.5040
2160.0000,10.0000,496430673.1308
2161.0000,10.0000,496522820.7576
2162.0000,10.0000,496614968.3844
2163.0000,36.5600,497135893.6386
2164.0000,42.9300,497759654.4912
2165.0000,10.0000,497851802.1180
2166.0000,20.8600,498119270.7174
2167.0000,10.0000,498211418.3442
2168.0000,49.2800,498937691.9202
2169.0000,10.0000,499029839.5470
2170.0000,10.0000,499121987.1738
2171.0000,10.0000,499214134.8006
2172.0000,10.0000,499306282.4274
2173.0000,10.0000,499398430.0542
2174.0000,10.0000,499490577.6810
2175.0000,24.4100,499815356.5434
2176.0000,20.0700,500070071.5914
2177.0000,10.0000,500162219.2182
2178.0000,30.3900,500583537.6216
2179.0000,10.0000,500675685.2484
2180.0000,32.2500,501127031.0010
2181.0000,60.5300,502034921.6064
2182.0000,10.0000,502127069.2332
2183.0000,10.0000,502219216.8600
2184.0000,33.0100,502682831.8518
2185.0000,10.0000,502774979.4786
2186.0000,10.0000,502867127.1054
2187.0000,10.0000,502959274.7322
2188.0000,54.9000,503776276.1046
2189.0000,10.0000,503868423.7314
2190.0000,58.9200,504750322.9224
2191.0000,10.0000,504842470.5492
2192.0000,10.0000,504934618.1760
2193.0000,10.0000,505026765.8028
2194.0000,13.5000,505175416.5054
2195.0000,10.0000,505267564.1322
2196.0000,34.5100,505755394.7280
2197.0000,34.1000,506236606.3920
2198.0000,10.0000,506328754.0188
2199.0000,10.0000,506420901.6456
2200.0000,10.0000,506513049.2724
2201.0000,20.8500,506780356.4346
2202.0000,10.0000,506872504.0614
2203.0000,10.0000,506964651.6882
2204.0000,10.0000,507056799.3150
2205.0000,10.0000,507148946.9418
2206.0000,10.0000,507241094.5686
2207.0000,10.0000,507333242.1954
2208.0000,10.0000,507425389.8222
2209.0000,10.0000,507517537.4490
2210.0000,10.0000,507609685.0758
2211.0000,10.0000,507701832.7026
2212.0000,14.7300,507870340.2006
2213.0000,10.0000,507962487.8274
2214.0000,33.6600,508436596.2474
2215.0000,10.0000,508528743.8742
2216.0000,34.2600,509012538.5358
2217.0000,10.0000,509104686.1626
2218.0000,24.8800,509437052.5806
2219.0000,10.0000,509529200.2074
2220.0000,46.6200,510212531.4456
2221.0000,10.0000,510304679.0724
2222.0000,10.0000,510396826.6992
2223.0000,10.0000,510488974.3260
2224.0000,10.0000,510581121.9528
2225.0000,10.0000,510673269.5796
2226.0000,10.0000,510765417.2064
2227.0000,22.9700,511066949.0886
2228.0000,10.0000,511159096.7154
2229.0000,10.5300,511259800.5222
2230.0000,47.9700,511964925.8040
2231.0000,10.0000,512057073.4308
2232.0000,18.0200,512278693.8204
2233.0000,37.6900,512817861.4962
2234.0000,10.0000,512910009.1230
2235.0000,10.0000,513002156.7498
2236.0000,12.1800,513129497.7210
2237.0000,10.0000,513221645.3478
2238.0000,10.0000,513313792.9746
2239.0000,10.0000,513405940.6014
2240.0000,30.1500,513823384.5084
2241.0000,10.0000,513915532.1352
2242.0000,34.7100,514406591.4780
2243.0000,10.0000,514498739.1048
2244.0000,10.0000,514590886.7316
2245.0000,30.9600,515021407.0644
2246.0000,10.0000,515113554.6912
2247.0000,18.2500,515338888.1400
2248.0000,52.8100,516122149.1040
2249.0000,10.0000,516214296.7308
2250.0000,10.0000,516306444.3576
2251.0000,10.0000,516398591.9844
2252.0000,20.6500,516662670.3996
2253.0000,10.0000,516754818.0264
2254.0000,10.0000,516846965.6532
2255.0000,37.5300,517383550.3314
2256.0000,46.8000,518069787.4422
2257.0000,28.8300,518465921.6172
2258.0000,10.0000,518558069.2440
2259.0000,10.9200,518665069.1082
2260.0000,10.0000,518757216.7350
2261.0000,10.0000,518849364.3618
2262.0000,10.0000,518941511.9886
2263.0000,10.0000,519033659.6154
2264.0000,21.6200,519313397.4546
2265.0000,10.0000,519405545.0814
2266.0000,18.8400,519640403.3346
2267.0000,12.8000,519777753.4224
2268.0000,10.0000,519869901.0492
2269.0000,20.1900,520126553.3454
2270.0000,10.0000,520218700.9722
2271.0000,10.0000,520310848.5990
2272.0000,10.0000,520402996.2258
2273.0000,10.0000,520495143.8526
2274.0000,10.0000,520587291.4794
2275.0000,31.7200,521030081.0514
2276.0000,10.0000,521122228.6782
2277.0000,10.0000,521214376.3050
2278.0000,10.0000,521306523.9318
2279.0000,10.0000,521398671.5586
2280.0000,10.0000,521490819.1854
2281.0000,10.0000,521582966.8122
2282.0000,22.5100,521877072.5760
2283.0000,10.0000,521969220.2028
2284.0000,10.0000,522061367.8296
2285.0000,10.0000,522153515.4564
2286.0000,18.1800,522377718.8436
2287.0000,10.0000,522469866.4704
2288.0000,10.0000,522562014.0972
2289.0000,10.0000,522654161.7240
2290.0000,10.0000,522746309.3508
2291.0000,10.0000,522838456.9776
2292.0000,19.3800,523082032.8480
2293.0000,40.1800,523661398.4268
2294.0000,13.1400,523804237.3848
2295.0000,10.0000,523896385.0116
2296.0000,18.2000,524120911.2732
2297.0000,10.0000,524213058.9000
2298.0000,10.0000,524305206.5268
2299.0000,22.0700,524592209.0472
2300.0000,10.0000,524684356.6740
2301.0000,16.2800,524877886.9626
2302.0000,10.0000,524970034.5894
2303.0000,15.9900,525158883.1950
2304.0000,10.0000,525251030.8218
2305.0000,10.0000,525343178.4486
2306.0000,10.0000,525435326.0754
2307.0000,36.5200,525955605.5802
2308.0000,10.0000,526047753.2070
2309.0000,10.0000,526139900.8338
2310.0000,28.0700,526523765.7696
2311.0000,31.5700,526964133.7812
2312.0000,10.0000,527056281.4080
2313.0000,10.0000,527148429.0348
2314.0000,10.0000,527240576.6616
2315.0000,10.0000,527332724.2884
2316.0000,10.0000,527424871.9152
2317.0000,10.0000,527517019.5420
2318.0000,10.0000,527609167.1688
2319.0000,10.0000,527701314.7956
2320.0000,10.0000,527793462.4224
2321.0000,10.0000,527885610.0492
2322.0000,10.0000,527977757.6760
2323.0000,10.0000,528069905.3028
2324.0000,10.0000,528162052.9296
2325.0000,17.9300,528382220.3826
2326.0000,10.0000,528474368.0094
2327.0000,33.3500,528943471.8714
2328.0000,10.0000,529035619.4982
2329.0000,64.7500,530011636.6698
2330.0000,16.1300,530202745.3980
2331.0000,10.0000,530294893.0248
2332.0000,36.6600,530817432.6528
2333.0000,20.9100,531085708.4394
2334.0000,10.0000,531177856.0662
2335.0000,10.0000,531270003.6930
2336.0000,10.0000,531362151.3198
2337.0000,10.0000,531454298.9466
2338.0000,10.0000,531546446.5734
2339.0000,10.0000,531638594.2002
2340.0000,10.0000,531730741.8270
2341.0000,10.0000,531822889.4538
2342.0000,10.0000,531915037.0806
2343.0000,10.0000,532007184.7074
2344.0000,10.0000,532099332.3342
2345.0000,14.7500,532268162.7072
2346.0000,10.0000,532360310.3340
2347.0000,10.0000,532452457.9608
2348.0000,10.0000,532544605.5876
2349.0000,10.0000,532636753.2144
2350.0000,10.0000,532728900.8412
2351.0000,17.0200,532934377.4946
2352.0000,10.0000,533026525.1214
2353.0000,10.0000,533118672.7482
2354.0000,10.0000,533210820.3750
2355.0000,58.1900,534080934.6384
2356.0000,10.0000,534173082.2652
2357.0000,27.3200,534544839.3990
2358.0000,10.0000,534636987.0258
2359.0000,21.1100,534908491.5594
2360.0000,10.0000,535000639.1862
2361.0000,12.7100,535136536.3374
2362.0000,17.3300,535347017.5488
2363.0000,28.9500,535745088.9726
2364.0000,10.0000,535837236.5994
2365.0000,24.0900,536156849.4660
2366.0000,38.4700,536708609.2560
2367.0000,10.0000,536800756.8828
2368.0000,10.0000,536892904.5096
2369.0000,10.0000,536985052.1364
2370.0000,10.0000,537077199.7632
2371.0000,10.0000,537169347.3900
