@relation 'total_s5_dynamic_rate_d2_alpha0.8_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,52.4100,688453316.2446
1600.0000,51.1500,689209778.6070
1601.0000,44.5300,689859369.4368
1602.0000,46.3000,690537534.6798
1603.0000,56.9000,691386823.5240
1604.0000,61.5400,692311019.3028
1605.0000,48.1200,693018566.1450
1606.0000,47.8600,693721915.6158
1607.0000,58.1800,694591868.4420
1608.0000,59.9700,695490718.5558
1609.0000,53.2300,696280759.8888
1610.0000,56.8500,697129241.5464
1611.0000,57.4600,697987570.8828
1612.0000,59.9300,698885775.2472
1613.0000,63.6400,699843872.8716
1614.0000,45.3700,700507024.4400
1615.0000,41.8900,701113995.8070
1616.0000,44.6800,701766008.1972
1617.0000,60.3000,702670185.7434
1618.0000,60.6000,703579206.4104
1619.0000,56.8000,704426880.8808
1620.0000,63.6400,705384978.5052
1621.0000,58.7200,706263648.9486
1622.0000,61.7400,707191073.4750
1623.0000,70.5800,708261208.6272
1624.0000,53.1200,709049474.1492
1625.0000,54.5900,709861470.9630
1626.0000,63.8700,710823281.6466
1627.0000,54.2500,711629789.5902
1628.0000,63.0700,712578685.2852
1629.0000,67.6000,713600712.1044
1630.0000,60.5500,714508925.5848
1631.0000,62.3600,715446359.2272
1632.0000,69.1700,716493731.7120
1633.0000,45.6700,717161726.4012
1634.0000,63.0800,718110783.5334
1635.0000,65.6600,719101491.5046
1636.0000,64.1700,720068145.3090
1637.0000,60.0800,720968771.2338
1638.0000,52.8200,721752193.6350
1639.0000,64.2600,722720300.3760
1640.0000,56.8100,723568136.2836
1641.0000,69.3000,724617607.4538
1642.0000,60.6900,725528081.0574
1643.0000,65.0400,726508779.9126
1644.0000,68.0100,727537425.6636
1645.0000,70.7700,728610628.1256
1646.0000,58.5800,729487038.4464
1647.0000,50.8800,730239142.0002
1648.0000,55.8800,731071964.2338
1649.0000,60.5200,731979693.4020
1650.0000,66.4800,732983639.2368
1651.0000,63.6500,733941898.2990
1652.0000,62.4000,734879977.6908
1653.0000,65.5800,735869394.1632
1654.0000,58.2100,736739831.3016
1655.0000,64.9000,737718270.0336
1656.0000,58.7100,738596779.0398
1657.0000,64.8900,739575056.3346
1658.0000,62.6200,740516687.3484
1659.0000,64.9900,741496579.0164
1660.0000,61.5900,742421581.9824
1661.0000,65.8500,743415357.2634
1662.0000,70.5500,744485008.1034
1663.0000,66.9800,745497025.8060
1664.0000,67.8000,746522281.3722
1665.0000,67.8700,747548667.0000
1666.0000,72.8700,748655771.3076
1667.0000,62.7500,749599501.0074
1668.0000,66.3000,750600540.9696
1669.0000,68.3400,751634514.1530
1670.0000,60.5800,752543211.9456
1671.0000,67.4200,753562332.8922
1672.0000,70.7100,754634566.7304
1673.0000,64.5400,755607193.7172
1674.0000,75.9100,756763374.9822
1675.0000,77.5400,757945870.5366
1676.0000,70.5700,759015844.2516
1677.0000,70.1900,760079683.3470
1678.0000,57.0800,760931878.0638
1679.0000,60.9100,761845903.2894
1680.0000,70.3100,762911679.6330
1681.0000,71.2100,763991985.3390
1682.0000,69.2700,765040972.1970
1683.0000,70.3000,766106587.1034
1684.0000,73.5800,767225153.4636
1685.0000,67.4200,768244274.4102
1686.0000,70.4200,769311826.5648
1687.0000,72.4200,770411666.1912
1688.0000,72.6400,771515057.4396
1689.0000,78.6600,772715633.9784
1690.0000,75.8900,773871492.3684
1691.0000,68.4900,774907887.1122
1692.0000,75.0400,776050023.3270
1693.0000,78.6200,777249954.1164
1694.0000,74.9800,778391121.7068
1695.0000,56.6700,779236697.4918
1696.0000,68.7800,780277773.9192
1697.0000,72.5300,781379389.3566
1698.0000,74.5700,782513938.0152
1699.0000,73.2600,783627338.3796
1700.0000,68.8400,784669383.4314
1701.0000,68.4500,785705132.4258
1702.0000,79.3300,786916525.2678
1703.0000,74.1400,788044132.1202
1704.0000,81.6300,789292655.5548
1705.0000,76.9700,790465949.1798
1706.0000,69.7400,791522523.5940
1707.0000,89.0300,792890510.6748
1708.0000,77.4200,794071068.9810
1709.0000,80.5200,795301672.8690
1710.0000,69.2400,796350175.4148
1711.0000,72.5800,797452598.0388
1712.0000,75.9800,798609909.3654
1713.0000,79.8800,799830181.2624
1714.0000,68.9100,800873356.3758
1715.0000,66.0500,801870360.4038
1716.0000,86.1300,803191530.6504
1717.0000,72.8800,804298796.3952
1718.0000,75.1700,805443031.2954
1719.0000,89.7700,806822964.7410
1720.0000,68.6500,807861942.4830
1721.0000,69.7500,808918678.3344
1722.0000,73.8800,810042087.8154
1723.0000,71.0700,811120133.3982
1724.0000,73.0700,812230466.4528
1725.0000,74.1700,813358557.6174
1726.0000,78.4300,814555421.0970
1727.0000,78.6600,815755997.6358
1728.0000,73.0900,816866653.5654
1729.0000,81.3900,818111302.5036
1730.0000,81.3900,819355951.4418
1731.0000,80.4900,820586071.0176
1732.0000,77.8200,821773086.8184
1733.0000,77.1100,822948640.5666
1734.0000,82.9900,824219119.4820
1735.0000,82.8100,825486692.5254
1736.0000,65.4500,826474010.3118
1737.0000,74.1000,827600971.4148
1738.0000,86.8400,828933603.7140
1739.0000,71.3700,830016492.4176
1740.0000,72.7000,831120852.2904
1741.0000,86.9700,832455583.2750
1742.0000,74.7500,833593037.8062
1743.0000,79.3700,834805076.3976
1744.0000,81.4500,836050693.9596
1745.0000,84.1700,837340222.4838
1746.0000,81.9900,838594557.6636
1747.0000,70.1300,839657428.1346
1748.0000,82.4100,840918543.6834
1749.0000,84.8700,842219372.8230
1750.0000,79.6400,843435770.2230
1751.0000,79.5400,844650553.2498
1752.0000,81.3700,845894879.3130
1753.0000,85.7200,847209430.6278
1754.0000,71.7600,848298615.3882
1755.0000,78.1000,849490151.4348
1756.0000,83.2500,850764827.7216
1757.0000,81.1100,852004956.4134
1758.0000,80.7600,853239434.7978
1759.0000,89.3800,854613072.1866
1760.0000,81.2000,855854653.8150
1761.0000,76.3400,857017776.8862
1762.0000,80.3900,858246282.0882
1763.0000,75.1800,859390678.4262
1764.0000,70.9400,860466625.3236
1765.0000,80.1500,861691256.0292
1766.0000,78.3400,862886666.5728
1767.0000,86.7200,864217361.6238
1768.0000,75.2700,865363210.8978
1769.0000,84.8300,866663394.2874
1770.0000,91.3500,868068834.8358
1771.0000,85.7400,869383709.0256
1772.0000,80.9100,870620608.9704
1773.0000,91.5400,872029116.8286
1774.0000,80.8100,873264402.3996
1775.0000,71.3400,874346806.7910
1776.0000,69.8200,875404672.7040
1777.0000,84.9400,876706631.9046
1778.0000,83.8700,877991317.3080
1779.0000,83.9900,879277939.9596
1780.0000,80.8200,880513386.9684
1781.0000,86.0200,881832781.4040
1782.0000,87.5900,883177521.5052
1783.0000,89.5300,884553580.4544
1784.0000,75.7700,885707501.5962
1785.0000,75.6200,886859001.1776
1786.0000,77.0500,888033586.3014
1787.0000,79.4900,889247562.1410
1788.0000,80.2800,890474291.5320
1789.0000,79.5100,891688590.2466
1790.0000,83.1000,892960844.9730
1791.0000,80.6100,894192901.7970
1792.0000,73.6800,895313082.5310
1793.0000,89.1700,896683329.7350
1794.0000,85.4600,897993683.6784
1795.0000,71.9000,899085128.5620
1796.0000,75.0400,900227264.7768
1797.0000,77.6000,901410728.9556
1798.0000,77.8100,902597583.3192
1799.0000,71.9900,903690481.1394
1800.0000,86.8100,905022629.1264
1801.0000,87.0700,906358974.4848
1802.0000,95.2000,907826568.4170
1803.0000,85.8800,909143702.7294
1804.0000,74.6500,910279542.8868
1805.0000,76.2300,911440890.1476
1806.0000,86.7100,912771423.7614
1807.0000,84.3100,914063212.4088
1808.0000,87.4800,915406176.6990
1809.0000,76.3000,916568654.0208
1810.0000,77.9500,917757768.5070
1811.0000,79.9900,918979816.2150
1812.0000,82.5400,920243030.4498
1813.0000,79.8700,921463140.9090
1814.0000,85.5500,922774947.7890
1815.0000,72.4700,923875594.6020
1816.0000,79.8200,925094897.8746
1817.0000,90.9100,926493235.1790
1818.0000,87.8200,927841688.3394
1819.0000,93.9500,929289102.6012
1820.0000,83.8400,930573303.6924
1821.0000,80.1600,931798095.8352
1822.0000,69.3500,932848374.1920
1823.0000,78.4700,934045883.4210
1824.0000,80.1200,935270029.8144
1825.0000,89.6000,936647218.8246
1826.0000,79.1200,937855221.4818
1827.0000,81.1600,939096157.3608
1828.0000,82.0600,940351622.6022
1829.0000,77.6500,941535893.9676
1830.0000,82.0900,942791843.5212
1831.0000,78.7200,943993388.6844
1832.0000,72.6700,945097264.2450
1833.0000,86.6600,946426990.6716
1834.0000,89.3300,947799820.8732
1835.0000,73.2100,948912414.0510
1836.0000,78.4100,950108954.6562
1837.0000,66.8900,951119519.4228
1838.0000,74.1800,952247772.0246
1839.0000,82.7200,953513892.1314
1840.0000,72.1100,954608727.1998
1841.0000,75.2600,955754415.0366
1842.0000,86.7600,957085755.8370
1843.0000,87.1900,958424038.4436
1844.0000,72.4000,959523555.1956
1845.0000,79.3500,960735270.9126
1846.0000,80.3900,961963776.1146
1847.0000,81.3300,963207456.4284
1848.0000,89.4400,964582062.4410
1849.0000,75.1400,965725813.0290
1850.0000,71.8900,966817096.4754
1851.0000,78.5500,968015897.2032
1852.0000,73.0500,969125907.3834
1853.0000,79.2100,970335362.9772
1854.0000,83.4000,971612460.8244
1855.0000,72.4200,972712300.4508
1856.0000,77.0800,973887369.8868
1857.0000,78.0200,975077614.4346
1858.0000,73.2100,976190207.6124
1859.0000,71.2900,977271804.8172
1860.0000,78.4300,978468668.2968
1861.0000,73.3700,979583844.4722
1862.0000,69.0700,980629602.5832
1863.0000,80.1600,981854394.7260
1864.0000,74.1100,982981517.2662
1865.0000,87.6100,984326580.2418
1866.0000,79.2400,985536520.1478
1867.0000,87.1100,986873511.2556
1868.0000,69.4300,987925081.1112
1869.0000,75.4800,989074320.5700
1870.0000,74.5300,990208223.4792
1871.0000,71.0500,991285946.1876
1872.0000,66.5200,992290537.7718
1873.0000,76.8400,993461732.7114
1874.0000,83.6800,994743350.8050
1875.0000,79.5200,995957810.9568
1876.0000,73.6500,997077507.3786
1877.0000,86.9800,998412399.8010
1878.0000,76.1900,999573101.3118
1879.0000,63.4200,1000527647.3142
1880.0000,65.8700,1001521745.4702
1881.0000,76.4600,1002686805.7902
1882.0000,67.9600,1003714644.3540
1883.0000,73.4100,1004830466.2788
1884.0000,80.1100,1006054451.2350
1885.0000,68.7200,1007094559.0386
1886.0000,82.8900,1008363423.5808
1887.0000,61.6600,1009289556.6084
1888.0000,81.1600,1010530492.4874
1889.0000,73.9300,1011654709.1550
1890.0000,74.6200,1012790065.0008
1891.0000,77.6100,1013973690.6168
1892.0000,73.4700,1015090481.1660
1893.0000,72.8600,1016197424.0364
1894.0000,75.2900,1017343596.1848
1895.0000,72.3900,1018442951.4990
1896.0000,85.2900,1019750561.0076
1897.0000,84.8500,1021051067.2722
1898.0000,68.5300,1022088107.7654
1899.0000,71.7000,1023176323.9020
1900.0000,72.4100,1024276002.0912
1901.0000,68.0200,1025304809.2794
1902.0000,68.7500,1026345401.3946
1903.0000,74.1600,1027473331.1214
1904.0000,79.2400,1028683271.0274
1905.0000,67.7500,1029707719.4070
1906.0000,73.8800,1030831128.8880
1907.0000,66.9500,1031842662.2784
1908.0000,76.3000,1033005139.6002
1909.0000,69.1500,1034052189.2100
1910.0000,79.1000,1035259868.9928
1911.0000,73.8000,1036381986.9750
1912.0000,74.8100,1037520410.1306
1913.0000,69.4700,1038572625.7362
1914.0000,70.0100,1039633558.9590
1915.0000,66.2300,1040633468.8596
1916.0000,86.0100,1041952701.8580
1917.0000,63.7800,1042913059.6056
1918.0000,70.1800,1043976737.2632
1919.0000,73.2500,1045089976.1904
1920.0000,67.0900,1046103769.7040
1921.0000,74.2400,1047232990.9302
1922.0000,79.0700,1048440186.4008
1923.0000,61.8100,1049368740.9888
1924.0000,57.9300,1050234657.8808
1925.0000,69.9200,1051294138.1676
1926.0000,70.0700,1052356040.0142
1927.0000,66.6000,1053361923.0972
1928.0000,73.3100,1054476130.6488
1929.0000,68.6200,1055514624.0786
1930.0000,75.4100,1056662733.4758
1931.0000,65.7000,1057654087.1964
1932.0000,73.8300,1058776689.4908
1933.0000,80.3300,1060004226.0690
1934.0000,74.0600,1061130541.4226
1935.0000,69.7400,1062187115.8368
1936.0000,61.6100,1063112441.6772
1937.0000,56.9900,1063963183.4574
1938.0000,64.6100,1064936940.5058
1939.0000,63.7200,1065896329.6290
1940.0000,58.0200,1066763699.4576
1941.0000,68.6100,1067802031.4502
1942.0000,52.1300,1068574314.6738
1943.0000,64.8500,1069551946.2192
1944.0000,64.8100,1070528932.0146
1945.0000,64.3100,1071497845.9422
1946.0000,66.2500,1072498078.7178
1947.0000,65.4000,1073484589.3176
1948.0000,65.7800,1074477234.5370
1949.0000,62.4100,1075415475.3666
1950.0000,67.8500,1076441538.1194
1951.0000,57.8400,1077306002.0754
1952.0000,58.3000,1078177892.1498
1953.0000,61.1300,1079095468.9968
1954.0000,50.2500,1079837401.9968
1955.0000,57.8800,1080702511.7022
1956.0000,72.3000,1081800414.0804
1957.0000,64.2800,1082768843.6958
1958.0000,68.4300,1083804269.8158
1959.0000,72.0400,1084897974.8226
1960.0000,57.7200,1085760501.5304
1961.0000,51.5600,1086523582.8246
1962.0000,59.3100,1087411778.0724
1963.0000,60.7300,1088322897.4254
1964.0000,63.1900,1089273730.3686
1965.0000,56.8800,1090122696.3378
1966.0000,64.8900,1091100973.6326
1967.0000,57.2200,1091955428.4720
1968.0000,52.8400,1092739173.7482
1969.0000,65.9400,1093734401.9658
1970.0000,69.4600,1094786456.1336
1971.0000,57.1000,1095638973.7248
1972.0000,60.3400,1096543797.0204
1973.0000,54.6600,1097356923.8958
1974.0000,58.4100,1098230589.7812
1975.0000,59.5300,1099122336.6510
1976.0000,57.3000,1099978082.9892
1977.0000,58.7300,1100856914.8704
1978.0000,58.7600,1101736231.0632
1979.0000,57.9700,1102602793.7046
1980.0000,64.0000,1103566703.0742
1981.0000,57.0000,1104417606.2922
1982.0000,51.5300,1105180203.2742
1983.0000,58.8800,1106061456.7158
1984.0000,63.0000,1107009222.3492
1985.0000,47.7100,1107710150.2596
1986.0000,56.2100,1108548299.9256
1987.0000,63.3300,1109501392.9920
1988.0000,53.7600,1110299990.5050
1989.0000,62.3600,1111237424.1474
1990.0000,56.2100,1112075573.8134
1991.0000,53.2800,1112866422.3330
1992.0000,58.8300,1113746868.5874
1993.0000,59.6400,1114640391.2682
1994.0000,57.3000,1115496137.6064
1995.0000,54.4200,1116305389.9854
1996.0000,48.5500,1117019878.6344
1997.0000,54.7900,1117835104.1958
1998.0000,52.0500,1118606095.9206
1999.0000,48.3800,1119317840.1342
2000.0000,55.8300,1120149855.1806
2001.0000,50.2300,1120891465.3056
2002.0000,65.7000,1121882819.0262
2003.0000,41.0000,1122475422.4686
2004.0000,45.5600,1123141641.3468
2005.0000,48.0600,1123848219.5646
2006.0000,53.0200,1124634870.7134
2007.0000,49.2600,1125360821.4144
2008.0000,50.0100,1126098879.9174
2009.0000,46.6900,1126783341.2172
2010.0000,51.6600,1127548036.8846
2011.0000,56.4300,1128389738.1726
2012.0000,39.5900,1128959578.9470
2013.0000,56.5400,1129803056.0460
2014.0000,54.0200,1130605850.9304
2015.0000,35.6500,1131112085.3850
2016.0000,55.9000,1131945230.4930
2017.0000,47.3300,1132640023.7838
2018.0000,40.7600,1133228752.7292
2019.0000,43.8700,1133867688.6936
2020.0000,36.7500,1134391681.2576
2021.0000,52.3600,1135167677.5404
2022.0000,47.5700,1135866345.3276
2023.0000,51.2800,1136624906.3754
2024.0000,52.4400,1137402194.1570
2025.0000,44.4900,1138051139.2374
2026.0000,38.0100,1138595472.9090
2027.0000,47.2800,1139289459.0132
2028.0000,50.9000,1140041885.4414
2029.0000,50.7200,1140791405.9970
2030.0000,61.2700,1141711242.9672
2031.0000,41.6900,1142314985.5872
2032.0000,41.6300,1142917759.5828
2033.0000,51.4800,1143679549.3782
2034.0000,48.0400,1144385804.7216
2035.0000,45.6100,1145052830.7864
2036.0000,30.8800,1145482059.6204
2037.0000,41.4900,1146082573.4934
2038.0000,36.6200,1146604467.3720
2039.0000,40.1700,1147183671.5130
2040.0000,44.6400,1147835038.1538
2041.0000,49.8500,1148570513.6592
2042.0000,41.1100,1149164892.9120
2043.0000,31.8200,1149609296.8578
2044.0000,40.5300,1150194312.7440
2045.0000,30.7800,1150621927.2042
2046.0000,38.1200,1151168036.6868
2047.0000,35.7200,1151675401.2030
2048.0000,38.1200,1152221510.6856
2049.0000,39.1400,1152784086.7788
2050.0000,38.0800,1153329550.5120
2051.0000,38.9500,1153889059.2954
2052.0000,28.2700,1154276152.9788
2053.0000,36.8000,1154800952.7300
2054.0000,39.9900,1155377250.9990
2055.0000,41.0000,1155969854.4414
2056.0000,36.8300,1156495138.5042
2057.0000,37.5200,1157031561.7452
2058.0000,31.3700,1157468701.0098
2059.0000,31.4600,1157907293.2110
2060.0000,36.2000,1158422406.7206
2061.0000,29.0400,1158821931.0804
2062.0000,38.6100,1159375950.9936
2063.0000,32.9300,1159838274.4866
2064.0000,33.4600,1160309154.1596
2065.0000,29.8200,1160721270.6336
2066.0000,33.2200,1161188275.8096
2067.0000,26.1400,1161540983.3352
2068.0000,26.0300,1161891915.0498
2069.0000,27.6900,1162269645.3660
2070.0000,31.5000,1162708883.3166
2071.0000,34.4200,1163195260.9758
2072.0000,27.6600,1163572506.9798
2073.0000,42.6000,1164190940.3994
2074.0000,30.2300,1164609675.8052
2075.0000,30.6000,1165034384.3934
2076.0000,29.0800,1165434554.5026
2077.0000,31.1000,1165867334.9586
2078.0000,32.1900,1166317712.0868
2079.0000,14.9400,1166489609.7696
2080.0000,25.9600,1166839411.4226
2081.0000,43.0500,1167465109.5234
2082.0000,34.4800,1167952455.8070
2083.0000,20.1300,1168208139.4794
2084.0000,38.7900,1168765065.2652
2085.0000,23.2200,1169070633.0816
2086.0000,20.0800,1169325509.5674
2087.0000,31.3900,1169762971.7070
2088.0000,22.9000,1170063373.5282
2089.0000,27.7000,1170441265.2816
2090.0000,12.8300,1170579099.6810
2091.0000,29.3000,1170982821.4122
2092.0000,18.5200,1171212513.6696
2093.0000,29.6400,1171621724.2710
2094.0000,28.2700,1172008817.9544
2095.0000,23.0500,1172311641.3360
2096.0000,36.1500,1172825947.6584
2097.0000,21.5300,1173104232.5610
2098.0000,25.9400,1173453711.3396
2099.0000,19.8100,1173704229.0162
2100.0000,21.0800,1173975249.2376
2101.0000,20.9200,1174243686.4614
2102.0000,23.2800,1174550222.9022
2103.0000,32.9500,1175012869.2696
2104.0000,24.9900,1175347011.4986
2105.0000,20.0700,1175601726.5466
2106.0000,28.5400,1175993179.0386
2107.0000,19.9900,1176246602.5878
2108.0000,18.8800,1176482106.5904
2109.0000,21.4900,1176759745.7436
2110.0000,19.1600,1176999769.9920
2111.0000,19.8200,1177250449.1064
2112.0000,15.2600,1177427512.7844
2113.0000,12.2800,1177556468.1294
2114.0000,10.0000,1177648615.7562
2115.0000,24.7300,1177978560.6138
2116.0000,13.4500,1178126404.1298
2117.0000,23.2300,1178432133.3834
2118.0000,10.0000,1178524281.0102
2119.0000,14.2700,1178685362.3898
2120.0000,11.6400,1178803985.7438
2121.0000,18.9100,1179039974.0580
2122.0000,10.0000,1179132121.6848
2123.0000,20.5300,1179394262.8518
2124.0000,25.8100,1179741642.9444
2125.0000,23.1000,1180045273.5126
2126.0000,12.0200,1180170031.4862
2127.0000,21.4200,1180446540.5778
2128.0000,10.0000,1180538688.2046
2129.0000,10.0000,1180630835.8314
2130.0000,19.8600,1180882160.6952
2131.0000,11.3400,1180995940.9284
2132.0000,12.4900,1181128286.4576
2133.0000,10.3000,1181225277.2052
2134.0000,10.0000,1181317424.8320
2135.0000,10.0000,1181409572.4588
2136.0000,10.0000,1181501720.0856
2137.0000,10.3800,1181600002.3320
2138.0000,11.3000,1181713136.8158
2139.0000,13.8000,1181866630.6392
2140.0000,10.2300,1181962491.3252
2141.0000,10.0000,1182054638.9520
2142.0000,15.3600,1182233317.0038
2143.0000,16.3200,1182427493.0418
2144.0000,15.2800,1182604879.5948
2145.0000,10.0000,1182697027.2216
2146.0000,15.7200,1182881517.0180
2147.0000,10.0000,1182973664.6448
2148.0000,14.8700,1183144432.2660
2149.0000,10.0000,1183236579.8928
2150.0000,10.0000,1183328727.5196
2151.0000,15.0900,1183503046.7628
2152.0000,10.0000,1183595194.3896
2153.0000,10.0000,1183687342.0164
2154.0000,10.0000,1183779489.6432
2155.0000,10.0000,1183871637.2700
2156.0000,10.0000,1183963784.8968
2157.0000,10.0000,1184055932.5236
2158.0000,10.0000,1184148080.1504
2159.0000,10.0000,1184240227.7772
2160.0000,10.0000,1184332375.4040
2161.0000,10.0000,1184424523.0308
2162.0000,10.0000,1184516670.6576
2163.0000,10.0000,1184608818.2844
2164.0000,10.0000,1184700965.9112
2165.0000,10.0000,1184793113.5380
2166.0000,10.0000,1184885261.1648
2167.0000,10.0000,1184977408.7916
2168.0000,10.0000,1185069556.4184
2169.0000,10.0000,1185161704.0452
2170.0000,10.0000,1185253851.6720
2171.0000,10.0000,1185345999.2988
2172.0000,10.0000,1185438146.9256
2173.0000,10.0000,1185530294.5524
2174.0000,10.0000,1185622442.1792
2175.0000,10.0000,1185714589.8060
2176.0000,10.0000,1185806737.4328
2177.0000,10.0000,1185898885.0596
2178.0000,10.0000,1185991032.6864
2179.0000,10.0000,1186083180.3132
2180.0000,10.0000,1186175327.9400
2181.0000,10.0000,1186267475.5668
2182.0000,10.0000,1186359623.1936
2183.0000,10.0000,1186451770.8204
2184.0000,10.0000,1186543918.4472
2185.0000,10.0000,1186636066.0740
2186.0000,10.0000,1186728213.7008
2187.0000,10.0000,1186820361.3276
2188.0000,10.0000,1186912508.9544
2189.0000,10.0000,1187004656.5812
2190.0000,10.0000,1187096804.2080
2191.0000,10.0000,1187188951.8348
2192.0000,10.0000,1187281099.4616
2193.0000,10.0000,1187373247.0884
2194.0000,10.0000,1187465394.7152
2195.0000,10.0000,1187557542.3420
2196.0000,10.0000,1187649689.9688
2197.0000,10.0000,1187741837.5956
2198.0000,10.0000,1187833985.2224
2199.0000,10.0000,1187926132.8492
2200.0000,10.0000,1188018280.4760
2201.0000,10.0000,1188110428.1028
2202.0000,10.0000,1188202575.7296
2203.0000,10.0000,1188294723.3564
2204.0000,10.0000,1188386870.9832
2205.0000,10.0000,1188479018.6100
2206.0000,10.0000,1188571166.2368
2207.0000,10.0000,1188663313.8636
2208.0000,10.0000,1188755461.4904
2209.0000,10.0000,1188847609.1172
2210.0000,10.0000,1188939756.7440
2211.0000,10.0000,1189031904.3708
2212.0000,10.0000,1189124051.9976
2213.0000,10.0000,1189216199.6244
2214.0000,10.0000,1189308347.2512
2215.0000,10.0000,1189400494.8780
2216.0000,10.0000,1189492642.5048
2217.0000,10.0000,1189584790.1316
2218.0000,10.0000,1189676937.7584
2219.0000,10.0000,1189769085.3852
2220.0000,10.0000,1189861233.0120
2221.0000,10.0000,1189953380.6388
2222.0000,10.0000,1190045528.2656
2223.0000,10.0000,1190137675.8924
2224.0000,10.0000,1190229823.5192
2225.0000,10.0000,1190321971.1460
2226.0000,10.0000,1190414118.7728
2227.0000,10.0000,1190506266.3996
2228.0000,10.0000,1190598414.0264
2229.0000,10.0000,1190690561.6532
2230.0000,10.0000,1190782709.2800
2231.0000,10.0000,1190874856.9068
2232.0000,10.0000,1190967004.5336
2233.0000,10.0000,1191059152.1604
2234.0000,10.0000,1191151299.7872
2235.0000,10.0000,1191243447.4140
2236.0000,10.0000,1191335595.0408
2237.0000,10.0000,1191427742.6676
2238.0000,10.0000,1191519890.2944
2239.0000,10.0000,1191612037.9212
2240.0000,10.0000,1191704185.5480
2241.0000,10.0000,1191796333.1748
2242.0000,10.0000,1191888480.8016
2243.0000,10.0000,1191980628.4284
2244.0000,10.0000,1192072776.0552
2245.0000,10.0000,1192164923.6820
2246.0000,10.0000,1192257071.3088
2247.0000,10.0000,1192349218.9356
2248.0000,10.0000,1192441366.5624
2249.0000,10.0000,1192533514.1892
2250.0000,10.0000,1192625661.8160
2251.0000,10.0000,1192717809.4428
2252.0000,10.0000,1192809957.0696
2253.0000,10.0000,1192902104.6964
2254.0000,10.0000,1192994252.3232
2255.0000,10.0000,1193086399.9500
2256.0000,10.0000,1193178547.5768
2257.0000,10.0000,1193270695.2036
2258.0000,10.0000,1193362842.8304
2259.0000,10.0000,1193454990.4572
2260.0000,10.0000,1193547138.0840
2261.0000,10.0000,1193639285.7108
2262.0000,10.0000,1193731433.3376
2263.0000,10.0000,1193823580.9644
2264.0000,10.0000,1193915728.5912
2265.0000,10.0000,1194007876.2180
2266.0000,10.0000,1194100023.8448
2267.0000,10.0000,1194192171.4716
2268.0000,10.0000,1194284319.0984
2269.0000,10.0000,1194376466.7252
2270.0000,10.0000,1194468614.3520
2271.0000,10.0000,1194560761.9788
2272.0000,10.0000,1194652909.6056
2273.0000,10.0000,1194745057.2324
2274.0000,10.0000,1194837204.8592
2275.0000,10.0000,1194929352.4860
2276.0000,10.0000,1195021500.1128
2277.0000,10.0000,1195113647.7396
2278.0000,10.0000,1195205795.3664
2279.0000,10.0000,1195297942.9932
2280.0000,10.0000,1195390090.6200
2281.0000,10.0000,1195482238.2468
2282.0000,10.0000,1195574385.8736
2283.0000,10.0000,1195666533.5004
2284.0000,10.0000,1195758681.1272
2285.0000,10.0000,1195850828.7540
2286.0000,10.0000,1195942976.3808
2287.0000,10.0000,1196035124.0076
2288.0000,10.0000,1196127271.6344
2289.0000,10.0000,1196219419.2612
2290.0000,10.0000,1196311566.8880
2291.0000,10.0000,1196403714.5148
2292.0000,10.0000,1196495862.1416
2293.0000,10.0000,1196588009.7684
2294.0000,10.0000,1196680157.3952
2295.0000,10.0000,1196772305.0220
2296.0000,10.0000,1196864452.6488
2297.0000,10.0000,1196956600.2756
2298.0000,10.0000,1197048747.9024
2299.0000,10.0000,1197140895.5292
2300.0000,10.0000,1197233043.1560
2301.0000,10.0000,1197325190.7828
2302.0000,10.0000,1197417338.4096
2303.0000,10.0000,1197509486.0364
2304.0000,10.0000,1197601633.6632
2305.0000,10.0000,1197693781.2900
2306.0000,10.0000,1197785928.9168
2307.0000,10.0000,1197878076.5436
2308.0000,10.0000,1197970224.1704
2309.0000,10.0000,1198062371.7972
2310.0000,10.0000,1198154519.4240
2311.0000,10.0000,1198246667.0508
2312.0000,10.0000,1198338814.6776
2313.0000,10.0000,1198430962.3044
2314.0000,10.0000,1198523109.9312
2315.0000,10.0000,1198615257.5580
2316.0000,10.0000,1198707405.1848
2317.0000,10.0000,1198799552.8116
2318.0000,10.0000,1198891700.4384
2319.0000,10.0000,1198983848.0652
2320.0000,10.0000,1199075995.6920
2321.0000,10.0000,1199168143.3188
2322.0000,10.0000,1199260290.9456
2323.0000,10.0000,1199352438.5724
2324.0000,10.0000,1199444586.1992
2325.0000,10.0000,1199536733.8260
2326.0000,10.0000,1199628881.4528
2327.0000,10.0000,1199721029.0796
2328.0000,10.0000,1199813176.7064
2329.0000,10.0000,1199905324.3332
2330.0000,10.0000,1199997471.9600
2331.0000,10.0000,1200089619.5868
2332.0000,10.0000,1200181767.2136
2333.0000,10.0000,1200273914.8404
2334.0000,10.0000,1200366062.4672
2335.0000,10.0000,1200458210.0940
2336.0000,10.0000,1200550357.7208
2337.0000,10.0000,1200642505.3476
2338.0000,10.0000,1200734652.9744
2339.0000,10.0000,1200826800.6012
2340.0000,10.0000,1200918948.2280
2341.0000,10.0000,1201011095.8548
2342.0000,10.0000,1201103243.4816
2343.0000,10.0000,1201195391.1084
2344.0000,10.0000,1201287538.7352
2345.0000,10.0000,1201379686.3620
