@relation 'total_s3_dynamic_rate_d2_alpha0.6_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2357.0000,10.0000,923671029.8052
2358.0000,10.0000,923763177.4320
2359.0000,10.0000,923855325.0588
2360.0000,10.0000,923947472.6856
2361.0000,10.0000,924039620.3124
2362.0000,10.0000,924131767.9392
2363.0000,10.0000,924223915.5660
2364.0000,10.0000,924316063.1928
2365.0000,10.0000,924408210.8196
2366.0000,10.0000,924500358.4464
2367.0000,10.0000,924592506.0732
2368.0000,10.0000,924684653.7000
2369.0000,10.0000,924776801.3268
2370.0000,10.0000,924868948.9536
2371.0000,10.0000,924961096.5804
2372.0000,10.0000,925053244.2072
2373.0000,10.0000,925145391.8340
2374.0000,10.0000,925237539.4608
2375.0000,10.0000,925329687.0876
2376.0000,10.0000,925421834.7144
2377.0000,10.0000,925513982.3412
2378.0000,10.0000,925606129.9680
2379.0000,10.0000,925698277.5948
2380.0000,10.0000,925790425.2216
2381.0000,10.0000,925882572.8484
2382.0000,10.0000,925974720.4752
2383.0000,10.0000,926066868.1020
2384.0000,10.0000,926159015.7288
2385.0000,10.0000,926251163.3556
2386.0000,10.0000,926343310.9824
2387.0000,10.0000,926435458.6092
2388.0000,10.0000,926527606.2360
2389.0000,10.0000,926619753.8628
2390.0000,10.0000,926711901.4896
2391.0000,10.0000,926804049.1164
2392.0000,10.0000,926896196.7432
2393.0000,10.0000,926988344.3700
2394.0000,10.0000,927080491.9968
2395.0000,10.0000,927172639.6236
2396.0000,10.0000,927264787.2504
2397.0000,10.0000,927356934.8772
2398.0000,10.0000,927449082.5040
2399.0000,10.0000,927541230.1308
2400.0000,10.0000,927633377.7576
2401.0000,10.0000,927725525.3844
2402.0000,10.0000,927817673.0112
2403.0000,10.0000,927909820.6380
2404.0000,10.0000,928001968.2648
2405.0000,10.0000,928094115.8916
2406.0000,10.0000,928186263.5184
2407.0000,10.0000,928278411.1452
2408.0000,10.0000,928370558.7720
2409.0000,10.0000,928462706.3988
2410.0000,10.0000,928554854.0256
2411.0000,10.0000,928647001.6524
2412.0000,10.0000,928739149.2792
2413.0000,10.0000,928831296.9060
2414.0000,10.0000,928923444.5328
2415.0000,10.0000,929015592.1596
2416.0000,10.0000,929107739.7864
2417.0000,10.0000,929199887.4132
2418.0000,10.0000,929292035.0400
2419.0000,10.0000,929384182.6668
2420.0000,10.0000,929476330.2936
2421.0000,10.0000,929568477.9204
2422.0000,10.0000,929660625.5472
2423.0000,10.0000,929752773.1740
2424.0000,10.0000,929844920.8008
2425.0000,10.0000,929937068.4276
2426.0000,10.0000,930029216.0544
2427.0000,10.0000,930121363.6812
2428.0000,10.0000,930213511.3080
2429.0000,10.0000,930305658.9348
2430.0000,10.0000,930397806.5616
2431.0000,10.0000,930489954.1884
2432.0000,10.0000,930582101.8152
2433.0000,10.0000,930674249.4420
2434.0000,10.0000,930766397.0688
2435.0000,10.0000,930858544.6956
2436.0000,10.0000,930950692.3224
2437.0000,10.0000,931042839.9492
2438.0000,10.0000,931134987.5760
2439.0000,10.0000,931227135.2028
2440.0000,10.0000,931319282.8296
2441.0000,10.0000,931411430.4564
2442.0000,10.0000,931503578.0832
2443.0000,10.0000,931595725.7100
2444.0000,10.0000,931687873.3368
2445.0000,10.0000,931780020.9636
2446.0000,10.0000,931872168.5904
2447.0000,10.0000,931964316.2172
2448.0000,10.0000,932056463.8440
2449.0000,10.0000,932148611.4708
2450.0000,10.0000,932240759.0976
2451.0000,10.0000,932332906.7244
2452.0000,10.0000,932425054.3512
2453.0000,10.0000,932517201.9780
2454.0000,10.0000,932609349.6048
2455.0000,10.0000,932701497.2316
2456.0000,10.0000,932793644.8584
2457.0000,10.0000,932885792.4852
2458.0000,10.0000,932977940.1120
2459.0000,10.0000,933070087.7388
2460.0000,10.0000,933162235.3656
2461.0000,10.0000,933254382.9924
2462.0000,10.0000,933346530.6192
2463.0000,10.0000,933438678.2460
2464.0000,10.0000,933530825.8728
2465.0000,10.0000,933622973.4996
2466.0000,10.0000,933715121.1264
2467.0000,10.0000,933807268.7532
2468.0000,10.0000,933899416.3800
2469.0000,10.0000,933991564.0068
2470.0000,10.0000,934083711.6336
2471.0000,10.0000,934175859.2604
2472.0000,10.0000,934268006.8872
2473.0000,10.0000,934360154.5140
2474.0000,10.0000,934452302.1408
2475.0000,10.0000,934544449.7676
2476.0000,10.0000,934636597.3944
2477.0000,10.0000,934728745.0212
2478.0000,10.0000,934820892.6480
2479.0000,10.0000,934913040.2748
2480.0000,10.0000,935005187.9016
2481.0000,10.0000,935097335.5284
2482.0000,10.0000,935189483.1552
2483.0000,10.0000,935281630.7820
2484.0000,10.0000,935373778.4088
2485.0000,10.0000,935465926.0356
2486.0000,10.0000,935558073.6624
2487.0000,10.0000,935650221.2892
2488.0000,10.0000,935742368.9160
2489.0000,10.0000,935834516.5428
2490.0000,10.0000,935926664.1696
2491.0000,10.0000,936018811.7964
2492.0000,10.0000,936110959.4232
2493.0000,10.0000,936203107.0500
2494.0000,10.0000,936295254.6768
2495.0000,10.0000,936387402.3036
2496.0000,10.0000,936479549.9304
2497.0000,10.0000,936571697.5572
2498.0000,10.0000,936663845.1840
2499.0000,10.0000,936755992.8108
2500.0000,10.0000,936848140.4376
2501.0000,10.0000,936940288.0644
2502.0000,10.0000,937032435.6912
2503.0000,10.0000,937124583.3180
2504.0000,10.0000,937216730.9448
2505.0000,10.0000,937308878.5716
2506.0000,10.0000,937401026.1984
2507.0000,10.0000,937493173.8252
2508.0000,10.0000,937585321.4520
2509.0000,10.0000,937677469.0788
2510.0000,10.0000,937769616.7056
2511.0000,10.0000,937861764.3324
2512.0000,10.0000,937953911.9592
2513.0000,10.0000,938046059.5860
2514.0000,10.0000,938138207.2128
2515.0000,10.0000,938230354.8396
2516.0000,10.0000,938322502.4664
2517.0000,10.0000,938414650.0932
2518.0000,10.0000,938506797.7200
2519.0000,10.0000,938598945.3468
2520.0000,10.0000,938691092.9736
2521.0000,10.0000,938783240.6004
2522.0000,10.0000,938875388.2272
2523.0000,10.0000,938967535.8540
2524.0000,10.0000,939059683.4808
2525.0000,10.0000,939151831.1076
2526.0000,10.0000,939243978.7344
2527.0000,10.0000,939336126.3612
2528.0000,10.0000,939428273.9880
2529.0000,10.0000,939520421.6148
2530.0000,10.0000,939612569.2416
2531.0000,10.0000,939704716.8684
2532.0000,10.0000,939796864.4952
2533.0000,10.0000,939889012.1220
2534.0000,10.0000,939981159.7488
2535.0000,10.0000,940073307.3756
2536.0000,10.0000,940165455.0024
2537.0000,10.0000,940257602.6292
2538.0000,10.0000,940349750.2560
2539.0000,10.0000,940441897.8828
2540.0000,10.0000,940534045.5096
2541.0000,10.0000,940626193.1364
2542.0000,10.0000,940718340.7632
2543.0000,10.0000,940810488.3900
2544.0000,10.0000,940902636.0168
2545.0000,10.0000,940994783.6436
2546.0000,10.0000,941086931.2704
2547.0000,10.0000,941179078.8972
2548.0000,10.0000,941271226.5240
2549.0000,10.0000,941363374.1508
2550.0000,10.0000,941455521.7776
2551.0000,10.0000,941547669.4044
2552.0000,10.0000,941639817.0312
2553.0000,10.0000,941731964.6580
2554.0000,10.0000,941824112.2848
2555.0000,10.0000,941916259.9116
2556.0000,10.0000,942008407.5384
2557.0000,10.0000,942100555.1652
2558.0000,10.0000,942192702.7920
2559.0000,10.0000,942284850.4188
2560.0000,10.0000,942376998.0456
2561.0000,10.0000,942469145.6724
2562.0000,10.0000,942561293.2992
2563.0000,10.0000,942653440.9260
2564.0000,10.0000,942745588.5528
2565.0000,10.0000,942837736.1796
2566.0000,10.0000,942929883.8064
2567.0000,10.0000,943022031.4332
2568.0000,10.0000,943114179.0600
2569.0000,10.0000,943206326.6868
2570.0000,10.0000,943298474.3136
2571.0000,10.0000,943390621.9404
2572.0000,10.0000,943482769.5672
2573.0000,10.0000,943574917.1940
2574.0000,10.0000,943667064.8208
2575.0000,10.0000,943759212.4476
2576.0000,10.0000,943851360.0744
2577.0000,10.0000,943943507.7012
2578.0000,10.0000,944035655.3280
2579.0000,10.0000,944127802.9548
2580.0000,10.0000,944219950.5816
2581.0000,10.0000,944312098.2084
2582.0000,10.0000,944404245.8352
2583.0000,10.0000,944496393.4620
2584.0000,10.0000,944588541.0888
2585.0000,10.0000,944680688.7156
2586.0000,10.0000,944772836.3424
2587.0000,10.0000,944864983.9692
2588.0000,10.0000,944957131.5960
2589.0000,10.0000,945049279.2228
2590.0000,10.0000,945141426.8496
2591.0000,10.0000,945233574.4764
2592.0000,10.0000,945325722.1032
2593.0000,10.0000,945417869.7300
2594.0000,10.0000,945510017.3568
2595.0000,10.0000,945602164.9836
2596.0000,10.0000,945694312.6104
2597.0000,10.0000,945786460.2372
2598.0000,10.0000,945878607.8640
2599.0000,10.0000,945970755.4908
2600.0000,10.0000,946062903.1176
2601.0000,10.0000,946155050.7444
2602.0000,10.0000,946247198.3712
2603.0000,10.0000,946339345.9980
2604.0000,10.0000,946431493.6248
2605.0000,10.0000,946523641.2516
2606.0000,10.0000,946615788.8784
2607.0000,10.0000,946707936.5052
2608.0000,10.0000,946800084.1320
2609.0000,10.0000,946892231.7588
2610.0000,10.0000,946984379.3856
2611.0000,10.0000,947076527.0124
2612.0000,10.0000,947168674.6392
2613.0000,10.0000,947260822.2660
2614.0000,10.0000,947352969.8928
2615.0000,10.0000,947445117.5196
2616.0000,10.0000,947537265.1464
2617.0000,10.0000,947629412.7732
2618.0000,10.0000,947721560.4000
2619.0000,10.0000,947813708.0268
2620.0000,10.0000,947905855.6536
2621.0000,10.0000,947998003.2804
2622.0000,10.0000,948090150.9072
2623.0000,10.0000,948182298.5340
2624.0000,10.0000,948274446.1608
2625.0000,10.0000,948366593.7876
2626.0000,10.0000,948458741.4144
2627.0000,10.0000,948550889.0412
2628.0000,10.0000,948643036.6680
2629.0000,10.0000,948735184.2948
2630.0000,10.0000,948827331.9216
2631.0000,10.0000,948919479.5484
2632.0000,10.0000,949011627.1752
2633.0000,10.0000,949103774.8020
2634.0000,10.0000,949195922.4288
2635.0000,10.0000,949288070.0556
2636.0000,10.0000,949380217.6824
2637.0000,10.0000,949472365.3092
2638.0000,10.0000,949564512.9360
2639.0000,10.0000,949656660.5628
2640.0000,10.0000,949748808.1896
2641.0000,10.0000,949840955.8164
2642.0000,10.0000,949933103.4432
2643.0000,10.0000,950025251.0700
2644.0000,10.0000,950117398.6968
2645.0000,10.0000,950209546.3236
2646.0000,10.0000,950301693.9504
2647.0000,10.0000,950393841.5772
2648.0000,10.0000,950485989.2040
2649.0000,10.0000,950578136.8308
2650.0000,10.0000,950670284.4576
2651.0000,10.0000,950762432.0844
2652.0000,10.0000,950854579.7112
2653.0000,10.0000,950946727.3380
2654.0000,10.0000,951038874.9648
2655.0000,10.0000,951131022.5916
2656.0000,10.0000,951223170.2184
2657.0000,10.0000,951315317.8452
2658.0000,10.0000,951407465.4720
2659.0000,10.0000,951499613.0988
2660.0000,10.0000,951591760.7256
2661.0000,10.0000,951683908.3524
2662.0000,10.0000,951776055.9792
2663.0000,10.0000,951868203.6060
2664.0000,10.0000,951960351.2328
2665.0000,10.0000,952052498.8596
2666.0000,10.0000,952144646.4864
2667.0000,10.0000,952236794.1132
2668.0000,10.0000,952328941.7400
2669.0000,10.0000,952421089.3668
2670.0000,10.0000,952513236.9936
2671.0000,10.0000,952605384.6204
2672.0000,10.0000,952697532.2472
2673.0000,10.0000,952789679.8740
2674.0000,10.0000,952881827.5008
2675.0000,10.0000,952973975.1276
2676.0000,10.0000,953066122.7544
2677.0000,10.0000,953158270.3812
2678.0000,10.0000,953250418.0080
2679.0000,10.0000,953342565.6348
2680.0000,10.0000,953434713.2616
2681.0000,10.0000,953526860.8884
2682.0000,10.0000,953619008.5152
2683.0000,10.0000,953711156.1420
2684.0000,10.0000,953803303.7688
2685.0000,10.0000,953895451.3956
2686.0000,10.0000,953987599.0224
2687.0000,10.0000,954079746.6492
2688.0000,10.0000,954171894.2760
2689.0000,10.0000,954264041.9028
2690.0000,10.0000,954356189.5296
2691.0000,10.0000,954448337.1564
2692.0000,10.0000,954540484.7832
2693.0000,10.0000,954632632.4100
2694.0000,10.0000,954724780.0368
2695.0000,10.0000,954816927.6636
2696.0000,10.0000,954909075.2904
2697.0000,10.0000,955001222.9172
2698.0000,10.0000,955093370.5440
2699.0000,10.0000,955185518.1708
2700.0000,10.0000,955277665.7976
2701.0000,10.0000,955369813.4244
2702.0000,10.0000,955461961.0512
2703.0000,10.0000,955554108.6780
2704.0000,10.0000,955646256.3048
2705.0000,10.0000,955738403.9316
2706.0000,10.0000,955830551.5584
2707.0000,10.0000,955922699.1852
2708.0000,10.0000,956014846.8120
2709.0000,10.0000,956106994.4388
2710.0000,10.0000,956199142.0656
2711.0000,10.0000,956291289.6924
2712.0000,10.0000,956383437.3192
2713.0000,10.0000,956475584.9460
2714.0000,10.0000,956567732.5728
2715.0000,10.0000,956659880.1996
2716.0000,10.0000,956752027.8264
2717.0000,10.0000,956844175.4532
2718.0000,10.0000,956936323.0800
2719.0000,10.0000,957028470.7068
2720.0000,10.0000,957120618.3336
2721.0000,10.0000,957212765.9604
2722.0000,10.0000,957304913.5872
2723.0000,10.0000,957397061.2140
2724.0000,10.0000,957489208.8408
2725.0000,10.0000,957581356.4676
2726.0000,10.0000,957673504.0944
2727.0000,10.0000,957765651.7212
2728.0000,10.0000,957857799.3480
2729.0000,10.0000,957949946.9748
2730.0000,10.0000,958042094.6016
2731.0000,10.0000,958134242.2284
2732.0000,10.0000,958226389.8552
2733.0000,10.0000,958318537.4820
2734.0000,10.0000,958410685.1088
2735.0000,10.0000,958502832.7356
2736.0000,10.0000,958594980.3624
2737.0000,10.0000,958687127.9892
2738.0000,10.0000,958779275.6160
2739.0000,10.0000,958871423.2428
2740.0000,10.0000,958963570.8696
2741.0000,10.0000,959055718.4964
2742.0000,10.0000,959147866.1232
2743.0000,10.0000,959240013.7500
2744.0000,10.0000,959332161.3768
2745.0000,10.0000,959424309.0036
2746.0000,10.0000,959516456.6304
2747.0000,10.0000,959608604.2572
2748.0000,10.0000,959700751.8840
2749.0000,10.0000,959792899.5108
2750.0000,10.0000,959885047.1376
2751.0000,10.0000,959977194.7644
2752.0000,10.0000,960069342.3912
2753.0000,10.0000,960161490.0180
2754.0000,10.0000,960253637.6448
2755.0000,10.0000,960345785.2716
2756.0000,10.0000,960437932.8984
2757.0000,10.0000,960530080.5252
2758.0000,10.0000,960622228.1520
2759.0000,10.0000,960714375.7788
2760.0000,10.0000,960806523.4056
2761.0000,10.0000,960898671.0324
2762.0000,10.0000,960990818.6592
2763.0000,10.0000,961082966.2860
2764.0000,10.0000,961175113.9128
2765.0000,10.0000,961267261.5396
2766.0000,10.0000,961359409.1664
2767.0000,10.0000,961451556.7932
2768.0000,10.0000,961543704.4200
2769.0000,10.0000,961635852.0468
2770.0000,10.0000,961727999.6736
2771.0000,10.0000,961820147.3004
2772.0000,10.0000,961912294.9272
2773.0000,10.0000,962004442.5540
2774.0000,10.0000,962096590.1808
2775.0000,10.0000,962188737.8076
2776.0000,10.0000,962280885.4344
2777.0000,10.0000,962373033.0612
2778.0000,10.0000,962465180.6880
2779.0000,10.0000,962557328.3148
2780.0000,10.0000,962649475.9416
2781.0000,10.0000,962741623.5684
2782.0000,10.0000,962833771.1952
2783.0000,10.0000,962925918.8220
2784.0000,10.0000,963018066.4488
2785.0000,10.0000,963110214.0756
2786.0000,10.0000,963202361.7024
2787.0000,10.0000,963294509.3292
2788.0000,10.0000,963386656.9560
2789.0000,10.0000,963478804.5828
2790.0000,10.0000,963570952.2096
2791.0000,10.0000,963663099.8364
2792.0000,10.0000,963755247.4632
2793.0000,10.0000,963847395.0900
2794.0000,10.0000,963939542.7168
2795.0000,10.0000,964031690.3436
2796.0000,10.0000,964123837.9704
2797.0000,10.0000,964215985.5972
2798.0000,10.0000,964308133.2240
2799.0000,10.0000,964400280.8508
2800.0000,10.0000,964492428.4776
2801.0000,10.0000,964584576.1044
2802.0000,10.0000,964676723.7312
2803.0000,10.0000,964768871.3580
2804.0000,10.0000,964861018.9848
2805.0000,10.0000,964953166.6116
2806.0000,10.0000,965045314.2384
2807.0000,10.0000,965137461.8652
2808.0000,10.0000,965229609.4920
2809.0000,10.0000,965321757.1188
2810.0000,10.0000,965413904.7456
2811.0000,10.0000,965506052.3724
2812.0000,10.0000,965598199.9992
2813.0000,10.0000,965690347.6260
2814.0000,10.0000,965782495.2528
2815.0000,10.0000,965874642.8796
2816.0000,10.0000,965966790.5064
2817.0000,10.0000,966058938.1332
2818.0000,10.0000,966151085.7600
2819.0000,10.0000,966243233.3868
2820.0000,10.0000,966335381.0136
2821.0000,10.0000,966427528.6404
2822.0000,10.0000,966519676.2672
2823.0000,10.0000,966611823.8940
2824.0000,10.0000,966703971.5208
2825.0000,10.0000,966796119.1476
2826.0000,10.0000,966888266.7744
2827.0000,10.0000,966980414.4012
2828.0000,10.0000,967072562.0280
2829.0000,10.0000,967164709.6548
2830.0000,13.1800,967308194.3622
2831.0000,10.0000,967400341.9890
2832.0000,10.0000,967492489.6158
2833.0000,10.0000,967584637.2426
2834.0000,10.0000,967676784.8694
2835.0000,10.0000,967768932.4962
2836.0000,10.0000,967861080.1230
2837.0000,10.0000,967953227.7498
2838.0000,10.0000,968045375.3766
2839.0000,10.0000,968137523.0034
2840.0000,10.0000,968229670.6302
2841.0000,10.0000,968321818.2570
2842.0000,10.0000,968413965.8838
2843.0000,10.0000,968506113.5106
2844.0000,10.0000,968598261.1374
2845.0000,10.0000,968690408.7642
2846.0000,10.0000,968782556.3910
2847.0000,10.0000,968874704.0178
2848.0000,10.0000,968966851.6446
2849.0000,10.0000,969058999.2714
2850.0000,10.0000,969151146.8982
2851.0000,10.0000,969243294.5250
2852.0000,10.0000,969335442.1518
2853.0000,10.0000,969427589.7786
2854.0000,10.0000,969519737.4054
2855.0000,10.0000,969611885.0322
2856.0000,10.0000,969704032.6590
2857.0000,10.0000,969796180.2858
2858.0000,10.0000,969888327.9126
2859.0000,10.0000,969980475.5394
2860.0000,10.0000,970072623.1662
2861.0000,10.0000,970164770.7930
2862.0000,10.0000,970256918.4198
2863.0000,10.0000,970349066.0466
2864.0000,10.0000,970441213.6734
2865.0000,12.7800,970578240.8862
2866.0000,10.0000,970670388.5130
2867.0000,10.0000,970762536.1398
2868.0000,10.0000,970854683.7666
2869.0000,10.0000,970946831.3934
2870.0000,10.0000,971038979.0202
2871.0000,10.0000,971131126.6470
2872.0000,10.0000,971223274.2738
2873.0000,10.0000,971315421.9006
2874.0000,22.6300,971611464.9126
2875.0000,10.0000,971703612.5394
2876.0000,10.0000,971795760.1662
2877.0000,10.0000,971887907.7930
2878.0000,21.8500,972171358.6914
2879.0000,10.0000,972263506.3182
