@relation 'total_s5_dynamic_rate_d2_alpha0.7_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,47.7700,614317890.4650
1600.0000,34.1400,614799747.8784
1601.0000,46.9000,615487599.3630
1602.0000,43.5700,616121692.2066
1603.0000,50.6300,616869759.8262
1604.0000,40.5000,617454291.4002
1605.0000,41.2800,618051415.0884
1606.0000,57.3300,618907645.7388
1607.0000,23.0300,619210146.2454
1608.0000,53.1500,619998896.0796
1609.0000,43.7500,620635894.7958
1610.0000,39.3700,621202183.9482
1611.0000,48.0300,621908277.8544
1612.0000,58.0000,622775324.8080
1613.0000,39.8300,623349040.0788
1614.0000,44.9700,624005734.1526
1615.0000,30.8600,624434640.1122
1616.0000,55.2300,625256968.9170
1617.0000,45.3900,625920443.3598
1618.0000,54.7700,626735346.0462
1619.0000,53.7900,627534427.8714
1620.0000,51.5300,628297024.8534
1621.0000,61.8800,629226709.5024
1622.0000,54.3400,630034670.3826
1623.0000,52.0400,630805500.6696
1624.0000,59.9400,631703866.4712
1625.0000,57.0400,632555415.4386
1626.0000,54.4100,633364506.3804
1627.0000,54.3800,634173113.0100
1628.0000,59.6800,635067281.4402
1629.0000,49.8400,635802595.5084
1630.0000,43.1000,636429100.7958
1631.0000,46.2500,637106458.8516
1632.0000,54.9400,637924105.9734
1633.0000,41.1200,638518646.6640
1634.0000,48.6700,639235072.5612
1635.0000,49.0700,639957955.9524
1636.0000,52.7000,640739441.1054
1637.0000,62.4500,641678327.6844
1638.0000,44.0300,642319846.6464
1639.0000,51.5400,643082605.0656
1640.0000,62.3900,644020523.0202
1641.0000,59.9400,644918888.8218
1642.0000,46.8700,645606255.9942
1643.0000,44.4400,646254393.8880
1644.0000,69.2300,647302734.9966
1645.0000,45.0200,647960236.2576
1646.0000,54.3600,648768520.0122
1647.0000,60.9000,649682383.8000
1648.0000,64.3800,650652427.7892
1649.0000,57.5700,651512532.9366
1650.0000,58.6600,652390234.7562
1651.0000,57.0000,653241137.9742
1652.0000,64.5400,654213764.9610
1653.0000,67.2800,655230625.7844
1654.0000,57.5400,656090246.6196
1655.0000,48.4700,656803443.7692
1656.0000,53.1800,657592677.9156
1657.0000,63.5400,658549161.1668
1658.0000,60.9600,659463993.5790
1659.0000,63.6000,660421445.4540
1660.0000,42.4600,661037618.7504
1661.0000,47.5600,661736125.1004
1662.0000,63.8200,662697128.5974
1663.0000,69.8400,663755317.3848
1664.0000,67.4300,664774599.7686
1665.0000,65.7100,665766114.9264
1666.0000,61.3500,666687243.3954
1667.0000,51.8300,667454683.4982
1668.0000,48.1000,668161907.4660
1669.0000,68.6500,669200885.2080
1670.0000,58.3400,670073421.0318
1671.0000,80.9000,671310159.5394
1672.0000,46.5300,671992037.8416
1673.0000,52.7800,672774814.4934
1674.0000,52.9500,673560335.5806
1675.0000,55.7800,674391543.4404
1676.0000,72.4300,675491544.5040
1677.0000,59.0800,676376026.6926
1678.0000,73.1300,677487328.3716
1679.0000,68.4200,678522593.0544
1680.0000,51.8100,679289710.2822
1681.0000,58.1400,680159017.3590
1682.0000,50.3400,680902403.2950
1683.0000,66.0400,681899245.8858
1684.0000,63.0600,682847980.1436
1685.0000,64.7500,683823997.3152
1686.0000,53.7300,684622110.5160
1687.0000,57.8100,685486090.1598
1688.0000,55.4800,686312454.8988
1689.0000,62.0200,687244399.6710
1690.0000,65.4600,688231878.8952
1691.0000,66.0100,689228237.1738
1692.0000,47.2800,689922223.2780
1693.0000,54.2400,690728569.7844
1694.0000,64.6600,691703134.0194
1695.0000,77.8400,692890472.6946
1696.0000,78.1600,694082977.3656
1697.0000,75.0800,695225759.3298
1698.0000,67.8800,696252306.3948
1699.0000,75.1800,697396702.7328
1700.0000,56.5900,698240987.0190
1701.0000,53.9100,699042006.0924
1702.0000,66.2100,700041593.1186
1703.0000,66.4500,701045054.6412
1704.0000,73.9400,702169432.7466
1705.0000,69.4600,703221486.9144
1706.0000,62.5200,704161503.5544
1707.0000,72.4200,705261343.1808
1708.0000,81.7000,706510996.6770
1709.0000,64.3100,707479910.6046
1710.0000,85.5200,708791233.1724
1711.0000,50.2100,709532520.4230
1712.0000,57.4200,710390204.0100
1713.0000,64.4600,711361539.4980
1714.0000,73.0200,712471065.3660
1715.0000,76.2300,713632412.6268
1716.0000,50.4800,714378058.6860
1717.0000,57.0800,715230253.4028
1718.0000,54.2600,716036922.7842
1719.0000,62.9900,716984526.9804
1720.0000,66.3000,717985566.9426
1721.0000,72.3700,719084599.3824
1722.0000,64.6500,720059002.1802
1723.0000,62.0800,720991915.5768
1724.0000,80.0400,722214770.4714
1725.0000,62.0700,723147522.4308
1726.0000,57.9500,724013762.1978
1727.0000,62.6200,724955393.2116
1728.0000,70.0000,726016164.9972
1729.0000,67.3100,727033510.1328
1730.0000,61.4900,727956898.7250
1731.0000,80.1200,729181045.1184
1732.0000,53.5100,729975606.6978
1733.0000,65.9300,730970673.4776
1734.0000,80.7400,732204828.9876
1735.0000,58.5200,733080270.6840
1736.0000,67.7300,734104396.1886
1737.0000,59.5000,734995658.7462
1738.0000,69.2500,736044322.7298
1739.0000,63.6000,737001774.6048
1740.0000,75.3700,738149238.2526
1741.0000,72.8200,739255535.3736
1742.0000,63.8700,740217346.0572
1743.0000,79.1000,741425025.8400
1744.0000,73.4100,742540847.7648
1745.0000,54.6000,743353006.0164
1746.0000,69.8600,744411517.6788
1747.0000,69.0200,745456468.6032
1748.0000,65.4700,746444109.2646
1749.0000,61.2000,747362816.1732
1750.0000,55.7600,748193701.1580
1751.0000,86.2600,749516970.0906
1752.0000,71.0300,750594369.9240
1753.0000,72.5200,751695823.9242
1754.0000,67.4200,752714944.8708
1755.0000,65.6600,753705652.8420
1756.0000,69.7600,754762550.1306
1757.0000,72.0300,755856093.7002
1758.0000,65.2500,756840182.7396
1759.0000,76.9900,758013799.2396
1760.0000,64.0900,758979161.5452
1761.0000,73.1700,760091108.9736
1762.0000,82.3500,761351255.8980
1763.0000,65.2400,762335183.5002
1764.0000,82.9100,763604370.9168
1765.0000,69.1200,764650936.2144
1766.0000,74.7300,765788067.8712
1767.0000,62.3200,766724855.7642
1768.0000,75.6900,767877485.4072
1769.0000,74.5100,769011065.4420
1770.0000,72.4000,770110582.1940
1771.0000,63.1200,771060285.0756
1772.0000,72.6900,772164483.5106
1773.0000,72.5800,773266906.1346
1774.0000,68.5500,774304269.5028
1775.0000,73.9300,775428486.1704
1776.0000,60.0700,776328950.6574
1777.0000,63.3700,777282689.4732
1778.0000,68.6300,778321344.3402
1779.0000,58.7800,779200983.4080
1780.0000,69.8600,780259495.0704
1781.0000,66.2200,781259243.5338
1782.0000,84.5200,782554422.3654
1783.0000,75.3800,783702047.4504
1784.0000,61.8300,784630924.9128
1785.0000,78.3500,785826496.8936
1786.0000,69.2600,786875322.3144
1787.0000,61.9100,787805491.2756
1788.0000,59.3800,788694816.5850
1789.0000,66.7400,789702959.7912
1790.0000,71.5200,790788270.0552
1791.0000,67.0600,791801579.2566
1792.0000,65.1800,792784538.2344
1793.0000,72.1800,793880503.3644
1794.0000,63.5200,794836663.7406
1795.0000,64.4800,795808322.1036
1796.0000,71.3600,796891049.3700
1797.0000,73.8600,798014135.9760
1798.0000,67.9500,799041813.1026
1799.0000,69.7500,800098548.9540
1800.0000,71.3200,801180630.4710
1801.0000,74.8600,802319860.8132
1802.0000,62.0000,803251482.7110
1803.0000,54.1700,804056699.1558
1804.0000,61.4800,804979926.3108
1805.0000,64.2600,805948033.0518
1806.0000,60.5400,806856085.0950
1807.0000,84.4600,808150295.3028
1808.0000,66.1800,809149398.0168
1809.0000,77.9700,810338835.3780
1810.0000,79.4700,811552488.3432
1811.0000,70.8900,812627628.0534
1812.0000,70.1500,813690821.3994
1813.0000,62.9700,814638102.7206
1814.0000,69.6500,815693224.1982
1815.0000,65.5700,816682479.2334
1816.0000,73.4100,817798301.1582
1817.0000,75.9800,818955612.4848
1818.0000,86.1900,820277751.3558
1819.0000,82.6800,821543225.7132
1820.0000,65.7000,822534579.4338
1821.0000,65.3700,823520605.7214
1822.0000,70.0200,824581700.3814
1823.0000,81.4100,825826672.1940
1824.0000,76.1600,826986889.3932
1825.0000,63.0700,827935785.0882
1826.0000,83.0000,829206425.4414
1827.0000,72.9600,830314982.6850
1828.0000,75.7800,831469065.2646
1829.0000,74.9600,832609909.9806
1830.0000,67.1100,833624026.3692
1831.0000,72.6700,834727901.9298
1832.0000,65.9000,835722484.3974
1833.0000,58.3200,836594697.3468
1834.0000,59.1700,837480632.4714
1835.0000,88.2000,838835220.2514
1836.0000,79.9300,840056299.3350
1837.0000,63.5800,841013428.3356
1838.0000,70.5200,842082594.8634
1839.0000,68.9300,843126092.8512
1840.0000,69.2800,844175241.1464
1841.0000,78.1600,845367745.8174
1842.0000,73.9900,846492931.1094
1843.0000,56.1700,847330435.0260
1844.0000,53.8500,848130485.4756
1845.0000,84.2700,849421628.3736
1846.0000,66.1500,850420246.7754
1847.0000,77.8200,851607262.5762
1848.0000,52.3300,852382774.5468
1849.0000,72.0600,853476802.4280
1850.0000,72.3900,854576157.7422
1851.0000,76.3900,855740088.0006
1852.0000,68.2900,856773253.9974
1853.0000,67.7600,857797863.8142
1854.0000,77.7300,858983426.6784
1855.0000,66.5500,859988502.5748
1856.0000,70.7600,861061543.5996
1857.0000,84.6500,862358821.1172
1858.0000,79.7400,863576832.8910
1859.0000,66.6600,864583684.5984
1860.0000,76.2100,865744708.9842
1861.0000,63.5600,866701515.1098
1862.0000,58.4400,867575665.3074
1863.0000,63.6400,868533762.9318
1864.0000,74.9900,869675091.9594
1865.0000,69.3900,870726016.0656
1866.0000,60.8200,871638588.3546
1867.0000,72.6700,872742463.9152
1868.0000,58.5100,873617744.1744
1869.0000,65.8800,874612003.7676
1870.0000,70.7700,875685206.2296
1871.0000,66.0200,876681725.9460
1872.0000,58.3600,877554584.6448
1873.0000,66.2600,878554978.8576
1874.0000,70.7100,879627212.6958
1875.0000,57.3400,880483604.7840
1876.0000,63.1300,881433469.1034
1877.0000,56.6400,882278560.5762
1878.0000,57.9800,883145284.6554
1879.0000,72.9500,884253680.4618
1880.0000,75.0000,885395170.9272
1881.0000,58.9800,886278038.7420
1882.0000,48.2300,886987361.3952
1883.0000,63.0700,887936257.0902
1884.0000,51.8000,888703212.8808
1885.0000,69.8400,889761401.6682
1886.0000,64.0600,890726279.6616
1887.0000,68.3900,891761060.0322
1888.0000,63.4800,892716574.6590
1889.0000,70.2800,893781866.6904
1890.0000,79.8800,895002138.5874
1891.0000,70.0100,896063071.8102
1892.0000,50.1200,896802906.1242
1893.0000,71.5400,897888539.2632
1894.0000,89.1000,899257656.4056
1895.0000,66.5200,900262247.9898
1896.0000,76.1600,901422465.1890
1897.0000,84.7900,902722002.8292
1898.0000,71.4700,903806505.9066
1899.0000,72.3600,904905376.9086
1900.0000,57.7500,905768387.9280
1901.0000,40.1800,906347753.5068
1902.0000,73.4200,907463736.8694
1903.0000,65.2000,908447018.7222
1904.0000,52.1700,909219947.6952
1905.0000,56.2200,910058258.7990
1906.0000,68.6400,911097075.1032
1907.0000,70.1500,912160268.4492
1908.0000,66.1400,913158725.4138
1909.0000,73.1100,914269704.2178
1910.0000,77.1800,915446388.0276
1911.0000,63.8400,916407714.3996
1912.0000,64.6700,917382440.0724
1913.0000,55.6700,918211872.1212
1914.0000,61.4100,919133969.2146
1915.0000,54.0900,919937894.1606
1916.0000,51.7900,920704688.5140
1917.0000,56.5600,921548488.4880
1918.0000,58.3000,922420378.5624
1919.0000,82.8900,923689243.1046
1920.0000,58.6300,924566460.6120
1921.0000,63.9000,925528755.6078
1922.0000,78.2100,926722067.4654
1923.0000,59.9000,927619787.5176
1924.0000,66.8500,928629706.5348
1925.0000,48.1600,929337899.1264
1926.0000,52.5000,930116155.5324
1927.0000,72.9100,931223905.5894
1928.0000,62.2200,932159079.1086
1929.0000,49.6100,932890680.1176
1930.0000,64.9600,933870087.4734
1931.0000,55.3800,934694837.8386
1932.0000,64.2400,935662621.7046
1933.0000,54.7000,936476394.3294
1934.0000,64.9000,937454833.0614
1935.0000,85.5800,938767124.2530
1936.0000,71.1200,939845977.0224
1937.0000,58.4900,940720934.4066
1938.0000,43.3800,941351959.9404
1939.0000,48.1600,942060152.5320
1940.0000,57.0200,942911378.6244
1941.0000,56.3700,943752111.2886
1942.0000,69.9700,944812398.7620
1943.0000,44.7000,945464734.0272
1944.0000,69.3000,946514205.1974
1945.0000,59.3300,947402723.3202
1946.0000,75.0600,948545182.4094
1947.0000,40.9000,949136171.4780
1948.0000,54.8100,949951719.9138
1949.0000,54.0500,950754999.1104
1950.0000,39.6000,951325001.3220
1951.0000,61.7600,952252748.7228
1952.0000,64.1100,953218433.9034
1953.0000,63.1900,954169266.8466
1954.0000,59.1400,955054717.6590
1955.0000,57.2400,955909495.3734
1956.0000,54.4100,956718586.3152
1957.0000,81.9500,957972275.7456
1958.0000,60.6600,958882265.0370
1959.0000,51.6700,959647122.1422
1960.0000,59.7000,960541613.4468
1961.0000,70.5500,961611264.2868
1962.0000,64.7500,962587281.4584
1963.0000,78.3800,963783337.7514
1964.0000,52.9300,964568535.9636
1965.0000,53.0400,965355509.9868
1966.0000,53.7500,966153946.0626
1967.0000,47.6800,966854389.6608
1968.0000,50.3600,967598098.4718
1969.0000,50.0700,968337125.5992
1970.0000,65.7700,969329609.3814
1971.0000,66.3300,970331133.6558
1972.0000,58.9800,971214001.4706
1973.0000,56.2000,972051989.6994
1974.0000,41.9200,972659445.3786
1975.0000,52.6600,973440284.7822
1976.0000,56.8600,974288927.8770
1977.0000,51.1100,975044744.4900
1978.0000,48.9600,975765852.0702
1979.0000,52.9400,976551211.7196
1980.0000,50.1300,977291207.4714
1981.0000,51.4300,978052190.0796
1982.0000,54.2600,978858859.4610
1983.0000,51.3000,979617743.3838
1984.0000,40.5600,980203243.5822
1985.0000,30.7700,980630696.6052
1986.0000,44.5800,981281094.6222
1987.0000,40.4900,981865464.7590
1988.0000,44.1000,982508113.7826
1989.0000,67.1100,983522230.1712
1990.0000,49.0900,984245436.4374
1991.0000,37.3700,984779438.1180
1992.0000,59.1900,985665696.1176
1993.0000,44.3900,986313026.8248
1994.0000,37.9300,986856068.9976
1995.0000,54.4800,987666290.0004
1996.0000,22.5300,987960718.6392
1997.0000,42.6300,988579636.3710
1998.0000,44.9100,989235361.8210
1999.0000,53.5800,990031053.4614
2000.0000,46.5500,990713254.6380
2001.0000,43.7600,991350414.7914
2002.0000,47.9100,992054571.4488
2003.0000,38.3100,992603748.2412
2004.0000,45.1300,993263025.3126
2005.0000,62.3900,994200943.2672
2006.0000,43.2700,994830192.9900
2007.0000,49.0400,995552592.0696
2008.0000,50.6900,996301628.3136
2009.0000,35.7900,996810122.8914
2010.0000,44.4200,997457937.9108
2011.0000,35.4300,997960620.7434
2012.0000,38.7000,998516093.5926
2013.0000,46.9800,999205236.5760
2014.0000,53.9900,1000007547.1482
2015.0000,42.3700,1000622267.5086
2016.0000,34.8100,1001114941.2252
2017.0000,49.2300,1001840407.6146
2018.0000,42.9100,1002463845.5922
2019.0000,41.9200,1003071301.2714
2020.0000,43.5200,1003704586.9284
2021.0000,46.5700,1004387110.9800
2022.0000,47.6700,1005087393.1410
2023.0000,65.0100,1006067607.6840
2024.0000,35.1400,1006565608.8330
2025.0000,32.4800,1007020667.6448
2026.0000,40.8000,1007610042.3396
2027.0000,42.1700,1008221533.9530
2028.0000,48.0100,1008927304.9842
2029.0000,49.7900,1009661811.8658
2030.0000,41.1400,1010256675.4308
2031.0000,41.8800,1010863485.3606
2032.0000,33.9000,1011341468.2770
2033.0000,44.3200,1011987668.9226
2034.0000,23.3500,1012295335.4250
2035.0000,45.2700,1012956872.6196
2036.0000,42.6000,1013575306.0392
2037.0000,37.9500,1014118671.0864
2038.0000,14.2400,1014279268.1538
2039.0000,45.2600,1014940643.9112
2040.0000,43.7200,1015577158.3152
2041.0000,31.3400,1016013813.2676
2042.0000,30.8400,1016442396.3522
2043.0000,32.0100,1016889867.6078
2044.0000,45.9900,1017563028.2922
2045.0000,28.4000,1017952220.6610
2046.0000,36.7500,1018476213.2250
2047.0000,30.5500,1018900114.6260
2048.0000,24.3100,1019223279.1146
2049.0000,48.4000,1019935346.2032
2050.0000,32.4700,1020390243.5772
2051.0000,50.5700,1021137342.5724
2052.0000,40.8500,1021727524.4544
2053.0000,32.2800,1022179354.5186
2054.0000,20.1000,1022434553.8788
2055.0000,29.3700,1022839405.6716
2056.0000,41.5200,1023440403.8562
2057.0000,11.6000,1023558381.4608
2058.0000,28.2600,1023945313.7064
2059.0000,24.2900,1024268155.3206
2060.0000,18.3600,1024495264.5804
2061.0000,29.6800,1024905120.9312
2062.0000,38.0900,1025450746.1016
2063.0000,29.5200,1025858019.4548
2064.0000,39.3000,1026423178.5456
2065.0000,28.8100,1026818989.8462
2066.0000,28.0900,1027203177.6570
2067.0000,27.9800,1027585589.6568
2068.0000,12.9300,1027725038.4300
2069.0000,41.2500,1028321677.8060
2070.0000,10.0000,1028413825.4328
2071.0000,36.2700,1028930069.0040
2072.0000,34.9300,1029424679.9688
2073.0000,31.9100,1029870536.8506
2074.0000,20.8400,1030137682.5756
2075.0000,32.0400,1030585638.1434
2076.0000,37.7700,1031126097.3186
2077.0000,38.6900,1031681408.7306
2078.0000,15.4200,1031861055.4062
2079.0000,33.9300,1032339522.6348
2080.0000,30.8200,1032767782.8444
2081.0000,12.7800,1032904810.0572
2082.0000,37.4300,1033439780.3616
2083.0000,16.4100,1033635409.3362
2084.0000,19.8400,1033886411.3250
2085.0000,17.6100,1034101412.7828
2086.0000,22.7400,1034399231.6058
2087.0000,22.1500,1034687525.6250
2088.0000,26.4400,1035045076.2714
2089.0000,31.7800,1035488834.4678
2090.0000,11.3300,1035602453.2638
2091.0000,18.2700,1035828109.5870
2092.0000,14.0400,1035985477.9074
2093.0000,20.6500,1036249556.3226
2094.0000,19.2100,1036490387.7576
2095.0000,21.6700,1036770932.7834
2096.0000,22.5200,1037065199.9844
2097.0000,25.3400,1037404992.5214
2098.0000,25.6400,1037749628.1792
2099.0000,20.3800,1038009347.7858
2100.0000,23.6800,1038322341.7206
2101.0000,23.9500,1038639694.4646
2102.0000,16.8900,1038843072.4326
2103.0000,27.4500,1039216928.2524
2104.0000,16.8400,1039419499.0332
2105.0000,11.0400,1039528436.1456
2106.0000,21.3000,1039803007.9890
2107.0000,10.0000,1039895155.6158
2108.0000,18.8400,1040130013.8690
2109.0000,22.6000,1040425572.5694
2110.0000,17.3700,1040636699.5302
2111.0000,10.0000,1040728847.1570
2112.0000,20.0700,1040983562.2050
2113.0000,17.9000,1041203245.3458
2114.0000,10.0000,1041295392.9726
2115.0000,44.8400,1041949988.3610
2116.0000,23.5200,1042260399.2982
2117.0000,22.6500,1042556765.1852
2118.0000,34.8700,1043050407.5256
2119.0000,26.5800,1043410218.2952
2120.0000,44.0900,1044052705.8816
2121.0000,15.7800,1044238164.3024
2122.0000,10.0000,1044330311.9292
2123.0000,10.0000,1044422459.5560
2124.0000,10.0000,1044514607.1828
2125.0000,14.2800,1044675849.9996
2126.0000,10.5100,1044776230.9320
2127.0000,10.0000,1044868378.5588
2128.0000,10.0000,1044960526.1856
2129.0000,10.0000,1045052673.8124
2130.0000,20.6500,1045316752.2276
2131.0000,10.0000,1045408899.8544
2132.0000,10.0000,1045501047.4812
2133.0000,14.1600,1045660353.0498
2134.0000,10.0000,1045752500.6766
2135.0000,10.7500,1045856756.1054
2136.0000,18.5200,1046086448.3628
2137.0000,17.9100,1046306292.9414
2138.0000,10.0000,1046398440.5682
2139.0000,10.0000,1046490588.1950
2140.0000,16.4500,1046686862.9190
2141.0000,29.0200,1047086064.4044
2142.0000,10.0000,1047178212.0312
2143.0000,10.0000,1047270359.6580
2144.0000,10.0000,1047362507.2848
2145.0000,10.4300,1047461596.7184
2146.0000,15.9500,1047649799.5746
2147.0000,10.0000,1047741947.2014
2148.0000,10.0000,1047834094.8282
2149.0000,16.5900,1048032629.6754
2150.0000,10.0000,1048124777.3022
2151.0000,10.0000,1048216924.9290
2152.0000,10.0000,1048309072.5558
2153.0000,10.0000,1048401220.1826
2154.0000,10.0000,1048493367.8094
2155.0000,10.0000,1048585515.4362
2156.0000,10.0000,1048677663.0630
2157.0000,11.2100,1048789344.6102
2158.0000,10.0000,1048881492.2370
2159.0000,10.0000,1048973639.8638
2160.0000,16.3100,1049167654.4646
2161.0000,10.0000,1049259802.0914
2162.0000,10.0000,1049351949.7182
2163.0000,10.0000,1049444097.3450
2164.0000,10.0000,1049536244.9718
2165.0000,10.0000,1049628392.5986
2166.0000,10.0000,1049720540.2254
2167.0000,10.0000,1049812687.8522
2168.0000,10.0000,1049904835.4790
2169.0000,10.0000,1049996983.1058
2170.0000,10.0000,1050089130.7326
2171.0000,10.0000,1050181278.3594
2172.0000,10.0000,1050273425.9862
2173.0000,10.0000,1050365573.6130
2174.0000,10.0000,1050457721.2398
2175.0000,10.0000,1050549868.8666
2176.0000,10.0000,1050642016.4934
2177.0000,12.5900,1050775976.3964
2178.0000,10.0000,1050868124.0232
2179.0000,10.0000,1050960271.6500
2180.0000,10.4200,1051059199.6458
2181.0000,10.0000,1051151347.2726
2182.0000,10.0000,1051243494.8994
2183.0000,10.0000,1051335642.5262
2184.0000,10.0000,1051427790.1530
2185.0000,10.0000,1051519937.7798
2186.0000,10.0000,1051612085.4066
2187.0000,10.0000,1051704233.0334
2188.0000,10.0000,1051796380.6602
2189.0000,10.0000,1051888528.2870
2190.0000,13.0300,1052029591.4340
2191.0000,10.0000,1052121739.0608
2192.0000,10.0000,1052213886.6876
2193.0000,10.0000,1052306034.3144
2194.0000,10.0000,1052398181.9412
2195.0000,10.0000,1052490329.5680
2196.0000,10.0000,1052582477.1948
2197.0000,10.0000,1052674624.8216
2198.0000,10.0000,1052766772.4484
2199.0000,10.0000,1052858920.0752
2200.0000,10.0000,1052951067.7020
2201.0000,10.0000,1053043215.3288
2202.0000,10.0000,1053135362.9556
2203.0000,10.0000,1053227510.5824
2204.0000,10.0000,1053319658.2092
2205.0000,10.0000,1053411805.8360
2206.0000,10.0000,1053503953.4628
2207.0000,10.0000,1053596101.0896
2208.0000,10.0000,1053688248.7164
2209.0000,10.0000,1053780396.3432
2210.0000,10.0000,1053872543.9700
2211.0000,10.0000,1053964691.5968
2212.0000,10.0000,1054056839.2236
2213.0000,10.0000,1054148986.8504
2214.0000,10.0000,1054241134.4772
2215.0000,10.0000,1054333282.1040
2216.0000,10.0000,1054425429.7308
2217.0000,10.0000,1054517577.3576
2218.0000,10.0000,1054609724.9844
2219.0000,10.0000,1054701872.6112
2220.0000,10.0000,1054794020.2380
2221.0000,10.0000,1054886167.8648
2222.0000,10.0000,1054978315.4916
2223.0000,10.0000,1055070463.1184
2224.0000,10.0000,1055162610.7452
2225.0000,10.0000,1055254758.3720
2226.0000,10.0000,1055346905.9988
2227.0000,10.0000,1055439053.6256
2228.0000,10.0000,1055531201.2524
2229.0000,10.0000,1055623348.8792
2230.0000,10.0000,1055715496.5060
2231.0000,10.0000,1055807644.1328
2232.0000,10.0000,1055899791.7596
2233.0000,10.0000,1055991939.3864
2234.0000,10.0000,1056084087.0132
2235.0000,10.0000,1056176234.6400
2236.0000,10.0000,1056268382.2668
2237.0000,10.0000,1056360529.8936
2238.0000,10.0000,1056452677.5204
2239.0000,10.0000,1056544825.1472
2240.0000,10.0000,1056636972.7740
2241.0000,10.0000,1056729120.4008
2242.0000,10.0000,1056821268.0276
2243.0000,10.0000,1056913415.6544
2244.0000,10.0000,1057005563.2812
2245.0000,10.0000,1057097710.9080
2246.0000,10.0000,1057189858.5348
2247.0000,10.0000,1057282006.1616
2248.0000,10.0000,1057374153.7884
2249.0000,10.0000,1057466301.4152
2250.0000,10.0000,1057558449.0420
2251.0000,10.0000,1057650596.6688
2252.0000,10.0000,1057742744.2956
2253.0000,10.0000,1057834891.9224
2254.0000,10.0000,1057927039.5492
2255.0000,10.0000,1058019187.1760
2256.0000,10.0000,1058111334.8028
2257.0000,10.0000,1058203482.4296
2258.0000,10.0000,1058295630.0564
2259.0000,10.0000,1058387777.6832
2260.0000,10.0000,1058479925.3100
2261.0000,10.0000,1058572072.9368
2262.0000,10.0000,1058664220.5636
2263.0000,10.0000,1058756368.1904
2264.0000,10.0000,1058848515.8172
2265.0000,10.0000,1058940663.4440
2266.0000,10.0000,1059032811.0708
2267.0000,10.0000,1059124958.6976
2268.0000,10.0000,1059217106.3244
2269.0000,10.0000,1059309253.9512
2270.0000,10.0000,1059401401.5780
2271.0000,10.0000,1059493549.2048
2272.0000,10.0000,1059585696.8316
2273.0000,10.0000,1059677844.4584
2274.0000,10.0000,1059769992.0852
2275.0000,10.0000,1059862139.7120
2276.0000,10.0000,1059954287.3388
2277.0000,10.0000,1060046434.9656
2278.0000,10.0000,1060138582.5924
2279.0000,10.0000,1060230730.2192
2280.0000,10.0000,1060322877.8460
2281.0000,10.0000,1060415025.4728
2282.0000,10.0000,1060507173.0996
2283.0000,10.0000,1060599320.7264
2284.0000,10.0000,1060691468.3532
2285.0000,10.0000,1060783615.9800
2286.0000,10.0000,1060875763.6068
2287.0000,10.0000,1060967911.2336
2288.0000,10.0000,1061060058.8604
2289.0000,10.0000,1061152206.4872
2290.0000,10.0000,1061244354.1140
2291.0000,10.0000,1061336501.7408
2292.0000,10.0000,1061428649.3676
2293.0000,10.0000,1061520796.9944
2294.0000,10.0000,1061612944.6212
2295.0000,10.0000,1061705092.2480
2296.0000,10.0000,1061797239.8748
2297.0000,10.0000,1061889387.5016
2298.0000,10.0000,1061981535.1284
2299.0000,10.0000,1062073682.7552
2300.0000,10.0000,1062165830.3820
2301.0000,10.0000,1062257978.0088
2302.0000,10.0000,1062350125.6356
2303.0000,10.0000,1062442273.2624
2304.0000,10.0000,1062534420.8892
2305.0000,10.0000,1062626568.5160
2306.0000,10.0000,1062718716.1428
2307.0000,10.0000,1062810863.7696
2308.0000,10.0000,1062903011.3964
2309.0000,10.0000,1062995159.0232
2310.0000,10.0000,1063087306.6500
2311.0000,10.0000,1063179454.2768
2312.0000,10.0000,1063271601.9036
2313.0000,10.0000,1063363749.5304
2314.0000,10.0000,1063455897.1572
2315.0000,10.0000,1063548044.7840
2316.0000,10.0000,1063640192.4108
2317.0000,10.0000,1063732340.0376
2318.0000,10.0000,1063824487.6644
2319.0000,10.0000,1063916635.2912
2320.0000,10.0000,1064008782.9180
2321.0000,10.0000,1064100930.5448
2322.0000,10.0000,1064193078.1716
2323.0000,10.0000,1064285225.7984
2324.0000,10.0000,1064377373.4252
2325.0000,10.0000,1064469521.0520
2326.0000,10.0000,1064561668.6788
2327.0000,10.0000,1064653816.3056
2328.0000,10.0000,1064745963.9324
2329.0000,10.0000,1064838111.5592
2330.0000,10.0000,1064930259.1860
2331.0000,10.0000,1065022406.8128
2332.0000,10.0000,1065114554.4396
2333.0000,10.0000,1065206702.0664
2334.0000,10.0000,1065298849.6932
2335.0000,10.0000,1065390997.3200
2336.0000,10.0000,1065483144.9468
2337.0000,10.0000,1065575292.5736
2338.0000,10.0000,1065667440.2004
2339.0000,10.0000,1065759587.8272
2340.0000,10.0000,1065851735.4540
2341.0000,10.0000,1065943883.0808
2342.0000,10.0000,1066036030.7076
2343.0000,10.0000,1066128178.3344
2344.0000,10.0000,1066220325.9612
2345.0000,10.0000,1066312473.5880
2346.0000,10.0000,1066404621.2148
2347.0000,10.0000,1066496768.8416
2348.0000,10.0000,1066588916.4684
2349.0000,10.0000,1066681064.0952
2350.0000,10.0000,1066773211.7220
2351.0000,10.0000,1066865359.3488
2352.0000,10.0000,1066957506.9756
