@relation 'total_s2_dynamic_rate_d2_alpha0.3_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,31.7700,369538332.3018
1600.0000,23.5000,369848420.3646
1601.0000,39.5800,370418099.7018
1602.0000,42.1900,371029914.1896
1603.0000,26.2800,371384881.8384
1604.0000,60.7000,372295516.8792
1605.0000,14.6300,372462410.0034
1606.0000,48.8700,373182064.6476
1607.0000,10.0000,373274212.2744
1608.0000,10.0000,373366359.9012
1609.0000,33.7200,373841436.9456
1610.0000,32.6100,374298594.4428
1611.0000,40.6900,374886193.3266
1612.0000,73.1000,375997010.6934
1613.0000,10.0000,376089158.3202
1614.0000,10.0000,376181305.9470
1615.0000,53.1300,376969732.9062
1616.0000,23.8100,377284825.5270
1617.0000,48.2300,377994148.1802
1618.0000,46.5700,378676672.2318
1619.0000,26.4000,379033577.1288
1620.0000,53.0600,379820874.0270
1621.0000,10.0000,379913021.6538
1622.0000,38.0700,380458323.9498
1623.0000,28.2800,380845579.0704
1624.0000,10.0000,380937726.6972
1625.0000,24.3400,381261375.4980
1626.0000,10.0000,381353523.1248
1627.0000,10.0000,381445670.7516
1628.0000,68.8100,382487231.4912
1629.0000,12.8600,382625550.2028
1630.0000,28.9000,383022814.4394
1631.0000,42.0300,383632045.9296
1632.0000,10.9700,383739852.9804
1633.0000,10.0000,383832000.6072
1634.0000,35.4100,384334360.5654
1635.0000,10.0000,384426508.1922
1636.0000,13.8700,384581132.0772
1637.0000,27.4100,384954342.1476
1638.0000,18.4100,385182258.5940
1639.0000,28.3700,385570966.6506
1640.0000,35.3900,386073003.7338
1641.0000,32.0400,386520959.3016
1642.0000,38.5600,387074172.0282
1643.0000,34.1100,387555545.1294
1644.0000,22.8300,387854816.8890
1645.0000,22.6700,388151505.6504
1646.0000,27.4400,388525200.0324
1647.0000,43.8100,389163167.3724
1648.0000,35.1200,389660845.6470
1649.0000,69.4700,390713061.2526
1650.0000,16.1000,390903685.6692
1651.0000,10.0000,390995833.2960
1652.0000,10.8200,391101218.7864
1653.0000,37.3300,391634574.7176
1654.0000,53.5300,392429459.1714
1655.0000,11.0000,392537750.5344
1656.0000,44.4600,393186211.3032
1657.0000,10.0000,393278358.9300
1658.0000,10.0000,393370506.5568
1659.0000,10.0000,393462654.1836
1660.0000,10.0000,393554801.8104
1661.0000,15.4600,393735094.2360
1662.0000,31.7200,394177883.8080
1663.0000,52.4100,394954687.2774
1664.0000,36.4600,395473998.1584
1665.0000,10.0000,395566145.7852
1666.0000,36.0100,396078191.9850
1667.0000,54.2100,396884054.1792
1668.0000,56.6000,397728499.9026
1669.0000,54.3100,398535976.4706
1670.0000,10.6900,398639263.2756
1671.0000,17.4500,398851681.7352
1672.0000,10.0000,398943829.3620
1673.0000,59.5400,399835737.6690
1674.0000,47.5600,400534244.0190
1675.0000,40.8600,401124587.3382
1676.0000,11.3900,401239174.7580
1677.0000,27.9100,401620456.6962
1678.0000,69.9700,402680744.1696
1679.0000,10.0000,402772891.7964
1680.0000,10.0000,402865039.4232
1681.0000,54.7200,403679134.9230
1682.0000,10.0000,403771282.5498
1683.0000,10.0000,403863430.1766
1684.0000,23.9900,404181428.6700
1685.0000,10.0000,404273576.2968
1686.0000,29.3600,404678266.6524
1687.0000,33.5600,405150760.6986
1688.0000,27.8000,405530266.8258
1689.0000,43.5600,406164198.2322
1690.0000,10.0000,406256345.8590
1691.0000,18.5100,406485876.6792
1692.0000,41.4400,407085583.3650
1693.0000,16.8300,407287992.7086
1694.0000,43.3700,407918856.8052
1695.0000,67.5100,408939430.6878
1696.0000,53.4000,409732216.4562
1697.0000,32.5900,410189051.0790
1698.0000,42.3800,410803932.8766
1699.0000,36.6800,411326795.3790
1700.0000,25.6600,411671753.9112
1701.0000,49.1900,412396574.5512
1702.0000,30.3000,412816440.0186
1703.0000,10.0000,412908587.6454
1704.0000,25.2400,413246765.8086
1705.0000,43.3300,413876984.1558
1706.0000,77.4800,415058511.0864
1707.0000,34.0800,415539399.8754
1708.0000,44.8000,416193349.5144
1709.0000,30.8900,416622739.7856
1710.0000,11.6300,416741201.7024
1711.0000,43.6200,417376101.7326
1712.0000,55.7300,418206502.4058
1713.0000,38.8000,418763589.6288
1714.0000,52.1600,419536357.1646
1715.0000,39.8900,420111041.0598
1716.0000,24.8900,420443568.9156
1717.0000,42.2600,421056513.4650
1718.0000,10.0000,421148661.0918
1719.0000,10.0000,421240808.7186
1720.0000,10.0000,421332956.3454
1721.0000,10.0000,421425103.9722
1722.0000,84.0100,422712049.4988
1723.0000,10.0000,422804197.1256
1724.0000,10.0000,422896344.7524
1725.0000,43.8000,423534150.6552
1726.0000,10.0000,423626298.2820
1727.0000,18.7700,423860026.4736
1728.0000,20.2600,424117808.8314
1729.0000,10.0000,424209956.4582
1730.0000,13.9500,424365871.8420
1731.0000,14.9600,424538092.3992
1732.0000,47.3000,425232401.3778
1733.0000,48.4300,425944952.7780
1734.0000,10.0000,426037100.4048
1735.0000,25.1600,426373987.0692
1736.0000,52.7300,427155956.5344
1737.0000,35.2300,427655410.6200
1738.0000,17.2700,427864923.2076
1739.0000,50.4400,428609923.5174
1740.0000,58.3500,429482620.7784
1741.0000,15.5800,429664850.4522
1742.0000,38.7800,430221614.8002
1743.0000,16.0200,430410947.7174
1744.0000,10.0000,430503095.3442
1745.0000,18.7800,430736984.9730
1746.0000,45.3600,431399975.1042
1747.0000,12.2800,431528930.4492
1748.0000,43.0800,432155112.8622
1749.0000,19.8600,432406437.7260
1750.0000,10.0000,432498585.3528
1751.0000,10.0000,432590732.9796
1752.0000,17.6300,432806057.3118
1753.0000,24.5800,433133580.6090
1754.0000,32.1300,433582989.1128
1755.0000,20.8900,433850942.0244
1756.0000,10.0000,433943089.6512
1757.0000,45.1700,434603012.4726
1758.0000,21.5400,434881458.8124
1759.0000,41.2800,435478582.5006
1760.0000,50.3600,436222291.3116
1761.0000,14.0700,436380143.9442
1762.0000,17.7100,436596759.7752
1763.0000,30.7900,437024535.6732
1764.0000,36.9600,437551918.4220
1765.0000,41.4900,438152432.2950
1766.0000,59.8400,439049183.7228
1767.0000,42.0200,439658253.7758
1768.0000,10.0000,439750401.4026
1769.0000,59.8600,440647475.7054
1770.0000,12.9400,440787085.9158
1771.0000,36.2800,441303490.9242
1772.0000,26.4500,441661203.0078
1773.0000,50.8700,442413145.1238
1774.0000,35.1300,442910984.8356
1775.0000,31.4100,443348769.8496
1776.0000,11.3200,443462227.2078
1777.0000,99.9400,445006342.4484
1778.0000,42.1000,445616704.0002
1779.0000,49.4200,446345237.6994
1780.0000,22.8800,446645316.6456
1781.0000,35.2300,447144770.7312
1782.0000,13.7200,447296973.0558
1783.0000,21.3000,447571544.8992
1784.0000,42.7600,448192561.3164
1785.0000,21.6900,448473429.2166
1786.0000,29.8600,448886191.4400
1787.0000,49.8200,449621182.6332
1788.0000,41.1600,450216369.0732
1789.0000,21.3200,450491263.7916
1790.0000,10.0000,450583411.4184
1791.0000,29.3000,450987133.1496
1792.0000,34.0700,451467860.5014
1793.0000,10.0000,451560008.1282
1794.0000,30.1900,451978097.7846
1795.0000,26.6800,452339522.9274
1796.0000,47.5600,453038029.2774
1797.0000,44.4400,453686167.1712
1798.0000,12.3600,453816414.0150
1799.0000,10.0000,453908561.6418
1800.0000,30.3900,454329880.0452
1801.0000,21.6000,454609295.0094
1802.0000,31.7300,455052246.0192
1803.0000,51.1100,455808062.6322
1804.0000,41.0200,456400988.9490
1805.0000,41.8100,457006668.8172
1806.0000,24.6400,457335160.7388
1807.0000,15.7100,457519489.0980
1808.0000,26.3300,457875263.9334
1809.0000,25.4200,458216347.9692
1810.0000,69.3700,459266949.2010
1811.0000,33.1800,459733308.6276
1812.0000,33.0300,460197246.4938
1813.0000,18.8700,460432589.0586
1814.0000,10.0000,460524736.6854
1815.0000,45.8400,461195475.8094
1816.0000,10.0000,461287623.4362
1817.0000,47.7900,461989842.8454
1818.0000,29.7100,462400183.5084
1819.0000,32.1500,462849914.8872
1820.0000,28.5900,463242174.5658
1821.0000,13.6900,463393892.5782
1822.0000,50.0000,464131789.6440
1823.0000,10.0000,464223937.2708
1824.0000,10.0000,464316084.8976
1825.0000,68.3300,465349896.6438
1826.0000,10.0000,465442044.2706
1827.0000,59.5600,466334275.4526
1828.0000,39.6000,466904277.6642
1829.0000,50.4500,467649439.4112
1830.0000,46.1600,468325344.5310
1831.0000,36.7600,468849498.5328
1832.0000,29.0300,469248861.4554
1833.0000,22.1400,469536994.0368
1834.0000,22.3200,469828032.4908
1835.0000,40.6200,470414501.3130
1836.0000,33.2900,470882636.5506
1837.0000,34.3200,471367399.8366
1838.0000,44.1400,472010694.6096
1839.0000,10.0000,472102842.2364
1840.0000,46.8800,472790370.8460
1841.0000,13.0700,472932079.7424
1842.0000,47.3200,473626711.5960
1843.0000,55.0700,474446457.4032
1844.0000,15.0900,474620776.6464
1845.0000,60.7300,475531895.9994
1846.0000,59.4500,476422351.3704
1847.0000,25.0200,476756977.9116
1848.0000,68.5700,477794664.1548
1849.0000,36.9300,478321562.5914
1850.0000,43.5700,478955655.4350
1851.0000,62.3000,479892120.4536
1852.0000,44.2900,480537836.7870
1853.0000,42.6200,481156593.0816
1854.0000,44.1100,481799403.5424
1855.0000,11.6400,481918026.8964
1856.0000,48.1800,482626542.3630
1857.0000,40.9400,483218177.1810
1858.0000,32.2900,483670168.6830
1859.0000,15.7200,483854658.4794
1860.0000,49.3800,484582546.4292
1861.0000,10.7800,484687286.1702
1862.0000,37.3500,485220964.9758
1863.0000,52.8700,486005194.5642
1864.0000,59.8800,486902591.7414
1865.0000,31.4900,487341668.2542
1866.0000,16.8500,487544400.4728
1867.0000,33.6800,488018831.7678
1868.0000,63.5800,488975960.7684
1869.0000,10.0000,489068108.3952
1870.0000,59.7000,489962599.6998
1871.0000,70.6500,491033864.9136
1872.0000,73.2600,492147265.2780
1873.0000,22.8500,492446859.9120
1874.0000,10.0000,492539007.5388
1875.0000,27.0200,492905921.5518
1876.0000,35.8300,493415061.8790
1877.0000,10.0000,493507209.5058
1878.0000,21.6000,493786624.4700
1879.0000,30.9800,494217467.6778
1880.0000,10.0000,494309615.3046
1881.0000,22.7100,494606949.8160
1882.0000,27.6800,494984518.6950
1883.0000,64.7100,495959890.1172
1884.0000,10.7700,496064468.4210
1885.0000,14.1000,496222805.3652
1886.0000,50.9200,496975554.6684
1887.0000,10.0000,497067702.2952
1888.0000,19.7800,497317735.6602
1889.0000,11.5200,497434421.7660
1890.0000,10.0000,497526569.3928
1891.0000,39.1400,498089145.4860
1892.0000,14.0600,498246836.6808
1893.0000,14.2400,498407433.7482
1894.0000,59.9300,499305638.1126
1895.0000,42.6800,499925363.0310
1896.0000,10.0000,500017510.6578
1897.0000,47.7900,500719730.0670
1898.0000,17.5400,500933601.4632
1899.0000,49.3500,501661005.1008
1900.0000,13.2400,501805458.4320
1901.0000,16.2500,501998504.4090
1902.0000,10.0000,502090652.0358
1903.0000,47.2500,502784153.8278
1904.0000,10.0000,502876301.4546
1905.0000,42.3400,503490537.5028
1906.0000,46.4700,504171447.1806
1907.0000,23.5000,504481535.2434
1908.0000,36.6900,505004559.1836
1909.0000,38.3100,505553735.9760
1910.0000,41.4500,506153604.0990
1911.0000,10.8200,506258989.5894
1912.0000,38.4700,506810749.3794
1913.0000,36.6700,507333450.4446
1914.0000,46.7400,508018718.9310
1915.0000,10.0000,508110866.5578
1916.0000,42.2900,508724295.4194
1917.0000,32.1600,509174188.2354
1918.0000,17.0100,509379503.4516
1919.0000,51.0600,510134512.8774
1920.0000,28.7700,510529678.4286
1921.0000,63.3000,511482287.1828
1922.0000,62.3300,512419236.5130
1923.0000,35.4100,512921596.4712
1924.0000,31.0300,513353246.8656
1925.0000,14.0100,513510130.8738
1926.0000,36.5700,514031217.5658
1927.0000,10.0000,514123365.1926
1928.0000,42.1200,514734049.6188
1929.0000,23.6200,515046074.9298
1930.0000,10.0000,515138222.5566
1931.0000,32.4400,515592635.6190
1932.0000,10.0000,515684783.2458
1933.0000,39.1500,516247520.7762
1934.0000,10.0000,516339668.4030
1935.0000,59.4100,517229478.0246
1936.0000,10.0000,517321625.6514
1937.0000,52.8400,518105370.9276
1938.0000,31.2000,518539765.7574
1939.0000,61.1900,519458311.2288
1940.0000,37.6800,519997317.4674
1941.0000,53.2100,520787035.9260
1942.0000,10.0000,520879183.5528
1943.0000,10.0000,520971331.1796
1944.0000,10.4500,521070743.4876
1945.0000,10.0000,521162891.1144
1946.0000,10.0000,521255038.7412
1947.0000,47.9900,521960486.8980
1948.0000,36.8500,522486093.8358
1949.0000,11.8700,522608430.2490
1950.0000,33.7300,523083668.7306
1951.0000,10.0400,523176462.1068
1952.0000,10.0000,523268609.7336
1953.0000,31.7400,523711722.1806
1954.0000,10.0000,523803869.8074
1955.0000,22.4900,524097652.6968
1956.0000,10.0000,524189800.3236
1957.0000,35.3000,524690384.4708
1958.0000,91.3000,526095017.8326
1959.0000,10.0000,526187165.4594
1960.0000,26.7000,526548913.4772
1961.0000,43.3900,527180100.4482
1962.0000,12.5700,527313737.4768
1963.0000,14.0100,527470621.4850
1964.0000,42.3100,528084373.2210
1965.0000,34.9100,528578661.3108
1966.0000,10.0000,528670808.9376
1967.0000,10.0000,528762956.5644
1968.0000,10.0000,528855104.1912
1969.0000,48.4000,529567171.2798
1970.0000,10.0000,529659318.9066
1971.0000,29.0400,530058843.2664
1972.0000,30.0400,530474511.3624
1973.0000,23.5100,530784760.8624
1974.0000,18.1200,531007995.6252
1975.0000,34.8400,531501153.6540
1976.0000,10.6900,531604440.4590
1977.0000,32.6300,532061920.8312
1978.0000,31.2800,532497607.1598
1979.0000,10.0000,532589754.7866
1980.0000,17.1900,532797975.8754
1981.0000,33.2000,533264658.1770
1982.0000,48.3100,533975272.3290
1983.0000,31.4200,534413218.7802
1984.0000,27.2200,534783361.5408
1985.0000,66.7400,535791504.7470
1986.0000,22.1500,536079798.7662
1987.0000,12.4300,536211175.6716
1988.0000,52.5700,536990562.1392
1989.0000,53.2300,537780603.4722
1990.0000,16.0300,537970097.8272
1991.0000,43.0100,538595150.1786
1992.0000,27.1300,538963840.0026
1993.0000,10.0000,539055987.6294
1994.0000,35.6300,539561899.2096
1995.0000,44.4900,540210844.2900
1996.0000,38.5700,540764218.4538
1997.0000,20.9300,541032817.1148
1998.0000,35.9700,541544217.5652
1999.0000,16.9800,541749048.4692
2000.0000,10.0000,541841196.0960
2001.0000,42.6700,542460759.5772
2002.0000,10.0000,542552907.2040
2003.0000,10.3500,542650705.1382
2004.0000,15.2300,542827284.5040
2005.0000,65.8800,543821544.0972
2006.0000,14.6400,543988598.6592
2007.0000,38.7700,544545201.5700
2008.0000,14.0400,544702569.8904
2009.0000,53.0800,545490189.6630
2010.0000,10.0000,545582337.2898
2011.0000,32.6400,546039979.0992
2012.0000,10.0000,546132126.7260
2013.0000,10.0000,546224274.3528
2014.0000,10.0000,546316421.9796
2015.0000,10.0000,546408569.6064
2016.0000,20.1200,546664091.8416
2017.0000,25.8600,547012279.1208
2018.0000,13.7100,547164320.0082
2019.0000,10.0000,547256467.6350
2020.0000,10.0000,547348615.2618
2021.0000,13.4600,547496620.2150
2022.0000,10.0000,547588767.8418
2023.0000,22.8000,547887555.2892
2024.0000,19.1800,548127902.4126
2025.0000,10.0000,548220050.0394
2026.0000,10.0000,548312197.6662
2027.0000,88.5000,549671628.5670
2028.0000,59.1500,550557240.8172
2029.0000,10.0000,550649388.4440
2030.0000,33.4300,551119783.8048
2031.0000,10.0000,551211931.4316
2032.0000,10.0000,551304079.0584
2033.0000,29.4400,551710060.9128
2034.0000,10.0000,551802208.5396
2035.0000,10.0000,551894356.1664
2036.0000,10.0000,551986503.7932
2037.0000,20.8500,552253810.9554
2038.0000,10.0000,552345958.5822
2039.0000,12.7700,552482824.3578
2040.0000,48.1300,553190532.6372
2041.0000,69.6300,554245331.2404
2042.0000,16.0500,554435148.4698
2043.0000,52.9500,555220669.5570
2044.0000,10.0000,555312817.1838
2045.0000,45.8600,555983879.1828
2046.0000,36.7200,556507387.4352
2047.0000,18.3400,556734173.8200
2048.0000,10.0000,556826321.4468
2049.0000,44.3900,557473652.1540
2050.0000,10.0000,557565799.7808
2051.0000,34.4200,558052177.4400
2052.0000,30.4800,558474948.7794
2053.0000,10.0000,558567096.4062
2054.0000,17.3200,558777416.1804
2055.0000,33.0300,559241354.0466
2056.0000,10.0000,559333501.6734
2057.0000,10.0000,559425649.3002
2058.0000,30.4500,559847936.3280
2059.0000,10.0000,559940083.9548
2060.0000,10.0000,560032231.5816
2061.0000,23.0400,560334893.5254
2062.0000,10.0000,560427041.1522
2063.0000,10.0000,560519188.7790
2064.0000,10.0000,560611336.4058
2065.0000,10.0000,560703484.0326
2066.0000,41.1200,561298024.7232
2067.0000,41.5600,561899668.6572
2068.0000,34.3600,562385077.6926
2069.0000,15.3800,562564078.6188
2070.0000,27.1300,562932768.4428
2071.0000,30.8300,563361190.0902
2072.0000,37.1300,563891317.2738
2073.0000,39.9100,564466324.0434
2074.0000,10.0000,564558471.6702
2075.0000,46.0700,565232923.8540
2076.0000,10.8200,565338309.3444
2077.0000,25.7000,565683913.6260
2078.0000,29.0400,566083437.9858
2079.0000,30.7200,566510083.8222
2080.0000,35.5500,567014703.9030
2081.0000,10.0000,567106851.5298
2082.0000,10.0000,567198999.1566
2083.0000,20.2000,567455812.8906
2084.0000,10.0000,567547960.5174
2085.0000,10.0000,567640108.1442
2086.0000,10.0000,567732255.7710
2087.0000,10.0000,567824403.3978
2088.0000,20.2700,568082347.1934
2089.0000,10.0000,568174494.8202
2090.0000,10.0000,568266642.4470
2091.0000,21.3000,568541214.2904
2092.0000,10.0000,568633361.9172
2093.0000,10.0000,568725509.5440
2094.0000,10.0000,568817657.1708
2095.0000,24.3200,569140983.0966
2096.0000,10.0000,569233130.7234
2097.0000,10.0000,569325278.3502
2098.0000,21.3600,569600818.8180
2099.0000,10.0000,569692966.4448
2100.0000,10.0000,569785114.0716
2101.0000,17.1800,569993173.7226
2102.0000,32.1800,570443389.4136
2103.0000,10.0000,570535537.0404
2104.0000,13.5700,570685317.8046
2105.0000,19.4200,570929539.4244
2106.0000,10.0000,571021687.0512
2107.0000,10.0000,571113834.6780
2108.0000,10.0000,571205982.3048
2109.0000,10.0000,571298129.9316
2110.0000,10.0000,571390277.5584
2111.0000,10.0000,571482425.1852
2112.0000,37.9900,572026435.9818
2113.0000,10.0000,572118583.6086
2114.0000,10.0000,572210731.2354
2115.0000,10.0000,572302878.8622
2116.0000,10.0000,572395026.4890
2117.0000,12.9200,572534313.8250
2118.0000,10.0000,572626461.4518
2119.0000,10.0000,572718609.0786
2120.0000,10.0000,572810756.7054
2121.0000,10.0000,572902904.3322
2122.0000,10.0000,572995051.9590
2123.0000,10.0000,573087199.5858
2124.0000,10.0000,573179347.2126
2125.0000,10.0000,573271494.8394
2126.0000,48.5200,573985499.1762
2127.0000,10.0000,574077646.8030
2128.0000,23.4700,574387250.5536
2129.0000,27.7200,574765465.1820
2130.0000,18.0600,574987731.3210
2131.0000,21.8100,575270536.4700
2132.0000,10.0000,575362684.0968
2133.0000,10.0000,575454831.7236
2134.0000,11.7600,575575392.3258
2135.0000,10.0000,575667539.9526
2136.0000,20.3200,575926290.9348
2137.0000,10.0000,576018438.5616
2138.0000,11.3200,576131895.9198
2139.0000,10.0000,576224043.5466
2140.0000,10.0000,576316191.1734
2141.0000,10.0000,576408338.8002
2142.0000,10.0000,576500486.4270
2143.0000,26.0100,576851095.2666
2144.0000,10.0000,576943242.8934
2145.0000,10.0000,577035390.5202
2146.0000,10.0000,577127538.1470
2147.0000,20.6100,577390970.8128
2148.0000,10.0000,577483118.4396
2149.0000,10.0000,577575266.0664
2150.0000,52.7600,578357719.8438
2151.0000,19.2900,578599842.7776
2152.0000,10.0000,578691990.4044
2153.0000,25.5700,579035496.0006
2154.0000,19.0300,579273421.5636
2155.0000,10.0000,579365569.1904
2156.0000,10.0000,579457716.8172
2157.0000,10.0000,579549864.4440
2158.0000,10.0000,579642012.0708
2159.0000,10.0000,579734159.6976
2160.0000,10.0000,579826307.3244
2161.0000,10.0000,579918454.9512
2162.0000,10.0000,580010602.5780
2163.0000,10.0000,580102750.2048
2164.0000,10.0000,580194897.8316
2165.0000,12.6900,580330472.1084
2166.0000,10.3900,580428915.7926
2167.0000,10.0000,580521063.4194
2168.0000,10.0000,580613211.0462
2169.0000,30.5300,581036789.5728
2170.0000,10.0000,581128937.1996
2171.0000,10.0000,581221084.8264
2172.0000,36.2600,581737166.9598
2173.0000,10.0000,581829314.5866
2174.0000,15.3300,582007508.3262
2175.0000,19.0600,582245918.2008
2176.0000,10.0000,582338065.8276
2177.0000,10.0000,582430213.4544
2178.0000,47.6900,583130818.4904
2179.0000,10.0000,583222966.1172
2180.0000,10.0000,583315113.7440
2181.0000,10.0000,583407261.3708
2182.0000,18.7800,583641150.9996
2183.0000,10.0000,583733298.6264
2184.0000,13.9400,583889052.5730
2185.0000,19.7800,584139085.9380
2186.0000,15.0100,584312113.6824
2187.0000,35.7400,584819801.0730
2188.0000,10.0000,584911948.6998
2189.0000,10.0000,585004096.3266
2190.0000,10.0000,585096243.9534
2191.0000,10.0000,585188391.5802
2192.0000,10.0000,585280539.2070
2193.0000,19.9600,585533478.4440
2194.0000,10.0000,585625626.0708
2195.0000,13.5400,585774922.5228
2196.0000,18.7700,586008650.7144
2197.0000,21.9600,586293877.4238
2198.0000,14.9200,586465452.2316
2199.0000,10.0000,586557599.8584
2200.0000,10.0000,586649747.4852
2201.0000,14.9300,586821483.7302
2202.0000,10.0000,586913631.3570
2203.0000,10.0000,587005778.9838
2204.0000,24.4300,587330880.7206
2205.0000,10.0000,587423028.3474
2206.0000,10.0000,587515175.9742
2207.0000,10.0000,587607323.6010
2208.0000,10.0000,587699471.2278
2209.0000,10.0000,587791618.8546
2210.0000,10.0000,587883766.4814
2211.0000,10.0000,587975914.1082
2212.0000,10.0000,588068061.7350
2213.0000,10.0000,588160209.3618
2214.0000,10.0000,588252356.9886
2215.0000,10.0000,588344504.6154
2216.0000,10.0000,588436652.2422
2217.0000,10.0000,588528799.8690
2218.0000,10.0000,588620947.4958
2219.0000,10.0000,588713095.1226
2220.0000,10.0000,588805242.7494
2221.0000,10.0000,588897390.3762
2222.0000,10.0000,588989538.0030
2223.0000,10.0000,589081685.6298
2224.0000,10.0000,589173833.2566
2225.0000,10.0000,589265980.8834
2226.0000,10.0000,589358128.5102
2227.0000,10.0000,589450276.1370
2228.0000,10.0000,589542423.7638
2229.0000,10.0000,589634571.3906
2230.0000,10.5700,589735920.9468
2231.0000,10.0000,589828068.5736
2232.0000,10.0000,589920216.2004
2233.0000,10.0000,590012363.8272
2234.0000,10.0000,590104511.4540
2235.0000,10.0000,590196659.0808
2236.0000,10.0000,590288806.7076
2237.0000,10.0000,590380954.3344
2238.0000,10.0000,590473101.9612
2239.0000,10.0000,590565249.5880
2240.0000,10.0000,590657397.2148
2241.0000,10.0000,590749544.8416
2242.0000,10.0000,590841692.4684
2243.0000,10.0000,590933840.0952
2244.0000,10.0000,591025987.7220
2245.0000,10.0000,591118135.3488
2246.0000,10.0000,591210282.9756
2247.0000,10.0000,591302430.6024
2248.0000,10.0000,591394578.2292
2249.0000,10.0000,591486725.8560
2250.0000,10.0000,591578873.4828
2251.0000,38.1700,592125790.1520
2252.0000,10.0000,592217937.7788
2253.0000,10.0000,592310085.4056
2254.0000,22.2800,592600478.1102
2255.0000,10.0000,592692625.7370
2256.0000,10.0000,592784773.3638
2257.0000,10.0000,592876920.9906
2258.0000,13.3600,593023311.5706
2259.0000,10.0000,593115459.1974
2260.0000,24.4100,593440238.0598
2261.0000,10.0000,593532385.6866
2262.0000,10.0000,593624533.3134
2263.0000,10.0000,593716680.9402
2264.0000,10.0000,593808828.5670
2265.0000,15.4400,593988798.1176
2266.0000,10.0000,594080945.7444
2267.0000,10.0000,594173093.3712
2268.0000,10.0000,594265240.9980
2269.0000,10.0000,594357388.6248
2270.0000,10.0000,594449536.2516
2271.0000,10.0000,594541683.8784
2272.0000,11.2200,594653526.8634
2273.0000,19.2800,594895488.3600
2274.0000,10.0000,594987635.9868
2275.0000,10.0000,595079783.6136
2276.0000,10.0000,595171931.2404
2277.0000,10.0000,595264078.8672
2278.0000,10.0000,595356226.4940
2279.0000,10.0000,595448374.1208
2280.0000,10.0000,595540521.7476
2281.0000,10.0000,595632669.3744
2282.0000,10.0000,595724817.0012
2283.0000,10.0000,595816964.6280
2284.0000,10.0000,595909112.2548
2285.0000,22.3400,596200473.5838
2286.0000,10.0000,596292621.2106
2287.0000,10.0000,596384768.8374
2288.0000,10.0000,596476916.4642
2289.0000,10.0000,596569064.0910
2290.0000,10.0000,596661211.7178
2291.0000,10.0000,596753359.3446
2292.0000,10.0000,596845506.9714
2293.0000,12.7700,596982372.7470
2294.0000,10.0000,597074520.3738
2295.0000,10.0000,597166668.0006
2296.0000,10.0000,597258815.6274
2297.0000,10.0000,597350963.2542
2298.0000,10.0000,597443110.8810
2299.0000,10.0000,597535258.5078
2300.0000,10.0000,597627406.1346
2301.0000,10.0000,597719553.7614
2302.0000,10.0000,597811701.3882
2303.0000,10.0000,597903849.0150
2304.0000,10.0000,597995996.6418
2305.0000,10.0000,598088144.2686
2306.0000,10.0000,598180291.8954
2307.0000,10.0000,598272439.5222
2308.0000,24.5400,598599317.0700
2309.0000,10.0000,598691464.6968
2310.0000,10.0000,598783612.3236
2311.0000,10.0000,598875759.9504
2312.0000,10.0000,598967907.5772
2313.0000,10.0000,599060055.2040
2314.0000,10.0000,599152202.8308
2315.0000,10.0000,599244350.4576
2316.0000,10.0000,599336498.0844
2317.0000,10.0000,599428645.7112
2318.0000,18.1700,599652687.6612
2319.0000,10.0000,599744835.2880
2320.0000,10.0000,599836982.9148
2321.0000,10.0000,599929130.5416
2322.0000,10.0000,600021278.1684
2323.0000,10.0000,600113425.7952
2324.0000,10.0000,600205573.4220
2325.0000,10.0000,600297721.0488
2326.0000,10.0000,600389868.6756
2327.0000,10.0000,600482016.3024
2328.0000,10.0000,600574163.9292
2329.0000,10.0000,600666311.5560
2330.0000,10.0000,600758459.1828
2331.0000,10.0000,600850606.8096
2332.0000,10.0000,600942754.4364
2333.0000,10.0000,601034902.0632
2334.0000,10.0000,601127049.6900
2335.0000,10.0000,601219197.3168
2336.0000,18.0000,601440494.8314
2337.0000,10.0000,601532642.4582
2338.0000,10.0000,601624790.0850
2339.0000,10.0000,601716937.7118
2340.0000,10.0000,601809085.3386
2341.0000,10.0000,601901232.9654
2342.0000,10.0000,601993380.5922
2343.0000,10.0000,602085528.2190
2344.0000,10.0000,602177675.8458
2345.0000,10.0000,602269823.4726
2346.0000,10.0000,602361971.0994
2347.0000,10.0000,602454118.7262
2348.0000,10.0000,602546266.3530
2349.0000,33.8400,603023280.6456
2350.0000,10.0000,603115428.2724
2351.0000,10.0000,603207575.8992
2352.0000,10.0000,603299723.5260
2353.0000,10.0000,603391871.1528
2354.0000,10.0000,603484018.7796
2355.0000,10.0000,603576166.4064
2356.0000,10.0000,603668314.0332
2357.0000,10.0000,603760461.6600
2358.0000,10.0000,603852609.2868
2359.0000,10.0000,603944756.9136
2360.0000,10.0000,604036904.5404
2361.0000,10.0000,604129052.1672
2362.0000,10.0000,604221199.7940
2363.0000,10.0000,604313347.4208
2364.0000,10.0000,604405495.0476
2365.0000,10.0000,604497642.6744
2366.0000,10.0000,604589790.3012
2367.0000,10.0000,604681937.9280
2368.0000,10.0000,604774085.5548
2369.0000,10.0000,604866233.1816
2370.0000,10.0000,604958380.8084
2371.0000,10.0000,605050528.4352
