Time,target_send_rate,total_size_bytes
1607.0000,19.7000,334124199.5838
1608.0000,10.0000,334216347.2106
1609.0000,10.0000,334308494.8374
1610.0000,23.0800,334611802.5306
1611.0000,12.0300,334736721.9414
1612.0000,19.0900,334975616.1282
1613.0000,36.6500,335497994.3190
1614.0000,10.0000,335590141.9458
1615.0000,10.0000,335682289.5726
1616.0000,50.1400,336422446.7616
1617.0000,10.0000,336514594.3884
1618.0000,37.7300,337054407.8136
1619.0000,46.6800,337738707.6762
1620.0000,10.0000,337830855.3030
1621.0000,41.7600,338435727.9846
1622.0000,10.0000,338527875.6114
1623.0000,10.0000,338620023.2382
1624.0000,22.5800,338915259.0636
1625.0000,23.9400,339232450.3698
1626.0000,35.0600,339729160.0200
1627.0000,10.0000,339821307.6468
1628.0000,16.8300,340023716.9904
1629.0000,14.3800,340186574.1810
1630.0000,10.0000,340278721.8078
1631.0000,10.0000,340370869.4346
1632.0000,10.0000,340463017.0614
1633.0000,10.0000,340555164.6882
1634.0000,23.6800,340868158.6230
1635.0000,48.0600,341574736.8408
1636.0000,20.7600,341840591.0670
1637.0000,41.6200,342443203.6254
1638.0000,31.3200,342879535.7034
1639.0000,37.4400,343414667.4456
1640.0000,10.0000,343506815.0724
1641.0000,10.0000,343598962.6992
1642.0000,10.0000,343691110.3260
1643.0000,22.7700,343989413.4612
1644.0000,48.6300,344705193.6090
1645.0000,21.3800,344981056.9512
1646.0000,10.0000,345073204.5780
1647.0000,14.6200,345239936.2650
1648.0000,10.0000,345332083.8918
1649.0000,10.3700,345430204.7010
1650.0000,39.4100,345997139.6028
1651.0000,10.0000,346089287.2296
1652.0000,10.0000,346181434.8564
1653.0000,42.1300,346792280.7204
1654.0000,10.0000,346884428.3472
1655.0000,10.0000,346976575.9740
1656.0000,10.0000,347068723.6008
1657.0000,10.0000,347160871.2276
1658.0000,48.6700,347877297.1248
1659.0000,10.0000,347969444.7516
1660.0000,10.0000,348061592.3784
1661.0000,41.2400,348658070.3172
1662.0000,10.0000,348750217.9440
1663.0000,60.8800,349663758.8574
1664.0000,43.2500,350292685.7052
1665.0000,10.0000,350384833.3320
1666.0000,10.0000,350476980.9588
1667.0000,13.4400,350624663.0376
1668.0000,10.0000,350716810.6644
1669.0000,11.8100,350838178.4532
1670.0000,10.0000,350930326.0800
1671.0000,10.0000,351022473.7068
1672.0000,22.1300,351310444.8510
1673.0000,26.7600,351673161.4926
1674.0000,10.0000,351765309.1194
1675.0000,10.0000,351857456.7462
1676.0000,10.0000,351949604.3730
1677.0000,17.9800,352170579.0132
1678.0000,10.0000,352262726.6400
1679.0000,27.6600,352639972.6440
1680.0000,69.8100,353697677.1198
1681.0000,24.9500,354031173.5994
1682.0000,10.0000,354123321.2262
1683.0000,10.0000,354215468.8530
1684.0000,10.0000,354307616.4798
1685.0000,51.6600,355072312.1472
1686.0000,23.2300,355378041.4008
1687.0000,21.6200,355657779.2400
1688.0000,10.0000,355749926.8668
1689.0000,59.8200,356646355.4202
1690.0000,52.4500,357423804.6390
1691.0000,10.0000,357515952.2658
1692.0000,50.5100,358262082.6372
1693.0000,10.0000,358354230.2640
1694.0000,10.0000,358446377.8908
1695.0000,14.0200,358603423.3362
1696.0000,16.5000,358800505.2468
1697.0000,10.0000,358892652.8736
1698.0000,40.9800,359484933.4410
1699.0000,10.0000,359577081.0678
1700.0000,18.5200,359806773.3252
1701.0000,10.0000,359898920.9520
1702.0000,10.0000,359991068.5788
1703.0000,34.0800,360471957.3678
1704.0000,28.7200,360866315.7324
1705.0000,53.6300,361662814.5600
1706.0000,33.0400,362126913.8640
1707.0000,11.0800,362236496.7258
1708.0000,10.0000,362328644.3526
1709.0000,79.2000,363537938.5092
1710.0000,31.7400,363981050.9562
1711.0000,36.3100,364497940.2768
1712.0000,38.4700,365049700.0668
1713.0000,10.0000,365141847.6936
1714.0000,20.9200,365410284.9174
1715.0000,10.0000,365502432.5442
1716.0000,10.0000,365594580.1710
1717.0000,22.0200,365880775.5042
1718.0000,10.0000,365972923.1310
1719.0000,78.0500,367163651.9910
1720.0000,10.0000,367255799.6178
1721.0000,10.0000,367347947.2446
1722.0000,42.8300,367970093.7234
1723.0000,14.8700,368140861.3446
1724.0000,11.2200,368252704.3296
1725.0000,10.0000,368344851.9564
1726.0000,10.0000,368436999.5832
1727.0000,47.1600,369129048.4392
1728.0000,27.6800,369506617.3182
1729.0000,10.0000,369598764.9450
1730.0000,87.9300,370948993.9164
1731.0000,10.0000,371041141.5432
1732.0000,79.1500,372249628.5126
1733.0000,26.6600,372610730.7810
1734.0000,10.0000,372702878.4078
1735.0000,10.0000,372795026.0346
1736.0000,23.6000,373106728.4706
1737.0000,21.6700,373387273.4964
1738.0000,51.4800,374149063.2918
1739.0000,27.4300,374522596.2366
1740.0000,10.0000,374614743.8634
1741.0000,10.0000,374706891.4902
1742.0000,16.8900,374910269.4582
1743.0000,11.7700,375030991.4976
1744.0000,57.6200,375891903.8316
1745.0000,69.4000,376942989.3756
1746.0000,42.0900,377553189.4902
1747.0000,15.9400,377741230.9086
1748.0000,10.0000,377833378.5354
1749.0000,15.2500,378010280.7762
1750.0000,19.9200,378262574.2638
1751.0000,10.0000,378354721.8906
1752.0000,12.9300,378494170.6638
1753.0000,31.3200,378930502.7418
1754.0000,26.6300,379291120.6980
1755.0000,60.0400,380191100.8728
1756.0000,40.3600,380773372.3236
1757.0000,15.1200,380948175.8784
1758.0000,33.8900,381425997.3576
1759.0000,21.2900,381700407.7638
1760.0000,27.6700,382077815.2056
1761.0000,39.8400,382651691.9142
1762.0000,10.0000,382743839.5410
1763.0000,32.9900,383207131.6578
1764.0000,39.7600,383779716.8670
1765.0000,33.9300,384258184.0956
1766.0000,10.0000,384350331.7224
1767.0000,10.0000,384442479.3492
1768.0000,10.0900,384536079.9126
1769.0000,10.0000,384628227.5394
1770.0000,56.7600,385475256.2604
1771.0000,62.5400,386415595.7754
1772.0000,30.2400,386834492.6184
1773.0000,10.0000,386926640.2452
1774.0000,25.7500,387273051.7134
1775.0000,10.0000,387365199.3402
1776.0000,28.2900,387752615.8980
1777.0000,68.0500,388781907.3984
1778.0000,10.0000,388874055.0252
1779.0000,10.0000,388966202.6520
1780.0000,13.9600,389122279.4736
1781.0000,54.1800,389927657.3556
1782.0000,10.0000,390019804.9824
1783.0000,45.1500,390679404.9288
1784.0000,10.0000,390771552.5556
1785.0000,29.7900,391183184.7174
1786.0000,10.0000,391275332.3442
1787.0000,29.6800,391685188.6950
1788.0000,15.3800,391864189.6212
1789.0000,10.0000,391956337.2480
1790.0000,36.2000,392471450.7576
1791.0000,21.6800,392752157.2206
1792.0000,14.2800,392913400.0374
1793.0000,58.6300,393790617.5448
1794.0000,15.3800,393969618.4710
1795.0000,13.4400,394117300.5498
1796.0000,17.2000,394325683.0758
1797.0000,10.0000,394417830.7026
1798.0000,75.7200,395570944.6578
1799.0000,16.2200,395763506.3226
1800.0000,10.7300,395867438.8770
1801.0000,22.8600,396167194.9488
1802.0000,30.5800,396591580.6620
1803.0000,10.0000,396683728.2888
1804.0000,10.0000,396775875.9156
1805.0000,10.0000,396868023.5424
1806.0000,33.2400,397335351.5934
1807.0000,16.1200,397526298.8844
1808.0000,10.0000,397618446.5112
1809.0000,10.0000,397710594.1380
1810.0000,21.7500,397992430.6626
1811.0000,31.9100,398438287.5444
1812.0000,57.9200,399304042.9992
1813.0000,10.0000,399396190.6260
1814.0000,10.0000,399488338.2528
1815.0000,51.5200,400250773.7976
1816.0000,60.7800,401162700.3372
1817.0000,21.9000,401446958.4222
1818.0000,33.5200,401918806.7190
1819.0000,10.0000,402010954.3458
1820.0000,26.2400,402365276.2452
1821.0000,45.7500,403034562.4332
1822.0000,39.3400,403600367.2734
1823.0000,10.0000,403692514.9002
1824.0000,46.4600,404373263.1408
1825.0000,48.0900,405080325.6708
1826.0000,11.7500,405200724.8358
1827.0000,10.0000,405292872.4626
1828.0000,21.8300,405576000.4860
1829.0000,10.0000,405668148.1128
1830.0000,71.5900,406754588.4384
1831.0000,10.0000,406846736.0652
1832.0000,23.3300,407154079.6926
1833.0000,46.7400,407839348.1790
1834.0000,30.8100,408267446.9514
1835.0000,49.1000,408990814.6548
1836.0000,40.6300,409577444.9148
1837.0000,12.0300,409702364.3256
1838.0000,54.9800,410520657.1968
1839.0000,39.5100,411089206.4724
1840.0000,23.7000,411402523.2822
1841.0000,58.4700,412277157.7920
1842.0000,10.0000,412369305.4188
1843.0000,10.0000,412461453.0456
1844.0000,54.1600,413266508.0532
1845.0000,10.0000,413358655.6800
1846.0000,13.7000,413510535.1302
1847.0000,54.3200,414318173.1354
1848.0000,58.1500,415187641.6494
1849.0000,16.0300,415377136.0044
1850.0000,37.1100,415906940.3136
1851.0000,45.4700,416571706.2558
1852.0000,54.2600,417378375.6372
1853.0000,56.2600,418217332.4904
1854.0000,10.5700,418318682.0466
1855.0000,30.9300,418748718.0672
1856.0000,39.1100,419310809.8482
1857.0000,29.5300,419718244.6386
1858.0000,26.6200,420078701.1576
1859.0000,21.6300,420358600.4340
1860.0000,26.4200,420715828.2054
1861.0000,12.1100,420842039.1150
1862.0000,31.5400,421281922.8150
1863.0000,24.4900,421607993.1762
1864.0000,35.8000,422116649.1912
1865.0000,42.2700,422729755.1778
1866.0000,39.2700,423294429.9564
1867.0000,19.6400,423542203.1982
1868.0000,19.9500,423794980.9980
1869.0000,28.9900,424193698.1712
1870.0000,10.0000,424285845.7980
1871.0000,10.0000,424377993.4248
1872.0000,10.0000,424470141.0516
1873.0000,49.6600,425202549.2472
1874.0000,10.0000,425294696.8740
1875.0000,10.0000,425386844.5008
1876.0000,10.0000,425478992.1276
1877.0000,104.4000,427095108.4308
1878.0000,13.8800,427249893.7530
1879.0000,20.4700,427511066.2956
1880.0000,40.2000,428090754.7488
1881.0000,10.0000,428182902.3756
1882.0000,10.0000,428275050.0024
1883.0000,41.7300,428879438.3718
1884.0000,23.7900,429194208.1176
1885.0000,44.5800,429844606.1346
1886.0000,10.0000,429936753.7614
1887.0000,19.1800,430177100.8848
1888.0000,10.0000,430269248.5116
1889.0000,52.2000,431042661.7968
1890.0000,18.2800,431268479.5578
1891.0000,10.0000,431360627.1846
1892.0000,19.1900,431601135.7452
1893.0000,10.0000,431693283.3720
1894.0000,10.0000,431785430.9988
1895.0000,23.3500,432093097.5012
1896.0000,36.6800,432615960.0036
1897.0000,12.5100,432748628.4078
1898.0000,10.0000,432840776.0346
1899.0000,28.7300,433235295.8364
1900.0000,32.6700,433693421.9580
1901.0000,10.0000,433785569.5848
1902.0000,42.0000,434394316.7628
1903.0000,10.0000,434486464.3896
1904.0000,39.2600,435050977.7310
1905.0000,12.6300,435185583.3834
1906.0000,44.3500,435832268.3412
1907.0000,25.3300,436171899.4404
1908.0000,38.6300,436726242.2280
1909.0000,39.3200,437291724.1938
1910.0000,28.3500,437680109.3760
1911.0000,32.6800,438138396.9348
1912.0000,10.0000,438230544.5616
1913.0000,10.0000,438322692.1884
1914.0000,10.0000,438414839.8152
1915.0000,10.0000,438506987.4420
1916.0000,10.0000,438599135.0688
1917.0000,37.9100,439141854.3666
1918.0000,10.0000,439234001.9934
1919.0000,58.6700,440111865.2502
1920.0000,14.8600,440282471.4342
1921.0000,10.0000,440374619.0610
1922.0000,24.4800,440700527.9850
1923.0000,21.8500,440983978.8834
1924.0000,29.5700,441392059.4232
1925.0000,21.0600,441662756.7702
1926.0000,25.7000,442008361.0518
1927.0000,38.1200,442554470.5344
1928.0000,22.7400,442852289.3574
1929.0000,52.6000,443632160.1366
1930.0000,24.2900,443955001.7508
1931.0000,29.0600,444354848.9856
1932.0000,34.5000,444842518.1436
1933.0000,13.1600,444985679.9760
1934.0000,39.0200,445546318.8210
1935.0000,25.1200,445882559.7360
1936.0000,10.0000,445974707.3628
1937.0000,18.2200,446199556.4994
1938.0000,46.1600,446875461.6192
1939.0000,10.0000,446967609.2460
1940.0000,10.0000,447059756.8728
1941.0000,18.4300,447287996.1942
1942.0000,13.1400,447430835.1522
1943.0000,10.0000,447522982.7790
1944.0000,77.7800,448709352.8304
1945.0000,35.1400,449207353.9794
1946.0000,31.0200,449638842.9366
1947.0000,10.0000,449730990.5634
1948.0000,40.9800,450323271.1308
1949.0000,10.0000,450415418.7576
1950.0000,10.0000,450507566.3844
1951.0000,21.9400,450792470.2188
1952.0000,10.0000,450884617.8456
1953.0000,10.0000,450976765.4724
1954.0000,28.9800,451375321.2078
1955.0000,10.0000,451467468.8346
1956.0000,74.2700,452597174.3724
1957.0000,53.2000,453386731.3932
1958.0000,10.0000,453478879.0200
1959.0000,10.0000,453571026.6468
1960.0000,33.9000,454049009.5632
1961.0000,20.7200,454314218.0400
1962.0000,10.0000,454406365.6668
1963.0000,25.4100,454747288.2648
1964.0000,10.0000,454839435.8916
1965.0000,51.0700,455594606.7552
1966.0000,10.0000,455686754.3820
1967.0000,24.1100,456006690.1236
1968.0000,25.7000,456352294.4052
1969.0000,20.6600,456616534.2576
1970.0000,10.0000,456708681.8844
1971.0000,10.0000,456800829.5112
1972.0000,41.5800,457402796.3202
1973.0000,13.9300,457558388.8296
1974.0000,10.0000,457650536.4564
1975.0000,10.0000,457742684.0832
1976.0000,10.0000,457834831.7100
1977.0000,25.5500,458178014.4312
1978.0000,18.3300,458404639.3788
1979.0000,22.9400,458705686.9494
1980.0000,45.7500,459374973.1374
1981.0000,44.1900,460019075.0970
1982.0000,10.0000,460111222.7238
1983.0000,29.5200,460518496.0770
1984.0000,11.9600,460642285.4262
1985.0000,34.6700,461132699.0196
1986.0000,43.7700,461770020.6102
1987.0000,49.4000,462498231.4344
1988.0000,28.3700,462886939.4910
1989.0000,10.0000,462979087.1178
1990.0000,25.7200,463325014.2744
1991.0000,10.0000,463417161.9012
1992.0000,37.9800,463961011.2606
1993.0000,12.0300,464085930.6714
1994.0000,10.0000,464178078.2982
1995.0000,22.5100,464472184.0620
1996.0000,10.0000,464564331.6888
1997.0000,39.6200,465134656.7754
1998.0000,10.0000,465226804.4022
1999.0000,21.7400,465508479.4896
2000.0000,10.0000,465600627.1164
2001.0000,10.0000,465692774.7432
2002.0000,15.6600,465876295.9158
2003.0000,21.2900,466150706.3220
2004.0000,10.0000,466242853.9488
2005.0000,10.0000,466335001.5756
2006.0000,10.0000,466427149.2024
2007.0000,21.4900,466704788.3556
2008.0000,20.1500,466960794.9024
2009.0000,10.0000,467052942.5292
2010.0000,31.0000,467484108.6114
2011.0000,19.2500,467725585.7958
2012.0000,20.1300,467981269.4682
2013.0000,38.7300,468537226.6296
2014.0000,69.1200,469583791.9272
2015.0000,10.0000,469675939.5540
2016.0000,45.9100,470347808.7396
2017.0000,10.0000,470439956.3664
2018.0000,10.0000,470532103.9932
2019.0000,41.1000,471126321.8088
2020.0000,10.0000,471218469.4356
2021.0000,10.0000,471310617.0624
2022.0000,10.9000,471417294.0516
2023.0000,33.3000,471885590.7270
2024.0000,40.7400,472473996.7980
2025.0000,10.0000,472566144.4248
2026.0000,10.0000,472658292.0516
2027.0000,10.0000,472750439.6784
2028.0000,10.0000,472842587.3052
2029.0000,10.0000,472934734.9320
2030.0000,47.8100,473637277.2162
2031.0000,13.2300,473781569.1102
2032.0000,21.3400,474056786.7030
2033.0000,30.0600,474472777.6734
2034.0000,62.1600,475406982.5688
2035.0000,10.0000,475499130.1956
2036.0000,10.0000,475591277.8224
2037.0000,30.0800,476007591.6678
2038.0000,25.3600,476347707.0792
2039.0000,32.0900,476796469.8336
2040.0000,10.0000,476888617.4604
2041.0000,10.0000,476980765.0872
2042.0000,14.7100,477148949.7108
2043.0000,10.0000,477241097.3376
2044.0000,24.8300,477572656.5690
2045.0000,10.0000,477664804.1958
2046.0000,10.0000,477756951.8226
2047.0000,10.0000,477849099.4494
2048.0000,10.0000,477941247.0762
2049.0000,37.1200,478471212.8226
2050.0000,43.3800,479102238.3564
2051.0000,10.0000,479194385.9832
2052.0000,72.6800,480298422.9810
2053.0000,10.0000,480390570.6078
2054.0000,10.0000,480482718.2346
2055.0000,10.0000,480574865.8614
2056.0000,10.0000,480667013.4882
2057.0000,10.0000,480759161.1150
2058.0000,55.3300,481583104.2936
2059.0000,10.0000,481675251.9204
2060.0000,41.6100,482277703.0416
2061.0000,10.0000,482369850.6684
2062.0000,33.2600,482837501.5938
2063.0000,38.1600,483384256.8258
2064.0000,10.0000,483476404.4526
2065.0000,10.0000,483568552.0794
2066.0000,14.6500,483735768.0786
2067.0000,10.0000,483827915.7054
2068.0000,10.5700,483929265.2616
2069.0000,16.1600,484120858.3020
2070.0000,12.2200,484248845.0226
2071.0000,10.0000,484340992.6494
2072.0000,12.9700,484481087.1720
2073.0000,10.0000,484573234.7988
2074.0000,22.5500,484867986.3120
2075.0000,10.0000,484960133.9388
2076.0000,10.0000,485052281.5656
2077.0000,10.0000,485144429.1924
2078.0000,10.0000,485236576.8192
2079.0000,10.0000,485328724.4460
2080.0000,55.3600,486153151.9368
2081.0000,10.0000,486245299.5636
2082.0000,10.0000,486337447.1904
2083.0000,10.0000,486429594.8172
2084.0000,10.0000,486521742.4440
2085.0000,10.0000,486613890.0708
2086.0000,10.0000,486706037.6976
2087.0000,13.7000,486857917.1478
2088.0000,11.3000,486971051.6316
2089.0000,52.0700,487742366.2308
2090.0000,10.0000,487834513.8576
2091.0000,35.6500,488340748.3122
2092.0000,10.0000,488432895.9390
2093.0000,74.8100,489571319.0946
2094.0000,10.0000,489663466.7214
2095.0000,10.0000,489755614.3482
2096.0000,10.0000,489847761.9750
2097.0000,14.1200,490006421.7942
2098.0000,47.3400,490701376.5222
2099.0000,30.7200,491128022.3586
2100.0000,40.5700,491713683.9942
2101.0000,10.0000,491805831.6210
2102.0000,10.0000,491897979.2478
2103.0000,14.4400,492061805.0622
2104.0000,10.0000,492153952.6890
2105.0000,36.9400,492681012.5628
2106.0000,10.0000,492773160.1896
2107.0000,18.1600,492997040.7018
2108.0000,18.2400,493222212.7134
2109.0000,45.0400,493880036.8488
2110.0000,10.0000,493972184.4756
2111.0000,19.1100,494211401.5374
2112.0000,10.0000,494303549.1642
2113.0000,34.6500,494793639.8826
2114.0000,10.0000,494885787.5094
2115.0000,13.7800,495038958.4584
2116.0000,10.0000,495131106.0852
2117.0000,10.0000,495223253.7120
2118.0000,10.0000,495315401.3388
2119.0000,10.0000,495407548.9656
2120.0000,23.0200,495709888.0350
2121.0000,36.6200,496231781.9136
2122.0000,10.0000,496323929.5404
2123.0000,10.0000,496416077.1672
2124.0000,10.0000,496508224.7940
2125.0000,16.6900,496708374.0144
2126.0000,10.0000,496800521.6412
2127.0000,10.0000,496892669.2680
2128.0000,10.0000,496984816.8948
2129.0000,10.0000,497076964.5216
2130.0000,10.0000,497169112.1484
2131.0000,10.0000,497261259.7752
2132.0000,10.0000,497353407.4020
2133.0000,10.0000,497445555.0288
2134.0000,10.0000,497537702.6556
2135.0000,14.8800,497708631.7140
2136.0000,10.0000,497800779.3408
2137.0000,10.0000,497892926.9676
2138.0000,21.9800,498178476.5514
2139.0000,10.0000,498270624.1782
2140.0000,50.2500,499012557.1782
2141.0000,27.7600,499391417.5560
2142.0000,65.9400,500386645.7736
2143.0000,14.8500,500557090.5198
2144.0000,38.5800,501110626.1208
2145.0000,10.0000,501202773.7476
2146.0000,11.6300,501321235.6644
2147.0000,10.0000,501413383.2912
2148.0000,10.0000,501505530.9180
2149.0000,10.0000,501597678.5448
2150.0000,10.0000,501689826.1716
2151.0000,10.0000,501781973.7984
2152.0000,10.0000,501874121.4252
2153.0000,10.0000,501966269.0520
2154.0000,10.0000,502058416.6788
2155.0000,15.8100,502244359.4118
2156.0000,10.0000,502336507.0386
2157.0000,10.0000,502428654.6654
2158.0000,10.0000,502520802.2922
2159.0000,10.0000,502612949.9190
2160.0000,10.0000,502705097.5458
2161.0000,10.0000,502797245.1726
2162.0000,10.0000,502889392.7994
2163.0000,10.0000,502981540.4262
2164.0000,10.0000,503073688.0530
2165.0000,50.8700,503825630.1690
2166.0000,10.0000,503917777.7958
2167.0000,10.0000,504009925.4226
2168.0000,10.0000,504102073.0494
2169.0000,10.0000,504194220.6762
2170.0000,26.0700,504545798.1402
2171.0000,28.0600,504929501.6388
2172.0000,10.0000,505021649.2656
2173.0000,10.0000,505113796.8924
2174.0000,10.0000,505205944.5192
2175.0000,10.0000,505298092.1460
2176.0000,10.0000,505390239.7728
2177.0000,10.0000,505482387.3996
2178.0000,10.0000,505574535.0264
2179.0000,10.0000,505666682.6532
2180.0000,10.0000,505758830.2800
2181.0000,19.3000,506001114.6516
2182.0000,10.0000,506093262.2784
2183.0000,44.1000,506735911.3020
2184.0000,10.0000,506828058.9288
2185.0000,10.0000,506920206.5556
2186.0000,10.0000,507012354.1824
2187.0000,34.3400,507497440.3428
2188.0000,10.0000,507589587.9696
2189.0000,46.7400,508274856.4560
2190.0000,10.0000,508367004.0828
2191.0000,10.0000,508459151.7096
2192.0000,10.0000,508551299.3364
2193.0000,19.3600,508794552.3318
2194.0000,10.0000,508886699.9586
2195.0000,10.0000,508978847.5854
2196.0000,29.8800,509391932.6832
2197.0000,21.0500,509662468.5924
2198.0000,10.0000,509754616.2192
2199.0000,10.0000,509846763.8460
2200.0000,10.0000,509938911.4728
2201.0000,10.0000,510031059.0996
2202.0000,10.0000,510123206.7264
2203.0000,10.0000,510215354.3532
2204.0000,10.0600,510308470.6044
2205.0000,10.0000,510400618.2312
2206.0000,32.3500,510853578.3570
2207.0000,15.7400,511038391.0284
2208.0000,15.2400,511215131.8320
2209.0000,10.0000,511307279.4588
2210.0000,11.5200,511423965.5646
2211.0000,10.0000,511516113.1914
2212.0000,10.0000,511608260.8182
2213.0000,10.0000,511700408.4450
2214.0000,10.0000,511792556.0718
2215.0000,10.0000,511884703.6986
2216.0000,16.0100,512073875.1786
2217.0000,10.0000,512166022.8054
2218.0000,55.0900,512986091.4876
2219.0000,61.0200,513901892.5242
2220.0000,10.0000,513994040.1510
2221.0000,10.0000,514086187.7778
2222.0000,10.0000,514178335.4046
2223.0000,10.0000,514270483.0314
2224.0000,25.3200,514609952.6934
2225.0000,21.4000,514886138.9106
2226.0000,10.0000,514978286.5374
2227.0000,10.0000,515070434.1642
2228.0000,10.0000,515162581.7910
2229.0000,10.0000,515254729.4178
2230.0000,10.0000,515346877.0446
2231.0000,10.0000,515439024.6714
2232.0000,10.0000,515531172.2982
2233.0000,37.1000,516060815.1702
2234.0000,23.8700,516376876.4148
2235.0000,10.0000,516469024.0416
2236.0000,10.0000,516561171.6684
2237.0000,10.0000,516653319.2952
2238.0000,10.0000,516745466.9220
2239.0000,16.4100,516941095.8966
2240.0000,10.0000,517033243.5234
2241.0000,10.0000,517125391.1502
2242.0000,22.9500,517426600.1580
2243.0000,10.0000,517518747.7848
2244.0000,14.0300,517675954.6674
2245.0000,10.0000,517768102.2942
2246.0000,10.0000,517860249.9210
2247.0000,10.0000,517952397.5478
2248.0000,10.0000,518044545.1746
2249.0000,20.4400,518305233.4050
2250.0000,10.0000,518397381.0318
2251.0000,10.0000,518489528.6586
2252.0000,34.2300,518972839.0080
2253.0000,10.0000,519064986.6348
2254.0000,10.0000,519157134.2616
2255.0000,10.0000,519249281.8884
2256.0000,10.0000,519341429.5152
2257.0000,10.0000,519433577.1420
2258.0000,10.0000,519525724.7688
2259.0000,10.0000,519617872.3956
2260.0000,10.0000,519710020.0224
2261.0000,21.7900,519992502.2964
2262.0000,13.6700,520143897.4344
2263.0000,10.0000,520236045.0612
2264.0000,10.0000,520328192.6880
2265.0000,10.0000,520420340.3148
2266.0000,18.1200,520643575.0776
2267.0000,10.0000,520735722.7044
2268.0000,10.0500,520828677.5178
2269.0000,10.0000,520920825.1446
2270.0000,10.0000,521012972.7714
2271.0000,41.0900,521607029.1498
2272.0000,10.0000,521699176.7766
2273.0000,10.0000,521791324.4034
2274.0000,10.5200,521891866.7730
2275.0000,10.0000,521984014.3998
2276.0000,14.9100,522155427.7704
2277.0000,10.0000,522247575.3972
2278.0000,22.0200,522533770.7304
2279.0000,21.4800,522811248.4464
2280.0000,12.5300,522944239.7256
2281.0000,10.0000,523036387.3524
2282.0000,10.0000,523128534.9792
2283.0000,18.2000,523353061.2408
2284.0000,10.0000,523445208.8676
2285.0000,10.0000,523537356.4944
2286.0000,10.0000,523629504.1212
2287.0000,10.0000,523721651.7480
2288.0000,10.0000,523813799.3748
2289.0000,10.0000,523905947.0016
2290.0000,10.0000,523998094.6284
2291.0000,10.0000,524090242.2552
2292.0000,10.0000,524182389.8820
2293.0000,10.0000,524274537.5088
2294.0000,10.0000,524366685.1356
2295.0000,10.0000,524458832.7624
2296.0000,10.0000,524550980.3892
2297.0000,10.0000,524643128.0160
2298.0000,31.9700,525089953.5222
2299.0000,10.0000,525182101.1490
2300.0000,17.0600,525388223.5518
2301.0000,10.0000,525480371.1786
2302.0000,10.0000,525572518.8054
2303.0000,10.0000,525664666.4322
2304.0000,10.0000,525756814.0590
2305.0000,10.0000,525848961.6858
2306.0000,10.0000,525941109.3126
2307.0000,10.0000,526033256.9394
2308.0000,10.0000,526125404.5662
2309.0000,10.0000,526217552.1930
2310.0000,10.0000,526309699.8198
2311.0000,10.0000,526401847.4466
2312.0000,33.6800,526876278.7416
2313.0000,10.0000,526968426.3684
2314.0000,10.0000,527060573.9952
2315.0000,10.0000,527152721.6220
2316.0000,10.0000,527244869.2488
2317.0000,16.8800,527448085.7790
2318.0000,10.0000,527540233.4058
2319.0000,10.0000,527632381.0326
2320.0000,10.0000,527724528.6594
2321.0000,10.0000,527816676.2862
2322.0000,10.0000,527908823.9130
2323.0000,10.0000,528000971.5398
2324.0000,30.8900,528430361.8110
2325.0000,19.3500,528673453.3692
2326.0000,10.0000,528765600.9960
2327.0000,10.0000,528857748.6228
2328.0000,10.0000,528949896.2496
2329.0000,10.0000,529042043.8764
2330.0000,10.0000,529134191.5032
2331.0000,21.9200,529418772.4632
2332.0000,10.0000,529510920.0900
2333.0000,10.0000,529603067.7168
2334.0000,10.0000,529695215.3436
2335.0000,10.0000,529787362.9704
2336.0000,10.0000,529879510.5972
2337.0000,10.0000,529971658.2240
2338.0000,10.0000,530063805.8508
2339.0000,10.0000,530155953.4776
2340.0000,10.0000,530248101.1044
2341.0000,10.0000,530340248.7312
2342.0000,10.0000,530432396.3580
2343.0000,10.0000,530524543.9848
2344.0000,10.0000,530616691.6116
2345.0000,10.0000,530708839.2384
2346.0000,10.0000,530800986.8652
2347.0000,10.0000,530893134.4920
2348.0000,10.0000,530985282.1188
2349.0000,10.0000,531077429.7456
2350.0000,10.0000,531169577.3724
2351.0000,10.0000,531261724.9992
2352.0000,15.5000,531442663.1742
2353.0000,10.0000,531534810.8010
2354.0000,10.0000,531626958.4278
2355.0000,10.0000,531719106.0546
2356.0000,10.0000,531811253.6814
2357.0000,10.0000,531903401.3082
2358.0000,10.0000,531995548.9350
2359.0000,10.0000,532087696.5618
2360.0000,10.0000,532179844.1886
2361.0000,10.0000,532271991.8154
2362.0000,10.0000,532364139.4422
2363.0000,10.0000,532456287.0690
2364.0000,10.0000,532548434.6958
2365.0000,10.0000,532640582.3226
2366.0000,10.0000,532732729.9494
2367.0000,10.0000,532824877.5762
2368.0000,10.0000,532917025.2030
2369.0000,10.0000,533009172.8298
2370.0000,10.0000,533101320.4566
2371.0000,10.0000,533193468.0834
2372.0000,10.0000,533285615.7102
2373.0000,10.0000,533377763.3370
2374.0000,10.0000,533469910.9638
2375.0000,10.0000,533562058.5906
2376.0000,10.0000,533654206.2174
2377.0000,14.2600,533815126.1598
2378.0000,10.0000,533907273.7866
2379.0000,10.0000,533999421.4134
2380.0000,10.0000,534091569.0402
2381.0000,26.3300,534447343.8756
2382.0000,10.0000,534539491.5024
