Time,target_send_rate,total_size_bytes
1607.0000,52.5100,615536477.6838
1608.0000,31.5200,615976038.5088
1609.0000,49.5500,616706670.8934
1610.0000,51.5700,617469913.6248
1611.0000,45.6900,618138231.1884
1612.0000,60.9300,619052579.2884
1613.0000,67.8200,620078157.7296
1614.0000,45.9400,620750511.2274
1615.0000,45.4800,621415438.6068
1616.0000,66.1200,622413572.6964
1617.0000,40.8600,623003916.0156
1618.0000,39.0800,623565523.4844
1619.0000,58.2600,624436767.8094
1620.0000,39.9800,625012904.6406
1621.0000,40.5200,625597759.0896
1622.0000,49.4500,626326777.1004
1623.0000,63.0700,627275672.7954
1624.0000,49.2500,628001462.0592
1625.0000,54.6900,628815073.2468
1626.0000,61.2700,629734910.2170
1627.0000,66.3500,630736757.3658
1628.0000,57.0800,631588952.0826
1629.0000,54.6100,632401271.7714
1630.0000,61.0000,633316749.9330
1631.0000,58.3400,634189285.7568
1632.0000,45.8600,634860347.7558
1633.0000,51.6900,635625527.7354
1634.0000,59.6500,636519211.8534
1635.0000,52.4500,637296661.0722
1636.0000,45.4900,637961749.8888
1637.0000,59.0800,638846232.0774
1638.0000,60.7200,639757189.9932
1639.0000,48.5700,640472001.5166
1640.0000,67.5900,641493866.8980
1641.0000,39.0200,642054505.7430
1642.0000,50.9400,642807577.9206
1643.0000,64.8100,643784563.7160
1644.0000,39.3700,644350852.8684
1645.0000,44.5900,645001412.3226
1646.0000,54.4600,645811310.4510
1647.0000,53.9000,646612168.0872
1648.0000,61.8500,647541368.4246
1649.0000,58.9500,648423751.9272
1650.0000,51.0800,649179084.2280
1651.0000,42.4900,649795741.8366
1652.0000,68.0400,650824871.8992
1653.0000,52.1900,651598123.7466
1654.0000,71.7200,652686662.7576
1655.0000,59.4500,653577118.1286
1656.0000,46.1000,654252054.6240
1657.0000,82.7600,655518820.4802
1658.0000,69.9700,656579107.9536
1659.0000,58.7900,657458908.4586
1660.0000,64.8100,658435894.2540
1661.0000,74.2700,659565599.7918
1662.0000,52.8300,660349183.6302
1663.0000,61.2000,661267890.5388
1664.0000,67.2300,662283944.1756
1665.0000,51.7200,663049608.4674
1666.0000,59.5400,663941516.7744
1667.0000,71.7300,665030217.2232
1668.0000,67.3700,666048530.9832
1669.0000,65.1400,667030844.2116
1670.0000,70.5300,668100172.1772
1671.0000,55.1800,668921693.7954
1672.0000,65.6600,669912401.7666
1673.0000,65.2000,670895683.6194
1674.0000,65.9800,671891557.5864
1675.0000,49.5700,672622512.8460
1676.0000,79.8000,673841493.2442
1677.0000,49.2900,674567928.2574
1678.0000,64.5100,675540070.9320
1679.0000,68.9200,676583407.4826
1680.0000,61.6400,677509217.6352
1681.0000,66.9100,678520105.2762
1682.0000,66.8400,679529862.8562
1683.0000,45.5600,680196081.7344
1684.0000,57.9000,681061514.3142
1685.0000,56.0000,681896273.7960
1686.0000,61.4200,682818532.3266
1687.0000,38.4600,683370130.6794
1688.0000,70.2000,684434131.2120
1689.0000,70.7400,685506849.3618
1690.0000,71.1500,686586186.4434
1691.0000,59.3700,687475350.3156
1692.0000,69.4100,688526597.2968
1693.0000,68.4900,689562992.0406
1694.0000,50.1600,690303472.1040
1695.0000,64.6300,691277552.0274
1696.0000,58.3100,692149603.5390
1697.0000,83.7000,693431544.5070
1698.0000,59.9800,694330556.0580
1699.0000,78.1300,695522576.4168
1700.0000,81.7100,696772391.3502
1701.0000,71.8000,697862221.8606
1702.0000,52.2000,698635635.1458
1703.0000,71.4700,699720138.2232
1704.0000,72.3500,700818847.7880
1705.0000,61.0600,701735294.5740
1706.0000,51.8300,702502734.6768
1707.0000,62.0700,703435486.6362
1708.0000,61.1700,704353709.2332
1709.0000,71.0200,705430947.6294
1710.0000,63.0300,706379197.5750
1711.0000,58.7100,707257706.5812
1712.0000,58.5000,708132825.4026
1713.0000,74.3900,709264468.1892
1714.0000,79.5800,710479896.9654
1715.0000,53.0400,711266870.9886
1716.0000,62.3200,712203658.8816
1717.0000,59.7200,713098473.0612
1718.0000,75.8000,714252878.5152
1719.0000,61.5200,715176751.4196
1720.0000,67.4500,716196356.6784
1721.0000,61.8800,717126041.3274
1722.0000,60.2100,718028765.9376
1723.0000,72.1400,719124085.3182
1724.0000,66.9500,720135618.7086
1725.0000,54.5800,720947454.0852
1726.0000,69.0200,721992405.0096
1727.0000,58.1800,722862357.8358
1728.0000,70.1500,723925551.1818
1729.0000,77.3600,725105140.8642
1730.0000,58.1300,725974286.5038
1731.0000,80.6800,727207473.3894
1732.0000,91.7000,728618564.2452
1733.0000,68.2000,729650277.3060
1734.0000,59.0200,730533790.8702
1735.0000,56.1200,731370487.6002
1736.0000,70.9500,732446595.9348
1737.0000,63.7500,733406469.3702
1738.0000,53.9600,734208295.6308
1739.0000,56.0400,735043700.8620
1740.0000,74.0700,736170177.6528
1741.0000,74.7300,737307309.3096
1742.0000,64.2800,738275738.9250
1743.0000,69.5200,739328761.7172
1744.0000,61.0200,740244562.7538
1745.0000,68.9200,741287899.3044
1746.0000,69.4600,742339953.4722
1747.0000,81.7600,743590575.5928
1748.0000,60.5200,744498304.7610
1749.0000,71.3700,745581193.4646
1750.0000,74.1300,746708638.8798
1751.0000,74.0800,747835277.1078
1752.0000,74.8600,748974507.4500
1753.0000,70.4300,750042221.0418
1754.0000,58.1500,750911689.5558
1755.0000,83.4600,752189756.0274
1756.0000,69.1300,753236482.7622
1757.0000,66.1300,754234778.2896
1758.0000,72.7400,755339783.9118
1759.0000,95.5100,756812382.4020
1760.0000,72.7600,757917710.8986
1761.0000,95.4100,759388695.0150
1762.0000,82.0100,760643353.0692
1763.0000,67.8200,761668931.5104
1764.0000,61.1400,762586669.7952
1765.0000,71.6000,763673271.5580
1766.0000,75.4200,764821542.3924
1767.0000,73.3200,765935911.3812
1768.0000,57.3900,766793110.6560
1769.0000,62.0700,767725862.6154
1770.0000,85.3800,769034925.0600
1771.0000,80.4500,770264398.8864
1772.0000,68.7100,771304345.2522
1773.0000,69.7100,772360435.3542
1774.0000,78.5000,773558428.8954
1775.0000,60.6400,774468095.3118
1776.0000,79.5300,775682716.9008
1777.0000,65.0600,776663738.6304
1778.0000,62.4600,777602786.6466
1779.0000,87.2200,778941553.5654
1780.0000,70.0500,780003132.5376
1781.0000,80.5700,781234543.6122
1782.0000,63.8500,782196031.4214
1783.0000,74.1500,783323799.7110
1784.0000,56.9800,784174380.0540
1785.0000,66.5400,785179294.5132
1786.0000,72.7300,786284138.6976
1787.0000,79.0400,787490849.8560
1788.0000,54.4700,788300909.4216
1789.0000,78.8000,789503746.0836
1790.0000,86.3500,790828467.9522
1791.0000,67.5300,791849364.7098
1792.0000,46.7900,792535440.3834
1793.0000,58.8400,793416048.0756
1794.0000,83.2300,794690401.4880
1795.0000,62.8400,795635584.1238
1796.0000,72.5900,796738168.1856
1797.0000,71.4200,797821864.0758
1798.0000,65.6400,798812249.1726
1799.0000,79.6800,800029292.3220
1800.0000,84.7800,801328668.5250
1801.0000,71.1900,802408651.3560
1802.0000,76.7700,803578716.2340
1803.0000,84.5200,804873895.0656
1804.0000,68.4000,805908836.8734
1805.0000,82.8700,807177378.5406
1806.0000,86.0200,808496772.9762
1807.0000,70.0100,809557706.1990
1808.0000,77.5100,810739717.4418
1809.0000,62.3200,811676505.3348
1810.0000,61.1400,812594243.6196
1811.0000,84.2500,813885063.6426
1812.0000,87.8700,815234323.9896
1813.0000,65.8700,816228422.1456
1814.0000,80.9700,817466290.7148
1815.0000,72.5500,818568229.0272
1816.0000,73.3800,819683566.6404
1817.0000,65.3400,820669108.6164
1818.0000,60.0600,821569411.6662
1819.0000,77.9500,822758526.1524
1820.0000,77.9700,823947963.5136
1821.0000,50.1000,824687474.9532
1822.0000,76.7200,825856732.6446
1823.0000,70.2600,826921701.8016
1824.0000,74.8900,828061416.4560
1825.0000,75.8300,829216306.2222
1826.0000,73.8600,830339392.8282
1827.0000,68.0300,831368361.4536
1828.0000,75.7500,832521959.7210
1829.0000,65.2100,833505403.0110
1830.0000,75.7100,834658355.5290
1831.0000,68.9800,835702660.7034
1832.0000,60.5100,836610228.4344
1833.0000,74.1600,837738158.1612
1834.0000,70.1900,838801997.2566
1835.0000,53.2000,839591554.2774
1836.0000,61.0300,840507516.7512
1837.0000,71.9400,841599607.3842
1838.0000,67.5400,842620665.5790
1839.0000,50.4100,843365181.5766
1840.0000,73.6600,844485039.4356
1841.0000,67.5900,845506904.8170
1842.0000,77.7500,846692790.5562
1843.0000,74.1000,847819751.6592
1844.0000,72.6600,848923465.7820
1845.0000,73.7400,850044615.1398
1846.0000,66.9400,851055987.0930
1847.0000,74.8900,852195701.7474
1848.0000,43.0800,852821884.1604
1849.0000,58.4600,853696357.2324
1850.0000,75.1700,854840592.1326
1851.0000,64.2100,855807891.6864
1852.0000,64.9100,856786491.8556
1853.0000,56.1300,857623350.0228
1854.0000,70.3500,858689772.1158
1855.0000,79.1700,859898581.9602
1856.0000,65.4300,860885576.8722
1857.0000,60.2000,861788140.0452
1858.0000,58.4100,862661805.9306
1859.0000,58.6600,863539507.7502
1860.0000,63.7200,864498896.8734
1861.0000,69.1900,865546592.2326
1862.0000,74.0300,866672423.2740
1863.0000,78.1800,867865250.8194
1864.0000,65.2500,868849339.8588
1865.0000,63.4500,869804370.1734
1866.0000,86.0800,871124733.2334
1867.0000,63.3700,872078472.0492
1868.0000,67.5300,873099368.8068
1869.0000,54.6100,873911688.4956
1870.0000,64.1900,874878665.1750
1871.0000,98.3800,876397596.1872
1872.0000,63.2100,877348752.0054
1873.0000,61.2300,878267943.2262
1874.0000,72.6600,879371657.3490
1875.0000,55.3900,880196569.1520
1876.0000,70.2400,881261215.4340
1877.0000,65.4900,882249178.9704
1878.0000,63.5000,883205016.4722
1879.0000,65.7400,884197015.9422
1880.0000,79.1200,885405018.5994
1881.0000,56.4900,886247688.5118
1882.0000,76.7900,887418076.2642
1883.0000,70.2000,888482076.7968
1884.0000,75.5200,889631962.0050
1885.0000,68.3400,890665935.1884
1886.0000,61.4900,891589323.7806
1887.0000,54.7200,892403419.2804
1888.0000,64.6800,893378306.3904
1889.0000,73.7300,894499294.3110
1890.0000,52.1500,895271900.4090
1891.0000,59.0100,896155252.5360
1892.0000,50.5400,896901867.2196
1893.0000,71.1100,897980558.5518
1894.0000,70.5700,899050532.2668
1895.0000,53.8400,899850421.2786
1896.0000,63.9900,900814169.2110
1897.0000,67.1300,901828608.4740
1898.0000,61.6500,902754580.0638
1899.0000,67.7400,903778867.0056
1900.0000,67.9000,904805736.9456
1901.0000,75.4500,905954492.0922
1902.0000,70.2100,907018654.0620
1903.0000,77.1100,908194207.8102
1904.0000,60.2000,909096770.9832
1905.0000,75.1200,910240198.6968
1906.0000,72.1600,911335840.9518
1907.0000,68.4300,912371267.0718
1908.0000,71.8400,913461743.3316
1909.0000,58.2800,914333310.5316
1910.0000,74.7300,915470442.1884
1911.0000,69.6200,916525079.3544
1912.0000,54.9500,917342887.9134
1913.0000,51.4700,918104516.2710
1914.0000,70.3900,919171584.1134
1915.0000,65.5200,920160031.9614
1916.0000,64.1500,921126362.8914
1917.0000,61.1500,922044262.6134
1918.0000,68.3700,923078720.1090
1919.0000,59.5200,923970305.5416
1920.0000,61.3700,924891756.8856
1921.0000,55.5500,925719251.6862
1922.0000,67.4100,926738211.1956
1923.0000,59.9900,927637384.1838
1924.0000,65.6100,928627284.9684
1925.0000,71.2100,929707590.6744
1926.0000,74.6800,930843915.1440
1927.0000,57.0100,931694979.7992
1928.0000,59.3400,932583659.3592
1929.0000,61.9300,933514151.1954
1930.0000,72.8600,934621094.0658
1931.0000,63.6700,935579676.0024
1932.0000,54.5300,936390704.1924
1933.0000,55.3100,937214324.4966
1934.0000,46.1200,937889583.8670
1935.0000,58.8300,938770030.1214
1936.0000,47.0600,939460464.6036
1937.0000,38.5000,940012708.7058
1938.0000,87.2200,941351475.6246
1939.0000,66.1100,942349448.2770
1940.0000,40.0300,942926392.2954
1941.0000,57.0700,943778425.5744
1942.0000,64.9000,944756864.3064
1943.0000,40.5000,945341395.8804
1944.0000,55.4700,946167599.1822
1945.0000,52.7100,946949245.7724
1946.0000,44.9200,947605132.6596
1947.0000,69.9100,948664451.5086
1948.0000,57.8500,949529076.9018
1949.0000,50.8500,950280696.1434
1950.0000,61.0100,951196335.7422
1951.0000,58.5400,952072100.3136
1952.0000,54.0300,952875056.6352
1953.0000,74.5500,954009282.4194
1954.0000,53.1600,954798193.6908
1955.0000,54.5800,955610029.0674
1956.0000,52.2100,956383603.7898
1957.0000,37.3100,956916636.8460
1958.0000,47.7200,957617726.1936
1959.0000,71.3300,958699969.1478
1960.0000,69.2700,959748956.0058
1961.0000,41.1300,960343658.1336
1962.0000,48.9100,961063958.5272
1963.0000,50.0700,961802985.6546
1964.0000,40.2100,962382835.5450
1965.0000,46.1400,963058417.7898
1966.0000,62.8900,964004407.6122
1967.0000,54.3600,964812691.3668
1968.0000,44.7300,965465510.9442
1969.0000,61.4300,966387930.9120
1970.0000,56.6700,967233506.6970
1971.0000,46.7800,967919420.9328
1972.0000,55.7600,968750305.9176
1973.0000,64.3400,969719704.1574
1974.0000,53.6000,970515718.6728
1975.0000,54.1300,971320289.3682
1976.0000,60.9600,972235121.7804
1977.0000,61.4600,973158026.0604
1978.0000,55.8200,973989879.6696
1979.0000,48.2700,974699848.0722
1980.0000,47.3100,975394318.4886
1981.0000,47.4400,976090887.5904
1982.0000,45.8100,976761142.4028
1983.0000,51.9000,977529712.5672
1984.0000,59.3500,978418553.5644
1985.0000,58.9700,979301259.9420
1986.0000,44.1700,979945039.0272
1987.0000,54.5300,980756067.2172
1988.0000,61.4600,981678971.4972
1989.0000,52.0900,982450608.9714
1990.0000,35.7400,982958296.3620
1991.0000,38.5500,983511347.6508
1992.0000,35.8000,984020003.6658
1993.0000,47.7900,984722223.0750
1994.0000,43.6000,985356800.2308
1995.0000,29.0300,985756163.1534
1996.0000,65.7100,986747678.3112
1997.0000,42.7500,987368533.2912
1998.0000,51.9700,988138233.5172
1999.0000,44.4800,988787017.1604
2000.0000,60.9900,989702333.8848
2001.0000,37.8700,990244407.4332
2002.0000,66.7200,991252227.7644
2003.0000,64.4100,992222756.0658
2004.0000,51.8700,992990841.9180
2005.0000,36.7500,993514834.4820
2006.0000,44.0800,994157160.6312
2007.0000,43.4100,994788670.4772
2008.0000,48.8300,995507679.3720
2009.0000,38.3300,996057179.0388
2010.0000,40.3400,996639127.6152
2011.0000,28.8700,997035907.5402
2012.0000,40.8400,997625927.9844
2013.0000,43.9700,998266478.3226
2014.0000,39.2200,998830345.9146
2015.0000,35.8800,999340293.4284
2016.0000,39.6200,999910618.5150
2017.0000,49.2900,1000637053.5282
2018.0000,45.3400,1001299720.7844
2019.0000,23.2200,1001605288.6008
2020.0000,32.1600,1002055181.4168
2021.0000,38.2100,1002602743.8354
2022.0000,20.6300,1002866499.3756
2023.0000,28.9500,1003264570.7994
2024.0000,21.5800,1003543662.8886
2025.0000,47.9600,1004248626.7332
2026.0000,42.3700,1004863347.0936
2027.0000,48.0700,1005570086.7492
2028.0000,38.3100,1006119263.5416
2029.0000,54.1500,1006924157.1120
2030.0000,35.4600,1007427324.2568
2031.0000,39.6800,1007998617.9672
2032.0000,37.3200,1008531812.4612
2033.0000,28.2000,1008917776.0830
2034.0000,60.4800,1009824859.5018
2035.0000,31.7300,1010267810.5116
2036.0000,34.6200,1010757416.9184
2037.0000,38.7300,1011313374.0798
2038.0000,37.0400,1011842048.3274
2039.0000,47.1600,1012534097.1834
2040.0000,38.2500,1013082305.3514
2041.0000,31.0800,1013514762.9324
2042.0000,39.5200,1014083473.6452
2043.0000,30.3500,1014504146.2992
2044.0000,48.0700,1015210885.9548
2045.0000,53.5600,1016006254.7208
2046.0000,28.2800,1016393509.8414
2047.0000,40.2100,1016973359.7318
2048.0000,41.1500,1017568384.7346
2049.0000,29.3800,1017973397.9646
2050.0000,46.6400,1018657052.0778
2051.0000,24.2000,1018978440.7554
2052.0000,28.3100,1019366180.1882
2053.0000,31.3600,1019803158.0156
2054.0000,23.2700,1020109533.0186
2055.0000,28.8200,1020505505.7564
2056.0000,33.0200,1020969282.1854
2057.0000,37.1900,1021500377.9934
2058.0000,17.9000,1021720061.1342
2059.0000,38.6900,1022275372.5462
2060.0000,34.8400,1022768530.5750
2061.0000,24.2500,1023090726.4398
2062.0000,23.2200,1023396294.2562
2063.0000,38.1800,1023943372.3626
2064.0000,23.5000,1024253460.4254
2065.0000,25.6900,1024598903.2698
2066.0000,29.0500,1024998589.0668
2067.0000,10.0000,1025090736.6936
2068.0000,45.3700,1025753888.2620
2069.0000,10.0000,1025846035.8888
2070.0000,42.4000,1026461240.5614
2071.0000,32.8500,1026922272.5556
2072.0000,25.6600,1027267231.0878
2073.0000,25.9200,1027616386.9914
2074.0000,18.2400,1027841559.0030
2075.0000,20.1100,1028096919.8004
2076.0000,20.6000,1028360191.0284
2077.0000,10.0000,1028452338.6552
2078.0000,28.9500,1028850410.0790
2079.0000,21.4800,1029127887.7950
2080.0000,27.0100,1029494640.3708
2081.0000,19.9300,1029747095.2962
2082.0000,28.0800,1030131121.6698
2083.0000,19.0700,1030369692.9822
2084.0000,26.3700,1030726113.5670
2085.0000,21.9100,1031010533.0892
2086.0000,10.0000,1031102680.7160
2087.0000,21.5300,1031380965.6186
2088.0000,22.6200,1031676847.1934
2089.0000,24.1800,1031997912.9966
2090.0000,24.7100,1032327534.9798
2091.0000,23.0200,1032629874.0492
2092.0000,27.6000,1033006151.4294
2093.0000,18.5500,1033236327.9990
2094.0000,24.8400,1033568048.6676
2095.0000,21.0100,1033837938.8274
2096.0000,35.1800,1034336585.7264
2097.0000,10.0000,1034428733.3532
2098.0000,34.8300,1034921729.9442
2099.0000,26.4100,1035278796.2784
2100.0000,26.6800,1035640221.4212
2101.0000,10.0000,1035732369.0480
2102.0000,21.4000,1036008555.2652
2103.0000,14.1600,1036167860.8338
2104.0000,11.2700,1036280511.0054
2105.0000,22.4300,1036573325.2704
2106.0000,10.0000,1036665472.8972
2107.0000,13.3700,1036812024.9144
2108.0000,10.0000,1036904172.5412
2109.0000,21.5300,1037182457.4438
2110.0000,10.0000,1037274605.0706
2111.0000,24.5800,1037602128.3678
2112.0000,15.5900,1037784519.4788
2113.0000,20.1000,1038039718.8390
2114.0000,16.2300,1038232441.9410
2115.0000,10.0000,1038324589.5678
2116.0000,13.2000,1038468397.1496
2117.0000,10.0000,1038560544.7764
2118.0000,10.0000,1038652692.4032
2119.0000,10.0000,1038744840.0300
2120.0000,17.5200,1038958388.5512
2121.0000,10.0000,1039050536.1780
2122.0000,20.9500,1039319457.7140
2123.0000,10.0000,1039411605.3408
2124.0000,10.0000,1039503752.9676
2125.0000,21.9700,1039789141.1142
2126.0000,10.0000,1039881288.7410
2127.0000,10.0000,1039973436.3678
2128.0000,10.0000,1040065583.9946
2129.0000,10.0000,1040157731.6214
2130.0000,10.0000,1040249879.2482
2131.0000,10.0000,1040342026.8750
2132.0000,10.0000,1040434174.5018
2133.0000,13.9200,1040589605.5740
2134.0000,21.9900,1040875316.5950
2135.0000,10.0000,1040967464.2218
2136.0000,16.9800,1041172295.1258
2137.0000,27.3500,1041544536.5718
2138.0000,10.0000,1041636684.1986
2139.0000,10.5900,1041738356.6298
2140.0000,10.0000,1041830504.2566
2141.0000,16.9000,1042034043.6618
2142.0000,10.0000,1042126191.2886
2143.0000,10.0000,1042218338.9154
2144.0000,10.0000,1042310486.5422
2145.0000,11.4000,1042425235.3992
2146.0000,10.0000,1042517383.0260
2147.0000,10.0000,1042609530.6528
2148.0000,10.0000,1042701678.2796
2149.0000,10.0000,1042793825.9064
2150.0000,10.0000,1042885973.5332
2151.0000,17.1200,1043093064.5604
2152.0000,10.0000,1043185212.1872
2153.0000,10.0000,1043277359.8140
2154.0000,10.0000,1043369507.4408
2155.0000,10.0000,1043461655.0676
2156.0000,10.0000,1043553802.6944
2157.0000,10.0000,1043645950.3212
2158.0000,10.0000,1043738097.9480
2159.0000,10.0000,1043830245.5748
2160.0000,10.0000,1043922393.2016
2161.0000,10.0000,1044014540.8284
2162.0000,10.0000,1044106688.4552
2163.0000,10.0000,1044198836.0820
2164.0000,10.0000,1044290983.7088
2165.0000,10.0000,1044383131.3356
2166.0000,10.0000,1044475278.9624
2167.0000,10.0000,1044567426.5892
2168.0000,10.0000,1044659574.2160
2169.0000,10.0000,1044751721.8428
2170.0000,10.0000,1044843869.4696
2171.0000,10.0000,1044936017.0964
2172.0000,10.0000,1045028164.7232
2173.0000,10.0000,1045120312.3500
2174.0000,10.0000,1045212459.9768
2175.0000,10.0000,1045304607.6036
2176.0000,10.0000,1045396755.2304
2177.0000,10.0000,1045488902.8572
2178.0000,10.0000,1045581050.4840
2179.0000,10.0000,1045673198.1108
2180.0000,10.0000,1045765345.7376
2181.0000,10.0000,1045857493.3644
2182.0000,10.0000,1045949640.9912
2183.0000,10.0000,1046041788.6180
2184.0000,10.0000,1046133936.2448
2185.0000,10.0000,1046226083.8716
2186.0000,10.0000,1046318231.4984
2187.0000,10.0000,1046410379.1252
2188.0000,10.0000,1046502526.7520
2189.0000,10.0000,1046594674.3788
2190.0000,10.0000,1046686822.0056
2191.0000,10.0000,1046778969.6324
2192.0000,10.0000,1046871117.2592
2193.0000,10.0000,1046963264.8860
2194.0000,10.0000,1047055412.5128
2195.0000,10.0000,1047147560.1396
2196.0000,10.0000,1047239707.7664
2197.0000,10.0000,1047331855.3932
2198.0000,10.0000,1047424003.0200
2199.0000,10.0000,1047516150.6468
2200.0000,10.0000,1047608298.2736
2201.0000,10.0000,1047700445.9004
2202.0000,10.0000,1047792593.5272
2203.0000,10.0000,1047884741.1540
2204.0000,10.0000,1047976888.7808
2205.0000,10.0000,1048069036.4076
2206.0000,10.0000,1048161184.0344
2207.0000,10.0000,1048253331.6612
2208.0000,10.0000,1048345479.2880
2209.0000,10.0000,1048437626.9148
2210.0000,10.0000,1048529774.5416
2211.0000,10.0000,1048621922.1684
2212.0000,10.0000,1048714069.7952
2213.0000,10.0000,1048806217.4220
2214.0000,10.0000,1048898365.0488
2215.0000,10.0000,1048990512.6756
2216.0000,10.0000,1049082660.3024
2217.0000,10.0000,1049174807.9292
2218.0000,10.0000,1049266955.5560
2219.0000,10.0000,1049359103.1828
2220.0000,10.0000,1049451250.8096
2221.0000,10.0000,1049543398.4364
2222.0000,10.0000,1049635546.0632
2223.0000,10.0000,1049727693.6900
2224.0000,10.0000,1049819841.3168
2225.0000,10.0000,1049911988.9436
2226.0000,10.0000,1050004136.5704
2227.0000,10.0000,1050096284.1972
2228.0000,10.0000,1050188431.8240
2229.0000,10.0000,1050280579.4508
2230.0000,10.0000,1050372727.0776
2231.0000,10.0000,1050464874.7044
2232.0000,10.0000,1050557022.3312
2233.0000,10.0000,1050649169.9580
2234.0000,10.0000,1050741317.5848
2235.0000,10.0000,1050833465.2116
2236.0000,10.0000,1050925612.8384
2237.0000,10.0000,1051017760.4652
2238.0000,10.0000,1051109908.0920
2239.0000,10.0000,1051202055.7188
2240.0000,10.0000,1051294203.3456
2241.0000,10.0000,1051386350.9724
2242.0000,10.0000,1051478498.5992
2243.0000,10.0000,1051570646.2260
2244.0000,10.0000,1051662793.8528
2245.0000,10.0000,1051754941.4796
2246.0000,10.0000,1051847089.1064
2247.0000,10.0000,1051939236.7332
2248.0000,10.0000,1052031384.3600
2249.0000,10.0000,1052123531.9868
2250.0000,10.0000,1052215679.6136
2251.0000,10.0000,1052307827.2404
2252.0000,10.0000,1052399974.8672
2253.0000,10.0000,1052492122.4940
2254.0000,10.0000,1052584270.1208
2255.0000,10.0000,1052676417.7476
2256.0000,10.0000,1052768565.3744
2257.0000,10.0000,1052860713.0012
2258.0000,10.0000,1052952860.6280
2259.0000,10.0000,1053045008.2548
2260.0000,10.0000,1053137155.8816
2261.0000,10.0000,1053229303.5084
2262.0000,10.0000,1053321451.1352
2263.0000,10.0000,1053413598.7620
2264.0000,10.0000,1053505746.3888
2265.0000,10.0000,1053597894.0156
2266.0000,10.0000,1053690041.6424
2267.0000,10.0000,1053782189.2692
2268.0000,10.0000,1053874336.8960
2269.0000,10.0000,1053966484.5228
2270.0000,10.0000,1054058632.1496
2271.0000,10.0000,1054150779.7764
2272.0000,10.0000,1054242927.4032
2273.0000,10.0000,1054335075.0300
2274.0000,10.0000,1054427222.6568
2275.0000,10.0000,1054519370.2836
2276.0000,10.0000,1054611517.9104
2277.0000,10.0000,1054703665.5372
2278.0000,10.0000,1054795813.1640
2279.0000,10.0000,1054887960.7908
2280.0000,10.0000,1054980108.4176
2281.0000,10.0000,1055072256.0444
2282.0000,10.0000,1055164403.6712
2283.0000,10.0000,1055256551.2980
2284.0000,10.0000,1055348698.9248
2285.0000,10.0000,1055440846.5516
2286.0000,10.0000,1055532994.1784
2287.0000,10.0000,1055625141.8052
2288.0000,10.0000,1055717289.4320
2289.0000,10.0000,1055809437.0588
2290.0000,10.0000,1055901584.6856
2291.0000,10.0000,1055993732.3124
2292.0000,10.0000,1056085879.9392
2293.0000,10.0000,1056178027.5660
2294.0000,10.0000,1056270175.1928
2295.0000,10.0000,1056362322.8196
2296.0000,10.0000,1056454470.4464
2297.0000,10.0000,1056546618.0732
2298.0000,10.0000,1056638765.7000
2299.0000,10.0000,1056730913.3268
2300.0000,10.0000,1056823060.9536
2301.0000,10.0000,1056915208.5804
2302.0000,10.0000,1057007356.2072
2303.0000,10.0000,1057099503.8340
2304.0000,10.0000,1057191651.4608
2305.0000,10.0000,1057283799.0876
2306.0000,10.0000,1057375946.7144
2307.0000,10.0000,1057468094.3412
2308.0000,10.0000,1057560241.9680
2309.0000,10.0000,1057652389.5948
2310.0000,10.0000,1057744537.2216
2311.0000,10.0000,1057836684.8484
2312.0000,10.0000,1057928832.4752
2313.0000,10.0000,1058020980.1020
2314.0000,10.0000,1058113127.7288
2315.0000,10.0000,1058205275.3556
2316.0000,10.0000,1058297422.9824
2317.0000,10.0000,1058389570.6092
2318.0000,10.0000,1058481718.2360
2319.0000,10.0000,1058573865.8628
2320.0000,10.0000,1058666013.4896
2321.0000,10.0000,1058758161.1164
2322.0000,10.0000,1058850308.7432
2323.0000,10.0000,1058942456.3700
2324.0000,10.0000,1059034603.9968
2325.0000,10.0000,1059126751.6236
2326.0000,10.0000,1059218899.2504
2327.0000,10.0000,1059311046.8772
2328.0000,10.0000,1059403194.5040
2329.0000,10.0000,1059495342.1308
2330.0000,10.0000,1059587489.7576
2331.0000,10.0000,1059679637.3844
2332.0000,10.0000,1059771785.0112
2333.0000,10.0000,1059863932.6380
2334.0000,10.0000,1059956080.2648
2335.0000,10.0000,1060048227.8916
2336.0000,10.0000,1060140375.5184
2337.0000,10.0000,1060232523.1452
2338.0000,10.0000,1060324670.7720
2339.0000,10.0000,1060416818.3988
2340.0000,10.0000,1060508966.0256
2341.0000,10.0000,1060601113.6524
2342.0000,10.0000,1060693261.2792
2343.0000,10.0000,1060785408.9060
2344.0000,10.0000,1060877556.5328
2345.0000,10.0000,1060969704.1596
2346.0000,10.0000,1061061851.7864
2347.0000,10.0000,1061153999.4132
2348.0000,10.0000,1061246147.0400
2349.0000,10.0000,1061338294.6668
2350.0000,10.0000,1061430442.2936
2351.0000,10.0000,1061522589.9204
2352.0000,10.0000,1061614737.5472
2353.0000,10.0000,1061706885.1740
2354.0000,10.0000,1061799032.8008
2355.0000,10.0000,1061891180.4276
2356.0000,10.0000,1061983328.0544
2357.0000,10.0000,1062075475.6812
2358.0000,10.0000,1062167623.3080
2359.0000,10.0000,1062259770.9348
2360.0000,10.0000,1062351918.5616
2361.0000,10.0000,1062444066.1884
2362.0000,10.0000,1062536213.8152
2363.0000,10.0000,1062628361.4420
