@relation 'total_s3_dynamic_rate_d2_alpha0.3_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,13.4300,351844313.3466
1600.0000,14.3800,352007170.5372
1601.0000,41.9300,352614787.6536
1602.0000,10.0000,352706935.2804
1603.0000,15.0800,352881093.0858
1604.0000,55.0500,353700516.0186
1605.0000,30.2400,354119412.8616
1606.0000,10.0000,354211560.4884
1607.0000,34.7200,354702781.2684
1608.0000,25.1300,355039183.6206
1609.0000,10.0000,355131331.2474
1610.0000,11.1800,355242528.4830
1611.0000,10.0000,355334676.1098
1612.0000,10.0000,355426823.7366
1613.0000,26.5200,355785665.8818
1614.0000,10.0000,355877813.5086
1615.0000,12.5500,356011127.6622
1616.0000,39.7900,356584197.1836
1617.0000,33.1800,357050556.6102
1618.0000,40.2600,357631213.6878
1619.0000,26.4500,357988925.7714
1620.0000,10.0000,358081073.3982
1621.0000,10.0000,358173221.0250
1622.0000,10.2200,358268920.2738
1623.0000,52.0100,359039266.2492
1624.0000,20.2700,359297210.0448
1625.0000,43.5100,359930334.2640
1626.0000,56.3900,360771389.8026
1627.0000,10.0000,360863537.4294
1628.0000,19.1400,361103238.8028
1629.0000,42.3700,361717959.1632
1630.0000,35.2700,362218058.9982
1631.0000,21.8000,362500702.7094
1632.0000,10.0000,362592850.3362
1633.0000,10.0000,362684997.9630
1634.0000,24.4800,363010906.8870
1635.0000,12.6300,363145512.5394
1636.0000,10.0000,363237660.1662
1637.0000,49.2200,363962965.1178
1638.0000,10.0000,364055112.7446
1639.0000,90.1900,365441826.5592
1640.0000,10.0000,365533974.1860
1641.0000,14.6900,365701835.9346
1642.0000,10.0000,365793983.5614
1643.0000,20.5200,366055963.2906
1644.0000,29.2200,366458393.5230
1645.0000,10.0000,366550541.1498
1646.0000,47.6600,367250661.8736
1647.0000,10.0000,367342809.5004
1648.0000,18.4800,367571856.0084
1649.0000,53.4000,368364641.7768
1650.0000,51.4300,369125624.3850
1651.0000,28.6100,369518206.9386
1652.0000,31.7100,369960835.0734
1653.0000,12.0700,370086400.2336
1654.0000,16.8600,370289293.8894
1655.0000,31.2500,370724495.9058
1656.0000,10.0000,370816643.5326
1657.0000,24.1600,371137386.4608
1658.0000,15.4900,371318163.1980
1659.0000,10.0000,371410310.8248
1660.0000,10.0000,371502458.4516
1661.0000,10.0000,371594606.0784
1662.0000,22.0700,371881608.5988
1663.0000,15.1400,372056735.0286
1664.0000,48.1700,372765089.0574
1665.0000,15.1000,372939569.7378
1666.0000,42.9100,373563007.7154
1667.0000,24.3700,373887140.8284
1668.0000,24.5500,374214179.8140
1669.0000,30.6200,374639211.2766
1670.0000,10.0000,374731358.9034
1671.0000,14.9600,374903579.4606
1672.0000,10.0000,374995727.0874
1673.0000,25.0000,375330030.7542
1674.0000,71.3100,376411950.8340
1675.0000,57.6900,377273993.2296
1676.0000,14.2000,377433944.5476
1677.0000,53.8200,378233510.6850
1678.0000,11.8000,378354717.0366
1679.0000,28.7300,378749236.8384
1680.0000,23.5900,379060777.8372
1681.0000,50.2900,379803356.5866
1682.0000,16.7600,380004635.8686
1683.0000,10.5300,380105339.6754
1684.0000,41.0900,380699396.0538
1685.0000,34.9300,381194007.0186
1686.0000,31.8300,381638572.4016
1687.0000,42.6100,382257167.2584
1688.0000,20.0500,382511559.4320
1689.0000,47.4100,383207644.2216
1690.0000,10.0000,383299791.8484
1691.0000,10.0000,383391939.4752
1692.0000,62.6800,384334539.1134
1693.0000,10.0000,384426686.7402
1694.0000,39.4800,384994751.7036
1695.0000,10.0000,385086899.3304
1696.0000,24.2700,385409418.0696
1697.0000,19.1700,385649603.7552
1698.0000,16.5200,385847008.5408
1699.0000,26.9600,386212953.9300
1700.0000,38.3300,386762453.5968
1701.0000,10.0000,386854601.2236
1702.0000,38.3300,387404100.8904
1703.0000,67.9800,388432262.3292
1704.0000,31.6200,388873437.5280
1705.0000,22.2700,389163668.7954
1706.0000,10.0000,389255816.4222
1707.0000,21.5800,389534908.5114
1708.0000,25.8900,389883580.1028
1709.0000,10.0000,389975727.7296
1710.0000,29.5500,390383485.3950
1711.0000,60.9900,391298802.1194
1712.0000,10.0000,391390949.7462
1713.0000,62.7700,392335002.3204
1714.0000,51.4100,393095662.0542
1715.0000,47.2100,393788518.0968
1716.0000,10.0000,393880665.7236
1717.0000,23.2700,394187040.7266
1718.0000,33.4100,394657113.2124
1719.0000,21.5700,394936043.8644
1720.0000,47.8500,395639231.8980
1721.0000,40.9900,396231673.9026
1722.0000,43.3700,396862537.9992
1723.0000,51.7100,397628040.8538
1724.0000,52.1200,398400162.6402
1725.0000,21.1000,398671505.7366
1726.0000,40.8900,399262333.3680
1727.0000,59.2000,400148752.8048
1728.0000,10.0000,400240900.4316
1729.0000,33.8900,400718721.9108
1730.0000,48.0100,401424492.9420
1731.0000,10.0000,401516640.5688
1732.0000,52.5500,402295704.1614
1733.0000,74.1300,403423149.5766
1734.0000,10.6800,403526274.9438
1735.0000,44.1800,404170215.4662
1736.0000,27.4200,404543586.9738
1737.0000,26.9100,404908725.1758
1738.0000,10.4700,405008460.3588
1739.0000,41.2200,405604615.4226
1740.0000,18.9200,405840765.1746
1741.0000,38.6800,406395915.1494
1742.0000,104.3400,408011062.8282
1743.0000,64.8000,408987887.1864
1744.0000,37.6700,409526731.9878
1745.0000,29.5400,409934328.2154
1746.0000,15.5900,410116719.3264
1747.0000,61.4300,411039139.2942
1748.0000,61.1600,411957200.4534
1749.0000,10.0000,412049348.0802
1750.0000,43.0000,412674238.9944
1751.0000,45.7000,413342717.9958
1752.0000,23.7000,413656034.8056
1753.0000,10.0000,413748182.4324
1754.0000,49.9400,414485110.8744
1755.0000,55.7600,415315995.8592
1756.0000,32.0000,415763305.6776
1757.0000,31.5100,416202705.0654
1758.0000,13.8300,416356683.2010
1759.0000,32.3300,416809320.4524
1760.0000,22.3500,417100843.2186
1761.0000,72.6500,418204395.9042
1762.0000,36.5100,418724513.9718
1763.0000,10.0000,418816661.5986
1764.0000,10.0000,418908809.2254
1765.0000,10.0000,419000956.8522
1766.0000,10.0000,419093104.4790
1767.0000,43.9100,419732686.1928
1768.0000,20.3100,419991275.7378
1769.0000,10.0000,420083423.3646
1770.0000,30.7200,420510069.2010
1771.0000,25.6100,420854220.5466
1772.0000,24.2200,421175932.0992
1773.0000,14.7500,421344762.4722
1774.0000,10.0000,421436910.0990
1775.0000,32.6200,421894229.0334
1776.0000,10.0000,421986376.6602
1777.0000,46.4000,422666156.2764
1778.0000,33.3700,423135583.0128
1779.0000,39.5000,423703970.8512
1780.0000,12.1300,423830504.6358
1781.0000,10.0000,423922652.2626
1782.0000,30.2800,424342194.8550
1783.0000,57.7800,425205690.1866
1784.0000,25.1300,425542092.5388
1785.0000,46.5300,426223970.8410
1786.0000,28.7500,426618813.5172
1787.0000,46.7200,427303759.1292
1788.0000,10.0000,427395906.7560
1789.0000,55.7000,428225823.1170
1790.0000,10.0000,428317970.7438
1791.0000,31.2400,428753011.3230
1792.0000,10.0000,428845158.9498
1793.0000,68.2000,429876872.0106
1794.0000,33.3200,430345491.5604
1795.0000,10.0000,430437639.1872
1796.0000,51.6700,431202496.2924
1797.0000,10.0000,431294643.9192
1798.0000,56.3600,432135215.1456
1799.0000,27.6200,432511815.4002
1800.0000,14.9300,432683551.6452
1801.0000,54.4800,433493772.6480
1802.0000,15.3300,433671966.3876
1803.0000,10.0000,433764114.0144
1804.0000,24.7400,434094220.3098
1805.0000,53.4500,434887813.2648
1806.0000,45.0300,435545475.9630
1807.0000,10.0000,435637623.5898
1808.0000,62.2600,436573442.8590
1809.0000,32.4900,437028663.1080
1810.0000,11.1900,437140021.7808
1811.0000,23.1700,437444782.4106
1812.0000,73.8400,438567546.1422
1813.0000,21.3400,438842763.7350
1814.0000,10.0000,438934911.3618
1815.0000,33.2000,439401593.6634
1816.0000,10.0000,439493741.2902
1817.0000,51.7200,440259405.5820
1818.0000,30.2500,440678463.8622
1819.0000,57.5200,441537761.8224
1820.0000,10.0000,441629909.4492
1821.0000,22.0200,441916104.7824
1822.0000,53.3000,442707276.1770
1823.0000,27.7600,443086136.5548
1824.0000,67.0500,444099284.3190
1825.0000,10.0000,444191431.9458
1826.0000,42.7900,444812932.6752
1827.0000,22.7000,445110105.7488
1828.0000,42.0600,445719821.5512
1829.0000,12.5300,445852812.8304
1830.0000,66.9300,446864023.3464
1831.0000,50.5300,447610476.5922
1832.0000,32.3500,448063436.7180
1833.0000,31.3700,448500575.9826
1834.0000,10.0000,448592723.6094
1835.0000,43.7500,449229722.3256
1836.0000,21.5600,449508491.5404
1837.0000,36.4500,450027640.9836
1838.0000,16.7900,450229404.5778
1839.0000,49.4900,450959068.3386
1840.0000,69.6700,452014512.6912
1841.0000,44.3800,452661681.9612
1842.0000,61.5600,453586200.6150
1843.0000,15.3400,453764555.7918
1844.0000,24.1000,454084330.0962
1845.0000,10.0000,454176477.7230
1846.0000,21.9500,454461542.9946
1847.0000,37.2900,454994253.1764
1848.0000,33.0800,455458998.2298
1849.0000,35.2500,455958775.1898
1850.0000,53.0100,456745264.9008
1851.0000,59.3200,457633621.5858
1852.0000,44.8000,458287571.2248
1853.0000,32.4500,458742145.7244
1854.0000,25.1300,459078548.0766
1855.0000,23.9900,459396546.5700
1856.0000,10.0000,459488694.1968
1857.0000,32.8500,459949726.1910
1858.0000,36.5100,460469844.2586
1859.0000,38.9200,461028868.7298
1860.0000,12.3700,461159277.0108
1861.0000,26.5800,461519087.7804
1862.0000,24.7300,461849032.6380
1863.0000,64.4300,462819883.8138
1864.0000,10.0000,462912031.4406
1865.0000,42.0400,463521424.3680
1866.0000,52.9800,464307429.7668
1867.0000,29.0100,464706469.8144
1868.0000,27.1800,465075966.8256
1869.0000,17.4500,465288385.2852
1870.0000,24.7800,465619137.3300
1871.0000,59.4400,466509431.2632
1872.0000,35.7300,467016957.2166
1873.0000,12.4200,467148172.6848
1874.0000,28.1100,467532683.3700
1875.0000,25.1100,467868762.8472
1876.0000,61.9600,468799738.9956
1877.0000,30.8700,469228806.3924
1878.0000,10.0000,469320954.0192
1879.0000,58.3400,470193489.8430
1880.0000,51.7500,470959638.4470
1881.0000,53.2500,471750002.6550
1882.0000,37.1600,472280614.1508
1883.0000,43.6800,472916482.8054
1884.0000,36.0200,473428690.4424
1885.0000,52.1400,474201135.1032
1886.0000,25.8900,474549806.6946
1887.0000,15.4200,474729453.3702
1888.0000,61.4900,475652841.9624
1889.0000,13.4300,475800362.6034
1890.0000,10.0000,475892510.2302
1891.0000,44.4300,476540486.6868
1892.0000,38.2000,477087887.6682
1893.0000,12.4900,477220233.1974
1894.0000,44.3700,477867241.0296
1895.0000,29.4100,478272738.5718
1896.0000,37.6000,478810453.3116
1897.0000,27.8600,479190928.0632
1898.0000,34.9800,479686346.2146
1899.0000,23.5600,479997402.9012
1900.0000,17.9900,480218538.9786
1901.0000,10.0000,480310686.6054
1902.0000,37.6500,480849208.5318
1903.0000,30.7900,481276984.4298
1904.0000,35.5300,481781281.6362
1905.0000,10.0000,481873429.2630
1906.0000,10.0000,481965576.8898
1907.0000,30.8700,482394644.2866
1908.0000,34.4700,482881829.1330
1909.0000,10.0000,482973976.7598
1910.0000,67.6500,483996810.7656
1911.0000,10.0000,484088958.3924
1912.0000,10.8100,484194182.4456
1913.0000,10.0000,484286330.0724
1914.0000,49.0600,485009052.0264
1915.0000,55.3400,485833156.6422
1916.0000,30.4500,486255443.6700
1917.0000,14.7700,486424596.9174
1918.0000,19.5000,486670110.0360
1919.0000,28.4700,487060432.4664
1920.0000,14.4300,487224096.8436
1921.0000,59.1100,488109063.3444
1922.0000,15.8400,488295490.3896
1923.0000,37.9100,488838209.6874
1924.0000,12.3200,488967810.7818
1925.0000,43.0700,489593831.7576
1926.0000,46.6900,490278293.0574
1927.0000,39.1900,490841676.3372
1928.0000,27.2500,491212303.4094
1929.0000,10.0000,491304451.0362
1930.0000,23.4600,491613893.3496
1931.0000,10.0000,491706040.9764
1932.0000,28.0600,492089744.4750
1933.0000,52.1900,492862996.3224
1934.0000,29.0600,493262843.5572
1935.0000,58.4300,494136832.3176
1936.0000,24.0200,494455315.1226
1937.0000,76.8600,495626832.9366
1938.0000,14.9400,495798730.6194
1939.0000,24.2200,496120442.1720
1940.0000,34.9100,496614730.2618
1941.0000,44.2500,497259800.8458
1942.0000,17.9900,497480936.9232
1943.0000,47.3300,498175730.2140
1944.0000,40.8600,498766073.5332
1945.0000,24.6600,499094888.3292
1946.0000,10.0000,499187035.9560
1947.0000,37.7700,499727495.1312
1948.0000,10.0000,499819642.7580
1949.0000,32.4500,500274217.2576
1950.0000,10.0000,500366364.8844
1951.0000,10.0000,500458512.5112
1952.0000,10.0000,500550660.1380
1953.0000,60.1500,501452416.1238
1954.0000,35.6800,501959134.8906
1955.0000,10.0000,502051282.5174
1956.0000,52.1100,502823242.8660
1957.0000,26.8900,503188058.1936
1958.0000,24.3500,503511868.4316
1959.0000,37.3300,504045224.3628
1960.0000,44.9300,504701272.6872
1961.0000,16.6400,504900614.7210
1962.0000,26.9600,505266560.1102
1963.0000,10.0000,505358707.7370
1964.0000,15.7500,505543681.8456
1965.0000,10.0000,505635829.4724
1966.0000,37.2000,506167086.7176
1967.0000,26.6700,506528350.4232
1968.0000,10.0000,506620498.0500
1969.0000,10.0000,506712645.6768
1970.0000,26.8800,507077299.5672
1971.0000,42.0700,507687176.8068
1972.0000,32.2300,508138199.6844
1973.0000,35.2500,508637976.6444
1974.0000,26.9800,509004244.9080
1975.0000,14.7300,509172752.4060
1976.0000,39.9300,509748082.0506
1977.0000,20.1900,510004734.3468
1978.0000,19.3900,510248471.6544
1979.0000,27.1000,510616677.1662
1980.0000,10.0000,510708824.7930
1981.0000,10.0000,510800972.4198
1982.0000,32.8300,511261681.5390
1983.0000,23.9300,511578711.4080
1984.0000,22.9600,511880081.8530
1985.0000,36.6400,512402298.6060
1986.0000,31.5300,512842020.8682
1987.0000,67.3900,513860657.5026
1988.0000,29.2500,514263572.0472
1989.0000,10.0000,514355719.6740
1990.0000,13.5700,514505500.4382
1991.0000,10.0000,514597648.0650
1992.0000,23.8900,514914032.1846
1993.0000,49.3700,515641758.6966
1994.0000,10.0000,515733906.3234
1995.0000,32.6800,516192193.8822
1996.0000,34.2800,516676311.4188
1997.0000,33.0600,517140733.5972
1998.0000,24.6200,517468902.6438
1999.0000,13.4500,517616746.1598
2000.0000,41.8800,518223556.0896
2001.0000,21.9400,518508459.9240
2002.0000,10.0000,518600607.5508
2003.0000,11.7800,518721491.0280
2004.0000,14.9800,518894034.4602
2005.0000,41.8300,519500037.2034
2006.0000,27.7500,519878736.1440
2007.0000,10.0000,519970883.7708
2008.0000,29.3500,520375412.6886
2009.0000,36.2900,520891979.1342
2010.0000,26.4700,521250014.0928
2011.0000,39.9500,521825666.6124
2012.0000,10.0000,521917814.2392
2013.0000,66.0400,522914656.8300
2014.0000,19.6400,523162430.0718
2015.0000,10.0000,523254577.6986
2016.0000,86.3600,524579461.0044
2017.0000,39.4800,525147525.9678
2018.0000,29.6700,525557220.8814
2019.0000,23.3800,525865371.6954
2020.0000,10.0000,525957519.3222
2021.0000,29.3200,526361563.9284
2022.0000,20.2700,526619507.7240
2023.0000,35.1100,527117024.5614
2024.0000,47.1200,527808427.6674
2025.0000,10.0000,527900575.2942
2026.0000,62.7100,528843659.2446
2027.0000,21.7100,529124850.0198
2028.0000,30.9600,529555370.3526
2029.0000,48.0200,530261302.8210
2030.0000,10.0000,530353450.4478
2031.0000,42.6400,530972529.6168
2032.0000,10.0000,531064677.2436
2033.0000,10.0000,531156824.8704
2034.0000,17.6900,531373117.8270
2035.0000,10.0000,531465265.4538
2036.0000,37.4100,531999912.8838
2037.0000,15.1200,532174716.4386
2038.0000,22.7600,532472858.1366
2039.0000,12.3600,532603104.9804
2040.0000,26.7800,532966144.4970
2041.0000,42.4500,533582156.3562
2042.0000,11.6800,533701425.4596
2043.0000,10.0000,533793573.0864
2044.0000,17.9700,534014386.2888
2045.0000,13.6500,534165458.5518
2046.0000,16.9000,534368997.9570
2047.0000,10.0000,534461145.5838
2048.0000,10.0000,534553293.2106
2049.0000,29.8600,534966055.4340
2050.0000,36.4200,535484720.5656
2051.0000,10.0000,535576868.1924
2052.0000,16.9800,535781699.0964
2053.0000,20.4800,536043033.0762
2054.0000,10.0000,536135180.7030
2055.0000,16.0600,536325159.3696
2056.0000,52.7500,537107451.7092
2057.0000,21.6700,537387996.7350
2058.0000,12.1000,537514046.2074
2059.0000,26.0000,537864493.6098
2060.0000,10.0000,537956641.2366
2061.0000,25.2600,538295142.2742
2062.0000,12.5200,538427972.1156
2063.0000,27.9500,538809899.8032
2064.0000,14.2400,538970496.8706
2065.0000,10.0000,539062644.4974
2066.0000,10.0000,539154792.1242
2067.0000,18.1200,539378026.8870
2068.0000,22.0900,539665352.2818
2069.0000,44.1600,540308969.9298
2070.0000,10.0000,540401117.5566
2071.0000,24.9900,540735259.7856
2072.0000,12.7300,540871479.8118
2073.0000,10.0000,540963627.4386
2074.0000,10.0000,541055775.0654
2075.0000,46.1700,541731841.6224
2076.0000,16.2300,541924564.7244
2077.0000,10.0000,542016712.3512
2078.0000,10.0000,542108859.9780
2079.0000,10.0000,542201007.6048
2080.0000,21.7100,542482198.3800
2081.0000,10.0000,542574346.0068
2082.0000,15.3200,542752378.3092
2083.0000,21.2700,543026465.8404
2084.0000,24.7500,543356733.5730
2085.0000,15.4800,543537348.8730
2086.0000,10.0000,543629496.4998
2087.0000,10.0000,543721644.1266
2088.0000,33.7300,544196882.6082
2089.0000,10.0000,544289030.2350
2090.0000,10.0000,544381177.8618
2091.0000,20.9400,544649937.9600
2092.0000,10.0000,544742085.5868
2093.0000,20.0800,544996962.0726
2094.0000,10.0000,545089109.6994
2095.0000,10.0000,545181257.3262
2096.0000,53.0200,545967908.4750
2097.0000,12.8100,546105420.0000
2098.0000,10.0000,546197567.6268
2099.0000,10.0000,546289715.2536
2100.0000,10.0000,546381862.8804
2101.0000,31.5200,546821423.7054
2102.0000,43.7100,547457776.6722
2103.0000,10.0000,547549924.2990
2104.0000,10.0000,547642071.9258
2105.0000,10.0000,547734219.5526
2106.0000,10.0000,547826367.1794
2107.0000,10.0000,547918514.8062
2108.0000,23.9400,548235706.1124
2109.0000,29.8000,548647499.7114
2110.0000,10.0000,548739647.3382
2111.0000,10.0000,548831794.9650
2112.0000,10.0000,548923942.5918
2113.0000,30.1200,549340902.1866
2114.0000,15.0700,549514898.5548
2115.0000,20.5100,549776716.8468
2116.0000,10.0000,549868864.4736
2117.0000,10.0000,549961012.1004
2118.0000,14.5700,550126936.6008
2119.0000,23.5700,550438154.7246
2120.0000,24.4400,550763417.8992
2121.0000,10.0000,550855565.5260
2122.0000,10.0000,550947713.1528
2123.0000,22.4200,551240365.9806
2124.0000,10.0000,551332513.6074
2125.0000,10.0000,551424661.2342
2126.0000,18.5300,551654514.9288
2127.0000,10.0000,551746662.5556
2128.0000,20.1900,552003314.8518
2129.0000,10.0000,552095462.4786
2130.0000,50.7900,552846113.0958
2131.0000,15.7300,553030764.3300
2132.0000,17.5700,553245120.0384
2133.0000,10.0000,553337267.6652
2134.0000,16.8200,553539515.5716
2135.0000,10.0000,553631663.1984
2136.0000,10.0000,553723810.8252
2137.0000,23.2300,554029540.0788
2138.0000,31.0900,554462159.0976
2139.0000,52.5300,555240899.8152
2140.0000,10.0000,555333047.4420
2141.0000,10.0000,555425195.0688
2142.0000,10.0000,555517342.6956
2143.0000,10.0000,555609490.3224
2144.0000,21.8200,555892456.9086
2145.0000,24.5300,556219173.0192
2146.0000,10.0000,556311320.6460
2147.0000,10.0000,556403468.2728
2148.0000,10.0000,556495615.8996
2149.0000,11.6200,556613916.3786
2150.0000,10.0000,556706064.0054
2151.0000,10.0000,556798211.6322
2152.0000,10.0000,556890359.2590
2153.0000,14.9600,557062579.8162
2154.0000,10.0000,557154727.4430
2155.0000,26.1400,557507434.9686
2156.0000,10.0000,557599582.5954
2157.0000,10.0000,557691730.2222
2158.0000,10.0000,557783877.8490
2159.0000,10.0000,557876025.4758
2160.0000,28.8900,558273128.2752
2161.0000,10.0000,558365275.9020
2162.0000,10.0000,558457423.5288
2163.0000,22.7900,558756049.5390
2164.0000,10.0000,558848197.1658
2165.0000,10.0000,558940344.7926
2166.0000,12.4800,559072528.8846
2167.0000,10.0000,559164676.5114
2168.0000,10.0000,559256824.1382
2169.0000,10.0000,559348971.7650
2170.0000,17.1700,559556869.9788
2171.0000,21.5300,559835154.8814
2172.0000,10.0000,559927302.5082
2173.0000,10.0000,560019450.1350
2174.0000,16.0800,560209751.6766
2175.0000,10.0000,560301899.3034
2176.0000,10.0000,560394046.9302
2177.0000,10.0000,560486194.5570
2178.0000,12.5200,560619024.3984
2179.0000,22.2900,560909578.5402
2180.0000,10.0000,561001726.1670
2181.0000,18.9300,561238037.3562
2182.0000,32.9000,561699876.5370
2183.0000,10.0000,561792024.1638
2184.0000,10.0000,561884171.7906
2185.0000,14.6100,562050742.0404
2186.0000,10.0000,562142889.6672
2187.0000,10.0000,562235037.2940
2188.0000,10.0000,562327184.9208
2189.0000,10.0000,562419332.5476
2190.0000,10.0000,562511480.1744
2191.0000,10.0000,562603627.8012
2192.0000,21.0500,562874163.7104
2193.0000,10.0000,562966311.3372
2194.0000,22.9800,563268004.6572
2195.0000,10.0000,563360152.2840
2196.0000,10.0000,563452299.9108
2197.0000,10.0000,563544447.5376
2198.0000,10.0000,563636595.1644
2199.0000,16.3700,563831578.3896
2200.0000,10.0000,563923726.0164
2201.0000,10.0000,564015873.6432
2202.0000,10.0000,564108021.2700
2203.0000,10.0000,564200168.8968
2204.0000,10.0000,564292316.5236
2205.0000,10.0000,564384464.1504
2206.0000,10.0000,564476611.7772
2207.0000,10.0000,564568759.4040
2208.0000,10.0000,564660907.0308
2209.0000,27.4300,565034439.9756
2210.0000,10.0000,565126587.6024
2211.0000,10.0000,565218735.2292
2212.0000,10.0000,565310882.8560
2213.0000,10.0000,565403030.4828
2214.0000,10.0000,565495178.1096
2215.0000,10.0000,565587325.7364
2216.0000,18.5400,565817340.8688
2217.0000,10.0000,565909488.4956
2218.0000,10.0000,566001636.1224
2219.0000,10.0000,566093783.7492
2220.0000,10.0000,566185931.3760
2221.0000,10.0000,566278079.0028
2222.0000,10.0000,566370226.6296
2223.0000,10.0000,566462374.2564
2224.0000,10.0000,566554521.8832
2225.0000,10.0000,566646669.5100
2226.0000,10.0000,566738817.1368
2227.0000,10.0000,566830964.7636
2228.0000,10.0000,566923112.3904
2229.0000,10.0000,567015260.0172
2230.0000,10.0000,567107407.6440
2231.0000,10.0000,567199555.2708
2232.0000,10.0000,567291702.8976
2233.0000,13.3900,567438577.7892
2234.0000,10.0000,567530725.4160
2235.0000,10.0000,567622873.0428
2236.0000,10.0000,567715020.6696
2237.0000,10.0000,567807168.2964
2238.0000,10.0000,567899315.9232
2239.0000,10.0000,567991463.5500
2240.0000,10.0000,568083611.1768
2241.0000,10.0000,568175758.8036
2242.0000,12.3900,568306489.9596
2243.0000,20.1800,568562980.8186
2244.0000,10.0000,568655128.4454
2245.0000,10.0000,568747276.0722
2246.0000,10.0000,568839423.6990
2247.0000,10.0000,568931571.3258
2248.0000,13.4800,569079899.1540
2249.0000,10.0000,569172046.7808
2250.0000,10.0000,569264194.4076
2251.0000,10.0000,569356342.0344
2252.0000,10.0000,569448489.6612
2253.0000,10.0000,569540637.2880
2254.0000,10.0000,569632784.9148
2255.0000,34.6700,570123198.5082
2256.0000,10.0000,570215346.1350
2257.0000,10.0000,570307493.7618
2258.0000,10.0000,570399641.3886
2259.0000,10.0000,570491789.0154
2260.0000,10.3300,570589264.0752
2261.0000,12.2400,570717573.6708
2262.0000,10.0000,570809721.2976
2263.0000,11.8800,570932219.1480
2264.0000,37.1300,571462346.3316
2265.0000,10.0000,571554493.9584
2266.0000,10.0000,571646641.5852
2267.0000,10.0000,571738789.2120
2268.0000,10.0000,571830936.8388
2269.0000,10.0000,571923084.4656
2270.0000,10.0000,572015232.0924
2271.0000,10.0000,572107379.7192
2272.0000,10.0000,572199527.3460
2273.0000,10.0000,572291674.9728
2274.0000,10.0000,572383822.5996
2275.0000,10.0000,572475970.2264
2276.0000,10.0000,572568117.8532
2277.0000,13.0900,572710149.6240
2278.0000,10.0000,572802297.2508
2279.0000,10.0000,572894444.8776
2280.0000,10.0000,572986592.5044
2281.0000,10.0000,573078740.1312
2282.0000,10.0000,573170887.7580
2283.0000,10.0000,573263035.3848
2284.0000,10.0000,573355183.0116
2285.0000,10.0000,573447330.6384
2286.0000,14.9300,573619066.8834
2287.0000,10.0000,573711214.5102
2288.0000,10.0000,573803362.1370
2289.0000,10.0000,573895509.7638
2290.0000,16.0000,574084519.8066
2291.0000,10.0000,574176667.4334
2292.0000,10.0000,574268815.0602
2293.0000,10.0000,574360962.6870
2294.0000,10.0000,574453110.3138
2295.0000,10.0000,574545257.9406
2296.0000,10.0000,574637405.5674
2297.0000,10.0000,574729553.1942
2298.0000,10.0000,574821700.8210
2299.0000,31.6800,575263844.6436
2300.0000,10.0000,575355992.2704
2301.0000,10.0000,575448139.8972
2302.0000,24.3400,575771788.6980
2303.0000,10.0000,575863936.3248
2304.0000,10.0000,575956083.9516
2305.0000,10.0000,576048231.5784
2306.0000,10.0000,576140379.2052
2307.0000,30.8000,576568316.5404
2308.0000,10.0000,576660464.1672
2309.0000,10.0000,576752611.7940
2310.0000,10.0000,576844759.4208
2311.0000,10.0000,576936907.0476
2312.0000,10.0000,577029054.6744
2313.0000,10.0000,577121202.3012
2314.0000,10.0000,577213349.9280
2315.0000,10.0000,577305497.5548
2316.0000,10.0000,577397645.1816
2317.0000,10.0000,577489792.8084
2318.0000,18.6400,577721422.3140
2319.0000,10.0000,577813569.9408
2320.0000,10.0000,577905717.5676
2321.0000,10.0000,577997865.1944
2322.0000,10.0000,578090012.8212
2323.0000,10.0000,578182160.4480
2324.0000,10.0000,578274308.0748
2325.0000,10.0000,578366455.7016
2326.0000,10.0000,578458603.3284
2327.0000,10.0000,578550750.9552
2328.0000,10.0000,578642898.5820
2329.0000,10.0000,578735046.2088
2330.0000,10.0000,578827193.8356
2331.0000,10.0000,578919341.4624
2332.0000,10.0000,579011489.0892
2333.0000,10.0000,579103636.7160
2334.0000,10.0000,579195784.3428
2335.0000,10.0000,579287931.9696
2336.0000,10.0000,579380079.5964
2337.0000,10.0000,579472227.2232
2338.0000,10.0000,579564374.8500
2339.0000,10.0000,579656522.4768
2340.0000,16.0100,579845693.9568
2341.0000,10.0000,579937841.5836
2342.0000,27.1400,580306692.8448
2343.0000,10.0000,580398840.4716
2344.0000,10.0000,580490988.0984
2345.0000,10.0000,580583135.7252
2346.0000,10.0000,580675283.3520
2347.0000,10.0000,580767430.9788
2348.0000,10.0000,580859578.6056
2349.0000,10.0000,580951726.2324
2350.0000,10.0000,581043873.8592
2351.0000,10.0000,581136021.4860
2352.0000,25.1400,581472585.2754
2353.0000,10.0000,581564732.9022
2354.0000,10.0000,581656880.5290
2355.0000,10.0000,581749028.1558
2356.0000,10.0600,581842144.4070
2357.0000,10.0000,581934292.0338
2358.0000,10.0000,582026439.6606
2359.0000,10.0000,582118587.2874
2360.0000,10.0000,582210734.9142
2361.0000,10.0000,582302882.5410
2362.0000,10.0000,582395030.1678
2363.0000,10.0000,582487177.7946
2364.0000,10.0000,582579325.4214
2365.0000,10.0000,582671473.0482
2366.0000,10.0000,582763620.6750
2367.0000,10.0000,582855768.3018
2368.0000,10.0000,582947915.9286
2369.0000,16.4200,583143706.3404
2370.0000,10.0000,583235853.9672
2371.0000,10.0000,583328001.5940
