@relation 'total_s2_dynamic_rate_d2_alpha0.5_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,56.9900,464964924.2796
1600.0000,12.3100,465094363.9368
1601.0000,33.2200,465561369.1128
1602.0000,27.8000,465940875.2400
1603.0000,30.0600,466356866.2104
1604.0000,32.4700,466811763.5844
1605.0000,49.1500,467535938.4750
1606.0000,10.0000,467628086.1018
1607.0000,24.6700,467957062.3356
1608.0000,63.3300,468910155.4020
1609.0000,25.4000,469250916.5628
1610.0000,30.4700,469673526.4650
1611.0000,27.3800,470046252.2232
1612.0000,29.7600,470457400.0728
1613.0000,57.0300,471308787.6024
1614.0000,37.2900,471841497.7842
1615.0000,34.1600,472323678.0720
1616.0000,23.8600,472639577.8794
1617.0000,28.0900,473023765.6902
1618.0000,29.0200,473422967.1756
1619.0000,22.6400,473719171.6254
1620.0000,36.8900,474245424.3126
1621.0000,42.0000,474854171.4906
1622.0000,25.4900,475196385.5880
1623.0000,35.5000,475700198.4822
1624.0000,53.5800,476495890.1226
1625.0000,38.3400,477045551.2272
1626.0000,56.6100,477890158.3878
1627.0000,57.0600,478742030.2296
1628.0000,57.2400,479596807.9440
1629.0000,39.6000,480166810.1556
1630.0000,54.3800,480975416.7852
1631.0000,36.2000,481490530.2948
1632.0000,34.3700,481976100.7674
1633.0000,56.0400,482811505.9986
1634.0000,23.4300,483120463.9998
1635.0000,55.4400,483946182.9894
1636.0000,47.7100,484647110.8998
1637.0000,85.2000,485953267.4718
1638.0000,32.9900,486416559.5886
1639.0000,43.0600,487042419.1266
1640.0000,31.6800,487484562.9492
1641.0000,57.2300,488339179.2264
1642.0000,35.3600,488840731.9974
1643.0000,10.0000,488932879.6242
1644.0000,35.5800,489437984.0172
1645.0000,31.0000,489869150.0994
1646.0000,45.9100,490541019.2850
1647.0000,48.7700,491259059.5554
1648.0000,51.8900,492027468.2820
1649.0000,24.2100,492349018.3968
1650.0000,37.4300,492883988.7012
1651.0000,33.5900,493356967.0596
1652.0000,42.5000,493973786.1054
1653.0000,30.5000,494396880.3198
1654.0000,69.8300,495454907.6700
1655.0000,62.9800,496402350.4290
1656.0000,50.1000,497141861.8686
1657.0000,42.1000,497752223.4204
1658.0000,46.5100,498433778.8476
1659.0000,31.9900,498880927.2288
1660.0000,51.7800,499647560.1450
1661.0000,23.1600,499952159.3376
1662.0000,57.7700,500815493.2320
1663.0000,38.3900,501365961.5232
1664.0000,44.3200,502012162.1688
1665.0000,39.4400,502579581.3828
1666.0000,29.9700,502994119.4172
1667.0000,43.2000,503622239.0784
1668.0000,64.7300,504597933.3750
1669.0000,27.6800,504975502.2540
1670.0000,10.0000,505067649.8808
1671.0000,46.8400,505754532.7410
1672.0000,35.9200,506265126.0042
1673.0000,33.6100,506738427.2376
1674.0000,45.4900,507403516.0542
1675.0000,67.3900,508422152.6886
1676.0000,36.9500,508949374.0002
1677.0000,26.8200,509313059.2662
1678.0000,32.4600,509767795.2030
1679.0000,59.4700,510658573.4484
1680.0000,55.5300,511485745.3740
1681.0000,70.6900,512557656.3372
1682.0000,28.5300,512948947.3920
1683.0000,38.1300,513495218.3118
1684.0000,39.8200,514068772.1454
1685.0000,20.3900,514328653.1892
1686.0000,25.5400,514671674.4732
1687.0000,44.2800,515317229.3694
1688.0000,32.9400,515779714.2996
1689.0000,22.3700,516071559.9402
1690.0000,56.9700,516921978.8460
1691.0000,77.8300,518109156.0840
1692.0000,50.9600,518862551.1366
1693.0000,44.0100,519503747.2242
1694.0000,52.2800,520278452.0082
1695.0000,28.9000,520675716.2448
1696.0000,25.2800,521014540.1574
1697.0000,34.5100,521502370.7532
1698.0000,69.4800,522554747.7960
1699.0000,43.8100,523192715.1360
1700.0000,40.6600,523779829.7076
1701.0000,51.0600,524534839.1334
1702.0000,33.2400,525002167.1844
1703.0000,43.8900,525641426.0232
1704.0000,64.7600,526617604.6320
1705.0000,52.2700,527392147.9788
1706.0000,55.7200,528222387.2142
1707.0000,38.5700,528775761.3780
1708.0000,31.1100,529208703.2712
1709.0000,59.8400,530105454.6990
1710.0000,53.9400,530906958.0846
1711.0000,72.4100,532006636.2738
1712.0000,60.1500,532908392.2596
1713.0000,24.6900,533237691.3678
1714.0000,45.8600,533908753.3668
1715.0000,71.5500,534994547.9430
1716.0000,59.4800,535885487.6262
1717.0000,69.8100,536943192.1020
1718.0000,53.0300,537730004.6880
1719.0000,36.5100,538250122.7556
1720.0000,66.3000,539251162.7178
1721.0000,63.1200,540200865.5994
1722.0000,26.0200,540551635.8768
1723.0000,52.7500,541333928.2164
1724.0000,36.0900,541847265.9150
1725.0000,59.6900,542741595.7824
1726.0000,57.1900,543595566.3102
1727.0000,42.1700,544207057.9236
1728.0000,31.3400,544643712.8760
1729.0000,47.6900,545344317.9120
1730.0000,30.7800,545771932.3722
1731.0000,30.4000,546193412.2128
1732.0000,46.8200,546879972.1980
1733.0000,48.1200,547587519.0402
1734.0000,58.4000,548461023.4884
1735.0000,62.7000,549403946.0010
1736.0000,65.5800,550393362.4734
1737.0000,42.5200,551010504.3942
1738.0000,34.1100,551491877.4954
1739.0000,54.7400,552306295.8696
1740.0000,33.1200,552771686.6724
1741.0000,60.2000,553674249.8454
1742.0000,56.6500,554519502.7554
1743.0000,75.6900,555672132.3984
1744.0000,63.7700,556632328.7088
1745.0000,35.7400,557140016.0994
1746.0000,56.8900,557989143.5064
1747.0000,54.8400,558805176.2544
1748.0000,39.9900,559381474.5234
1749.0000,25.9000,559730307.5520
1750.0000,35.3000,560230891.6992
1751.0000,30.9600,560661412.0320
1752.0000,33.9000,561139394.9484
1753.0000,62.5900,562080541.6500
1754.0000,49.8400,562815855.7182
1755.0000,65.0800,563797200.3228
1756.0000,37.0300,564325713.1332
1757.0000,25.2100,564663406.9842
1758.0000,45.9800,565336406.2314
1759.0000,82.9000,566605432.2108
1760.0000,65.6400,567595817.3076
1761.0000,29.0600,567995664.5424
1762.0000,57.0400,568847213.5098
1763.0000,22.1800,569135991.8406
1764.0000,69.1900,570183687.1998
1765.0000,57.2600,571038787.7886
1766.0000,59.8400,571935539.2164
1767.0000,18.3100,572161841.2890
1768.0000,54.3000,572969156.4198
1769.0000,42.6600,573588558.4638
1770.0000,69.2500,574637222.4474
1771.0000,44.3800,575284391.7174
1772.0000,67.1800,576299638.1676
1773.0000,57.5200,577158936.1278
1774.0000,42.9300,577782696.9804
1775.0000,56.9100,578632147.2618
1776.0000,66.3300,579633671.5362
1777.0000,42.7300,580254203.6418
1778.0000,27.2500,580624830.7140
1779.0000,59.0400,581508667.1532
1780.0000,57.2700,582363929.1798
1781.0000,42.9800,582988497.2190
1782.0000,50.4300,583733336.0916
1783.0000,34.0000,584212933.3818
1784.0000,57.7600,585076105.8390
1785.0000,44.4300,585724082.2956
1786.0000,60.2200,586626968.3430
1787.0000,39.5400,587196001.9308
1788.0000,57.5000,588054977.0166
1789.0000,65.2400,589038904.6188
1790.0000,45.0400,589696728.7542
1791.0000,62.4200,590635131.0210
1792.0000,46.4800,591316202.1360
1793.0000,68.1900,592347753.7590
1794.0000,61.6800,593274209.6610
1795.0000,51.3900,594034546.5198
1796.0000,89.6700,595412865.5916
1797.0000,28.3100,595800605.0244
1798.0000,29.9400,596214658.7466
1799.0000,18.7800,596448548.3754
1800.0000,49.9600,597185799.6918
1801.0000,53.0500,597972935.1522
1802.0000,65.5000,598961060.1258
1803.0000,25.9800,599311184.6538
1804.0000,23.6300,599623371.4020
1805.0000,57.7900,600487028.1714
1806.0000,37.9500,601030393.2186
1807.0000,58.3200,601902606.1680
1808.0000,64.6300,602876686.0914
1809.0000,68.1600,603907753.4028
1810.0000,65.5000,604895878.3764
1811.0000,43.4400,605527872.5340
1812.0000,40.6100,606114179.9190
1813.0000,37.7100,606653670.4698
1814.0000,91.5000,608061532.5786
1815.0000,40.6900,608649131.4624
1816.0000,55.2300,609471460.2672
1817.0000,60.6500,610381288.1214
1818.0000,55.3100,611204908.4256
1819.0000,43.7800,611842391.4540
1820.0000,10.0200,611934861.9558
1821.0000,44.4100,612582515.5374
1822.0000,54.9900,613400969.8458
1823.0000,37.5000,613937070.2118
1824.0000,42.9800,614561638.2510
1825.0000,23.5500,614872533.5004
1826.0000,22.1600,615160988.9568
1827.0000,58.6800,616039013.6508
1828.0000,67.1600,617053937.2260
1829.0000,78.1700,618246603.3342
1830.0000,62.3400,619183714.1022
1831.0000,71.1900,620263696.9332
1832.0000,60.6900,621174170.5368
1833.0000,39.8800,621748692.9948
1834.0000,57.4300,622606538.0190
1835.0000,37.2900,623139248.2008
1836.0000,55.6600,623968518.8124
1837.0000,64.2700,624936786.9906
1838.0000,42.4000,625551991.6632
1839.0000,34.1100,626033364.7644
1840.0000,33.7200,626508441.8088
1841.0000,59.5800,627400995.8652
1842.0000,34.7700,627893023.8324
1843.0000,63.1400,628843049.5890
1844.0000,53.4700,629636965.4190
1845.0000,20.5000,629898622.2738
1846.0000,54.5200,630709489.0260
1847.0000,44.1000,631352138.0496
1848.0000,50.9100,632104725.9150
1849.0000,43.2400,632733491.3256
1850.0000,46.8600,633420697.0608
1851.0000,45.7300,634089660.3738
1852.0000,47.4100,634785745.1634
1853.0000,51.1800,635542691.8380
1854.0000,47.5200,636240552.4386
1855.0000,59.0100,637123904.5656
1856.0000,64.8400,638101374.6732
1857.0000,49.9900,638839110.3018
1858.0000,52.4200,639616075.2090
1859.0000,59.7600,640511535.1380
1860.0000,57.3600,641368250.1006
1861.0000,76.2700,642530243.1108
1862.0000,65.7100,643521758.2686
1863.0000,48.2000,644230596.6096
1864.0000,43.6500,644865980.9520
1865.0000,59.8800,645763378.1292
1866.0000,38.0400,646308196.1130
1867.0000,57.6900,647170238.5086
1868.0000,44.4900,647819183.5890
1869.0000,13.8300,647973161.7246
1870.0000,59.7400,648868298.7786
1871.0000,70.9400,649944245.6760
1872.0000,50.3900,650688438.7992
1873.0000,52.8800,651472829.8248
1874.0000,35.2300,651972283.9104
1875.0000,31.6500,652413943.4214
1876.0000,60.0200,653313600.7218
1877.0000,51.5600,654076682.0160
1878.0000,24.6000,654404528.1882
1879.0000,64.8000,655381352.5464
1880.0000,31.7100,655823980.6812
1881.0000,53.6400,656620640.9460
1882.0000,40.9700,657212760.0762
1883.0000,34.3200,657697523.3622
1884.0000,80.7500,658931840.3094
1885.0000,10.0000,659023987.9362
1886.0000,23.9500,659341340.6802
1887.0000,57.0400,660192889.6476
1888.0000,41.1500,660787914.6504
1889.0000,63.4600,661743106.4028
1890.0000,59.5300,662634853.2726
1891.0000,43.8300,663273143.4876
1892.0000,69.5800,664327134.9036
1893.0000,44.1800,664971075.4260
1894.0000,57.6900,665833117.8216
1895.0000,20.9000,666101232.1704
1896.0000,50.1700,666841873.6716
1897.0000,35.8400,667351175.4360
1898.0000,30.2900,667770879.4656
1899.0000,58.0100,668638087.8564
1900.0000,36.7600,669162241.8582
1901.0000,45.3400,669824909.1144
1902.0000,28.2100,670211034.1734
1903.0000,44.0600,670853037.4476
1904.0000,10.0000,670945185.0744
1905.0000,37.3600,671479025.3178
1906.0000,43.5600,672112956.7242
1907.0000,42.6800,672732681.6426
1908.0000,48.8700,673452336.2868
1909.0000,33.5300,673924346.0214
1910.0000,40.0500,674501612.9142
1911.0000,34.5700,674990412.1338
1912.0000,15.9100,675177969.2400
1913.0000,62.3100,676114595.6958
1914.0000,32.6000,676571591.7558
1915.0000,10.0000,676663739.3826
1916.0000,44.2000,677308002.7800
1917.0000,23.3400,677615507.8446
1918.0000,36.0900,678128845.5432
1919.0000,34.1900,678611510.1432
1920.0000,28.6600,679004899.8834
1921.0000,17.2300,679213766.7216
1922.0000,19.5700,679460409.9018
1923.0000,43.3800,680091435.4356
1924.0000,56.1600,680928777.9150
1925.0000,55.2800,681751913.9070
1926.0000,65.0700,682733097.0738
1927.0000,54.8300,683548968.3846
1928.0000,22.9200,683849693.0802
1929.0000,34.1000,684330904.7442
1930.0000,33.7100,684805820.3508
1931.0000,39.0100,685366297.7586
1932.0000,31.7300,685809248.7684
1933.0000,17.6400,686024734.5384
1934.0000,56.0900,686860946.9562
1935.0000,49.8900,687597068.2110
1936.0000,53.7600,688395665.7240
1937.0000,56.4600,689237851.3242
1938.0000,39.0000,689798167.2942
1939.0000,52.5500,690577230.8868
1940.0000,22.1200,690865040.5938
1941.0000,50.1000,691604552.0334
1942.0000,38.2900,692153405.9508
1943.0000,58.6300,693030623.4582
1944.0000,40.6700,693617899.4676
1945.0000,47.1200,694309302.5736
1946.0000,42.3000,694922892.8724
1947.0000,24.1500,695243474.3634
1948.0000,44.2300,695888222.0730
1949.0000,61.3600,696809511.9798
1950.0000,31.0200,697241000.9370
1951.0000,48.5900,697956135.3354
1952.0000,45.7700,698625744.3984
1953.0000,39.2200,699189611.9904
1954.0000,63.6600,700148032.4898
1955.0000,34.4800,700635378.7734
1956.0000,45.9300,701307570.8340
1957.0000,37.1100,701837375.1432
1958.0000,40.6500,702424328.2776
1959.0000,44.3200,703070528.9232
1960.0000,53.6600,703867512.0630
1961.0000,37.9200,704410392.7986
1962.0000,12.1500,704537249.4576
1963.0000,23.8500,704852987.8278
1964.0000,49.4000,705581198.6520
1965.0000,57.7200,706443725.3598
1966.0000,10.0000,706535872.9866
1967.0000,22.5500,706830624.4998
1968.0000,11.1400,706941175.9854
1969.0000,44.5100,707590443.9408
1970.0000,22.4400,707883419.6430
1971.0000,37.1500,708413869.7016
1972.0000,10.0000,708506017.3284
1973.0000,21.9900,708791728.3494
1974.0000,42.0500,709401282.7140
1975.0000,25.6700,709746402.6834
1976.0000,37.2200,710277982.8036
1977.0000,22.9800,710579676.1236
1978.0000,28.5500,710971290.0528
1979.0000,17.6800,711187421.5722
1980.0000,20.4500,711448271.2398
1981.0000,30.8900,711877661.5110
1982.0000,60.6800,712787973.6768
1983.0000,25.5700,713131479.2730
1984.0000,19.5500,713377799.5782
1985.0000,32.3300,713830436.8296
1986.0000,10.0000,713922584.4564
1987.0000,59.4300,714812716.9524
1988.0000,20.7700,715078732.6158
1989.0000,75.9600,716235721.0674
1990.0000,53.4000,717028506.8358
1991.0000,38.3700,717578652.2520
1992.0000,17.9200,717798658.2678
1993.0000,27.4000,718171706.9004
1994.0000,39.3900,718738318.9278
1995.0000,49.8000,719472987.2466
1996.0000,47.0100,720162614.5422
1997.0000,49.9100,720899058.6720
1998.0000,10.0000,720991206.2988
1999.0000,28.5500,721382820.2280
2000.0000,16.6400,721582162.2618
2001.0000,10.0000,721674309.8886
2002.0000,10.7000,721777758.1308
2003.0000,34.3400,722262844.2912
2004.0000,33.1200,722728235.0940
2005.0000,53.5900,723524088.1722
2006.0000,67.7900,724549182.3012
2007.0000,46.5100,725230737.7284
2008.0000,22.8500,725530332.3624
2009.0000,17.9800,725751307.0026
2010.0000,32.2900,726203298.5046
2011.0000,46.2600,726880817.9982
2012.0000,41.8500,727487143.6158
2013.0000,37.0100,728015333.5512
2014.0000,36.1100,728528994.1242
2015.0000,26.6300,728889612.0804
2016.0000,12.7000,729025347.7944
2017.0000,32.3400,729478146.4830
2018.0000,30.7800,729905760.9432
2019.0000,55.0800,730725668.1876
2020.0000,33.7300,731200906.6692
2021.0000,54.6000,732013064.9208
2022.0000,38.7500,732569344.9572
2023.0000,56.3300,733409431.8720
2024.0000,56.8200,734257429.2174
2025.0000,38.8200,734814839.3148
2026.0000,30.5800,735239225.0280
2027.0000,31.7000,735681691.7256
2028.0000,10.0000,735773839.3524
2029.0000,36.6500,736296217.5432
2030.0000,30.5700,736720441.8192
2031.0000,29.6100,737129168.1084
2032.0000,10.0000,737221315.7352
2033.0000,10.0000,737313463.3620
2034.0000,41.3800,737912201.4240
2035.0000,23.1100,738215993.4294
2036.0000,10.0000,738308141.0562
2037.0000,22.3100,738599018.0730
2038.0000,10.0000,738691165.6998
2039.0000,41.5500,739292648.1966
2040.0000,21.5700,739571578.8486
2041.0000,10.0000,739663726.4754
2042.0000,10.0000,739755874.1022
2043.0000,27.6200,740132474.3568
2044.0000,10.0000,740224621.9836
2045.0000,26.0900,740576522.3226
2046.0000,43.7700,741213843.9132
2047.0000,19.3200,741456451.1592
2048.0000,15.9500,741644654.0154
2049.0000,20.4200,741905019.3714
2050.0000,19.7600,742154729.8614
2051.0000,27.0700,742522451.0616
2052.0000,10.0000,742614598.6884
2053.0000,24.4800,742940507.6124
2054.0000,32.9900,743403799.7292
2055.0000,29.1200,743804615.5878
2056.0000,16.1800,743996531.5032
2057.0000,10.0000,744088679.1300
2058.0000,34.0900,744569729.3568
2059.0000,10.0000,744661876.9836
2060.0000,26.7100,745023786.4386
2061.0000,33.4600,745494666.1116
2062.0000,42.2800,746107933.5360
2063.0000,10.0000,746200081.1628
2064.0000,27.0100,746566833.7386
2065.0000,14.1800,746726462.1816
2066.0000,25.2500,747064801.7820
2067.0000,14.2100,747224914.5372
2068.0000,30.6200,747649945.9998
2069.0000,10.0000,747742093.6266
2070.0000,23.3800,748050244.4406
2071.0000,38.8700,748608461.7252
2072.0000,40.9600,749200419.4176
2073.0000,25.0100,749534884.5216
2074.0000,22.3300,749826084.4128
2075.0000,30.6200,750251115.8754
2076.0000,10.0000,750343263.5022
2077.0000,10.0000,750435411.1290
2078.0000,30.1600,750853016.4732
2079.0000,11.5200,750969702.5790
2080.0000,10.0000,751061850.2058
2081.0000,29.3800,751466863.4358
2082.0000,10.0000,751559011.0626
2083.0000,10.0000,751651158.6894
2084.0000,22.5100,751945264.4532
2085.0000,10.0000,752037412.0800
2086.0000,10.0000,752129559.7068
2087.0000,20.5100,752391377.9988
2088.0000,47.1400,753083103.9798
2089.0000,25.9900,753433389.9450
2090.0000,10.0000,753525537.5718
2091.0000,26.8100,753889061.4006
2092.0000,10.0000,753981209.0274
2093.0000,10.0000,754073356.6542
2094.0000,10.0000,754165504.2810
2095.0000,10.0000,754257651.9078
2096.0000,10.0000,754349799.5346
2097.0000,29.9900,754764660.4434
2098.0000,51.2700,755523060.0540
2099.0000,10.0000,755615207.6808
2100.0000,10.0000,755707355.3076
2101.0000,10.0000,755799502.9344
2102.0000,10.0000,755891650.5612
2103.0000,10.0000,755983798.1880
2104.0000,10.0000,756075945.8148
2105.0000,10.0000,756168093.4416
2106.0000,21.4300,756444763.9704
2107.0000,10.0000,756536911.5972
2108.0000,12.7200,756672970.1862
2109.0000,10.0000,756765117.8130
2110.0000,10.0000,756857265.4398
2111.0000,30.9500,757287624.3354
2112.0000,23.5600,757598681.0220
2113.0000,10.0000,757690828.6488
2114.0000,23.9800,758008665.7044
2115.0000,11.5400,758125674.6846
2116.0000,10.0000,758217822.3114
2117.0000,10.0000,758309969.9382
2118.0000,37.8100,758851074.8628
2119.0000,10.5700,758952424.4190
2120.0000,10.0000,759044572.0458
2121.0000,10.0000,759136719.6726
2122.0000,30.3300,759557069.4516
2123.0000,33.3900,760026819.0630
2124.0000,21.0000,760296547.7856
2125.0000,10.0000,760388695.4124
2126.0000,18.8600,760623876.5400
2127.0000,10.0000,760716024.1668
2128.0000,12.6400,760850791.2564
2129.0000,33.0400,761314890.5604
2130.0000,10.0000,761407038.1872
2131.0000,10.0000,761499185.8140
2132.0000,10.0000,761591333.4408
2133.0000,10.0000,761683481.0676
2134.0000,10.0000,761775628.6944
2135.0000,10.0000,761867776.3212
2136.0000,10.0000,761959923.9480
2137.0000,11.7600,762080484.5502
2138.0000,10.0000,762172632.1770
2139.0000,22.5600,762467545.1280
2140.0000,10.0000,762559692.7548
2141.0000,11.9000,762682513.4802
2142.0000,12.9800,762822769.4400
2143.0000,10.0000,762914917.0668
2144.0000,10.0000,763007064.6936
2145.0000,10.0000,763099212.3204
2146.0000,10.0000,763191359.9472
2147.0000,30.9900,763622364.5922
2148.0000,33.2200,764089369.7682
2149.0000,29.8500,764501970.5544
2150.0000,10.0000,764594118.1812
2151.0000,10.0000,764686265.8080
2152.0000,10.0000,764778413.4348
2153.0000,10.0000,764870561.0616
2154.0000,10.0000,764962708.6884
2155.0000,10.7300,765066641.2428
2156.0000,11.9900,765190914.9042
2157.0000,12.0700,765316480.0644
2158.0000,10.0000,765408627.6912
2159.0000,10.0000,765500775.3180
2160.0000,44.6400,766152141.9588
2161.0000,10.0000,766244289.5856
2162.0000,10.0000,766336437.2124
2163.0000,10.0000,766428584.8392
2164.0000,10.0000,766520732.4660
2165.0000,17.3000,766730729.3658
2166.0000,10.0000,766822876.9926
2167.0000,10.0000,766915024.6194
2168.0000,10.0000,767007172.2462
2169.0000,10.0000,767099319.8730
2170.0000,10.0000,767191467.4998
2171.0000,10.0000,767283615.1266
2172.0000,10.0000,767375762.7534
2173.0000,10.0000,767467910.3802
2174.0000,10.0000,767560058.0070
2175.0000,10.0000,767652205.6338
2176.0000,12.6400,767786972.7234
2177.0000,18.0600,768009238.8624
2178.0000,15.2600,768186302.5404
2179.0000,10.0000,768278450.1672
2180.0000,10.0000,768370597.7940
2181.0000,21.5700,768649528.4460
2182.0000,10.0000,768741676.0728
2183.0000,10.0000,768833823.6996
2184.0000,10.0000,768925971.3264
2185.0000,10.0000,769018118.9532
2186.0000,10.0000,769110266.5800
2187.0000,10.0000,769202414.2068
2188.0000,10.0000,769294561.8336
2189.0000,10.0000,769386709.4604
2190.0000,10.0000,769478857.0872
2191.0000,10.0000,769571004.7140
2192.0000,10.0000,769663152.3408
2193.0000,10.0000,769755299.9676
2194.0000,12.0600,769880703.6906
2195.0000,10.0000,769972851.3174
2196.0000,10.0000,770064998.9442
2197.0000,10.0000,770157146.5710
2198.0000,10.0000,770249294.1978
2199.0000,10.0000,770341441.8246
2200.0000,10.0000,770433589.4514
2201.0000,10.0000,770525737.0782
2202.0000,10.0000,770617884.7050
2203.0000,10.0000,770710032.3318
2204.0000,10.0000,770802179.9586
2205.0000,10.0000,770894327.5854
2206.0000,10.0000,770986475.2122
2207.0000,16.4300,771182427.0612
2208.0000,10.0000,771274574.6880
2209.0000,10.0000,771366722.3148
2210.0000,10.0000,771458869.9416
2211.0000,10.0000,771551017.5684
2212.0000,10.0000,771643165.1952
2213.0000,10.0000,771735312.8220
2214.0000,10.0000,771827460.4488
2215.0000,10.0000,771919608.0756
2216.0000,10.0000,772011755.7024
2217.0000,10.0000,772103903.3292
2218.0000,13.3800,772250616.7836
2219.0000,10.0000,772342764.4104
2220.0000,10.0000,772434912.0372
2221.0000,10.0000,772527059.6640
2222.0000,10.0000,772619207.2908
2223.0000,10.0000,772711354.9176
2224.0000,10.0000,772803502.5444
2225.0000,10.0000,772895650.1712
2226.0000,10.0000,772987797.7980
2227.0000,10.0000,773079945.4248
2228.0000,10.0000,773172093.0516
2229.0000,10.0000,773264240.6784
2230.0000,10.0000,773356388.3052
2231.0000,10.0000,773448535.9320
2232.0000,12.5200,773581365.7734
2233.0000,10.0000,773673513.4002
2234.0000,10.0000,773765661.0270
2235.0000,10.0000,773857808.6538
2236.0000,10.0000,773949956.2806
2237.0000,10.0000,774042103.9074
2238.0000,10.0000,774134251.5342
2239.0000,10.0000,774226399.1610
2240.0000,10.0000,774318546.7878
2241.0000,10.0000,774410694.4146
2242.0000,10.0000,774502842.0414
2243.0000,10.0000,774594989.6682
2244.0000,10.0000,774687137.2950
2245.0000,10.0000,774779284.9218
2246.0000,10.0000,774871432.5486
2247.0000,10.0000,774963580.1754
2248.0000,10.0000,775055727.8022
2249.0000,10.0000,775147875.4290
2250.0000,10.0000,775240023.0558
2251.0000,10.0000,775332170.6826
2252.0000,10.0000,775424318.3094
2253.0000,10.0000,775516465.9362
2254.0000,10.0000,775608613.5630
2255.0000,10.0000,775700761.1898
2256.0000,10.0000,775792908.8166
2257.0000,10.0000,775885056.4434
2258.0000,10.0000,775977204.0702
2259.0000,10.0000,776069351.6970
2260.0000,10.0000,776161499.3238
2261.0000,10.0000,776253646.9506
2262.0000,10.0000,776345794.5774
2263.0000,10.0000,776437942.2042
2264.0000,10.0000,776530089.8310
2265.0000,10.0000,776622237.4578
2266.0000,10.0000,776714385.0846
2267.0000,10.0000,776806532.7114
2268.0000,10.0000,776898680.3382
2269.0000,10.0000,776990827.9650
2270.0000,10.0000,777082975.5918
2271.0000,10.0000,777175123.2186
2272.0000,10.0000,777267270.8454
2273.0000,10.0000,777359418.4722
2274.0000,10.0000,777451566.0990
2275.0000,10.0000,777543713.7258
2276.0000,10.0000,777635861.3526
2277.0000,10.0000,777728008.9794
2278.0000,10.0000,777820156.6062
2279.0000,10.0000,777912304.2330
2280.0000,10.0000,778004451.8598
2281.0000,10.0000,778096599.4866
2282.0000,10.0000,778188747.1134
2283.0000,10.0000,778280894.7402
2284.0000,10.0000,778373042.3670
2285.0000,10.0000,778465189.9938
2286.0000,10.0000,778557337.6206
2287.0000,10.0000,778649485.2474
2288.0000,10.0000,778741632.8742
2289.0000,10.0000,778833780.5010
2290.0000,10.0000,778925928.1278
2291.0000,10.0000,779018075.7546
2292.0000,10.0000,779110223.3814
2293.0000,10.0000,779202371.0082
2294.0000,10.0000,779294518.6350
2295.0000,10.0000,779386666.2618
2296.0000,10.0000,779478813.8886
2297.0000,10.0000,779570961.5154
2298.0000,10.0000,779663109.1422
2299.0000,10.0000,779755256.7690
2300.0000,10.0000,779847404.3958
2301.0000,10.0000,779939552.0226
2302.0000,10.0000,780031699.6494
2303.0000,10.0000,780123847.2762
2304.0000,10.0000,780215994.9030
2305.0000,10.0000,780308142.5298
2306.0000,10.0000,780400290.1566
2307.0000,10.0000,780492437.7834
2308.0000,10.0000,780584585.4102
2309.0000,10.0000,780676733.0370
2310.0000,10.0000,780768880.6638
2311.0000,10.0000,780861028.2906
2312.0000,10.0000,780953175.9174
2313.0000,10.0000,781045323.5442
2314.0000,10.0000,781137471.1710
2315.0000,10.0000,781229618.7978
2316.0000,10.0000,781321766.4246
2317.0000,10.0000,781413914.0514
2318.0000,10.0000,781506061.6782
2319.0000,10.0000,781598209.3050
2320.0000,10.0000,781690356.9318
2321.0000,10.0000,781782504.5586
2322.0000,10.0000,781874652.1854
2323.0000,10.0000,781966799.8122
2324.0000,10.0000,782058947.4390
2325.0000,10.0000,782151095.0658
2326.0000,10.0000,782243242.6926
2327.0000,10.0000,782335390.3194
2328.0000,10.0000,782427537.9462
2329.0000,10.0000,782519685.5730
2330.0000,10.0000,782611833.1998
2331.0000,10.0000,782703980.8266
2332.0000,10.0000,782796128.4534
2333.0000,10.0000,782888276.0802
2334.0000,10.0000,782980423.7070
2335.0000,10.0000,783072571.3338
2336.0000,10.0000,783164718.9606
2337.0000,10.0000,783256866.5874
2338.0000,10.0000,783349014.2142
2339.0000,10.0000,783441161.8410
2340.0000,10.0000,783533309.4678
2341.0000,10.0000,783625457.0946
2342.0000,10.0000,783717604.7214
2343.0000,10.0000,783809752.3482
2344.0000,10.0000,783901899.9750
2345.0000,10.0000,783994047.6018
2346.0000,10.0000,784086195.2286
2347.0000,10.0000,784178342.8554
2348.0000,10.0000,784270490.4822
2349.0000,10.0000,784362638.1090
2350.0000,10.0000,784454785.7358
2351.0000,10.0000,784546933.3626
2352.0000,10.0000,784639080.9894
2353.0000,10.0000,784731228.6162
2354.0000,10.0000,784823376.2430
2355.0000,10.0000,784915523.8698
2356.0000,10.0000,785007671.4966
2357.0000,10.0000,785099819.1234
2358.0000,10.0000,785191966.7502
2359.0000,10.0000,785284114.3770
2360.0000,10.0000,785376262.0038
2361.0000,10.0000,785468409.6306
2362.0000,10.0000,785560557.2574
2363.0000,10.0000,785652704.8842
2364.0000,10.0000,785744852.5110
2365.0000,10.0000,785837000.1378
2366.0000,10.0000,785929147.7646
2367.0000,10.0000,786021295.3914
2368.0000,10.0000,786113443.0182
2369.0000,10.0000,786205590.6450
2370.0000,10.0000,786297738.2718
2371.0000,10.0000,786389885.8986
