@relation 'total_s5_dynamic_rate_d2_alpha0.4_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,37.6200,411500906.6598
1600.0000,73.4000,412616567.1474
1601.0000,28.0000,412999302.0216
1602.0000,18.0200,413220922.4112
1603.0000,10.0000,413313070.0380
1604.0000,10.0000,413405217.6648
1605.0000,10.0000,413497365.2916
1606.0000,40.7100,414085287.0504
1607.0000,35.0700,414582158.1384
1608.0000,60.8100,415494568.9902
1609.0000,50.9700,416248125.4800
1610.0000,10.0000,416340273.1068
1611.0000,34.0100,416820031.8342
1612.0000,26.5700,417179681.1660
1613.0000,10.0000,417271828.7928
1614.0000,10.0000,417363976.4196
1615.0000,19.1000,417603032.0436
1616.0000,10.4200,417701960.0394
1617.0000,32.7700,418161700.5342
1618.0000,10.0000,418253848.1610
1619.0000,20.9200,418522285.3848
1620.0000,35.6900,419029165.5888
1621.0000,12.2300,419157313.7472
1622.0000,10.1700,419252205.8094
1623.0000,40.1300,419830764.2010
1624.0000,32.9400,420293249.1312
1625.0000,17.2800,420502923.1560
1626.0000,34.8400,420996081.1848
1627.0000,29.2000,421398188.5422
1628.0000,23.7400,421712151.1014
1629.0000,31.9600,422158815.1704
1630.0000,31.4200,422596761.6216
1631.0000,36.8800,423122852.8716
1632.0000,38.8000,423679940.0946
1633.0000,32.9400,424142425.0248
1634.0000,38.4800,424694346.2520
1635.0000,48.7900,425412709.3974
1636.0000,26.1600,425765739.7974
1637.0000,45.5300,426431474.3634
1638.0000,14.6300,426598367.4876
1639.0000,30.6300,427023560.3874
1640.0000,47.5900,427722551.0496
1641.0000,24.7300,428052495.9072
1642.0000,26.2400,428406817.8066
1643.0000,73.4500,429523285.4808
1644.0000,10.0000,429615433.1076
1645.0000,34.5600,430104070.8900
1646.0000,52.4800,430882004.4210
1647.0000,62.9500,431828962.8678
1648.0000,34.2500,432312596.0922
1649.0000,42.1300,432923441.9562
1650.0000,32.5100,433378985.0796
1651.0000,63.1700,434329495.1484
1652.0000,27.7000,434707386.9018
1653.0000,63.9200,435670004.7726
1654.0000,25.1800,436007214.3114
1655.0000,43.3800,436638239.8452
1656.0000,29.6700,437047934.7588
1657.0000,23.0100,437350112.3910
1658.0000,32.3600,437803233.9540
1659.0000,45.8200,438473650.2036
1660.0000,47.7100,439174578.1140
1661.0000,17.7100,439391193.9450
1662.0000,27.0100,439757946.5208
1663.0000,40.6200,440344415.3430
1664.0000,10.0000,440436562.9698
1665.0000,27.6900,440814293.2860
1666.0000,35.7500,441322142.1144
1667.0000,34.5100,441809972.7102
1668.0000,65.3100,442795030.3740
1669.0000,42.0600,443404746.1764
1670.0000,18.8600,443639927.3040
1671.0000,59.5400,444531835.6110
1672.0000,10.0000,444623983.2378
1673.0000,51.5000,445386095.9076
1674.0000,70.8300,446460266.9940
1675.0000,19.0700,446698838.3064
1676.0000,21.7100,446980029.0816
1677.0000,34.1900,447462693.6816
1678.0000,40.0000,448039153.3878
1679.0000,47.1200,448730556.4938
1680.0000,40.0600,449307984.8238
1681.0000,62.1900,450242674.0314
1682.0000,30.0500,450658503.5646
1683.0000,10.0000,450750651.1914
1684.0000,36.7400,451274482.3182
1685.0000,66.9600,452286177.1464
1686.0000,46.3200,452964665.2638
1687.0000,52.4700,453742437.3576
1688.0000,21.2900,454016847.7638
1689.0000,10.0000,454108995.3906
1690.0000,42.3300,454723070.0016
1691.0000,47.6500,455423029.2882
1692.0000,52.9100,456207904.6260
1693.0000,51.0400,456962591.1774
1694.0000,46.5000,457643985.1674
1695.0000,70.9900,458720739.2514
1696.0000,21.0100,458990629.4112
1697.0000,62.4500,459929515.9902
1698.0000,27.4900,460304017.5594
1699.0000,50.4100,461048533.5570
1700.0000,69.5400,462101879.2236
1701.0000,42.1900,462713693.7114
1702.0000,27.2100,463083675.0342
1703.0000,35.4500,463586680.7418
1704.0000,17.8300,463805233.8216
1705.0000,19.9400,464057850.1842
1706.0000,61.4900,464981238.7764
1707.0000,36.3200,465498289.5342
1708.0000,42.9300,466122050.3868
1709.0000,43.1800,466749847.1736
1710.0000,52.4400,467527134.9552
1711.0000,10.0000,467619282.5820
1712.0000,46.8200,468305842.5672
1713.0000,23.9600,468623356.7484
1714.0000,28.0500,469006898.8098
1715.0000,38.3700,469557044.2260
1716.0000,68.1400,470587788.6624
1717.0000,44.2600,471233020.6836
1718.0000,46.3900,471912638.8626
1719.0000,21.5500,472191246.6402
1720.0000,17.7400,472408346.7834
1721.0000,10.0000,472500494.4102
1722.0000,30.1700,472918261.1916
1723.0000,32.1700,473368315.4448
1724.0000,15.2600,473545379.1228
1725.0000,21.0200,473815430.7204
1726.0000,41.1500,474410455.7232
1727.0000,34.9500,474905389.5624
1728.0000,41.1200,475499930.2530
1729.0000,87.9100,476849836.3494
1730.0000,66.2900,477850714.8744
1731.0000,48.2900,478561006.1520
1732.0000,10.0000,478653153.7788
1733.0000,55.9700,479487428.9484
1734.0000,45.7800,480157199.4486
1735.0000,28.4900,480547844.7534
1736.0000,49.9300,481284611.7576
1737.0000,34.6800,481775186.7882
1738.0000,37.1200,482305152.5346
1739.0000,45.5100,482970564.2262
1740.0000,11.6500,483089349.0174
1741.0000,14.3000,483250914.7092
1742.0000,53.0600,484038211.6074
1743.0000,23.7600,484352497.0416
1744.0000,64.8000,485329321.3998
1745.0000,10.0000,485421469.0266
1746.0000,29.3100,485825352.1950
1747.0000,26.5400,486184517.2152
1748.0000,63.4000,487138740.3432
1749.0000,36.4900,487658535.5358
1750.0000,34.2000,488141361.5730
1751.0000,62.9100,489087674.2704
1752.0000,48.3800,489799418.4840
1753.0000,44.8400,490454013.8724
1754.0000,55.2000,491275858.3656
1755.0000,40.2900,491856999.7554
1756.0000,17.0500,492062960.7210
1757.0000,43.7600,492700120.8744
1758.0000,45.4200,493364079.6294
1759.0000,52.6300,494144434.7208
1760.0000,44.8400,494799030.1092
1761.0000,19.3300,495041798.7930
1762.0000,19.0200,495279562.9182
1763.0000,31.0200,495711051.8754
1764.0000,71.7600,496800236.6358
1765.0000,36.8400,497325682.1364
1766.0000,15.7700,497510979.1200
1767.0000,42.5700,498128928.2274
1768.0000,62.3900,499066846.1820
1769.0000,26.1700,499420038.0198
1770.0000,67.4100,500438997.5292
1771.0000,27.4000,500812046.1618
1772.0000,45.3800,501475359.1674
1773.0000,41.5300,502076518.7898
1774.0000,39.5000,502644906.6282
1775.0000,51.7100,503410409.4828
1776.0000,54.5500,504221760.5472
1777.0000,28.5500,504613374.4764
1778.0000,54.4900,505423756.9170
1779.0000,23.5800,505735136.4786
1780.0000,15.6000,505917689.0268
1781.0000,37.0300,506446201.8372
1782.0000,34.1700,506928543.5628
1783.0000,65.6800,507919574.4090
1784.0000,33.0600,508383996.5874
1785.0000,83.8800,509668843.4280
1786.0000,66.6400,510675372.2604
1787.0000,32.9800,511138502.9400
1788.0000,40.7900,511727716.1976
1789.0000,16.1700,511919470.6752
1790.0000,33.8200,512396162.0928
1791.0000,44.3900,513043492.8000
1792.0000,22.0600,513330333.8826
1793.0000,65.5600,514319427.4800
1794.0000,55.6100,515147890.9050
1795.0000,49.7800,515882236.3488
1796.0000,21.4900,516159875.5020
1797.0000,60.9700,517074869.3514
1798.0000,24.4700,517400616.8376
1799.0000,17.7800,517618362.7302
1800.0000,51.4600,518379829.6506
1801.0000,26.5000,518738348.9208
1802.0000,58.9700,519621055.2984
1803.0000,56.0500,520456621.9668
1804.0000,10.0100,520548931.0308
1805.0000,28.8000,520944580.8942
1806.0000,38.2400,521492627.6250
1807.0000,36.3500,522010162.6950
1808.0000,69.8000,523067705.7330
1809.0000,67.8200,524093284.1742
1810.0000,70.7400,525166002.3240
1811.0000,29.7000,525576181.5498
1812.0000,60.6600,526486170.8412
1813.0000,58.9000,527367747.1572
1814.0000,40.8300,527957606.1642
1815.0000,22.3700,528249451.8048
1816.0000,10.0000,528341599.4316
1817.0000,21.7600,528623597.3934
1818.0000,10.0000,528715745.0202
1819.0000,34.2600,529199539.6818
1820.0000,54.6300,530012182.2450
1821.0000,33.2300,530479348.8588
1822.0000,12.7900,530616537.5088
1823.0000,45.8500,531287438.0706
1824.0000,27.5200,531662423.9520
1825.0000,22.8500,531962018.5860
1826.0000,61.3000,532882339.8684
1827.0000,10.0000,532974487.4952
1828.0000,48.5700,533689299.0186
1829.0000,82.8900,534958163.5608
1830.0000,31.7700,535401760.3200
1831.0000,55.4700,536227963.6218
1832.0000,29.9100,536641533.0318
1833.0000,37.9500,537184898.0790
1834.0000,17.7300,537401836.7850
1835.0000,30.5700,537826061.0610
1836.0000,58.0300,538693592.3268
1837.0000,20.8700,538961222.3640
1838.0000,41.6600,539564480.6718
1839.0000,35.0600,540061190.3220
1840.0000,51.6500,540825724.5522
1841.0000,18.0500,541047829.2534
1842.0000,53.2700,541838516.3358
1843.0000,10.0000,541930663.9626
1844.0000,50.7900,542681314.5798
1845.0000,80.7100,543914985.7776
1846.0000,51.2900,544673708.2626
1847.0000,34.2600,545157502.9242
1848.0000,20.0300,545411572.2228
1849.0000,42.8800,546034525.8888
1850.0000,55.8000,546866056.6236
1851.0000,34.4000,547352111.4084
1852.0000,41.7400,547956661.2150
1853.0000,47.0300,548646611.3850
1854.0000,22.7300,548944268.7708
1855.0000,67.6200,549966618.4644
1856.0000,51.3200,550725825.2616
1857.0000,62.2400,551661321.6558
1858.0000,34.8300,552154318.2468
1859.0000,28.2200,552540604.7430
1860.0000,77.3800,553720517.2998
1861.0000,61.7000,554647296.0768
1862.0000,42.2200,555259594.8768
1863.0000,26.4700,555617629.8354
1864.0000,30.9100,556047342.9816
1865.0000,53.2300,556837384.3146
1866.0000,40.2600,557418041.3922
1867.0000,39.6400,557988689.3532
1868.0000,36.6100,558510421.7946
1869.0000,36.8700,559036351.6074
1870.0000,73.3200,560150720.5962
1871.0000,34.8200,560643555.7500
1872.0000,31.9900,561090704.1312
1873.0000,50.9000,561843130.5594
1874.0000,29.2500,562246045.1040
1875.0000,66.4200,563249022.3144
1876.0000,15.3000,563426731.7418
1877.0000,20.3400,563685805.5984
1878.0000,66.0500,564682809.6264
1879.0000,44.5000,565331916.1446
1880.0000,20.7100,565596963.1836
1881.0000,30.3200,566017151.5254
1882.0000,48.9800,566738581.9806
1883.0000,38.8400,567296314.9530
1884.0000,25.3100,567635623.1778
1885.0000,62.4200,568574025.4446
1886.0000,39.2600,569138538.7860
1887.0000,17.7800,569356284.6786
1888.0000,42.2200,569968583.4786
1889.0000,13.0700,570110292.3750
1890.0000,72.8700,571217396.6826
1891.0000,60.8500,572130453.2838
1892.0000,38.0300,572675109.8298
1893.0000,50.5400,573421724.5134
1894.0000,32.3500,573874684.6392
1895.0000,26.4600,574232558.1600
1896.0000,41.8200,574838399.4654
1897.0000,59.1000,575723204.5284
1898.0000,12.6900,575858778.8052
1899.0000,27.6000,576235056.1854
1900.0000,30.4300,576657020.3382
1901.0000,29.8700,577069943.9988
1902.0000,43.6400,577705166.9040
1903.0000,32.8700,578166521.7726
1904.0000,28.4300,578556198.4536
1905.0000,46.5300,579238076.7558
1906.0000,52.5900,580017786.0978
1907.0000,32.7900,580477849.4676
1908.0000,24.7200,580807632.8880
1909.0000,31.4200,581245579.3392
1910.0000,18.8300,581480276.1546
1911.0000,51.5600,582243357.4488
1912.0000,10.0000,582335505.0756
1913.0000,55.8100,583167197.2476
1914.0000,30.4200,583588999.9632
1915.0000,36.8000,584113799.7144
1916.0000,54.9400,584931446.8362
1917.0000,39.8000,585504677.7954
1918.0000,54.9100,586321840.6050
1919.0000,16.4500,586518115.3290
1920.0000,54.9900,587336569.6374
1921.0000,10.0000,587428717.2642
1922.0000,30.3800,587849874.2304
1923.0000,29.6300,588258923.3946
1924.0000,10.0000,588351071.0214
1925.0000,10.0000,588443218.6482
1926.0000,46.3000,589121383.8912
1927.0000,33.0800,589586128.9446
1928.0000,16.8000,589788053.9760
1929.0000,27.6000,590164331.3562
1930.0000,54.3800,590972937.9858
1931.0000,56.1100,591809473.2786
1932.0000,56.2600,592648430.1318
1933.0000,55.2600,593471243.2488
1934.0000,25.6300,593815717.4688
1935.0000,36.7400,594339548.5956
1936.0000,10.0000,594431696.2224
1937.0000,43.3000,595061430.2574
1938.0000,26.2600,595416075.0312
1939.0000,16.8200,595618322.9376
1940.0000,55.6700,596447754.9864
1941.0000,40.9400,597039389.8044
1942.0000,57.8700,597904338.0726
1943.0000,10.0000,597996485.6994
1944.0000,38.8800,598554864.4212
1945.0000,28.3800,598943733.9156
1946.0000,34.0400,599423976.9552
1947.0000,23.9300,599741006.8242
1948.0000,48.6400,600456948.4092
1949.0000,22.3000,600747663.9888
1950.0000,56.7900,601595177.0220
1951.0000,26.8600,601959508.0374
1952.0000,55.8700,602792168.8332
1953.0000,47.1900,603484702.0008
1954.0000,10.0000,603576849.6276
1955.0000,43.8800,604215947.0292
1956.0000,10.0000,604308094.6560
1957.0000,33.4200,604778328.5796
1958.0000,56.4300,605620029.8676
1959.0000,10.0000,605712177.4944
1960.0000,10.0000,605804325.1212
1961.0000,21.1000,606075668.2176
1962.0000,46.6900,606760129.5174
1963.0000,51.9700,607529829.7434
1964.0000,33.5400,608002000.9152
1965.0000,21.8900,608286097.5630
1966.0000,28.3500,608674482.7452
1967.0000,30.5900,609099029.8956
1968.0000,10.0000,609191177.5224
1969.0000,25.4600,609532907.3076
1970.0000,36.3900,610051088.1270
1971.0000,30.1500,610468532.0340
1972.0000,46.0100,611142015.5934
1973.0000,36.9400,611669075.4672
1974.0000,54.7200,612483170.9670
1975.0000,33.3500,612952274.8290
1976.0000,44.1200,613595246.7276
1977.0000,55.6400,614424194.4642
1978.0000,19.7600,614673904.9542
1979.0000,17.5600,614888099.2248
1980.0000,35.9100,615398531.0508
1981.0000,11.1000,615508436.7870
1982.0000,10.0000,615600584.4138
1983.0000,40.0900,616178497.0560
1984.0000,10.0000,616270644.6828
1985.0000,14.4100,616433986.1856
1986.0000,14.4200,616597489.1256
1987.0000,17.4600,616810069.0230
1988.0000,50.4600,617555392.2072
1989.0000,35.5600,618060173.7258
1990.0000,44.7500,618713316.1776
1991.0000,35.9100,619223748.0036
1992.0000,10.0000,619315895.6304
1993.0000,21.9600,619601122.3398
1994.0000,20.1800,619857613.1988
1995.0000,17.7000,620074067.5926
1996.0000,10.0000,620166215.2194
1997.0000,34.8800,620660018.9976
1998.0000,48.4000,621372086.0862
1999.0000,10.0000,621464233.7130
2000.0000,17.6100,621679235.1708
2001.0000,28.6700,622072786.3482
2002.0000,29.2600,622475862.3300
2003.0000,47.9100,623180018.9874
2004.0000,24.9100,623512869.7176
2005.0000,11.7300,623632946.0076
2006.0000,10.0000,623725093.6344
2007.0000,23.8800,624041316.3168
2008.0000,10.0000,624133463.9436
2009.0000,10.0000,624225611.5704
2010.0000,10.0000,624317759.1972
2011.0000,24.1300,624638017.8132
2012.0000,31.9500,625084520.4450
2013.0000,33.6300,625558144.5528
2014.0000,31.7900,626002064.1864
2015.0000,33.2900,626470199.4240
2016.0000,22.2100,626759462.0670
2017.0000,16.8900,626962840.0350
2018.0000,24.1900,627284067.2754
2019.0000,32.1700,627734121.5286
2020.0000,35.3800,628235997.1746
2021.0000,41.8000,628841515.6056
2022.0000,24.1600,629162258.5338
2023.0000,32.4900,629617478.7828
2024.0000,10.0000,629709626.4096
2025.0000,10.7300,629813558.9640
2026.0000,37.9200,630356439.6996
2027.0000,20.1300,630612123.3720
2028.0000,36.4100,631130627.0658
2029.0000,10.7200,631234398.1824
2030.0000,30.2500,631653456.4626
2031.0000,34.3200,632138219.7486
2032.0000,24.9100,632471070.4788
2033.0000,10.4700,632570805.6618
2034.0000,51.8200,633338084.3274
2035.0000,19.0700,633576655.6398
2036.0000,26.6700,633937919.3454
2037.0000,27.4600,634311936.6024
2038.0000,12.1500,634438793.2614
2039.0000,10.0000,634530940.8882
2040.0000,37.5700,635068171.3158
2041.0000,12.3900,635198902.4718
2042.0000,50.6700,635947615.8408
2043.0000,30.4900,636370548.6180
2044.0000,33.4200,636840782.5416
2045.0000,15.2800,637018169.0946
2046.0000,30.9100,637447882.2408
2047.0000,10.0000,637540029.8676
2048.0000,13.6700,637691425.0056
2049.0000,35.7400,638199112.3962
2050.0000,44.3800,638846281.6662
2051.0000,32.8000,639306506.4732
2052.0000,22.0700,639593508.9936
2053.0000,13.4300,639741029.6346
2054.0000,10.0000,639833177.2614
2055.0000,45.0500,640491162.8340
2056.0000,28.6200,640883906.8248
2057.0000,10.0000,640976054.4516
2058.0000,10.0000,641068202.0784
2059.0000,41.4000,641667263.0148
2060.0000,17.3800,641878551.4134
2061.0000,10.0000,641970699.0402
2062.0000,28.1900,642356501.2242
2063.0000,10.0000,642448648.8510
2064.0000,10.0000,642540796.4778
2065.0000,17.4300,642752892.0630
2066.0000,10.0000,642845039.6898
2067.0000,18.4900,643074247.6350
2068.0000,13.2300,643218539.5290
2069.0000,21.0500,643489075.4382
2070.0000,10.0000,643581223.0650
2071.0000,12.9800,643721479.0248
2072.0000,10.0000,643813626.6516
2073.0000,16.0000,644002636.6944
2074.0000,10.0000,644094784.3212
2075.0000,21.2300,644368226.1030
2076.0000,13.4900,644516715.3684
2077.0000,27.8400,644896867.2450
2078.0000,11.0500,645005965.7946
2079.0000,12.7500,645142508.6952
2080.0000,10.0000,645234656.3220
2081.0000,34.6100,645724101.2910
2082.0000,16.3200,645918277.3290
2083.0000,10.0000,646010424.9558
2084.0000,10.0000,646102572.5826
2085.0000,20.3700,646362130.7514
2086.0000,10.0000,646454278.3782
2087.0000,19.4800,646699468.6224
2088.0000,10.0000,646791616.2492
2089.0000,10.0000,646883763.8760
2090.0000,10.0000,646975911.5028
2091.0000,26.8600,647340242.5182
2092.0000,10.4400,647439493.3890
2093.0000,33.0300,647903431.2552
2094.0000,25.8600,648251618.5344
2095.0000,18.0900,648474368.9856
2096.0000,12.2400,648602678.5812
2097.0000,35.5200,649106814.3504
2098.0000,12.4300,649238191.2558
2099.0000,10.0000,649330338.8826
2100.0000,10.0000,649422486.5094
2101.0000,17.3600,649633452.0330
2102.0000,30.6200,650058483.4956
2103.0000,16.0500,650248300.7250
2104.0000,10.0000,650340448.3518
2105.0000,10.0000,650432595.9786
2106.0000,10.0000,650524743.6054
2107.0000,10.0000,650616891.2322
2108.0000,21.6200,650896629.0714
2109.0000,16.1300,651087737.7996
2110.0000,10.0000,651179885.4264
2111.0000,10.0000,651272033.0532
2112.0000,35.6600,651778428.9450
2113.0000,19.4300,652022812.0020
2114.0000,10.0000,652114959.6288
2115.0000,20.5400,652377262.2330
2116.0000,10.0000,652469409.8598
2117.0000,32.3700,652922692.8606
2118.0000,10.0000,653014840.4874
2119.0000,10.0000,653106988.1142
2120.0000,20.3400,653366061.9708
2121.0000,10.0000,653458209.5976
2122.0000,10.0000,653550357.2244
2123.0000,13.9800,653706756.9204
2124.0000,10.0000,653798904.5472
2125.0000,10.0000,653891052.1740
2126.0000,10.0000,653983199.8008
2127.0000,33.6900,654457792.5330
2128.0000,10.0000,654549940.1598
2129.0000,10.0000,654642087.7866
2130.0000,25.1000,654978005.8266
2131.0000,10.0000,655070153.4534
2132.0000,10.0000,655162301.0802
2133.0000,10.0000,655254448.7070
2134.0000,10.0000,655346596.3338
2135.0000,10.0000,655438743.9606
2136.0000,10.0000,655530891.5874
2137.0000,10.0000,655623039.2142
2138.0000,10.0000,655715186.8410
2139.0000,20.8100,655981848.2538
2140.0000,10.0000,656073995.8806
2141.0000,39.8200,656647549.7142
2142.0000,10.0000,656739697.3410
2143.0000,10.0000,656831844.9678
2144.0000,10.0000,656923992.5946
2145.0000,18.8300,657158689.4100
2146.0000,10.0000,657250837.0368
2147.0000,10.0000,657342984.6636
2148.0000,10.0000,657435132.2904
2149.0000,10.0000,657527279.9172
2150.0000,10.0000,657619427.5440
2151.0000,13.1700,657762750.8142
2152.0000,10.0000,657854898.4410
2153.0000,10.0000,657947046.0678
2154.0000,14.5700,658112970.5682
2155.0000,20.3900,658372851.6120
2156.0000,10.0000,658464999.2388
2157.0000,10.0000,658557146.8656
2158.0000,10.0000,658649294.4924
2159.0000,10.6800,658752419.8596
2160.0000,10.0000,658844567.4864
2161.0000,10.0000,658936715.1132
2162.0000,10.0000,659028862.7400
2163.0000,14.1100,659187361.1220
2164.0000,10.0000,659279508.7488
2165.0000,17.7900,659497416.0792
2166.0000,10.0000,659589563.7060
2167.0000,10.0000,659681711.3328
2168.0000,13.0100,659822451.6048
2169.0000,10.0000,659914599.2316
2170.0000,32.9600,660377407.0362
2171.0000,10.0000,660469554.6630
2172.0000,10.0000,660561702.2898
2173.0000,10.5500,660662728.9716
2174.0000,10.0000,660754876.5984
2175.0000,10.0000,660847024.2252
2176.0000,10.0000,660939171.8520
2177.0000,10.0000,661031319.4788
2178.0000,10.0000,661123467.1056
2179.0000,16.1300,661314575.8338
2180.0000,10.0000,661406723.4606
2181.0000,37.4500,661942016.6400
2182.0000,10.0000,662034164.2668
2183.0000,10.0000,662126311.8936
2184.0000,10.0000,662218459.5204
2185.0000,10.0000,662310607.1472
2186.0000,14.7400,662479276.0824
2187.0000,10.0000,662571423.7092
2188.0000,23.8800,662887646.3916
2189.0000,26.1500,663240515.3544
2190.0000,10.0000,663332662.9812
2191.0000,10.0000,663424810.6080
2192.0000,13.3000,663570232.5636
2193.0000,10.0000,663662380.1904
2194.0000,10.0000,663754527.8172
2195.0000,10.0000,663846675.4440
2196.0000,10.0000,663938823.0708
2197.0000,10.0000,664030970.6976
2198.0000,10.0000,664123118.3244
2199.0000,16.3500,664317778.6746
2200.0000,10.0000,664409926.3014
2201.0000,10.0000,664502073.9282
2202.0000,10.0000,664594221.5550
2203.0000,10.0000,664686369.1818
2204.0000,10.2000,664781745.5556
2205.0000,10.0000,664873893.1824
2206.0000,10.0000,664966040.8092
2207.0000,10.0000,665058188.4360
2208.0000,10.0000,665150336.0628
2209.0000,10.0000,665242483.6896
2210.0000,10.0000,665334631.3164
2211.0000,10.0000,665426778.9432
2212.0000,10.0000,665518926.5700
2213.0000,35.5200,666023062.3392
2214.0000,10.0000,666115209.9660
2215.0000,10.0000,666207357.5928
2216.0000,10.0000,666299505.2196
2217.0000,10.0000,666391652.8464
2218.0000,10.0000,666483800.4732
2219.0000,10.0000,666575948.1000
2220.0000,10.0000,666668095.7268
2221.0000,10.0000,666760243.3536
2222.0000,10.0000,666852390.9804
2223.0000,21.4700,667129707.2592
2224.0000,10.0000,667221854.8860
2225.0000,10.0000,667314002.5128
2226.0000,10.0000,667406150.1396
2227.0000,10.0000,667498297.7664
2228.0000,10.0000,667590445.3932
2229.0000,10.0000,667682593.0200
2230.0000,10.0000,667774740.6468
2231.0000,10.0000,667866888.2736
2232.0000,10.0000,667959035.9004
2233.0000,10.0000,668051183.5272
2234.0000,10.0000,668143331.1540
2235.0000,10.0000,668235478.7808
2236.0000,10.0000,668327626.4076
2237.0000,10.0000,668419774.0344
2238.0000,10.0000,668511921.6612
2239.0000,10.0000,668604069.2880
2240.0000,10.0000,668696216.9148
2241.0000,10.0000,668788364.5416
2242.0000,10.0000,668880512.1684
2243.0000,10.0000,668972659.7952
2244.0000,10.0000,669064807.4220
2245.0000,10.0000,669156955.0488
2246.0000,10.0000,669249102.6756
2247.0000,10.0000,669341250.3024
2248.0000,31.3700,669778389.5670
2249.0000,10.0000,669870537.1938
2250.0000,10.0000,669962684.8206
2251.0000,10.0000,670054832.4474
2252.0000,10.0000,670146980.0742
2253.0000,10.0000,670239127.7010
2254.0000,10.0000,670331275.3278
2255.0000,10.0000,670423422.9546
2256.0000,10.0000,670515570.5814
2257.0000,10.0000,670607718.2082
2258.0000,10.0000,670699865.8350
2259.0000,10.0000,670792013.4618
2260.0000,10.0000,670884161.0886
2261.0000,10.0000,670976308.7154
2262.0000,13.5000,671124959.4180
2263.0000,10.0000,671217107.0448
2264.0000,10.0000,671309254.6716
2265.0000,10.0000,671401402.2984
2266.0000,10.0000,671493549.9252
2267.0000,10.0000,671585697.5520
2268.0000,10.0000,671677845.1788
2269.0000,10.0000,671769992.8056
2270.0000,10.0000,671862140.4324
2271.0000,22.9100,672162703.6908
2272.0000,10.0000,672254851.3176
2273.0000,10.0000,672346998.9444
2274.0000,10.0000,672439146.5712
2275.0000,10.0000,672531294.1980
2276.0000,10.0000,672623441.8248
2277.0000,10.0000,672715589.4516
2278.0000,10.0000,672807737.0784
2279.0000,10.0000,672899884.7052
2280.0000,10.0000,672992032.3320
2281.0000,10.0000,673084179.9588
2282.0000,10.0000,673176327.5856
2283.0000,10.0000,673268475.2124
2284.0000,10.0000,673360622.8392
2285.0000,10.0000,673452770.4660
2286.0000,10.0000,673544918.0928
2287.0000,10.0000,673637065.7196
2288.0000,10.0000,673729213.3464
2289.0000,10.0000,673821360.9732
2290.0000,10.0000,673913508.6000
2291.0000,10.0000,674005656.2268
2292.0000,10.0000,674097803.8536
2293.0000,10.0000,674189951.4804
2294.0000,10.0000,674282099.1072
2295.0000,10.0000,674374246.7340
2296.0000,10.0000,674466394.3608
2297.0000,10.0000,674558541.9876
2298.0000,10.0000,674650689.6144
2299.0000,10.0000,674742837.2412
2300.0000,10.0000,674834984.8680
2301.0000,10.0000,674927132.4948
2302.0000,10.0000,675019280.1216
2303.0000,10.0000,675111427.7484
2304.0000,10.0000,675203575.3752
2305.0000,10.0000,675295723.0020
2306.0000,10.0000,675387870.6288
2307.0000,10.0000,675480018.2556
2308.0000,10.0000,675572165.8824
2309.0000,10.0000,675664313.5092
2310.0000,10.0000,675756461.1360
2311.0000,10.0000,675848608.7628
2312.0000,10.0000,675940756.3896
2313.0000,10.0000,676032904.0164
2314.0000,10.0000,676125051.6432
2315.0000,10.0000,676217199.2700
2316.0000,10.0000,676309346.8968
2317.0000,10.0000,676401494.5236
2318.0000,10.0000,676493642.1504
2319.0000,10.0000,676585789.7772
2320.0000,10.0000,676677937.4040
2321.0000,10.0000,676770085.0308
2322.0000,10.0000,676862232.6576
2323.0000,10.0000,676954380.2844
2324.0000,10.0000,677046527.9112
2325.0000,10.0000,677138675.5380
2326.0000,10.0000,677230823.1648
2327.0000,10.0000,677322970.7916
2328.0000,10.0000,677415118.4184
2329.0000,10.0000,677507266.0452
2330.0000,10.0000,677599413.6720
2331.0000,10.0000,677691561.2988
2332.0000,10.0000,677783708.9256
2333.0000,10.0000,677875856.5524
2334.0000,10.0000,677968004.1792
2335.0000,10.0000,678060151.8060
2336.0000,10.0000,678152299.4328
2337.0000,10.0000,678244447.0596
2338.0000,10.0000,678336594.6864
2339.0000,10.0000,678428742.3132
2340.0000,10.0000,678520889.9400
2341.0000,10.0000,678613037.5668
2342.0000,10.0000,678705185.1936
2343.0000,10.0000,678797332.8204
2344.0000,10.0000,678889480.4472
2345.0000,10.0000,678981628.0740
2346.0000,10.0000,679073775.7008
2347.0000,10.0000,679165923.3276
2348.0000,10.0000,679258070.9544
2349.0000,10.0000,679350218.5812
2350.0000,10.0000,679442366.2080
2351.0000,10.0000,679534513.8348
2352.0000,10.0000,679626661.4616
2353.0000,10.0000,679718809.0884
2354.0000,10.0000,679810956.7152
2355.0000,10.0000,679903104.3420
2356.0000,10.0000,679995251.9688
2357.0000,10.0000,680087399.5956
2358.0000,10.0000,680179547.2224
2359.0000,10.0000,680271694.8492
2360.0000,10.0000,680363842.4760
2361.0000,10.0000,680455990.1028
2362.0000,10.0000,680548137.7296
2363.0000,10.0000,680640285.3564
2364.0000,10.0000,680732432.9832
2365.0000,10.0000,680824580.6100
2366.0000,10.0000,680916728.2368
2367.0000,10.0000,681008875.8636
2368.0000,10.0000,681101023.4904
2369.0000,10.0000,681193171.1172
2370.0000,10.0000,681285318.7440
2371.0000,10.0000,681377466.3708
