Time,target_send_rate,total_size_bytes
1607.0000,47.7600,469266965.0622
1608.0000,11.0700,469376386.4868
1609.0000,26.3100,469731838.4472
1610.0000,35.7900,470240333.0250
1611.0000,75.3800,471387958.1100
1612.0000,73.3100,472502165.6616
1613.0000,30.3100,472922192.5662
1614.0000,45.0800,473580662.4510
1615.0000,27.4800,473955002.5830
1616.0000,23.3900,474263314.8348
1617.0000,38.5500,474816366.1236
1618.0000,10.0000,474908513.7504
1619.0000,24.9700,475242333.1050
1620.0000,29.3800,475647346.3350
1621.0000,35.5100,476151320.6664
1622.0000,46.0800,476825934.2874
1623.0000,50.3600,477569643.0984
1624.0000,28.1700,477955122.4080
1625.0000,34.3800,478440854.3178
1626.0000,36.5000,478960810.9482
1627.0000,35.2900,479461233.6576
1628.0000,27.4200,479834605.1652
1629.0000,43.1200,480461433.3276
1630.0000,48.2600,481171240.2930
1631.0000,24.7100,481500862.2762
1632.0000,41.1300,482095564.4040
1633.0000,29.4600,482501869.1328
1634.0000,42.0500,483111423.4974
1635.0000,27.2100,483481404.8202
1636.0000,29.6800,483891261.1710
1637.0000,15.8300,484077526.7784
1638.0000,26.1600,484430557.1784
1639.0000,44.7400,485083538.1930
1640.0000,16.5600,485281588.7280
1641.0000,48.9200,486002050.5588
1642.0000,44.5600,486652125.7008
1643.0000,55.1300,487472840.1324
1644.0000,21.0200,487742891.7300
1645.0000,45.3100,488405074.6740
1646.0000,12.0500,488530316.9598
1647.0000,33.1800,488996676.3864
1648.0000,39.2600,489561189.7278
1649.0000,39.4000,490127963.1924
1650.0000,40.1800,490707328.7712
1651.0000,32.9100,491169329.3892
1652.0000,10.0000,491261477.0160
1653.0000,50.4400,492006477.3258
1654.0000,43.3000,492636211.3608
1655.0000,28.7900,493031699.7864
1656.0000,37.1200,493561665.5328
1657.0000,64.8700,494539619.9526
1658.0000,53.8300,495339347.5272
1659.0000,58.2700,496210753.2894
1660.0000,20.1400,496466598.3990
1661.0000,50.1300,497206594.1508
1662.0000,68.6100,498244926.1434
1663.0000,48.3000,498955378.8582
1664.0000,56.2400,499794012.8364
1665.0000,30.8000,500221950.1716
1666.0000,14.7600,500390941.9818
1667.0000,71.7000,501479158.1184
1668.0000,47.5900,502178148.7806
1669.0000,30.8400,502606731.8652
1670.0000,67.4600,503626498.5612
1671.0000,41.7900,504231855.5550
1672.0000,54.5200,505042722.3072
1673.0000,16.9700,505247391.7740
1674.0000,58.8800,506128645.2156
1675.0000,79.9600,507350208.6114
1676.0000,60.8300,508262942.3376
1677.0000,25.7200,508608869.4942
1678.0000,10.4200,508707797.4900
1679.0000,26.7500,509070352.6944
1680.0000,37.9900,509614363.4910
1681.0000,55.8000,510445894.2258
1682.0000,42.9900,511070623.7022
1683.0000,47.5700,511769291.4894
1684.0000,39.4500,512336872.1406
1685.0000,39.5800,512906551.4778
1686.0000,46.3200,513585039.5952
1687.0000,33.7400,514060439.5140
1688.0000,64.0300,515024833.1958
1689.0000,38.7300,515580790.3572
1690.0000,42.0000,516189537.5352
1691.0000,40.3600,516771808.9860
1692.0000,34.3000,517256249.3970
1693.0000,36.6200,517778143.2756
1694.0000,24.7700,518108733.8826
1695.0000,35.5000,518612546.7768
1696.0000,27.1800,518982043.7880
1697.0000,31.1700,519415954.3056
1698.0000,36.3500,519933489.3756
1699.0000,53.7800,520732409.7636
1700.0000,51.9200,521501302.8024
1701.0000,46.7000,522185925.5394
1702.0000,39.8200,522759479.3730
1703.0000,21.7100,523040670.1482
1704.0000,59.4000,523930318.3320
1705.0000,30.8700,524359385.7288
1706.0000,46.0400,525033353.6004
1707.0000,66.7100,526041012.4944
1708.0000,53.5200,526835735.5110
1709.0000,32.0400,527283691.0788
1710.0000,54.3400,528091651.9590
1711.0000,60.8100,529004062.8108
1712.0000,56.1900,529841889.6024
1713.0000,58.9600,530724434.5428
1714.0000,29.5500,531132192.2082
1715.0000,46.1800,531808420.2024
1716.0000,61.4900,532731808.7946
1717.0000,34.3300,533216733.5178
1718.0000,36.1200,533730555.5286
1719.0000,54.8200,534546265.4016
1720.0000,10.0000,534638413.0284
1721.0000,41.6600,535241671.3362
1722.0000,32.3000,535693824.2754
1723.0000,61.2300,536613015.4962
1724.0000,72.4800,537713823.7470
1725.0000,19.7600,537963534.2370
1726.0000,49.3100,538690292.1252
1727.0000,10.0000,538782439.7520
1728.0000,36.1500,539296746.0744
1729.0000,53.9600,540098572.3350
1730.0000,52.1600,540871339.8708
1731.0000,42.8500,541493809.2246
1732.0000,40.6700,542081085.2340
1733.0000,45.0800,542739555.1188
1734.0000,35.6500,543245789.5734
1735.0000,42.7200,543866160.2412
1736.0000,82.7600,545132926.0974
1737.0000,44.8700,545788005.7980
1738.0000,54.1400,546592737.9306
1739.0000,59.4400,547483031.8638
1740.0000,81.8900,548735752.6698
1741.0000,28.0900,549119940.4806
1742.0000,61.2200,550038970.2642
1743.0000,48.8200,550757817.7218
1744.0000,86.7000,552088189.8978
1745.0000,45.1900,552748435.5936
1746.0000,31.0000,553179601.6758
1747.0000,41.9400,553787380.2300
1748.0000,28.2200,554173666.7262
1749.0000,62.7800,555117880.7376
1750.0000,56.1800,555955546.0920
1751.0000,53.2300,556745587.4250
1752.0000,59.7800,557641370.2290
1753.0000,32.6500,558099173.4756
1754.0000,65.3700,559085199.7632
1755.0000,38.4900,559637282.4282
1756.0000,53.7900,560436364.2534
1757.0000,32.2500,560887710.0060
1758.0000,22.8900,561187950.3894
1759.0000,42.3600,561802509.3126
1760.0000,39.9200,562377677.5200
1761.0000,53.7300,563175790.7208
1762.0000,101.8300,564750417.6222
1763.0000,46.1800,565426645.6164
1764.0000,63.9100,566389102.0494
1765.0000,30.4300,566811066.2022
1766.0000,68.4000,567846008.0100
1767.0000,43.8600,568484782.5372
1768.0000,63.4500,569439812.8518
1769.0000,31.5800,569880342.3012
1770.0000,38.7500,570436622.3376
1771.0000,55.6800,571266215.8236
1772.0000,73.9100,572390109.6168
1773.0000,46.1600,573066014.7366
1774.0000,67.8500,574092077.4894
1775.0000,67.7200,575116041.5568
1776.0000,58.3200,575988254.5062
1777.0000,65.7600,576980576.8512
1778.0000,37.8400,577522166.0874
1779.0000,52.0100,578292512.0628
1780.0000,43.1500,578919824.5374
1781.0000,72.3100,580017888.3528
1782.0000,58.1600,580887518.3040
1783.0000,34.1900,581370182.9040
1784.0000,53.0700,582157641.2394
1785.0000,58.8700,583038733.2432
1786.0000,72.9100,584146483.3002
1787.0000,54.3700,584954928.4920
1788.0000,52.2100,585728503.2144
1789.0000,38.7200,586284298.9386
1790.0000,81.4800,587530400.8128
1791.0000,35.5200,588034536.5820
1792.0000,45.2400,588695589.4644
1793.0000,33.1700,589161787.4538
1794.0000,37.8800,589704022.4394
1795.0000,67.5700,590725564.9464
1796.0000,51.8900,591493973.6730
1797.0000,67.4900,592514224.6812
1798.0000,51.4000,593274722.9772
1799.0000,59.9600,594173411.6532
1800.0000,38.4200,594724364.2566
1801.0000,32.9500,595187010.6240
1802.0000,46.5400,595869050.3634
1803.0000,60.1400,596770644.9120
1804.0000,66.9500,597782178.3024
1805.0000,51.0200,598536541.9788
1806.0000,66.8800,599546945.3082
1807.0000,62.2500,600482603.1396
1808.0000,41.5400,601083924.1992
1809.0000,39.1900,601647307.4790
1810.0000,30.1400,602064589.9482
1811.0000,27.1500,602433602.6472
1812.0000,41.0600,603027174.7134
1813.0000,48.0700,603733914.3690
1814.0000,10.0000,603826061.9958
1815.0000,41.8300,604432064.7390
1816.0000,58.4400,605306214.9366
1817.0000,70.9300,606382000.3962
1818.0000,38.6600,606936827.4960
1819.0000,42.2300,607549287.7332
1820.0000,58.4800,608424083.6802
1821.0000,53.4300,609217353.7602
1822.0000,49.0700,609940237.1514
1823.0000,59.4600,610830853.9596
1824.0000,51.9000,611599424.1240
1825.0000,36.5500,612120187.9410
1826.0000,41.1600,612715374.3810
1827.0000,55.6900,613545129.3048
1828.0000,61.2600,614464804.8378
1829.0000,47.7800,615166862.8098
1830.0000,75.3500,616314003.5826
1831.0000,70.2700,617379134.1768
1832.0000,32.2600,617830641.3666
1833.0000,29.9400,618244695.0888
1834.0000,51.3800,619004870.5104
1835.0000,46.6600,619688847.4980
1836.0000,39.7100,620260625.5206
1837.0000,65.1700,621243423.0612
1838.0000,58.9800,622126290.8760
1839.0000,82.0800,623382078.9918
1840.0000,46.7900,624068154.6654
1841.0000,70.0600,625129895.0748
1842.0000,34.3500,625615142.6724
1843.0000,50.0700,626354169.7998
1844.0000,56.2600,627193126.6530
1845.0000,41.4200,627792510.4644
1846.0000,52.6300,628572865.5558
1847.0000,59.8700,629470101.2958
1848.0000,28.8200,629866074.0336
1849.0000,37.9200,630408954.7692
1850.0000,48.6200,631124573.4792
1851.0000,16.3600,631319395.2666
1852.0000,71.1600,632398893.7860
1853.0000,59.8500,633295806.6510
1854.0000,69.5800,634349798.0670
1855.0000,35.6800,634856516.8338
1856.0000,53.2400,635646719.6040
1857.0000,29.8700,636059643.2646
1858.0000,39.9200,636634811.4720
1859.0000,53.6900,637432278.9234
1860.0000,70.7400,638504997.0732
1861.0000,23.6500,638817506.6964
1862.0000,48.7300,639534901.2174
1863.0000,33.6200,640008363.8880
1864.0000,38.4200,640559316.4914
1865.0000,59.5400,641451224.7984
1866.0000,46.2900,642129228.6036
1867.0000,81.2400,643371455.9814
1868.0000,55.6500,644200565.1558
1869.0000,19.3000,644442849.5274
1870.0000,72.1300,645538007.4702
1871.0000,64.6700,646512733.1430
1872.0000,35.2900,647013155.8524
1873.0000,36.4000,647531498.1090
1874.0000,58.2200,648402096.6846
1875.0000,29.8600,648814858.9080
1876.0000,52.0600,649586012.0700
1877.0000,59.5000,650477274.6276
1878.0000,65.4600,651464753.8518
1879.0000,58.4700,652339388.3616
1880.0000,69.7400,653395962.7758
1881.0000,61.3700,654317414.1198
1882.0000,49.8000,655052082.4386
1883.0000,65.3100,656037140.1024
1884.0000,54.1300,656841710.7978
1885.0000,49.4600,657570890.2464
1886.0000,52.0200,658341397.6590
1887.0000,50.5300,659087850.9048
1888.0000,35.1100,659585367.7422
1889.0000,36.9800,660113073.3654
1890.0000,14.9200,660284648.1732
1891.0000,38.1600,660831403.4052
1892.0000,52.4100,661608206.8746
1893.0000,36.2600,662124289.0080
1894.0000,65.5200,663112736.8560
1895.0000,56.2600,663951693.7092
1896.0000,32.9000,664413532.8900
1897.0000,36.9900,664941399.9510
1898.0000,28.7700,665336565.5022
1899.0000,71.5700,666422682.9528
1900.0000,41.7700,667027717.0716
1901.0000,54.1800,667833094.9536
1902.0000,54.7600,668647836.2028
1903.0000,43.5500,669281606.1714
1904.0000,25.9600,669631407.8244
1905.0000,64.4300,670602259.0002
1906.0000,38.3500,671152081.5420
1907.0000,36.0400,671664612.0534
1908.0000,19.7600,671914322.5434
1909.0000,55.9900,672748920.5880
1910.0000,50.4600,673494243.7722
1911.0000,42.9700,674118650.3742
1912.0000,39.7700,674691397.0212
1913.0000,52.7400,675473527.9236
1914.0000,17.4700,675686269.2582
1915.0000,55.3800,676511019.6234
1916.0000,36.9600,677038402.3722
1917.0000,49.8400,677773716.4404
1918.0000,89.0900,679142672.1456
1919.0000,61.0000,680058150.3072
1920.0000,48.4800,680771508.8946
1921.0000,32.0500,681219625.8996
1922.0000,48.8400,681938796.2316
1923.0000,34.7700,682430824.1988
1924.0000,59.6300,683324185.4424
1925.0000,47.1000,684015265.6740
1926.0000,29.1700,684416888.7198
1927.0000,31.5500,684856933.8570
1928.0000,60.8000,685769183.2716
1929.0000,35.7700,686277354.9744
1930.0000,52.7400,687059485.8768
1931.0000,33.2500,687526975.3650
1932.0000,58.4500,688401286.9998
1933.0000,53.9800,689203436.1348
1934.0000,36.1800,689718226.7694
1935.0000,50.2700,690460482.6438
1936.0000,51.1200,691216460.6940
1937.0000,56.3100,692056224.7338
1938.0000,48.2100,692765224.5120
1939.0000,51.8800,693533471.8014
1940.0000,55.6400,694362419.5380
1941.0000,20.3700,694621977.7068
1942.0000,35.7400,695129665.0974
1943.0000,34.6400,695619594.3786
1944.0000,66.8800,696629997.7080
1945.0000,25.7300,696976086.3018
1946.0000,35.2600,697476024.6996
1947.0000,38.3600,698026008.6786
1948.0000,48.6200,698741627.3886
1949.0000,40.8600,699331970.7078
1950.0000,44.6000,699982691.5992
1951.0000,44.6700,700634542.5522
1952.0000,38.1400,701180974.9092
1953.0000,41.8900,701787946.2762
1954.0000,56.3200,702627871.7532
1955.0000,51.3500,703387562.8626
1956.0000,40.6600,703974677.4342
1957.0000,31.3400,704411332.3866
1958.0000,25.0200,704745958.9278
1959.0000,22.3200,705036997.3818
1960.0000,55.1700,705858357.5628
1961.0000,47.6800,706558801.1610
1962.0000,56.5700,707402762.5722
1963.0000,50.7300,708152444.5656
1964.0000,37.6700,708691289.3670
1965.0000,17.0700,708897573.2070
1966.0000,28.0200,709280630.9562
1967.0000,37.5500,709817538.5094
1968.0000,42.3500,710431935.9948
1969.0000,22.1000,710719422.8268
1970.0000,23.2600,711025636.3926
1971.0000,29.7900,711437268.5544
1972.0000,44.5500,712087182.2592
1973.0000,54.3400,712895143.1394
1974.0000,44.4700,713543765.3454
1975.0000,45.3900,714207239.7882
1976.0000,19.6600,714455335.9044
1977.0000,34.3500,714940583.5020
1978.0000,36.0400,715453114.0134
1979.0000,44.2600,716098346.0346
1980.0000,30.9800,716529189.2424
1981.0000,32.2500,716980534.9950
1982.0000,28.9900,717379252.1682
1983.0000,59.2800,718266963.1038
1984.0000,24.1900,718588190.3442
1985.0000,47.7000,719288956.8174
1986.0000,57.2700,720144218.8440
1987.0000,58.1000,721012880.1714
1988.0000,20.3000,721271308.2786
1989.0000,40.7700,721860198.6612
1990.0000,18.3200,722086662.1716
1991.0000,49.3100,722813420.0598
1992.0000,27.6700,723190827.5016
1993.0000,51.1200,723946805.5518
1994.0000,40.3200,724528431.2532
1995.0000,12.8400,724666427.0904
1996.0000,34.2400,725149898.8776
1997.0000,29.9000,725563306.8504
1998.0000,36.3500,726080841.9204
1999.0000,14.1900,726240631.8012
2000.0000,46.2800,726918474.1692
2001.0000,46.0200,727592119.1658
2002.0000,49.1400,728316132.6186
2003.0000,39.7100,728887910.6412
2004.0000,31.7200,729330700.2132
2005.0000,68.6600,730369839.3924
2006.0000,37.4100,730904486.8224
2007.0000,39.2500,731468838.7266
2008.0000,35.6500,731975073.1812
2009.0000,25.8500,732323099.0232
2010.0000,14.7900,732492575.1456
2011.0000,54.1300,733297145.8410
2012.0000,28.5500,733688759.7702
2013.0000,41.8700,734295408.2628
2014.0000,31.3700,734732547.5274
2015.0000,48.5700,735447359.0508
2016.0000,13.8300,735601337.1864
2017.0000,49.1700,736325834.9514
2018.0000,40.9600,736917792.6438
2019.0000,35.5200,737421928.4130
2020.0000,13.0000,737562507.2478
2021.0000,48.4400,738275220.0858
2022.0000,18.9200,738511369.8378
2023.0000,43.3800,739142395.3716
2024.0000,20.3300,739401307.7910
2025.0000,29.5900,739809711.2058
2026.0000,14.5100,739974667.0818
2027.0000,10.0000,740066814.7086
2028.0000,27.4600,740440831.9656
2029.0000,41.5700,741042637.3374
2030.0000,57.6300,741903711.1086
2031.0000,20.7600,742169565.3348
2032.0000,48.4700,742882762.4844
2033.0000,52.1200,743654884.2708
2034.0000,44.6100,744305766.6000
2035.0000,10.0000,744397914.2268
2036.0000,25.1400,744734478.0162
2037.0000,34.9600,745229573.2932
2038.0000,40.8100,745819109.4252
2039.0000,24.3200,746142435.3510
2040.0000,43.2700,746771685.0738
2041.0000,20.2300,747028983.1200
2042.0000,25.5600,747372327.2784
2043.0000,35.0200,747868391.1792
2044.0000,21.9200,748152972.1392
2045.0000,54.4800,748963193.1420
2046.0000,17.7900,749181100.4724
2047.0000,10.0000,749273248.0992
2048.0000,37.5300,749809832.7774
2049.0000,36.2900,750326399.2230
2050.0000,10.0000,750418546.8498
2051.0000,17.9700,750639360.0522
2052.0000,35.3200,751140267.0738
2053.0000,28.3300,751528329.3810
2054.0000,10.0000,751620477.0078
2055.0000,10.0000,751712624.6346
2056.0000,40.9800,752304905.2020
2057.0000,55.0000,753123520.9476
2058.0000,22.8800,753423599.8938
2059.0000,10.0000,753515747.5206
2060.0000,12.1500,753642604.1796
2061.0000,16.3300,753836941.6554
2062.0000,55.4700,754663144.9572
2063.0000,18.4800,754892191.4652
2064.0000,52.0900,755663828.9394
2065.0000,10.0000,755755976.5662
2066.0000,36.7500,756279969.1302
2067.0000,14.7600,756448960.9404
2068.0000,49.9200,757185566.5074
2069.0000,40.4700,757769613.7692
2070.0000,42.7000,758389661.5626
2071.0000,10.0000,758481809.1894
2072.0000,44.4600,759130269.9582
2073.0000,22.9700,759431801.8404
2074.0000,10.0000,759523949.4672
2075.0000,20.0500,759778341.6408
2076.0000,31.6600,760220162.5890
2077.0000,10.0000,760312310.2158
2078.0000,38.7700,760868913.1266
2079.0000,36.8800,761395004.3766
2080.0000,23.4300,761703962.3778
2081.0000,10.0000,761796110.0046
2082.0000,10.0000,761888257.6314
2083.0000,25.7600,762234830.5374
2084.0000,30.8200,762663090.7470
2085.0000,16.3800,762858235.4094
2086.0000,29.3600,763262925.7650
2087.0000,30.3800,763684082.7312
2088.0000,10.0000,763776230.3580
2089.0000,10.0000,763868377.9848
2090.0000,48.0200,764574310.4532
2091.0000,10.0000,764666458.0800
2092.0000,10.0000,764758605.7068
2093.0000,10.0000,764850753.3336
2094.0000,41.5400,765452074.3932
2095.0000,10.0000,765544222.0200
2096.0000,10.0000,765636369.6468
2097.0000,13.1100,765778724.2926
2098.0000,10.0000,765870871.9194
2099.0000,27.3100,766242467.6160
2100.0000,10.0000,766334615.2428
2101.0000,30.8300,766763036.8902
2102.0000,32.1700,767213091.1434
2103.0000,10.0000,767305238.7702
2104.0000,10.0000,767397386.3970
2105.0000,11.7500,767517785.5620
2106.0000,10.0000,767609933.1888
2107.0000,10.0000,767702080.8156
2108.0000,31.2900,768137928.5814
2109.0000,15.1900,768313862.1978
2110.0000,10.0000,768406009.8246
2111.0000,10.0000,768498157.4514
2112.0000,10.0000,768590305.0782
2113.0000,10.0000,768682452.7050
2114.0000,10.0000,768774600.3318
2115.0000,11.1300,768884990.3802
2116.0000,10.0000,768977138.0070
2117.0000,10.0000,769069285.6338
2118.0000,10.0000,769161433.2606
2119.0000,12.9400,769301043.4710
2120.0000,37.5600,769838112.4614
2121.0000,10.0000,769930260.0882
2122.0000,24.8200,770261657.8824
2123.0000,10.0000,770353805.5092
2124.0000,10.0000,770445953.1360
2125.0000,15.2600,770623016.8140
2126.0000,10.0000,770715164.4408
2127.0000,38.2100,771262726.8594
2128.0000,12.3100,771392166.5166
2129.0000,16.7100,771592638.6120
2130.0000,10.0000,771684786.2388
2131.0000,10.0000,771776933.8656
2132.0000,10.0000,771869081.4924
2133.0000,10.0000,771961229.1192
2134.0000,19.2500,772202706.3036
2135.0000,14.2200,772362980.4960
2136.0000,17.0400,772568780.0244
2137.0000,10.0000,772660927.6512
2138.0000,10.0000,772753075.2780
2139.0000,10.0000,772845222.9048
2140.0000,24.2300,773167095.8946
2141.0000,10.0000,773259243.5214
2142.0000,10.4500,773358655.8294
2143.0000,48.4600,774071691.5418
2144.0000,10.0000,774163839.1686
2145.0000,10.0000,774255986.7954
2146.0000,13.1600,774399148.6278
2147.0000,10.0000,774491296.2546
2148.0000,12.5200,774624126.0960
2149.0000,10.0000,774716273.7228
2150.0000,10.0000,774808421.3496
2151.0000,10.0000,774900568.9764
2152.0000,20.7600,775166423.2026
2153.0000,10.0000,775258570.8294
2154.0000,10.0000,775350718.4562
2155.0000,13.8200,775504535.1546
2156.0000,10.0000,775596682.7814
2157.0000,10.0000,775688830.4082
2158.0000,10.0000,775780978.0350
2159.0000,10.0000,775873125.6618
2160.0000,10.0000,775965273.2886
2161.0000,10.0000,776057420.9154
2162.0000,10.0000,776149568.5422
2163.0000,10.0000,776241716.1690
2164.0000,10.0000,776333863.7958
2165.0000,10.9700,776441670.8466
2166.0000,10.0000,776533818.4734
2167.0000,10.0000,776625966.1002
2168.0000,20.9300,776894564.7612
2169.0000,11.7400,777014802.4884
2170.0000,10.0000,777106950.1152
2171.0000,10.0000,777199097.7420
2172.0000,10.0000,777291245.3688
2173.0000,10.0000,777383392.9956
2174.0000,10.0000,777475540.6224
2175.0000,10.0000,777567688.2492
2176.0000,10.0000,777659835.8760
2177.0000,10.0000,777751983.5028
2178.0000,10.0000,777844131.1296
2179.0000,20.7700,778110146.7930
2180.0000,10.0000,778202294.4198
2181.0000,10.0000,778294442.0466
2182.0000,20.0200,778548349.9080
2183.0000,10.0000,778640497.5348
2184.0000,10.0000,778732645.1616
2185.0000,10.0000,778824792.7884
2186.0000,10.0000,778916940.4152
2187.0000,10.0000,779009088.0420
2188.0000,10.0000,779101235.6688
2189.0000,10.0000,779193383.2956
2190.0000,10.0000,779285530.9224
2191.0000,10.0000,779377678.5492
2192.0000,21.6900,779658546.4494
2193.0000,10.0000,779750694.0762
2194.0000,10.0000,779842841.7030
2195.0000,10.0000,779934989.3298
2196.0000,10.0000,780027136.9566
2197.0000,10.0000,780119284.5834
2198.0000,10.0000,780211432.2102
2199.0000,10.0000,780303579.8370
2200.0000,10.0000,780395727.4638
2201.0000,10.0000,780487875.0906
2202.0000,10.0000,780580022.7174
2203.0000,14.4600,780744171.4068
2204.0000,10.0000,780836319.0336
2205.0000,10.0000,780928466.6604
2206.0000,10.0000,781020614.2872
2207.0000,10.0000,781112761.9140
2208.0000,10.0000,781204909.5408
2209.0000,10.0000,781297057.1676
2210.0000,10.0000,781389204.7944
2211.0000,10.0000,781481352.4212
2212.0000,10.0000,781573500.0480
2213.0000,10.0000,781665647.6748
2214.0000,10.0000,781757795.3016
2215.0000,10.0000,781849942.9284
2216.0000,10.0000,781942090.5552
2217.0000,10.0000,782034238.1820
2218.0000,10.0000,782126385.8088
2219.0000,10.0000,782218533.4356
2220.0000,10.0000,782310681.0624
2221.0000,10.0000,782402828.6892
2222.0000,10.0000,782494976.3160
2223.0000,10.0000,782587123.9428
2224.0000,10.0000,782679271.5696
2225.0000,10.5600,782780459.6886
2226.0000,10.0000,782872607.3154
2227.0000,10.0000,782964754.9422
2228.0000,10.0000,783056902.5690
2229.0000,10.0000,783149050.1958
2230.0000,10.0000,783241197.8226
2231.0000,10.0000,783333345.4494
2232.0000,15.9500,783521548.3056
2233.0000,16.1300,783712657.0338
2234.0000,10.0000,783804804.6606
2235.0000,10.0000,783896952.2874
2236.0000,13.9500,784052867.6712
2237.0000,14.7500,784221698.0442
2238.0000,10.0000,784313845.6710
2239.0000,10.0000,784405993.2978
2240.0000,10.0000,784498140.9246
2241.0000,10.0000,784590288.5514
2242.0000,10.0000,784682436.1782
2243.0000,10.0000,784774583.8050
2244.0000,10.0000,784866731.4318
2245.0000,10.0000,784958879.0586
2246.0000,10.0000,785051026.6854
2247.0000,10.0000,785143174.3122
2248.0000,10.0000,785235321.9390
2249.0000,10.0000,785327469.5658
2250.0000,10.0000,785419617.1926
2251.0000,10.0000,785511764.8194
2252.0000,10.0000,785603912.4462
2253.0000,10.0000,785696060.0730
2254.0000,10.0000,785788207.6998
2255.0000,10.0000,785880355.3266
2256.0000,10.0000,785972502.9534
2257.0000,10.0000,786064650.5802
2258.0000,10.0000,786156798.2070
2259.0000,10.0000,786248945.8338
2260.0000,10.1400,786343353.5838
2261.0000,10.0000,786435501.2106
2262.0000,10.0000,786527648.8374
2263.0000,10.0000,786619796.4642
2264.0000,10.0000,786711944.0910
2265.0000,10.0000,786804091.7178
2266.0000,10.0000,786896239.3446
2267.0000,10.0000,786988386.9714
2268.0000,10.0000,787080534.5982
2269.0000,10.0000,787172682.2250
2270.0000,10.0000,787264829.8518
2271.0000,10.0000,787356977.4786
2272.0000,10.0000,787449125.1054
2273.0000,10.0000,787541272.7322
2274.0000,10.0000,787633420.3590
2275.0000,10.0000,787725567.9858
2276.0000,10.0000,787817715.6126
2277.0000,10.0000,787909863.2394
2278.0000,10.0000,788002010.8662
2279.0000,10.0000,788094158.4930
2280.0000,10.0000,788186306.1198
2281.0000,10.0000,788278453.7466
2282.0000,10.0000,788370601.3734
2283.0000,10.0000,788462749.0002
2284.0000,10.0000,788554896.6270
2285.0000,10.0000,788647044.2538
2286.0000,10.0000,788739191.8806
2287.0000,10.0000,788831339.5074
2288.0000,10.0000,788923487.1342
2289.0000,10.0000,789015634.7610
2290.0000,10.0000,789107782.3878
2291.0000,10.0000,789199930.0146
2292.0000,10.0000,789292077.6414
2293.0000,10.0000,789384225.2682
2294.0000,10.0000,789476372.8950
2295.0000,10.0000,789568520.5218
2296.0000,10.0000,789660668.1486
2297.0000,10.0000,789752815.7754
2298.0000,10.0000,789844963.4022
2299.0000,10.0000,789937111.0290
2300.0000,10.0000,790029258.6558
2301.0000,10.0000,790121406.2826
2302.0000,10.0000,790213553.9094
2303.0000,10.0000,790305701.5362
2304.0000,10.0000,790397849.1630
2305.0000,10.0000,790489996.7898
2306.0000,10.0000,790582144.4166
2307.0000,10.0000,790674292.0434
2308.0000,10.0000,790766439.6702
2309.0000,10.0000,790858587.2970
2310.0000,10.0000,790950734.9238
2311.0000,10.0000,791042882.5506
2312.0000,10.0000,791135030.1774
2313.0000,10.0000,791227177.8042
2314.0000,10.0000,791319325.4310
2315.0000,10.0000,791411473.0578
2316.0000,10.0000,791503620.6846
2317.0000,10.0000,791595768.3114
2318.0000,10.0000,791687915.9382
2319.0000,10.0000,791780063.5650
2320.0000,10.0000,791872211.1918
2321.0000,10.0000,791964358.8186
2322.0000,10.0000,792056506.4454
2323.0000,10.0000,792148654.0722
2324.0000,10.0000,792240801.6990
2325.0000,10.0000,792332949.3258
2326.0000,10.0000,792425096.9526
2327.0000,10.0000,792517244.5794
2328.0000,10.0000,792609392.2062
2329.0000,10.0000,792701539.8330
2330.0000,10.0000,792793687.4598
2331.0000,10.0000,792885835.0866
2332.0000,10.0000,792977982.7134
2333.0000,10.0000,793070130.3402
2334.0000,10.0000,793162277.9670
2335.0000,10.0000,793254425.5938
2336.0000,10.0000,793346573.2206
2337.0000,10.0000,793438720.8474
2338.0000,10.0000,793530868.4742
2339.0000,10.0000,793623016.1010
2340.0000,10.0000,793715163.7278
2341.0000,10.0000,793807311.3546
2342.0000,10.0000,793899458.9814
2343.0000,10.0000,793991606.6082
2344.0000,10.0000,794083754.2350
2345.0000,10.0000,794175901.8618
2346.0000,10.0000,794268049.4886
2347.0000,10.0000,794360197.1154
2348.0000,10.0000,794452344.7422
2349.0000,10.0000,794544492.3690
2350.0000,10.0000,794636639.9958
2351.0000,10.0000,794728787.6226
2352.0000,10.0000,794820935.2494
2353.0000,10.0000,794913082.8762
2354.0000,10.0000,795005230.5030
2355.0000,10.0000,795097378.1298
2356.0000,10.0000,795189525.7566
2357.0000,10.0000,795281673.3834
2358.0000,10.0000,795373821.0102
2359.0000,10.0000,795465968.6370
2360.0000,10.0000,795558116.2638
2361.0000,10.0000,795650263.8906
2362.0000,10.0000,795742411.5174
2363.0000,10.0000,795834559.1442
2364.0000,10.0000,795926706.7710
2365.0000,10.0000,796018854.3978
2366.0000,10.0000,796111002.0246
2367.0000,10.0000,796203149.6514
2368.0000,10.0000,796295297.2782
2369.0000,10.0000,796387444.9050
2370.0000,10.0000,796479592.5318
2371.0000,10.0000,796571740.1586
2372.0000,10.0000,796663887.7854
2373.0000,10.0000,796756035.4122
2374.0000,10.0000,796848183.0390
2375.0000,10.0000,796940330.6658
2376.0000,10.0000,797032478.2926
2377.0000,10.0000,797124625.9194
2378.0000,10.0000,797216773.5462
2379.0000,10.0000,797308921.1730
2380.0000,10.0000,797401068.7998
2381.0000,10.0000,797493216.4266
2382.0000,10.0000,797585364.0534
