Time,target_send_rate,total_size_bytes
1607.0000,10.0000,357971080.6200
1608.0000,12.5500,358104394.7736
1609.0000,28.9500,358502466.1974
1610.0000,29.7900,358914098.3592
1611.0000,52.6100,359694130.5762
1612.0000,21.3000,359968702.4196
1613.0000,28.1200,360353374.5426
1614.0000,40.5200,360938228.9916
1615.0000,26.8100,361301752.8204
1616.0000,74.1700,362429843.9850
1617.0000,35.7400,362937531.3756
1618.0000,35.0400,363433918.1514
1619.0000,16.8500,363636650.3700
1620.0000,10.0000,363728797.9968
1621.0000,13.0200,363869699.7066
1622.0000,10.0000,363961847.3334
1623.0000,24.2100,364283397.4482
1624.0000,47.9600,364988361.2928
1625.0000,32.8500,365449393.2870
1626.0000,53.9100,366250412.3604
1627.0000,13.0100,366391152.6324
1628.0000,53.2900,367182162.5898
1629.0000,38.8300,367739734.1250
1630.0000,31.6000,368180586.4488
1631.0000,31.0200,368612075.4060
1632.0000,15.2500,368788977.6468
1633.0000,23.6700,369101810.1444
1634.0000,38.8900,369660350.3034
1635.0000,40.7200,370248433.4994
1636.0000,25.4700,370590324.7218
1637.0000,61.9800,371521623.7446
1638.0000,13.0000,371662202.5794
1639.0000,14.9700,371834584.5738
1640.0000,10.0000,371926732.2006
1641.0000,45.8700,372597955.6368
1642.0000,18.0800,372820544.6502
1643.0000,10.0000,372912692.2770
1644.0000,10.0000,373004839.9038
1645.0000,10.0000,373096987.5306
1646.0000,10.0000,373189135.1574
1647.0000,16.2500,373382181.1344
1648.0000,49.4200,374110714.8336
1649.0000,40.3700,374693147.7222
1650.0000,36.7500,375217140.2862
1651.0000,17.9900,375438276.3636
1652.0000,10.0000,375530423.9904
1653.0000,37.2200,376062004.1106
1654.0000,10.0000,376154151.7374
1655.0000,53.4400,376947583.2552
1656.0000,20.6100,377211015.9210
1657.0000,21.2800,377485264.8894
1658.0000,10.0000,377577412.5162
1659.0000,10.0000,377669560.1430
1660.0000,49.4300,378398255.2794
1661.0000,39.6100,378968418.9288
1662.0000,55.0000,379787034.6744
1663.0000,43.9400,380427100.7004
1664.0000,45.8000,381097194.0750
1665.0000,10.0000,381189341.7018
1666.0000,11.7500,381309740.8668
1667.0000,10.0000,381401888.4936
1668.0000,53.6100,382198064.4462
1669.0000,13.6900,382349782.4586
1670.0000,24.7200,382679565.8790
1671.0000,19.1000,382918621.5030
1672.0000,10.0000,383010769.1298
1673.0000,55.2700,383833743.6840
1674.0000,10.9500,383941227.8598
1675.0000,37.8400,384482817.0960
1676.0000,27.5500,384858287.2890
1677.0000,32.9000,385320126.4698
1678.0000,19.8500,385571289.8958
1679.0000,10.0000,385663437.5226
1680.0000,63.8500,386624925.3318
1681.0000,55.0400,387444186.8268
1682.0000,40.9700,388036305.9570
1683.0000,34.8400,388529463.9858
1684.0000,45.7800,389199234.4860
1685.0000,22.4500,389492371.6260
1686.0000,10.0000,389584519.2528
1687.0000,41.3000,390181965.8160
1688.0000,45.3600,390844955.9472
1689.0000,10.0000,390937103.5740
1690.0000,18.8000,391171316.0772
1691.0000,70.2200,392235639.4842
1692.0000,10.0000,392327787.1110
1693.0000,63.1600,393278135.7426
1694.0000,10.0000,393370283.3694
1695.0000,28.6600,393763673.1096
1696.0000,18.4400,393992073.8682
1697.0000,19.7200,394241138.6088
1698.0000,56.9300,395090911.7652
1699.0000,25.1900,395428282.7418
1700.0000,24.9900,395762424.9708
1701.0000,28.0500,396145967.0322
1702.0000,10.0000,396238114.6590
1703.0000,20.1700,396494444.0808
1704.0000,11.1000,396604349.8170
1705.0000,24.6500,396933003.1758
1706.0000,10.0000,397025150.8026
1707.0000,10.0000,397117298.4294
1708.0000,37.8000,397658241.9162
1709.0000,49.5900,398389520.0502
1710.0000,16.4900,398586440.5236
1711.0000,64.8800,399564556.3806
1712.0000,17.2600,399773907.5304
1713.0000,22.8000,400072694.9778
1714.0000,49.0900,400795901.2440
1715.0000,47.5200,401493761.8446
1716.0000,36.9800,402021467.4678
1717.0000,25.6800,402366748.8750
1718.0000,56.9400,403216683.4686
1719.0000,22.8800,403516762.4148
1720.0000,35.9600,404028001.4274
1721.0000,21.1000,404299344.5238
1722.0000,22.1000,404586831.3558
1723.0000,20.0500,404841223.5294
1724.0000,47.1700,405533433.8226
1725.0000,37.0400,406062108.0702
1726.0000,35.6100,406567696.7754
1727.0000,30.5700,406991921.0514
1728.0000,34.1400,407473778.4648
1729.0000,10.0000,407565926.0916
1730.0000,25.4500,407907494.4390
1731.0000,55.2200,408729661.8066
1732.0000,10.0000,408821809.4334
1733.0000,28.0300,409205028.6198
1734.0000,77.3400,410384295.4272
1735.0000,45.6900,411052612.9908
1736.0000,49.6500,411784859.7492
1737.0000,27.3300,412156778.3208
1738.0000,41.4800,412757130.7560
1739.0000,20.5800,413020079.1096
1740.0000,23.6800,413333073.0444
1741.0000,58.0300,414200604.3102
1742.0000,62.0200,415132549.0824
1743.0000,36.3800,415650568.4646
1744.0000,10.1100,415744491.9024
1745.0000,10.0000,415836639.5292
1746.0000,59.1800,416722736.0916
1747.0000,11.0200,416831350.3290
1748.0000,10.0000,416923497.9558
1749.0000,66.2000,417922923.5442
1750.0000,10.0000,418015071.1710
1751.0000,10.0000,418107218.7978
1752.0000,31.4200,418545165.2490
1753.0000,36.6100,419066897.6904
1754.0000,19.7400,419316285.3054
1755.0000,29.6900,419726303.0934
1756.0000,46.5400,420408342.8328
1757.0000,10.0000,420500490.4596
1758.0000,18.8100,420734864.4006
1759.0000,10.0000,420827012.0274
1760.0000,28.0300,421210231.2138
1761.0000,32.7900,421670294.5836
1762.0000,24.9700,422004113.9382
1763.0000,19.5300,422250111.3690
1764.0000,45.6400,422917621.7460
1765.0000,44.7400,423570602.7606
1766.0000,48.9200,424291064.5914
1767.0000,45.1300,424950341.6628
1768.0000,29.3400,425354709.1434
1769.0000,63.2400,426306349.2738
1770.0000,50.0000,427044246.3396
1771.0000,58.8000,427924208.2818
1772.0000,40.2000,428503896.7350
1773.0000,37.3600,429037736.9784
1774.0000,28.9900,429436454.1516
1775.0000,48.6000,430151749.9872
1776.0000,10.0000,430243897.6140
1777.0000,25.6000,430587887.5218
1778.0000,23.6400,430900235.7072
1779.0000,24.7600,431230664.8770
1780.0000,31.4500,431669095.6404
1781.0000,32.4500,432123670.1400
1782.0000,54.5100,432934375.4550
1783.0000,24.9100,433267226.1852
1784.0000,31.3800,433704526.8870
1785.0000,10.0000,433796674.5138
1786.0000,17.2600,434006025.6636
1787.0000,10.0000,434098173.2904
1788.0000,10.0000,434190320.9172
1789.0000,42.3600,434804879.8404
1790.0000,60.4200,435710994.6354
1791.0000,10.0000,435803142.2622
1792.0000,17.2200,436011847.6626
1793.0000,10.0000,436103995.2894
1794.0000,11.9700,436227946.0764
1795.0000,36.8400,436753391.5770
1796.0000,39.8000,437326622.5362
1797.0000,14.0000,437483345.1072
1798.0000,38.6800,438038495.0820
1799.0000,13.6600,438189728.7828
1800.0000,44.8700,438844808.4834
1801.0000,37.3900,439379133.0384
1802.0000,60.4800,440286216.4572
1803.0000,18.6900,440518653.1500
1804.0000,27.6200,440895253.4046
1805.0000,44.5800,441545651.4216
1806.0000,22.5200,441839918.6226
1807.0000,66.9800,442851936.3252
1808.0000,10.0500,442944891.1386
1809.0000,45.4300,443609011.3308
1810.0000,25.2000,443946543.7446
1811.0000,62.4800,444885914.6352
1812.0000,30.7200,445312560.4716
1813.0000,45.5400,445978456.4748
1814.0000,60.5900,446887315.7046
1815.0000,22.9500,447188524.7124
1816.0000,43.1500,447815837.1870
1817.0000,11.7700,447936559.2264
1818.0000,30.2900,448356263.2560
1819.0000,31.9000,448801958.7006
1820.0000,43.1800,449429755.4874
1821.0000,57.4300,450287600.5116
1822.0000,10.0000,450379748.1384
1823.0000,79.3700,451591786.7298
1824.0000,10.0000,451683934.3566
1825.0000,57.3600,452540649.3192
1826.0000,52.6300,453321004.4106
1827.0000,24.3100,453644168.8992
1828.0000,11.4400,453759563.5056
1829.0000,41.9300,454367180.6220
1830.0000,51.7900,455133974.9754
1831.0000,21.5400,455412421.3152
1832.0000,25.7600,455758994.2212
1833.0000,45.7900,456428926.1586
1834.0000,38.7100,456984560.4456
1835.0000,55.9400,457818351.3030
1836.0000,41.7000,458422255.3602
1837.0000,19.3600,458665508.3556
1838.0000,35.8500,459174971.5572
1839.0000,36.6200,459696865.4358
1840.0000,53.5300,460491749.8896
1841.0000,76.2000,461652612.8382
1842.0000,25.3300,461992243.9374
1843.0000,60.6900,462902717.5410
1844.0000,26.5100,463261398.2490
1845.0000,37.5400,463798144.3644
1846.0000,39.8200,464371698.1980
1847.0000,41.8100,464977378.0662
1848.0000,11.9200,465100521.6660
1849.0000,36.0300,465612890.7402
1850.0000,40.4800,466197099.4398
1851.0000,10.0000,466289247.0666
1852.0000,36.8600,466815015.4416
1853.0000,59.0400,467698851.8808
1854.0000,40.0000,468275311.5870
1855.0000,33.8400,468752325.8796
1856.0000,49.2500,469478115.1434
1857.0000,52.9300,470263313.3556
1858.0000,40.1300,470841871.7472
1859.0000,76.7300,472011290.8758
1860.0000,15.6700,472194973.4856
1861.0000,27.3800,472567699.2438
1862.0000,33.6400,473041484.7894
1863.0000,42.0300,473650716.2796
1864.0000,25.0800,473986311.4452
1865.0000,10.0000,474078459.0720
1866.0000,35.6200,474584209.2144
1867.0000,23.5600,474895265.9010
1868.0000,29.1500,475296566.0718
1869.0000,10.0000,475388713.6986
1870.0000,69.4200,476440122.1170
1871.0000,75.8000,477594527.5710
1872.0000,23.4400,477903647.0094
1873.0000,39.0100,478464124.4172
1874.0000,24.4700,478789871.9034
1875.0000,10.0000,478882019.5302
1876.0000,64.1400,479848189.0230
1877.0000,39.0500,480409312.1802
1878.0000,45.6700,481077306.8694
1879.0000,39.3400,481643111.7096
1880.0000,41.1300,482237813.8374
1881.0000,43.1000,482864319.1248
1882.0000,43.7300,483500994.9660
1883.0000,28.5100,483891963.1458
1884.0000,54.6600,484705090.0212
1885.0000,17.6000,484919930.0412
1886.0000,10.0000,485012077.6680
1887.0000,10.0000,485104225.2948
1888.0000,42.9000,485727501.8352
1889.0000,46.7700,486413254.6338
1890.0000,50.0100,487151313.1368
1891.0000,26.9900,487517742.8376
1892.0000,55.8800,488350565.0712
1893.0000,46.1200,489025824.4416
1894.0000,37.8700,489567897.9900
1895.0000,32.7000,490026508.4238
1896.0000,39.6600,490597479.2598
1897.0000,10.0000,490689626.8866
1898.0000,35.3400,491190856.7832
1899.0000,22.2000,491479957.9890
1900.0000,43.6000,492114535.1448
1901.0000,34.7900,492606885.9864
1902.0000,20.5200,492868865.7156
1903.0000,10.0000,492961013.3424
1904.0000,43.2100,493589294.4408
1905.0000,23.6200,493901319.7518
1906.0000,38.1300,494447590.6716
1907.0000,39.2600,495012104.0130
1908.0000,62.7500,495955833.7128
1909.0000,10.0000,496047981.3396
1910.0000,54.3600,496856265.0942
1911.0000,25.6200,497200577.8770
1912.0000,16.6600,497400242.7852
1913.0000,12.4900,497532588.3144
1914.0000,38.7300,498088545.4758
1915.0000,42.7500,498709400.4558
1916.0000,28.2700,499096494.1392
1917.0000,10.0000,499188641.7660
1918.0000,16.9900,499393634.1072
1919.0000,51.3900,500153970.9660
1920.0000,10.0000,500246118.5928
1921.0000,51.7600,501012428.6340
1922.0000,11.1300,501122818.6824
1923.0000,11.6500,501241603.4736
1924.0000,13.9100,501396873.1080
1925.0000,35.4800,501900363.1278
1926.0000,33.4800,502371565.6752
1927.0000,28.2800,502758820.7958
1928.0000,47.3000,503453129.7744
1929.0000,44.6900,504105303.6024
1930.0000,10.0000,504197451.2292
1931.0000,37.9700,504741139.1514
1932.0000,16.0700,504931279.2558
1933.0000,31.4600,505369871.4570
1934.0000,10.0000,505462019.0838
1935.0000,10.0000,505554166.7106
1936.0000,10.0000,505646314.3374
1937.0000,13.5300,505795449.3522
1938.0000,10.0000,505887596.9790
1939.0000,42.2400,506500218.6540
1940.0000,24.7100,506829840.6372
1941.0000,25.1200,507166081.5522
1942.0000,75.0400,508308217.7670
1943.0000,23.1700,508612978.3968
1944.0000,36.0400,509125508.9082
1945.0000,10.0000,509217656.5350
1946.0000,15.4300,509397464.6484
1947.0000,23.1600,509702063.8410
1948.0000,10.0000,509794211.4678
1949.0000,47.0800,510484968.8244
1950.0000,71.4200,511568664.7146
1951.0000,10.0000,511660812.3414
1952.0000,12.7900,511798000.9914
1953.0000,48.5700,512512812.5148
1954.0000,10.0000,512604960.1416
1955.0000,49.8800,513340919.9592
1956.0000,57.5200,514200217.9194
1957.0000,10.0000,514292365.5462
1958.0000,48.5500,515006854.1952
1959.0000,38.1100,515552802.2406
1960.0000,10.0000,515644949.8674
1961.0000,10.0000,515737097.4942
1962.0000,10.0000,515829245.1210
1963.0000,41.5600,516430889.0550
1964.0000,34.9400,516925661.4570
1965.0000,18.7700,517159389.6486
1966.0000,17.2700,517368902.2362
1967.0000,35.9600,517880141.2488
1968.0000,10.0000,517972288.8756
1969.0000,13.8200,518126105.5740
1970.0000,16.4700,518322703.1724
1971.0000,45.6300,518990052.1122
1972.0000,35.2700,519490151.9472
1973.0000,16.6000,519688848.2316
1974.0000,50.6400,520437077.2884
1975.0000,21.5900,520716330.8154
1976.0000,51.4700,521477959.1730
1977.0000,40.1300,522056517.5646
1978.0000,10.0000,522148665.1914
1979.0000,10.0000,522240812.8182
1980.0000,10.0000,522332960.4450
1981.0000,18.4000,522560715.4542
1982.0000,10.0000,522652863.0810
1983.0000,35.0000,523148604.1074
1984.0000,16.1400,523339874.2734
1985.0000,34.8400,523833032.3022
1986.0000,37.8900,524375428.7256
1987.0000,10.0000,524467576.3524
1988.0000,24.4400,524792839.5270
1989.0000,33.0500,525257100.2682
1990.0000,28.9900,525655817.4414
1991.0000,10.0000,525747965.0682
1992.0000,61.9200,526678295.4672
1993.0000,51.0000,527432336.2692
1994.0000,45.7800,528102106.7694
1995.0000,68.2600,529134788.4540
1996.0000,10.0000,529226936.0808
1997.0000,24.2900,529549777.6950
1998.0000,10.0000,529641925.3218
1999.0000,10.0000,529734072.9486
2000.0000,10.0000,529826220.5754
2001.0000,10.0000,529918368.2022
2002.0000,26.2100,530272205.7894
2003.0000,65.0500,531253066.0818
2004.0000,10.0000,531345213.7086
2005.0000,14.7700,531514366.9560
2006.0000,10.0000,531606514.5828
2007.0000,10.3000,531703505.3304
2008.0000,36.3200,532220556.0882
2009.0000,10.0000,532312703.7150
2010.0000,45.2500,532973918.0352
2011.0000,29.9000,533387326.0080
2012.0000,22.6500,533683691.8950
2013.0000,10.0000,533775839.5218
2014.0000,13.8700,533930463.4068
2015.0000,10.0000,534022611.0336
2016.0000,22.4100,534315102.4242
2017.0000,10.0000,534407250.0510
2018.0000,10.0000,534499397.6778
2019.0000,10.0000,534591545.3046
2020.0000,10.0000,534683692.9314
2021.0000,35.8700,535193479.0080
2022.0000,10.0000,535285626.6348
2023.0000,23.0800,535588934.3280
2024.0000,42.8200,536210919.3696
2025.0000,47.2300,536904098.2866
2026.0000,10.0000,536996245.9134
2027.0000,10.0000,537088393.5402
2028.0000,10.0000,537180541.1670
2029.0000,17.9000,537400224.3078
2030.0000,24.3500,537724034.5458
2031.0000,10.0200,537816505.0476
2032.0000,20.7300,538081874.9616
2033.0000,19.5000,538327388.0802
2034.0000,22.2600,538617457.9104
2035.0000,10.0000,538709605.5372
2036.0000,10.0000,538801753.1640
2037.0000,32.7200,539260686.4722
2038.0000,10.0000,539352834.0990
2039.0000,20.1600,539609002.0836
2040.0000,24.6900,539938301.1918
2041.0000,23.6900,540251456.5644
2042.0000,42.9200,540875055.9798
2043.0000,14.4500,541039043.2320
2044.0000,53.5300,541833927.6858
2045.0000,48.6300,542549707.8336
2046.0000,10.0000,542641855.4604
2047.0000,16.1900,542833932.8130
2048.0000,32.7900,543293996.1828
2049.0000,10.0000,543386143.8096
2050.0000,17.9700,543606957.0120
2051.0000,10.0000,543699104.6388
2052.0000,36.3600,544216801.1460
2053.0000,10.0700,544310078.8344
2054.0000,13.3000,544455500.7900
2055.0000,10.0000,544547648.4168
2056.0000,38.4200,545098601.0202
2057.0000,25.4600,545440330.8054
2058.0000,56.6500,546285583.7154
2059.0000,10.0000,546377731.3422
2060.0000,24.1100,546697667.0838
2061.0000,34.2400,547181138.8710
2062.0000,11.4900,547297340.6646
2063.0000,10.0000,547389488.2914
2064.0000,14.4000,547552668.3564
2065.0000,10.0000,547644815.9832
2066.0000,12.7600,547781520.3216
2067.0000,10.0000,547873667.9484
2068.0000,10.0000,547965815.5752
2069.0000,10.0000,548057963.2020
2070.0000,10.0000,548150110.8288
2071.0000,20.4900,548411606.2458
2072.0000,18.8500,548646625.9362
2073.0000,10.0000,548738773.5630
2074.0000,20.1200,548994295.7982
2075.0000,10.0000,549086443.4250
2076.0000,10.0000,549178591.0518
2077.0000,16.6800,549378578.8350
2078.0000,12.2100,549506404.1184
2079.0000,10.0000,549598551.7452
2080.0000,10.0000,549690699.3720
2081.0000,31.8500,550135587.6300
2082.0000,40.6000,550721733.5778
2083.0000,10.0000,550813881.2046
2084.0000,30.7700,551241334.2276
2085.0000,40.0300,551818278.2460
2086.0000,30.1700,552236045.0274
2087.0000,25.2200,552573900.3156
2088.0000,10.0000,552666047.9424
2089.0000,10.0000,552758195.5692
2090.0000,15.2800,552935582.1222
2091.0000,39.5800,553505261.4594
2092.0000,10.0000,553597409.0862
2093.0000,24.3400,553921057.8870
2094.0000,10.0000,554013205.5138
2095.0000,10.0000,554105353.1406
2096.0000,10.0000,554197500.7674
2097.0000,10.0000,554289648.3942
2098.0000,45.2100,554950216.9650
2099.0000,13.8700,555104840.8500
2100.0000,13.2500,555249455.6190
2101.0000,10.0000,555341603.2458
2102.0000,10.0000,555433750.8726
2103.0000,20.1000,555688950.2328
2104.0000,17.1000,555895718.3850
2105.0000,14.4800,556060189.9488
2106.0000,10.0000,556152337.5756
2107.0000,10.0000,556244485.2024
2108.0000,40.2000,556824173.6556
2109.0000,33.5100,557295860.5152
2110.0000,10.1800,557390914.0146
2111.0000,14.4500,557554901.2668
2112.0000,14.4300,557718565.6440
2113.0000,51.6000,558482292.6876
2114.0000,20.2700,558740236.4832
2115.0000,14.6400,558907291.0452
2116.0000,10.0000,558999438.6720
2117.0000,10.0000,559091586.2988
2118.0000,10.0000,559183733.9256
2119.0000,10.0000,559275881.5524
2120.0000,10.0000,559368029.1792
2121.0000,10.0000,559460176.8060
2122.0000,10.0000,559552324.4328
2123.0000,10.0000,559644472.0596
2124.0000,18.7600,559878038.8134
2125.0000,10.0000,559970186.4402
2126.0000,10.0000,560062334.0670
2127.0000,10.0000,560154481.6938
2128.0000,10.0000,560246629.3206
2129.0000,10.0000,560338776.9474
2130.0000,10.0000,560430924.5742
2131.0000,10.0000,560523072.2010
2132.0000,10.0000,560615219.8278
2133.0000,17.0200,560820696.4812
2134.0000,10.0000,560912844.1080
2135.0000,10.0000,561004991.7348
2136.0000,10.0000,561097139.3616
2137.0000,21.2400,561370742.5806
2138.0000,19.9600,561623681.8176
2139.0000,22.1300,561911652.9618
2140.0000,10.0000,562003800.5886
2141.0000,15.7700,562189097.5722
2142.0000,10.8800,562295451.6870
2143.0000,10.0000,562387599.3138
2144.0000,10.0000,562479746.9406
2145.0000,10.0000,562571894.5674
2146.0000,10.0000,562664042.1942
2147.0000,22.7000,562961215.2678
2148.0000,35.1000,563458570.6674
2149.0000,27.6400,563835493.7970
2150.0000,10.0000,563927641.4238
2151.0000,10.0000,564019789.0506
2152.0000,10.6300,564122107.2312
2153.0000,34.6600,564612359.3874
2154.0000,10.0000,564704507.0142
2155.0000,10.0000,564796654.6410
2156.0000,49.1100,565520183.7816
2157.0000,10.0000,565612331.4084
2158.0000,10.0000,565704479.0352
2159.0000,10.0000,565796626.6620
2160.0000,10.0000,565888774.2888
2161.0000,18.0900,566111524.7400
2162.0000,10.0000,566203672.3668
2163.0000,10.0000,566295819.9936
2164.0000,40.8800,566886486.1872
2165.0000,10.0000,566978633.8140
2166.0000,32.7400,567437889.9972
2167.0000,10.0000,567530037.6240
2168.0000,10.0000,567622185.2508
2169.0000,10.0000,567714332.8776
2170.0000,27.5300,568089480.1962
2171.0000,10.0000,568181627.8230
2172.0000,10.0000,568273775.4498
2173.0000,24.2300,568595648.4396
2174.0000,11.5200,568712334.5454
2175.0000,10.0000,568804482.1722
2176.0000,10.0000,568896629.7990
2177.0000,18.6500,569128420.7418
2178.0000,16.9600,569332928.7708
2179.0000,10.0000,569425076.3976
2180.0000,10.0000,569517224.0244
2181.0000,10.0000,569609371.6512
2182.0000,10.0000,569701519.2780
2183.0000,10.0000,569793666.9048
2184.0000,10.0000,569885814.5316
2185.0000,10.0000,569977962.1584
2186.0000,10.0000,570070109.7852
2187.0000,10.0000,570162257.4120
2188.0000,10.0000,570254405.0388
2189.0000,25.4900,570596619.1362
2190.0000,10.0000,570688766.7630
2191.0000,10.0000,570780914.3898
2192.0000,10.6900,570884201.1948
2193.0000,10.0000,570976348.8216
2194.0000,18.7600,571209915.5754
2195.0000,10.0000,571302063.2022
2196.0000,10.0000,571394210.8290
2197.0000,21.7100,571675401.6042
2198.0000,12.9400,571815011.8146
2199.0000,10.0000,571907159.4414
2200.0000,10.0000,571999307.0682
2201.0000,10.0000,572091454.6950
2202.0000,10.0000,572183602.3218
2203.0000,10.0000,572275749.9486
2204.0000,10.0000,572367897.5754
2205.0000,10.0000,572460045.2022
2206.0000,13.7200,572612247.5268
2207.0000,22.7600,572910389.2248
2208.0000,10.0000,573002536.8516
2209.0000,10.0000,573094684.4784
2210.0000,10.0000,573186832.1052
2211.0000,10.0000,573278979.7320
2212.0000,14.4500,573442966.9842
2213.0000,13.7800,573596137.9332
2214.0000,10.0000,573688285.5600
2215.0000,10.0000,573780433.1868
2216.0000,23.0400,574083095.1306
2217.0000,10.0000,574175242.7574
2218.0000,10.8700,574281435.4344
2219.0000,10.0000,574373583.0612
2220.0000,10.0000,574465730.6880
2221.0000,10.0000,574557878.3148
2222.0000,10.0000,574650025.9416
2223.0000,10.0000,574742173.5684
2224.0000,10.0000,574834321.1952
2225.0000,10.0000,574926468.8220
2226.0000,10.0000,575018616.4488
2227.0000,10.0000,575110764.0756
2228.0000,10.0000,575202911.7024
2229.0000,12.1500,575329768.3614
2230.0000,10.2300,575425629.0474
2231.0000,10.0000,575517776.6742
2232.0000,43.3100,576147672.1464
2233.0000,10.5400,576248537.3910
2234.0000,10.0000,576340685.0178
2235.0000,10.0000,576432832.6446
2236.0000,30.8900,576862222.9158
2237.0000,10.0000,576954370.5426
2238.0000,10.0000,577046518.1694
2239.0000,10.0000,577138665.7962
2240.0000,10.0000,577230813.4230
2241.0000,10.0000,577322961.0498
2242.0000,10.0000,577415108.6766
2243.0000,10.0000,577507256.3034
2244.0000,10.0000,577599403.9302
2245.0000,10.0000,577691551.5570
2246.0000,10.0000,577783699.1838
2247.0000,10.0000,577875846.8106
2248.0000,16.4400,578071960.0974
2249.0000,10.0000,578164107.7242
2250.0000,10.0000,578256255.3510
2251.0000,10.0000,578348402.9778
2252.0000,10.0000,578440550.6046
2253.0000,10.0000,578532698.2314
2254.0000,10.0000,578624845.8582
2255.0000,10.0000,578716993.4850
2256.0000,10.0000,578809141.1118
2257.0000,10.0000,578901288.7386
2258.0000,10.0000,578993436.3654
2259.0000,10.0000,579085583.9922
2260.0000,10.0000,579177731.6190
2261.0000,10.0000,579269879.2458
2262.0000,10.0000,579362026.8726
2263.0000,10.0000,579454174.4994
2264.0000,10.0000,579546322.1262
2265.0000,10.0000,579638469.7530
2266.0000,10.0000,579730617.3798
2267.0000,10.0000,579822765.0066
2268.0000,10.0000,579914912.6334
2269.0000,25.1400,580251476.4228
2270.0000,10.9600,580359122.0364
2271.0000,19.4600,580603989.4056
2272.0000,10.0000,580696137.0324
2273.0000,10.0000,580788284.6592
2274.0000,10.0000,580880432.2860
2275.0000,10.0000,580972579.9128
2276.0000,10.0000,581064727.5396
2277.0000,10.0000,581156875.1664
2278.0000,10.0000,581249022.7932
2279.0000,10.0000,581341170.4200
2280.0000,10.0000,581433318.0468
2281.0000,10.0000,581525465.6736
2282.0000,10.0000,581617613.3004
2283.0000,24.1900,581938840.5408
2284.0000,10.0000,582030988.1676
2285.0000,10.0000,582123135.7944
2286.0000,10.0000,582215283.4212
2287.0000,10.0000,582307431.0480
2288.0000,10.0000,582399578.6748
2289.0000,10.0000,582491726.3016
2290.0000,10.0000,582583873.9284
2291.0000,10.0000,582676021.5552
2292.0000,10.0000,582768169.1820
2293.0000,10.0000,582860316.8088
2294.0000,11.6800,582979585.9122
2295.0000,10.0000,583071733.5390
2296.0000,10.0000,583163881.1658
2297.0000,10.0000,583256028.7926
2298.0000,10.0000,583348176.4194
2299.0000,10.0000,583440324.0462
2300.0000,10.0000,583532471.6730
2301.0000,10.0000,583624619.2998
2302.0000,10.0000,583716766.9266
2303.0000,10.0000,583808914.5534
2304.0000,10.0000,583901062.1802
2305.0000,10.0000,583993209.8070
2306.0000,10.0000,584085357.4338
2307.0000,10.0000,584177505.0606
2308.0000,10.0000,584269652.6874
2309.0000,10.0000,584361800.3142
2310.0000,10.0000,584453947.9410
2311.0000,10.0000,584546095.5678
2312.0000,10.0000,584638243.1946
2313.0000,10.0000,584730390.8214
2314.0000,10.0000,584822538.4482
2315.0000,10.0000,584914686.0750
2316.0000,10.0000,585006833.7018
2317.0000,10.0000,585098981.3286
2318.0000,10.0000,585191128.9554
2319.0000,10.0000,585283276.5822
2320.0000,10.0000,585375424.2090
2321.0000,10.0000,585467571.8358
2322.0000,10.0000,585559719.4626
2323.0000,10.0000,585651867.0894
2324.0000,10.0000,585744014.7162
2325.0000,10.0000,585836162.3430
2326.0000,10.0000,585928309.9698
2327.0000,10.0000,586020457.5966
2328.0000,10.0000,586112605.2234
2329.0000,10.0000,586204752.8502
2330.0000,10.0000,586296900.4770
2331.0000,10.0000,586389048.1038
2332.0000,10.0000,586481195.7306
2333.0000,10.0000,586573343.3574
2334.0000,18.0400,586795286.6214
2335.0000,11.7300,586915362.9114
2336.0000,10.0000,587007510.5382
2337.0000,10.0000,587099658.1650
2338.0000,10.0000,587191805.7918
2339.0000,10.0000,587283953.4186
2340.0000,20.2200,587541090.0270
2341.0000,10.0000,587633237.6538
2342.0000,10.0000,587725385.2806
2343.0000,10.0000,587817532.9074
2344.0000,10.0000,587909680.5342
2345.0000,31.6300,588351017.1702
2346.0000,10.0000,588443164.7970
2347.0000,10.0000,588535312.4238
2348.0000,10.0000,588627460.0506
2349.0000,10.0000,588719607.6774
2350.0000,10.0000,588811755.3042
2351.0000,10.0000,588903902.9310
2352.0000,10.0000,588996050.5578
2353.0000,10.0000,589088198.1846
2354.0000,10.0000,589180345.8114
2355.0000,13.9300,589335938.3208
2356.0000,10.0000,589428085.9476
2357.0000,10.0000,589520233.5744
2358.0000,10.0000,589612381.2012
2359.0000,10.0000,589704528.8280
2360.0000,10.0000,589796676.4548
2361.0000,10.0000,589888824.0816
2362.0000,10.0000,589980971.7084
2363.0000,10.0000,590073119.3352
2364.0000,10.0000,590165266.9620
2365.0000,30.5000,590588361.1764
2366.0000,10.0000,590680508.8032
2367.0000,30.0800,591096822.6486
2368.0000,10.0000,591188970.2754
2369.0000,10.0000,591281117.9022
2370.0000,10.0000,591373265.5290
2371.0000,10.0000,591465413.1558
2372.0000,10.0000,591557560.7826
2373.0000,10.0000,591649708.4094
2374.0000,10.0000,591741856.0362
2375.0000,10.0000,591834003.6630
2376.0000,10.0000,591926151.2898
2377.0000,10.0000,592018298.9166
2378.0000,10.0000,592110446.5434
2379.0000,10.0000,592202594.1702
2380.0000,10.0000,592294741.7970
2381.0000,10.0000,592386889.4238
2382.0000,10.0000,592479037.0506
