@relation 'total_s3_dynamic_rate_d2_alpha0.8_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,49.3300,688254425.4186
1600.0000,43.7100,688890778.3854
1601.0000,41.4300,689490323.6340
1602.0000,56.1800,690327988.9884
1603.0000,40.7800,690917040.8088
1604.0000,58.2700,691788446.5710
1605.0000,57.3400,692644838.6592
1606.0000,44.4400,693292976.5530
1607.0000,59.7400,694188113.6070
1608.0000,61.6500,695114085.1968
1609.0000,63.9200,696076703.0676
1610.0000,57.6800,696938584.0260
1611.0000,56.8900,697787711.4330
1612.0000,63.0100,698735638.5042
1613.0000,57.6300,699596712.2754
1614.0000,52.5000,700374968.6814
1615.0000,53.4400,701168400.1992
1616.0000,71.0800,702246607.2192
1617.0000,61.7600,703174354.6200
1618.0000,53.9900,703976665.1922
1619.0000,58.0800,704845003.6446
1620.0000,62.2200,705780177.1638
1621.0000,52.7500,706562469.5034
1622.0000,72.2500,707659564.6950
1623.0000,68.4800,708695798.0016
1624.0000,68.7500,709736390.1168
1625.0000,65.6800,710727420.9630
1626.0000,60.3600,711632567.1336
1627.0000,56.1500,712469748.1758
1628.0000,53.1600,713258659.4472
1629.0000,62.1400,714192541.4676
1630.0000,64.2400,715160325.3336
1631.0000,57.9600,716026726.5378
1632.0000,61.6100,716952052.3782
1633.0000,70.5300,718021380.3438
1634.0000,60.5600,718929755.2614
1635.0000,51.7500,719695903.8654
1636.0000,63.0100,720643830.9366
1637.0000,69.5100,721696692.2916
1638.0000,60.8300,722609426.0178
1639.0000,56.4300,723451127.3058
1640.0000,54.8500,724267321.4910
1641.0000,56.8600,725115964.5858
1642.0000,50.6700,725864677.9548
1643.0000,65.5000,726852802.9284
1644.0000,61.4400,727775384.3340
1645.0000,69.5400,728828730.0006
1646.0000,52.4500,729606179.2194
1647.0000,64.5700,730579290.5184
1648.0000,63.7500,731539163.9538
1649.0000,60.4500,732445763.0604
1650.0000,60.5500,733353976.5408
1651.0000,71.0300,734431376.3742
1652.0000,68.8500,735473582.8632
1653.0000,76.2200,736634768.6862
1654.0000,74.3900,737766411.4728
1655.0000,57.7800,738629906.8044
1656.0000,72.0100,739723127.4990
1657.0000,64.9200,740701889.1054
1658.0000,71.3100,741783809.1852
1659.0000,67.9100,742810840.5624
1660.0000,70.8000,743884527.3366
1661.0000,56.1600,744721869.8160
1662.0000,62.6600,745664146.5792
1663.0000,59.6700,746558153.5722
1664.0000,67.4100,747577113.0816
1665.0000,78.0200,748767357.6294
1666.0000,71.5800,749853636.5178
1667.0000,63.1600,750803985.1494
1668.0000,87.1000,752140814.8200
1669.0000,65.6500,753131361.3540
1670.0000,68.7100,754171307.7198
1671.0000,69.5500,755224814.8242
1672.0000,66.8500,756234733.8414
1673.0000,71.2500,757315685.2968
1674.0000,70.7500,758388564.8844
1675.0000,67.3400,759406394.3322
1676.0000,73.8400,760529158.0638
1677.0000,61.8000,761457551.2140
1678.0000,63.7000,762416617.4628
1679.0000,72.2100,763513066.9044
1680.0000,71.4700,764597569.9818
1681.0000,73.1100,765708548.7858
1682.0000,66.7800,766717337.7414
1683.0000,59.7000,767611829.0460
1684.0000,74.8200,768750413.6388
1685.0000,82.6200,770014919.3724
1686.0000,72.8100,771121055.0556
1687.0000,75.9200,772277397.7578
1688.0000,71.4100,773360932.2108
1689.0000,64.7400,774336787.9452
1690.0000,73.2000,775449219.6858
1691.0000,66.5300,776453972.7072
1692.0000,77.0800,777629042.1432
1693.0000,56.7200,778475425.1148
1694.0000,68.3400,779509398.2982
1695.0000,69.3600,780559838.0928
1696.0000,74.7000,781696485.4374
1697.0000,68.7700,782737400.4276
1698.0000,69.0900,783783481.4130
1699.0000,58.8200,784663766.2302
1700.0000,70.4400,785731641.2592
1701.0000,73.9800,786856665.1140
1702.0000,77.2700,788034801.8598
1703.0000,74.7600,789172417.8282
1704.0000,66.4700,790176202.2258
1705.0000,78.6700,791376940.2018
1706.0000,78.2200,792570413.4966
1707.0000,80.8100,793805699.0676
1708.0000,73.6900,794926041.2388
1709.0000,78.3200,796121128.9074
1710.0000,77.7700,797307337.5216
1711.0000,70.0100,798368270.7444
1712.0000,76.1200,799527842.1942
1713.0000,80.7500,800762159.1414
1714.0000,73.7500,801883469.9364
1715.0000,75.7400,803036906.7660
1716.0000,80.9700,804274775.3352
1717.0000,79.1100,805482616.5552
1718.0000,81.2900,806725651.1196
1719.0000,92.9900,808157567.3952
1720.0000,74.5900,809292438.9288
1721.0000,67.6600,810315434.3718
1722.0000,65.6000,811305173.7186
1723.0000,73.6600,812425031.5776
1724.0000,80.3200,813652406.7180
1725.0000,77.2500,814830220.5894
1726.0000,71.5600,815916176.6028
1727.0000,77.5400,817098672.1572
1728.0000,83.3300,818374639.9434
1729.0000,83.5200,819653675.0394
1730.0000,71.4100,820737209.4924
1731.0000,72.7400,821842215.1146
1732.0000,73.8900,822965786.0328
1733.0000,83.6900,824247565.5636
1734.0000,78.1600,825440070.2346
1735.0000,68.4000,826475012.0424
1736.0000,68.7800,827516088.4698
1737.0000,82.2100,828773975.2716
1738.0000,78.6400,829974228.9360
1739.0000,86.7900,831306054.0486
1740.0000,77.6000,832489518.2274
1741.0000,67.9400,833517033.9168
1742.0000,80.4300,834746184.8682
1743.0000,75.6900,835898814.5112
1744.0000,71.9300,836990743.7070
1745.0000,72.0300,838084287.2766
1746.0000,74.2400,839213508.5028
1747.0000,74.9600,840354353.2188
1748.0000,75.3100,841500848.2422
1749.0000,79.2200,842710465.2732
1750.0000,81.8000,843961733.1432
1751.0000,65.9200,844956638.4858
1752.0000,83.4700,846234866.3946
1753.0000,72.1600,847330508.6496
1754.0000,72.1200,848425505.1552
1755.0000,78.7900,849628180.3800
1756.0000,63.0500,850576753.2006
1757.0000,72.8500,851683534.6338
1758.0000,74.7400,852820827.7278
1759.0000,79.1600,854029476.1350
1760.0000,81.7400,855279775.3806
1761.0000,77.4400,856460656.5618
1762.0000,86.5600,857788768.6152
1763.0000,87.1400,859126244.0352
1764.0000,86.2000,860448544.3434
1765.0000,76.4200,861612958.9140
1766.0000,73.2400,862726036.4040
1767.0000,87.1200,864063188.9490
1768.0000,85.2900,865370798.4576
1769.0000,82.1700,866628039.5100
1770.0000,82.4200,867889316.4960
1771.0000,80.6500,869122019.0694
1772.0000,79.4100,870334703.4102
1773.0000,80.9700,871572571.9794
1774.0000,85.7600,872887769.0436
1775.0000,84.7000,874185853.7478
1776.0000,81.6100,875434054.3080
1777.0000,86.1400,876755385.9918
1778.0000,80.1300,877979693.8224
1779.0000,91.1600,879382067.0610
1780.0000,82.4400,880643666.9220
1781.0000,86.5900,881972263.2870
1782.0000,84.7900,883271800.9272
1783.0000,85.1200,884576666.0004
1784.0000,88.9200,885942877.2702
1785.0000,85.3000,887250648.2160
1786.0000,90.5700,888643496.6502
1787.0000,77.1200,889819211.8356
1788.0000,80.8000,891054335.9694
1789.0000,79.5600,892269441.8706
1790.0000,90.1700,893655832.8108
1791.0000,74.3400,894786668.4102
1792.0000,77.2400,895964320.8438
1793.0000,78.3900,897160538.5740
1794.0000,79.8000,898379518.9722
1795.0000,75.9800,899536830.2988
1796.0000,77.6100,900720455.9148
1797.0000,85.1300,902025482.4252
1798.0000,75.0200,903167295.7650
1799.0000,93.7900,904612127.0292
1800.0000,84.9600,905914409.1048
1801.0000,76.5100,907080276.6114
1802.0000,87.8200,908428729.7718
1803.0000,86.9000,909762330.6954
1804.0000,80.2300,910988252.8998
1805.0000,79.5300,912202874.4888
1806.0000,72.4100,913302552.6780
1807.0000,79.7500,914520725.8890
1808.0000,82.5400,915783940.1238
1809.0000,68.8900,916826792.3622
1810.0000,94.1600,918277596.8088
1811.0000,79.3900,919489958.2752
1812.0000,86.8700,920823074.8866
1813.0000,83.9200,922108567.4766
1814.0000,79.3600,923320444.6308
1815.0000,77.2100,924497612.7528
1816.0000,80.5300,925728378.0780
1817.0000,75.7800,926882460.6576
1818.0000,80.0700,928105799.8644
1819.0000,74.0000,929231146.5936
1820.0000,78.2700,930425427.0756
1821.0000,81.5900,931673304.7608
1822.0000,87.1500,933010941.6180
1823.0000,85.0200,934314192.3180
1824.0000,85.8200,935630358.0066
1825.0000,78.1700,936823024.1148
1826.0000,77.1100,937998577.8630
1827.0000,79.5600,939213683.7642
1828.0000,74.1100,940340806.3044
1829.0000,70.3200,941406744.0852
1830.0000,79.8600,942626693.1072
1831.0000,82.2700,943885548.5328
1832.0000,84.4700,945179920.1778
1833.0000,86.2200,946502543.3604
1834.0000,84.5100,947797560.7548
1835.0000,79.8200,949016864.0274
1836.0000,98.5800,950539023.7872
1837.0000,78.6600,951739600.3260
1838.0000,75.9900,952897073.0898
1839.0000,82.1000,954153184.0806
1840.0000,77.1400,955329222.1410
1841.0000,82.9400,956598893.8698
1842.0000,70.8600,957673549.2684
1843.0000,87.4800,959016513.5586
1844.0000,77.4200,960197071.8648
1845.0000,81.4200,961442205.1152
1846.0000,78.1500,962634548.3490
1847.0000,84.4100,963927951.3696
1848.0000,78.5400,965126590.6602
1849.0000,77.1400,966302628.7206
1850.0000,75.1500,967446540.7464
1851.0000,85.7700,968761899.2484
1852.0000,80.0400,969984754.1430
1853.0000,73.4000,971100414.6306
1854.0000,82.6600,972365566.1136
1855.0000,68.1300,973396149.1128
1856.0000,81.3900,974640798.0510
1857.0000,76.4800,975806181.2454
1858.0000,83.6500,977087315.0268
1859.0000,80.1300,978311622.8574
1860.0000,70.9300,979387408.3170
1861.0000,82.6800,980652882.6744
1862.0000,88.1600,982006824.7050
1863.0000,81.7400,983257123.9506
1864.0000,86.1200,984578132.7600
1865.0000,76.3600,985741578.7062
1866.0000,80.6000,986973474.0930
1867.0000,88.3900,988331129.1828
1868.0000,75.1500,989475041.2086
1869.0000,83.3600,990751493.3064
1870.0000,70.5700,991821467.0214
1871.0000,83.3900,993098403.4314
1872.0000,69.7000,994154332.0962
1873.0000,71.2500,995235283.5516
1874.0000,69.0700,996281041.6626
1875.0000,83.4800,997559431.0092
1876.0000,78.9500,998764689.2316
1877.0000,63.1100,999714230.6760
1878.0000,82.8400,1000982288.0310
1879.0000,66.4900,1001986395.3030
1880.0000,81.3300,1003230075.6168
1881.0000,68.2600,1004262757.3014
1882.0000,71.1400,1005341932.9458
1883.0000,74.1400,1006469539.7982
1884.0000,80.9400,1007706924.0552
1885.0000,67.8500,1008732986.8080
1886.0000,75.9700,1009890136.6974
1887.0000,77.4300,1011070856.4408
1888.0000,71.4800,1012155520.9554
1889.0000,65.0100,1013135735.4984
1890.0000,70.1800,1014199413.1560
1891.0000,77.5800,1015382554.4598
1892.0000,74.2600,1016512098.5604
1893.0000,81.9800,1017766272.3030
1894.0000,67.2200,1018782164.5026
1895.0000,75.6000,1019933341.2096
1896.0000,70.2600,1020998310.3666
1897.0000,63.5700,1021955277.9294
1898.0000,70.8900,1023030417.6396
1899.0000,67.2600,1024046955.5886
1900.0000,72.1800,1025142920.7186
1901.0000,74.6200,1026278276.5644
1902.0000,73.2800,1027391999.8038
1903.0000,82.1400,1028648756.5440
1904.0000,67.9600,1029676595.1078
1905.0000,77.0000,1030850373.0450
1906.0000,72.8000,1031956347.2910
1907.0000,67.1300,1032970786.5540
1908.0000,75.3800,1034118411.6390
1909.0000,71.5700,1035204529.0896
1910.0000,74.1300,1036331974.5048
1911.0000,73.0400,1037441823.2478
1912.0000,69.6000,1038496137.5388
1913.0000,77.0300,1039670399.7882
1914.0000,67.1100,1040684516.1768
1915.0000,76.7300,1041853935.3054
1916.0000,66.9100,1042864822.9464
1917.0000,69.8400,1043923011.7338
1918.0000,74.3400,1045053847.3332
1919.0000,68.1000,1046083946.0202
1920.0000,69.8500,1047142296.2454
1921.0000,67.6100,1048164484.5018
1922.0000,62.1200,1049098043.6478
1923.0000,74.6700,1050234206.6802
1924.0000,75.0900,1051377150.0816
1925.0000,74.9500,1052517833.3598
1926.0000,67.8700,1053544218.9876
1927.0000,72.0700,1054638408.3066
1928.0000,67.0000,1055650748.8842
1929.0000,75.3900,1056798535.4064
1930.0000,74.0800,1057925173.6344
1931.0000,68.8100,1058966734.3740
1932.0000,74.6000,1060101767.3448
1933.0000,66.9600,1061113462.1730
1934.0000,75.2100,1062258342.8226
1935.0000,70.8000,1063332029.5968
1936.0000,61.6500,1064258001.1866
1937.0000,65.7100,1065249516.3444
1938.0000,59.2800,1066137227.2800
1939.0000,61.8100,1067065781.8680
1940.0000,67.5200,1068086517.1884
1941.0000,69.5700,1069140347.1672
1942.0000,61.4000,1070062282.8234
1943.0000,66.2700,1071062838.4734
1944.0000,60.6500,1071972666.3276
1945.0000,62.1600,1072906871.2230
1946.0000,61.8900,1073836717.3098
1947.0000,63.1200,1074786420.1914
1948.0000,69.1300,1075833146.9262
1949.0000,62.1600,1076767351.8216
1950.0000,62.8700,1077713018.7696
1951.0000,60.5300,1078620909.3750
1952.0000,47.9600,1079325873.2196
1953.0000,67.8900,1080352581.7218
1954.0000,61.2100,1081271450.0682
1955.0000,57.5000,1082130425.1540
1956.0000,60.0200,1083030082.4544
1957.0000,61.6900,1083956699.7936
1958.0000,58.4300,1084830688.5540
1959.0000,51.7700,1085597160.0324
1960.0000,55.4000,1086422233.2726
1961.0000,56.2800,1087261513.0002
1962.0000,52.9400,1088046872.6496
1963.0000,69.9200,1089106352.9364
1964.0000,62.2500,1090042010.7678
1965.0000,59.5800,1090934564.8242
1966.0000,68.4100,1091969668.0692
1967.0000,60.9400,1092884177.6064
1968.0000,68.3200,1093917827.9154
1969.0000,55.8700,1094750488.7112
1970.0000,59.5100,1095641912.7060
1971.0000,54.4300,1096451326.5222
1972.0000,65.9200,1097446231.8648
1973.0000,56.9600,1098296489.3328
1974.0000,51.6900,1099061669.3124
1975.0000,56.5800,1099905792.1608
1976.0000,57.3700,1100762668.5606
1977.0000,42.9400,1101386590.8504
1978.0000,50.1800,1102127393.7888
1979.0000,56.9000,1102976682.6330
1980.0000,56.5500,1103820321.1698
1981.0000,61.3900,1104742095.3882
1982.0000,67.1800,1105757341.8384
1983.0000,50.8500,1106508961.0800
1984.0000,55.7000,1107338877.4410
1985.0000,56.4000,1108180094.4174
1986.0000,65.5100,1109168380.8282
1987.0000,49.1500,1109892555.7188
1988.0000,52.9200,1110677592.4938
1989.0000,55.7200,1111507831.7292
1990.0000,62.2500,1112443489.5606
1991.0000,52.4300,1113220615.9050
1992.0000,54.5400,1114031805.5322
1993.0000,58.9200,1114913704.7232
1994.0000,52.1100,1115685665.0718
1995.0000,47.3900,1116381426.9870
1996.0000,51.7000,1117146768.4038
1997.0000,56.0400,1117982173.6350
1998.0000,47.7100,1118683101.5454
1999.0000,51.1400,1119439402.4700
2000.0000,59.3800,1120328727.7794
2001.0000,40.5900,1120914712.2900
2002.0000,63.5200,1121870872.6662
2003.0000,52.8500,1122654779.3796
2004.0000,44.2900,1123300495.7130
2005.0000,48.7200,1124017728.7968
2006.0000,58.4800,1124892524.7438
2007.0000,41.9400,1125500303.2980
2008.0000,47.8200,1126203007.0194
2009.0000,45.8800,1126874391.8928
2010.0000,47.0100,1127564019.1884
2011.0000,46.5900,1128246866.1144
2012.0000,46.7100,1128931650.2892
2013.0000,46.4900,1129612882.8420
2014.0000,46.8800,1130300411.4516
2015.0000,49.8500,1131035886.9570
2016.0000,45.6100,1131702913.0218
2017.0000,41.3800,1132301651.0838
2018.0000,52.3600,1133077647.3666
2019.0000,51.8700,1133845733.2188
2020.0000,41.1300,1134440435.3466
2021.0000,45.5600,1135106654.2248
2022.0000,46.5500,1135788855.4014
2023.0000,51.7100,1136554358.2560
2024.0000,46.3900,1137233976.4350
2025.0000,47.3000,1137928285.4136
2026.0000,41.2700,1138525247.6646
2027.0000,41.8400,1139131411.8450
2028.0000,43.2300,1139760015.8184
2029.0000,31.3700,1140197155.0830
2030.0000,44.4600,1140845615.8518
2031.0000,55.8400,1141677792.3360
2032.0000,54.6300,1142490434.8992
2033.0000,44.3400,1143136958.4192
2034.0000,31.5700,1143577326.4308
2035.0000,45.0600,1144235473.4412
2036.0000,46.4900,1144916705.9940
2037.0000,51.3000,1145675589.9168
2038.0000,46.8000,1146361827.0276
2039.0000,45.3500,1147024655.7210
2040.0000,41.8500,1147630981.3386
2041.0000,40.9500,1148222777.5938
2042.0000,34.7000,1148713675.4994
2043.0000,33.5800,1149186492.4206
2044.0000,37.5800,1149723884.2854
2045.0000,37.2500,1150255948.7178
2046.0000,45.3800,1150919261.7234
2047.0000,39.3800,1151485712.3130
2048.0000,33.5200,1151957560.6098
2049.0000,41.9200,1152565016.2890
2050.0000,45.9900,1153238176.9734
2051.0000,36.0500,1153750868.9226
2052.0000,38.5800,1154304404.5236
2053.0000,33.3900,1154774154.1350
2054.0000,41.6800,1155377735.3178
2055.0000,31.8400,1155822462.1386
2056.0000,31.8100,1156266704.6472
2057.0000,47.2700,1156960529.3136
2058.0000,28.2000,1157346492.9354
2059.0000,27.7500,1157725191.8760
2060.0000,25.7000,1158070796.1576
2061.0000,37.8700,1158612869.7060
2062.0000,35.8700,1159122655.7826
2063.0000,19.6300,1159370267.5872
2064.0000,26.9800,1159736535.8508
2065.0000,29.1600,1160137997.4588
2066.0000,22.9200,1160438722.1544
2067.0000,38.0100,1160983055.8260
2068.0000,40.8700,1161573560.5824
2069.0000,23.5500,1161884455.8318
2070.0000,28.3000,1162272033.8268
2071.0000,34.9200,1162766483.3544
2072.0000,31.1900,1163200716.7464
2073.0000,27.8500,1163581030.0602
2074.0000,32.6800,1164039317.6190
2075.0000,24.8300,1164370876.8504
2076.0000,27.4200,1164744248.3580
2077.0000,32.9000,1165206087.5388
2078.0000,24.2700,1165528606.2780
2079.0000,24.8700,1165860811.2588
2080.0000,26.3900,1166217554.7186
2081.0000,12.0200,1166342312.6922
2082.0000,25.0100,1166676777.7962
2083.0000,29.3000,1167080499.5274
2084.0000,34.0800,1167561388.3164
2085.0000,20.3100,1167819977.8614
2086.0000,30.6300,1168245170.7612
2087.0000,22.5600,1168540083.7122
2088.0000,15.3300,1168718277.4518
2089.0000,26.9800,1169084545.7154
2090.0000,36.9300,1169611444.1520
2091.0000,28.8000,1170007094.0154
2092.0000,26.1500,1170359962.9782
2093.0000,27.5700,1170735756.0462
2094.0000,11.7700,1170856478.0856
2095.0000,14.6200,1171023209.7726
2096.0000,24.3000,1171346212.8240
2097.0000,14.3600,1171508747.1396
2098.0000,20.0400,1171762977.8754
2099.0000,35.6800,1172269696.6422
2100.0000,19.3700,1172513111.0754
2101.0000,18.5400,1172743126.2078
2102.0000,15.8500,1172929714.6902
2103.0000,24.5000,1173255946.4886
2104.0000,25.8300,1173603649.4562
2105.0000,23.8000,1173918580.6398
2106.0000,23.3500,1174226247.1422
2107.0000,16.4500,1174422521.8662
2108.0000,20.8600,1174689990.4656
2109.0000,19.7000,1174938732.3312
2110.0000,24.1000,1175258506.6356
2111.0000,18.6100,1175489651.8290
2112.0000,19.3400,1175732581.9500
2113.0000,15.9900,1175921430.5556
2114.0000,12.7000,1176057166.2696
2115.0000,15.9300,1176245046.2508
2116.0000,13.3100,1176390629.6436
2117.0000,22.6200,1176686511.2184
2118.0000,10.0000,1176778658.8452
2119.0000,10.0000,1176870806.4720
2120.0000,10.7500,1176975061.9008
2121.0000,10.0000,1177067209.5276
2122.0000,11.9100,1177190191.6902
2123.0000,18.1600,1177414072.2024
2124.0000,18.6000,1177645055.9586
2125.0000,16.3600,1177839877.7460
2126.0000,15.5000,1178020815.9210
2127.0000,10.0000,1178112963.5478
2128.0000,13.0700,1178254672.4442
2129.0000,10.0000,1178346820.0710
2130.0000,13.1300,1178489497.5912
2131.0000,10.0000,1178581645.2180
2132.0000,10.0000,1178673792.8448
2133.0000,14.7900,1178843268.9672
2134.0000,14.2800,1179004511.7840
2135.0000,19.8700,1179255998.0850
2136.0000,10.0000,1179348145.7118
2137.0000,10.0000,1179440293.3386
2138.0000,10.0000,1179532440.9654
2139.0000,15.6200,1179715316.3886
2140.0000,15.0600,1179889151.3196
2141.0000,10.0000,1179981298.9464
2142.0000,10.0000,1180073446.5732
2143.0000,15.4900,1180254223.3104
2144.0000,10.8700,1180360415.9874
2145.0000,10.0000,1180452563.6142
2146.0000,10.0000,1180544711.2410
2147.0000,10.0000,1180636858.8678
2148.0000,10.0000,1180729006.4946
2149.0000,10.0000,1180821154.1214
2150.0000,10.0000,1180913301.7482
2151.0000,10.1900,1181008516.6848
2152.0000,10.0000,1181100664.3116
2153.0000,10.0000,1181192811.9384
2154.0000,12.6700,1181328063.3402
2155.0000,10.0000,1181420210.9670
2156.0000,10.0000,1181512358.5938
2157.0000,10.0000,1181604506.2206
2158.0000,10.0000,1181696653.8474
2159.0000,10.0000,1181788801.4742
2160.0000,10.0000,1181880949.1010
2161.0000,10.0000,1181973096.7278
2162.0000,10.0000,1182065244.3546
2163.0000,10.0000,1182157391.9814
2164.0000,10.0000,1182249539.6082
2165.0000,10.0000,1182341687.2350
2166.0000,10.0000,1182433834.8618
2167.0000,10.0000,1182525982.4886
2168.0000,10.0000,1182618130.1154
2169.0000,10.0000,1182710277.7422
2170.0000,10.0000,1182802425.3690
2171.0000,10.0000,1182894572.9958
2172.0000,10.0000,1182986720.6226
2173.0000,10.0000,1183078868.2494
2174.0000,10.0000,1183171015.8762
2175.0000,10.0000,1183263163.5030
2176.0000,10.0000,1183355311.1298
2177.0000,10.0000,1183447458.7566
2178.0000,10.0000,1183539606.3834
2179.0000,10.0000,1183631754.0102
2180.0000,10.0000,1183723901.6370
2181.0000,10.0000,1183816049.2638
2182.0000,10.0000,1183908196.8906
2183.0000,10.0000,1184000344.5174
2184.0000,10.0000,1184092492.1442
2185.0000,10.0000,1184184639.7710
2186.0000,10.0000,1184276787.3978
2187.0000,10.0000,1184368935.0246
2188.0000,10.0000,1184461082.6514
2189.0000,10.0000,1184553230.2782
2190.0000,10.0000,1184645377.9050
2191.0000,10.0000,1184737525.5318
2192.0000,10.0000,1184829673.1586
2193.0000,10.0000,1184921820.7854
2194.0000,10.0000,1185013968.4122
2195.0000,10.0000,1185106116.0390
2196.0000,10.0000,1185198263.6658
2197.0000,10.0000,1185290411.2926
2198.0000,10.0000,1185382558.9194
2199.0000,10.0000,1185474706.5462
2200.0000,10.0000,1185566854.1730
2201.0000,10.0000,1185659001.7998
2202.0000,10.0000,1185751149.4266
2203.0000,10.0000,1185843297.0534
2204.0000,10.0000,1185935444.6802
2205.0000,10.0000,1186027592.3070
2206.0000,10.0000,1186119739.9338
2207.0000,10.0000,1186211887.5606
2208.0000,10.0000,1186304035.1874
2209.0000,10.0000,1186396182.8142
2210.0000,10.0000,1186488330.4410
2211.0000,10.0000,1186580478.0678
2212.0000,10.0000,1186672625.6946
2213.0000,10.0000,1186764773.3214
2214.0000,10.0000,1186856920.9482
2215.0000,10.0000,1186949068.5750
2216.0000,10.0000,1187041216.2018
2217.0000,10.0000,1187133363.8286
2218.0000,10.0000,1187225511.4554
2219.0000,10.0000,1187317659.0822
2220.0000,10.0000,1187409806.7090
2221.0000,10.0000,1187501954.3358
2222.0000,10.0000,1187594101.9626
2223.0000,10.0000,1187686249.5894
2224.0000,10.0000,1187778397.2162
2225.0000,10.0000,1187870544.8430
2226.0000,10.0000,1187962692.4698
2227.0000,10.0000,1188054840.0966
2228.0000,10.0000,1188146987.7234
2229.0000,10.0000,1188239135.3502
2230.0000,10.0000,1188331282.9770
2231.0000,10.0000,1188423430.6038
2232.0000,10.0000,1188515578.2306
2233.0000,10.0000,1188607725.8574
2234.0000,10.0000,1188699873.4842
2235.0000,10.0000,1188792021.1110
2236.0000,10.0000,1188884168.7378
2237.0000,10.0000,1188976316.3646
2238.0000,10.0000,1189068463.9914
2239.0000,10.0000,1189160611.6182
2240.0000,10.0000,1189252759.2450
2241.0000,10.0000,1189344906.8718
2242.0000,10.0000,1189437054.4986
2243.0000,10.0000,1189529202.1254
2244.0000,10.0000,1189621349.7522
2245.0000,10.0000,1189713497.3790
2246.0000,10.0000,1189805645.0058
2247.0000,10.0000,1189897792.6326
2248.0000,10.0000,1189989940.2594
2249.0000,10.0000,1190082087.8862
2250.0000,10.0000,1190174235.5130
2251.0000,10.0000,1190266383.1398
2252.0000,10.0000,1190358530.7666
2253.0000,10.0000,1190450678.3934
2254.0000,10.0000,1190542826.0202
2255.0000,10.0000,1190634973.6470
2256.0000,10.0000,1190727121.2738
2257.0000,10.0000,1190819268.9006
2258.0000,10.0000,1190911416.5274
2259.0000,10.0000,1191003564.1542
2260.0000,10.0000,1191095711.7810
2261.0000,10.0000,1191187859.4078
2262.0000,10.0000,1191280007.0346
2263.0000,10.0000,1191372154.6614
2264.0000,10.0000,1191464302.2882
2265.0000,10.0000,1191556449.9150
2266.0000,10.0000,1191648597.5418
2267.0000,10.0000,1191740745.1686
2268.0000,10.0000,1191832892.7954
2269.0000,10.0000,1191925040.4222
2270.0000,10.0000,1192017188.0490
2271.0000,10.0000,1192109335.6758
2272.0000,10.0000,1192201483.3026
2273.0000,10.0000,1192293630.9294
2274.0000,10.0000,1192385778.5562
2275.0000,10.0000,1192477926.1830
2276.0000,10.0000,1192570073.8098
2277.0000,10.0000,1192662221.4366
2278.0000,10.0000,1192754369.0634
2279.0000,10.0000,1192846516.6902
2280.0000,10.0000,1192938664.3170
2281.0000,10.0000,1193030811.9438
2282.0000,10.0000,1193122959.5706
2283.0000,10.0000,1193215107.1974
2284.0000,10.0000,1193307254.8242
2285.0000,10.0000,1193399402.4510
2286.0000,10.0000,1193491550.0778
2287.0000,10.0000,1193583697.7046
2288.0000,10.0000,1193675845.3314
2289.0000,10.0000,1193767992.9582
2290.0000,10.0000,1193860140.5850
2291.0000,10.0000,1193952288.2118
2292.0000,10.0000,1194044435.8386
2293.0000,10.0000,1194136583.4654
2294.0000,10.0000,1194228731.0922
2295.0000,10.0000,1194320878.7190
2296.0000,10.0000,1194413026.3458
2297.0000,10.0000,1194505173.9726
2298.0000,10.0000,1194597321.5994
2299.0000,10.0000,1194689469.2262
2300.0000,10.0000,1194781616.8530
2301.0000,10.0000,1194873764.4798
2302.0000,10.0000,1194965912.1066
2303.0000,10.0000,1195058059.7334
2304.0000,10.0000,1195150207.3602
2305.0000,10.0000,1195242354.9870
2306.0000,10.0000,1195334502.6138
2307.0000,10.0000,1195426650.2406
2308.0000,10.0000,1195518797.8674
2309.0000,10.0000,1195610945.4942
2310.0000,10.0000,1195703093.1210
2311.0000,10.0000,1195795240.7478
2312.0000,10.0000,1195887388.3746
2313.0000,10.0000,1195979536.0014
2314.0000,10.0000,1196071683.6282
2315.0000,10.0000,1196163831.2550
2316.0000,10.0000,1196255978.8818
2317.0000,10.0000,1196348126.5086
2318.0000,10.0000,1196440274.1354
2319.0000,10.0000,1196532421.7622
2320.0000,10.0000,1196624569.3890
2321.0000,10.0000,1196716717.0158
2322.0000,10.0000,1196808864.6426
2323.0000,10.0000,1196901012.2694
2324.0000,10.0000,1196993159.8962
2325.0000,10.0000,1197085307.5230
2326.0000,10.0000,1197177455.1498
2327.0000,10.0000,1197269602.7766
2328.0000,10.0000,1197361750.4034
2329.0000,10.0000,1197453898.0302
2330.0000,10.0000,1197546045.6570
2331.0000,10.0000,1197638193.2838
2332.0000,10.0000,1197730340.9106
2333.0000,10.0000,1197822488.5374
2334.0000,10.0000,1197914636.1642
2335.0000,10.0000,1198006783.7910
2336.0000,10.0000,1198098931.4178
2337.0000,10.0000,1198191079.0446
2338.0000,10.0000,1198283226.6714
2339.0000,10.0000,1198375374.2982
2340.0000,10.0000,1198467521.9250
2341.0000,10.0000,1198559669.5518
2342.0000,10.0000,1198651817.1786
2343.0000,10.0000,1198743964.8054
2344.0000,10.0000,1198836112.4322
2345.0000,10.0000,1198928260.0590
