Time,target_send_rate,total_size_bytes
1608.0000,55.3800,776236358.4726
1609.0000,63.4100,777190743.0378
1610.0000,61.6000,778115907.4410
1611.0000,65.2300,779099673.6060
1612.0000,66.8000,780108785.4360
1613.0000,63.4300,781063492.8762
1614.0000,65.9000,782058075.3438
1615.0000,64.3900,783028280.7702
1616.0000,63.3200,783981212.3994
1617.0000,59.1400,784866663.2118
1618.0000,64.0400,785831218.3308
1619.0000,61.9100,786761387.2920
1620.0000,67.5000,787781799.7374
1621.0000,61.2600,788701475.2704
1622.0000,60.9500,789616146.2454
1623.0000,67.2300,790632199.8822
1624.0000,63.9400,791595140.6274
1625.0000,63.6600,792553561.1268
1626.0000,64.9600,793532968.4826
1627.0000,72.7900,794638781.2914
1628.0000,68.9400,795682440.7164
1629.0000,66.8400,796692198.2964
1630.0000,67.4800,797712287.8674
1631.0000,64.0000,798676197.2370
1632.0000,64.8500,799653828.7824
1633.0000,64.7700,800630168.8284
1634.0000,68.6900,801669792.3198
1635.0000,69.8300,802727819.6700
1636.0000,67.0600,803741128.8714
1637.0000,65.9300,804736195.6512
1638.0000,69.0000,805780823.7006
1639.0000,68.7800,806821900.1280
1640.0000,71.0200,807899138.5242
1641.0000,66.3800,808901469.9852
1642.0000,71.1200,809980322.7546
1643.0000,72.3100,811078386.5700
1644.0000,73.2900,812192271.2466
1645.0000,72.0000,813285330.5040
1646.0000,63.3800,814239230.7570
1647.0000,71.1000,815317760.6520
1648.0000,69.5000,816370460.5692
1649.0000,73.1600,817482246.5604
1650.0000,71.8400,818572722.8202
1651.0000,69.3200,819622516.8654
1652.0000,72.2900,820720257.8064
1653.0000,74.3900,821851900.5930
1654.0000,72.2900,822949641.5340
1655.0000,71.6200,824036566.1718
1656.0000,73.3700,825151742.3472
1657.0000,73.8900,826275313.2654
1658.0000,76.7100,827444409.5190
1659.0000,69.8300,828502436.8692
1660.0000,76.7900,829672824.6216
1661.0000,74.6400,830808503.3418
1662.0000,74.7200,831945473.5608
1663.0000,77.5700,833128453.4274
1664.0000,70.2600,834193422.5844
1665.0000,79.0000,835399487.9934
1666.0000,79.6700,836616369.7056
1667.0000,76.1400,837776264.0298
1668.0000,75.7900,838930508.0466
1669.0000,75.4400,840079101.7554
1670.0000,78.7600,841281292.6680
1671.0000,81.9900,842535627.8478
1672.0000,80.3700,843763810.1754
1673.0000,81.5200,845010557.7990
1674.0000,78.8700,846214524.5226
1675.0000,79.6300,847430760.4854
1676.0000,80.5300,848661525.8106
1677.0000,78.5500,849860326.5384
1678.0000,81.0500,851099486.6064
1679.0000,82.4300,852360925.0302
1680.0000,76.0500,853519366.4184
1681.0000,73.6500,854639062.8402
1682.0000,76.1400,855798957.1644
1683.0000,85.5000,857109956.8572
1684.0000,80.9800,858347986.8636
1685.0000,82.8900,859616851.4058
1686.0000,77.5800,860799992.7096
1687.0000,82.2600,862058686.6980
1688.0000,76.6100,863226168.5784
1689.0000,74.3700,864357488.4900
1690.0000,74.9700,865498494.6432
1691.0000,79.1600,866707143.0504
1692.0000,81.1200,867947433.1800
1693.0000,84.0800,869235508.7682
1694.0000,85.8800,870552643.0806
1695.0000,78.4000,871749022.2480
1696.0000,83.1100,873021438.4122
1697.0000,80.3200,874248813.5526
1698.0000,86.0300,875568369.4254
1699.0000,79.9300,876789448.5090
1700.0000,82.4200,878050725.4950
1701.0000,85.5200,879362048.0628
1702.0000,76.7900,880532435.8152
1703.0000,83.9100,881817766.9680
1704.0000,87.0000,883152982.2648
1705.0000,87.4500,884495462.2428
1706.0000,79.8600,885715411.2648
1707.0000,82.2700,886974266.6904
1708.0000,84.3500,888266701.0872
1709.0000,90.2800,889654867.8384
1710.0000,86.0800,890975230.8984
1711.0000,84.7200,892273638.4776
1712.0000,91.1400,893675688.8412
1713.0000,84.0700,894963602.9916
1714.0000,81.9200,896216808.1098
1715.0000,86.5900,897545404.4748
1716.0000,87.7200,898892243.2614
1717.0000,86.5400,900220032.4398
1718.0000,86.3200,901544269.9962
1719.0000,83.4900,902822820.7800
1720.0000,88.1000,904175794.1868
1721.0000,85.2700,905483080.8204
1722.0000,82.9400,906752752.5492
1723.0000,84.6600,908050191.5040
1724.0000,88.7000,909412851.1524
1725.0000,89.6100,910790201.6004
1726.0000,85.2900,912097811.1090
1727.0000,85.9000,913415268.2964
1728.0000,84.7900,914714805.9366
1729.0000,87.7000,916061321.8488
1730.0000,88.3800,917418815.5014
1731.0000,87.2900,918758712.4818
1732.0000,83.5800,920038716.2016
1733.0000,87.2100,921377321.6832
1734.0000,87.1900,922715604.2898
1735.0000,83.7200,923997868.1328
1736.0000,89.1200,925367308.1502
1737.0000,86.1700,926689124.1462
1738.0000,88.6600,928051138.0446
1739.0000,85.6600,929364720.7356
1740.0000,85.9100,930682339.3602
1741.0000,89.6600,932060496.9948
1742.0000,91.0000,933460287.2358
1743.0000,91.1000,934861691.8500
1744.0000,84.2600,936152673.3102
1745.0000,85.4900,937463511.5658
1746.0000,87.3900,938805022.9200
1747.0000,90.1100,940190445.2358
1748.0000,84.8900,941491597.2498
1749.0000,91.2700,942895746.2994
1750.0000,83.7900,944179140.2040
1751.0000,90.2100,945566176.8936
1752.0000,89.5900,946943204.4666
1753.0000,87.2900,948283101.4470
1754.0000,88.6800,949645438.2204
1755.0000,88.1900,950999864.5632
1756.0000,87.3400,952340568.7302
1757.0000,87.3900,953682080.0844
1758.0000,83.9700,954968379.8616
1759.0000,97.5200,956473427.2608
1760.0000,92.8800,957903567.7254
1761.0000,92.1600,959322084.7002
1762.0000,90.9200,960720583.4424
1763.0000,85.1600,962026094.2650
1764.0000,89.3100,963398601.5922
1765.0000,93.3700,964836652.4874
1766.0000,91.2000,966239671.4754
1767.0000,86.9300,967573756.7106
1768.0000,92.0500,968990497.8744
1769.0000,89.0300,970358484.9552
1770.0000,89.3600,971731799.4690
1771.0000,94.9700,973195680.3414
1772.0000,91.3200,974600636.5776
1773.0000,87.7400,975947798.2392
1774.0000,93.1400,977382136.0752
1775.0000,92.2000,978801298.7994
1776.0000,96.1700,980284552.1550
1777.0000,93.4400,981723733.1118
1778.0000,87.1000,983060562.7824
1779.0000,91.2800,984464873.2692
1780.0000,96.6700,985956198.4932
1781.0000,91.0700,987357118.7958
1782.0000,90.9400,988755940.4124
1783.0000,91.0500,990156537.8400
1784.0000,86.6900,991486748.5788
1785.0000,90.8700,992884440.1338
1786.0000,95.0600,994349773.9428
1787.0000,91.8500,995763286.3590
1788.0000,89.7100,997142251.1802
1789.0000,90.1200,998527834.9332
1790.0000,95.0600,999993168.7422
1791.0000,92.7300,1001420887.6464
1792.0000,92.5600,1002845862.1152
1793.0000,92.1400,1004264056.2150
1794.0000,90.6300,1005657873.2736
1795.0000,86.9100,1006991635.6344
1796.0000,89.4900,1008367048.8342
1797.0000,89.4600,1009741977.7218
1798.0000,92.0800,1011159203.1978
1799.0000,95.4900,1012631478.8130
1800.0000,93.1300,1014065655.2112
1801.0000,92.2600,1015485786.5592
1802.0000,88.6600,1016847800.4576
1803.0000,92.7200,1018275357.9246
1804.0000,91.4400,1019682251.4090
1805.0000,94.4400,1021137576.1014
1806.0000,93.8000,1022582568.8028
1807.0000,91.1800,1023985264.9164
1808.0000,91.2000,1025388283.9044
1809.0000,87.3400,1026728988.0714
1810.0000,87.1400,1028066463.4914
1811.0000,88.7900,1029430576.0758
1812.0000,89.7500,1030810186.6464
1813.0000,91.6900,1032221116.0650
1814.0000,92.4000,1033643507.5362
1815.0000,87.1800,1034981628.7056
1816.0000,84.8500,1036282134.9702
1817.0000,95.3000,1037751343.2756
1818.0000,90.0300,1039135474.0926
1819.0000,89.4900,1040510887.2924
1820.0000,93.7100,1041954427.0578
1821.0000,90.6200,1043348082.6792
1822.0000,94.3100,1044801308.6862
1823.0000,88.8900,1046167035.6444
1824.0000,86.5400,1047494824.8228
1825.0000,94.7000,1048954346.8866
1826.0000,92.7100,1050381742.9158
1827.0000,88.6100,1051742949.6276
1828.0000,88.1800,1053097214.5332
1829.0000,90.7600,1054493130.2772
1830.0000,91.3000,1055897763.6390
1831.0000,95.0700,1057363258.8852
1832.0000,90.4100,1058753524.3218
1833.0000,88.6400,1060115215.3458
1834.0000,88.9200,1061481426.6156
1835.0000,91.0600,1062882185.4804
1836.0000,92.2300,1064301832.5168
1837.0000,88.2500,1065657227.4840
1838.0000,85.5400,1066968872.9262
1839.0000,87.9600,1068319586.2098
1840.0000,93.4800,1069759412.9160
1841.0000,87.8300,1071108027.5136
1842.0000,91.6900,1072518956.9322
1843.0000,86.3400,1073843517.3636
1844.0000,91.1800,1075246213.4772
1845.0000,89.1500,1076616137.8068
1846.0000,89.0200,1077983963.4504
1847.0000,96.1300,1079466571.0566
1848.0000,88.0400,1080818575.8390
1849.0000,93.3600,1082256465.2970
1850.0000,87.4700,1083599268.1500
1851.0000,91.3800,1085005193.0106
1852.0000,86.8300,1086337663.8726
1853.0000,84.8400,1087638008.7000
1854.0000,88.5200,1088997762.4758
1855.0000,87.6100,1090342825.4514
1856.0000,87.8300,1091691440.0490
1857.0000,91.3600,1093097042.0346
1858.0000,88.1700,1094451145.5024
1859.0000,85.4600,1095761499.4458
1860.0000,87.9600,1097112212.7294
1861.0000,88.0700,1098464701.8240
1862.0000,81.9700,1099718714.1288
1863.0000,92.4400,1101141751.3494
1864.0000,87.3000,1102481809.7670
1865.0000,88.5000,1103841240.6678
1866.0000,86.9400,1105175487.3408
1867.0000,89.0100,1106543151.5472
1868.0000,84.9500,1107845272.1856
1869.0000,85.9700,1109163859.4346
1870.0000,87.5400,1110507792.3492
1871.0000,90.5300,1111899995.0340
1872.0000,94.4700,1113355804.0386
1873.0000,86.6900,1114686014.7774
1874.0000,85.8000,1116001857.5910
1875.0000,87.8200,1117350310.7514
1876.0000,84.1800,1118640000.7128
1877.0000,86.6400,1119969404.2650
1878.0000,88.8600,1121334646.9110
1879.0000,84.1600,1122624013.9980
1880.0000,85.1500,1123929363.3834
1881.0000,85.7900,1125245044.7598
1882.0000,82.7800,1126512133.4910
1883.0000,86.4500,1127838469.7334
1884.0000,86.9500,1129172877.8436
1885.0000,81.7300,1130423015.6520
1886.0000,81.3800,1131667503.1530
1887.0000,86.7300,1132998359.6412
1888.0000,94.3000,1134451424.2110
1889.0000,84.2900,1135742889.9834
1890.0000,87.3400,1137083594.1504
1891.0000,83.0900,1138355687.4396
1892.0000,87.4600,1139698328.8554
1893.0000,86.3500,1141023050.7240
1894.0000,83.2800,1142298211.3230
1895.0000,83.8400,1143582412.4142
1896.0000,82.3900,1144843205.0886
1897.0000,86.3900,1146168572.7066
1898.0000,85.2000,1147474729.2786
1899.0000,83.7300,1148757154.5588
1900.0000,88.0300,1150108997.9040
1901.0000,79.7900,1151327816.8644
1902.0000,82.5100,1152590546.7870
1903.0000,87.2000,1153928990.8314
1904.0000,83.4800,1155207380.1780
1905.0000,83.3700,1156483993.7136
1906.0000,86.6700,1157813881.5774
1907.0000,77.8300,1159001058.8154
1908.0000,79.9900,1160223106.5234
1909.0000,77.0700,1161398014.5222
1910.0000,76.3300,1162560976.1562
1911.0000,81.1000,1163800943.4108
1912.0000,80.2900,1165027834.2396
1913.0000,79.5000,1166241971.5170
1914.0000,79.0900,1167449489.8626
1915.0000,84.9600,1168751771.9382
1916.0000,73.7200,1169872598.4216
1917.0000,79.4500,1171085928.5118
1918.0000,74.4400,1172218378.4850
1919.0000,77.5600,1173401196.9144
1920.0000,77.3400,1174580463.7218
1921.0000,78.5600,1175779425.8874
1922.0000,80.4400,1177008738.2766
1923.0000,77.9600,1178198014.2006
1924.0000,76.0900,1179357101.3382
1925.0000,75.8800,1180512798.2910
1926.0000,80.3500,1181740657.7436
1927.0000,81.5600,1182988051.1166
1928.0000,77.7600,1184174098.2930
1929.0000,74.1300,1185301543.7082
1930.0000,79.2400,1186511483.6142
1931.0000,75.9100,1187667664.8792
1932.0000,76.8600,1188839182.6932
1933.0000,74.6100,1189974377.1012
1934.0000,73.9100,1191098270.8944
1935.0000,78.2300,1192291905.6270
1936.0000,74.0300,1193417736.6684
1937.0000,79.9300,1194638815.7520
1938.0000,76.4000,1195802907.4476
1939.0000,79.0100,1197009134.2944
1940.0000,75.7400,1198162571.1240
1941.0000,75.8000,1199316976.5780
1942.0000,77.4400,1200497857.7592
1943.0000,70.1400,1201560889.6674
1944.0000,73.5000,1202678164.5288
1945.0000,71.1000,1203756694.4238
1946.0000,70.5800,1204826829.5760
1947.0000,71.9700,1205919404.5212
1948.0000,74.5500,1207053630.3054
1949.0000,72.0200,1208147012.4372
1950.0000,72.2700,1209244430.5032
1951.0000,68.9000,1210287444.1788
1952.0000,74.9400,1211427966.0198
1953.0000,72.3500,1212526675.5846
1954.0000,71.1500,1213606012.6662
1955.0000,74.8200,1214744597.2590
1956.0000,69.6500,1215799718.7366
1957.0000,72.6200,1216902787.1100
1958.0000,69.9700,1217963074.5834
1959.0000,77.8000,1219149767.5092
1960.0000,78.6800,1220350666.9230
1961.0000,74.7400,1221487960.0170
1962.0000,67.3300,1222505628.0276
1963.0000,64.7300,1223481322.3242
1964.0000,65.9800,1224477196.2912
1965.0000,61.4800,1225400423.4462
1966.0000,69.8600,1226458935.1086
1967.0000,70.5700,1227528908.8236
1968.0000,69.7000,1228584837.4884
1969.0000,70.1000,1229647223.6472
1970.0000,66.9400,1230658595.6004
1971.0000,72.9200,1231766507.0946
1972.0000,64.3400,1232735905.3344
1973.0000,73.3400,1233850597.1982
1974.0000,62.9200,1234797071.3328
1975.0000,69.1700,1235844443.8176
1976.0000,66.2100,1236844030.8438
1977.0000,69.4600,1237896085.0116
1978.0000,64.8000,1238872909.3698
1979.0000,66.6100,1239878953.8900
1980.0000,68.3300,1240912765.6362
1981.0000,67.7400,1241937052.5780
1982.0000,65.9400,1242932280.7956
1983.0000,67.8900,1243958989.2978
1984.0000,62.0300,1244891095.5072
1985.0000,61.5300,1245815129.8488
1986.0000,66.2300,1246815039.7494
1987.0000,62.9000,1247761191.0096
1988.0000,60.3100,1248665529.9936
1989.0000,57.3700,1249522406.3934
1990.0000,60.9000,1250436270.1812
1991.0000,62.0000,1251367892.0790
1992.0000,61.9000,1252297899.6030
1993.0000,66.2000,1253297325.1914
1994.0000,61.5800,1254222166.7196
1995.0000,65.9900,1255218202.1238
1996.0000,60.0000,1256117536.5492
1997.0000,61.3900,1257039310.7676
1998.0000,57.3000,1257895057.1058
1999.0000,58.6500,1258772597.4876
2000.0000,56.6600,1259618011.8348
2001.0000,55.4500,1260443892.2616
2002.0000,57.7900,1261307549.0310
2003.0000,61.6200,1262233036.3092
2004.0000,55.2300,1263055365.1140
2005.0000,60.0000,1263954699.5394
2006.0000,57.0700,1264806732.8184
2007.0000,61.7000,1265733511.5954
2008.0000,60.0500,1266633653.2080
2009.0000,54.2900,1267440806.9010
2010.0000,56.5600,1268284606.8750
2011.0000,55.7200,1269114846.1104
2012.0000,49.3100,1269841603.9986
2013.0000,51.9800,1270611465.6618
2014.0000,54.1300,1271416036.3572
2015.0000,50.5100,1272162166.7286
2016.0000,55.2700,1272985141.2828
2017.0000,50.3300,1273728365.7816
2018.0000,50.4200,1274473043.2164
2019.0000,54.9500,1275290851.7754
2020.0000,51.8400,1276058453.3154
2021.0000,54.3000,1276865768.4462
2022.0000,48.7100,1277582840.0928
2023.0000,50.9000,1278335266.5210
2024.0000,54.9400,1279152913.6428
2025.0000,48.4600,1279865949.3552
2026.0000,53.1000,1280653892.0028
2027.0000,45.2000,1281314299.1358
2028.0000,47.5400,1282012482.6114
2029.0000,44.8400,1282667077.9998
2030.0000,45.2200,1283327808.0078
2031.0000,49.6400,1284059893.3290
2032.0000,52.4100,1284836696.7984
2033.0000,51.0400,1285591383.3498
2034.0000,43.2200,1286219825.8860
2035.0000,45.1000,1286878618.6458
2036.0000,46.5500,1287560819.8224
2037.0000,42.9000,1288184096.3628
2038.0000,50.0000,1288921993.4286
2039.0000,46.5600,1289604356.0430
2040.0000,47.4700,1290301409.4570
2041.0000,45.4600,1290966013.9614
2042.0000,43.7500,1291603012.6776
2043.0000,50.6700,1292351726.0466
2044.0000,48.4300,1293064277.4468
2045.0000,45.9600,1293736953.8196
2046.0000,43.0500,1294362651.9204
2047.0000,42.7400,1294983345.4632
2048.0000,43.7800,1295620828.4916
2049.0000,48.0500,1296327245.2722
2050.0000,41.2900,1296924530.3976
2051.0000,40.9500,1297516326.6528
2052.0000,45.3000,1298178348.1596
2053.0000,42.0000,1298787095.3376
2054.0000,39.3800,1299353545.9272
2055.0000,46.1800,1300029773.9214
2056.0000,42.1100,1300640296.9104
2057.0000,39.5600,1301209653.3726
2058.0000,39.5600,1301779009.8348
2059.0000,41.2500,1302375649.2108
2060.0000,41.7300,1302980037.5802
2061.0000,42.0400,1303589430.5076
2062.0000,33.3700,1304058857.2440
2063.0000,38.7200,1304614652.9682
2064.0000,38.8200,1305172063.0656
2065.0000,37.7000,1305711392.1792
2066.0000,36.9800,1306239097.8024
2067.0000,34.3000,1306723538.2134
2068.0000,34.4600,1307210561.6220
2069.0000,26.2400,1307564883.5214
2070.0000,33.7100,1308039799.1280
2071.0000,32.3500,1308492759.2538
2072.0000,38.4000,1309043388.9822
2073.0000,32.3900,1309496994.8574
2074.0000,32.7000,1309955605.2912
2075.0000,33.2400,1310422933.3422
2076.0000,35.6000,1310928360.6102
2077.0000,28.3100,1311316100.0430
2078.0000,32.0300,1311763894.1736
2079.0000,25.7400,1312110144.2046
2080.0000,24.4100,1312434923.0670
2081.0000,31.0200,1312866412.0242
2082.0000,27.9500,1313248339.7118
2083.0000,31.3400,1313684994.6642
2084.0000,28.5400,1314076447.1562
2085.0000,35.1900,1314575255.4924
2086.0000,29.9000,1314988663.4652
2087.0000,31.1700,1315422573.9828
2088.0000,23.9000,1315739119.5396
2089.0000,32.2400,1316190303.8544
2090.0000,26.4100,1316547370.1886
2091.0000,27.9000,1316928490.6896
2092.0000,28.8000,1317324140.5530
2093.0000,29.1900,1317726086.4732
2094.0000,25.0800,1318061681.6388
2095.0000,27.2600,1318432470.1488
2096.0000,23.9900,1318750468.6422
2097.0000,26.8700,1319114961.0948
2098.0000,26.3300,1319470735.9302
2099.0000,23.2500,1319776788.0588
2100.0000,24.8800,1320109154.4768
2101.0000,24.8800,1320441520.8948
2102.0000,19.7000,1320690262.7604
2103.0000,23.3100,1320997283.5134
2104.0000,25.9600,1321347085.1664
2105.0000,21.8300,1321630213.1898
2106.0000,25.8500,1321978239.0318
2107.0000,26.5500,1322337565.4892
2108.0000,10.4500,1322436977.7972
2109.0000,20.9600,1322706060.7704
2110.0000,19.9300,1322958515.6958
2111.0000,18.9500,1323195149.7594
2112.0000,14.9400,1323367047.4422
2113.0000,20.4900,1323628542.8592
2114.0000,28.5100,1324019511.0390
2115.0000,22.0300,1324305867.8094
2116.0000,21.8700,1324589641.5822
2117.0000,16.7200,1324790275.1148
2118.0000,19.2100,1325031106.5498
2119.0000,18.4500,1325259668.7456
2120.0000,17.1900,1325467889.8344
2121.0000,24.0400,1325786695.5144
2122.0000,13.7900,1325940027.9006
2123.0000,16.2600,1326133235.3148
2124.0000,15.5800,1326315464.9886
2125.0000,11.0600,1326424724.9754
2126.0000,11.7000,1326544316.9532
2127.0000,18.4000,1326772071.9624
2128.0000,10.0000,1326864219.5892
2129.0000,11.5900,1326982035.7560
2130.0000,10.3700,1327080156.5652
2131.0000,11.9000,1327202977.2906
2132.0000,10.0000,1327295124.9174
2133.0000,14.6600,1327462502.3538
2134.0000,10.0000,1327554649.9806
2135.0000,10.0000,1327646797.6074
2136.0000,10.9200,1327753797.4716
2137.0000,10.0000,1327845945.0984
2138.0000,12.6000,1327980066.4386
2139.0000,10.0000,1328072214.0654
2140.0000,10.0000,1328164361.6922
2141.0000,10.0000,1328256509.3190
2142.0000,10.0000,1328348656.9458
2143.0000,10.0000,1328440804.5726
2144.0000,10.0000,1328532952.1994
2145.0000,10.0000,1328625099.8262
2146.0000,10.0000,1328717247.4530
2147.0000,10.0000,1328809395.0798
2148.0000,10.0000,1328901542.7066
2149.0000,10.0000,1328993690.3334
2150.0000,10.0000,1329085837.9602
2151.0000,10.0000,1329177985.5870
2152.0000,10.0000,1329270133.2138
2153.0000,10.0000,1329362280.8406
2154.0000,10.0000,1329454428.4674
2155.0000,10.0000,1329546576.0942
2156.0000,10.0000,1329638723.7210
2157.0000,10.0000,1329730871.3478
2158.0000,10.0000,1329823018.9746
2159.0000,10.0000,1329915166.6014
2160.0000,10.0000,1330007314.2282
2161.0000,10.0000,1330099461.8550
2162.0000,10.0000,1330191609.4818
2163.0000,10.0000,1330283757.1086
2164.0000,10.0000,1330375904.7354
2165.0000,10.0000,1330468052.3622
2166.0000,10.0000,1330560199.9890
2167.0000,10.0000,1330652347.6158
2168.0000,10.0000,1330744495.2426
2169.0000,10.0000,1330836642.8694
2170.0000,10.0000,1330928790.4962
2171.0000,10.0000,1331020938.1230
2172.0000,10.0000,1331113085.7498
2173.0000,10.0000,1331205233.3766
2174.0000,10.0000,1331297381.0034
2175.0000,10.0000,1331389528.6302
2176.0000,10.0000,1331481676.2570
2177.0000,10.0000,1331573823.8838
2178.0000,10.0000,1331665971.5106
2179.0000,10.0000,1331758119.1374
2180.0000,10.0000,1331850266.7642
2181.0000,10.0000,1331942414.3910
2182.0000,10.0000,1332034562.0178
2183.0000,10.0000,1332126709.6446
2184.0000,10.0000,1332218857.2714
2185.0000,10.0000,1332311004.8982
2186.0000,10.0000,1332403152.5250
2187.0000,10.0000,1332495300.1518
2188.0000,10.0000,1332587447.7786
2189.0000,10.0000,1332679595.4054
2190.0000,10.0000,1332771743.0322
2191.0000,10.0000,1332863890.6590
2192.0000,10.0000,1332956038.2858
2193.0000,10.0000,1333048185.9126
2194.0000,10.0000,1333140333.5394
2195.0000,10.0000,1333232481.1662
2196.0000,10.0000,1333324628.7930
2197.0000,10.0000,1333416776.4198
2198.0000,10.0000,1333508924.0466
2199.0000,10.0000,1333601071.6734
2200.0000,10.0000,1333693219.3002
2201.0000,10.0000,1333785366.9270
2202.0000,10.0000,1333877514.5538
2203.0000,10.0000,1333969662.1806
2204.0000,10.0000,1334061809.8074
2205.0000,10.0000,1334153957.4342
2206.0000,10.0000,1334246105.0610
2207.0000,10.0000,1334338252.6878
2208.0000,10.0000,1334430400.3146
2209.0000,10.0000,1334522547.9414
2210.0000,10.0000,1334614695.5682
2211.0000,10.0000,1334706843.1950
2212.0000,10.0000,1334798990.8218
2213.0000,10.0000,1334891138.4486
2214.0000,10.0000,1334983286.0754
2215.0000,10.0000,1335075433.7022
2216.0000,10.0000,1335167581.3290
2217.0000,10.0000,1335259728.9558
2218.0000,10.0000,1335351876.5826
2219.0000,10.0000,1335444024.2094
2220.0000,10.0000,1335536171.8362
2221.0000,10.0000,1335628319.4630
2222.0000,10.0000,1335720467.0898
2223.0000,10.0000,1335812614.7166
2224.0000,10.0000,1335904762.3434
2225.0000,10.0000,1335996909.9702
2226.0000,10.0000,1336089057.5970
2227.0000,10.0000,1336181205.2238
2228.0000,10.0000,1336273352.8506
2229.0000,10.0000,1336365500.4774
2230.0000,10.0000,1336457648.1042
2231.0000,10.0000,1336549795.7310
2232.0000,10.0000,1336641943.3578
2233.0000,10.0000,1336734090.9846
2234.0000,10.0000,1336826238.6114
2235.0000,10.0000,1336918386.2382
2236.0000,10.0000,1337010533.8650
2237.0000,10.0000,1337102681.4918
2238.0000,10.0000,1337194829.1186
2239.0000,10.0000,1337286976.7454
2240.0000,10.0000,1337379124.3722
2241.0000,10.0000,1337471271.9990
2242.0000,10.0000,1337563419.6258
2243.0000,10.0000,1337655567.2526
2244.0000,10.0000,1337747714.8794
2245.0000,10.0000,1337839862.5062
2246.0000,10.0000,1337932010.1330
2247.0000,10.0000,1338024157.7598
2248.0000,10.0000,1338116305.3866
2249.0000,10.0000,1338208453.0134
2250.0000,10.0000,1338300600.6402
2251.0000,10.0000,1338392748.2670
2252.0000,10.0000,1338484895.8938
2253.0000,10.0000,1338577043.5206
2254.0000,10.0000,1338669191.1474
2255.0000,10.0000,1338761338.7742
2256.0000,10.0000,1338853486.4010
2257.0000,10.0000,1338945634.0278
2258.0000,10.0000,1339037781.6546
2259.0000,10.0000,1339129929.2814
2260.0000,10.0000,1339222076.9082
2261.0000,10.0000,1339314224.5350
2262.0000,10.0000,1339406372.1618
2263.0000,10.0000,1339498519.7886
2264.0000,10.0000,1339590667.4154
2265.0000,10.0000,1339682815.0422
2266.0000,10.0000,1339774962.6690
2267.0000,10.0000,1339867110.2958
2268.0000,10.0000,1339959257.9226
2269.0000,10.0000,1340051405.5494
2270.0000,10.0000,1340143553.1762
2271.0000,10.0000,1340235700.8030
2272.0000,10.0000,1340327848.4298
2273.0000,10.0000,1340419996.0566
2274.0000,10.0000,1340512143.6834
2275.0000,10.0000,1340604291.3102
2276.0000,10.0000,1340696438.9370
2277.0000,10.0000,1340788586.5638
2278.0000,10.0000,1340880734.1906
2279.0000,10.0000,1340972881.8174
2280.0000,10.0000,1341065029.4442
2281.0000,10.0000,1341157177.0710
2282.0000,10.0000,1341249324.6978
2283.0000,10.0000,1341341472.3246
2284.0000,10.0000,1341433619.9514
2285.0000,10.0000,1341525767.5782
2286.0000,10.0000,1341617915.2050
2287.0000,10.0000,1341710062.8318
2288.0000,10.0000,1341802210.4586
2289.0000,10.0000,1341894358.0854
2290.0000,10.0000,1341986505.7122
2291.0000,10.0000,1342078653.3390
2292.0000,10.0000,1342170800.9658
2293.0000,10.0000,1342262948.5926
2294.0000,10.0000,1342355096.2194
2295.0000,10.0000,1342447243.8462
2296.0000,10.0000,1342539391.4730
2297.0000,10.0000,1342631539.0998
2298.0000,10.0000,1342723686.7266
2299.0000,10.0000,1342815834.3534
2300.0000,10.0000,1342907981.9802
2301.0000,10.0000,1343000129.6070
2302.0000,10.0000,1343092277.2338
2303.0000,10.0000,1343184424.8606
2304.0000,10.0000,1343276572.4874
2305.0000,10.0000,1343368720.1142
2306.0000,10.0000,1343460867.7410
2307.0000,10.0000,1343553015.3678
2308.0000,10.0000,1343645162.9946
2309.0000,10.0000,1343737310.6214
2310.0000,10.0000,1343829458.2482
2311.0000,10.0000,1343921605.8750
2312.0000,10.0000,1344013753.5018
2313.0000,10.0000,1344105901.1286
2314.0000,10.0000,1344198048.7554
2315.0000,10.0000,1344290196.3822
2316.0000,10.0000,1344382344.0090
2317.0000,10.0000,1344474491.6358
2318.0000,10.0000,1344566639.2626
2319.0000,10.0000,1344658786.8894
2320.0000,10.0000,1344750934.5162
2321.0000,10.0000,1344843082.1430
2322.0000,10.0000,1344935229.7698
2323.0000,10.0000,1345027377.3966
2324.0000,10.0000,1345119525.0234
2325.0000,10.0000,1345211672.6502
2326.0000,10.0000,1345303820.2770
2327.0000,10.0000,1345395967.9038
2328.0000,10.0000,1345488115.5306
2329.0000,10.0000,1345580263.1574
2330.0000,10.0000,1345672410.7842
2331.0000,10.0000,1345764558.4110
2332.0000,10.0000,1345856706.0378
2333.0000,10.0000,1345948853.6646
2334.0000,10.0000,1346041001.2914
2335.0000,10.0000,1346133148.9182
2336.0000,10.0000,1346225296.5450
2337.0000,10.0000,1346317444.1718
2338.0000,10.0000,1346409591.7986
2339.0000,10.0000,1346501739.4254
2340.0000,10.0000,1346593887.0522
2341.0000,10.0000,1346686034.6790
2342.0000,10.0000,1346778182.3058
2343.0000,10.0000,1346870329.9326
2344.0000,10.0000,1346962477.5594
2345.0000,10.0000,1347054625.1862
2346.0000,10.0000,1347146772.8130
2347.0000,10.0000,1347238920.4398
2348.0000,10.0000,1347331068.0666
2349.0000,10.0000,1347423215.6934
2350.0000,10.0000,1347515363.3202
2351.0000,10.0000,1347607510.9470
2352.0000,10.0000,1347699658.5738
