@relation 'total_s2_dynamic_rate_d2_alpha0.1_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
1599.0000,10.0000,328651899.3726
1600.0000,28.0500,329035441.4340
1601.0000,10.0000,329127589.0608
1602.0000,10.0000,329219736.6876
1603.0000,21.3100,329494469.9682
1604.0000,16.6500,329693973.4392
1605.0000,10.0000,329786121.0660
1606.0000,10.0000,329878268.6928
1607.0000,19.7600,330127979.1828
1608.0000,14.1200,330286639.0020
1609.0000,46.5800,330969324.4908
1610.0000,10.0000,331061472.1176
1611.0000,40.9000,331652461.1862
1612.0000,13.0900,331794492.9570
1613.0000,39.7000,332366109.5424
1614.0000,10.0000,332458257.1692
1615.0000,31.4800,332897172.2448
1616.0000,31.5800,333337701.6942
1617.0000,17.3800,333548990.0928
1618.0000,22.3200,333840028.5468
1619.0000,10.0000,333932176.1736
1620.0000,10.0000,334024323.8004
1621.0000,10.0000,334116471.4272
1622.0000,50.3300,334859695.9260
1623.0000,67.0900,335873489.4396
1624.0000,10.0000,335965637.0664
1625.0000,34.2500,336449270.2908
1626.0000,32.1900,336899647.4190
1627.0000,17.3600,337110612.9426
1628.0000,54.8500,337926807.1278
1629.0000,40.1400,338505526.9572
1630.0000,10.0000,338597674.5840
1631.0000,10.0000,338689822.2108
1632.0000,10.0000,338781969.8376
1633.0000,37.3200,339315164.3316
1634.0000,10.0000,339407311.9584
1635.0000,10.0000,339499459.5852
1636.0000,10.0000,339591607.2120
1637.0000,10.1300,339685853.5248
1638.0000,42.2100,340297990.8876
1639.0000,10.0000,340390138.5144
1640.0000,10.0000,340482286.1412
1641.0000,27.2200,340852428.9018
1642.0000,10.4800,340952325.5220
1643.0000,73.9500,342076865.0646
1644.0000,31.1200,342509968.3950
1645.0000,66.0100,343506326.6736
1646.0000,10.0000,343598474.3004
1647.0000,23.2000,343903719.2424
1648.0000,10.0000,343995866.8692
1649.0000,10.0000,344088014.4960
1650.0000,17.0300,344293652.5866
1651.0000,10.0000,344385800.2134
1652.0000,10.0000,344477947.8402
1653.0000,10.0000,344570095.4670
1654.0000,10.0000,344662243.0938
1655.0000,10.0000,344754390.7206
1656.0000,26.3300,345110165.5560
1657.0000,10.0000,345202313.1828
1658.0000,10.0000,345294460.8096
1659.0000,10.0000,345386608.4364
1660.0000,25.7200,345732535.5930
1661.0000,56.3800,346573429.6944
1662.0000,10.0000,346665577.3212
1663.0000,10.0000,346757724.9480
1664.0000,51.7400,347523712.1142
1665.0000,20.5500,347786176.1556
1666.0000,46.6000,348469184.5194
1667.0000,10.0000,348561332.1462
1668.0000,14.3300,348723382.1496
1669.0000,27.8400,349103534.0262
1670.0000,10.0000,349195681.6530
1671.0000,37.8800,349737916.6386
1672.0000,10.0000,349830064.2654
1673.0000,18.3400,350056850.6502
1674.0000,33.5800,350529667.5714
1675.0000,49.6200,351261430.0176
1676.0000,10.0000,351353577.6444
1677.0000,25.1000,351689495.6844
1678.0000,10.0000,351781643.3112
1679.0000,10.0000,351873790.9380
1680.0000,45.4000,352537426.8186
1681.0000,10.0000,352629574.4454
1682.0000,10.0000,352721722.0722
1683.0000,20.0400,352975952.8080
1684.0000,10.0000,353068100.4348
1685.0000,43.0100,353693152.7862
1686.0000,26.5500,354052479.2436
1687.0000,10.0000,354144626.8704
1688.0000,10.7500,354248882.2992
1689.0000,10.0000,354341029.9260
1690.0000,10.0000,354433177.5528
1691.0000,10.0000,354525325.1796
1692.0000,54.5200,355336191.9318
1693.0000,17.0200,355541668.5852
1694.0000,31.5600,355981875.1596
1695.0000,10.0000,356074022.7864
1696.0000,10.0000,356166170.4132
1697.0000,10.0000,356258318.0400
1698.0000,42.9000,356881594.5804
1699.0000,21.7700,357163753.9800
1700.0000,17.4700,357376495.3146
1701.0000,18.3500,357603443.1366
1702.0000,21.1900,357876239.1690
1703.0000,10.0000,357968386.7958
1704.0000,35.8900,358478495.7468
1705.0000,10.0000,358570643.3736
1706.0000,10.0000,358662791.0004
1707.0000,21.1000,358934134.0968
1708.0000,19.6400,359181907.3386
1709.0000,22.3800,359473914.4170
1710.0000,58.9600,360356459.3574
1711.0000,21.4400,360633291.3240
1712.0000,10.0000,360725438.9508
1713.0000,12.9000,360864403.4118
1714.0000,15.7200,361048893.2082
1715.0000,10.0000,361141040.8350
1716.0000,26.3200,361496654.2332
1717.0000,26.0500,361847908.8222
1718.0000,10.0000,361940056.4490
1719.0000,24.4800,362265965.3730
1720.0000,12.6500,362400893.9004
1721.0000,10.0000,362493041.5272
1722.0000,10.0000,362585189.1540
1723.0000,10.0000,362677336.7808
1724.0000,64.0100,363641407.5876
1725.0000,10.0000,363733555.2144
1726.0000,10.0000,363825702.8412
1727.0000,17.9600,364046354.6064
1728.0000,18.6900,364278791.2992
1729.0000,15.8500,364465379.7816
1730.0000,10.0000,364557527.4084
1731.0000,10.0000,364649675.0352
1732.0000,10.0000,364741822.6620
1733.0000,28.3700,365130530.7186
1734.0000,10.0000,365222678.3454
1735.0000,32.5000,365678060.0316
1736.0000,13.3900,365824934.9232
1737.0000,10.0000,365917082.5500
1738.0000,52.7600,366699536.3274
1739.0000,19.0700,366938107.6398
1740.0000,28.3600,367326654.2592
1741.0000,12.0000,367451089.3578
1742.0000,18.9300,367687400.5470
1743.0000,49.0000,368409153.8772
1744.0000,25.2700,368747816.3526
1745.0000,10.0000,368839963.9794
1746.0000,10.0000,368932111.6062
1747.0000,10.0000,369024259.2330
1748.0000,16.3000,369218112.3966
1749.0000,15.9900,369406961.0022
1750.0000,16.5600,369605011.5372
1751.0000,17.6800,369821143.0566
1752.0000,29.2200,370223573.2890
1753.0000,10.0000,370315720.9158
1754.0000,33.6100,370789022.1492
1755.0000,37.8100,371330127.0738
1756.0000,10.0000,371422274.7006
1757.0000,22.5900,371717671.9632
1758.0000,10.0000,371809819.5900
1759.0000,10.0000,371901967.2168
1760.0000,29.1400,372303105.9504
1761.0000,10.0000,372395253.5772
1762.0000,50.4900,373141061.0736
1763.0000,63.0100,374088988.1448
1764.0000,10.0000,374181135.7716
1765.0000,56.8100,375028971.6792
1766.0000,10.0000,375121119.3060
1767.0000,10.0000,375213266.9328
1768.0000,22.7600,375511408.6308
1769.0000,10.0000,375603556.2576
1770.0000,10.0000,375695703.8844
1771.0000,10.0000,375787851.5112
1772.0000,19.2600,376029490.1334
1773.0000,16.3400,376223989.0464
1774.0000,43.6000,376858566.2022
1775.0000,10.0000,376950713.8290
1776.0000,12.4000,377081606.4222
1777.0000,24.2900,377404448.0364
1778.0000,48.8000,378122972.6190
1779.0000,15.2000,378299067.6732
1780.0000,11.2300,378411072.0954
1781.0000,51.4800,379172861.8908
1782.0000,10.0000,379265009.5176
1783.0000,13.5200,379413983.0952
1784.0000,10.0000,379506130.7220
1785.0000,10.0000,379598278.3488
1786.0000,10.0000,379690425.9756
1787.0000,17.0100,379895741.1918
1788.0000,41.0400,380488990.3836
1789.0000,10.0000,380581138.0104
1790.0000,10.0000,380673285.6372
1791.0000,10.0000,380765433.2640
1792.0000,10.0000,380857580.8908
1793.0000,22.7200,381155076.8394
1794.0000,13.1400,381297915.7974
1795.0000,27.1400,381666767.0586
1796.0000,26.3400,382022703.3312
1797.0000,10.0000,382114850.9580
1798.0000,10.0000,382206998.5848
1799.0000,10.0000,382299146.2116
1800.0000,10.0000,382391293.8384
1801.0000,36.1100,382904954.4114
1802.0000,44.5100,383554222.3668
1803.0000,25.5300,383897082.2136
1804.0000,10.0000,383989229.8404
1805.0000,10.7100,384092839.5198
1806.0000,16.9400,384297024.6744
1807.0000,14.0100,384453908.6826
1808.0000,28.3700,384842616.7392
1809.0000,18.8400,385077474.9924
1810.0000,10.0000,385169622.6192
1811.0000,24.2300,385491495.6090
1812.0000,10.0000,385583643.2358
1813.0000,40.2900,386164784.6256
1814.0000,70.8500,387239278.5864
1815.0000,10.0000,387331426.2132
1816.0000,10.0000,387423573.8400
1817.0000,12.0600,387548977.5630
1818.0000,36.7200,388072485.8154
1819.0000,10.0000,388164633.4422
1820.0000,24.4100,388489412.3046
1821.0000,10.0000,388581559.9314
1822.0000,11.3200,388695017.2896
1823.0000,32.7400,389154273.4728
1824.0000,15.3400,389332628.6496
1825.0000,64.6700,390307354.3224
1826.0000,10.0000,390399501.9492
1827.0000,51.6200,391163551.8672
1828.0000,10.0000,391255699.4940
1829.0000,11.4200,391370771.2260
1830.0000,10.0000,391462918.8528
1831.0000,20.8400,391730064.5778
1832.0000,10.0000,391822212.2046
1833.0000,55.5800,392650191.3174
1834.0000,10.0000,392742338.9442
1835.0000,10.0000,392834486.5710
1836.0000,54.6400,393647290.5720
1837.0000,10.0000,393739438.1988
1838.0000,10.0000,393831585.8256
1839.0000,10.0000,393923733.4524
1840.0000,35.7100,394430936.5314
1841.0000,34.8700,394924578.8718
1842.0000,29.0700,395324587.5438
1843.0000,17.4300,395536683.1290
1844.0000,38.0800,396082146.8622
1845.0000,13.8600,396236609.3100
1846.0000,73.2100,397349202.4878
1847.0000,10.0000,397441350.1146
1848.0000,10.0000,397533497.7414
1849.0000,64.9000,398511936.4734
1850.0000,49.9200,399248542.0404
1851.0000,10.0000,399340689.6672
1852.0000,23.6200,399652714.9782
1853.0000,10.0000,399744862.6050
1854.0000,10.0000,399837010.2318
1855.0000,10.0000,399929157.8586
1856.0000,29.4200,400334816.8380
1857.0000,10.0000,400426964.4648
1858.0000,10.0000,400519112.0916
1859.0000,16.3900,400714418.1912
1860.0000,29.7400,401125243.1664
1861.0000,48.6300,401841023.3142
1862.0000,19.8600,402092348.1780
1863.0000,10.0000,402184495.8048
1864.0000,10.0000,402276643.4316
1865.0000,10.0000,402368791.0584
1866.0000,13.3300,402514697.3262
1867.0000,43.0300,403140072.5526
1868.0000,60.2300,404043120.0378
1869.0000,57.3700,404899996.4376
1870.0000,17.4900,405113060.6472
1871.0000,12.1100,405239271.5568
1872.0000,10.0000,405331419.1836
1873.0000,10.0000,405423566.8104
1874.0000,39.4600,405991308.8994
1875.0000,10.0000,406083456.5262
1876.0000,10.0000,406175604.1530
1877.0000,34.6500,406665694.8714
1878.0000,10.0000,406757842.4982
1879.0000,10.0000,406849990.1250
1880.0000,10.0000,406942137.7518
1881.0000,43.1200,407568965.9142
1882.0000,10.0000,407661113.5410
1883.0000,23.9300,407978143.4100
1884.0000,54.0900,408782068.3560
1885.0000,20.8000,409048568.3316
1886.0000,25.9600,409398369.9846
1887.0000,22.4800,409691991.4362
1888.0000,10.0000,409784139.0630
1889.0000,18.2800,410009956.8240
1890.0000,10.0000,410102104.4508
1891.0000,10.0000,410194252.0776
1892.0000,29.2500,410597166.6222
1893.0000,10.0000,410689314.2490
1894.0000,33.6300,411162938.3568
1895.0000,32.1600,411612831.1728
1896.0000,33.5900,412085809.5312
1897.0000,10.0000,412177957.1580
1898.0000,27.3100,412549552.8546
1899.0000,48.7700,413267593.1250
1900.0000,10.0000,413359740.7518
1901.0000,10.0000,413451888.3786
1902.0000,10.0000,413544036.0054
1903.0000,10.0000,413636183.6322
1904.0000,10.0000,413728331.2590
1905.0000,10.0000,413820478.8858
1906.0000,10.0000,413912626.5126
1907.0000,10.0000,414004774.1394
1908.0000,10.0000,414096921.7662
1909.0000,14.2200,414257195.9586
1910.0000,20.8700,414524825.9958
1911.0000,10.0000,414616973.6226
1912.0000,10.0000,414709121.2494
1913.0000,13.4700,414857287.6404
1914.0000,36.5500,415378051.4574
1915.0000,10.0000,415470199.0842
1916.0000,32.2600,415921706.2740
1917.0000,10.0000,416013853.9008
1918.0000,29.3900,416419028.5680
1919.0000,10.0000,416511176.1948
1920.0000,10.0000,416603323.8216
1921.0000,10.0000,416695471.4484
1922.0000,22.9000,416995873.2696
1923.0000,10.0000,417088020.8964
1924.0000,20.2100,417344996.0676
1925.0000,11.9100,417467978.2302
1926.0000,58.0200,418335348.0588
1927.0000,30.4100,418756989.3372
1928.0000,36.4900,419276784.5298
1929.0000,33.5700,419749440.0138
1930.0000,10.0000,419841587.6406
1931.0000,12.7800,419978614.8534
1932.0000,38.5500,420531666.1422
1933.0000,10.0000,420623813.7690
1934.0000,38.2900,421172667.6864
1935.0000,10.0000,421264815.3132
1936.0000,41.4600,421864844.8740
1937.0000,10.0000,421956992.5008
1938.0000,10.0000,422049140.1276
1939.0000,31.4400,422487409.4538
1940.0000,40.4100,423070488.0918
1941.0000,52.1700,423843417.0648
1942.0000,10.0000,423935564.6916
1943.0000,18.6500,424167355.6344
1944.0000,14.3900,424330374.2622
1945.0000,10.0000,424422521.8890
1946.0000,18.4500,424651084.0848
1947.0000,10.0000,424743231.7116
1948.0000,27.5100,425118056.1552
1949.0000,10.0000,425210203.7820
1950.0000,10.0000,425302351.4088
1951.0000,22.4000,425594681.3616
1952.0000,10.0000,425686828.9884
1953.0000,66.5800,426692389.1970
1954.0000,37.4800,427228166.6886
1955.0000,25.7900,427575223.9068
1956.0000,37.2700,428107611.2136
1957.0000,10.0000,428199758.8404
1958.0000,10.0000,428291906.4672
1959.0000,41.7300,428896294.8366
1960.0000,19.7100,429145198.1400
1961.0000,10.0000,429237345.7668
1962.0000,12.8500,429375503.0412
1963.0000,25.5500,429718685.7624
1964.0000,88.3200,431075210.7906
1965.0000,10.0000,431167358.4174
1966.0000,32.4400,431621771.4798
1967.0000,10.0000,431713919.1066
1968.0000,14.6900,431881780.8552
1969.0000,10.0000,431973928.4820
1970.0000,10.0000,432066076.1088
1971.0000,16.9600,432270584.1378
1972.0000,10.0000,432362731.7646
1973.0000,33.6300,432836355.8724
1974.0000,10.0000,432928503.4992
1975.0000,24.0300,433247147.7420
1976.0000,15.8200,433433251.9122
1977.0000,23.7700,433747698.7836
1978.0000,10.0000,433839846.4104
1979.0000,10.0000,433931994.0372
1980.0000,27.3900,434304881.2326
1981.0000,19.9300,434557336.1580
1982.0000,10.0000,434649483.7848
1983.0000,10.0000,434741631.4116
1984.0000,29.3300,435145837.4550
1985.0000,10.0000,435237985.0818
1986.0000,19.3400,435480915.2028
1987.0000,15.4200,435660561.8784
1988.0000,10.0000,435752709.5052
1989.0000,10.0000,435844857.1320
1990.0000,10.0000,435937004.7588
1991.0000,10.0000,436029152.3856
1992.0000,52.1000,436800951.2970
1993.0000,10.0000,436893098.9238
1994.0000,15.1400,437068225.3536
1995.0000,10.0000,437160372.9804
1996.0000,11.0200,437268987.2178
1997.0000,15.7700,437454284.2014
1998.0000,66.0700,438451611.1044
1999.0000,10.0000,438543758.7312
2000.0000,10.0000,438635906.3580
2001.0000,35.8300,439145046.6852
2002.0000,37.5600,439682115.6756
2003.0000,12.4100,439813169.7060
2004.0000,15.7600,439998305.2524
2005.0000,10.0000,440090452.8792
2006.0000,10.0000,440182600.5060
2007.0000,76.3100,441345239.2656
2008.0000,15.2600,441522302.9436
2009.0000,10.0000,441614450.5704
2010.0000,68.8500,442656657.0594
2011.0000,10.0000,442748804.6862
2012.0000,16.9000,442952344.0914
2013.0000,60.8700,443865723.5676
2014.0000,43.4500,444497879.1630
2015.0000,21.9200,444782460.1230
2016.0000,25.7700,445129194.4662
2017.0000,10.0000,445221342.0930
2018.0000,10.0000,445313489.7198
2019.0000,10.0000,445405637.3466
2020.0000,24.6600,445734452.1426
2021.0000,10.0000,445826599.7694
2022.0000,13.8500,445980900.7800
2023.0000,10.0000,446073048.4068
2024.0000,26.9800,446439316.6704
2025.0000,10.0000,446531464.2972
2026.0000,10.7600,446635881.1632
2027.0000,10.0000,446728028.7900
2028.0000,10.0000,446820176.4168
2029.0000,56.0400,447655581.6480
2030.0000,10.0000,447747729.2748
2031.0000,10.0000,447839876.9016
2032.0000,62.2800,448776019.0452
2033.0000,10.0000,448868166.6720
2034.0000,10.0000,448960314.2988
2035.0000,10.0000,449052461.9256
2036.0000,62.2200,449987635.4448
2037.0000,30.0300,450403142.1030
2038.0000,48.5500,451117630.7520
2039.0000,35.5000,451621443.6462
2040.0000,10.0000,451713591.2730
2041.0000,10.0000,451805738.8998
2042.0000,10.0000,451897886.5266
2043.0000,19.9400,452150502.8892
2044.0000,24.7400,452480609.1846
2045.0000,10.0000,452572756.8114
2046.0000,45.0400,453230580.9468
2047.0000,10.0000,453322728.5736
2048.0000,10.0000,453414876.2004
2049.0000,10.0000,453507023.8272
2050.0000,10.0000,453599171.4540
2051.0000,10.0000,453691319.0808
2052.0000,19.2500,453932796.2652
2053.0000,10.0000,454024943.8920
2054.0000,10.0000,454117091.5188
2055.0000,10.0000,454209239.1456
2056.0000,30.4000,454630718.9862
2057.0000,10.0000,454722866.6130
2058.0000,15.3600,454901544.6648
2059.0000,13.8900,455056491.4248
2060.0000,10.0000,455148639.0516
2061.0000,35.1600,455646963.0756
2062.0000,21.4300,455923633.6044
2063.0000,43.3800,456554659.1382
2064.0000,10.0000,456646806.7650
2065.0000,34.7200,457138027.5450
2066.0000,18.0800,457360616.5584
2067.0000,28.1900,457746418.7424
2068.0000,10.0000,457838566.3692
2069.0000,10.0000,457930713.9960
2070.0000,10.0000,458022861.6228
2071.0000,11.8700,458145198.0360
2072.0000,11.6800,458264467.1394
2073.0000,40.6300,458851097.3994
2074.0000,10.0000,458943245.0262
2075.0000,10.0000,459035392.6530
2076.0000,50.5200,459781684.4616
2077.0000,10.0000,459873832.0884
2078.0000,31.3000,460309841.2914
2079.0000,10.0000,460401988.9182
2080.0000,17.8800,460621349.1846
2081.0000,15.4700,460801803.0474
2082.0000,48.9200,461522264.8782
2083.0000,10.0000,461614412.5050
2084.0000,19.1400,461854113.8784
2085.0000,72.3800,462953307.7554
2086.0000,10.0000,463045455.3822
2087.0000,10.0000,463137603.0090
2088.0000,34.2700,463621559.1078
2089.0000,10.0000,463713706.7346
2090.0000,10.0000,463805854.3614
2091.0000,10.0000,463898001.9882
2092.0000,17.0400,464103801.5166
2093.0000,12.5400,464236954.2330
2094.0000,10.0000,464329101.8598
2095.0000,13.0500,464470487.8812
2096.0000,10.0000,464562635.5080
2097.0000,52.2000,465336048.7932
2098.0000,10.0000,465428196.4200
2099.0000,10.0000,465520344.0468
2100.0000,13.9500,465676259.4306
2101.0000,10.0000,465768407.0574
2102.0000,10.0000,465860554.6842
2103.0000,10.0000,465952702.3110
2104.0000,10.0000,466044849.9378
2105.0000,10.0000,466136997.5646
2106.0000,10.0000,466229145.1914
2107.0000,15.3600,466407823.2432
2108.0000,38.6500,466962488.9058
2109.0000,18.0600,467184755.0448
2110.0000,10.0000,467276902.6716
2111.0000,10.0000,467369050.2984
2112.0000,18.6100,467600195.4918
2113.0000,26.4000,467957100.3888
2114.0000,10.0000,468049248.0156
2115.0000,10.0000,468141395.6424
2116.0000,10.0000,468233543.2692
2117.0000,10.0000,468325690.8960
2118.0000,51.9100,469094422.4976
2119.0000,10.0000,469186570.1244
2120.0000,10.0000,469278717.7512
2121.0000,21.3500,469554096.7812
2122.0000,10.0000,469646244.4080
2123.0000,44.5300,470295835.2378
2124.0000,10.0000,470387982.8646
2125.0000,10.0000,470480130.4914
2126.0000,24.4400,470805393.6660
2127.0000,10.0000,470897541.2928
2128.0000,10.0000,470989688.9196
2129.0000,66.1800,471988791.6336
2130.0000,26.4800,472346988.0294
2131.0000,10.0000,472439135.6562
2132.0000,10.0000,472531283.2830
2133.0000,10.0000,472623430.9098
2134.0000,27.0700,472991152.1100
2135.0000,25.0000,473325455.7768
2136.0000,10.0000,473417603.4036
2137.0000,10.0000,473509751.0304
2138.0000,40.6600,474096865.6020
2139.0000,13.7300,474249229.3638
2140.0000,10.0000,474341376.9906
2141.0000,10.0000,474433524.6174
2142.0000,14.3200,474595413.1836
2143.0000,18.4300,474823652.5050
2144.0000,40.2800,475404632.4570
2145.0000,10.0000,475496780.0838
2146.0000,53.1100,476284884.1686
2147.0000,10.0000,476377031.7954
2148.0000,10.0000,476469179.4222
2149.0000,10.0000,476561327.0490
2150.0000,11.6200,476679627.5280
2151.0000,10.0000,476771775.1548
2152.0000,47.0600,477462209.6370
2153.0000,32.3500,477915169.7628
2154.0000,10.0000,478007317.3896
2155.0000,10.0000,478099465.0164
2156.0000,10.0000,478191612.6432
2157.0000,10.0000,478283760.2700
2158.0000,13.6800,478435316.8452
2159.0000,10.0000,478527464.4720
2160.0000,10.0000,478619612.0988
2161.0000,10.0000,478711759.7256
2162.0000,21.8300,478994887.7490
2163.0000,10.0000,479087035.3758
2164.0000,14.9500,479259094.4958
2165.0000,10.0000,479351242.1226
2166.0000,27.0800,479719124.7600
2167.0000,10.0000,479811272.3868
2168.0000,32.3200,480263748.2004
2169.0000,48.1700,480972102.2292
2170.0000,10.0000,481064249.8560
2171.0000,33.1500,481530124.9710
2172.0000,10.0000,481622272.5978
2173.0000,33.6600,482096381.0178
2174.0000,10.0000,482188528.6446
2175.0000,10.0000,482280676.2714
2176.0000,10.0000,482372823.8982
2177.0000,10.0000,482464971.5250
2178.0000,13.3000,482610393.4806
2179.0000,10.0000,482702541.1074
2180.0000,10.0000,482794688.7342
2181.0000,10.0000,482886836.3610
2182.0000,10.0000,482978983.9878
2183.0000,10.0000,483071131.6146
2184.0000,10.0000,483163279.2414
2185.0000,40.5900,483749263.7520
2186.0000,10.0000,483841411.3788
2187.0000,10.0000,483933559.0056
2188.0000,10.0000,484025706.6324
2189.0000,10.0000,484117854.2592
2190.0000,35.4400,484620698.5290
2191.0000,10.0000,484712846.1558
2192.0000,17.0700,484919129.9958
2193.0000,10.0000,485011277.6226
2194.0000,23.3200,485318459.8128
2195.0000,10.0000,485410607.4396
2196.0000,10.0000,485502755.0664
2197.0000,30.2700,485922136.2216
2198.0000,10.0000,486014283.8484
2199.0000,23.7100,486327762.0954
2200.0000,10.0000,486419909.7222
2201.0000,19.9800,486673171.8342
2202.0000,10.0000,486765319.4610
2203.0000,10.0000,486857467.0878
2204.0000,46.3900,487537085.2668
2205.0000,29.2300,487939676.9364
2206.0000,43.2700,488568926.6592
2207.0000,10.0000,488661074.2860
2208.0000,10.0000,488753221.9128
2209.0000,10.0000,488845369.5396
2210.0000,10.0000,488937517.1664
2211.0000,10.0000,489029664.7932
2212.0000,10.0000,489121812.4200
2213.0000,10.0000,489213960.0468
2214.0000,29.1000,489614453.0310
2215.0000,10.0000,489706600.6578
2216.0000,10.0000,489798748.2846
2217.0000,16.0700,489988888.3890
2218.0000,56.6700,490834464.1740
2219.0000,10.0000,490926611.8008
2220.0000,10.0000,491018759.4276
2221.0000,11.7100,491138512.8432
2222.0000,10.0000,491230660.4700
2223.0000,10.0000,491322808.0968
2224.0000,26.4600,491680681.6176
2225.0000,10.0000,491772829.2444
2226.0000,10.0000,491864976.8712
2227.0000,10.0000,491957124.4980
2228.0000,16.6500,492156627.9690
2229.0000,10.0000,492248775.5958
2230.0000,10.0000,492340923.2226
2231.0000,25.8700,492689271.9396
2232.0000,10.0000,492781419.5664
2233.0000,42.1400,493392426.8676
2234.0000,10.0000,493484574.4944
2235.0000,10.0000,493576722.1212
2236.0000,11.1900,493688080.7940
2237.0000,10.0000,493780228.4208
2238.0000,42.1200,494390912.8470
2239.0000,58.5000,495266031.6684
2240.0000,29.2800,495669430.5246
2241.0000,10.0000,495761578.1514
2242.0000,10.0000,495853725.7782
2243.0000,10.0000,495945873.4050
2244.0000,20.2600,496203655.7628
2245.0000,19.4600,496448523.1320
2246.0000,10.0000,496540670.7588
2247.0000,10.0000,496632818.3856
2248.0000,10.0000,496724966.0124
2249.0000,10.0000,496817113.6392
2250.0000,10.0000,496909261.2660
2251.0000,47.7900,497611480.6752
2252.0000,10.0000,497703628.3020
2253.0000,10.0000,497795775.9288
2254.0000,32.4900,498250996.1778
2255.0000,10.0000,498343143.8046
2256.0000,39.6200,498913468.8912
2257.0000,16.4500,499109743.6152
2258.0000,10.0000,499201891.2420
2259.0000,37.2400,499733794.2366
2260.0000,10.0000,499825941.8634
2261.0000,10.0000,499918089.4902
2262.0000,10.0000,500010237.1170
2263.0000,10.0000,500102384.7438
2264.0000,10.0000,500194532.3706
2265.0000,10.0000,500286679.9974
2266.0000,10.0000,500378827.6242
2267.0000,10.0000,500470975.2510
2268.0000,10.0000,500563122.8778
2269.0000,10.0000,500655270.5046
2270.0000,10.0000,500747418.1314
2271.0000,10.0000,500839565.7582
2272.0000,10.0000,500931713.3850
2273.0000,14.4100,501095054.8878
2274.0000,10.0000,501187202.5146
2275.0000,10.0000,501279350.1414
2276.0000,66.1600,502278129.9804
2277.0000,10.0000,502370277.6072
2278.0000,12.5800,502504076.0730
2279.0000,10.0000,502596223.6998
2280.0000,16.5200,502793628.4854
2281.0000,39.5200,503362339.1982
2282.0000,10.0000,503454486.8250
2283.0000,10.0000,503546634.4518
2284.0000,11.7300,503666710.7418
2285.0000,10.0000,503758858.3686
2286.0000,10.0000,503851005.9954
2287.0000,22.7800,504149470.5678
2288.0000,10.0000,504241618.1946
2289.0000,10.0000,504333765.8214
2290.0000,10.0000,504425913.4482
2291.0000,47.3400,505120868.1762
2292.0000,10.0000,505213015.8030
2293.0000,10.0000,505305163.4298
2294.0000,10.0000,505397311.0566
2295.0000,20.0900,505652348.9796
2296.0000,10.0000,505744496.6064
2297.0000,24.7900,506075410.0884
2298.0000,28.7200,506469768.4530
2299.0000,10.0000,506561916.0798
2300.0000,10.0000,506654063.7066
2301.0000,17.4400,506866320.7290
2302.0000,37.7000,507405649.8426
2303.0000,10.0000,507497797.4694
2304.0000,10.0000,507589945.0962
2305.0000,10.0000,507682092.7230
2306.0000,13.6100,507832519.2366
2307.0000,10.0000,507924666.8634
2308.0000,10.0000,508016814.4902
2309.0000,10.0000,508108962.1170
2310.0000,10.0000,508201109.7438
2311.0000,10.0000,508293257.3706
2312.0000,10.0000,508385404.9974
2313.0000,10.0000,508477552.6242
2314.0000,10.0000,508569700.2510
2315.0000,27.4700,508943878.9452
2316.0000,10.0000,509036026.5720
2317.0000,10.0000,509128174.1988
2318.0000,10.0000,509220321.8256
2319.0000,10.0000,509312469.4524
2320.0000,10.0000,509404617.0792
2321.0000,10.0000,509496764.7060
2322.0000,17.2700,509706277.2936
2323.0000,10.0000,509798424.9204
2324.0000,10.0000,509890572.5472
2325.0000,37.9400,510433776.1572
2326.0000,50.6000,511181359.4646
2327.0000,10.0000,511273507.0914
2328.0000,10.0000,511365654.7182
2329.0000,10.0000,511457802.3450
2330.0000,10.0000,511549949.9718
2331.0000,13.4700,511698116.3628
2332.0000,10.0000,511790263.9896
2333.0000,10.0000,511882411.6164
2334.0000,10.0000,511974559.2432
2335.0000,10.0000,512066706.8700
2336.0000,10.0000,512158854.4968
2337.0000,10.0000,512251002.1236
2338.0000,19.8200,512501681.2380
2339.0000,10.0000,512593828.8648
2340.0000,10.0000,512685976.4916
2341.0000,12.5400,512819129.2080
2342.0000,10.0000,512911276.8348
2343.0000,14.0300,513068483.7174
2344.0000,16.9300,513272507.4348
2345.0000,10.0000,513364655.0616
2346.0000,10.0000,513456802.6884
2347.0000,10.0000,513548950.3152
2348.0000,10.0000,513641097.9420
2349.0000,10.0000,513733245.5688
2350.0000,10.0000,513825393.1956
2351.0000,10.0000,513917540.8224
2352.0000,10.0000,514009688.4492
2353.0000,10.0000,514101836.0760
2354.0000,10.0000,514193983.7028
2355.0000,10.0000,514286131.3296
2356.0000,10.0000,514378278.9564
2357.0000,10.0000,514470426.5832
2358.0000,10.0000,514562574.2100
2359.0000,10.0000,514654721.8368
2360.0000,18.6500,514886512.7796
2361.0000,10.0000,514978660.4064
2362.0000,10.0000,515070808.0332
2363.0000,10.0000,515162955.6600
2364.0000,10.0000,515255103.2868
2365.0000,10.0000,515347250.9136
2366.0000,40.3600,515929522.3644
2367.0000,10.0000,516021669.9912
2368.0000,10.0000,516113817.6180
2369.0000,28.1500,516498974.0526
2370.0000,21.8200,516781940.6388
2371.0000,10.0000,516874088.2656
