Time,target_send_rate,total_size_bytes
1608.0000,55.1900,695710596.2382
1609.0000,58.7700,696590073.8688
1610.0000,59.2200,697476816.1806
1611.0000,61.9400,698407469.4540
1612.0000,63.9500,699370571.6370
1613.0000,66.4000,700373225.9730
1614.0000,54.1800,701178603.8550
1615.0000,56.1200,702015300.5850
1616.0000,55.2400,702837790.8276
1617.0000,57.2100,703692084.2298
1618.0000,57.3900,704549283.5046
1619.0000,54.2200,705355307.1360
1620.0000,45.4000,706018943.0166
1621.0000,53.9100,706819962.0900
1622.0000,63.7200,707779351.2132
1623.0000,61.0800,708696120.8736
1624.0000,62.2200,709631294.3928
1625.0000,63.4800,710586809.0196
1626.0000,62.5400,711527148.5346
1627.0000,57.9200,712392903.9894
1628.0000,60.3000,713297081.5356
1629.0000,49.8400,714032395.6038
1630.0000,70.1800,715096073.2614
1631.0000,61.4500,716018816.1042
1632.0000,53.0000,716805144.3780
1633.0000,57.2000,717659276.3430
1634.0000,58.1500,718528744.8570
1635.0000,67.0200,719541408.3090
1636.0000,62.3500,720478680.5142
1637.0000,57.4500,721336848.4128
1638.0000,64.8800,722314964.2698
1639.0000,60.2000,723217527.4428
1640.0000,62.8700,724163194.3908
1641.0000,61.7000,725089973.1678
1642.0000,60.0900,725990760.5298
1643.0000,63.0200,726938849.0382
1644.0000,72.6200,728041917.4116
1645.0000,60.1100,728943027.6480
1646.0000,58.0200,729810397.4766
1647.0000,67.5800,730832101.4208
1648.0000,59.7900,731728045.6620
1649.0000,56.2100,732566195.3280
1650.0000,56.0500,733401761.9964
1651.0000,63.1500,734351949.1902
1652.0000,62.7400,735295517.4522
1653.0000,68.7600,736336271.0052
1654.0000,76.7600,737506174.4460
1655.0000,62.9200,738452648.5806
1656.0000,64.6300,739426728.5040
1657.0000,58.9400,740308950.5694
1658.0000,61.3200,741229594.7268
1659.0000,66.7200,742237415.0580
1660.0000,62.2000,743172265.7028
1661.0000,75.2600,744317953.5396
1662.0000,65.4200,745304787.0144
1663.0000,67.5400,746325845.2092
1664.0000,60.7900,747237933.1860
1665.0000,65.9100,748232677.0914
1666.0000,61.8400,749161715.9910
1667.0000,63.7100,750120943.6770
1668.0000,70.7000,751193016.0774
1669.0000,70.4700,752261375.4186
1670.0000,77.4000,753441610.8504
1671.0000,60.6900,754352084.4540
1672.0000,72.0600,755446112.3352
1673.0000,62.3600,756383545.9776
1674.0000,64.0100,757347616.7844
1675.0000,67.7900,758372710.9134
1676.0000,68.9100,759415886.0268
1677.0000,67.1800,760431132.4770
1678.0000,75.6500,761583116.3706
1679.0000,72.1800,762679081.5006
1680.0000,79.7800,763897739.0238
1681.0000,62.5600,764838401.4138
1682.0000,64.8700,765816355.8336
1683.0000,78.0700,767007407.5680
1684.0000,65.5500,767996339.7282
1685.0000,72.7400,769101345.3504
1686.0000,75.5700,770252037.7452
1687.0000,67.2500,771268414.2564
1688.0000,60.4300,772174690.4886
1689.0000,78.4600,773372038.2804
1690.0000,73.3100,774486245.8320
1691.0000,73.1100,775597224.6360
1692.0000,78.5400,776795863.9266
1693.0000,65.7600,777788186.2716
1694.0000,67.8000,778813441.8378
1695.0000,75.5300,779963488.4832
1696.0000,68.5600,781001013.2886
1697.0000,69.4500,782052906.0192
1698.0000,84.4400,783346793.3520
1699.0000,75.7300,784500068.7444
1700.0000,78.4200,785696770.7868
1701.0000,70.4600,786764968.6908
1702.0000,71.6100,787851731.8914
1703.0000,80.2800,789078461.2824
1704.0000,73.2200,790191215.8974
1705.0000,79.2100,791400671.4912
1706.0000,88.7600,792764299.7634
1707.0000,75.9600,793921288.2150
1708.0000,62.8600,794866793.7258
1709.0000,77.4200,796047352.0320
1710.0000,63.3000,796999960.7862
1711.0000,74.8200,798138545.3790
1712.0000,78.4700,799336054.6080
1713.0000,75.1400,800479805.1960
1714.0000,77.6700,801664399.4364
1715.0000,79.7700,802882895.5224
1716.0000,81.2300,804124961.4630
1717.0000,73.0600,805235133.0804
1718.0000,80.6800,806468319.9660
1719.0000,81.8500,807720395.0226
1720.0000,86.0700,809040596.6448
1721.0000,78.6500,810241011.7464
1722.0000,88.9700,811608030.2034
1723.0000,80.5000,812838311.2164
1724.0000,76.3700,814001918.5998
1725.0000,81.5000,815248343.3490
1726.0000,88.2800,816604222.6278
1727.0000,78.0900,817795597.2372
1728.0000,91.0800,819196678.9770
1729.0000,70.9700,820273110.1860
1730.0000,73.7100,821393775.2316
1731.0000,72.3300,822492161.9220
1732.0000,84.2000,823782174.7584
1733.0000,74.7700,824919952.1646
1734.0000,76.2400,826081460.8626
1735.0000,70.1200,827144169.8964
1736.0000,80.6600,828377033.9070
1737.0000,81.3400,829620875.6586
1738.0000,74.6700,830757038.6910
1739.0000,87.2700,832096612.7964
1740.0000,72.6900,833200811.2314
1741.0000,79.8900,834421244.5656
1742.0000,79.7800,835639902.0888
1743.0000,69.0200,836684853.0132
1744.0000,86.9100,838018615.3740
1745.0000,74.0200,839144284.9782
1746.0000,90.1700,840530675.9184
1747.0000,80.6200,841762894.1796
1748.0000,76.8300,842933927.6814
1749.0000,85.7300,844248640.4334
1750.0000,85.7000,845562868.8738
1751.0000,82.1200,846819302.7390
1752.0000,73.3500,847934156.0400
1753.0000,75.2000,849078875.2524
1754.0000,71.9600,850171288.7604
1755.0000,80.4100,851400116.8374
1756.0000,78.7000,852601339.1256
1757.0000,89.3400,853974330.7650
1758.0000,79.9800,855196217.0352
1759.0000,77.5500,856378874.0274
1760.0000,83.7100,857660976.4332
1761.0000,78.1000,858852512.4798
1762.0000,92.2600,860272643.8278
1763.0000,88.6600,861634657.7262
1764.0000,84.6600,862932096.6810
1765.0000,81.0400,864171095.3118
1766.0000,86.1800,865493072.7450
1767.0000,70.0700,866554974.5916
1768.0000,76.0000,867712608.7926
1769.0000,78.4300,868909472.2722
1770.0000,76.8800,870081312.9612
1771.0000,71.7200,871169851.9722
1772.0000,87.6600,872515722.1350
1773.0000,71.4800,873600386.6496
1774.0000,80.8500,874836317.9706
1775.0000,77.6000,876019782.1494
1776.0000,75.4200,877168052.9838
1777.0000,67.6800,878191371.3018
1778.0000,79.9200,879412288.9482
1779.0000,83.6900,880694068.4790
1780.0000,82.8100,881961641.5224
1781.0000,84.8700,883262470.6620
1782.0000,81.7600,884513092.7826
1783.0000,92.8700,885943071.8100
1784.0000,79.9500,887164473.7686
1785.0000,74.1800,888292726.3704
1786.0000,71.3500,889375292.1996
1787.0000,73.5600,890493535.6848
1788.0000,81.0200,891732211.4406
1789.0000,78.7100,892933595.1666
1790.0000,74.4300,894065883.7026
1791.0000,74.4000,895197687.9264
1792.0000,78.1400,896389869.7224
1793.0000,71.7400,897478731.6084
1794.0000,79.8100,898697873.4438
1795.0000,80.2000,899923311.3360
1796.0000,78.9100,901127923.8090
1797.0000,76.1600,902288141.0082
1798.0000,89.0500,903656450.9640
1799.0000,82.4600,904918373.6994
1800.0000,78.1300,906110394.0582
1801.0000,80.3000,907337446.3242
1802.0000,81.2600,908579996.5764
1803.0000,81.6400,909828681.4488
1804.0000,78.1200,911020540.3704
1805.0000,81.5200,912267287.9940
1806.0000,79.0300,913473837.7152
1807.0000,75.8700,914629373.2308
1808.0000,78.6500,915829788.3324
1809.0000,84.8400,917130133.1598
1810.0000,77.3900,918310207.1538
1811.0000,94.0700,919759558.6638
1812.0000,84.5700,921055544.6826
1813.0000,86.6900,922385755.4214
1814.0000,73.6300,923505128.9682
1815.0000,80.4000,924733795.6080
1816.0000,79.9900,925955843.3160
1817.0000,70.3700,927022588.2834
1818.0000,78.9500,928227846.5058
1819.0000,82.5400,929491060.7406
1820.0000,90.4500,930881971.9266
1821.0000,73.5300,931999731.1002
1822.0000,80.7500,933234048.0474
1823.0000,78.8600,934437853.3338
1824.0000,82.8700,935706395.0010
1825.0000,89.4100,937080516.7014
1826.0000,78.8000,938283353.3634
1827.0000,80.0800,939506854.0074
1828.0000,79.4500,940720184.0976
1829.0000,77.4300,941900903.8410
1830.0000,79.3200,943112135.2458
1831.0000,82.8100,944379708.2892
1832.0000,71.3900,945462919.8678
1833.0000,90.3900,946852862.4300
1834.0000,84.8400,948153207.2574
1835.0000,78.9600,949358626.9170
1836.0000,76.4200,950523041.4876
1837.0000,79.0000,951729106.8966
1838.0000,72.0300,952822650.4662
1839.0000,82.4300,954084088.8900
1840.0000,78.1900,955277077.8732
1841.0000,83.4700,956555305.7820
1842.0000,88.5700,957915866.7444
1843.0000,88.7700,959279656.4538
1844.0000,95.3700,960749994.8208
1845.0000,78.7900,961952670.0456
1846.0000,83.8500,963237032.5740
1847.0000,86.8800,964570310.6226
1848.0000,73.7500,965691621.4176
1849.0000,84.9400,966993580.6182
1850.0000,83.3900,968270517.0282
1851.0000,76.3300,969433478.6622
1852.0000,72.4200,970533318.2886
1853.0000,82.9200,971802667.1430
1854.0000,73.2700,972916228.9452
1855.0000,75.5900,974067244.2144
1856.0000,83.0500,975338691.7542
1857.0000,74.2900,976468720.1670
1858.0000,90.7500,977864474.4738
1859.0000,76.6500,979032602.1036
1860.0000,73.9100,980156495.8968
1861.0000,85.7400,981471370.0866
1862.0000,77.4200,982651928.3928
1863.0000,81.1300,983892379.9596
1864.0000,80.1400,985116849.2280
1865.0000,84.3200,986408799.3126
1866.0000,81.9700,987662811.6174
1867.0000,84.2500,988953631.6404
1868.0000,74.1400,990081238.4928
1869.0000,78.4500,991278424.8474
1870.0000,67.3100,992295769.9830
1871.0000,82.2700,993554625.4086
1872.0000,74.1400,994682232.2610
1873.0000,78.2200,995875705.5558
1874.0000,75.7500,997029303.8232
1875.0000,67.9900,998057626.6992
1876.0000,88.8900,999423353.6574
1877.0000,81.7100,1000673168.5908
1878.0000,80.8900,1001909745.6612
1879.0000,86.1400,1003231077.3450
1880.0000,74.9300,1004371437.7488
1881.0000,80.5500,1005602525.9490
1882.0000,72.7800,1006708177.3206
1883.0000,76.4200,1007872591.8912
1884.0000,83.8500,1009156954.4196
1885.0000,81.6200,1010405316.4170
1886.0000,72.3100,1011503380.2324
1887.0000,74.8200,1012641964.8252
1888.0000,82.6000,1013906147.6838
1889.0000,83.5000,1015184859.9048
1890.0000,70.9300,1016260645.3644
1891.0000,74.6700,1017396808.3968
1892.0000,72.3600,1018495679.3988
1893.0000,75.3600,1019642981.6088
1894.0000,67.6500,1020665815.6146
1895.0000,66.1700,1021664756.8914
1896.0000,76.0000,1022822391.0924
1897.0000,61.3600,1023743680.9992
1898.0000,70.6800,1024815430.5252
1899.0000,85.7800,1026130950.4644
1900.0000,71.8700,1027221911.0358
1901.0000,70.5600,1028291723.3136
1902.0000,75.2600,1029437411.1504
1903.0000,73.6800,1030557591.8844
1904.0000,77.6200,1031741378.9382
1905.0000,71.0300,1032818778.7716
1906.0000,80.4200,1034047768.2858
1907.0000,77.2300,1035225259.2822
1908.0000,76.1600,1036385476.4814
1909.0000,67.2800,1037402337.3048
1910.0000,66.2200,1038402085.7682
1911.0000,77.2100,1039579253.8902
1912.0000,68.1300,1040609836.8894
1913.0000,72.1100,1041704671.9578
1914.0000,55.0200,1042523610.5784
1915.0000,75.2900,1043669782.7268
1916.0000,78.1100,1044861480.2112
1917.0000,91.8800,1046275476.9396
1918.0000,66.2200,1047275225.4030
1919.0000,78.0300,1048465631.3880
1920.0000,71.1100,1049544322.7202
1921.0000,71.5600,1050630278.7336
1922.0000,75.4600,1051779195.3174
1923.0000,69.5600,1052832863.8590
1924.0000,73.2800,1053946587.0984
1925.0000,81.1800,1055187845.8518
1926.0000,70.0200,1056248940.5118
1927.0000,67.5500,1057270160.1438
1928.0000,57.2500,1058125099.2954
1929.0000,70.9400,1059201046.1928
1930.0000,72.2100,1060297495.6344
1931.0000,70.6200,1061368276.5360
1932.0000,73.2700,1062481838.3382
1933.0000,68.3100,1063515327.2100
1934.0000,72.5300,1064616942.6474
1935.0000,80.5700,1065848353.7220
1936.0000,76.5600,1067015028.4152
1937.0000,54.8300,1067830899.7260
1938.0000,69.8400,1068889088.5134
1939.0000,67.4100,1069908048.0228
1940.0000,72.6900,1071012246.4578
1941.0000,74.4100,1072144212.1188
1942.0000,57.2600,1072999312.7076
1943.0000,63.8300,1073960477.6418
1944.0000,80.7000,1075193987.4024
1945.0000,72.9400,1076302221.7716
1946.0000,68.9000,1077345235.4472
1947.0000,65.6900,1078336427.7306
1948.0000,64.7300,1079312122.0272
1949.0000,60.7400,1080223402.8174
1950.0000,56.1400,1081060422.4224
1951.0000,66.7600,1082068888.5030
1952.0000,56.3400,1082909136.8550
1953.0000,73.2100,1084021730.0328
1954.0000,62.6800,1084964329.6710
1955.0000,63.7000,1085923395.9198
1956.0000,68.1900,1086954947.5428
1957.0000,63.2400,1087906587.6732
1958.0000,55.5200,1088733598.1616
1959.0000,53.6200,1089529935.5520
1960.0000,62.7900,1090474311.0012
1961.0000,61.6000,1091399475.4044
1962.0000,61.4200,1092321733.9350
1963.0000,63.0400,1093270145.3178
1964.0000,57.6200,1094131057.6518
1965.0000,65.8700,1095125155.8078
1966.0000,58.9400,1096007377.8732
1967.0000,54.0800,1096811141.3820
1968.0000,64.6100,1097784898.4304
1969.0000,61.3600,1098706188.3372
1970.0000,54.1300,1099510759.0326
1971.0000,60.8800,1100424299.9460
1972.0000,53.2700,1101214987.0284
1973.0000,63.5100,1102170985.9674
1974.0000,56.2900,1103010427.1328
1975.0000,71.5200,1104095737.3968
1976.0000,59.6100,1104988775.7654
1977.0000,55.9300,1105822405.1856
1978.0000,50.7200,1106571925.7412
1979.0000,53.9500,1107373590.5640
1980.0000,51.6500,1108138124.7942
1981.0000,60.7400,1109049405.5844
1982.0000,61.7000,1109976184.3614
1983.0000,59.4900,1110867285.4818
1984.0000,67.5600,1111888666.5516
1985.0000,48.5400,1112602993.7628
1986.0000,59.4100,1113492803.3844
1987.0000,63.4800,1114448318.0112
1988.0000,62.2300,1115383652.9682
1989.0000,55.2300,1116205981.7730
1990.0000,55.1900,1117027664.8284
1991.0000,47.8200,1117730368.5498
1992.0000,53.1200,1118518634.0718
1993.0000,56.2900,1119358075.2372
1994.0000,58.3100,1120230126.7488
1995.0000,58.7200,1121108797.1922
1996.0000,55.3800,1121933547.5574
1997.0000,65.1100,1122915376.4736
1998.0000,55.5600,1123743032.7114
1999.0000,52.7400,1124525163.6138
2000.0000,49.4500,1125254181.6246
2001.0000,58.2800,1126125748.8246
2002.0000,65.2700,1127110160.7390
2003.0000,57.3700,1127967037.1388
2004.0000,54.8700,1128783554.1990
2005.0000,56.4800,1129626062.6742
2006.0000,54.6700,1130439350.9868
2007.0000,46.2900,1131117354.7920
2008.0000,47.0900,1131808273.5864
2009.0000,46.9600,1132497093.6948
2010.0000,54.7400,1133311512.0690
2011.0000,53.4600,1134105266.4612
2012.0000,49.7100,1134838481.8434
2013.0000,50.4500,1135583643.5904
2014.0000,58.3400,1136456179.4142
2015.0000,49.4900,1137185843.1750
2016.0000,46.2100,1137862555.4814
2017.0000,48.5400,1138576882.6926
2018.0000,57.8300,1139441185.2114
2019.0000,46.9600,1140130005.3198
2020.0000,37.8200,1140671271.6816
2021.0000,51.4000,1141431769.9776
2022.0000,42.4600,1142047943.2740
2023.0000,37.3900,1142582267.8290
2024.0000,37.3500,1143115946.6346
2025.0000,51.3900,1143876283.4934
2026.0000,34.4700,1144363468.3398
2027.0000,50.9100,1145116056.2052
2028.0000,36.8900,1145642308.8924
2029.0000,47.9800,1146347595.6114
2030.0000,52.5000,1147125852.0174
2031.0000,42.4600,1147742025.3138
2032.0000,42.2500,1148354808.4260
2033.0000,47.8100,1149057350.7102
2034.0000,43.3300,1149687569.0574
2035.0000,32.3000,1150139721.9966
2036.0000,40.4800,1150723930.6962
2037.0000,35.7300,1151231456.6496
2038.0000,53.4300,1152024726.7296
2039.0000,34.0700,1152505454.0814
2040.0000,43.1900,1153133412.3054
2041.0000,45.5900,1153800115.4958
2042.0000,50.0000,1154538012.5616
2043.0000,43.6800,1155173881.2162
2044.0000,45.5900,1155840584.4066
2045.0000,34.1500,1156322603.2572
2046.0000,40.0100,1156899224.4006
2047.0000,48.6500,1157615327.4228
2048.0000,32.1700,1158065381.6760
2049.0000,40.3000,1158646684.5030
2050.0000,35.7600,1159154694.7686
2051.0000,43.4400,1159786688.9262
2052.0000,38.2900,1160335542.8436
2053.0000,37.9300,1160878585.0164
2054.0000,31.5000,1161317822.9670
2055.0000,33.7800,1161793868.6352
2056.0000,38.7500,1162350148.6716
2057.0000,38.8700,1162908365.9562
2058.0000,37.1200,1163438331.7026
2059.0000,44.4000,1164085823.8470
2060.0000,35.5500,1164590443.9278
2061.0000,37.2900,1165123154.1096
2062.0000,38.5800,1165676689.7106
2063.0000,36.3200,1166193740.4684
2064.0000,38.2500,1166741948.6364
2065.0000,28.3600,1167130495.2558
2066.0000,29.0900,1167530826.8022
2067.0000,33.7300,1168006065.2838
2068.0000,37.8400,1168547654.5200
2069.0000,25.7000,1168893258.8016
2070.0000,27.4500,1169267114.6214
2071.0000,20.0800,1169521991.1072
2072.0000,33.4200,1169992225.0308
2073.0000,38.4600,1170543823.3836
2074.0000,31.2200,1170978541.0878
2075.0000,22.4200,1171271193.9156
2076.0000,26.0400,1171622287.0674
2077.0000,22.6900,1171919298.7038
2078.0000,29.5600,1172327217.8064
2079.0000,28.0700,1172711082.7422
2080.0000,23.1400,1173015359.0598
2081.0000,31.7200,1173458148.6318
2082.0000,21.8700,1173741922.4046
2083.0000,22.6400,1174038126.8544
2084.0000,25.5800,1174381793.8878
2085.0000,24.5800,1174709317.1850
2086.0000,29.8300,1175121595.0962
2087.0000,25.3900,1175462194.8198
2088.0000,25.0100,1175796659.9238
2089.0000,43.5100,1176429784.1430
2090.0000,24.2600,1176752141.4450
2091.0000,22.5800,1177047377.2704
2092.0000,26.4200,1177404605.0418
2093.0000,20.4100,1177664808.9600
2094.0000,23.9500,1177982161.7040
2095.0000,25.2900,1178321147.0538
2096.0000,18.2300,1178546157.6276
2097.0000,19.4400,1178790702.1218
2098.0000,28.2800,1179177957.2424
2099.0000,12.1400,1179304652.4642
2100.0000,13.7600,1179457500.5382
2101.0000,10.0000,1179549648.1650
2102.0000,25.2200,1179887503.4532
2103.0000,16.1800,1180079419.3686
2104.0000,27.1600,1180448593.5048
2105.0000,20.2300,1180705891.5510
2106.0000,12.9100,1180845017.4498
2107.0000,19.8800,1181096665.1880
2108.0000,21.5000,1181374465.7784
2109.0000,22.3900,1181666634.2940
2110.0000,21.5200,1181944757.7594
2111.0000,27.9700,1182327008.3220
2112.0000,19.1600,1182567032.5704
2113.0000,11.8200,1182688561.7970
2114.0000,14.0200,1182845607.2424
2115.0000,20.1600,1183101775.2270
2116.0000,14.8100,1183271574.2238
2117.0000,15.3200,1183449606.5262
2118.0000,10.0000,1183541754.1530
2119.0000,17.5800,1183756271.2986
2120.0000,11.5600,1183873603.1538
2121.0000,13.9300,1184029195.6632
2122.0000,10.0000,1184121343.2900
2123.0000,15.3300,1184299537.0296
2124.0000,20.2300,1184556835.0758
2125.0000,10.4300,1184655924.5094
2126.0000,21.4000,1184932110.7266
2127.0000,16.9800,1185136941.6306
2128.0000,10.0000,1185229089.2574
2129.0000,10.0000,1185321236.8842
2130.0000,10.0000,1185413384.5110
2131.0000,11.6200,1185531684.9900
2132.0000,10.0000,1185623832.6168
2133.0000,11.1400,1185734384.1024
2134.0000,11.0900,1185844128.4014
2135.0000,10.0000,1185936276.0282
2136.0000,21.1700,1186208749.1862
2137.0000,10.0000,1186300896.8130
2138.0000,10.0000,1186393044.4398
2139.0000,10.0000,1186485192.0666
2140.0000,10.0000,1186577339.6934
2141.0000,10.0000,1186669487.3202
2142.0000,10.0000,1186761634.9470
2143.0000,10.0000,1186853782.5738
2144.0000,13.2300,1186998074.4678
2145.0000,10.0000,1187090222.0946
2146.0000,12.0300,1187215141.5054
2147.0000,10.0000,1187307289.1322
2148.0000,10.0000,1187399436.7590
2149.0000,10.0000,1187491584.3858
2150.0000,10.0000,1187583732.0126
2151.0000,10.0000,1187675879.6394
2152.0000,10.0000,1187768027.2662
2153.0000,10.0000,1187860174.8930
2154.0000,10.0000,1187952322.5198
2155.0000,10.0000,1188044470.1466
2156.0000,10.0000,1188136617.7734
2157.0000,10.0000,1188228765.4002
2158.0000,10.0000,1188320913.0270
2159.0000,10.0000,1188413060.6538
2160.0000,10.0000,1188505208.2806
2161.0000,10.0000,1188597355.9074
2162.0000,10.0000,1188689503.5342
2163.0000,10.0000,1188781651.1610
2164.0000,10.0000,1188873798.7878
2165.0000,10.0000,1188965946.4146
2166.0000,10.0000,1189058094.0414
2167.0000,10.0000,1189150241.6682
2168.0000,10.0000,1189242389.2950
2169.0000,10.0000,1189334536.9218
2170.0000,10.0000,1189426684.5486
2171.0000,10.0000,1189518832.1754
2172.0000,10.0000,1189610979.8022
2173.0000,10.0000,1189703127.4290
2174.0000,10.0000,1189795275.0558
2175.0000,10.0000,1189887422.6826
2176.0000,10.0000,1189979570.3094
2177.0000,10.0000,1190071717.9362
2178.0000,10.0000,1190163865.5630
2179.0000,10.0000,1190256013.1898
2180.0000,10.0000,1190348160.8166
2181.0000,10.0000,1190440308.4434
2182.0000,10.0000,1190532456.0702
2183.0000,10.0000,1190624603.6970
2184.0000,10.0000,1190716751.3238
2185.0000,10.0000,1190808898.9506
2186.0000,10.0000,1190901046.5774
2187.0000,10.0000,1190993194.2042
2188.0000,10.0000,1191085341.8310
2189.0000,10.0000,1191177489.4578
2190.0000,10.0000,1191269637.0846
2191.0000,10.0000,1191361784.7114
2192.0000,10.0000,1191453932.3382
2193.0000,10.0000,1191546079.9650
2194.0000,10.0000,1191638227.5918
2195.0000,10.0000,1191730375.2186
2196.0000,10.0000,1191822522.8454
2197.0000,10.0000,1191914670.4722
2198.0000,10.0000,1192006818.0990
2199.0000,10.0000,1192098965.7258
2200.0000,10.0000,1192191113.3526
2201.0000,10.0000,1192283260.9794
2202.0000,10.0000,1192375408.6062
2203.0000,10.0000,1192467556.2330
2204.0000,10.0000,1192559703.8598
2205.0000,10.0000,1192651851.4866
2206.0000,10.0000,1192743999.1134
2207.0000,10.0000,1192836146.7402
2208.0000,10.0000,1192928294.3670
2209.0000,10.0000,1193020441.9938
2210.0000,10.0000,1193112589.6206
2211.0000,10.0000,1193204737.2474
2212.0000,10.0000,1193296884.8742
2213.0000,10.0000,1193389032.5010
2214.0000,10.0000,1193481180.1278
2215.0000,10.0000,1193573327.7546
2216.0000,10.0000,1193665475.3814
2217.0000,10.0000,1193757623.0082
2218.0000,10.0000,1193849770.6350
2219.0000,10.0000,1193941918.2618
2220.0000,10.0000,1194034065.8886
2221.0000,10.0000,1194126213.5154
2222.0000,10.0000,1194218361.1422
2223.0000,10.0000,1194310508.7690
2224.0000,10.0000,1194402656.3958
2225.0000,10.0000,1194494804.0226
2226.0000,10.0000,1194586951.6494
2227.0000,10.0000,1194679099.2762
2228.0000,10.0000,1194771246.9030
2229.0000,10.0000,1194863394.5298
2230.0000,10.0000,1194955542.1566
2231.0000,10.0000,1195047689.7834
2232.0000,10.0000,1195139837.4102
2233.0000,10.0000,1195231985.0370
2234.0000,10.0000,1195324132.6638
2235.0000,10.0000,1195416280.2906
2236.0000,10.0000,1195508427.9174
2237.0000,10.0000,1195600575.5442
2238.0000,10.0000,1195692723.1710
2239.0000,10.0000,1195784870.7978
2240.0000,10.0000,1195877018.4246
2241.0000,10.0000,1195969166.0514
2242.0000,10.0000,1196061313.6782
2243.0000,10.0000,1196153461.3050
2244.0000,10.0000,1196245608.9318
2245.0000,10.0000,1196337756.5586
2246.0000,10.0000,1196429904.1854
2247.0000,10.0000,1196522051.8122
2248.0000,10.0000,1196614199.4390
2249.0000,10.0000,1196706347.0658
2250.0000,10.0000,1196798494.6926
2251.0000,10.0000,1196890642.3194
2252.0000,10.0000,1196982789.9462
2253.0000,10.0000,1197074937.5730
2254.0000,10.0000,1197167085.1998
2255.0000,10.0000,1197259232.8266
2256.0000,10.0000,1197351380.4534
2257.0000,10.0000,1197443528.0802
2258.0000,10.0000,1197535675.7070
2259.0000,10.0000,1197627823.3338
2260.0000,10.0000,1197719970.9606
2261.0000,10.0000,1197812118.5874
2262.0000,10.0000,1197904266.2142
2263.0000,10.0000,1197996413.8410
2264.0000,10.0000,1198088561.4678
2265.0000,10.0000,1198180709.0946
2266.0000,10.0000,1198272856.7214
2267.0000,10.0000,1198365004.3482
2268.0000,10.0000,1198457151.9750
2269.0000,10.0000,1198549299.6018
2270.0000,10.0000,1198641447.2286
2271.0000,10.0000,1198733594.8554
2272.0000,10.0000,1198825742.4822
2273.0000,10.0000,1198917890.1090
2274.0000,10.0000,1199010037.7358
2275.0000,10.0000,1199102185.3626
2276.0000,10.0000,1199194332.9894
2277.0000,10.0000,1199286480.6162
2278.0000,10.0000,1199378628.2430
2279.0000,10.0000,1199470775.8698
2280.0000,10.0000,1199562923.4966
2281.0000,10.0000,1199655071.1234
2282.0000,10.0000,1199747218.7502
2283.0000,10.0000,1199839366.3770
2284.0000,10.0000,1199931514.0038
2285.0000,10.0000,1200023661.6306
2286.0000,10.0000,1200115809.2574
2287.0000,10.0000,1200207956.8842
2288.0000,10.0000,1200300104.5110
2289.0000,10.0000,1200392252.1378
2290.0000,10.0000,1200484399.7646
2291.0000,10.0000,1200576547.3914
2292.0000,10.0000,1200668695.0182
2293.0000,10.0000,1200760842.6450
2294.0000,10.0000,1200852990.2718
2295.0000,10.0000,1200945137.8986
2296.0000,10.0000,1201037285.5254
2297.0000,10.0000,1201129433.1522
2298.0000,10.0000,1201221580.7790
2299.0000,10.0000,1201313728.4058
2300.0000,10.0000,1201405876.0326
2301.0000,10.0000,1201498023.6594
2302.0000,10.0000,1201590171.2862
2303.0000,10.0000,1201682318.9130
2304.0000,10.0000,1201774466.5398
2305.0000,10.0000,1201866614.1666
2306.0000,10.0000,1201958761.7934
2307.0000,10.0000,1202050909.4202
2308.0000,10.0000,1202143057.0470
2309.0000,10.0000,1202235204.6738
2310.0000,10.0000,1202327352.3006
2311.0000,10.0000,1202419499.9274
2312.0000,10.0000,1202511647.5542
2313.0000,10.0000,1202603795.1810
2314.0000,10.0000,1202695942.8078
2315.0000,10.0000,1202788090.4346
2316.0000,10.0000,1202880238.0614
2317.0000,10.0000,1202972385.6882
2318.0000,10.0000,1203064533.3150
2319.0000,10.0000,1203156680.9418
2320.0000,10.0000,1203248828.5686
2321.0000,10.0000,1203340976.1954
2322.0000,10.0000,1203433123.8222
2323.0000,10.0000,1203525271.4490
2324.0000,10.0000,1203617419.0758
2325.0000,10.0000,1203709566.7026
2326.0000,10.0000,1203801714.3294
2327.0000,10.0000,1203893861.9562
2328.0000,10.0000,1203986009.5830
2329.0000,10.0000,1204078157.2098
2330.0000,10.0000,1204170304.8366
2331.0000,10.0000,1204262452.4634
2332.0000,10.0000,1204354600.0902
2333.0000,10.0000,1204446747.7170
2334.0000,10.0000,1204538895.3438
2335.0000,10.0000,1204631042.9706
2336.0000,10.0000,1204723190.5974
2337.0000,10.0000,1204815338.2242
2338.0000,10.0000,1204907485.8510
2339.0000,10.0000,1204999633.4778
2340.0000,10.0000,1205091781.1046
2341.0000,10.0000,1205183928.7314
2342.0000,10.0000,1205276076.3582
2343.0000,10.0000,1205368223.9850
2344.0000,10.0000,1205460371.6118
2345.0000,10.0000,1205552519.2386
2346.0000,10.0000,1205644666.8654
2347.0000,10.0000,1205736814.4922
2348.0000,10.0000,1205828962.1190
2349.0000,10.0000,1205921109.7458
2350.0000,10.0000,1206013257.3726
2351.0000,10.0000,1206105404.9994
2352.0000,10.0000,1206197552.6262
2353.0000,10.0000,1206289700.2530
2354.0000,10.0000,1206381847.8798
2355.0000,10.0000,1206473995.5066
2356.0000,10.0000,1206566143.1334
2357.0000,10.0000,1206658290.7602
