Time,target_send_rate,total_size_bytes
1607.0000,33.1300,364687036.2216
1608.0000,17.6200,364902199.1166
1609.0000,57.4500,365760367.0152
1610.0000,13.5600,365909986.3422
1611.0000,72.2400,367006920.0960
1612.0000,26.7100,367368829.5510
1613.0000,23.5400,367679563.3632
1614.0000,26.2700,368034369.5742
1615.0000,17.0200,368239846.2276
1616.0000,13.2900,368385106.7460
1617.0000,13.4500,368532950.2620
1618.0000,10.0000,368625097.8888
1619.0000,13.7500,368777784.5256
1620.0000,15.1300,368952749.5182
1621.0000,14.2300,369113185.1484
1622.0000,10.0000,369205332.7752
1623.0000,13.3600,369351723.3552
1624.0000,10.0000,369443870.9820
1625.0000,13.7600,369596719.0560
1626.0000,10.0000,369688866.6828
1627.0000,12.3400,369818790.6516
1628.0000,44.9000,370474354.6638
1629.0000,42.2100,371086492.0266
1630.0000,10.0000,371178639.6534
1631.0000,33.6000,371651779.4490
1632.0000,28.7200,372046137.8136
1633.0000,17.0200,372251614.4670
1634.0000,46.4400,372932039.8326
1635.0000,37.1500,373462489.8912
1636.0000,10.0000,373554637.5180
1637.0000,46.7500,374240067.4422
1638.0000,11.4900,374356269.2358
1639.0000,42.7900,374977769.9652
1640.0000,17.9100,375197614.5438
1641.0000,10.0000,375289762.1706
1642.0000,15.5200,375471023.2200
1643.0000,64.8800,376449139.0770
1644.0000,52.7500,377231431.4166
1645.0000,43.2500,377860358.2644
1646.0000,30.9200,378290232.8478
1647.0000,28.1800,378675873.5946
1648.0000,33.4700,379146914.7048
1649.0000,35.4700,379650243.2868
1650.0000,12.5300,379783234.5660
1651.0000,28.2100,380169359.6250
1652.0000,27.2900,380540632.4466
1653.0000,42.2600,381153576.9960
1654.0000,10.0000,381245724.6228
1655.0000,26.2100,381599562.2100
1656.0000,24.5500,381926601.1956
1657.0000,10.0000,382018748.8224
1658.0000,35.0500,382515297.0354
1659.0000,49.8300,383250449.6664
1660.0000,15.9000,383437845.3354
1661.0000,24.5600,383765045.7582
1662.0000,10.0000,383857193.3850
1663.0000,10.0000,383949341.0118
1664.0000,10.0000,384041488.6386
1665.0000,11.6900,384160919.1792
1666.0000,33.7900,384637126.2852
1667.0000,41.6100,385239577.4064
1668.0000,10.0000,385331725.0332
1669.0000,10.0000,385423872.6600
1670.0000,10.0000,385516020.2868
1671.0000,20.1100,385771381.0842
1672.0000,38.3500,386321203.6260
1673.0000,10.5300,386421907.4328
1674.0000,62.0400,387354175.0800
1675.0000,10.0000,387446322.7068
1676.0000,61.2700,388366159.6770
1677.0000,10.0000,388458307.3038
1678.0000,33.0300,388922245.1700
1679.0000,35.4100,389424605.1282
1680.0000,10.0000,389516752.7550
1681.0000,41.9300,390124369.8714
1682.0000,75.9400,391281035.4486
1683.0000,22.0600,391567876.5312
1684.0000,10.0000,391660024.1580
1685.0000,27.9700,392042274.7206
1686.0000,49.8200,392777265.9138
1687.0000,20.4600,393038277.0192
1688.0000,36.7500,393562269.5832
1689.0000,17.8100,393780499.7880
1690.0000,68.6100,394818831.7806
1691.0000,10.0000,394910979.4074
1692.0000,54.2700,395717810.2260
1693.0000,10.0000,395809957.8528
1694.0000,16.5400,396007685.5128
1695.0000,60.1200,396908957.1870
1696.0000,10.0000,397001104.8138
1697.0000,44.9800,397657960.3248
1698.0000,38.2700,398206491.3678
1699.0000,55.3800,399031241.7330
1700.0000,27.6900,399408972.0492
1701.0000,33.3700,399878398.7856
1702.0000,10.0000,399970546.4124
1703.0000,10.0000,400062694.0392
1704.0000,34.0000,400542291.3294
1705.0000,34.9500,401037225.1686
1706.0000,77.1300,402213101.7912
1707.0000,29.8200,402625218.2652
1708.0000,14.5800,402791304.2028
1709.0000,10.0000,402883451.8296
1710.0000,10.0000,402975599.4564
1711.0000,46.4900,403656832.0092
1712.0000,39.7300,404228932.9068
1713.0000,20.0400,404483163.6426
1714.0000,67.5700,405504706.1496
1715.0000,63.7000,406463772.3984
1716.0000,10.0000,406555920.0252
1717.0000,42.6800,407175644.9436
1718.0000,39.1200,407737898.1618
1719.0000,67.2800,408754758.9852
1720.0000,63.7600,409714793.8578
1721.0000,22.7000,410011966.9314
1722.0000,19.7200,410261031.6720
1723.0000,74.9100,411401069.2008
1724.0000,35.2400,411900684.7236
1725.0000,36.3500,412418219.7936
1726.0000,64.2600,413386326.5346
1727.0000,24.0800,413705777.9640
1728.0000,20.6500,413969856.3792
1729.0000,10.0000,414062004.0060
1730.0000,35.5500,414566624.0868
1731.0000,36.3200,415083674.8446
1732.0000,36.7800,415608151.7208
1733.0000,41.8100,416213831.5890
1734.0000,13.6700,416365226.7270
1735.0000,30.3200,416785415.0688
1736.0000,13.9100,416940684.7032
1737.0000,23.4700,417250288.4538
1738.0000,25.9600,417600090.1068
1739.0000,20.7400,417865621.4580
1740.0000,62.1700,418799987.7906
1741.0000,32.8900,419261665.5342
1742.0000,13.6300,419412414.9228
1743.0000,83.6200,420693064.3920
1744.0000,10.0000,420785212.0188
1745.0000,10.0000,420877359.6456
1746.0000,25.0600,421212631.9362
1747.0000,10.0000,421304779.5630
1748.0000,79.6500,422521338.4008
1749.0000,25.8600,422869525.6800
1750.0000,10.0000,422961673.3068
1751.0000,53.2800,423752521.8264
1752.0000,21.1000,424023864.9228
1753.0000,30.8300,424452286.5702
1754.0000,10.0000,424544434.1970
1755.0000,21.1000,424815777.2934
1756.0000,25.8700,425164126.0104
1757.0000,78.0600,426355016.3076
1758.0000,45.0200,427012517.5686
1759.0000,23.6500,427325027.1918
1760.0000,31.8300,427769592.5748
1761.0000,59.5400,428661500.8818
1762.0000,54.5900,429473497.6956
1763.0000,11.1300,429583887.7440
1764.0000,13.2200,429728018.2008
1765.0000,12.2000,429855682.0470
1766.0000,34.2300,430338992.3964
1767.0000,10.0000,430431140.0232
1768.0000,60.7800,431343066.5628
1769.0000,10.0000,431435214.1896
1770.0000,39.7700,432007960.8366
1771.0000,35.5300,432512258.0430
1772.0000,10.0000,432604405.6698
1773.0000,19.0100,432842008.3578
1774.0000,10.0000,432934155.9846
1775.0000,41.8300,433540158.7278
1776.0000,10.0000,433632306.3546
1777.0000,10.0000,433724453.9814
1778.0000,54.1100,434528701.8024
1779.0000,18.4500,434757263.9982
1780.0000,36.6200,435279157.8768
1781.0000,32.3300,435731795.1282
1782.0000,34.4000,436217849.9130
1783.0000,47.9300,436922329.4454
1784.0000,51.7700,437688800.9238
1785.0000,80.6200,438921019.1850
1786.0000,82.7700,440187946.4790
1787.0000,24.4200,440512886.7786
1788.0000,33.9800,440992161.1944
1789.0000,55.1100,441812552.7510
1790.0000,10.0000,441904700.3778
1791.0000,44.8600,442559618.6406
1792.0000,10.0000,442651766.2674
1793.0000,10.0000,442743913.8942
1794.0000,45.3200,443406258.2760
1795.0000,50.6700,444154971.6450
1796.0000,17.0000,444360125.4240
1797.0000,10.0000,444452273.0508
1798.0000,45.2500,445113487.3710
1799.0000,18.0300,445335269.1978
1800.0000,71.6500,446422678.1478
1801.0000,49.2300,447148144.5372
1802.0000,10.0000,447240292.1640
1803.0000,10.0000,447332439.7908
1804.0000,19.1100,447571656.8526
1805.0000,28.0300,447954876.0390
1806.0000,60.0500,448855017.6516
1807.0000,29.7100,449265358.3146
1808.0000,26.0800,449617097.2158
1809.0000,22.8200,449916207.5376
1810.0000,10.0000,450008355.1644
1811.0000,36.2400,450524114.4234
1812.0000,19.5900,450771080.4780
1813.0000,38.3700,451321225.8942
1814.0000,45.9400,451993579.3920
1815.0000,40.4400,452577142.3422
1816.0000,20.6300,452840897.8824
1817.0000,13.4600,452988902.8356
1818.0000,30.0300,453404409.4938
1819.0000,10.0000,453496557.1206
1820.0000,33.1300,453962109.3606
1821.0000,15.5000,454143047.5356
1822.0000,49.9000,454879330.2276
1823.0000,36.1000,455392829.3634
1824.0000,27.2200,455762972.1240
1825.0000,53.4100,456555919.3296
1826.0000,57.5200,457415217.2898
1827.0000,19.2600,457656855.9120
1828.0000,36.9900,458184722.9730
1829.0000,35.3900,458686760.0562
1830.0000,31.6600,459128581.0044
1831.0000,46.9100,459816593.9262
1832.0000,30.8200,460244854.1358
1833.0000,38.7400,460800972.7344
1834.0000,26.6500,461161913.5650
1835.0000,21.9700,461447301.7116
1836.0000,12.1700,461574481.2456
1837.0000,10.0000,461666628.8724
1838.0000,39.9500,462242281.3920
1839.0000,57.7600,463105453.8492
1840.0000,10.0000,463197601.4760
1841.0000,49.0300,463919839.1178
1842.0000,40.7200,464507922.3138
1843.0000,44.1700,465151701.3990
1844.0000,10.0000,465243849.0258
1845.0000,25.2700,465582511.5012
1846.0000,70.0100,466643444.7240
1847.0000,49.5900,467374722.8580
1848.0000,13.4000,467521759.1874
1849.0000,10.0000,467613906.8142
1850.0000,44.4000,468261398.9586
1851.0000,32.9200,468723561.0138
1852.0000,10.0000,468815708.6406
1853.0000,10.0000,468907856.2674
1854.0000,27.1600,469277030.4036
1855.0000,11.1200,469387259.0148
1856.0000,18.6700,469619372.8326
1857.0000,60.0500,470519514.4452
1858.0000,10.0000,470611662.0720
1859.0000,10.0000,470703809.6988
1860.0000,30.6600,471129486.9108
1861.0000,34.0600,471610052.8254
1862.0000,41.3400,472208145.1380
1863.0000,12.2000,472335808.9842
1864.0000,39.4000,472902582.4488
1865.0000,28.4100,473291936.2548
1866.0000,27.4200,473665307.7624
1867.0000,31.9600,474111971.8314
1868.0000,10.0000,474204119.4582
1869.0000,10.0000,474296267.0850
1870.0000,24.2100,474617817.1998
1871.0000,10.0000,474709964.8266
1872.0000,12.4500,474841664.6064
1873.0000,46.6800,475525964.4690
1874.0000,13.1500,475668964.8642
1875.0000,10.0000,475761112.4910
1876.0000,18.9800,475998230.8668
1877.0000,71.5600,477084186.8802
1878.0000,57.5900,477944614.9020
1879.0000,14.0000,478101337.4730
1880.0000,22.5800,478396573.2984
1881.0000,17.6000,478611413.3184
1882.0000,56.4900,479454083.2308
1883.0000,10.3600,479552042.6028
1884.0000,58.4700,480426677.1126
1885.0000,10.0000,480518824.7394
1886.0000,10.0000,480610972.3662
1887.0000,23.7200,480924612.0504
1888.0000,57.0200,481775838.1428
1889.0000,10.0000,481867985.7696
1890.0000,16.4900,482064906.2430
1891.0000,61.0100,482980545.8418
1892.0000,22.8900,483280786.2252
1893.0000,31.0900,483713405.2440
1894.0000,39.8700,484287766.2642
1895.0000,38.8000,484844853.4872
1896.0000,44.1400,485488148.2602
1897.0000,52.9800,486274153.6590
1898.0000,10.0000,486366301.2858
1899.0000,58.7700,487245778.9164
1900.0000,44.4800,487894562.5596
1901.0000,37.5000,488430662.9256
1902.0000,64.6300,489404742.8490
1903.0000,10.0000,489496890.4758
1904.0000,10.0000,489589038.1026
1905.0000,51.4900,490350989.3352
1906.0000,18.9700,490587946.2738
1907.0000,63.2800,491540232.1536
1908.0000,10.0000,491632379.7804
1909.0000,25.3600,491972495.1918
1910.0000,60.8300,492885228.9180
1911.0000,50.7900,493635879.5352
1912.0000,59.3200,494524236.2202
1913.0000,28.8700,494921016.1452
1914.0000,13.1600,495064177.9776
1915.0000,16.5400,495261905.6376
1916.0000,45.1100,495920859.8346
1917.0000,18.8900,496156525.2744
1918.0000,52.6400,496937041.8030
1919.0000,22.2600,497227111.6332
1920.0000,15.9400,497415153.0516
1921.0000,54.6100,498227472.7404
1922.0000,39.7800,498800380.8246
1923.0000,43.0600,499426240.3626
1924.0000,36.5000,499946196.9930
1925.0000,29.9500,500360412.1524
1926.0000,33.3300,500829193.1394
1927.0000,42.1500,501440361.8778
1928.0000,28.5500,501831975.8070
1929.0000,36.2900,502348542.2526
1930.0000,30.7600,502775833.8384
1931.0000,84.3300,504067945.3602
1932.0000,75.7400,505221382.1898
1933.0000,40.2400,505801716.3924
1934.0000,50.1300,506541712.1442
1935.0000,10.6400,506644191.7620
1936.0000,33.2400,507111519.8130
1937.0000,28.6800,507505232.4276
1938.0000,22.5400,507799822.5036
1939.0000,30.0200,508215167.7246
1940.0000,17.1100,508422097.3140
1941.0000,10.0000,508514244.9408
1942.0000,29.5800,508922486.9178
1943.0000,15.8800,509109559.7124
1944.0000,22.2200,509398983.7926
1945.0000,32.2800,509850813.8568
1946.0000,27.6900,510228544.1730
1947.0000,72.6900,511332742.6080
1948.0000,44.0400,511974423.0072
1949.0000,18.5100,512203953.8274
1950.0000,10.0000,512296101.4542
1951.0000,22.6800,512592951.6534
1952.0000,10.0000,512685099.2802
1953.0000,32.2800,513136929.3444
1954.0000,28.8400,513533224.9572
1955.0000,28.0800,513917251.3308
1956.0000,21.0700,514188110.1150
1957.0000,10.0000,514280257.7418
1958.0000,10.0000,514372405.3686
1959.0000,37.6600,514911088.7328
1960.0000,10.0000,515003236.3596
1961.0000,10.0000,515095383.9864
1962.0000,10.0000,515187531.6132
1963.0000,22.5700,515482606.0014
1964.0000,10.0000,515574753.6282
1965.0000,58.7700,516454231.2588
1966.0000,10.0000,516546378.8856
1967.0000,26.9800,516912647.1492
1968.0000,36.2100,517427922.0960
1969.0000,29.7700,517839231.3834
1970.0000,10.3400,517936867.8804
1971.0000,41.0500,518530278.5094
1972.0000,18.4400,518758679.2680
1973.0000,10.0000,518850826.8948
1974.0000,22.7300,519148484.2806
1975.0000,41.6700,519751904.0256
1976.0000,23.5300,520062476.4000
1977.0000,29.8300,520474754.3112
1978.0000,10.0000,520566901.9380
1979.0000,46.0700,521241354.1218
1980.0000,10.0000,521333501.7486
1981.0000,10.0000,521425649.3754
1982.0000,18.9300,521661960.5646
1983.0000,23.5500,521972855.8140
1984.0000,27.4600,522346873.0710
1985.0000,10.0000,522439020.6978
1986.0000,10.0000,522531168.3246
1987.0000,12.2100,522658993.6080
1988.0000,15.2700,522836218.7232
1989.0000,21.0900,523107400.3818
1990.0000,30.3700,523528395.9102
1991.0000,47.3600,524223673.5132
1992.0000,10.0000,524315821.1400
1993.0000,10.0000,524407968.7668
1994.0000,27.0000,524774559.9054
1995.0000,12.2600,524903192.3754
1996.0000,25.0000,525237496.0422
1997.0000,19.4500,525482201.9742
1998.0000,18.1300,525705598.1748
1999.0000,20.7100,525970645.2138
2000.0000,10.0000,526062792.8406
2001.0000,29.0800,526462962.9498
2002.0000,34.7200,526954183.7298
2003.0000,10.0000,527046331.3566
2004.0000,10.0000,527138478.9834
2005.0000,10.0000,527230626.6102
2006.0000,13.2200,527374757.0670
2007.0000,10.0000,527466904.6938
2008.0000,43.2500,528095831.5416
2009.0000,45.1000,528754624.3014
2010.0000,21.1900,529027420.3338
2011.0000,14.8500,529197865.0800
2012.0000,10.0000,529290012.7068
2013.0000,10.0000,529382160.3336
2014.0000,10.0000,529474307.9604
2015.0000,10.6800,529577433.3276
2016.0000,27.4600,529951450.5846
2017.0000,10.0000,530043598.2114
2018.0000,36.4900,530563393.4040
2019.0000,10.0000,530655541.0308
2020.0000,10.0000,530747688.6576
2021.0000,10.0000,530839836.2844
2022.0000,10.0000,530931983.9112
2023.0000,10.0000,531024131.5380
2024.0000,14.4500,531188118.7902
2025.0000,10.0000,531280266.4170
2026.0000,10.0000,531372414.0438
2027.0000,28.6200,531765158.0346
2028.0000,10.0000,531857305.6614
2029.0000,35.3600,532358858.4324
2030.0000,10.0000,532451006.0592
2031.0000,10.0000,532543153.6860
2032.0000,48.3300,533254090.7130
2033.0000,21.2200,533527371.0576
2034.0000,39.2100,534091077.2124
2035.0000,15.8300,534277342.8198
2036.0000,38.0700,534822645.1158
2037.0000,21.5200,535100768.5812
2038.0000,23.8500,535416506.9514
2039.0000,10.0000,535508654.5782
2040.0000,24.3900,535833110.5656
2041.0000,10.0000,535925258.1924
2042.0000,10.0000,536017405.8192
2043.0000,10.0000,536109553.4460
2044.0000,10.0000,536201701.0728
2045.0000,48.3800,536913445.2864
2046.0000,10.0000,537005592.9132
2047.0000,10.0000,537097740.5400
2048.0000,49.0300,537819978.1818
2049.0000,10.0000,537912125.8086
2050.0000,11.5300,538028973.3516
2051.0000,55.9900,538863571.3962
2052.0000,28.8100,539259382.6968
2053.0000,10.0000,539351530.3236
2054.0000,25.2600,539690031.3612
2055.0000,43.1600,540317505.2730
2056.0000,19.6200,540564955.6398
2057.0000,10.0000,540657103.2666
2058.0000,10.0000,540749250.8934
2059.0000,30.2900,541168954.9230
2060.0000,10.0200,541261425.4248
2061.0000,10.0000,541353573.0516
2062.0000,45.7300,542022536.3646
2063.0000,29.1200,542423352.2232
2064.0000,10.0000,542515499.8500
2065.0000,10.0000,542607647.4768
2066.0000,10.0000,542699795.1036
2067.0000,25.1700,543036843.2052
2068.0000,60.0500,543936984.8178
2069.0000,10.0000,544029132.4446
2070.0000,10.0000,544121280.0714
2071.0000,10.0000,544213427.6982
2072.0000,10.0000,544305575.3250
2073.0000,16.9800,544510406.2290
2074.0000,10.0000,544602553.8558
2075.0000,49.1100,545326082.9964
2076.0000,40.7900,545915296.2540
2077.0000,34.2000,546398122.2912
2078.0000,10.0000,546490269.9180
2079.0000,10.0000,546582417.5448
2080.0000,20.7600,546848271.7710
2081.0000,10.0000,546940419.3978
2082.0000,35.3200,547441326.4194
2083.0000,24.6800,547770464.0904
2084.0000,10.0000,547862611.7172
2085.0000,10.0000,547954759.3440
2086.0000,10.0000,548046906.9708
2087.0000,10.0000,548139054.5976
2088.0000,10.0000,548231202.2244
2089.0000,10.0000,548323349.8512
2090.0000,10.0000,548415497.4780
2091.0000,24.9500,548748993.9576
2092.0000,20.4500,549009843.6252
2093.0000,10.0000,549101991.2520
2094.0000,10.0000,549194138.8788
2095.0000,10.0000,549286286.5056
2096.0000,10.0000,549378434.1324
2097.0000,10.0000,549470581.7592
2098.0000,45.3300,550133087.5782
2099.0000,10.0000,550225235.2050
2100.0000,10.0000,550317382.8318
2101.0000,12.5100,550450051.2360
2102.0000,21.6500,550730273.3868
2103.0000,10.0000,550822421.0136
2104.0000,13.8500,550976722.0242
2105.0000,10.0000,551068869.6510
2106.0000,26.7000,551430617.6688
2107.0000,10.0000,551522765.2956
2108.0000,10.0000,551614912.9224
2109.0000,10.0000,551707060.5492
2110.0000,10.0000,551799208.1760
2111.0000,10.0000,551891355.8028
2112.0000,18.4100,552119272.2492
2113.0000,10.0000,552211419.8760
2114.0000,21.9500,552496485.1476
2115.0000,10.0000,552588632.7744
2116.0000,10.0000,552680780.4012
2117.0000,10.0000,552772928.0280
2118.0000,10.0000,552865075.6548
2119.0000,10.0000,552957223.2816
2120.0000,10.0000,553049370.9084
2121.0000,10.0000,553141518.5352
2122.0000,14.9500,553313577.6552
2123.0000,10.0000,553405725.2820
2124.0000,10.0000,553497872.9088
2125.0000,10.0000,553590020.5356
2126.0000,10.0000,553682168.1624
2127.0000,10.0000,553774315.7892
2128.0000,10.0000,553866463.4160
2129.0000,13.4700,554014629.8070
2130.0000,10.0000,554106777.4338
2131.0000,10.0000,554198925.0606
2132.0000,10.0000,554291072.6874
2133.0000,36.2700,554807316.2586
2134.0000,10.0000,554899463.8854
2135.0000,27.6800,555277032.7644
2136.0000,10.0000,555369180.3912
2137.0000,21.0400,555639554.8632
2138.0000,10.6700,555742518.7932
2139.0000,10.0000,555834666.4200
2140.0000,16.6900,556034815.6404
2141.0000,10.0000,556126963.2672
2142.0000,24.6400,556455455.1888
2143.0000,10.0000,556547602.8156
2144.0000,23.8600,556863502.6230
2145.0000,65.7700,557855986.4052
2146.0000,10.0000,557948134.0320
2147.0000,35.9800,558459695.9196
2148.0000,16.0100,558648867.3996
2149.0000,12.4900,558781212.9288
2150.0000,31.3500,559218029.3190
2151.0000,11.6800,559337298.4224
2152.0000,29.5600,559745217.5250
2153.0000,25.6900,560090660.3694
2154.0000,10.5200,560191202.7390
2155.0000,25.8300,560538905.7066
2156.0000,10.0000,560631053.3334
2157.0000,11.9800,560755165.5576
2158.0000,10.0000,560847313.1844
2159.0000,15.1900,561023246.8008
2160.0000,10.0000,561115394.4276
2161.0000,24.7100,561445016.4108
2162.0000,10.0000,561537164.0376
2163.0000,20.6400,561801081.0150
2164.0000,30.2400,562219977.8580
2165.0000,10.0000,562312125.4848
2166.0000,29.5200,562719398.8380
2167.0000,10.0000,562811546.4648
2168.0000,10.0000,562903694.0916
2169.0000,23.5800,563215073.6532
2170.0000,10.0000,563307221.2800
2171.0000,10.0000,563399368.9068
2172.0000,13.5700,563549149.6710
2173.0000,10.0000,563641297.2978
2174.0000,10.0000,563733444.9246
2175.0000,34.7600,564225311.4540
2176.0000,10.0000,564317459.0808
2177.0000,10.0000,564409606.7076
2178.0000,21.2500,564683371.3644
2179.0000,10.0000,564775518.9912
2180.0000,10.0000,564867666.6180
2181.0000,10.0000,564959814.2448
2182.0000,10.0000,565051961.8716
2183.0000,10.0000,565144109.4984
2184.0000,10.0000,565236257.1252
2185.0000,18.6500,565468048.0680
2186.0000,12.9000,565607012.5290
2187.0000,10.0000,565699160.1558
2188.0000,10.0000,565791307.7826
2189.0000,10.0000,565883455.4094
2190.0000,23.8000,566198386.5930
2191.0000,10.0000,566290534.2198
2192.0000,17.3800,566501822.6184
2193.0000,10.0000,566593970.2452
2194.0000,10.0000,566686117.8720
2195.0000,10.0000,566778265.4988
2196.0000,10.0000,566870413.1256
2197.0000,10.0000,566962560.7524
2198.0000,10.0000,567054708.3792
2199.0000,26.9500,567420492.3306
2200.0000,10.0000,567512639.9574
2201.0000,10.0000,567604787.5842
2202.0000,10.0000,567696935.2110
2203.0000,10.0000,567789082.8378
2204.0000,17.6100,568004084.2956
2205.0000,10.0000,568096231.9224
2206.0000,10.0000,568188379.5492
2207.0000,10.0000,568280527.1760
2208.0000,10.0000,568372674.8028
2209.0000,10.0000,568464822.4296
2210.0000,10.0000,568556970.0564
2211.0000,10.0000,568649117.6832
2212.0000,11.3000,568762252.1670
2213.0000,10.0000,568854399.7938
2214.0000,10.0000,568946547.4206
2215.0000,10.0000,569038695.0474
2216.0000,10.0000,569130842.6742
2217.0000,10.0000,569222990.3010
2218.0000,10.0000,569315137.9278
2219.0000,10.0000,569407285.5546
2220.0000,32.2900,569859277.0566
2221.0000,10.0000,569951424.6834
2222.0000,21.0300,570221637.7182
2223.0000,10.0000,570313785.3450
2224.0000,10.4100,570412551.9036
2225.0000,10.0000,570504699.5304
2226.0000,14.5600,570670462.5936
2227.0000,25.8700,571018811.3106
2228.0000,10.0000,571110958.9374
2229.0000,18.9200,571347108.6894
2230.0000,10.0000,571439256.3162
2231.0000,10.0000,571531403.9430
2232.0000,10.0000,571623551.5698
2233.0000,10.0000,571715699.1966
2234.0000,10.0000,571807846.8234
2235.0000,10.0000,571899994.4502
2236.0000,10.0000,571992142.0770
2237.0000,10.0000,572084289.7038
2238.0000,10.0000,572176437.3306
2239.0000,20.7700,572442452.9940
2240.0000,10.0000,572534600.6208
2241.0000,10.0000,572626748.2476
2242.0000,10.0000,572718895.8744
2243.0000,10.0000,572811043.5012
2244.0000,10.0000,572903191.1280
2245.0000,10.0000,572995338.7548
2246.0000,10.0000,573087486.3816
2247.0000,10.0000,573179634.0084
2248.0000,10.0000,573271781.6352
2249.0000,10.0000,573363929.2620
2250.0000,10.0000,573456076.8888
2251.0000,10.0000,573548224.5156
2252.0000,11.9300,573671529.5532
2253.0000,47.3800,574367130.0306
2254.0000,10.0000,574459277.6574
2255.0000,10.0000,574551425.2842
2256.0000,10.0000,574643572.9110
2257.0000,10.0000,574735720.5378
2258.0000,10.0000,574827868.1646
2259.0000,14.1500,574987012.2960
2260.0000,10.0000,575079159.9228
2261.0000,18.2900,575305139.1210
2262.0000,28.6000,575697560.2368
2263.0000,10.0000,575789707.8636
2264.0000,10.0000,575881855.4904
2265.0000,10.0000,575974003.1172
2266.0000,10.0000,576066150.7440
2267.0000,10.0000,576158298.3708
2268.0000,10.0000,576250445.9976
2269.0000,10.0000,576342593.6244
2270.0000,10.0000,576434741.2512
2271.0000,10.0000,576526888.8780
2272.0000,10.0000,576619036.5048
2273.0000,10.0000,576711184.1316
2274.0000,10.0000,576803331.7584
2275.0000,10.0000,576895479.3852
2276.0000,24.8200,577226877.1794
2277.0000,10.0000,577319024.8062
2278.0000,10.0000,577411172.4330
2279.0000,10.0000,577503320.0598
2280.0000,10.0000,577595467.6866
2281.0000,10.0000,577687615.3134
2282.0000,10.0000,577779762.9402
2283.0000,10.0000,577871910.5670
2284.0000,10.0000,577964058.1938
2285.0000,10.0000,578056205.8206
2286.0000,10.0000,578148353.4474
2287.0000,19.3600,578391606.4428
2288.0000,10.0000,578483754.0696
2289.0000,10.0000,578575901.6964
2290.0000,10.0000,578668049.3232
2291.0000,10.0000,578760196.9500
2292.0000,10.0000,578852344.5768
2293.0000,10.0000,578944492.2036
2294.0000,10.0000,579036639.8304
2295.0000,10.0000,579128787.4572
2296.0000,12.1200,579255159.8046
2297.0000,10.0000,579347307.4314
2298.0000,10.0000,579439455.0582
2299.0000,10.0000,579531602.6850
2300.0000,10.0000,579623750.3118
2301.0000,10.0000,579715897.9386
2302.0000,10.0000,579808045.5654
2303.0000,10.0000,579900193.1922
2304.0000,10.0000,579992340.8190
2305.0000,10.0000,580084488.4458
2306.0000,10.0000,580176636.0726
2307.0000,23.4300,580485594.0738
2308.0000,10.0000,580577741.7006
2309.0000,10.0000,580669889.3274
2310.0000,10.0000,580762036.9542
2311.0000,10.0000,580854184.5810
2312.0000,10.0000,580946332.2078
2313.0000,10.0000,581038479.8346
2314.0000,10.0000,581130627.4614
2315.0000,10.0000,581222775.0882
2316.0000,10.0000,581314922.7150
2317.0000,11.8800,581437420.5654
2318.0000,10.0000,581529568.1922
2319.0000,10.0000,581621715.8190
2320.0000,10.0000,581713863.4458
2321.0000,10.0000,581806011.0726
2322.0000,10.0000,581898158.6994
2323.0000,10.0000,581990306.3262
2324.0000,10.0000,582082453.9530
2325.0000,10.0000,582174601.5798
2326.0000,10.0000,582266749.2066
2327.0000,10.0000,582358896.8334
2328.0000,10.0000,582451044.4602
2329.0000,10.0000,582543192.0870
2330.0000,10.0000,582635339.7138
2331.0000,10.0000,582727487.3406
2332.0000,10.0000,582819634.9674
2333.0000,19.6800,583068053.9586
2334.0000,10.0000,583160201.5854
2335.0000,10.0000,583252349.2122
2336.0000,10.0000,583344496.8390
2337.0000,10.0000,583436644.4658
2338.0000,10.0000,583528792.0926
2339.0000,10.0000,583620939.7194
2340.0000,10.0000,583713087.3462
2341.0000,10.0000,583805234.9730
2342.0000,10.0000,583897382.5998
2343.0000,10.0000,583989530.2266
2344.0000,10.0000,584081677.8534
2345.0000,10.0000,584173825.4802
2346.0000,10.0000,584265973.1070
2347.0000,10.0000,584358120.7338
2348.0000,10.0000,584450268.3606
2349.0000,10.0000,584542415.9874
2350.0000,10.0000,584634563.6142
2351.0000,10.0000,584726711.2410
2352.0000,10.0000,584818858.8678
2353.0000,10.0000,584911006.4946
2354.0000,10.0000,585003154.1214
2355.0000,10.0000,585095301.7482
2356.0000,10.0000,585187449.3750
2357.0000,10.0000,585279597.0018
2358.0000,10.0000,585371744.6286
2359.0000,10.0000,585463892.2554
2360.0000,10.0000,585556039.8822
2361.0000,10.0000,585648187.5090
2362.0000,10.0000,585740335.1358
2363.0000,10.0000,585832482.7626
2364.0000,10.0000,585924630.3894
2365.0000,10.0000,586016778.0162
2366.0000,10.0000,586108925.6430
2367.0000,10.0000,586201073.2698
2368.0000,10.0000,586293220.8966
2369.0000,13.2000,586437028.4784
2370.0000,16.8500,586639760.6970
2371.0000,10.0000,586731908.3238
2372.0000,10.0000,586824055.9506
2373.0000,10.0000,586916203.5774
2374.0000,10.0000,587008351.2042
2375.0000,10.0000,587100498.8310
2376.0000,10.0000,587192646.4578
2377.0000,28.9000,587589910.6944
2378.0000,10.0000,587682058.3212
2379.0000,10.0000,587774205.9480
2380.0000,19.8400,588025207.9368
2381.0000,10.0000,588117355.5636
2382.0000,35.4300,588620038.3962
