Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1115.0000,10.0000,235070577.2340,145250827090.3428
1116.0000,10.0000,235162724.8608,145485989815.2036
1117.0000,10.0000,235254872.4876,145721244687.6912
1118.0000,18.4900,235484080.4328,145956728768.1240
1119.0000,10.0000,235576228.0596,146192304996.1836
1120.0000,10.0000,235668375.6864,146427973371.8700
1121.0000,10.0000,235760523.3132,146663733895.1832
1122.0000,10.0000,235852670.9400,146899586566.1232
1123.0000,10.0000,235944818.5668,147135531384.6900
1124.0000,10.0000,236036966.1936,147371568350.8836
1125.0000,10.0000,236129113.8204,147607697464.7040
1126.0000,10.0000,236221261.4472,147843918726.1512
1127.0000,10.0000,236313409.0740,148080232135.2252
1128.0000,10.0000,236405556.7008,148316637691.9260
1129.0000,10.0000,236497704.3276,148553135396.2536
1130.0000,10.0000,236589851.9544,148789725248.2080
1131.0000,10.0000,236681999.5812,149026407247.7892
1132.0000,10.3800,236780281.8276,149263187529.6168
1133.0000,37.0100,237308471.7630,149500496001.3798
1134.0000,10.6500,237411112.8180,149737907114.1978
1135.0000,10.0000,237503260.4448,149975410374.6426
1136.0000,10.0000,237595408.0716,150213005782.7142
1137.0000,10.0000,237687555.6984,150450693338.4126
1138.0000,10.0000,237779703.3252,150688473041.7378
1139.0000,10.0000,237871850.9520,150926344892.6898
1140.0000,10.0000,237963998.5788,151164308891.2686
1141.0000,10.0000,238056146.2056,151402365037.4742
1142.0000,10.0000,238148293.8324,151640513331.3066
1143.0000,21.1000,238419636.9288,151878932968.2354
1144.0000,10.0000,238511784.5556,152117444752.7910
1145.0000,20.5500,238774248.5970,152356219001.3880
1146.0000,17.8000,238992317.3646,152595211318.7526
1147.0000,10.0000,239084464.9914,152834295783.7440
1148.0000,10.0000,239176612.6182,153073472396.3622
1149.0000,10.0000,239268760.2450,153312741156.6072
1150.0000,10.0000,239360907.8718,153552102064.4790
1151.0000,21.3700,239636609.7768,153791738674.2558
1152.0000,10.0000,239728757.4036,154031467431.6594
1153.0000,10.0000,239820905.0304,154271288336.6898
1154.0000,18.1400,240044462.6682,154511332799.3580
1155.0000,10.0000,240136610.2950,154751469409.6530
1156.0000,59.0600,241020769.6086,154992490179.2616
1157.0000,10.0000,241112917.2354,155233603096.4970
1158.0000,10.0000,241205064.8622,155474808161.3592
1159.0000,10.0000,241297212.4890,155716105373.8482
1160.0000,10.0000,241389360.1158,155957494733.9640
1161.0000,10.0000,241481507.7426,156198976241.7066
1162.0000,10.0000,241573655.3694,156440549897.0760
1163.0000,10.0000,241665802.9962,156682215700.0722
1164.0000,10.0000,241757950.6230,156923973650.6952
1165.0000,10.0000,241850098.2498,157165823748.9450
1166.0000,10.0000,241942245.8766,157407765994.8216
1167.0000,10.0000,242034393.5034,157649800388.3250
1168.0000,28.6400,242427460.3686,157892227848.6936
1169.0000,10.0000,242519607.9954,158134747456.6890
1170.0000,11.9700,242643558.7824,158377391015.4714
1171.0000,10.0000,242735706.4092,158620126721.8806
1172.0000,10.0000,242827854.0360,158862954575.9166
1173.0000,10.0000,242920001.6628,159105874577.5794
1174.0000,10.0000,243012149.2896,159348886726.8690
1175.0000,10.0000,243104296.9164,159591991023.7854
1176.0000,10.0000,243196444.5432,159835187468.3286
1177.0000,11.6900,243315875.0838,160078503343.4124
1178.0000,10.0000,243408022.7106,160321911366.1230
1179.0000,10.0000,243500170.3374,160565411536.4604
1180.0000,10.0000,243592317.9642,160809003854.4246
1181.0000,10.0000,243684465.5910,161052688320.0156
1182.0000,10.0000,243776613.2178,161296464933.2334
1183.0000,10.0000,243868760.8446,161540333694.0780
1184.0000,10.0000,243960908.4714,161784294602.5494
1185.0000,10.0000,244053056.0982,162028347658.6476
1186.0000,10.0000,244145203.7250,162272492862.3726
1187.0000,10.0000,244237351.3518,162516730213.7244
1188.0000,10.0000,244329498.9786,162761059712.7030
1189.0000,10.0000,244421646.6054,163005481359.3084
1190.0000,10.0000,244513794.2322,163249995153.5406
1191.0000,15.4200,244693440.9078,163494688594.4484
1192.0000,10.0000,244785588.5346,163739474182.9830
1193.0000,10.0000,244877736.1614,163984351919.1444
1194.0000,10.0000,244969883.7882,164229321802.9326
1195.0000,10.0000,245062031.4150,164474383834.3476
1196.0000,10.0000,245154179.0418,164719538013.3894
1197.0000,10.0000,245246326.6686,164964784340.0580
1198.0000,18.5100,245475857.4888,165210260197.5468
1199.0000,38.4400,246027132.9666,165456287330.5134
1200.0000,10.0000,246119280.5934,165702406611.1068
1201.0000,10.0000,246211428.2202,165948618039.3270
1202.0000,10.0000,246303575.8470,166194921615.1740
1203.0000,14.7300,246472083.3450,166441393698.5190
1204.0000,10.0000,246564230.9718,166687957929.4908
1205.0000,16.4400,246760344.2586,166934718273.7494
1206.0000,13.2300,246904636.1526,167181622909.9020
1207.0000,10.0000,246996783.7794,167428619693.6814
1208.0000,10.0000,247088931.4062,167675708625.0876
1209.0000,10.0000,247181079.0330,167922889704.1206
1210.0000,10.0000,247273226.6598,168170162930.7804
1211.0000,10.0000,247365374.2866,168417528305.0670
1212.0000,31.4000,247802997.8634,168665331302.9304
1213.0000,21.8300,248086125.8868,168913417428.8172
1214.0000,10.0000,248178273.5136,169161595702.3308
1215.0000,10.0000,248270421.1404,169409866123.4712
1216.0000,10.0000,248362568.7672,169658228692.2384
1217.0000,10.0000,248454716.3940,169906683408.6324
1218.0000,10.0000,248546864.0208,170155230272.6532
1219.0000,10.0000,248639011.6476,170403869284.3008
1220.0000,44.9600,249295544.2842,170653164828.5850
1221.0000,10.0000,249387691.9110,170902552520.4960
1222.0000,10.0000,249479839.5378,171152032360.0338
1223.0000,11.6300,249598301.4546,171401630661.4884
1224.0000,44.2900,250244017.7880,171651874679.2764
1225.0000,52.4700,251021789.8818,171902896469.1582
1226.0000,10.0000,251113937.5086,172154010406.6668
1227.0000,16.4900,251310857.9820,172405321264.6488
1228.0000,10.0000,251403005.6088,172656724270.2576
1229.0000,10.0000,251495153.2356,172908219423.4932
1230.0000,10.0000,251587300.8624,173159806724.3556
1231.0000,12.8100,251724812.3874,173411531536.7430
1232.0000,19.1600,251964836.6358,173663496373.3788
1233.0000,10.0000,252056984.2626,173915553357.6414
1234.0000,10.0000,252149131.8894,174167702489.5308
1235.0000,43.0500,252774829.9902,174420477319.5210
1236.0000,10.0000,252866977.6170,174673344297.1380
1237.0000,10.7300,252970910.1714,174926315207.3094
1238.0000,20.3100,253229499.7164,175179544707.0258
1239.0000,10.0000,253321647.3432,175432866354.3690
1240.0000,15.0700,253495643.7114,175686361998.0804
1241.0000,10.0000,253587791.3382,175939949789.4186
1242.0000,10.0000,253679938.9650,176193629728.3836
1243.0000,84.6300,254976893.6076,176448606621.9912
1244.0000,10.0000,255069041.2344,176703675663.2256
1245.0000,10.0000,255161188.8612,176958836852.0868
1246.0000,10.0000,255253336.4880,177214090188.5748
1247.0000,37.2500,255785400.9204,177469875589.4952
1248.0000,16.1000,255976025.3370,177725851614.8322
1249.0000,10.0000,256068172.9638,177981919787.7960
1250.0000,10.0000,256160320.5906,178238080108.3866
1251.0000,11.7800,256281204.0678,178494361312.4544
1252.0000,10.0000,256373351.6946,178750734664.1490
1253.0000,31.3900,256810813.8342,179007545477.9832
1254.0000,43.0800,257436996.2472,179264982474.2304
1255.0000,10.0000,257529143.8740,179522511618.1044
1256.0000,43.8300,258167434.0890,179780679052.1934
1257.0000,10.0000,258259581.7158,180038938633.9092
1258.0000,10.0000,258351729.3426,180297290363.2518
1259.0000,10.0000,258443876.9694,180555734240.2212
1260.0000,10.0000,258536024.5962,180814270264.8174
1261.0000,10.0000,258628172.2230,181072898437.0404
1262.0000,10.0000,258720319.8498,181331618756.8902
1263.0000,10.0000,258812467.4766,181590431224.3668
1264.0000,10.0000,258904615.1034,181849335839.4702
1265.0000,10.0000,258996762.7302,182108332602.2004
1266.0000,10.0000,259088910.3570,182367421512.5574
1267.0000,56.3500,259929320.1462,182627350832.7036
1268.0000,26.3500,260285417.8560,182887636250.5596
1269.0000,10.0000,260377565.4828,183148013816.0424
1270.0000,10.0000,260469713.1096,183408483529.1520
1271.0000,20.7500,260735405.8980,183669218935.0500
1272.0000,11.1200,260845634.5092,183930064569.5592
1273.0000,10.0000,260937782.1360,184191002351.6952
1274.0000,10.0000,261029929.7628,184452032281.4580
1275.0000,10.0000,261122077.3896,184713154358.8476
1276.0000,36.4200,261640742.5212,184974795101.3688
1277.0000,29.8300,262053020.4324,185236848121.8012
1278.0000,10.0000,262145168.0592,185498993289.8604
1279.0000,16.3500,262339828.4094,185761333118.2698
1280.0000,10.0000,262431976.0362,186023765094.3060
1281.0000,11.0100,262540428.8364,186286305523.1424
1282.0000,27.8300,262920419.2758,186549225942.4182
1283.0000,10.0000,263012566.9026,186812238509.3208
1284.0000,33.6800,263486998.1976,187075725507.5184
1285.0000,10.0000,263579145.8244,187339304653.3428
1286.0000,10.0000,263671293.4512,187602975946.7940
1287.0000,18.7100,263904053.0184,187866879999.8124
1288.0000,10.0000,263996200.6452,188130876200.4576
1289.0000,10.0000,264088348.2720,188394964548.7296
1290.0000,10.0000,264180495.8988,188659145044.6284
1291.0000,10.0000,264272643.5256,188923417688.1540
1292.0000,10.0000,264364791.1524,189187782479.3064
1293.0000,11.7600,264485351.7546,189452267831.0610
1294.0000,10.0000,264577499.3814,189716845330.4424
1295.0000,10.0000,264669647.0082,189981514977.4506
1296.0000,10.0000,264761794.6350,190246276772.0856
1297.0000,11.0300,264870570.3102,190511147342.3958
1298.0000,28.1700,265256049.6198,190776403392.0156
1299.0000,10.0000,265348197.2466,191041751589.2622
1300.0000,12.7900,265485385.8966,191307236975.1588
1301.0000,33.2200,265952391.0726,191573189366.2314
1302.0000,10.0000,266044538.6994,191839233904.9308
1303.0000,10.0000,266136686.3262,192105370591.2570
1304.0000,23.9000,266453231.8830,192371823823.1400
1305.0000,10.0000,266545379.5098,192638369202.6498
1306.0000,10.0000,266637527.1366,192905006729.7864
1307.0000,10.0000,266729674.7634,193171736404.5498
1308.0000,10.0000,266821822.3902,193438558226.9400
1309.0000,10.0000,266913970.0170,193705472196.9570
1310.0000,10.0000,267006117.6438,193972478314.6008
1311.0000,39.0400,267567079.3632,194240045393.9640
1312.0000,10.0000,267659226.9900,194507704620.9540
1313.0000,10.0000,267751374.6168,194775455995.5708
1314.0000,38.1300,268297645.5366,195043753641.1074
1315.0000,44.4900,268946590.6170,195312700231.7244
1316.0000,10.0000,269038738.2438,195581738969.9682
1317.0000,22.0800,269325902.2014,195851064872.1696
1318.0000,10.0000,269418049.8282,196120482921.9978
1319.0000,10.0000,269510197.4550,196389993119.4528
1320.0000,10.0000,269602345.0818,196659595464.5346
1321.0000,10.0000,269694492.7086,196929289957.2432
1322.0000,15.7100,269878821.0678,197199168778.3110
1323.0000,10.0000,269970968.6946,197469139747.0056
1324.0000,19.7800,270221002.0596,197739360749.0652
1325.0000,37.6400,270759362.5488,198010120111.6140
1326.0000,10.0000,270851510.1756,198280971621.7896
1327.0000,10.0000,270943657.8024,198551915279.5920
1328.0000,55.7600,271774542.7872,198823689822.3792
1329.0000,49.0400,272496941.8668,199096186764.2460
1330.0000,10.0000,272589089.4936,199368775853.7396
1331.0000,33.1000,273054157.4214,199641830011.1610
1332.0000,10.0000,273146305.0482,199914976316.2092
1333.0000,10.0000,273238452.6750,200188214768.8842
1334.0000,10.0000,273330600.3018,200461545369.1860
1335.0000,10.0000,273422747.9286,200734968117.1146
1336.0000,10.0000,273514895.5554,201008483012.6700
1337.0000,10.0000,273607043.1822,201282090055.8522
1338.0000,10.0000,273699190.8090,201555789246.6612
1339.0000,10.0000,273791338.4358,201829580585.0970
1340.0000,10.0000,273883486.0626,202103464071.1596
1341.0000,10.0000,273975633.6894,202377439704.8490
1342.0000,10.0000,274067781.3162,202651507486.1652
1343.0000,52.8000,274850880.8430,202926358367.0082
1344.0000,10.0000,274943028.4698,203201301395.4780
1345.0000,10.0000,275035176.0966,203476336571.5746
1346.0000,10.0000,275127323.7234,203751463895.2980
1347.0000,10.0000,275219471.3502,204026683366.6482
1348.0000,10.0000,275311618.9770,204301994985.6252
1349.0000,10.0000,275403766.6038,204577398752.2290
1350.0000,10.0000,275495914.2306,204852894666.4596
1351.0000,10.0000,275588061.8574,205128482728.3170
1352.0000,18.2300,275813072.4312,205404295800.7482
1353.0000,22.6100,276108792.5688,205680404593.3170
1354.0000,10.0000,276200940.1956,205956605533.5126
1355.0000,10.0000,276293087.8224,206232898621.3350
1356.0000,30.9500,276723446.7180,206509622068.0530
1357.0000,10.0000,276815594.3448,206786437662.3978
1358.0000,10.0000,276907741.9716,207063345404.3694
1359.0000,10.0000,276999889.5984,207340345293.9678
1360.0000,10.0000,277092037.2252,207617437331.1930
1361.0000,32.8300,277552746.3444,207894990077.5374
1362.0000,10.0000,277644893.9712,208172634971.5086
1363.0000,10.0000,277737041.5980,208450372013.1066
1364.0000,10.0000,277829189.2248,208728201202.3314
1365.0000,10.0000,277921336.8516,209006122539.1830
1366.0000,10.0000,278013484.4784,209284136023.6614
1367.0000,10.0000,278105632.1052,209562241655.7666
1368.0000,13.4600,278253637.0584,209840495292.8250
1369.0000,10.0000,278345784.6852,210118841077.5102
1370.0000,10.0000,278437932.3120,210397279009.8222
1371.0000,16.3100,278631946.9128,210675910956.7350
1372.0000,13.8100,278785602.1740,210954696558.9090
1373.0000,10.0000,278877749.8008,211233574308.7098
1374.0000,10.0000,278969897.4276,211512544206.1374
1375.0000,24.1800,279290963.2308,211791835169.3682
1376.0000,10.0000,279383110.8576,212071218280.2258
1377.0000,36.1000,279896609.9934,212351114890.2192
1378.0000,10.0000,279988757.6202,212631103647.8394
1379.0000,32.2700,280440426.2472,212911544074.0866
1380.0000,10.0000,280532573.8740,213192076647.9606
1381.0000,10.0000,280624721.5008,213472701369.4614
1382.0000,29.7500,281035707.9132,213753737077.3746
1383.0000,10.0000,281127855.5400,214034864932.9146
1384.0000,10.0000,281220003.1668,214316084936.0814
1385.0000,10.0000,281312150.7936,214597397086.8750
1386.0000,10.0000,281404298.4204,214878801385.2954
1387.0000,72.2900,282502039.3614,215161303424.6568
1388.0000,10.0000,282594186.9882,215443897611.6450
1389.0000,10.0000,282686334.6150,215726583946.2600
1390.0000,47.6300,283385971.0266,216009969917.2866
1391.0000,23.0100,283688148.6588,216293658065.9454
1392.0000,14.5600,283853911.7220,216577511977.6674
1393.0000,10.0000,283946059.3488,216861458037.0162
1394.0000,10.0000,284038206.9756,217145496243.9918
1395.0000,39.0500,284599330.1328,217430095574.1246
1396.0000,10.0000,284691477.7596,217714787051.8842
1397.0000,10.0000,284783625.3864,217999570677.2706
1398.0000,10.0000,284875773.0132,218284446450.2838
1399.0000,10.0000,284967920.6400,218569414370.9238
1400.0000,24.3100,285291085.1286,218854705456.0524
1401.0000,10.0000,285383232.7554,219140088688.8078
1402.0000,11.2200,285495075.7404,219425583764.5482
1403.0000,12.4500,285626775.5202,219711210540.0684
1404.0000,47.5600,286325281.8702,219997535821.9386
1405.0000,19.2200,286566274.7430,220284102096.6816
1406.0000,10.0000,286658422.3698,220570760519.0514
1407.0000,11.9900,286782696.0312,220857543215.0826
1408.0000,10.0000,286874843.6580,221144418058.7406
1409.0000,46.1000,287549780.1534,221431967838.8940
1410.0000,10.0000,287641927.7802,221719609766.6742
1411.0000,10.0000,287734075.4070,222007343842.0812
1412.0000,20.6900,287998799.5716,222295342641.6528
1413.0000,10.0000,288090947.1984,222583433588.8512
1414.0000,10.0000,288183094.8252,222871616683.6764
1415.0000,10.0000,288275242.4520,223159891926.1284
1416.0000,10.0000,288367390.0788,223448259316.2072
1417.0000,10.0000,288459537.7056,223736718853.9128
1418.0000,10.0000,288551685.3324,224025270539.2452
1419.0000,10.0000,288643832.9592,224313914372.2044
1420.0000,10.0000,288735980.5860,224602650352.7904
1421.0000,27.4800,289110320.7180,224891760673.5084
1422.0000,11.3800,289224746.7006,225180985420.2090
1423.0000,30.1100,289641544.8582,225470626965.0672
1424.0000,11.3100,289754840.7792,225760381805.8464
1425.0000,10.0000,289846988.4060,226050228794.2524
1426.0000,10.0000,289939136.0328,226340167930.2852
1427.0000,38.4300,290490250.0734,226630658180.3586
1428.0000,10.0000,290582397.7002,226921240578.0588
1429.0000,10.0000,290674545.3270,227211915123.3858
1430.0000,11.8000,290795751.6786,227502710875.0644
1431.0000,39.2000,291359296.3962,227794070171.4606
1432.0000,10.8100,291464520.4494,228085534691.9100
1433.0000,10.0000,291556668.0762,228377091359.9862
1434.0000,49.1200,292280358.6546,228669371718.6408
1435.0000,10.0000,292372506.2814,228961744224.9222
1436.0000,19.4500,292617212.2134,229254361437.1356
1437.0000,10.0000,292709359.8402,229547070796.9758
1438.0000,10.0000,292801507.4670,229839872304.4428
1439.0000,50.6900,293550543.7110,230133422848.1538
1440.0000,10.0000,293642691.3378,293642691.3378
1441.0000,16.2100,293835091.5648,587477782.9026
1442.0000,10.0000,293927239.1916,881405022.0942
1443.0000,57.9200,294792994.6464,1176198016.7406
1444.0000,10.0000,294885142.2732,1471083159.0138
1445.0000,10.0000,294977289.9000,1766060448.9138
1446.0000,43.6100,295612028.4930,2061672477.4068
1447.0000,19.0200,295849792.6182,2357522270.0250
1448.0000,10.0000,295941940.2450,2653464210.2700
1449.0000,10.0000,296034087.8718,2949498298.1418
1450.0000,10.0000,296126235.4986,3245624533.6404
1451.0000,10.8100,296231459.5518,3541855993.1922
1452.0000,10.0000,296323607.1786,3838179600.3708
1453.0000,10.0000,296415754.8054,4134595355.1762
1454.0000,67.1400,297430355.5056,4432025710.6818
1455.0000,35.2000,297929325.2790,4729955035.9608
1456.0000,10.0000,298021472.9058,5027976508.8666
1457.0000,94.8100,299482770.7806,5327459279.6472
1458.0000,10.0000,299574918.4074,5627034198.0546
1459.0000,46.8700,300262285.5798,5927296483.6344
1460.0000,10.0000,300354433.2066,6227650916.8410
1461.0000,10.0000,300446580.8334,6528097497.6744
1462.0000,10.0000,300538728.4602,6828636226.1346
1463.0000,10.0000,300630876.0870,7129267102.2216
1464.0000,19.1800,300871223.2104,7430138325.4320
1465.0000,10.0000,300963370.8372,7731101696.2692
1466.0000,14.3100,301125097.9662,8032226794.2354
1467.0000,10.0000,301217245.5930,8333444039.8284
1468.0000,30.7200,301643891.4294,8635087931.2578
1469.0000,10.3300,301741366.4892,8936829297.7470
1470.0000,10.0000,301833514.1160,9238662811.8630
1471.0000,52.2600,302607896.0250,9541270707.8880
1472.0000,10.0000,302700043.6518,9843970751.5398
1473.0000,27.2800,303071155.0362,10147041906.5760
1474.0000,10.5400,303172020.2808,10450213926.8568
1475.0000,37.9600,303715546.7658,10753929473.6226
1476.0000,10.0000,303807694.3926,11057737168.0152
1477.0000,45.8400,304478433.5166,11362215601.5318
1478.0000,18.0400,304700376.7806,11666915978.3124
1479.0000,10.0000,304792524.4074,11971708502.7198
1480.0000,10.4900,304892582.4648,12276601085.1846
1481.0000,10.0000,304984730.0916,12581585815.2762
1482.0000,10.0000,305076877.7184,12886662692.9946
1483.0000,10.0000,305169025.3452,13191831718.3398
1484.0000,10.0000,305261172.9720,13497092891.3118
1485.0000,10.0000,305353320.5988,13802446211.9106
1486.0000,10.0000,305445468.2256,14107891680.1362
1487.0000,14.9300,305617204.4706,14413508884.6068
1488.0000,10.0000,305709352.0974,14719218236.7042
1489.0000,10.0000,305801499.7242,15025019736.4284
1490.0000,10.0000,305893647.3510,15330913383.7794
1491.0000,10.0000,305985794.9778,15636899178.7572
1492.0000,13.6200,306136382.9292,15943035561.6864
1493.0000,10.0000,306228530.5560,16249264092.2424
1494.0000,10.0000,306320678.1828,16555584770.4252
1495.0000,38.1400,306867110.5398,16862451880.9650
1496.0000,10.0000,306959258.1666,17169411139.1316
1497.0000,10.0000,307051405.7934,17476462544.9250
1498.0000,44.3400,307697929.3134,17784160474.2384
1499.0000,10.0000,307790076.9402,18091950551.1786
1500.0000,43.3300,308420295.2874,18400370846.4660
1501.0000,10.0000,308512442.9142,18708883289.3802
1502.0000,10.0000,308604590.5410,19017487879.9212
1503.0000,45.1100,309263544.7380,19326751424.6592
1504.0000,10.0000,309355692.3648,19636107117.0240
1505.0000,47.0800,310046449.7214,19946153566.7454
1506.0000,14.7100,310214634.3450,20256368201.0904
1507.0000,17.7200,310431411.6138,20566799612.7042
1508.0000,27.0000,310798002.7524,20877597615.4566
1509.0000,34.3500,311283250.3500,21188880865.8066
1510.0000,10.0000,311375397.9768,21500256263.7834
1511.0000,10.0000,311467545.6036,21811723809.3870
1512.0000,10.0000,311559693.2304,22123283502.6174
1513.0000,34.6100,312049138.1994,22435332640.8168
1514.0000,10.0000,312141285.8262,22747473926.6430
1515.0000,10.0000,312233433.4530,23059707360.0960
1516.0000,10.0000,312325581.0798,23372032941.1758
1517.0000,10.0000,312417728.7066,23684450669.8824
1518.0000,23.8700,312733789.9512,23997184459.8336
1519.0000,10.0000,312825937.5780,24310010397.4116
1520.0000,19.9700,313079038.2528,24623089435.6644
1521.0000,10.0000,313171185.8796,24936260621.5440
1522.0000,10.0000,313263333.5064,25249523955.0504
1523.0000,32.9000,313725172.6872,25563249127.7376
1524.0000,29.4200,314130831.6666,25877379959.4042
1525.0000,33.5500,314603164.2756,26191983123.6798
1526.0000,29.2900,315006724.5696,26506989848.2494
1527.0000,10.0000,315098872.1964,26822088720.4458
1528.0000,10.0000,315191019.8232,27137279740.2690
1529.0000,10.0000,315283167.4500,27452562907.7190
1530.0000,46.8400,315970050.3102,27768532958.0292
1531.0000,10.0000,316062197.9370,28084595155.9662
1532.0000,41.1700,316657545.8142,28401252701.7804
1533.0000,10.0000,316749693.4410,28718002395.2214
1534.0000,10.0000,316841841.0678,29034844236.2892
1535.0000,10.0000,316933988.6946,29351778224.9838
1536.0000,10.0000,317026136.3214,29668804361.3052
1537.0000,10.0000,317118283.9482,29985922645.2534
1538.0000,10.0000,317210431.5750,30303133076.8284
1539.0000,15.0700,317384427.9432,30620517504.7716
1540.0000,10.0000,317476575.5700,30937994080.3416
1541.0000,10.0000,317568723.1968,31255562803.5384
1542.0000,15.5200,317749984.2462,31573312787.7846
1543.0000,11.4900,317866186.0398,31891178973.8244
1544.0000,10.0000,317958333.6666,32209137307.4910
1545.0000,10.0000,318050481.2934,32527187788.7844
1546.0000,10.0000,318142628.9202,32845330417.7046
1547.0000,10.0000,318234776.5470,33163565194.2516
1548.0000,10.0000,318326924.1738,33481892118.4254
1549.0000,10.0000,318419071.8006,33800311190.2260
1550.0000,10.0000,318511219.4274,34118822409.6534
1551.0000,10.0000,318603367.0542,34437425776.7076
1552.0000,10.0000,318695514.6810,34756121291.3886
1553.0000,10.0000,318787662.3078,35074908953.6964
1554.0000,37.5500,319324569.8610,35394233523.5574
1555.0000,10.0000,319416717.4878,35713650241.0452
1556.0000,10.0000,319508865.1146,36033159106.1598
1557.0000,12.5200,319641694.9560,36352800801.1158
1558.0000,10.0000,319733842.5828,36672534643.6986
1559.0000,10.0000,319825990.2096,36992360633.9082
1560.0000,10.0000,319918137.8364,37312278771.7446
1561.0000,23.5900,320229678.8352,37632508450.5798
1562.0000,30.7500,320656808.9838,37953165259.5636
1563.0000,10.0000,320748956.6106,38273914216.1742
1564.0000,49.0200,321471032.8152,38595385248.9894
1565.0000,10.0000,321563180.4420,38916948429.4314
1566.0000,22.5400,321857770.5180,39238806199.9494
1567.0000,10.0000,321949918.1448,39560756118.0942
1568.0000,21.0600,322220615.4918,39882976733.5860
1569.0000,10.0000,322312763.1186,40205289496.7046
1570.0000,30.7000,322739086.0800,40528028582.7846
1571.0000,38.7600,323295527.5536,40851324110.3382
1572.0000,10.0000,323387675.1804,41174711785.5186
1573.0000,10.0000,323479822.8072,41498191608.3258
1574.0000,10.0000,323571970.4340,41821763578.7598
1575.0000,10.0000,323664118.0608,42145427696.8206
1576.0000,10.0000,323756265.6876,42469183962.5082
1577.0000,27.2600,324127054.1976,42793311016.7058
1578.0000,10.0000,324219201.8244,43117530218.5302
1579.0000,29.3600,324623892.1800,43442154110.7102
1580.0000,10.0000,324716039.8068,43766870150.5170
1581.0000,12.6800,324851452.6458,44091721603.1628
1582.0000,10.5200,324951995.0154,44416673598.1782
1583.0000,10.0000,325044142.6422,44741717740.8204
1584.0000,15.1200,325218946.1970,45066936687.0174
1585.0000,10.0000,325311093.8238,45392247780.8412
1586.0000,10.0000,325403241.4506,45717651022.2918
1587.0000,23.5200,325713652.3878,46043364674.6796
1588.0000,10.0000,325805800.0146,46369170474.6942
1589.0000,10.0000,325897947.6414,46695068422.3356
1590.0000,57.0300,326749335.1710,47021817757.5066
1591.0000,10.0000,326841482.7978,47348659240.3044
1592.0000,54.7600,327656224.0470,47676315464.3514
1593.0000,10.0000,327748371.6738,48004063836.0252
1594.0000,10.0000,327840519.3006,48331904355.3258
1595.0000,11.8200,327962048.5272,48659866403.8530
1596.0000,15.2700,328139273.6424,48988005677.4954
1597.0000,10.0000,328231421.2692,49316237098.7646
1598.0000,18.1500,328455140.3442,49644692239.1088
1599.0000,10.0000,328547287.9710,49973239527.0798
1600.0000,24.2400,328869322.3980,50302108849.4778
1601.0000,46.2600,329546841.8916,50631655691.3694
1602.0000,10.0000,329638989.5184,50961294680.8878
1603.0000,48.0400,330345244.8618,51291639925.7496
1604.0000,37.1000,330874887.7338,51622514813.4834
1605.0000,36.3300,331392099.9288,51953906913.4122
1606.0000,10.0000,331484247.5556,52285391160.9678
1607.0000,29.3000,331887969.2868,52617279130.2546
1608.0000,10.0000,331980116.9136,52949259247.1682
1609.0000,10.0000,332072264.5404,53281331511.7086
1610.0000,10.0000,332164412.1672,53613495923.8758
1611.0000,14.1900,332324202.0480,53945820125.9238
1612.0000,10.9700,332432009.0988,54278252135.0226
1613.0000,10.0000,332524156.7256,54610776291.7482
1614.0000,10.0000,332616304.3524,54943392596.1006
1615.0000,10.0000,332708451.9792,55276101048.0798
1616.0000,27.6800,333086020.8582,55609187068.9380
1617.0000,15.5800,333268250.5320,55942455319.4700
1618.0000,34.1200,333749785.0704,56276205104.5404
1619.0000,81.7100,334999600.0038,56611204704.5442
1620.0000,10.0000,335091747.6306,56946296452.1748
1621.0000,16.0600,335281726.2972,57281578178.4720
1622.0000,10.0000,335373873.9240,57616952052.3960
1623.0000,10.0000,335466021.5508,57952418073.9468
1624.0000,10.0000,335558169.1776,58287976243.1244
1625.0000,10.0000,335650316.8044,58623626559.9288
1626.0000,49.4400,336379173.3780,58960005733.3068
1627.0000,10.0000,336471321.0048,59296477054.3116
1628.0000,36.1800,336986111.6394,59633463165.9510
1629.0000,10.0000,337078259.2662,59970541425.2172
1630.0000,25.5500,337421441.9874,60307962867.2046
1631.0000,10.0000,337513589.6142,60645476456.8188
1632.0000,54.1600,338318644.6218,60983795101.4406
1633.0000,10.0000,338410792.2486,61322205893.6892
1634.0000,10.0000,338502939.8754,61660708833.5646
1635.0000,14.5400,338668380.0636,61999377213.6282
1636.0000,10.0000,338760527.6904,62338137741.3186
1637.0000,11.3900,338875115.1102,62677012856.4288
1638.0000,10.0000,338967262.7370,63015980119.1658
1639.0000,34.2700,339451218.8358,63355431338.0016
1640.0000,10.0000,339543366.4626,63694974704.4642
1641.0000,10.0000,339635514.0894,64034610218.5536
1642.0000,10.0000,339727661.7162,64374337880.2698
1643.0000,10.0000,339819809.3430,64714157689.6128
1644.0000,40.0200,340396591.9236,65054554281.5364
1645.0000,39.2400,340960782.3906,65395515063.9270
1646.0000,10.0000,341052930.0174,65736567993.9444
1647.0000,10.0000,341145077.6442,66077713071.5886
1648.0000,10.0000,341237225.2710,66418950296.8596
1649.0000,52.4000,342013867.3032,66760964164.1628
1650.0000,22.6700,342310556.0646,67103274720.2274
1651.0000,49.1500,343034730.9552,67446309451.1826
