Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1116.0000,10.0000,595612151.2914,430701089588.5920
1117.0000,10.0000,595704298.9182,431296793887.5102
1118.0000,10.0000,595796446.5450,431892590334.0552
1119.0000,10.0000,595888594.1718,432488478928.2270
1120.0000,10.0000,595980741.7986,433084459670.0256
1121.0000,10.0000,596072889.4254,433680532559.4510
1122.0000,10.0000,596165037.0522,434276697596.5032
1123.0000,10.0000,596257184.6790,434872954781.1822
1124.0000,10.0000,596349332.3058,435469304113.4880
1125.0000,10.0000,596441479.9326,436065745593.4206
1126.0000,10.0000,596533627.5594,436662279220.9800
1127.0000,10.0000,596625775.1862,437258904996.1662
1128.0000,10.0000,596717922.8130,437855622918.9792
1129.0000,10.0000,596810070.4398,438452432989.4190
1130.0000,10.0000,596902218.0666,439049335207.4856
1131.0000,10.0000,596994365.6934,439646329573.1790
1132.0000,10.0000,597086513.3202,440243416086.4992
1133.0000,10.0000,597178660.9470,440840594747.4462
1134.0000,10.0000,597270808.5738,441437865556.0200
1135.0000,10.0000,597362956.2006,442035228512.2206
1136.0000,10.0000,597455103.8274,442632683616.0480
1137.0000,10.0000,597547251.4542,443230230867.5022
1138.0000,10.0000,597639399.0810,443827870266.5832
1139.0000,10.0000,597731546.7078,444425601813.2910
1140.0000,10.0000,597823694.3346,445023425507.6256
1141.0000,10.0000,597915841.9614,445621341349.5870
1142.0000,10.0000,598007989.5882,446219349339.1752
1143.0000,10.0000,598100137.2150,446817449476.3902
1144.0000,10.0000,598192284.8418,447415641761.2320
1145.0000,10.0000,598284432.4686,448013926193.7006
1146.0000,10.0000,598376580.0954,448612302773.7960
1147.0000,10.0000,598468727.7222,449210771501.5182
1148.0000,10.0000,598560875.3490,449809332376.8672
1149.0000,10.0000,598653022.9758,450407985399.8430
1150.0000,10.0000,598745170.6026,451006730570.4456
1151.0000,10.0000,598837318.2294,451605567888.6750
1152.0000,10.0000,598929465.8562,452204497354.5312
1153.0000,10.0000,599021613.4830,452803518968.0142
1154.0000,10.0000,599113761.1098,453402632729.1240
1155.0000,10.0000,599205908.7366,454001838637.8606
1156.0000,10.0000,599298056.3634,454601136694.2240
1157.0000,10.0000,599390203.9902,455200526898.2142
1158.0000,10.0000,599482351.6170,455800009249.8312
1159.0000,10.0000,599574499.2438,456399583749.0750
1160.0000,10.0000,599666646.8706,456999250395.9456
1161.0000,10.0000,599758794.4974,457599009190.4430
1162.0000,10.0000,599850942.1242,458198860132.5672
1163.0000,10.0000,599943089.7510,458798803222.3182
1164.0000,10.0000,600035237.3778,459398838459.6960
1165.0000,10.0000,600127385.0046,459998965844.7006
1166.0000,10.0000,600219532.6314,460599185377.3320
1167.0000,10.0000,600311680.2582,461199497057.5902
1168.0000,10.0000,600403827.8850,461799900885.4752
1169.0000,10.0000,600495975.5118,462400396860.9870
1170.0000,10.0000,600588123.1386,463000984984.1256
1171.0000,10.0000,600680270.7654,463601665254.8910
1172.0000,10.0000,600772418.3922,464202437673.2832
1173.0000,10.0000,600864566.0190,464803302239.3022
1174.0000,10.0000,600956713.6458,465404258952.9480
1175.0000,10.0000,601048861.2726,466005307814.2206
1176.0000,10.0000,601141008.8994,466606448823.1200
1177.0000,10.0000,601233156.5262,467207681979.6462
1178.0000,10.0000,601325304.1530,467809007283.7992
1179.0000,10.0000,601417451.7798,468410424735.5790
1180.0000,10.0000,601509599.4066,469011934334.9856
1181.0000,10.0000,601601747.0334,469613536082.0190
1182.0000,10.0000,601693894.6602,470215229976.6792
1183.0000,10.0000,601786042.2870,470817016018.9662
1184.0000,10.0000,601878189.9138,471418894208.8800
1185.0000,10.0000,601970337.5406,472020864546.4206
1186.0000,10.0000,602062485.1674,472622927031.5880
1187.0000,10.0000,602154632.7942,473225081664.3822
1188.0000,10.0000,602246780.4210,473827328444.8032
1189.0000,10.0000,602338928.0478,474429667372.8510
1190.0000,10.0000,602431075.6746,475032098448.5256
1191.0000,10.0000,602523223.3014,475634621671.8270
1192.0000,10.0000,602615370.9282,476237237042.7552
1193.0000,10.0000,602707518.5550,476839944561.3102
1194.0000,10.0000,602799666.1818,477442744227.4920
1195.0000,10.0000,602891813.8086,478045636041.3006
1196.0000,10.0000,602983961.4354,478648620002.7360
1197.0000,10.0000,603076109.0622,479251696111.7982
1198.0000,10.0000,603168256.6890,479854864368.4872
1199.0000,10.0000,603260404.3158,480458124772.8030
1200.0000,10.0000,603352551.9426,481061477324.7456
1201.0000,10.0000,603444699.5694,481664922024.3150
1202.0000,10.0000,603536847.1962,482268458871.5112
1203.0000,10.0000,603628994.8230,482872087866.3342
1204.0000,10.0000,603721142.4498,483475809008.7840
1205.0000,10.0000,603813290.0766,484079622298.8606
1206.0000,10.0000,603905437.7034,484683527736.5640
1207.0000,10.0000,603997585.3302,485287525321.8942
1208.0000,10.0000,604089732.9570,485891615054.8512
1209.0000,10.0000,604181880.5838,486495796935.4350
1210.0000,10.0000,604274028.2106,487100070963.6456
1211.0000,10.0000,604366175.8374,487704437139.4830
1212.0000,10.0000,604458323.4642,488308895462.9472
1213.0000,10.0000,604550471.0910,488913445934.0382
1214.0000,10.0000,604642618.7178,489518088552.7560
1215.0000,10.0000,604734766.3446,490122823319.1006
1216.0000,10.0000,604826913.9714,490727650233.0720
1217.0000,10.0000,604919061.5982,491332569294.6702
1218.0000,10.0000,605011209.2250,491937580503.8952
1219.0000,10.0000,605103356.8518,492542683860.7470
1220.0000,10.0000,605195504.4786,493147879365.2256
1221.0000,10.0000,605287652.1054,493753167017.3310
1222.0000,10.0000,605379799.7322,494358546817.0632
1223.0000,10.0000,605471947.3590,494964018764.4222
1224.0000,10.0000,605564094.9858,495569582859.4080
1225.0000,10.0000,605656242.6126,496175239102.0206
1226.0000,10.0000,605748390.2394,496780987492.2600
1227.0000,10.0000,605840537.8662,497386828030.1262
1228.0000,10.0000,605932685.4930,497992760715.6192
1229.0000,10.0000,606024833.1198,498598785548.7390
1230.0000,10.0000,606116980.7466,499204902529.4856
1231.0000,10.0000,606209128.3734,499811111657.8590
1232.0000,10.0000,606301276.0002,500417412933.8592
1233.0000,10.0000,606393423.6270,501023806357.4862
1234.0000,10.0000,606485571.2538,501630291928.7400
1235.0000,10.0000,606577718.8806,502236869647.6206
1236.0000,10.0000,606669866.5074,502843539514.1280
1237.0000,10.0000,606762014.1342,503450301528.2622
1238.0000,10.0000,606854161.7610,504057155690.0232
1239.0000,10.0000,606946309.3878,504664101999.4110
1240.0000,10.0000,607038457.0146,505271140456.4256
1241.0000,10.0000,607130604.6414,505878271061.0670
1242.0000,10.0000,607222752.2682,506485493813.3352
1243.0000,10.0000,607314899.8950,507092808713.2302
1244.0000,10.0000,607407047.5218,507700215760.7520
1245.0000,10.0000,607499195.1486,508307714955.9006
1246.0000,10.0000,607591342.7754,508915306298.6760
1247.0000,10.0000,607683490.4022,509522989789.0782
1248.0000,10.0000,607775638.0290,510130765427.1072
1249.0000,10.0000,607867785.6558,510738633212.7630
1250.0000,10.0000,607959933.2826,511346593146.0456
1251.0000,10.0000,608052080.9094,511954645226.9550
1252.0000,10.0000,608144228.5362,512562789455.4912
1253.0000,10.0000,608236376.1630,513171025831.6542
1254.0000,10.0000,608328523.7898,513779354355.4440
1255.0000,10.0000,608420671.4166,514387775026.8606
1256.0000,10.0000,608512819.0434,514996287845.9040
1257.0000,10.0000,608604966.6702,515604892812.5742
1258.0000,10.0000,608697114.2970,516213589926.8712
1259.0000,10.0000,608789261.9238,516822379188.7950
1260.0000,10.0000,608881409.5506,517431260598.3456
1261.0000,10.0000,608973557.1774,518040234155.5230
1262.0000,10.0000,609065704.8042,518649299860.3272
1263.0000,10.0000,609157852.4310,519258457712.7582
1264.0000,10.0000,609250000.0578,519867707712.8160
1265.0000,10.0000,609342147.6846,520477049860.5006
1266.0000,10.0000,609434295.3114,521086484155.8120
1267.0000,10.0000,609526442.9382,521696010598.7502
1268.0000,10.0000,609618590.5650,522305629189.3152
1269.0000,10.0000,609710738.1918,522915339927.5070
1270.0000,10.0000,609802885.8186,523525142813.3256
1271.0000,10.0000,609895033.4454,524135037846.7710
1272.0000,10.0000,609987181.0722,524745025027.8432
1273.0000,10.0000,610079328.6990,525355104356.5422
1274.0000,10.0000,610171476.3258,525965275832.8680
1275.0000,10.0000,610263623.9526,526575539456.8206
1276.0000,10.0000,610355771.5794,527185895228.4000
1277.0000,10.0000,610447919.2062,527796343147.6062
1278.0000,10.0000,610540066.8330,528406883214.4392
1279.0000,10.0000,610632214.4598,529017515428.8990
1280.0000,10.0000,610724362.0866,529628239790.9856
1281.0000,10.0000,610816509.7134,530239056300.6990
1282.0000,10.0000,610908657.3402,530849964958.0392
1283.0000,10.0000,611000804.9670,531460965763.0062
1284.0000,10.0000,611092952.5938,532072058715.6000
1285.0000,10.0000,611185100.2206,532683243815.8206
1286.0000,10.0000,611277247.8474,533294521063.6680
1287.0000,10.0000,611369395.4742,533905890459.1422
1288.0000,10.0000,611461543.1010,534517352002.2432
1289.0000,10.0000,611553690.7278,535128905692.9710
1290.0000,10.0000,611645838.3546,535740551531.3256
1291.0000,10.0000,611737985.9814,536352289517.3070
1292.0000,10.0000,611830133.6082,536964119650.9152
1293.0000,10.0000,611922281.2350,537576041932.1502
1294.0000,10.0000,612014428.8618,538188056361.0120
1295.0000,10.0000,612106576.4886,538800162937.5006
1296.0000,10.0000,612198724.1154,539412361661.6160
1297.0000,10.0000,612290871.7422,540024652533.3582
1298.0000,10.0000,612383019.3690,540637035552.7272
1299.0000,10.0000,612475166.9958,541249510719.7230
1300.0000,10.0000,612567314.6226,541862078034.3456
1301.0000,10.0000,612659462.2494,542474737496.5950
1302.0000,10.0000,612751609.8762,543087489106.4712
1303.0000,10.0000,612843757.5030,543700332863.9742
1304.0000,10.0000,612935905.1298,544313268769.1040
1305.0000,10.0000,613028052.7566,544926296821.8606
1306.0000,10.0000,613120200.3834,545539417022.2440
1307.0000,10.0000,613212348.0102,546152629370.2542
1308.0000,10.0000,613304495.6370,546765933865.8912
1309.0000,10.0000,613396643.2638,547379330509.1550
1310.0000,10.0000,613488790.8906,547992819300.0456
1311.0000,10.0000,613580938.5174,548606400238.5630
1312.0000,10.0000,613673086.1442,549220073324.7072
1313.0000,10.0000,613765233.7710,549833838558.4781
1314.0000,10.0000,613857381.3978,550447695939.8760
1315.0000,10.0000,613949529.0246,551061645468.9006
1316.0000,10.0000,614041676.6514,551675687145.5520
1317.0000,10.0000,614133824.2782,552289820969.8302
1318.0000,10.0000,614225971.9050,552904046941.7352
1319.0000,10.0000,614318119.5318,553518365061.2670
1320.0000,10.0000,614410267.1586,554132775328.4257
1321.0000,10.0000,614502414.7854,554747277743.2111
1322.0000,10.0000,614594562.4122,555361872305.6232
1323.0000,10.0000,614686710.0390,555976559015.6622
1324.0000,10.0000,614778857.6658,556591337873.3280
1325.0000,10.0000,614871005.2926,557206208878.6206
1326.0000,10.0000,614963152.9194,557821172031.5400
1327.0000,10.0000,615055300.5462,558436227332.0862
1328.0000,10.0000,615147448.1730,559051374780.2592
1329.0000,10.0000,615239595.7998,559666614376.0590
1330.0000,10.0000,615331743.4266,560281946119.4856
1331.0000,10.0000,615423891.0534,560897370010.5389
1332.0000,10.0000,615516038.6802,561512886049.2192
1333.0000,10.0000,615608186.3070,562128494235.5262
1334.0000,10.0000,615700333.9338,562744194569.4600
1335.0000,10.0000,615792481.5606,563359987051.0206
1336.0000,10.0000,615884629.1874,563975871680.2080
1337.0000,10.0000,615976776.8142,564591848457.0222
1338.0000,10.0000,616068924.4410,565207917381.4633
1339.0000,10.0000,616161072.0678,565824078453.5310
1340.0000,10.0000,616253219.6946,566440331673.2256
1341.0000,10.0000,616345367.3214,567056677040.5470
1342.0000,10.0000,616437514.9482,567673114555.4952
1343.0000,10.0000,616529662.5750,568289644218.0702
1344.0000,10.0000,616621810.2018,568906266028.2720
1345.0000,10.0000,616713957.8286,569522979986.1006
1346.0000,10.0000,616806105.4554,570139786091.5560
1347.0000,10.0000,616898253.0822,570756684344.6382
1348.0000,10.0000,616990400.7090,571373674745.3472
1349.0000,10.0000,617082548.3358,571990757293.6830
1350.0000,10.0000,617174695.9626,572607931989.6456
1351.0000,10.0000,617266843.5894,573225198833.2350
1352.0000,10.0000,617358991.2162,573842557824.4512
1353.0000,10.0000,617451138.8430,574460008963.2942
1354.0000,10.0000,617543286.4698,575077552249.7640
1355.0000,10.0000,617635434.0966,575695187683.8606
1356.0000,10.0000,617727581.7234,576312915265.5840
1357.0000,10.0000,617819729.3502,576930734994.9342
1358.0000,10.0000,617911876.9770,577548646871.9113
1359.0000,10.0000,618004024.6038,578166650896.5150
1360.0000,10.0000,618096172.2306,578784747068.7456
1361.0000,10.0000,618188319.8574,579402935388.6030
1362.0000,10.0000,618280467.4842,580021215856.0872
1363.0000,10.0000,618372615.1110,580639588471.1982
1364.0000,10.0000,618464762.7378,581258053233.9360
1365.0000,10.0000,618556910.3646,581876610144.3007
1366.0000,10.0000,618649057.9914,582495259202.2920
1367.0000,10.0000,618741205.6182,583114000407.9102
1368.0000,10.0000,618833353.2450,583732833761.1552
1369.0000,10.0000,618925500.8718,584351759262.0270
1370.0000,10.0000,619017648.4986,584970776910.5256
1371.0000,10.0000,619109796.1254,585589886706.6510
1372.0000,10.0000,619201943.7522,586209088650.4032
1373.0000,10.0000,619294091.3790,586828382741.7822
1374.0000,10.0000,619386239.0058,587447768980.7880
1375.0000,10.0000,619478386.6326,588067247367.4207
1376.0000,10.0000,619570534.2594,588686817901.6801
1377.0000,10.0000,619662681.8862,589306480583.5662
1378.0000,10.0000,619754829.5130,589926235413.0792
1379.0000,10.0000,619846977.1398,590546082390.2190
1380.0000,10.0000,619939124.7666,591166021514.9856
1381.0000,10.0000,620031272.3934,591786052787.3790
1382.0000,10.0000,620123420.0202,592406176207.3992
1383.0000,10.0000,620215567.6470,593026391775.0461
1384.0000,10.0000,620307715.2738,593646699490.3199
1385.0000,10.0000,620399862.9006,594267099353.2206
1386.0000,10.0000,620492010.5274,594887591363.7480
1387.0000,10.0000,620584158.1542,595508175521.9022
1388.0000,10.0000,620676305.7810,596128851827.6832
1389.0000,10.0000,620768453.4078,596749620281.0909
1390.0000,10.0000,620860601.0346,597370480882.1256
1391.0000,10.0000,620952748.6614,597991433630.7870
1392.0000,10.0000,621044896.2882,598612478527.0752
1393.0000,10.0000,621137043.9150,599233615570.9902
1394.0000,10.0000,621229191.5418,599854844762.5320
1395.0000,10.0000,621321339.1686,600476166101.7006
1396.0000,10.0000,621413486.7954,601097579588.4960
1397.0000,10.0000,621505634.4222,601719085222.9182
1398.0000,10.0000,621597782.0490,602340683004.9672
1399.0000,10.0000,621689929.6758,602962372934.6429
1400.0000,10.0000,621782077.3026,603584155011.9456
1401.0000,10.0000,621874224.9294,604206029236.8750
1402.0000,10.0000,621966372.5562,604827995609.4312
1403.0000,10.0000,622058520.1830,605450054129.6143
1404.0000,10.0000,622150667.8098,606072204797.4240
1405.0000,10.0000,622242815.4366,606694447612.8606
1406.0000,10.0000,622334963.0634,607316782575.9240
1407.0000,10.0000,622427110.6902,607939209686.6143
1408.0000,10.0000,622519258.3170,608561728944.9312
1409.0000,10.0000,622611405.9438,609184340350.8750
1410.0000,10.0000,622703553.5706,609807043904.4456
1411.0000,10.0000,622795701.1974,610429839605.6429
1412.0000,10.0000,622887848.8242,611052727454.4672
1413.0000,10.0000,622979996.4510,611675707450.9182
1414.0000,10.0000,623072144.0778,612298779594.9960
1415.0000,10.0000,623164291.7046,612921943886.7006
1416.0000,10.0000,623256439.3314,613545200326.0320
1417.0000,10.0000,623348586.9582,614168548912.9902
1418.0000,10.0000,623440734.5850,614791989647.5752
1419.0000,10.0000,623532882.2118,615415522529.7870
1420.0000,10.0000,623625029.8386,616039147559.6256
1421.0000,10.0000,623717177.4654,616662864737.0909
1422.0000,10.0000,623809325.0922,617286674062.1832
1423.0000,10.0000,623901472.7190,617910575534.9022
1424.0000,10.0000,623993620.3458,618534569155.2480
1425.0000,10.0000,624085767.9726,619158654923.2206
1426.0000,10.0000,624177915.5994,619782832838.8199
1427.0000,10.0000,624270063.2262,620407102902.0461
1428.0000,10.0000,624362210.8530,621031465112.8992
1429.0000,10.0000,624454358.4798,621655919471.3790
1430.0000,10.0000,624546506.1066,622280465977.4856
1431.0000,10.0000,624638653.7334,622905104631.2190
1432.0000,10.0000,624730801.3602,623529835432.5792
1433.0000,10.0000,624822948.9870,624154658381.5662
1434.0000,10.0000,624915096.6138,624779573478.1801
1435.0000,10.0000,625007244.2406,625404580722.4207
1436.0000,10.0000,625099391.8674,626029680114.2880
1437.0000,10.0000,625191539.4942,626654871653.7822
1438.0000,10.0000,625283687.1210,627280155340.9032
1439.0000,10.0000,625375834.7478,627905531175.6510
1440.0000,10.0000,625467982.3746,625467982.3746
1441.0000,10.0000,625560130.0014,1251028112.3760
1442.0000,10.0000,625652277.6282,1876680390.0042
1443.0000,10.0000,625744425.2550,2502424815.2592
1444.0000,10.0000,625836572.8818,3128261388.1410
1445.0000,10.0000,625928720.5086,3754190108.6496
1446.0000,10.0000,626020868.1354,4380210976.7850
1447.0000,10.0000,626113015.7622,5006323992.5472
1448.0000,15.2500,626289918.0030,5632613910.5502
1449.0000,10.0000,626382065.6298,6258995976.1800
1450.0000,10.0000,626474213.2566,6885470189.4366
1451.0000,12.0500,626599455.5424,7512069644.9790
1452.0000,10.0000,626691603.1692,8138761248.1482
1453.0000,10.0000,626783750.7960,8765544998.9442
1454.0000,10.5800,626885261.7900,9392430260.7342
1455.0000,12.8000,627022611.8778,10019452872.6120
1456.0000,10.0000,627114759.5046,10646567632.1166
1457.0000,10.0000,627206907.1314,11273774539.2480
1458.0000,14.2900,627368311.3854,11901142850.6334
1459.0000,10.0000,627460459.0122,12528603309.6456
1460.0000,13.8400,627614598.5850,13156217908.2306
1461.0000,10.0000,627706746.2118,13783924654.4424
1462.0000,14.9200,627878321.0196,14411802975.4620
1463.0000,10.0000,627970468.6464,15039773444.1084
1464.0000,10.0000,628062616.2732,15667836060.3816
1465.0000,14.7700,628231769.5206,16296067829.9022
1466.0000,10.0000,628323917.1474,16924391747.0496
1467.0000,10.0000,628416064.7742,17552807811.8238
1468.0000,10.0000,628508212.4010,18181316024.2248
1469.0000,16.7700,628709653.1202,18810025677.3450
1470.0000,10.9600,628817298.7338,19438842976.0788
1471.0000,12.9500,628957070.3820,20067800046.4608
1472.0000,13.1400,629099909.3400,20696899955.8008
1473.0000,14.3600,629262443.6556,21326162399.4564
1474.0000,10.0000,629354591.2824,21955516990.7388
1475.0000,10.0000,629446738.9092,22584963729.6480
1476.0000,10.7600,629551155.7752,23214514885.4232
1477.0000,24.1500,629871737.2662,23844386622.6894
1478.0000,24.5300,630198453.3768,24474585076.0662
1479.0000,20.9800,630467859.2244,25105052935.2906
1480.0000,10.4000,630566464.3458,25735619399.6364
1481.0000,17.3300,630776945.5572,26366396345.1936
1482.0000,14.3300,630938995.5606,26997335340.7542
1483.0000,14.5300,631104274.3116,27628439615.0658
1484.0000,22.1600,631392729.7680,28259832344.8338
1485.0000,10.0000,631484877.3948,28891317222.2286
1486.0000,10.0000,631577025.0216,29522894247.2502
1487.0000,17.6400,631792510.7916,30154686758.0418
1488.0000,10.0000,631884658.4184,30786571416.4602
1489.0000,17.5700,632099014.1268,31418670430.5870
1490.0000,10.0000,632191161.7536,32050861592.3406
1491.0000,10.6600,632293964.2464,32683155556.5870
1492.0000,14.2500,632454722.7510,33315610279.3380
1493.0000,27.8400,632834874.6276,33948445153.9656
1494.0000,21.5700,633113805.2796,34581558959.2452
1495.0000,15.1800,633289577.4588,35214848536.7040
1496.0000,19.6600,633537673.5750,35848386210.2790
1497.0000,18.5600,633768011.5818,36482154221.8608
1498.0000,14.0700,633925864.2144,37116080086.0752
1499.0000,17.4500,634138282.6740,37750218368.7492
1500.0000,18.7400,634371526.5534,38384589895.3026
1501.0000,30.2400,634790423.3964,39019380318.6990
1502.0000,19.6500,635038358.0754,39654418676.7744
1503.0000,26.6900,635399944.6560,40289818621.4304
1504.0000,16.5200,635597349.4416,40925415970.8720
1505.0000,14.0700,635755202.0742,41561171172.9462
1506.0000,27.8900,636136161.1374,42197307334.0836
1507.0000,25.9000,636484994.1660,42833792328.2496
1508.0000,29.8900,636898240.7016,43470690568.9512
1509.0000,21.4300,637174911.2304,44107865480.1816
1510.0000,25.0900,637510667.8332,44745376148.0148
1511.0000,18.9100,637746656.1474,45383122804.1622
1512.0000,29.1400,638147794.8810,46021270599.0432
1513.0000,24.8000,638478869.8002,46659749468.8434
1514.0000,14.3000,638640435.4920,47298389904.3354
1515.0000,28.5900,639032695.1706,47937422599.5060
1516.0000,27.8000,639412201.2978,48576834800.8038
1517.0000,30.2600,639831421.0158,49216666221.8196
1518.0000,24.0300,640150065.2586,49856816287.0782
1519.0000,39.5700,640719583.1580,50497535870.2362
1520.0000,19.1800,640959930.2814,51138495800.5176
1521.0000,30.9100,641389643.4276,51779885443.9452
1522.0000,27.0100,641756396.0034,52421641839.9486
1523.0000,25.8700,642104744.7204,53063746584.6690
1524.0000,31.3700,642541883.9850,53706288468.6540
1525.0000,28.4600,642932044.9782,54349220513.6322
1526.0000,40.8600,643522388.2974,54992742901.9296
1527.0000,30.3000,643942253.7648,55636685155.6944
1528.0000,28.9300,644340002.3136,56281025158.0080
1529.0000,36.6000,644861573.3172,56925886731.3252
1530.0000,29.1500,645262873.4880,57571149604.8132
1531.0000,33.6300,645736497.5958,58216886102.4090
1532.0000,31.1500,646170085.2384,58863056187.6474
1533.0000,27.3600,646542488.1216,59509598675.7690
1534.0000,30.9000,646972039.8306,60156570715.5996
1535.0000,28.4700,647362362.2610,60803933077.8606
1536.0000,35.6900,647869242.4650,61451802320.3256
1537.0000,35.3500,648370633.7988,62100172954.1244
1538.0000,38.1200,648916743.2814,62749089697.4058
1539.0000,45.1400,649576181.7906,63398665879.1964
1540.0000,30.6900,650002343.3148,64048668222.5112
1541.0000,42.8200,650624328.3564,64699292550.8676
1542.0000,32.1600,651074221.1724,65350366772.0400
1543.0000,37.9600,651617747.6574,66001984519.6974
1544.0000,30.3100,652037774.5620,66654022294.2594
1545.0000,35.3800,652539650.2080,67306561944.4674
1546.0000,30.9900,652970654.8530,67959532599.3204
1547.0000,32.6400,653428296.6624,68612960895.9828
1548.0000,46.0000,654101618.7846,69267062514.7674
1549.0000,40.7000,654689379.1062,69921751893.8736
1550.0000,42.8400,655311687.0228,70577063580.8964
1551.0000,33.9100,655789831.3770,71232853412.2734
1552.0000,43.5200,656423117.0340,71889276529.3074
1553.0000,33.2900,656891252.2716,72546167781.5790
1554.0000,38.3100,657440429.0640,73203608210.6430
1555.0000,39.2300,658004458.0932,73861612668.7362
1556.0000,40.7600,658593187.0386,74520205855.7748
1557.0000,51.6300,659357398.3944,75179563254.1692
1558.0000,32.1300,659806806.8982,75839370061.0674
1559.0000,40.1500,660385688.1648,76499755749.2322
1560.0000,40.2600,660966345.2424,77160722094.4746
1561.0000,46.5400,661648384.9818,77822370479.4564
1562.0000,34.7600,662140251.5112,78484510730.9676
1563.0000,45.4800,662805178.8906,79147315909.8582
1564.0000,47.6300,663504815.3022,79810820725.1604
1565.0000,39.2300,664068844.3314,80474889569.4918
1566.0000,43.8600,664707618.8586,81139597188.3504
1567.0000,42.4800,665324115.0300,81804921303.3804
1568.0000,36.0300,665836484.1042,82470757787.4846
1569.0000,40.6800,666423921.5508,83137181709.0354
1570.0000,45.1900,667084167.2466,83804265876.2820
1571.0000,39.6100,667654330.8960,84471920207.1780
1572.0000,41.1200,668248871.5866,85140169078.7646
1573.0000,41.2200,668845026.6504,85809014105.4150
1574.0000,46.4100,669524967.7044,86478539073.1194
1575.0000,50.5400,670271582.3880,87148810655.5074
1576.0000,51.4100,671032242.1218,87819842897.6292
1577.0000,46.9600,671721062.2302,88491563959.8594
1578.0000,48.8700,672440716.8744,89164004676.7338
1579.0000,42.8500,673063186.2282,89837067862.9620
1580.0000,61.2800,673983184.6356,90511051047.5976
1581.0000,41.9000,674590317.4398,91185641365.0374
1582.0000,54.0500,675393596.6364,91861034961.6738
1583.0000,52.6600,676174436.0400,92537209397.7138
1584.0000,44.0400,676816116.4392,93214025514.1530
1585.0000,47.8100,677518658.7234,93891544172.8764
1586.0000,54.5500,678330009.7878,94569874182.6642
1587.0000,57.6800,679191890.7462,95249066073.4104
1588.0000,49.3400,679919132.9466,95928985206.3570
1589.0000,39.5000,680487520.7850,96609472727.1420
1590.0000,53.2300,681277562.1180,97290750289.2600
1591.0000,53.3300,682069217.8248,97972819507.0848
1592.0000,51.1400,682825518.7494,98655645025.8342
1593.0000,55.4800,683651883.4884,99339296909.3226
1594.0000,48.6400,684367825.0734,100023664734.3960
1595.0000,52.0600,685138978.2354,100708803712.6314
1596.0000,53.6300,685935477.0630,101394739189.6944
1597.0000,50.0800,686674665.6276,102081413855.3220
1598.0000,57.1100,687527344.6560,102768941199.9780
1599.0000,49.3300,688254425.4186,103457195625.3966
1600.0000,43.7100,688890778.3854,104146086403.7820
1601.0000,41.4300,689490323.6340,104835576727.4160
1602.0000,56.1800,690327988.9884,105525904716.4044
1603.0000,40.7800,690917040.8088,106216821757.2132
1604.0000,58.2700,691788446.5710,106908610203.7842
1605.0000,57.3400,692644838.6592,107601255042.4434
1606.0000,44.4400,693292976.5530,108294548018.9964
1607.0000,59.7400,694188113.6070,108988736132.6034
1608.0000,61.6500,695114085.1968,109683850217.8002
1609.0000,63.9200,696076703.0676,110379926920.8678
1610.0000,57.6800,696938584.0260,111076865504.8938
1611.0000,56.8900,697787711.4330,111774653216.3268
1612.0000,63.0100,698735638.5042,112473388854.8310
1613.0000,57.6300,699596712.2754,113172985567.1064
1614.0000,52.5000,700374968.6814,113873360535.7878
1615.0000,53.4400,701168400.1992,114574528935.9870
1616.0000,71.0800,702246607.2192,115276775543.2062
1617.0000,61.7600,703174354.6200,115979949897.8262
1618.0000,53.9900,703976665.1922,116683926563.0184
1619.0000,58.0800,704845003.6446,117388771566.6630
1620.0000,62.2200,705780177.1638,118094551743.8268
1621.0000,52.7500,706562469.5034,118801114213.3302
1622.0000,72.2500,707659564.6950,119508773778.0252
1623.0000,68.4800,708695798.0016,120217469576.0268
1624.0000,68.7500,709736390.1168,120927205966.1436
1625.0000,65.6800,710727420.9630,121637933387.1066
1626.0000,60.3600,711632567.1336,122349565954.2402
1627.0000,56.1500,712469748.1758,123062035702.4160
1628.0000,53.1600,713258659.4472,123775294361.8632
1629.0000,62.1400,714192541.4676,124489486903.3308
1630.0000,64.2400,715160325.3336,125204647228.6644
1631.0000,57.9600,716026726.5378,125920673955.2022
1632.0000,61.6100,716952052.3782,126637626007.5804
1633.0000,70.5300,718021380.3438,127355647387.9242
1634.0000,60.5600,718929755.2614,128074577143.1856
1635.0000,51.7500,719695903.8654,128794273047.0510
1636.0000,63.0100,720643830.9366,129514916877.9876
1637.0000,69.5100,721696692.2916,130236613570.2792
1638.0000,60.8300,722609426.0178,130959222996.2970
1639.0000,56.4300,723451127.3058,131682674123.6028
1640.0000,54.8500,724267321.4910,132406941445.0938
1641.0000,56.8600,725115964.5858,133132057409.6796
1642.0000,50.6700,725864677.9548,133857922087.6344
1643.0000,65.5000,726852802.9284,134584774890.5628
1644.0000,61.4400,727775384.3340,135312550274.8968
1645.0000,69.5400,728828730.0006,136041379004.8974
1646.0000,52.4500,729606179.2194,136770985184.1168
1647.0000,64.5700,730579290.5184,137501564474.6352
1648.0000,63.7500,731539163.9538,138233103638.5890
1649.0000,60.4500,732445763.0604,138965549401.6494
1650.0000,60.5500,733353976.5408,139698903378.1902
1651.0000,71.0300,734431376.3742,140433334754.5644
1652.0000,68.8500,735473582.8632,141168808337.4276
