Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1116.0000,10.0000,258958753.1268,164535455234.9820
1117.0000,10.0000,259050900.7536,164794506135.7356
1118.0000,10.0000,259143048.3804,165053649184.1160
1119.0000,10.0000,259235196.0072,165312884380.1232
1120.0000,10.0000,259327343.6340,165572211723.7572
1121.0000,10.0000,259419491.2608,165831631215.0180
1122.0000,10.0000,259511638.8876,166091142853.9056
1123.0000,10.0000,259603786.5144,166350746640.4200
1124.0000,10.0000,259695934.1412,166610442574.5612
1125.0000,10.0000,259788081.7680,166870230656.3292
1126.0000,10.0000,259880229.3948,167130110885.7240
1127.0000,10.0000,259972377.0216,167390083262.7456
1128.0000,10.0000,260064524.6484,167650147787.3940
1129.0000,10.0000,260156672.2752,167910304459.6692
1130.0000,12.3000,260285950.4946,168170590410.1638
1131.0000,10.0000,260378098.1214,168430968508.2852
1132.0000,10.0000,260470245.7482,168691438754.0334
1133.0000,10.0000,260562393.3750,168952001147.4084
1134.0000,10.0000,260654541.0018,169212655688.4102
1135.0000,10.0000,260746688.6286,169473402377.0388
1136.0000,10.0000,260838836.2554,169734241213.2942
1137.0000,10.0000,260930983.8822,169995172197.1764
1138.0000,10.0000,261023131.5090,170256195328.6854
1139.0000,10.0000,261115279.1358,170517310607.8212
1140.0000,10.0000,261207426.7626,170778518034.5838
1141.0000,10.0000,261299574.3894,171039817608.9732
1142.0000,10.0000,261391722.0162,171301209330.9894
1143.0000,10.0000,261483869.6430,171562693200.6324
1144.0000,10.0000,261576017.2698,171824269217.9022
1145.0000,10.0000,261668164.8966,172085937382.7988
1146.0000,10.0000,261760312.5234,172347697695.3222
1147.0000,10.0000,261852460.1502,172609550155.4724
1148.0000,24.7800,262183212.1950,172871733367.6674
1149.0000,10.0000,262275359.8218,173134008727.4892
1150.0000,10.0000,262367507.4486,173396376234.9378
1151.0000,10.0000,262459655.0754,173658835890.0132
1152.0000,10.0000,262551802.7022,173921387692.7154
1153.0000,10.0000,262643950.3290,174184031643.0444
1154.0000,10.0000,262736097.9558,174446767741.0002
1155.0000,14.6700,262903636.8294,174709671377.8296
1156.0000,10.0000,262995784.4562,174972667162.2858
1157.0000,10.0000,263087932.0830,175235755094.3688
1158.0000,10.0000,263180079.7098,175498935174.0786
1159.0000,10.0000,263272227.3366,175762207401.4152
1160.0000,10.0000,263364374.9634,176025571776.3786
1161.0000,10.0000,263456522.5902,176289028298.9688
1162.0000,10.0000,263548670.2170,176552576969.1858
1163.0000,10.0000,263640817.8438,176816217787.0296
1164.0000,10.0000,263732965.4706,177079950752.5002
1165.0000,10.0000,263825113.0974,177343775865.5976
1166.0000,10.0000,263917260.7242,177607693126.3218
1167.0000,10.0000,264009408.3510,177871702534.6728
1168.0000,10.0000,264101555.9778,178135804090.6506
1169.0000,10.0000,264193703.6046,178399997794.2552
1170.0000,10.0000,264285851.2314,178664283645.4866
1171.0000,10.0000,264377998.8582,178928661644.3448
1172.0000,10.0000,264470146.4850,179193131790.8298
1173.0000,10.0000,264562294.1118,179457694084.9416
1174.0000,10.0000,264654441.7386,179722348526.6802
1175.0000,10.0000,264746589.3654,179987095116.0456
1176.0000,10.0000,264838736.9922,180251933853.0378
1177.0000,20.1100,265094097.7896,180517027950.8274
1178.0000,10.0000,265186245.4164,180782214196.2438
1179.0000,10.0000,265278393.0432,181047492589.2870
1180.0000,10.0000,265370540.6700,181312863129.9570
1181.0000,10.0000,265462688.2968,181578325818.2538
1182.0000,10.0000,265554835.9236,181843880654.1774
1183.0000,10.0000,265646983.5504,182109527637.7278
1184.0000,13.7700,265799993.0622,182375327630.7900
1185.0000,10.0000,265892140.6890,182641219771.4790
1186.0000,10.0000,265984288.3158,182907204059.7948
1187.0000,10.0000,266076435.9426,183173280495.7374
1188.0000,10.0000,266168583.5694,183439449079.3068
1189.0000,10.0000,266260731.1962,183705709810.5030
1190.0000,10.0000,266352878.8230,183972062689.3260
1191.0000,10.0000,266445026.4498,184238507715.7758
1192.0000,10.0000,266537174.0766,184505044889.8524
1193.0000,10.0000,266629321.7034,184771674211.5558
1194.0000,10.0000,266721469.3302,185038395680.8860
1195.0000,10.0000,266813616.9570,185305209297.8430
1196.0000,10.0000,266905764.5838,185572115062.4268
1197.0000,10.0000,266997912.2106,185839112974.6374
1198.0000,10.0000,267090059.8374,186106203034.4748
1199.0000,10.0000,267182207.4642,186373385241.9390
1200.0000,10.0000,267274355.0910,186640659597.0300
1201.0000,15.5800,267456584.7648,186908116181.7948
1202.0000,10.0000,267548732.3916,187175664914.1864
1203.0000,10.0000,267640880.0184,187443305794.2048
1204.0000,10.0000,267733027.6452,187711038821.8500
1205.0000,10.0000,267825175.2720,187978863997.1220
1206.0000,10.0000,267917322.8988,188246781320.0208
1207.0000,10.0000,268009470.5256,188514790790.5464
1208.0000,10.0000,268101618.1524,188782892408.6988
1209.0000,14.8800,268272547.2108,189051164955.9096
1210.0000,10.0000,268364694.8376,189319529650.7472
1211.0000,10.0600,268457811.0888,189587987461.8360
1212.0000,10.0000,268549958.7156,189856537420.5516
1213.0000,10.0000,268642106.3424,190125179526.8940
1214.0000,10.0000,268734253.9692,190393913780.8632
1215.0000,10.0000,268826401.5960,190662740182.4592
1216.0000,10.0000,268918549.2228,190931658731.6820
1217.0000,10.0000,269010696.8496,191200669428.5316
1218.0000,10.0000,269102844.4764,191469772273.0080
1219.0000,12.8100,269240356.0014,191739012629.0094
1220.0000,10.0000,269332503.6282,192008345132.6376
1221.0000,11.8600,269454678.6042,192277799811.2418
1222.0000,17.2600,269664029.7540,192547463840.9958
1223.0000,10.0000,269756177.3808,192817220018.3766
1224.0000,10.0000,269848325.0076,193087068343.3842
1225.0000,10.0000,269940472.6344,193357008816.0186
1226.0000,16.1500,270131904.2376,193627140720.2562
1227.0000,10.0000,270224051.8644,193897364772.1206
1228.0000,10.0000,270316199.4912,194167680971.6118
1229.0000,29.1900,270718145.4114,194438399117.0232
1230.0000,10.0000,270810293.0382,194709209410.0614
1231.0000,10.0000,270902440.6650,194980111850.7264
1232.0000,10.0000,270994588.2918,195251106439.0182
1233.0000,10.0000,271086735.9186,195522193174.9368
1234.0000,10.0000,271178883.5454,195793372058.4822
1235.0000,21.2100,271452002.4528,196064824060.9350
1236.0000,31.7500,271895276.3370,196336719337.2720
1237.0000,10.0000,271987423.9638,196608706761.2358
1238.0000,10.0000,272079571.5906,196880786332.8264
1239.0000,10.0000,272171719.2174,197152958052.0438
1240.0000,10.0000,272263866.8442,197425221918.8880
1241.0000,10.0000,272356014.4710,197697577933.3590
1242.0000,10.0000,272448162.0978,197970026095.4568
1243.0000,10.0000,272540309.7246,198242566405.1814
1244.0000,25.9900,272890595.6898,198515457000.8712
1245.0000,10.0000,272982743.3166,198788439744.1878
1246.0000,10.0000,273074890.9434,199061514635.1312
1247.0000,10.0000,273167038.5702,199334681673.7014
1248.0000,10.0000,273259186.1970,199607940859.8984
1249.0000,10.0000,273351333.8238,199881292193.7222
1250.0000,10.0000,273443481.4506,200154735675.1728
1251.0000,10.0000,273535629.0774,200428271304.2502
1252.0000,36.6700,274058330.1426,200702329634.3928
1253.0000,10.0000,274150477.7694,200976480112.1622
1254.0000,10.0000,274242625.3962,201250722737.5584
1255.0000,10.0000,274334773.0230,201525057510.5814
1256.0000,50.0800,275073961.5876,201800131472.1690
1257.0000,10.0000,275166109.2144,202075297581.3834
1258.0000,10.0000,275258256.8412,202350555838.2246
1259.0000,29.4600,275664561.5700,202626220399.7946
1260.0000,10.0000,275756709.1968,202901977108.9914
1261.0000,10.0000,275848856.8236,203177825965.8150
1262.0000,10.0000,275941004.4504,203453766970.2654
1263.0000,10.0000,276033152.0772,203729800122.3426
1264.0000,10.0000,276125299.7040,204005925422.0466
1265.0000,15.6900,276309305.1888,204282234727.2354
1266.0000,10.0000,276401452.8156,204558636180.0510
1267.0000,10.0000,276493600.4424,204835129780.4934
1268.0000,10.0000,276585748.0692,205111715528.5626
1269.0000,10.0000,276677895.6960,205388393424.2586
1270.0000,10.0000,276770043.3228,205665163467.5814
1271.0000,10.0000,276862190.9496,205942025658.5310
1272.0000,10.0000,276954338.5764,206218979997.1074
1273.0000,10.0000,277046486.2032,206496026483.3106
1274.0000,10.0000,277138633.8300,206773165117.1406
1275.0000,10.0000,277230781.4568,207050395898.5974
1276.0000,10.0000,277322929.0836,207327718827.6810
1277.0000,10.0000,277415076.7104,207605133904.3914
1278.0000,10.0000,277507224.3372,207882641128.7286
1279.0000,10.0000,277599371.9640,208160240500.6926
1280.0000,10.0000,277691519.5908,208437932020.2834
1281.0000,10.0000,277783667.2176,208715715687.5010
1282.0000,46.0500,278457796.5264,208994173484.0274
1283.0000,10.0000,278549944.1532,209272723428.1806
1284.0000,10.0000,278642091.7800,209551365519.9606
1285.0000,30.0700,279058244.1882,209830423764.1488
1286.0000,10.0000,279150391.8150,210109574155.9638
1287.0000,10.0000,279242539.4418,210388816695.4056
1288.0000,10.0000,279334687.0686,210668151382.4742
1289.0000,10.0000,279426834.6954,210947578217.1696
1290.0000,10.0000,279518982.3222,211227097199.4918
1291.0000,10.0000,279611129.9490,211506708329.4408
1292.0000,10.0000,279703277.5758,211786411607.0166
1293.0000,10.0000,279795425.2026,212066207032.2192
1294.0000,10.0000,279887572.8294,212346094605.0486
1295.0000,10.0000,279979720.4562,212626074325.5048
1296.0000,10.0000,280071868.0830,212906146193.5878
1297.0000,10.0000,280164015.7098,213186310209.2976
1298.0000,14.3200,280325904.2760,213466636113.5736
1299.0000,10.0000,280418051.9028,213747054165.4764
1300.0000,10.0000,280510199.5296,214027564365.0060
1301.0000,10.0000,280602347.1564,214308166712.1624
1302.0000,10.0000,280694494.7832,214588861206.9456
1303.0000,10.0000,280786642.4100,214869647849.3556
1304.0000,10.0000,280878790.0368,215150526639.3924
1305.0000,10.0000,280970937.6636,215431497577.0560
1306.0000,10.0000,281063085.2904,215712560662.3464
1307.0000,10.0000,281155232.9172,215993715895.2636
1308.0000,10.0000,281247380.5440,216274963275.8076
1309.0000,10.0000,281339528.1708,216556302803.9784
1310.0000,10.0000,281431675.7976,216837734479.7760
1311.0000,10.0000,281523823.4244,217119258303.2004
1312.0000,10.0000,281615971.0512,217400874274.2516
1313.0000,14.1500,281775115.1826,217682649389.4342
1314.0000,16.9000,281978654.5878,217964628044.0220
1315.0000,18.7300,282211737.0300,218246839781.0520
1316.0000,10.0000,282303884.6568,218529143665.7088
1317.0000,10.0000,282396032.2836,218811539697.9924
1318.0000,10.0000,282488179.9104,219094027877.9028
1319.0000,10.0000,282580327.5372,219376608205.4400
1320.0000,10.0000,282672475.1640,219659280680.6040
1321.0000,10.0000,282764622.7908,219942045303.3948
1322.0000,48.3100,283475236.9428,220225520540.3376
1323.0000,10.0000,283567384.5696,220509087924.9072
1324.0000,10.0000,283659532.1964,220792747457.1036
1325.0000,21.6700,283940077.2222,221076687534.3258
1326.0000,10.0000,284032224.8490,221360719759.1748
1327.0000,10.0000,284124372.4758,221644844131.6506
1328.0000,10.0000,284216520.1026,221929060651.7532
1329.0000,10.0000,284308667.7294,222213369319.4826
1330.0000,10.0000,284400815.3562,222497770134.8388
1331.0000,10.0000,284492962.9830,222782263097.8218
1332.0000,14.2900,284654367.2370,223066917465.0588
1333.0000,20.2200,284911503.8454,223351828968.9042
1334.0000,30.1100,285328302.0030,223637157270.9072
1335.0000,10.0000,285420449.6298,223922577720.5370
1336.0000,10.0000,285512597.2566,224208090317.7936
1337.0000,49.0900,286235803.5228,224494326121.3164
1338.0000,10.9100,286342641.9492,224780668763.2656
1339.0000,10.0000,286434789.5760,225067103552.8416
1340.0000,36.4900,286954584.7686,225354058137.6102
1341.0000,10.0000,287046732.3954,225641104870.0056
1342.0000,10.0000,287138880.0222,225928243750.0278
1343.0000,10.0000,287231027.6490,226215474777.6768
1344.0000,10.0000,287323175.2758,226502797952.9526
1345.0000,10.0000,287415322.9026,226790213275.8552
1346.0000,11.7900,287536367.8170,227077749643.6722
1347.0000,19.5500,287782688.1222,227365532331.7944
1348.0000,10.0000,287874835.7490,227653407167.5434
1349.0000,10.0000,287966983.3758,227941374150.9192
1350.0000,10.0000,288059131.0026,228229433281.9218
1351.0000,38.1200,288605240.4852,228518038522.4070
1352.0000,30.4500,289027527.5130,228807066049.9200
1353.0000,10.0000,289119675.1398,229096185725.0598
1354.0000,10.0000,289211822.7666,229385397547.8264
1355.0000,18.2200,289436671.9032,229674834219.7296
1356.0000,10.0000,289528819.5300,229964363039.2596
1357.0000,10.0000,289620967.1568,230253984006.4164
1358.0000,10.0000,289713114.7836,230543697121.2000
1359.0000,10.0000,289805262.4104,230833502383.6104
1360.0000,10.0000,289897410.0372,231123399793.6476
1361.0000,10.0000,289989557.6640,231413389351.3116
1362.0000,12.1200,290115930.0114,231703505281.3230
1363.0000,10.0000,290208077.6382,231993713358.9612
1364.0000,10.0000,290300225.2650,232284013584.2262
1365.0000,10.0000,290392372.8918,232574405957.1180
1366.0000,10.0000,290484520.5186,232864890477.6366
1367.0000,10.0000,290576668.1454,233155467145.7820
1368.0000,10.0000,290668815.7722,233446135961.5542
1369.0000,10.0000,290760963.3990,233736896924.9532
1370.0000,10.0000,290853111.0258,234027750035.9790
1371.0000,10.0000,290945258.6526,234318695294.6316
1372.0000,10.0000,291037406.2794,234609732700.9110
1373.0000,10.0000,291129553.9062,234900862254.8172
1374.0000,10.0000,291221701.5330,235192083956.3502
1375.0000,10.0000,291313849.1598,235483397805.5100
1376.0000,10.0000,291405996.7866,235774803802.2966
1377.0000,10.0000,291498144.4134,236066301946.7100
1378.0000,42.9700,292122551.0154,236358424497.7254
1379.0000,10.0000,292214698.6422,236650639196.3676
1380.0000,10.0000,292306846.2690,236942946042.6366
1381.0000,10.0000,292398993.8958,237235345036.5324
1382.0000,10.0000,292491141.5226,237527836178.0550
1383.0000,10.0000,292583289.1494,237820419467.2044
1384.0000,10.0000,292675436.7762,238113094903.9806
1385.0000,10.0000,292767584.4030,238405862488.3836
1386.0000,10.0000,292859732.0298,238698722220.4134
1387.0000,10.0000,292951879.6566,238991674100.0700
1388.0000,10.0000,293044027.2834,239284718127.3534
1389.0000,10.0000,293136174.9102,239577854302.2636
1390.0000,10.0000,293228322.5370,239871082624.8006
1391.0000,10.0000,293320470.1638,240164403094.9644
1392.0000,14.5900,293486717.5386,240457889812.5030
1393.0000,10.0000,293578865.1654,240751468677.6684
1394.0000,22.3200,293869903.6194,241045338581.2878
1395.0000,10.0000,293962051.2462,241339300632.5340
1396.0000,10.0000,294054198.8730,241633354831.4070
1397.0000,10.0000,294146346.4998,241927501177.9068
1398.0000,27.4900,294520848.0690,242222022025.9758
1399.0000,10.0000,294612995.6958,242516635021.6716
1400.0000,10.0000,294705143.3226,242811340164.9942
1401.0000,10.0000,294797290.9494,243106137455.9436
1402.0000,10.0000,294889438.5762,243401026894.5198
1403.0000,10.0000,294981586.2030,243696008480.7228
1404.0000,69.6800,296037191.9928,243992045672.7156
1405.0000,26.0200,296387962.2702,244288433634.9858
1406.0000,10.0000,296480109.8970,244584913744.8828
1407.0000,10.0000,296572257.5238,244881486002.4066
1408.0000,10.0000,296664405.1506,245178150407.5572
1409.0000,10.0000,296756552.7774,245474906960.3346
1410.0000,12.5000,296889059.7444,245771796020.0790
1411.0000,10.0000,296981207.3712,246068777227.4502
1412.0000,10.0000,297073354.9980,246365850582.4482
1413.0000,10.0000,297165502.6248,246663016085.0730
1414.0000,10.0000,297257650.2516,246960273735.3246
1415.0000,10.0000,297349797.8784,247257623533.2030
1416.0000,10.0000,297441945.5052,247555065478.7082
1417.0000,19.5000,297687458.6238,247852752937.3320
1418.0000,10.0000,297779606.2506,248150532543.5826
1419.0000,10.0000,297871753.8774,248448404297.4600
1420.0000,10.0000,297963901.5042,248746368198.9642
1421.0000,13.7200,298116103.8288,249044484302.7930
1422.0000,28.6300,298509009.2568,249342993312.0498
1423.0000,10.0000,298601156.8836,249641594468.9334
1424.0000,10.0000,298693304.5104,249940287773.4438
1425.0000,10.0000,298785452.1372,250239073225.5810
1426.0000,10.7700,298890030.4410,250537963256.0220
1427.0000,10.0000,298982178.0678,250836945434.0898
1428.0000,10.0000,299074325.6946,251136019759.7844
1429.0000,10.0000,299166473.3214,251435186233.1058
1430.0000,45.1900,299826719.0172,251735012952.1230
1431.0000,10.0000,299918866.6440,252034931818.7670
1432.0000,10.0000,300011014.2708,252334942833.0378
1433.0000,30.4000,300432494.1114,252635375327.1492
1434.0000,10.0000,300524641.7382,252935899968.8874
1435.0000,10.4500,300624054.0462,253236524022.9336
1436.0000,11.4800,300740094.4026,253537264117.3362
1437.0000,10.0000,300832242.0294,253838096359.3656
1438.0000,10.0000,300924389.6562,254139020749.0218
1439.0000,10.0000,301016537.2830,254440037286.3048
1440.0000,10.0000,301108684.9098,301108684.9098
1441.0000,10.0000,301200832.5366,602309517.4464
1442.0000,10.0000,301292980.1634,903602497.6098
1443.0000,10.0000,301385127.7902,1204987625.4000
1444.0000,10.0000,301477275.4170,1506464900.8170
1445.0000,10.0000,301569423.0438,1808034323.8608
1446.0000,10.0000,301661570.6706,2109695894.5314
1447.0000,13.0500,301802956.6920,2411498851.2234
1448.0000,10.0000,301895104.3188,2713393955.5422
1449.0000,19.7500,302144653.3716,3015538608.9138
1450.0000,10.0000,302236800.9984,3317775409.9122
1451.0000,10.0000,302328948.6252,3620104358.5374
1452.0000,10.0000,302421096.2520,3922525454.7894
1453.0000,10.0000,302513243.8788,4225038698.6682
1454.0000,10.0000,302605391.5056,4527644090.1738
1455.0000,35.1400,303103392.6546,4830747482.8284
1456.0000,10.0000,303195540.2814,5133943023.1098
1457.0000,10.0000,303287687.9082,5437230711.0180
1458.0000,12.7100,303423585.0594,5740654296.0774
1459.0000,59.0100,304306937.1864,6044961233.2638
1460.0000,10.0000,304399084.8132,6349360318.0770
1461.0000,10.0000,304491232.4400,6653851550.5170
1462.0000,18.3500,304718180.2620,6958569730.7790
1463.0000,52.3600,305494176.5448,7264063907.3238
1464.0000,10.0000,305586324.1716,7569650231.4954
1465.0000,38.3500,306136146.7134,7875786378.2088
1466.0000,10.0000,306228294.3402,8182014672.5490
1467.0000,10.0000,306320441.9670,8488335114.5160
1468.0000,18.4400,306548842.7256,8794883957.2416
1469.0000,10.0000,306640990.3524,9101524947.5940
1470.0000,24.6800,306970128.0234,9408495075.6174
1471.0000,10.0000,307062275.6502,9715557351.2676
1472.0000,10.0000,307154423.2770,10022711774.5446
1473.0000,10.0000,307246570.9038,10329958345.4484
1474.0000,22.5200,307540838.1048,10637499183.5532
1475.0000,18.0800,307763427.1182,10945262610.6714
1476.0000,10.0000,307855574.7450,11253118185.4164
1477.0000,31.3900,308293036.8846,11561411222.3010
1478.0000,10.0000,308385184.5114,11869796406.8124
1479.0000,10.0000,308477332.1382,12178273738.9506
1480.0000,10.0000,308569479.7650,12486843218.7156
1481.0000,17.0700,308775763.6050,12795618982.3206
1482.0000,10.0000,308867911.2318,13104486893.5524
1483.0000,10.0000,308960058.8586,13413446952.4110
1484.0000,23.1500,309264496.6134,13722711449.0244
1485.0000,29.2700,309667734.0324,14032379183.0568
1486.0000,31.7100,310110362.1672,14342489545.2240
1487.0000,23.9600,310427876.3484,14652917421.5724
1488.0000,10.0000,310520023.9752,14963437445.5476
1489.0000,10.0000,310612171.6020,15274049617.1496
1490.0000,10.0000,310704319.2288,15584753936.3784
1491.0000,10.0000,310796466.8556,15895550403.2340
1492.0000,12.9400,310936077.0660,16206486480.3000
1493.0000,10.0000,311028224.6928,16517514704.9928
1494.0000,10.0000,311120372.3196,16828635077.3124
1495.0000,10.0000,311212519.9464,17139847597.2588
1496.0000,11.7600,311333080.5486,17451180677.8074
1497.0000,10.0000,311425228.1754,17762605905.9828
1498.0000,10.0000,311517375.8022,18074123281.7850
1499.0000,22.6100,311813095.9398,18385936377.7248
1500.0000,10.0000,311905243.5666,18697841621.2914
1501.0000,36.0900,312418581.2652,19010260202.5566
1502.0000,11.7800,312539464.7424,19322799667.2990
1503.0000,15.2800,312716851.2954,19635516518.5944
1504.0000,37.7800,313257471.9078,19948773990.5022
1505.0000,23.5400,313568205.7200,20262342196.2222
1506.0000,10.4000,313666810.8414,20576009007.0636
1507.0000,10.0000,313758958.4682,20889767965.5318
1508.0000,10.0000,313851106.0950,21203619071.6268
1509.0000,34.5100,314338936.6908,21517958008.3176
1510.0000,10.0000,314431084.3176,21832389092.6352
1511.0000,14.0400,314588452.6380,22146977545.2732
1512.0000,47.7200,315289541.9856,22462267087.2588
1513.0000,10.0000,315381689.6124,22777648776.8712
1514.0000,10.0000,315473837.2392,23093122614.1104
1515.0000,39.0100,316034314.6470,23409156928.7574
1516.0000,10.0000,316126462.2738,23725283391.0312
1517.0000,17.9200,316346468.2896,24041629859.3208
1518.0000,49.8000,317081136.6084,24358710995.9292
1519.0000,10.0000,317173284.2352,24675884280.1644
1520.0000,22.0600,317460125.3178,24993344405.4822
1521.0000,10.0000,317552272.9446,25310896678.4268
1522.0000,12.0800,317677999.5426,25628574677.9694
1523.0000,10.0000,317770147.1694,25946344825.1388
1524.0000,23.5600,318081203.8560,26264426028.9948
1525.0000,10.0000,318173351.4828,26582599380.4776
1526.0000,12.0700,318298916.6430,26900898297.1206
1527.0000,23.3600,318606744.5826,27219505041.7032
1528.0000,24.6900,318936043.6908,27538441085.3940
1529.0000,20.5600,319198669.1694,27857639754.5634
1530.0000,41.2900,319795954.2948,28177435708.8582
1531.0000,34.7600,320287820.8242,28497723529.6824
1532.0000,25.5900,320631649.2948,28818355178.9772
1533.0000,41.3200,321229418.7324,29139584597.7096
1534.0000,10.0000,321321566.3592,29460906164.0688
1535.0000,10.0000,321413713.9860,29782319878.0548
1536.0000,20.0600,321668267.5968,30103988145.6516
1537.0000,17.2900,321878103.0588,30425866248.7104
1538.0000,10.0000,321970250.6856,30747836499.3960
1539.0000,10.0000,322062398.3124,31069898897.7084
1540.0000,10.0000,322154545.9392,31392053443.6476
1541.0000,20.3000,322412974.0464,31714466417.6940
1542.0000,37.0300,322941486.8568,32037407904.5508
1543.0000,42.5100,323558467.3404,32360966371.8912
1544.0000,16.5400,323756195.0004,32684722566.8916
1545.0000,10.0000,323848342.6272,33008570909.5188
1546.0000,22.9700,324149874.5094,33332720784.0282
1547.0000,19.2200,324390867.3822,33657111651.4104
1548.0000,10.0000,324483015.0090,33981594666.4194
1549.0000,10.0000,324575162.6358,34306169829.0552
1550.0000,10.0000,324667310.2626,34630837139.3178
1551.0000,10.0000,324759457.8894,34955596597.2072
1552.0000,10.0000,324851605.5162,35280448202.7234
1553.0000,22.9300,325152491.6490,35605600694.3724
1554.0000,35.2500,325652268.6090,35931252962.9814
1555.0000,10.0000,325744416.2358,36256997379.2172
1556.0000,11.6700,325863523.9020,36582860903.1192
1557.0000,11.5000,325979887.1328,36908840790.2520
1558.0000,25.3000,326319033.9204,37235159824.1724
1559.0000,12.9100,326458159.8192,37561617983.9916
1560.0000,10.0000,326550307.4460,37888168291.4376
1561.0000,52.7500,327332599.7856,38215500891.2232
1562.0000,12.4800,327464783.8776,38542965675.1008
1563.0000,10.0000,327556931.5044,38870522606.6052
1564.0000,10.0000,327649079.1312,39198171685.7364
1565.0000,10.0000,327741226.7580,39525912912.4944
1566.0000,10.0000,327833374.3848,39853746286.8792
1567.0000,10.0000,327925522.0116,40181671808.8908
1568.0000,27.7300,328303898.0772,40509975706.9680
1569.0000,16.4400,328500011.3640,40838475718.3320
1570.0000,10.0000,328592158.9908,41167067877.3228
1571.0000,10.0000,328684306.6176,41495752183.9404
1572.0000,10.0000,328776454.2444,41824528638.1848
1573.0000,20.6000,329039725.4724,42153568363.6572
1574.0000,41.7900,329645082.4662,42483213446.1234
1575.0000,10.0000,329737230.0930,42812950676.2164
1576.0000,11.7600,329857790.6952,43142808466.9116
1577.0000,10.0000,329949938.3220,43472758405.2336
1578.0000,10.0000,330042085.9488,43802800491.1824
1579.0000,10.0000,330134233.5756,44132934724.7580
1580.0000,10.0000,330226381.2024,44463161105.9604
1581.0000,10.0000,330318528.8292,44793479634.7896
1582.0000,10.0000,330410676.4560,45123890311.2456
1583.0000,10.0000,330502824.0828,45454393135.3284
1584.0000,12.0600,330628227.8058,45785021363.1342
1585.0000,10.0000,330720375.4326,46115741738.5668
1586.0000,10.0000,330812523.0594,46446554261.6262
1587.0000,11.8000,330933729.4110,46777487991.0372
1588.0000,10.0000,331025877.0378,47108513868.0750
1589.0000,13.6400,331176787.8636,47439690655.9386
1590.0000,51.0000,331930828.6656,47771621484.6042
1591.0000,23.4000,332239302.3546,48103860786.9588
1592.0000,41.5800,332841269.1636,48436702056.1224
1593.0000,31.0100,333272596.6836,48769974652.8060
1594.0000,78.6600,334473173.2224,49104447826.0284
1595.0000,25.7000,334818777.5040,49439266603.5324
1596.0000,25.2900,335157762.8538,49774424366.3862
1597.0000,39.4400,335725182.0678,50110149548.4540
1598.0000,11.8800,335847679.9182,50445997228.3722
1599.0000,34.8900,336341645.1336,50782338873.5058
1600.0000,20.9300,336610243.7946,51118949117.3004
1601.0000,10.0000,336702391.4214,51455651508.7218
1602.0000,39.2800,337267227.6378,51792918736.3596
1603.0000,10.0000,337359375.2646,52130278111.6242
1604.0000,22.5800,337654611.0900,52467932722.7142
1605.0000,10.0000,337746758.7168,52805679481.4310
1606.0000,10.0000,337838906.3436,53143518387.7746
1607.0000,10.0000,337931053.9704,53481449441.7450
1608.0000,28.9900,338329771.1436,53819779212.8886
1609.0000,10.0000,338421918.7704,54158201131.6590
1610.0000,10.0000,338514066.3972,54496715198.0562
1611.0000,28.8700,338910846.3222,54835626044.3784
1612.0000,10.0000,339002993.9490,55174629038.3274
1613.0000,10.0000,339095141.5758,55513724179.9032
1614.0000,16.8000,339297066.6072,55853021246.5104
1615.0000,23.4500,339606347.4828,56192627593.9932
1616.0000,38.9100,340165210.5168,56532792804.5100
1617.0000,10.0000,340257358.1436,56873050162.6536
1618.0000,25.5200,340600056.5526,57213650219.2062
1619.0000,24.2200,340921768.1052,57554571987.3114
1620.0000,29.1100,341322422.5266,57895894409.8380
1621.0000,10.0000,341414570.1534,58237308979.9914
1622.0000,10.0000,341506717.7802,58578815697.7716
1623.0000,54.7200,342320813.2800,58921136511.0516
1624.0000,16.3700,342515796.5052,59263652307.5568
1625.0000,21.6200,342795534.3444,59606447841.9012
1626.0000,27.4300,343169067.2892,59949616909.1904
1627.0000,39.8600,343743266.8722,60293360176.0626
1628.0000,17.9900,343964402.9496,60637324579.0122
1629.0000,10.0000,344056550.5764,60981381129.5886
1630.0000,57.5000,344915525.6622,61326296655.2508
1631.0000,19.0900,345154419.8490,61671451075.0998
1632.0000,10.0000,345246567.4758,62016697642.5756
1633.0000,35.6600,345752963.3676,62362450605.9432
1634.0000,31.6900,346195268.6280,62708645874.5712
1635.0000,47.5300,346893290.6658,63055539165.2370
1636.0000,38.2800,347441983.1460,63402981148.3830
1637.0000,10.7100,347545592.8254,63750526741.2084
1638.0000,10.0000,347637740.4522,64098164481.6606
1639.0000,28.5900,348030000.1308,64446194481.7914
1640.0000,27.0600,348397559.8932,64794592041.6846
1641.0000,10.0000,348489707.5200,65143081749.2046
1642.0000,10.0000,348581855.1468,65491663604.3514
1643.0000,67.8300,349607595.0252,65841271199.3766
1644.0000,10.0000,349699742.6520,66190970942.0286
1645.0000,33.5900,350172721.0104,66541143663.0390
1646.0000,16.3600,350367542.7978,66891511205.8368
1647.0000,10.0000,350459690.4246,67241970896.2614
1648.0000,10.0000,350551838.0514,67592522734.3128
1649.0000,10.0000,350643985.6782,67943166719.9910
1650.0000,27.3600,351016388.5614,68294183108.5524
1651.0000,35.4100,351518748.5196,68645701857.0720
1652.0000,13.0700,351660457.4160,68997362314.4880
