Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1116.0000,10.0000,334269442.8930,230328732673.0128
1117.0000,18.1000,334492354.7814,230663225027.7942
1118.0000,10.0000,334584502.4082,230997809530.2024
1119.0000,10.0000,334676650.0350,231332486180.2374
1120.0000,10.0000,334768797.6618,231667254977.8992
1121.0000,10.0000,334860945.2886,232002115923.1878
1122.0000,10.0000,334953092.9154,232337069016.1032
1123.0000,10.0000,335045240.5422,232672114256.6454
1124.0000,10.0000,335137388.1690,233007251644.8144
1125.0000,10.0000,335229535.7958,233342481180.6102
1126.0000,10.0000,335321683.4226,233677802864.0328
1127.0000,10.0000,335413831.0494,234013216695.0822
1128.0000,10.0000,335505978.6762,234348722673.7584
1129.0000,10.0000,335598126.3030,234684320800.0614
1130.0000,10.0000,335690273.9298,235020011073.9912
1131.0000,10.0000,335782421.5566,235355793495.5478
1132.0000,10.0000,335874569.1834,235691668064.7312
1133.0000,10.0000,335966716.8102,236027634781.5414
1134.0000,10.0000,336058864.4370,236363693645.9784
1135.0000,10.0000,336151012.0638,236699844658.0422
1136.0000,10.0000,336243159.6906,237036087817.7328
1137.0000,10.0000,336335307.3174,237372423125.0502
1138.0000,10.0000,336427454.9442,237708850579.9944
1139.0000,10.0000,336519602.5710,238045370182.5654
1140.0000,10.0000,336611750.1978,238381981932.7632
1141.0000,10.0000,336703897.8246,238718685830.5878
1142.0000,10.0000,336796045.4514,239055481876.0392
1143.0000,10.0000,336888193.0782,239392370069.1174
1144.0000,10.0000,336980340.7050,239729350409.8224
1145.0000,10.0000,337072488.3318,240066422898.1542
1146.0000,10.0000,337164635.9586,240403587534.1128
1147.0000,10.0000,337256783.5854,240740844317.6982
1148.0000,10.0000,337348931.2122,241078193248.9104
1149.0000,10.0000,337441078.8390,241415634327.7494
1150.0000,10.0000,337533226.4658,241753167554.2152
1151.0000,10.0000,337625374.0926,242090792928.3078
1152.0000,10.0000,337717521.7194,242428510450.0272
1153.0000,10.0000,337809669.3462,242766320119.3734
1154.0000,10.0000,337901816.9730,243104221936.3464
1155.0000,10.0000,337993964.5998,243442215900.9462
1156.0000,10.0000,338086112.2266,243780302013.1728
1157.0000,10.0000,338178259.8534,244118480273.0262
1158.0000,10.0000,338270407.4802,244456750680.5064
1159.0000,10.0000,338362555.1070,244795113235.6134
1160.0000,10.0000,338454702.7338,245133567938.3472
1161.0000,10.0000,338546850.3606,245472114788.7078
1162.0000,10.0000,338638997.9874,245810753786.6952
1163.0000,10.0000,338731145.6142,246149484932.3094
1164.0000,10.0000,338823293.2410,246488308225.5504
1165.0000,10.0000,338915440.8678,246827223666.4182
1166.0000,10.0000,339007588.4946,247166231254.9128
1167.0000,10.0000,339099736.1214,247505330991.0342
1168.0000,10.0000,339191883.7482,247844522874.7824
1169.0000,10.0000,339284031.3750,248183806906.1574
1170.0000,10.0000,339376179.0018,248523183085.1592
1171.0000,10.0000,339468326.6286,248862651411.7878
1172.0000,10.0000,339560474.2554,249202211886.0432
1173.0000,10.0000,339652621.8822,249541864507.9254
1174.0000,10.0000,339744769.5090,249881609277.4344
1175.0000,10.0000,339836917.1358,250221446194.5702
1176.0000,10.0000,339929064.7626,250561375259.3328
1177.0000,10.0000,340021212.3894,250901396471.7222
1178.0000,10.0000,340113360.0162,251241509831.7384
1179.0000,10.0000,340205507.6430,251581715339.3814
1180.0000,10.0000,340297655.2698,251922012994.6512
1181.0000,10.0000,340389802.8966,252262402797.5478
1182.0000,10.0000,340481950.5234,252602884748.0712
1183.0000,10.0000,340574098.1502,252943458846.2214
1184.0000,10.0000,340666245.7770,253284125091.9984
1185.0000,10.0000,340758393.4038,253624883485.4022
1186.0000,10.0000,340850541.0306,253965734026.4328
1187.0000,10.0000,340942688.6574,254306676715.0902
1188.0000,10.0000,341034836.2842,254647711551.3744
1189.0000,10.0000,341126983.9110,254988838535.2854
1190.0000,10.0000,341219131.5378,255330057666.8232
1191.0000,10.0000,341311279.1646,255671368945.9878
1192.0000,10.0000,341403426.7914,256012772372.7792
1193.0000,10.0000,341495574.4182,256354267947.1974
1194.0000,10.0000,341587722.0450,256695855669.2424
1195.0000,10.0000,341679869.6718,257037535538.9142
1196.0000,10.0000,341772017.2986,257379307556.2128
1197.0000,10.0000,341864164.9254,257721171721.1382
1198.0000,10.0000,341956312.5522,258063128033.6904
1199.0000,10.0000,342048460.1790,258405176493.8694
1200.0000,10.0000,342140607.8058,258747317101.6752
1201.0000,10.0000,342232755.4326,259089549857.1078
1202.0000,10.0000,342324903.0594,259431874760.1672
1203.0000,10.0000,342417050.6862,259774291810.8534
1204.0000,10.0000,342509198.3130,260116801009.1664
1205.0000,10.0000,342601345.9398,260459402355.1062
1206.0000,10.0000,342693493.5666,260802095848.6728
1207.0000,10.0000,342785641.1934,261144881489.8662
1208.0000,10.0000,342877788.8202,261487759278.6864
1209.0000,10.0000,342969936.4470,261830729215.1334
1210.0000,10.0000,343062084.0738,262173791299.2072
1211.0000,10.0000,343154231.7006,262516945530.9078
1212.0000,10.0000,343246379.3274,262860191910.2352
1213.0000,10.0000,343338526.9542,263203530437.1894
1214.0000,10.0000,343430674.5810,263546961111.7704
1215.0000,10.0000,343522822.2078,263890483933.9782
1216.0000,10.0000,343614969.8346,264234098903.8128
1217.0000,10.0000,343707117.4614,264577806021.2742
1218.0000,10.0000,343799265.0882,264921605286.3624
1219.0000,10.0000,343891412.7150,265265496699.0774
1220.0000,10.0000,343983560.3418,265609480259.4192
1221.0000,10.0000,344075707.9686,265953555967.3878
1222.0000,10.0000,344167855.5954,266297723822.9832
1223.0000,10.0000,344260003.2222,266641983826.2054
1224.0000,10.0000,344352150.8490,266986335977.0544
1225.0000,10.0000,344444298.4758,267330780275.5302
1226.0000,10.0000,344536446.1026,267675316721.6328
1227.0000,10.0000,344628593.7294,268019945315.3622
1228.0000,10.0000,344720741.3562,268364666056.7184
1229.0000,10.0000,344812888.9830,268709478945.7014
1230.0000,10.0000,344905036.6098,269054383982.3112
1231.0000,10.0000,344997184.2366,269399381166.5478
1232.0000,10.0000,345089331.8634,269744470498.4112
1233.0000,10.0000,345181479.4902,270089651977.9014
1234.0000,10.0000,345273627.1170,270434925605.0184
1235.0000,10.0000,345365774.7438,270780291379.7622
1236.0000,10.0000,345457922.3706,271125749302.1328
1237.0000,10.0000,345550069.9974,271471299372.1302
1238.0000,10.0000,345642217.6242,271816941589.7544
1239.0000,10.0000,345734365.2510,272162675955.0054
1240.0000,10.0000,345826512.8778,272508502467.8832
1241.0000,10.0000,345918660.5046,272854421128.3878
1242.0000,10.0000,346010808.1314,273200431936.5192
1243.0000,10.0000,346102955.7582,273546534892.2774
1244.0000,10.0000,346195103.3850,273892729995.6624
1245.0000,10.0000,346287251.0118,274239017246.6742
1246.0000,10.0000,346379398.6386,274585396645.3128
1247.0000,10.0000,346471546.2654,274931868191.5782
1248.0000,10.0000,346563693.8922,275278431885.4704
1249.0000,10.0000,346655841.5190,275625087726.9894
1250.0000,10.0000,346747989.1458,275971835716.1352
1251.0000,10.0000,346840136.7726,276318675852.9078
1252.0000,10.0000,346932284.3994,276665608137.3072
1253.0000,10.0000,347024432.0262,277012632569.3334
1254.0000,10.0000,347116579.6530,277359749148.9864
1255.0000,10.0000,347208727.2798,277706957876.2662
1256.0000,10.0000,347300874.9066,278054258751.1728
1257.0000,10.0000,347393022.5334,278401651773.7062
1258.0000,10.0000,347485170.1602,278749136943.8664
1259.0000,10.0000,347577317.7870,279096714261.6534
1260.0000,10.0000,347669465.4138,279444383727.0672
1261.0000,10.0000,347761613.0406,279792145340.1078
1262.0000,10.0000,347853760.6674,280139999100.7752
1263.0000,10.0000,347945908.2942,280487945009.0694
1264.0000,10.0000,348038055.9210,280835983064.9904
1265.0000,10.0000,348130203.5478,281184113268.5382
1266.0000,10.0000,348222351.1746,281532335619.7128
1267.0000,10.0000,348314498.8014,281880650118.5142
1268.0000,10.0000,348406646.4282,282229056764.9424
1269.0000,10.0000,348498794.0550,282577555558.9974
1270.0000,10.0000,348590941.6818,282926146500.6792
1271.0000,10.0000,348683089.3086,283274829589.9878
1272.0000,10.0000,348775236.9354,283623604826.9232
1273.0000,10.0000,348867384.5622,283972472211.4854
1274.0000,10.0000,348959532.1890,284321431743.6744
1275.0000,10.0000,349051679.8158,284670483423.4902
1276.0000,10.0000,349143827.4426,285019627250.9328
1277.0000,10.0000,349235975.0694,285368863226.0022
1278.0000,10.0000,349328122.6962,285718191348.6984
1279.0000,10.0000,349420270.3230,286067611619.0214
1280.0000,10.0000,349512417.9498,286417124036.9712
1281.0000,10.0000,349604565.5766,286766728602.5478
1282.0000,10.0000,349696713.2034,287116425315.7512
1283.0000,10.0000,349788860.8302,287466214176.5814
1284.0000,10.0000,349881008.4570,287816095185.0384
1285.0000,10.0000,349973156.0838,288166068341.1222
1286.0000,10.0000,350065303.7106,288516133644.8328
1287.0000,10.0000,350157451.3374,288866291096.1702
1288.0000,10.0000,350249598.9642,289216540695.1344
1289.0000,10.0000,350341746.5910,289566882441.7254
1290.0000,10.0000,350433894.2178,289917316335.9432
1291.0000,10.0000,350526041.8446,290267842377.7878
1292.0000,10.0000,350618189.4714,290618460567.2592
1293.0000,10.0000,350710337.0982,290969170904.3574
1294.0000,10.0000,350802484.7250,291319973389.0824
1295.0000,10.0000,350894632.3518,291670868021.4342
1296.0000,10.0000,350986779.9786,292021854801.4128
1297.0000,10.0000,351078927.6054,292372933729.0182
1298.0000,31.0400,351510739.4370,292724444468.4552
1299.0000,10.0000,351602887.0638,293076047355.5190
1300.0000,10.0000,351695034.6906,293427742390.2096
1301.0000,10.0000,351787182.3174,293779529572.5270
1302.0000,10.0000,351879329.9442,294131408902.4712
1303.0000,10.0000,351971477.5710,294483380380.0422
1304.0000,10.0000,352063625.1978,294835444005.2400
1305.0000,10.0000,352155772.8246,295187599778.0646
1306.0000,10.0000,352247920.4514,295539847698.5160
1307.0000,10.0000,352340068.0782,295892187766.5942
1308.0000,10.0000,352432215.7050,296244619982.2992
1309.0000,10.0000,352524363.3318,296597144345.6310
1310.0000,10.0000,352616510.9586,296949760856.5896
1311.0000,10.0000,352708658.5854,297302469515.1750
1312.0000,10.0000,352800806.2122,297655270321.3872
1313.0000,10.0000,352892953.8390,298008163275.2262
1314.0000,10.0000,352985101.4658,298361148376.6920
1315.0000,10.0000,353077249.0926,298714225625.7846
1316.0000,10.0000,353169396.7194,299067395022.5040
1317.0000,10.0000,353261544.3462,299420656566.8502
1318.0000,10.0000,353353691.9730,299774010258.8232
1319.0000,10.0000,353445839.5998,300127456098.4230
1320.0000,10.0000,353537987.2266,300480994085.6496
1321.0000,10.0000,353630134.8534,300834624220.5030
1322.0000,10.0000,353722282.4802,301188346502.9832
1323.0000,10.0000,353814430.1070,301542160933.0902
1324.0000,10.0000,353906577.7338,301896067510.8240
1325.0000,10.0000,353998725.3606,302250066236.1846
1326.0000,10.0000,354090872.9874,302604157109.1720
1327.0000,10.0000,354183020.6142,302958340129.7862
1328.0000,10.0000,354275168.2410,303312615298.0272
1329.0000,10.0000,354367315.8678,303666982613.8950
1330.0000,10.0000,354459463.4946,304021442077.3896
1331.0000,10.0000,354551611.1214,304375993688.5110
1332.0000,10.0000,354643758.7482,304730637447.2592
1333.0000,10.0000,354735906.3750,305085373353.6342
1334.0000,10.0000,354828054.0018,305440201407.6360
1335.0000,10.0000,354920201.6286,305795121609.2646
1336.0000,10.0000,355012349.2554,306150133958.5200
1337.0000,10.0000,355104496.8822,306505238455.4022
1338.0000,10.0000,355196644.5090,306860435099.9112
1339.0000,10.0000,355288792.1358,307215723892.0470
1340.0000,10.0000,355380939.7626,307571104831.8096
1341.0000,10.0000,355473087.3894,307926577919.1990
1342.0000,10.0000,355565235.0162,308282143154.2152
1343.0000,11.4700,355681113.9348,308637824268.1500
1344.0000,15.8500,355867702.4172,308993691970.5672
1345.0000,10.0000,355959850.0440,309349651820.6112
1346.0000,10.0000,356051997.6708,309705703818.2820
1347.0000,10.0000,356144145.2976,310061847963.5796
1348.0000,10.0000,356236292.9244,310418084256.5040
1349.0000,10.0000,356328440.5512,310774412697.0552
1350.0000,10.0000,356420588.1780,311130833285.2332
1351.0000,10.0000,356512735.8048,311487346021.0380
1352.0000,10.0000,356604883.4316,311843950904.4696
1353.0000,10.0000,356697031.0584,312200647935.5280
1354.0000,10.0000,356789178.6852,312557437114.2132
1355.0000,10.0000,356881326.3120,312914318440.5252
1356.0000,36.7800,357405803.1882,313271724243.7134
1357.0000,10.0000,357497950.8150,313629222194.5284
1358.0000,10.0000,357590098.4418,313986812292.9702
1359.0000,10.0000,357682246.0686,314344494539.0388
1360.0000,10.0000,357774393.6954,314702268932.7342
1361.0000,10.0000,357866541.3222,315060135474.0564
1362.0000,10.0000,357958688.9490,315418094163.0054
1363.0000,10.2900,358055518.2594,315776149681.2648
1364.0000,20.3200,358314269.2416,316134463950.5064
1365.0000,10.0000,358406416.8684,316492870367.3748
1366.0000,10.0000,358498564.4952,316851368931.8700
1367.0000,10.0000,358590712.1220,317209959643.9920
1368.0000,10.0000,358682859.7488,317568642503.7408
1369.0000,10.0000,358775007.3756,317927417511.1164
1370.0000,10.0000,358867155.0024,318286284666.1188
1371.0000,14.5900,359033402.3772,318645318068.4960
1372.0000,10.0000,359125550.0040,319004443618.5000
1373.0000,10.0000,359217697.6308,319363661316.1308
1374.0000,10.0000,359309845.2576,319722971161.3884
1375.0000,10.0000,359401992.8844,320082373154.2728
1376.0000,29.5800,359810234.8614,320442183389.1342
1377.0000,10.0000,359902382.4882,320802085771.6224
1378.0000,10.0000,359994530.1150,321162080301.7374
1379.0000,17.3200,360204849.8892,321522285151.6266
1380.0000,10.0000,360296997.5160,321882582149.1426
1381.0000,10.0000,360389145.1428,322242971294.2854
1382.0000,10.0000,360481292.7696,322603452587.0550
1383.0000,10.0000,360573440.3964,322964026027.4514
1384.0000,10.0000,360665588.0232,323324691615.4746
1385.0000,41.6000,361267877.7066,323685959493.1812
1386.0000,10.0000,361360025.3334,324047319518.5146
1387.0000,12.7900,361497213.9834,324408816732.4980
1388.0000,10.0000,361589361.6102,324770406094.1082
1389.0000,10.0000,361681509.2370,325132087603.3452
1390.0000,10.0000,361773656.8638,325493861260.2090
1391.0000,10.0000,361865804.4906,325855727064.6996
1392.0000,10.0000,361957952.1174,326217685016.8170
1393.0000,10.0000,362050099.7442,326579735116.5612
1394.0000,12.0200,362174857.7178,326941909974.2790
1395.0000,10.0000,362267005.3446,327304176979.6236
1396.0000,10.0000,362359152.9714,327666536132.5950
1397.0000,10.0000,362451300.5982,328028987433.1932
1398.0000,10.0000,362543448.2250,328391530881.4182
1399.0000,10.0000,362635595.8518,328754166477.2700
1400.0000,10.0000,362727743.4786,329116894220.7486
1401.0000,10.0000,362819891.1054,329479714111.8540
1402.0000,10.0000,362912038.7322,329842626150.5862
1403.0000,10.0000,363004186.3590,330205630336.9452
1404.0000,16.3600,363199008.1464,330568829345.0916
1405.0000,10.0000,363291155.7732,330932120500.8648
1406.0000,10.0000,363383303.4000,331295503804.2648
1407.0000,10.0000,363475451.0268,331658979255.2916
1408.0000,10.0000,363567598.6536,332022546853.9452
1409.0000,10.0000,363659746.2804,332386206600.2256
1410.0000,10.0000,363751893.9072,332749958494.1328
1411.0000,10.0000,363844041.5340,333113802535.6668
1412.0000,10.0000,363936189.1608,333477738724.8276
1413.0000,10.0000,364028336.7876,333841767061.6152
1414.0000,10.0000,364120484.4144,334205887546.0296
1415.0000,10.0000,364212632.0412,334570100178.0708
1416.0000,10.0000,364304779.6680,334934404957.7388
1417.0000,10.0000,364396927.2948,335298801885.0336
1418.0000,10.0000,364489074.9216,335663290959.9552
1419.0000,10.0000,364581222.5484,336027872182.5036
1420.0000,10.3700,364679343.3576,336392551525.8612
1421.0000,10.0000,364771490.9844,336757323016.8456
1422.0000,24.0700,365090780.9766,337122413797.8222
1423.0000,17.2700,365300293.5642,337487714091.3864
1424.0000,10.0000,365392441.1910,337853106532.5774
1425.0000,10.0000,365484588.8178,338218591121.3952
1426.0000,10.0000,365576736.4446,338584167857.8398
1427.0000,10.0000,365668884.0714,338949836741.9112
1428.0000,10.0000,365761031.6982,339315597773.6094
1429.0000,12.7000,365896767.4122,339681494541.0216
1430.0000,10.0000,365988915.0390,340047483456.0606
1431.0000,10.0000,366081062.6658,340413564518.7264
1432.0000,10.0000,366173210.2926,340779737729.0190
1433.0000,25.8900,366521881.8840,341146259610.9030
1434.0000,10.0000,366614029.5108,341512873640.4138
1435.0000,10.0000,366706177.1376,341879579817.5514
1436.0000,10.0000,366798324.7644,342246378142.3158
1437.0000,10.0000,366890472.3912,342613268614.7070
1438.0000,21.6700,367171017.4170,342980439632.1240
1439.0000,16.1100,367361803.2708,343347801435.3948
1440.0000,10.0000,367453950.8976,367453950.8976
1441.0000,10.0000,367546098.5244,735000049.4220
1442.0000,18.9100,367782086.8386,1102782136.2606
1443.0000,11.7300,367902163.1286,1470684299.3892
1444.0000,10.0000,367994310.7554,1838678610.1446
1445.0000,10.0000,368086458.3822,2206765068.5268
1446.0000,10.0000,368178606.0090,2574943674.5358
1447.0000,10.0000,368270753.6358,2943214428.1716
1448.0000,10.0000,368362901.2626,3311577329.4342
1449.0000,10.0000,368455048.8894,3680032378.3236
1450.0000,10.0000,368547196.5162,4048579574.8398
1451.0000,16.9600,368751704.5452,4417331279.3850
1452.0000,12.2000,368879368.3914,4786210647.7764
1453.0000,10.0000,368971516.0182,5155182163.7946
1454.0000,10.0000,369063663.6450,5524245827.4396
1455.0000,10.0000,369155811.2718,5893401638.7114
1456.0000,36.3500,369673346.3418,6263074985.0532
1457.0000,10.0000,369765493.9686,6632840479.0218
1458.0000,10.0000,369857641.5954,7002698120.6172
1459.0000,10.0000,369949789.2222,7372647909.8394
1460.0000,10.0000,370041936.8490,7742689846.6884
1461.0000,10.0000,370134084.4758,8112823931.1642
1462.0000,10.0000,370226232.1026,8483050163.2668
1463.0000,10.0000,370318379.7294,8853368542.9962
1464.0000,20.3500,370577615.0238,9223946158.0200
1465.0000,33.9800,371056889.4396,9595003047.4596
1466.0000,10.0000,371149037.0664,9966152084.5260
1467.0000,26.8000,371512399.4574,10337664483.9834
1468.0000,10.0000,371604547.0842,10709269031.0676
1469.0000,10.0000,371696694.7110,11080965725.7786
1470.0000,10.0000,371788842.3378,11452754568.1164
1471.0000,20.0000,372042427.3242,11824796995.4406
1472.0000,10.0000,372134574.9510,12196931570.3916
1473.0000,38.3200,372683913.1806,12569615483.5722
1474.0000,22.8000,372982700.6280,12942598184.2002
1475.0000,36.9900,373510567.6890,13316108751.8892
1476.0000,10.0000,373602715.3158,13689711467.2050
1477.0000,10.0000,373694862.9426,14063406330.1476
1478.0000,10.0000,373787010.5694,14437193340.7170
1479.0000,10.0000,373879158.1962,14811072498.9132
1480.0000,17.2300,374088025.0344,15185160523.9476
1481.0000,10.0000,374180172.6612,15559340696.6088
1482.0000,10.0000,374272320.2880,15933613016.8968
1483.0000,10.0000,374364467.9148,16307977484.8116
1484.0000,10.0000,374456615.5416,16682434100.3532
1485.0000,13.2900,374601876.0600,17057035976.4132
1486.0000,29.1400,375003014.7936,17432038991.2068
1487.0000,19.0100,375240617.4816,17807279608.6884
1488.0000,10.0000,375332765.1084,18182612373.7968
1489.0000,10.0000,375424912.7352,18558037286.5320
1490.0000,10.0000,375517060.3620,18933554346.8940
1491.0000,33.3700,375986487.0984,19309540833.9924
1492.0000,24.8000,376317562.0176,19685858396.0100
1493.0000,10.0000,376409709.6444,20062268105.6544
1494.0000,10.0000,376501857.2712,20438769962.9256
1495.0000,11.7500,376622256.4362,20815392219.3618
1496.0000,10.0000,376714404.0630,21192106623.4248
1497.0000,10.0000,376806551.6898,21568913175.1146
1498.0000,15.2300,376983131.0556,21945896306.1702
1499.0000,41.0800,377577025.9968,22323473332.1670
1500.0000,33.9300,378055493.2254,22701528825.3924
1501.0000,12.2400,378183802.8210,23079712628.2134
1502.0000,10.0000,378275950.4478,23457988578.6612
1503.0000,10.0000,378368098.0746,23836356676.7358
1504.0000,10.0000,378460245.7014,24214816922.4372
1505.0000,10.0000,378552393.3282,24593369315.7654
1506.0000,10.0000,378644540.9550,24972013856.7204
1507.0000,34.7200,379135761.7350,25351149618.4554
1508.0000,41.2900,379733046.8604,25730882665.3158
1509.0000,10.0000,379825194.4872,26110707859.8030
1510.0000,10.0000,379917342.1140,26490625201.9170
1511.0000,29.4900,380324131.1550,26870949333.0720
1512.0000,16.3700,380519114.3802,27251468447.4522
1513.0000,10.0000,380611262.0070,27632079709.4592
1514.0000,10.0000,380703409.6338,28012783119.0930
1515.0000,19.5400,380949568.5018,28393732687.5948
1516.0000,10.0000,381041716.1286,28774774403.7234
1517.0000,10.0000,381133863.7554,29155908267.4788
1518.0000,13.9300,381289456.2648,29537197723.7436
1519.0000,20.2700,381547400.0604,29918745123.8040
1520.0000,11.7100,381667153.4760,30300412277.2800
1521.0000,22.4100,381959644.8666,30682371922.1466
1522.0000,10.0000,382051792.4934,31064423714.6400
1523.0000,10.0000,382143940.1202,31446567654.7602
1524.0000,10.0000,382236087.7470,31828803742.5072
1525.0000,10.0000,382328235.3738,32211131977.8810
1526.0000,10.0000,382420383.0006,32593552360.8816
1527.0000,10.0000,382512530.6274,32976064891.5090
1528.0000,21.1200,382784196.5982,33358849088.1072
1529.0000,22.4000,383076526.5510,33741925614.6582
1530.0000,32.1800,383526742.2420,34125452356.9002
1531.0000,16.0000,383715752.2848,34509168109.1850
1532.0000,34.0800,384196641.0738,34893364750.2588
1533.0000,10.0000,384288788.7006,35277653538.9594
1534.0000,10.0000,384380936.3274,35662034475.2868
1535.0000,22.1500,384669230.3466,36046703705.6334
1536.0000,21.5000,384947030.9370,36431650736.5704
1537.0000,12.7200,385083089.5260,36816733826.0964
1538.0000,10.0000,385175237.1528,37201909063.2492
1539.0000,40.3000,385756539.9798,37587665603.2290
1540.0000,19.4000,386000438.7246,37973666041.9536
1541.0000,15.7600,386185574.2710,38359851616.2246
1542.0000,13.7300,386337938.0328,38746189554.2574
1543.0000,34.2200,386821086.9450,39133010641.2024
1544.0000,12.7300,386957306.9712,39519967948.1736
1545.0000,32.0200,387404939.6640,39907372887.8376
1546.0000,11.4600,387520657.1454,40294893544.9830
1547.0000,22.3700,387812502.7860,40682706047.7690
1548.0000,10.0000,387904650.4128,41070610698.1818
1549.0000,25.2000,388242182.8266,41458852881.0084
1550.0000,29.6300,388651231.9908,41847504112.9992
1551.0000,10.0000,388743379.6176,42236247492.6168
1552.0000,72.6400,389846770.8660,42626094263.4828
1553.0000,23.6400,390159119.0514,43016253382.5342
1554.0000,19.4900,390404470.7328,43406657853.2670
1555.0000,24.8300,390736029.9642,43797393883.2312
1556.0000,10.0000,390828177.5910,44188222060.8222
1557.0000,23.3000,391135036.9062,44579357097.7284
1558.0000,19.3100,391377482.7150,44970734580.4434
1559.0000,10.0000,391469630.3418,45362204210.7852
1560.0000,36.8000,391994430.0930,45754198640.8782
1561.0000,31.8100,392438672.6016,46146637313.4798
1562.0000,10.4900,392538730.6590,46539176044.1388
1563.0000,53.8100,393338135.3592,46932514179.4980
1564.0000,19.4400,393582679.8534,47326096859.3514
1565.0000,10.0000,393674827.4802,47719771686.8316
1566.0000,47.9800,394380114.1992,48114151801.0308
1567.0000,19.8700,394631600.5002,48508783401.5310
1568.0000,10.0000,394723748.1270,48903507149.6580
1569.0000,33.3200,395192367.6768,49298699517.3348
1570.0000,20.2700,395450311.4724,49694149828.8072
1571.0000,45.4600,396114915.9768,50090264744.7840
1572.0000,26.9800,396481184.2404,50486745929.0244
1573.0000,12.9900,396621601.6380,50883367530.6624
1574.0000,39.3900,397188213.6654,51280555744.3278
1575.0000,33.2200,397655218.8414,51678210963.1692
1576.0000,25.9900,398005504.8066,52076216467.9758
1577.0000,45.3200,398667849.1884,52474884317.1642
1578.0000,10.0000,398759996.8152,52873644313.9794
1579.0000,16.0300,398949491.1702,53272593805.1496
1580.0000,10.0000,399041638.7970,53671635443.9466
1581.0000,23.7000,399354955.6068,54070990399.5534
1582.0000,13.8200,399508772.3052,54470499171.8586
1583.0000,23.2200,399814340.1216,54870313511.9802
1584.0000,42.9500,400438423.8486,55270751935.8288
1585.0000,29.8900,400851670.3842,55671603606.2130
1586.0000,23.5300,401162242.7586,56072765848.9716
1587.0000,10.0000,401254390.3854,56474020239.3570
1588.0000,32.4200,401708480.5728,56875728719.9298
1589.0000,50.7600,402458646.8778,57278187366.8076
1590.0000,23.2300,402764376.1314,57680951742.9390
1591.0000,10.0000,402856523.7582,58083808266.6972
1592.0000,18.2700,403082180.0814,58486890446.7786
1593.0000,30.2500,403501238.3616,58890391685.1402
1594.0000,43.2800,404130649.5216,59294522334.6618
1595.0000,33.1800,404597008.9482,59699119343.6100
1596.0000,55.6400,405425956.6848,60104545300.2948
1597.0000,45.8900,406097502.9960,60510642803.2908
1598.0000,10.0000,406189650.6228,60916832453.9136
1599.0000,11.3100,406302946.5438,61323135400.4574
1600.0000,23.1700,406607707.1736,61729743107.6310
1601.0000,35.6000,407113134.4416,62136856242.0726
1602.0000,40.6700,407700410.4510,62544556652.5236
1603.0000,10.0000,407792558.0778,62952349210.6014
1604.0000,38.5600,408345770.8044,63360694981.4058
1605.0000,30.4900,408768703.5816,63769463684.9874
1606.0000,10.0000,408860851.2084,64178324536.1958
1607.0000,47.7900,409563070.6176,64587887606.8134
1608.0000,10.0000,409655218.2444,64997542825.0578
1609.0000,43.9200,410294961.3954,65407837786.4532
1610.0000,16.8100,410497047.8640,65818334834.3172
1611.0000,10.0000,410589195.4908,66228924029.8080
1612.0000,46.9900,411278499.9114,66640202529.7194
1613.0000,26.3900,411635243.3712,67051837773.0906
1614.0000,10.8400,411740951.7366,67463578724.8272
1615.0000,47.3600,412436229.3396,67876014954.1668
1616.0000,35.5400,412940687.9832,68288955642.1500
1617.0000,40.9400,413532322.8012,68702487964.9512
1618.0000,48.5500,414246811.4502,69116734776.4014
1619.0000,53.2300,415036852.7832,69531771629.1846
1620.0000,10.0000,415129000.4100,69946900629.5946
1621.0000,23.7300,415442801.5320,70362343431.1266
1622.0000,39.5800,416012480.8692,70778355911.9958
1623.0000,10.0000,416104628.4960,71194460540.4918
1624.0000,10.0000,416196776.1228,71610657316.6146
1625.0000,48.3700,416908358.8992,72027565675.5138
1626.0000,20.7600,417174213.1254,72444739888.6392
1627.0000,58.3200,418046426.0748,72862786314.7140
1628.0000,66.9400,419057798.0280,73281844112.7420
1629.0000,55.1300,419878512.4596,73701722625.2016
1630.0000,44.3600,420525358.8546,74122247984.0562
1631.0000,52.5100,421303776.6978,74543551760.7540
1632.0000,39.1500,421866514.2282,74965418274.9822
1633.0000,13.1700,422009837.4984,75387428112.4806
1634.0000,16.8100,422211923.9670,75809640036.4476
1635.0000,12.3300,422341686.4986,76231981722.9462
1636.0000,40.3400,422923635.0750,76654905358.0212
1637.0000,29.4100,423329132.6172,77078234490.6384
1638.0000,27.4500,423702988.4370,77501937479.0754
1639.0000,40.4100,424286067.0750,77926223546.1504
1640.0000,10.0000,424378214.7018,78350601760.8522
1641.0000,33.5600,424850708.7480,78775452469.6002
1642.0000,10.0000,424942856.3748,79200395325.9750
1643.0000,46.7700,425628609.1734,79626023935.1484
1644.0000,10.0000,425720756.8002,80051744691.9486
1645.0000,13.2500,425865371.5692,80477610063.5178
1646.0000,16.7500,426066489.4140,80903676552.9318
1647.0000,34.3100,426551091.2622,81330227644.1940
1648.0000,30.0200,426966436.4832,81757194080.6772
1649.0000,25.5500,427309619.2044,82184503699.8816
1650.0000,24.7300,427639564.0620,82612143263.9436
1651.0000,13.6900,427791282.0744,83039934546.0180
1652.0000,36.3800,428309301.4566,83468243847.4746
