Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1116.0000,10.0000,273679095.8988,176998043902.8276
1117.0000,10.0000,273771243.5256,177271815146.3532
1118.0000,10.0000,273863391.1524,177545678537.5056
1119.0000,10.0000,273955538.7792,177819634076.2848
1120.0000,10.0000,274047686.4060,178093681762.6908
1121.0000,10.0000,274139834.0328,178367821596.7236
1122.0000,10.0000,274231981.6596,178642053578.3832
1123.0000,10.0000,274324129.2864,178916377707.6696
1124.0000,10.0000,274416276.9132,179190793984.5828
1125.0000,10.0000,274508424.5400,179465302409.1228
1126.0000,10.0000,274600572.1668,179739902981.2896
1127.0000,10.0000,274692719.7936,180014595701.0832
1128.0000,10.0000,274784867.4204,180289380568.5036
1129.0000,10.0000,274877015.0472,180564257583.5508
1130.0000,10.0000,274969162.6740,180839226746.2248
1131.0000,10.0000,275061310.3008,181114288056.5256
1132.0000,15.4300,275241118.4142,181389529174.9398
1133.0000,10.0000,275333266.0410,181664862440.9808
1134.0000,10.0000,275425413.6678,181940287854.6486
1135.0000,10.0000,275517561.2946,182215805415.9432
1136.0000,10.0000,275609708.9214,182491415124.8646
1137.0000,10.0000,275701856.5482,182767116981.4128
1138.0000,10.0000,275794004.1750,183042910985.5878
1139.0000,10.0000,275886151.8018,183318797137.3896
1140.0000,10.0000,275978299.4286,183594775436.8182
1141.0000,10.0000,276070447.0554,183870845883.8736
1142.0000,17.9900,276291583.1328,184147137467.0064
1143.0000,15.1600,276467032.4376,184423604499.4440
1144.0000,10.0000,276559180.0644,184700163679.5084
1145.0000,10.0000,276651327.6912,184976815007.1996
1146.0000,10.0000,276743475.3180,185253558482.5176
1147.0000,19.5000,276988988.4366,185530547470.9542
1148.0000,10.0000,277081136.0634,185807628607.0176
1149.0000,10.0000,277173283.6902,186084801890.7078
1150.0000,10.0000,277265431.3170,186362067322.0248
1151.0000,10.0000,277357578.9438,186639424900.9686
1152.0000,10.0000,277449726.5706,186916874627.5392
1153.0000,10.0000,277541874.1974,187194416501.7366
1154.0000,10.0000,277634021.8242,187472050523.5608
1155.0000,11.9600,277757811.1734,187749808334.7342
1156.0000,10.0000,277849958.8002,188027658293.5344
1157.0000,10.6000,277951792.6686,188305610086.2030
1158.0000,10.0000,278043940.2954,188583654026.4984
1159.0000,10.0000,278136087.9222,188861790114.4206
1160.0000,10.0000,278228235.5490,189140018349.9696
1161.0000,10.0000,278320383.1758,189418338733.1454
1162.0000,10.0000,278412530.8026,189696751263.9480
1163.0000,10.0000,278504678.4294,189975255942.3774
1164.0000,10.0000,278596826.0562,190253852768.4336
1165.0000,10.0000,278688973.6830,190532541742.1166
1166.0000,16.8100,278891060.1516,190811432802.2682
1167.0000,10.0000,278983207.7784,191090416010.0466
1168.0000,10.0000,279075355.4052,191369491365.4518
1169.0000,10.0000,279167503.0320,191648658868.4838
1170.0000,10.0000,279259650.6588,191927918519.1426
1171.0000,10.0000,279351798.2856,192207270317.4282
1172.0000,10.0000,279443945.9124,192486714263.3406
1173.0000,10.0000,279536093.5392,192766250356.8798
1174.0000,10.0000,279628241.1660,193045878598.0458
1175.0000,10.0000,279720388.7928,193325598986.8386
1176.0000,10.0000,279812536.4196,193605411523.2582
1177.0000,10.0000,279904684.0464,193885316207.3046
1178.0000,10.0000,279996831.6732,194165313038.9778
1179.0000,10.0000,280088979.3000,194445402018.2778
1180.0000,10.0000,280181126.9268,194725583145.2046
1181.0000,10.0000,280273274.5536,195005856419.7582
1182.0000,10.0000,280365422.1804,195286221841.9386
1183.0000,10.0000,280457569.8072,195566679411.7458
1184.0000,10.0000,280549717.4340,195847229129.1798
1185.0000,25.0800,280885312.5996,196128114441.7794
1186.0000,10.0000,280977460.2264,196409091902.0058
1187.0000,21.1500,281249610.5094,196690341512.5152
1188.0000,11.6200,281367910.9884,196971709423.5036
1189.0000,10.0000,281460058.6152,197253169482.1188
1190.0000,10.0000,281552206.2420,197534721688.3608
1191.0000,10.0000,281644353.8688,197816366042.2296
1192.0000,10.0000,281736501.4956,198098102543.7252
1193.0000,24.8900,282069029.3514,198380171573.0766
1194.0000,10.0000,282161176.9782,198662332750.0548
1195.0000,10.0000,282253324.6050,198944586074.6598
1196.0000,10.5900,282354997.0362,199226941071.6960
1197.0000,10.0000,282447144.6630,199509388216.3590
1198.0000,10.0000,282539292.2898,199791927508.6488
1199.0000,10.0000,282631439.9166,200074558948.5654
1200.0000,10.0000,282723587.5434,200357282536.1088
1201.0000,10.0000,282815735.1702,200640098271.2790
1202.0000,10.0000,282907882.7970,200923006154.0760
1203.0000,10.0000,283000030.4238,201206006184.4998
1204.0000,10.0000,283092178.0506,201489098362.5504
1205.0000,10.0000,283184325.6774,201772282688.2278
1206.0000,47.4500,283881056.2164,202056163744.4442
1207.0000,10.0000,283973203.8432,202340136948.2874
1208.0000,10.0000,284065351.4700,202624202299.7574
1209.0000,10.0000,284157499.0968,202908359798.8542
1210.0000,10.0000,284249646.7236,203192609445.5778
1211.0000,10.0000,284341794.3504,203476951239.9282
1212.0000,10.0000,284433941.9772,203761385181.9054
1213.0000,10.0000,284526089.6040,204045911271.5094
1214.0000,10.0000,284618237.2308,204330529508.7402
1215.0000,10.0000,284710384.8576,204615239893.5978
1216.0000,10.0000,284802532.4844,204900042426.0822
1217.0000,10.0000,284894680.1112,205184937106.1934
1218.0000,10.0000,284986827.7380,205469923933.9314
1219.0000,10.0000,285078975.3648,205755002909.2962
1220.0000,10.0000,285171122.9916,206040174032.2878
1221.0000,10.0000,285263270.6184,206325437302.9062
1222.0000,10.0000,285355418.2452,206610792721.1514
1223.0000,10.0000,285447565.8720,206896240287.0234
1224.0000,28.2800,285834820.9926,207182075108.0160
1225.0000,15.9800,286023508.1604,207468098616.1764
1226.0000,12.8000,286160858.2482,207754259474.4246
1227.0000,10.0000,286253005.8750,208040512480.2996
1228.0000,10.0000,286345153.5018,208326857633.8014
1229.0000,10.0000,286437301.1286,208613294934.9300
1230.0000,10.0000,286529448.7554,208899824383.6854
1231.0000,10.8600,286635479.9952,209186459863.6806
1232.0000,10.0000,286727627.6220,209473187491.3026
1233.0000,10.0000,286819775.2488,209760007266.5514
1234.0000,14.8300,286989897.1206,210046997163.6720
1235.0000,10.0000,287082044.7474,210334079208.4194
1236.0000,10.0000,287174192.3742,210621253400.7936
1237.0000,10.0000,287266340.0010,210908519740.7946
1238.0000,10.0000,287358487.6278,211195878228.4224
1239.0000,10.0000,287450635.2546,211483328863.6770
1240.0000,10.0000,287542782.8814,211770871646.5584
1241.0000,10.0000,287634930.5082,212058506577.0666
1242.0000,10.0000,287727078.1350,212346233655.2016
1243.0000,10.0000,287819225.7618,212634052880.9634
1244.0000,10.0000,287911373.3886,212921964254.3520
1245.0000,10.0000,288003521.0154,213209967775.3674
1246.0000,10.0000,288095668.6422,213498063444.0096
1247.0000,10.0000,288187816.2690,213786251260.2786
1248.0000,33.1100,288653045.6340,214074904305.9126
1249.0000,12.1800,288780386.6052,214363684692.5178
1250.0000,25.3800,289120824.8916,214652805517.4094
1251.0000,10.0000,289212972.5184,214942018489.9278
1252.0000,10.0000,289305120.1452,215231323610.0730
1253.0000,32.2300,289756143.0228,215521079753.0958
1254.0000,10.0000,289848290.6496,215810928043.7454
1255.0000,10.0000,289940438.2764,216100868482.0218
1256.0000,10.0000,290032585.9032,216390901067.9250
1257.0000,10.0000,290124733.5300,216681025801.4550
1258.0000,10.0000,290216881.1568,216971242682.6118
1259.0000,10.0000,290309028.7836,217261551711.3954
1260.0000,10.0000,290401176.4104,217551952887.8058
1261.0000,56.1000,291237550.2660,217843190438.0718
1262.0000,11.9300,291360855.3036,218134551293.3754
1263.0000,10.0000,291453002.9304,218426004296.3058
1264.0000,12.2600,291581635.4004,218717585931.7062
1265.0000,11.4000,291696384.2574,219009282315.9636
1266.0000,10.0000,291788531.8842,219301070847.8478
1267.0000,10.0000,291880679.5110,219592951527.3588
1268.0000,10.0000,291972827.1378,219884924354.4966
1269.0000,15.5900,292155218.2488,220177079572.7454
1270.0000,18.2800,292381036.0098,220469460608.7552
1271.0000,10.0000,292473183.6366,220761933792.3918
1272.0000,10.0000,292565331.2634,221054499123.6552
1273.0000,10.0000,292657478.8902,221347156602.5454
1274.0000,10.0000,292749626.5170,221639906229.0624
1275.0000,10.0000,292841774.1438,221932748003.2062
1276.0000,10.0000,292933921.7706,222225681924.9768
1277.0000,10.0000,293026069.3974,222518707994.3742
1278.0000,10.0000,293118217.0242,222811826211.3984
1279.0000,10.0000,293210364.6510,223105036576.0494
1280.0000,15.5900,293392755.7620,223398429331.8114
1281.0000,10.0000,293484903.3888,223691914235.2002
1282.0000,10.0000,293577051.0156,223985491286.2158
1283.0000,10.0000,293669198.6424,224279160484.8582
1284.0000,34.0300,294149280.2448,224573309765.1030
1285.0000,12.3100,294278719.9020,224867588485.0050
1286.0000,10.0000,294370867.5288,225161959352.5338
1287.0000,10.0000,294463015.1556,225456422367.6894
1288.0000,10.0000,294555162.7824,225750977530.4718
1289.0000,10.0000,294647310.4092,226045624840.8810
1290.0000,14.1300,294806131.6656,226340430972.5466
1291.0000,10.0000,294898279.2924,226635329251.8390
1292.0000,10.0000,294990426.9192,226930319678.7582
1293.0000,10.0000,295082574.5460,227225402253.3042
1294.0000,10.0000,295174722.1728,227520576975.4770
1295.0000,10.0000,295266869.7996,227815843845.2766
1296.0000,10.0000,295359017.4264,228111202862.7030
1297.0000,10.0000,295451165.0532,228406654027.7562
1298.0000,10.0000,295543312.6800,228702197340.4362
1299.0000,10.0000,295635460.3068,228997832800.7430
1300.0000,10.0000,295727607.9336,229293560408.6766
1301.0000,25.0300,296062395.9120,229589622804.5886
1302.0000,10.0000,296154543.5388,229885777348.1274
1303.0000,10.0000,296246691.1656,230182024039.2930
1304.0000,10.0000,296338838.7924,230478362878.0854
1305.0000,10.0000,296430986.4192,230774793864.5046
1306.0000,10.0000,296523134.0460,231071316998.5506
1307.0000,10.0000,296615281.6728,231367932280.2234
1308.0000,10.0000,296707429.2996,231664639709.5230
1309.0000,10.0000,296799576.9264,231961439286.4494
1310.0000,23.2700,297105951.9294,232258545238.3788
1311.0000,17.1100,297312881.5188,232555858119.8976
1312.0000,10.0000,297405029.1456,232853263149.0432
1313.0000,10.0000,297497176.7724,233150760325.8156
1314.0000,10.0000,297589324.3992,233448349650.2148
1315.0000,10.0000,297681472.0260,233746031122.2408
1316.0000,10.0000,297773619.6528,234043804741.8936
1317.0000,10.0000,297865767.2796,234341670509.1732
1318.0000,10.0000,297957914.9064,234639628424.0796
1319.0000,10.0000,298050062.5332,234937678486.6128
1320.0000,10.0000,298142210.1600,235235820696.7728
1321.0000,10.0000,298234357.7868,235534055054.5596
1322.0000,10.0000,298326505.4136,235832381559.9732
1323.0000,26.5600,298685993.3082,236131067553.2814
1324.0000,10.0000,298778140.9350,236429845694.2164
1325.0000,14.7200,298946486.9958,236728792181.2122
1326.0000,10.0000,299038634.6226,237027830815.8348
1327.0000,10.0000,299130782.2494,237326961598.0842
1328.0000,10.0000,299222929.8762,237626184527.9604
1329.0000,10.0000,299315077.5030,237925499605.4634
1330.0000,10.0000,299407225.1298,238224906830.5932
1331.0000,10.0000,299499372.7566,238524406203.3498
1332.0000,10.0000,299591520.3834,238823997723.7332
1333.0000,10.0000,299683668.0102,239123681391.7434
1334.0000,10.0000,299775815.6370,239423457207.3804
1335.0000,10.0000,299867963.2638,239723325170.6442
1336.0000,11.2300,299979967.6860,240023305138.3302
1337.0000,10.0000,300072115.3128,240323377253.6430
1338.0000,10.0000,300164262.9396,240623541516.5826
1339.0000,10.0000,300256410.5664,240923797927.1490
1340.0000,10.0000,300348558.1932,241224146485.3422
1341.0000,12.0300,300473477.6040,241524619962.9462
1342.0000,22.6000,300769036.3044,241825388999.2506
1343.0000,10.0000,300861183.9312,242126250183.1818
1344.0000,10.0000,300953331.5580,242427203514.7398
1345.0000,21.8800,301237266.7680,242728440781.5078
1346.0000,10.0000,301329414.3948,243029770195.9026
1347.0000,10.0000,301421562.0216,243331191757.9242
1348.0000,10.0000,301513709.6484,243632705467.5726
1349.0000,10.0000,301605857.2752,243934311324.8478
1350.0000,10.0000,301698004.9020,244236009329.7498
1351.0000,10.0000,301790152.5288,244537799482.2786
1352.0000,10.0000,301882300.1556,244839681782.4342
1353.0000,10.0000,301974447.7824,245141656230.2166
1354.0000,26.8200,302338133.0484,245443994363.2650
1355.0000,10.0000,302430280.6752,245746424643.9402
1356.0000,10.0000,302522428.3020,246048947072.2422
1357.0000,12.4000,302653320.8952,246351600393.1374
1358.0000,10.0000,302745468.5220,246654345861.6594
1359.0000,10.0000,302837616.1488,246957183477.8082
1360.0000,21.4000,303113802.3660,247260297280.1742
1361.0000,10.0000,303205949.9928,247563503230.1670
1362.0000,10.0000,303298097.6196,247866801327.7866
1363.0000,10.0000,303390245.2464,248170191573.0330
1364.0000,10.0000,303482392.8732,248473673965.9062
1365.0000,10.0000,303574540.5000,248777248506.4062
1366.0000,10.0000,303666688.1268,249080915194.5330
1367.0000,10.0000,303758835.7536,249384674030.2866
1368.0000,10.0000,303850983.3804,249688525013.6670
1369.0000,23.6900,304164138.7530,249992689152.4200
1370.0000,10.0000,304256286.3798,250296945438.7998
1371.0000,10.0000,304348434.0066,250601293872.8064
1372.0000,10.0000,304440581.6334,250905734454.4398
1373.0000,10.0000,304532729.2602,251210267183.7000
1374.0000,51.0700,305287900.1238,251515555083.8238
1375.0000,10.0000,305380047.7506,251820935131.5744
1376.0000,10.0000,305472195.3774,252126407326.9518
1377.0000,10.0000,305564343.0042,252431971669.9560
1378.0000,10.0000,305656490.6310,252737628160.5870
1379.0000,10.0000,305748638.2578,253043376798.8448
1380.0000,10.0000,305840785.8846,253349217584.7294
1381.0000,39.1200,306403039.1028,253655620623.8322
1382.0000,10.0000,306495186.7296,253962115810.5618
1383.0000,61.2500,307414700.8254,254269530511.3872
1384.0000,16.4100,307610329.8000,254577140841.1872
1385.0000,18.6600,307842282.1806,254884983123.3678
1386.0000,10.0000,307934429.8074,255192917553.1752
1387.0000,10.0000,308026577.4342,255500944130.6094
1388.0000,10.0000,308118725.0610,255809062855.6704
1389.0000,10.0000,308210872.6878,256117273728.3582
1390.0000,10.0000,308303020.3146,256425576748.6728
1391.0000,10.0000,308395167.9414,256733971916.6142
1392.0000,10.0000,308487315.5682,257042459232.1824
1393.0000,12.4800,308619499.6602,257351078731.8426
1394.0000,10.0000,308711647.2870,257659790379.1296
1395.0000,10.0000,308803794.9138,257968594174.0434
1396.0000,10.0000,308895942.5406,258277490116.5840
1397.0000,10.0000,308988090.1674,258586478206.7514
1398.0000,10.0000,309080237.7942,258895558444.5456
1399.0000,30.9400,309510435.2526,259205068879.7982
1400.0000,26.7400,309872829.0198,259514941708.8180
1401.0000,10.0000,309964976.6466,259824906685.4646
1402.0000,10.0000,310057124.2734,260134963809.7380
1403.0000,10.0000,310149271.9002,260445113081.6382
1404.0000,10.0000,310241419.5270,260755354501.1652
1405.0000,36.8700,310767349.3398,261066121850.5050
1406.0000,11.2500,310879676.6364,261377001527.1414
1407.0000,10.0000,310971824.2632,261687973351.4046
1408.0000,10.0000,311063971.8900,261999037323.2946
1409.0000,37.9600,311607498.3750,262310644821.6696
1410.0000,16.5200,311804903.1606,262622449724.8302
1411.0000,11.1400,311915454.6462,262934365179.4764
1412.0000,10.0000,312007602.2730,263246372781.7494
1413.0000,10.0000,312099749.8998,263558472531.6492
1414.0000,11.9400,312223216.3746,263870695748.0238
1415.0000,24.8700,312555421.3554,264183251169.3792
1416.0000,10.0000,312647568.9822,264495898738.3614
1417.0000,10.0000,312739716.6090,264808638454.9704
1418.0000,10.0000,312831864.2358,265121470319.2062
1419.0000,10.0000,312924011.8626,265434394331.0688
1420.0000,10.0000,313016159.4894,265747410490.5582
1421.0000,10.0000,313108307.1162,266060518797.6744
1422.0000,10.0000,313200454.7430,266373719252.4174
1423.0000,20.7400,313465986.0942,266687185238.5116
1424.0000,10.0000,313558133.7210,267000743372.2326
1425.0000,10.0000,313650281.3478,267314393653.5804
1426.0000,10.0000,313742428.9746,267628136082.5550
1427.0000,30.1400,314159711.4438,267942295793.9988
1428.0000,10.0000,314251859.0706,268256547653.0694
1429.0000,14.2700,314412940.4502,268570960593.5196
1430.0000,10.0000,314505088.0770,268885465681.5966
1431.0000,16.9800,314709918.9810,269200175600.5776
1432.0000,10.0000,314802066.6078,269514977667.1854
1433.0000,10.0000,314894214.2346,269829871881.4200
1434.0000,10.0000,314986361.8614,270144858243.2814
1435.0000,10.0000,315078509.4882,270459936752.7696
1436.0000,12.8500,315216666.7626,270775153419.5322
1437.0000,10.0000,315308814.3894,271090462233.9216
1438.0000,10.0000,315400962.0162,271405863195.9378
1439.0000,10.0000,315493109.6430,271721356305.5808
1440.0000,10.0000,315585257.2698,315585257.2698
1441.0000,33.9900,316064693.1228,631649950.3926
1442.0000,10.0000,316156840.7496,947806791.1422
1443.0000,26.9900,316523270.4504,1264330061.5926
1444.0000,36.3800,317041289.8326,1581371351.4252
1445.0000,38.7000,317596762.6818,1898968114.1070
1446.0000,10.0000,317688910.3086,2216657024.4156
1447.0000,10.0000,317781057.9354,2534438082.3510
1448.0000,34.6500,318271148.6538,2852709231.0048
1449.0000,44.6600,318922838.1696,3171632069.1744
1450.0000,23.3100,319229858.9226,3490861928.0970
1451.0000,13.5100,319378671.0630,3810240599.1600
1452.0000,28.5800,319770769.3044,4130011368.4644
1453.0000,10.0000,319862916.9312,4449874285.3956
1454.0000,17.7400,320080017.0744,4769954302.4700
1455.0000,10.0000,320172164.7012,5090126467.1712
1456.0000,31.8100,320616407.2098,5410742874.3810
1457.0000,10.0000,320708554.8366,5731451429.2176
1458.0000,57.1400,321561718.1772,6053013147.3948
1459.0000,10.0000,321653865.8040,6374667013.1988
1460.0000,30.1400,322071148.2732,6696738161.4720
1461.0000,13.9600,322227225.0948,7018965386.5668
1462.0000,12.1100,322353436.0044,7341318822.5712
1463.0000,10.0000,322445583.6312,7663764406.2024
1464.0000,10.0000,322537731.2580,7986302137.4604
1465.0000,10.0000,322629878.8848,8308932016.3452
1466.0000,12.5700,322763515.9134,8631695532.2586
1467.0000,10.0000,322855663.5402,8954551195.7988
1468.0000,25.8300,323203366.5078,9277754562.3066
1469.0000,10.0000,323295514.1346,9601050076.4412
1470.0000,10.0000,323387661.7614,9924437738.2026
1471.0000,10.0000,323479809.3882,10247917547.5908
1472.0000,20.3500,323739044.6826,10571656592.2734
1473.0000,10.0000,323831192.3094,10895487784.5828
1474.0000,18.3600,324058301.5692,11219546086.1520
1475.0000,10.0000,324150449.1960,11543696535.3480
1476.0000,10.0000,324242596.8228,11867939132.1708
1477.0000,10.0000,324334744.4496,12192273876.6204
1478.0000,26.0300,324685676.1642,12516959552.7846
1479.0000,23.8700,325001737.4088,12841961290.1934
1480.0000,10.0000,325093885.0356,13167055175.2290
1481.0000,25.2300,325431901.7616,13492487076.9906
1482.0000,50.0100,326169960.2646,13818657037.2552
1483.0000,28.7000,326563995.7542,14145221033.0094
1484.0000,10.0000,326656143.3810,14471877176.3904
1485.0000,10.0000,326748291.0078,14798625467.3982
1486.0000,22.4700,327041751.0222,15125667218.4204
1487.0000,10.0000,327133898.6490,15452801117.0694
1488.0000,18.1100,327356971.9746,15780158089.0440
1489.0000,39.1700,327920032.3800,16108078121.4240
1490.0000,63.4600,328875224.1324,16436953345.5564
1491.0000,10.0000,328967371.7592,16765920717.3156
1492.0000,10.0000,329059519.3860,17094980236.7016
1493.0000,10.5400,329160384.6306,17424140621.3322
1494.0000,31.7600,329603819.9526,17753744441.2848
1495.0000,10.0000,329695967.5794,18083440408.8642
1496.0000,24.0500,330014934.6966,18413455343.5608
1497.0000,10.0000,330107082.3234,18743562425.8842
1498.0000,17.5900,330321760.9062,19073884186.7904
1499.0000,10.0000,330413908.5330,19404298095.3234
1500.0000,65.8400,331407522.3768,19735705617.7002
1501.0000,10.0000,331499670.0036,20067205287.7038
1502.0000,56.0100,332334590.9226,20399539878.6264
1503.0000,33.1300,332800143.1626,20732340021.7890
1504.0000,10.0000,332892290.7894,21065232312.5784
1505.0000,10.0000,332984438.4162,21398216750.9946
1506.0000,45.5800,333650980.1688,21731867731.1634
1507.0000,12.6400,333785747.2584,22065653478.4218
1508.0000,10.0000,333877894.8852,22399531373.3070
1509.0000,10.0000,333970042.5120,22733501415.8190
1510.0000,44.4100,334617696.0936,23068119111.9126
1511.0000,10.0000,334709843.7204,23402828955.6330
1512.0000,20.0900,334964881.6434,23737793837.2764
1513.0000,10.0000,335057029.2702,24072850866.5466
1514.0000,38.6800,335612179.2450,24408463045.7916
1515.0000,10.0000,335704326.8718,24744167372.6634
1516.0000,10.0000,335796474.4986,25079963847.1620
1517.0000,10.0000,335888622.1254,25415852469.2874
1518.0000,22.2300,336178207.6434,25752030676.9308
1519.0000,10.0000,336270355.2702,26088301032.2010
1520.0000,10.0000,336362502.8970,26424663535.0980
1521.0000,10.0000,336454650.5238,26761118185.6218
1522.0000,15.5000,336635588.6988,27097753774.3206
1523.0000,10.0000,336727736.3256,27434481510.6462
1524.0000,10.0000,336819883.9524,27771301394.5986
1525.0000,10.0000,336912031.5792,28108213426.1778
1526.0000,10.0000,337004179.2060,28445217605.3838
1527.0000,10.0000,337096326.8328,28782313932.2166
1528.0000,10.0000,337188474.4596,29119502406.6762
1529.0000,10.0000,337280622.0864,29456783028.7626
1530.0000,10.0000,337372769.7132,29794155798.4758
1531.0000,10.0000,337464917.3400,30131620715.8158
1532.0000,10.0000,337557064.9668,30469177780.7826
1533.0000,10.0000,337649212.5936,30806826993.3762
1534.0000,10.0000,337741360.2204,31144568353.5966
1535.0000,56.6400,338586451.6932,31483154805.2898
1536.0000,10.0000,338678599.3200,31821833404.6098
1537.0000,10.0000,338770746.9468,32160604151.5566
1538.0000,27.2700,339141696.8940,32499745848.4506
1539.0000,28.8700,339538476.8190,32839284325.2696
1540.0000,34.7300,340029859.0368,33179314184.3064
1541.0000,10.0000,340122006.6636,33519436190.9700
1542.0000,10.0000,340214154.2904,33859650345.2604
1543.0000,10.0000,340306301.9172,34199956647.1776
1544.0000,35.5800,340811406.3102,34540768053.4878
1545.0000,29.9500,341225621.4696,34881993674.9574
1546.0000,23.1200,341529574.9122,35223523249.8696
1547.0000,10.0000,341621722.5390,35565144972.4086
1548.0000,15.4200,341801369.2146,35906946341.6232
1549.0000,10.0000,341893516.8414,36248839858.4646
1550.0000,22.5000,342187461.1680,36591027319.6326
1551.0000,10.0000,342279608.7948,36933306928.4274
1552.0000,10.0000,342371756.4216,37275678684.8490
1553.0000,10.0000,342463904.0484,37618142588.8974
1554.0000,40.6800,343051341.4950,37961193930.3924
1555.0000,13.3900,343198216.3866,38304392146.7790
1556.0000,10.0000,343290364.0134,38647682510.7924
1557.0000,19.9500,343543141.8132,38991225652.6056
1558.0000,22.0600,343829982.8958,39335055635.5014
1559.0000,29.8900,344243229.4314,39679298864.9328
1560.0000,10.0000,344335377.0582,40023634241.9910
1561.0000,12.3600,344465623.9020,40368099865.8930
1562.0000,15.5900,344648015.0130,40712747880.9060
1563.0000,10.0000,344740162.6398,41057488043.5458
1564.0000,10.0000,344832310.2666,41402320353.8124
1565.0000,10.0000,344924457.8934,41747244811.7058
1566.0000,10.0000,345016605.5202,42092261417.2260
1567.0000,10.0000,345108753.1470,42437370170.3730
1568.0000,10.0000,345200900.7738,42782571071.1468
1569.0000,34.9600,345695996.0508,43128267067.1976
1570.0000,19.5600,345942477.7938,43474209544.9914
1571.0000,10.0000,346034625.4206,43820244170.4120
1572.0000,10.0000,346126773.0474,44166370943.4594
1573.0000,10.0000,346218920.6742,44512589864.1336
1574.0000,14.8100,346388719.6710,44858978583.8046
1575.0000,39.7400,346960982.0058,45205939565.8104
1576.0000,52.4300,347738108.3502,45553677674.1606
1577.0000,10.0000,347830255.9770,45901507930.1376
1578.0000,10.0000,347922403.6038,46249430333.7414
1579.0000,10.0000,348014551.2306,46597444884.9720
1580.0000,52.8900,348799103.6934,46946243988.6654
1581.0000,17.0000,349004257.4724,47295248246.1378
1582.0000,33.7600,349479980.2662,47644728226.4040
1583.0000,18.3200,349706443.7766,47994434670.1806
1584.0000,10.0000,349798591.4034,48344233261.5840
1585.0000,10.0000,349890739.0302,48694124000.6142
1586.0000,17.1900,350098960.1190,49044222960.7332
1587.0000,10.0000,350191107.7458,49394414068.4790
1588.0000,10.0000,350283255.3726,49744697323.8516
1589.0000,54.7200,351097350.8724,50095794674.7240
1590.0000,10.0000,351189498.4992,50446984173.2232
1591.0000,49.9600,351926749.8156,50798910923.0388
1592.0000,25.1400,352263313.6050,51151174236.6438
1593.0000,21.9700,352548701.7516,51503722938.3954
1594.0000,10.0000,352640849.3784,51856363787.7738
1595.0000,18.5300,352870703.0730,52209234490.8468
1596.0000,10.0000,352962850.6998,52562197341.5466
1597.0000,10.0000,353054998.3266,52915252339.8732
1598.0000,54.1000,353859084.7098,53269111424.5830
1599.0000,45.9300,354531276.7704,53623642701.3534
1600.0000,14.9600,354703497.3276,53978346198.6810
1601.0000,21.3600,354979037.7954,54333325236.4764
1602.0000,25.8600,355327225.0746,54688652461.5510
1603.0000,13.8900,355482171.8346,55044134633.3856
1604.0000,10.0000,355574319.4614,55399708952.8470
1605.0000,29.2300,355976911.1310,55755685863.9780
1606.0000,10.0500,356069865.9444,56111755729.9224
1607.0000,10.0000,356162013.5712,56467917743.4936
1608.0000,23.9500,356479366.3152,56824397109.8088
1609.0000,10.0000,356571513.9420,57180968623.7508
1610.0000,44.1100,357214324.4028,57538182948.1536
1611.0000,11.1400,357324875.8884,57895507824.0420
1612.0000,10.0000,357417023.5152,58252924847.5572
1613.0000,10.0000,357509171.1420,58610434018.6992
1614.0000,10.0000,357601318.7688,58968035337.4680
1615.0000,23.9200,357918187.2006,59325953524.6686
1616.0000,10.0000,358010334.8274,59683963859.4960
1617.0000,35.3700,358512049.0362,60042475908.5322
1618.0000,27.6100,358888487.8536,60401364396.3858
1619.0000,23.8400,359204064.7866,60760568461.1724
1620.0000,10.0000,359296212.4134,61119864673.5858
1621.0000,18.4900,359525420.3586,61479390093.9444
1622.0000,17.8500,359744296.3128,61839134390.2572
1623.0000,17.7400,359961396.4560,62199095786.7132
1624.0000,10.0000,360053544.0828,62559149330.7960
1625.0000,10.0000,360145691.7096,62919295022.5056
1626.0000,10.0000,360237839.3364,63279532861.8420
1627.0000,17.2100,360446383.2996,63639979245.1416
1628.0000,32.3200,360898859.1132,64000878104.2548
1629.0000,10.0000,360991006.7400,64361869110.9948
1630.0000,69.1400,362037894.9126,64723907005.9074
1631.0000,11.9900,362162168.5740,65086069174.4814
1632.0000,42.8700,362784960.8022,65448854135.2836
1633.0000,12.8800,362923602.3888,65811777737.6724
1634.0000,36.4200,363442267.5204,66175220005.1928
1635.0000,54.4000,364251197.0244,66539471202.2172
1636.0000,10.0000,364343344.6512,66903814546.8684
1637.0000,10.0000,364435492.2780,67268250039.1464
1638.0000,51.5000,365197604.9478,67633447644.0942
1639.0000,39.8600,365771804.5308,67999219448.6250
1640.0000,10.0000,365863952.1576,68365083400.7826
1641.0000,16.2300,366056675.2596,68731140076.0422
1642.0000,37.0600,366585672.3822,69097725748.4244
1643.0000,28.6600,366979062.1224,69464704810.5468
1644.0000,10.0000,367071209.7492,69831776020.2960
1645.0000,10.0000,367163357.3760,70198939377.6720
1646.0000,39.3300,367729000.7790,70566668378.4510
1647.0000,10.0000,367821148.4058,70934489526.8568
1648.0000,47.2500,368514650.1978,71303004177.0546
1649.0000,41.5600,369116294.1318,71672120471.1864
1650.0000,10.0000,369208441.7586,72041328912.9450
1651.0000,10.0000,369300589.3854,72410629502.3304
1652.0000,24.9500,369634085.8650,72780263588.1954
