Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1115.0000,22.0400,255932642.9184,164250264199.3614
1116.0000,10.0000,256024790.5452,164506288989.9066
1117.0000,10.0000,256116938.1720,164762405928.0786
1118.0000,10.0000,256209085.7988,165018615013.8774
1119.0000,10.0000,256301233.4256,165274916247.3030
1120.0000,10.0000,256393381.0524,165531309628.3554
1121.0000,10.0000,256485528.6792,165787795157.0346
1122.0000,10.0000,256577676.3060,166044372833.3406
1123.0000,10.0000,256669823.9328,166301042657.2734
1124.0000,10.0000,256761971.5596,166557804628.8330
1125.0000,10.0000,256854119.1864,166814658748.0194
1126.0000,10.0000,256946266.8132,167071605014.8326
1127.0000,10.0000,257038414.4400,167328643429.2726
1128.0000,10.0000,257130562.0668,167585773991.3394
1129.0000,10.0000,257222709.6936,167842996701.0330
1130.0000,10.0000,257314857.3204,168100311558.3534
1131.0000,10.0000,257407004.9472,168357718563.3006
1132.0000,10.0000,257499152.5740,168615217715.8746
1133.0000,22.4700,257792612.5884,168873010328.4630
1134.0000,10.0000,257884760.2152,169130895088.6782
1135.0000,10.0000,257976907.8420,169388871996.5202
1136.0000,10.0000,258069055.4688,169646941051.9890
1137.0000,10.0000,258161203.0956,169905102255.0846
1138.0000,10.0000,258253350.7224,170163355605.8070
1139.0000,10.0000,258345498.3492,170421701104.1562
1140.0000,10.0000,258437645.9760,170680138750.1322
1141.0000,10.0000,258529793.6028,170938668543.7350
1142.0000,10.0000,258621941.2296,171197290484.9646
1143.0000,10.0000,258714088.8564,171456004573.8210
1144.0000,10.0000,258806236.4832,171714810810.3042
1145.0000,10.0000,258898384.1100,171973709194.4142
1146.0000,10.0000,258990531.7368,172232699726.1510
1147.0000,10.0000,259082679.3636,172491782405.5146
1148.0000,10.0000,259174826.9904,172750957232.5050
1149.0000,10.0000,259266974.6172,173010224207.1222
1150.0000,10.0000,259359122.2440,173269583329.3662
1151.0000,21.9000,259643380.3290,173529226709.6952
1152.0000,10.0000,259735527.9558,173788962237.6510
1153.0000,10.0000,259827675.5826,174048789913.2336
1154.0000,16.9500,260032022.1744,174308821935.4080
1155.0000,10.0000,260124169.8012,174568946105.2092
1156.0000,10.0000,260216317.4280,174829162422.6372
1157.0000,10.0000,260308465.0548,175089470887.6920
1158.0000,10.0000,260400612.6816,175349871500.3736
1159.0000,10.0000,260492760.3084,175610364260.6820
1160.0000,10.0000,260584907.9352,175870949168.6172
1161.0000,10.0000,260677055.5620,176131626224.1792
1162.0000,10.0000,260769203.1888,176392395427.3680
1163.0000,10.0000,260861350.8156,176653256778.1836
1164.0000,10.0000,260953498.4424,176914210276.6260
1165.0000,10.0000,261045646.0692,177175255922.6952
1166.0000,10.0000,261137793.6960,177436393716.3912
1167.0000,10.0000,261229941.3228,177697623657.7140
1168.0000,10.0000,261322088.9496,177958945746.6636
1169.0000,10.0000,261414236.5764,178220359983.2400
1170.0000,10.0000,261506384.2032,178481866367.4432
1171.0000,10.0000,261598531.8300,178743464899.2732
1172.0000,10.0000,261690679.4568,179005155578.7300
1173.0000,10.0000,261782827.0836,179266938405.8136
1174.0000,10.0000,261874974.7104,179528813380.5240
1175.0000,10.0000,261967122.3372,179790780502.8612
1176.0000,12.5700,262100759.3658,180052881262.2270
1177.0000,10.0000,262192906.9926,180315074169.2196
1178.0000,10.0000,262285054.6194,180577359223.8390
1179.0000,28.0900,262669242.4302,180840028466.2692
1180.0000,12.3800,262799812.1490,181102828278.4182
1181.0000,10.0000,262891959.7758,181365720238.1940
1182.0000,10.0000,262984107.4026,181628704345.5966
1183.0000,10.0000,263076255.0294,181891780600.6260
1184.0000,10.0000,263168402.6562,182154949003.2822
1185.0000,19.8200,263419081.7706,182418368085.0528
1186.0000,10.0000,263511229.3974,182681879314.4502
1187.0000,10.0000,263603377.0242,182945482691.4744
1188.0000,10.0000,263695524.6510,183209178216.1254
1189.0000,10.0000,263787672.2778,183472965888.4032
1190.0000,10.0000,263879819.9046,183736845708.3078
1191.0000,10.0000,263971967.5314,184000817675.8392
1192.0000,10.0000,264064115.1582,184264881790.9974
1193.0000,10.0000,264156262.7850,184529038053.7824
1194.0000,10.0000,264248410.4118,184793286464.1942
1195.0000,10.0000,264340558.0386,185057627022.2328
1196.0000,10.0000,264432705.6654,185322059727.8982
1197.0000,10.0000,264524853.2922,185586584581.1904
1198.0000,10.0000,264617000.9190,185851201582.1094
1199.0000,10.0000,264709148.5458,186115910730.6552
1200.0000,10.0000,264801296.1726,186380712026.8278
1201.0000,10.0000,264893443.7994,186645605470.6272
1202.0000,10.0000,264985591.4262,186910591062.0534
1203.0000,10.0000,265077739.0530,187175668801.1064
1204.0000,10.0000,265169886.6798,187440838687.7862
1205.0000,10.0000,265262034.3066,187706100722.0928
1206.0000,32.6600,265719998.9904,187971820721.0832
1207.0000,34.0900,266201049.2172,188238021770.3004
1208.0000,10.0000,266293196.8440,188504314967.1444
1209.0000,10.0000,266385344.4708,188770700311.6152
1210.0000,10.0000,266477492.0976,189037177803.7128
1211.0000,10.0000,266569639.7244,189303747443.4372
1212.0000,10.0000,266661787.3512,189570409230.7884
1213.0000,10.0000,266753934.9780,189837163165.7664
1214.0000,11.2100,266865616.5252,190104028782.2916
1215.0000,10.0000,266957764.1520,190370986546.4436
1216.0000,10.0000,267049911.7788,190638036458.2224
1217.0000,13.0200,267190813.4886,190905227271.7110
1218.0000,10.0000,267282961.1154,191172510232.8264
1219.0000,10.0000,267375108.7422,191439885341.5686
1220.0000,10.0000,267467256.3690,191707352597.9376
1221.0000,10.0000,267559403.9958,191974912001.9334
1222.0000,10.0000,267651551.6226,192242563553.5560
1223.0000,10.0000,267743699.2494,192510307252.8054
1224.0000,10.0000,267835846.8762,192778143099.6816
1225.0000,10.0000,267927994.5030,193046071094.1846
1226.0000,10.0000,268020142.1298,193314091236.3144
1227.0000,10.0000,268112289.7566,193582203526.0710
1228.0000,10.0000,268204437.3834,193850407963.4544
1229.0000,10.0000,268296585.0102,194118704548.4646
1230.0000,10.0000,268388732.6370,194387093281.1016
1231.0000,18.1200,268611967.3998,194655705248.5014
1232.0000,10.0000,268704115.0266,194924409363.5280
1233.0000,14.9900,268876819.8960,195193286183.4240
1234.0000,10.0000,268968967.5228,195462255150.9468
1235.0000,10.0000,269061115.1496,195731316266.0964
1236.0000,24.9900,269395257.3786,196000711523.4750
1237.0000,10.0000,269487405.0054,196270198928.4804
1238.0000,10.0000,269579552.6322,196539778481.1126
1239.0000,20.5600,269842178.1108,196809620659.2234
1240.0000,13.6600,269993411.8116,197079614071.0350
1241.0000,10.0000,270085559.4384,197349699630.4734
1242.0000,10.0000,270177707.0652,197619877337.5386
1243.0000,10.0000,270269854.6920,197890147192.2306
1244.0000,10.0000,270362002.3188,198160509194.5494
1245.0000,10.0000,270454149.9456,198430963344.4950
1246.0000,10.0000,270546297.5724,198701509642.0674
1247.0000,10.0000,270638445.1992,198972148087.2666
1248.0000,10.0000,270730592.8260,199242878680.0926
1249.0000,16.4000,270926060.3634,199513804740.4560
1250.0000,10.0000,271018207.9902,199784822948.4462
1251.0000,10.0000,271110355.6170,200055933304.0632
1252.0000,10.0000,271202503.2438,200327135807.3070
1253.0000,10.0000,271294650.8706,200598430458.1776
1254.0000,20.6100,271558083.5364,200869988541.7140
1255.0000,10.0000,271650231.1632,201141638772.8772
1256.0000,10.0000,271742378.7900,201413381151.6672
1257.0000,10.0000,271834526.4168,201685215678.0840
1258.0000,10.0000,271926674.0436,201957142352.1276
1259.0000,10.0000,272018821.6704,202229161173.7980
1260.0000,10.0000,272110969.2972,202501272143.0952
1261.0000,10.0000,272203116.9240,202773475260.0192
1262.0000,10.0000,272295264.5508,203045770524.5700
1263.0000,11.1000,272405170.2870,203318175694.8570
1264.0000,10.0000,272497317.9138,203590673012.7708
1265.0000,10.0000,272589465.5406,203863262478.3114
1266.0000,10.0000,272681613.1674,204135944091.4788
1267.0000,10.0000,272773760.7942,204408717852.2730
1268.0000,10.0000,272865908.4210,204681583760.6940
1269.0000,10.0000,272958056.0478,204954541816.7418
1270.0000,10.0000,273050203.6746,205227592020.4164
1271.0000,10.0000,273142351.3014,205500734371.7178
1272.0000,10.0000,273234498.9282,205773968870.6460
1273.0000,10.0000,273326646.5550,206047295517.2010
1274.0000,10.0000,273418794.1818,206320714311.3828
1275.0000,10.0000,273510941.8086,206594225253.1914
1276.0000,10.0000,273603089.4354,206867828342.6268
1277.0000,10.0000,273695237.0622,207141523579.6890
1278.0000,11.9300,273818542.0998,207415342121.7888
1279.0000,10.0000,273910689.7266,207689252811.5154
1280.0000,48.9300,274631312.9952,207963884124.5106
1281.0000,10.0000,274723460.6220,208238607585.1326
1282.0000,10.0000,274815608.2488,208513423193.3814
1283.0000,10.0000,274907755.8756,208788330949.2570
1284.0000,10.0000,274999903.5024,209063330852.7594
1285.0000,10.0000,275092051.1292,209338422903.8886
1286.0000,10.0000,275184198.7560,209613607102.6446
1287.0000,10.0000,275276346.3828,209888883449.0274
1288.0000,10.0000,275368494.0096,210164251943.0370
1289.0000,29.6600,275778027.4860,210440029970.5230
1290.0000,10.0000,275870175.1128,210715900145.6358
1291.0000,10.0000,275962322.7396,210991862468.3754
1292.0000,10.0000,276054470.3664,211267916938.7418
1293.0000,10.0000,276146617.9932,211544063556.7350
1294.0000,10.0000,276238765.6200,211820302322.3550
1295.0000,10.0000,276330913.2468,212096633235.6018
1296.0000,10.0000,276423060.8736,212373056296.4754
1297.0000,10.0000,276515208.5004,212649571504.9758
1298.0000,10.0000,276607356.1272,212926178861.1030
1299.0000,10.0000,276699503.7540,213202878364.8570
1300.0000,10.0000,276791651.3808,213479670016.2378
1301.0000,10.0000,276883799.0076,213756553815.2454
1302.0000,10.0000,276975946.6344,214033529761.8798
1303.0000,10.0000,277068094.2612,214310597856.1410
1304.0000,10.0000,277160241.8880,214587758098.0290
1305.0000,10.0000,277252389.5148,214865010487.5438
1306.0000,10.0000,277344537.1416,215142355024.6854
1307.0000,10.0000,277436684.7684,215419791709.4538
1308.0000,10.0000,277528832.3952,215697320541.8490
1309.0000,44.7100,278181329.0976,215975501870.9466
1310.0000,10.0000,278273476.7244,216253775347.6710
1311.0000,11.0500,278382575.2740,216532157922.9450
1312.0000,11.5700,278500068.5664,216810657991.5114
1313.0000,10.0000,278592216.1932,217089250207.7046
1314.0000,10.0000,278684363.8200,217367934571.5246
1315.0000,10.0000,278776511.4468,217646711082.9714
1316.0000,10.0000,278868659.0736,217925579742.0450
1317.0000,10.0000,278960806.7004,218204540548.7454
1318.0000,10.0000,279052954.3272,218483593503.0726
1319.0000,14.7000,279220977.5130,218762814480.5856
1320.0000,10.0000,279313125.1398,219042127605.7254
1321.0000,10.0000,279405272.7666,219321532878.4920
1322.0000,10.0000,279497420.3934,219601030298.8854
1323.0000,10.0000,279589568.0202,219880619866.9056
1324.0000,10.0000,279681715.6470,220160301582.5526
1325.0000,25.4600,280023445.4322,220440325027.9848
1326.0000,10.0000,280115593.0590,220720440621.0438
1327.0000,10.0000,280207740.6858,221000648361.7296
1328.0000,10.0000,280299888.3126,221280948250.0422
1329.0000,10.0000,280392035.9394,221561340285.9816
1330.0000,10.0000,280484183.5662,221841824469.5478
1331.0000,10.0000,280576331.1930,222122400800.7408
1332.0000,10.0000,280668478.8198,222403069279.5606
1333.0000,10.0000,280760626.4466,222683829906.0072
1334.0000,10.0000,280852774.0734,222964682680.0806
1335.0000,18.1200,281076008.8362,223245758688.9168
1336.0000,10.0000,281168156.4630,223526926845.3798
1337.0000,10.0000,281260304.0898,223808187149.4696
1338.0000,10.0000,281352451.7166,224089539601.1862
1339.0000,10.0000,281444599.3434,224370984200.5296
1340.0000,10.0000,281536746.9702,224652520947.4998
1341.0000,10.0000,281628894.5970,224934149842.0968
1342.0000,10.0000,281721042.2238,225215870884.3206
1343.0000,10.0000,281813189.8506,225497684074.1712
1344.0000,10.0000,281905337.4774,225779589411.6486
1345.0000,10.0000,281997485.1042,226061586896.7528
1346.0000,43.1700,282625120.4532,226344212017.2060
1347.0000,10.0000,282717268.0800,226626929285.2860
1348.0000,10.0000,282809415.7068,226909738700.9928
1349.0000,10.0000,282901563.3336,227192640264.3264
1350.0000,10.0000,282993710.9604,227475633975.2868
1351.0000,10.0000,283085858.5872,227758719833.8740
1352.0000,10.0000,283178006.2140,228041897840.0880
1353.0000,42.3800,283792888.0116,228325690728.0996
1354.0000,10.0000,283885035.6384,228609575763.7380
1355.0000,10.0000,283977183.2652,228893552947.0032
1356.0000,22.6000,284272741.9656,229177825688.9688
1357.0000,10.0000,284364889.5924,229462190578.5612
1358.0000,10.0000,284457037.2192,229746647615.7804
1359.0000,10.0000,284549184.8460,230031196800.6264
1360.0000,10.0000,284641332.4728,230315838133.0992
1361.0000,33.8600,285118669.6398,230600956802.7390
1362.0000,12.3600,285248916.4836,230886205719.2226
1363.0000,10.0000,285341064.1104,231171546783.3330
1364.0000,10.0000,285433211.7372,231456979995.0702
1365.0000,29.0800,285833381.8464,231742813376.9166
1366.0000,10.0000,285925529.4732,232028738906.3898
1367.0000,31.7200,286368319.0452,232315107225.4350
1368.0000,10.0000,286460466.6720,232601567692.1070
1369.0000,10.0000,286552614.2988,232888120306.4058
1370.0000,10.0000,286644761.9256,233174765068.3314
1371.0000,10.0000,286736909.5524,233461501977.8838
1372.0000,10.0000,286829057.1792,233748331035.0630
1373.0000,10.0000,286921204.8060,234035252239.8690
1374.0000,17.5500,287135237.6394,234322387477.5084
1375.0000,10.0000,287227385.2662,234609614862.7746
1376.0000,10.0000,287319532.8930,234896934395.6676
1377.0000,20.0000,287573117.8794,235184507513.5470
1378.0000,10.0000,287665265.5062,235472172779.0532
1379.0000,10.0000,287757413.1330,235759930192.1862
1380.0000,29.2200,288159843.3654,236048090035.5516
1381.0000,18.1500,288383562.4404,236336473597.9920
1382.0000,10.0000,288475710.0672,236624949308.0592
1383.0000,10.0000,288567857.6940,236913517165.7532
1384.0000,10.0000,288660005.3208,237202177171.0740
1385.0000,10.0000,288752152.9476,237490929324.0216
1386.0000,10.0000,288844300.5744,237779773624.5960
1387.0000,11.4300,288959533.7436,238068733158.3396
1388.0000,10.0000,289051681.3704,238357784839.7100
1389.0000,27.7900,289431026.0604,238647215865.7704
1390.0000,10.0000,289523173.6872,238936739039.4576
1391.0000,10.0000,289615321.3140,239226354360.7716
1392.0000,10.0000,289707468.9408,239516061829.7124
1393.0000,14.5800,289873554.8784,239805935384.5908
1394.0000,10.0000,289965702.5052,240095901087.0960
1395.0000,10.0000,290057850.1320,240385958937.2280
1396.0000,10.0000,290149997.7588,240676108934.9868
1397.0000,24.0300,290468642.0016,240966577576.9884
1398.0000,10.0000,290560789.6284,241257138366.6168
1399.0000,10.0000,290652937.2552,241547791303.8720
1400.0000,10.0000,290745084.8820,241838536388.7540
1401.0000,10.0000,290837232.5088,242129373621.2628
1402.0000,10.0000,290929380.1356,242420303001.3984
1403.0000,10.0000,291021527.7624,242711324529.1608
1404.0000,10.0000,291113675.3892,243002438204.5500
1405.0000,10.0000,291205823.0160,243293644027.5660
1406.0000,10.0000,291297970.6428,243584941998.2088
1407.0000,29.0200,291697172.1282,243876639170.3370
1408.0000,20.6600,291961411.9806,244168600582.3176
1409.0000,10.0000,292053559.6074,244460654141.9250
1410.0000,10.0000,292145707.2342,244752799849.1592
1411.0000,10.0000,292237854.8610,245045037704.0202
1412.0000,10.0000,292330002.4878,245337367706.5080
1413.0000,10.0000,292422150.1146,245629789856.6226
1414.0000,10.0000,292514297.7414,245922304154.3640
1415.0000,26.0000,292864745.1438,246215168899.5078
1416.0000,10.0000,292956892.7706,246508125792.2784
1417.0000,11.5600,293074224.6258,246801200016.9042
1418.0000,10.0000,293166372.2526,247094366389.1568
1419.0000,10.0000,293258519.8794,247387624909.0362
1420.0000,17.2300,293467386.7176,247681092295.7538
1421.0000,10.0000,293559534.3444,247974651830.0982
1422.0000,10.0000,293651681.9712,248268303512.0694
1423.0000,10.0000,293743829.5980,248562047341.6674
1424.0000,22.8800,294043908.5442,248856091250.2116
1425.0000,10.0000,294136056.1710,249150227306.3826
1426.0000,10.0000,294228203.7978,249444455510.1804
1427.0000,10.0000,294320351.4246,249738775861.6050
1428.0000,10.0000,294412499.0514,250033188360.6564
1429.0000,10.0000,294504646.6782,250327693007.3346
1430.0000,34.6900,294995383.1466,250622688390.4812
1431.0000,10.0000,295087530.7734,250917775921.2546
1432.0000,10.0000,295179678.4002,251212955599.6548
1433.0000,25.4600,295521408.1854,251508477007.8402
1434.0000,13.9200,295676839.2576,251804153847.0978
1435.0000,10.0000,295768986.8844,252099922833.9822
1436.0000,16.3800,295964131.5468,252395886965.5290
1437.0000,33.6900,296438724.2790,252692325689.8080
1438.0000,10.0000,296530871.9058,252988856561.7138
1439.0000,10.0000,296623019.5326,253285479581.2464
1440.0000,10.0000,296715167.1594,296715167.1594
1441.0000,28.8400,297111462.7722,593826629.9316
1442.0000,10.0000,297203610.3990,891030240.3306
1443.0000,17.9400,297423939.2898,1188454179.6204
1444.0000,10.0000,297516086.9166,1485970266.5370
1445.0000,10.0000,297608234.5434,1783578501.0804
1446.0000,19.1000,297847290.1674,2081425791.2478
1447.0000,10.0000,297939437.7942,2379365229.0420
1448.0000,22.1500,298227731.8134,2677592960.8554
1449.0000,10.0000,298319879.4402,2975912840.2956
1450.0000,17.1000,298526647.5924,3274439487.8880
1451.0000,10.0000,298618795.2192,3573058283.1072
1452.0000,12.6800,298754208.0582,3871812491.1654
1453.0000,10.0000,298846355.6850,4170658846.8504
1454.0000,10.0000,298938503.3118,4469597350.1622
1455.0000,10.0000,299030650.9386,4768628001.1008
1456.0000,10.0000,299122798.5654,5067750799.6662
1457.0000,48.9200,299843260.3962,5367594060.0624
1458.0000,10.0000,299935408.0230,5667529468.0854
1459.0000,14.5000,300100202.4618,5967629670.5472
1460.0000,12.4300,300231579.3672,6267861249.9144
1461.0000,10.0000,300323726.9940,6568184976.9084
1462.0000,36.5300,300844167.9366,6869029144.8450
1463.0000,42.5800,301462278.4818,7170491423.3268
1464.0000,10.0000,301554426.1086,7472045849.4354
1465.0000,16.8300,301756835.4522,7773802684.8876
1466.0000,10.0000,301848983.0790,8075651667.9666
1467.0000,17.6800,302065114.5984,8377716782.5650
1468.0000,23.8800,302381337.2808,8680098119.8458
1469.0000,10.0000,302473484.9076,8982571604.7534
1470.0000,10.0000,302565632.5344,9285137237.2878
1471.0000,10.0000,302657780.1612,9587795017.4490
1472.0000,16.0600,302847758.8278,9890642776.2768
1473.0000,10.0000,302939906.4546,10193582682.7314
1474.0000,10.0000,303032054.0814,10496614736.8128
1475.0000,10.0000,303124201.7082,10799738938.5210
1476.0000,10.0000,303216349.3350,11102955287.8560
1477.0000,10.0000,303308496.9618,11406263784.8178
1478.0000,10.0000,303400644.5886,11709664429.4064
1479.0000,10.0000,303492792.2154,12013157221.6218
1480.0000,21.2400,303766395.4344,12316923617.0562
1481.0000,10.0000,303858543.0612,12620782160.1174
1482.0000,41.2700,304455505.3122,12925237665.4296
1483.0000,32.4200,304909595.4996,13230147260.9292
1484.0000,12.4900,305041941.0288,13535189201.9580
1485.0000,10.0000,305134088.6556,13840323290.6136
1486.0000,30.1400,305551371.1248,14145874661.7384
1487.0000,34.1300,306033067.1010,14451907728.8394
1488.0000,10.0000,306125214.7278,14758032943.5672
1489.0000,55.1200,306945767.7216,15064978711.2888
1490.0000,10.0000,307037915.3484,15372016626.6372
1491.0000,33.5000,307509440.7708,15679526067.4080
1492.0000,10.0000,307601588.3976,15987127655.8056
1493.0000,19.3500,307844679.9558,16294972335.7614
1494.0000,10.0000,307936827.5826,16602909163.3440
1495.0000,40.7300,308525072.2158,16911434235.5598
1496.0000,12.7300,308661292.2420,17220095527.8018
1497.0000,19.6100,308908581.1716,17529004108.9734
1498.0000,10.0000,309000728.7984,17838004837.7718
1499.0000,10.0000,309092876.4252,18147097714.1970
1500.0000,10.0000,309185024.0520,18456282738.2490
1501.0000,10.0000,309277171.6788,18765559909.9278
1502.0000,34.9700,309772428.3930,19075332338.3208
1503.0000,10.0000,309864576.0198,19385196914.3406
1504.0000,10.0000,309956723.6466,19695153637.9872
1505.0000,10.0000,310048871.2734,20005202509.2606
1506.0000,10.0000,310141018.9002,20315343528.1608
1507.0000,10.0000,310233166.5270,20625576694.6878
1508.0000,41.2100,310829160.1536,20936405854.8414
1509.0000,10.0000,310921307.7804,21247327162.6218
1510.0000,14.2200,311081581.9728,21558408744.5946
1511.0000,36.3900,311599762.7922,21870008507.3868
1512.0000,10.0000,311691910.4190,22181700417.8058
1513.0000,39.8400,312265787.1276,22493966204.9334
1514.0000,63.5500,313222431.8160,22807188636.7494
1515.0000,10.0000,313314579.4428,23120503216.1922
1516.0000,16.4100,313510208.4174,23434013424.6096
1517.0000,28.6100,313902790.9710,23747916215.5806
1518.0000,13.2000,314046598.5528,24061962814.1334
1519.0000,10.0000,314138746.1796,24376101560.3130
1520.0000,12.4300,314270123.0850,24690371683.3980
1521.0000,27.3100,314641718.7816,25005013402.1796
1522.0000,10.0000,314733866.4084,25319747268.5880
1523.0000,39.7100,315305644.4310,25635052913.0190
1524.0000,17.4200,315517578.5790,25950570491.5980
1525.0000,42.9200,316141177.9944,26266711669.5924
1526.0000,41.4900,316741691.8674,26583453361.4598
1527.0000,10.0000,316833839.4942,26900287200.9540
1528.0000,17.1700,317041737.7080,27217328938.6620
1529.0000,10.0000,317133885.3348,27534462823.9968
1530.0000,10.0000,317226032.9616,27851688856.9584
1531.0000,18.2800,317451850.7226,28169140707.6810
1532.0000,10.0000,317543998.3494,28486684706.0304
1533.0000,30.3400,317964509.5662,28804649215.5966
1534.0000,10.0000,318056657.1930,29122705872.7896
1535.0000,73.6800,319176837.9270,29441882710.7166
1536.0000,10.0000,319268985.5538,29761151696.2704
1537.0000,15.8100,319454928.2868,30080606624.5572
1538.0000,10.0000,319547075.9136,30400153700.4708
1539.0000,27.0600,319914635.6760,30720068336.1468
1540.0000,11.7100,320034389.0916,31040102725.2384
1541.0000,70.6600,321105815.7426,31361208540.9810
1542.0000,10.0000,321197963.3694,31682406504.3504
1543.0000,34.7800,321690152.7738,32004096657.1242
1544.0000,17.5500,321904185.6072,32326000842.7314
1545.0000,10.0000,321996333.2340,32647997175.9654
1546.0000,10.0000,322088480.8608,32970085656.8262
1547.0000,33.4300,322558876.2216,33292644533.0478
1548.0000,53.1900,323348271.8052,33615992804.8530
1549.0000,10.0000,323440419.4320,33939433224.2850
1550.0000,10.0000,323532567.0588,34262965791.3438
1551.0000,57.7200,324395093.7666,34587360885.1104
1552.0000,10.0000,324487241.3934,34911848126.5038
1553.0000,35.3500,324988632.7272,35236836759.2310
1554.0000,64.2000,325955770.8438,35562792530.0748
1555.0000,57.2100,326810064.2460,35889602594.3208
1556.0000,10.0000,326902211.8728,36216504806.1936
1557.0000,25.5400,327245233.1568,36543750039.3504
1558.0000,43.1500,327872545.6314,36871622584.9818
1559.0000,10.0000,327964693.2582,37199587278.2400
1560.0000,13.9600,328120770.0798,37527708048.3198
1561.0000,25.4800,328462822.7394,37856170871.0592
1562.0000,10.5600,328564010.8584,38184734881.9176
1563.0000,15.3900,328743173.2224,38513478055.1400
1564.0000,10.0000,328835320.8492,38842313375.9892
1565.0000,14.8600,329005927.0332,39171319303.0224
1566.0000,58.4000,329879431.4814,39501198734.5038
1567.0000,10.0000,329971579.1082,39831170313.6120
1568.0000,10.0000,330063726.7350,40161234040.3470
1569.0000,30.9600,330494247.0678,40491728287.4148
1570.0000,29.8500,330906847.8540,40822635135.2688
1571.0000,10.0000,330998995.4808,41153634130.7496
1572.0000,10.0000,331091143.1076,41484725273.8572
1573.0000,10.0000,331183290.7344,41815908564.5916
1574.0000,40.6800,331770728.1810,42147679292.7726
1575.0000,10.0000,331862875.8078,42479542168.5804
1576.0000,10.4000,331961480.9292,42811503649.5096
1577.0000,10.0000,332053628.5560,43143557278.0656
1578.0000,10.0000,332145776.1828,43475703054.2484
1579.0000,17.5500,332359809.0162,43808062863.2646
1580.0000,10.0000,332451956.6430,44140514819.9076
1581.0000,10.0000,332544104.2698,44473058924.1774
1582.0000,10.0000,332636251.8966,44805695176.0740
1583.0000,54.7400,333450670.2708,45139145846.3448
1584.0000,10.0000,333542817.8976,45472688664.2424
1585.0000,32.3800,333996262.3356,45806684926.5780
1586.0000,73.8900,335119833.2538,46141804759.8318
1587.0000,10.0000,335211980.8806,46477016740.7124
1588.0000,10.0000,335304128.5074,46812320869.2198
1589.0000,16.2900,335497820.2338,47147818689.4536
1590.0000,48.6100,336213277.5066,47484031966.9602
1591.0000,10.0000,336305425.1334,47820337392.0936
1592.0000,14.5900,336471672.5082,48156809064.6018
1593.0000,30.0600,336887663.4786,48493696728.0804
1594.0000,10.0000,336979811.1054,48830676539.1858
1595.0000,19.8900,337231620.2808,49167908159.4666
1596.0000,16.9200,337435482.5604,49505343642.0270
1597.0000,10.7600,337539899.4264,49842883541.4534
1598.0000,22.9900,337841754.1836,50180725295.6370
1599.0000,44.6100,338492636.5128,50519217932.1498
1600.0000,10.0000,338584784.1396,50857802716.2894
1601.0000,16.6100,338783641.8612,51196586358.1506
1602.0000,10.0000,338875789.4880,51535462147.6386
1603.0000,35.0600,339372499.1382,51874834646.7768
1604.0000,20.1100,339627859.9356,52214462506.7124
1605.0000,29.0700,340027868.6076,52554490375.3200
1606.0000,10.0000,340120016.2344,52894610391.5544
1607.0000,38.1700,340666932.9036,53235277324.4580
1608.0000,47.7700,341368829.4384,53576646153.8964
1609.0000,31.3200,341805161.5164,53918451315.4128
1610.0000,27.2500,342175788.5886,54260627104.0014
1611.0000,12.3800,342306358.3074,54602933462.3088
1612.0000,26.3300,342662133.1428,54945595595.4516
1613.0000,10.0000,342754280.7696,55288349876.2212
1614.0000,16.3600,342949102.5570,55631298978.7782
1615.0000,36.3300,343466314.7520,55974765293.5302
1616.0000,14.1900,343626104.6328,56318391398.1630
1617.0000,28.9700,344024498.9310,56662415897.0940
1618.0000,40.2700,344605317.4458,57007021214.5398
1619.0000,62.1100,345538715.1546,57352559929.6944
1620.0000,19.7200,345787779.8952,57698347709.5896
1621.0000,10.0000,345879927.5220,58044227637.1116
1622.0000,30.3700,346300923.0504,58390528560.1620
1623.0000,10.0000,346393070.6772,58736921630.8392
1624.0000,31.1000,346825851.1332,59083747481.9724
1625.0000,17.7900,347043758.4636,59430791240.4360
1626.0000,10.0000,347135906.0904,59777927146.5264
1627.0000,10.0000,347228053.7172,60125155200.2436
1628.0000,10.0000,347320201.3440,60472475401.5876
1629.0000,17.9500,347540691.6720,60820016093.2596
1630.0000,10.0000,347632839.2988,61167648932.5584
1631.0000,39.7400,348205101.6336,61515854034.1920
1632.0000,10.0000,348297249.2604,61864151283.4524
1633.0000,10.0000,348389396.8872,62212540680.3396
1634.0000,33.5000,348860922.3096,62561401602.6492
1635.0000,10.0000,348953069.9364,62910354672.5856
1636.0000,10.0000,349045217.5632,63259399890.1488
1637.0000,23.5200,349355628.5004,63608755518.6492
1638.0000,33.6300,349829252.6082,63958584771.2574
1639.0000,17.2600,350038603.7580,64308623375.0154
1640.0000,67.6500,351061437.7638,64659684812.7792
1641.0000,35.8800,351571385.2776,65011256198.0568
1642.0000,14.0700,351729237.9102,65362985435.9670
1643.0000,30.5500,352153139.3112,65715138575.2782
1644.0000,59.0300,353036814.3132,66068175389.5914
1645.0000,10.0000,353128961.9400,66421304351.5314
1646.0000,10.0000,353221109.5668,66774525461.0982
1647.0000,40.5100,353805802.5780,67128331263.6762
1648.0000,10.0000,353897950.2048,67482229213.8810
1649.0000,10.0000,353990097.8316,67836219311.7126
1650.0000,10.0000,354082245.4584,68190301557.1710
1651.0000,51.8200,354849524.1240,68545151081.2950
