Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1116.0000,10.0000,528262260.6186,378332352783.5448
1117.0000,10.0000,528354408.2454,378860707191.7902
1118.0000,10.0000,528446555.8722,379389153747.6624
1119.0000,10.0000,528538703.4990,379917692451.1614
1120.0000,10.0000,528630851.1258,380446323302.2872
1121.0000,10.0000,528722998.7526,380975046301.0398
1122.0000,10.0000,528815146.3794,381503861447.4192
1123.0000,10.0000,528907294.0062,382032768741.4254
1124.0000,10.0000,528999441.6330,382561768183.0584
1125.0000,10.0000,529091589.2598,383090859772.3182
1126.0000,10.0000,529183736.8866,383620043509.2048
1127.0000,10.0000,529275884.5134,384149319393.7182
1128.0000,10.0000,529368032.1402,384678687425.8584
1129.0000,10.0000,529460179.7670,385208147605.6254
1130.0000,10.0000,529552327.3938,385737699933.0192
1131.0000,10.0000,529644475.0206,386267344408.0398
1132.0000,10.0000,529736622.6474,386797081030.6872
1133.0000,10.0000,529828770.2742,387326909800.9614
1134.0000,10.0000,529920917.9010,387856830718.8624
1135.0000,10.0000,530013065.5278,388386843784.3902
1136.0000,10.0000,530105213.1546,388916948997.5448
1137.0000,10.0000,530197360.7814,389447146358.3262
1138.0000,10.0000,530289508.4082,389977435866.7344
1139.0000,10.0000,530381656.0350,390507817522.7694
1140.0000,10.0000,530473803.6618,391038291326.4312
1141.0000,10.0000,530565951.2886,391568857277.7198
1142.0000,10.0000,530658098.9154,392099515376.6352
1143.0000,10.0000,530750246.5422,392630265623.1774
1144.0000,10.0000,530842394.1690,393161108017.3464
1145.0000,10.0000,530934541.7958,393692042559.1422
1146.0000,10.0000,531026689.4226,394223069248.5648
1147.0000,10.0000,531118837.0494,394754188085.6142
1148.0000,10.0000,531210984.6762,395285399070.2904
1149.0000,10.0000,531303132.3030,395816702202.5934
1150.0000,10.0000,531395279.9298,396348097482.5232
1151.0000,10.0000,531487427.5566,396879584910.0798
1152.0000,10.0000,531579575.1834,397411164485.2632
1153.0000,10.0000,531671722.8102,397942836208.0734
1154.0000,10.0000,531763870.4370,398474600078.5104
1155.0000,10.0000,531856018.0638,399006456096.5742
1156.0000,10.0000,531948165.6906,399538404262.2648
1157.0000,10.0000,532040313.3174,400070444575.5822
1158.0000,10.0000,532132460.9442,400602577036.5264
1159.0000,10.0000,532224608.5710,401134801645.0974
1160.0000,10.0000,532316756.1978,401667118401.2952
1161.0000,10.0000,532408903.8246,402199527305.1198
1162.0000,10.0000,532501051.4514,402732028356.5712
1163.0000,10.0000,532593199.0782,403264621555.6494
1164.0000,10.0000,532685346.7050,403797306902.3544
1165.0000,10.0000,532777494.3318,404330084396.6862
1166.0000,10.0000,532869641.9586,404862954038.6448
1167.0000,10.0000,532961789.5854,405395915828.2302
1168.0000,10.0000,533053937.2122,405928969765.4424
1169.0000,10.0000,533146084.8390,406462115850.2814
1170.0000,10.0000,533238232.4658,406995354082.7472
1171.0000,10.0000,533330380.0926,407528684462.8398
1172.0000,10.0000,533422527.7194,408062106990.5592
1173.0000,10.0000,533514675.3462,408595621665.9054
1174.0000,10.0000,533606822.9730,409129228488.8784
1175.0000,10.0000,533698970.5998,409662927459.4782
1176.0000,10.0000,533791118.2266,410196718577.7048
1177.0000,10.0000,533883265.8534,410730601843.5582
1178.0000,10.0000,533975413.4802,411264577257.0384
1179.0000,10.0000,534067561.1070,411798644818.1454
1180.0000,10.0000,534159708.7338,412332804526.8792
1181.0000,10.0000,534251856.3606,412867056383.2398
1182.0000,10.0000,534344003.9874,413401400387.2272
1183.0000,10.0000,534436151.6142,413935836538.8414
1184.0000,10.0000,534528299.2410,414470364838.0824
1185.0000,10.0000,534620446.8678,415004985284.9502
1186.0000,10.0000,534712594.4946,415539697879.4448
1187.0000,10.0000,534804742.1214,416074502621.5662
1188.0000,10.0000,534896889.7482,416609399511.3144
1189.0000,10.0000,534989037.3750,417144388548.6894
1190.0000,10.0000,535081185.0018,417679469733.6912
1191.0000,10.0000,535173332.6286,418214643066.3198
1192.0000,10.0000,535265480.2554,418749908546.5752
1193.0000,10.0000,535357627.8822,419285266174.4574
1194.0000,10.0000,535449775.5090,419820715949.9664
1195.0000,10.0000,535541923.1358,420356257873.1022
1196.0000,10.0000,535634070.7626,420891891943.8648
1197.0000,10.0000,535726218.3894,421427618162.2542
1198.0000,10.0000,535818366.0162,421963436528.2704
1199.0000,10.0000,535910513.6430,422499347041.9134
1200.0000,10.0000,536002661.2698,423035349703.1832
1201.0000,10.0000,536094808.8966,423571444512.0798
1202.0000,10.0000,536186956.5234,424107631468.6032
1203.0000,10.0000,536279104.1502,424643910572.7534
1204.0000,10.0000,536371251.7770,425180281824.5304
1205.0000,10.0000,536463399.4038,425716745223.9342
1206.0000,10.0000,536555547.0306,426253300770.9648
1207.0000,10.0000,536647694.6574,426789948465.6222
1208.0000,10.0000,536739842.2842,427326688307.9064
1209.0000,10.0000,536831989.9110,427863520297.8174
1210.0000,10.0000,536924137.5378,428400444435.3552
1211.0000,10.0000,537016285.1646,428937460720.5198
1212.0000,10.0000,537108432.7914,429474569153.3112
1213.0000,10.0000,537200580.4182,430011769733.7294
1214.0000,10.0000,537292728.0450,430549062461.7744
1215.0000,10.0000,537384875.6718,431086447337.4462
1216.0000,10.0000,537477023.2986,431623924360.7448
1217.0000,10.0000,537569170.9254,432161493531.6702
1218.0000,10.0000,537661318.5522,432699154850.2224
1219.0000,10.0000,537753466.1790,433236908316.4014
1220.0000,10.0000,537845613.8058,433774753930.2072
1221.0000,10.0000,537937761.4326,434312691691.6398
1222.0000,10.0000,538029909.0594,434850721600.6992
1223.0000,10.0000,538122056.6862,435388843657.3854
1224.0000,10.0000,538214204.3130,435927057861.6984
1225.0000,10.0000,538306351.9398,436465364213.6382
1226.0000,10.0000,538398499.5666,437003762713.2048
1227.0000,10.0000,538490647.1934,437542253360.3982
1228.0000,10.0000,538582794.8202,438080836155.2184
1229.0000,10.0000,538674942.4470,438619511097.6654
1230.0000,10.0000,538767090.0738,439158278187.7392
1231.0000,10.0000,538859237.7006,439697137425.4398
1232.0000,10.0000,538951385.3274,440236088810.7672
1233.0000,10.0000,539043532.9542,440775132343.7214
1234.0000,10.0000,539135680.5810,441314268024.3024
1235.0000,10.0000,539227828.2078,441853495852.5102
1236.0000,10.0000,539319975.8346,442392815828.3448
1237.0000,10.0000,539412123.4614,442932227951.8062
1238.0000,10.0000,539504271.0882,443471732222.8944
1239.0000,10.0000,539596418.7150,444011328641.6094
1240.0000,10.0000,539688566.3418,444551017207.9512
1241.0000,10.0000,539780713.9686,445090797921.9198
1242.0000,10.0000,539872861.5954,445630670783.5152
1243.0000,10.0000,539965009.2222,446170635792.7374
1244.0000,10.0000,540057156.8490,446710692949.5864
1245.0000,10.0000,540149304.4758,447250842254.0622
1246.0000,10.0000,540241452.1026,447791083706.1648
1247.0000,10.0000,540333599.7294,448331417305.8942
1248.0000,10.0000,540425747.3562,448871843053.2504
1249.0000,10.0000,540517894.9830,449412360948.2334
1250.0000,10.0000,540610042.6098,449952970990.8432
1251.0000,10.0000,540702190.2366,450493673181.0798
1252.0000,10.0000,540794337.8634,451034467518.9432
1253.0000,10.0000,540886485.4902,451575354004.4334
1254.0000,10.0000,540978633.1170,452116332637.5504
1255.0000,10.0000,541070780.7438,452657403418.2942
1256.0000,10.0000,541162928.3706,453198566346.6648
1257.0000,10.0000,541255075.9974,453739821422.6622
1258.0000,10.0000,541347223.6242,454281168646.2864
1259.0000,10.0000,541439371.2510,454822608017.5374
1260.0000,10.0000,541531518.8778,455364139536.4152
1261.0000,10.0000,541623666.5046,455905763202.9198
1262.0000,10.0000,541715814.1314,456447479017.0512
1263.0000,10.0000,541807961.7582,456989286978.8094
1264.0000,10.0000,541900109.3850,457531187088.1944
1265.0000,10.0000,541992257.0118,458073179345.2062
1266.0000,10.0000,542084404.6386,458615263749.8448
1267.0000,10.0000,542176552.2654,459157440302.1102
1268.0000,10.0000,542268699.8922,459699709002.0024
1269.0000,10.0000,542360847.5190,460242069849.5214
1270.0000,10.0000,542452995.1458,460784522844.6672
1271.0000,10.0000,542545142.7726,461327067987.4398
1272.0000,10.0000,542637290.3994,461869705277.8392
1273.0000,10.0000,542729438.0262,462412434715.8654
1274.0000,10.0000,542821585.6530,462955256301.5184
1275.0000,10.0000,542913733.2798,463498170034.7982
1276.0000,10.0000,543005880.9066,464041175915.7048
1277.0000,10.0000,543098028.5334,464584273944.2382
1278.0000,10.0000,543190176.1602,465127464120.3984
1279.0000,10.0000,543282323.7870,465670746444.1854
1280.0000,10.0000,543374471.4138,466214120915.5992
1281.0000,10.0000,543466619.0406,466757587534.6398
1282.0000,10.0000,543558766.6674,467301146301.3072
1283.0000,10.0000,543650914.2942,467844797215.6014
1284.0000,10.0000,543743061.9210,468388540277.5224
1285.0000,10.0000,543835209.5478,468932375487.0702
1286.0000,10.0000,543927357.1746,469476302844.2448
1287.0000,10.0000,544019504.8014,470020322349.0462
1288.0000,10.0000,544111652.4282,470564434001.4744
1289.0000,10.0000,544203800.0550,471108637801.5294
1290.0000,10.0000,544295947.6818,471652933749.2112
1291.0000,10.0000,544388095.3086,472197321844.5198
1292.0000,10.0000,544480242.9354,472741802087.4552
1293.0000,10.0000,544572390.5622,473286374478.0174
1294.0000,10.0000,544664538.1890,473831039016.2064
1295.0000,10.0000,544756685.8158,474375795702.0222
1296.0000,10.0000,544848833.4426,474920644535.4648
1297.0000,10.0000,544940981.0694,475465585516.5342
1298.0000,10.0000,545033128.6962,476010618645.2304
1299.0000,10.0000,545125276.3230,476555743921.5534
1300.0000,10.0000,545217423.9498,477100961345.5032
1301.0000,10.0000,545309571.5766,477646270917.0798
1302.0000,10.0000,545401719.2034,478191672636.2832
1303.0000,10.0000,545493866.8302,478737166503.1134
1304.0000,10.0000,545586014.4570,479282752517.5704
1305.0000,10.0000,545678162.0838,479828430679.6542
1306.0000,10.0000,545770309.7106,480374200989.3648
1307.0000,10.0000,545862457.3374,480920063446.7022
1308.0000,10.0000,545954604.9642,481466018051.6664
1309.0000,10.0000,546046752.5910,482012064804.2574
1310.0000,10.0000,546138900.2178,482558203704.4752
1311.0000,10.0000,546231047.8446,483104434752.3198
1312.0000,10.0000,546323195.4714,483650757947.7912
1313.0000,10.0000,546415343.0982,484197173290.8894
1314.0000,10.0000,546507490.7250,484743680781.6144
1315.0000,10.0000,546599638.3518,485290280419.9662
1316.0000,10.0000,546691785.9786,485836972205.9448
1317.0000,10.0000,546783933.6054,486383756139.5502
1318.0000,10.0000,546876081.2322,486930632220.7824
1319.0000,10.0000,546968228.8590,487477600449.6414
1320.0000,10.0000,547060376.4858,488024660826.1272
1321.0000,10.0000,547152524.1126,488571813350.2398
1322.0000,10.0000,547244671.7394,489119058021.9792
1323.0000,10.0000,547336819.3662,489666394841.3454
1324.0000,10.0000,547428966.9930,490213823808.3384
1325.0000,10.0000,547521114.6198,490761344922.9582
1326.0000,10.0000,547613262.2466,491308958185.2048
1327.0000,10.0000,547705409.8734,491856663595.0782
1328.0000,10.0000,547797557.5002,492404461152.5784
1329.0000,10.0000,547889705.1270,492952350857.7054
1330.0000,10.0000,547981852.7538,493500332710.4592
1331.0000,10.0000,548074000.3806,494048406710.8398
1332.0000,10.0000,548166148.0074,494596572858.8472
1333.0000,10.0000,548258295.6342,495144831154.4814
1334.0000,10.0000,548350443.2610,495693181597.7424
1335.0000,10.0000,548442590.8878,496241624188.6302
1336.0000,10.0000,548534738.5146,496790158927.1448
1337.0000,10.0000,548626886.1414,497338785813.2862
1338.0000,10.0000,548719033.7682,497887504847.0544
1339.0000,10.0000,548811181.3950,498436316028.4494
1340.0000,10.0000,548903329.0218,498985219357.4712
1341.0000,10.0000,548995476.6486,499534214834.1198
1342.0000,10.0000,549087624.2754,500083302458.3952
1343.0000,10.0000,549179771.9022,500632482230.2974
1344.0000,10.0000,549271919.5290,501181754149.8264
1345.0000,10.0000,549364067.1558,501731118216.9822
1346.0000,10.0000,549456214.7826,502280574431.7648
1347.0000,10.0000,549548362.4094,502830122794.1742
1348.0000,10.0000,549640510.0362,503379763304.2104
1349.0000,10.0000,549732657.6630,503929495961.8734
1350.0000,10.0000,549824805.2898,504479320767.1632
1351.0000,10.0000,549916952.9166,505029237720.0798
1352.0000,10.0000,550009100.5434,505579246820.6232
1353.0000,10.0000,550101248.1702,506129348068.7934
1354.0000,10.0000,550193395.7970,506679541464.5904
1355.0000,10.0000,550285543.4238,507229827008.0142
1356.0000,10.0000,550377691.0506,507780204699.0648
1357.0000,10.0000,550469838.6774,508330674537.7422
1358.0000,10.0000,550561986.3042,508881236524.0464
1359.0000,10.0000,550654133.9310,509431890657.9774
1360.0000,10.0000,550746281.5578,509982636939.5352
1361.0000,10.0000,550838429.1846,510533475368.7198
1362.0000,10.0000,550930576.8114,511084405945.5312
1363.0000,10.0000,551022724.4382,511635428669.9694
1364.0000,10.0000,551114872.0650,512186543542.0344
1365.0000,10.0000,551207019.6918,512737750561.7262
1366.0000,10.0000,551299167.3186,513289049729.0448
1367.0000,10.0000,551391314.9454,513840441043.9902
1368.0000,10.0000,551483462.5722,514391924506.5624
1369.0000,10.0000,551575610.1990,514943500116.7614
1370.0000,10.0000,551667757.8258,515495167874.5872
1371.0000,10.0000,551759905.4526,516046927780.0398
1372.0000,10.0000,551852053.0794,516598779833.1192
1373.0000,10.0000,551944200.7062,517150724033.8254
1374.0000,10.0000,552036348.3330,517702760382.1584
1375.0000,10.0000,552128495.9598,518254888878.1182
1376.0000,10.0000,552220643.5866,518807109521.7048
1377.0000,10.0000,552312791.2134,519359422312.9182
1378.0000,10.0000,552404938.8402,519911827251.7584
1379.0000,10.0000,552497086.4670,520464324338.2254
1380.0000,10.0000,552589234.0938,521016913572.3192
1381.0000,10.0000,552681381.7206,521569594954.0398
1382.0000,10.0000,552773529.3474,522122368483.3872
1383.0000,10.0000,552865676.9742,522675234160.3614
1384.0000,10.0000,552957824.6010,523228191984.9624
1385.0000,10.0000,553049972.2278,523781241957.1902
1386.0000,10.0000,553142119.8546,524334384077.0448
1387.0000,10.0000,553234267.4814,524887618344.5262
1388.0000,10.0000,553326415.1082,525440944759.6344
1389.0000,10.0000,553418562.7350,525994363322.3694
1390.0000,10.0000,553510710.3618,526547874032.7312
1391.0000,10.0000,553602857.9886,527101476890.7198
1392.0000,10.0000,553695005.6154,527655171896.3352
1393.0000,10.0000,553787153.2422,528208959049.5774
1394.0000,10.0000,553879300.8690,528762838350.4464
1395.0000,10.0000,553971448.4958,529316809798.9422
1396.0000,10.0000,554063596.1226,529870873395.0648
1397.0000,10.0000,554155743.7494,530425029138.8142
1398.0000,10.0000,554247891.3762,530979277030.1904
1399.0000,10.0000,554340039.0030,531533617069.1934
1400.0000,10.0000,554432186.6298,532088049255.8232
1401.0000,10.0000,554524334.2566,532642573590.0798
1402.0000,10.0000,554616481.8834,533197190071.9632
1403.0000,10.0000,554708629.5102,533751898701.4734
1404.0000,10.0000,554800777.1370,534306699478.6104
1405.0000,10.0000,554892924.7638,534861592403.3742
1406.0000,10.0000,554985072.3906,535416577475.7648
1407.0000,10.0000,555077220.0174,535971654695.7822
1408.0000,10.0000,555169367.6442,536526824063.4264
1409.0000,10.0000,555261515.2710,537082085578.6974
1410.0000,10.0000,555353662.8978,537637439241.5952
1411.0000,10.0000,555445810.5246,538192885052.1198
1412.0000,10.0000,555537958.1514,538748423010.2712
1413.0000,10.0000,555630105.7782,539304053116.0494
1414.0000,10.0000,555722253.4050,539859775369.4544
1415.0000,10.0000,555814401.0318,540415589770.4862
1416.0000,10.0000,555906548.6586,540971496319.1448
1417.0000,10.0000,555998696.2854,541527495015.4302
1418.0000,10.0000,556090843.9122,542083585859.3424
1419.0000,10.0000,556182991.5390,542639768850.8814
1420.0000,10.0000,556275139.1658,543196043990.0472
1421.0000,10.0000,556367286.7926,543752411276.8398
1422.0000,10.0000,556459434.4194,544308870711.2592
1423.0000,10.0000,556551582.0462,544865422293.3054
1424.0000,10.0000,556643729.6730,545422066022.9784
1425.0000,10.0000,556735877.2998,545978801900.2782
1426.0000,10.0000,556828024.9266,546535629925.2048
1427.0000,10.0000,556920172.5534,547092550097.7582
1428.0000,15.4000,557099496.3546,547649649594.1128
1429.0000,10.0000,557191643.9814,548206841238.0942
1430.0000,10.0000,557283791.6082,548764125029.7024
1431.0000,10.0000,557375939.2350,549321500968.9374
1432.0000,10.0000,557468086.8618,549878969055.7992
1433.0000,10.0000,557560234.4886,550436529290.2878
1434.0000,10.0000,557652382.1154,550994181672.4032
1435.0000,10.0000,557744529.7422,551551926202.1454
1436.0000,13.2300,557888821.6362,552109815023.7816
1437.0000,10.0000,557980969.2630,552667795993.0446
1438.0000,10.0000,558073116.8898,553225869109.9344
1439.0000,10.0000,558165264.5166,553784034374.4510
1440.0000,10.0000,558257412.1434,558257412.1434
1441.0000,10.0000,558349559.7702,1116606971.9136
1442.0000,10.0000,558441707.3970,1675048679.3106
1443.0000,10.0000,558533855.0238,2233582534.3344
1444.0000,10.0000,558626002.6506,2792208536.9850
1445.0000,10.0000,558718150.2774,3350926687.2624
1446.0000,10.0000,558810297.9042,3909736985.1666
1447.0000,16.5000,559007379.8148,4468744364.9814
1448.0000,12.7700,559144245.5904,5027888610.5718
1449.0000,10.0000,559236393.2172,5587125003.7890
1450.0000,10.6600,559339195.7100,6146464199.4990
1451.0000,12.3700,559469603.9910,6705933803.4900
1452.0000,12.8900,559608407.0148,7265542210.5048
1453.0000,10.0000,559700554.6416,7825242765.1464
1454.0000,10.0000,559792702.2684,8385035467.4148
1455.0000,10.0000,559884849.8952,8944920317.3100
1456.0000,16.7700,560086290.6144,9505006607.9244
1457.0000,10.0000,560178438.2412,10065185046.1656
1458.0000,10.0000,560270585.8680,10625455632.0336
1459.0000,10.0000,560362733.4948,11185818365.5284
1460.0000,10.0000,560454881.1216,11746273246.6500
1461.0000,10.0000,560547028.7484,12306820275.3984
1462.0000,10.0000,560639176.3752,12867459451.7736
1463.0000,33.4500,561109894.6104,13428569346.3840
1464.0000,15.7800,561295353.0312,13989864699.4152
1465.0000,10.0000,561387500.6580,14551252200.0732
1466.0000,14.7200,561555846.7188,15112808046.7920
1467.0000,19.1000,561794902.3428,15674602949.1348
1468.0000,10.0000,561887049.9696,16236489999.1044
1469.0000,16.4400,562083163.2564,16798573162.3608
1470.0000,10.0000,562175310.8832,17360748473.2440
1471.0000,10.0000,562267458.5100,17923015931.7540
1472.0000,14.9000,562438710.4434,18485454642.1974
1473.0000,16.2900,562632402.1698,19048087044.3672
1474.0000,10.0000,562724549.7966,19610811594.1638
1475.0000,15.5300,562905972.2832,20173717566.4470
1476.0000,16.0000,563094982.3260,20736812548.7730
1477.0000,11.9000,563217803.0514,21300030351.8244
1478.0000,10.0000,563309950.6782,21863340302.5026
1479.0000,10.0000,563402098.3050,22426742400.8076
1480.0000,14.8400,563572381.6140,22990314782.4216
1481.0000,10.0000,563664529.2408,23553979311.6624
1482.0000,11.9600,563788318.5900,24117767630.2524
1483.0000,10.2200,563884017.8388,24681651648.0912
1484.0000,10.0000,563976165.4656,25245627813.5568
1485.0000,27.1800,564345662.4768,25809973476.0336
1486.0000,12.4200,564476877.9450,26374450353.9786
1487.0000,10.0000,564569025.5718,26939019379.5504
1488.0000,18.4600,564797749.2048,27503817128.7552
1489.0000,10.0000,564889896.8316,28068707025.5868
1490.0000,12.1700,565017076.3656,28633724101.9524
1491.0000,12.7100,565152973.5168,29198877075.4692
1492.0000,18.1000,565375885.4052,29764252960.8744
1493.0000,22.9500,565677094.4130,30329930055.2874
1494.0000,11.6100,565795233.4548,30895725288.7422
1495.0000,28.7800,566190560.4432,31461915849.1854
1496.0000,31.4400,566628829.7694,32028544678.9548
1497.0000,26.3800,566985411.7914,32595530090.7462
1498.0000,17.7000,567201866.1852,33162731956.9314
1499.0000,22.2100,567491128.8282,33730223085.7596
1500.0000,10.0000,567583276.4550,34297806362.2146
1501.0000,10.9300,567690437.7564,34865496799.9710
1502.0000,17.5600,567904632.0270,35433401431.9980
1503.0000,23.2600,568210845.5928,36001612277.5908
1504.0000,32.3700,568664128.5936,36570276406.1844
1505.0000,35.2800,569164389.8658,37139440796.0502
1506.0000,19.0200,569402153.9910,37708842950.0412
1507.0000,33.2900,569870289.2286,38278713239.2698
1508.0000,37.6100,570408165.4056,38849121404.6754
1509.0000,31.1600,570841914.4860,39419963319.1614
1510.0000,26.4800,571200110.8818,39991163430.0432
1511.0000,37.1800,571731045.2526,40562894475.2958
1512.0000,36.4500,572250194.6958,41135144669.9916
1513.0000,34.7600,572742061.2252,41707886731.2168
1514.0000,21.2300,573015503.0070,42280902234.2238
1515.0000,48.8300,573734511.9018,42854636746.1256
1516.0000,26.8600,574098842.9172,43428735589.0428
1517.0000,27.4800,574473183.0492,44003208772.0920
1518.0000,14.5700,574639107.5496,44577847879.6416
1519.0000,32.5100,575094650.6730,45152942530.3146
1520.0000,36.6200,575616544.5516,45728559074.8662
1521.0000,12.9800,575756800.5114,46304315875.3776
1522.0000,18.0400,575978743.7754,46880294619.1530
1523.0000,27.9000,576359864.2764,47456654483.4294
1524.0000,33.6900,576834457.0086,48033488940.4380
1525.0000,33.9600,577313408.5494,48610802348.9874
1526.0000,17.3100,577523566.8864,49188325915.8738
1527.0000,19.2300,577764721.1964,49766090637.0702
1528.0000,39.8800,578339243.6544,50344429880.7246
1529.0000,30.8800,578768472.4884,50923198353.2130
1530.0000,10.0000,578860620.1152,51502058973.3282
1531.0000,27.6700,579238027.5570,52081297000.8852
1532.0000,27.2600,579608816.0670,52660905816.9522
1533.0000,20.3900,579868697.1108,53240774514.0630
1534.0000,43.8400,580507148.7630,53821281662.8260
1535.0000,36.4000,581025491.0196,54402307153.8456
1536.0000,35.6100,581531079.7248,54983838233.5704
1537.0000,25.2600,581869580.7624,55565707814.3328
1538.0000,28.8700,582266360.6874,56147974175.0202
1539.0000,29.6100,582675086.9766,56730649261.9968
1540.0000,29.1500,583076387.1474,57313725649.1442
1541.0000,30.3500,583497059.8014,57897222708.9456
1542.0000,36.7400,584020890.9282,58481243599.8738
1543.0000,35.1600,584519214.9522,59065762814.8260
1544.0000,27.5700,584895008.0202,59650657822.8462
1545.0000,41.4100,585494230.3938,60236152053.2400
1546.0000,30.2000,585912481.4874,60822064534.7274
1547.0000,14.9200,586084056.2952,61408148591.0226
1548.0000,36.9400,586611116.1690,61994759707.1916
1549.0000,39.7700,587183862.8160,62581943570.0076
1550.0000,40.2300,587764035.5814,63169707605.5890
1551.0000,34.7900,588256386.4230,63757963992.0120
1552.0000,37.6000,588794101.1628,64346758093.1748
1553.0000,39.6600,589365071.9988,64936123165.1736
1554.0000,39.9300,589940401.6434,65526063566.8170
1555.0000,33.3400,590409344.0682,66116472910.8852
1556.0000,32.8700,590870698.9368,66707343609.8220
1557.0000,30.0800,591287012.7822,67298630622.6042
1558.0000,42.9500,591911096.5092,67890541719.1134
1559.0000,31.8100,592355339.0178,68482897058.1312
1560.0000,22.8500,592654933.6518,69075551991.7830
1561.0000,22.2200,592944357.7320,69668496349.5150
1562.0000,34.9300,593438968.6968,70261935318.2118
1563.0000,33.5500,593911301.3058,70855846619.5176
1564.0000,39.1400,594473877.3990,71450320496.9166
1565.0000,34.2700,594957833.4978,72045278330.4144
1566.0000,27.1800,595327330.5090,72640605660.9234
1567.0000,48.5000,596041011.9708,73236646672.8942
1568.0000,43.3400,596671391.7552,73833318064.6494
1569.0000,30.4000,597092871.5958,74430410936.2452
1570.0000,35.3600,597594424.3668,75028005360.6120
1571.0000,34.1500,598076443.2174,75626081803.8294
1572.0000,30.4800,598499214.5568,76224581018.3862
1573.0000,33.4900,598970578.5420,76823551596.9282
1574.0000,56.5200,599813732.7666,77423365329.6948
1575.0000,32.7900,600273796.1364,78023639125.8312
1576.0000,31.3400,600710451.0888,78624349576.9200
1577.0000,50.3500,601453998.4620,79225803575.3820
1578.0000,44.0900,602096486.0484,79827900061.4304
1579.0000,41.6800,602700067.2312,80430600128.6616
1580.0000,33.6300,603173691.3390,81033773820.0006
1581.0000,26.2600,603528336.1128,81637302156.1134
1582.0000,28.1500,603913492.5474,82241215648.6608
1583.0000,47.7600,604615227.6444,82845830876.3052
1584.0000,50.1300,605355223.3962,83451186099.7014
1585.0000,43.6700,605990930.6136,84057177030.3150
1586.0000,39.2800,606555766.8300,84663732797.1450
1587.0000,42.3900,607170810.0654,85270903607.2104
1588.0000,39.4100,607737744.9672,85878641352.1776
1589.0000,29.1900,608139690.8874,86486781043.0650
1590.0000,45.8700,608810914.3236,87095591957.3886
1591.0000,28.9300,609208662.8724,87704800620.2610
1592.0000,48.6800,609925250.2068,88314725870.4678
1593.0000,48.7500,610642967.6028,88925368838.0706
1594.0000,47.9500,611347770.0102,89536716608.0808
1595.0000,40.6000,611933915.9580,90148650524.0388
1596.0000,43.8000,612571721.8608,90761222245.8996
1597.0000,27.7200,612949936.4892,91374172182.3888
1598.0000,45.5500,613615993.9302,91987788176.3190
1599.0000,47.7700,614317890.4650,92602106066.7840
1600.0000,34.1400,614799747.8784,93216905814.6624
1601.0000,46.9000,615487599.3630,93832393414.0254
1602.0000,43.5700,616121692.2066,94448515106.2320
1603.0000,50.6300,616869759.8262,95065384866.0582
1604.0000,40.5000,617454291.4002,95682839157.4584
1605.0000,41.2800,618051415.0884,96300890572.5468
1606.0000,57.3300,618907645.7388,96919798218.2856
1607.0000,23.0300,619210146.2454,97539008364.5310
1608.0000,53.1500,619998896.0796,98159007260.6106
1609.0000,43.7500,620635894.7958,98779643155.4064
1610.0000,39.3700,621202183.9482,99400845339.3546
1611.0000,48.0300,621908277.8544,100022753617.2090
1612.0000,58.0000,622775324.8080,100645528942.0170
1613.0000,39.8300,623349040.0788,101268877982.0958
1614.0000,44.9700,624005734.1526,101892883716.2484
1615.0000,30.8600,624434640.1122,102517318356.3606
1616.0000,55.2300,625256968.9170,103142575325.2776
1617.0000,45.3900,625920443.3598,103768495768.6374
1618.0000,54.7700,626735346.0462,104395231114.6836
1619.0000,53.7900,627534427.8714,105022765542.5550
1620.0000,51.5300,628297024.8534,105651062567.4084
1621.0000,61.8800,629226709.5024,106280289276.9108
1622.0000,54.3400,630034670.3826,106910323947.2934
1623.0000,52.0400,630805500.6696,107541129447.9630
1624.0000,59.9400,631703866.4712,108172833314.4342
1625.0000,57.0400,632555415.4386,108805388729.8728
1626.0000,54.4100,633364506.3804,109438753236.2532
1627.0000,54.3800,634173113.0100,110072926349.2632
1628.0000,59.6800,635067281.4402,110707993630.7034
1629.0000,49.8400,635802595.5084,111343796226.2118
1630.0000,43.1000,636429100.7958,111980225327.0076
1631.0000,46.2500,637106458.8516,112617331785.8592
1632.0000,54.9400,637924105.9734,113255255891.8326
1633.0000,41.1200,638518646.6640,113893774538.4966
1634.0000,48.6700,639235072.5612,114533009611.0578
1635.0000,49.0700,639957955.9524,115172967567.0102
1636.0000,52.7000,640739441.1054,115813707008.1156
1637.0000,62.4500,641678327.6844,116455385335.8000
1638.0000,44.0300,642319846.6464,117097705182.4464
1639.0000,51.5400,643082605.0656,117740787787.5120
1640.0000,62.3900,644020523.0202,118384808310.5322
1641.0000,59.9400,644918888.8218,119029727199.3540
1642.0000,46.8700,645606255.9942,119675333455.3482
1643.0000,44.4400,646254393.8880,120321587849.2362
1644.0000,69.2300,647302734.9966,120968890584.2328
1645.0000,45.0200,647960236.2576,121616850820.4904
1646.0000,54.3600,648768520.0122,122265619340.5026
1647.0000,60.9000,649682383.8000,122915301724.3026
1648.0000,64.3800,650652427.7892,123565954152.0918
1649.0000,57.5700,651512532.9366,124217466685.0284
1650.0000,58.6600,652390234.7562,124869856919.7846
1651.0000,57.0000,653241137.9742,125523098057.7588
1652.0000,64.5400,654213764.9610,126177311822.7198
