Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1116.0000,10.0000,392379789.1710,274670077491.0114
1117.0000,10.0000,392471936.7978,275062549427.8092
1118.0000,10.0000,392564084.4246,275455113512.2338
1119.0000,10.0000,392656232.0514,275847769744.2852
1120.0000,10.0000,392748379.6782,276240518123.9634
1121.0000,10.0000,392840527.3050,276633358651.2684
1122.0000,10.0000,392932674.9318,277026291326.2002
1123.0000,10.0000,393024822.5586,277419316148.7588
1124.0000,10.0000,393116970.1854,277812433118.9442
1125.0000,10.0000,393209117.8122,278205642236.7564
1126.0000,10.0000,393301265.4390,278598943502.1954
1127.0000,10.0000,393393413.0658,278992336915.2612
1128.0000,10.0000,393485560.6926,279385822475.9538
1129.0000,10.0000,393577708.3194,279779400184.2732
1130.0000,10.0000,393669855.9462,280173070040.2194
1131.0000,10.0000,393762003.5730,280566832043.7924
1132.0000,10.0000,393854151.1998,280960686194.9922
1133.0000,10.0000,393946298.8266,281354632493.8188
1134.0000,10.0000,394038446.4534,281748670940.2722
1135.0000,10.0000,394130594.0802,282142801534.3524
1136.0000,10.0000,394222741.7070,282537024276.0594
1137.0000,10.0000,394314889.3338,282931339165.3932
1138.0000,10.0000,394407036.9606,283325746202.3538
1139.0000,10.0000,394499184.5874,283720245386.9412
1140.0000,10.0000,394591332.2142,284114836719.1554
1141.0000,10.0000,394683479.8410,284509520198.9964
1142.0000,10.0000,394775627.4678,284904295826.4642
1143.0000,10.0000,394867775.0946,285299163601.5588
1144.0000,10.0000,394959922.7214,285694123524.2802
1145.0000,10.0000,395052070.3482,286089175594.6284
1146.0000,10.0000,395144217.9750,286484319812.6034
1147.0000,10.0000,395236365.6018,286879556178.2052
1148.0000,10.0000,395328513.2286,287274884691.4338
1149.0000,10.0000,395420660.8554,287670305352.2892
1150.0000,10.0000,395512808.4822,288065818160.7714
1151.0000,10.0000,395604956.1090,288461423116.8804
1152.0000,10.0000,395697103.7358,288857120220.6162
1153.0000,10.0000,395789251.3626,289252909471.9788
1154.0000,10.0000,395881398.9894,289648790870.9682
1155.0000,10.0000,395973546.6162,290044764417.5844
1156.0000,10.0000,396065694.2430,290440830111.8274
1157.0000,10.0000,396157841.8698,290836987953.6972
1158.0000,10.0000,396249989.4966,291233237943.1938
1159.0000,10.0000,396342137.1234,291629580080.3172
1160.0000,10.0000,396434284.7502,292026014365.0674
1161.0000,10.0000,396526432.3770,292422540797.4444
1162.0000,10.0000,396618580.0038,292819159377.4482
1163.0000,10.0000,396710727.6306,293215870105.0788
1164.0000,10.0000,396802875.2574,293612672980.3362
1165.0000,10.0000,396895022.8842,294009568003.2204
1166.0000,10.0000,396987170.5110,294406555173.7314
1167.0000,10.0000,397079318.1378,294803634491.8692
1168.0000,10.0000,397171465.7646,295200805957.6338
1169.0000,10.0000,397263613.3914,295598069571.0252
1170.0000,10.0000,397355761.0182,295995425332.0434
1171.0000,10.0000,397447908.6450,296392873240.6884
1172.0000,10.0000,397540056.2718,296790413296.9602
1173.0000,10.0000,397632203.8986,297188045500.8588
1174.0000,10.0000,397724351.5254,297585769852.3842
1175.0000,10.0000,397816499.1522,297983586351.5364
1176.0000,10.0000,397908646.7790,298381494998.3154
1177.0000,10.0000,398000794.4058,298779495792.7212
1178.0000,10.0000,398092942.0326,299177588734.7538
1179.0000,10.0000,398185089.6594,299575773824.4132
1180.0000,10.0000,398277237.2862,299974051061.6994
1181.0000,10.0000,398369384.9130,300372420446.6124
1182.0000,10.0000,398461532.5398,300770881979.1522
1183.0000,10.0000,398553680.1666,301169435659.3188
1184.0000,10.0000,398645827.7934,301568081487.1122
1185.0000,10.0000,398737975.4202,301966819462.5324
1186.0000,10.0000,398830123.0470,302365649585.5794
1187.0000,10.0000,398922270.6738,302764571856.2532
1188.0000,10.0000,399014418.3006,303163586274.5538
1189.0000,10.0000,399106565.9274,303562692840.4812
1190.0000,10.0000,399198713.5542,303961891554.0354
1191.0000,10.0000,399290861.1810,304361182415.2164
1192.0000,10.0000,399383008.8078,304760565424.0242
1193.0000,10.0000,399475156.4346,305160040580.4588
1194.0000,10.0000,399567304.0614,305559607884.5202
1195.0000,10.0000,399659451.6882,305959267336.2084
1196.0000,10.0000,399751599.3150,306359018935.5234
1197.0000,10.0000,399843746.9418,306758862682.4652
1198.0000,10.0000,399935894.5686,307158798577.0338
1199.0000,10.0000,400028042.1954,307558826619.2292
1200.0000,10.0000,400120189.8222,307958946809.0514
1201.0000,10.0000,400212337.4490,308359159146.5004
1202.0000,10.0000,400304485.0758,308759463631.5762
1203.0000,10.0000,400396632.7026,309159860264.2788
1204.0000,10.0000,400488780.3294,309560349044.6082
1205.0000,10.0000,400580927.9562,309960929972.5644
1206.0000,10.0000,400673075.5830,310361603048.1474
1207.0000,10.0000,400765223.2098,310762368271.3572
1208.0000,10.0000,400857370.8366,311163225642.1938
1209.0000,10.0000,400949518.4634,311564175160.6572
1210.0000,10.0000,401041666.0902,311965216826.7474
1211.0000,10.0000,401133813.7170,312366350640.4644
1212.0000,10.0000,401225961.3438,312767576601.8082
1213.0000,10.0000,401318108.9706,313168894710.7788
1214.0000,10.0000,401410256.5974,313570304967.3762
1215.0000,10.0000,401502404.2242,313971807371.6004
1216.0000,10.0000,401594551.8510,314373401923.4514
1217.0000,10.0000,401686699.4778,314775088622.9292
1218.0000,10.0000,401778847.1046,315176867470.0338
1219.0000,10.0000,401870994.7314,315578738464.7652
1220.0000,10.0000,401963142.3582,315980701607.1234
1221.0000,10.0000,402055289.9850,316382756897.1084
1222.0000,10.0000,402147437.6118,316784904334.7202
1223.0000,10.0000,402239585.2386,317187143919.9588
1224.0000,10.0000,402331732.8654,317589475652.8242
1225.0000,10.0000,402423880.4922,317991899533.3164
1226.0000,10.0000,402516028.1190,318394415561.4354
1227.0000,10.0000,402608175.7458,318797023737.1812
1228.0000,10.0000,402700323.3726,319199724060.5538
1229.0000,10.0000,402792470.9994,319602516531.5532
1230.0000,10.0000,402884618.6262,320005401150.1794
1231.0000,10.0000,402976766.2530,320408377916.4324
1232.0000,10.0000,403068913.8798,320811446830.3122
1233.0000,10.0000,403161061.5066,321214607891.8188
1234.0000,10.0000,403253209.1334,321617861100.9522
1235.0000,10.0000,403345356.7602,322021206457.7124
1236.0000,10.0000,403437504.3870,322424643962.0994
1237.0000,10.0000,403529652.0138,322828173614.1132
1238.0000,10.0000,403621799.6406,323231795413.7538
1239.0000,10.0000,403713947.2674,323635509361.0212
1240.0000,10.0000,403806094.8942,324039315455.9154
1241.0000,10.0000,403898242.5210,324443213698.4364
1242.0000,10.0000,403990390.1478,324847204088.5842
1243.0000,10.0000,404082537.7746,325251286626.3588
1244.0000,10.0000,404174685.4014,325655461311.7602
1245.0000,10.0000,404266833.0282,326059728144.7884
1246.0000,10.0000,404358980.6550,326464087125.4434
1247.0000,10.0000,404451128.2818,326868538253.7252
1248.0000,10.0000,404543275.9086,327273081529.6338
1249.0000,10.0000,404635423.5354,327677716953.1692
1250.0000,10.0000,404727571.1622,328082444524.3314
1251.0000,10.0000,404819718.7890,328487264243.1204
1252.0000,10.0000,404911866.4158,328892176109.5362
1253.0000,10.0000,405004014.0426,329297180123.5788
1254.0000,10.0000,405096161.6694,329702276285.2482
1255.0000,10.0000,405188309.2962,330107464594.5444
1256.0000,10.0000,405280456.9230,330512745051.4674
1257.0000,10.0000,405372604.5498,330918117656.0172
1258.0000,10.0000,405464752.1766,331323582408.1938
1259.0000,10.0000,405556899.8034,331729139307.9972
1260.0000,10.0000,405649047.4302,332134788355.4274
1261.0000,10.0000,405741195.0570,332540529550.4844
1262.0000,10.0000,405833342.6838,332946362893.1682
1263.0000,10.0000,405925490.3106,333352288383.4788
1264.0000,10.0000,406017637.9374,333758306021.4162
1265.0000,10.0000,406109785.5642,334164415806.9804
1266.0000,10.0000,406201933.1910,334570617740.1714
1267.0000,10.0000,406294080.8178,334976911820.9892
1268.0000,10.0000,406386228.4446,335383298049.4338
1269.0000,10.0000,406478376.0714,335789776425.5052
1270.0000,10.0000,406570523.6982,336196346949.2034
1271.0000,10.0000,406662671.3250,336603009620.5284
1272.0000,10.0000,406754818.9518,337009764439.4802
1273.0000,10.0000,406846966.5786,337416611406.0588
1274.0000,10.0000,406939114.2054,337823550520.2642
1275.0000,10.0000,407031261.8322,338230581782.0964
1276.0000,10.0000,407123409.4590,338637705191.5554
1277.0000,10.0000,407215557.0858,339044920748.6412
1278.0000,10.0000,407307704.7126,339452228453.3538
1279.0000,10.0000,407399852.3394,339859628305.6932
1280.0000,10.0000,407491999.9662,340267120305.6594
1281.0000,10.0000,407584147.5930,340674704453.2524
1282.0000,10.0000,407676295.2198,341082380748.4722
1283.0000,10.0000,407768442.8466,341490149191.3188
1284.0000,10.0000,407860590.4734,341898009781.7922
1285.0000,10.0000,407952738.1002,342305962519.8924
1286.0000,10.0000,408044885.7270,342714007405.6194
1287.0000,10.0000,408137033.3538,343122144438.9732
1288.0000,10.0000,408229180.9806,343530373619.9538
1289.0000,10.0000,408321328.6074,343938694948.5612
1290.0000,10.0000,408413476.2342,344347108424.7954
1291.0000,10.0000,408505623.8610,344755614048.6564
1292.0000,10.0000,408597771.4878,345164211820.1442
1293.0000,10.0000,408689919.1146,345572901739.2588
1294.0000,10.0000,408782066.7414,345981683806.0002
1295.0000,10.0000,408874214.3682,346390558020.3684
1296.0000,10.0000,408966361.9950,346799524382.3634
1297.0000,10.0000,409058509.6218,347208582891.9852
1298.0000,10.0000,409150657.2486,347617733549.2338
1299.0000,10.0000,409242804.8754,348026976354.1092
1300.0000,10.0000,409334952.5022,348436311306.6114
1301.0000,10.0000,409427100.1290,348845738406.7404
1302.0000,10.0000,409519247.7558,349255257654.4962
1303.0000,10.0000,409611395.3826,349664869049.8788
1304.0000,10.0000,409703543.0094,350074572592.8882
1305.0000,10.0000,409795690.6362,350484368283.5244
1306.0000,10.0000,409887838.2630,350894256121.7874
1307.0000,10.0000,409979985.8898,351304236107.6772
1308.0000,10.0000,410072133.5166,351714308241.1938
1309.0000,10.0000,410164281.1434,352124472522.3372
1310.0000,10.0000,410256428.7702,352534728951.1074
1311.0000,10.0000,410348576.3970,352945077527.5044
1312.0000,10.0000,410440724.0238,353355518251.5282
1313.0000,10.0000,410532871.6506,353766051123.1788
1314.0000,10.0000,410625019.2774,354176676142.4562
1315.0000,10.0000,410717166.9042,354587393309.3604
1316.0000,10.0000,410809314.5310,354998202623.8914
1317.0000,10.0000,410901462.1578,355409104086.0492
1318.0000,10.0000,410993609.7846,355820097695.8338
1319.0000,10.0000,411085757.4114,356231183453.2452
1320.0000,10.0000,411177905.0382,356642361358.2834
1321.0000,10.0000,411270052.6650,357053631410.9484
1322.0000,10.0000,411362200.2918,357464993611.2402
1323.0000,10.0000,411454347.9186,357876447959.1588
1324.0000,10.0000,411546495.5454,358287994454.7042
1325.0000,10.0000,411638643.1722,358699633097.8764
1326.0000,10.0000,411730790.7990,359111363888.6754
1327.0000,10.0000,411822938.4258,359523186827.1012
1328.0000,10.0000,411915086.0526,359935101913.1538
1329.0000,10.0000,412007233.6794,360347109146.8332
1330.0000,10.0000,412099381.3062,360759208528.1394
1331.0000,10.0000,412191528.9330,361171400057.0724
1332.0000,10.0000,412283676.5598,361583683733.6322
1333.0000,10.0000,412375824.1866,361996059557.8188
1334.0000,10.0000,412467971.8134,362408527529.6322
1335.0000,10.0000,412560119.4402,362821087649.0724
1336.0000,10.0000,412652267.0670,363233739916.1394
1337.0000,10.0000,412744414.6938,363646484330.8332
1338.0000,10.0000,412836562.3206,364059320893.1538
1339.0000,10.0000,412928709.9474,364472249603.1012
1340.0000,10.0000,413020857.5742,364885270460.6754
1341.0000,10.0000,413113005.2010,365298383465.8764
1342.0000,10.0000,413205152.8278,365711588618.7042
1343.0000,10.0000,413297300.4546,366124885919.1588
1344.0000,10.0000,413389448.0814,366538275367.2402
1345.0000,10.0000,413481595.7082,366951756962.9484
1346.0000,10.0000,413573743.3350,367365330706.2834
1347.0000,10.0000,413665890.9618,367778996597.2452
1348.0000,10.0000,413758038.5886,368192754635.8338
1349.0000,10.0000,413850186.2154,368606604822.0492
1350.0000,10.0000,413942333.8422,369020547155.8914
1351.0000,10.0000,414034481.4690,369434581637.3604
1352.0000,10.0000,414126629.0958,369848708266.4562
1353.0000,10.0000,414218776.7226,370262927043.1788
1354.0000,10.0000,414310924.3494,370677237967.5282
1355.0000,10.0000,414403071.9762,371091641039.5044
1356.0000,10.0000,414495219.6030,371506136259.1074
1357.0000,10.0000,414587367.2298,371920723626.3372
1358.0000,10.0000,414679514.8566,372335403141.1938
1359.0000,10.0000,414771662.4834,372750174803.6772
1360.0000,10.0000,414863810.1102,373165038613.7874
1361.0000,10.0000,414955957.7370,373579994571.5244
1362.0000,10.0000,415048105.3638,373995042676.8882
1363.0000,10.0000,415140252.9906,374410182929.8788
1364.0000,10.0000,415232400.6174,374825415330.4962
1365.0000,10.0000,415324548.2442,375240739878.7404
1366.0000,10.0000,415416695.8710,375656156574.6114
1367.0000,10.0000,415508843.4978,376071665418.1092
1368.0000,10.0000,415600991.1246,376487266409.2338
1369.0000,16.0500,415790808.3540,376903057217.5878
1370.0000,10.0000,415882955.9808,377318940173.5686
1371.0000,10.0000,415975103.6076,377734915277.1762
1372.0000,10.0000,416067251.2344,378150982528.4106
1373.0000,10.0000,416159398.8612,378567141927.2718
1374.0000,10.0000,416251546.4880,378983393473.7598
1375.0000,10.0000,416343694.1148,379399737167.8746
1376.0000,10.0000,416435841.7416,379816173009.6162
1377.0000,10.0000,416527989.3684,380232700998.9846
1378.0000,10.0000,416620136.9952,380649321135.9798
1379.0000,10.0000,416712284.6220,381066033420.6018
1380.0000,10.0000,416804432.2488,381482837852.8506
1381.0000,10.0000,416896579.8756,381899734432.7262
1382.0000,10.0000,416988727.5024,382316723160.2286
1383.0000,10.0000,417080875.1292,382733804035.3578
1384.0000,10.0000,417173022.7560,383150977058.1138
1385.0000,10.0000,417265170.3828,383568242228.4966
1386.0000,10.0000,417357318.0096,383985599546.5062
1387.0000,10.0000,417449465.6364,384403049012.1426
1388.0000,10.0000,417541613.2632,384820590625.4058
1389.0000,10.0000,417633760.8900,385238224386.2958
1390.0000,10.0000,417725908.5168,385655950294.8126
1391.0000,10.0000,417818056.1436,386073768350.9562
1392.0000,10.0000,417910203.7704,386491678554.7266
1393.0000,10.0000,418002351.3972,386909680906.1238
1394.0000,10.0000,418094499.0240,387327775405.1478
1395.0000,10.0000,418186646.6508,387745962051.7986
1396.0000,10.0000,418278794.2776,388164240846.0762
1397.0000,10.0000,418370941.9044,388582611787.9806
1398.0000,11.2500,418483269.2010,389001095057.1816
1399.0000,10.0000,418575416.8278,389419670474.0094
1400.0000,10.0000,418667564.4546,389838338038.4640
1401.0000,10.8700,418773757.1316,390257111795.5956
1402.0000,10.0000,418865904.7584,390675977700.3540
1403.0000,10.0000,418958052.3852,391094935752.7392
1404.0000,10.0000,419050200.0120,391513985952.7512
1405.0000,10.0000,419142347.6388,391933128300.3900
1406.0000,10.0000,419234495.2656,392352362795.6556
1407.0000,10.0000,419326642.8924,392771689438.5480
1408.0000,10.0000,419418790.5192,393191108229.0672
1409.0000,10.0000,419510938.1460,393610619167.2132
1410.0000,10.0000,419603085.7728,394030222252.9860
1411.0000,10.0000,419695233.3996,394449917486.3856
1412.0000,10.0000,419787381.0264,394869704867.4120
1413.0000,10.0000,419879528.6532,395289584396.0652
1414.0000,10.0000,419971676.2800,395709556072.3452
1415.0000,10.0000,420063823.9068,396129619896.2520
1416.0000,10.0000,420155971.5336,396549775867.7856
1417.0000,10.0000,420248119.1604,396970023986.9460
1418.0000,10.0000,420340266.7872,397390364253.7332
1419.0000,10.0000,420432414.4140,397810796668.1472
1420.0000,10.0000,420524562.0408,398231321230.1880
1421.0000,10.0000,420616709.6676,398651937939.8556
1422.0000,10.0000,420708857.2944,399072646797.1500
1423.0000,38.9700,421268688.9522,399493915486.1022
1424.0000,10.0000,421360836.5790,399915276322.6812
1425.0000,14.4800,421525308.1428,400336801630.8240
1426.0000,31.0500,421957281.4122,400758758912.2362
1427.0000,10.0000,422049429.0390,401180808341.2752
1428.0000,11.3800,422163855.0216,401602972196.2968
1429.0000,10.0000,422256002.6484,402025228198.9452
1430.0000,10.0000,422348150.2752,402447576349.2204
1431.0000,10.0000,422440297.9020,402870016647.1224
1432.0000,10.7200,422544069.0186,403292560716.1410
1433.0000,18.2100,422768756.7180,403715329472.8590
1434.0000,10.0000,422860904.3448,404138190377.2038
1435.0000,10.0000,422953051.9716,404561143429.1754
1436.0000,10.0000,423045199.5984,404984188628.7738
1437.0000,10.0000,423137347.2252,405407325975.9990
1438.0000,10.0000,423229494.8520,405830555470.8510
1439.0000,10.0000,423321642.4788,406253877113.3298
1440.0000,23.5100,423631891.9788,423631891.9788
1441.0000,10.0000,423724039.6056,847355931.5844
1442.0000,10.0000,423816187.2324,1271172118.8168
1443.0000,10.0000,423908334.8592,1695080453.6760
1444.0000,10.0000,424000482.4860,2119080936.1620
1445.0000,10.0000,424092630.1128,2543173566.2748
1446.0000,10.0000,424184777.7396,2967358344.0144
1447.0000,10.0000,424276925.3664,3391635269.3808
1448.0000,10.0000,424369072.9932,3816004342.3740
1449.0000,10.0000,424461220.6200,4240465562.9940
1450.0000,10.0000,424553368.2468,4665018931.2408
1451.0000,10.0000,424645515.8736,5089664447.1144
1452.0000,10.0000,424737663.5004,5514402110.6148
1453.0000,10.0000,424829811.1272,5939231921.7420
1454.0000,11.0800,424939393.9890,6364171315.7310
1455.0000,10.0000,425031541.6158,6789202857.3468
1456.0000,16.6500,425231045.0868,7214433902.4336
1457.0000,10.0000,425323192.7136,7639757095.1472
1458.0000,10.0000,425415340.3404,8065172435.4876
1459.0000,11.8300,425537031.0042,8490709466.4918
1460.0000,10.0000,425629178.6310,8916338645.1228
1461.0000,20.0400,425883409.3668,9342222054.4896
1462.0000,10.0000,425975556.9936,9768197611.4832
1463.0000,10.0000,426067704.6204,10194265316.1036
1464.0000,13.8400,426221844.1932,10620487160.2968
1465.0000,10.0000,426313991.8200,11046801152.1168
1466.0000,10.0000,426406139.4468,11473207291.5636
1467.0000,10.0000,426498287.0736,11899705578.6372
1468.0000,19.4100,426742347.2562,12326447925.8934
1469.0000,10.0000,426834494.8830,12753282420.7764
1470.0000,10.0000,426926642.5098,13180209063.2862
1471.0000,10.0000,427018790.1366,13607227853.4228
1472.0000,10.0000,427110937.7634,14034338791.1862
1473.0000,10.0000,427203085.3902,14461541876.5764
1474.0000,10.0000,427295233.0170,14888837109.5934
1475.0000,25.0700,427630666.7448,15316467776.3382
1476.0000,10.0000,427722814.3716,15744190590.7098
1477.0000,10.0000,427814961.9984,16172005552.7082
1478.0000,10.0000,427907109.6252,16599912662.3334
1479.0000,10.0000,427999257.2520,17027911919.5854
1480.0000,10.4100,428098023.8106,17456009943.3960
1481.0000,10.0000,428190171.4374,17884200114.8334
1482.0000,10.0000,428282319.0642,18312482433.8976
1483.0000,22.6600,428578846.3884,18741061280.2860
1484.0000,13.3500,428725075.5306,19169786355.8166
1485.0000,13.9500,428880990.9144,19598667346.7310
1486.0000,37.4600,429416445.5310,20028083792.2620
1487.0000,10.0000,429508593.1578,20457592385.4198
1488.0000,27.1400,429877444.4190,20887469829.8388
1489.0000,21.7800,430159765.2558,21317629595.0946
1490.0000,18.1200,430383000.0186,21748012595.1132
1491.0000,12.4100,430514054.0490,22178526649.1622
1492.0000,10.0000,430606201.6758,22609132850.8380
1493.0000,10.0000,430698349.3026,23039831200.1406
1494.0000,23.3900,431006661.5544,23470837861.6950
1495.0000,27.0400,431373898.4424,23902211760.1374
1496.0000,10.0000,431466046.0692,24333677806.2066
1497.0000,10.0000,431558193.6960,24765235999.9026
1498.0000,10.0000,431650341.3228,25196886341.2254
1499.0000,10.0000,431742488.9496,25628628830.1750
1500.0000,18.4900,431971696.8948,26060600527.0698
1501.0000,22.7900,432270322.9050,26492870849.9748
1502.0000,10.0000,432362470.5318,26925233320.5066
1503.0000,26.9000,432727447.2966,27357960767.8032
1504.0000,13.6900,432879165.3090,27790839933.1122
1505.0000,26.0700,433230742.7730,28224070675.8852
1506.0000,19.0200,433468506.8982,28657539182.7834
1507.0000,17.2600,433677858.0480,29091217040.8314
1508.0000,28.4900,434068503.3528,29525285544.1842
1509.0000,10.0000,434160650.9796,29959446195.1638
1510.0000,10.0000,434252798.6064,30393698993.7702
1511.0000,23.4500,434562079.4820,30828261073.2522
1512.0000,39.7300,435134180.3796,31263395253.6318
1513.0000,10.0000,435226328.0064,31698621581.6382
1514.0000,26.6300,435586945.9626,32134208527.6008
1515.0000,10.0000,435679093.5894,32569887621.1902
1516.0000,12.4800,435811277.6814,33005698898.8716
1517.0000,10.0000,435903425.3082,33441602324.1798
1518.0000,18.2500,436128758.7570,33877731082.9368
1519.0000,10.0000,436220906.3838,34313951989.3206
1520.0000,19.2100,436461737.8188,34750413727.1394
1521.0000,49.4200,437190271.5180,35187603998.6574
1522.0000,10.0000,437282419.1448,35624886417.8022
1523.0000,13.5000,437431069.8474,36062317487.6496
1524.0000,55.0000,438249685.5930,36500567173.2426
1525.0000,36.4900,438769480.7856,36939336654.0282
1526.0000,17.4100,438981253.4958,37378317907.5240
1527.0000,10.0000,439073401.1226,37817391308.6466
1528.0000,16.3700,439268384.3478,38256659692.9944
1529.0000,15.5900,439450775.4588,38696110468.4532
1530.0000,17.2300,439659642.2970,39135770110.7502
1531.0000,10.6700,439762606.2270,39575532716.9772
1532.0000,10.0000,439854753.8538,40015387470.8310
1533.0000,10.0000,439946901.4806,40455334372.3116
1534.0000,19.8900,440198710.6560,40895533082.9676
1535.0000,14.0200,440355756.1014,41335888839.0690
1536.0000,30.6300,440780949.0012,41776669788.0702
1537.0000,27.6800,441158517.8802,42217828305.9504
1538.0000,17.5900,441373196.4630,42659201502.4134
1539.0000,41.3000,441970643.0262,43101172145.4396
1540.0000,27.9200,442352086.4016,43543524231.8412
1541.0000,18.3400,442578872.7864,43986103104.6276
1542.0000,10.0000,442671020.4132,44428774125.0408
1543.0000,11.1700,442782056.2110,44871556181.2518
1544.0000,18.5400,443012071.3434,45314568252.5952
1545.0000,46.2500,443689429.3992,45758257681.9944
1546.0000,10.0000,443781577.0260,46202039259.0204
1547.0000,19.2400,444022892.7732,46646062151.7936
1548.0000,10.0000,444115040.4000,47090177192.1936
1549.0000,31.3200,444551372.4780,47534728564.6716
1550.0000,34.5400,445039687.3860,47979768252.0576
1551.0000,41.0500,445633098.0150,48425401350.0726
1552.0000,48.2800,446343227.8548,48871744577.9274
1553.0000,10.0000,446435375.4816,49318179953.4090
1554.0000,22.7600,446733517.1796,49764913470.5886
1555.0000,56.1700,447571021.0962,50212484491.6848
1556.0000,35.4200,448073542.4916,50660558034.1764
1557.0000,18.0000,448294840.0062,51108852874.1826
1558.0000,12.2100,448422665.2896,51557275539.4722
1559.0000,41.9400,449030443.8438,52006305983.3160
1560.0000,27.9500,449412371.5314,52455718354.8474
1561.0000,10.0000,449504519.1582,52905222874.0056
1562.0000,16.4500,449700793.8822,53354923667.8878
1563.0000,12.8700,449839274.0316,53804762941.9194
1564.0000,28.9500,450237345.4554,54255000287.3748
1565.0000,22.0500,450524025.1008,54705524312.4756
1566.0000,35.8200,451033003.9908,55156557316.4664
1567.0000,17.5100,451246391.0748,55607803707.5412
1568.0000,39.1700,451809451.4802,56059613159.0214
1569.0000,35.4000,452311650.0006,56511924809.0220
1570.0000,22.0000,452597522.4594,56964522331.4814
1571.0000,10.0200,452689992.9612,57417212324.4426
1572.0000,27.0700,453057714.1614,57870270038.6040
1573.0000,20.4000,453317756.6424,58323587795.2464
1574.0000,57.1600,454171242.8580,58777759038.1044
1575.0000,39.3800,454737693.4476,59232496731.5520
1576.0000,32.7500,455197111.0680,59687693842.6200
1577.0000,22.2400,455486858.0232,60143180700.6432
1578.0000,29.8000,455898651.6222,60599079352.2654
1579.0000,10.0000,455990799.2490,61055070151.5144
1580.0000,15.7100,456175127.6082,61511245279.1226
1581.0000,37.2200,456706707.7284,61967951986.8510
1582.0000,24.5500,457033746.7140,62424985733.5650
1583.0000,21.6000,457313161.6782,62882298895.2432
1584.0000,20.1600,457569329.6628,63339868224.9060
1585.0000,38.0200,458113824.7716,63797982049.6776
1586.0000,20.5700,458376611.6880,64256358661.3656
1587.0000,27.9700,458758862.2506,64715117523.6162
1588.0000,49.2100,459484005.7650,65174601529.3812
1589.0000,33.6600,459958114.1850,65634559643.5662
1590.0000,40.6000,460544260.1328,66095103903.6990
1591.0000,42.2600,461157204.6822,66556261108.3812
1592.0000,43.9000,461796624.9588,67018057733.3400
1593.0000,31.2600,462231988.4124,67480289721.7524
1594.0000,38.8500,462789882.8220,67943079604.5744
1595.0000,33.8700,463267381.4268,68406346986.0012
1596.0000,13.2800,463412480.5074,68869759466.5086
1597.0000,30.3400,463832991.7242,69333592458.2328
1598.0000,21.7100,464114182.4994,69797706640.7322
1599.0000,56.9900,464964924.2796,70262671565.0118
1600.0000,12.3100,465094363.9368,70727765928.9486
1601.0000,33.2200,465561369.1128,71193327298.0614
1602.0000,27.8000,465940875.2400,71659268173.3014
1603.0000,30.0600,466356866.2104,72125625039.5118
1604.0000,32.4700,466811763.5844,72592436803.0962
1605.0000,49.1500,467535938.4750,73059972741.5712
1606.0000,10.0000,467628086.1018,73527600827.6730
1607.0000,24.6700,467957062.3356,73995557890.0086
1608.0000,63.3300,468910155.4020,74464468045.4106
1609.0000,25.4000,469250916.5628,74933718961.9734
1610.0000,30.4700,469673526.4650,75403392488.4384
1611.0000,27.3800,470046252.2232,75873438740.6616
1612.0000,29.7600,470457400.0728,76343896140.7344
1613.0000,57.0300,471308787.6024,76815204928.3368
1614.0000,37.2900,471841497.7842,77287046426.1210
1615.0000,34.1600,472323678.0720,77759370104.1930
1616.0000,23.8600,472639577.8794,78232009682.0724
1617.0000,28.0900,473023765.6902,78705033447.7626
1618.0000,29.0200,473422967.1756,79178456414.9382
1619.0000,22.6400,473719171.6254,79652175586.5636
1620.0000,36.8900,474245424.3126,80126421010.8762
1621.0000,42.0000,474854171.4906,80601275182.3668
1622.0000,25.4900,475196385.5880,81076471567.9548
1623.0000,35.5000,475700198.4822,81552171766.4370
1624.0000,53.5800,476495890.1226,82028667656.5596
1625.0000,38.3400,477045551.2272,82505713207.7868
1626.0000,56.6100,477890158.3878,82983603366.1746
1627.0000,57.0600,478742030.2296,83462345396.4042
1628.0000,57.2400,479596807.9440,83941942204.3482
1629.0000,39.6000,480166810.1556,84422109014.5038
1630.0000,54.3800,480975416.7852,84903084431.2890
1631.0000,36.2000,481490530.2948,85384574961.5838
1632.0000,34.3700,481976100.7674,85866551062.3512
1633.0000,56.0400,482811505.9986,86349362568.3498
1634.0000,23.4300,483120463.9998,86832483032.3496
1635.0000,55.4400,483946182.9894,87316429215.3390
1636.0000,47.7100,484647110.8998,87801076326.2388
1637.0000,85.2000,485953267.4718,88287029593.7106
1638.0000,32.9900,486416559.5886,88773446153.2992
1639.0000,43.0600,487042419.1266,89260488572.4258
1640.0000,31.6800,487484562.9492,89747973135.3750
1641.0000,57.2300,488339179.2264,90236312314.6014
1642.0000,35.3600,488840731.9974,90725153046.5988
1643.0000,10.0000,488932879.6242,91214085926.2230
1644.0000,35.5800,489437984.0172,91703523910.2402
1645.0000,31.0000,489869150.0994,92193393060.3396
1646.0000,45.9100,490541019.2850,92683934079.6246
1647.0000,48.7700,491259059.5554,93175193139.1800
1648.0000,51.8900,492027468.2820,93667220607.4620
1649.0000,24.2100,492349018.3968,94159569625.8588
1650.0000,37.4300,492883988.7012,94652453614.5600
1651.0000,33.5900,493356967.0596,95145810581.6196
1652.0000,42.5000,493973786.1054,95639784367.7250
