Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1116.0000,10.0000,235935202.6206,142811368763.5764
1117.0000,48.7300,236652597.1416,143048021360.7180
1118.0000,27.1700,237021932.7150,143285043293.4330
1119.0000,10.0000,237114080.3418,143522157373.7748
1120.0000,10.0000,237206227.9686,143759363601.7434
1121.0000,12.2300,237334376.1270,143996697977.8704
1122.0000,10.0000,237426523.7538,144234124501.6242
1123.0000,10.0000,237518671.3806,144471643173.0048
1124.0000,10.0000,237610819.0074,144709253992.0122
1125.0000,10.0000,237702966.6342,144946956958.6464
1126.0000,10.0000,237795114.2610,145184752072.9074
1127.0000,10.0000,237887261.8878,145422639334.7952
1128.0000,10.0000,237979409.5146,145660618744.3098
1129.0000,10.0000,238071557.1414,145898690301.4512
1130.0000,28.3400,238459780.8858,146137150082.3370
1131.0000,10.0000,238551928.5126,146375702010.8496
1132.0000,13.0900,238693960.2834,146614395971.1330
1133.0000,18.0600,238916226.4224,146853312197.5554
1134.0000,10.0000,239008374.0492,147092320571.6046
1135.0000,10.0000,239100521.6760,147331421093.2806
1136.0000,10.0000,239192669.3028,147570613762.5834
1137.0000,10.0000,239284816.9296,147809898579.5130
1138.0000,10.0000,239376964.5564,148049275544.0694
1139.0000,10.0000,239469112.1832,148288744656.2526
1140.0000,10.0000,239561259.8100,148528305916.0626
1141.0000,10.0000,239653407.4368,148767959323.4994
1142.0000,10.0000,239745555.0636,149007704878.5630
1143.0000,10.0000,239837702.6904,149247542581.2534
1144.0000,10.0000,239929850.3172,149487472431.5706
1145.0000,10.0000,240021997.9440,149727494429.5146
1146.0000,10.0000,240114145.5708,149967608575.0854
1147.0000,10.0000,240206293.1976,150207814868.2830
1148.0000,10.0000,240298440.8244,150448113309.1074
1149.0000,10.0000,240390588.4512,150688503897.5586
1150.0000,10.0000,240482736.0780,150928986633.6366
1151.0000,10.0000,240574883.7048,151169561517.3414
1152.0000,10.0000,240667031.3316,151410228548.6730
1153.0000,32.6800,241125318.8904,151651353867.5634
1154.0000,10.0000,241217466.5172,151892571334.0806
1155.0000,10.0000,241309614.1440,152133880948.2246
1156.0000,22.0800,241596778.1016,152375477726.3262
1157.0000,10.0000,241688925.7284,152617166652.0546
1158.0000,10.0000,241781073.3552,152858947725.4098
1159.0000,10.0000,241873220.9820,153100820946.3918
1160.0000,10.0000,241965368.6088,153342786315.0006
1161.0000,12.2400,242093678.2044,153584879993.2050
1162.0000,10.0000,242185825.8312,153827065819.0362
1163.0000,10.0000,242277973.4580,154069343792.4942
1164.0000,10.0000,242370121.0848,154311713913.5790
1165.0000,10.0000,242462268.7116,154554176182.2906
1166.0000,10.0000,242554416.3384,154796730598.6290
1167.0000,42.8500,243176885.6922,155039907484.3212
1168.0000,10.0000,243269033.3190,155283176517.6402
1169.0000,10.0000,243361180.9458,155526537698.5860
1170.0000,10.0000,243453328.5726,155769991027.1586
1171.0000,10.0000,243545476.1994,156013536503.3580
1172.0000,10.0000,243637623.8262,156257174127.1842
1173.0000,10.0000,243729771.4530,156500903898.6372
1174.0000,10.0000,243821919.0798,156744725817.7170
1175.0000,18.5500,244052095.6494,156988777913.3664
1176.0000,10.0000,244144243.2762,157232922156.6426
1177.0000,10.0000,244236390.9030,157477158547.5456
1178.0000,10.0000,244328538.5298,157721487086.0754
1179.0000,10.0000,244420686.1566,157965907772.2320
1180.0000,29.7000,244830865.3824,158210738637.6144
1181.0000,23.7400,245144827.9416,158455883465.5560
1182.0000,10.0000,245236975.5684,158701120441.1244
1183.0000,10.0000,245329123.1952,158946449564.3196
1184.0000,10.0000,245421270.8220,159191870835.1416
1185.0000,10.0000,245513418.4488,159437384253.5904
1186.0000,10.0000,245605566.0756,159682989819.6660
1187.0000,10.0000,245697713.7024,159928687533.3684
1188.0000,10.0000,245789861.3292,160174477394.6976
1189.0000,10.0000,245882008.9560,160420359403.6536
1190.0000,29.0300,246281371.8786,160666640775.5322
1191.0000,10.0000,246373519.5054,160913014295.0376
1192.0000,29.7700,246784828.7928,161159799123.8304
1193.0000,10.0000,246876976.4196,161406676100.2500
1194.0000,10.0000,246969124.0464,161653645224.2964
1195.0000,11.7400,247089361.7736,161900734586.0700
1196.0000,10.0000,247181509.4004,162147916095.4704
1197.0000,10.0000,247273657.0272,162395189752.4976
1198.0000,48.1500,247981688.1816,162643171440.6792
1199.0000,10.0000,248073835.8084,162891245276.4876
1200.0000,10.0000,248165983.4352,163139411259.9228
1201.0000,10.0000,248258131.0620,163387669390.9848
1202.0000,10.0000,248350278.6888,163636019669.6736
1203.0000,10.0000,248442426.3156,163884462095.9892
1204.0000,10.0000,248534573.9424,164132996669.9316
1205.0000,10.0000,248626721.5692,164381623391.5008
1206.0000,10.0000,248718869.1960,164630342260.6968
1207.0000,10.0000,248811016.8228,164879153277.5196
1208.0000,10.0000,248903164.4496,165128056441.9692
1209.0000,10.0000,248995312.0764,165377051754.0456
1210.0000,10.0000,249087459.7032,165626139213.7488
1211.0000,10.0000,249179607.3300,165875318821.0788
1212.0000,20.6300,249443362.8702,166124762183.9490
1213.0000,10.0000,249535510.4970,166374297694.4460
1214.0000,10.0000,249627658.1238,166623925352.5698
1215.0000,10.0000,249719805.7506,166873645158.3204
1216.0000,29.3600,250124496.1062,167123769654.4266
1217.0000,10.0000,250216643.7330,167373986298.1596
1218.0000,10.0000,250308791.3598,167624295089.5194
1219.0000,10.0000,250400938.9866,167874696028.5060
1220.0000,10.0000,250493086.6134,168125189115.1194
1221.0000,10.0000,250585234.2402,168375774349.3596
1222.0000,10.0000,250677381.8670,168626451731.2266
1223.0000,35.9700,251188782.3174,168877640513.5440
1224.0000,35.7000,251695823.9586,169129336337.5026
1225.0000,10.0000,251787971.5854,169381124309.0880
1226.0000,10.0000,251880119.2122,169633004428.3002
1227.0000,10.0000,251972266.8390,169884976695.1392
1228.0000,10.0000,252064414.4658,170137041109.6050
1229.0000,10.0000,252156562.0926,170389197671.6976
1230.0000,10.0000,252248709.7194,170641446381.4170
1231.0000,10.0000,252340857.3462,170893787238.7632
1232.0000,53.7500,253139293.4220,171146926532.1852
1233.0000,10.0000,253231441.0488,171400157973.2340
1234.0000,10.0000,253323588.6756,171653481561.9096
1235.0000,10.0000,253415736.3024,171906897298.2120
1236.0000,13.1700,253559059.5726,172160456357.7846
1237.0000,10.0000,253651207.1994,172414107564.9840
1238.0000,10.0000,253743354.8262,172667850919.8102
1239.0000,10.0000,253835502.4530,172921686422.2632
1240.0000,10.0000,253927650.0798,173175614072.3430
1241.0000,10.0000,254019797.7066,173429633870.0496
1242.0000,10.0000,254111945.3334,173683745815.3830
1243.0000,10.0000,254204092.9602,173937949908.3432
1244.0000,24.6100,254532100.5696,174192482008.9128
1245.0000,16.3700,254727083.7948,174447209092.7076
1246.0000,10.0000,254819231.4216,174702028324.1292
1247.0000,12.0000,254943666.5202,174956971990.6494
1248.0000,10.0000,255035814.1470,175212007804.7964
1249.0000,10.0000,255127961.7738,175467135766.5702
1250.0000,28.1100,255512472.4590,175722648239.0292
1251.0000,10.0000,255604620.0858,175978252859.1150
1252.0000,10.0000,255696767.7126,176233949626.8276
1253.0000,10.0000,255788915.3394,176489738542.1670
1254.0000,10.0000,255881062.9662,176745619605.1332
1255.0000,21.5100,256159024.9944,177001778630.1276
1256.0000,10.0000,256251172.6212,177258029802.7488
1257.0000,10.0000,256343320.2480,177514373122.9968
1258.0000,10.0000,256435467.8748,177770808590.8716
1259.0000,10.0000,256527615.5016,178027336206.3732
1260.0000,10.0000,256619763.1284,178283955969.5016
1261.0000,10.0000,256711910.7552,178540667880.2568
1262.0000,40.4400,257295473.7054,178797963353.9622
1263.0000,10.0000,257387621.3322,179055350975.2944
1264.0000,10.0000,257479768.9590,179312830744.2534
1265.0000,16.7700,257681209.6782,179570511953.9316
1266.0000,10.0000,257773357.3050,179828285311.2366
1267.0000,10.0000,257865504.9318,180086150816.1684
1268.0000,10.0000,257957652.5586,180344108468.7270
1269.0000,10.0000,258049800.1854,180602158268.9124
1270.0000,10.0000,258141947.8122,180860300216.7246
1271.0000,13.5900,258292051.4514,181118592268.1760
1272.0000,45.1200,258951167.0856,181377543435.2616
1273.0000,10.0000,259043314.7124,181636586749.9740
1274.0000,10.0000,259135462.3392,181895722212.3132
1275.0000,34.0600,259616028.2538,182155338240.5670
1276.0000,10.0000,259708175.8806,182415046416.4476
1277.0000,10.7100,259811785.5600,182674858202.0076
1278.0000,10.0000,259903933.1868,182934762135.1944
1279.0000,22.0400,260190451.3950,183194952586.5894
1280.0000,10.0000,260282599.0218,183455235185.6112
1281.0000,10.0000,260374746.6486,183715609932.2598
1282.0000,10.0000,260466894.2754,183976076826.5352
1283.0000,10.0000,260559041.9022,184236635868.4374
1284.0000,10.0000,260651189.5290,184497287057.9664
1285.0000,12.0100,260775786.0654,184758062844.0318
1286.0000,14.4800,260940257.6292,185019003101.6610
1287.0000,10.0000,261032405.2560,185280035506.9170
1288.0000,10.0000,261124552.8828,185541160059.7998
1289.0000,10.0000,261216700.5096,185802376760.3094
1290.0000,10.0000,261308848.1364,186063685608.4458
1291.0000,10.0000,261400995.7632,186325086604.2090
1292.0000,10.0000,261493143.3900,186586579747.5990
1293.0000,10.0000,261585291.0168,186848165038.6158
1294.0000,21.9300,261870033.4140,187110035072.0298
1295.0000,10.0000,261962181.0408,187371997253.0706
1296.0000,10.0000,262054328.6676,187634051581.7382
1297.0000,10.0000,262146476.2944,187896198058.0326
1298.0000,24.9700,262480295.6490,188158678353.6816
1299.0000,10.0000,262572443.2758,188421250796.9574
1300.0000,10.0000,262664590.9026,188683915387.8600
1301.0000,10.0000,262756738.5294,188946672126.3894
1302.0000,10.0000,262848886.1562,189209521012.5456
1303.0000,10.0000,262941033.7830,189472462046.3286
1304.0000,30.4600,263363482.2480,189735825528.5766
1305.0000,26.9000,263728459.0128,189999553987.5894
1306.0000,10.0000,263820606.6396,190263374594.2290
1307.0000,10.0000,263912754.2664,190527287348.4954
1308.0000,10.0000,264004901.8932,190791292250.3886
1309.0000,32.3500,264457862.0190,191055750112.4076
1310.0000,10.0000,264550009.6458,191320300122.0534
1311.0000,10.0000,264642157.2726,191584942279.3260
1312.0000,27.8300,265022147.7120,191849964427.0380
1313.0000,10.0000,265114295.3388,192115078722.3768
1314.0000,35.0200,265610359.2396,192380689081.6164
1315.0000,10.0000,265702506.8664,192646391588.4828
1316.0000,10.0000,265794654.4932,192912186242.9760
1317.0000,10.0000,265886802.1200,193178073045.0960
1318.0000,10.0000,265978949.7468,193444051994.8428
1319.0000,10.0000,266071097.3736,193710123092.2164
1320.0000,10.0000,266163245.0004,193976286337.2168
1321.0000,10.0000,266255392.6272,194242541729.8440
1322.0000,48.8500,266974724.3970,194509516454.2410
1323.0000,10.0000,267066872.0238,194776583326.2648
1324.0000,10.0000,267159019.6506,195043742345.9154
1325.0000,10.0000,267251167.2774,195310993513.1928
1326.0000,10.0000,267343314.9042,195578336828.0970
1327.0000,10.0000,267435462.5310,195845772290.6280
1328.0000,29.1500,267836762.7018,196113609053.3298
1329.0000,31.2300,268271641.8432,196381880695.1730
1330.0000,14.3400,268433853.2844,196650314548.4574
1331.0000,10.0000,268526000.9112,196918840549.3686
1332.0000,45.7600,269195448.5364,197188035997.9050
1333.0000,11.1800,269306645.7720,197457342643.6770
1334.0000,11.7600,269427206.3742,197726769850.0512
1335.0000,10.0000,269519354.0010,197996289204.0522
1336.0000,10.0000,269611501.6278,198265900705.6800
1337.0000,71.2800,270692937.3954,198536593643.0754
1338.0000,18.3800,270920369.5296,198807514012.6050
1339.0000,10.0000,271012517.1564,199078526529.7614
1340.0000,10.0000,271104664.7832,199349631194.5446
1341.0000,38.0300,271649321.3292,199621280515.8738
1342.0000,10.0000,271741468.9560,199893021984.8298
1343.0000,18.0800,271964057.9694,200164986042.7992
1344.0000,16.1800,272155973.8848,200437142016.6840
1345.0000,10.0000,272248121.5116,200709390138.1956
1346.0000,10.0000,272340269.1384,200981730407.3340
1347.0000,14.7500,272509099.5114,201254239506.8454
1348.0000,14.9600,272681320.0686,201526920826.9140
1349.0000,10.0000,272773467.6954,201799694294.6094
1350.0000,47.8100,273476009.9796,202073170304.5890
1351.0000,14.4800,273640481.5434,202346810786.1324
1352.0000,40.5000,274225013.1174,202621035799.2498
1353.0000,71.8900,275316296.5638,202896352095.8136
1354.0000,10.0000,275408444.1906,203171760540.0042
1355.0000,10.0000,275500591.8174,203447261131.8216
1356.0000,12.0500,275625834.1032,203722886965.9248
1357.0000,10.0000,275717981.7300,203998604947.6548
1358.0000,10.0000,275810129.3568,204274415077.0116
1359.0000,10.0000,275902276.9836,204550317353.9952
1360.0000,10.0000,275994424.6104,204826311778.6056
1361.0000,10.0000,276086572.2372,205102398350.8428
1362.0000,14.4200,276250075.1772,205378648426.0200
1363.0000,10.0000,276342222.8040,205654990648.8240
1364.0000,16.7100,276542694.8994,205931533343.7234
1365.0000,10.0300,276635326.8384,206208168670.5618
1366.0000,36.3300,277152539.0334,206485321209.5952
1367.0000,10.0000,277244686.6602,206762565896.2554
1368.0000,25.7700,277591421.0034,207040157317.2588
1369.0000,10.0000,277683568.6302,207317840885.8890
1370.0000,10.0000,277775716.2570,207595616602.1460
1371.0000,10.0000,277867863.8838,207873484466.0298
1372.0000,31.2800,278303550.2124,208151788016.2422
1373.0000,10.0000,278395697.8392,208430183714.0814
1374.0000,10.0000,278487845.4660,208708671559.5474
1375.0000,10.0000,278579993.0928,208987251552.6402
1376.0000,10.0000,278672140.7196,209265923693.3598
1377.0000,42.7900,279293641.4490,209545217334.8088
1378.0000,46.6700,279977779.8738,209825195114.6826
1379.0000,10.0000,280069927.5006,210105265042.1832
1380.0000,10.0000,280162075.1274,210385427117.3106
1381.0000,21.2300,280435516.9092,210665862634.2198
1382.0000,10.0000,280527664.5360,210946390298.7558
1383.0000,20.4700,280788837.0786,211227179135.8344
1384.0000,10.0000,280880984.7054,211508060120.5398
1385.0000,10.0300,280973616.6444,211789033737.1842
1386.0000,10.0000,281065764.2712,212070099501.4554
1387.0000,10.0000,281157911.8980,212351257413.3534
1388.0000,17.2100,281366455.8612,212632623869.2146
1389.0000,10.0000,281458603.4880,212914082472.7026
1390.0000,19.0200,281696367.6132,213195778840.3158
1391.0000,64.9000,282674806.3452,213478453646.6610
1392.0000,10.0000,282766953.9720,213761220600.6330
1393.0000,10.0000,282859101.5988,214044079702.2318
1394.0000,20.9500,283128023.1348,214327207725.3666
1395.0000,10.0000,283220170.7616,214610427896.1282
1396.0000,34.8300,283713167.3526,214894141063.4808
1397.0000,10.0000,283805314.9794,215177946378.4602
1398.0000,40.4600,284389200.8040,215462335579.2642
1399.0000,10.0000,284481348.4308,215746816927.6950
1400.0000,24.1800,284802414.2340,216031619341.9290
1401.0000,10.0000,284894561.8608,216316513903.7898
1402.0000,28.4200,285284077.1046,216601797980.8944
1403.0000,10.0000,285376224.7314,216887174205.6258
1404.0000,10.0000,285468372.3582,217172642577.9840
1405.0000,10.0000,285560519.9850,217458203097.9690
1406.0000,38.0200,286105015.0938,217744308113.0628
1407.0000,11.6500,286223799.8850,218030531912.9478
1408.0000,15.3400,286402155.0618,218316934068.0096
1409.0000,10.0000,286494302.6886,218603428370.6982
1410.0000,10.0000,286586450.3154,218890014821.0136
1411.0000,10.0000,286678597.9422,219176693418.9558
1412.0000,10.0000,286770745.5690,219463464164.5248
1413.0000,10.0000,286862893.1958,219750327057.7206
1414.0000,14.4700,287027203.3224,220037354261.0430
1415.0000,26.5100,287385884.0304,220324740145.0734
1416.0000,10.0000,287478031.6572,220612218176.7306
1417.0000,10.0000,287570179.2840,220899788356.0146
1418.0000,11.8900,287692838.5716,221187481194.5862
1419.0000,10.0000,287784986.1984,221475266180.7846
1420.0000,10.0000,287877133.8252,221763143314.6098
1421.0000,10.0000,287969281.4520,222051112596.0618
1422.0000,10.0000,288061429.0788,222339174025.1406
1423.0000,10.0000,288153576.7056,222627327601.8462
1424.0000,10.0000,288245724.3324,222915573326.1786
1425.0000,10.0000,288337871.9592,223203911198.1378
1426.0000,17.6800,288554003.4786,223492465201.6164
1427.0000,12.1200,288680375.8260,223781145577.4424
1428.0000,10.0000,288772523.4528,224069918100.8952
1429.0000,10.0000,288864671.0796,224358782771.9748
1430.0000,20.3400,289123744.9362,224647906516.9110
1431.0000,10.0000,289215892.5630,224937122409.4740
1432.0000,11.9300,289339197.6006,225226461607.0746
1433.0000,10.0000,289431345.2274,225515892952.3020
1434.0000,10.0000,289523492.8542,225805416445.1562
1435.0000,10.0000,289615640.4810,226095032085.6372
1436.0000,39.9400,290191131.5628,226385223217.2000
1437.0000,19.4200,290435353.1826,226675658570.3826
1438.0000,25.4700,290777244.4050,226966435814.7876
1439.0000,10.0000,290869392.0318,227257305206.8194
1440.0000,46.7000,291554014.7688,291554014.7688
1441.0000,10.0000,291646162.3956,583200177.1644
1442.0000,10.0000,291738310.0224,874938487.1868
1443.0000,40.5300,292323325.9086,1167261813.0954
1444.0000,10.0000,292415473.5354,1459677286.6308
1445.0000,10.0000,292507621.1622,1752184907.7930
1446.0000,10.0000,292599768.7890,2044784676.5820
1447.0000,10.0000,292691916.4158,2337476592.9978
1448.0000,23.8600,293007816.2232,2630484409.2210
1449.0000,13.3200,293153561.0538,2923637970.2748
1450.0000,10.0000,293245708.6806,3216883678.9554
1451.0000,10.0000,293337856.3074,3510221535.2628
1452.0000,10.0000,293430003.9342,3803651539.1970
1453.0000,31.9500,293876506.5660,4097528045.7630
1454.0000,10.0000,293968654.1928,4391496699.9558
1455.0000,10.0000,294060801.8196,4685557501.7754
1456.0000,10.0000,294152949.4464,4979710451.2218
1457.0000,10.0000,294245097.0732,5273955548.2950
1458.0000,10.0000,294337244.7000,5568292792.9950
1459.0000,22.9300,294638130.8328,5862930923.8278
1460.0000,11.3400,294751911.0660,6157682834.8938
1461.0000,23.2800,295058447.5068,6452741282.4006
1462.0000,10.0000,295150595.1336,6747891877.5342
1463.0000,14.3800,295313452.3242,7043205329.8584
1464.0000,10.0000,295405599.9510,7338610929.8094
1465.0000,10.0000,295497747.5778,7634108677.3872
1466.0000,10.0000,295589895.2046,7929698572.5918
1467.0000,40.1800,296169260.7834,8225867833.3752
1468.0000,10.0000,296261408.4102,8522129241.7854
1469.0000,29.7300,296672071.9476,8818801313.7330
1470.0000,35.5700,297177014.9034,9115978328.6364
1471.0000,10.0000,297269162.5302,9413247491.1666
1472.0000,10.0000,297361310.1570,9710608801.3236
1473.0000,10.0000,297453457.7838,10008062259.1074
1474.0000,10.0000,297545605.4106,10305607864.5180
1475.0000,12.7200,297681663.9996,10603289528.5176
1476.0000,25.8200,298029205.5294,10901318734.0470
1477.0000,10.0000,298121353.1562,11199440087.2032
1478.0000,10.0000,298213500.7830,11497653587.9862
1479.0000,10.0000,298305648.4098,11795959236.3960
1480.0000,10.0000,298397796.0366,12094357032.4326
1481.0000,12.0600,298523199.7596,12392880232.1922
1482.0000,10.0000,298615347.3864,12691495579.5786
1483.0000,37.6800,299154353.6250,12990649933.2036
1484.0000,10.0000,299246501.2518,13289896434.4554
1485.0000,19.6200,299493951.6186,13589390386.0740
1486.0000,56.4100,300335330.0322,13889725716.1062
1487.0000,10.0000,300427477.6590,14190153193.7652
1488.0000,12.3700,300557885.9400,14490711079.7052
1489.0000,10.0000,300650033.5668,14791361113.2720
1490.0000,10.0000,300742181.1936,15092103294.4656
1491.0000,10.0000,300834328.8204,15392937623.2860
1492.0000,10.0000,300926476.4472,15693864099.7332
1493.0000,10.0000,301018624.0740,15994882723.8072
1494.0000,10.0000,301110771.7008,16295993495.5080
1495.0000,25.4600,301452501.4860,16597445996.9940
1496.0000,106.8700,303108492.8166,16900554489.8106
1497.0000,21.2900,303382903.2228,17203937393.0334
1498.0000,31.6400,303824401.2960,17507761794.3294
1499.0000,71.9800,304917137.6784,17812678932.0078
1500.0000,10.0000,305009285.3052,18117688217.3130
1501.0000,10.0000,305101432.9320,18422789650.2450
1502.0000,10.0000,305193580.5588,18727983230.8038
1503.0000,10.0000,305285728.1856,19033268958.9894
1504.0000,71.5300,306371199.8868,19339640158.8762
1505.0000,18.3300,306597824.8344,19646237983.7106
1506.0000,10.0000,306689972.4612,19952927956.1718
1507.0000,31.1000,307122752.9172,20260050709.0890
1508.0000,33.1300,307588305.1572,20567639014.2462
1509.0000,10.0000,307680452.7840,20875319467.0302
1510.0000,10.0000,307772600.4108,21183092067.4410
1511.0000,10.0000,307864748.0376,21490956815.4786
1512.0000,14.5600,308030511.1008,21798987326.5794
1513.0000,10.0000,308122658.7276,22107109985.3070
1514.0000,10.0000,308214806.3544,22415324791.6614
1515.0000,10.0000,308306953.9812,22723631745.6426
1516.0000,10.0000,308399101.6080,23032030847.2506
1517.0000,10.0000,308491249.2348,23340522096.4854
1518.0000,10.0000,308583396.8616,23649105493.3470
1519.0000,59.7500,309478695.3534,23958584188.7004
1520.0000,10.0000,309570842.9802,24268155031.6806
1521.0000,24.3200,309894168.9060,24578049200.5866
1522.0000,10.0000,309986316.5328,24888035517.1194
1523.0000,10.0000,310078464.1596,25198113981.2790
1524.0000,10.0000,310170611.7864,25508284593.0654
1525.0000,10.0000,310262759.4132,25818547352.4786
1526.0000,10.0000,310354907.0400,26128902259.5186
1527.0000,10.0000,310447054.6668,26439349314.1854
1528.0000,16.8800,310650271.1970,26749999585.3824
1529.0000,10.0000,310742418.8238,27060742004.2062
1530.0000,13.9400,310898172.7704,27371640176.9766
1531.0000,10.0000,310990320.3972,27682630497.3738
1532.0000,10.0000,311082468.0240,27993712965.3978
1533.0000,10.0000,311174615.6508,28304887581.0486
1534.0000,10.0000,311266763.2776,28616154344.3262
1535.0000,15.4300,311446571.3910,28927600915.7172
1536.0000,10.0000,311538719.0178,29239139634.7350
1537.0000,67.2900,312555741.2784,29551695376.0134
1538.0000,10.0000,312647888.9052,29864343264.9186
1539.0000,10.0000,312740036.5320,30177083301.4506
1540.0000,10.0000,312832184.1588,30489915485.6094
1541.0000,39.0100,313392661.5666,30803308147.1760
1542.0000,10.0000,313484809.1934,31116792956.3694
1543.0000,10.0000,313576956.8202,31430369913.1896
1544.0000,29.5700,313985037.3600,31744354950.5496
1545.0000,10.0000,314077184.9868,32058432135.5364
1546.0000,23.6300,314389371.7350,32372821507.2714
1547.0000,25.1400,314725935.5244,32687547442.7958
1548.0000,10.0000,314818083.1512,33002365525.9470
1549.0000,32.5500,315274272.0246,33317639797.9716
1550.0000,44.1700,315918051.1098,33633557849.0814
1551.0000,14.0200,316075096.5552,33949632945.6366
1552.0000,10.0000,316167244.1820,34265800189.8186
1553.0000,10.0000,316259391.8088,34582059581.6274
1554.0000,10.0000,316351539.4356,34898411121.0630
1555.0000,10.0000,316443687.0624,35214854808.1254
1556.0000,52.8700,317227916.6508,35532082724.7762
1557.0000,10.0000,317320064.2776,35849402789.0538
1558.0000,36.7900,317844702.5910,36167247491.6448
1559.0000,11.6600,317963648.8194,36485211140.4642
1560.0000,16.8800,318166865.3496,36803378005.8138
1561.0000,10.0000,318259012.9764,37121637018.7902
1562.0000,10.0000,318351160.6032,37439988179.3934
1563.0000,10.0000,318443308.2300,37758431487.6234
1564.0000,10.0000,318535455.8568,38076966943.4802
1565.0000,10.6900,318638742.6618,38395605686.1420
1566.0000,10.0000,318730890.2886,38714336576.4306
1567.0000,11.0700,318840311.7132,39033176888.1438
1568.0000,10.0000,318932459.3400,39352109347.4838
1569.0000,26.5700,319292108.6718,39671401456.1556
1570.0000,13.9700,319448346.9306,39990849803.0862
1571.0000,28.8600,319844965.4178,40310694768.5040
1572.0000,55.5100,320671814.4690,40631366582.9730
1573.0000,10.0000,320763962.0958,40952130545.0688
1574.0000,50.0200,321502182.0366,41273632727.1054
1575.0000,26.3000,321857472.5598,41595490199.6652
1576.0000,53.5000,322651872.7014,41918142072.3666
1577.0000,10.0000,322744020.3282,42240886092.6948
1578.0000,71.5500,323829814.9044,42564715907.5992
1579.0000,38.2100,324377377.3230,42889093284.9222
1580.0000,10.9400,324484700.0616,43213577984.9838
1581.0000,10.0000,324576847.6884,43538154832.6722
1582.0000,10.0000,324668995.3152,43862823827.9874
1583.0000,10.0000,324761142.9420,44187584970.9294
1584.0000,10.0000,324853290.5688,44512438261.4982
1585.0000,10.0000,324945438.1956,44837383699.6938
1586.0000,13.3700,325091990.2128,45162475689.9066
1587.0000,29.2300,325494581.8824,45487970271.7890
1588.0000,10.0000,325586729.5092,45813557001.2982
1589.0000,47.7500,326288303.1690,46139845304.4672
1590.0000,10.0000,326380450.7958,46466225755.2630
1591.0000,10.0000,326472598.4226,46792698353.6856
1592.0000,39.9600,327048412.3794,47119746766.0650
1593.0000,11.4000,327163161.2364,47446909927.3014
1594.0000,13.7700,327316170.7482,47774226098.0496
1595.0000,50.6200,328064076.9306,48102290174.9802
1596.0000,10.0000,328156224.5574,48430446399.5376
1597.0000,10.0000,328248372.1842,48758694771.7218
1598.0000,23.5800,328559751.7458,49087254523.4676
1599.0000,10.0000,328651899.3726,49415906422.8402
1600.0000,28.0500,329035441.4340,49744941864.2742
1601.0000,10.0000,329127589.0608,50074069453.3350
1602.0000,10.0000,329219736.6876,50403289190.0226
1603.0000,21.3100,329494469.9682,50732783659.9908
1604.0000,16.6500,329693973.4392,51062477633.4300
1605.0000,10.0000,329786121.0660,51392263754.4960
1606.0000,10.0000,329878268.6928,51722142023.1888
1607.0000,19.7600,330127979.1828,52052270002.3716
1608.0000,14.1200,330286639.0020,52382556641.3736
1609.0000,46.5800,330969324.4908,52713525965.8644
1610.0000,10.0000,331061472.1176,53044587437.9820
1611.0000,40.9000,331652461.1862,53376239899.1682
1612.0000,13.0900,331794492.9570,53708034392.1252
1613.0000,39.7000,332366109.5424,54040400501.6676
1614.0000,10.0000,332458257.1692,54372858758.8368
1615.0000,31.4800,332897172.2448,54705755931.0816
1616.0000,31.5800,333337701.6942,55039093632.7758
1617.0000,17.3800,333548990.0928,55372642622.8686
1618.0000,22.3200,333840028.5468,55706482651.4154
1619.0000,10.0000,333932176.1736,56040414827.5890
1620.0000,10.0000,334024323.8004,56374439151.3894
1621.0000,10.0000,334116471.4272,56708555622.8166
1622.0000,50.3300,334859695.9260,57043415318.7426
1623.0000,67.0900,335873489.4396,57379288808.1822
1624.0000,10.0000,335965637.0664,57715254445.2486
1625.0000,34.2500,336449270.2908,58051703715.5394
1626.0000,32.1900,336899647.4190,58388603362.9584
1627.0000,17.3600,337110612.9426,58725713975.9010
1628.0000,54.8500,337926807.1278,59063640783.0288
1629.0000,40.1400,338505526.9572,59402146309.9860
1630.0000,10.0000,338597674.5840,59740743984.5700
1631.0000,10.0000,338689822.2108,60079433806.7808
1632.0000,10.0000,338781969.8376,60418215776.6184
1633.0000,37.3200,339315164.3316,60757530940.9500
1634.0000,10.0000,339407311.9584,61096938252.9084
1635.0000,10.0000,339499459.5852,61436437712.4936
1636.0000,10.0000,339591607.2120,61776029319.7056
1637.0000,10.1300,339685853.5248,62115715173.2304
1638.0000,42.2100,340297990.8876,62456013164.1180
1639.0000,10.0000,340390138.5144,62796403302.6324
1640.0000,10.0000,340482286.1412,63136885588.7736
1641.0000,27.2200,340852428.9018,63477738017.6754
1642.0000,10.4800,340952325.5220,63818690343.1974
1643.0000,73.9500,342076865.0646,64160767208.2620
1644.0000,31.1200,342509968.3950,64503277176.6570
1645.0000,66.0100,343506326.6736,64846783503.3306
1646.0000,10.0000,343598474.3004,65190381977.6310
1647.0000,23.2000,343903719.2424,65534285696.8734
1648.0000,10.0000,343995866.8692,65878281563.7426
1649.0000,10.0000,344088014.4960,66222369578.2386
1650.0000,17.0300,344293652.5866,66566663230.8252
1651.0000,10.0000,344385800.2134,66911049031.0386
1652.0000,10.0000,344477947.8402,67255526978.8788
