Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1116.0000,10.0000,597053786.9190,431689271724.8844
1117.0000,10.0000,597145934.5458,432286417659.4302
1118.0000,10.0000,597238082.1726,432883655741.6028
1119.0000,10.0000,597330229.7994,433480985971.4022
1120.0000,10.0000,597422377.4262,434078408348.8284
1121.0000,10.0000,597514525.0530,434675922873.8814
1122.0000,10.0000,597606672.6798,435273529546.5612
1123.0000,10.0000,597698820.3066,435871228366.8678
1124.0000,10.0000,597790967.9334,436469019334.8012
1125.0000,10.0000,597883115.5602,437066902450.3614
1126.0000,10.0000,597975263.1870,437664877713.5484
1127.0000,10.0000,598067410.8138,438262945124.3622
1128.0000,10.0000,598159558.4406,438861104682.8028
1129.0000,10.0000,598251706.0674,439459356388.8702
1130.0000,10.0000,598343853.6942,440057700242.5644
1131.0000,10.0000,598436001.3210,440656136243.8854
1132.0000,10.0000,598528148.9478,441254664392.8332
1133.0000,10.0000,598620296.5746,441853284689.4078
1134.0000,10.0000,598712444.2014,442451997133.6092
1135.0000,10.0000,598804591.8282,443050801725.4374
1136.0000,10.0000,598896739.4550,443649698464.8924
1137.0000,10.0000,598988887.0818,444248687351.9742
1138.0000,10.0000,599081034.7086,444847768386.6828
1139.0000,10.0000,599173182.3354,445446941569.0182
1140.0000,10.0000,599265329.9622,446046206898.9804
1141.0000,10.0000,599357477.5890,446645564376.5694
1142.0000,10.0000,599449625.2158,447245014001.7852
1143.0000,10.0000,599541772.8426,447844555774.6278
1144.0000,10.0000,599633920.4694,448444189695.0972
1145.0000,10.0000,599726068.0962,449043915763.1934
1146.0000,10.0000,599818215.7230,449643733978.9164
1147.0000,10.0000,599910363.3498,450243644342.2662
1148.0000,10.0000,600002510.9766,450843646853.2428
1149.0000,10.0000,600094658.6034,451443741511.8462
1150.0000,10.0000,600186806.2302,452043928318.0764
1151.0000,10.0000,600278953.8570,452644207271.9334
1152.0000,10.0000,600371101.4838,453244578373.4172
1153.0000,10.0000,600463249.1106,453845041622.5278
1154.0000,10.0000,600555396.7374,454445597019.2652
1155.0000,10.0000,600647544.3642,455046244563.6294
1156.0000,10.0000,600739691.9910,455646984255.6204
1157.0000,10.0000,600831839.6178,456247816095.2382
1158.0000,10.0000,600923987.2446,456848740082.4828
1159.0000,10.0000,601016134.8714,457449756217.3542
1160.0000,10.0000,601108282.4982,458050864499.8524
1161.0000,10.0000,601200430.1250,458652064929.9774
1162.0000,10.0000,601292577.7518,459253357507.7292
1163.0000,10.0000,601384725.3786,459854742233.1078
1164.0000,10.0000,601476873.0054,460456219106.1132
1165.0000,10.0000,601569020.6322,461057788126.7454
1166.0000,10.0000,601661168.2590,461659449295.0044
1167.0000,10.0000,601753315.8858,462261202610.8902
1168.0000,10.0000,601845463.5126,462863048074.4028
1169.0000,10.0000,601937611.1394,463464985685.5422
1170.0000,10.0000,602029758.7662,464067015444.3084
1171.0000,10.0000,602121906.3930,464669137350.7014
1172.0000,10.0000,602214054.0198,465271351404.7212
1173.0000,10.0000,602306201.6466,465873657606.3678
1174.0000,10.0000,602398349.2734,466476055955.6412
1175.0000,10.0000,602490496.9002,467078546452.5414
1176.0000,10.0000,602582644.5270,467681129097.0684
1177.0000,10.0000,602674792.1538,468283803889.2222
1178.0000,10.0000,602766939.7806,468886570829.0028
1179.0000,10.0000,602859087.4074,469489429916.4102
1180.0000,10.0000,602951235.0342,470092381151.4444
1181.0000,10.0000,603043382.6610,470695424534.1054
1182.0000,10.0000,603135530.2878,471298560064.3932
1183.0000,10.0000,603227677.9146,471901787742.3078
1184.0000,10.0000,603319825.5414,472505107567.8492
1185.0000,10.0000,603411973.1682,473108519541.0174
1186.0000,10.0000,603504120.7950,473712023661.8124
1187.0000,10.0000,603596268.4218,474315619930.2342
1188.0000,10.0000,603688416.0486,474919308346.2828
1189.0000,10.0000,603780563.6754,475523088909.9582
1190.0000,10.0000,603872711.3022,476126961621.2604
1191.0000,10.0000,603964858.9290,476730926480.1894
1192.0000,10.0000,604057006.5558,477334983486.7452
1193.0000,10.0000,604149154.1826,477939132640.9278
1194.0000,10.0000,604241301.8094,478543373942.7372
1195.0000,10.0000,604333449.4362,479147707392.1734
1196.0000,10.0000,604425597.0630,479752132989.2364
1197.0000,10.0000,604517744.6898,480356650733.9262
1198.0000,10.0000,604609892.3166,480961260626.2428
1199.0000,10.0000,604702039.9434,481565962666.1862
1200.0000,10.0000,604794187.5702,482170756853.7564
1201.0000,10.0000,604886335.1970,482775643188.9534
1202.0000,10.0000,604978482.8238,483380621671.7772
1203.0000,10.0000,605070630.4506,483985692302.2278
1204.0000,10.0000,605162778.0774,484590855080.3052
1205.0000,10.0000,605254925.7042,485196110006.0094
1206.0000,10.0000,605347073.3310,485801457079.3404
1207.0000,10.0000,605439220.9578,486406896300.2982
1208.0000,10.0000,605531368.5846,487012427668.8828
1209.0000,10.0000,605623516.2114,487618051185.0942
1210.0000,10.0000,605715663.8382,488223766848.9324
1211.0000,10.0000,605807811.4650,488829574660.3974
1212.0000,10.0000,605899959.0918,489435474619.4892
1213.0000,10.0000,605992106.7186,490041466726.2078
1214.0000,10.0000,606084254.3454,490647550980.5532
1215.0000,10.0000,606176401.9722,491253727382.5254
1216.0000,10.0000,606268549.5990,491859995932.1244
1217.0000,10.0000,606360697.2258,492466356629.3502
1218.0000,10.0000,606452844.8526,493072809474.2028
1219.0000,10.0000,606544992.4794,493679354466.6822
1220.0000,10.0000,606637140.1062,494285991606.7884
1221.0000,10.0000,606729287.7330,494892720894.5214
1222.0000,10.0000,606821435.3598,495499542329.8812
1223.0000,10.0000,606913582.9866,496106455912.8678
1224.0000,10.0000,607005730.6134,496713461643.4812
1225.0000,10.0000,607097878.2402,497320559521.7214
1226.0000,10.0000,607190025.8670,497927749547.5884
1227.0000,10.0000,607282173.4938,498535031721.0822
1228.0000,10.0000,607374321.1206,499142406042.2028
1229.0000,10.0000,607466468.7474,499749872510.9502
1230.0000,10.0000,607558616.3742,500357431127.3244
1231.0000,10.0000,607650764.0010,500965081891.3254
1232.0000,10.0000,607742911.6278,501572824802.9532
1233.0000,10.0000,607835059.2546,502180659862.2078
1234.0000,10.0000,607927206.8814,502788587069.0892
1235.0000,10.0000,608019354.5082,503396606423.5974
1236.0000,10.0000,608111502.1350,504004717925.7324
1237.0000,10.0000,608203649.7618,504612921575.4942
1238.0000,10.0000,608295797.3886,505221217372.8828
1239.0000,10.0000,608387945.0154,505829605317.8982
1240.0000,10.0000,608480092.6422,506438085410.5404
1241.0000,10.0000,608572240.2690,507046657650.8094
1242.0000,10.0000,608664387.8958,507655322038.7052
1243.0000,10.0000,608756535.5226,508264078574.2278
1244.0000,10.0000,608848683.1494,508872927257.3772
1245.0000,10.0000,608940830.7762,509481868088.1534
1246.0000,10.0000,609032978.4030,510090901066.5564
1247.0000,10.0000,609125126.0298,510700026192.5862
1248.0000,10.0000,609217273.6566,511309243466.2428
1249.0000,10.0000,609309421.2834,511918552887.5262
1250.0000,10.0000,609401568.9102,512527954456.4364
1251.0000,10.0000,609493716.5370,513137448172.9734
1252.0000,10.0000,609585864.1638,513747034037.1372
1253.0000,10.0000,609678011.7906,514356712048.9278
1254.0000,10.0000,609770159.4174,514966482208.3452
1255.0000,10.0000,609862307.0442,515576344515.3894
1256.0000,10.0000,609954454.6710,516186298970.0604
1257.0000,10.0000,610046602.2978,516796345572.3582
1258.0000,10.0000,610138749.9246,517406484322.2828
1259.0000,10.0000,610230897.5514,518016715219.8342
1260.0000,10.0000,610323045.1782,518627038265.0124
1261.0000,10.0000,610415192.8050,519237453457.8174
1262.0000,10.0000,610507340.4318,519847960798.2492
1263.0000,10.0000,610599488.0586,520458560286.3078
1264.0000,10.0000,610691635.6854,521069251921.9932
1265.0000,10.0000,610783783.3122,521680035705.3054
1266.0000,10.0000,610875930.9390,522290911636.2444
1267.0000,10.0000,610968078.5658,522901879714.8102
1268.0000,10.0000,611060226.1926,523512939941.0028
1269.0000,10.0000,611152373.8194,524124092314.8222
1270.0000,10.0000,611244521.4462,524735336836.2684
1271.0000,10.0000,611336669.0730,525346673505.3414
1272.0000,10.0000,611428816.6998,525958102322.0412
1273.0000,10.0000,611520964.3266,526569623286.3678
1274.0000,10.0000,611613111.9534,527181236398.3212
1275.0000,10.0000,611705259.5802,527792941657.9014
1276.0000,10.0000,611797407.2070,528404739065.1084
1277.0000,10.0000,611889554.8338,529016628619.9422
1278.0000,10.0000,611981702.4606,529628610322.4028
1279.0000,10.0000,612073850.0874,530240684172.4902
1280.0000,10.0000,612165997.7142,530852850170.2044
1281.0000,10.0000,612258145.3410,531465108315.5454
1282.0000,10.0000,612350292.9678,532077458608.5132
1283.0000,10.0000,612442440.5946,532689901049.1078
1284.0000,10.0000,612534588.2214,533302435637.3292
1285.0000,10.0000,612626735.8482,533915062373.1774
1286.0000,10.0000,612718883.4750,534527781256.6524
1287.0000,10.0000,612811031.1018,535140592287.7542
1288.0000,10.0000,612903178.7286,535753495466.4828
1289.0000,10.0000,612995326.3554,536366490792.8382
1290.0000,10.0000,613087473.9822,536979578266.8204
1291.0000,10.0000,613179621.6090,537592757888.4294
1292.0000,10.0000,613271769.2358,538206029657.6652
1293.0000,10.0000,613363916.8626,538819393574.5278
1294.0000,10.0000,613456064.4894,539432849639.0172
1295.0000,10.0000,613548212.1162,540046397851.1334
1296.0000,10.0000,613640359.7430,540660038210.8764
1297.0000,10.0000,613732507.3698,541273770718.2462
1298.0000,10.0000,613824654.9966,541887595373.2428
1299.0000,10.0000,613916802.6234,542501512175.8662
1300.0000,10.0000,614008950.2502,543115521126.1164
1301.0000,10.0000,614101097.8770,543729622223.9934
1302.0000,10.0000,614193245.5038,544343815469.4972
1303.0000,10.0000,614285393.1306,544958100862.6278
1304.0000,10.0000,614377540.7574,545572478403.3852
1305.0000,10.0000,614469688.3842,546186948091.7694
1306.0000,10.0000,614561836.0110,546801509927.7804
1307.0000,10.0000,614653983.6378,547416163911.4182
1308.0000,10.0000,614746131.2646,548030910042.6828
1309.0000,10.0000,614838278.8914,548645748321.5742
1310.0000,10.0000,614930426.5182,549260678748.0924
1311.0000,10.0000,615022574.1450,549875701322.2374
1312.0000,10.0000,615114721.7718,550490816044.0092
1313.0000,10.0000,615206869.3986,551106022913.4078
1314.0000,10.0000,615299017.0254,551721321930.4332
1315.0000,10.0000,615391164.6522,552336713095.0854
1316.0000,10.0000,615483312.2790,552952196407.3644
1317.0000,10.0000,615575459.9058,553567771867.2701
1318.0000,10.0000,615667607.5326,554183439474.8029
1319.0000,10.0000,615759755.1594,554799199229.9622
1320.0000,10.0000,615851902.7862,555415051132.7484
1321.0000,10.0000,615944050.4130,556030995183.1614
1322.0000,10.0000,616036198.0398,556647031381.2012
1323.0000,10.0000,616128345.6666,557263159726.8678
1324.0000,10.0000,616220493.2934,557879380220.1613
1325.0000,10.0000,616312640.9202,558495692861.0814
1326.0000,10.0000,616404788.5470,559112097649.6284
1327.0000,10.0000,616496936.1738,559728594585.8022
1328.0000,10.0000,616589083.8006,560345183669.6028
1329.0000,10.0000,616681231.4274,560961864901.0302
1330.0000,10.0000,616773379.0542,561578638280.0844
1331.0000,10.0000,616865526.6810,562195503806.7654
1332.0000,10.0000,616957674.3078,562812461481.0732
1333.0000,10.0000,617049821.9346,563429511303.0078
1334.0000,10.0000,617141969.5614,564046653272.5692
1335.0000,10.0000,617234117.1882,564663887389.7574
1336.0000,10.0000,617326264.8150,565281213654.5724
1337.0000,10.0000,617418412.4418,565898632067.0142
1338.0000,10.0000,617510560.0686,566516142627.0828
1339.0000,10.0000,617602707.6954,567133745334.7782
1340.0000,10.0000,617694855.3222,567751440190.1003
1341.0000,10.0000,617787002.9490,568369227193.0494
1342.0000,10.0000,617879150.5758,568987106343.6252
1343.0000,10.0000,617971298.2026,569605077641.8278
1344.0000,10.0000,618063445.8294,570223141087.6572
1345.0000,10.0000,618155593.4562,570841296681.1134
1346.0000,10.0000,618247741.0830,571459544422.1964
1347.0000,10.0000,618339888.7098,572077884310.9062
1348.0000,10.0000,618432036.3366,572696316347.2428
1349.0000,10.0000,618524183.9634,573314840531.2062
1350.0000,10.0000,618616331.5902,573933456862.7964
1351.0000,10.0000,618708479.2170,574552165342.0134
1352.0000,10.0000,618800626.8438,575170965968.8572
1353.0000,10.0000,618892774.4706,575789858743.3278
1354.0000,10.0000,618984922.0974,576408843665.4252
1355.0000,10.0000,619077069.7242,577027920735.1494
1356.0000,10.0000,619169217.3510,577647089952.5004
1357.0000,10.0000,619261364.9778,578266351317.4781
1358.0000,10.0000,619353512.6046,578885704830.0828
1359.0000,10.0000,619445660.2314,579505150490.3142
1360.0000,10.0000,619537807.8582,580124688298.1724
1361.0000,10.0000,619629955.4850,580744318253.6573
1362.0000,10.0000,619722103.1118,581364040356.7692
1363.0000,10.0000,619814250.7386,581983854607.5078
1364.0000,10.0000,619906398.3654,582603761005.8732
1365.0000,10.0000,619998545.9922,583223759551.8654
1366.0000,10.0000,620090693.6190,583843850245.4844
1367.0000,10.0000,620182841.2458,584464033086.7302
1368.0000,10.0000,620274988.8726,585084308075.6028
1369.0000,10.0000,620367136.4994,585704675212.1022
1370.0000,10.0000,620459284.1262,586325134496.2284
1371.0000,10.0000,620551431.7530,586945685927.9814
1372.0000,10.0000,620643579.3798,587566329507.3612
1373.0000,10.0000,620735727.0066,588187065234.3678
1374.0000,10.0000,620827874.6334,588807893109.0012
1375.0000,10.0000,620920022.2602,589428813131.2614
1376.0000,10.0000,621012169.8870,590049825301.1484
1377.0000,10.0000,621104317.5138,590670929618.6622
1378.0000,10.0000,621196465.1406,591292126083.8029
1379.0000,10.0000,621288612.7674,591913414696.5702
1380.0000,10.0000,621380760.3942,592534795456.9644
1381.0000,10.0000,621472908.0210,593156268364.9854
1382.0000,10.0000,621565055.6478,593777833420.6332
1383.0000,10.0000,621657203.2746,594399490623.9078
1384.0000,10.0000,621749350.9014,595021239974.8092
1385.0000,10.0000,621841498.5282,595643081473.3374
1386.0000,10.0000,621933646.1550,596265015119.4924
1387.0000,10.0000,622025793.7818,596887040913.2742
1388.0000,10.0000,622117941.4086,597509158854.6829
1389.0000,10.0000,622210089.0354,598131368943.7181
1390.0000,10.0000,622302236.6622,598753671180.3804
1391.0000,10.0000,622394384.2890,599376065564.6694
1392.0000,10.0000,622486531.9158,599998552096.5852
1393.0000,10.0000,622578679.5426,600621130776.1278
1394.0000,10.0000,622670827.1694,601243801603.2972
1395.0000,10.0000,622762974.7962,601866564578.0934
1396.0000,10.0000,622855122.4230,602489419700.5164
1397.0000,10.0000,622947270.0498,603112366970.5662
1398.0000,10.0000,623039417.6766,603735406388.2428
1399.0000,10.0000,623131565.3034,604358537953.5461
1400.0000,10.0000,623223712.9302,604981761666.4764
1401.0000,10.0000,623315860.5570,605605077527.0334
1402.0000,10.0000,623408008.1838,606228485535.2172
1403.0000,10.0000,623500155.8106,606851985691.0278
1404.0000,10.0000,623592303.4374,607475577994.4652
1405.0000,10.0000,623684451.0642,608099262445.5294
1406.0000,10.0000,623776598.6910,608723039044.2205
1407.0000,10.0000,623868746.3178,609346907790.5382
1408.0000,10.0000,623960893.9446,609970868684.4828
1409.0000,10.0000,624053041.5714,610594921726.0542
1410.0000,10.0000,624145189.1982,611219066915.2524
1411.0000,10.0000,624237336.8250,611843304252.0774
1412.0000,10.0000,624329484.4518,612467633736.5292
1413.0000,10.0000,624421632.0786,613092055368.6078
1414.0000,10.0000,624513779.7054,613716569148.3132
1415.0000,10.0000,624605927.3322,614341175075.6454
1416.0000,10.0000,624698074.9590,614965873150.6044
1417.0000,10.0000,624790222.5858,615590663373.1902
1418.0000,10.0000,624882370.2126,616215545743.4028
1419.0000,10.0000,624974517.8394,616840520261.2422
1420.0000,10.0000,625066665.4662,617465586926.7084
1421.0000,10.0000,625158813.0930,618090745739.8014
1422.0000,10.0000,625250960.7198,618715996700.5212
1423.0000,10.0000,625343108.3466,619341339808.8678
1424.0000,10.0000,625435255.9734,619966775064.8412
1425.0000,10.0000,625527403.6002,620592302468.4414
1426.0000,10.0000,625619551.2270,621217922019.6685
1427.0000,10.0000,625711698.8538,621843633718.5222
1428.0000,10.0000,625803846.4806,622469437565.0028
1429.0000,10.0000,625895994.1074,623095333559.1102
1430.0000,10.0000,625988141.7342,623721321700.8444
1431.0000,10.0000,626080289.3610,624347401990.2054
1432.0000,10.0000,626172436.9878,624973574427.1932
1433.0000,10.0000,626264584.6146,625599839011.8079
1434.0000,10.0000,626356732.2414,626226195744.0492
1435.0000,10.0000,626448879.8682,626852644623.9174
1436.0000,10.0000,626541027.4950,627479185651.4124
1437.0000,10.0000,626633175.1218,628105818826.5342
1438.0000,10.0000,626725322.7486,628732544149.2828
1439.0000,10.0000,626817470.3754,629359361619.6582
1440.0000,10.0000,626909618.0022,626909618.0022
1441.0000,10.0000,627001765.6290,1253911383.6312
1442.0000,10.0000,627093913.2558,1881005296.8870
1443.0000,10.0000,627186060.8826,2508191357.7696
1444.0000,10.0000,627278208.5094,3135469566.2790
1445.0000,12.2400,627406518.1050,3762876084.3840
1446.0000,10.0500,627499472.9184,4390375557.3024
1447.0000,10.0000,627591620.5452,5017967177.8476
1448.0000,10.0000,627683768.1720,5645650946.0196
1449.0000,10.0000,627775915.7988,6273426861.8184
1450.0000,10.0000,627868063.4256,6901294925.2440
1451.0000,10.0000,627960211.0524,7529255136.2964
1452.0000,10.0000,628052358.6792,8157307494.9756
1453.0000,10.0400,628145152.0554,8785452647.0310
1454.0000,10.0000,628237299.6822,9413689946.7132
1455.0000,10.0000,628329447.3090,10042019394.0222
1456.0000,10.0000,628421594.9358,10670440988.9580
1457.0000,12.1400,628548290.1576,11298989279.1156
1458.0000,13.5400,628697586.6096,11927686865.7252
1459.0000,10.0000,628789734.2364,12556476599.9616
1460.0000,10.0000,628881881.8632,13185358481.8248
1461.0000,10.0000,628974029.4900,13814332511.3148
1462.0000,10.0000,629066177.1168,14443398688.4316
1463.0000,10.0000,629158324.7436,15072557013.1752
1464.0000,10.0000,629250472.3704,15701807485.5456
1465.0000,10.0000,629342619.9972,16331150105.5428
1466.0000,13.5200,629491593.5748,16960641699.1176
1467.0000,10.0000,629583741.2016,17590225440.3192
1468.0000,14.6100,629750311.4514,18219975751.7706
1469.0000,10.0000,629842459.0782,18849818210.8488
1470.0000,10.0000,629934606.7050,19479752817.5538
1471.0000,12.6300,630069212.3574,20109822029.9112
1472.0000,13.5200,630218185.9350,20740040215.8462
1473.0000,11.4400,630333580.5414,21370373796.3876
1474.0000,12.2300,630461728.6998,22000835525.0874
1475.0000,16.6600,630661393.6080,22631496918.6954
1476.0000,24.9200,630994405.7754,23262491324.4708
1477.0000,18.7200,631227326.7798,23893718651.2506
1478.0000,17.6600,631443135.4242,24525161786.6748
1479.0000,11.7700,631563857.4636,25156725644.1384
1480.0000,11.7300,631683933.7536,25788409577.8920
1481.0000,15.6300,631866970.6140,26420276548.5060
1482.0000,10.0000,631959118.2408,27052235666.7468
1483.0000,18.1200,632182353.0036,27684418019.7504
1484.0000,19.2300,632423507.3136,28316841527.0640
1485.0000,10.0000,632515654.9404,28949357182.0044
1486.0000,27.4500,632889510.7602,29582246692.7646
1487.0000,14.9500,633061569.8802,30215308262.6448
1488.0000,22.9200,633362294.5758,30848670557.2206
1489.0000,19.0200,633600058.7010,31482270615.9216
1490.0000,15.0600,633773893.6320,32116044509.5536
1491.0000,14.9400,633945791.3148,32749990300.8684
1492.0000,21.0700,634216650.0990,33384206950.9674
1493.0000,24.7700,634547240.7060,34018754191.6734
1494.0000,12.6200,634681684.9212,34653435876.5946
1495.0000,16.9700,634886354.3880,35288322230.9826
1496.0000,27.3100,635257950.0846,35923580181.0672
1497.0000,15.0000,635430816.3912,36559010997.4584
1498.0000,16.1400,635622086.5572,37194633084.0156
1499.0000,21.5200,635900210.0226,37830533294.0382
1500.0000,20.1800,636156700.8816,38466689994.9198
1501.0000,27.3100,636528296.5782,39103218291.4980
1502.0000,21.6100,636807872.9796,39740026164.4776
1503.0000,21.9600,637093099.6890,40377119264.1666
1504.0000,30.6100,637517969.7144,41014637233.8810
1505.0000,20.0400,637772200.4502,41652409434.3312
1506.0000,25.2800,638111024.3628,42290520458.6940
1507.0000,27.4200,638484395.8704,42929004854.5644
1508.0000,24.0500,638803362.9876,43567808217.5520
1509.0000,19.2000,639044032.9854,44206852250.5374
1510.0000,25.0300,639378820.9638,44846231071.5012
1511.0000,37.3200,639912015.4578,45486143086.9590
1512.0000,24.6700,640240991.6916,46126384078.6506
1513.0000,28.4000,640630184.0604,46767014262.7110
1514.0000,31.1200,641063287.3908,47408077550.1018
1515.0000,22.4100,641355778.7814,48049433328.8832
1516.0000,21.0100,641625668.9412,48691058997.8244
1517.0000,23.6800,641938662.8760,49332997660.7004
1518.0000,25.7900,642285720.0942,49975283380.7946
1519.0000,13.9500,642441635.4780,50617725016.2726
1520.0000,24.9600,642775293.3948,51260500309.6674
1521.0000,32.8200,643235841.0768,51903736150.7442
1522.0000,25.5000,643578216.6114,52547314367.3556
1523.0000,33.8000,644054585.1546,53191368952.5102
1524.0000,29.5300,644462019.9450,53835830972.4552
1525.0000,26.1600,644815050.3450,54480646022.8002
1526.0000,30.7000,645241373.3064,55125887396.1066
1527.0000,20.9800,645510779.1540,55771398175.2606
1528.0000,35.7200,646018143.6702,56417416318.9308
1529.0000,39.1900,646581526.9500,57063997845.8808
1530.0000,23.7100,646895005.1970,57710892851.0778
1531.0000,30.5500,647318906.5980,58358211757.6758
1532.0000,25.9400,647668385.3766,59005880143.0524
1533.0000,42.6500,648287625.9828,59654167769.0352
1534.0000,42.7400,648908319.5256,60303076088.5608
1535.0000,31.6600,649350140.4738,60952426229.0346
1536.0000,42.3800,649965022.2714,61602391251.3060
1537.0000,39.8500,650539060.4172,62252930311.7232
1538.0000,32.7400,650998316.6004,62903928628.3236
1539.0000,26.4000,651355221.4974,63555283849.8210
1540.0000,25.5300,651698081.3442,64206981931.1652
1541.0000,40.0600,652275509.6742,64859257440.8394
1542.0000,38.0600,652820650.5324,65512078091.3718
1543.0000,41.3000,653418097.0956,66165496188.4674
1544.0000,31.8900,653863631.1030,66819359819.5704
1545.0000,33.0000,654327084.6576,67473686904.2280
1546.0000,33.0200,654790861.0866,68128477765.3146
1547.0000,35.6300,655296772.6668,68783774537.9814
1548.0000,31.5300,655736494.9290,69439511032.9104
1549.0000,36.4500,656255644.3722,70095766677.2826
1550.0000,33.3100,656724102.4848,70752490779.7674
1551.0000,45.6200,657391289.9874,71409882069.7548
1552.0000,42.9900,658016019.4638,72067898089.2186
1553.0000,41.8300,658622022.2070,72726520111.4256
1554.0000,42.7200,659242392.8748,73385762504.3004
1555.0000,39.7900,659815462.3962,74045577966.6966
1556.0000,45.4000,660479098.2768,74706057064.9734
1557.0000,47.2600,661172761.5060,75367229826.4794
1558.0000,41.6200,661775374.0644,76029005200.5438
1559.0000,27.1900,662145032.5128,76691150233.0566
1560.0000,38.1400,662691464.8698,77353841697.9264
1561.0000,50.3800,663435496.5552,78017277194.4816
1562.0000,52.4100,664212300.0246,78681489494.5062
1563.0000,49.0600,664935021.9786,79346424516.4848
1564.0000,35.1000,665432377.3782,80011856893.8630
1565.0000,39.6000,666002379.5898,80677859273.4528
1566.0000,45.6700,666670374.2790,81344529647.7318
1567.0000,47.8000,667372755.1260,82011902402.8578
1568.0000,47.0100,668062382.4216,82679964785.2794
1569.0000,46.9600,668751202.5300,83348715987.8094
1570.0000,50.5000,669497171.4636,84018213159.2730
1571.0000,38.0900,670042796.6340,84688255955.9070
1572.0000,45.1500,670702396.5804,85358958352.4874
1573.0000,37.2500,671234461.0128,86030192813.5002
1574.0000,40.4500,671818185.4002,86702010998.9004
1575.0000,53.6200,672614522.7906,87374625521.6910
1576.0000,43.4400,673246516.9482,88047872038.6392
1577.0000,49.1900,673971337.5882,88721843376.2274
1578.0000,47.9100,674675494.2456,89396518870.4730
1579.0000,49.9900,675413229.8742,90071932100.3472
1580.0000,41.8600,676019716.9290,90747951817.2762
1581.0000,43.0000,676644607.8432,91424596425.1194
1582.0000,40.8000,677233982.5380,92101830407.6574
1583.0000,43.5100,677867106.7572,92779697514.4146
1584.0000,42.6900,678486993.1134,93458184507.5280
1585.0000,49.6200,679218755.5596,94137403263.0876
1586.0000,62.2600,680154574.8288,94817557837.9164
1587.0000,46.0200,680828219.8254,95498386057.7418
1588.0000,54.9700,681646351.2588,96180032409.0006
1589.0000,50.1900,682387315.6344,96862419724.6350
1590.0000,44.3800,683034484.9044,97545454209.5394
1591.0000,52.3700,683810642.6244,98229264852.1638
1592.0000,44.3900,684457973.3316,98913722825.4954
1593.0000,53.6900,685255440.7830,99598978266.2784
1594.0000,54.8800,686072119.2804,100285050385.5588
1595.0000,55.4700,686898322.5822,100971948708.1410
1596.0000,68.0300,687927291.2076,101659875999.3486
1597.0000,47.1900,688619824.3752,102348495823.7238
1598.0000,62.5000,689559518.1408,103038055341.8646
1599.0000,54.7200,690373613.6406,103728428955.5052
1600.0000,53.4100,691166560.8462,104419595516.3514
1601.0000,62.3000,692103025.8648,105111698542.2162
1602.0000,52.4900,692881120.8330,105804579663.0492
1603.0000,43.1000,693507626.1204,106498087289.1696
1604.0000,54.2000,694313326.8774,107192400616.0470
1605.0000,61.1500,695231226.5994,107887631842.6464
1606.0000,56.7000,696077286.6966,108583709129.3430
1607.0000,59.9900,696976459.6848,109280685589.0278
1608.0000,51.5900,697740025.2906,109978425614.3184
1609.0000,49.1400,698464038.7434,110676889653.0618
1610.0000,55.7900,699295408.0404,111376185061.1022
1611.0000,56.2800,700134687.7680,112076319748.8702
1612.0000,55.0400,700953949.2630,112777273698.1332
1613.0000,55.4600,701779991.1276,113479053689.2608
1614.0000,70.8800,702854969.4006,114181908658.6614
1615.0000,59.0900,703739613.0264,114885648271.6878
1616.0000,60.6800,704649925.1922,115590298196.8800
1617.0000,51.1300,705406064.6796,116295704261.5596
1618.0000,55.6600,706235335.2912,117001939596.8508
1619.0000,59.6800,707129503.7214,117709069100.5722
1620.0000,54.2400,707935850.2278,118417004950.8000
1621.0000,63.3200,708888781.8570,119125893732.6570
1622.0000,51.3700,709648795.8414,119835542528.4984
1623.0000,55.2400,710471286.0840,120546013814.5824
1624.0000,64.8500,711448917.6294,121257462732.2118
1625.0000,64.8500,712426549.1748,121969889281.3866
1626.0000,56.2000,713264537.4036,122683153818.7902
1627.0000,66.8900,714275102.1702,123397428920.9604
1628.0000,62.8000,715219639.0566,124112648560.0170
1629.0000,61.0100,716135278.6554,124828783838.6724
1630.0000,60.1600,717037196.0790,125545821034.7514
1631.0000,65.0700,718018379.2458,126263839413.9972
1632.0000,63.5700,718975346.8086,126982814760.8058
1633.0000,64.5600,719948296.6704,127702763057.4762
1634.0000,60.0200,720847953.9708,128423611011.4470
1635.0000,57.1200,721700794.4370,129145311805.8840
1636.0000,67.6900,722724274.1922,129868036080.0762
1637.0000,71.0400,723801835.4628,130591837915.5390
1638.0000,56.8800,724650801.4320,131316488716.9710
1639.0000,68.1000,725680900.1190,132042169617.0900
1640.0000,60.6300,726590405.0982,132768760022.1882
1641.0000,64.5200,727562709.2106,133496322731.3988
1642.0000,64.0600,728527587.2040,134224850318.6028
1643.0000,61.3300,729448392.7986,134954298711.4014
1644.0000,62.3500,730385665.0038,135684684376.4052
1645.0000,54.8500,731201859.1890,136415886235.5942
1646.0000,67.9800,732230020.6278,137148116256.2220
1647.0000,58.2100,733100457.7662,137881216713.9882
1648.0000,49.4800,733829960.0892,138615046674.0774
1649.0000,66.5400,734834874.5484,139349881548.6258
1650.0000,61.2500,735754388.6442,140085635937.2700
1651.0000,64.3900,736724594.0706,140822360531.3406
1652.0000,62.9800,737672036.8296,141560032568.1702
