Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1116.0000,10.0000,525590633.7480,378027403094.6838
1117.0000,10.0000,525682781.3748,378553085876.0586
1118.0000,10.0000,525774929.0016,379078860805.0602
1119.0000,10.0000,525867076.6284,379604727881.6886
1120.0000,10.0000,525959224.2552,380130687105.9438
1121.0000,10.0000,526051371.8820,380656738477.8258
1122.0000,10.0000,526143519.5088,381182881997.3346
1123.0000,10.0000,526235667.1356,381709117664.4702
1124.0000,10.0000,526327814.7624,382235445479.2326
1125.0000,10.0000,526419962.3892,382761865441.6218
1126.0000,10.0000,526512110.0160,383288377551.6378
1127.0000,10.0000,526604257.6428,383814981809.2806
1128.0000,10.0000,526696405.2696,384341678214.5502
1129.0000,10.0000,526788552.8964,384868466767.4466
1130.0000,10.0000,526880700.5232,385395347467.9698
1131.0000,10.0000,526972848.1500,385922320316.1198
1132.0000,10.0000,527064995.7768,386449385311.8966
1133.0000,10.0000,527157143.4036,386976542455.3002
1134.0000,10.0000,527249291.0304,387503791746.3306
1135.0000,10.0000,527341438.6572,388031133184.9878
1136.0000,10.0000,527433586.2840,388558566771.2718
1137.0000,10.0000,527525733.9108,389086092505.1826
1138.0000,10.0000,527617881.5376,389613710386.7202
1139.0000,10.0000,527710029.1644,390141420415.8846
1140.0000,10.0000,527802176.7912,390669222592.6758
1141.0000,10.0000,527894324.4180,391197116917.0938
1142.0000,10.0000,527986472.0448,391725103389.1386
1143.0000,10.0000,528078619.6716,392253182008.8102
1144.0000,10.0000,528170767.2984,392781352776.1086
1145.0000,10.0000,528262914.9252,393309615691.0338
1146.0000,10.0000,528355062.5520,393837970753.5858
1147.0000,10.0000,528447210.1788,394366417963.7646
1148.0000,10.0000,528539357.8056,394894957321.5702
1149.0000,10.0000,528631505.4324,395423588827.0026
1150.0000,10.0000,528723653.0592,395952312480.0618
1151.0000,10.0000,528815800.6860,396481128280.7478
1152.0000,10.0000,528907948.3128,397010036229.0606
1153.0000,10.0000,529000095.9396,397539036325.0002
1154.0000,10.0000,529092243.5664,398068128568.5666
1155.0000,10.0000,529184391.1932,398597312959.7598
1156.0000,10.0000,529276538.8200,399126589498.5798
1157.0000,10.0000,529368686.4468,399655958185.0266
1158.0000,10.0000,529460834.0736,400185419019.1002
1159.0000,10.0000,529552981.7004,400714972000.8006
1160.0000,10.0000,529645129.3272,401244617130.1278
1161.0000,10.0000,529737276.9540,401774354407.0818
1162.0000,10.0000,529829424.5808,402304183831.6626
1163.0000,10.0000,529921572.2076,402834105403.8702
1164.0000,10.0000,530013719.8344,403364119123.7046
1165.0000,10.0000,530105867.4612,403894224991.1658
1166.0000,10.0000,530198015.0880,404424423006.2538
1167.0000,10.0000,530290162.7148,404954713168.9686
1168.0000,10.0000,530382310.3416,405485095479.3102
1169.0000,10.0000,530474457.9684,406015569937.2786
1170.0000,10.0000,530566605.5952,406546136542.8738
1171.0000,10.0000,530658753.2220,407076795296.0958
1172.0000,10.0000,530750900.8488,407607546196.9446
1173.0000,10.0000,530843048.4756,408138389245.4202
1174.0000,10.0000,530935196.1024,408669324441.5226
1175.0000,10.0000,531027343.7292,409200351785.2518
1176.0000,10.0000,531119491.3560,409731471276.6078
1177.0000,10.0000,531211638.9828,410262682915.5906
1178.0000,10.0000,531303786.6096,410793986702.2002
1179.0000,10.0000,531395934.2364,411325382636.4366
1180.0000,10.0000,531488081.8632,411856870718.2998
1181.0000,10.0000,531580229.4900,412388450947.7898
1182.0000,10.0000,531672377.1168,412920123324.9066
1183.0000,10.0000,531764524.7436,413451887849.6502
1184.0000,10.0000,531856672.3704,413983744522.0206
1185.0000,10.0000,531948819.9972,414515693342.0178
1186.0000,10.0000,532040967.6240,415047734309.6418
1187.0000,10.0000,532133115.2508,415579867424.8926
1188.0000,10.0000,532225262.8776,416112092687.7702
1189.0000,10.0000,532317410.5044,416644410098.2746
1190.0000,10.0000,532409558.1312,417176819656.4058
1191.0000,10.0000,532501705.7580,417709321362.1638
1192.0000,10.0000,532593853.3848,418241915215.5486
1193.0000,10.0000,532686001.0116,418774601216.5602
1194.0000,10.0000,532778148.6384,419307379365.1986
1195.0000,10.0000,532870296.2652,419840249661.4638
1196.0000,10.0000,532962443.8920,420373212105.3558
1197.0000,10.0000,533054591.5188,420906266696.8746
1198.0000,10.0000,533146739.1456,421439413436.0202
1199.0000,10.0000,533238886.7724,421972652322.7926
1200.0000,10.0000,533331034.3992,422505983357.1918
1201.0000,10.0000,533423182.0260,423039406539.2178
1202.0000,10.0000,533515329.6528,423572921868.8706
1203.0000,10.0000,533607477.2796,424106529346.1502
1204.0000,10.0000,533699624.9064,424640228971.0566
1205.0000,10.0000,533791772.5332,425174020743.5898
1206.0000,10.0000,533883920.1600,425707904663.7498
1207.0000,10.0000,533976067.7868,426241880731.5366
1208.0000,10.0000,534068215.4136,426775948946.9502
1209.0000,10.0000,534160363.0404,427310109309.9906
1210.0000,10.0000,534252510.6672,427844361820.6578
1211.0000,10.0000,534344658.2940,428378706478.9518
1212.0000,10.0000,534436805.9208,428913143284.8726
1213.0000,10.0000,534528953.5476,429447672238.4202
1214.0000,10.0000,534621101.1744,429982293339.5946
1215.0000,10.0000,534713248.8012,430517006588.3958
1216.0000,10.0000,534805396.4280,431051811984.8238
1217.0000,10.0000,534897544.0548,431586709528.8786
1218.0000,10.0000,534989691.6816,432121699220.5602
1219.0000,10.0000,535081839.3084,432656781059.8686
1220.0000,10.0000,535173986.9352,433191955046.8038
1221.0000,10.0000,535266134.5620,433727221181.3658
1222.0000,10.0000,535358282.1888,434262579463.5546
1223.0000,10.0000,535450429.8156,434798029893.3702
1224.0000,10.0000,535542577.4424,435333572470.8126
1225.0000,10.0000,535634725.0692,435869207195.8818
1226.0000,10.0000,535726872.6960,436404934068.5778
1227.0000,10.0000,535819020.3228,436940753088.9006
1228.0000,10.0000,535911167.9496,437476664256.8502
1229.0000,10.0000,536003315.5764,438012667572.4266
1230.0000,10.0000,536095463.2032,438548763035.6298
1231.0000,10.0000,536187610.8300,439084950646.4598
1232.0000,10.0000,536279758.4568,439621230404.9166
1233.0000,10.0000,536371906.0836,440157602311.0002
1234.0000,10.0000,536464053.7104,440694066364.7106
1235.0000,10.0000,536556201.3372,441230622566.0478
1236.0000,10.0000,536648348.9640,441767270915.0118
1237.0000,10.0000,536740496.5908,442304011411.6026
1238.0000,10.0000,536832644.2176,442840844055.8202
1239.0000,10.0000,536924791.8444,443377768847.6646
1240.0000,10.0000,537016939.4712,443914785787.1358
1241.0000,10.0000,537109087.0980,444451894874.2338
1242.0000,10.0000,537201234.7248,444989096108.9586
1243.0000,10.0000,537293382.3516,445526389491.3102
1244.0000,10.0000,537385529.9784,446063775021.2886
1245.0000,10.0000,537477677.6052,446601252698.8938
1246.0000,10.0000,537569825.2320,447138822524.1258
1247.0000,10.0000,537661972.8588,447676484496.9846
1248.0000,10.0000,537754120.4856,448214238617.4702
1249.0000,10.0000,537846268.1124,448752084885.5826
1250.0000,10.0000,537938415.7392,449290023301.3218
1251.0000,10.0000,538030563.3660,449828053864.6878
1252.0000,10.0000,538122710.9928,450366176575.6806
1253.0000,10.0000,538214858.6196,450904391434.3002
1254.0000,10.0000,538307006.2464,451442698440.5466
1255.0000,10.0000,538399153.8732,451981097594.4198
1256.0000,10.0000,538491301.5000,452519588895.9198
1257.0000,10.0000,538583449.1268,453058172345.0466
1258.0000,10.0000,538675596.7536,453596847941.8002
1259.0000,10.0000,538767744.3804,454135615686.1806
1260.0000,10.0000,538859892.0072,454674475578.1878
1261.0000,10.0000,538952039.6340,455213427617.8218
1262.0000,10.0000,539044187.2608,455752471805.0826
1263.0000,10.0000,539136334.8876,456291608139.9702
1264.0000,10.0000,539228482.5144,456830836622.4846
1265.0000,10.0000,539320630.1412,457370157252.6258
1266.0000,10.0000,539412777.7680,457909570030.3938
1267.0000,10.0000,539504925.3948,458449074955.7886
1268.0000,10.0000,539597073.0216,458988672028.8102
1269.0000,10.0000,539689220.6484,459528361249.4586
1270.0000,10.0000,539781368.2752,460068142617.7338
1271.0000,10.0000,539873515.9020,460608016133.6358
1272.0000,10.0000,539965663.5288,461147981797.1646
1273.0000,10.0000,540057811.1556,461688039608.3202
1274.0000,10.0000,540149958.7824,462228189567.1026
1275.0000,10.0000,540242106.4092,462768431673.5118
1276.0000,10.0000,540334254.0360,463308765927.5478
1277.0000,10.0000,540426401.6628,463849192329.2106
1278.0000,10.0000,540518549.2896,464389710878.5002
1279.0000,10.0000,540610696.9164,464930321575.4166
1280.0000,10.0000,540702844.5432,465471024419.9598
1281.0000,10.0000,540794992.1700,466011819412.1298
1282.0000,10.0000,540887139.7968,466552706551.9266
1283.0000,10.0000,540979287.4236,467093685839.3502
1284.0000,10.0000,541071435.0504,467634757274.4006
1285.0000,10.0000,541163582.6772,468175920857.0778
1286.0000,10.0000,541255730.3040,468717176587.3818
1287.0000,10.0000,541347877.9308,469258524465.3126
1288.0000,10.0000,541440025.5576,469799964490.8702
1289.0000,10.0000,541532173.1844,470341496664.0546
1290.0000,10.0000,541624320.8112,470883120984.8658
1291.0000,10.0000,541716468.4380,471424837453.3038
1292.0000,10.0000,541808616.0648,471966646069.3686
1293.0000,10.0000,541900763.6916,472508546833.0602
1294.0000,10.0000,541992911.3184,473050539744.3786
1295.0000,10.0000,542085058.9452,473592624803.3238
1296.0000,10.0000,542177206.5720,474134802009.8958
1297.0000,10.0000,542269354.1988,474677071364.0946
1298.0000,10.0000,542361501.8256,475219432865.9202
1299.0000,10.0000,542453649.4524,475761886515.3726
1300.0000,10.0000,542545797.0792,476304432312.4518
1301.0000,10.0000,542637944.7060,476847070257.1578
1302.0000,10.0000,542730092.3328,477389800349.4906
1303.0000,10.0000,542822239.9596,477932622589.4502
1304.0000,10.0000,542914387.5864,478475536977.0366
1305.0000,10.0000,543006535.2132,479018543512.2498
1306.0000,10.0000,543098682.8400,479561642195.0898
1307.0000,10.0000,543190830.4668,480104833025.5566
1308.0000,10.0000,543282978.0936,480648116003.6502
1309.0000,10.0000,543375125.7204,481191491129.3706
1310.0000,10.0000,543467273.3472,481734958402.7178
1311.0000,10.0000,543559420.9740,482278517823.6918
1312.0000,10.0000,543651568.6008,482822169392.2926
1313.0000,10.0000,543743716.2276,483365913108.5202
1314.0000,10.0000,543835863.8544,483909748972.3746
1315.0000,10.0000,543928011.4812,484453676983.8558
1316.0000,10.0000,544020159.1080,484997697142.9638
1317.0000,10.0000,544112306.7348,485541809449.6986
1318.0000,10.0000,544204454.3616,486086013904.0602
1319.0000,10.0000,544296601.9884,486630310506.0486
1320.0000,10.0000,544388749.6152,487174699255.6638
1321.0000,10.0000,544480897.2420,487719180152.9058
1322.0000,10.0000,544573044.8688,488263753197.7746
1323.0000,10.0000,544665192.4956,488808418390.2702
1324.0000,10.0000,544757340.1224,489353175730.3926
1325.0000,10.0000,544849487.7492,489898025218.1418
1326.0000,10.0000,544941635.3760,490442966853.5178
1327.0000,10.0000,545033783.0028,490988000636.5206
1328.0000,10.0000,545125930.6296,491533126567.1502
1329.0000,10.0000,545218078.2564,492078344645.4066
1330.0000,10.0000,545310225.8832,492623654871.2898
1331.0000,10.0000,545402373.5100,493169057244.7998
1332.0000,10.0000,545494521.1368,493714551765.9366
1333.0000,10.0000,545586668.7636,494260138434.7002
1334.0000,10.0000,545678816.3904,494805817251.0906
1335.0000,10.0000,545770964.0172,495351588215.1078
1336.0000,10.0000,545863111.6440,495897451326.7518
1337.0000,10.0000,545955259.2708,496443406586.0226
1338.0000,10.0000,546047406.8976,496989453992.9202
1339.0000,10.0000,546139554.5244,497535593547.4446
1340.0000,10.0000,546231702.1512,498081825249.5958
1341.0000,10.0000,546323849.7780,498628149099.3738
1342.0000,10.0000,546415997.4048,499174565096.7786
1343.0000,10.0000,546508145.0316,499721073241.8102
1344.0000,10.0000,546600292.6584,500267673534.4686
1345.0000,10.0000,546692440.2852,500814365974.7538
1346.0000,10.0000,546784587.9120,501361150562.6658
1347.0000,10.0000,546876735.5388,501908027298.2046
1348.0000,10.0000,546968883.1656,502454996181.3702
1349.0000,10.0000,547061030.7924,503002057212.1626
1350.0000,10.0000,547153178.4192,503549210390.5818
1351.0000,10.0000,547245326.0460,504096455716.6278
1352.0000,10.0000,547337473.6728,504643793190.3006
1353.0000,10.0000,547429621.2996,505191222811.6002
1354.0000,10.0000,547521768.9264,505738744580.5266
1355.0000,10.0000,547613916.5532,506286358497.0798
1356.0000,10.0000,547706064.1800,506834064561.2598
1357.0000,10.0000,547798211.8068,507381862773.0666
1358.0000,10.0000,547890359.4336,507929753132.5002
1359.0000,10.0000,547982507.0604,508477735639.5606
1360.0000,10.0000,548074654.6872,509025810294.2478
1361.0000,10.0000,548166802.3140,509573977096.5618
1362.0000,10.0000,548258949.9408,510122236046.5026
1363.0000,10.0000,548351097.5676,510670587144.0702
1364.0000,10.0000,548443245.1944,511219030389.2646
1365.0000,10.0000,548535392.8212,511767565782.0858
1366.0000,10.0000,548627540.4480,512316193322.5338
1367.0000,10.0000,548719688.0748,512864913010.6086
1368.0000,10.0000,548811835.7016,513413724846.3102
1369.0000,10.0000,548903983.3284,513962628829.6386
1370.0000,10.0000,548996130.9552,514511624960.5938
1371.0000,10.0000,549088278.5820,515060713239.1758
1372.0000,10.0000,549180426.2088,515609893665.3846
1373.0000,10.0000,549272573.8356,516159166239.2202
1374.0000,10.0000,549364721.4624,516708530960.6826
1375.0000,10.0000,549456869.0892,517257987829.7718
1376.0000,10.0000,549549016.7160,517807536846.4878
1377.0000,10.0000,549641164.3428,518357178010.8306
1378.0000,10.0000,549733311.9696,518906911322.8002
1379.0000,10.0000,549825459.5964,519456736782.3966
1380.0000,10.0000,549917607.2232,520006654389.6198
1381.0000,10.0000,550009754.8500,520556664144.4698
1382.0000,10.0000,550101902.4768,521106766046.9466
1383.0000,10.0000,550194050.1036,521656960097.0502
1384.0000,10.0000,550286197.7304,522207246294.7806
1385.0000,10.0000,550378345.3572,522757624640.1378
1386.0000,10.0000,550470492.9840,523308095133.1218
1387.0000,10.0000,550562640.6108,523858657773.7326
1388.0000,10.0000,550654788.2376,524409312561.9702
1389.0000,10.0000,550746935.8644,524960059497.8346
1390.0000,10.0000,550839083.4912,525510898581.3258
1391.0000,10.0000,550931231.1180,526061829812.4438
1392.0000,10.0000,551023378.7448,526612853191.1886
1393.0000,10.0000,551115526.3716,527163968717.5602
1394.0000,10.0000,551207673.9984,527715176391.5586
1395.0000,10.0000,551299821.6252,528266476213.1838
1396.0000,10.0000,551391969.2520,528817868182.4358
1397.0000,10.0000,551484116.8788,529369352299.3146
1398.0000,10.0000,551576264.5056,529920928563.8202
1399.0000,10.0000,551668412.1324,530472596975.9526
1400.0000,10.0000,551760559.7592,531024357535.7118
1401.0000,10.0000,551852707.3860,531576210243.0978
1402.0000,10.0000,551944855.0128,532128155098.1106
1403.0000,10.0000,552037002.6396,532680192100.7502
1404.0000,10.0000,552129150.2664,533232321251.0166
1405.0000,10.0000,552221297.8932,533784542548.9098
1406.0000,10.0000,552313445.5200,534336855994.4298
1407.0000,10.0000,552405593.1468,534889261587.5766
1408.0000,10.0000,552497740.7736,535441759328.3502
1409.0000,10.0000,552589888.4004,535994349216.7506
1410.0000,10.0000,552682036.0272,536547031252.7778
1411.0000,10.0000,552774183.6540,537099805436.4318
1412.0000,10.0000,552866331.2808,537652671767.7126
1413.0000,11.3800,552980757.2634,538205652524.9760
1414.0000,10.0000,553072904.8902,538758725429.8662
1415.0000,10.0000,553165052.5170,539311890482.3832
1416.0000,10.0000,553257200.1438,539865147682.5270
1417.0000,10.0000,553349347.7706,540418497030.2976
1418.0000,10.0000,553441495.3974,540971938525.6950
1419.0000,10.0000,553533643.0242,541525472168.7192
1420.0000,10.0000,553625790.6510,542079097959.3702
1421.0000,10.0000,553717938.2778,542632815897.6480
1422.0000,10.0000,553810085.9046,543186625983.5526
1423.0000,10.0000,553902233.5314,543740528217.0840
1424.0000,10.0000,553994381.1582,544294522598.2422
1425.0000,10.0000,554086528.7850,544848609127.0272
1426.0000,10.0000,554178676.4118,545402787803.4390
1427.0000,10.0000,554270824.0386,545957058627.4776
1428.0000,10.0000,554362971.6654,546511421599.1430
1429.0000,12.3600,554493218.5092,547065914817.6522
1430.0000,10.0000,554585366.1360,547620500183.7882
1431.0000,10.0000,554677513.7628,548175177697.5510
1432.0000,10.0000,554769661.3896,548729947358.9406
1433.0000,10.0000,554861809.0164,549284809167.9570
1434.0000,10.0000,554953956.6432,549839763124.6002
1435.0000,10.0000,555046104.2700,550394809228.8702
1436.0000,10.0000,555138251.8968,550949947480.7670
1437.0000,10.0000,555230399.5236,551505177880.2906
1438.0000,10.0000,555322547.1504,552060500427.4410
1439.0000,10.0000,555414694.7772,552615915122.2181
1440.0000,10.0000,555506842.4040,555506842.4040
1441.0000,10.0000,555598990.0308,1111105832.4348
1442.0000,10.0000,555691137.6576,1666796970.0924
1443.0000,10.0000,555783285.2844,2222580255.3768
1444.0000,12.0100,555907881.8208,2778488137.1976
1445.0000,10.0000,556000029.4476,3334488166.6452
1446.0000,10.0000,556092177.0744,3890580343.7196
1447.0000,10.0000,556184324.7012,4446764668.4208
1448.0000,10.0000,556276472.3280,5003041140.7488
1449.0000,14.8500,556446917.0742,5559488057.8230
1450.0000,10.0000,556539064.7010,6116027122.5240
1451.0000,10.0000,556631212.3278,6672658334.8518
1452.0000,10.0000,556723359.9546,7229381694.8064
1453.0000,10.0000,556815507.5814,7786197202.3878
1454.0000,18.0000,557036805.0960,8343234007.4838
1455.0000,10.0000,557128952.7228,8900362960.2066
1456.0000,10.2900,557225782.0332,9457588742.2398
1457.0000,12.0300,557350701.4440,10014939443.6838
1458.0000,10.0000,557442849.0708,10572382292.7546
1459.0000,10.0000,557534996.6976,11129917289.4522
1460.0000,10.0000,557627144.3244,11687544433.7766
1461.0000,12.1100,557753355.2340,12245297789.0106
1462.0000,10.0000,557845502.8608,12803143291.8714
1463.0000,10.0000,557937650.4876,13361080942.3590
1464.0000,10.0000,558029798.1144,13919110740.4734
1465.0000,10.0000,558121945.7412,14477232686.2146
1466.0000,25.9900,558472231.7064,15035704917.9210
1467.0000,10.0000,558564379.3332,15594269297.2542
1468.0000,10.0000,558656526.9600,16152925824.2142
1469.0000,10.0000,558748674.5868,16711674498.8010
1470.0000,10.0000,558840822.2136,17270515321.0146
1471.0000,10.0000,558932969.8404,17829448290.8550
1472.0000,14.5700,559098894.3408,18388547185.1958
1473.0000,10.0000,559191041.9676,18947738227.1634
1474.0000,10.0000,559283189.5944,19507021416.7578
1475.0000,25.4700,559625080.8168,20066646497.5746
1476.0000,10.0000,559717228.4436,20626363726.0182
1477.0000,10.0000,559809376.0704,21186173102.0886
1478.0000,10.0000,559901523.6972,21746074625.7858
1479.0000,12.6400,560036290.7868,22306110916.5726
1480.0000,13.5500,560185748.6766,22866296665.2492
1481.0000,10.0000,560277896.3034,23426574561.5526
1482.0000,19.9500,560530674.1032,23987105235.6558
1483.0000,18.3300,560757299.0508,24547862534.7066
1484.0000,20.8000,561023799.0264,25108886333.7330
1485.0000,10.0000,561115946.6532,25670002280.3862
1486.0000,18.3600,561343055.9130,26231345336.2992
1487.0000,19.3200,561585663.1590,26792930999.4582
1488.0000,23.6000,561897365.5950,27354828365.0532
1489.0000,19.5000,562142878.7136,27916971243.7668
1490.0000,21.9500,562427943.9852,28479399187.7520
1491.0000,15.2200,562604361.9138,29042003549.6658
1492.0000,31.4100,563042146.9278,29605045696.5936
1493.0000,18.6300,563273614.9962,30168319311.5898
1494.0000,14.7400,563442283.9314,30731761595.5212
1495.0000,10.1500,563536853.1186,31295298448.6398
1496.0000,10.7300,563640785.6730,31858939234.3128
1497.0000,10.0000,563732933.2998,32422672167.6126
1498.0000,17.9100,563952777.8784,32986624945.4910
1499.0000,33.1900,564419298.7428,33551044244.2338
1500.0000,11.6100,564537437.7846,34115581682.0184
1501.0000,27.0700,564905158.9848,34680486841.0032
1502.0000,19.6600,565153255.1010,35245640096.1042
1503.0000,14.6500,565320471.1002,35810960567.2044
1504.0000,29.6300,565729520.2644,36376690087.4688
1505.0000,23.9000,566046065.8212,36942736153.2900
1506.0000,31.7400,566489178.2682,37509225331.5582
1507.0000,23.8900,566805562.3878,38076030893.9460
1508.0000,17.0000,567010716.1668,38643041610.1128
1509.0000,24.5200,567337270.8402,39210378880.9530
1510.0000,44.0000,567978305.4900,39778357186.4430
1511.0000,19.9500,568231083.2898,40346588269.7328
1512.0000,29.8500,568643684.0760,40915231953.8088
1513.0000,15.8600,568830433.9956,41484062387.8044
1514.0000,25.0200,569165060.5368,42053227448.3412
1515.0000,26.0800,569516799.4380,42622744247.7792
1516.0000,27.5300,569891946.7566,43192636194.5358
1517.0000,19.5700,570138589.9368,43762774784.4726
1518.0000,39.6900,570710045.0850,44333484829.5576
1519.0000,24.9200,571043057.2524,44904527886.8100
1520.0000,29.8300,571455335.1636,45475983221.9736
1521.0000,35.2900,571955757.8730,46047938979.8466
1522.0000,32.8700,572417112.7416,46620356092.5882
1523.0000,29.2400,572819865.8484,47193175958.4366
1524.0000,21.3800,573095729.1906,47766271687.6272
1525.0000,21.9200,573380310.1506,48339651997.7778
1526.0000,12.0800,573506036.7486,48913158034.5264
1527.0000,25.8900,573854708.3400,49487012742.8664
1528.0000,22.6300,574150751.3520,50061163494.2184
1529.0000,10.0000,574242898.9788,50635406393.1972
1530.0000,14.9200,574414473.7866,51209820866.9838
1531.0000,11.9500,574538101.6986,51784358968.6824
1532.0000,34.3700,575023672.1712,52359382640.8536
1533.0000,21.3600,575299212.6390,52934681853.4926
1534.0000,43.2400,575927978.0496,53510609831.5422
1535.0000,40.7100,576515899.8084,54087125731.3506
1536.0000,31.9500,576962402.4402,54664088133.7908
1537.0000,36.8200,577487525.0658,55241575658.8566
1538.0000,34.1500,577969543.9164,55819545202.7730
1539.0000,23.7600,578283829.3506,56397829032.1236
1540.0000,26.9100,578648967.5526,56976477999.6762
1541.0000,24.3000,578971970.6040,57555449970.2802
1542.0000,23.7000,579285287.4138,58134735257.6940
1543.0000,30.1800,579703215.6324,58714438473.3264
1544.0000,32.3900,580156821.5076,59294595294.8340
1545.0000,35.9500,580667899.0830,59875263193.9170
1546.0000,33.7800,581143944.7512,60456407138.6682
1547.0000,30.2900,581563648.7808,61037970787.4490
1548.0000,36.8900,582089901.4680,61620060688.9170
1549.0000,32.1300,582539309.9718,62202599998.8888
1550.0000,31.4800,582978225.0474,62785578223.9362
1551.0000,45.6600,583646058.2994,63369224282.2356
1552.0000,46.8300,584332779.7224,63953557061.9580
1553.0000,28.0100,584715676.0344,64538272737.9924
1554.0000,23.7500,585029800.0308,65123302538.0232
1555.0000,24.5000,585356031.8292,65708658569.8524
1556.0000,20.2800,585614137.0620,66294272706.9144
1557.0000,35.8700,586123923.1386,66880396630.0530
1558.0000,33.9300,586602390.3672,67466999020.4202
1559.0000,28.7200,586996748.7318,68053995769.1520
1560.0000,15.2000,587172843.7860,68641168612.9380
1561.0000,36.1100,587686504.3590,69228855117.2970
1562.0000,48.8700,588406159.0032,69817261276.3002
1563.0000,43.9400,589046225.0292,70406307501.3294
1564.0000,27.4900,589420726.5984,70995728227.9278
1565.0000,41.7700,590025760.7172,71585753988.6450
1566.0000,41.7800,590630956.2732,72176384944.9182
1567.0000,24.4200,590955896.5728,72767340841.4910
1568.0000,31.9500,591402399.2046,73358743240.6956
1569.0000,21.1400,591674388.0504,73950417628.7460
1570.0000,57.2300,592529004.3276,74542946633.0736
1571.0000,33.5800,593001821.2488,75135948454.3224
1572.0000,32.4300,593456072.8734,75729404527.1958
1573.0000,32.2000,593906611.4388,76323311138.6346
1574.0000,46.2200,594583485.1824,76917894623.8170
1575.0000,30.9000,595013036.8914,77512907660.7084
1576.0000,49.4900,595742700.6522,78108650361.3606
1577.0000,38.7100,596298334.9392,78704948696.2998
1578.0000,36.6400,596820551.6922,79301769247.9920
1579.0000,41.2400,597417029.6310,79899186277.6230
1580.0000,42.9900,598041759.1074,80497228036.7304
1581.0000,30.3700,598462754.6358,81095690791.3662
1582.0000,25.4300,598804000.1088,81694494791.4750
1583.0000,40.4500,599387724.4962,82293882515.9712
1584.0000,39.1000,599949654.8400,82893832170.8112
1585.0000,54.8000,600765041.8386,83494597212.6498
1586.0000,49.3100,601491799.7268,84096089012.3766
1587.0000,22.0300,601778156.4972,84697867168.8738
1588.0000,44.3900,602425487.2044,85300292656.0782
1589.0000,60.4300,603331763.4366,85903624419.5148
1590.0000,54.9100,604148926.2462,86507773345.7610
1591.0000,44.3500,604795611.2040,87112568956.9650
1592.0000,46.4200,605475713.6952,87718044670.6602
1593.0000,51.3000,606234597.6180,88324279268.2782
1594.0000,29.6400,606643808.2194,88930923076.4976
1595.0000,46.2800,607321650.5874,89538244727.0850
1596.0000,57.1600,608175136.8030,90146419863.8880
1597.0000,46.8500,608862181.1004,90755282044.9884
1598.0000,55.8800,609695003.3340,91364977048.3224
1599.0000,62.2900,610631306.9148,91975608355.2372
1600.0000,38.9600,611190977.1354,92586799332.3726
1601.0000,36.5100,611711095.2030,93198510427.5756
1602.0000,45.0500,612369080.7756,93810879508.3512
1603.0000,45.7600,613038528.4008,94423918036.7520
1604.0000,43.1500,613665840.8754,95037583877.6274
1605.0000,36.9500,614193062.1870,95651776939.8144
1606.0000,39.2900,614758059.8406,96266534999.6550
1607.0000,52.5100,615536477.6838,96882071477.3388
1608.0000,31.5200,615976038.5088,97498047515.8476
1609.0000,49.5500,616706670.8934,98114754186.7410
1610.0000,51.5700,617469913.6248,98732224100.3658
1611.0000,45.6900,618138231.1884,99350362331.5542
1612.0000,60.9300,619052579.2884,99969414910.8426
1613.0000,67.8200,620078157.7296,100589493068.5722
1614.0000,45.9400,620750511.2274,101210243579.7996
1615.0000,45.4800,621415438.6068,101831659018.4064
1616.0000,66.1200,622413572.6964,102454072591.1028
1617.0000,40.8600,623003916.0156,103077076507.1184
1618.0000,39.0800,623565523.4844,103700642030.6028
1619.0000,58.2600,624436767.8094,104325078798.4122
1620.0000,39.9800,625012904.6406,104950091703.0528
1621.0000,40.5200,625597759.0896,105575689462.1424
1622.0000,49.4500,626326777.1004,106202016239.2428
1623.0000,63.0700,627275672.7954,106829291912.0382
1624.0000,49.2500,628001462.0592,107457293374.0974
1625.0000,54.6900,628815073.2468,108086108447.3442
1626.0000,61.2700,629734910.2170,108715843357.5612
1627.0000,66.3500,630736757.3658,109346580114.9270
1628.0000,57.0800,631588952.0826,109978169067.0096
1629.0000,54.6100,632401271.7714,110610570338.7810
1630.0000,61.0000,633316749.9330,111243887088.7140
1631.0000,58.3400,634189285.7568,111878076374.4708
1632.0000,45.8600,634860347.7558,112512936722.2266
1633.0000,51.6900,635625527.7354,113148562249.9620
1634.0000,59.6500,636519211.8534,113785081461.8154
1635.0000,52.4500,637296661.0722,114422378122.8876
1636.0000,45.4900,637961749.8888,115060339872.7764
1637.0000,59.0800,638846232.0774,115699186104.8538
1638.0000,60.7200,639757189.9932,116338943294.8470
1639.0000,48.5700,640472001.5166,116979415296.3636
1640.0000,67.5900,641493866.8980,117620909163.2616
1641.0000,39.0200,642054505.7430,118262963669.0046
1642.0000,50.9400,642807577.9206,118905771246.9252
1643.0000,64.8100,643784563.7160,119549555810.6412
1644.0000,39.3700,644350852.8684,120193906663.5096
1645.0000,44.5900,645001412.3226,120838908075.8322
1646.0000,54.4600,645811310.4510,121484719386.2832
1647.0000,53.9000,646612168.0872,122131331554.3704
1648.0000,61.8500,647541368.4246,122778872922.7950
1649.0000,58.9500,648423751.9272,123427296674.7222
1650.0000,51.0800,649179084.2280,124076475758.9502
1651.0000,42.4900,649795741.8366,124726271500.7868
1652.0000,68.0400,650824871.8992,125377096372.6860
