Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1116.0000,10.0000,528451949.5146,378798208049.9550
1117.0000,10.0000,528544097.1414,379326752147.0964
1118.0000,10.0000,528636244.7682,379855388391.8646
1119.0000,10.0000,528728392.3950,380384116784.2596
1120.0000,10.0000,528820540.0218,380912937324.2814
1121.0000,10.0000,528912687.6486,381441850011.9300
1122.0000,10.0000,529004835.2754,381970854847.2054
1123.0000,10.0000,529096982.9022,382499951830.1076
1124.0000,10.0000,529189130.5290,383029140960.6366
1125.0000,10.0000,529281278.1558,383558422238.7924
1126.0000,10.0000,529373425.7826,384087795664.5750
1127.0000,10.0000,529465573.4094,384617261237.9844
1128.0000,10.0000,529557721.0362,385146818959.0206
1129.0000,10.0000,529649868.6630,385676468827.6836
1130.0000,10.0000,529742016.2898,386206210843.9734
1131.0000,10.0000,529834163.9166,386736045007.8900
1132.0000,10.0000,529926311.5434,387265971319.4334
1133.0000,10.0000,530018459.1702,387795989778.6036
1134.0000,10.0000,530110606.7970,388326100385.4006
1135.0000,10.0000,530202754.4238,388856303139.8244
1136.0000,10.0000,530294902.0506,389386598041.8750
1137.0000,10.0000,530387049.6774,389916985091.5524
1138.0000,10.0000,530479197.3042,390447464288.8566
1139.0000,10.0000,530571344.9310,390978035633.7876
1140.0000,10.0000,530663492.5578,391508699126.3454
1141.0000,10.0000,530755640.1846,392039454766.5300
1142.0000,10.0000,530847787.8114,392570302554.3414
1143.0000,10.0000,530939935.4382,393101242489.7796
1144.0000,10.0000,531032083.0650,393632274572.8446
1145.0000,10.0000,531124230.6918,394163398803.5364
1146.0000,10.0000,531216378.3186,394694615181.8550
1147.0000,10.0000,531308525.9454,395225923707.8004
1148.0000,10.0000,531400673.5722,395757324381.3726
1149.0000,10.0000,531492821.1990,396288817202.5716
1150.0000,10.0000,531584968.8258,396820402171.3974
1151.0000,10.0000,531677116.4526,397352079287.8500
1152.0000,10.0000,531769264.0794,397883848551.9294
1153.0000,10.0000,531861411.7062,398415709963.6356
1154.0000,10.0000,531953559.3330,398947663522.9686
1155.0000,10.0000,532045706.9598,399479709229.9284
1156.0000,10.0000,532137854.5866,400011847084.5150
1157.0000,10.0000,532230002.2134,400544077086.7284
1158.0000,10.0000,532322149.8402,401076399236.5686
1159.0000,10.0000,532414297.4670,401608813534.0356
1160.0000,10.0000,532506445.0938,402141319979.1294
1161.0000,10.0000,532598592.7206,402673918571.8500
1162.0000,10.0000,532690740.3474,403206609312.1974
1163.0000,10.0000,532782887.9742,403739392200.1716
1164.0000,10.0000,532875035.6010,404272267235.7726
1165.0000,10.0000,532967183.2278,404805234419.0004
1166.0000,10.0000,533059330.8546,405338293749.8550
1167.0000,10.0000,533151478.4814,405871445228.3364
1168.0000,10.0000,533243626.1082,406404688854.4446
1169.0000,10.0000,533335773.7350,406938024628.1796
1170.0000,10.0000,533427921.3618,407471452549.5414
1171.0000,10.0000,533520068.9886,408004972618.5300
1172.0000,10.0000,533612216.6154,408538584835.1454
1173.0000,10.0000,533704364.2422,409072289199.3876
1174.0000,10.0000,533796511.8690,409606085711.2566
1175.0000,10.0000,533888659.4958,410139974370.7524
1176.0000,10.0000,533980807.1226,410673955177.8750
1177.0000,10.0000,534072954.7494,411208028132.6244
1178.0000,10.0000,534165102.3762,411742193235.0006
1179.0000,10.0000,534257250.0030,412276450485.0036
1180.0000,10.0000,534349397.6298,412810799882.6334
1181.0000,10.0000,534441545.2566,413345241427.8900
1182.0000,10.0000,534533692.8834,413879775120.7734
1183.0000,10.0000,534625840.5102,414414400961.2836
1184.0000,10.0000,534717988.1370,414949118949.4206
1185.0000,10.0000,534810135.7638,415483929085.1844
1186.0000,10.0000,534902283.3906,416018831368.5750
1187.0000,10.0000,534994431.0174,416553825799.5924
1188.0000,10.0000,535086578.6442,417088912378.2366
1189.0000,10.0000,535178726.2710,417624091104.5076
1190.0000,10.0000,535270873.8978,418159361978.4054
1191.0000,10.0000,535363021.5246,418694724999.9300
1192.0000,10.0000,535455169.1514,419230180169.0814
1193.0000,10.0000,535547316.7782,419765727485.8596
1194.0000,10.0000,535639464.4050,420301366950.2646
1195.0000,10.0000,535731612.0318,420837098562.2964
1196.0000,10.0000,535823759.6586,421372922321.9550
1197.0000,10.0000,535915907.2854,421908838229.2404
1198.0000,10.0000,536008054.9122,422444846284.1526
1199.0000,10.0000,536100202.5390,422980946486.6916
1200.0000,10.0000,536192350.1658,423517138836.8574
1201.0000,10.0000,536284497.7926,424053423334.6500
1202.0000,10.0000,536376645.4194,424589799980.0694
1203.0000,10.0000,536468793.0462,425126268773.1156
1204.0000,10.0000,536560940.6730,425662829713.7886
1205.0000,10.0000,536653088.2998,426199482802.0884
1206.0000,10.0000,536745235.9266,426736228038.0150
1207.0000,10.0000,536837383.5534,427273065421.5684
1208.0000,10.0000,536929531.1802,427809994952.7486
1209.0000,10.0000,537021678.8070,428347016631.5556
1210.0000,10.0000,537113826.4338,428884130457.9894
1211.0000,10.0000,537205974.0606,429421336432.0500
1212.0000,10.0000,537298121.6874,429958634553.7374
1213.0000,10.0000,537390269.3142,430496024823.0516
1214.0000,10.0000,537482416.9410,431033507239.9926
1215.0000,10.0000,537574564.5678,431571081804.5604
1216.0000,10.0000,537666712.1946,432108748516.7550
1217.0000,10.0000,537758859.8214,432646507376.5764
1218.0000,10.0000,537851007.4482,433184358384.0246
1219.0000,10.0000,537943155.0750,433722301539.0996
1220.0000,10.0000,538035302.7018,434260336841.8014
1221.0000,10.0000,538127450.3286,434798464292.1300
1222.0000,10.0000,538219597.9554,435336683890.0854
1223.0000,10.0000,538311745.5822,435874995635.6676
1224.0000,10.0000,538403893.2090,436413399528.8766
1225.0000,10.0000,538496040.8358,436951895569.7124
1226.0000,10.0000,538588188.4626,437490483758.1750
1227.0000,10.0000,538680336.0894,438029164094.2644
1228.0000,10.0000,538772483.7162,438567936577.9806
1229.0000,10.0000,538864631.3430,439106801209.3236
1230.0000,10.0000,538956778.9698,439645757988.2934
1231.0000,10.0000,539048926.5966,440184806914.8900
1232.0000,10.0000,539141074.2234,440723947989.1134
1233.0000,10.0000,539233221.8502,441263181210.9636
1234.0000,10.0000,539325369.4770,441802506580.4406
1235.0000,10.0000,539417517.1038,442341924097.5444
1236.0000,10.0000,539509664.7306,442881433762.2750
1237.0000,10.0000,539601812.3574,443421035574.6324
1238.0000,10.0000,539693959.9842,443960729534.6166
1239.0000,10.0000,539786107.6110,444500515642.2276
1240.0000,10.0000,539878255.2378,445040393897.4654
1241.0000,10.0000,539970402.8646,445580364300.3300
1242.0000,10.0000,540062550.4914,446120426850.8214
1243.0000,10.0000,540154698.1182,446660581548.9396
1244.0000,10.0000,540246845.7450,447200828394.6846
1245.0000,10.0000,540338993.3718,447741167388.0564
1246.0000,10.0000,540431140.9986,448281598529.0550
1247.0000,10.0000,540523288.6254,448822121817.6804
1248.0000,10.0000,540615436.2522,449362737253.9326
1249.0000,10.0000,540707583.8790,449903444837.8116
1250.0000,10.0000,540799731.5058,450444244569.3174
1251.0000,10.0000,540891879.1326,450985136448.4500
1252.0000,10.0000,540984026.7594,451526120475.2094
1253.0000,10.0000,541076174.3862,452067196649.5956
1254.0000,10.0000,541168322.0130,452608364971.6086
1255.0000,10.0000,541260469.6398,453149625441.2484
1256.0000,10.0000,541352617.2666,453690978058.5150
1257.0000,10.0000,541444764.8934,454232422823.4084
1258.0000,10.0000,541536912.5202,454773959735.9286
1259.0000,10.0000,541629060.1470,455315588796.0756
1260.0000,10.0000,541721207.7738,455857310003.8494
1261.0000,10.0000,541813355.4006,456399123359.2500
1262.0000,10.0000,541905503.0274,456941028862.2774
1263.0000,10.0000,541997650.6542,457483026512.9316
1264.0000,10.0000,542089798.2810,458025116311.2126
1265.0000,10.0000,542181945.9078,458567298257.1204
1266.0000,10.0000,542274093.5346,459109572350.6550
1267.0000,10.0000,542366241.1614,459651938591.8164
1268.0000,10.0000,542458388.7882,460194396980.6046
1269.0000,10.0000,542550536.4150,460736947517.0196
1270.0000,10.0000,542642684.0418,461279590201.0614
1271.0000,10.0000,542734831.6686,461822325032.7300
1272.0000,10.0000,542826979.2954,462365152012.0254
1273.0000,10.0000,542919126.9222,462908071138.9476
1274.0000,10.0000,543011274.5490,463451082413.4966
1275.0000,10.0000,543103422.1758,463994185835.6724
1276.0000,10.0000,543195569.8026,464537381405.4750
1277.0000,10.0000,543287717.4294,465080669122.9044
1278.0000,10.0000,543379865.0562,465624048987.9606
1279.0000,10.0000,543472012.6830,466167521000.6436
1280.0000,10.0000,543564160.3098,466711085160.9534
1281.0000,10.0000,543656307.9366,467254741468.8900
1282.0000,10.0000,543748455.5634,467798489924.4534
1283.0000,10.0000,543840603.1902,468342330527.6436
1284.0000,10.0000,543932750.8170,468886263278.4606
1285.0000,10.0000,544024898.4438,469430288176.9044
1286.0000,10.0000,544117046.0706,469974405222.9750
1287.0000,10.0000,544209193.6974,470518614416.6724
1288.0000,10.0000,544301341.3242,471062915757.9966
1289.0000,10.0000,544393488.9510,471607309246.9476
1290.0000,10.0000,544485636.5778,472151794883.5254
1291.0000,10.0000,544577784.2046,472696372667.7300
1292.0000,10.0000,544669931.8314,473241042599.5614
1293.0000,10.0000,544762079.4582,473785804679.0196
1294.0000,10.0000,544854227.0850,474330658906.1046
1295.0000,10.0000,544946374.7118,474875605280.8164
1296.0000,10.0000,545038522.3386,475420643803.1550
1297.0000,10.0000,545130669.9654,475965774473.1204
1298.0000,10.0000,545222817.5922,476510997290.7126
1299.0000,10.0000,545314965.2190,477056312255.9316
1300.0000,10.0000,545407112.8458,477601719368.7774
1301.0000,10.0000,545499260.4726,478147218629.2500
1302.0000,10.0000,545591408.0994,478692810037.3494
1303.0000,10.0000,545683555.7262,479238493593.0756
1304.0000,10.0000,545775703.3530,479784269296.4286
1305.0000,10.0000,545867850.9798,480330137147.4084
1306.0000,10.0000,545959998.6066,480876097146.0150
1307.0000,10.0000,546052146.2334,481422149292.2484
1308.0000,10.0000,546144293.8602,481968293586.1086
1309.0000,10.0000,546236441.4870,482514530027.5956
1310.0000,10.0000,546328589.1138,483060858616.7094
1311.0000,10.0000,546420736.7406,483607279353.4500
1312.0000,10.0000,546512884.3674,484153792237.8174
1313.0000,10.0000,546605031.9942,484700397269.8116
1314.0000,10.0000,546697179.6210,485247094449.4326
1315.0000,10.0000,546789327.2478,485793883776.6804
1316.0000,10.0000,546881474.8746,486340765251.5550
1317.0000,10.0000,546973622.5014,486887738874.0564
1318.0000,10.0000,547065770.1282,487434804644.1846
1319.0000,10.0000,547157917.7550,487981962561.9396
1320.0000,10.0000,547250065.3818,488529212627.3214
1321.0000,10.0000,547342213.0086,489076554840.3300
1322.0000,10.0000,547434360.6354,489623989200.9654
1323.0000,10.0000,547526508.2622,490171515709.2276
1324.0000,10.0000,547618655.8890,490719134365.1166
1325.0000,10.0000,547710803.5158,491266845168.6324
1326.0000,10.0000,547802951.1426,491814648119.7750
1327.0000,10.0000,547895098.7694,492362543218.5444
1328.0000,10.0000,547987246.3962,492910530464.9406
1329.0000,10.0000,548079394.0230,493458609858.9636
1330.0000,10.0000,548171541.6498,494006781400.6134
1331.0000,10.0000,548263689.2766,494555045089.8900
1332.0000,10.0000,548355836.9034,495103400926.7934
1333.0000,10.0000,548447984.5302,495651848911.3236
1334.0000,10.0000,548540132.1570,496200389043.4806
1335.0000,10.0000,548632279.7838,496749021323.2644
1336.0000,10.0000,548724427.4106,497297745750.6750
1337.0000,10.0000,548816575.0374,497846562325.7124
1338.0000,10.0000,548908722.6642,498395471048.3766
1339.0000,10.0000,549000870.2910,498944471918.6676
1340.0000,10.0000,549093017.9178,499493564936.5854
1341.0000,10.0000,549185165.5446,500042750102.1300
1342.0000,10.0000,549277313.1714,500592027415.3014
1343.0000,10.0000,549369460.7982,501141396876.0996
1344.0000,10.0000,549461608.4250,501690858484.5246
1345.0000,10.0000,549553756.0518,502240412240.5764
1346.0000,10.0000,549645903.6786,502790058144.2550
1347.0000,10.0000,549738051.3054,503339796195.5604
1348.0000,10.0000,549830198.9322,503889626394.4926
1349.0000,10.0000,549922346.5590,504439548741.0516
1350.0000,10.0000,550014494.1858,504989563235.2374
1351.0000,10.0000,550106641.8126,505539669877.0500
1352.0000,10.0000,550198789.4394,506089868666.4894
1353.0000,10.0000,550290937.0662,506640159603.5556
1354.0000,10.0000,550383084.6930,507190542688.2486
1355.0000,10.0000,550475232.3198,507741017920.5684
1356.0000,10.0000,550567379.9466,508291585300.5150
1357.0000,10.0000,550659527.5734,508842244828.0884
1358.0000,10.0000,550751675.2002,509392996503.2886
1359.0000,10.0000,550843822.8270,509943840326.1156
1360.0000,10.0000,550935970.4538,510494776296.5694
1361.0000,10.0000,551028118.0806,511045804414.6500
1362.0000,10.0000,551120265.7074,511596924680.3574
1363.0000,10.0000,551212413.3342,512148137093.6916
1364.0000,10.0000,551304560.9610,512699441654.6526
1365.0000,10.0000,551396708.5878,513250838363.2404
1366.0000,10.0000,551488856.2146,513802327219.4550
1367.0000,10.0000,551581003.8414,514353908223.2964
1368.0000,10.0000,551673151.4682,514905581374.7646
1369.0000,10.0000,551765299.0950,515457346673.8596
1370.0000,10.0000,551857446.7218,516009204120.5814
1371.0000,10.0000,551949594.3486,516561153714.9300
1372.0000,10.0000,552041741.9754,517113195456.9054
1373.0000,10.0000,552133889.6022,517665329346.5076
1374.0000,10.0000,552226037.2290,518217555383.7366
1375.0000,10.0000,552318184.8558,518769873568.5924
1376.0000,10.0000,552410332.4826,519322283901.0750
1377.0000,10.0000,552502480.1094,519874786381.1844
1378.0000,10.0000,552594627.7362,520427381008.9206
1379.0000,10.0000,552686775.3630,520980067784.2836
1380.0000,10.0000,552778922.9898,521532846707.2734
1381.0000,10.0000,552871070.6166,522085717777.8900
1382.0000,10.0000,552963218.2434,522638680996.1334
1383.0000,10.0000,553055365.8702,523191736362.0036
1384.0000,10.0000,553147513.4970,523744883875.5006
1385.0000,10.0000,553239661.1238,524298123536.6244
1386.0000,10.0000,553331808.7506,524851455345.3750
1387.0000,10.0000,553423956.3774,525404879301.7524
1388.0000,10.0000,553516104.0042,525958395405.7566
1389.0000,10.0000,553608251.6310,526512003657.3876
1390.0000,10.0000,553700399.2578,527065704056.6454
1391.0000,10.0000,553792546.8846,527619496603.5300
1392.0000,10.0000,553884694.5114,528173381298.0414
1393.0000,10.0000,553976842.1382,528727358140.1796
1394.0000,10.0000,554068989.7650,529281427129.9446
1395.0000,10.0000,554161137.3918,529835588267.3364
1396.0000,10.0000,554253285.0186,530389841552.3550
1397.0000,10.0000,554345432.6454,530944186985.0004
1398.0000,10.0000,554437580.2722,531498624565.2726
1399.0000,10.0000,554529727.8990,532053154293.1716
1400.0000,10.0000,554621875.5258,532607776168.6974
1401.0000,10.0000,554714023.1526,533162490191.8500
1402.0000,10.0000,554806170.7794,533717296362.6294
1403.0000,10.0000,554898318.4062,534272194681.0356
1404.0000,10.0000,554990466.0330,534827185147.0686
1405.0000,10.0000,555082613.6598,535382267760.7284
1406.0000,10.0000,555174761.2866,535937442522.0150
1407.0000,10.0000,555266908.9134,536492709430.9284
1408.0000,10.0000,555359056.5402,537048068487.4686
1409.0000,10.0000,555451204.1670,537603519691.6356
1410.0000,10.0000,555543351.7938,538159063043.4294
1411.0000,10.0000,555635499.4206,538714698542.8500
1412.0000,10.0000,555727647.0474,539270426189.8974
1413.0000,14.7600,555896638.8576,539826322828.7550
1414.0000,10.0000,555988786.4844,540382311615.2394
1415.0000,10.0000,556080934.1112,540938392549.3506
1416.0000,10.0000,556173081.7380,541494565631.0886
1417.0000,10.0000,556265229.3648,542050830860.4534
1418.0000,13.0300,556406292.5118,542607237152.9652
1419.0000,10.0000,556498440.1386,543163735593.1038
1420.0000,10.0000,556590587.7654,543720326180.8692
1421.0000,10.0000,556682735.3922,544277008916.2614
1422.0000,10.0000,556774883.0190,544833783799.2804
1423.0000,10.0000,556867030.6458,545390650829.9262
1424.0000,10.0000,556959178.2726,545947610008.1988
1425.0000,10.0000,557051325.8994,546504661334.0982
1426.0000,10.0000,557143473.5262,547061804807.6244
1427.0000,10.0000,557235621.1530,547619040428.7774
1428.0000,10.0000,557327768.7798,548176368197.5572
1429.0000,10.0000,557419916.4066,548733788113.9638
1430.0000,10.0000,557512064.0334,549291300177.9972
1431.0000,10.0000,557604211.6602,549848904389.6573
1432.0000,10.0000,557696359.2870,550406600748.9445
1433.0000,10.0000,557788506.9138,550964389255.8582
1434.0000,10.0000,557880654.5406,551522269910.3988
1435.0000,10.0000,557972802.1674,552080242712.5662
1436.0000,14.5000,558137596.6062,552638380309.1724
1437.0000,10.0000,558229744.2330,553196610053.4054
1438.0000,10.0000,558321891.8598,553754931945.2653
1439.0000,10.0000,558414039.4866,554313345984.7518
1440.0000,10.0000,558506187.1134,558506187.1134
1441.0000,14.0800,558664201.1832,1117170388.2966
1442.0000,13.4200,558811560.3870,1675981948.6836
1443.0000,10.0000,558903708.0138,2234885656.6974
1444.0000,10.0000,558995855.6406,2793881512.3380
1445.0000,22.9500,559297064.6484,3353178576.9864
1446.0000,11.2200,559408907.6334,3912587484.6198
1447.0000,10.0000,559501055.2602,4472088539.8800
1448.0000,10.0000,559593202.8870,5031681742.7670
1449.0000,10.0000,559685350.5138,5591367093.2808
1450.0000,10.0000,559777498.1406,6151144591.4214
1451.0000,13.1800,559920982.8480,6711065574.2694
1452.0000,10.0000,560013130.4748,7271078704.7442
1453.0000,12.4200,560144345.9430,7831223050.6872
1454.0000,21.6300,560424245.2194,8391647295.9066
1455.0000,10.0000,560516392.8462,8952163688.7528
1456.0000,10.0000,560608540.4730,9512772229.2258
1457.0000,10.0000,560700688.0998,10073472917.3256
1458.0000,10.0000,560792835.7266,10634265753.0522
1459.0000,10.0000,560884983.3534,11195150736.4056
1460.0000,11.9400,561008449.8282,11756159186.2338
1461.0000,10.0000,561100597.4550,12317259783.6888
1462.0000,10.0000,561192745.0818,12878452528.7706
1463.0000,17.6000,561407585.1018,13439860113.8724
1464.0000,10.0000,561499732.7286,14001359846.6010
1465.0000,10.0000,561591880.3554,14562951726.9564
1466.0000,18.5500,561822056.9250,15124773783.8814
1467.0000,20.3800,562081776.5316,15686855560.4130
1468.0000,10.0000,562173924.1584,16249029484.5714
1469.0000,10.0000,562266071.7852,16811295556.3566
1470.0000,10.0000,562358219.4120,17373653775.7686
1471.0000,22.2600,562648289.2422,17936302065.0108
1472.0000,17.5500,562862322.0756,18499164387.0864
1473.0000,23.7300,563176123.1976,19062340510.2840
1474.0000,10.0000,563268270.8244,19625608781.1084
1475.0000,11.7400,563388508.5516,20188997289.6600
1476.0000,10.0000,563480656.1784,20752477945.8384
1477.0000,11.9800,563604768.4026,21316082714.2410
1478.0000,14.7100,563772953.0262,21879855667.2672
1479.0000,11.8900,563895612.3138,22443751279.5810
1480.0000,38.0400,564440430.2976,23008191709.8786
1481.0000,12.4900,564572775.8268,23572764485.7054
1482.0000,10.0000,564664923.4536,24137429409.1590
1483.0000,24.6000,564992769.6258,24702422178.7848
1484.0000,21.2600,565266695.7198,25267688874.5046
1485.0000,15.4700,565447149.5826,25833136024.0872
1486.0000,10.0000,565539297.2094,26398675321.2966
1487.0000,10.0000,565631444.8362,26964306766.1328
1488.0000,24.0000,565949604.7668,27530256370.8996
1489.0000,18.8400,566184463.0200,28096440833.9196
1490.0000,10.0000,566276610.6468,28662717444.5664
1491.0000,19.9200,566528904.1344,29229246348.7008
1492.0000,22.6100,566824624.2720,29796070972.9728
1493.0000,34.1700,567306965.9976,30363377938.9704
1494.0000,22.6800,567603816.1968,30930981755.1672
1495.0000,10.0000,567695963.8236,31498677718.9908
1496.0000,19.9600,567948903.0606,32066626622.0514
1497.0000,10.0000,568041050.6874,32634667672.7388
1498.0000,15.3900,568220213.0514,33202887885.7902
1499.0000,21.9300,568504955.4486,33771392841.2388
1500.0000,16.1100,568695741.3024,34340088582.5412
1501.0000,20.2200,568952877.9108,34909041460.4520
1502.0000,10.0000,569045025.5376,35478086485.9896
1503.0000,15.2200,569221443.4662,36047307929.4558
1504.0000,45.1600,569881204.8498,36617189134.3056
1505.0000,11.4500,569996760.8940,37187185895.1996
1506.0000,10.0000,570088908.5208,37757274803.7204
1507.0000,30.0200,570504253.7418,38327779057.4622
1508.0000,19.5400,570750412.6098,38898529470.0720
1509.0000,10.3900,570848856.2940,39469378326.3660
1510.0000,22.3100,571139733.3108,40040518059.6768
1511.0000,17.3800,571351021.7094,40611869081.3862
1512.0000,15.0900,571525340.9526,41183394422.3388
1513.0000,10.0000,571617488.5794,41755011910.9182
1514.0000,21.3600,571893029.0472,42326904939.9654
1515.0000,20.6200,572156623.1502,42899061563.1156
1516.0000,20.1600,572412791.1348,43471474354.2504
1517.0000,20.1500,572668797.6816,44044143151.9320
1518.0000,10.0000,572760945.3084,44616904097.2404
1519.0000,27.3400,573133025.3172,45190037122.5576
1520.0000,29.8800,573546110.4150,45763583232.9726
1521.0000,24.4800,573872019.3390,46337455252.3116
1522.0000,10.0000,573964166.9658,46911419419.2774
1523.0000,23.1200,574268120.4084,47485687539.6858
1524.0000,10.1600,574362851.0328,48060050390.7186
1525.0000,23.4900,574672777.6578,48634723168.3764
1526.0000,12.5000,574805284.6248,49209528453.0012
1527.0000,18.4000,575033039.6340,49784561492.6352
1528.0000,22.1300,575321010.7782,50359882503.4134
1529.0000,33.7300,575796249.2598,50935678752.6732
1530.0000,20.6300,576060004.8000,51511738757.4732
1531.0000,31.3300,576496498.3152,52088235255.7884
1532.0000,21.4600,576773653.1562,52665008908.9446
1533.0000,25.1300,577110055.5084,53242118964.4530
1534.0000,46.7900,577796131.1820,53819915095.6350
1535.0000,16.1100,577986917.0358,54397902012.6708
1536.0000,41.4200,578586300.8472,54976488313.5180
1537.0000,36.8300,579111584.9100,55555599898.4280
1538.0000,23.4600,579421027.2234,56135020925.6514
1539.0000,20.5900,579684137.0142,56714705062.6656
1540.0000,25.4300,580025382.4872,57294730445.1528
1541.0000,32.2100,580476082.4898,57875206527.6426
1542.0000,27.3400,580848162.4986,58456054690.1412
1543.0000,36.1000,581361661.6344,59037416351.7756
1544.0000,36.2400,581877420.8934,59619293772.6690
1545.0000,20.1500,582133427.4402,60201427200.1092
1546.0000,35.3400,582634657.3368,60784061857.4460
1547.0000,45.8600,583305719.3358,61367367576.7818
1548.0000,32.9400,583768204.2660,61951135781.0478
1549.0000,10.0000,583860351.8928,62534996132.9406
1550.0000,26.0100,584210960.7324,63119207093.6730
1551.0000,31.6500,584652620.2434,63703859713.9164
1552.0000,27.9600,585034709.3682,64288894423.2846
1553.0000,30.7600,585462000.9540,64874356424.2386
1554.0000,40.3700,586044433.8426,65460400858.0812
1555.0000,42.8500,586666903.1964,66047067761.2776
1556.0000,43.0000,587291794.1106,66634359555.3882
1557.0000,37.0400,587820468.3582,67222180023.7464
1558.0000,44.0900,588462955.9446,67810642979.6910
1559.0000,42.1300,589073801.8086,68399716781.4996
1560.0000,39.9100,589648808.5782,68989365590.0778
1561.0000,34.9600,590143903.8552,69579509493.9330
1562.0000,47.5500,590842248.7680,70170351742.7010
1563.0000,17.4600,591054828.6654,70761406571.3664
1564.0000,50.9700,591808385.1552,71353214956.5216
1565.0000,35.6800,592315103.9220,71945530060.4436
1566.0000,37.3700,592849105.6026,72538379166.0462
1567.0000,21.9900,593134816.6236,73131513982.6698
1568.0000,31.1900,593569050.0156,73725083032.6854
1569.0000,32.2000,594019588.5810,74319102621.2664
1570.0000,43.9500,594659816.0442,74913762437.3106
1571.0000,34.6500,595149906.7626,75508912344.0732
1572.0000,42.2200,595762205.5626,76104674549.6358
1573.0000,35.7300,596269731.5160,76700944281.1518
1574.0000,38.2100,596817293.9346,77297761575.0864
1575.0000,45.1000,597476086.6944,77895237661.7808
1576.0000,40.2300,598056259.4598,78493293921.2406
1577.0000,48.9700,598777528.4778,79092071449.7184
1578.0000,45.5700,599443908.7932,79691515358.5116
1579.0000,30.2400,599862805.6362,80291378164.1478
1580.0000,27.3400,600234885.6450,80891613049.7928
1581.0000,59.3000,601122919.4556,81492735969.2484
1582.0000,45.1000,601781712.2154,82094517681.4638
1583.0000,42.6200,602400468.5100,82696918149.9738
1584.0000,29.9800,602815167.9816,83299733317.9554
1585.0000,53.1400,603603756.3786,83903337074.3340
1586.0000,48.7900,604322119.5240,84507659193.8580
1587.0000,39.0500,604883242.6812,85112542436.5392
1588.0000,26.4500,605240954.7648,85717783391.3040
1589.0000,21.9000,605525212.8498,86323308604.1538
1590.0000,50.7000,606274410.5310,86929583014.6848
1591.0000,40.5600,606859910.7294,87536442925.4142
1592.0000,49.5500,607590543.1140,88144033468.5282
1593.0000,41.9600,608198644.5426,88752232113.0708
1594.0000,44.0700,608840809.2540,89361072922.3248
1595.0000,40.9800,609433089.8214,89970506012.1462
1596.0000,26.9400,609798712.3356,90580304724.4818
1597.0000,50.2000,610539838.1484,91190844562.6302
1598.0000,36.4000,611058180.4050,91801902743.0352
1599.0000,48.7000,611775090.6144,92413677833.6496
1600.0000,33.7600,612250813.4082,93025928647.0578
1601.0000,44.2000,612895076.8056,93638823723.8634
1602.0000,46.9600,613583896.9140,94252407620.7774
1603.0000,61.0100,614499536.5128,94866907157.2902
1604.0000,51.8500,615267299.4900,95482174456.7802
1605.0000,53.3800,616059762.3834,96098234219.1636
1606.0000,54.2900,616866916.0764,96715101135.2400
1607.0000,39.9400,617442407.1582,97332543542.3982
1608.0000,28.2700,617829500.8416,97950373043.2398
1609.0000,50.0900,618568850.8440,98568941894.0838
1610.0000,51.7600,619335160.8852,99188277054.9690
1611.0000,31.1800,619769232.8400,99808046287.8090
1612.0000,39.9400,620344723.9218,100428391011.7308
1613.0000,42.7900,620966224.6512,101049357236.3820
1614.0000,57.3900,621823423.9260,101671180660.3080
1615.0000,51.5800,622586828.0946,102293767488.4026
1616.0000,46.7100,623271612.2694,102917039100.6720
1617.0000,43.9800,623912324.0448,103540951424.7168
1618.0000,60.8500,624825380.6460,104165776805.3628
1619.0000,37.9500,625368745.6932,104791145551.0560
1620.0000,54.6600,626181872.5686,105417327423.6246
1621.0000,46.8300,626868593.9916,106044196017.6162
1622.0000,57.0900,627720950.1456,106671916967.7618
1623.0000,52.6100,628500982.3626,107300417950.1244
1624.0000,35.4400,629003826.6324,107929421776.7568
1625.0000,55.2000,629825671.1256,108559247447.8824
1626.0000,36.8500,630351278.0634,109189598725.9458
1627.0000,47.3500,631046394.2292,109820645120.1750
1628.0000,48.9300,631767017.4978,110452412137.6728
1629.0000,49.5300,632497327.0080,111084909464.6808
1630.0000,50.9000,633249753.4362,111718159218.1170
1631.0000,63.9600,634213017.0564,112352372235.1734
1632.0000,68.8000,635254416.3588,112987626651.5322
1633.0000,53.9400,636055919.7444,113623682571.2766
1634.0000,52.3800,636832238.9022,114260514810.1788
1635.0000,64.9300,637811161.9464,114898325972.1252
1636.0000,54.8100,638626710.3822,115536952682.5074
1637.0000,65.6100,639616611.1668,116176569293.6742
1638.0000,61.8600,640545972.9414,116817115266.6156
1639.0000,41.5800,641147939.7504,117458263206.3660
1640.0000,69.8900,642206935.7250,118100470142.0910
1641.0000,50.9900,642960815.0892,118743430957.1802
1642.0000,49.5100,643690801.7244,119387121758.9046
1643.0000,48.4100,644403030.2502,120031524789.1548
1644.0000,42.8500,645025499.6040,120676550288.7588
1645.0000,68.9700,646069643.3412,121322619932.1000
1646.0000,60.6400,646979309.7576,121969599241.8576
1647.0000,53.7700,647778068.7084,122617377310.5660
1648.0000,53.1800,648567302.8548,123265944613.4208
1649.0000,60.9400,649481812.3920,123915426425.8128
1650.0000,51.0700,650236983.2556,124565663409.0684
1651.0000,57.3900,651094182.5304,125216757591.5988
1652.0000,65.8600,652088119.2486,125868845710.8474
