Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1116.0000,10.0000,461265594.8826,327565990416.3300
1117.0000,10.0000,461357742.5094,328027348158.8394
1118.0000,10.0000,461449890.1362,328488798048.9756
1119.0000,10.0000,461542037.7630,328950340086.7386
1120.0000,10.0000,461634185.3898,329411974272.1284
1121.0000,10.0000,461726333.0166,329873700605.1450
1122.0000,10.0000,461818480.6434,330335519085.7884
1123.0000,10.0000,461910628.2702,330797429714.0586
1124.0000,10.0000,462002775.8970,331259432489.9556
1125.0000,10.0000,462094923.5238,331721527413.4794
1126.0000,10.0000,462187071.1506,332183714484.6300
1127.0000,10.0000,462279218.7774,332645993703.4074
1128.0000,10.0000,462371366.4042,333108365069.8116
1129.0000,10.0000,462463514.0310,333570828583.8426
1130.0000,10.0000,462555661.6578,334033384245.5004
1131.0000,10.0000,462647809.2846,334496032054.7850
1132.0000,10.0000,462739956.9114,334958772011.6964
1133.0000,10.0000,462832104.5382,335421604116.2346
1134.0000,10.0000,462924252.1650,335884528368.3996
1135.0000,10.0000,463016399.7918,336347544768.1914
1136.0000,10.0000,463108547.4186,336810653315.6100
1137.0000,10.0000,463200695.0454,337273854010.6554
1138.0000,10.0000,463292842.6722,337737146853.3276
1139.0000,10.0000,463384990.2990,338200531843.6266
1140.0000,10.0000,463477137.9258,338664008981.5524
1141.0000,10.0000,463569285.5526,339127578267.1050
1142.0000,10.0000,463661433.1794,339591239700.2844
1143.0000,10.0000,463753580.8062,340054993281.0906
1144.0000,10.0000,463845728.4330,340518839009.5236
1145.0000,10.0000,463937876.0598,340982776885.5834
1146.0000,10.0000,464030023.6866,341446806909.2700
1147.0000,10.0000,464122171.3134,341910929080.5834
1148.0000,10.0000,464214318.9402,342375143399.5236
1149.0000,10.0000,464306466.5670,342839449866.0906
1150.0000,10.0000,464398614.1938,343303848480.2844
1151.0000,10.0000,464490761.8206,343768339242.1050
1152.0000,10.0000,464582909.4474,344232922151.5524
1153.0000,10.0000,464675057.0742,344697597208.6266
1154.0000,10.0000,464767204.7010,345162364413.3276
1155.0000,10.0000,464859352.3278,345627223765.6554
1156.0000,10.0000,464951499.9546,346092175265.6100
1157.0000,10.0000,465043647.5814,346557218913.1914
1158.0000,10.0000,465135795.2082,347022354708.3996
1159.0000,10.0000,465227942.8350,347487582651.2346
1160.0000,10.0000,465320090.4618,347952902741.6964
1161.0000,10.0000,465412238.0886,348418314979.7850
1162.0000,10.0000,465504385.7154,348883819365.5004
1163.0000,10.0000,465596533.3422,349349415898.8426
1164.0000,10.0000,465688680.9690,349815104579.8116
1165.0000,10.0000,465780828.5958,350280885408.4074
1166.0000,10.0000,465872976.2226,350746758384.6300
1167.0000,10.0000,465965123.8494,351212723508.4794
1168.0000,10.0000,466057271.4762,351678780779.9556
1169.0000,10.0000,466149419.1030,352144930199.0586
1170.0000,10.0000,466241566.7298,352611171765.7884
1171.0000,10.0000,466333714.3566,353077505480.1450
1172.0000,10.0000,466425861.9834,353543931342.1284
1173.0000,10.0000,466518009.6102,354010449351.7386
1174.0000,10.0000,466610157.2370,354477059508.9756
1175.0000,10.0000,466702304.8638,354943761813.8394
1176.0000,10.0000,466794452.4906,355410556266.3300
1177.0000,10.0000,466886600.1174,355877442866.4474
1178.0000,10.0000,466978747.7442,356344421614.1916
1179.0000,10.0000,467070895.3710,356811492509.5626
1180.0000,10.0000,467163042.9978,357278655552.5604
1181.0000,10.0000,467255190.6246,357745910743.1850
1182.0000,10.0000,467347338.2514,358213258081.4364
1183.0000,10.0000,467439485.8782,358680697567.3146
1184.0000,10.0000,467531633.5050,359148229200.8196
1185.0000,10.0000,467623781.1318,359615852981.9514
1186.0000,10.0000,467715928.7586,360083568910.7100
1187.0000,10.0000,467808076.3854,360551376987.0954
1188.0000,10.0000,467900224.0122,361019277211.1076
1189.0000,10.0000,467992371.6390,361487269582.7466
1190.0000,10.0000,468084519.2658,361955354102.0124
1191.0000,10.0000,468176666.8926,362423530768.9050
1192.0000,10.0000,468268814.5194,362891799583.4244
1193.0000,10.0000,468360962.1462,363360160545.5706
1194.0000,10.0000,468453109.7730,363828613655.3436
1195.0000,10.0000,468545257.3998,364297158912.7434
1196.0000,10.0000,468637405.0266,364765796317.7700
1197.0000,10.0000,468729552.6534,365234525870.4234
1198.0000,10.0000,468821700.2802,365703347570.7036
1199.0000,10.0000,468913847.9070,366172261418.6106
1200.0000,10.0000,469005995.5338,366641267414.1444
1201.0000,10.0000,469098143.1606,367110365557.3050
1202.0000,10.0000,469190290.7874,367579555848.0924
1203.0000,10.0000,469282438.4142,368048838286.5066
1204.0000,10.0000,469374586.0410,368518212872.5476
1205.0000,10.0000,469466733.6678,368987679606.2154
1206.0000,10.0000,469558881.2946,369457238487.5100
1207.0000,10.0000,469651028.9214,369926889516.4314
1208.0000,10.0000,469743176.5482,370396632692.9796
1209.0000,10.0000,469835324.1750,370866468017.1546
1210.0000,10.0000,469927471.8018,371336395488.9564
1211.0000,10.0000,470019619.4286,371806415108.3850
1212.0000,10.0000,470111767.0554,372276526875.4404
1213.0000,10.0000,470203914.6822,372746730790.1226
1214.0000,10.0000,470296062.3090,373217026852.4316
1215.0000,10.0000,470388209.9358,373687415062.3674
1216.0000,10.0000,470480357.5626,374157895419.9300
1217.0000,10.0000,470572505.1894,374628467925.1194
1218.0000,10.0000,470664652.8162,375099132577.9356
1219.0000,10.0000,470756800.4430,375569889378.3786
1220.0000,10.0000,470848948.0698,376040738326.4484
1221.0000,10.0000,470941095.6966,376511679422.1450
1222.0000,10.0000,471033243.3234,376982712665.4684
1223.0000,10.0000,471125390.9502,377453838056.4186
1224.0000,10.0000,471217538.5770,377925055594.9956
1225.0000,10.0000,471309686.2038,378396365281.1994
1226.0000,10.0000,471401833.8306,378867767115.0300
1227.0000,10.0000,471493981.4574,379339261096.4874
1228.0000,10.0000,471586129.0842,379810847225.5716
1229.0000,10.0000,471678276.7110,380282525502.2826
1230.0000,10.0000,471770424.3378,380754295926.6204
1231.0000,10.0000,471862571.9646,381226158498.5850
1232.0000,10.0000,471954719.5914,381698113218.1764
1233.0000,10.0000,472046867.2182,382170160085.3946
1234.0000,10.0000,472139014.8450,382642299100.2396
1235.0000,10.0000,472231162.4718,383114530262.7114
1236.0000,10.0000,472323310.0986,383586853572.8100
1237.0000,10.0000,472415457.7254,384059269030.5354
1238.0000,10.0000,472507605.3522,384531776635.8876
1239.0000,10.0000,472599752.9790,385004376388.8666
1240.0000,10.0000,472691900.6058,385477068289.4724
1241.0000,10.0000,472784048.2326,385949852337.7050
1242.0000,10.0000,472876195.8594,386422728533.5644
1243.0000,10.0000,472968343.4862,386895696877.0506
1244.0000,10.0000,473060491.1130,387368757368.1636
1245.0000,10.0000,473152638.7398,387841910006.9034
1246.0000,10.0000,473244786.3666,388315154793.2700
1247.0000,10.0000,473336933.9934,388788491727.2634
1248.0000,10.0000,473429081.6202,389261920808.8836
1249.0000,10.0000,473521229.2470,389735442038.1306
1250.0000,10.0000,473613376.8738,390209055415.0044
1251.0000,10.0000,473705524.5006,390682760939.5050
1252.0000,10.0000,473797672.1274,391156558611.6324
1253.0000,10.0000,473889819.7542,391630448431.3866
1254.0000,10.0000,473981967.3810,392104430398.7676
1255.0000,10.0000,474074115.0078,392578504513.7754
1256.0000,10.0000,474166262.6346,393052670776.4100
1257.0000,10.0000,474258410.2614,393526929186.6714
1258.0000,10.0000,474350557.8882,394001279744.5596
1259.0000,10.0000,474442705.5150,394475722450.0746
1260.0000,10.0000,474534853.1418,394950257303.2164
1261.0000,10.0000,474627000.7686,395424884303.9850
1262.0000,10.0000,474719148.3954,395899603452.3804
1263.0000,10.0000,474811296.0222,396374414748.4026
1264.0000,10.0000,474903443.6490,396849318192.0516
1265.0000,10.0000,474995591.2758,397324313783.3274
1266.0000,10.0000,475087738.9026,397799401522.2300
1267.0000,10.0000,475179886.5294,398274581408.7594
1268.0000,10.0000,475272034.1562,398749853442.9156
1269.0000,10.0000,475364181.7830,399225217624.6986
1270.0000,10.0000,475456329.4098,399700673954.1084
1271.0000,10.0000,475548477.0366,400176222431.1450
1272.0000,10.0000,475640624.6634,400651863055.8084
1273.0000,10.0000,475732772.2902,401127595828.0986
1274.0000,10.0000,475824919.9170,401603420748.0156
1275.0000,10.0000,475917067.5438,402079337815.5594
1276.0000,10.0000,476009215.1706,402555347030.7300
1277.0000,10.0000,476101362.7974,403031448393.5274
1278.0000,10.0000,476193510.4242,403507641903.9516
1279.0000,10.0000,476285658.0510,403983927562.0026
1280.0000,10.0000,476377805.6778,404460305367.6804
1281.0000,10.0000,476469953.3046,404936775320.9850
1282.0000,10.0000,476562100.9314,405413337421.9164
1283.0000,10.0000,476654248.5582,405889991670.4746
1284.0000,10.0000,476746396.1850,406366738066.6596
1285.0000,10.0000,476838543.8118,406843576610.4714
1286.0000,10.0000,476930691.4386,407320507301.9100
1287.0000,10.0000,477022839.0654,407797530140.9754
1288.0000,10.0000,477114986.6922,408274645127.6676
1289.0000,10.0000,477207134.3190,408751852261.9866
1290.0000,10.0000,477299281.9458,409229151543.9324
1291.0000,10.0000,477391429.5726,409706542973.5050
1292.0000,10.0000,477483577.1994,410184026550.7044
1293.0000,10.0000,477575724.8262,410661602275.5306
1294.0000,10.0000,477667872.4530,411139270147.9836
1295.0000,10.0000,477760020.0798,411617030168.0634
1296.0000,10.0000,477852167.7066,412094882335.7700
1297.0000,10.0000,477944315.3334,412572826651.1034
1298.0000,10.0000,478036462.9602,413050863114.0636
1299.0000,10.0000,478128610.5870,413528991724.6506
1300.0000,10.0000,478220758.2138,414007212482.8644
1301.0000,10.0000,478312905.8406,414485525388.7050
1302.0000,10.0000,478405053.4674,414963930442.1724
1303.0000,10.0000,478497201.0942,415442427643.2666
1304.0000,10.0000,478589348.7210,415921016991.9876
1305.0000,10.0000,478681496.3478,416399698488.3354
1306.0000,10.0000,478773643.9746,416878472132.3100
1307.0000,10.0000,478865791.6014,417357337923.9114
1308.0000,10.0000,478957939.2282,417836295863.1396
1309.0000,10.0000,479050086.8550,418315345949.9946
1310.0000,10.0000,479142234.4818,418794488184.4764
1311.0000,10.0000,479234382.1086,419273722566.5850
1312.0000,10.0000,479326529.7354,419753049096.3204
1313.0000,10.0000,479418677.3622,420232467773.6826
1314.0000,10.0000,479510824.9890,420711978598.6716
1315.0000,10.0000,479602972.6158,421191581571.2874
1316.0000,10.0000,479695120.2426,421671276691.5300
1317.0000,10.0000,479787267.8694,422151063959.3994
1318.0000,10.0000,479879415.4962,422630943374.8956
1319.0000,10.0000,479971563.1230,423110914938.0186
1320.0000,10.0000,480063710.7498,423590978648.7684
1321.0000,10.0000,480155858.3766,424071134507.1450
1322.0000,10.0000,480248006.0034,424551382513.1484
1323.0000,10.0000,480340153.6302,425031722666.7786
1324.0000,10.0000,480432301.2570,425512154968.0356
1325.0000,10.0000,480524448.8838,425992679416.9194
1326.0000,10.0000,480616596.5106,426473296013.4300
1327.0000,10.0000,480708744.1374,426954004757.5674
1328.0000,10.0000,480800891.7642,427434805649.3316
1329.0000,10.0000,480893039.3910,427915698688.7226
1330.0000,10.0000,480985187.0178,428396683875.7404
1331.0000,10.0000,481077334.6446,428877761210.3850
1332.0000,10.0000,481169482.2714,429358930692.6564
1333.0000,10.0000,481261629.8982,429840192322.5546
1334.0000,10.0000,481353777.5250,430321546100.0796
1335.0000,10.0000,481445925.1518,430802992025.2314
1336.0000,10.0000,481538072.7786,431284530098.0100
1337.0000,10.0000,481630220.4054,431766160318.4154
1338.0000,10.0000,481722368.0322,432247882686.4476
1339.0000,10.0000,481814515.6590,432729697202.1066
1340.0000,10.0000,481906663.2858,433211603865.3924
1341.0000,10.0000,481998810.9126,433693602676.3050
1342.0000,10.0000,482090958.5394,434175693634.8444
1343.0000,10.0000,482183106.1662,434657876741.0106
1344.0000,10.0000,482275253.7930,435140151994.8036
1345.0000,10.0000,482367401.4198,435622519396.2234
1346.0000,10.0000,482459549.0466,436104978945.2700
1347.0000,10.0000,482551696.6734,436587530641.9434
1348.0000,10.0000,482643844.3002,437070174486.2436
1349.0000,10.0000,482735991.9270,437552910478.1706
1350.0000,10.0000,482828139.5538,438035738617.7244
1351.0000,10.0000,482920287.1806,438518658904.9050
1352.0000,10.0000,483012434.8074,439001671339.7124
1353.0000,10.0000,483104582.4342,439484775922.1466
1354.0000,10.0000,483196730.0610,439967972652.2076
1355.0000,10.0000,483288877.6878,440451261529.8954
1356.0000,10.0000,483381025.3146,440934642555.2100
1357.0000,10.0000,483473172.9414,441418115728.1514
1358.0000,10.0000,483565320.5682,441901681048.7196
1359.0000,10.0000,483657468.1950,442385338516.9146
1360.0000,10.0000,483749615.8218,442869088132.7364
1361.0000,10.0000,483841763.4486,443352929896.1850
1362.0000,10.0000,483933911.0754,443836863807.2604
1363.0000,10.0000,484026058.7022,444320889865.9626
1364.0000,10.0000,484118206.3290,444805008072.2916
1365.0000,10.0000,484210353.9558,445289218426.2474
1366.0000,10.0000,484302501.5826,445773520927.8300
1367.0000,10.0000,484394649.2094,446257915577.0394
1368.0000,10.0000,484486796.8362,446742402373.8756
1369.0000,10.0000,484578944.4630,447226981318.3386
1370.0000,10.0000,484671092.0898,447711652410.4284
1371.0000,10.0000,484763239.7166,448196415650.1450
1372.0000,10.0000,484855387.3434,448681271037.4884
1373.0000,10.0000,484947534.9702,449166218572.4586
1374.0000,10.0000,485039682.5970,449651258255.0556
1375.0000,10.0000,485131830.2238,450136390085.2794
1376.0000,10.0000,485223977.8506,450621614063.1300
1377.0000,10.0000,485316125.4774,451106930188.6074
1378.0000,10.0000,485408273.1042,451592338461.7116
1379.0000,10.0000,485500420.7310,452077838882.4426
1380.0000,10.0000,485592568.3578,452563431450.8004
1381.0000,10.0000,485684715.9846,453049116166.7850
1382.0000,10.0000,485776863.6114,453534893030.3964
1383.0000,10.0000,485869011.2382,454020762041.6346
1384.0000,10.0000,485961158.8650,454506723200.4996
1385.0000,10.0000,486053306.4918,454992776506.9914
1386.0000,10.0000,486145454.1186,455478921961.1100
1387.0000,11.2800,486258265.7274,455965180226.8374
1388.0000,10.0000,486350413.3542,456451530640.1916
1389.0000,10.0000,486442560.9810,456937973201.1726
1390.0000,13.1500,486585561.3762,457424558762.5488
1391.0000,10.0000,486677709.0030,457911236471.5518
1392.0000,10.0000,486769856.6298,458398006328.1816
1393.0000,10.0000,486862004.2566,458884868332.4382
1394.0000,10.0000,486954151.8834,459371822484.3216
1395.0000,10.5000,487054371.3780,459858876855.6996
1396.0000,10.0000,487146519.0048,460346023374.7044
1397.0000,10.0000,487238666.6316,460833262041.3360
1398.0000,12.7700,487375532.4072,461320637573.7432
1399.0000,10.0000,487467680.0340,461808105253.7772
1400.0000,10.0000,487559827.6608,462295665081.4380
1401.0000,10.0000,487651975.2876,462783317056.7256
1402.0000,12.2200,487779962.0082,463271097018.7338
1403.0000,10.0000,487872109.6350,463758969128.3688
1404.0000,10.0000,487964257.2618,464246933385.6306
1405.0000,10.0000,488056404.8886,464734989790.5192
1406.0000,10.0000,488148552.5154,465223138343.0346
1407.0000,10.0000,488240700.1422,465711379043.1768
1408.0000,10.0000,488332847.7690,466199711890.9458
1409.0000,10.0000,488424995.3958,466688136886.3416
1410.0000,10.0000,488517143.0226,467176654029.3642
1411.0000,10.0000,488609290.6494,467665263320.0136
1412.0000,10.0000,488701438.2762,468153964758.2898
1413.0000,18.8300,488936135.0916,468642900893.3814
1414.0000,10.0000,489028282.7184,469131929176.0998
1415.0000,10.0000,489120430.3452,469621049606.4450
1416.0000,10.0000,489212577.9720,470110262184.4170
1417.0000,10.0000,489304725.5988,470599566910.0158
1418.0000,10.0000,489396873.2256,471088963783.2414
1419.0000,10.0000,489489020.8524,471578452804.0938
1420.0000,10.0000,489581168.4792,472068033972.5730
1421.0000,10.0000,489673316.1060,472557707288.6790
1422.0000,10.0000,489765463.7328,473047472752.4118
1423.0000,10.0000,489857611.3596,473537330363.7714
1424.0000,11.6000,489975588.9642,474027305952.7356
1425.0000,10.0000,490067736.5910,474517373689.3266
1426.0000,10.0000,490159884.2178,475007533573.5444
1427.0000,10.0000,490252031.8446,475497785605.3890
1428.0000,10.0000,490344179.4714,475988129784.8604
1429.0000,14.4300,490507843.8486,476478637628.7090
1430.0000,10.0000,490599991.4754,476969237620.1844
1431.0000,14.2700,490761072.8550,477459998693.0394
1432.0000,10.0000,490853220.4818,477950851913.5212
1433.0000,10.0000,490945368.1086,478441797281.6298
1434.0000,10.0000,491037515.7354,478932834797.3652
1435.0000,16.1300,491228624.4636,479424063421.8288
1436.0000,10.0000,491320772.0904,479915384193.9192
1437.0000,10.0000,491412919.7172,480406797113.6364
1438.0000,10.0000,491505067.3440,480898302180.9804
1439.0000,17.0300,491710705.4346,481390012886.4150
1440.0000,10.0000,491802853.0614,491802853.0614
1441.0000,10.0000,491895000.6882,983697853.7496
1442.0000,15.5500,492076746.0498,1475774599.7994
1443.0000,20.3500,492335981.3442,1968110581.1436
1444.0000,10.0000,492428128.9710,2460538710.1146
1445.0000,10.0000,492520276.5978,2953058986.7124
1446.0000,10.0000,492612424.2246,3445671410.9370
1447.0000,10.0000,492704571.8514,3938375982.7884
1448.0000,10.0000,492796719.4782,4431172702.2666
1449.0000,10.0000,492888867.1050,4924061569.3716
1450.0000,10.0000,492981014.7318,5417042584.1034
1451.0000,10.0000,493073162.3586,5910115746.4620
1452.0000,10.0000,493165309.9854,6403281056.4474
1453.0000,10.0000,493257457.6122,6896538514.0596
1454.0000,10.0000,493349605.2390,7389888119.2986
1455.0000,20.7200,493614813.7158,7883502933.0144
1456.0000,17.1800,493822873.3668,8377325806.3812
1457.0000,26.8400,494186881.5078,8871512687.8890
1458.0000,13.7800,494340052.4568,9365852740.3458
1459.0000,10.0000,494432200.0836,9860284940.4294
1460.0000,11.6000,494550177.6882,10354835118.1176
1461.0000,10.0000,494642325.3150,10849477443.4326
1462.0000,10.0000,494734472.9418,11344211916.3744
1463.0000,23.7300,495048274.0638,11839260190.4382
1464.0000,17.1100,495255203.6532,12334515394.0914
1465.0000,10.0000,495347351.2800,12829862745.3714
1466.0000,10.0000,495439498.9068,13325302244.2782
1467.0000,12.8800,495578140.4934,13820880384.7716
1468.0000,10.0000,495670288.1202,14316550672.8918
1469.0000,15.1400,495845414.5500,14812396087.4418
1470.0000,10.5700,495946764.1062,15308342851.5480
1471.0000,10.0000,496038911.7330,15804381763.2810
1472.0000,10.0000,496131059.3598,16300512822.6408
1473.0000,10.0000,496223206.9866,16796736029.6274
1474.0000,15.9000,496410602.6556,17293146632.2830
1475.0000,10.0000,496502750.2824,17789649382.5654
1476.0000,10.0000,496594897.9092,18286244280.4746
1477.0000,22.3700,496886743.5498,18783131024.0244
1478.0000,10.0000,496978891.1766,19280109915.2010
1479.0000,17.1400,497186305.0782,19777296220.2792
1480.0000,10.0000,497278452.7050,20274574672.9842
1481.0000,13.8300,497432430.8406,20772007103.8248
1482.0000,10.0000,497524578.4674,21269531682.2922
1483.0000,10.0000,497616726.0942,21767148408.3864
1484.0000,25.0100,497951191.1982,22265099599.5846
1485.0000,10.0000,498043338.8250,22763142938.4096
1486.0000,11.5800,498160993.5546,23261303931.9642
1487.0000,20.0200,498414901.4160,23759718833.3802
1488.0000,18.8700,498650243.9808,24258369077.3610
1489.0000,12.2000,498777907.8270,24757146985.1880
1490.0000,33.0700,499242491.4426,25256389476.6306
1491.0000,10.0000,499334639.0694,25755724115.7000
1492.0000,23.9300,499651668.9384,26255375784.6384
1493.0000,35.8300,500160809.2656,26755536593.9040
1494.0000,26.6400,500521588.6590,27256058182.5630
1495.0000,10.0000,500613736.2858,27756671918.8488
1496.0000,32.0500,501061853.2908,28257733772.1396
1497.0000,20.1500,501317859.8376,28759051631.9772
1498.0000,10.0000,501410007.4644,29260461639.4416
1499.0000,12.7700,501546873.2400,29762008512.6816
1500.0000,25.5900,501890701.7106,30263899214.3922
1501.0000,10.0000,501982849.3374,30765882063.7296
1502.0000,10.0000,502074996.9642,31267957060.6938
1503.0000,31.9400,502521338.1582,31770478398.8520
1504.0000,12.2800,502650293.5032,32273128692.3552
1505.0000,10.0000,502742441.1300,32775871133.4852
1506.0000,23.2200,503048008.9464,33278919142.4316
1507.0000,10.4200,503146936.9422,33782066079.3738
1508.0000,10.0000,503239084.5690,34285305163.9428
1509.0000,10.0000,503331232.1958,34788636396.1386
1510.0000,15.5700,503513300.4318,35292149696.5704
1511.0000,20.7700,503779316.0952,35795929012.6656
1512.0000,35.8700,504289102.1718,36300218114.8374
1513.0000,15.0600,504462937.1028,36804681051.9402
1514.0000,12.7000,504598672.8168,37309279724.7570
1515.0000,26.1500,504951541.7796,37814231266.5366
1516.0000,17.7000,505167996.1734,38319399262.7100
1517.0000,32.5900,505624830.7962,38825024093.5062
1518.0000,23.3000,505931690.1114,39330955783.6176
1519.0000,23.6000,506243392.5474,39837199176.1650
1520.0000,42.1200,506854076.9736,40344053253.1386
1521.0000,17.7300,507071015.6796,40851124268.8182
1522.0000,21.3100,507345748.9602,41358470017.7784
1523.0000,16.3800,507540893.6226,41866010911.4010
1524.0000,25.1300,507877295.9748,42373888207.3758
1525.0000,24.7100,508206917.9580,42882095125.3338
1526.0000,44.7600,508860221.8476,43390955347.1814
1527.0000,53.0000,509646550.1214,43900601897.3028
1528.0000,46.9400,510335047.3554,44410936944.6582
1529.0000,15.4900,510515824.0926,44921452768.7508
1530.0000,16.8900,510719202.0606,45432171970.8114
1531.0000,15.5000,510900140.2356,45943072111.0470
1532.0000,33.2200,511367145.4116,46454439256.4586
1533.0000,16.1500,511558577.0148,46965997833.4734
1534.0000,44.8100,512212688.0910,47478210521.5644
1535.0000,40.1400,512791407.9204,47991001929.4848
1536.0000,24.2200,513113119.4730,48504115048.9578
1537.0000,46.4400,513793544.8386,49017908593.7964
1538.0000,10.0000,513885692.4654,49531794286.2618
1539.0000,34.1200,514367227.0038,50046161513.2656
1540.0000,24.5700,514694588.8638,50560856102.1294
1541.0000,41.7100,515298654.3582,51076154756.4876
1542.0000,24.5100,515625047.5938,51591779804.0814
1543.0000,26.9500,515990831.5452,52107770635.6266
1544.0000,26.0200,516341601.8226,52624112237.4492
1545.0000,12.9800,516481857.7824,53140594095.2316
1546.0000,13.4500,516629701.2984,53657223796.5300
1547.0000,10.4300,516728790.7320,54173952587.2620
1548.0000,10.0000,516820938.3588,54690773525.6208
1549.0000,27.3600,517193341.2420,55207966866.8628
1550.0000,15.9800,517382028.4098,55725348895.2726
1551.0000,23.0400,517684690.3536,56243033585.6262
1552.0000,13.4300,517832210.9946,56760865796.6208
1553.0000,28.0400,518215591.6182,57279081388.2390
1554.0000,38.3500,518765414.1600,57797846802.3990
1555.0000,14.2900,518926818.4140,58316773620.8130
1556.0000,34.0400,519407061.4536,58836180682.2666
1557.0000,31.4700,519845815.0920,59356026497.3586
1558.0000,24.8500,520177697.1984,59876204194.5570
1559.0000,28.1100,520562207.8836,60396766402.4406
1560.0000,42.3100,521175959.6196,60917942362.0602
1561.0000,25.1700,521513007.7212,61439455369.7814
1562.0000,39.3100,522078328.2498,61961533698.0312
1563.0000,42.2300,522690788.4870,62484224486.5182
1564.0000,23.4100,522999423.6132,63007223910.1314
1565.0000,38.8200,523556833.7106,63530780743.8420
1566.0000,19.0300,523794759.2736,64054575503.1156
1567.0000,38.1600,524341514.5056,64578917017.6212
1568.0000,47.7700,525043411.0404,65103960428.6616
1569.0000,50.8200,525794545.9698,65629754974.6314
1570.0000,43.7800,526432028.9982,66156187003.6296
1571.0000,51.5500,527194948.8546,66683381952.4842
1572.0000,20.9300,527463547.5156,67210845499.9998
1573.0000,34.2000,527946373.5528,67738791873.5526
1574.0000,33.5300,528418383.2874,68267210256.8400
1575.0000,40.9600,529010340.9798,68796220597.8198
1576.0000,52.8000,529793440.5066,69326014038.3264
1577.0000,13.4800,529941768.3348,69855955806.6612
1578.0000,31.0100,530373095.8548,70386328902.5160
1579.0000,19.8200,530623774.9692,70916952677.4852
1580.0000,21.2200,530897055.3138,71447849732.7990
1581.0000,29.1500,531298355.4846,71979148088.2836
1582.0000,37.4300,531833325.7890,72510981414.0726
1583.0000,27.6400,532210248.9186,73043191662.9912
1584.0000,41.9300,532817866.0350,73576009529.0262
1585.0000,28.2600,533204798.2806,74109214327.3068
1586.0000,46.7900,533890873.9542,74643105201.2610
1587.0000,39.4500,534458454.6054,75177563655.8664
1588.0000,31.3700,534895593.8700,75712459249.7364
1589.0000,53.1200,535683859.3920,76248143109.1284
1590.0000,44.5000,536332965.9102,76784476075.0386
1591.0000,25.1700,536670014.0118,77321146089.0504
1592.0000,31.4300,537108121.9008,77858254210.9512
1593.0000,63.5600,538064928.0264,78396319138.9776
1594.0000,40.0200,538641710.6070,78934960849.5846
1595.0000,43.0600,539267570.1450,79474228419.7296
1596.0000,35.6800,539774288.9118,80014002708.6414
1597.0000,57.8100,540638268.5556,80554640977.1970
1598.0000,29.7200,541048770.6558,81095689747.8528
1599.0000,15.6400,541231968.9534,81636921716.8062
1600.0000,48.4300,541944520.3536,82178866237.1598
1601.0000,48.4200,542656910.3166,82721523147.4764
1602.0000,53.7900,543455992.1418,83264979139.6182
1603.0000,48.3400,544167090.6060,83809146230.2242
1604.0000,46.2700,544844771.5368,84353991001.7610
1605.0000,20.1600,545100939.5214,84899091941.2824
1606.0000,31.8600,545545989.2166,85444637930.4990
1607.0000,31.4100,545983774.2306,85990621704.7296
1608.0000,39.0100,546544251.6384,86537165956.3680
1609.0000,64.0500,547508968.1946,87084674924.5626
1610.0000,54.2700,548315799.0132,87632990723.5758
1611.0000,43.3700,548946663.1098,88181937386.6856
1612.0000,29.5900,549355066.5246,88731292453.2102
1613.0000,58.1600,550224696.4758,89281517149.6860
1614.0000,35.3200,550725603.4974,89832242753.1834
1615.0000,33.0600,551190025.6758,90383432778.8592
1616.0000,24.8200,551521423.4700,90934954202.3292
1617.0000,46.2300,552198458.6514,91487152660.9806
1618.0000,65.5700,553187713.6866,92040340374.6672
1619.0000,54.5000,553998257.5644,92594338632.2316
1620.0000,56.3500,554838667.3536,93149177299.5852
1621.0000,50.0700,555577694.4810,93704754994.0662
1622.0000,17.4500,555790112.9406,94260545107.0068
1623.0000,40.6800,556377550.3872,94816922657.3940
1624.0000,57.6200,557238462.7212,95374161120.1152
1625.0000,39.3100,557803783.2498,95931964903.3650
1626.0000,43.3800,558434808.7836,96490399712.1486
1627.0000,60.0700,559335273.2706,97049734985.4192
1628.0000,43.3600,559965975.9294,97609700961.3486
1629.0000,50.2700,560708231.8038,98170409193.1524
1630.0000,34.7800,561200421.2082,98731609614.3606
1631.0000,46.5900,561883268.1342,99293492882.4948
1632.0000,44.6000,562533989.0256,99856026871.5204
1633.0000,56.3500,563374398.8148,100419401270.3352
1634.0000,39.7000,563946015.4002,100983347285.7354
1635.0000,28.9400,564343925.3862,101547691211.1216
1636.0000,32.1700,564793979.6394,102112485190.7610
1637.0000,22.5000,565087923.9660,102677573114.7270
1638.0000,29.5500,565495681.6314,103243068796.3584
1639.0000,58.5100,566370961.8906,103809439758.2490
1640.0000,54.5700,567182635.8300,104376622394.0790
1641.0000,39.0200,567743274.6750,104944365668.7540
1642.0000,42.9300,568367035.5276,105512732704.2816
1643.0000,63.6700,569325617.4642,106082058321.7458
1644.0000,52.5400,570104519.6196,106652162841.3654
1645.0000,56.5100,570947512.4064,107223110353.7718
1646.0000,46.5200,571629229.2708,107794739583.0426
1647.0000,19.7300,571878455.4486,108366618038.4912
1648.0000,31.1500,572312043.0912,108938930081.5824
1649.0000,47.8000,573014423.9382,109511944505.5206
1650.0000,46.2600,573691943.4318,110085636448.9524
1651.0000,52.3800,574468262.5896,110660104711.5420
1652.0000,44.7900,575122050.7908,111235226762.3328
