Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1116.0000,10.0000,281645222.4186,189348830101.6446
1117.0000,10.0000,281737370.0454,189630567471.6900
1118.0000,10.0000,281829517.6722,189912396989.3622
1119.0000,10.0000,281921665.2990,190194318654.6612
1120.0000,10.5800,282023176.2930,190476341830.9542
1121.0000,10.0000,282115323.9198,190758457154.8740
1122.0000,10.0000,282207471.5466,191040664626.4206
1123.0000,10.0000,282299619.1734,191322964245.5940
1124.0000,10.0000,282391766.8002,191605356012.3942
1125.0000,10.0000,282483914.4270,191887839926.8212
1126.0000,16.5900,282682449.2742,192170522376.0954
1127.0000,10.0000,282774596.9010,192453296972.9964
1128.0000,10.0000,282866744.5278,192736163717.5242
1129.0000,16.7100,283067216.6232,193019230934.1474
1130.0000,10.0000,283159364.2500,193302390298.3974
1131.0000,10.0000,283251511.8768,193585641810.2742
1132.0000,10.0000,283343659.5036,193868985469.7778
1133.0000,13.6100,283494086.0172,194152479555.7950
1134.0000,10.0000,283586233.6440,194436065789.4390
1135.0000,10.0000,283678381.2708,194719744170.7098
1136.0000,10.0000,283770528.8976,195003514699.6074
1137.0000,10.0000,283862676.5244,195287377376.1318
1138.0000,10.0000,283954824.1512,195571332200.2830
1139.0000,10.0000,284046971.7780,195855379172.0610
1140.0000,10.0000,284139119.4048,196139518291.4658
1141.0000,10.0000,284231267.0316,196423749558.4974
1142.0000,10.0000,284323414.6584,196708072973.1558
1143.0000,10.0000,284415562.2852,196992488535.4410
1144.0000,10.0000,284507709.9120,197276996245.3530
1145.0000,10.0000,284599857.5388,197561596102.8918
1146.0000,10.0000,284692005.1656,197846288108.0574
1147.0000,10.0000,284784152.7924,198131072260.8498
1148.0000,10.0000,284876300.4192,198415948561.2690
1149.0000,10.0000,284968448.0460,198700917009.3150
1150.0000,10.0000,285060595.6728,198985977604.9878
1151.0000,10.0000,285152743.2996,199271130348.2874
1152.0000,10.0000,285244890.9264,199556375239.2138
1153.0000,10.0000,285337038.5532,199841712277.7670
1154.0000,10.0000,285429186.1800,200127141463.9470
1155.0000,10.0000,285521333.8068,200412662797.7538
1156.0000,10.0000,285613481.4336,200698276279.1874
1157.0000,10.0000,285705629.0604,200983981908.2478
1158.0000,10.0000,285797776.6872,201269779684.9350
1159.0000,10.0000,285889924.3140,201555669609.2490
1160.0000,10.0000,285982071.9408,201841651681.1898
1161.0000,10.0000,286074219.5676,202127725900.7574
1162.0000,10.0000,286166367.1944,202413892267.9518
1163.0000,10.0000,286258514.8212,202700150782.7730
1164.0000,10.0000,286350662.4480,202986501445.2210
1165.0000,10.0000,286442810.0748,203272944255.2958
1166.0000,10.0000,286534957.7016,203559479212.9974
1167.0000,10.0000,286627105.3284,203846106318.3258
1168.0000,11.2800,286739916.9372,204132846235.2630
1169.0000,10.0000,286832064.5640,204419678299.8270
1170.0000,10.0000,286924212.1908,204706602512.0178
1171.0000,10.0000,287016359.8176,204993618871.8354
1172.0000,10.0000,287108507.4444,205280727379.2798
1173.0000,10.0000,287200655.0712,205567928034.3510
1174.0000,10.0000,287292802.6980,205855220837.0490
1175.0000,10.0000,287384950.3248,206142605787.3738
1176.0000,10.0000,287477097.9516,206430082885.3254
1177.0000,10.0000,287569245.5784,206717652130.9038
1178.0000,10.0000,287661393.2052,207005313524.1090
1179.0000,10.0000,287753540.8320,207293067064.9410
1180.0000,10.0000,287845688.4588,207580912753.3998
1181.0000,10.0000,287937836.0856,207868850589.4854
1182.0000,10.0000,288029983.7124,208156880573.1978
1183.0000,10.0000,288122131.3392,208445002704.5370
1184.0000,10.0000,288214278.9660,208733216983.5030
1185.0000,10.0000,288306426.5928,209021523410.0958
1186.0000,10.0000,288398574.2196,209309921984.3154
1187.0000,10.0000,288490721.8464,209598412706.1618
1188.0000,10.0000,288582869.4732,209886995575.6350
1189.0000,10.0000,288675017.1000,210175670592.7350
1190.0000,10.0000,288767164.7268,210464437757.4618
1191.0000,10.0000,288859312.3536,210753297069.8154
1192.0000,10.0000,288951459.9804,211042248529.7958
1193.0000,10.0000,289043607.6072,211331292137.4030
1194.0000,10.0000,289135755.2340,211620427892.6370
1195.0000,10.0000,289227902.8608,211909655795.4978
1196.0000,10.0000,289320050.4876,212198975845.9854
1197.0000,10.0000,289412198.1144,212488388044.0998
1198.0000,10.0000,289504345.7412,212777892389.8410
1199.0000,10.0000,289596493.3680,213067488883.2090
1200.0000,10.0000,289688640.9948,213357177524.2038
1201.0000,10.0000,289780788.6216,213646958312.8254
1202.0000,10.0000,289872936.2484,213936831249.0738
1203.0000,10.0000,289965083.8752,214226796332.9490
1204.0000,10.0000,290057231.5020,214516853564.4510
1205.0000,10.0000,290149379.1288,214807002943.5798
1206.0000,10.0000,290241526.7556,215097244470.3354
1207.0000,10.0000,290333674.3824,215387578144.7178
1208.0000,10.0000,290425822.0092,215678003966.7270
1209.0000,10.0000,290517969.6360,215968521936.3630
1210.0000,10.0000,290610117.2628,216259132053.6258
1211.0000,10.0000,290702264.8896,216549834318.5154
1212.0000,10.0000,290794412.5164,216840628731.0318
1213.0000,10.0000,290886560.1432,217131515291.1750
1214.0000,10.0000,290978707.7700,217422493998.9450
1215.0000,10.0000,291070855.3968,217713564854.3418
1216.0000,10.0000,291163003.0236,218004727857.3654
1217.0000,16.5800,291361376.4330,218296089233.7984
1218.0000,10.0000,291453524.0598,218587542757.8582
1219.0000,10.0000,291545671.6866,218879088429.5448
1220.0000,10.0000,291637819.3134,219170726248.8582
1221.0000,10.0000,291729966.9402,219462456215.7984
1222.0000,10.0000,291822114.5670,219754278330.3654
1223.0000,10.0000,291914262.1938,220046192592.5592
1224.0000,10.0000,292006409.8206,220338199002.3798
1225.0000,10.0000,292098557.4474,220630297559.8272
1226.0000,10.0000,292190705.0742,220922488264.9014
1227.0000,10.0000,292282852.7010,221214771117.6024
1228.0000,10.0000,292375000.3278,221507146117.9302
1229.0000,10.0000,292467147.9546,221799613265.8848
1230.0000,10.0000,292559295.5814,222092172561.4662
1231.0000,10.0000,292651443.2082,222384824004.6744
1232.0000,10.0000,292743590.8350,222677567595.5094
1233.0000,10.0000,292835738.4618,222970403333.9712
1234.0000,10.0000,292927886.0886,223263331220.0598
1235.0000,10.0000,293020033.7154,223556351253.7752
1236.0000,10.0000,293112181.3422,223849463435.1174
1237.0000,10.0000,293204328.9690,224142667764.0864
1238.0000,10.0000,293296476.5958,224435964240.6822
1239.0000,10.0000,293388624.2226,224729352864.9048
1240.0000,10.0000,293480771.8494,225022833636.7542
1241.0000,10.0000,293572919.4762,225316406556.2304
1242.0000,10.0000,293665067.1030,225610071623.3334
1243.0000,10.0000,293757214.7298,225903828838.0632
1244.0000,10.0000,293849362.3566,226197678200.4198
1245.0000,10.0000,293941509.9834,226491619710.4032
1246.0000,10.0000,294033657.6102,226785653368.0134
1247.0000,10.0000,294125805.2370,227079779173.2504
1248.0000,10.0000,294217952.8638,227373997126.1142
1249.0000,10.0000,294310100.4906,227668307226.6048
1250.0000,10.0000,294402248.1174,227962709474.7222
1251.0000,10.0000,294494395.7442,228257203870.4664
1252.0000,10.0000,294586543.3710,228551790413.8374
1253.0000,10.0000,294678690.9978,228846469104.8352
1254.0000,10.0000,294770838.6246,229141239943.4598
1255.0000,10.0000,294862986.2514,229436102929.7112
1256.0000,10.0000,294955133.8782,229731058063.5894
1257.0000,10.0000,295047281.5050,230026105345.0944
1258.0000,10.0000,295139429.1318,230321244774.2262
1259.0000,10.0000,295231576.7586,230616476350.9848
1260.0000,10.0000,295323724.3854,230911800075.3702
1261.0000,10.0000,295415872.0122,231207215947.3824
1262.0000,10.0000,295508019.6390,231502723967.0214
1263.0000,10.0000,295600167.2658,231798324134.2872
1264.0000,10.0000,295692314.8926,232094016449.1798
1265.0000,10.0000,295784462.5194,232389800911.6992
1266.0000,10.0000,295876610.1462,232685677521.8454
1267.0000,10.0000,295968757.7730,232981646279.6184
1268.0000,10.0000,296060905.3998,233277707185.0182
1269.0000,10.0000,296153053.0266,233573860238.0448
1270.0000,13.0700,296294761.9230,233870154999.9678
1271.0000,10.0000,296386909.5498,234166541909.5176
1272.0000,10.0000,296479057.1766,234463020966.6942
1273.0000,10.0000,296571204.8034,234759592171.4976
1274.0000,10.0000,296663352.4302,235056255523.9278
1275.0000,28.1000,297047701.6782,235353303225.6060
1276.0000,10.0000,297139849.3050,235650443074.9110
1277.0000,10.0000,297231996.9318,235947675071.8428
1278.0000,10.0000,297324144.5586,236244999216.4014
1279.0000,10.0000,297416292.1854,236542415508.5868
1280.0000,10.0000,297508439.8122,236839923948.3990
1281.0000,10.0000,297600587.4390,237137524535.8380
1282.0000,10.0000,297692735.0658,237435217270.9038
1283.0000,10.0000,297784882.6926,237733002153.5964
1284.0000,10.0000,297877030.3194,238030879183.9158
1285.0000,10.0000,297969177.9462,238328848361.8620
1286.0000,10.0000,298061325.5730,238626909687.4350
1287.0000,10.0000,298153473.1998,238925063160.6348
1288.0000,10.0000,298245620.8266,239223308781.4614
1289.0000,10.0000,298337768.4534,239521646549.9148
1290.0000,10.0000,298429916.0802,239820076465.9950
1291.0000,10.0000,298522063.7070,240118598529.7020
1292.0000,10.0000,298614211.3338,240417212741.0358
1293.0000,10.0000,298706358.9606,240715919099.9964
1294.0000,10.0000,298798506.5874,241014717606.5838
1295.0000,10.0000,298890654.2142,241313608260.7980
1296.0000,10.0000,298982801.8410,241612591062.6390
1297.0000,17.2700,299192314.4286,241911783377.0676
1298.0000,10.0000,299284462.0554,242211067839.1230
1299.0000,21.8800,299568397.2654,242510636236.3884
1300.0000,10.0000,299660544.8922,242810296781.2806
1301.0000,10.0000,299752692.5190,243110049473.7996
1302.0000,10.0000,299844840.1458,243409894313.9454
1303.0000,10.0000,299936987.7726,243709831301.7180
1304.0000,10.0000,300029135.3994,244009860437.1174
1305.0000,10.0000,300121283.0262,244309981720.1436
1306.0000,10.0000,300213430.6530,244610195150.7966
1307.0000,10.0000,300305578.2798,244910500729.0764
1308.0000,10.0000,300397725.9066,245210898454.9830
1309.0000,10.0000,300489873.5334,245511388328.5164
1310.0000,10.0000,300582021.1602,245811970349.6766
1311.0000,10.0000,300674168.7870,246112644518.4636
1312.0000,10.0000,300766316.4138,246413410834.8774
1313.0000,10.0000,300858464.0406,246714269298.9180
1314.0000,10.0000,300950611.6674,247015219910.5854
1315.0000,26.9700,301316718.4938,247316536629.0792
1316.0000,10.0000,301408866.1206,247617945495.1998
1317.0000,10.0000,301501013.7474,247919446508.9472
1318.0000,29.1900,301902959.6676,248221349468.6148
1319.0000,10.0000,301995107.2944,248523344575.9092
1320.0000,10.0000,302087254.9212,248825431830.8304
1321.0000,10.0000,302179402.5480,249127611233.3784
1322.0000,10.0000,302271550.1748,249429882783.5532
1323.0000,10.0000,302363697.8016,249732246481.3548
1324.0000,10.0000,302455845.4284,250034702326.7832
1325.0000,10.0000,302547993.0552,250337250319.8384
1326.0000,10.0000,302640140.6820,250639890460.5204
1327.0000,10.0000,302732288.3088,250942622748.8292
1328.0000,10.0000,302824435.9356,251245447184.7648
1329.0000,10.0000,302916583.5624,251548363768.3272
1330.0000,10.0000,303008731.1892,251851372499.5164
1331.0000,10.0000,303100878.8160,252154473378.3324
1332.0000,10.0000,303193026.4428,252457666404.7752
1333.0000,10.0000,303285174.0696,252760951578.8448
1334.0000,10.0000,303377321.6964,253064328900.5412
1335.0000,10.0000,303469469.3232,253367798369.8644
1336.0000,10.0000,303561616.9500,253671359986.8144
1337.0000,10.0000,303653764.5768,253975013751.3912
1338.0000,20.0000,303907349.5632,254278921100.9544
1339.0000,10.0000,303999497.1900,254582920598.1444
1340.0000,10.0000,304091644.8168,254887012242.9612
1341.0000,10.0000,304183792.4436,255191196035.4048
1342.0000,10.0000,304275940.0704,255495471975.4752
1343.0000,15.9600,304464304.3638,255799936279.8390
1344.0000,25.2700,304802966.8392,256104739246.6782
1345.0000,10.0000,304895114.4660,256409634361.1442
1346.0000,10.0000,304987262.0928,256714621623.2370
1347.0000,10.0000,305079409.7196,257019701032.9566
1348.0000,10.0000,305171557.3464,257324872590.3030
1349.0000,10.0000,305263704.9732,257630136295.2762
1350.0000,33.8400,305740719.2658,257935877014.5420
1351.0000,10.0000,305832866.8926,258241709881.4346
1352.0000,10.0000,305925014.5194,258547634895.9540
1353.0000,10.0000,306017162.1462,258853652058.1002
1354.0000,10.0000,306109309.7730,259159761367.8732
1355.0000,10.0000,306201457.3998,259465962825.2730
1356.0000,17.7600,306418880.4180,259772381705.6910
1357.0000,10.0000,306511028.0448,260078892733.7358
1358.0000,10.0000,306603175.6716,260385495909.4074
1359.0000,25.6100,306947327.0172,260692443236.4246
1360.0000,10.0300,307039958.9562,260999483195.3808
1361.0000,13.4700,307188125.3472,261306671320.7280
1362.0000,10.0000,307280272.9740,261613951593.7020
1363.0000,10.0000,307372420.6008,261921324014.3028
1364.0000,10.0000,307464568.2276,262228788582.5304
1365.0000,10.0000,307556715.8544,262536345298.3848
1366.0000,10.0000,307648863.4812,262843994161.8660
1367.0000,10.0000,307741011.1080,263151735172.9740
1368.0000,10.0000,307833158.7348,263459568331.7088
1369.0000,28.0800,308217185.1084,263767785516.8172
1370.0000,10.0000,308309332.7352,264076094849.5524
1371.0000,10.0000,308401480.3620,264384496329.9144
1372.0000,10.0000,308493627.9888,264692989957.9032
1373.0000,10.0000,308585775.6156,265001575733.5188
1374.0000,27.5700,308961568.6836,265310537302.2024
1375.0000,10.0000,309053716.3104,265619591018.5128
1376.0000,10.0000,309145863.9372,265928736882.4500
1377.0000,10.0000,309238011.5640,266237974894.0140
1378.0000,10.0000,309330159.1908,266547305053.2048
1379.0000,10.0000,309422306.8176,266856727360.0224
1380.0000,10.0000,309514454.4444,267166241814.4668
1381.0000,17.9000,309734137.5852,267475975952.0520
1382.0000,10.0000,309826285.2120,267785802237.2640
1383.0000,10.0000,309918432.8388,268095720670.1028
1384.0000,10.0000,310010580.4656,268405731250.5684
1385.0000,10.0000,310102728.0924,268715833978.6608
1386.0000,21.7000,310383757.4304,269026217736.0912
1387.0000,14.5600,310549520.4936,269336767256.5848
1388.0000,10.0000,310641668.1204,269647408924.7052
1389.0000,10.0000,310733815.7472,269958142740.4524
1390.0000,20.0400,310988046.4830,270269130786.9354
1391.0000,16.1200,311178993.7740,270580309780.7094
1392.0000,13.9800,311335393.4700,270891645174.1794
1393.0000,10.0000,311427541.0968,271203072715.2762
1394.0000,10.0000,311519688.7236,271514592403.9998
1395.0000,10.0000,311611836.3504,271826204240.3502
1396.0000,20.3800,311871555.9570,272138075796.3072
1397.0000,19.3700,312114970.3902,272450190766.6974
1398.0000,10.0000,312207118.0170,272762397884.7144
1399.0000,10.0000,312299265.6438,273074697150.3582
1400.0000,22.8000,312598053.0912,273387295203.4494
1401.0000,10.0000,312690200.7180,273699985404.1674
1402.0000,10.0000,312782348.3448,274012767752.5122
1403.0000,10.0000,312874495.9716,274325642248.4838
1404.0000,10.0000,312966643.5984,274638608892.0822
1405.0000,10.0000,313058791.2252,274951667683.3074
1406.0000,10.0000,313150938.8520,275264818622.1594
1407.0000,10.0000,313243086.4788,275578061708.6382
1408.0000,10.0000,313335234.1056,275891396942.7438
1409.0000,10.0000,313427381.7324,276204824324.4762
1410.0000,10.0000,313519529.3592,276518343853.8354
1411.0000,10.0000,313611676.9860,276831955530.8214
1412.0000,10.0000,313703824.6128,277145659355.4342
1413.0000,10.8700,313810017.2898,277459469372.7240
1414.0000,10.0000,313902164.9166,277773371537.6406
1415.0000,10.0000,313994312.5434,278087365850.1840
1416.0000,10.0000,314086460.1702,278401452310.3542
1417.0000,10.0000,314178607.7970,278715630918.1512
1418.0000,10.0000,314270755.4238,279029901673.5750
1419.0000,25.9500,314620395.6396,279344522069.2146
1420.0000,10.0000,314712543.2664,279659234612.4810
1421.0000,10.0000,314804690.8932,279974039303.3742
1422.0000,10.0000,314896838.5200,280288936141.8942
1423.0000,18.2600,315122333.4060,280604058475.3002
1424.0000,60.1700,316024412.2668,280920082887.5670
1425.0000,16.9900,316229404.6080,281236312292.1750
1426.0000,10.0000,316321552.2348,281552633844.4098
1427.0000,10.0000,316413699.8616,281869047544.2714
1428.0000,10.0000,316505847.4884,282185553391.7598
1429.0000,10.0000,316597995.1152,282502151386.8750
1430.0000,38.9400,317157342.4614,282819308729.3364
1431.0000,15.6800,317341186.5084,283136649915.8448
1432.0000,10.0000,317433334.1352,283454083249.9800
1433.0000,21.3500,317708713.1652,283771791963.1452
1434.0000,10.0000,317800860.7920,284089592823.9372
1435.0000,10.0000,317893008.4188,284407485832.3560
1436.0000,10.0000,317985156.0456,284725470988.4016
1437.0000,32.2000,318435694.6110,285043906683.0126
1438.0000,10.0000,318527842.2378,285362434525.2504
1439.0000,10.0000,318619989.8646,285681054515.1150
1440.0000,10.0000,318712137.4914,318712137.4914
1441.0000,10.0000,318804285.1182,637516422.6096
1442.0000,10.0000,318896432.7450,956412855.3546
1443.0000,10.0000,318988580.3718,1275401435.7264
1444.0000,18.9200,319224730.1238,1594626165.8502
1445.0000,10.0000,319316877.7506,1913943043.6008
1446.0000,10.0000,319409025.3774,2233352068.9782
1447.0000,10.0000,319501173.0042,2552853241.9824
1448.0000,21.5400,319779619.3440,2872632861.3264
1449.0000,27.1600,320148793.4802,3192781654.8066
1450.0000,33.4700,320619834.5904,3513401489.3970
1451.0000,10.0000,320711982.2172,3834113471.6142
1452.0000,10.0000,320804129.8440,4154917601.4582
1453.0000,10.0000,320896277.4708,4475813878.9290
1454.0000,21.5500,321174885.2484,4796988764.1774
1455.0000,22.0100,321460919.1444,5118449683.3218
1456.0000,14.9000,321632171.0778,5440081854.3996
1457.0000,10.0000,321724318.7046,5761806173.1042
1458.0000,34.5100,322212149.3004,6084018322.4046
1459.0000,10.0000,322304296.9272,6406322619.3318
1460.0000,10.0000,322396444.5540,6728719063.8858
1461.0000,10.0000,322488592.1808,7051207656.0666
1462.0000,10.0000,322580739.8076,7373788395.8742
1463.0000,29.0900,322981071.3540,7696769467.2282
1464.0000,25.1100,323317150.8312,8020086618.0594
1465.0000,10.0000,323409298.4580,8343495916.5174
1466.0000,16.3900,323604604.5576,8667100521.0750
1467.0000,10.0000,323696752.1844,8990797273.2594
1468.0000,10.0000,323788899.8112,9314586173.0706
1469.0000,10.0000,323881047.4380,9638467220.5086
1470.0000,10.0000,323973195.0648,9962440415.5734
1471.0000,14.5500,324138796.6902,10286579212.2636
1472.0000,17.9800,324359771.3304,10610938983.5940
1473.0000,10.0000,324451918.9572,10935390902.5512
1474.0000,29.8200,324864035.4312,11260254937.9824
1475.0000,13.6900,325015753.4436,11585270691.4260
1476.0000,10.0000,325107901.0704,11910378592.4964
1477.0000,10.0000,325200048.6972,12235578641.1936
1478.0000,47.3000,325894357.6758,12561472998.8694
1479.0000,10.0000,325986505.3026,12887459504.1720
1480.0000,10.0000,326078652.9294,13213538157.1014
1481.0000,10.0000,326170800.5562,13539708957.6576
1482.0000,37.6000,326708515.2960,13866417472.9536
1483.0000,36.4500,327227664.7392,14193645137.6928
1484.0000,12.4300,327359041.6446,14521004179.3374
1485.0000,10.0000,327451189.2714,14848455368.6088
1486.0000,32.2100,327901889.2740,15176357257.8828
1487.0000,10.0000,327994036.9008,15504351294.7836
1488.0000,10.0000,328086184.5276,15832437479.3112
1489.0000,10.0000,328178332.1544,16160615811.4656
1490.0000,10.0000,328270479.7812,16488886291.2468
1491.0000,10.0000,328362627.4080,16817248918.6548
1492.0000,13.9300,328518219.9174,17145767138.5722
1493.0000,19.8800,328769867.6556,17474537006.2278
1494.0000,10.0000,328862015.2824,17803399021.5102
1495.0000,10.0000,328954162.9092,18132353184.4194
1496.0000,10.0000,329046310.5360,18461399494.9554
1497.0000,10.0000,329138458.1628,18790537953.1182
1498.0000,10.0000,329230605.7896,19119768558.9078
1499.0000,10.0000,329322753.4164,19449091312.3242
1500.0000,10.0000,329414901.0432,19778506213.3674
1501.0000,10.0000,329507048.6700,20108013262.0374
1502.0000,20.1600,329763216.6546,20437776478.6920
1503.0000,13.1800,329906701.3620,20767683180.0540
1504.0000,10.0000,329998848.9888,21097682029.0428
1505.0000,10.0000,330090996.6156,21427773025.6584
1506.0000,38.0500,330635976.0366,21758409001.6950
1507.0000,10.0000,330728123.6634,22089137125.3584
1508.0000,27.1300,331096813.4874,22420233938.8458
1509.0000,10.0000,331188961.1142,22751422899.9600
1510.0000,16.8900,331392339.0822,23082815239.0422
1511.0000,16.1400,331583609.2482,23414398848.2904
1512.0000,16.8600,331786502.9040,23746185351.1944
1513.0000,21.5900,332065756.4310,24078251107.6254
1514.0000,10.1900,332160971.3676,24410412078.9930
1515.0000,10.2200,332256670.6164,24742668749.6094
1516.0000,39.4700,332824574.1426,25075493323.7520
1517.0000,46.7600,333510165.5040,25409003489.2560
1518.0000,48.7900,334228528.6494,25743232017.9054
1519.0000,12.6100,334362811.4274,26077594829.3328
1520.0000,10.0000,334454959.0542,26412049788.3870
1521.0000,36.8600,334980727.4292,26747030515.8162
1522.0000,10.0000,335072875.0560,27082103390.8722
1523.0000,41.6200,335675487.6144,27417778878.4866
1524.0000,10.0000,335767635.2412,27753546513.7278
1525.0000,27.3700,336140199.5622,28089686713.2900
1526.0000,44.5000,336789306.0804,28426476019.3704
1527.0000,18.3100,337015608.1530,28763491627.5234
1528.0000,17.4800,337228510.9248,29100720138.4482
1529.0000,11.6700,337347618.5910,29438067757.0392
1530.0000,10.0000,337439766.2178,29775507523.2570
1531.0000,35.2500,337939543.1778,30113447066.4348
1532.0000,10.0000,338031690.8046,30451478757.2394
1533.0000,15.1200,338206494.3594,30789685251.5988
1534.0000,20.4600,338467505.4648,31128152757.0636
1535.0000,10.0000,338559653.0916,31466712410.1552
1536.0000,10.0000,338651800.7184,31805364210.8736
1537.0000,15.4600,338832093.1440,32144196304.0176
1538.0000,24.4100,339156872.0064,32483353176.0240
1539.0000,31.5100,339596271.3942,32822949447.4182
1540.0000,39.3100,340161591.9228,33163111039.3410
1541.0000,10.0000,340253739.5496,33503364778.8906
1542.0000,36.3400,340771113.1818,33844135892.0724
1543.0000,10.0000,340863260.8086,34184999152.8810
1544.0000,19.7500,341112809.8614,34526111962.7424
1545.0000,23.3600,341420637.8010,34867532600.5434
1546.0000,31.4100,341858422.8150,35209391023.3584
1547.0000,13.8500,342012723.8256,35551403747.1840
1548.0000,23.3100,342319744.5786,35893723491.7626
1549.0000,17.5900,342534423.1614,36236257914.9240
1550.0000,17.3900,342745872.9972,36579003787.9212
1551.0000,11.4400,342861267.6036,36921865055.5248
1552.0000,10.0000,342953415.2304,37264818470.7552
1553.0000,23.0900,343256884.3614,37608075355.1166
1554.0000,32.6700,343715010.4830,37951790365.5996
1555.0000,18.4200,343943088.3666,38295733453.9662
1556.0000,18.0800,344165677.3800,38639899131.3462
1557.0000,10.0000,344257825.0068,38984156956.3530
1558.0000,10.0000,344349972.6336,39328506928.9866
1559.0000,17.7700,344567557.0890,39673074486.0756
1560.0000,10.0000,344659704.7158,40017734190.7914
1561.0000,25.1600,344996591.3802,40362730782.1716
1562.0000,10.0000,345088739.0070,40707819521.1786
1563.0000,16.0300,345278233.3620,41053097754.5406
1564.0000,39.8400,345852110.0706,41398949864.6112
1565.0000,10.0000,345944257.6974,41744894122.3086
1566.0000,30.9900,346375262.3424,42091269384.6510
1567.0000,32.2400,346826446.6572,42438095831.3082
1568.0000,36.9200,347353183.6566,42785449014.9648
1569.0000,10.0000,347445331.2834,43132894346.2482
1570.0000,22.3400,347736692.6124,43480631038.8606
1571.0000,44.4800,348385476.2556,43829016515.1162
1572.0000,10.0000,348477623.8824,44177494138.9986
1573.0000,48.6800,349194211.2168,44526688350.2154
1574.0000,10.0000,349286358.8436,44875974709.0590
1575.0000,35.2200,349785651.4920,45225760360.5510
1576.0000,19.2300,350026805.8020,45575787166.3530
1577.0000,10.0000,350118953.4288,45925906119.7818
1578.0000,17.2300,350327820.2670,46276233940.0488
1579.0000,10.0000,350419967.8938,46626653907.9426
1580.0000,31.7100,350862596.0286,46977516503.9712
1581.0000,35.0300,351358821.3672,47328875325.3384
1582.0000,37.9800,351902670.7266,47680777996.0650
1583.0000,47.5000,352600208.4528,48033378204.5178
1584.0000,31.2000,353034603.2826,48386412807.8004
1585.0000,23.8600,353350503.0900,48739763310.8904
1586.0000,10.0000,353442650.7168,49093205961.6072
1587.0000,28.3300,353830713.0240,49447036674.6312
1588.0000,13.5200,353979686.6016,49801016361.2328
1589.0000,22.5000,354273630.9282,50155289992.1610
1590.0000,10.0000,354365778.5550,50509655770.7160
1591.0000,69.0000,355410406.6044,50865066177.3204
1592.0000,16.8000,355612331.6358,51220678508.9562
1593.0000,10.0000,355704479.2626,51576382988.2188
1594.0000,61.0500,356620764.6108,51933003752.8296
1595.0000,10.0000,356712912.2376,52289716665.0672
1596.0000,10.6700,356815876.1676,52646532541.2348
1597.0000,10.0000,356908023.7944,53003440565.0292
1598.0000,10.0000,357000171.4212,53360440736.4504
1599.0000,26.8600,357364502.4366,53717805238.8870
1600.0000,22.3600,357656186.6400,54075461425.5270
1601.0000,10.0000,357748334.2668,54433209759.7938
1602.0000,24.7200,358078117.6872,54791287877.4810
1603.0000,22.4000,358370447.6400,55149658325.1210
1604.0000,10.0000,358462595.2668,55508120920.3878
1605.0000,14.9400,358634492.9496,55866755413.3374
1606.0000,10.0000,358726640.5764,56225482053.9138
1607.0000,10.0000,358818788.2032,56584300842.1170
1608.0000,10.0000,358910935.8300,56943211777.9470
1609.0000,10.0000,359003083.4568,57302214861.4038
1610.0000,21.5200,359281206.9222,57661496068.3260
1611.0000,17.3200,359491526.6964,58020987595.0224
1612.0000,13.4100,359638724.4630,58380626319.4854
1613.0000,29.3200,360042769.0692,58740669088.5546
1614.0000,10.0000,360134916.6960,59100804005.2506
1615.0000,24.5000,360461148.4944,59461265153.7450
1616.0000,10.0000,360553296.1212,59821818449.8662
1617.0000,10.0000,360645443.7480,60182463893.6142
1618.0000,47.6400,361345241.5968,60543809135.2110
1619.0000,50.3600,362088950.4078,60905898085.6188
1620.0000,43.7000,362725141.9368,61268623227.5556
1621.0000,19.7000,362973883.8024,61631597111.3580
1622.0000,18.4900,363203091.7476,61994800203.1056
1623.0000,37.1200,363733057.4940,62358533260.5996
1624.0000,25.1800,364070267.0328,62722603527.6324
1625.0000,10.0000,364162414.6596,63086765942.2920
1626.0000,17.0300,364368052.7502,63451133995.0422
1627.0000,29.6100,364776779.0394,63815910774.0816
1628.0000,10.0000,364868926.6662,64180779700.7478
1629.0000,32.1400,365318496.6078,64546098197.3556
1630.0000,11.3700,365432761.1532,64911530958.5088
1631.0000,10.0000,365524908.7800,65277055867.2888
1632.0000,33.5200,365996757.0768,65643052624.3656
1633.0000,15.6500,366180116.8122,66009232741.1778
1634.0000,16.6500,366379620.2832,66375612361.4610
1635.0000,10.6300,366481938.4638,66742094299.9248
1636.0000,44.4300,367129914.9204,67109224214.8452
1637.0000,81.0800,368369559.3006,67477593774.1458
1638.0000,10.0000,368461706.9274,67846055481.0732
1639.0000,67.7400,369485993.8692,68215541474.9424
1640.0000,18.9200,369722143.6212,68585263618.5636
1641.0000,15.6200,369905019.0444,68955168637.6080
1642.0000,10.0000,369997166.6712,69325165804.2792
1643.0000,75.0300,371139141.4488,69696304945.7280
1644.0000,10.0000,371231289.0756,70067536234.8036
1645.0000,56.0200,372066371.4318,70439602606.2354
1646.0000,11.6000,372184349.0364,70811786955.2718
1647.0000,33.7500,372659910.3924,71184446865.6642
1648.0000,10.0000,372752058.0192,71557198923.6834
1649.0000,90.4300,374142646.3308,71931341570.0142
1650.0000,24.9700,374476465.6854,72305818035.6996
1651.0000,43.0900,375102809.5356,72680920845.2352
1652.0000,51.1500,375859271.8980,73056780117.1332
