Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1116.0000,10.0000,247178668.9818,144432394069.2618
1117.0000,10.0000,247270816.6086,144679664885.8704
1118.0000,10.0000,247362964.2354,144927027850.1058
1119.0000,10.0000,247455111.8622,145174482961.9680
1120.0000,10.0000,247547259.4890,145422030221.4570
1121.0000,10.0000,247639407.1158,145669669628.5728
1122.0000,10.0000,247731554.7426,145917401183.3154
1123.0000,10.0000,247823702.3694,146165224885.6848
1124.0000,10.0000,247915849.9962,146413140735.6810
1125.0000,10.0000,248007997.6230,146661148733.3040
1126.0000,47.2700,248701822.2894,146909850555.5934
1127.0000,10.0000,248793969.9162,147158644525.5096
1128.0000,10.0000,248886117.5430,147407530643.0526
1129.0000,10.0000,248978265.1698,147656508908.2224
1130.0000,10.0000,249070412.7966,147905579321.0190
1131.0000,10.0000,249162560.4234,148154741881.4424
1132.0000,10.0000,249254708.0502,148403996589.4926
1133.0000,10.0000,249346855.6770,148653343445.1696
1134.0000,10.0000,249439003.3038,148902782448.4734
1135.0000,10.0000,249531150.9306,149152313599.4040
1136.0000,10.0000,249623298.5574,149401936897.9614
1137.0000,10.0000,249715446.1842,149651652344.1456
1138.0000,10.0000,249807593.8110,149901459937.9566
1139.0000,31.4100,250245378.8250,150151705316.7816
1140.0000,10.0000,250337526.4518,150402042843.2334
1141.0000,26.6100,250697821.5330,150652740664.7664
1142.0000,28.1000,251082170.7810,150903822835.5474
1143.0000,10.0000,251174318.4078,151154997153.9552
1144.0000,24.9300,251507492.0130,151406504645.9682
1145.0000,10.0000,251599639.6398,151658104285.6080
1146.0000,10.0000,251691787.2666,151909796072.8746
1147.0000,10.0000,251783934.8934,152161580007.7680
1148.0000,21.5200,252062058.3588,152413642066.1268
1149.0000,10.0000,252154205.9856,152665796272.1124
1150.0000,10.0000,252246353.6124,152918042625.7248
1151.0000,10.0000,252338501.2392,153170381126.9640
1152.0000,10.0000,252430648.8660,153422811775.8300
1153.0000,43.2000,253058768.5272,153675870544.3572
1154.0000,27.7200,253436983.1556,153929307527.5128
1155.0000,10.0000,253529130.7824,154182836658.2952
1156.0000,10.0000,253621278.4092,154436457936.7044
1157.0000,10.0000,253713426.0360,154690171362.7404
1158.0000,12.6400,253848193.1256,154944019555.8660
1159.0000,10.0000,253940340.7524,155197959896.6184
1160.0000,10.0000,254032488.3792,155451992384.9976
1161.0000,10.0000,254124636.0060,155706117021.0036
1162.0000,10.1700,254219528.0682,155960336549.0718
1163.0000,10.0000,254311675.6950,156214648224.7668
1164.0000,40.1300,254890234.0866,156469538458.8534
1165.0000,10.0000,254982381.7134,156724520840.5668
1166.0000,35.6400,255488454.7308,156980009295.2976
1167.0000,15.3200,255666487.0332,157235675782.3308
1168.0000,10.0000,255758634.6600,157491434416.9908
1169.0000,10.0000,255850782.2868,157747285199.2776
1170.0000,21.8100,256133587.4358,158003418786.7134
1171.0000,10.0000,256225735.0626,158259644521.7760
1172.0000,11.4100,256340645.3574,158515985167.1334
1173.0000,10.0000,256432792.9842,158772417960.1176
1174.0000,10.0000,256524940.6110,159028942900.7286
1175.0000,10.0000,256617088.2378,159285559988.9664
1176.0000,10.0000,256709235.8646,159542269224.8310
1177.0000,10.0000,256801383.4914,159799070608.3224
1178.0000,10.0000,256893531.1182,160055964139.4406
1179.0000,17.2800,257103205.1430,160313067344.5836
1180.0000,10.0000,257195352.7698,160570262697.3534
1181.0000,10.0000,257287500.3966,160827550197.7500
1182.0000,10.0000,257379648.0234,161084929845.7734
1183.0000,10.0000,257471795.6502,161342401641.4236
1184.0000,10.0000,257563943.2770,161599965584.7006
1185.0000,10.0000,257656090.9038,161857621675.6044
1186.0000,27.7000,258033982.6572,162115655658.2616
1187.0000,18.0900,258256733.1084,162373912391.3700
1188.0000,10.0000,258348880.7352,162632261272.1052
1189.0000,10.0000,258441028.3620,162890702300.4672
1190.0000,14.8000,258610665.9216,163149312966.3888
1191.0000,53.3100,259401998.7534,163408714965.1422
1192.0000,26.0900,259753899.0924,163668468864.2346
1193.0000,10.0000,259846046.7192,163928314910.9538
1194.0000,13.3400,259992114.4242,164188307025.3780
1195.0000,33.0100,260455729.4160,164448762754.7940
1196.0000,10.0000,260547877.0428,164709310631.8368
1197.0000,39.6300,261118363.5666,164970428995.4034
1198.0000,10.0000,261210511.1934,165231639506.5968
1199.0000,10.0000,261302658.8202,165492942165.4170
1200.0000,10.0000,261394806.4470,165754336971.8640
1201.0000,10.0000,261486954.0738,166015823925.9378
1202.0000,10.0000,261579101.7006,166277403027.6384
1203.0000,10.0000,261671249.3274,166539074276.9658
1204.0000,39.7500,262243673.0994,166801317950.0652
1205.0000,10.0000,262335820.7262,167063653770.7914
1206.0000,10.0000,262427968.3530,167326081739.1444
1207.0000,24.9400,262761303.3954,167588843042.5398
1208.0000,10.0000,262853451.0222,167851696493.5620
1209.0000,23.0100,263155628.6544,168114852122.2164
1210.0000,10.0000,263247776.2812,168378099898.4976
1211.0000,32.7300,263706871.0266,168641806769.5242
1212.0000,16.5200,263904275.8122,168905711045.3364
1213.0000,20.4000,264164318.2932,169169875363.6296
1214.0000,10.0000,264256465.9200,169434131829.5496
1215.0000,10.0000,264348613.5468,169698480443.0964
1216.0000,10.0000,264440761.1736,169962921204.2700
1217.0000,10.0000,264532908.8004,170227454113.0704
1218.0000,10.0000,264625056.4272,170492079169.4976
1219.0000,10.0000,264717204.0540,170756796373.5516
1220.0000,14.8900,264888294.5496,171021684668.1012
1221.0000,10.0000,264980442.1764,171286665110.2776
1222.0000,10.0000,265072589.8032,171551737700.0808
1223.0000,14.4000,265235769.8682,171816973469.9490
1224.0000,27.4700,265609948.5624,172082583418.5114
1225.0000,10.0000,265702096.1892,172348285514.7006
1226.0000,10.0000,265794243.8160,172614079758.5166
1227.0000,10.0000,265886391.4428,172879966149.9594
1228.0000,10.0000,265978539.0696,173145944689.0290
1229.0000,10.0000,266070686.6964,173412015375.7254
1230.0000,25.6200,266414999.4792,173678430375.2046
1231.0000,60.1000,267315948.2784,173945746323.4830
1232.0000,10.0000,267408095.9052,174213154419.3882
1233.0000,18.5600,267638433.9120,174480792853.3002
1234.0000,10.0000,267730581.5388,174748523434.8390
1235.0000,10.0000,267822729.1656,175016346164.0046
1236.0000,41.9500,268430669.1570,175284776833.1616
1237.0000,17.6300,268645993.4892,175553422826.6508
1238.0000,10.0000,268738141.1160,175822160967.7668
1239.0000,10.0000,268830288.7428,176090991256.5096
1240.0000,17.3400,269040931.3920,176360032187.9016
1241.0000,17.2300,269249798.2302,176629281986.1318
1242.0000,10.0000,269341945.8570,176898623931.9888
1243.0000,10.0000,269434093.4838,177168058025.4726
1244.0000,10.0000,269526241.1106,177437584266.5832
1245.0000,41.4200,270125624.9220,177707709891.5052
1246.0000,10.0000,270217772.5488,177977927664.0540
1247.0000,10.0000,270309920.1756,178248237584.2296
1248.0000,10.0000,270402067.8024,178518639652.0320
1249.0000,10.0000,270494215.4292,178789133867.4612
1250.0000,10.0000,270586363.0560,179059720230.5172
1251.0000,10.0000,270678510.6828,179330398741.2000
1252.0000,10.0000,270770658.3096,179601169399.5096
1253.0000,10.0000,270862805.9364,179872032205.4460
1254.0000,19.3700,271106220.3696,180143138425.8156
1255.0000,21.8900,271390317.0174,180414528742.8330
1256.0000,10.0000,271482464.6442,180686011207.4772
1257.0000,23.6500,271794974.2674,180957806181.7446
1258.0000,24.0600,272114102.8218,181229920284.5664
1259.0000,10.0000,272206250.4486,181502126535.0150
1260.0000,33.3300,272675031.4356,181774801566.4506
1261.0000,10.0000,272767179.0624,182047568745.5130
1262.0000,10.0000,272859326.6892,182320428072.2022
1263.0000,10.0000,272951474.3160,182593379546.5182
1264.0000,44.7200,273604132.4562,182866983678.9744
1265.0000,10.0000,273696280.0830,183140679959.0574
1266.0000,10.0000,273788427.7098,183414468386.7672
1267.0000,10.0000,273880575.3366,183688348962.1038
1268.0000,48.9000,274600714.2930,183962949676.3968
1269.0000,16.2900,274794406.0194,184237744082.4162
1270.0000,10.0000,274886553.6462,184512630636.0624
1271.0000,10.0000,274978701.2730,184787609337.3354
1272.0000,10.0000,275070848.8998,185062680186.2352
1273.0000,10.0000,275162996.5266,185337843182.7618
1274.0000,10.0000,275255144.1534,185613098326.9152
1275.0000,10.0000,275347291.7802,185888445618.6954
1276.0000,10.0000,275439439.4070,186163885058.1024
1277.0000,14.0500,275596969.1646,186439482027.2670
1278.0000,10.0000,275689116.7914,186715171144.0584
1279.0000,10.0000,275781264.4182,186990952408.4766
1280.0000,18.0400,276003207.6822,187266955616.1588
1281.0000,52.9500,276788728.7694,187543744344.9282
1282.0000,10.0000,276880876.3962,187820625221.3244
1283.0000,10.0000,276973024.0230,188097598245.3474
1284.0000,10.0000,277065171.6498,188374663416.9972
1285.0000,10.0000,277157319.2766,188651820736.2738
1286.0000,10.0000,277249466.9034,188929070203.1772
1287.0000,21.1300,277521294.3114,189206591497.4886
1288.0000,10.0000,277613441.9382,189484204939.4268
1289.0000,10.0000,277705589.5650,189761910528.9918
1290.0000,10.1700,277800481.6272,190039711010.6190
1291.0000,10.0000,277892629.2540,190317603639.8730
1292.0000,16.0500,278082446.4834,190595686086.3564
1293.0000,10.0000,278174594.1102,190873860680.4666
1294.0000,18.7000,278407192.2402,191152267872.7068
1295.0000,10.0000,278499339.8670,191430767212.5738
1296.0000,21.9700,278784728.0136,191709551940.5874
1297.0000,11.9200,278907871.6134,191988459812.2008
1298.0000,10.0000,279000019.2402,192267459831.4410
1299.0000,22.5500,279294770.7534,192546754602.1944
1300.0000,19.0900,279533664.9402,192826288267.1346
1301.0000,10.0000,279625812.5670,193105914079.7016
1302.0000,10.0000,279717960.1938,193385632039.8954
1303.0000,32.4000,280171727.5068,193665803767.4022
1304.0000,10.0000,280263875.1336,193946067642.5358
1305.0000,13.2400,280408328.4648,194226475971.0006
1306.0000,11.7000,280527920.4426,194507003891.4432
1307.0000,10.0000,280620068.0694,194787623959.5126
1308.0000,10.0000,280712215.6962,195068336175.2088
1309.0000,10.0000,280804363.3230,195349140538.5318
1310.0000,10.0000,280896510.9498,195630037049.4816
1311.0000,29.7000,281306690.1756,195911343739.6572
1312.0000,32.7100,281765462.0466,196193109201.7038
1313.0000,10.0000,281857609.6734,196474966811.3772
1314.0000,10.0000,281949757.3002,196756916568.6774
1315.0000,10.0000,282041904.9270,197038958473.6044
1316.0000,15.9200,282229623.4710,197321188097.0754
1317.0000,10.0000,282321771.0978,197603509868.1732
1318.0000,10.0000,282413918.7246,197885923786.8978
1319.0000,10.0000,282506066.3514,198168429853.2492
1320.0000,17.8800,282725426.6178,198451155279.8670
1321.0000,37.4600,283260881.2344,198734416161.1014
1322.0000,10.0000,283353028.8612,199017769189.9626
1323.0000,10.0000,283445176.4880,199301214366.4506
1324.0000,10.0000,283537324.1148,199584751690.5654
1325.0000,10.0000,283629471.7416,199868381162.3070
1326.0000,10.0000,283721619.3684,200152102781.6754
1327.0000,10.0000,283813766.9952,200435916548.6706
1328.0000,10.0000,283905914.6220,200719822463.2926
1329.0000,10.0000,283998062.2488,201003820525.5414
1330.0000,10.0000,284090209.8756,201287910735.4170
1331.0000,10.0000,284182357.5024,201572093092.9194
1332.0000,10.0000,284274505.1292,201856367598.0486
1333.0000,10.0000,284366652.7560,202140734250.8046
1334.0000,10.0000,284458800.3828,202425193051.1874
1335.0000,10.0000,284550948.0096,202709743999.1970
1336.0000,10.0000,284643095.6364,202994387094.8334
1337.0000,10.0000,284735243.2632,203279122338.0966
1338.0000,36.8800,285261334.5132,203564383672.6098
1339.0000,34.6200,285750940.9200,203850134613.5298
1340.0000,10.0000,285843088.5468,204135977702.0766
1341.0000,39.9400,286418579.6286,204422396281.7052
1342.0000,10.0000,286510727.2554,204708907008.9606
1343.0000,10.0000,286602874.8822,204995509883.8428
1344.0000,10.0000,286695022.5090,205282204906.3518
1345.0000,31.4500,287133453.2724,205569338359.6242
1346.0000,29.4900,287540242.3134,205856878601.9376
1347.0000,10.0000,287632389.9402,206144510991.8778
1348.0000,10.0000,287724537.5670,206432235529.4448
1349.0000,10.0000,287816685.1938,206720052214.6386
1350.0000,10.0000,287908832.8206,207007961047.4592
1351.0000,10.0000,288000980.4474,207295962027.9066
1352.0000,27.1300,288369670.2714,207584331698.1780
1353.0000,10.0000,288461817.8982,207872793516.0762
1354.0000,20.0200,288715725.7596,208161509241.8358
1355.0000,10.0000,288807873.3864,208450317115.2222
1356.0000,10.0000,288900021.0132,208739217136.2354
1357.0000,10.0000,288992168.6400,209028209304.8754
1358.0000,10.0000,289084316.2668,209317293621.1422
1359.0000,10.0000,289176463.8936,209606470085.0358
1360.0000,10.0000,289268611.5204,209895738696.5562
1361.0000,39.2000,289832156.2380,210185570852.7942
1362.0000,10.0000,289924303.8648,210475495156.6590
1363.0000,10.0000,290016451.4916,210765511608.1506
1364.0000,10.0000,290108599.1184,211055620207.2690
1365.0000,10.0000,290200746.7452,211345820954.0142
1366.0000,10.0000,290292894.3720,211636113848.3862
1367.0000,10.0000,290385041.9988,211926498890.3850
1368.0000,10.0000,290477189.6256,212216976080.0106
1369.0000,10.0000,290569337.2524,212507545417.2630
1370.0000,30.8900,290998727.5236,212798544144.7866
1371.0000,10.0700,291092005.2120,213089636149.9986
1372.0000,10.0000,291184152.8388,213380820302.8374
1373.0000,10.0000,291276300.4656,213672096603.3030
1374.0000,10.0000,291368448.0924,213963465051.3954
1375.0000,10.0000,291460595.7192,214254925647.1146
1376.0000,49.8400,292195909.7874,214547121556.9020
1377.0000,12.8800,292334551.3740,214839456108.2760
1378.0000,10.0000,292426699.0008,215131882807.2768
1379.0000,10.0000,292518846.6276,215424401653.9044
1380.0000,74.2100,293647583.5416,215718049237.4460
1381.0000,10.0000,293739731.1684,216011788968.6144
1382.0000,10.0000,293831878.7952,216305620847.4096
1383.0000,10.0000,293924026.4220,216599544873.8316
1384.0000,14.8100,294093825.4188,216893638699.2504
1385.0000,10.0000,294185973.0456,217187824672.2960
1386.0000,43.7500,294822971.7618,217482647644.0578
1387.0000,32.0200,295270604.4546,217777918248.5124
1388.0000,35.5000,295774417.3488,218073692665.8612
1389.0000,10.0000,295866564.9756,218369559230.8368
1390.0000,33.9700,296345677.9536,218665904908.7904
1391.0000,10.0000,296437825.5804,218962342734.3708
1392.0000,74.0300,297563656.6218,219259906390.9926
1393.0000,10.0000,297655804.2486,219557562195.2412
1394.0000,10.0000,297747951.8754,219855310147.1166
1395.0000,10.0000,297840099.5022,220153150246.6188
1396.0000,10.0000,297932247.1290,220451082493.7478
1397.0000,10.0000,298024394.7558,220749106888.5036
1398.0000,10.0000,298116542.3826,221047223430.8862
1399.0000,10.0000,298208690.0094,221345432120.8956
1400.0000,37.0800,298738010.0064,221644170130.9020
1401.0000,10.0000,298830157.6332,221943000288.5352
1402.0000,22.1500,299118451.6524,222242118740.1876
1403.0000,25.6800,299463733.0596,222541582473.2472
1404.0000,10.0000,299555880.6864,222841138353.9336
1405.0000,10.0000,299648028.3132,223140786382.2468
1406.0000,10.0000,299740175.9400,223440526558.1868
1407.0000,10.0000,299832323.5668,223740358881.7536
1408.0000,10.0000,299924471.1936,224040283352.9472
1409.0000,26.9700,300290578.0200,224340573930.9672
1410.0000,37.4800,300826355.5116,224641400286.4788
1411.0000,10.0000,300918503.1384,224942318789.6172
1412.0000,10.0000,301010650.7652,225243329440.3824
1413.0000,10.0000,301102798.3920,225544432238.7744
1414.0000,10.0000,301194946.0188,225845627184.7932
1415.0000,18.6400,301426575.5244,226147053760.3176
1416.0000,21.5100,301704537.5526,226448758297.8702
1417.0000,10.0000,301796685.1794,226750554983.0496
1418.0000,10.0000,301888832.8062,227052443815.8558
1419.0000,19.7600,302138543.2962,227354582359.1520
1420.0000,13.0100,302279283.5682,227656861642.7202
1421.0000,10.0000,302371431.1950,227959233073.9152
1422.0000,10.0000,302463578.8218,228261696652.7370
1423.0000,12.2600,302592211.2918,228564288864.0288
1424.0000,10.0000,302684358.9186,228866973222.9474
1425.0000,10.0000,302776506.5454,229169749729.4928
1426.0000,10.0000,302868654.1722,229472618383.6650
1427.0000,15.3600,303047332.2240,229775665715.8890
1428.0000,14.4900,303211965.2256,230078877681.1146
1429.0000,10.0000,303304112.8524,230382181793.9670
1430.0000,10.0000,303396260.4792,230685578054.4462
1431.0000,39.7300,303968361.3768,230989546415.8230
1432.0000,10.0000,304060509.0036,231293606924.8266
1433.0000,10.0000,304152656.6304,231597759581.4570
1434.0000,10.0000,304244804.2572,231902004385.7142
1435.0000,10.0000,304336951.8840,232206341337.5982
1436.0000,26.2700,304691758.0950,232511033095.6932
1437.0000,10.0000,304783905.7218,232815817001.4150
1438.0000,10.0000,304876053.3486,233120693054.7636
1439.0000,12.4500,305007753.1284,233425700807.8920
1440.0000,10.0000,305099900.7552,305099900.7552
1441.0000,10.0000,305192048.3820,610291949.1372
1442.0000,10.0000,305284196.0088,915576145.1460
1443.0000,14.0900,305442371.5158,1221018516.6618
1444.0000,10.0000,305534519.1426,1526553035.8044
1445.0000,10.0000,305626666.7694,1832179702.5738
1446.0000,10.0000,305718814.3962,2137898516.9700
1447.0000,41.8500,306325140.0138,2444223656.9838
1448.0000,13.8300,306479118.1494,2750702775.1332
1449.0000,10.0000,306571265.7762,3057274040.9094
1450.0000,17.6100,306786267.2340,3364060308.1434
1451.0000,20.4700,307047439.7766,3671107747.9200
1452.0000,10.0000,307139587.4034,3978247335.3234
1453.0000,10.0000,307231735.0302,4285479070.3536
1454.0000,46.3800,307911191.7720,4593390262.1256
1455.0000,30.4300,308333155.9248,4901723418.0504
1456.0000,35.9300,308843910.6258,5210567328.6762
1457.0000,10.0000,308936058.2526,5519503386.9288
1458.0000,10.0000,309028205.8794,5828531592.8082
1459.0000,20.3600,309287602.6110,6137819195.4192
1460.0000,10.0000,309379750.2378,6447198945.6570
1461.0000,20.5400,309642052.8420,6756840998.4990
1462.0000,10.0000,309734200.4688,7066575198.9678
1463.0000,32.0600,310182478.9110,7376757677.8788
1464.0000,10.0000,310274626.5378,7687032304.4166
1465.0000,10.8100,310379850.5910,7997412155.0076
1466.0000,34.0300,310859932.1934,8308272087.2010
1467.0000,10.0000,310952079.8202,8619224167.0212
1468.0000,10.0000,311044227.4470,8930268394.4682
1469.0000,10.0000,311136375.0738,9241404769.5420
1470.0000,10.0000,311228522.7006,9552633292.2426
1471.0000,10.0000,311320670.3274,9863953962.5700
1472.0000,23.1200,311624623.7700,10175578586.3400
1473.0000,10.0000,311716771.3968,10487295357.7368
1474.0000,16.5500,311914660.4946,10799210018.2314
1475.0000,32.4300,312368912.1192,11111578930.3506
1476.0000,48.7300,313086306.6402,11424665236.9908
1477.0000,10.0000,313178454.2670,11737843691.2578
1478.0000,41.8700,313785102.7596,12051628794.0174
1479.0000,61.4600,314708007.0396,12366336801.0570
1480.0000,10.0000,314800154.6664,12681136955.7234
1481.0000,10.0000,314892302.2932,12996029258.0166
1482.0000,10.3700,314990423.1024,13311019681.1190
1483.0000,10.0000,315082570.7292,13626102251.8482
1484.0000,10.0000,315174718.3560,13941276970.2042
1485.0000,15.9100,315362275.4622,14256639245.6664
1486.0000,10.0000,315454423.0890,14572093668.7554
1487.0000,10.0000,315546570.7158,14887640239.4712
1488.0000,10.0000,315638718.3426,15203278957.8138
1489.0000,10.1900,315733933.2792,15519012891.0930
1490.0000,28.4500,316123932.8346,15835136823.9276
1491.0000,10.0000,316216080.4614,16151352904.3890
1492.0000,24.1000,316535854.7658,16467888759.1548
1493.0000,28.4500,316925854.3212,16784814613.4760
1494.0000,10.0000,317018001.9480,17101832615.4240
1495.0000,10.0000,317110149.5748,17418942764.9988
1496.0000,15.1100,317284791.6924,17736227556.6912
1497.0000,10.8300,317390338.6200,18053617895.3112
1498.0000,10.0000,317482486.2468,18371100381.5580
1499.0000,10.0000,317574633.8736,18688675015.4316
1500.0000,33.5500,318046966.4826,19006721981.9142
1501.0000,16.3800,318242111.1450,19324964093.0592
1502.0000,10.0000,318334258.7718,19643298351.8310
1503.0000,10.0000,318426406.3986,19961724758.2296
1504.0000,10.0000,318518554.0254,20280243312.2550
1505.0000,10.0000,318610701.6522,20598854013.9072
1506.0000,32.2000,319061240.2176,20917915254.1248
1507.0000,21.3200,319336134.9360,21237251389.0608
1508.0000,10.0000,319428282.5628,21556679671.6236
1509.0000,10.0000,319520430.1896,21876200101.8132
1510.0000,41.3300,320118361.0644,22196318462.8776
1511.0000,28.1300,320503194.6246,22516821657.5022
1512.0000,35.3800,321005070.2706,22837826727.7728
1513.0000,10.0000,321097217.8974,23158923945.6702
1514.0000,10.0000,321189365.5242,23480113311.1944
1515.0000,52.0400,321960195.8112,23802073507.0056
1516.0000,14.1300,322119017.0676,24124192524.0732
1517.0000,10.0000,322211164.6944,24446403688.7676
1518.0000,15.4700,322391618.5572,24768795307.3248
1519.0000,39.1600,322954517.5254,25091749824.8502
1520.0000,35.0800,323451550.0506,25415201374.9008
1521.0000,10.0000,323543697.6774,25738745072.5782
1522.0000,10.0000,323635845.3042,26062380917.8824
1523.0000,18.1500,323859564.3792,26386240482.2616
1524.0000,62.3500,324796836.5844,26711037318.8460
1525.0000,10.0000,324888984.2112,27035926303.0572
1526.0000,23.3600,325196812.1508,27361123115.2080
1527.0000,34.6400,325686741.4320,27686809856.6400
1528.0000,43.6100,326321480.0250,28013131336.6650
1529.0000,27.5800,326697434.5302,28339828771.1952
1530.0000,10.0000,326789582.1570,28666618353.3522
1531.0000,10.0000,326881729.7838,28993500083.1360
1532.0000,46.3900,327561347.9628,29321061431.0988
1533.0000,10.0000,327653495.5896,29648714926.6884
1534.0000,63.0500,328602068.4102,29977316995.0986
1535.0000,10.0000,328694216.0370,30306011211.1356
1536.0000,10.0000,328786363.6638,30634797574.7994
1537.0000,10.0000,328878511.2906,30963676086.0900
1538.0000,20.9600,329147594.2638,31292823680.3538
1539.0000,15.8300,329333859.8712,31622157540.2250
1540.0000,33.9100,329812004.2254,31951969544.4504
1541.0000,13.3700,329958556.2426,32281928100.6930
1542.0000,10.0000,330050703.8694,32611978804.5624
1543.0000,12.3600,330180950.7132,32942159755.2756
1544.0000,19.7000,330429692.5788,33272589447.8544
1545.0000,42.9800,331054260.6180,33603643708.4724
1546.0000,54.5800,331866095.9946,33935509804.4670
1547.0000,11.8800,331988593.8450,34267498398.3120
1548.0000,10.0000,332080741.4718,34599579139.7838
1549.0000,20.2000,332337555.2058,34931916694.9896
1550.0000,10.0000,332429702.8326,35264346397.8222
1551.0000,10.0000,332521850.4594,35596868248.2816
1552.0000,10.0000,332613998.0862,35929482246.3678
1553.0000,10.0000,332706145.7130,36262188392.0808
1554.0000,10.0000,332798293.3398,36594986685.4206
1555.0000,32.5400,333254320.7754,36928241006.1960
1556.0000,10.0000,333346468.4022,37261587474.5982
1557.0000,10.0000,333438616.0290,37595026090.6272
1558.0000,33.6300,333912240.1368,37928938330.7640
1559.0000,29.3700,334317091.9296,38263255422.6936
1560.0000,29.2100,334719360.7248,38597974783.4184
1561.0000,16.2500,334912406.7018,38932887190.1202
1562.0000,10.0000,335004554.3286,39267891744.4488
1563.0000,74.2700,336134259.8664,39604026004.3152
1564.0000,10.0000,336226407.4932,39940252411.8084
1565.0000,10.0000,336318555.1200,40276570966.9284
1566.0000,10.0000,336410702.7468,40612981669.6752
1567.0000,25.0300,336745490.7252,40949727160.4004
1568.0000,10.0000,336837638.3520,41286564798.7524
1569.0000,19.7100,337086541.6554,41623651340.4078
1570.0000,21.2100,337359660.5628,41961011000.9706
1571.0000,37.7800,337900281.1752,42298911282.1458
1572.0000,10.0000,337992428.8020,42636903710.9478
1573.0000,34.7300,338483811.0198,42975387521.9676
1574.0000,10.0000,338575958.6466,43313963480.6142
1575.0000,18.9000,338811785.5236,43652775266.1378
1576.0000,10.0000,338903933.1504,43991679199.2882
1577.0000,10.0000,338996080.7772,44330675280.0654
1578.0000,10.0000,339088228.4040,44669763508.4694
1579.0000,10.0000,339180376.0308,45008943884.5002
1580.0000,41.0900,339774432.4092,45348718316.9094
1581.0000,10.0000,339866580.0360,45688584896.9454
1582.0000,17.0300,340072218.1266,46028657115.0720
1583.0000,35.9600,340583457.1392,46369240572.2112
1584.0000,10.0000,340675604.7660,46709916176.9772
1585.0000,19.6000,340922732.2584,47050838909.2356
1586.0000,37.2700,341455119.5652,47392294028.8008
1587.0000,10.0000,341547267.1920,47733841295.9928
1588.0000,21.3400,341822484.7848,48075663780.7776
1589.0000,10.0000,341914632.4116,48417578413.1892
1590.0000,25.4900,342256846.5090,48759835259.6982
1591.0000,13.1300,342399524.0292,49102234783.7274
1592.0000,56.0400,343234929.2604,49445469712.9878
1593.0000,27.4900,343609430.8296,49789079143.8174
1594.0000,10.0000,343701578.4564,50132780722.2738
1595.0000,10.0000,343793726.0832,50476574448.3570
1596.0000,12.3100,343923165.7404,50820497614.0974
1597.0000,10.0000,344015313.3672,51164512927.4646
1598.0000,10.0000,344107460.9940,51508620388.4586
1599.0000,10.0000,344199608.6208,51852819997.0794
1600.0000,10.0000,344291756.2476,52197111753.3270
1601.0000,10.0000,344383903.8744,52541495657.2014
1602.0000,25.3600,344724019.2858,52886219676.4872
1603.0000,28.3900,345113050.2174,53231332726.7046
1604.0000,28.9900,345511767.3906,53576844494.0952
1605.0000,10.0000,345603915.0174,53922448409.1126
1606.0000,10.0000,345696062.6442,54268144471.7568
1607.0000,15.8000,345881843.9400,54614026315.6968
1608.0000,10.0000,345973991.5668,54960000307.2636
1609.0000,34.0600,346454557.4814,55306454864.7450
1610.0000,10.0000,346546705.1082,55653001569.8532
1611.0000,30.6200,346971736.5708,55999973306.4240
1612.0000,41.4500,347571604.6938,56347544911.1178
1613.0000,10.0000,347663752.3206,56695208663.4384
1614.0000,10.0000,347755899.9474,57042964563.3858
1615.0000,10.0000,347848047.5742,57390812610.9600
1616.0000,10.0000,347940195.2010,57738752806.1610
1617.0000,10.0000,348032342.8278,58086785148.9888
1618.0000,10.4900,348132400.8852,58434917549.8740
1619.0000,17.0800,348338846.1630,58783256396.0370
1620.0000,23.8900,348655230.2826,59131911626.3196
1621.0000,25.2200,348993085.5708,59480904711.8904
1622.0000,12.1900,349120587.9792,59830025299.8696
1623.0000,59.2800,350008298.9148,60180033598.7844
1624.0000,12.7000,350144034.6288,60530177633.4132
1625.0000,10.0000,350236182.2556,60880413815.6688
1626.0000,25.3300,350575813.3548,61230989629.0236
1627.0000,16.5000,350772895.2654,61581762524.2890
1628.0000,15.0200,350946084.4470,61932708608.7360
1629.0000,10.0000,351038232.0738,62283746840.8098
1630.0000,32.3300,351490869.3252,62635237710.1350
1631.0000,48.2300,352200191.9784,62987437902.1134
1632.0000,16.3100,352394206.5792,63339832108.6926
1633.0000,48.2800,353104336.4190,63692936445.1116
1634.0000,15.0300,353277687.0378,64046214132.1494
1635.0000,10.0000,353369834.6646,64399583966.8140
1636.0000,15.4000,353549158.4658,64753133125.2798
1637.0000,10.0000,353641306.0926,65106774431.3724
1638.0000,10.0000,353733453.7194,65460507885.0918
1639.0000,10.0000,353825601.3462,65814333486.4380
1640.0000,10.0000,353917748.9730,66168251235.4110
1641.0000,10.0000,354009896.5998,66522261132.0108
1642.0000,10.0000,354102044.2266,66876363176.2374
1643.0000,26.7900,354465245.1804,67230828421.4178
1644.0000,10.0000,354557392.8072,67585385814.2250
1645.0000,10.0000,354649540.4340,67940035354.6590
1646.0000,10.0000,354741688.0608,68294777042.7198
1647.0000,10.0000,354833835.6876,68649610878.4074
1648.0000,23.9900,355151834.1810,69004762712.5884
1649.0000,20.6400,355415751.1584,69360178463.7468
1650.0000,10.0000,355507898.7852,69715686362.5320
1651.0000,10.0000,355600046.4120,70071286408.9440
1652.0000,14.5700,355765970.9124,70427052379.8564
