Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1116.0000,10.0000,529796884.1484,381017681636.0634
1117.0000,10.0000,529889031.7752,381547570667.8386
1118.0000,10.0000,529981179.4020,382077551847.2406
1119.0000,10.0000,530073327.0288,382607625174.2694
1120.0000,10.0000,530165474.6556,383137790648.9250
1121.0000,10.0000,530257622.2824,383668048271.2074
1122.0000,10.0000,530349769.9092,384198398041.1166
1123.0000,10.0000,530441917.5360,384728839958.6526
1124.0000,10.0000,530534065.1628,385259374023.8154
1125.0000,10.0000,530626212.7896,385790000236.6050
1126.0000,10.0000,530718360.4164,386320718597.0214
1127.0000,10.0000,530810508.0432,386851529105.0646
1128.0000,10.0000,530902655.6700,387382431760.7346
1129.0000,10.0000,530994803.2968,387913426564.0314
1130.0000,10.0000,531086950.9236,388444513514.9550
1131.0000,10.0000,531179098.5504,388975692613.5054
1132.0000,10.0000,531271246.1772,389506963859.6826
1133.0000,10.0000,531363393.8040,390038327253.4866
1134.0000,10.0000,531455541.4308,390569782794.9174
1135.0000,10.0000,531547689.0576,391101330483.9750
1136.0000,10.0000,531639836.6844,391632970320.6594
1137.0000,10.0000,531731984.3112,392164702304.9706
1138.0000,10.0000,531824131.9380,392696526436.9086
1139.0000,10.0000,531916279.5648,393228442716.4734
1140.0000,10.0000,532008427.1916,393760451143.6650
1141.0000,10.0000,532100574.8184,394292551718.4834
1142.0000,10.0000,532192722.4452,394824744440.9286
1143.0000,10.0000,532284870.0720,395357029311.0006
1144.0000,10.0000,532377017.6988,395889406328.6994
1145.0000,10.0000,532469165.3256,396421875494.0250
1146.0000,10.0000,532561312.9524,396954436806.9774
1147.0000,10.0000,532653460.5792,397487090267.5566
1148.0000,10.0000,532745608.2060,398019835875.7626
1149.0000,10.0000,532837755.8328,398552673631.5954
1150.0000,10.0000,532929903.4596,399085603535.0550
1151.0000,10.0000,533022051.0864,399618625586.1414
1152.0000,10.0000,533114198.7132,400151739784.8546
1153.0000,10.0000,533206346.3400,400684946131.1946
1154.0000,10.0000,533298493.9668,401218244625.1614
1155.0000,10.0000,533390641.5936,401751635266.7550
1156.0000,10.0000,533482789.2204,402285118055.9754
1157.0000,10.0000,533574936.8472,402818692992.8226
1158.0000,10.0000,533667084.4740,403352360077.2966
1159.0000,10.0000,533759232.1008,403886119309.3974
1160.0000,10.0000,533851379.7276,404419970689.1250
1161.0000,10.0000,533943527.3544,404953914216.4794
1162.0000,10.0000,534035674.9812,405487949891.4606
1163.0000,10.0000,534127822.6080,406022077714.0686
1164.0000,10.0000,534219970.2348,406556297684.3034
1165.0000,10.0000,534312117.8616,407090609802.1650
1166.0000,10.0000,534404265.4884,407625014067.6534
1167.0000,10.0000,534496413.1152,408159510480.7686
1168.0000,10.0000,534588560.7420,408694099041.5106
1169.0000,10.0000,534680708.3688,409228779749.8794
1170.0000,10.0000,534772855.9956,409763552605.8750
1171.0000,10.0000,534865003.6224,410298417609.4974
1172.0000,10.0000,534957151.2492,410833374760.7466
1173.0000,10.0000,535049298.8760,411368424059.6226
1174.0000,10.0000,535141446.5028,411903565506.1254
1175.0000,10.0000,535233594.1296,412438799100.2550
1176.0000,10.0000,535325741.7564,412974124842.0114
1177.0000,10.0000,535417889.3832,413509542731.3946
1178.0000,10.0000,535510037.0100,414045052768.4046
1179.0000,10.0000,535602184.6368,414580654953.0414
1180.0000,10.0000,535694332.2636,415116349285.3050
1181.0000,10.0000,535786479.8904,415652135765.1954
1182.0000,10.0000,535878627.5172,416188014392.7126
1183.0000,10.0000,535970775.1440,416723985167.8566
1184.0000,10.0000,536062922.7708,417260048090.6274
1185.0000,10.0000,536155070.3976,417796203161.0250
1186.0000,10.0000,536247218.0244,418332450379.0494
1187.0000,10.0000,536339365.6512,418868789744.7006
1188.0000,10.0000,536431513.2780,419405221257.9786
1189.0000,10.0000,536523660.9048,419941744918.8834
1190.0000,10.0000,536615808.5316,420478360727.4150
1191.0000,10.0000,536707956.1584,421015068683.5734
1192.0000,10.0000,536800103.7852,421551868787.3586
1193.0000,10.0000,536892251.4120,422088761038.7706
1194.0000,10.0000,536984399.0388,422625745437.8094
1195.0000,10.0000,537076546.6656,423162821984.4750
1196.0000,10.0000,537168694.2924,423699990678.7674
1197.0000,10.0000,537260841.9192,424237251520.6866
1198.0000,10.0000,537352989.5460,424774604510.2326
1199.0000,10.0000,537445137.1728,425312049647.4054
1200.0000,10.0000,537537284.7996,425849586932.2050
1201.0000,10.0000,537629432.4264,426387216364.6314
1202.0000,10.0000,537721580.0532,426924937944.6846
1203.0000,10.0000,537813727.6800,427462751672.3646
1204.0000,10.0000,537905875.3068,428000657547.6714
1205.0000,10.0000,537998022.9336,428538655570.6050
1206.0000,10.0000,538090170.5604,429076745741.1654
1207.0000,10.0000,538182318.1872,429614928059.3526
1208.0000,10.0000,538274465.8140,430153202525.1666
1209.0000,10.0000,538366613.4408,430691569138.6074
1210.0000,10.0000,538458761.0676,431230027899.6750
1211.0000,10.0000,538550908.6944,431768578808.3694
1212.0000,10.0000,538643056.3212,432307221864.6906
1213.0000,10.0000,538735203.9480,432845957068.6386
1214.0000,10.0000,538827351.5748,433384784420.2134
1215.0000,10.0000,538919499.2016,433923703919.4150
1216.0000,10.0000,539011646.8284,434462715566.2434
1217.0000,10.0000,539103794.4552,435001819360.6986
1218.0000,10.0000,539195942.0820,435541015302.7806
1219.0000,10.0000,539288089.7088,436080303392.4894
1220.0000,10.0000,539380237.3356,436619683629.8250
1221.0000,10.0000,539472384.9624,437159156014.7874
1222.0000,10.0000,539564532.5892,437698720547.3766
1223.0000,10.0000,539656680.2160,438238377227.5926
1224.0000,10.0000,539748827.8428,438778126055.4354
1225.0000,10.0000,539840975.4696,439317967030.9050
1226.0000,10.0000,539933123.0964,439857900154.0014
1227.0000,10.0000,540025270.7232,440397925424.7246
1228.0000,10.0000,540117418.3500,440938042843.0746
1229.0000,10.0000,540209565.9768,441478252409.0514
1230.0000,10.0000,540301713.6036,442018554122.6550
1231.0000,10.0000,540393861.2304,442558947983.8854
1232.0000,10.0000,540486008.8572,443099433992.7426
1233.0000,10.0000,540578156.4840,443640012149.2266
1234.0000,10.0000,540670304.1108,444180682453.3374
1235.0000,10.0000,540762451.7376,444721444905.0750
1236.0000,10.0000,540854599.3644,445262299504.4394
1237.0000,10.0000,540946746.9912,445803246251.4306
1238.0000,10.0000,541038894.6180,446344285146.0486
1239.0000,10.0000,541131042.2448,446885416188.2934
1240.0000,10.0000,541223189.8716,447426639378.1650
1241.0000,10.0000,541315337.4984,447967954715.6634
1242.0000,10.0000,541407485.1252,448509362200.7886
1243.0000,10.0000,541499632.7520,449050861833.5406
1244.0000,10.0000,541591780.3788,449592453613.9194
1245.0000,10.0000,541683928.0056,450134137541.9250
1246.0000,10.0000,541776075.6324,450675913617.5574
1247.0000,10.0000,541868223.2592,451217781840.8166
1248.0000,10.0000,541960370.8860,451759742211.7026
1249.0000,10.0000,542052518.5128,452301794730.2154
1250.0000,10.0000,542144666.1396,452843939396.3550
1251.0000,10.0000,542236813.7664,453386176210.1214
1252.0000,10.0000,542328961.3932,453928505171.5146
1253.0000,10.0000,542421109.0200,454470926280.5346
1254.0000,10.0000,542513256.6468,455013439537.1814
1255.0000,10.0000,542605404.2736,455556044941.4550
1256.0000,10.0000,542697551.9004,456098742493.3554
1257.0000,10.0000,542789699.5272,456641532192.8826
1258.0000,10.0000,542881847.1540,457184414040.0366
1259.0000,10.0000,542973994.7808,457727388034.8174
1260.0000,10.0000,543066142.4076,458270454177.2250
1261.0000,10.0000,543158290.0344,458813612467.2594
1262.0000,10.0000,543250437.6612,459356862904.9206
1263.0000,10.0000,543342585.2880,459900205490.2086
1264.0000,10.0000,543434732.9148,460443640223.1234
1265.0000,10.0000,543526880.5416,460987167103.6650
1266.0000,10.0000,543619028.1684,461530786131.8334
1267.0000,10.0000,543711175.7952,462074497307.6286
1268.0000,10.0000,543803323.4220,462618300631.0506
1269.0000,10.0000,543895471.0488,463162196102.0994
1270.0000,10.0000,543987618.6756,463706183720.7750
1271.0000,10.0000,544079766.3024,464250263487.0774
1272.0000,10.0000,544171913.9292,464794435401.0066
1273.0000,10.0000,544264061.5560,465338699462.5626
1274.0000,10.0000,544356209.1828,465883055671.7454
1275.0000,10.0000,544448356.8096,466427504028.5550
1276.0000,10.0000,544540504.4364,466972044532.9914
1277.0000,10.0000,544632652.0632,467516677185.0546
1278.0000,10.0000,544724799.6900,468061401984.7446
1279.0000,10.0000,544816947.3168,468606218932.0614
1280.0000,10.0000,544909094.9436,469151128027.0050
1281.0000,10.0000,545001242.5704,469696129269.5754
1282.0000,10.0000,545093390.1972,470241222659.7726
1283.0000,10.0000,545185537.8240,470786408197.5966
1284.0000,10.0000,545277685.4508,471331685883.0474
1285.0000,10.0000,545369833.0776,471877055716.1250
1286.0000,10.0000,545461980.7044,472422517696.8294
1287.0000,10.0000,545554128.3312,472968071825.1606
1288.0000,10.0000,545646275.9580,473513718101.1186
1289.0000,10.0000,545738423.5848,474059456524.7034
1290.0000,10.0000,545830571.2116,474605287095.9150
1291.0000,10.0000,545922718.8384,475151209814.7534
1292.0000,10.0000,546014866.4652,475697224681.2186
1293.0000,10.0000,546107014.0920,476243331695.3106
1294.0000,10.0000,546199161.7188,476789530857.0294
1295.0000,10.0000,546291309.3456,477335822166.3750
1296.0000,10.0000,546383456.9724,477882205623.3474
1297.0000,10.0000,546475604.5992,478428681227.9466
1298.0000,10.0000,546567752.2260,478975248980.1726
1299.0000,10.0000,546659899.8528,479521908880.0254
1300.0000,10.0000,546752047.4796,480068660927.5050
1301.0000,10.0000,546844195.1064,480615505122.6114
1302.0000,10.0000,546936342.7332,481162441465.3446
1303.0000,10.0000,547028490.3600,481709469955.7046
1304.0000,10.0000,547120637.9868,482256590593.6914
1305.0000,10.0000,547212785.6136,482803803379.3050
1306.0000,10.0000,547304933.2404,483351108312.5454
1307.0000,10.0000,547397080.8672,483898505393.4126
1308.0000,10.0000,547489228.4940,484445994621.9066
1309.0000,10.0000,547581376.1208,484993575998.0274
1310.0000,10.0000,547673523.7476,485541249521.7750
1311.0000,10.0000,547765671.3744,486089015193.1494
1312.0000,10.0000,547857819.0012,486636873012.1506
1313.0000,10.0000,547949966.6280,487184822978.7786
1314.0000,10.0000,548042114.2548,487732865093.0334
1315.0000,10.0000,548134261.8816,488280999354.9150
1316.0000,10.0000,548226409.5084,488829225764.4234
1317.0000,10.0000,548318557.1352,489377544321.5586
1318.0000,10.0000,548410704.7620,489925955026.3206
1319.0000,10.0000,548502852.3888,490474457878.7094
1320.0000,10.0000,548595000.0156,491023052878.7250
1321.0000,10.0000,548687147.6424,491571740026.3674
1322.0000,10.0000,548779295.2692,492120519321.6366
1323.0000,10.0000,548871442.8960,492669390764.5326
1324.0000,10.0000,548963590.5228,493218354355.0554
1325.0000,10.0000,549055738.1496,493767410093.2050
1326.0000,10.0000,549147885.7764,494316557978.9814
1327.0000,10.0000,549240033.4032,494865798012.3846
1328.0000,10.0000,549332181.0300,495415130193.4146
1329.0000,10.0000,549424328.6568,495964554522.0714
1330.0000,10.0000,549516476.2836,496514070998.3550
1331.0000,10.0000,549608623.9104,497063679622.2654
1332.0000,10.0000,549700771.5372,497613380393.8026
1333.0000,10.0000,549792919.1640,498163173312.9666
1334.0000,10.0000,549885066.7908,498713058379.7574
1335.0000,10.0000,549977214.4176,499263035594.1750
1336.0000,10.0000,550069362.0444,499813104956.2194
1337.0000,10.0000,550161509.6712,500363266465.8906
1338.0000,10.0000,550253657.2980,500913520123.1886
1339.0000,10.0000,550345804.9248,501463865928.1134
1340.0000,10.0000,550437952.5516,502014303880.6650
1341.0000,10.0000,550530100.1784,502564833980.8434
1342.0000,10.0000,550622247.8052,503115456228.6486
1343.0000,10.0000,550714395.4320,503666170624.0806
1344.0000,10.0000,550806543.0588,504216977167.1394
1345.0000,10.0000,550898690.6856,504767875857.8250
1346.0000,10.0000,550990838.3124,505318866696.1374
1347.0000,10.0000,551082985.9392,505869949682.0766
1348.0000,10.0000,551175133.5660,506421124815.6426
1349.0000,10.0000,551267281.1928,506972392096.8354
1350.0000,10.0000,551359428.8196,507523751525.6550
1351.0000,10.0000,551451576.4464,508075203102.1014
1352.0000,10.0000,551543724.0732,508626746826.1746
1353.0000,10.0000,551635871.7000,509178382697.8746
1354.0000,10.0000,551728019.3268,509730110717.2014
1355.0000,10.0000,551820166.9536,510281930884.1550
1356.0000,10.0000,551912314.5804,510833843198.7354
1357.0000,10.0000,552004462.2072,511385847660.9426
1358.0000,10.0000,552096609.8340,511937944270.7766
1359.0000,10.0000,552188757.4608,512490133028.2374
1360.0000,10.0000,552280905.0876,513042413933.3250
1361.0000,10.0000,552373052.7144,513594786986.0394
1362.0000,10.0000,552465200.3412,514147252186.3806
1363.0000,10.0000,552557347.9680,514699809534.3486
1364.0000,10.0000,552649495.5948,515252459029.9434
1365.0000,10.0000,552741643.2216,515805200673.1650
1366.0000,10.0000,552833790.8484,516358034464.0134
1367.0000,10.0000,552925938.4752,516910960402.4886
1368.0000,10.0000,553018086.1020,517463978488.5906
1369.0000,10.0000,553110233.7288,518017088722.3194
1370.0000,10.0000,553202381.3556,518570291103.6750
1371.0000,10.0000,553294528.9824,519123585632.6574
1372.0000,10.0000,553386676.6092,519676972309.2666
1373.0000,10.0000,553478824.2360,520230451133.5026
1374.0000,10.0000,553570971.8628,520784022105.3654
1375.0000,10.0000,553663119.4896,521337685224.8550
1376.0000,10.0000,553755267.1164,521891440491.9714
1377.0000,10.0000,553847414.7432,522445287906.7146
1378.0000,10.0000,553939562.3700,522999227469.0846
1379.0000,10.0000,554031709.9968,523553259179.0814
1380.0000,10.0000,554123857.6236,524107383036.7050
1381.0000,10.0000,554216005.2504,524661599041.9554
1382.0000,10.0000,554308152.8772,525215907194.8326
1383.0000,10.0000,554400300.5040,525770307495.3366
1384.0000,10.0000,554492448.1308,526324799943.4674
1385.0000,10.0000,554584595.7576,526879384539.2250
1386.0000,10.0000,554676743.3844,527434061282.6094
1387.0000,10.0000,554768891.0112,527988830173.6206
1388.0000,10.0000,554861038.6380,528543691212.2586
1389.0000,10.0000,554953186.2648,529098644398.5234
1390.0000,10.0000,555045333.8916,529653689732.4150
1391.0000,10.0000,555137481.5184,530208827213.9334
1392.0000,10.0000,555229629.1452,530764056843.0786
1393.0000,10.0000,555321776.7720,531319378619.8506
1394.0000,10.0000,555413924.3988,531874792544.2494
1395.0000,10.0000,555506072.0256,532430298616.2750
1396.0000,10.0000,555598219.6524,532985896835.9274
1397.0000,10.0000,555690367.2792,533541587203.2066
1398.0000,10.0000,555782514.9060,534097369718.1126
1399.0000,10.0000,555874662.5328,534653244380.6454
1400.0000,10.0000,555966810.1596,535209211190.8050
1401.0000,10.0000,556058957.7864,535765270148.5914
1402.0000,10.0000,556151105.4132,536321421254.0046
1403.0000,10.0000,556243253.0400,536877664507.0446
1404.0000,10.0000,556335400.6668,537433999907.7114
1405.0000,10.0000,556427548.2936,537990427456.0050
1406.0000,10.0000,556519695.9204,538546947151.9254
1407.0000,10.0000,556611843.5472,539103558995.4726
1408.0000,10.0000,556703991.1740,539660262986.6466
1409.0000,10.0000,556796138.8008,540217059125.4474
1410.0000,10.0000,556888286.4276,540773947411.8750
1411.0000,10.0000,556980434.0544,541330927845.9294
1412.0000,10.0000,557072581.6812,541888000427.6106
1413.0000,10.0000,557164729.3080,542445165156.9186
1414.0000,10.0000,557256876.9348,543002422033.8534
1415.0000,10.0000,557349024.5616,543559771058.4150
1416.0000,10.0000,557441172.1884,544117212230.6034
1417.0000,10.0000,557533319.8152,544674745550.4186
1418.0000,10.0000,557625467.4420,545232371017.8606
1419.0000,10.0000,557717615.0688,545790088632.9294
1420.0000,10.0000,557809762.6956,546347898395.6250
1421.0000,10.0000,557901910.3224,546905800305.9474
1422.0000,10.7500,558006165.7512,547463806471.6986
1423.0000,10.0000,558098313.3780,548021904785.0766
1424.0000,10.0000,558190461.0048,548580095246.0814
1425.0000,10.0000,558282608.6316,549138377854.7130
1426.0000,10.0000,558374756.2584,549696752610.9714
1427.0000,10.0000,558466903.8852,550255219514.8566
1428.0000,10.0000,558559051.5120,550813778566.3687
1429.0000,10.0000,558651199.1388,551372429765.5074
1430.0000,10.0000,558743346.7656,551931173112.2729
1431.0000,10.0000,558835494.3924,552490008606.6654
1432.0000,10.0000,558927642.0192,553048936248.6846
1433.0000,10.2000,559023018.3930,553607959267.0776
1434.0000,10.0000,559115166.0198,554167074433.0974
1435.0000,10.0000,559207313.6466,554726281746.7440
1436.0000,10.0000,559299461.2734,555285581208.0175
1437.0000,10.0000,559391608.9002,555844972816.9176
1438.0000,10.0000,559483756.5270,556404456573.4446
1439.0000,10.0000,559575904.1538,556964032477.5984
1440.0000,10.0000,559668051.7806,559668051.7806
1441.0000,10.7700,559772630.0844,1119440681.8650
1442.0000,10.0000,559864777.7112,1679305459.5762
1443.0000,10.0000,559956925.3380,2239262384.9142
1444.0000,10.0000,560049072.9648,2799311457.8790
1445.0000,10.0000,560141220.5916,3359452678.4706
1446.0000,10.0000,560233368.2184,3919686046.6890
1447.0000,10.0000,560325515.8452,4480011562.5342
1448.0000,10.0000,560417663.4720,5040429226.0062
1449.0000,21.6200,560697401.3112,5601126627.3174
1450.0000,11.7300,560817477.6012,6161944104.9186
1451.0000,10.0000,560909625.2280,6722853730.1466
1452.0000,10.0000,561001772.8548,7283855503.0014
1453.0000,10.0000,561093920.4816,7844949423.4830
1454.0000,10.0000,561186068.1084,8406135491.5914
1455.0000,10.0000,561278215.7352,8967413707.3266
1456.0000,15.0900,561452534.9784,9528866242.3050
1457.0000,10.0000,561544682.6052,10090410924.9102
1458.0000,26.5800,561904493.3748,10652315418.2850
1459.0000,10.0000,561996641.0016,11214312059.2866
1460.0000,10.0000,562088788.6284,11776400847.9150
1461.0000,10.0000,562180936.2552,12338581784.1702
1462.0000,10.0000,562273083.8820,12900854868.0522
1463.0000,26.2300,562627244.3436,13463482112.3958
1464.0000,10.0000,562719391.9704,14026201504.3662
1465.0000,10.0000,562811539.5972,14589013043.9634
1466.0000,25.6800,563156821.0044,15152169864.9678
1467.0000,10.0000,563248968.6312,15715418833.5990
1468.0000,10.0000,563341116.2580,16278759949.8570
1469.0000,16.8800,563544332.7882,16842304282.6452
1470.0000,10.0000,563636480.4150,17405940763.0602
1471.0000,21.9600,563921707.1244,17969862470.1846
1472.0000,10.0000,564013854.7512,18533876324.9358
1473.0000,20.1400,564269699.8608,19098146024.7966
1474.0000,10.0000,564361847.4876,19662507872.2842
1475.0000,12.6700,564497098.8894,20227004971.1736
1476.0000,11.8900,564619758.1770,20791624729.3506
1477.0000,10.0000,564711905.8038,21356336635.1544
1478.0000,15.6900,564895911.2886,21921232546.4430
1479.0000,18.2700,565121567.6118,22486354114.0548
1480.0000,14.1900,565281357.4926,23051635471.5474
1481.0000,14.3700,565444053.2454,23617079524.7928
1482.0000,12.2600,565572685.7154,24182652210.5082
1483.0000,10.0000,565664833.3422,24748317043.8504
1484.0000,10.0000,565756980.9690,25314074024.8194
1485.0000,10.0000,565849128.5958,25879923153.4152
1486.0000,15.9100,566036685.7020,26445959839.1172
1487.0000,14.9700,566209067.6964,27012168906.8136
1488.0000,30.8600,566637973.6560,27578806880.4696
1489.0000,20.8800,566905765.1304,28145712645.6000
1490.0000,17.3900,567117214.9662,28712829860.5662
1491.0000,13.5800,567267157.1676,29280097017.7338
1492.0000,34.8000,567759669.4464,29847856687.1802
1493.0000,10.0000,567851817.0732,30415708504.2534
1494.0000,15.7700,568037114.0568,30983745618.3102
1495.0000,26.2200,568391113.0812,31552136731.3914
1496.0000,13.6300,568541862.4698,32120678593.8612
1497.0000,10.0000,568634010.0966,32689312603.9578
1498.0000,11.5100,568750534.7646,33258063138.7224
1499.0000,10.0000,568842682.3914,33826905821.1138
1500.0000,10.0000,568934830.0182,34395840651.1320
1501.0000,25.1600,569271716.6826,34965112367.8146
1502.0000,27.6800,569649285.5616,35534761653.3762
1503.0000,18.2900,569875264.7598,36104636918.1360
1504.0000,32.2000,570325803.3252,36674962721.4612
1505.0000,23.5200,570636214.2624,37245598935.7236
1506.0000,19.2400,570877530.0096,37816476465.7332
1507.0000,16.4000,571072997.5470,38387549463.2802
1508.0000,21.7100,571354188.3222,38958903651.6024
1509.0000,15.2600,571531252.0002,39530434903.6026
1510.0000,17.7600,571748675.0184,40102183578.6210
1511.0000,10.0000,571840822.6452,40674024401.2662
1512.0000,16.0200,572030155.5624,41246054556.8286
1513.0000,26.3400,572386091.8350,41818440648.6636
1514.0000,25.0700,572721525.5628,42391162174.2264
1515.0000,38.8000,573278612.7858,42964440787.0122
1516.0000,25.7300,573624701.3796,43538065488.3918
1517.0000,23.0800,573928009.0728,44111993497.4646
1518.0000,16.0700,574118149.1772,44686111646.6418
1519.0000,30.2800,574537691.7696,45260649338.4114
1520.0000,28.0600,574921395.2682,45835570733.6796
1521.0000,28.6300,575314300.6962,46410885034.3758
1522.0000,18.1200,575537535.4590,46986422569.8348
1523.0000,10.0000,575629683.0858,47562052252.9206
1524.0000,32.8500,576090715.0800,48138142968.0006
1525.0000,54.3100,576898191.6480,48715041159.6486
1526.0000,26.0500,577249446.2370,49292290605.8856
1527.0000,30.4700,577672056.1392,49869962662.0248
1528.0000,19.7700,577921928.0664,50447884590.0912
1529.0000,34.1600,578404108.3542,51026288698.4454
1530.0000,28.4600,578794269.3474,51605082967.7928
1531.0000,32.1400,579243839.2890,52184326807.0818
1532.0000,23.0500,579546662.6706,52763873469.7524
1533.0000,41.4100,580145885.0442,53344019354.7966
1534.0000,28.0800,580529911.4178,53924549266.2144
1535.0000,25.8300,580877614.3854,54505426880.5998
1536.0000,10.0000,580969762.0122,55086396642.6120
1537.0000,35.6700,581476319.3418,55667872961.9538
1538.0000,28.5200,581867448.9588,56249740410.9126
1539.0000,22.7400,582165267.7818,56831905678.6944
1540.0000,35.7600,582673278.0474,57414578956.7418
1541.0000,27.7000,583051169.8008,57997630126.5426
1542.0000,10.0000,583143317.4276,58580773443.9702
1543.0000,24.9700,583477136.7822,59164250580.7524
1544.0000,39.3500,584043103.0602,59748293683.8126
1545.0000,32.5700,584499614.8080,60332793298.6206
1546.0000,12.0300,584624534.2188,60917417832.8394
1547.0000,19.8100,584875051.8954,61502292884.7348
1548.0000,32.9200,585337213.9506,62087630098.6854
1549.0000,42.0000,585945961.1286,62673576059.8140
1550.0000,39.0500,586507084.2858,63260083144.0998
1551.0000,20.8900,586775037.1974,63846858181.2972
1552.0000,17.6800,586991168.7168,64433849350.0140
1553.0000,42.0500,587600723.0814,65021450073.0954
1554.0000,45.4400,588265004.7114,65609715077.8068
1555.0000,52.5600,589044229.7412,66198759307.5480
1556.0000,46.7500,589729659.6654,66788488967.2134
1557.0000,35.6200,590235409.8078,67378724377.0212
1558.0000,32.2600,590686916.9976,67969411294.0188
1559.0000,37.2800,591219465.7416,68560630759.7604
1560.0000,31.2000,591653860.5714,69152284620.3318
1561.0000,34.4200,592140238.2306,69744424858.5624
1562.0000,27.8000,592519744.3578,70336944602.9202
1563.0000,29.5300,592927179.1482,70929871782.0684
1564.0000,41.5800,593529145.9572,71523400928.0256
1565.0000,39.9200,594104314.1646,72117505242.1902
1566.0000,34.9300,594598925.1294,72712104167.3196
1567.0000,46.3100,595277251.8096,73307381419.1292
1568.0000,30.8900,595706642.0808,73903088061.2100
1569.0000,38.4600,596258240.4336,74499346301.6436
1570.0000,26.4600,596616113.9544,75095962415.5980
1571.0000,27.9200,596997557.3298,75692959972.9278
1572.0000,41.9900,597606143.0706,76290566115.9984
1573.0000,43.5300,598239590.1648,76888805706.1632
1574.0000,53.3300,599031245.8716,77487836952.0348
1575.0000,44.3000,599677123.6422,78087514075.6770
1576.0000,28.5000,600067930.3848,78687582006.0618
1577.0000,32.5800,600524603.5698,79288106609.6316
1578.0000,49.1300,601248455.5854,79889355065.2170
1579.0000,46.7400,601933724.0718,80491288789.2888
1580.0000,26.4500,602291436.1554,81093580225.4442
1581.0000,25.0100,602625901.2594,81696206126.7036
1582.0000,40.9700,603218020.3896,82299424147.0932
1583.0000,57.0400,604069569.3570,82903493716.4502
1584.0000,23.2700,604375944.3600,83507869660.8102
1585.0000,31.8400,604820671.1808,84112690331.9910
1586.0000,37.0200,605349022.5540,84718039354.5450
1587.0000,41.1700,605944370.4312,85323983724.9762
1588.0000,35.6900,606451250.6352,85930434975.6114
1589.0000,34.6600,606941502.7914,86537376478.4028
1590.0000,40.8000,607530877.4862,87144907355.8890
1591.0000,36.8500,608056484.4240,87752963840.3130
1592.0000,45.3100,608718667.3680,88361682507.6810
1593.0000,37.0300,609247180.1784,88970929687.8594
1594.0000,35.8000,609755836.1934,89580685524.0528
1595.0000,40.4400,610339399.1436,90191024923.1964
1596.0000,48.3000,611049851.8584,90802074775.0548
1597.0000,62.7600,611993742.9954,91414068518.0502
1598.0000,46.1200,612669002.3658,92026737520.4160
1599.0000,31.2900,613104850.1316,92639842370.5476
1600.0000,42.0400,613714243.0590,93253556613.6066
1601.0000,48.5900,614429377.4574,93867985991.0640
1602.0000,53.8100,615228782.1576,94483214773.2216
1603.0000,34.0700,615709509.5094,95098924282.7310
1604.0000,34.7000,616200407.4150,95715124690.1460
1605.0000,46.9200,616888581.7740,96332013271.9200
1606.0000,49.1100,617612110.9146,96949625382.8346
1607.0000,37.2400,618144013.9092,97567769396.7438
1608.0000,53.1000,618931956.5568,98186701353.3006
1609.0000,51.9800,619701818.2200,98806403171.5206
1610.0000,42.2200,620314117.0200,99426717288.5406
1611.0000,42.6700,620933680.5012,100047650969.0418
1612.0000,46.5000,621615074.4912,100669266043.5330
1613.0000,45.1200,622274190.1254,101291540233.6584
1614.0000,37.3300,622807546.0566,101914347779.7150
1615.0000,38.1100,623353494.1020,102537701273.8170
1616.0000,49.1700,624077991.8670,103161779265.6840
1617.0000,49.0000,624799745.1972,103786579010.8812
1618.0000,58.8300,625680191.4516,104412259202.3328
1619.0000,38.8900,626238731.6106,105038497933.9434
1620.0000,59.5600,627130962.7926,105665628896.7360
1621.0000,57.6400,627992198.0016,106293621094.7376
1622.0000,59.5500,628884267.7458,106922505362.4834
1623.0000,53.6600,629681250.8856,107552186613.3690
1624.0000,64.4500,630652424.9364,108182839038.3054
1625.0000,40.1100,631230660.4536,108814069698.7590
1626.0000,61.7900,632158892.1666,109446228590.9256
1627.0000,47.7500,632860465.8264,110079089056.7520
1628.0000,70.7900,633933991.1634,110713023047.9154
1629.0000,61.1200,634851406.5732,111347874454.4886
1630.0000,52.6100,635631438.7902,111983505893.2788
1631.0000,70.1900,636695277.8856,112620201171.1644
1632.0000,53.7900,637494359.7108,113257695530.8752
1633.0000,57.3900,638351558.9856,113896047089.8608
1634.0000,54.0200,639154353.8700,114535201443.7308
1635.0000,57.7400,640017203.4522,115175218647.1830
1636.0000,31.1300,640450468.2204,115815669115.4034
1637.0000,54.1600,641255523.2280,116456924638.6314
1638.0000,43.9400,641895589.2540,117098820227.8854
1639.0000,51.6200,642659639.1720,117741479867.0574
1640.0000,63.7400,643619351.1702,118385099218.2276
1641.0000,50.0000,644357248.2360,119029456466.4636
1642.0000,37.2700,644889635.5428,119674346102.0064
1643.0000,43.6300,645524697.0108,120319870799.0172
1644.0000,54.5500,646336048.0752,120966206847.0924
1645.0000,51.9900,647106071.1756,121613312918.2680
1646.0000,53.0200,647892722.3244,122261205640.5924
1647.0000,71.2800,648974158.0920,122910179798.6844
1648.0000,53.1500,649762907.9262,123559942706.6106
1649.0000,38.6100,650316927.8394,124210259634.4500
1650.0000,58.1500,651186396.3534,124861446030.8034
1651.0000,48.9200,651906858.1842,125513352888.9876
1652.0000,55.5600,652734514.4220,126166087403.4096
