Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1116.0000,10.0000,665935879.5852,483419564139.7380
1117.0000,10.0000,666028027.2120,484085592166.9500
1118.0000,10.0000,666120174.8388,484751712341.7888
1119.0000,10.0000,666212322.4656,485417924664.2544
1120.0000,10.0000,666304470.0924,486084229134.3468
1121.0000,10.0000,666396617.7192,486750625752.0660
1122.0000,10.0000,666488765.3460,487417114517.4120
1123.0000,10.0000,666580912.9728,488083695430.3848
1124.0000,10.0000,666673060.5996,488750368490.9844
1125.0000,10.0000,666765208.2264,489417133699.2108
1126.0000,10.0000,666857355.8532,490083991055.0640
1127.0000,10.0000,666949503.4800,490750940558.5440
1128.0000,10.0000,667041651.1068,491417982209.6508
1129.0000,10.0000,667133798.7336,492085116008.3844
1130.0000,10.0000,667225946.3604,492752341954.7448
1131.0000,10.0000,667318093.9872,493419660048.7320
1132.0000,10.0000,667410241.6140,494087070290.3460
1133.0000,10.0000,667502389.2408,494754572679.5868
1134.0000,10.0000,667594536.8676,495422167216.4544
1135.0000,10.0000,667686684.4944,496089853900.9488
1136.0000,10.0000,667778832.1212,496757632733.0700
1137.0000,10.0000,667870979.7480,497425503712.8180
1138.0000,10.0000,667963127.3748,498093466840.1928
1139.0000,10.0000,668055275.0016,498761522115.1944
1140.0000,10.0000,668147422.6284,499429669537.8228
1141.0000,10.0000,668239570.2552,500097909108.0780
1142.0000,10.0000,668331717.8820,500766240825.9600
1143.0000,10.0000,668423865.5088,501434664691.4688
1144.0000,10.0000,668516013.1356,502103180704.6044
1145.0000,10.0000,668608160.7624,502771788865.3668
1146.0000,10.0000,668700308.3892,503440489173.7560
1147.0000,10.0000,668792456.0160,504109281629.7720
1148.0000,10.0000,668884603.6428,504778166233.4148
1149.0000,10.0000,668976751.2696,505447142984.6844
1150.0000,10.0000,669068898.8964,506116211883.5808
1151.0000,10.0000,669161046.5232,506785372930.1040
1152.0000,10.0000,669253194.1500,507454626124.2540
1153.0000,10.0000,669345341.7768,508123971466.0308
1154.0000,10.0000,669437489.4036,508793408955.4344
1155.0000,10.0000,669529637.0304,509462938592.4648
1156.0000,10.0000,669621784.6572,510132560377.1220
1157.0000,10.0000,669713932.2840,510802274309.4060
1158.0000,10.0000,669806079.9108,511472080389.3168
1159.0000,10.0000,669898227.5376,512141978616.8544
1160.0000,10.0000,669990375.1644,512811968992.0188
1161.0000,10.0000,670082522.7912,513482051514.8100
1162.0000,10.0000,670174670.4180,514152226185.2280
1163.0000,10.0000,670266818.0448,514822493003.2728
1164.0000,10.0000,670358965.6716,515492851968.9444
1165.0000,10.0000,670451113.2984,516163303082.2428
1166.0000,10.0000,670543260.9252,516833846343.1680
1167.0000,10.0000,670635408.5520,517504481751.7200
1168.0000,10.0000,670727556.1788,518175209307.8988
1169.0000,10.0000,670819703.8056,518846029011.7044
1170.0000,10.0000,670911851.4324,519516940863.1368
1171.0000,10.0000,671003999.0592,520187944862.1960
1172.0000,10.0000,671096146.6860,520859041008.8820
1173.0000,10.0000,671188294.3128,521530229303.1948
1174.0000,10.0000,671280441.9396,522201509745.1344
1175.0000,10.0000,671372589.5664,522872882334.7008
1176.0000,10.0000,671464737.1932,523544347071.8940
1177.0000,10.0000,671556884.8200,524215903956.7140
1178.0000,10.0000,671649032.4468,524887552989.1608
1179.0000,10.0000,671741180.0736,525559294169.2344
1180.0000,10.0000,671833327.7004,526231127496.9348
1181.0000,10.0000,671925475.3272,526903052972.2620
1182.0000,10.0000,672017622.9540,527575070595.2160
1183.0000,10.0000,672109770.5808,528247180365.7968
1184.0000,10.0000,672201918.2076,528919382284.0044
1185.0000,10.0000,672294065.8344,529591676349.8388
1186.0000,10.0000,672386213.4612,530264062563.3000
1187.0000,10.0000,672478361.0880,530936540924.3880
1188.0000,10.0000,672570508.7148,531609111433.1028
1189.0000,10.0000,672662656.3416,532281774089.4444
1190.0000,10.0000,672754803.9684,532954528893.4128
1191.0000,10.0000,672846951.5952,533627375845.0080
1192.0000,10.0000,672939099.2220,534300314944.2300
1193.0000,10.0000,673031246.8488,534973346191.0788
1194.0000,10.0000,673123394.4756,535646469585.5544
1195.0000,10.0000,673215542.1024,536319685127.6568
1196.0000,10.0000,673307689.7292,536992992817.3860
1197.0000,10.0000,673399837.3560,537666392654.7420
1198.0000,10.0000,673491984.9828,538339884639.7248
1199.0000,10.0000,673584132.6096,539013468772.3344
1200.0000,10.0000,673676280.2364,539687145052.5708
1201.0000,10.0000,673768427.8632,540360913480.4340
1202.0000,10.0000,673860575.4900,541034774055.9240
1203.0000,10.0000,673952723.1168,541708726779.0408
1204.0000,10.0000,674044870.7436,542382771649.7844
1205.0000,10.0000,674137018.3704,543056908668.1548
1206.0000,10.0000,674229165.9972,543731137834.1520
1207.0000,10.0000,674321313.6240,544405459147.7760
1208.0000,10.0000,674413461.2508,545079872609.0268
1209.0000,10.0000,674505608.8776,545754378217.9044
1210.0000,10.0000,674597756.5044,546428975974.4088
1211.0000,10.0000,674689904.1312,547103665878.5400
1212.0000,10.0000,674782051.7580,547778447930.2980
1213.0000,10.0000,674874199.3848,548453322129.6828
1214.0000,10.0000,674966347.0116,549128288476.6944
1215.0000,10.0000,675058494.6384,549803346971.3328
1216.0000,10.0000,675150642.2652,550478497613.5980
1217.0000,10.0000,675242789.8920,551153740403.4900
1218.0000,10.0000,675334937.5188,551829075341.0088
1219.0000,10.0000,675427085.1456,552504502426.1544
1220.0000,10.0000,675519232.7724,553180021658.9268
1221.0000,10.0000,675611380.3992,553855633039.3260
1222.0000,10.0000,675703528.0260,554531336567.3521
1223.0000,10.0000,675795675.6528,555207132243.0048
1224.0000,10.0000,675887823.2796,555883020066.2844
1225.0000,10.0000,675979970.9064,556559000037.1908
1226.0000,10.0000,676072118.5332,557235072155.7240
1227.0000,10.0000,676164266.1600,557911236421.8840
1228.0000,10.0000,676256413.7868,558587492835.6708
1229.0000,10.0000,676348561.4136,559263841397.0844
1230.0000,10.0000,676440709.0404,559940282106.1248
1231.0000,10.0000,676532856.6672,560616814962.7920
1232.0000,10.0000,676625004.2940,561293439967.0861
1233.0000,10.0000,676717151.9208,561970157119.0068
1234.0000,10.0000,676809299.5476,562646966418.5544
1235.0000,10.0000,676901447.1744,563323867865.7288
1236.0000,10.0000,676993594.8012,564000861460.5300
1237.0000,10.0000,677085742.4280,564677947202.9580
1238.0000,10.0000,677177890.0548,565355125093.0128
1239.0000,10.0000,677270037.6816,566032395130.6945
1240.0000,10.0000,677362185.3084,566709757316.0028
1241.0000,10.0000,677454332.9352,567387211648.9380
1242.0000,10.0000,677546480.5620,568064758129.5000
1243.0000,10.0000,677638628.1888,568742396757.6888
1244.0000,10.0000,677730775.8156,569420127533.5044
1245.0000,10.0000,677822923.4424,570097950456.9468
1246.0000,10.0000,677915071.0692,570775865528.0160
1247.0000,10.0000,678007218.6960,571453872746.7120
1248.0000,10.0000,678099366.3228,572131972113.0348
1249.0000,10.0000,678191513.9496,572810163626.9844
1250.0000,10.0000,678283661.5764,573488447288.5608
1251.0000,10.0000,678375809.2032,574166823097.7640
1252.0000,10.0000,678467956.8300,574845291054.5940
1253.0000,10.0000,678560104.4568,575523851159.0508
1254.0000,10.0000,678652252.0836,576202503411.1344
1255.0000,10.0000,678744399.7104,576881247810.8448
1256.0000,10.0000,678836547.3372,577560084358.1820
1257.0000,10.0000,678928694.9640,578239013053.1460
1258.0000,10.0000,679020842.5908,578918033895.7368
1259.0000,10.0000,679112990.2176,579597146885.9543
1260.0000,10.0000,679205137.8444,580276352023.7988
1261.0000,10.0000,679297285.4712,580955649309.2700
1262.0000,10.0000,679389433.0980,581635038742.3680
1263.0000,10.0000,679481580.7248,582314520323.0928
1264.0000,10.0000,679573728.3516,582994094051.4445
1265.0000,10.0000,679665875.9784,583673759927.4229
1266.0000,10.0000,679758023.6052,584353517951.0280
1267.0000,10.0000,679850171.2320,585033368122.2600
1268.0000,10.0000,679942318.8588,585713310441.1188
1269.0000,10.0000,680034466.4856,586393344907.6044
1270.0000,10.0000,680126614.1124,587073471521.7168
1271.0000,10.0000,680218761.7392,587753690283.4561
1272.0000,10.0000,680310909.3660,588434001192.8220
1273.0000,10.0000,680403056.9928,589114404249.8148
1274.0000,10.0000,680495204.6196,589794899454.4344
1275.0000,10.0000,680587352.2464,590475486806.6808
1276.0000,10.0000,680679499.8732,591156166306.5540
1277.0000,10.0000,680771647.5000,591836937954.0540
1278.0000,10.0000,680863795.1268,592517801749.1808
1279.0000,10.0000,680955942.7536,593198757691.9344
1280.0000,10.0000,681048090.3804,593879805782.3148
1281.0000,10.0000,681140238.0072,594560946020.3220
1282.0000,10.0000,681232385.6340,595242178405.9561
1283.0000,10.0000,681324533.2608,595923502939.2168
1284.0000,10.0000,681416680.8876,596604919620.1044
1285.0000,10.0000,681508828.5144,597286428448.6188
1286.0000,10.0000,681600976.1412,597968029424.7600
1287.0000,10.0000,681693123.7680,598649722548.5280
1288.0000,10.0000,681785271.3948,599331507819.9229
1289.0000,10.0000,681877419.0216,600013385238.9445
1290.0000,10.0000,681969566.6484,600695354805.5928
1291.0000,10.0000,682061714.2752,601377416519.8680
1292.0000,10.0000,682153861.9020,602059570381.7700
1293.0000,10.0000,682246009.5288,602741816391.2988
1294.0000,10.0000,682338157.1556,603424154548.4543
1295.0000,10.0000,682430304.7824,604106584853.2368
1296.0000,10.0000,682522452.4092,604789107305.6460
1297.0000,10.0000,682614600.0360,605471721905.6820
1298.0000,10.0000,682706747.6628,606154428653.3448
1299.0000,10.0000,682798895.2896,606837227548.6344
1300.0000,10.0000,682891042.9164,607520118591.5508
1301.0000,10.0000,682983190.5432,608203101782.0940
1302.0000,10.0000,683075338.1700,608886177120.2640
1303.0000,10.0000,683167485.7968,609569344606.0608
1304.0000,10.0000,683259633.4236,610252604239.4844
1305.0000,10.0000,683351781.0504,610935956020.5348
1306.0000,10.0000,683443928.6772,611619399949.2120
1307.0000,10.0000,683536076.3040,612302936025.5160
1308.0000,10.0000,683628223.9308,612986564249.4468
1309.0000,10.0000,683720371.5576,613670284621.0044
1310.0000,10.0000,683812519.1844,614354097140.1888
1311.0000,10.0000,683904666.8112,615038001807.0000
1312.0000,10.0000,683996814.4380,615721998621.4380
1313.0000,10.0000,684088962.0648,616406087583.5028
1314.0000,10.0000,684181109.6916,617090268693.1945
1315.0000,10.0000,684273257.3184,617774541950.5128
1316.0000,10.0000,684365404.9452,618458907355.4580
1317.0000,10.0000,684457552.5720,619143364908.0300
1318.0000,10.0000,684549700.1988,619827914608.2288
1319.0000,10.0000,684641847.8256,620512556456.0544
1320.0000,10.0000,684733995.4524,621197290451.5068
1321.0000,10.0000,684826143.0792,621882116594.5861
1322.0000,10.0000,684918290.7060,622567034885.2920
1323.0000,10.0000,685010438.3328,623252045323.6248
1324.0000,10.0000,685102585.9596,623937147909.5844
1325.0000,10.0000,685194733.5864,624622342643.1708
1326.0000,10.0000,685286881.2132,625307629524.3840
1327.0000,10.0000,685379028.8400,625993008553.2240
1328.0000,10.0000,685471176.4668,626678479729.6908
1329.0000,10.0000,685563324.0936,627364043053.7844
1330.0000,10.0000,685655471.7204,628049698525.5048
1331.0000,10.0000,685747619.3472,628735446144.8521
1332.0000,10.0000,685839766.9740,629421285911.8260
1333.0000,10.0000,685931914.6008,630107217826.4268
1334.0000,10.0000,686024062.2276,630793241888.6544
1335.0000,10.0000,686116209.8544,631479358098.5088
1336.0000,10.0000,686208357.4812,632165566455.9900
1337.0000,10.0000,686300505.1080,632851866961.0980
1338.0000,10.0000,686392652.7348,633538259613.8328
1339.0000,10.0000,686484800.3616,634224744414.1945
1340.0000,10.0000,686576947.9884,634911321362.1827
1341.0000,10.0000,686669095.6152,635597990457.7980
1342.0000,10.0000,686761243.2420,636284751701.0400
1343.0000,10.0000,686853390.8688,636971605091.9088
1344.0000,10.0000,686945538.4956,637658550630.4044
1345.0000,10.0000,687037686.1224,638345588316.5269
1346.0000,10.0000,687129833.7492,639032718150.2760
1347.0000,10.0000,687221981.3760,639719940131.6520
1348.0000,10.0000,687314129.0028,640407254260.6548
1349.0000,10.0000,687406276.6296,641094660537.2844
1350.0000,10.0000,687498424.2564,641782158961.5408
1351.0000,10.0000,687590571.8832,642469749533.4240
1352.0000,10.0000,687682719.5100,643157432252.9340
1353.0000,10.0000,687774867.1368,643845207120.0708
1354.0000,10.0000,687867014.7636,644533074134.8344
1355.0000,10.0000,687959162.3904,645221033297.2249
1356.0000,10.0000,688051310.0172,645909084607.2419
1357.0000,10.0000,688143457.6440,646597228064.8860
1358.0000,10.0000,688235605.2708,647285463670.1569
1359.0000,10.0000,688327752.8976,647973791423.0544
1360.0000,10.0000,688419900.5244,648662211323.5789
1361.0000,10.0000,688512048.1512,649350723371.7300
1362.0000,10.0000,688604195.7780,650039327567.5081
1363.0000,10.0000,688696343.4048,650728023910.9128
1364.0000,10.0000,688788491.0316,651416812401.9445
1365.0000,10.0000,688880638.6584,652105693040.6028
1366.0000,10.0000,688972786.2852,652794665826.8881
1367.0000,10.0000,689064933.9120,653483730760.8000
1368.0000,10.0000,689157081.5388,654172887842.3387
1369.0000,10.0000,689249229.1656,654862137071.5044
1370.0000,10.0000,689341376.7924,655551478448.2968
1371.0000,10.0000,689433524.4192,656240911972.7159
1372.0000,10.0000,689525672.0460,656930437644.7620
1373.0000,10.0000,689617819.6728,657620055464.4348
1374.0000,10.0000,689709967.2996,658309765431.7344
1375.0000,10.0000,689802114.9264,658999567546.6608
1376.0000,10.0000,689894262.5532,659689461809.2140
1377.0000,10.0000,689986410.1800,660379448219.3940
1378.0000,10.0000,690078557.8068,661069526777.2008
1379.0000,10.0000,690170705.4336,661759697482.6344
1380.0000,10.0000,690262853.0604,662449960335.6948
1381.0000,10.0000,690355000.6872,663140315336.3820
1382.0000,10.0000,690447148.3140,663830762484.6960
1383.0000,10.0000,690539295.9408,664521301780.6368
1384.0000,10.0000,690631443.5676,665211933224.2043
1385.0000,10.0000,690723591.1944,665902656815.3988
1386.0000,10.0000,690815738.8212,666593472554.2200
1387.0000,10.0000,690907886.4480,667284380440.6680
1388.0000,10.0000,691000034.0748,667975380474.7428
1389.0000,10.0000,691092181.7016,668666472656.4445
1390.0000,10.0000,691184329.3284,669357656985.7728
1391.0000,10.0000,691276476.9552,670048933462.7280
1392.0000,10.0000,691368624.5820,670740302087.3101
1393.0000,10.0000,691460772.2088,671431762859.5188
1394.0000,10.0000,691552919.8356,672123315779.3544
1395.0000,10.0000,691645067.4624,672814960846.8168
1396.0000,10.0000,691737215.0892,673506698061.9060
1397.0000,10.0000,691829362.7160,674198527424.6219
1398.0000,10.0000,691921510.3428,674890448934.9648
1399.0000,10.0000,692013657.9696,675582462592.9344
1400.0000,10.0000,692105805.5964,676274568398.5308
1401.0000,10.0000,692197953.2232,676966766351.7540
1402.0000,10.0000,692290100.8500,677659056452.6040
1403.0000,10.0000,692382248.4768,678351438701.0808
1404.0000,10.0000,692474396.1036,679043913097.1844
1405.0000,10.0000,692566543.7304,679736479640.9148
1406.0000,10.0000,692658691.3572,680429138332.2720
1407.0000,10.0000,692750838.9840,681121889171.2560
1408.0000,10.0000,692842986.6108,681814732157.8668
1409.0000,10.0000,692935134.2376,682507667292.1044
1410.0000,10.0000,693027281.8644,683200694573.9688
1411.0000,10.0000,693119429.4912,683893814003.4600
1412.0000,10.0000,693211577.1180,684587025580.5780
1413.0000,10.0000,693303724.7448,685280329305.3228
1414.0000,10.0000,693395872.3716,685973725177.6945
1415.0000,10.0000,693488019.9984,686667213197.6927
1416.0000,10.0000,693580167.6252,687360793365.3180
1417.0000,10.0000,693672315.2520,688054465680.5699
1418.0000,10.0000,693764462.8788,688748230143.4489
1419.0000,10.0000,693856610.5056,689442086753.9543
1420.0000,10.0000,693948758.1324,690136035512.0868
1421.0000,10.0000,694040905.7592,690830076417.8459
1422.0000,10.0000,694133053.3860,691524209471.2321
1423.0000,10.0000,694225201.0128,692218434672.2448
1424.0000,10.0000,694317348.6396,692912752020.8844
1425.0000,10.0000,694409496.2664,693607161517.1508
1426.0000,10.0000,694501643.8932,694301663161.0439
1427.0000,10.0000,694593791.5200,694996256952.5640
1428.0000,10.0000,694685939.1468,695690942891.7108
1429.0000,10.0000,694778086.7736,696385720978.4844
1430.0000,10.0000,694870234.4004,697080591212.8848
1431.0000,10.0000,694962382.0272,697775553594.9120
1432.0000,10.0000,695054529.6540,698470608124.5660
1433.0000,10.0000,695146677.2808,699165754801.8468
1434.0000,10.0000,695238824.9076,699860993626.7544
1435.0000,10.0000,695330972.5344,700556324599.2888
1436.0000,10.0000,695423120.1612,701251747719.4500
1437.0000,10.0000,695515267.7880,701947262987.2380
1438.0000,10.0000,695607415.4148,702642870402.6528
1439.0000,10.0000,695699563.0416,703338569965.6945
1440.0000,10.0000,695791710.6684,695791710.6684
1441.0000,10.0000,695883858.2952,1391675568.9636
1442.0000,10.0000,695976005.9220,2087651574.8856
1443.0000,10.0000,696068153.5488,2783719728.4344
1444.0000,10.0000,696160301.1756,3479880029.6100
1445.0000,10.0000,696252448.8024,4176132478.4124
1446.0000,10.0000,696344596.4292,4872477074.8416
1447.0000,10.0000,696436744.0560,5568913818.8976
1448.0000,10.0000,696528891.6828,6265442710.5804
1449.0000,10.0000,696621039.3096,6962063749.8900
1450.0000,10.0000,696713186.9364,7658776936.8264
1451.0000,10.0000,696805334.5632,8355582271.3896
1452.0000,10.0000,696897482.1900,9052479753.5796
1453.0000,10.0000,696989629.8168,9749469383.3964
1454.0000,11.1800,697100827.0524,10446570210.4488
1455.0000,10.0000,697192974.6792,11143763185.1280
1456.0000,12.7100,697328871.8304,11841092056.9584
1457.0000,10.0000,697421019.4572,12538513076.4156
1458.0000,10.0600,697514135.7084,13236027212.1240
1459.0000,10.0000,697606283.3352,13933633495.4592
1460.0000,11.6700,697725391.0014,14631358886.4606
1461.0000,10.0000,697817538.6282,15329176425.0888
1462.0000,10.0000,697909686.2550,16027086111.3438
1463.0000,13.4900,698058175.5204,16725144286.8642
1464.0000,13.2800,698203274.6010,17423347561.4652
1465.0000,10.0600,698296390.8522,18121643952.3174
1466.0000,10.0000,698388538.4790,18820032490.7964
1467.0000,10.4500,698487950.7870,19518520441.5834
1468.0000,10.3000,698584941.5346,20217105383.1180
1469.0000,10.0000,698677089.1614,20915782472.2794
1470.0000,18.1500,698900808.2364,21614683280.5158
1471.0000,11.3900,699015395.6562,22313698676.1720
1472.0000,12.1700,699142575.1902,23012841251.3622
1473.0000,13.9600,699298652.0118,23712139903.3740
1474.0000,20.7600,699564506.2380,24411704409.6120
1475.0000,19.4000,699808404.9828,25111512814.5948
1476.0000,10.0000,699900552.6096,25811413367.2044
1477.0000,13.7200,700052754.9342,26511466122.1386
1478.0000,12.7500,700189297.8348,27211655419.9734
1479.0000,17.0700,700395581.6748,27912051001.6482
1480.0000,17.4900,700608645.8844,28612659647.5326
1481.0000,14.7200,700776991.9452,29313436639.4778
1482.0000,18.1300,701000388.1458,30014437027.6236
1483.0000,22.4100,701292879.5364,30715729907.1600
1484.0000,14.9900,701465584.4058,31417195491.5658
1485.0000,10.5600,701566772.5248,32118762264.0906
1486.0000,21.6700,701847317.5506,32820609581.6412
1487.0000,16.6400,702046659.5844,33522656241.2256
1488.0000,21.9200,702331240.5444,34224987481.7700
1489.0000,22.5100,702625346.3082,34927612828.0782
1490.0000,17.6400,702840832.0782,35630453660.1564
1491.0000,19.5200,703086668.0718,36333540328.2282
1492.0000,26.6200,703447124.5908,37036987452.8190
1493.0000,23.2500,703753176.7194,37740740629.5384
1494.0000,21.6200,704032914.5586,38444773544.0970
1495.0000,22.8100,704331863.4432,39149105407.5402
1496.0000,26.9100,704697001.6452,39853802409.1854
1497.0000,23.5600,705008058.3318,40558810467.5172
1498.0000,28.3700,705396766.3884,41264207233.9056
1499.0000,20.7200,705661974.8652,41969869208.7708
1500.0000,17.8900,705881496.5688,42675750705.3396
1501.0000,20.8400,706148642.2938,43381899347.6334
1502.0000,24.5200,706475196.9672,44088374544.6006
1503.0000,21.1000,706746540.0636,44795121084.6642
1504.0000,24.3700,707070673.1766,45502191757.8408
1505.0000,30.0900,707487148.4592,46209678906.3000
1506.0000,28.0600,707870851.9578,46917549758.2578
1507.0000,28.0600,708254555.4564,47625804313.7142
1508.0000,27.5800,708630509.9616,48334434823.6758
1509.0000,28.6600,709023899.7018,49043458723.3776
1510.0000,27.8300,709403890.1412,49752862613.5188
1511.0000,24.7800,709734642.1860,50462597255.7048
1512.0000,25.5700,710078147.7822,51172675403.4870
1513.0000,29.9800,710492847.2538,51883168250.7408
1514.0000,29.9400,710906900.9760,52594075151.7168
1515.0000,27.2000,711276720.8616,53305351872.5784
1516.0000,26.7300,711638953.1916,54016990825.7700
1517.0000,28.2600,712025885.4372,54729016711.2072
1518.0000,31.6600,712467706.3854,55441484417.5926
1519.0000,30.7800,712895320.8456,56154379738.4382
1520.0000,30.1000,713311957.5654,56867691696.0036
1521.0000,28.3400,713700181.3098,57581391877.3134
1522.0000,34.6900,714190917.7782,58295582795.0916
1523.0000,34.3800,714676649.6880,59010259444.7796
1524.0000,29.8400,715089089.0364,59725348533.8160
1525.0000,38.9500,715648597.8198,60440997131.6358
1526.0000,32.5400,716104625.2554,61157101756.8912
1527.0000,34.4700,716591810.1018,61873693566.9930
1528.0000,33.9200,717070115.8932,62590763682.8862
1529.0000,33.7400,717545515.8120,63308309198.6982
1530.0000,41.9100,718152810.0540,64026462008.7522
1531.0000,39.1300,718715224.7100,64745177233.4622
1532.0000,37.0200,719243576.0832,65464420809.5454
1533.0000,37.1200,719773541.8296,66184194351.3750
1534.0000,42.9000,720396818.3700,66904591169.7450
1535.0000,33.2600,720864469.2954,67625455639.0404
1536.0000,33.5800,721337286.2166,68346792925.2570
1537.0000,40.2700,721918104.7314,69068711029.9884
1538.0000,37.6100,722455980.9084,69791167010.8968
1539.0000,39.9800,723032117.7396,70514199128.6364
1540.0000,43.0300,723657492.9660,71237856621.6024
1541.0000,37.2200,724189073.0862,71962045694.6886
1542.0000,36.8800,724715164.3362,72686760859.0248
1543.0000,48.2200,725424325.5522,73412185184.5770
1544.0000,38.4200,725975278.1556,74138160462.7326
1545.0000,42.8100,726597101.7600,74864757564.4926
1546.0000,45.7600,727266549.3852,75592024113.8778
1547.0000,39.1800,727829771.2278,76319853885.1056
1548.0000,42.0900,728439971.3424,77048293856.4480
1549.0000,38.5200,728992538.3190,77777286394.7670
1550.0000,38.8600,729550594.1664,78506836988.9334
1551.0000,46.5500,730232795.3430,79237069784.2764
1552.0000,36.9100,730759370.9052,79967829155.1816
1553.0000,45.1100,731418325.1022,80699247480.2838
1554.0000,42.7600,732039341.5194,81431286821.8032
1555.0000,40.5000,732623873.0934,82163910694.8966
1556.0000,42.0600,733233588.8958,82897144283.7924
1557.0000,47.4900,733930965.1842,83631075248.9766
1558.0000,48.9300,734651588.4528,84365726837.4294
1559.0000,45.8100,735321843.2652,85101048680.6946
1560.0000,46.0400,735995811.1368,85837044491.8314
1561.0000,43.0100,736620863.4882,86573665355.3196
1562.0000,46.7600,737306454.8496,87310971810.1692
1563.0000,48.8700,738026109.4938,88048997919.6630
1564.0000,51.3500,738785800.6032,88787783720.2662
1565.0000,44.0600,739427803.8774,89527211524.1436
1566.0000,49.0400,740150202.9570,90267361727.1006
1567.0000,51.7200,740915867.2488,91008277594.3494
1568.0000,50.4400,741660867.5586,91749938461.9080
1569.0000,51.4800,742422657.3540,92492361119.2620
1570.0000,50.2800,743165074.6662,93235526193.9282
1571.0000,46.6100,743848244.4672,93979374438.3954
1572.0000,49.4300,744576939.6036,94723951377.9990
1573.0000,49.4500,745305957.6144,95469257335.6134
1574.0000,57.6800,746167838.5728,96215425174.1862
1575.0000,50.9500,746921072.1876,96962346246.3738
1576.0000,50.6300,747669139.8072,97710015386.1810
1577.0000,55.2900,748492437.2364,98458507823.4174
1578.0000,51.4900,749254388.4690,99207762211.8864
1579.0000,51.3500,750014079.5784,99957776291.4648
1580.0000,49.9200,750750685.1454,100708526976.6102
1581.0000,48.8200,751469532.6030,101459996509.2132
1582.0000,55.2100,752291538.5334,102212288047.7466
1583.0000,52.2000,753064951.8186,102965352999.5652
1584.0000,56.5900,753909236.1048,103719262235.6700
1585.0000,51.4300,754670218.7130,104473932454.3830
1586.0000,52.0700,755441533.3122,105229373987.6952
1587.0000,58.4700,756316167.8220,105985690155.5172
1588.0000,52.7400,757098298.7244,106742788454.2416
1589.0000,56.6500,757943551.6344,107500732005.8760
1590.0000,56.6700,758789127.4194,108259521133.2954
1591.0000,51.6500,759553661.6496,109019074794.9450
1592.0000,53.6200,760349999.0400,109779424793.9850
1593.0000,57.1800,761203808.1300,110540628602.1150
1594.0000,57.1500,762057132.9084,111302685735.0234
1595.0000,55.8800,762889955.1420,112065575690.1654
1596.0000,64.7400,763865810.8764,112829441501.0418
1597.0000,57.1900,764719781.4042,113594161282.4460
1598.0000,57.8100,765583761.0480,114359745043.4940
1599.0000,56.4200,766425300.8988,115126170344.3928
1600.0000,59.2800,767313011.8344,115893483356.2272
1601.0000,60.0500,768213153.4470,116661696509.6742
1602.0000,62.9500,769160111.8938,117430856621.5680
1603.0000,56.6800,770005849.1160,118200862470.6840
1604.0000,60.1600,770907766.5396,118971770237.2236
1605.0000,57.8300,771772069.0584,119743542306.2820
1606.0000,61.7500,772699655.0220,120516241961.3040
1607.0000,59.5100,773591079.0168,121289833040.3208
1608.0000,57.9800,774457803.0960,122064290843.4168
1609.0000,66.1300,775456098.6234,122839746942.0402
1610.0000,67.0700,776469569.2626,123616216511.3028
1611.0000,65.9000,777464151.7302,124393680663.0330
1612.0000,63.9700,778427576.7876,125172108239.8206
1613.0000,58.8000,779307538.7298,125951415778.5504
1614.0000,68.4300,780342964.8498,126731758743.4002
1615.0000,57.4000,781200325.5618,127512959068.9620
1616.0000,65.8500,782194100.8428,128295153169.8048
1617.0000,60.5000,783101507.1366,129078254676.9414
1618.0000,64.8100,784078492.9320,129862333169.8734
1619.0000,66.9800,785090510.6346,130647423680.5080
1620.0000,67.9000,786117380.5746,131433541061.0826
1621.0000,67.8700,787143766.2024,132220684827.2850
1622.0000,66.7100,788151425.0964,133008836252.3814
1623.0000,71.7300,789240125.5452,133798076377.9266
1624.0000,69.0700,790285883.6562,134588362261.5828
1625.0000,69.4900,791338422.1362,135379700683.7190
1626.0000,68.3300,792372233.8824,136172072917.6014
1627.0000,68.6900,793411857.3738,136965484774.9752
1628.0000,75.2900,794558029.5222,137760042804.4974
1629.0000,61.0200,795473830.5588,138555516635.0562
1630.0000,66.4300,796476969.2070,139351993604.2632
1631.0000,72.3200,797575194.4596,140149568798.7228
1632.0000,69.1100,798621598.3200,140948190397.0428
1633.0000,69.3800,799672360.9890,141747862758.0318
1634.0000,70.5000,800741204.6424,142548603962.6742
1635.0000,67.4400,801760648.4634,143350364611.1376
1636.0000,69.9000,802819805.8752,144153184417.0128
1637.0000,72.2000,803916093.8796,144957100510.8924
1638.0000,68.9500,804959914.7424,145762060425.6348
1639.0000,69.4300,806011484.5980,146568071910.2328
1640.0000,69.0200,807056435.5224,147375128345.7552
1641.0000,73.1000,808167252.8892,148183295598.6444
1642.0000,67.4400,809186696.7102,148992482295.3546
1643.0000,76.1900,810347398.2210,149802829693.5756
1644.0000,71.0700,811425443.8038,150614255137.3794
1645.0000,72.6500,812528996.4894,151426784133.8688
1646.0000,67.8900,813555704.9916,152240339838.8604
1647.0000,71.5500,814641499.5678,153054981338.4282
1648.0000,74.4500,815774110.9782,153870755449.4064
1649.0000,72.2900,816871851.9192,154687627301.3256
1650.0000,72.7000,817976211.7920,155505603513.1176
1651.0000,70.2700,819041342.3862,156324644855.5038
1652.0000,72.9700,820150061.0676,157144794916.5714
