Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1116.0000,10.0000,330830342.8182,226310882728.4100
1117.0000,10.0000,330922490.4450,226641805218.8550
1118.0000,10.0000,331014638.0718,226972819856.9268
1119.0000,10.0000,331106785.6986,227303926642.6254
1120.0000,10.0000,331198933.3254,227635125575.9508
1121.0000,10.0000,331291080.9522,227966416656.9030
1122.0000,10.0000,331383228.5790,228297799885.4820
1123.0000,10.0000,331475376.2058,228629275261.6878
1124.0000,10.0000,331567523.8326,228960842785.5204
1125.0000,10.0000,331659671.4594,229292502456.9798
1126.0000,10.0000,331751819.0862,229624254276.0660
1127.0000,10.0000,331843966.7130,229956098242.7790
1128.0000,10.0000,331936114.3398,230288034357.1188
1129.0000,10.0000,332028261.9666,230620062619.0854
1130.0000,10.0000,332120409.5934,230952183028.6788
1131.0000,10.0000,332212557.2202,231284395585.8990
1132.0000,10.0000,332304704.8470,231616700290.7460
1133.0000,10.0000,332396852.4738,231949097143.2198
1134.0000,10.0000,332489000.1006,232281586143.3204
1135.0000,10.0000,332581147.7274,232614167291.0478
1136.0000,10.0000,332673295.3542,232946840586.4020
1137.0000,10.0000,332765442.9810,233279606029.3830
1138.0000,10.0000,332857590.6078,233612463619.9908
1139.0000,10.0000,332949738.2346,233945413358.2254
1140.0000,10.0000,333041885.8614,234278455244.0868
1141.0000,10.0000,333134033.4882,234611589277.5750
1142.0000,10.0000,333226181.1150,234944815458.6900
1143.0000,10.0000,333318328.7418,235278133787.4318
1144.0000,10.0000,333410476.3686,235611544263.8004
1145.0000,10.0000,333502623.9954,235945046887.7958
1146.0000,10.0000,333594771.6222,236278641659.4180
1147.0000,10.0000,333686919.2490,236612328578.6670
1148.0000,10.0000,333779066.8758,236946107645.5428
1149.0000,10.0000,333871214.5026,237279978860.0454
1150.0000,10.0000,333963362.1294,237613942222.1748
1151.0000,10.0000,334055509.7562,237947997731.9310
1152.0000,10.0000,334147657.3830,238282145389.3140
1153.0000,10.0000,334239805.0098,238616385194.3238
1154.0000,10.0000,334331952.6366,238950717146.9604
1155.0000,10.0000,334424100.2634,239285141247.2238
1156.0000,10.0000,334516247.8902,239619657495.1140
1157.0000,10.0000,334608395.5170,239954265890.6310
1158.0000,10.0000,334700543.1438,240288966433.7748
1159.0000,10.0000,334792690.7706,240623759124.5454
1160.0000,10.0000,334884838.3974,240958643962.9428
1161.0000,10.0000,334976986.0242,241293620948.9670
1162.0000,10.0000,335069133.6510,241628690082.6180
1163.0000,10.0000,335161281.2778,241963851363.8958
1164.0000,10.0000,335253428.9046,242299104792.8004
1165.0000,10.0000,335345576.5314,242634450369.3318
1166.0000,10.0000,335437724.1582,242969888093.4900
1167.0000,10.0000,335529871.7850,243305417965.2750
1168.0000,10.0000,335622019.4118,243641039984.6868
1169.0000,10.0000,335714167.0386,243976754151.7254
1170.0000,10.0000,335806314.6654,244312560466.3908
1171.0000,10.0000,335898462.2922,244648458928.6830
1172.0000,10.0000,335990609.9190,244984449538.6020
1173.0000,10.0000,336082757.5458,245320532296.1478
1174.0000,10.0000,336174905.1726,245656707201.3204
1175.0000,10.0000,336267052.7994,245992974254.1198
1176.0000,10.0000,336359200.4262,246329333454.5460
1177.0000,10.0000,336451348.0530,246665784802.5990
1178.0000,10.0000,336543495.6798,247002328298.2788
1179.0000,10.0000,336635643.3066,247338963941.5854
1180.0000,10.0000,336727790.9334,247675691732.5188
1181.0000,10.0000,336819938.5602,248012511671.0790
1182.0000,10.0000,336912086.1870,248349423757.2660
1183.0000,10.0000,337004233.8138,248686427991.0798
1184.0000,10.0000,337096381.4406,249023524372.5204
1185.0000,14.6900,337264243.1892,249360788615.7096
1186.0000,10.0000,337356390.8160,249698145006.5256
1187.0000,10.0000,337448538.4428,250035593544.9684
1188.0000,10.0000,337540686.0696,250373134231.0380
1189.0000,10.0000,337632833.6964,250710767064.7344
1190.0000,10.0000,337724981.3232,251048492046.0576
1191.0000,10.0000,337817128.9500,251386309175.0076
1192.0000,10.0000,337909276.5768,251724218451.5844
1193.0000,10.0000,338001424.2036,252062219875.7880
1194.0000,10.0000,338093571.8304,252400313447.6184
1195.0000,10.0000,338185719.4572,252738499167.0756
1196.0000,10.0000,338277867.0840,253076777034.1596
1197.0000,10.0000,338370014.7108,253415147048.8704
1198.0000,10.0000,338462162.3376,253753609211.2080
1199.0000,10.0000,338554309.9644,254092163521.1724
1200.0000,10.0000,338646457.5912,254430809978.7636
1201.0000,10.0000,338738605.2180,254769548583.9816
1202.0000,10.0000,338830752.8448,255108379336.8264
1203.0000,10.0000,338922900.4716,255447302237.2980
1204.0000,10.0000,339015048.0984,255786317285.3964
1205.0000,10.0000,339107195.7252,256125424481.1216
1206.0000,10.0000,339199343.3520,256464623824.4736
1207.0000,10.0000,339291490.9788,256803915315.4524
1208.0000,10.0000,339383638.6056,257143298954.0580
1209.0000,10.0000,339475786.2324,257482774740.2904
1210.0000,10.0000,339567933.8592,257822342674.1496
1211.0000,10.0000,339660081.4860,258162002755.6356
1212.0000,10.0000,339752229.1128,258501754984.7484
1213.0000,10.0000,339844376.7396,258841599361.4880
1214.0000,10.0000,339936524.3664,259181535885.8544
1215.0000,10.0000,340028671.9932,259521564557.8476
1216.0000,10.0000,340120819.6200,259861685377.4676
1217.0000,10.0000,340212967.2468,260201898344.7144
1218.0000,10.0000,340305114.8736,260542203459.5880
1219.0000,10.0000,340397262.5004,260882600722.0884
1220.0000,10.0000,340489410.1272,261223090132.2156
1221.0000,10.0000,340581557.7540,261563671689.9696
1222.0000,10.0000,340673705.3808,261904345395.3504
1223.0000,10.0000,340765853.0076,262245111248.3580
1224.0000,10.0000,340858000.6344,262585969248.9924
1225.0000,10.0000,340950148.2612,262926919397.2536
1226.0000,10.0000,341042295.8880,263267961693.1416
1227.0000,10.0000,341134443.5148,263609096136.6564
1228.0000,10.0000,341226591.1416,263950322727.7980
1229.0000,10.0000,341318738.7684,264291641466.5664
1230.0000,10.0000,341410886.3952,264633052352.9616
1231.0000,10.0000,341503034.0220,264974555386.9836
1232.0000,10.0000,341595181.6488,265316150568.6324
1233.0000,10.0000,341687329.2756,265657837897.9080
1234.0000,10.0000,341779476.9024,265999617374.8104
1235.0000,10.0000,341871624.5292,266341488999.3396
1236.0000,10.0000,341963772.1560,266683452771.4956
1237.0000,10.0000,342055919.7828,267025508691.2784
1238.0000,10.0000,342148067.4096,267367656758.6880
1239.0000,10.0000,342240215.0364,267709896973.7244
1240.0000,10.0000,342332362.6632,268052229336.3876
1241.0000,10.0000,342424510.2900,268394653846.6776
1242.0000,10.0000,342516657.9168,268737170504.5944
1243.0000,10.0000,342608805.5436,269079779310.1380
1244.0000,10.0000,342700953.1704,269422480263.3084
1245.0000,10.0000,342793100.7972,269765273364.1056
1246.0000,10.0000,342885248.4240,270108158612.5296
1247.0000,10.0000,342977396.0508,270451136008.5804
1248.0000,10.0000,343069543.6776,270794205552.2580
1249.0000,10.0000,343161691.3044,271137367243.5624
1250.0000,10.0000,343253838.9312,271480621082.4936
1251.0000,10.0000,343345986.5580,271823967069.0516
1252.0000,10.0000,343438134.1848,272167405203.2364
1253.0000,10.0000,343530281.8116,272510935485.0480
1254.0000,10.0000,343622429.4384,272854557914.4864
1255.0000,10.0000,343714577.0652,273198272491.5516
1256.0000,10.0000,343806724.6920,273542079216.2436
1257.0000,10.0000,343898872.3188,273885978088.5624
1258.0000,10.0000,343991019.9456,274229969108.5080
1259.0000,10.0000,344083167.5724,274574052276.0804
1260.0000,10.0000,344175315.1992,274918227591.2796
1261.0000,10.0000,344267462.8260,275262495054.1056
1262.0000,10.0000,344359610.4528,275606854664.5584
1263.0000,10.0000,344451758.0796,275951306422.6380
1264.0000,10.0000,344543905.7064,276295850328.3444
1265.0000,10.0000,344636053.3332,276640486381.6776
1266.0000,10.0000,344728200.9600,276985214582.6376
1267.0000,10.0000,344820348.5868,277330034931.2244
1268.0000,10.0000,344912496.2136,277674947427.4380
1269.0000,10.0000,345004643.8404,278019952071.2784
1270.0000,10.0000,345096791.4672,278365048862.7456
1271.0000,10.0000,345188939.0940,278710237801.8396
1272.0000,10.0000,345281086.7208,279055518888.5604
1273.0000,10.0000,345373234.3476,279400892122.9080
1274.0000,10.0000,345465381.9744,279746357504.8824
1275.0000,10.0000,345557529.6012,280091915034.4836
1276.0000,31.2000,345991924.4310,280437906958.9146
1277.0000,10.0000,346084072.0578,280783991030.9724
1278.0000,10.0000,346176219.6846,281130167250.6570
1279.0000,10.0000,346268367.3114,281476435617.9684
1280.0000,10.0000,346360514.9382,281822796132.9066
1281.0000,10.0000,346452662.5650,282169248795.4716
1282.0000,10.0000,346544810.1918,282515793605.6634
1283.0000,10.0000,346636957.8186,282862430563.4820
1284.0000,10.0000,346729105.4454,283209159668.9274
1285.0000,10.0000,346821253.0722,283555980921.9996
1286.0000,10.0000,346913400.6990,283902894322.6986
1287.0000,10.0000,347005548.3258,284249899871.0244
1288.0000,10.0000,347097695.9526,284596997566.9770
1289.0000,10.0000,347189843.5794,284944187410.5564
1290.0000,10.0000,347281991.2062,285291469401.7626
1291.0000,10.0000,347374138.8330,285638843540.5956
1292.0000,10.0000,347466286.4598,285986309827.0554
1293.0000,10.0000,347558434.0866,286333868261.1420
1294.0000,10.0000,347650581.7134,286681518842.8554
1295.0000,10.0000,347742729.3402,287029261572.1956
1296.0000,10.0000,347834876.9670,287377096449.1626
1297.0000,10.0000,347927024.5938,287725023473.7564
1298.0000,10.0000,348019172.2206,288073042645.9770
1299.0000,10.0000,348111319.8474,288421153965.8244
1300.0000,10.6800,348214445.2146,288769368411.0390
1301.0000,10.0000,348306592.8414,289117675003.8804
1302.0000,10.0000,348398740.4682,289466073744.3486
1303.0000,10.0000,348490888.0950,289814564632.4436
1304.0000,10.0000,348583035.7218,290163147668.1654
1305.0000,21.8100,348865840.8708,290512013509.0362
1306.0000,13.8600,349020303.3186,290861033812.3548
1307.0000,10.0000,349112450.9454,291210146263.3002
1308.0000,10.0000,349204598.5722,291559350861.8724
1309.0000,10.0000,349296746.1990,291908647608.0714
1310.0000,10.0000,349388893.8258,292258036501.8972
1311.0000,10.0000,349481041.4526,292607517543.3498
1312.0000,10.0000,349573189.0794,292957090732.4292
1313.0000,10.0000,349665336.7062,293306756069.1354
1314.0000,10.0000,349757484.3330,293656513553.4684
1315.0000,10.0000,349849631.9598,294006363185.4282
1316.0000,10.0000,349941779.5866,294356304965.0148
1317.0000,10.0000,350033927.2134,294706338892.2282
1318.0000,10.0000,350126074.8402,295056464967.0684
1319.0000,10.0000,350218222.4670,295406683189.5354
1320.0000,14.0300,350375429.3496,295757058618.8850
1321.0000,17.8700,350594628.1788,296107653247.0638
1322.0000,10.0000,350686775.8056,296458340022.8694
1323.0000,10.0000,350778923.4324,296809118946.3018
1324.0000,10.0000,350871071.0592,297159990017.3610
1325.0000,10.0000,350963218.6860,297510953236.0470
1326.0000,10.0000,351055366.3128,297862008602.3598
1327.0000,10.0000,351147513.9396,298213156116.2994
1328.0000,10.0000,351239661.5664,298564395777.8658
1329.0000,10.0000,351331809.1932,298915727587.0590
1330.0000,10.0000,351423956.8200,299267151543.8790
1331.0000,10.0000,351516104.4468,299618667648.3258
1332.0000,10.0000,351608252.0736,299970275900.3994
1333.0000,10.0000,351700399.7004,300321976300.0998
1334.0000,10.0000,351792547.3272,300673768847.4270
1335.0000,10.0000,351884694.9540,301025653542.3810
1336.0000,10.0000,351976842.5808,301377630384.9618
1337.0000,16.0900,352167305.5596,301729797690.5214
1338.0000,10.0000,352259453.1864,302082057143.7078
1339.0000,10.0000,352351600.8132,302434408744.5210
1340.0000,10.0000,352443748.4400,302786852492.9610
1341.0000,10.0000,352535896.0668,303139388389.0278
1342.0000,14.2600,352696816.0092,303492085205.0370
1343.0000,10.0000,352788963.6360,303844874168.6730
1344.0000,10.0000,352881111.2628,304197755279.9358
1345.0000,10.0000,352973258.8896,304550728538.8254
1346.0000,10.0000,353065406.5164,304903793945.3418
1347.0000,10.0000,353157554.1432,305256951499.4850
1348.0000,10.0000,353249701.7700,305610201201.2550
1349.0000,10.0000,353341849.3968,305963543050.6518
1350.0000,10.0000,353433997.0236,306316977047.6754
1351.0000,10.0000,353526144.6504,306670503192.3258
1352.0000,10.0000,353618292.2772,307024121484.6030
1353.0000,10.0000,353710439.9040,307377831924.5070
1354.0000,34.3100,354195041.7522,307732026966.2592
1355.0000,10.0000,354287189.3790,308086314155.6382
1356.0000,10.0000,354379337.0058,308440693492.6440
1357.0000,10.0000,354471484.6326,308795164977.2766
1358.0000,10.0000,354563632.2594,309149728609.5360
1359.0000,10.0000,354655779.8862,309504384389.4222
1360.0000,10.0000,354747927.5130,309859132316.9352
1361.0000,10.0000,354840075.1398,310213972392.0750
1362.0000,10.0000,354932222.7666,310568904614.8416
1363.0000,17.4200,355144156.9146,310924048771.7562
1364.0000,10.0000,355236304.5414,311279285076.2976
1365.0000,10.0000,355328452.1682,311634613528.4658
1366.0000,10.0000,355420599.7950,311990034128.2608
1367.0000,10.0000,355512747.4218,312345546875.6826
1368.0000,10.0000,355604895.0486,312701151770.7312
1369.0000,15.4600,355785187.4742,313056936958.2054
1370.0000,10.0000,355877335.1010,313412814293.3064
1371.0000,10.0000,355969482.7278,313768783776.0342
1372.0000,10.0000,356061630.3546,314124845406.3888
1373.0000,10.0000,356153777.9814,314480999184.3702
1374.0000,10.0000,356245925.6082,314837245109.9784
1375.0000,16.0800,356436227.1498,315193681337.1282
1376.0000,10.0000,356528374.7766,315550209711.9048
1377.0000,10.0000,356620522.4034,315906830234.3082
1378.0000,10.0000,356712670.0302,316263542904.3384
1379.0000,24.2900,357035511.6444,316620578415.9828
1380.0000,14.9600,357207732.2016,316977786148.1844
1381.0000,10.0000,357299879.8284,317335086028.0128
1382.0000,10.6700,357402843.7584,317692488871.7712
1383.0000,10.0000,357494991.3852,318049983863.1564
1384.0000,40.1600,358074034.0890,318408057897.2454
1385.0000,10.0000,358166181.7158,318766224078.9612
1386.0000,10.0000,358258329.3426,319124482408.3038
1387.0000,10.0000,358350476.9694,319482832885.2732
1388.0000,10.0000,358442624.5962,319841275509.8694
1389.0000,10.0000,358534772.2230,320199810282.0924
1390.0000,10.0000,358626919.8498,320558437201.9422
1391.0000,10.0000,358719067.4766,320917156269.4188
1392.0000,10.0000,358811215.1034,321275967484.5222
1393.0000,20.3700,359070773.2722,321635038257.7944
1394.0000,10.0000,359162920.8990,321994201178.6934
1395.0000,10.0000,359255068.5258,322353456247.2192
1396.0000,10.0000,359347216.1526,322712803463.3718
1397.0000,10.0000,359439363.7794,323072242827.1512
1398.0000,18.7600,359672930.5332,323431915757.6844
1399.0000,10.0000,359765078.1600,323791680835.8444
1400.0000,10.0000,359857225.7868,324151538061.6312
1401.0000,10.0000,359949373.4136,324511487435.0448
1402.0000,10.0000,360041521.0404,324871528956.0852
1403.0000,10.0000,360133668.6672,325231662624.7524
1404.0000,10.0000,360225816.2940,325591888441.0464
1405.0000,10.0000,360317963.9208,325952206404.9672
1406.0000,10.0000,360410111.5476,326312616516.5148
1407.0000,10.0000,360502259.1744,326673118775.6892
1408.0000,10.0000,360594406.8012,327033713182.4904
1409.0000,30.3100,361014433.7058,327394727616.1962
1410.0000,10.0000,361106581.3326,327755834197.5288
1411.0000,10.0000,361198728.9594,328117032926.4882
1412.0000,30.2500,361617787.2396,328478650713.7278
1413.0000,10.0000,361709934.8664,328840360648.5942
1414.0000,21.1800,361982569.4616,329202343218.0558
1415.0000,19.5900,362229535.5162,329564572753.5720
1416.0000,10.0000,362321683.1430,329926894436.7150
1417.0000,10.0000,362413830.7698,330289308267.4848
1418.0000,10.0000,362505978.3966,330651814245.8814
1419.0000,10.0000,362598126.0234,331014412371.9048
1420.0000,24.8800,362930492.4414,331377342864.3462
1421.0000,10.0000,363022640.0682,331740365504.4144
1422.0000,10.0000,363114787.6950,332103480292.1094
1423.0000,13.3300,363260693.9628,332466740986.0722
1424.0000,11.9600,363384483.3120,332830125469.3842
1425.0000,10.0000,363476630.9388,333193602100.3230
1426.0000,10.0000,363568778.5656,333557170878.8886
1427.0000,36.9400,364095838.4394,333921266717.3280
1428.0000,10.0000,364187986.0662,334285454703.3942
1429.0000,10.0000,364280133.6930,334649734837.0872
1430.0000,15.2500,364457035.9338,335014191873.0210
1431.0000,21.7200,364738388.1462,335378930261.1672
1432.0000,20.7100,365003435.1852,335743933696.3524
1433.0000,10.0000,365095582.8120,336109029279.1644
1434.0000,10.0000,365187730.4388,336474217009.6032
1435.0000,32.4400,365642143.5012,336839859153.1044
1436.0000,10.0000,365734291.1280,337205593444.2324
1437.0000,10.0000,365826438.7548,337571419882.9872
1438.0000,10.0000,365918586.3816,337937338469.3688
1439.0000,12.7300,366054806.4078,338303393275.7766
1440.0000,10.0000,366146954.0346,366146954.0346
1441.0000,10.0000,366239101.6614,732386055.6960
1442.0000,18.9800,366476220.0372,1098862275.7332
1443.0000,10.0000,366568367.6640,1465430643.3972
1444.0000,19.3300,366811136.3478,1832241779.7450
1445.0000,16.4800,367007895.3840,2199249675.1290
1446.0000,10.0000,367100043.0108,2566349718.1398
1447.0000,12.2400,367228352.6064,2933578070.7462
1448.0000,10.0000,367320500.2332,3300898570.9794
1449.0000,10.0000,367412647.8600,3668311218.8394
1450.0000,10.0000,367504795.4868,4035816014.3262
1451.0000,10.0000,367596943.1136,4403412957.4398
1452.0000,19.6300,367844554.9182,4771257512.3580
1453.0000,10.0000,367936702.5450,5139194214.9030
1454.0000,10.0000,368028850.1718,5507223065.0748
1455.0000,10.0000,368120997.7986,5875344062.8734
1456.0000,10.0000,368213145.4254,6243557208.2988
1457.0000,24.0900,368532758.2920,6612089966.5908
1458.0000,10.0000,368624905.9188,6980714872.5096
1459.0000,21.0400,368895280.3908,7349610152.9004
1460.0000,35.6200,369401030.5332,7719011183.4336
1461.0000,10.2200,369496729.7820,8088507913.2156
1462.0000,10.0000,369588877.4088,8458096790.6244
1463.0000,27.4300,369962410.3536,8828059200.9780
1464.0000,10.0000,370054557.9804,9198113758.9584
1465.0000,10.0000,370146705.6072,9568260464.5656
1466.0000,10.0000,370238853.2340,9938499317.7996
1467.0000,10.0000,370331000.8608,10308830318.6604
1468.0000,10.0000,370423148.4876,10679253467.1480
1469.0000,10.0000,370515296.1144,11049768763.2624
1470.0000,10.0000,370607443.7412,11420376207.0036
1471.0000,10.0000,370699591.3680,11791075798.3716
1472.0000,10.0000,370791738.9948,12161867537.3664
1473.0000,10.0000,370883886.6216,12532751423.9880
1474.0000,40.4400,371467449.5718,12904218873.5598
1475.0000,10.0000,371559597.1986,13275778470.7584
1476.0000,11.4900,371675798.9922,13647454269.7506
1477.0000,10.0000,371767946.6190,14019222216.3696
1478.0000,10.0000,371860094.2458,14391082310.6154
1479.0000,27.6400,372237017.3754,14763319327.9908
1480.0000,30.7700,372664470.3984,15135983798.3892
1481.0000,29.9400,373078524.1206,15509062322.5098
1482.0000,10.0000,373170671.7474,15882232994.2572
1483.0000,10.0000,373262819.3742,16255495813.6314
1484.0000,10.0000,373354967.0010,16628850780.6324
1485.0000,10.0000,373447114.6278,17002297895.2602
1486.0000,51.6500,374211648.8580,17376509544.1182
1487.0000,16.1100,374402434.7118,17750911978.8300
1488.0000,10.0000,374494582.3386,18125406561.1686
1489.0000,15.6200,374677457.7618,18500084018.9304
1490.0000,23.9600,374994971.9430,18875078990.8734
1491.0000,23.6200,375306997.2540,19250385988.1274
1492.0000,24.0400,375625802.9340,19626011791.0614
1493.0000,10.0000,375717950.5608,20001729741.6222
1494.0000,36.3800,376235969.9430,20377965711.5652
1495.0000,41.5600,376837613.8770,20754803325.4422
1496.0000,25.5100,377180150.8488,21131983476.2910
1497.0000,27.3300,377552069.4204,21509535545.7114
1498.0000,43.2500,378180996.2682,21887716541.9796
1499.0000,10.0000,378273143.8950,22265989685.8746
1500.0000,17.0000,378478297.6740,22644467983.5486
1501.0000,18.7000,378710895.8040,23023178879.3526
1502.0000,10.0000,378803043.4308,23401981922.7834
1503.0000,10.0000,378895191.0576,23780877113.8410
1504.0000,46.2300,379572226.2390,24160449340.0800
1505.0000,28.5200,379963355.8560,24540412695.9360
1506.0000,10.0000,380055503.4828,24920468199.4188
1507.0000,10.0000,380147651.1096,25300615850.5284
1508.0000,10.0000,380239798.7364,25680855649.2648
1509.0000,10.0000,380331946.3632,26061187595.6280
1510.0000,15.8900,380519180.5950,26441706776.2230
1511.0000,21.7000,380800209.9330,26822506986.1560
1512.0000,10.5900,380901882.3642,27203408868.5202
1513.0000,10.0000,380994029.9910,27584402898.5112
1514.0000,12.5500,381127344.1446,27965530242.6558
1515.0000,10.0000,381219491.7714,28346749734.4272
1516.0000,22.1600,381507947.2278,28728257681.6550
1517.0000,30.6400,381933301.5654,29110190983.2204
1518.0000,10.0000,382025449.1922,29492216432.4126
1519.0000,10.0000,382117596.8190,29874334029.2316
1520.0000,20.1000,382372796.1792,30256706825.4108
1521.0000,10.0000,382464943.8060,30639171769.2168
1522.0000,10.0000,382557091.4328,31021728860.6496
1523.0000,10.0000,382649239.0596,31404378099.7092
1524.0000,34.7700,383141267.0268,31787519366.7360
1525.0000,41.3000,383738713.5900,32171258080.3260
1526.0000,11.8000,383859919.9416,32555118000.2676
1527.0000,48.2600,384569726.9070,32939687727.1746
1528.0000,56.3600,385410298.1334,33325098025.3080
1529.0000,19.8600,385661622.9972,33710759648.3052
1530.0000,58.5800,386538033.3180,34097297681.6232
1531.0000,15.5800,386720262.9918,34484017944.6150
1532.0000,11.4000,386835011.8488,34870852956.4638
1533.0000,20.5500,387097475.8902,35257950432.3540
1534.0000,20.6400,387361392.8676,35645311825.2216
1535.0000,14.7200,387529738.9284,36032841564.1500
1536.0000,18.7500,387763144.2450,36420604708.3950
1537.0000,10.7100,387866753.9244,36808471462.3194
1538.0000,10.0000,387958901.5512,37196430363.8706
1539.0000,21.7600,388240899.5130,37584671263.3836
1540.0000,10.0000,388333047.1398,37973004310.5234
1541.0000,10.0000,388425194.7666,38361429505.2900
1542.0000,21.8000,388707838.4778,38750137343.7678
1543.0000,45.4200,389371797.2328,39139509141.0006
1544.0000,70.1600,390435152.0160,39529944293.0166
1545.0000,38.2800,390983844.4962,39920928137.5128
1546.0000,10.0000,391075992.1230,40312004129.6358
1547.0000,39.7000,391647608.7084,40703651738.3442
1548.0000,37.0000,392175637.2066,41095827375.5508
1549.0000,61.5900,393100640.1726,41488928015.7234
1550.0000,20.5900,393363749.9634,41882291765.6868
1551.0000,10.0000,393455897.5902,42275747663.2770
1552.0000,28.2500,393842668.3986,42669590331.6756
1553.0000,10.0000,393934816.0254,43063525147.7010
1554.0000,38.9800,394494809.1210,43458019956.8220
1555.0000,10.2900,394591638.4314,43852611595.2534
1556.0000,45.9600,395264314.8042,44247875910.0576
1557.0000,10.0000,395356462.4310,44643232372.4886
1558.0000,45.0000,396013640.8170,45039246013.3056
1559.0000,10.0000,396105788.4438,45435351801.7494
1560.0000,11.8900,396228447.7314,45831580249.4808
1561.0000,20.2400,396485907.2148,46228066156.6956
1562.0000,12.6100,396620189.9928,46624686346.6884
1563.0000,10.2900,396717019.3032,47021403365.9916
1564.0000,36.4300,397235845.8720,47418639211.8636
1565.0000,40.3800,397818440.1978,47816457652.0614
1566.0000,45.3300,398480946.0168,48214938598.0782
1567.0000,33.2800,398948919.8172,48613887517.8954
1568.0000,32.1300,399398328.3210,49013285846.2164
1569.0000,23.8100,399713420.9418,49412999267.1582
1570.0000,68.3600,400747717.0002,49813746984.1584
1571.0000,14.0900,400905892.5072,50214652876.6656
1572.0000,35.8300,401415032.8344,50616067909.5000
1573.0000,20.9800,401684438.6820,51017752348.1820
1574.0000,27.1800,402053935.6932,51419806283.8752
1575.0000,10.0000,402146083.3200,51821952367.1952
1576.0000,51.2300,402903837.1812,52224856204.3764
1577.0000,42.4900,403520494.7898,52628376699.1662
1578.0000,33.2100,403987338.5286,53032364037.6948
1579.0000,34.8300,404480335.1196,53436844372.8144
1580.0000,33.4600,404951214.7926,53841795587.6070
1581.0000,38.1500,405497808.5874,54247293396.1944
1582.0000,42.4600,406113981.8838,54653407378.0782
1583.0000,29.8700,406526905.5444,55059934283.6226
1584.0000,10.0000,406619053.1712,55466553336.7938
1585.0000,17.9100,406838897.7498,55873392234.5436
1586.0000,15.5700,407020965.9858,56280413200.5294
1587.0000,22.0200,407307161.3190,56687720361.8484
1588.0000,24.6000,407635007.4912,57095355369.3396
1589.0000,10.0000,407727155.1180,57503082524.4576
1590.0000,51.2400,408485070.4164,57911567594.8740
1591.0000,40.1400,409063790.2458,58320631385.1198
1592.0000,49.0800,409786835.0748,58730418220.1946
1593.0000,10.0000,409878982.7016,59140297202.8962
1594.0000,14.9000,410050234.6350,59550347437.5312
1595.0000,10.0000,410142382.2618,59960489819.7930
1596.0000,10.0000,410234529.8886,60370724349.6816
1597.0000,23.5900,410546070.8874,60781270420.5690
1598.0000,30.1100,410962869.0450,61192233289.6140
1599.0000,37.6200,411500906.6598,61603734196.2738
1600.0000,73.4000,412616567.1474,62016350763.4212
1601.0000,28.0000,412999302.0216,62429350065.4428
1602.0000,18.0200,413220922.4112,62842570987.8540
1603.0000,10.0000,413313070.0380,63255884057.8920
1604.0000,10.0000,413405217.6648,63669289275.5568
1605.0000,10.0000,413497365.2916,64082786640.8484
1606.0000,40.7100,414085287.0504,64496871927.8988
1607.0000,35.0700,414582158.1384,64911454086.0372
1608.0000,60.8100,415494568.9902,65326948655.0274
1609.0000,50.9700,416248125.4800,65743196780.5074
1610.0000,10.0000,416340273.1068,66159537053.6142
1611.0000,34.0100,416820031.8342,66576357085.4484
1612.0000,26.5700,417179681.1660,66993536766.6144
1613.0000,10.0000,417271828.7928,67410808595.4072
1614.0000,10.0000,417363976.4196,67828172571.8268
1615.0000,19.1000,417603032.0436,68245775603.8704
1616.0000,10.4200,417701960.0394,68663477563.9098
1617.0000,32.7700,418161700.5342,69081639264.4440
1618.0000,10.0000,418253848.1610,69499893112.6050
1619.0000,20.9200,418522285.3848,69918415397.9898
1620.0000,35.6900,419029165.5888,70337444563.5786
1621.0000,12.2300,419157313.7472,70756601877.3258
1622.0000,10.1700,419252205.8094,71175854083.1352
1623.0000,40.1300,419830764.2010,71595684847.3362
1624.0000,32.9400,420293249.1312,72015978096.4674
1625.0000,17.2800,420502923.1560,72436481019.6234
1626.0000,34.8400,420996081.1848,72857477100.8082
1627.0000,29.2000,421398188.5422,73278875289.3504
1628.0000,23.7400,421712151.1014,73700587440.4518
1629.0000,31.9600,422158815.1704,74122746255.6222
1630.0000,31.4200,422596761.6216,74545343017.2438
1631.0000,36.8800,423122852.8716,74968465870.1154
1632.0000,38.8000,423679940.0946,75392145810.2100
1633.0000,32.9400,424142425.0248,75816288235.2348
1634.0000,38.4800,424694346.2520,76240982581.4868
1635.0000,48.7900,425412709.3974,76666395290.8842
1636.0000,26.1600,425765739.7974,77092161030.6816
1637.0000,45.5300,426431474.3634,77518592505.0450
1638.0000,14.6300,426598367.4876,77945190872.5326
1639.0000,30.6300,427023560.3874,78372214432.9200
1640.0000,47.5900,427722551.0496,78799936983.9696
1641.0000,24.7300,428052495.9072,79227989479.8768
1642.0000,26.2400,428406817.8066,79656396297.6834
1643.0000,73.4500,429523285.4808,80085919583.1642
1644.0000,10.0000,429615433.1076,80515535016.2718
1645.0000,34.5600,430104070.8900,80945639087.1618
1646.0000,52.4800,430882004.4210,81376521091.5828
1647.0000,62.9500,431828962.8678,81808350054.4506
1648.0000,34.2500,432312596.0922,82240662650.5428
1649.0000,42.1300,432923441.9562,82673586092.4990
1650.0000,32.5100,433378985.0796,83106965077.5786
1651.0000,63.1700,434329495.1484,83541294572.7270
1652.0000,27.7000,434707386.9018,83976001959.6288
