Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
924.0000,10.0000,92147.6268,510759605.1690,510759605.1690
925.0000,10.0000,92147.6268,510851752.7958,510851752.7958
926.0000,10.0000,92147.6268,510943900.4226,510943900.4226
927.0000,10.0000,92147.6268,511036048.0494,511036048.0494
928.0000,10.0000,92147.6268,511128195.6762,511128195.6762
929.0000,10.0000,92147.6268,511220343.3030,511220343.3030
930.0000,10.0000,92147.6268,511312490.9298,511312490.9298
931.0000,10.0000,92147.6268,511404638.5566,511404638.5566
932.0000,10.0000,92147.6268,511496786.1834,511496786.1834
933.0000,10.0000,92147.6268,511588933.8102,511588933.8102
934.0000,10.0000,92147.6268,511681081.4370,511681081.4370
935.0000,10.0000,92147.6268,511773229.0638,511773229.0638
936.0000,10.0000,92147.6268,511865376.6906,511865376.6906
937.0000,10.0000,92147.6268,511957524.3174,511957524.3174
938.0000,10.0000,92147.6268,512049671.9442,512049671.9442
939.0000,10.0000,92147.6268,512141819.5710,512141819.5710
940.0000,10.0000,92147.6268,512233967.1978,512233967.1978
941.0000,10.0000,92147.6268,512326114.8246,512326114.8246
942.0000,10.0000,92147.6268,512418262.4514,512418262.4514
943.0000,10.0000,92147.6268,512510410.0782,512510410.0782
944.0000,10.0000,92147.6268,512602557.7050,512602557.7050
945.0000,10.0000,92147.6268,512694705.3318,512694705.3318
946.0000,10.0000,92147.6268,512786852.9586,512786852.9586
947.0000,10.0000,92147.6268,512879000.5854,512879000.5854
948.0000,10.0000,92147.6268,512971148.2122,512971148.2122
949.0000,10.0000,92147.6268,513063295.8390,513063295.8390
950.0000,10.0000,92147.6268,513155443.4658,513155443.4658
951.0000,10.0000,92147.6268,513247591.0926,513247591.0926
952.0000,10.0000,92147.6268,513339738.7194,513339738.7194
953.0000,10.0000,92147.6268,513431886.3462,513431886.3462
954.0000,10.0000,92147.6268,513524033.9730,513524033.9730
955.0000,10.0000,92147.6268,513616181.5998,513616181.5998
956.0000,10.0000,92147.6268,513708329.2266,513708329.2266
957.0000,10.0000,92147.6268,513800476.8534,513800476.8534
958.0000,10.0000,92147.6268,513892624.4802,513892624.4802
959.0000,10.0000,92147.6268,513984772.1070,513984772.1070
960.0000,10.0000,92147.6268,514076919.7338,514076919.7338
961.0000,10.0000,92147.6268,514169067.3606,514169067.3606
962.0000,10.0000,92147.6268,514261214.9874,514261214.9874
963.0000,10.0000,92147.6268,514353362.6142,514353362.6142
964.0000,10.0000,92147.6268,514445510.2410,514445510.2410
965.0000,10.0000,92147.6268,514537657.8678,514537657.8678
966.0000,10.0000,92147.6268,514629805.4946,514629805.4946
967.0000,10.0000,92147.6268,514721953.1214,514721953.1214
968.0000,10.0000,92147.6268,514814100.7482,514814100.7482
969.0000,10.0000,92147.6268,514906248.3750,514906248.3750
970.0000,10.0000,92147.6268,514998396.0018,514998396.0018
971.0000,10.0000,92147.6268,515090543.6286,515090543.6286
972.0000,10.0000,92147.6268,515182691.2554,515182691.2554
973.0000,10.0000,92147.6268,515274838.8822,515274838.8822
974.0000,10.0000,92147.6268,515366986.5090,515366986.5090
975.0000,10.0000,92147.6268,515459134.1358,515459134.1358
976.0000,10.0000,92147.6268,515551281.7626,515551281.7626
977.0000,10.0000,92147.6268,515643429.3894,515643429.3894
978.0000,10.0000,92147.6268,515735577.0162,515735577.0162
979.0000,10.0000,92147.6268,515827724.6430,515827724.6430
980.0000,10.0000,92147.6268,515919872.2698,515919872.2698
981.0000,10.0000,92147.6268,516012019.8966,516012019.8966
982.0000,10.0000,92147.6268,516104167.5234,516104167.5234
983.0000,10.0000,92147.6268,516196315.1502,516196315.1502
984.0000,10.0000,92147.6268,516288462.7770,516288462.7770
985.0000,10.0000,92147.6268,516380610.4038,516380610.4038
986.0000,10.0000,92147.6268,516472758.0306,516472758.0306
987.0000,10.0000,92147.6268,516564905.6574,516564905.6574
988.0000,10.0000,92147.6268,516657053.2842,516657053.2842
989.0000,10.0000,92147.6268,516749200.9110,516749200.9110
990.0000,10.0000,92147.6268,516841348.5378,516841348.5378
991.0000,10.0000,92147.6268,516933496.1646,516933496.1646
992.0000,10.0000,92147.6268,517025643.7914,517025643.7914
993.0000,10.0000,92147.6268,517117791.4182,517117791.4182
994.0000,10.0000,92147.6268,517209939.0450,517209939.0450
995.0000,10.0000,92147.6268,517302086.6718,517302086.6718
996.0000,10.0000,92147.6268,517394234.2986,517394234.2986
997.0000,10.0000,92147.6268,517486381.9254,517486381.9254
998.0000,10.0000,92147.6268,517578529.5522,517578529.5522
999.0000,10.0000,92147.6268,517670677.1790,517670677.1790
1000.0000,10.0000,92147.6268,517762824.8058,517762824.8058
1001.0000,10.0000,92147.6268,517854972.4326,517854972.4326
1002.0000,10.0000,92147.6268,517947120.0594,517947120.0594
1003.0000,10.0000,92147.6268,518039267.6862,518039267.6862
1004.0000,10.0000,92147.6268,518131415.3130,518131415.3130
1005.0000,10.0000,92147.6268,518223562.9398,518223562.9398
1006.0000,10.0000,92147.6268,518315710.5666,518315710.5666
1007.0000,10.0000,92147.6268,518407858.1934,518407858.1934
1008.0000,10.0000,92147.6268,518500005.8202,518500005.8202
1009.0000,10.0000,92147.6268,518592153.4470,518592153.4470
1010.0000,10.0000,92147.6268,518684301.0738,518684301.0738
1011.0000,10.0000,92147.6268,518776448.7006,518776448.7006
1012.0000,10.0000,92147.6268,518868596.3274,518868596.3274
1013.0000,10.0000,92147.6268,518960743.9542,518960743.9542
1014.0000,10.0000,92147.6268,519052891.5810,519052891.5810
1015.0000,10.0000,92147.6268,519145039.2078,519145039.2078
1016.0000,10.0000,92147.6268,519237186.8346,519237186.8346
1017.0000,10.0000,92147.6268,519329334.4614,519329334.4614
1018.0000,10.0000,92147.6268,519421482.0882,519421482.0882
1019.0000,10.0000,92147.6268,519513629.7150,519513629.7150
1020.0000,10.0000,92147.6268,519605777.3418,519605777.3418
1021.0000,10.0000,92147.6268,519697924.9686,519697924.9686
1022.0000,10.0000,92147.6268,519790072.5954,519790072.5954
1023.0000,10.0000,92147.6268,519882220.2222,519882220.2222
1024.0000,10.0000,92147.6268,519974367.8490,519974367.8490
1025.0000,10.0000,92147.6268,520066515.4758,520066515.4758
1026.0000,10.0000,92147.6268,520158663.1026,520158663.1026
1027.0000,10.0000,92147.6268,520250810.7294,520250810.7294
1028.0000,10.0000,92147.6268,520342958.3562,520342958.3562
1029.0000,10.0000,92147.6268,520435105.9830,520435105.9830
1030.0000,10.0000,92147.6268,520527253.6098,520527253.6098
1031.0000,10.0000,92147.6268,520619401.2366,520619401.2366
1032.0000,10.0000,92147.6268,520711548.8634,520711548.8634
1033.0000,10.0000,92147.6268,520803696.4902,520803696.4902
1034.0000,10.0000,92147.6268,520895844.1170,520895844.1170
1035.0000,10.0000,92147.6268,520987991.7438,520987991.7438
1036.0000,10.0000,92147.6268,521080139.3706,521080139.3706
1037.0000,10.0000,92147.6268,521172286.9974,521172286.9974
1038.0000,10.0000,92147.6268,521264434.6242,521264434.6242
1039.0000,10.0000,92147.6268,521356582.2510,521356582.2510
1040.0000,10.0000,92147.6268,521448729.8778,521448729.8778
1041.0000,10.0000,92147.6268,521540877.5046,521540877.5046
1042.0000,10.0000,92147.6268,521633025.1314,521633025.1314
1043.0000,10.0000,92147.6268,521725172.7582,521725172.7582
1044.0000,10.0000,92147.6268,521817320.3850,521817320.3850
1045.0000,10.0000,92147.6268,521909468.0118,521909468.0118
1046.0000,10.0000,92147.6268,522001615.6386,522001615.6386
1047.0000,10.0000,92147.6268,522093763.2654,522093763.2654
1048.0000,10.0000,92147.6268,522185910.8922,522185910.8922
1049.0000,10.0000,92147.6268,522278058.5190,522278058.5190
1050.0000,10.0000,92147.6268,522370206.1458,522370206.1458
1051.0000,10.0000,92147.6268,522462353.7726,522462353.7726
1052.0000,10.0000,92147.6268,522554501.3994,522554501.3994
1053.0000,10.0000,92147.6268,522646649.0262,522646649.0262
1054.0000,10.0000,92147.6268,522738796.6530,522738796.6530
1055.0000,10.0000,92147.6268,522830944.2798,522830944.2798
1056.0000,10.0000,92147.6268,522923091.9066,522923091.9066
1057.0000,10.0000,92147.6268,523015239.5334,523015239.5334
1058.0000,10.0000,92147.6268,523107387.1602,523107387.1602
1059.0000,10.0000,92147.6268,523199534.7870,523199534.7870
1060.0000,10.0000,92147.6268,523291682.4138,523291682.4138
1061.0000,10.0000,92147.6268,523383830.0406,523383830.0406
1062.0000,10.0000,92147.6268,523475977.6674,523475977.6674
1063.0000,10.0000,92147.6268,523568125.2942,523568125.2942
1064.0000,10.0000,92147.6268,523660272.9210,523660272.9210
1065.0000,10.0000,92147.6268,523752420.5478,523752420.5478
1066.0000,10.0000,92147.6268,523844568.1746,523844568.1746
1067.0000,10.0000,92147.6268,523936715.8014,523936715.8014
1068.0000,10.0000,92147.6268,524028863.4282,524028863.4282
1069.0000,10.0000,92147.6268,524121011.0550,524121011.0550
1070.0000,10.0000,92147.6268,524213158.6818,524213158.6818
1071.0000,10.0000,92147.6268,524305306.3086,524305306.3086
1072.0000,10.0000,92147.6268,524397453.9354,524397453.9354
1073.0000,10.0000,92147.6268,524489601.5622,524489601.5622
1074.0000,10.0000,92147.6268,524581749.1890,524581749.1890
1075.0000,10.0000,92147.6268,524673896.8158,524673896.8158
1076.0000,10.0000,92147.6268,524766044.4426,524766044.4426
1077.0000,10.0000,92147.6268,524858192.0694,524858192.0694
1078.0000,10.0000,92147.6268,524950339.6962,524950339.6962
1079.0000,10.0000,92147.6268,525042487.3230,525042487.3230
1080.0000,10.0000,92147.6268,525134634.9498,525134634.9498
1081.0000,10.0000,92147.6268,525226782.5766,525226782.5766
1082.0000,10.0000,92147.6268,525318930.2034,525318930.2034
1083.0000,10.0000,92147.6268,525411077.8302,525411077.8302
1084.0000,10.0000,92147.6268,525503225.4570,525503225.4570
1085.0000,10.0000,92147.6268,525595373.0838,525595373.0838
1086.0000,10.0000,92147.6268,525687520.7106,525687520.7106
1087.0000,10.0000,92147.6268,525779668.3374,525779668.3374
1088.0000,10.0000,92147.6268,525871815.9642,525871815.9642
1089.0000,10.0000,92147.6268,525963963.5910,525963963.5910
1090.0000,10.0000,92147.6268,526056111.2178,526056111.2178
1091.0000,10.0000,92147.6268,526148258.8446,526148258.8446
1092.0000,10.0000,92147.6268,526240406.4714,526240406.4714
1093.0000,10.0000,92147.6268,526332554.0982,526332554.0982
1094.0000,10.0000,92147.6268,526424701.7250,526424701.7250
1095.0000,10.0000,92147.6268,526516849.3518,526516849.3518
1096.0000,10.0000,92147.6268,526608996.9786,526608996.9786
1097.0000,10.0000,92147.6268,526701144.6054,526701144.6054
1098.0000,10.0000,92147.6268,526793292.2322,526793292.2322
1099.0000,10.0000,92147.6268,526885439.8590,526885439.8590
1100.0000,10.0000,92147.6268,526977587.4858,526977587.4858
1101.0000,10.0000,92147.6268,527069735.1126,527069735.1126
1102.0000,10.0000,92147.6268,527161882.7394,527161882.7394
1103.0000,10.0000,92147.6268,527254030.3662,527254030.3662
1104.0000,10.0000,92147.6268,527346177.9930,527346177.9930
1105.0000,10.0000,92147.6268,527438325.6198,527438325.6198
1106.0000,10.0000,92147.6268,527530473.2466,527530473.2466
1107.0000,10.0000,92147.6268,527622620.8734,527622620.8734
1108.0000,10.0000,92147.6268,527714768.5002,527714768.5002
1109.0000,10.0000,92147.6268,527806916.1270,527806916.1270
1110.0000,10.0000,92147.6268,527899063.7538,527899063.7538
1111.0000,10.0000,92147.6268,527991211.3806,527991211.3806
1112.0000,10.0000,92147.6268,528083359.0074,528083359.0074
1113.0000,10.0000,92147.6268,528175506.6342,528175506.6342
1114.0000,10.0000,92147.6268,528267654.2610,528267654.2610
1115.0000,10.0000,92147.6268,528359801.8878,528359801.8878
1116.0000,10.0000,92147.6268,528451949.5146,528451949.5146
1117.0000,10.0000,92147.6268,528544097.1414,528544097.1414
1118.0000,10.0000,92147.6268,528636244.7682,528636244.7682
1119.0000,10.0000,92147.6268,528728392.3950,528728392.3950
1120.0000,10.0000,92147.6268,528820540.0218,528820540.0218
1121.0000,10.0000,92147.6268,528912687.6486,528912687.6486
1122.0000,10.0000,92147.6268,529004835.2754,529004835.2754
1123.0000,10.0000,92147.6268,529096982.9022,529096982.9022
1124.0000,10.0000,92147.6268,529189130.5290,529189130.5290
1125.0000,10.0000,92147.6268,529281278.1558,529281278.1558
1126.0000,10.0000,92147.6268,529373425.7826,529373425.7826
1127.0000,10.0000,92147.6268,529465573.4094,529465573.4094
1128.0000,10.0000,92147.6268,529557721.0362,529557721.0362
1129.0000,10.0000,92147.6268,529649868.6630,529649868.6630
1130.0000,10.0000,92147.6268,529742016.2898,529742016.2898
1131.0000,10.0000,92147.6268,529834163.9166,529834163.9166
1132.0000,10.0000,92147.6268,529926311.5434,529926311.5434
1133.0000,10.0000,92147.6268,530018459.1702,530018459.1702
1134.0000,10.0000,92147.6268,530110606.7970,530110606.7970
1135.0000,10.0000,92147.6268,530202754.4238,530202754.4238
1136.0000,10.0000,92147.6268,530294902.0506,530294902.0506
1137.0000,10.0000,92147.6268,530387049.6774,530387049.6774
1138.0000,10.0000,92147.6268,530479197.3042,530479197.3042
1139.0000,10.0000,92147.6268,530571344.9310,530571344.9310
1140.0000,10.0000,92147.6268,530663492.5578,530663492.5578
1141.0000,10.0000,92147.6268,530755640.1846,530755640.1846
1142.0000,10.0000,92147.6268,530847787.8114,530847787.8114
1143.0000,10.0000,92147.6268,530939935.4382,530939935.4382
1144.0000,10.0000,92147.6268,531032083.0650,531032083.0650
1145.0000,10.0000,92147.6268,531124230.6918,531124230.6918
1146.0000,10.0000,92147.6268,531216378.3186,531216378.3186
1147.0000,10.0000,92147.6268,531308525.9454,531308525.9454
1148.0000,10.0000,92147.6268,531400673.5722,531400673.5722
1149.0000,10.0000,92147.6268,531492821.1990,531492821.1990
1150.0000,10.0000,92147.6268,531584968.8258,531584968.8258
1151.0000,10.0000,92147.6268,531677116.4526,531677116.4526
1152.0000,10.0000,92147.6268,531769264.0794,531769264.0794
1153.0000,10.0000,92147.6268,531861411.7062,531861411.7062
1154.0000,10.0000,92147.6268,531953559.3330,531953559.3330
1155.0000,10.0000,92147.6268,532045706.9598,532045706.9598
1156.0000,10.0000,92147.6268,532137854.5866,532137854.5866
1157.0000,10.0000,92147.6268,532230002.2134,532230002.2134
1158.0000,10.0000,92147.6268,532322149.8402,532322149.8402
1159.0000,10.0000,92147.6268,532414297.4670,532414297.4670
1160.0000,10.0000,92147.6268,532506445.0938,532506445.0938
1161.0000,10.0000,92147.6268,532598592.7206,532598592.7206
1162.0000,10.0000,92147.6268,532690740.3474,532690740.3474
1163.0000,10.0000,92147.6268,532782887.9742,532782887.9742
1164.0000,10.0000,92147.6268,532875035.6010,532875035.6010
1165.0000,10.0000,92147.6268,532967183.2278,532967183.2278
1166.0000,10.0000,92147.6268,533059330.8546,533059330.8546
1167.0000,10.0000,92147.6268,533151478.4814,533151478.4814
1168.0000,10.0000,92147.6268,533243626.1082,533243626.1082
1169.0000,10.0000,92147.6268,533335773.7350,533335773.7350
1170.0000,10.0000,92147.6268,533427921.3618,533427921.3618
1171.0000,10.0000,92147.6268,533520068.9886,533520068.9886
1172.0000,10.0000,92147.6268,533612216.6154,533612216.6154
1173.0000,10.0000,92147.6268,533704364.2422,533704364.2422
1174.0000,10.0000,92147.6268,533796511.8690,533796511.8690
1175.0000,10.0000,92147.6268,533888659.4958,533888659.4958
1176.0000,10.0000,92147.6268,533980807.1226,533980807.1226
1177.0000,10.0000,92147.6268,534072954.7494,534072954.7494
1178.0000,10.0000,92147.6268,534165102.3762,534165102.3762
1179.0000,10.0000,92147.6268,534257250.0030,534257250.0030
1180.0000,10.0000,92147.6268,534349397.6298,534349397.6298
1181.0000,10.0000,92147.6268,534441545.2566,534441545.2566
1182.0000,10.0000,92147.6268,534533692.8834,534533692.8834
1183.0000,10.0000,92147.6268,534625840.5102,534625840.5102
1184.0000,10.0000,92147.6268,534717988.1370,534717988.1370
1185.0000,10.0000,92147.6268,534810135.7638,534810135.7638
1186.0000,10.0000,92147.6268,534902283.3906,534902283.3906
1187.0000,10.0000,92147.6268,534994431.0174,534994431.0174
1188.0000,10.0000,92147.6268,535086578.6442,535086578.6442
1189.0000,10.0000,92147.6268,535178726.2710,535178726.2710
1190.0000,10.0000,92147.6268,535270873.8978,535270873.8978
1191.0000,10.0000,92147.6268,535363021.5246,535363021.5246
1192.0000,10.0000,92147.6268,535455169.1514,535455169.1514
1193.0000,10.0000,92147.6268,535547316.7782,535547316.7782
1194.0000,10.0000,92147.6268,535639464.4050,535639464.4050
1195.0000,10.0000,92147.6268,535731612.0318,535731612.0318
1196.0000,10.0000,92147.6268,535823759.6586,535823759.6586
1197.0000,10.0000,92147.6268,535915907.2854,535915907.2854
1198.0000,10.0000,92147.6268,536008054.9122,536008054.9122
1199.0000,10.0000,92147.6268,536100202.5390,536100202.5390
1200.0000,10.0000,92147.6268,536192350.1658,536192350.1658
1201.0000,10.0000,92147.6268,536284497.7926,536284497.7926
1202.0000,10.0000,92147.6268,536376645.4194,536376645.4194
1203.0000,10.0000,92147.6268,536468793.0462,536468793.0462
1204.0000,10.0000,92147.6268,536560940.6730,536560940.6730
1205.0000,10.0000,92147.6268,536653088.2998,536653088.2998
1206.0000,10.0000,92147.6268,536745235.9266,536745235.9266
1207.0000,10.0000,92147.6268,536837383.5534,536837383.5534
1208.0000,10.0000,92147.6268,536929531.1802,536929531.1802
1209.0000,10.0000,92147.6268,537021678.8070,537021678.8070
1210.0000,10.0000,92147.6268,537113826.4338,537113826.4338
1211.0000,10.0000,92147.6268,537205974.0606,537205974.0606
1212.0000,10.0000,92147.6268,537298121.6874,537298121.6874
1213.0000,10.0000,92147.6268,537390269.3142,537390269.3142
1214.0000,10.0000,92147.6268,537482416.9410,537482416.9410
1215.0000,10.0000,92147.6268,537574564.5678,537574564.5678
1216.0000,10.0000,92147.6268,537666712.1946,537666712.1946
1217.0000,10.0000,92147.6268,537758859.8214,537758859.8214
1218.0000,10.0000,92147.6268,537851007.4482,537851007.4482
1219.0000,10.0000,92147.6268,537943155.0750,537943155.0750
1220.0000,10.0000,92147.6268,538035302.7018,538035302.7018
1221.0000,10.0000,92147.6268,538127450.3286,538127450.3286
1222.0000,10.0000,92147.6268,538219597.9554,538219597.9554
1223.0000,10.0000,92147.6268,538311745.5822,538311745.5822
1224.0000,10.0000,92147.6268,538403893.2090,538403893.2090
1225.0000,10.0000,92147.6268,538496040.8358,538496040.8358
1226.0000,10.0000,92147.6268,538588188.4626,538588188.4626
1227.0000,10.0000,92147.6268,538680336.0894,538680336.0894
1228.0000,10.0000,92147.6268,538772483.7162,538772483.7162
1229.0000,10.0000,92147.6268,538864631.3430,538864631.3430
1230.0000,10.0000,92147.6268,538956778.9698,538956778.9698
1231.0000,10.0000,92147.6268,539048926.5966,539048926.5966
1232.0000,10.0000,92147.6268,539141074.2234,539141074.2234
1233.0000,10.0000,92147.6268,539233221.8502,539233221.8502
1234.0000,10.0000,92147.6268,539325369.4770,539325369.4770
1235.0000,10.0000,92147.6268,539417517.1038,539417517.1038
1236.0000,10.0000,92147.6268,539509664.7306,539509664.7306
1237.0000,10.0000,92147.6268,539601812.3574,539601812.3574
1238.0000,10.0000,92147.6268,539693959.9842,539693959.9842
1239.0000,10.0000,92147.6268,539786107.6110,539786107.6110
1240.0000,10.0000,92147.6268,539878255.2378,539878255.2378
1241.0000,10.0000,92147.6268,539970402.8646,539970402.8646
1242.0000,10.0000,92147.6268,540062550.4914,540062550.4914
1243.0000,10.0000,92147.6268,540154698.1182,540154698.1182
1244.0000,10.0000,92147.6268,540246845.7450,540246845.7450
1245.0000,10.0000,92147.6268,540338993.3718,540338993.3718
1246.0000,10.0000,92147.6268,540431140.9986,540431140.9986
1247.0000,10.0000,92147.6268,540523288.6254,540523288.6254
1248.0000,10.0000,92147.6268,540615436.2522,540615436.2522
1249.0000,10.0000,92147.6268,540707583.8790,540707583.8790
1250.0000,10.0000,92147.6268,540799731.5058,540799731.5058
1251.0000,10.0000,92147.6268,540891879.1326,540891879.1326
1252.0000,10.0000,92147.6268,540984026.7594,540984026.7594
1253.0000,10.0000,92147.6268,541076174.3862,541076174.3862
1254.0000,10.0000,92147.6268,541168322.0130,541168322.0130
1255.0000,10.0000,92147.6268,541260469.6398,541260469.6398
1256.0000,10.0000,92147.6268,541352617.2666,541352617.2666
1257.0000,10.0000,92147.6268,541444764.8934,541444764.8934
1258.0000,10.0000,92147.6268,541536912.5202,541536912.5202
1259.0000,10.0000,92147.6268,541629060.1470,541629060.1470
1260.0000,10.0000,92147.6268,541721207.7738,541721207.7738
1261.0000,10.0000,92147.6268,541813355.4006,541813355.4006
1262.0000,10.0000,92147.6268,541905503.0274,541905503.0274
1263.0000,10.0000,92147.6268,541997650.6542,541997650.6542
1264.0000,10.0000,92147.6268,542089798.2810,542089798.2810
1265.0000,10.0000,92147.6268,542181945.9078,542181945.9078
1266.0000,10.0000,92147.6268,542274093.5346,542274093.5346
1267.0000,10.0000,92147.6268,542366241.1614,542366241.1614
1268.0000,10.0000,92147.6268,542458388.7882,542458388.7882
1269.0000,10.0000,92147.6268,542550536.4150,542550536.4150
1270.0000,10.0000,92147.6268,542642684.0418,542642684.0418
1271.0000,10.0000,92147.6268,542734831.6686,542734831.6686
1272.0000,10.0000,92147.6268,542826979.2954,542826979.2954
1273.0000,10.0000,92147.6268,542919126.9222,542919126.9222
1274.0000,10.0000,92147.6268,543011274.5490,543011274.5490
1275.0000,10.0000,92147.6268,543103422.1758,543103422.1758
1276.0000,10.0000,92147.6268,543195569.8026,543195569.8026
1277.0000,10.0000,92147.6268,543287717.4294,543287717.4294
1278.0000,10.0000,92147.6268,543379865.0562,543379865.0562
1279.0000,10.0000,92147.6268,543472012.6830,543472012.6830
1280.0000,10.0000,92147.6268,543564160.3098,543564160.3098
1281.0000,10.0000,92147.6268,543656307.9366,543656307.9366
1282.0000,10.0000,92147.6268,543748455.5634,543748455.5634
1283.0000,10.0000,92147.6268,543840603.1902,543840603.1902
1284.0000,10.0000,92147.6268,543932750.8170,543932750.8170
1285.0000,10.0000,92147.6268,544024898.4438,544024898.4438
1286.0000,10.0000,92147.6268,544117046.0706,544117046.0706
1287.0000,10.0000,92147.6268,544209193.6974,544209193.6974
1288.0000,10.0000,92147.6268,544301341.3242,544301341.3242
1289.0000,10.0000,92147.6268,544393488.9510,544393488.9510
1290.0000,10.0000,92147.6268,544485636.5778,544485636.5778
1291.0000,10.0000,92147.6268,544577784.2046,544577784.2046
1292.0000,10.0000,92147.6268,544669931.8314,544669931.8314
1293.0000,10.0000,92147.6268,544762079.4582,544762079.4582
1294.0000,10.0000,92147.6268,544854227.0850,544854227.0850
1295.0000,10.0000,92147.6268,544946374.7118,544946374.7118
1296.0000,10.0000,92147.6268,545038522.3386,545038522.3386
1297.0000,10.0000,92147.6268,545130669.9654,545130669.9654
1298.0000,10.0000,92147.6268,545222817.5922,545222817.5922
1299.0000,10.0000,92147.6268,545314965.2190,545314965.2190
1300.0000,10.0000,92147.6268,545407112.8458,545407112.8458
1301.0000,10.0000,92147.6268,545499260.4726,545499260.4726
1302.0000,10.0000,92147.6268,545591408.0994,545591408.0994
1303.0000,10.0000,92147.6268,545683555.7262,545683555.7262
1304.0000,10.0000,92147.6268,545775703.3530,545775703.3530
1305.0000,10.0000,92147.6268,545867850.9798,545867850.9798
1306.0000,10.0000,92147.6268,545959998.6066,545959998.6066
1307.0000,10.0000,92147.6268,546052146.2334,546052146.2334
1308.0000,10.0000,92147.6268,546144293.8602,546144293.8602
1309.0000,10.0000,92147.6268,546236441.4870,546236441.4870
1310.0000,10.0000,92147.6268,546328589.1138,546328589.1138
1311.0000,10.0000,92147.6268,546420736.7406,546420736.7406
1312.0000,10.0000,92147.6268,546512884.3674,546512884.3674
1313.0000,10.0000,92147.6268,546605031.9942,546605031.9942
1314.0000,10.0000,92147.6268,546697179.6210,546697179.6210
1315.0000,10.0000,92147.6268,546789327.2478,546789327.2478
1316.0000,10.0000,92147.6268,546881474.8746,546881474.8746
1317.0000,10.0000,92147.6268,546973622.5014,546973622.5014
1318.0000,10.0000,92147.6268,547065770.1282,547065770.1282
1319.0000,10.0000,92147.6268,547157917.7550,547157917.7550
1320.0000,10.0000,92147.6268,547250065.3818,547250065.3818
1321.0000,10.0000,92147.6268,547342213.0086,547342213.0086
1322.0000,10.0000,92147.6268,547434360.6354,547434360.6354
1323.0000,10.0000,92147.6268,547526508.2622,547526508.2622
1324.0000,10.0000,92147.6268,547618655.8890,547618655.8890
1325.0000,10.0000,92147.6268,547710803.5158,547710803.5158
1326.0000,10.0000,92147.6268,547802951.1426,547802951.1426
1327.0000,10.0000,92147.6268,547895098.7694,547895098.7694
1328.0000,10.0000,92147.6268,547987246.3962,547987246.3962
1329.0000,10.0000,92147.6268,548079394.0230,548079394.0230
1330.0000,10.0000,92147.6268,548171541.6498,548171541.6498
1331.0000,10.0000,92147.6268,548263689.2766,548263689.2766
1332.0000,10.0000,92147.6268,548355836.9034,548355836.9034
1333.0000,10.0000,92147.6268,548447984.5302,548447984.5302
1334.0000,10.0000,92147.6268,548540132.1570,548540132.1570
1335.0000,10.0000,92147.6268,548632279.7838,548632279.7838
1336.0000,10.0000,92147.6268,548724427.4106,548724427.4106
1337.0000,10.0000,92147.6268,548816575.0374,548816575.0374
1338.0000,10.0000,92147.6268,548908722.6642,548908722.6642
1339.0000,10.0000,92147.6268,549000870.2910,549000870.2910
1340.0000,10.0000,92147.6268,549093017.9178,549093017.9178
1341.0000,10.0000,92147.6268,549185165.5446,549185165.5446
1342.0000,10.0000,92147.6268,549277313.1714,549277313.1714
1343.0000,10.0000,92147.6268,549369460.7982,549369460.7982
1344.0000,10.0000,92147.6268,549461608.4250,549461608.4250
1345.0000,10.0000,92147.6268,549553756.0518,549553756.0518
1346.0000,10.0000,92147.6268,549645903.6786,549645903.6786
1347.0000,10.0000,92147.6268,549738051.3054,549738051.3054
1348.0000,10.0000,92147.6268,549830198.9322,549830198.9322
1349.0000,10.0000,92147.6268,549922346.5590,549922346.5590
1350.0000,10.0000,92147.6268,550014494.1858,550014494.1858
1351.0000,10.0000,92147.6268,550106641.8126,550106641.8126
1352.0000,10.0000,92147.6268,550198789.4394,550198789.4394
1353.0000,10.0000,92147.6268,550290937.0662,550290937.0662
1354.0000,10.0000,92147.6268,550383084.6930,550383084.6930
1355.0000,10.0000,92147.6268,550475232.3198,550475232.3198
1356.0000,10.0000,92147.6268,550567379.9466,550567379.9466
1357.0000,10.0000,92147.6268,550659527.5734,550659527.5734
1358.0000,10.0000,92147.6268,550751675.2002,550751675.2002
1359.0000,10.0000,92147.6268,550843822.8270,550843822.8270
1360.0000,10.0000,92147.6268,550935970.4538,550935970.4538
1361.0000,10.0000,92147.6268,551028118.0806,551028118.0806
1362.0000,10.0000,92147.6268,551120265.7074,551120265.7074
1363.0000,10.0000,92147.6268,551212413.3342,551212413.3342
1364.0000,10.0000,92147.6268,551304560.9610,551304560.9610
1365.0000,10.0000,92147.6268,551396708.5878,551396708.5878
1366.0000,10.0000,92147.6268,551488856.2146,551488856.2146
1367.0000,10.0000,92147.6268,551581003.8414,551581003.8414
1368.0000,10.0000,92147.6268,551673151.4682,551673151.4682
1369.0000,10.0000,92147.6268,551765299.0950,551765299.0950
1370.0000,10.0000,92147.6268,551857446.7218,551857446.7218
1371.0000,10.0000,92147.6268,551949594.3486,551949594.3486
1372.0000,10.0000,92147.6268,552041741.9754,552041741.9754
1373.0000,10.0000,92147.6268,552133889.6022,552133889.6022
1374.0000,10.0000,92147.6268,552226037.2290,552226037.2290
1375.0000,10.0000,92147.6268,552318184.8558,552318184.8558
