Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
929.0000,10.0000,92147.6268,207576687.8208,207576687.8208
930.0000,10.0000,92147.6268,207668835.4476,207668835.4476
931.0000,10.0000,92147.6268,207760983.0744,207760983.0744
932.0000,10.0000,92147.6268,207853130.7012,207853130.7012
933.0000,10.0000,92147.6268,207945278.3280,207945278.3280
934.0000,18.8500,235019.6904,208180298.0184,208180298.0184
935.0000,10.0000,92147.6268,208272445.6452,208272445.6452
936.0000,10.0000,92147.6268,208364593.2720,208364593.2720
937.0000,10.0000,92147.6268,208456740.8988,208456740.8988
938.0000,10.0000,92147.6268,208548888.5256,208548888.5256
939.0000,10.0000,92147.6268,208641036.1524,208641036.1524
940.0000,16.8700,203055.0930,208844091.2454,208844091.2454
941.0000,11.4300,115233.1692,208959324.4146,208959324.4146
942.0000,10.7800,104739.7410,209064064.1556,209064064.1556
943.0000,52.2400,774059.0346,209838123.1902,209838123.1902
944.0000,15.6600,183521.1726,210021644.3628,210021644.3628
945.0000,10.0000,92147.6268,210113791.9896,210113791.9896
946.0000,10.0000,92147.6268,210205939.6164,210205939.6164
947.0000,10.0000,92147.6268,210298087.2432,210298087.2432
948.0000,10.0000,92147.6268,210390234.8700,210390234.8700
949.0000,10.0000,92147.6268,210482382.4968,210482382.4968
950.0000,10.0000,92147.6268,210574530.1236,210574530.1236
951.0000,10.0000,92147.6268,210666677.7504,210666677.7504
952.0000,10.0000,92147.6268,210758825.3772,210758825.3772
953.0000,10.0000,92147.6268,210850973.0040,210850973.0040
954.0000,10.0000,92147.6268,210943120.6308,210943120.6308
955.0000,14.2600,160919.9424,211104040.5732,211104040.5732
956.0000,10.0000,92147.6268,211196188.2000,211196188.2000
957.0000,10.0000,92147.6268,211288335.8268,211288335.8268
958.0000,10.0000,92147.6268,211380483.4536,211380483.4536
959.0000,10.0000,92147.6268,211472631.0804,211472631.0804
960.0000,10.0000,92147.6268,211564778.7072,211564778.7072
961.0000,10.0000,92147.6268,211656926.3340,211656926.3340
962.0000,10.0000,92147.6268,211749073.9608,211749073.9608
963.0000,39.4600,567742.0890,212316816.0498,212316816.0498
964.0000,42.1100,610522.9890,212927339.0388,212927339.0388
965.0000,11.4100,114910.2948,213042249.3336,213042249.3336
966.0000,10.0000,92147.6268,213134396.9604,213134396.9604
967.0000,10.0000,92147.6268,213226544.5872,213226544.5872
968.0000,10.0000,92147.6268,213318692.2140,213318692.2140
969.0000,10.0000,92147.6268,213410839.8408,213410839.8408
970.0000,10.0000,92147.6268,213502987.4676,213502987.4676
971.0000,33.6900,474592.7322,213977580.1998,213977580.1998
972.0000,10.0000,92147.6268,214069727.8266,214069727.8266
973.0000,11.0700,109421.4246,214179149.2512,214179149.2512
974.0000,10.0000,92147.6268,214271296.8780,214271296.8780
975.0000,10.0000,92147.6268,214363444.5048,214363444.5048
976.0000,49.8300,735152.6310,215098597.1358,215098597.1358
977.0000,10.0000,92147.6268,215190744.7626,215190744.7626
978.0000,10.0000,92147.6268,215282892.3894,215282892.3894
979.0000,10.0000,92147.6268,215375040.0162,215375040.0162
980.0000,10.0000,92147.6268,215467187.6430,215467187.6430
981.0000,10.0000,92147.6268,215559335.2698,215559335.2698
982.0000,33.8700,477498.6048,216036833.8746,216036833.8746
983.0000,10.0000,92147.6268,216128981.5014,216128981.5014
984.0000,10.0000,92147.6268,216221129.1282,216221129.1282
985.0000,10.0000,92147.6268,216313276.7550,216313276.7550
986.0000,10.0000,92147.6268,216405424.3818,216405424.3818
987.0000,10.0000,92147.6268,216497572.0086,216497572.0086
988.0000,10.0000,92147.6268,216589719.6354,216589719.6354
989.0000,10.0000,92147.6268,216681867.2622,216681867.2622
990.0000,10.0000,92147.6268,216774014.8890,216774014.8890
991.0000,10.0000,92147.6268,216866162.5158,216866162.5158
992.0000,10.0000,92147.6268,216958310.1426,216958310.1426
993.0000,10.0000,92147.6268,217050457.7694,217050457.7694
994.0000,30.0500,415829.5332,217466287.3026,217466287.3026
995.0000,10.2000,95376.3738,217561663.6764,217561663.6764
996.0000,29.1300,400977.2958,217962640.9722,217962640.9722
997.0000,45.0200,657501.2610,218620142.2332,218620142.2332
998.0000,10.0000,92147.6268,218712289.8600,218712289.8600
999.0000,10.0000,92147.6268,218804437.4868,218804437.4868
1000.0000,10.0000,92147.6268,218896585.1136,218896585.1136
1001.0000,10.0000,92147.6268,218988732.7404,218988732.7404
1002.0000,19.4300,244383.0570,219233115.7974,219233115.7974
1003.0000,20.0800,254876.4858,219487992.2832,219487992.2832
1004.0000,10.0000,92147.6268,219580139.9100,219580139.9100
1005.0000,10.0000,92147.6268,219672287.5368,219672287.5368
1006.0000,10.0000,92147.6268,219764435.1636,219764435.1636
1007.0000,10.0000,92147.6268,219856582.7904,219856582.7904
1008.0000,10.0000,92147.6268,219948730.4172,219948730.4172
1009.0000,10.0000,92147.6268,220040878.0440,220040878.0440
1010.0000,10.0000,92147.6268,220133025.6708,220133025.6708
1011.0000,10.0000,92147.6268,220225173.2976,220225173.2976
1012.0000,10.0000,92147.6268,220317320.9244,220317320.9244
1013.0000,40.5300,585015.8862,220902336.8106,220902336.8106
1014.0000,10.0000,92147.6268,220994484.4374,220994484.4374
1015.0000,14.3400,162211.4412,221156695.8786,221156695.8786
1016.0000,28.5600,391775.3664,221548471.2450,221548471.2450
1017.0000,10.0000,92147.6268,221640618.8718,221640618.8718
1018.0000,10.0000,92147.6268,221732766.4986,221732766.4986
1019.0000,44.5000,649106.5182,222381873.0168,222381873.0168
1020.0000,10.0000,92147.6268,222474020.6436,222474020.6436
1021.0000,10.0000,92147.6268,222566168.2704,222566168.2704
1022.0000,10.0000,92147.6268,222658315.8972,222658315.8972
1023.0000,10.0000,92147.6268,222750463.5240,222750463.5240
1024.0000,26.3400,355936.2726,223106399.7966,223106399.7966
1025.0000,10.0000,92147.6268,223198547.4234,223198547.4234
1026.0000,10.0000,92147.6268,223290695.0502,223290695.0502
1027.0000,10.0000,92147.6268,223382842.6770,223382842.6770
1028.0000,25.2100,337693.8510,223720536.5280,223720536.5280
1029.0000,10.0000,92147.6268,223812684.1548,223812684.1548
1030.0000,10.0000,92147.6268,223904831.7816,223904831.7816
1031.0000,13.3400,146067.7050,224050899.4866,224050899.4866
1032.0000,10.0000,92147.6268,224143047.1134,224143047.1134
1033.0000,10.0000,92147.6268,224235194.7402,224235194.7402
1034.0000,10.0000,92147.6268,224327342.3670,224327342.3670
1035.0000,10.0000,92147.6268,224419489.9938,224419489.9938
1036.0000,10.0000,92147.6268,224511637.6206,224511637.6206
1037.0000,10.0000,92147.6268,224603785.2474,224603785.2474
1038.0000,10.0000,92147.6268,224695932.8742,224695932.8742
1039.0000,10.0000,92147.6268,224788080.5010,224788080.5010
1040.0000,24.3800,324294.5502,225112375.0512,225112375.0512
1041.0000,26.6600,361102.2684,225473477.3196,225473477.3196
1042.0000,10.0000,92147.6268,225565624.9464,225565624.9464
1043.0000,10.0000,92147.6268,225657772.5732,225657772.5732
1044.0000,10.0000,92147.6268,225749920.2000,225749920.2000
1045.0000,10.0000,92147.6268,225842067.8268,225842067.8268
1046.0000,10.0000,92147.6268,225934215.4536,225934215.4536
1047.0000,10.0000,92147.6268,226026363.0804,226026363.0804
1048.0000,10.0000,92147.6268,226118510.7072,226118510.7072
1049.0000,10.0000,92147.6268,226210658.3340,226210658.3340
1050.0000,10.0000,92147.6268,226302805.9608,226302805.9608
1051.0000,10.0000,92147.6268,226394953.5876,226394953.5876
1052.0000,24.0800,319451.4294,226714405.0170,226714405.0170
1053.0000,29.4400,405981.8544,227120386.8714,227120386.8714
1054.0000,10.0000,92147.6268,227212534.4982,227212534.4982
1055.0000,10.0000,92147.6268,227304682.1250,227304682.1250
1056.0000,10.0000,92147.6268,227396829.7518,227396829.7518
1057.0000,10.0000,92147.6268,227488977.3786,227488977.3786
1058.0000,10.0000,92147.6268,227581125.0054,227581125.0054
1059.0000,10.0000,92147.6268,227673272.6322,227673272.6322
1060.0000,10.0000,92147.6268,227765420.2590,227765420.2590
1061.0000,10.0000,92147.6268,227857567.8858,227857567.8858
1062.0000,10.4200,98927.9958,227956495.8816,227956495.8816
1063.0000,17.5300,213709.9590,228170205.8406,228170205.8406
1064.0000,10.0000,92147.6268,228262353.4674,228262353.4674
1065.0000,10.1900,95214.9366,228357568.4040,228357568.4040
1066.0000,10.0000,92147.6268,228449716.0308,228449716.0308
1067.0000,10.0000,92147.6268,228541863.6576,228541863.6576
1068.0000,10.0000,92147.6268,228634011.2844,228634011.2844
1069.0000,10.0000,92147.6268,228726158.9112,228726158.9112
1070.0000,10.0000,92147.6268,228818306.5380,228818306.5380
1071.0000,10.0000,92147.6268,228910454.1648,228910454.1648
1072.0000,17.1000,206768.1522,229117222.3170,229117222.3170
1073.0000,10.0000,92147.6268,229209369.9438,229209369.9438
1074.0000,10.0000,92147.6268,229301517.5706,229301517.5706
1075.0000,10.0000,92147.6268,229393665.1974,229393665.1974
1076.0000,10.0000,92147.6268,229485812.8242,229485812.8242
1077.0000,10.0000,92147.6268,229577960.4510,229577960.4510
1078.0000,10.0000,92147.6268,229670108.0778,229670108.0778
1079.0000,17.8600,219037.3914,229889145.4692,229889145.4692
1080.0000,10.0000,92147.6268,229981293.0960,229981293.0960
1081.0000,10.0000,92147.6268,230073440.7228,230073440.7228
1082.0000,10.0000,92147.6268,230165588.3496,230165588.3496
1083.0000,10.0000,92147.6268,230257735.9764,230257735.9764
1084.0000,55.2500,822651.6798,231080387.6562,231080387.6562
1085.0000,10.0000,92147.6268,231172535.2830,231172535.2830
1086.0000,10.0000,92147.6268,231264682.9098,231264682.9098
1087.0000,10.0000,92147.6268,231356830.5366,231356830.5366
1088.0000,10.0000,92147.6268,231448978.1634,231448978.1634
1089.0000,10.0000,92147.6268,231541125.7902,231541125.7902
1090.0000,10.0000,92147.6268,231633273.4170,231633273.4170
1091.0000,10.0000,92147.6268,231725421.0438,231725421.0438
1092.0000,10.0000,92147.6268,231817568.6706,231817568.6706
1093.0000,32.7900,460063.3698,232277632.0404,232277632.0404
1094.0000,10.0000,92147.6268,232369779.6672,232369779.6672
1095.0000,40.9600,591957.6924,232961737.3596,232961737.3596
1096.0000,10.0000,92147.6268,233053884.9864,233053884.9864
1097.0000,10.0000,92147.6268,233146032.6132,233146032.6132
1098.0000,10.0000,92147.6268,233238180.2400,233238180.2400
1099.0000,10.0000,92147.6268,233330327.8668,233330327.8668
1100.0000,10.0000,92147.6268,233422475.4936,233422475.4936
1101.0000,10.0000,92147.6268,233514623.1204,233514623.1204
1102.0000,10.0000,92147.6268,233606770.7472,233606770.7472
1103.0000,44.1300,643133.3358,234249904.0830,234249904.0830
1104.0000,17.3600,210965.5236,234460869.6066,234460869.6066
1105.0000,10.0000,92147.6268,234553017.2334,234553017.2334
1106.0000,10.0000,92147.6268,234645164.8602,234645164.8602
1107.0000,10.0000,92147.6268,234737312.4870,234737312.4870
1108.0000,10.0000,92147.6268,234829460.1138,234829460.1138
1109.0000,32.8300,460709.1192,235290169.2330,235290169.2330
1110.0000,10.0000,92147.6268,235382316.8598,235382316.8598
1111.0000,10.0000,92147.6268,235474464.4866,235474464.4866
1112.0000,10.0000,92147.6268,235566612.1134,235566612.1134
1113.0000,10.0000,92147.6268,235658759.7402,235658759.7402
1114.0000,10.0000,92147.6268,235750907.3670,235750907.3670
1115.0000,10.0000,92147.6268,235843054.9938,235843054.9938
1116.0000,10.0000,92147.6268,235935202.6206,235935202.6206
1117.0000,48.7300,717394.5210,236652597.1416,236652597.1416
1118.0000,27.1700,369335.5734,237021932.7150,237021932.7150
1119.0000,10.0000,92147.6268,237114080.3418,237114080.3418
1120.0000,10.0000,92147.6268,237206227.9686,237206227.9686
1121.0000,12.2300,128148.1584,237334376.1270,237334376.1270
1122.0000,10.0000,92147.6268,237426523.7538,237426523.7538
1123.0000,10.0000,92147.6268,237518671.3806,237518671.3806
1124.0000,10.0000,92147.6268,237610819.0074,237610819.0074
1125.0000,10.0000,92147.6268,237702966.6342,237702966.6342
1126.0000,10.0000,92147.6268,237795114.2610,237795114.2610
1127.0000,10.0000,92147.6268,237887261.8878,237887261.8878
1128.0000,10.0000,92147.6268,237979409.5146,237979409.5146
1129.0000,10.0000,92147.6268,238071557.1414,238071557.1414
1130.0000,28.3400,388223.7444,238459780.8858,238459780.8858
1131.0000,10.0000,92147.6268,238551928.5126,238551928.5126
1132.0000,13.0900,142031.7708,238693960.2834,238693960.2834
1133.0000,18.0600,222266.1390,238916226.4224,238916226.4224
1134.0000,10.0000,92147.6268,239008374.0492,239008374.0492
1135.0000,10.0000,92147.6268,239100521.6760,239100521.6760
1136.0000,10.0000,92147.6268,239192669.3028,239192669.3028
1137.0000,10.0000,92147.6268,239284816.9296,239284816.9296
1138.0000,10.0000,92147.6268,239376964.5564,239376964.5564
1139.0000,10.0000,92147.6268,239469112.1832,239469112.1832
1140.0000,10.0000,92147.6268,239561259.8100,239561259.8100
1141.0000,10.0000,92147.6268,239653407.4368,239653407.4368
1142.0000,10.0000,92147.6268,239745555.0636,239745555.0636
1143.0000,10.0000,92147.6268,239837702.6904,239837702.6904
1144.0000,10.0000,92147.6268,239929850.3172,239929850.3172
1145.0000,10.0000,92147.6268,240021997.9440,240021997.9440
1146.0000,10.0000,92147.6268,240114145.5708,240114145.5708
1147.0000,10.0000,92147.6268,240206293.1976,240206293.1976
1148.0000,10.0000,92147.6268,240298440.8244,240298440.8244
1149.0000,10.0000,92147.6268,240390588.4512,240390588.4512
1150.0000,10.0000,92147.6268,240482736.0780,240482736.0780
1151.0000,10.0000,92147.6268,240574883.7048,240574883.7048
1152.0000,10.0000,92147.6268,240667031.3316,240667031.3316
1153.0000,32.6800,458287.5588,241125318.8904,241125318.8904
1154.0000,10.0000,92147.6268,241217466.5172,241217466.5172
1155.0000,10.0000,92147.6268,241309614.1440,241309614.1440
1156.0000,22.0800,287163.9576,241596778.1016,241596778.1016
1157.0000,10.0000,92147.6268,241688925.7284,241688925.7284
1158.0000,10.0000,92147.6268,241781073.3552,241781073.3552
1159.0000,10.0000,92147.6268,241873220.9820,241873220.9820
1160.0000,10.0000,92147.6268,241965368.6088,241965368.6088
1161.0000,12.2400,128309.5956,242093678.2044,242093678.2044
1162.0000,10.0000,92147.6268,242185825.8312,242185825.8312
1163.0000,10.0000,92147.6268,242277973.4580,242277973.4580
1164.0000,10.0000,92147.6268,242370121.0848,242370121.0848
1165.0000,10.0000,92147.6268,242462268.7116,242462268.7116
1166.0000,10.0000,92147.6268,242554416.3384,242554416.3384
1167.0000,42.8500,622469.3538,243176885.6922,243176885.6922
1168.0000,10.0000,92147.6268,243269033.3190,243269033.3190
1169.0000,10.0000,92147.6268,243361180.9458,243361180.9458
1170.0000,10.0000,92147.6268,243453328.5726,243453328.5726
1171.0000,10.0000,92147.6268,243545476.1994,243545476.1994
1172.0000,10.0000,92147.6268,243637623.8262,243637623.8262
1173.0000,10.0000,92147.6268,243729771.4530,243729771.4530
1174.0000,10.0000,92147.6268,243821919.0798,243821919.0798
1175.0000,18.5500,230176.5696,244052095.6494,244052095.6494
1176.0000,10.0000,92147.6268,244144243.2762,244144243.2762
1177.0000,10.0000,92147.6268,244236390.9030,244236390.9030
1178.0000,10.0000,92147.6268,244328538.5298,244328538.5298
1179.0000,10.0000,92147.6268,244420686.1566,244420686.1566
1180.0000,29.7000,410179.2258,244830865.3824,244830865.3824
1181.0000,23.7400,313962.5592,245144827.9416,245144827.9416
1182.0000,10.0000,92147.6268,245236975.5684,245236975.5684
1183.0000,10.0000,92147.6268,245329123.1952,245329123.1952
1184.0000,10.0000,92147.6268,245421270.8220,245421270.8220
1185.0000,10.0000,92147.6268,245513418.4488,245513418.4488
1186.0000,10.0000,92147.6268,245605566.0756,245605566.0756
1187.0000,10.0000,92147.6268,245697713.7024,245697713.7024
1188.0000,10.0000,92147.6268,245789861.3292,245789861.3292
1189.0000,10.0000,92147.6268,245882008.9560,245882008.9560
1190.0000,29.0300,399362.9226,246281371.8786,246281371.8786
1191.0000,10.0000,92147.6268,246373519.5054,246373519.5054
1192.0000,29.7700,411309.2874,246784828.7928,246784828.7928
1193.0000,10.0000,92147.6268,246876976.4196,246876976.4196
1194.0000,10.0000,92147.6268,246969124.0464,246969124.0464
1195.0000,11.7400,120237.7272,247089361.7736,247089361.7736
1196.0000,10.0000,92147.6268,247181509.4004,247181509.4004
1197.0000,10.0000,92147.6268,247273657.0272,247273657.0272
1198.0000,48.1500,708031.1544,247981688.1816,247981688.1816
1199.0000,10.0000,92147.6268,248073835.8084,248073835.8084
1200.0000,10.0000,92147.6268,248165983.4352,248165983.4352
1201.0000,10.0000,92147.6268,248258131.0620,248258131.0620
1202.0000,10.0000,92147.6268,248350278.6888,248350278.6888
1203.0000,10.0000,92147.6268,248442426.3156,248442426.3156
1204.0000,10.0000,92147.6268,248534573.9424,248534573.9424
1205.0000,10.0000,92147.6268,248626721.5692,248626721.5692
1206.0000,10.0000,92147.6268,248718869.1960,248718869.1960
1207.0000,10.0000,92147.6268,248811016.8228,248811016.8228
1208.0000,10.0000,92147.6268,248903164.4496,248903164.4496
1209.0000,10.0000,92147.6268,248995312.0764,248995312.0764
1210.0000,10.0000,92147.6268,249087459.7032,249087459.7032
1211.0000,10.0000,92147.6268,249179607.3300,249179607.3300
1212.0000,20.6300,263755.5402,249443362.8702,249443362.8702
1213.0000,10.0000,92147.6268,249535510.4970,249535510.4970
1214.0000,10.0000,92147.6268,249627658.1238,249627658.1238
1215.0000,10.0000,92147.6268,249719805.7506,249719805.7506
1216.0000,29.3600,404690.3556,250124496.1062,250124496.1062
1217.0000,10.0000,92147.6268,250216643.7330,250216643.7330
1218.0000,10.0000,92147.6268,250308791.3598,250308791.3598
1219.0000,10.0000,92147.6268,250400938.9866,250400938.9866
1220.0000,10.0000,92147.6268,250493086.6134,250493086.6134
1221.0000,10.0000,92147.6268,250585234.2402,250585234.2402
1222.0000,10.0000,92147.6268,250677381.8670,250677381.8670
1223.0000,35.9700,511400.4504,251188782.3174,251188782.3174
1224.0000,35.7000,507041.6412,251695823.9586,251695823.9586
1225.0000,10.0000,92147.6268,251787971.5854,251787971.5854
1226.0000,10.0000,92147.6268,251880119.2122,251880119.2122
1227.0000,10.0000,92147.6268,251972266.8390,251972266.8390
1228.0000,10.0000,92147.6268,252064414.4658,252064414.4658
1229.0000,10.0000,92147.6268,252156562.0926,252156562.0926
1230.0000,10.0000,92147.6268,252248709.7194,252248709.7194
1231.0000,10.0000,92147.6268,252340857.3462,252340857.3462
1232.0000,53.7500,798436.0758,253139293.4220,253139293.4220
1233.0000,10.0000,92147.6268,253231441.0488,253231441.0488
1234.0000,10.0000,92147.6268,253323588.6756,253323588.6756
1235.0000,10.0000,92147.6268,253415736.3024,253415736.3024
1236.0000,13.1700,143323.2702,253559059.5726,253559059.5726
1237.0000,10.0000,92147.6268,253651207.1994,253651207.1994
1238.0000,10.0000,92147.6268,253743354.8262,253743354.8262
1239.0000,10.0000,92147.6268,253835502.4530,253835502.4530
1240.0000,10.0000,92147.6268,253927650.0798,253927650.0798
1241.0000,10.0000,92147.6268,254019797.7066,254019797.7066
1242.0000,10.0000,92147.6268,254111945.3334,254111945.3334
1243.0000,10.0000,92147.6268,254204092.9602,254204092.9602
1244.0000,24.6100,328007.6094,254532100.5696,254532100.5696
1245.0000,16.3700,194983.2252,254727083.7948,254727083.7948
1246.0000,10.0000,92147.6268,254819231.4216,254819231.4216
1247.0000,12.0000,124435.0986,254943666.5202,254943666.5202
1248.0000,10.0000,92147.6268,255035814.1470,255035814.1470
1249.0000,10.0000,92147.6268,255127961.7738,255127961.7738
1250.0000,28.1100,384510.6852,255512472.4590,255512472.4590
1251.0000,10.0000,92147.6268,255604620.0858,255604620.0858
1252.0000,10.0000,92147.6268,255696767.7126,255696767.7126
1253.0000,10.0000,92147.6268,255788915.3394,255788915.3394
1254.0000,10.0000,92147.6268,255881062.9662,255881062.9662
1255.0000,21.5100,277962.0282,256159024.9944,256159024.9944
1256.0000,10.0000,92147.6268,256251172.6212,256251172.6212
1257.0000,10.0000,92147.6268,256343320.2480,256343320.2480
1258.0000,10.0000,92147.6268,256435467.8748,256435467.8748
1259.0000,10.0000,92147.6268,256527615.5016,256527615.5016
1260.0000,10.0000,92147.6268,256619763.1284,256619763.1284
1261.0000,10.0000,92147.6268,256711910.7552,256711910.7552
1262.0000,40.4400,583562.9502,257295473.7054,257295473.7054
1263.0000,10.0000,92147.6268,257387621.3322,257387621.3322
1264.0000,10.0000,92147.6268,257479768.9590,257479768.9590
1265.0000,16.7700,201440.7192,257681209.6782,257681209.6782
1266.0000,10.0000,92147.6268,257773357.3050,257773357.3050
1267.0000,10.0000,92147.6268,257865504.9318,257865504.9318
1268.0000,10.0000,92147.6268,257957652.5586,257957652.5586
1269.0000,10.0000,92147.6268,258049800.1854,258049800.1854
1270.0000,10.0000,92147.6268,258141947.8122,258141947.8122
1271.0000,13.5900,150103.6392,258292051.4514,258292051.4514
1272.0000,45.1200,659115.6342,258951167.0856,258951167.0856
1273.0000,10.0000,92147.6268,259043314.7124,259043314.7124
1274.0000,10.0000,92147.6268,259135462.3392,259135462.3392
1275.0000,34.0600,480565.9146,259616028.2538,259616028.2538
1276.0000,10.0000,92147.6268,259708175.8806,259708175.8806
1277.0000,10.7100,103609.6794,259811785.5600,259811785.5600
1278.0000,10.0000,92147.6268,259903933.1868,259903933.1868
1279.0000,22.0400,286518.2082,260190451.3950,260190451.3950
1280.0000,10.0000,92147.6268,260282599.0218,260282599.0218
1281.0000,10.0000,92147.6268,260374746.6486,260374746.6486
1282.0000,10.0000,92147.6268,260466894.2754,260466894.2754
1283.0000,10.0000,92147.6268,260559041.9022,260559041.9022
1284.0000,10.0000,92147.6268,260651189.5290,260651189.5290
1285.0000,12.0100,124596.5364,260775786.0654,260775786.0654
1286.0000,14.4800,164471.5638,260940257.6292,260940257.6292
1287.0000,10.0000,92147.6268,261032405.2560,261032405.2560
1288.0000,10.0000,92147.6268,261124552.8828,261124552.8828
1289.0000,10.0000,92147.6268,261216700.5096,261216700.5096
1290.0000,10.0000,92147.6268,261308848.1364,261308848.1364
1291.0000,10.0000,92147.6268,261400995.7632,261400995.7632
1292.0000,10.0000,92147.6268,261493143.3900,261493143.3900
1293.0000,10.0000,92147.6268,261585291.0168,261585291.0168
1294.0000,21.9300,284742.3972,261870033.4140,261870033.4140
1295.0000,10.0000,92147.6268,261962181.0408,261962181.0408
1296.0000,10.0000,92147.6268,262054328.6676,262054328.6676
1297.0000,10.0000,92147.6268,262146476.2944,262146476.2944
1298.0000,24.9700,333819.3546,262480295.6490,262480295.6490
1299.0000,10.0000,92147.6268,262572443.2758,262572443.2758
1300.0000,10.0000,92147.6268,262664590.9026,262664590.9026
1301.0000,10.0000,92147.6268,262756738.5294,262756738.5294
1302.0000,10.0000,92147.6268,262848886.1562,262848886.1562
1303.0000,10.0000,92147.6268,262941033.7830,262941033.7830
1304.0000,30.4600,422448.4650,263363482.2480,263363482.2480
1305.0000,26.9000,364976.7648,263728459.0128,263728459.0128
1306.0000,10.0000,92147.6268,263820606.6396,263820606.6396
1307.0000,10.0000,92147.6268,263912754.2664,263912754.2664
1308.0000,10.0000,92147.6268,264004901.8932,264004901.8932
1309.0000,32.3500,452960.1258,264457862.0190,264457862.0190
1310.0000,10.0000,92147.6268,264550009.6458,264550009.6458
1311.0000,10.0000,92147.6268,264642157.2726,264642157.2726
1312.0000,27.8300,379990.4394,265022147.7120,265022147.7120
1313.0000,10.0000,92147.6268,265114295.3388,265114295.3388
1314.0000,35.0200,496063.9008,265610359.2396,265610359.2396
1315.0000,10.0000,92147.6268,265702506.8664,265702506.8664
1316.0000,10.0000,92147.6268,265794654.4932,265794654.4932
1317.0000,10.0000,92147.6268,265886802.1200,265886802.1200
1318.0000,10.0000,92147.6268,265978949.7468,265978949.7468
1319.0000,10.0000,92147.6268,266071097.3736,266071097.3736
1320.0000,10.0000,92147.6268,266163245.0004,266163245.0004
1321.0000,10.0000,92147.6268,266255392.6272,266255392.6272
1322.0000,48.8500,719331.7698,266974724.3970,266974724.3970
1323.0000,10.0000,92147.6268,267066872.0238,267066872.0238
1324.0000,10.0000,92147.6268,267159019.6506,267159019.6506
1325.0000,10.0000,92147.6268,267251167.2774,267251167.2774
1326.0000,10.0000,92147.6268,267343314.9042,267343314.9042
1327.0000,10.0000,92147.6268,267435462.5310,267435462.5310
1328.0000,29.1500,401300.1708,267836762.7018,267836762.7018
1329.0000,31.2300,434879.1414,268271641.8432,268271641.8432
1330.0000,14.3400,162211.4412,268433853.2844,268433853.2844
1331.0000,10.0000,92147.6268,268526000.9112,268526000.9112
1332.0000,45.7600,669447.6252,269195448.5364,269195448.5364
1333.0000,11.1800,111197.2356,269306645.7720,269306645.7720
1334.0000,11.7600,120560.6022,269427206.3742,269427206.3742
1335.0000,10.0000,92147.6268,269519354.0010,269519354.0010
1336.0000,10.0000,92147.6268,269611501.6278,269611501.6278
1337.0000,71.2800,1081435.7676,270692937.3954,270692937.3954
1338.0000,18.3800,227432.1342,270920369.5296,270920369.5296
1339.0000,10.0000,92147.6268,271012517.1564,271012517.1564
1340.0000,10.0000,92147.6268,271104664.7832,271104664.7832
1341.0000,38.0300,544656.5460,271649321.3292,271649321.3292
1342.0000,10.0000,92147.6268,271741468.9560,271741468.9560
1343.0000,18.0800,222589.0134,271964057.9694,271964057.9694
1344.0000,16.1800,191915.9154,272155973.8848,272155973.8848
1345.0000,10.0000,92147.6268,272248121.5116,272248121.5116
1346.0000,10.0000,92147.6268,272340269.1384,272340269.1384
1347.0000,14.7500,168830.3730,272509099.5114,272509099.5114
1348.0000,14.9600,172220.5572,272681320.0686,272681320.0686
1349.0000,10.0000,92147.6268,272773467.6954,272773467.6954
1350.0000,47.8100,702542.2842,273476009.9796,273476009.9796
1351.0000,14.4800,164471.5638,273640481.5434,273640481.5434
1352.0000,40.5000,584531.5740,274225013.1174,274225013.1174
1353.0000,71.8900,1091283.4464,275316296.5638,275316296.5638
1354.0000,10.0000,92147.6268,275408444.1906,275408444.1906
1355.0000,10.0000,92147.6268,275500591.8174,275500591.8174
1356.0000,12.0500,125242.2858,275625834.1032,275625834.1032
1357.0000,10.0000,92147.6268,275717981.7300,275717981.7300
1358.0000,10.0000,92147.6268,275810129.3568,275810129.3568
1359.0000,10.0000,92147.6268,275902276.9836,275902276.9836
1360.0000,10.0000,92147.6268,275994424.6104,275994424.6104
1361.0000,10.0000,92147.6268,276086572.2372,276086572.2372
1362.0000,14.4200,163502.9400,276250075.1772,276250075.1772
1363.0000,10.0000,92147.6268,276342222.8040,276342222.8040
1364.0000,16.7100,200472.0954,276542694.8994,276542694.8994
1365.0000,10.0300,92631.9390,276635326.8384,276635326.8384
1366.0000,36.3300,517212.1950,277152539.0334,277152539.0334
1367.0000,10.0000,92147.6268,277244686.6602,277244686.6602
1368.0000,25.7700,346734.3432,277591421.0034,277591421.0034
1369.0000,10.0000,92147.6268,277683568.6302,277683568.6302
1370.0000,10.0000,92147.6268,277775716.2570,277775716.2570
1371.0000,10.0000,92147.6268,277867863.8838,277867863.8838
1372.0000,31.2800,435686.3286,278303550.2124,278303550.2124
1373.0000,10.0000,92147.6268,278395697.8392,278395697.8392
1374.0000,10.0000,92147.6268,278487845.4660,278487845.4660
1375.0000,10.0000,92147.6268,278579993.0928,278579993.0928
1376.0000,10.0000,92147.6268,278672140.7196,278672140.7196
1377.0000,42.7900,621500.7294,279293641.4490,279293641.4490
1378.0000,46.6700,684138.4248,279977779.8738,279977779.8738
1379.0000,10.0000,92147.6268,280069927.5006,280069927.5006
1380.0000,10.0000,92147.6268,280162075.1274,280162075.1274
